Running VAT
P(y|x) 0:100 loss=   2.277753353, acc=   0.280000001
P(y|x) 129:142400 loss=   0.012230139, acc=   1.000000000
P(y|x) 129:142500 loss=   0.011061763, acc=   1.000000000
P(y|x) 129:142600 loss=   0.007907120, acc=   1.000000000
P(y|x) 129:142700 loss=   0.006424190, acc=   1.000000000
P(y|x) 129:142800 loss=   0.018994154, acc=   1.000000000
P(y|x) 129:142900 loss=   0.008440355, acc=   1.000000000
P(y|x) 129:143000 loss=   0.004315066, acc=   1.000000000
Epoch 129: Valid Loss 0.15173694491386414, Valid Acc 0.953000009059906
Epoch 129: Test Loss 0.12673069536685944, Test Acc 0.9616000056266785
P(y|x) 130:143100 loss=   0.004983753, acc=   1.000000000
P(y|x) 130:143200 loss=   0.009855157, acc=   1.000000000
P(y|x) 130:143300 loss=   0.006819919, acc=   1.000000000
P(y|x) 130:143400 loss=   0.009886785, acc=   1.000000000
P(y|x) 130:143500 loss=   0.010902274, acc=   1.000000000
P(y|x) 130:143600 loss=   0.019076090, acc=   1.000000000
P(y|x) 130:143700 loss=   0.010886070, acc=   1.000000000
P(y|x) 130:143800 loss=   0.013563471, acc=   1.000000000
P(y|x) 130:143900 loss=   0.009268262, acc=   1.000000000
P(y|x) 130:144000 loss=   0.008155906, acc=   1.000000000
P(y|x) 130:144100 loss=   0.014864367, acc=   1.000000000
Epoch 130: Valid Loss 0.13426125049591064, Valid Acc 0.9599999785423279
Best Valid!: 0.9599999785423279
Epoch 130: Test Loss 0.11569728702306747, Test Acc 0.964900016784668
P(y|x) 131:144200 loss=   0.009050630, acc=   1.000000000
P(y|x) 131:144300 loss=   0.008401901, acc=   1.000000000
P(y|x) 131:144400 loss=   0.006312065, acc=   1.000000000
P(y|x) 131:144500 loss=   0.013594994, acc=   1.000000000
P(y|x) 131:144600 loss=   0.010931108, acc=   1.000000000
P(y|x) 131:144700 loss=   0.011948248, acc=   1.000000000
P(y|x) 131:144800 loss=   0.006003519, acc=   1.000000000
P(y|x) 131:144900 loss=   0.004483772, acc=   1.000000000
P(y|x) 131:145000 loss=   0.025175853, acc=   1.000000000
P(y|x) 131:145100 loss=   0.016287345, acc=   1.000000000
P(y|x) 131:145200 loss=   0.009654665, acc=   1.000000000
Epoch 131: Valid Loss 0.12972883880138397, Valid Acc 0.9621999859809875
Best Valid!: 0.9621999859809875
Epoch 131: Test Loss 0.11369006335735321, Test Acc 0.9635999798774719
P(y|x) 132:145300 loss=   0.007246653, acc=   1.000000000
P(y|x) 132:145400 loss=   0.009841779, acc=   1.000000000
P(y|x) 132:145500 loss=   0.004324648, acc=   1.000000000
P(y|x) 132:145600 loss=   0.009259818, acc=   1.000000000
P(y|x) 132:145700 loss=   0.007287040, acc=   1.000000000
P(y|x) 132:145800 loss=   0.009147229, acc=   1.000000000
P(y|x) 132:145900 loss=   0.007559216, acc=   1.000000000
P(y|x) 132:146000 loss=   0.017927198, acc=   1.000000000
P(y|x) 132:146100 loss=   0.006516865, acc=   1.000000000
P(y|x) 132:146200 loss=   0.008541903, acc=   1.000000000
P(y|x) 132:146300 loss=   0.011449632, acc=   1.000000000
Epoch 132: Valid Loss 0.15174274146556854, Valid Acc 0.9549999833106995
Epoch 132: Test Loss 0.1401887834072113, Test Acc 0.9567000269889832
P(y|x) 133:146400 loss=   0.008508627, acc=   1.000000000
P(y|x) 133:146500 loss=   0.012927490, acc=   1.000000000
P(y|x) 133:146600 loss=   0.013331580, acc=   1.000000000
P(y|x) 133:146700 loss=   0.014944311, acc=   1.000000000
P(y|x) 133:146800 loss=   0.007197610, acc=   1.000000000
P(y|x) 133:146900 loss=   0.005676488, acc=   1.000000000
P(y|x) 133:147000 loss=   0.009826643, acc=   1.000000000
P(y|x) 133:147100 loss=   0.015344200, acc=   1.000000000
P(y|x) 133:147200 loss=   0.007204150, acc=   1.000000000
P(y|x) 133:147300 loss=   0.015527016, acc=   1.000000000
P(y|x) 133:147400 loss=   0.007771464, acc=   1.000000000
Epoch 133: Valid Loss 0.1620544195175171, Valid Acc 0.9484000205993652
Epoch 133: Test Loss 0.14667683839797974, Test Acc 0.951200008392334
P(y|x) 134:147500 loss=   0.007853019, acc=   1.000000000
P(y|x) 134:147600 loss=   0.013758729, acc=   1.000000000
P(y|x) 134:147700 loss=   0.006491110, acc=   1.000000000
P(y|x) 134:147800 loss=   0.010962474, acc=   1.000000000
P(y|x) 134:147900 loss=   0.011041514, acc=   1.000000000
P(y|x) 134:148000 loss=   0.007450399, acc=   1.000000000
P(y|x) 134:148100 loss=   0.011376657, acc=   1.000000000
P(y|x) 134:148200 loss=   0.010355272, acc=   1.000000000
P(y|x) 134:148300 loss=   0.012656453, acc=   1.000000000
P(y|x) 134:148400 loss=   0.007801543, acc=   1.000000000
P(y|x) 134:148500 loss=   0.010107607, acc=   1.000000000
Epoch 134: Valid Loss 0.14654968678951263, Valid Acc 0.951200008392334
Epoch 134: Test Loss 0.1311020702123642, Test Acc 0.9575999975204468
P(y|x) 135:148600 loss=   0.006787402, acc=   1.000000000
P(y|x) 135:148700 loss=   0.011548424, acc=   1.000000000
P(y|x) 135:148800 loss=   0.007565732, acc=   1.000000000
P(y|x) 135:148900 loss=   0.009474497, acc=   1.000000000
P(y|x) 135:149000 loss=   0.010481428, acc=   1.000000000
P(y|x) 135:149100 loss=   0.012110553, acc=   1.000000000
P(y|x) 135:149200 loss=   0.011976388, acc=   1.000000000
P(y|x) 135:149300 loss=   0.003619857, acc=   1.000000000
P(y|x) 135:149400 loss=   0.010108729, acc=   1.000000000
P(y|x) 135:149500 loss=   0.011620468, acc=   1.000000000
P(y|x) 135:149600 loss=   0.015612669, acc=   1.000000000
Epoch 135: Valid Loss 0.1648556888103485, Valid Acc 0.9466000199317932
Epoch 135: Test Loss 0.14494378864765167, Test Acc 0.9563999772071838
P(y|x) 136:149700 loss=   0.012408215, acc=   1.000000000
P(y|x) 136:149800 loss=   0.006908451, acc=   1.000000000
P(y|x) 136:149900 loss=   0.011371889, acc=   1.000000000
P(y|x) 136:150000 loss=   0.006931163, acc=   1.000000000
P(y|x) 136:150100 loss=   0.010730265, acc=   1.000000000
P(y|x) 136:150200 loss=   0.009364114, acc=   1.000000000
P(y|x) 136:150300 loss=   0.009079727, acc=   1.000000000
P(y|x) 136:150400 loss=   0.009433544, acc=   1.000000000
P(y|x) 136:150500 loss=   0.008827924, acc=   1.000000000
P(y|x) 136:150600 loss=   0.021603776, acc=   1.000000000
P(y|x) 136:150700 loss=   0.010896151, acc=   1.000000000
Epoch 136: Valid Loss 0.1602535843849182, Valid Acc 0.954800009727478
Epoch 136: Test Loss 0.13475701212882996, Test Acc 0.9624999761581421
P(y|x) 137:150800 loss=   0.013489167, acc=   1.000000000
P(y|x) 137:150900 loss=   0.007515086, acc=   1.000000000
P(y|x) 137:151000 loss=   0.008464184, acc=   1.000000000
P(y|x) 137:151100 loss=   0.010221073, acc=   1.000000000
P(y|x) 137:151200 loss=   0.012446886, acc=   1.000000000
P(y|x) 137:151300 loss=   0.009809694, acc=   1.000000000
P(y|x) 137:151400 loss=   0.006245907, acc=   1.000000000
P(y|x) 137:151500 loss=   0.008247224, acc=   1.000000000
P(y|x) 137:151600 loss=   0.007278061, acc=   1.000000000
P(y|x) 137:151700 loss=   0.005990342, acc=   1.000000000
P(y|x) 137:151800 loss=   0.017965965, acc=   1.000000000
Epoch 137: Valid Loss 0.13446630537509918, Valid Acc 0.9588000178337097
Epoch 137: Test Loss 0.12229326367378235, Test Acc 0.9659000039100647
P(y|x) 138:151900 loss=   0.009836188, acc=   1.000000000
P(y|x) 138:152000 loss=   0.010994026, acc=   1.000000000
P(y|x) 138:152100 loss=   0.008559743, acc=   1.000000000
P(y|x) 138:152200 loss=   0.012603651, acc=   1.000000000
P(y|x) 138:152300 loss=   0.005455733, acc=   1.000000000
P(y|x) 138:152400 loss=   0.009163673, acc=   1.000000000
P(y|x) 138:152500 loss=   0.005026071, acc=   1.000000000
P(y|x) 138:152600 loss=   0.005856947, acc=   1.000000000
P(y|x) 138:152700 loss=   0.003927558, acc=   1.000000000
P(y|x) 138:152800 loss=   0.005549397, acc=   1.000000000
P(y|x) 138:152900 loss=   0.005949958, acc=   1.000000000
Epoch 138: Valid Loss 0.1622248739004135, Valid Acc 0.9503999948501587
Epoch 138: Test Loss 0.14269311726093292, Test Acc 0.9552000164985657
P(y|x) 139:153000 loss=   0.007045807, acc=   1.000000000
P(y|x) 139:153100 loss=   0.007238337, acc=   1.000000000
P(y|x) 139:153200 loss=   0.012477615, acc=   1.000000000
P(y|x) 139:153300 loss=   0.014404048, acc=   1.000000000
P(y|x) 139:153400 loss=   0.008713700, acc=   1.000000000
P(y|x) 139:153500 loss=   0.012850394, acc=   1.000000000
P(y|x) 139:153600 loss=   0.003518013, acc=   1.000000000
P(y|x) 139:153700 loss=   0.024296904, acc=   1.000000000
P(y|x) 139:153800 loss=   0.004409954, acc=   1.000000000
P(y|x) 139:153900 loss=   0.019124469, acc=   1.000000000
P(y|x) 139:154000 loss=   0.010132382, acc=   1.000000000
Epoch 139: Valid Loss 0.16322524845600128, Valid Acc 0.9508000016212463
Epoch 139: Test Loss 0.14152632653713226, Test Acc 0.9567000269889832
P(y|x) 140:154100 loss=   0.017286351, acc=   1.000000000
P(y|x) 140:154200 loss=   0.009112034, acc=   1.000000000
P(y|x) 140:154300 loss=   0.008246035, acc=   1.000000000
P(y|x) 140:154400 loss=   0.012688115, acc=   1.000000000
P(y|x) 140:154500 loss=   0.007216151, acc=   1.000000000
P(y|x) 140:154600 loss=   0.006268329, acc=   1.000000000
P(y|x) 140:154700 loss=   0.003695216, acc=   1.000000000
P(y|x) 140:154800 loss=   0.007613063, acc=   1.000000000
P(y|x) 140:154900 loss=   0.020486763, acc=   1.000000000
P(y|x) 140:155000 loss=   0.006741468, acc=   1.000000000
P(y|x) 140:155100 loss=   0.007260998, acc=   1.000000000
Epoch 140: Valid Loss 0.15070678293704987, Valid Acc 0.9538000226020813
Epoch 140: Test Loss 0.12430798262357712, Test Acc 0.9607999920845032
P(y|x) 141:155200 loss=   0.009291788, acc=   1.000000000
P(y|x) 141:155300 loss=   0.011982839, acc=   1.000000000
P(y|x) 141:155400 loss=   0.011375250, acc=   1.000000000
P(y|x) 141:155500 loss=   0.008767296, acc=   1.000000000
P(y|x) 141:155600 loss=   0.012128851, acc=   1.000000000
P(y|x) 141:155700 loss=   0.013235566, acc=   1.000000000
P(y|x) 141:155800 loss=   0.007895189, acc=   1.000000000
P(y|x) 141:155900 loss=   0.007413491, acc=   1.000000000
P(y|x) 141:156000 loss=   0.023086485, acc=   1.000000000
P(y|x) 141:156100 loss=   0.014459453, acc=   1.000000000
P(y|x) 141:156200 loss=   0.011976204, acc=   1.000000000
Epoch 141: Valid Loss 0.14064542949199677, Valid Acc 0.9588000178337097
Epoch 141: Test Loss 0.11926324665546417, Test Acc 0.9632999897003174
P(y|x) 142:156300 loss=   0.006582031, acc=   1.000000000
P(y|x) 142:156400 loss=   0.006962818, acc=   1.000000000
P(y|x) 142:156500 loss=   0.018168647, acc=   1.000000000
P(y|x) 142:156600 loss=   0.004431915, acc=   1.000000000
P(y|x) 142:156700 loss=   0.006279451, acc=   1.000000000
P(y|x) 142:156800 loss=   0.010361621, acc=   1.000000000
P(y|x) 142:156900 loss=   0.027027611, acc=   1.000000000
P(y|x) 142:157000 loss=   0.017481292, acc=   1.000000000
P(y|x) 142:157100 loss=   0.007324485, acc=   1.000000000
P(y|x) 142:157200 loss=   0.014189266, acc=   1.000000000
P(y|x) 142:157300 loss=   0.008654117, acc=   1.000000000
Epoch 142: Valid Loss 0.14258259534835815, Valid Acc 0.9584000110626221
Epoch 142: Test Loss 0.12322723120450974, Test Acc 0.9645000100135803
P(y|x) 143:157400 loss=   0.015059318, acc=   1.000000000
P(y|x) 143:157500 loss=   0.008380450, acc=   1.000000000
P(y|x) 143:157600 loss=   0.012523763, acc=   1.000000000
P(y|x) 143:157700 loss=   0.009488971, acc=   1.000000000
P(y|x) 143:157800 loss=   0.008406167, acc=   1.000000000
P(y|x) 143:157900 loss=   0.012067907, acc=   1.000000000
P(y|x) 143:158000 loss=   0.006404424, acc=   1.000000000
P(y|x) 143:158100 loss=   0.009959663, acc=   1.000000000
P(y|x) 143:158200 loss=   0.007807523, acc=   1.000000000
P(y|x) 143:158300 loss=   0.004951710, acc=   1.000000000
P(y|x) 143:158400 loss=   0.013033821, acc=   1.000000000
Epoch 143: Valid Loss 0.14682187139987946, Valid Acc 0.9556000232696533
Epoch 143: Test Loss 0.12159331142902374, Test Acc 0.9639000296592712
P(y|x) 144:158500 loss=   0.004087298, acc=   1.000000000
P(y|x) 144:158600 loss=   0.007752195, acc=   1.000000000
P(y|x) 144:158700 loss=   0.008795525, acc=   1.000000000
P(y|x) 144:158800 loss=   0.011216067, acc=   1.000000000
P(y|x) 144:158900 loss=   0.008954294, acc=   1.000000000
P(y|x) 144:159000 loss=   0.008284987, acc=   1.000000000
P(y|x) 144:159100 loss=   0.009240865, acc=   1.000000000
P(y|x) 144:159200 loss=   0.008222556, acc=   1.000000000
P(y|x) 144:159300 loss=   0.004077583, acc=   1.000000000
P(y|x) 144:159400 loss=   0.009590440, acc=   1.000000000
P(y|x) 144:159500 loss=   0.013763484, acc=   1.000000000
Epoch 144: Valid Loss 0.13320326805114746, Valid Acc 0.9599999785423279
Epoch 144: Test Loss 0.11569980531930923, Test Acc 0.9652000069618225
P(y|x) 145:159600 loss=   0.008204272, acc=   1.000000000
P(y|x) 145:159700 loss=   0.008300411, acc=   1.000000000
P(y|x) 145:159800 loss=   0.008114349, acc=   1.000000000
P(y|x) 145:159900 loss=   0.007057089, acc=   1.000000000
P(y|x) 145:160000 loss=   0.015382583, acc=   1.000000000
P(y|x) 145:160100 loss=   0.004022586, acc=   1.000000000
P(y|x) 145:160200 loss=   0.006304029, acc=   1.000000000
P(y|x) 145:160300 loss=   0.009756328, acc=   1.000000000
P(y|x) 145:160400 loss=   0.010166790, acc=   1.000000000
P(y|x) 145:160500 loss=   0.013088646, acc=   1.000000000
P(y|x) 145:160600 loss=   0.010141062, acc=   1.000000000
Epoch 145: Valid Loss 0.13204710185527802, Valid Acc 0.9613999724388123
Epoch 145: Test Loss 0.11758589744567871, Test Acc 0.9663000106811523
P(y|x) 146:160700 loss=   0.008128838, acc=   1.000000000
P(y|x) 146:160800 loss=   0.008000723, acc=   1.000000000
P(y|x) 146:160900 loss=   0.009695580, acc=   1.000000000
P(y|x) 146:161000 loss=   0.012515721, acc=   1.000000000
P(y|x) 146:161100 loss=   0.010882964, acc=   1.000000000
P(y|x) 146:161200 loss=   0.007112984, acc=   1.000000000
P(y|x) 146:161300 loss=   0.017606616, acc=   1.000000000
P(y|x) 146:161400 loss=   0.017858582, acc=   1.000000000
P(y|x) 146:161500 loss=   0.004748956, acc=   1.000000000
P(y|x) 146:161600 loss=   0.007805850, acc=   1.000000000
P(y|x) 146:161700 loss=   0.008096996, acc=   1.000000000
Epoch 146: Valid Loss 0.14726638793945312, Valid Acc 0.9531999826431274
Epoch 146: Test Loss 0.12797465920448303, Test Acc 0.9624999761581421
P(y|x) 147:161800 loss=   0.009726395, acc=   1.000000000
P(y|x) 147:161900 loss=   0.010069696, acc=   1.000000000
P(y|x) 147:162000 loss=   0.013511615, acc=   1.000000000
P(y|x) 147:162100 loss=   0.013946481, acc=   1.000000000
P(y|x) 147:162200 loss=   0.012847874, acc=   1.000000000
P(y|x) 147:162300 loss=   0.009655846, acc=   1.000000000
P(y|x) 147:162400 loss=   0.008195005, acc=   1.000000000
P(y|x) 147:162500 loss=   0.016643407, acc=   1.000000000
P(y|x) 147:162600 loss=   0.007186659, acc=   1.000000000
P(y|x) 147:162700 loss=   0.008276310, acc=   1.000000000
P(y|x) 147:162800 loss=   0.005155868, acc=   1.000000000
Epoch 147: Valid Loss 0.15203464031219482, Valid Acc 0.9567999839782715
Epoch 147: Test Loss 0.13837702572345734, Test Acc 0.9592999815940857
P(y|x) 148:162900 loss=   0.006186347, acc=   1.000000000
P(y|x) 148:163000 loss=   0.016715847, acc=   1.000000000
P(y|x) 148:163100 loss=   0.005686396, acc=   1.000000000
P(y|x) 148:163200 loss=   0.013849645, acc=   1.000000000
P(y|x) 148:163300 loss=   0.007981299, acc=   1.000000000
P(y|x) 148:163400 loss=   0.013798179, acc=   1.000000000
P(y|x) 148:163500 loss=   0.008697342, acc=   1.000000000
P(y|x) 148:163600 loss=   0.014982180, acc=   1.000000000
P(y|x) 148:163700 loss=   0.015230991, acc=   1.000000000
P(y|x) 148:163800 loss=   0.011791040, acc=   1.000000000
P(y|x) 148:163900 loss=   0.009310351, acc=   1.000000000
Epoch 148: Valid Loss 0.14875410497188568, Valid Acc 0.9538000226020813
Epoch 148: Test Loss 0.1281404346227646, Test Acc 0.9599000215530396
P(y|x) 149:164000 loss=   0.017111786, acc=   1.000000000
P(y|x) 149:164100 loss=   0.010594574, acc=   1.000000000
P(y|x) 149:164200 loss=   0.015074468, acc=   1.000000000
P(y|x) 149:164300 loss=   0.014698467, acc=   1.000000000
P(y|x) 149:164400 loss=   0.003345136, acc=   1.000000000
P(y|x) 149:164500 loss=   0.008905475, acc=   1.000000000
P(y|x) 149:164600 loss=   0.007794014, acc=   1.000000000
P(y|x) 149:164700 loss=   0.011241691, acc=   1.000000000
P(y|x) 149:164800 loss=   0.012312388, acc=   1.000000000
P(y|x) 149:164900 loss=   0.007965993, acc=   1.000000000
P(y|x) 149:165000 loss=   0.009147190, acc=   1.000000000
Epoch 149: Valid Loss 0.1460643857717514, Valid Acc 0.9517999887466431
Epoch 149: Test Loss 0.13652722537517548, Test Acc 0.9556999802589417
P(y|x) 150:165100 loss=   0.007502677, acc=   1.000000000
P(y|x) 150:165200 loss=   0.016701035, acc=   1.000000000
P(y|x) 150:165300 loss=   0.009620326, acc=   1.000000000
P(y|x) 150:165400 loss=   0.012039972, acc=   1.000000000
P(y|x) 150:165500 loss=   0.007294024, acc=   1.000000000
P(y|x) 150:165600 loss=   0.011144519, acc=   1.000000000
P(y|x) 150:165700 loss=   0.009727134, acc=   1.000000000
P(y|x) 150:165800 loss=   0.009230006, acc=   1.000000000
P(y|x) 150:165900 loss=   0.006266075, acc=   1.000000000
P(y|x) 150:166000 loss=   0.009487539, acc=   1.000000000
P(y|x) 150:166100 loss=   0.015281186, acc=   1.000000000
Epoch 150: Valid Loss 0.14282701909542084, Valid Acc 0.9534000158309937
Epoch 150: Test Loss 0.12319550663232803, Test Acc 0.9610999822616577
P(y|x) 151:166200 loss=   0.010035353, acc=   1.000000000
P(y|x) 151:166300 loss=   0.005816913, acc=   1.000000000
P(y|x) 151:166400 loss=   0.004545661, acc=   1.000000000
P(y|x) 151:166500 loss=   0.010758805, acc=   1.000000000
P(y|x) 151:166600 loss=   0.007247700, acc=   1.000000000
P(y|x) 151:166700 loss=   0.007860604, acc=   1.000000000
P(y|x) 151:166800 loss=   0.007972339, acc=   1.000000000
P(y|x) 151:166900 loss=   0.006494894, acc=   1.000000000
P(y|x) 151:167000 loss=   0.003964661, acc=   1.000000000
P(y|x) 151:167100 loss=   0.009362283, acc=   1.000000000
P(y|x) 151:167200 loss=   0.017387355, acc=   1.000000000
Epoch 151: Valid Loss 0.13520973920822144, Valid Acc 0.9620000123977661
Epoch 151: Test Loss 0.11630774289369583, Test Acc 0.9639000296592712
P(y|x) 152:167300 loss=   0.005353514, acc=   1.000000000
P(y|x) 152:167400 loss=   0.012954769, acc=   1.000000000
P(y|x) 152:167500 loss=   0.010546549, acc=   1.000000000
P(y|x) 152:167600 loss=   0.007335589, acc=   1.000000000
P(y|x) 152:167700 loss=   0.009864542, acc=   1.000000000
P(y|x) 152:167800 loss=   0.010161527, acc=   1.000000000
P(y|x) 152:167900 loss=   0.005088833, acc=   1.000000000
P(y|x) 152:168000 loss=   0.018420225, acc=   1.000000000
P(y|x) 152:168100 loss=   0.011839766, acc=   1.000000000
P(y|x) 152:168200 loss=   0.003999163, acc=   1.000000000
P(y|x) 152:168300 loss=   0.007491215, acc=   1.000000000
Epoch 152: Valid Loss 0.14302143454551697, Valid Acc 0.9538000226020813
Epoch 152: Test Loss 0.11904177069664001, Test Acc 0.9610000252723694
P(y|x) 153:168400 loss=   0.016668631, acc=   1.000000000
P(y|x) 153:168500 loss=   0.005419259, acc=   1.000000000
P(y|x) 153:168600 loss=   0.005056847, acc=   1.000000000
P(y|x) 153:168700 loss=   0.003561826, acc=   1.000000000
P(y|x) 153:168800 loss=   0.009157239, acc=   1.000000000
P(y|x) 153:168900 loss=   0.010946454, acc=   1.000000000
P(y|x) 153:169000 loss=   0.007784426, acc=   1.000000000
P(y|x) 153:169100 loss=   0.009479098, acc=   1.000000000
P(y|x) 153:169200 loss=   0.009628772, acc=   1.000000000
P(y|x) 153:169300 loss=   0.021954991, acc=   1.000000000
P(y|x) 153:169400 loss=   0.007459486, acc=   1.000000000
Epoch 153: Valid Loss 0.1429513841867447, Valid Acc 0.9607999920845032
Epoch 153: Test Loss 0.11470568925142288, Test Acc 0.9656000137329102
P(y|x) 154:169500 loss=   0.008024321, acc=   1.000000000
P(y|x) 154:169600 loss=   0.007482647, acc=   1.000000000
P(y|x) 154:169700 loss=   0.004409394, acc=   1.000000000
P(y|x) 154:169800 loss=   0.009025812, acc=   1.000000000
P(y|x) 154:169900 loss=   0.011272318, acc=   1.000000000
P(y|x) 154:170000 loss=   0.013752228, acc=   1.000000000
P(y|x) 154:170100 loss=   0.010891473, acc=   1.000000000
P(y|x) 154:170200 loss=   0.016241373, acc=   1.000000000
P(y|x) 154:170300 loss=   0.002668067, acc=   1.000000000
P(y|x) 154:170400 loss=   0.004048255, acc=   1.000000000
P(y|x) 154:170500 loss=   0.007408615, acc=   1.000000000
Epoch 154: Valid Loss 0.1464073807001114, Valid Acc 0.9553999900817871
Epoch 154: Test Loss 0.1251371055841446, Test Acc 0.9592999815940857
P(y|x) 155:170600 loss=   0.019357555, acc=   1.000000000
P(y|x) 155:170700 loss=   0.019823419, acc=   1.000000000
P(y|x) 155:170800 loss=   0.007860932, acc=   1.000000000
P(y|x) 155:170900 loss=   0.006159331, acc=   1.000000000
P(y|x) 155:171000 loss=   0.006406985, acc=   1.000000000
P(y|x) 155:171100 loss=   0.013729861, acc=   1.000000000
P(y|x) 155:171200 loss=   0.016458213, acc=   1.000000000
P(y|x) 155:171300 loss=   0.012270640, acc=   1.000000000
P(y|x) 155:171400 loss=   0.011393151, acc=   1.000000000
P(y|x) 155:171500 loss=   0.022543443, acc=   1.000000000
P(y|x) 155:171600 loss=   0.012322478, acc=   1.000000000
Epoch 155: Valid Loss 0.14457882940769196, Valid Acc 0.9570000171661377
Epoch 155: Test Loss 0.12587599456310272, Test Acc 0.9607999920845032
P(y|x) 156:171700 loss=   0.014293214, acc=   1.000000000
P(y|x) 156:171800 loss=   0.004337339, acc=   1.000000000
P(y|x) 156:171900 loss=   0.007902340, acc=   1.000000000
P(y|x) 156:172000 loss=   0.016258374, acc=   1.000000000
P(y|x) 156:172100 loss=   0.009912109, acc=   1.000000000
P(y|x) 156:172200 loss=   0.012578527, acc=   1.000000000
P(y|x) 156:172300 loss=   0.012168064, acc=   1.000000000
P(y|x) 156:172400 loss=   0.008463140, acc=   1.000000000
P(y|x) 156:172500 loss=   0.011187272, acc=   1.000000000
P(y|x) 156:172600 loss=   0.006922987, acc=   1.000000000
P(y|x) 156:172700 loss=   0.009328762, acc=   1.000000000
Epoch 156: Valid Loss 0.13338547945022583, Valid Acc 0.9562000036239624
Epoch 156: Test Loss 0.1134166494011879, Test Acc 0.9610999822616577
P(y|x) 157:172800 loss=   0.008195140, acc=   1.000000000
P(y|x) 157:172900 loss=   0.007910814, acc=   1.000000000
P(y|x) 157:173000 loss=   0.009602440, acc=   1.000000000
P(y|x) 157:173100 loss=   0.011379362, acc=   1.000000000
P(y|x) 157:173200 loss=   0.016853770, acc=   1.000000000
P(y|x) 157:173300 loss=   0.005458493, acc=   1.000000000
P(y|x) 157:173400 loss=   0.006380579, acc=   1.000000000
P(y|x) 157:173500 loss=   0.011233912, acc=   1.000000000
P(y|x) 157:173600 loss=   0.009108751, acc=   1.000000000
P(y|x) 157:173700 loss=   0.010264765, acc=   1.000000000
P(y|x) 157:173800 loss=   0.012903805, acc=   1.000000000
Epoch 157: Valid Loss 0.1288675218820572, Valid Acc 0.9593999981880188
Epoch 157: Test Loss 0.11515958607196808, Test Acc 0.9631999731063843
P(y|x) 158:173900 loss=   0.006123236, acc=   1.000000000
P(y|x) 158:174000 loss=   0.010050442, acc=   1.000000000
P(y|x) 158:174100 loss=   0.007721089, acc=   1.000000000
P(y|x) 158:174200 loss=   0.016382800, acc=   1.000000000
P(y|x) 158:174300 loss=   0.009093484, acc=   1.000000000
P(y|x) 158:174400 loss=   0.004344489, acc=   1.000000000
P(y|x) 158:174500 loss=   0.005183002, acc=   1.000000000
P(y|x) 158:174600 loss=   0.017250055, acc=   1.000000000
P(y|x) 158:174700 loss=   0.008743489, acc=   1.000000000
P(y|x) 158:174800 loss=   0.007085720, acc=   1.000000000
P(y|x) 158:174900 loss=   0.019604614, acc=   1.000000000
Epoch 158: Valid Loss 0.12914715707302094, Valid Acc 0.9599999785423279
Epoch 158: Test Loss 0.11255306750535965, Test Acc 0.9659000039100647
P(y|x) 159:175000 loss=   0.008507222, acc=   1.000000000
P(y|x) 159:175100 loss=   0.005988683, acc=   1.000000000
P(y|x) 159:175200 loss=   0.005890439, acc=   1.000000000
P(y|x) 159:175300 loss=   0.009709300, acc=   1.000000000
P(y|x) 159:175400 loss=   0.008601326, acc=   1.000000000
P(y|x) 159:175500 loss=   0.005566594, acc=   1.000000000
P(y|x) 159:175600 loss=   0.016589271, acc=   1.000000000
P(y|x) 159:175700 loss=   0.010238837, acc=   1.000000000
P(y|x) 159:175800 loss=   0.008894940, acc=   1.000000000
P(y|x) 159:175900 loss=   0.021720143, acc=   1.000000000
P(y|x) 159:176000 loss=   0.010703791, acc=   1.000000000
Epoch 159: Valid Loss 0.13176250457763672, Valid Acc 0.9631999731063843
Best Valid!: 0.9631999731063843
Epoch 159: Test Loss 0.11747768521308899, Test Acc 0.9656999707221985
Decaying lr to 3e-05
P(y|x) 160:176100 loss=   0.008450137, acc=   1.000000000
P(y|x) 160:176200 loss=   0.010614769, acc=   1.000000000
P(y|x) 160:176300 loss=   0.012586502, acc=   1.000000000
P(y|x) 160:176400 loss=   0.009667979, acc=   1.000000000
P(y|x) 160:176500 loss=   0.005085830, acc=   1.000000000
P(y|x) 160:176600 loss=   0.004514215, acc=   1.000000000
P(y|x) 160:176700 loss=   0.004721342, acc=   1.000000000
P(y|x) 160:176800 loss=   0.010723148, acc=   1.000000000
P(y|x) 160:176900 loss=   0.007924763, acc=   1.000000000
P(y|x) 160:177000 loss=   0.007997808, acc=   1.000000000
P(y|x) 160:177100 loss=   0.006691310, acc=   1.000000000
Epoch 160: Valid Loss 0.12618520855903625, Valid Acc 0.9649999737739563
Best Valid!: 0.9649999737739563
Epoch 160: Test Loss 0.10681678354740143, Test Acc 0.9689000248908997
P(y|x) 161:177200 loss=   0.005909162, acc=   1.000000000
P(y|x) 161:177300 loss=   0.008025318, acc=   1.000000000
P(y|x) 161:177400 loss=   0.008549780, acc=   1.000000000
P(y|x) 161:177500 loss=   0.013964479, acc=   1.000000000
P(y|x) 161:177600 loss=   0.007222598, acc=   1.000000000
P(y|x) 161:177700 loss=   0.009963918, acc=   1.000000000
P(y|x) 161:177800 loss=   0.006724039, acc=   1.000000000
P(y|x) 161:177900 loss=   0.008884944, acc=   1.000000000
P(y|x) 161:178000 loss=   0.011186514, acc=   1.000000000
