Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
| Wide-Resnet 28x10
P(y|x) 0:0 loss=   2.311701298, acc=   0.059999999
P(y|x) 186:127400 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:127500 loss=   0.000000000, acc=   1.000000000
Epoch 186: Valid Loss 2.4090828895568848, Valid Acc 0.853600025177002
Epoch 186: Test Loss 2.201122760772705, Test Acc 0.8693915009498596
P(y|x) 187:127600 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:127700 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:127800 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:127900 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:128000 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:128100 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:128200 loss=   0.000000000, acc=   1.000000000
Epoch 187: Valid Loss 2.4657726287841797, Valid Acc 0.8529999852180481
Epoch 187: Test Loss 2.2156054973602295, Test Acc 0.8687384724617004
P(y|x) 188:128300 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:128400 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:128500 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:128600 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:128700 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:128800 loss=   0.000000000, acc=   1.000000000
Epoch 188: Valid Loss 2.4451231956481934, Valid Acc 0.853600025177002
Epoch 188: Test Loss 2.217531204223633, Test Acc 0.8692378401756287
P(y|x) 189:128900 loss=   0.000000000, acc=   1.000000000
P(y|x) 189:129000 loss=   0.000000000, acc=   1.000000000
P(y|x) 189:129100 loss=   0.000000000, acc=   1.000000000
P(y|x) 189:129200 loss=   0.000000000, acc=   1.000000000
P(y|x) 189:129300 loss=   0.000000000, acc=   1.000000000
P(y|x) 189:129400 loss=   0.000000000, acc=   1.000000000
P(y|x) 189:129500 loss=   0.000000000, acc=   1.000000000
Epoch 189: Valid Loss 2.4717085361480713, Valid Acc 0.8532000184059143
Epoch 189: Test Loss 2.2117836475372314, Test Acc 0.869621992111206
P(y|x) 190:129600 loss=   0.000000000, acc=   1.000000000
P(y|x) 190:129700 loss=   0.000000000, acc=   1.000000000
P(y|x) 190:129800 loss=   0.000000000, acc=   1.000000000
P(y|x) 190:129900 loss=   0.000000000, acc=   1.000000000
P(y|x) 190:130000 loss=   0.000000000, acc=   1.000000000
P(y|x) 190:130100 loss=   0.000000000, acc=   1.000000000
P(y|x) 190:130200 loss=   0.000000000, acc=   1.000000000
Epoch 190: Valid Loss 2.671753406524658, Valid Acc 0.8442000150680542
Epoch 190: Test Loss 2.5670742988586426, Test Acc 0.8583666086196899
P(y|x) 191:130300 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:130400 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:130500 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:130600 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:130700 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:130800 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:130900 loss=   0.000000000, acc=   1.000000000
Epoch 191: Valid Loss 2.655409097671509, Valid Acc 0.8503999710083008
Epoch 191: Test Loss 2.460005283355713, Test Acc 0.8658958077430725
P(y|x) 192:131000 loss=   0.000000000, acc=   1.000000000
P(y|x) 192:131100 loss=   0.000000000, acc=   1.000000000
P(y|x) 192:131200 loss=   0.000000000, acc=   1.000000000
P(y|x) 192:131300 loss=   0.000000000, acc=   1.000000000
P(y|x) 192:131400 loss=   0.000000000, acc=   1.000000000
P(y|x) 192:131500 loss=   0.000000000, acc=   1.000000000
P(y|x) 192:131600 loss=   0.000000000, acc=   1.000000000
Epoch 192: Valid Loss 2.6850011348724365, Valid Acc 0.8528000116348267
Epoch 192: Test Loss 2.481520175933838, Test Acc 0.8643592596054077
P(y|x) 193:131700 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:131800 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:131900 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:132000 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:132100 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:132200 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:132300 loss=   0.000000000, acc=   1.000000000
Epoch 193: Valid Loss 2.702824354171753, Valid Acc 0.853600025177002
Epoch 193: Test Loss 2.484706401824951, Test Acc 0.8657805919647217
P(y|x) 194:132400 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:132500 loss=   0.000000019, acc=   1.000000000
P(y|x) 194:132600 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:132700 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:132800 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:132900 loss=   0.000000000, acc=   1.000000000
Epoch 194: Valid Loss 2.7173709869384766, Valid Acc 0.8525999784469604
Epoch 194: Test Loss 2.4843318462371826, Test Acc 0.8659342527389526
P(y|x) 195:133000 loss=   0.000000000, acc=   1.000000000
P(y|x) 195:133100 loss=   0.000000000, acc=   1.000000000
P(y|x) 195:133200 loss=   0.000000000, acc=   1.000000000
P(y|x) 195:133300 loss=   0.000000000, acc=   1.000000000
P(y|x) 195:133400 loss=   0.000000000, acc=   1.000000000
P(y|x) 195:133500 loss=   0.000000000, acc=   1.000000000
P(y|x) 195:133600 loss=   0.000000000, acc=   1.000000000
Epoch 195: Valid Loss 2.6778695583343506, Valid Acc 0.852400004863739
Epoch 195: Test Loss 2.488243341445923, Test Acc 0.86708664894104
P(y|x) 196:133700 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:133800 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:133900 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:134000 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:134100 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:134200 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:134300 loss=   0.000000000, acc=   1.000000000
Epoch 196: Valid Loss 2.8529016971588135, Valid Acc 0.8507999777793884
Epoch 196: Test Loss 2.647336721420288, Test Acc 0.8630915880203247
P(y|x) 197:134400 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:134500 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:134600 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:134700 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:134800 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:134900 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:135000 loss=   0.000000000, acc=   1.000000000
Epoch 197: Valid Loss 2.8320889472961426, Valid Acc 0.8521999716758728
Epoch 197: Test Loss 2.637218952178955, Test Acc 0.8634757399559021
P(y|x) 198:135100 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:135200 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:135300 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:135400 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:135500 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:135600 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:135700 loss=   0.000000000, acc=   1.000000000
Epoch 198: Valid Loss 2.8082199096679688, Valid Acc 0.8543999791145325
Epoch 198: Test Loss 2.5947601795196533, Test Acc 0.8664720058441162
P(y|x) 199:135800 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:135900 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:136000 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:136100 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:136200 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:136300 loss=   0.000000000, acc=   1.000000000
Epoch 199: Valid Loss 2.807142734527588, Valid Acc 0.8550000190734863
Epoch 199: Test Loss 2.573932409286499, Test Acc 0.8668561577796936
