P(y|x) 0:0 loss=   2.353857279, acc=   0.099999994
P(y|x) 130:143400 loss=   0.000000000, acc=   1.000000000
P(y|x) 130:143500 loss=   0.000000000, acc=   1.000000000
P(y|x) 130:143600 loss=   0.000000000, acc=   1.000000000
P(y|x) 130:143700 loss=   0.000000000, acc=   1.000000000
P(y|x) 130:143800 loss=   0.000000000, acc=   1.000000000
P(y|x) 130:143900 loss=   0.000000000, acc=   1.000000000
P(y|x) 130:144000 loss=   0.000000000, acc=   1.000000000
Epoch 130: Valid Loss 2.505040168762207, Valid Acc 0.6057999730110168
Epoch 130: Test Loss 2.4404895305633545, Test Acc 0.6083999872207642
P(y|x) 131:144100 loss=   0.000000000, acc=   1.000000000
P(y|x) 131:144200 loss=   0.000000000, acc=   1.000000000
P(y|x) 131:144300 loss=   0.000000000, acc=   1.000000000
P(y|x) 131:144400 loss=   0.000000000, acc=   1.000000000
P(y|x) 131:144500 loss=   0.000000000, acc=   1.000000000
P(y|x) 131:144600 loss=   0.000000000, acc=   1.000000000
P(y|x) 131:144700 loss=   0.000000000, acc=   1.000000000
P(y|x) 131:144800 loss=   0.000000000, acc=   1.000000000
P(y|x) 131:144900 loss=   0.000000000, acc=   1.000000000
P(y|x) 131:145000 loss=   0.000000000, acc=   1.000000000
P(y|x) 131:145100 loss=   0.000000000, acc=   1.000000000
Epoch 131: Valid Loss 2.506082057952881, Valid Acc 0.6046000123023987
Epoch 131: Test Loss 2.4410557746887207, Test Acc 0.609499990940094
P(y|x) 132:145200 loss=   0.000000000, acc=   1.000000000
P(y|x) 132:145300 loss=   0.000000000, acc=   1.000000000
P(y|x) 132:145400 loss=   0.000000000, acc=   1.000000000
P(y|x) 132:145500 loss=   0.000000000, acc=   1.000000000
P(y|x) 132:145600 loss=   0.000000000, acc=   1.000000000
P(y|x) 132:145700 loss=   0.000000000, acc=   1.000000000
P(y|x) 132:145800 loss=   0.000000000, acc=   1.000000000
P(y|x) 132:145900 loss=   0.000000000, acc=   1.000000000
P(y|x) 132:146000 loss=   0.000000000, acc=   1.000000000
P(y|x) 132:146100 loss=   0.000000000, acc=   1.000000000
P(y|x) 132:146200 loss=   0.000000000, acc=   1.000000000
Epoch 132: Valid Loss 2.50180983543396, Valid Acc 0.6043999791145325
Epoch 132: Test Loss 2.43562650680542, Test Acc 0.6097000241279602
P(y|x) 133:146300 loss=   0.000000000, acc=   1.000000000
P(y|x) 133:146400 loss=   0.000000000, acc=   1.000000000
P(y|x) 133:146500 loss=   0.000000000, acc=   1.000000000
P(y|x) 133:146600 loss=   0.000000000, acc=   1.000000000
P(y|x) 133:146700 loss=   0.000000000, acc=   1.000000000
P(y|x) 133:146800 loss=   0.000000000, acc=   1.000000000
P(y|x) 133:146900 loss=   0.000000000, acc=   1.000000000
P(y|x) 133:147000 loss=   0.000000000, acc=   1.000000000
P(y|x) 133:147100 loss=   0.000000000, acc=   1.000000000
P(y|x) 133:147200 loss=   0.000000000, acc=   1.000000000
P(y|x) 133:147300 loss=   0.000000000, acc=   1.000000000
Epoch 133: Valid Loss 2.5058867931365967, Valid Acc 0.6060000061988831
Epoch 133: Test Loss 2.4400413036346436, Test Acc 0.6093999743461609
P(y|x) 134:147400 loss=   0.000000000, acc=   1.000000000
P(y|x) 134:147500 loss=   0.000000000, acc=   1.000000000
P(y|x) 134:147600 loss=   0.000000000, acc=   1.000000000
P(y|x) 134:147700 loss=   0.000000000, acc=   1.000000000
P(y|x) 134:147800 loss=   0.000000000, acc=   1.000000000
P(y|x) 134:147900 loss=   0.000000000, acc=   1.000000000
P(y|x) 134:148000 loss=   0.000000000, acc=   1.000000000
P(y|x) 134:148100 loss=   0.000000000, acc=   1.000000000
P(y|x) 134:148200 loss=   0.000000000, acc=   1.000000000
P(y|x) 134:148300 loss=   0.000000000, acc=   1.000000000
P(y|x) 134:148400 loss=   0.000000000, acc=   1.000000000
Epoch 134: Valid Loss 2.5059690475463867, Valid Acc 0.6055999994277954
Epoch 134: Test Loss 2.439310073852539, Test Acc 0.6100999712944031
P(y|x) 135:148500 loss=   0.000000000, acc=   1.000000000
P(y|x) 135:148600 loss=   0.000000000, acc=   1.000000000
P(y|x) 135:148700 loss=   0.000000000, acc=   1.000000000
P(y|x) 135:148800 loss=   0.000000000, acc=   1.000000000
P(y|x) 135:148900 loss=   0.000000000, acc=   1.000000000
P(y|x) 135:149000 loss=   0.000000000, acc=   1.000000000
P(y|x) 135:149100 loss=   0.000000000, acc=   1.000000000
P(y|x) 135:149200 loss=   0.000000000, acc=   1.000000000
P(y|x) 135:149300 loss=   0.000000000, acc=   1.000000000
P(y|x) 135:149400 loss=   0.000000000, acc=   1.000000000
P(y|x) 135:149500 loss=   0.000000000, acc=   1.000000000
Epoch 135: Valid Loss 2.503671884536743, Valid Acc 0.6061999797821045
Epoch 135: Test Loss 2.437382698059082, Test Acc 0.6097999811172485
P(y|x) 136:149600 loss=   0.000000000, acc=   1.000000000
P(y|x) 136:149700 loss=   0.000000000, acc=   1.000000000
P(y|x) 136:149800 loss=   0.000000000, acc=   1.000000000
P(y|x) 136:149900 loss=   0.000000000, acc=   1.000000000
P(y|x) 136:150000 loss=   0.000000000, acc=   1.000000000
P(y|x) 136:150100 loss=   0.000000000, acc=   1.000000000
P(y|x) 136:150200 loss=   0.000000000, acc=   1.000000000
P(y|x) 136:150300 loss=   0.000000000, acc=   1.000000000
P(y|x) 136:150400 loss=   0.000000000, acc=   1.000000000
P(y|x) 136:150500 loss=   0.000000000, acc=   1.000000000
P(y|x) 136:150600 loss=   0.000000000, acc=   1.000000000
Epoch 136: Valid Loss 2.506805181503296, Valid Acc 0.6051999926567078
Epoch 136: Test Loss 2.4418182373046875, Test Acc 0.6100000143051147
P(y|x) 137:150700 loss=   0.000000000, acc=   1.000000000
P(y|x) 137:150800 loss=   0.000000000, acc=   1.000000000
P(y|x) 137:150900 loss=   0.000000000, acc=   1.000000000
P(y|x) 137:151000 loss=   0.000000000, acc=   1.000000000
P(y|x) 137:151100 loss=   0.000000000, acc=   1.000000000
P(y|x) 137:151200 loss=   0.000000000, acc=   1.000000000
P(y|x) 137:151300 loss=   0.000000000, acc=   1.000000000
P(y|x) 137:151400 loss=   0.000000000, acc=   1.000000000
P(y|x) 137:151500 loss=   0.000000000, acc=   1.000000000
P(y|x) 137:151600 loss=   0.000000000, acc=   1.000000000
P(y|x) 137:151700 loss=   0.000000000, acc=   1.000000000
Epoch 137: Valid Loss 2.503730535507202, Valid Acc 0.6060000061988831
Epoch 137: Test Loss 2.4368503093719482, Test Acc 0.6104999780654907
P(y|x) 138:151800 loss=   0.000000000, acc=   1.000000000
P(y|x) 138:151900 loss=   0.000000000, acc=   1.000000000
P(y|x) 138:152000 loss=   0.000000000, acc=   1.000000000
P(y|x) 138:152100 loss=   0.000000000, acc=   1.000000000
P(y|x) 138:152200 loss=   0.000000000, acc=   1.000000000
P(y|x) 138:152300 loss=   0.000000000, acc=   1.000000000
P(y|x) 138:152400 loss=   0.000000000, acc=   1.000000000
P(y|x) 138:152500 loss=   0.000000000, acc=   1.000000000
P(y|x) 138:152600 loss=   0.000000000, acc=   1.000000000
P(y|x) 138:152700 loss=   0.000000000, acc=   1.000000000
P(y|x) 138:152800 loss=   0.000000000, acc=   1.000000000
Epoch 138: Valid Loss 2.5081074237823486, Valid Acc 0.6050000190734863
Epoch 138: Test Loss 2.4416756629943848, Test Acc 0.6096000075340271
P(y|x) 139:152900 loss=   0.000000000, acc=   1.000000000
P(y|x) 139:153000 loss=   0.000000000, acc=   1.000000000
P(y|x) 139:153100 loss=   0.000000000, acc=   1.000000000
P(y|x) 139:153200 loss=   0.000000000, acc=   1.000000000
P(y|x) 139:153300 loss=   0.000000000, acc=   1.000000000
P(y|x) 139:153400 loss=   0.000000000, acc=   1.000000000
P(y|x) 139:153500 loss=   0.000000000, acc=   1.000000000
P(y|x) 139:153600 loss=   0.000000000, acc=   1.000000000
P(y|x) 139:153700 loss=   0.000000000, acc=   1.000000000
P(y|x) 139:153800 loss=   0.000000000, acc=   1.000000000
P(y|x) 139:153900 loss=   0.000000000, acc=   1.000000000
Epoch 139: Valid Loss 2.510645627975464, Valid Acc 0.6055999994277954
Epoch 139: Test Loss 2.4436192512512207, Test Acc 0.6098999977111816
P(y|x) 140:154000 loss=   0.000000000, acc=   1.000000000
P(y|x) 140:154100 loss=   0.000000000, acc=   1.000000000
P(y|x) 140:154200 loss=   0.000000000, acc=   1.000000000
P(y|x) 140:154300 loss=   0.000000000, acc=   1.000000000
P(y|x) 140:154400 loss=   0.000000000, acc=   1.000000000
P(y|x) 140:154500 loss=   0.000000000, acc=   1.000000000
P(y|x) 140:154600 loss=   0.000000000, acc=   1.000000000
P(y|x) 140:154700 loss=   0.000000000, acc=   1.000000000
P(y|x) 140:154800 loss=   0.000000000, acc=   1.000000000
P(y|x) 140:154900 loss=   0.000000000, acc=   1.000000000
P(y|x) 140:155000 loss=   0.000000000, acc=   1.000000000
Epoch 140: Valid Loss 2.5088565349578857, Valid Acc 0.6051999926567078
Epoch 140: Test Loss 2.4431703090667725, Test Acc 0.6097999811172485
P(y|x) 141:155100 loss=   0.000000000, acc=   1.000000000
P(y|x) 141:155200 loss=   0.000000000, acc=   1.000000000
P(y|x) 141:155300 loss=   0.000000000, acc=   1.000000000
P(y|x) 141:155400 loss=   0.000000000, acc=   1.000000000
P(y|x) 141:155500 loss=   0.000000000, acc=   1.000000000
P(y|x) 141:155600 loss=   0.000000000, acc=   1.000000000
P(y|x) 141:155700 loss=   0.000000000, acc=   1.000000000
P(y|x) 141:155800 loss=   0.000000000, acc=   1.000000000
P(y|x) 141:155900 loss=   0.000000000, acc=   1.000000000
P(y|x) 141:156000 loss=   0.000000000, acc=   1.000000000
P(y|x) 141:156100 loss=   0.000000000, acc=   1.000000000
Epoch 141: Valid Loss 2.510420799255371, Valid Acc 0.6055999994277954
Epoch 141: Test Loss 2.442613363265991, Test Acc 0.6101999878883362
P(y|x) 142:156200 loss=   0.000000000, acc=   1.000000000
P(y|x) 142:156300 loss=   0.000000000, acc=   1.000000000
P(y|x) 142:156400 loss=   0.000000000, acc=   1.000000000
P(y|x) 142:156500 loss=   0.000000000, acc=   1.000000000
P(y|x) 142:156600 loss=   0.000000000, acc=   1.000000000
P(y|x) 142:156700 loss=   0.000000000, acc=   1.000000000
P(y|x) 142:156800 loss=   0.000000000, acc=   1.000000000
P(y|x) 142:156900 loss=   0.000000000, acc=   1.000000000
P(y|x) 142:157000 loss=   0.000000000, acc=   1.000000000
P(y|x) 142:157100 loss=   0.000000000, acc=   1.000000000
P(y|x) 142:157200 loss=   0.000000000, acc=   1.000000000
Epoch 142: Valid Loss 2.5112459659576416, Valid Acc 0.604200005531311
Epoch 142: Test Loss 2.443938970565796, Test Acc 0.6101999878883362
P(y|x) 143:157300 loss=   0.000000000, acc=   1.000000000
P(y|x) 143:157400 loss=   0.000000000, acc=   1.000000000
P(y|x) 143:157500 loss=   0.000000000, acc=   1.000000000
P(y|x) 143:157600 loss=   0.000000000, acc=   1.000000000
P(y|x) 143:157700 loss=   0.000000000, acc=   1.000000000
P(y|x) 143:157800 loss=   0.000000000, acc=   1.000000000
P(y|x) 143:157900 loss=   0.000000000, acc=   1.000000000
P(y|x) 143:158000 loss=   0.000000000, acc=   1.000000000
P(y|x) 143:158100 loss=   0.000000000, acc=   1.000000000
P(y|x) 143:158200 loss=   0.000000000, acc=   1.000000000
P(y|x) 143:158300 loss=   0.000000000, acc=   1.000000000
Epoch 143: Valid Loss 2.5128793716430664, Valid Acc 0.6057999730110168
Epoch 143: Test Loss 2.443253993988037, Test Acc 0.6098999977111816
P(y|x) 144:158400 loss=   0.000000000, acc=   1.000000000
P(y|x) 144:158500 loss=   0.000000000, acc=   1.000000000
P(y|x) 144:158600 loss=   0.000000000, acc=   1.000000000
P(y|x) 144:158700 loss=   0.000000000, acc=   1.000000000
P(y|x) 144:158800 loss=   0.000000000, acc=   1.000000000
P(y|x) 144:158900 loss=   0.000000000, acc=   1.000000000
P(y|x) 144:159000 loss=   0.000000000, acc=   1.000000000
P(y|x) 144:159100 loss=   0.000000000, acc=   1.000000000
P(y|x) 144:159200 loss=   0.000000000, acc=   1.000000000
P(y|x) 144:159300 loss=   0.000000000, acc=   1.000000000
P(y|x) 144:159400 loss=   0.000000000, acc=   1.000000000
Epoch 144: Valid Loss 2.514401912689209, Valid Acc 0.6061999797821045
Epoch 144: Test Loss 2.448854446411133, Test Acc 0.6092000007629395
P(y|x) 145:159500 loss=   0.000000000, acc=   1.000000000
P(y|x) 145:159600 loss=   0.000000000, acc=   1.000000000
P(y|x) 145:159700 loss=   0.000000000, acc=   1.000000000
P(y|x) 145:159800 loss=   0.000000000, acc=   1.000000000
P(y|x) 145:159900 loss=   0.000000000, acc=   1.000000000
P(y|x) 145:160000 loss=   0.000000000, acc=   1.000000000
P(y|x) 145:160100 loss=   0.000000000, acc=   1.000000000
P(y|x) 145:160200 loss=   0.000000000, acc=   1.000000000
P(y|x) 145:160300 loss=   0.000000000, acc=   1.000000000
P(y|x) 145:160400 loss=   0.000000000, acc=   1.000000000
P(y|x) 145:160500 loss=   0.000000000, acc=   1.000000000
Epoch 145: Valid Loss 2.5144846439361572, Valid Acc 0.6051999926567078
Epoch 145: Test Loss 2.4465904235839844, Test Acc 0.609499990940094
P(y|x) 146:160600 loss=   0.000000000, acc=   1.000000000
P(y|x) 146:160700 loss=   0.000000000, acc=   1.000000000
P(y|x) 146:160800 loss=   0.000000000, acc=   1.000000000
P(y|x) 146:160900 loss=   0.000000000, acc=   1.000000000
P(y|x) 146:161000 loss=   0.000000000, acc=   1.000000000
P(y|x) 146:161100 loss=   0.000000000, acc=   1.000000000
P(y|x) 146:161200 loss=   0.000000000, acc=   1.000000000
P(y|x) 146:161300 loss=   0.000000000, acc=   1.000000000
P(y|x) 146:161400 loss=   0.000000000, acc=   1.000000000
P(y|x) 146:161500 loss=   0.000000000, acc=   1.000000000
P(y|x) 146:161600 loss=   0.000000000, acc=   1.000000000
Epoch 146: Valid Loss 2.514159679412842, Valid Acc 0.6051999926567078
Epoch 146: Test Loss 2.4494218826293945, Test Acc 0.6096000075340271
P(y|x) 147:161700 loss=   0.000000000, acc=   1.000000000
P(y|x) 147:161800 loss=   0.000000000, acc=   1.000000000
P(y|x) 147:161900 loss=   0.000000000, acc=   1.000000000
P(y|x) 147:162000 loss=   0.000000000, acc=   1.000000000
P(y|x) 147:162100 loss=   0.000000000, acc=   1.000000000
P(y|x) 147:162200 loss=   0.000000000, acc=   1.000000000
P(y|x) 147:162300 loss=   0.000000000, acc=   1.000000000
P(y|x) 147:162400 loss=   0.000000000, acc=   1.000000000
P(y|x) 147:162500 loss=   0.000000000, acc=   1.000000000
P(y|x) 147:162600 loss=   0.000000000, acc=   1.000000000
P(y|x) 147:162700 loss=   0.000000000, acc=   1.000000000
Epoch 147: Valid Loss 2.5185773372650146, Valid Acc 0.6051999926567078
Epoch 147: Test Loss 2.450244188308716, Test Acc 0.6096000075340271
P(y|x) 148:162800 loss=   0.000000000, acc=   1.000000000
P(y|x) 148:162900 loss=   0.000000000, acc=   1.000000000
P(y|x) 148:163000 loss=   0.000000000, acc=   1.000000000
P(y|x) 148:163100 loss=   0.000000000, acc=   1.000000000
P(y|x) 148:163200 loss=   0.000000000, acc=   1.000000000
P(y|x) 148:163300 loss=   0.000000000, acc=   1.000000000
P(y|x) 148:163400 loss=   0.000000000, acc=   1.000000000
P(y|x) 148:163500 loss=   0.000000000, acc=   1.000000000
P(y|x) 148:163600 loss=   0.000000000, acc=   1.000000000
P(y|x) 148:163700 loss=   0.000000000, acc=   1.000000000
P(y|x) 148:163800 loss=   0.000000000, acc=   1.000000000
Epoch 148: Valid Loss 2.512923002243042, Valid Acc 0.6039999723434448
Epoch 148: Test Loss 2.447084665298462, Test Acc 0.609499990940094
P(y|x) 149:163900 loss=   0.000000000, acc=   1.000000000
P(y|x) 149:164000 loss=   0.000000000, acc=   1.000000000
P(y|x) 149:164100 loss=   0.000000000, acc=   1.000000000
P(y|x) 149:164200 loss=   0.000000000, acc=   1.000000000
P(y|x) 149:164300 loss=   0.000000000, acc=   1.000000000
P(y|x) 149:164400 loss=   0.000000000, acc=   1.000000000
P(y|x) 149:164500 loss=   0.000000000, acc=   1.000000000
P(y|x) 149:164600 loss=   0.000000000, acc=   1.000000000
P(y|x) 149:164700 loss=   0.000000000, acc=   1.000000000
P(y|x) 149:164800 loss=   0.000000000, acc=   1.000000000
P(y|x) 149:164900 loss=   0.000000000, acc=   1.000000000
Epoch 149: Valid Loss 2.5158989429473877, Valid Acc 0.6051999926567078
Epoch 149: Test Loss 2.44901180267334, Test Acc 0.6104000210762024
P(y|x) 150:165000 loss=   0.000000000, acc=   1.000000000
P(y|x) 150:165100 loss=   0.000000000, acc=   1.000000000
P(y|x) 150:165200 loss=   0.000000000, acc=   1.000000000
P(y|x) 150:165300 loss=   0.000000000, acc=   1.000000000
P(y|x) 150:165400 loss=   0.000000000, acc=   1.000000000
P(y|x) 150:165500 loss=   0.000000000, acc=   1.000000000
P(y|x) 150:165600 loss=   0.000000000, acc=   1.000000000
P(y|x) 150:165700 loss=   0.000000000, acc=   1.000000000
P(y|x) 150:165800 loss=   0.000000000, acc=   1.000000000
P(y|x) 150:165900 loss=   0.000000000, acc=   1.000000000
P(y|x) 150:166000 loss=   0.000000000, acc=   1.000000000
Epoch 150: Valid Loss 2.519092559814453, Valid Acc 0.6050000190734863
Epoch 150: Test Loss 2.4516820907592773, Test Acc 0.6104999780654907
P(y|x) 151:166100 loss=   0.000000000, acc=   1.000000000
P(y|x) 151:166200 loss=   0.000000000, acc=   1.000000000
P(y|x) 151:166300 loss=   0.000000000, acc=   1.000000000
P(y|x) 151:166400 loss=   0.000000000, acc=   1.000000000
P(y|x) 151:166500 loss=   0.000000000, acc=   1.000000000
P(y|x) 151:166600 loss=   0.000000000, acc=   1.000000000
P(y|x) 151:166700 loss=   0.000000000, acc=   1.000000000
P(y|x) 151:166800 loss=   0.000000000, acc=   1.000000000
P(y|x) 151:166900 loss=   0.000000000, acc=   1.000000000
P(y|x) 151:167000 loss=   0.000000000, acc=   1.000000000
P(y|x) 151:167100 loss=   0.000000000, acc=   1.000000000
Epoch 151: Valid Loss 2.518566846847534, Valid Acc 0.6065999865531921
Epoch 151: Test Loss 2.4510977268218994, Test Acc 0.6096000075340271
P(y|x) 152:167200 loss=   0.000000000, acc=   1.000000000
P(y|x) 152:167300 loss=   0.000000000, acc=   1.000000000
P(y|x) 152:167400 loss=   0.000000000, acc=   1.000000000
P(y|x) 152:167500 loss=   0.000000000, acc=   1.000000000
P(y|x) 152:167600 loss=   0.000000000, acc=   1.000000000
P(y|x) 152:167700 loss=   0.000000000, acc=   1.000000000
P(y|x) 152:167800 loss=   0.000000000, acc=   1.000000000
P(y|x) 152:167900 loss=   0.000000000, acc=   1.000000000
P(y|x) 152:168000 loss=   0.000000000, acc=   1.000000000
P(y|x) 152:168100 loss=   0.000000000, acc=   1.000000000
P(y|x) 152:168200 loss=   0.000000000, acc=   1.000000000
Epoch 152: Valid Loss 2.522146224975586, Valid Acc 0.6047999858856201
Epoch 152: Test Loss 2.4554977416992188, Test Acc 0.6087999939918518
P(y|x) 153:168300 loss=   0.000000000, acc=   1.000000000
P(y|x) 153:168400 loss=   0.000000000, acc=   1.000000000
P(y|x) 153:168500 loss=   0.000000000, acc=   1.000000000
P(y|x) 153:168600 loss=   0.000000000, acc=   1.000000000
P(y|x) 153:168700 loss=   0.000000000, acc=   1.000000000
P(y|x) 153:168800 loss=   0.000000000, acc=   1.000000000
P(y|x) 153:168900 loss=   0.000000000, acc=   1.000000000
P(y|x) 153:169000 loss=   0.000000000, acc=   1.000000000
P(y|x) 153:169100 loss=   0.000000000, acc=   1.000000000
P(y|x) 153:169200 loss=   0.000000000, acc=   1.000000000
P(y|x) 153:169300 loss=   0.000000000, acc=   1.000000000
Epoch 153: Valid Loss 2.5176074504852295, Valid Acc 0.6050000190734863
Epoch 153: Test Loss 2.447934865951538, Test Acc 0.6105999946594238
P(y|x) 154:169400 loss=   0.000000000, acc=   1.000000000
P(y|x) 154:169500 loss=   0.000000000, acc=   1.000000000
P(y|x) 154:169600 loss=   0.000000000, acc=   1.000000000
P(y|x) 154:169700 loss=   0.000000000, acc=   1.000000000
P(y|x) 154:169800 loss=   0.000000000, acc=   1.000000000
P(y|x) 154:169900 loss=   0.000000000, acc=   1.000000000
P(y|x) 154:170000 loss=   0.000000000, acc=   1.000000000
P(y|x) 154:170100 loss=   0.000000000, acc=   1.000000000
P(y|x) 154:170200 loss=   0.000000000, acc=   1.000000000
P(y|x) 154:170300 loss=   0.000000000, acc=   1.000000000
P(y|x) 154:170400 loss=   0.000000000, acc=   1.000000000
Epoch 154: Valid Loss 2.5184834003448486, Valid Acc 0.6055999994277954
Epoch 154: Test Loss 2.4526638984680176, Test Acc 0.6097999811172485
P(y|x) 155:170500 loss=   0.000000000, acc=   1.000000000
P(y|x) 155:170600 loss=   0.000000000, acc=   1.000000000
P(y|x) 155:170700 loss=   0.000000000, acc=   1.000000000
P(y|x) 155:170800 loss=   0.000000000, acc=   1.000000000
P(y|x) 155:170900 loss=   0.000000000, acc=   1.000000000
P(y|x) 155:171000 loss=   0.000000000, acc=   1.000000000
P(y|x) 155:171100 loss=   0.000000000, acc=   1.000000000
P(y|x) 155:171200 loss=   0.000000000, acc=   1.000000000
P(y|x) 155:171300 loss=   0.000000000, acc=   1.000000000
P(y|x) 155:171400 loss=   0.000000000, acc=   1.000000000
P(y|x) 155:171500 loss=   0.000000000, acc=   1.000000000
Epoch 155: Valid Loss 2.523204803466797, Valid Acc 0.6039999723434448
Epoch 155: Test Loss 2.4551002979278564, Test Acc 0.6098999977111816
P(y|x) 156:171600 loss=   0.000000000, acc=   1.000000000
P(y|x) 156:171700 loss=   0.000000000, acc=   1.000000000
P(y|x) 156:171800 loss=   0.000000000, acc=   1.000000000
P(y|x) 156:171900 loss=   0.000000000, acc=   1.000000000
P(y|x) 156:172000 loss=   0.000000000, acc=   1.000000000
P(y|x) 156:172100 loss=   0.000000000, acc=   1.000000000
P(y|x) 156:172200 loss=   0.000000000, acc=   1.000000000
P(y|x) 156:172300 loss=   0.000000000, acc=   1.000000000
P(y|x) 156:172400 loss=   0.000000000, acc=   1.000000000
P(y|x) 156:172500 loss=   0.000000000, acc=   1.000000000
P(y|x) 156:172600 loss=   0.000000000, acc=   1.000000000
Epoch 156: Valid Loss 2.5238356590270996, Valid Acc 0.6069999933242798
Epoch 156: Test Loss 2.4567909240722656, Test Acc 0.6097999811172485
P(y|x) 157:172700 loss=   0.000000000, acc=   1.000000000
P(y|x) 157:172800 loss=   0.000000000, acc=   1.000000000
P(y|x) 157:172900 loss=   0.000000000, acc=   1.000000000
P(y|x) 157:173000 loss=   0.000000000, acc=   1.000000000
P(y|x) 157:173100 loss=   0.000000000, acc=   1.000000000
P(y|x) 157:173200 loss=   0.000000000, acc=   1.000000000
P(y|x) 157:173300 loss=   0.000000000, acc=   1.000000000
P(y|x) 157:173400 loss=   0.000000000, acc=   1.000000000
P(y|x) 157:173500 loss=   0.000000000, acc=   1.000000000
P(y|x) 157:173600 loss=   0.000000000, acc=   1.000000000
P(y|x) 157:173700 loss=   0.000000000, acc=   1.000000000
Epoch 157: Valid Loss 2.5204970836639404, Valid Acc 0.6051999926567078
Epoch 157: Test Loss 2.4530673027038574, Test Acc 0.6100000143051147
P(y|x) 158:173800 loss=   0.000000000, acc=   1.000000000
P(y|x) 158:173900 loss=   0.000000000, acc=   1.000000000
P(y|x) 158:174000 loss=   0.000000000, acc=   1.000000000
P(y|x) 158:174100 loss=   0.000000000, acc=   1.000000000
P(y|x) 158:174200 loss=   0.000000000, acc=   1.000000000
P(y|x) 158:174300 loss=   0.000000000, acc=   1.000000000
P(y|x) 158:174400 loss=   0.000000000, acc=   1.000000000
P(y|x) 158:174500 loss=   0.000000000, acc=   1.000000000
P(y|x) 158:174600 loss=   0.000000010, acc=   1.000000000
P(y|x) 158:174700 loss=   0.000000000, acc=   1.000000000
P(y|x) 158:174800 loss=   0.000000000, acc=   1.000000000
Epoch 158: Valid Loss 2.5229313373565674, Valid Acc 0.605400025844574
Epoch 158: Test Loss 2.4558520317077637, Test Acc 0.6103000044822693
P(y|x) 159:174900 loss=   0.000000000, acc=   1.000000000
P(y|x) 159:175000 loss=   0.000000000, acc=   1.000000000
P(y|x) 159:175100 loss=   0.000000000, acc=   1.000000000
P(y|x) 159:175200 loss=   0.000000000, acc=   1.000000000
P(y|x) 159:175300 loss=   0.000000000, acc=   1.000000000
P(y|x) 159:175400 loss=   0.000000000, acc=   1.000000000
P(y|x) 159:175500 loss=   0.000000000, acc=   1.000000000
P(y|x) 159:175600 loss=   0.000000000, acc=   1.000000000
P(y|x) 159:175700 loss=   0.000000000, acc=   1.000000000
P(y|x) 159:175800 loss=   0.000000000, acc=   1.000000000
P(y|x) 159:175900 loss=   0.000000000, acc=   1.000000000
Epoch 159: Valid Loss 2.5291476249694824, Valid Acc 0.604200005531311
Epoch 159: Test Loss 2.461299419403076, Test Acc 0.6093000173568726
Decaying lr to 3e-05
P(y|x) 160:176000 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:176100 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:176200 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:176300 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:176400 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:176500 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:176600 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:176700 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:176800 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:176900 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:177000 loss=   0.000000000, acc=   1.000000000
Epoch 160: Valid Loss 2.523228168487549, Valid Acc 0.6061999797821045
Epoch 160: Test Loss 2.456713914871216, Test Acc 0.6098999977111816
P(y|x) 161:177100 loss=   0.000000000, acc=   1.000000000
P(y|x) 161:177200 loss=   0.000000000, acc=   1.000000000
P(y|x) 161:177300 loss=   0.000000010, acc=   1.000000000
P(y|x) 161:177400 loss=   0.000000000, acc=   1.000000000
P(y|x) 161:177500 loss=   0.000000000, acc=   1.000000000
P(y|x) 161:177600 loss=   0.000000000, acc=   1.000000000
P(y|x) 161:177700 loss=   0.000000000, acc=   1.000000000
P(y|x) 161:177800 loss=   0.000000000, acc=   1.000000000
P(y|x) 161:177900 loss=   0.000000000, acc=   1.000000000
P(y|x) 161:178000 loss=   0.000000000, acc=   1.000000000
P(y|x) 161:178100 loss=   0.000000000, acc=   1.000000000
Epoch 161: Valid Loss 2.5262205600738525, Valid Acc 0.605400025844574
Epoch 161: Test Loss 2.4605650901794434, Test Acc 0.6093000173568726
P(y|x) 162:178200 loss=   0.000000000, acc=   1.000000000
P(y|x) 162:178300 loss=   0.000000000, acc=   1.000000000
P(y|x) 162:178400 loss=   0.000000000, acc=   1.000000000
P(y|x) 162:178500 loss=   0.000000000, acc=   1.000000000
P(y|x) 162:178600 loss=   0.000000000, acc=   1.000000000
P(y|x) 162:178700 loss=   0.000000000, acc=   1.000000000
P(y|x) 162:178800 loss=   0.000000000, acc=   1.000000000
P(y|x) 162:178900 loss=   0.000000000, acc=   1.000000000
P(y|x) 162:179000 loss=   0.000000000, acc=   1.000000000
P(y|x) 162:179100 loss=   0.000000000, acc=   1.000000000
P(y|x) 162:179200 loss=   0.000000000, acc=   1.000000000
Epoch 162: Valid Loss 2.5308144092559814, Valid Acc 0.6047999858856201
