P(y|x) 0:0 loss=   2.357960701, acc=   0.099999994
P(y|x) 130:143400 loss=   0.798265815, acc=   0.699999988
P(y|x) 130:143500 loss=   0.981129885, acc=   0.620000005
P(y|x) 130:143600 loss=   1.087149143, acc=   0.599999964
P(y|x) 130:143700 loss=   0.980752468, acc=   0.599999964
P(y|x) 130:143800 loss=   0.906688154, acc=   0.699999988
P(y|x) 130:143900 loss=   0.970539927, acc=   0.659999967
P(y|x) 130:144000 loss=   1.069137096, acc=   0.659999967
Epoch 130: Valid Loss 1.7987828254699707, Valid Acc 0.4442000091075897
Epoch 130: Test Loss 1.753075361251831, Test Acc 0.46140000224113464
P(y|x) 131:144100 loss=   0.919505477, acc=   0.740000010
P(y|x) 131:144200 loss=   0.811142266, acc=   0.819999993
P(y|x) 131:144300 loss=   0.942273080, acc=   0.620000005
P(y|x) 131:144400 loss=   1.043051958, acc=   0.599999964
P(y|x) 131:144500 loss=   1.156655669, acc=   0.579999983
P(y|x) 131:144600 loss=   1.180607438, acc=   0.599999964
P(y|x) 131:144700 loss=   0.961653292, acc=   0.599999964
P(y|x) 131:144800 loss=   1.380548835, acc=   0.539999962
P(y|x) 131:144900 loss=   1.021144152, acc=   0.759999990
P(y|x) 131:145000 loss=   0.925553918, acc=   0.659999967
P(y|x) 131:145100 loss=   0.792995214, acc=   0.740000010
Epoch 131: Valid Loss 1.7763867378234863, Valid Acc 0.4514000117778778
Epoch 131: Test Loss 1.7299211025238037, Test Acc 0.4657999873161316
P(y|x) 132:145200 loss=   0.904009759, acc=   0.719999969
P(y|x) 132:145300 loss=   0.918115377, acc=   0.599999964
P(y|x) 132:145400 loss=   1.011248589, acc=   0.680000007
P(y|x) 132:145500 loss=   0.951480329, acc=   0.659999967
P(y|x) 132:145600 loss=   1.142305374, acc=   0.639999986
P(y|x) 132:145700 loss=   0.776298761, acc=   0.699999988
P(y|x) 132:145800 loss=   0.892165959, acc=   0.639999986
P(y|x) 132:145900 loss=   0.822727203, acc=   0.639999986
P(y|x) 132:146000 loss=   0.716831565, acc=   0.740000010
P(y|x) 132:146100 loss=   1.080567241, acc=   0.620000005
P(y|x) 132:146200 loss=   0.984970629, acc=   0.680000007
Epoch 132: Valid Loss 1.7838128805160522, Valid Acc 0.4438000023365021
Epoch 132: Test Loss 1.741307020187378, Test Acc 0.46239998936653137
P(y|x) 133:146300 loss=   0.915677011, acc=   0.639999986
P(y|x) 133:146400 loss=   1.144762278, acc=   0.659999967
P(y|x) 133:146500 loss=   0.962458253, acc=   0.620000005
P(y|x) 133:146600 loss=   1.121115923, acc=   0.599999964
P(y|x) 133:146700 loss=   0.865991116, acc=   0.740000010
P(y|x) 133:146800 loss=   0.796510994, acc=   0.740000010
P(y|x) 133:146900 loss=   1.038200498, acc=   0.579999983
P(y|x) 133:147000 loss=   0.936358333, acc=   0.659999967
P(y|x) 133:147100 loss=   0.864063203, acc=   0.719999969
P(y|x) 133:147200 loss=   1.018466234, acc=   0.620000005
P(y|x) 133:147300 loss=   0.900588989, acc=   0.599999964
Epoch 133: Valid Loss 1.7595276832580566, Valid Acc 0.45339998602867126
Epoch 133: Test Loss 1.7190792560577393, Test Acc 0.4684999883174896
P(y|x) 134:147400 loss=   0.899989247, acc=   0.740000010
P(y|x) 134:147500 loss=   1.153076530, acc=   0.599999964
P(y|x) 134:147600 loss=   0.929277897, acc=   0.680000007
P(y|x) 134:147700 loss=   1.010367632, acc=   0.620000005
P(y|x) 134:147800 loss=   1.036450982, acc=   0.620000005
P(y|x) 134:147900 loss=   1.038829446, acc=   0.560000002
P(y|x) 134:148000 loss=   0.911849976, acc=   0.639999986
P(y|x) 134:148100 loss=   0.913792729, acc=   0.639999986
P(y|x) 134:148200 loss=   1.096324205, acc=   0.620000005
P(y|x) 134:148300 loss=   0.895844400, acc=   0.639999986
P(y|x) 134:148400 loss=   0.968675971, acc=   0.659999967
Epoch 134: Valid Loss 1.7624156475067139, Valid Acc 0.45019999146461487
Epoch 134: Test Loss 1.7187243700027466, Test Acc 0.46720001101493835
P(y|x) 135:148500 loss=   0.814006805, acc=   0.759999990
P(y|x) 135:148600 loss=   0.885589540, acc=   0.740000010
P(y|x) 135:148700 loss=   1.496329784, acc=   0.500000000
P(y|x) 135:148800 loss=   1.063771129, acc=   0.620000005
P(y|x) 135:148900 loss=   1.001221061, acc=   0.639999986
P(y|x) 135:149000 loss=   0.990514934, acc=   0.639999986
P(y|x) 135:149100 loss=   0.713973701, acc=   0.819999993
P(y|x) 135:149200 loss=   0.938176513, acc=   0.699999988
P(y|x) 135:149300 loss=   0.984198391, acc=   0.659999967
P(y|x) 135:149400 loss=   1.126956224, acc=   0.659999967
P(y|x) 135:149500 loss=   1.112204313, acc=   0.639999986
Epoch 135: Valid Loss 1.778498649597168, Valid Acc 0.4472000002861023
Epoch 135: Test Loss 1.737657070159912, Test Acc 0.4648999869823456
P(y|x) 136:149600 loss=   0.976295412, acc=   0.680000007
P(y|x) 136:149700 loss=   1.182570696, acc=   0.599999964
P(y|x) 136:149800 loss=   0.808190525, acc=   0.719999969
P(y|x) 136:149900 loss=   0.940055549, acc=   0.639999986
P(y|x) 136:150000 loss=   1.106398344, acc=   0.579999983
P(y|x) 136:150100 loss=   1.018101454, acc=   0.639999986
P(y|x) 136:150200 loss=   1.001991630, acc=   0.659999967
P(y|x) 136:150300 loss=   1.022706509, acc=   0.639999986
P(y|x) 136:150400 loss=   0.863659143, acc=   0.719999969
P(y|x) 136:150500 loss=   0.846409023, acc=   0.719999969
P(y|x) 136:150600 loss=   0.979928672, acc=   0.639999986
Epoch 136: Valid Loss 1.7763011455535889, Valid Acc 0.45159998536109924
Epoch 136: Test Loss 1.7267343997955322, Test Acc 0.47110000252723694
P(y|x) 137:150700 loss=   1.128665805, acc=   0.519999981
P(y|x) 137:150800 loss=   0.829347372, acc=   0.719999969
P(y|x) 137:150900 loss=   1.091607213, acc=   0.659999967
P(y|x) 137:151000 loss=   1.102205753, acc=   0.579999983
P(y|x) 137:151100 loss=   0.932072163, acc=   0.680000007
P(y|x) 137:151200 loss=   1.183522820, acc=   0.579999983
P(y|x) 137:151300 loss=   0.920800090, acc=   0.699999988
P(y|x) 137:151400 loss=   0.986531079, acc=   0.699999988
P(y|x) 137:151500 loss=   0.829226971, acc=   0.680000007
P(y|x) 137:151600 loss=   0.830388308, acc=   0.740000010
P(y|x) 137:151700 loss=   0.763458252, acc=   0.719999969
Epoch 137: Valid Loss 1.7900537252426147, Valid Acc 0.44699999690055847
Epoch 137: Test Loss 1.7467167377471924, Test Acc 0.45750001072883606
P(y|x) 138:151800 loss=   0.932320356, acc=   0.699999988
P(y|x) 138:151900 loss=   1.012642145, acc=   0.719999969
P(y|x) 138:152000 loss=   0.976891339, acc=   0.639999986
P(y|x) 138:152100 loss=   1.003940701, acc=   0.699999988
P(y|x) 138:152200 loss=   1.118117332, acc=   0.639999986
P(y|x) 138:152300 loss=   0.662670672, acc=   0.759999990
P(y|x) 138:152400 loss=   1.145785093, acc=   0.599999964
P(y|x) 138:152500 loss=   1.046313643, acc=   0.579999983
P(y|x) 138:152600 loss=   0.974396050, acc=   0.699999988
P(y|x) 138:152700 loss=   0.981579185, acc=   0.719999969
P(y|x) 138:152800 loss=   0.826183140, acc=   0.759999990
Epoch 138: Valid Loss 1.7790322303771973, Valid Acc 0.44679999351501465
Epoch 138: Test Loss 1.7411152124404907, Test Acc 0.4625999927520752
P(y|x) 139:152900 loss=   0.900859535, acc=   0.699999988
P(y|x) 139:153000 loss=   1.009953499, acc=   0.639999986
P(y|x) 139:153100 loss=   0.934955835, acc=   0.699999988
P(y|x) 139:153200 loss=   1.256018043, acc=   0.579999983
P(y|x) 139:153300 loss=   1.011015534, acc=   0.659999967
P(y|x) 139:153400 loss=   1.108837724, acc=   0.560000002
P(y|x) 139:153500 loss=   0.859259725, acc=   0.759999990
P(y|x) 139:153600 loss=   1.038813233, acc=   0.620000005
P(y|x) 139:153700 loss=   1.294789910, acc=   0.519999981
P(y|x) 139:153800 loss=   1.011952043, acc=   0.620000005
P(y|x) 139:153900 loss=   1.007806063, acc=   0.699999988
Epoch 139: Valid Loss 1.7992892265319824, Valid Acc 0.453000009059906
Epoch 139: Test Loss 1.7515984773635864, Test Acc 0.46239998936653137
P(y|x) 140:154000 loss=   0.826018214, acc=   0.740000010
P(y|x) 140:154100 loss=   1.219467640, acc=   0.579999983
P(y|x) 140:154200 loss=   0.867306471, acc=   0.779999971
P(y|x) 140:154300 loss=   1.142287731, acc=   0.599999964
P(y|x) 140:154400 loss=   1.183789849, acc=   0.579999983
P(y|x) 140:154500 loss=   0.875681221, acc=   0.659999967
P(y|x) 140:154600 loss=   0.970630109, acc=   0.659999967
P(y|x) 140:154700 loss=   0.902089775, acc=   0.719999969
P(y|x) 140:154800 loss=   0.936061859, acc=   0.659999967
P(y|x) 140:154900 loss=   0.746635139, acc=   0.740000010
P(y|x) 140:155000 loss=   1.015799522, acc=   0.719999969
Epoch 140: Valid Loss 1.7809828519821167, Valid Acc 0.4569999873638153
Epoch 140: Test Loss 1.7356822490692139, Test Acc 0.4650999903678894
P(y|x) 141:155100 loss=   0.849165797, acc=   0.620000005
P(y|x) 141:155200 loss=   1.047487855, acc=   0.639999986
P(y|x) 141:155300 loss=   0.914456546, acc=   0.699999988
P(y|x) 141:155400 loss=   1.016453505, acc=   0.639999986
P(y|x) 141:155500 loss=   1.017434120, acc=   0.599999964
P(y|x) 141:155600 loss=   1.201476455, acc=   0.599999964
P(y|x) 141:155700 loss=   0.956792235, acc=   0.639999986
P(y|x) 141:155800 loss=   0.742360234, acc=   0.759999990
P(y|x) 141:155900 loss=   1.226241350, acc=   0.620000005
P(y|x) 141:156000 loss=   0.818177283, acc=   0.740000010
P(y|x) 141:156100 loss=   1.124220848, acc=   0.599999964
Epoch 141: Valid Loss 1.7808088064193726, Valid Acc 0.446399986743927
Epoch 141: Test Loss 1.733918309211731, Test Acc 0.46459999680519104
P(y|x) 142:156200 loss=   0.947785199, acc=   0.659999967
P(y|x) 142:156300 loss=   0.897451162, acc=   0.659999967
P(y|x) 142:156400 loss=   0.876179278, acc=   0.680000007
P(y|x) 142:156500 loss=   0.888095856, acc=   0.639999986
P(y|x) 142:156600 loss=   1.097189069, acc=   0.579999983
P(y|x) 142:156700 loss=   0.828996718, acc=   0.699999988
P(y|x) 142:156800 loss=   0.996218026, acc=   0.639999986
P(y|x) 142:156900 loss=   1.061908126, acc=   0.699999988
P(y|x) 142:157000 loss=   1.118219852, acc=   0.519999981
P(y|x) 142:157100 loss=   1.067496300, acc=   0.659999967
P(y|x) 142:157200 loss=   1.175078988, acc=   0.599999964
Epoch 142: Valid Loss 1.7637042999267578, Valid Acc 0.4551999866962433
Epoch 142: Test Loss 1.7218611240386963, Test Acc 0.4691999852657318
P(y|x) 143:157300 loss=   1.088503003, acc=   0.599999964
P(y|x) 143:157400 loss=   1.068181276, acc=   0.560000002
P(y|x) 143:157500 loss=   0.998731911, acc=   0.620000005
P(y|x) 143:157600 loss=   0.954820454, acc=   0.639999986
P(y|x) 143:157700 loss=   0.837749839, acc=   0.759999990
P(y|x) 143:157800 loss=   1.475202203, acc=   0.479999989
P(y|x) 143:157900 loss=   0.876721144, acc=   0.699999988
P(y|x) 143:158000 loss=   0.942812741, acc=   0.659999967
P(y|x) 143:158100 loss=   0.854052365, acc=   0.740000010
P(y|x) 143:158200 loss=   1.005292773, acc=   0.680000007
P(y|x) 143:158300 loss=   1.089656472, acc=   0.579999983
Epoch 143: Valid Loss 1.781235933303833, Valid Acc 0.45559999346733093
Epoch 143: Test Loss 1.735628366470337, Test Acc 0.46380001306533813
P(y|x) 144:158400 loss=   0.841553092, acc=   0.620000005
P(y|x) 144:158500 loss=   0.917446136, acc=   0.680000007
P(y|x) 144:158600 loss=   0.876090229, acc=   0.680000007
P(y|x) 144:158700 loss=   0.958626509, acc=   0.639999986
P(y|x) 144:158800 loss=   0.873821735, acc=   0.719999969
P(y|x) 144:158900 loss=   0.910892785, acc=   0.639999986
P(y|x) 144:159000 loss=   0.864982307, acc=   0.719999969
P(y|x) 144:159100 loss=   0.875212073, acc=   0.659999967
P(y|x) 144:159200 loss=   0.989392936, acc=   0.680000007
P(y|x) 144:159300 loss=   0.940986276, acc=   0.599999964
P(y|x) 144:159400 loss=   1.073561668, acc=   0.680000007
Epoch 144: Valid Loss 1.769957423210144, Valid Acc 0.45080000162124634
Epoch 144: Test Loss 1.7268378734588623, Test Acc 0.4684999883174896
P(y|x) 145:159500 loss=   0.836396039, acc=   0.699999988
P(y|x) 145:159600 loss=   0.902270555, acc=   0.699999988
P(y|x) 145:159700 loss=   0.904012620, acc=   0.659999967
P(y|x) 145:159800 loss=   0.979179025, acc=   0.680000007
P(y|x) 145:159900 loss=   0.990831733, acc=   0.699999988
P(y|x) 145:160000 loss=   1.053614616, acc=   0.659999967
P(y|x) 145:160100 loss=   0.793181300, acc=   0.699999988
P(y|x) 145:160200 loss=   0.962149382, acc=   0.639999986
P(y|x) 145:160300 loss=   0.998083115, acc=   0.659999967
P(y|x) 145:160400 loss=   1.068049431, acc=   0.659999967
P(y|x) 145:160500 loss=   0.598446488, acc=   0.740000010
Epoch 145: Valid Loss 1.7739719152450562, Valid Acc 0.4487999975681305
Epoch 145: Test Loss 1.7360326051712036, Test Acc 0.46470001339912415
P(y|x) 146:160600 loss=   0.906853080, acc=   0.659999967
P(y|x) 146:160700 loss=   1.049626589, acc=   0.620000005
P(y|x) 146:160800 loss=   1.027949452, acc=   0.680000007
P(y|x) 146:160900 loss=   1.028779030, acc=   0.680000007
P(y|x) 146:161000 loss=   0.909527719, acc=   0.680000007
P(y|x) 146:161100 loss=   1.035054207, acc=   0.599999964
P(y|x) 146:161200 loss=   1.026563168, acc=   0.740000010
P(y|x) 146:161300 loss=   1.265456676, acc=   0.579999983
P(y|x) 146:161400 loss=   0.877358496, acc=   0.699999988
P(y|x) 146:161500 loss=   1.152399421, acc=   0.579999983
P(y|x) 146:161600 loss=   0.991511106, acc=   0.680000007
Epoch 146: Valid Loss 1.7958312034606934, Valid Acc 0.4465999901294708
Epoch 146: Test Loss 1.749057412147522, Test Acc 0.462799996137619
P(y|x) 147:161700 loss=   0.896976829, acc=   0.699999988
P(y|x) 147:161800 loss=   1.138350725, acc=   0.659999967
P(y|x) 147:161900 loss=   1.026392937, acc=   0.620000005
P(y|x) 147:162000 loss=   1.077855825, acc=   0.620000005
P(y|x) 147:162100 loss=   0.950694740, acc=   0.659999967
P(y|x) 147:162200 loss=   1.007589459, acc=   0.639999986
P(y|x) 147:162300 loss=   0.889839470, acc=   0.740000010
P(y|x) 147:162400 loss=   0.876352072, acc=   0.680000007
P(y|x) 147:162500 loss=   1.169487476, acc=   0.620000005
P(y|x) 147:162600 loss=   0.962405145, acc=   0.659999967
P(y|x) 147:162700 loss=   0.843819678, acc=   0.699999988
Epoch 147: Valid Loss 1.7680248022079468, Valid Acc 0.4496000111103058
Epoch 147: Test Loss 1.7273011207580566, Test Acc 0.4666999876499176
P(y|x) 148:162800 loss=   0.918614209, acc=   0.719999969
P(y|x) 148:162900 loss=   1.040504336, acc=   0.639999986
P(y|x) 148:163000 loss=   0.721402109, acc=   0.659999967
P(y|x) 148:163100 loss=   1.062037706, acc=   0.659999967
P(y|x) 148:163200 loss=   0.938111722, acc=   0.599999964
P(y|x) 148:163300 loss=   1.106946945, acc=   0.579999983
P(y|x) 148:163400 loss=   1.114296317, acc=   0.620000005
P(y|x) 148:163500 loss=   1.109737277, acc=   0.659999967
P(y|x) 148:163600 loss=   1.023088574, acc=   0.659999967
P(y|x) 148:163700 loss=   0.979532421, acc=   0.639999986
P(y|x) 148:163800 loss=   1.045112491, acc=   0.560000002
Epoch 148: Valid Loss 1.7919806241989136, Valid Acc 0.44440001249313354
Epoch 148: Test Loss 1.7442632913589478, Test Acc 0.461899995803833
P(y|x) 149:163900 loss=   1.139351368, acc=   0.639999986
P(y|x) 149:164000 loss=   0.808025956, acc=   0.719999969
P(y|x) 149:164100 loss=   1.330312967, acc=   0.500000000
P(y|x) 149:164200 loss=   1.116830468, acc=   0.680000007
P(y|x) 149:164300 loss=   1.068466067, acc=   0.620000005
P(y|x) 149:164400 loss=   1.017022014, acc=   0.620000005
P(y|x) 149:164500 loss=   1.121813893, acc=   0.639999986
P(y|x) 149:164600 loss=   1.046931744, acc=   0.680000007
P(y|x) 149:164700 loss=   1.157470584, acc=   0.699999988
P(y|x) 149:164800 loss=   0.984727502, acc=   0.680000007
P(y|x) 149:164900 loss=   1.171293020, acc=   0.519999981
Epoch 149: Valid Loss 1.7951586246490479, Valid Acc 0.4474000036716461
Epoch 149: Test Loss 1.747118353843689, Test Acc 0.4652000069618225
P(y|x) 150:165000 loss=   1.229977369, acc=   0.560000002
P(y|x) 150:165100 loss=   0.966699898, acc=   0.680000007
P(y|x) 150:165200 loss=   0.804551482, acc=   0.759999990
P(y|x) 150:165300 loss=   1.300048828, acc=   0.599999964
P(y|x) 150:165400 loss=   0.923243940, acc=   0.659999967
P(y|x) 150:165500 loss=   0.778139830, acc=   0.799999952
P(y|x) 150:165600 loss=   0.766644299, acc=   0.759999990
P(y|x) 150:165700 loss=   0.901857674, acc=   0.680000007
P(y|x) 150:165800 loss=   1.135221362, acc=   0.620000005
P(y|x) 150:165900 loss=   0.758867264, acc=   0.779999971
P(y|x) 150:166000 loss=   1.019533873, acc=   0.659999967
Epoch 150: Valid Loss 1.80436372756958, Valid Acc 0.4480000138282776
Epoch 150: Test Loss 1.7570446729660034, Test Acc 0.46129998564720154
P(y|x) 151:166100 loss=   0.993072510, acc=   0.680000007
P(y|x) 151:166200 loss=   1.040041924, acc=   0.620000005
P(y|x) 151:166300 loss=   1.112473369, acc=   0.579999983
P(y|x) 151:166400 loss=   0.992402732, acc=   0.759999990
P(y|x) 151:166500 loss=   0.759312570, acc=   0.699999988
P(y|x) 151:166600 loss=   0.896834135, acc=   0.620000005
P(y|x) 151:166700 loss=   1.057917118, acc=   0.680000007
P(y|x) 151:166800 loss=   0.900143445, acc=   0.699999988
P(y|x) 151:166900 loss=   1.066910505, acc=   0.680000007
P(y|x) 151:167000 loss=   1.322971344, acc=   0.639999986
P(y|x) 151:167100 loss=   0.801983416, acc=   0.719999969
Epoch 151: Valid Loss 1.7968533039093018, Valid Acc 0.4453999996185303
Epoch 151: Test Loss 1.7500841617584229, Test Acc 0.46299999952316284
P(y|x) 152:167200 loss=   0.644650519, acc=   0.759999990
P(y|x) 152:167300 loss=   1.012486458, acc=   0.599999964
P(y|x) 152:167400 loss=   1.232614160, acc=   0.579999983
P(y|x) 152:167500 loss=   1.113386512, acc=   0.620000005
P(y|x) 152:167600 loss=   0.907781780, acc=   0.740000010
P(y|x) 152:167700 loss=   1.118567944, acc=   0.560000002
P(y|x) 152:167800 loss=   1.097264767, acc=   0.620000005
P(y|x) 152:167900 loss=   0.815540552, acc=   0.680000007
P(y|x) 152:168000 loss=   1.163500071, acc=   0.479999989
P(y|x) 152:168100 loss=   0.990783751, acc=   0.659999967
P(y|x) 152:168200 loss=   0.999477148, acc=   0.599999964
Epoch 152: Valid Loss 1.770003080368042, Valid Acc 0.44940000772476196
Epoch 152: Test Loss 1.726186752319336, Test Acc 0.4690000116825104
P(y|x) 153:168300 loss=   1.031919122, acc=   0.620000005
P(y|x) 153:168400 loss=   1.086658120, acc=   0.680000007
P(y|x) 153:168500 loss=   0.887889266, acc=   0.680000007
P(y|x) 153:168600 loss=   0.860356390, acc=   0.680000007
P(y|x) 153:168700 loss=   1.132693887, acc=   0.620000005
P(y|x) 153:168800 loss=   0.951181352, acc=   0.680000007
P(y|x) 153:168900 loss=   1.250379801, acc=   0.599999964
P(y|x) 153:169000 loss=   1.002948403, acc=   0.719999969
P(y|x) 153:169100 loss=   1.178903818, acc=   0.639999986
P(y|x) 153:169200 loss=   0.759881914, acc=   0.799999952
P(y|x) 153:169300 loss=   1.114102006, acc=   0.680000007
Epoch 153: Valid Loss 1.7647894620895386, Valid Acc 0.4528000056743622
Epoch 153: Test Loss 1.7202460765838623, Test Acc 0.46779999136924744
P(y|x) 154:169400 loss=   0.951839745, acc=   0.699999988
P(y|x) 154:169500 loss=   1.216901064, acc=   0.519999981
P(y|x) 154:169600 loss=   1.266246080, acc=   0.639999986
P(y|x) 154:169700 loss=   1.241451740, acc=   0.620000005
P(y|x) 154:169800 loss=   1.082505226, acc=   0.719999969
P(y|x) 154:169900 loss=   0.677418470, acc=   0.719999969
P(y|x) 154:170000 loss=   1.054261804, acc=   0.639999986
P(y|x) 154:170100 loss=   0.703110814, acc=   0.799999952
P(y|x) 154:170200 loss=   1.022174001, acc=   0.680000007
P(y|x) 154:170300 loss=   0.981365204, acc=   0.639999986
P(y|x) 154:170400 loss=   0.878405452, acc=   0.659999967
Epoch 154: Valid Loss 1.788191556930542, Valid Acc 0.4438000023365021
Epoch 154: Test Loss 1.7487337589263916, Test Acc 0.4609000086784363
P(y|x) 155:170500 loss=   1.222257257, acc=   0.560000002
P(y|x) 155:170600 loss=   1.070629597, acc=   0.659999967
P(y|x) 155:170700 loss=   0.960792363, acc=   0.719999969
P(y|x) 155:170800 loss=   1.045141578, acc=   0.719999969
P(y|x) 155:170900 loss=   1.035148978, acc=   0.620000005
P(y|x) 155:171000 loss=   0.778434515, acc=   0.759999990
P(y|x) 155:171100 loss=   1.051150441, acc=   0.639999986
P(y|x) 155:171200 loss=   0.954810202, acc=   0.620000005
P(y|x) 155:171300 loss=   0.974233150, acc=   0.620000005
P(y|x) 155:171400 loss=   0.825970471, acc=   0.719999969
P(y|x) 155:171500 loss=   1.156515479, acc=   0.560000002
Epoch 155: Valid Loss 1.7820886373519897, Valid Acc 0.44999998807907104
Epoch 155: Test Loss 1.7324864864349365, Test Acc 0.4659999907016754
P(y|x) 156:171600 loss=   1.138102770, acc=   0.659999967
P(y|x) 156:171700 loss=   0.931868970, acc=   0.639999986
P(y|x) 156:171800 loss=   1.146600962, acc=   0.620000005
P(y|x) 156:171900 loss=   0.924608290, acc=   0.659999967
P(y|x) 156:172000 loss=   1.014111876, acc=   0.699999988
P(y|x) 156:172100 loss=   1.066061735, acc=   0.579999983
P(y|x) 156:172200 loss=   1.008756280, acc=   0.599999964
P(y|x) 156:172300 loss=   0.985999882, acc=   0.680000007
P(y|x) 156:172400 loss=   0.982094944, acc=   0.659999967
P(y|x) 156:172500 loss=   1.194600105, acc=   0.620000005
P(y|x) 156:172600 loss=   1.180689216, acc=   0.620000005
Epoch 156: Valid Loss 1.8012460470199585, Valid Acc 0.43959999084472656
Epoch 156: Test Loss 1.753383755683899, Test Acc 0.4609000086784363
P(y|x) 157:172700 loss=   1.397275567, acc=   0.579999983
P(y|x) 157:172800 loss=   0.918811798, acc=   0.680000007
P(y|x) 157:172900 loss=   0.694523335, acc=   0.819999993
P(y|x) 157:173000 loss=   0.983159184, acc=   0.659999967
P(y|x) 157:173100 loss=   1.019657373, acc=   0.659999967
P(y|x) 157:173200 loss=   1.044483185, acc=   0.620000005
P(y|x) 157:173300 loss=   1.022414446, acc=   0.639999986
P(y|x) 157:173400 loss=   1.285513163, acc=   0.519999981
P(y|x) 157:173500 loss=   0.957825303, acc=   0.599999964
P(y|x) 157:173600 loss=   0.742150128, acc=   0.680000007
P(y|x) 157:173700 loss=   1.273406863, acc=   0.539999962
Epoch 157: Valid Loss 1.7840056419372559, Valid Acc 0.4487999975681305
Epoch 157: Test Loss 1.7374517917633057, Test Acc 0.46459999680519104
P(y|x) 158:173800 loss=   1.165384650, acc=   0.620000005
P(y|x) 158:173900 loss=   0.964793444, acc=   0.659999967
P(y|x) 158:174000 loss=   1.329473257, acc=   0.519999981
P(y|x) 158:174100 loss=   1.237360954, acc=   0.500000000
P(y|x) 158:174200 loss=   0.925911188, acc=   0.740000010
P(y|x) 158:174300 loss=   1.064672232, acc=   0.699999988
P(y|x) 158:174400 loss=   1.148661971, acc=   0.620000005
P(y|x) 158:174500 loss=   0.894078374, acc=   0.699999988
P(y|x) 158:174600 loss=   0.770175695, acc=   0.699999988
P(y|x) 158:174700 loss=   1.077938795, acc=   0.659999967
P(y|x) 158:174800 loss=   1.072249293, acc=   0.620000005
Epoch 158: Valid Loss 1.7977652549743652, Valid Acc 0.4381999969482422
Epoch 158: Test Loss 1.7547478675842285, Test Acc 0.46000000834465027
P(y|x) 159:174900 loss=   0.843147516, acc=   0.680000007
P(y|x) 159:175000 loss=   1.101802945, acc=   0.599999964
P(y|x) 159:175100 loss=   1.381019473, acc=   0.519999981
P(y|x) 159:175200 loss=   0.778782785, acc=   0.759999990
P(y|x) 159:175300 loss=   1.205016017, acc=   0.579999983
P(y|x) 159:175400 loss=   0.882327795, acc=   0.699999988
P(y|x) 159:175500 loss=   0.950398386, acc=   0.680000007
P(y|x) 159:175600 loss=   1.162809253, acc=   0.560000002
P(y|x) 159:175700 loss=   1.072588563, acc=   0.620000005
P(y|x) 159:175800 loss=   0.771508574, acc=   0.680000007
P(y|x) 159:175900 loss=   0.797603071, acc=   0.740000010
Epoch 159: Valid Loss 1.7940374612808228, Valid Acc 0.44760000705718994
Epoch 159: Test Loss 1.7459509372711182, Test Acc 0.4645000100135803
Decaying lr to 3e-05
P(y|x) 160:176000 loss=   0.806288540, acc=   0.740000010
P(y|x) 160:176100 loss=   1.052376509, acc=   0.639999986
P(y|x) 160:176200 loss=   1.220992565, acc=   0.599999964
P(y|x) 160:176300 loss=   0.896852493, acc=   0.680000007
P(y|x) 160:176400 loss=   0.942585289, acc=   0.759999990
P(y|x) 160:176500 loss=   0.914364219, acc=   0.680000007
P(y|x) 160:176600 loss=   0.857358396, acc=   0.719999969
P(y|x) 160:176700 loss=   0.769055605, acc=   0.819999993
P(y|x) 160:176800 loss=   0.839022875, acc=   0.799999952
P(y|x) 160:176900 loss=   0.728312969, acc=   0.759999990
P(y|x) 160:177000 loss=   0.923087776, acc=   0.680000007
Epoch 160: Valid Loss 1.7698286771774292, Valid Acc 0.45239999890327454
Epoch 160: Test Loss 1.7196757793426514, Test Acc 0.46939998865127563
P(y|x) 161:177100 loss=   1.109289646, acc=   0.639999986
P(y|x) 161:177200 loss=   1.201913953, acc=   0.519999981
P(y|x) 161:177300 loss=   0.986540973, acc=   0.620000005
P(y|x) 161:177400 loss=   1.089428544, acc=   0.639999986
P(y|x) 161:177500 loss=   1.160107017, acc=   0.599999964
P(y|x) 161:177600 loss=   1.091551065, acc=   0.699999988
P(y|x) 161:177700 loss=   0.961480260, acc=   0.639999986
P(y|x) 161:177800 loss=   0.864578187, acc=   0.659999967
P(y|x) 161:177900 loss=   0.979173958, acc=   0.699999988
P(y|x) 161:178000 loss=   1.034134269, acc=   0.639999986
P(y|x) 161:178100 loss=   1.162911415, acc=   0.620000005
Epoch 161: Valid Loss 1.7768217325210571, Valid Acc 0.4544000029563904
Epoch 161: Test Loss 1.7322622537612915, Test Acc 0.4672999978065491
P(y|x) 162:178200 loss=   0.944205523, acc=   0.639999986
P(y|x) 162:178300 loss=   0.993239224, acc=   0.599999964
P(y|x) 162:178400 loss=   0.797782719, acc=   0.740000010
P(y|x) 162:178500 loss=   0.795683801, acc=   0.759999990
P(y|x) 162:178600 loss=   1.095549345, acc=   0.560000002
P(y|x) 162:178700 loss=   1.201847672, acc=   0.560000002
P(y|x) 162:178800 loss=   0.895987630, acc=   0.740000010
P(y|x) 162:178900 loss=   1.049253583, acc=   0.699999988
P(y|x) 162:179000 loss=   1.094724298, acc=   0.639999986
P(y|x) 162:179100 loss=   1.210449576, acc=   0.639999986
P(y|x) 162:179200 loss=   0.882374167, acc=   0.680000007
Epoch 162: Valid Loss 1.7867811918258667, Valid Acc 0.4474000036716461
