P(y|x) 0:0 loss=   2.390748978, acc=   0.140000001
P(y|x) 130:143800 loss=   0.756958067, acc=   0.699999988
P(y|x) 130:143900 loss=   0.659390867, acc=   0.759999990
P(y|x) 130:144000 loss=   0.877395928, acc=   0.740000010
Epoch 130: Valid Loss 1.6252211332321167, Valid Acc 0.5275999903678894
Epoch 130: Test Loss 1.5476850271224976, Test Acc 0.5468000173568726
P(y|x) 131:144100 loss=   0.638651609, acc=   0.740000010
P(y|x) 131:144200 loss=   0.749104738, acc=   0.719999969
P(y|x) 131:144300 loss=   0.640662789, acc=   0.799999952
P(y|x) 131:144400 loss=   0.622823060, acc=   0.759999990
P(y|x) 131:144500 loss=   0.694069803, acc=   0.719999969
P(y|x) 131:144600 loss=   0.746148050, acc=   0.740000010
P(y|x) 131:144700 loss=   1.025646687, acc=   0.560000002
P(y|x) 131:144800 loss=   0.713290393, acc=   0.719999969
P(y|x) 131:144900 loss=   0.823992014, acc=   0.759999990
P(y|x) 131:145000 loss=   0.845509112, acc=   0.680000007
P(y|x) 131:145100 loss=   0.865374923, acc=   0.699999988
Epoch 131: Valid Loss 1.6060686111450195, Valid Acc 0.5303999781608582
Epoch 131: Test Loss 1.5464283227920532, Test Acc 0.5490000247955322
P(y|x) 132:145200 loss=   0.724772632, acc=   0.699999988
P(y|x) 132:145300 loss=   0.772190571, acc=   0.759999990
P(y|x) 132:145400 loss=   0.596436143, acc=   0.819999993
P(y|x) 132:145500 loss=   0.796542943, acc=   0.740000010
P(y|x) 132:145600 loss=   0.611557007, acc=   0.819999993
P(y|x) 132:145700 loss=   0.331332922, acc=   0.919999957
P(y|x) 132:145800 loss=   0.775305927, acc=   0.699999988
P(y|x) 132:145900 loss=   0.637115180, acc=   0.779999971
P(y|x) 132:146000 loss=   0.662820101, acc=   0.719999969
P(y|x) 132:146100 loss=   0.679329693, acc=   0.859999955
P(y|x) 132:146200 loss=   0.551157951, acc=   0.819999993
Epoch 132: Valid Loss 1.6324454545974731, Valid Acc 0.5271999835968018
Epoch 132: Test Loss 1.551187515258789, Test Acc 0.5468999743461609
P(y|x) 133:146300 loss=   0.811833978, acc=   0.759999990
P(y|x) 133:146400 loss=   0.650870085, acc=   0.819999993
P(y|x) 133:146500 loss=   0.792399645, acc=   0.759999990
P(y|x) 133:146600 loss=   0.527899802, acc=   0.839999974
P(y|x) 133:146700 loss=   0.887841940, acc=   0.740000010
P(y|x) 133:146800 loss=   0.448124379, acc=   0.839999974
P(y|x) 133:146900 loss=   0.646590352, acc=   0.740000010
P(y|x) 133:147000 loss=   0.881653845, acc=   0.759999990
P(y|x) 133:147100 loss=   0.539623559, acc=   0.859999955
P(y|x) 133:147200 loss=   0.666951060, acc=   0.740000010
P(y|x) 133:147300 loss=   0.821493685, acc=   0.740000010
Epoch 133: Valid Loss 1.6312634944915771, Valid Acc 0.521399974822998
Epoch 133: Test Loss 1.557327389717102, Test Acc 0.5464000105857849
P(y|x) 134:147400 loss=   0.725670457, acc=   0.699999988
P(y|x) 134:147500 loss=   0.569025636, acc=   0.759999990
P(y|x) 134:147600 loss=   0.850268424, acc=   0.699999988
P(y|x) 134:147700 loss=   0.841825485, acc=   0.719999969
P(y|x) 134:147800 loss=   0.593630552, acc=   0.779999971
P(y|x) 134:147900 loss=   0.620081961, acc=   0.740000010
P(y|x) 134:148000 loss=   0.513231993, acc=   0.799999952
P(y|x) 134:148100 loss=   0.551454008, acc=   0.839999974
P(y|x) 134:148200 loss=   0.616291940, acc=   0.779999971
P(y|x) 134:148300 loss=   0.545187891, acc=   0.799999952
P(y|x) 134:148400 loss=   0.533467472, acc=   0.799999952
Epoch 134: Valid Loss 1.6176091432571411, Valid Acc 0.52920001745224
Epoch 134: Test Loss 1.5448153018951416, Test Acc 0.5511999726295471
P(y|x) 135:148500 loss=   0.497318566, acc=   0.839999974
P(y|x) 135:148600 loss=   0.611960649, acc=   0.799999952
P(y|x) 135:148700 loss=   0.580566883, acc=   0.699999988
P(y|x) 135:148800 loss=   0.444032073, acc=   0.859999955
P(y|x) 135:148900 loss=   0.562352419, acc=   0.819999993
P(y|x) 135:149000 loss=   0.599770665, acc=   0.759999990
P(y|x) 135:149100 loss=   0.638081312, acc=   0.759999990
P(y|x) 135:149200 loss=   0.699299097, acc=   0.779999971
P(y|x) 135:149300 loss=   0.593471169, acc=   0.859999955
P(y|x) 135:149400 loss=   0.385684431, acc=   0.919999957
P(y|x) 135:149500 loss=   0.752077460, acc=   0.699999988
Epoch 135: Valid Loss 1.644791841506958, Valid Acc 0.520799994468689
Epoch 135: Test Loss 1.5634227991104126, Test Acc 0.5425000190734863
P(y|x) 136:149600 loss=   0.691515982, acc=   0.740000010
P(y|x) 136:149700 loss=   0.704503417, acc=   0.819999993
P(y|x) 136:149800 loss=   0.832788944, acc=   0.680000007
P(y|x) 136:149900 loss=   0.520995319, acc=   0.799999952
P(y|x) 136:150000 loss=   0.719902873, acc=   0.759999990
P(y|x) 136:150100 loss=   0.519110799, acc=   0.799999952
P(y|x) 136:150200 loss=   0.494752049, acc=   0.839999974
P(y|x) 136:150300 loss=   0.618582547, acc=   0.740000010
P(y|x) 136:150400 loss=   0.746646583, acc=   0.719999969
P(y|x) 136:150500 loss=   0.867074430, acc=   0.680000007
P(y|x) 136:150600 loss=   0.372649103, acc=   0.919999957
Epoch 136: Valid Loss 1.632156252861023, Valid Acc 0.5234000086784363
Epoch 136: Test Loss 1.56303071975708, Test Acc 0.5421000123023987
P(y|x) 137:150700 loss=   0.470161974, acc=   0.879999995
P(y|x) 137:150800 loss=   0.439499885, acc=   0.859999955
P(y|x) 137:150900 loss=   0.690625131, acc=   0.779999971
P(y|x) 137:151000 loss=   0.777374446, acc=   0.799999952
P(y|x) 137:151100 loss=   0.562787950, acc=   0.719999969
P(y|x) 137:151200 loss=   0.536168218, acc=   0.759999990
P(y|x) 137:151300 loss=   0.502235353, acc=   0.859999955
P(y|x) 137:151400 loss=   0.800071657, acc=   0.740000010
P(y|x) 137:151500 loss=   0.806382656, acc=   0.699999988
P(y|x) 137:151600 loss=   0.453958541, acc=   0.819999993
P(y|x) 137:151700 loss=   0.582725167, acc=   0.779999971
Epoch 137: Valid Loss 1.618709921836853, Valid Acc 0.5314000248908997
Epoch 137: Test Loss 1.5494458675384521, Test Acc 0.5493999719619751
P(y|x) 138:151800 loss=   0.664047599, acc=   0.740000010
P(y|x) 138:151900 loss=   0.674058557, acc=   0.799999952
P(y|x) 138:152000 loss=   0.805055976, acc=   0.699999988
P(y|x) 138:152100 loss=   0.400767177, acc=   0.859999955
P(y|x) 138:152200 loss=   0.666279018, acc=   0.740000010
P(y|x) 138:152300 loss=   0.677824855, acc=   0.759999990
P(y|x) 138:152400 loss=   0.446751148, acc=   0.799999952
P(y|x) 138:152500 loss=   0.712037504, acc=   0.699999988
P(y|x) 138:152600 loss=   0.701949894, acc=   0.699999988
P(y|x) 138:152700 loss=   0.645250261, acc=   0.719999969
P(y|x) 138:152800 loss=   0.667008042, acc=   0.759999990
Epoch 138: Valid Loss 1.6414403915405273, Valid Acc 0.5189999938011169
Epoch 138: Test Loss 1.5678603649139404, Test Acc 0.54339998960495
P(y|x) 139:152900 loss=   0.689235091, acc=   0.740000010
P(y|x) 139:153000 loss=   1.036963940, acc=   0.699999988
P(y|x) 139:153100 loss=   0.637914658, acc=   0.719999969
P(y|x) 139:153200 loss=   0.787915170, acc=   0.699999988
P(y|x) 139:153300 loss=   0.681813657, acc=   0.740000010
P(y|x) 139:153400 loss=   0.749525607, acc=   0.740000010
P(y|x) 139:153500 loss=   0.608406961, acc=   0.799999952
P(y|x) 139:153600 loss=   0.412384957, acc=   0.819999993
P(y|x) 139:153700 loss=   0.790196657, acc=   0.740000010
P(y|x) 139:153800 loss=   0.539216161, acc=   0.799999952
P(y|x) 139:153900 loss=   0.426693946, acc=   0.819999993
Epoch 139: Valid Loss 1.6184207201004028, Valid Acc 0.5267999768257141
Epoch 139: Test Loss 1.5532501935958862, Test Acc 0.5458999872207642
P(y|x) 140:154000 loss=   0.558993518, acc=   0.779999971
P(y|x) 140:154100 loss=   0.473822147, acc=   0.839999974
P(y|x) 140:154200 loss=   0.448959261, acc=   0.859999955
P(y|x) 140:154300 loss=   0.748212278, acc=   0.719999969
P(y|x) 140:154400 loss=   0.828732729, acc=   0.719999969
P(y|x) 140:154500 loss=   0.653168619, acc=   0.719999969
P(y|x) 140:154600 loss=   0.553160071, acc=   0.819999993
P(y|x) 140:154700 loss=   0.475922853, acc=   0.740000010
P(y|x) 140:154800 loss=   0.618630230, acc=   0.759999990
P(y|x) 140:154900 loss=   0.710172117, acc=   0.740000010
P(y|x) 140:155000 loss=   0.899261117, acc=   0.699999988
Epoch 140: Valid Loss 1.6267451047897339, Valid Acc 0.531000018119812
Epoch 140: Test Loss 1.5548168420791626, Test Acc 0.5468999743461609
P(y|x) 141:155100 loss=   0.588026941, acc=   0.779999971
P(y|x) 141:155200 loss=   0.596183836, acc=   0.779999971
P(y|x) 141:155300 loss=   0.624374926, acc=   0.779999971
P(y|x) 141:155400 loss=   0.806523800, acc=   0.699999988
P(y|x) 141:155500 loss=   0.738585889, acc=   0.819999993
P(y|x) 141:155600 loss=   0.393219918, acc=   0.859999955
P(y|x) 141:155700 loss=   0.605070055, acc=   0.740000010
P(y|x) 141:155800 loss=   0.538692951, acc=   0.839999974
P(y|x) 141:155900 loss=   0.522016883, acc=   0.779999971
P(y|x) 141:156000 loss=   0.677987754, acc=   0.740000010
P(y|x) 141:156100 loss=   1.063594818, acc=   0.719999969
Epoch 141: Valid Loss 1.613370418548584, Valid Acc 0.5353999733924866
Epoch 141: Test Loss 1.5497170686721802, Test Acc 0.5473999977111816
P(y|x) 142:156200 loss=   0.463144481, acc=   0.839999974
P(y|x) 142:156300 loss=   0.684690773, acc=   0.740000010
P(y|x) 142:156400 loss=   0.539047778, acc=   0.779999971
P(y|x) 142:156500 loss=   0.396215975, acc=   0.799999952
P(y|x) 142:156600 loss=   0.630328059, acc=   0.759999990
P(y|x) 142:156700 loss=   0.618542492, acc=   0.799999952
P(y|x) 142:156800 loss=   0.802337706, acc=   0.759999990
P(y|x) 142:156900 loss=   0.545850754, acc=   0.779999971
P(y|x) 142:157000 loss=   0.674388111, acc=   0.759999990
P(y|x) 142:157100 loss=   0.604895353, acc=   0.779999971
P(y|x) 142:157200 loss=   0.667468131, acc=   0.819999993
Epoch 142: Valid Loss 1.6362733840942383, Valid Acc 0.5231999754905701
Epoch 142: Test Loss 1.5676450729370117, Test Acc 0.5436000227928162
P(y|x) 143:157300 loss=   0.567620456, acc=   0.759999990
P(y|x) 143:157400 loss=   0.825273275, acc=   0.740000010
P(y|x) 143:157500 loss=   0.868358552, acc=   0.719999969
P(y|x) 143:157600 loss=   0.516159296, acc=   0.799999952
P(y|x) 143:157700 loss=   0.449914217, acc=   0.819999993
P(y|x) 143:157800 loss=   0.633433938, acc=   0.799999952
P(y|x) 143:157900 loss=   0.908669949, acc=   0.719999969
P(y|x) 143:158000 loss=   0.708420396, acc=   0.719999969
P(y|x) 143:158100 loss=   0.615061879, acc=   0.779999971
P(y|x) 143:158200 loss=   0.835597217, acc=   0.639999986
P(y|x) 143:158300 loss=   0.541967988, acc=   0.819999993
Epoch 143: Valid Loss 1.6414834260940552, Valid Acc 0.5239999890327454
Epoch 143: Test Loss 1.5804351568222046, Test Acc 0.5378000140190125
P(y|x) 144:158400 loss=   0.899529636, acc=   0.699999988
P(y|x) 144:158500 loss=   0.509372115, acc=   0.839999974
P(y|x) 144:158600 loss=   0.768186808, acc=   0.719999969
P(y|x) 144:158700 loss=   0.692185462, acc=   0.799999952
P(y|x) 144:158800 loss=   0.983278990, acc=   0.719999969
P(y|x) 144:158900 loss=   0.905086815, acc=   0.699999988
P(y|x) 144:159000 loss=   0.690171123, acc=   0.759999990
P(y|x) 144:159100 loss=   0.525911689, acc=   0.839999974
P(y|x) 144:159200 loss=   0.716449976, acc=   0.779999971
P(y|x) 144:159300 loss=   0.542396307, acc=   0.779999971
P(y|x) 144:159400 loss=   0.486264408, acc=   0.839999974
Epoch 144: Valid Loss 1.6234462261199951, Valid Acc 0.525600016117096
Epoch 144: Test Loss 1.5596293210983276, Test Acc 0.5465999841690063
P(y|x) 145:159500 loss=   0.620173514, acc=   0.799999952
P(y|x) 145:159600 loss=   0.789386034, acc=   0.699999988
P(y|x) 145:159700 loss=   0.773403406, acc=   0.740000010
P(y|x) 145:159800 loss=   0.709321737, acc=   0.699999988
P(y|x) 145:159900 loss=   0.607761204, acc=   0.839999974
P(y|x) 145:160000 loss=   0.698398232, acc=   0.699999988
P(y|x) 145:160100 loss=   0.511486530, acc=   0.819999993
P(y|x) 145:160200 loss=   0.642390847, acc=   0.819999993
P(y|x) 145:160300 loss=   0.556129396, acc=   0.839999974
P(y|x) 145:160400 loss=   0.673114538, acc=   0.740000010
P(y|x) 145:160500 loss=   0.645637214, acc=   0.740000010
Epoch 145: Valid Loss 1.6283555030822754, Valid Acc 0.5239999890327454
Epoch 145: Test Loss 1.5534636974334717, Test Acc 0.5453000068664551
P(y|x) 146:160600 loss=   0.564465463, acc=   0.759999990
P(y|x) 146:160700 loss=   0.469076991, acc=   0.839999974
P(y|x) 146:160800 loss=   0.385617226, acc=   0.899999976
P(y|x) 146:160900 loss=   0.737032294, acc=   0.680000007
P(y|x) 146:161000 loss=   0.612574160, acc=   0.819999993
P(y|x) 146:161100 loss=   0.445482552, acc=   0.879999995
P(y|x) 146:161200 loss=   0.649417043, acc=   0.740000010
P(y|x) 146:161300 loss=   0.863951862, acc=   0.779999971
P(y|x) 146:161400 loss=   0.645515203, acc=   0.779999971
P(y|x) 146:161500 loss=   0.549572885, acc=   0.759999990
P(y|x) 146:161600 loss=   0.823939443, acc=   0.740000010
Epoch 146: Valid Loss 1.6262296438217163, Valid Acc 0.5288000106811523
Epoch 146: Test Loss 1.558287262916565, Test Acc 0.5472999811172485
P(y|x) 147:161700 loss=   0.870225012, acc=   0.740000010
P(y|x) 147:161800 loss=   0.633093357, acc=   0.779999971
P(y|x) 147:161900 loss=   0.596079409, acc=   0.779999971
P(y|x) 147:162000 loss=   0.810562134, acc=   0.680000007
P(y|x) 147:162100 loss=   0.600088954, acc=   0.839999974
P(y|x) 147:162200 loss=   0.515440285, acc=   0.799999952
P(y|x) 147:162300 loss=   0.747538924, acc=   0.659999967
P(y|x) 147:162400 loss=   0.663454354, acc=   0.740000010
P(y|x) 147:162500 loss=   0.400399506, acc=   0.879999995
P(y|x) 147:162600 loss=   0.428849667, acc=   0.799999952
P(y|x) 147:162700 loss=   0.457185864, acc=   0.839999974
Epoch 147: Valid Loss 1.6258536577224731, Valid Acc 0.5306000113487244
Epoch 147: Test Loss 1.5638344287872314, Test Acc 0.545799970626831
P(y|x) 148:162800 loss=   0.727015972, acc=   0.759999990
P(y|x) 148:162900 loss=   0.660754383, acc=   0.759999990
P(y|x) 148:163000 loss=   0.467563808, acc=   0.819999993
P(y|x) 148:163100 loss=   0.866150260, acc=   0.719999969
P(y|x) 148:163200 loss=   0.793462574, acc=   0.740000010
P(y|x) 148:163300 loss=   0.747498035, acc=   0.740000010
P(y|x) 148:163400 loss=   0.678569198, acc=   0.779999971
P(y|x) 148:163500 loss=   0.465896785, acc=   0.819999993
P(y|x) 148:163600 loss=   0.472160727, acc=   0.819999993
P(y|x) 148:163700 loss=   0.665991426, acc=   0.759999990
P(y|x) 148:163800 loss=   0.685111642, acc=   0.740000010
Epoch 148: Valid Loss 1.618248462677002, Valid Acc 0.5289999842643738
Epoch 148: Test Loss 1.5536869764328003, Test Acc 0.5457000136375427
P(y|x) 149:163900 loss=   0.661250889, acc=   0.799999952
P(y|x) 149:164000 loss=   0.655740142, acc=   0.759999990
P(y|x) 149:164100 loss=   0.646184862, acc=   0.819999993
P(y|x) 149:164200 loss=   0.644523084, acc=   0.779999971
P(y|x) 149:164300 loss=   0.558380902, acc=   0.799999952
P(y|x) 149:164400 loss=   0.570142567, acc=   0.779999971
P(y|x) 149:164500 loss=   0.626853347, acc=   0.799999952
P(y|x) 149:164600 loss=   0.644091964, acc=   0.759999990
P(y|x) 149:164700 loss=   0.695720911, acc=   0.759999990
P(y|x) 149:164800 loss=   0.656141222, acc=   0.819999993
P(y|x) 149:164900 loss=   0.572087109, acc=   0.779999971
Epoch 149: Valid Loss 1.6374841928482056, Valid Acc 0.5239999890327454
Epoch 149: Test Loss 1.5686426162719727, Test Acc 0.5436000227928162
P(y|x) 150:165000 loss=   0.791631520, acc=   0.719999969
P(y|x) 150:165100 loss=   0.692991853, acc=   0.740000010
P(y|x) 150:165200 loss=   0.510497630, acc=   0.859999955
P(y|x) 150:165300 loss=   0.551644683, acc=   0.799999952
P(y|x) 150:165400 loss=   0.670451820, acc=   0.719999969
P(y|x) 150:165500 loss=   0.622774005, acc=   0.740000010
P(y|x) 150:165600 loss=   0.561533034, acc=   0.819999993
P(y|x) 150:165700 loss=   0.885261536, acc=   0.719999969
P(y|x) 150:165800 loss=   0.678759992, acc=   0.759999990
P(y|x) 150:165900 loss=   0.673164904, acc=   0.799999952
P(y|x) 150:166000 loss=   0.648182631, acc=   0.719999969
Epoch 150: Valid Loss 1.626857042312622, Valid Acc 0.5307999849319458
Epoch 150: Test Loss 1.5639379024505615, Test Acc 0.5483999848365784
P(y|x) 151:166100 loss=   0.719123006, acc=   0.740000010
P(y|x) 151:166200 loss=   0.909428418, acc=   0.639999986
P(y|x) 151:166300 loss=   0.652984321, acc=   0.839999974
P(y|x) 151:166400 loss=   0.594910860, acc=   0.779999971
P(y|x) 151:166500 loss=   0.873672307, acc=   0.719999969
P(y|x) 151:166600 loss=   0.734177828, acc=   0.719999969
P(y|x) 151:166700 loss=   0.727510750, acc=   0.719999969
P(y|x) 151:166800 loss=   0.776087582, acc=   0.680000007
P(y|x) 151:166900 loss=   0.880003154, acc=   0.779999971
P(y|x) 151:167000 loss=   0.901107073, acc=   0.659999967
P(y|x) 151:167100 loss=   0.812846243, acc=   0.699999988
Epoch 151: Valid Loss 1.6231070756912231, Valid Acc 0.5252000093460083
Epoch 151: Test Loss 1.554089069366455, Test Acc 0.545199990272522
P(y|x) 152:167200 loss=   0.582257032, acc=   0.740000010
P(y|x) 152:167300 loss=   0.449878454, acc=   0.839999974
P(y|x) 152:167400 loss=   0.499250680, acc=   0.740000010
P(y|x) 152:167500 loss=   0.507577896, acc=   0.799999952
P(y|x) 152:167600 loss=   0.685842693, acc=   0.779999971
P(y|x) 152:167700 loss=   0.623000920, acc=   0.799999952
P(y|x) 152:167800 loss=   0.512941182, acc=   0.819999993
P(y|x) 152:167900 loss=   0.557422042, acc=   0.819999993
P(y|x) 152:168000 loss=   0.779793680, acc=   0.719999969
P(y|x) 152:168100 loss=   0.676025629, acc=   0.779999971
P(y|x) 152:168200 loss=   0.523125827, acc=   0.859999955
Epoch 152: Valid Loss 1.6092478036880493, Valid Acc 0.5347999930381775
Epoch 152: Test Loss 1.541373372077942, Test Acc 0.5498999953269958
P(y|x) 153:168300 loss=   0.525499523, acc=   0.819999993
P(y|x) 153:168400 loss=   0.769890070, acc=   0.680000007
P(y|x) 153:168500 loss=   0.791391969, acc=   0.779999971
P(y|x) 153:168600 loss=   0.620623171, acc=   0.799999952
P(y|x) 153:168700 loss=   0.846629560, acc=   0.719999969
P(y|x) 153:168800 loss=   0.706188679, acc=   0.680000007
P(y|x) 153:168900 loss=   0.685392678, acc=   0.779999971
P(y|x) 153:169000 loss=   0.451628983, acc=   0.819999993
P(y|x) 153:169100 loss=   0.708089054, acc=   0.740000010
P(y|x) 153:169200 loss=   0.728802443, acc=   0.719999969
P(y|x) 153:169300 loss=   0.621679306, acc=   0.819999993
Epoch 153: Valid Loss 1.629304051399231, Valid Acc 0.5257999897003174
Epoch 153: Test Loss 1.5544644594192505, Test Acc 0.5493999719619751
P(y|x) 154:169400 loss=   0.713817239, acc=   0.759999990
P(y|x) 154:169500 loss=   0.638803124, acc=   0.759999990
P(y|x) 154:169600 loss=   0.574978888, acc=   0.799999952
P(y|x) 154:169700 loss=   0.672825575, acc=   0.759999990
P(y|x) 154:169800 loss=   0.618762612, acc=   0.799999952
P(y|x) 154:169900 loss=   0.641486943, acc=   0.779999971
P(y|x) 154:170000 loss=   0.639944553, acc=   0.799999952
P(y|x) 154:170100 loss=   0.852884233, acc=   0.680000007
P(y|x) 154:170200 loss=   0.736047983, acc=   0.740000010
P(y|x) 154:170300 loss=   0.764796138, acc=   0.699999988
P(y|x) 154:170400 loss=   0.668260038, acc=   0.719999969
Epoch 154: Valid Loss 1.6374682188034058, Valid Acc 0.5267999768257141
Epoch 154: Test Loss 1.5737580060958862, Test Acc 0.5447999835014343
P(y|x) 155:170500 loss=   0.602195024, acc=   0.759999990
P(y|x) 155:170600 loss=   0.497585863, acc=   0.839999974
P(y|x) 155:170700 loss=   0.623206079, acc=   0.819999993
P(y|x) 155:170800 loss=   0.565359056, acc=   0.839999974
P(y|x) 155:170900 loss=   0.533925176, acc=   0.779999971
P(y|x) 155:171000 loss=   0.790152311, acc=   0.719999969
P(y|x) 155:171100 loss=   0.615220428, acc=   0.839999974
P(y|x) 155:171200 loss=   0.588901341, acc=   0.779999971
P(y|x) 155:171300 loss=   0.559218228, acc=   0.799999952
P(y|x) 155:171400 loss=   0.894806087, acc=   0.719999969
P(y|x) 155:171500 loss=   0.769603550, acc=   0.699999988
Epoch 155: Valid Loss 1.6230064630508423, Valid Acc 0.5311999917030334
Epoch 155: Test Loss 1.5489990711212158, Test Acc 0.5509999990463257
P(y|x) 156:171600 loss=   0.736570537, acc=   0.759999990
P(y|x) 156:171700 loss=   0.900705099, acc=   0.639999986
P(y|x) 156:171800 loss=   0.583134770, acc=   0.819999993
P(y|x) 156:171900 loss=   0.630178690, acc=   0.779999971
P(y|x) 156:172000 loss=   0.859219909, acc=   0.620000005
P(y|x) 156:172100 loss=   0.639982402, acc=   0.740000010
P(y|x) 156:172200 loss=   0.745919049, acc=   0.719999969
P(y|x) 156:172300 loss=   0.540588081, acc=   0.859999955
P(y|x) 156:172400 loss=   0.508940220, acc=   0.799999952
P(y|x) 156:172500 loss=   0.663697660, acc=   0.719999969
P(y|x) 156:172600 loss=   0.600476623, acc=   0.819999993
Epoch 156: Valid Loss 1.6196613311767578, Valid Acc 0.5325999855995178
Epoch 156: Test Loss 1.5509495735168457, Test Acc 0.552299976348877
P(y|x) 157:172700 loss=   0.603056073, acc=   0.799999952
P(y|x) 157:172800 loss=   0.571649492, acc=   0.759999990
P(y|x) 157:172900 loss=   0.735610783, acc=   0.759999990
P(y|x) 157:173000 loss=   0.848782659, acc=   0.699999988
P(y|x) 157:173100 loss=   0.663950443, acc=   0.719999969
P(y|x) 157:173200 loss=   0.752560258, acc=   0.779999971
P(y|x) 157:173300 loss=   0.862272501, acc=   0.659999967
P(y|x) 157:173400 loss=   0.470758140, acc=   0.859999955
P(y|x) 157:173500 loss=   0.551819563, acc=   0.819999993
P(y|x) 157:173600 loss=   0.694223404, acc=   0.719999969
P(y|x) 157:173700 loss=   0.670960367, acc=   0.740000010
Epoch 157: Valid Loss 1.6585261821746826, Valid Acc 0.5224000215530396
Epoch 157: Test Loss 1.5804883241653442, Test Acc 0.5432999730110168
P(y|x) 158:173800 loss=   0.515697658, acc=   0.859999955
P(y|x) 158:173900 loss=   0.680783749, acc=   0.719999969
P(y|x) 158:174000 loss=   0.758141458, acc=   0.740000010
P(y|x) 158:174100 loss=   0.675722301, acc=   0.779999971
P(y|x) 158:174200 loss=   0.678875268, acc=   0.759999990
P(y|x) 158:174300 loss=   0.690991819, acc=   0.799999952
P(y|x) 158:174400 loss=   0.737751484, acc=   0.719999969
P(y|x) 158:174500 loss=   0.574262261, acc=   0.779999971
P(y|x) 158:174600 loss=   0.582277477, acc=   0.759999990
P(y|x) 158:174700 loss=   0.753897011, acc=   0.740000010
P(y|x) 158:174800 loss=   0.685412824, acc=   0.719999969
Epoch 158: Valid Loss 1.6392176151275635, Valid Acc 0.5260000228881836
Epoch 158: Test Loss 1.560599446296692, Test Acc 0.5465999841690063
P(y|x) 159:174900 loss=   0.585934043, acc=   0.779999971
P(y|x) 159:175000 loss=   0.717750072, acc=   0.759999990
P(y|x) 159:175100 loss=   0.686438799, acc=   0.740000010
P(y|x) 159:175200 loss=   0.639345288, acc=   0.859999955
P(y|x) 159:175300 loss=   0.639320195, acc=   0.759999990
P(y|x) 159:175400 loss=   0.564098954, acc=   0.759999990
P(y|x) 159:175500 loss=   0.650372326, acc=   0.759999990
P(y|x) 159:175600 loss=   0.495113671, acc=   0.879999995
P(y|x) 159:175700 loss=   0.573831797, acc=   0.879999995
P(y|x) 159:175800 loss=   0.544311047, acc=   0.719999969
P(y|x) 159:175900 loss=   0.809903264, acc=   0.680000007
Epoch 159: Valid Loss 1.6392849683761597, Valid Acc 0.5231999754905701
Epoch 159: Test Loss 1.565267562866211, Test Acc 0.5479000210762024
Decaying lr to 3e-05
P(y|x) 160:176000 loss=   0.795250714, acc=   0.740000010
P(y|x) 160:176100 loss=   0.702043772, acc=   0.759999990
P(y|x) 160:176200 loss=   0.740547478, acc=   0.740000010
P(y|x) 160:176300 loss=   0.710290372, acc=   0.699999988
P(y|x) 160:176400 loss=   0.673312604, acc=   0.740000010
P(y|x) 160:176500 loss=   0.603254318, acc=   0.799999952
P(y|x) 160:176600 loss=   0.675319195, acc=   0.779999971
P(y|x) 160:176700 loss=   0.631575406, acc=   0.799999952
P(y|x) 160:176800 loss=   0.559900761, acc=   0.819999993
P(y|x) 160:176900 loss=   0.905551136, acc=   0.719999969
P(y|x) 160:177000 loss=   0.687133729, acc=   0.740000010
Epoch 160: Valid Loss 1.642503261566162, Valid Acc 0.526199996471405
Epoch 160: Test Loss 1.5645650625228882, Test Acc 0.5467000007629395
P(y|x) 161:177100 loss=   0.841022253, acc=   0.639999986
P(y|x) 161:177200 loss=   0.573150873, acc=   0.839999974
P(y|x) 161:177300 loss=   0.713464737, acc=   0.779999971
P(y|x) 161:177400 loss=   0.476881325, acc=   0.839999974
P(y|x) 161:177500 loss=   0.543261051, acc=   0.819999993
P(y|x) 161:177600 loss=   0.475369453, acc=   0.879999995
P(y|x) 161:177700 loss=   0.706328452, acc=   0.699999988
P(y|x) 161:177800 loss=   0.583696604, acc=   0.779999971
P(y|x) 161:177900 loss=   0.667186737, acc=   0.719999969
P(y|x) 161:178000 loss=   0.872978747, acc=   0.740000010
P(y|x) 161:178100 loss=   0.658268869, acc=   0.799999952
Epoch 161: Valid Loss 1.6348485946655273, Valid Acc 0.5239999890327454
Epoch 161: Test Loss 1.564334750175476, Test Acc 0.5414999723434448
P(y|x) 162:178200 loss=   0.605446637, acc=   0.759999990
P(y|x) 162:178300 loss=   0.570782065, acc=   0.779999971
P(y|x) 162:178400 loss=   0.718765557, acc=   0.759999990
P(y|x) 162:178500 loss=   0.606510103, acc=   0.699999988
P(y|x) 162:178600 loss=   0.700704932, acc=   0.799999952
P(y|x) 162:178700 loss=   0.787532210, acc=   0.659999967
P(y|x) 162:178800 loss=   0.871247649, acc=   0.719999969
P(y|x) 162:178900 loss=   0.737175703, acc=   0.799999952
P(y|x) 162:179000 loss=   0.594644725, acc=   0.740000010
P(y|x) 162:179100 loss=   0.633347332, acc=   0.719999969
P(y|x) 162:179200 loss=   0.743685484, acc=   0.680000007
Epoch 162: Valid Loss 1.6655913591384888, Valid Acc 0.5184000134468079
Epoch 162: Test Loss 1.5884259939193726, Test Acc 0.5422999858856201
P(y|x) 163:179300 loss=   0.572648168, acc=   0.779999971
P(y|x) 163:179400 loss=   0.495316148, acc=   0.839999974
P(y|x) 163:179500 loss=   0.583292842, acc=   0.799999952
