P(x) | 0:0 f(x_p_d)=   2.273054838 f(x_q)=   4.704876900 d=  -2.431822062
P(x) | 57:500 f(x_p_d)=1075.632934570 f(x_q)= -64.449577332 d=1140.082519531
P(y|x) 57:63200 loss=   2.007929564, acc=   0.199999988
P(x) | 57:600 f(x_p_d)=1055.493286133 f(x_q)= -64.684494019 d=1120.177734375
P(y|x) 57:63300 loss=   2.039404631, acc=   0.219999999
P(x) | 57:700 f(x_p_d)= 760.609130859 f(x_q)= -64.917098999 d= 825.526245117
P(y|x) 57:63400 loss=   1.907396436, acc=   0.340000004
P(x) | 57:800 f(x_p_d)= 965.435546875 f(x_q)= -65.152175903 d=1030.587768555
P(y|x) 57:63500 loss=   2.069990873, acc=   0.239999995
P(x) | 57:900 f(x_p_d)=1124.898071289 f(x_q)= -65.388084412 d=1190.286132812
P(y|x) 57:63600 loss=   1.956525922, acc=   0.239999995
P(x) | 57:1000 f(x_p_d)=1399.069335938 f(x_q)= -65.621986389 d=1464.691284180
P(y|x) 57:63700 loss=   2.042262077, acc=   0.219999999
Epoch 57: Valid Loss 2.1869797706604004, Valid Acc 0.2337999939918518
Epoch 57: Test Loss 2.1976730823516846, Test Acc 0.2305999994277954
P(x) | 58:0 f(x_p_d)=1052.414306641 f(x_q)= -65.859252930 d=1118.273559570
P(y|x) 58:63800 loss=   1.934370518, acc=   0.359999985
P(x) | 58:100 f(x_p_d)=1138.244506836 f(x_q)= -66.093482971 d=1204.338012695
P(y|x) 58:63900 loss=   1.881887555, acc=   0.299999982
P(x) | 58:200 f(x_p_d)=1028.076049805 f(x_q)= -66.336669922 d=1094.412719727
P(y|x) 58:64000 loss=   1.969440341, acc=   0.259999990
P(x) | 58:300 f(x_p_d)=1069.038208008 f(x_q)= -66.573143005 d=1135.611328125
P(y|x) 58:64100 loss=   1.972060204, acc=   0.219999999
P(x) | 58:400 f(x_p_d)=1217.807128906 f(x_q)= -66.805778503 d=1284.612915039
P(y|x) 58:64200 loss=   1.930996656, acc=   0.259999990
P(x) | 58:500 f(x_p_d)= 961.749755859 f(x_q)= -67.046653748 d=1028.796386719
P(y|x) 58:64300 loss=   2.033962250, acc=   0.179999992
P(x) | 58:600 f(x_p_d)=1169.905273438 f(x_q)= -67.285041809 d=1237.190307617
P(y|x) 58:64400 loss=   1.994534612, acc=   0.239999995
P(x) | 58:700 f(x_p_d)= 797.546997070 f(x_q)= -67.523994446 d= 865.070983887
P(y|x) 58:64500 loss=   2.024338484, acc=   0.239999995
P(x) | 58:800 f(x_p_d)=1218.849609375 f(x_q)= -67.761405945 d=1286.610961914
P(y|x) 58:64600 loss=   2.032764196, acc=   0.219999999
P(x) | 58:900 f(x_p_d)= 837.430664062 f(x_q)= -68.000244141 d= 905.430908203
P(y|x) 58:64700 loss=   1.995747685, acc=   0.199999988
P(x) | 58:1000 f(x_p_d)= 700.621093750 f(x_q)= -68.242240906 d= 768.863342285
P(y|x) 58:64800 loss=   2.059063673, acc=   0.179999992
Epoch 58: Valid Loss 2.1904983520507812, Valid Acc 0.23440000414848328
Epoch 58: Test Loss 2.2003190517425537, Test Acc 0.23029999434947968
P(x) | 59:0 f(x_p_d)= 896.994689941 f(x_q)= -68.484901428 d= 965.479614258
P(y|x) 59:64900 loss=   1.998699307, acc=   0.199999988
P(x) | 59:100 f(x_p_d)= 937.631530762 f(x_q)= -68.725250244 d=1006.356811523
P(y|x) 59:65000 loss=   2.071065187, acc=   0.219999999
P(x) | 59:200 f(x_p_d)=1104.981567383 f(x_q)= -68.969650269 d=1173.951171875
P(y|x) 59:65100 loss=   2.053474665, acc=   0.219999999
P(x) | 59:300 f(x_p_d)=1227.943969727 f(x_q)= -69.210128784 d=1297.154052734
P(y|x) 59:65200 loss=   2.004651546, acc=   0.219999999
P(x) | 59:400 f(x_p_d)= 890.841308594 f(x_q)= -69.452148438 d= 960.293457031
P(y|x) 59:65300 loss=   1.983143330, acc=   0.280000001
P(x) | 59:500 f(x_p_d)= 974.712219238 f(x_q)= -69.697036743 d=1044.409301758
P(y|x) 59:65400 loss=   1.845822573, acc=   0.280000001
P(x) | 59:600 f(x_p_d)=1209.671997070 f(x_q)= -69.942192078 d=1279.614135742
P(y|x) 59:65500 loss=   2.116774559, acc=   0.199999988
P(x) | 59:700 f(x_p_d)=1281.526123047 f(x_q)= -70.185218811 d=1351.711303711
P(y|x) 59:65600 loss=   1.974292040, acc=   0.259999990
P(x) | 59:800 f(x_p_d)=1215.497802734 f(x_q)= -70.427658081 d=1285.925415039
P(y|x) 59:65700 loss=   2.151592731, acc=   0.179999992
P(x) | 59:900 f(x_p_d)=1359.895629883 f(x_q)= -70.675086975 d=1430.570678711
P(y|x) 59:65800 loss=   2.062861443, acc=   0.199999988
P(x) | 59:1000 f(x_p_d)= 973.569763184 f(x_q)= -70.918090820 d=1044.487792969
P(y|x) 59:65900 loss=   2.043669462, acc=   0.259999990
Epoch 59: Valid Loss 2.186642646789551, Valid Acc 0.2345999926328659
Epoch 59: Test Loss 2.1969754695892334, Test Acc 0.23070000112056732
P(x) | 60:0 f(x_p_d)= 891.608032227 f(x_q)= -71.162155151 d= 962.770202637
P(y|x) 60:66000 loss=   2.107950211, acc=   0.179999992
P(x) | 60:100 f(x_p_d)=1136.646362305 f(x_q)= -71.407806396 d=1208.054199219
P(y|x) 60:66100 loss=   1.909019351, acc=   0.280000001
P(x) | 60:200 f(x_p_d)=1209.068359375 f(x_q)= -71.653266907 d=1280.721679688
P(y|x) 60:66200 loss=   1.916475415, acc=   0.259999990
P(x) | 60:300 f(x_p_d)= 881.130004883 f(x_q)= -71.900764465 d= 953.030761719
P(y|x) 60:66300 loss=   1.923708081, acc=   0.280000001
P(x) | 60:400 f(x_p_d)=1254.967529297 f(x_q)= -72.150398254 d=1327.117919922
P(y|x) 60:66400 loss=   1.992201328, acc=   0.219999999
P(x) | 60:500 f(x_p_d)=1097.718627930 f(x_q)= -72.395271301 d=1170.113891602
P(y|x) 60:66500 loss=   2.129984140, acc=   0.219999999
P(x) | 60:600 f(x_p_d)=1035.904785156 f(x_q)= -72.640914917 d=1108.545654297
P(y|x) 60:66600 loss=   2.047062159, acc=   0.239999995
P(x) | 60:700 f(x_p_d)=1164.936035156 f(x_q)= -72.890762329 d=1237.826782227
P(y|x) 60:66700 loss=   2.003476620, acc=   0.259999990
P(x) | 60:800 f(x_p_d)=1054.344238281 f(x_q)= -73.139640808 d=1127.483886719
P(y|x) 60:66800 loss=   2.007434607, acc=   0.199999988
P(x) | 60:900 f(x_p_d)=1176.537963867 f(x_q)= -73.389053345 d=1249.927001953
P(y|x) 60:66900 loss=   1.931997657, acc=   0.299999982
P(x) | 60:1000 f(x_p_d)= 982.389343262 f(x_q)= -73.634407043 d=1056.023803711
P(y|x) 60:67000 loss=   2.041031122, acc=   0.199999988
Epoch 60: Valid Loss 2.1898648738861084, Valid Acc 0.2354000061750412
Epoch 60: Test Loss 2.199995279312134, Test Acc 0.2304999977350235
P(x) | 61:0 f(x_p_d)= 976.295104980 f(x_q)= -73.884162903 d=1050.179321289
P(y|x) 61:67100 loss=   1.912199974, acc=   0.239999995
P(x) | 61:100 f(x_p_d)=1408.609985352 f(x_q)= -74.136466980 d=1482.746459961
P(y|x) 61:67200 loss=   2.088672876, acc=   0.199999988
P(x) | 61:200 f(x_p_d)=1388.205078125 f(x_q)= -74.390754700 d=1462.595825195
P(y|x) 61:67300 loss=   2.029152155, acc=   0.179999992
P(x) | 61:300 f(x_p_d)=1259.650634766 f(x_q)= -74.638130188 d=1334.288818359
P(y|x) 61:67400 loss=   2.068459749, acc=   0.219999999
P(x) | 61:400 f(x_p_d)=1496.254028320 f(x_q)= -74.888328552 d=1571.142333984
P(y|x) 61:67500 loss=   2.103773594, acc=   0.219999999
P(x) | 61:500 f(x_p_d)=1023.402465820 f(x_q)= -75.139915466 d=1098.542358398
P(y|x) 61:67600 loss=   1.994269609, acc=   0.140000001
P(x) | 61:600 f(x_p_d)=1176.589355469 f(x_q)= -75.390548706 d=1251.979858398
P(y|x) 61:67700 loss=   2.019956112, acc=   0.340000004
P(x) | 61:700 f(x_p_d)=1310.617187500 f(x_q)= -75.647689819 d=1386.264892578
P(y|x) 61:67800 loss=   2.038466692, acc=   0.219999999
P(x) | 61:800 f(x_p_d)=1166.203979492 f(x_q)= -75.903266907 d=1242.107299805
P(y|x) 61:67900 loss=   2.088318586, acc=   0.239999995
P(x) | 61:900 f(x_p_d)=1198.711303711 f(x_q)= -76.158767700 d=1274.870117188
P(y|x) 61:68000 loss=   2.011449337, acc=   0.259999990
P(x) | 61:1000 f(x_p_d)=1240.218750000 f(x_q)= -76.413993835 d=1316.632690430
P(y|x) 61:68100 loss=   1.919889331, acc=   0.299999982
Epoch 61: Valid Loss 2.195049524307251, Valid Acc 0.23420000076293945
Epoch 61: Test Loss 2.204115390777588, Test Acc 0.2304999977350235
P(x) | 62:0 f(x_p_d)= 987.394409180 f(x_q)= -76.673362732 d=1064.067749023
P(y|x) 62:68200 loss=   2.000438452, acc=   0.199999988
P(x) | 62:100 f(x_p_d)=1303.458984375 f(x_q)= -76.932205200 d=1380.391235352
P(y|x) 62:68300 loss=   2.061494350, acc=   0.219999999
P(x) | 62:200 f(x_p_d)=1355.257812500 f(x_q)= -77.184494019 d=1432.442260742
P(y|x) 62:68400 loss=   1.998641849, acc=   0.299999982
P(x) | 62:300 f(x_p_d)=1389.910888672 f(x_q)= -77.442489624 d=1467.353393555
P(y|x) 62:68500 loss=   1.982220292, acc=   0.219999999
P(x) | 62:400 f(x_p_d)=1198.793212891 f(x_q)= -77.699325562 d=1276.492553711
P(y|x) 62:68600 loss=   2.073698759, acc=   0.280000001
P(x) | 62:500 f(x_p_d)=1320.160888672 f(x_q)= -77.957084656 d=1398.117919922
P(y|x) 62:68700 loss=   2.041863441, acc=   0.259999990
P(x) | 62:600 f(x_p_d)= 962.343444824 f(x_q)= -78.215385437 d=1040.558837891
P(y|x) 62:68800 loss=   1.990325451, acc=   0.280000001
P(x) | 62:700 f(x_p_d)=1154.856323242 f(x_q)= -78.473060608 d=1233.329345703
P(y|x) 62:68900 loss=   2.050647020, acc=   0.239999995
P(x) | 62:800 f(x_p_d)=1063.562988281 f(x_q)= -78.732559204 d=1142.295532227
P(y|x) 62:69000 loss=   2.148712158, acc=   0.159999996
P(x) | 62:900 f(x_p_d)=1158.275024414 f(x_q)= -78.990089417 d=1237.265136719
P(y|x) 62:69100 loss=   1.948560476, acc=   0.239999995
P(x) | 62:1000 f(x_p_d)=1306.964233398 f(x_q)= -79.254280090 d=1386.218505859
P(y|x) 62:69200 loss=   1.919267893, acc=   0.299999982
Epoch 62: Valid Loss 2.1925413608551025, Valid Acc 0.23479999601840973
Epoch 62: Test Loss 2.202228546142578, Test Acc 0.23080000281333923
P(x) | 63:0 f(x_p_d)=1201.531127930 f(x_q)= -79.514900208 d=1281.046020508
P(y|x) 63:69300 loss=   2.148626328, acc=   0.119999997
P(x) | 63:100 f(x_p_d)=1715.647094727 f(x_q)= -79.776931763 d=1795.424072266
P(y|x) 63:69400 loss=   2.004005432, acc=   0.280000001
P(x) | 63:200 f(x_p_d)=1144.810180664 f(x_q)= -80.038375854 d=1224.848510742
P(y|x) 63:69500 loss=   1.983769894, acc=   0.219999999
P(x) | 63:300 f(x_p_d)=1420.351562500 f(x_q)= -80.299278259 d=1500.650878906
P(y|x) 63:69600 loss=   2.005066395, acc=   0.239999995
P(x) | 63:400 f(x_p_d)= 993.382019043 f(x_q)= -80.561439514 d=1073.943481445
P(y|x) 63:69700 loss=   2.074673653, acc=   0.219999999
P(x) | 63:500 f(x_p_d)=1041.839599609 f(x_q)= -80.822525024 d=1122.662109375
P(y|x) 63:69800 loss=   1.907250047, acc=   0.280000001
P(x) | 63:600 f(x_p_d)=1361.526123047 f(x_q)= -81.082084656 d=1442.608154297
P(y|x) 63:69900 loss=   1.996306300, acc=   0.219999999
P(x) | 63:700 f(x_p_d)=1575.469360352 f(x_q)= -81.348655701 d=1656.817993164
P(y|x) 63:70000 loss=   2.069920540, acc=   0.239999995
P(x) | 63:800 f(x_p_d)=1092.307983398 f(x_q)= -81.613540649 d=1173.921508789
P(y|x) 63:70100 loss=   2.028621912, acc=   0.259999990
P(x) | 63:900 f(x_p_d)=1217.179199219 f(x_q)= -81.877914429 d=1299.057128906
P(y|x) 63:70200 loss=   2.128832579, acc=   0.159999996
P(x) | 63:1000 f(x_p_d)=1379.682495117 f(x_q)= -82.144020081 d=1461.826538086
P(y|x) 63:70300 loss=   1.925204515, acc=   0.299999982
Epoch 63: Valid Loss 2.1961965560913086, Valid Acc 0.23420000076293945
Epoch 63: Test Loss 2.205399513244629, Test Acc 0.22949999570846558
P(x) | 64:0 f(x_p_d)=1317.229980469 f(x_q)= -82.408164978 d=1399.638183594
P(y|x) 64:70400 loss=   1.976440787, acc=   0.239999995
P(x) | 64:100 f(x_p_d)=1619.337524414 f(x_q)= -82.674293518 d=1702.011840820
P(y|x) 64:70500 loss=   2.024951220, acc=   0.239999995
P(x) | 64:200 f(x_p_d)=1293.082519531 f(x_q)= -82.940971375 d=1376.023437500
P(y|x) 64:70600 loss=   2.043599606, acc=   0.259999990
P(x) | 64:300 f(x_p_d)=1299.209716797 f(x_q)= -83.207771301 d=1382.417480469
P(y|x) 64:70700 loss=   2.062282801, acc=   0.199999988
P(x) | 64:400 f(x_p_d)=1292.165161133 f(x_q)= -83.476219177 d=1375.641357422
P(y|x) 64:70800 loss=   2.038446903, acc=   0.239999995
