Running VAT
P(y|x) 0:100 loss=   2.282632589, acc=   0.239999995
P(y|x) 130:143900 loss=   0.003620661, acc=   1.000000000
P(y|x) 130:144000 loss=   0.015737334, acc=   1.000000000
P(y|x) 130:144100 loss=   0.035183489, acc=   1.000000000
Epoch 130: Valid Loss 7.061304569244385, Valid Acc 0.21940000355243683
Epoch 130: Test Loss 7.1471076011657715, Test Acc 0.21449999511241913
P(y|x) 131:144200 loss=   0.004718899, acc=   1.000000000
P(y|x) 131:144300 loss=   0.006515147, acc=   1.000000000
P(y|x) 131:144400 loss=   0.003561075, acc=   1.000000000
P(y|x) 131:144500 loss=   0.001627873, acc=   1.000000000
P(y|x) 131:144600 loss=   0.002332363, acc=   1.000000000
P(y|x) 131:144700 loss=   0.006952279, acc=   1.000000000
P(y|x) 131:144800 loss=   0.001824226, acc=   1.000000000
P(y|x) 131:144900 loss=   0.028963618, acc=   1.000000000
P(y|x) 131:145000 loss=   0.003952300, acc=   1.000000000
P(y|x) 131:145100 loss=   0.006735457, acc=   1.000000000
P(y|x) 131:145200 loss=   0.002153097, acc=   1.000000000
Epoch 131: Valid Loss 7.450240612030029, Valid Acc 0.21899999678134918
Epoch 131: Test Loss 7.570886611938477, Test Acc 0.21480000019073486
P(y|x) 132:145300 loss=   0.003956304, acc=   1.000000000
P(y|x) 132:145400 loss=   0.012040195, acc=   1.000000000
P(y|x) 132:145500 loss=   0.002292321, acc=   1.000000000
P(y|x) 132:145600 loss=   0.004940811, acc=   1.000000000
P(y|x) 132:145700 loss=   0.007764017, acc=   1.000000000
P(y|x) 132:145800 loss=   0.008437562, acc=   1.000000000
P(y|x) 132:145900 loss=   0.004330668, acc=   1.000000000
P(y|x) 132:146000 loss=   0.007036896, acc=   1.000000000
P(y|x) 132:146100 loss=   0.005937153, acc=   1.000000000
P(y|x) 132:146200 loss=   0.685262263, acc=   1.000000000
P(y|x) 132:146300 loss=   0.007757879, acc=   1.000000000
Epoch 132: Valid Loss 8.359766006469727, Valid Acc 0.219200000166893
Epoch 132: Test Loss 8.508943557739258, Test Acc 0.21449999511241913
P(y|x) 133:146400 loss=   0.002083495, acc=   1.000000000
P(y|x) 133:146500 loss=   0.002283780, acc=   1.000000000
P(y|x) 133:146600 loss=   0.003244227, acc=   1.000000000
P(y|x) 133:146700 loss=   0.004996716, acc=   1.000000000
P(y|x) 133:146800 loss=   0.002258732, acc=   1.000000000
P(y|x) 133:146900 loss=   0.016116314, acc=   1.000000000
P(y|x) 133:147000 loss=   0.002852726, acc=   1.000000000
P(y|x) 133:147100 loss=   0.026070027, acc=   1.000000000
P(y|x) 133:147200 loss=   0.005342273, acc=   1.000000000
P(y|x) 133:147300 loss=   0.001708292, acc=   1.000000000
P(y|x) 133:147400 loss=   0.002246759, acc=   1.000000000
Epoch 133: Valid Loss 7.953402996063232, Valid Acc 0.21960000693798065
Epoch 133: Test Loss 8.067425727844238, Test Acc 0.21449999511241913
P(y|x) 134:147500 loss=   0.019853638, acc=   1.000000000
P(y|x) 134:147600 loss=   0.008275004, acc=   1.000000000
P(y|x) 134:147700 loss=   0.012728023, acc=   1.000000000
P(y|x) 134:147800 loss=   0.002318477, acc=   1.000000000
P(y|x) 134:147900 loss=   0.006820549, acc=   1.000000000
P(y|x) 134:148000 loss=   0.021930780, acc=   1.000000000
P(y|x) 134:148100 loss=   0.007979442, acc=   1.000000000
P(y|x) 134:148200 loss=   0.007079504, acc=   1.000000000
P(y|x) 134:148300 loss=   0.002761058, acc=   1.000000000
P(y|x) 134:148400 loss=   0.002447910, acc=   1.000000000
P(y|x) 134:148500 loss=   0.004967744, acc=   1.000000000
Epoch 134: Valid Loss 7.469153881072998, Valid Acc 0.21940000355243683
Epoch 134: Test Loss 7.6036787033081055, Test Acc 0.2143000066280365
P(y|x) 135:148600 loss=   0.004111905, acc=   1.000000000
P(y|x) 135:148700 loss=   0.014338462, acc=   1.000000000
P(y|x) 135:148800 loss=   0.005089162, acc=   1.000000000
P(y|x) 135:148900 loss=   0.003741428, acc=   1.000000000
P(y|x) 135:149000 loss=   0.001579989, acc=   1.000000000
P(y|x) 135:149100 loss=   0.004123571, acc=   1.000000000
P(y|x) 135:149200 loss=   0.003127535, acc=   1.000000000
P(y|x) 135:149300 loss=   0.006150314, acc=   1.000000000
P(y|x) 135:149400 loss=   0.010287211, acc=   1.000000000
P(y|x) 135:149500 loss=   0.003088074, acc=   1.000000000
P(y|x) 135:149600 loss=   0.003270942, acc=   1.000000000
Epoch 135: Valid Loss 7.931941986083984, Valid Acc 0.219200000166893
Epoch 135: Test Loss 8.047762870788574, Test Acc 0.21490000188350677
P(y|x) 136:149700 loss=   0.002040522, acc=   1.000000000
P(y|x) 136:149800 loss=   0.002499907, acc=   1.000000000
P(y|x) 136:149900 loss=   0.006992986, acc=   1.000000000
P(y|x) 136:150000 loss=   0.009339084, acc=   1.000000000
P(y|x) 136:150100 loss=   0.004051591, acc=   1.000000000
P(y|x) 136:150200 loss=   0.003363466, acc=   1.000000000
P(y|x) 136:150300 loss=   0.011270896, acc=   1.000000000
P(y|x) 136:150400 loss=   0.005027719, acc=   1.000000000
P(y|x) 136:150500 loss=   0.003198497, acc=   1.000000000
P(y|x) 136:150600 loss=   0.006297685, acc=   1.000000000
P(y|x) 136:150700 loss=   0.019525588, acc=   1.000000000
Epoch 136: Valid Loss 7.409183025360107, Valid Acc 0.21899999678134918
Epoch 136: Test Loss 7.56320333480835, Test Acc 0.2143000066280365
P(y|x) 137:150800 loss=   0.002049348, acc=   1.000000000
P(y|x) 137:150900 loss=   0.008375123, acc=   1.000000000
P(y|x) 137:151000 loss=   0.004525968, acc=   1.000000000
P(y|x) 137:151100 loss=   0.026412515, acc=   1.000000000
P(y|x) 137:151200 loss=   0.009620556, acc=   1.000000000
P(y|x) 137:151300 loss=   0.002630505, acc=   1.000000000
P(y|x) 137:151400 loss=   0.002898969, acc=   1.000000000
P(y|x) 137:151500 loss=   0.008156982, acc=   1.000000000
P(y|x) 137:151600 loss=   0.002135209, acc=   1.000000000
P(y|x) 137:151700 loss=   0.007717078, acc=   1.000000000
P(y|x) 137:151800 loss=   0.001485210, acc=   1.000000000
Epoch 137: Valid Loss 7.96333122253418, Valid Acc 0.21899999678134918
Epoch 137: Test Loss 8.01722526550293, Test Acc 0.2143000066280365
P(y|x) 138:151900 loss=   0.001985755, acc=   1.000000000
P(y|x) 138:152000 loss=   0.002417870, acc=   1.000000000
P(y|x) 138:152100 loss=   0.011163513, acc=   1.000000000
P(y|x) 138:152200 loss=   0.009718507, acc=   1.000000000
P(y|x) 138:152300 loss=   0.009425263, acc=   1.000000000
P(y|x) 138:152400 loss=   0.009050402, acc=   1.000000000
P(y|x) 138:152500 loss=   0.007397851, acc=   1.000000000
P(y|x) 138:152600 loss=   0.006410180, acc=   1.000000000
P(y|x) 138:152700 loss=   0.002880284, acc=   1.000000000
P(y|x) 138:152800 loss=   0.008527654, acc=   1.000000000
P(y|x) 138:152900 loss=   0.002766954, acc=   1.000000000
Epoch 138: Valid Loss 7.744230270385742, Valid Acc 0.21940000355243683
Epoch 138: Test Loss 7.8155388832092285, Test Acc 0.21459999680519104
P(y|x) 139:153000 loss=   0.002428598, acc=   1.000000000
P(y|x) 139:153100 loss=   0.011808923, acc=   1.000000000
P(y|x) 139:153200 loss=   0.005124096, acc=   1.000000000
P(y|x) 139:153300 loss=   0.006012487, acc=   1.000000000
P(y|x) 139:153400 loss=   0.006448109, acc=   1.000000000
P(y|x) 139:153500 loss=   0.007158966, acc=   1.000000000
P(y|x) 139:153600 loss=   0.003430152, acc=   1.000000000
P(y|x) 139:153700 loss=   0.001485158, acc=   1.000000000
P(y|x) 139:153800 loss=   0.019329399, acc=   1.000000000
P(y|x) 139:153900 loss=   0.002798466, acc=   1.000000000
P(y|x) 139:154000 loss=   0.004549417, acc=   1.000000000
Epoch 139: Valid Loss 7.66023588180542, Valid Acc 0.21940000355243683
Epoch 139: Test Loss 7.786648273468018, Test Acc 0.21459999680519104
P(y|x) 140:154100 loss=   0.002435196, acc=   1.000000000
P(y|x) 140:154200 loss=   0.002249077, acc=   1.000000000
P(y|x) 140:154300 loss=   0.008962502, acc=   1.000000000
P(y|x) 140:154400 loss=   0.002053006, acc=   1.000000000
P(y|x) 140:154500 loss=   0.001973500, acc=   1.000000000
P(y|x) 140:154600 loss=   0.005582191, acc=   1.000000000
P(y|x) 140:154700 loss=   0.014901580, acc=   1.000000000
P(y|x) 140:154800 loss=   0.009643455, acc=   1.000000000
P(y|x) 140:154900 loss=   0.003977322, acc=   1.000000000
P(y|x) 140:155000 loss=   0.018358659, acc=   1.000000000
P(y|x) 140:155100 loss=   0.004709785, acc=   1.000000000
Epoch 140: Valid Loss 8.103469848632812, Valid Acc 0.219200000166893
Epoch 140: Test Loss 8.19794750213623, Test Acc 0.21459999680519104
P(y|x) 141:155200 loss=   0.002695913, acc=   1.000000000
P(y|x) 141:155300 loss=   0.003207042, acc=   1.000000000
P(y|x) 141:155400 loss=   0.015587461, acc=   1.000000000
P(y|x) 141:155500 loss=   0.002213346, acc=   1.000000000
P(y|x) 141:155600 loss=   0.005968982, acc=   1.000000000
P(y|x) 141:155700 loss=   0.005704805, acc=   1.000000000
P(y|x) 141:155800 loss=   0.009864421, acc=   1.000000000
P(y|x) 141:155900 loss=   0.003988919, acc=   1.000000000
P(y|x) 141:156000 loss=   0.002091006, acc=   1.000000000
P(y|x) 141:156100 loss=   0.007329916, acc=   1.000000000
P(y|x) 141:156200 loss=   0.002479275, acc=   1.000000000
Epoch 141: Valid Loss 7.204895496368408, Valid Acc 0.21940000355243683
Epoch 141: Test Loss 7.29462194442749, Test Acc 0.21439999341964722
P(y|x) 142:156300 loss=   0.004296811, acc=   1.000000000
P(y|x) 142:156400 loss=   0.031375062, acc=   1.000000000
P(y|x) 142:156500 loss=   0.003747081, acc=   1.000000000
P(y|x) 142:156600 loss=   0.001257198, acc=   1.000000000
P(y|x) 142:156700 loss=   0.001836100, acc=   1.000000000
P(y|x) 142:156800 loss=   0.002678391, acc=   1.000000000
P(y|x) 142:156900 loss=   0.009435565, acc=   1.000000000
P(y|x) 142:157000 loss=   0.003194092, acc=   1.000000000
P(y|x) 142:157100 loss=   0.035014331, acc=   1.000000000
P(y|x) 142:157200 loss=   0.004542644, acc=   1.000000000
P(y|x) 142:157300 loss=   0.001033545, acc=   1.000000000
Epoch 142: Valid Loss 7.903833389282227, Valid Acc 0.21899999678134918
Epoch 142: Test Loss 8.016618728637695, Test Acc 0.21439999341964722
P(y|x) 143:157400 loss=   0.003526515, acc=   1.000000000
P(y|x) 143:157500 loss=   0.003073921, acc=   1.000000000
P(y|x) 143:157600 loss=   0.005851846, acc=   1.000000000
P(y|x) 143:157700 loss=   0.002889754, acc=   1.000000000
P(y|x) 143:157800 loss=   0.002908472, acc=   1.000000000
P(y|x) 143:157900 loss=   0.044513635, acc=   1.000000000
P(y|x) 143:158000 loss=   0.007756144, acc=   1.000000000
P(y|x) 143:158100 loss=   0.010291999, acc=   1.000000000
P(y|x) 143:158200 loss=   0.002965290, acc=   1.000000000
P(y|x) 143:158300 loss=   0.002445139, acc=   1.000000000
P(y|x) 143:158400 loss=   0.003469904, acc=   1.000000000
Epoch 143: Valid Loss 7.316934585571289, Valid Acc 0.21940000355243683
Epoch 143: Test Loss 7.395625591278076, Test Acc 0.21439999341964722
P(y|x) 144:158500 loss=   0.004163406, acc=   1.000000000
P(y|x) 144:158600 loss=   0.004708391, acc=   1.000000000
P(y|x) 144:158700 loss=   0.002516741, acc=   1.000000000
P(y|x) 144:158800 loss=   0.002567957, acc=   1.000000000
P(y|x) 144:158900 loss=   0.015753793, acc=   1.000000000
P(y|x) 144:159000 loss=   0.003872802, acc=   1.000000000
P(y|x) 144:159100 loss=   0.003830553, acc=   1.000000000
P(y|x) 144:159200 loss=   0.005946586, acc=   1.000000000
P(y|x) 144:159300 loss=   0.006290299, acc=   1.000000000
P(y|x) 144:159400 loss=   0.001971100, acc=   1.000000000
P(y|x) 144:159500 loss=   0.010235438, acc=   1.000000000
Epoch 144: Valid Loss 7.55419397354126, Valid Acc 0.21940000355243683
Epoch 144: Test Loss 7.670180320739746, Test Acc 0.21439999341964722
P(y|x) 145:159600 loss=   0.005627299, acc=   1.000000000
P(y|x) 145:159700 loss=   0.005368714, acc=   1.000000000
P(y|x) 145:159800 loss=   0.002443005, acc=   1.000000000
P(y|x) 145:159900 loss=   0.014596325, acc=   1.000000000
P(y|x) 145:160000 loss=   0.005766810, acc=   1.000000000
P(y|x) 145:160100 loss=   0.005689480, acc=   1.000000000
P(y|x) 145:160200 loss=   0.007039642, acc=   1.000000000
P(y|x) 145:160300 loss=   0.003577516, acc=   1.000000000
P(y|x) 145:160400 loss=   0.004454277, acc=   1.000000000
P(y|x) 145:160500 loss=   0.001932082, acc=   1.000000000
P(y|x) 145:160600 loss=   0.004039600, acc=   1.000000000
Epoch 145: Valid Loss 7.027585983276367, Valid Acc 0.21899999678134918
Epoch 145: Test Loss 7.121651649475098, Test Acc 0.2143000066280365
P(y|x) 146:160700 loss=   0.002294980, acc=   1.000000000
P(y|x) 146:160800 loss=   0.002241657, acc=   1.000000000
P(y|x) 146:160900 loss=   0.011919264, acc=   1.000000000
P(y|x) 146:161000 loss=   0.003820725, acc=   1.000000000
P(y|x) 146:161100 loss=   0.005426391, acc=   1.000000000
P(y|x) 146:161200 loss=   0.017736295, acc=   1.000000000
P(y|x) 146:161300 loss=   0.012999251, acc=   1.000000000
P(y|x) 146:161400 loss=   0.034299552, acc=   1.000000000
P(y|x) 146:161500 loss=   0.001876020, acc=   1.000000000
P(y|x) 146:161600 loss=   0.002328406, acc=   1.000000000
P(y|x) 146:161700 loss=   0.002740643, acc=   1.000000000
Epoch 146: Valid Loss 7.753115653991699, Valid Acc 0.219200000166893
Epoch 146: Test Loss 7.88981819152832, Test Acc 0.21490000188350677
P(y|x) 147:161800 loss=   0.002199653, acc=   1.000000000
P(y|x) 147:161900 loss=   0.005364861, acc=   1.000000000
P(y|x) 147:162000 loss=   0.011321879, acc=   1.000000000
P(y|x) 147:162100 loss=   0.004506565, acc=   1.000000000
P(y|x) 147:162200 loss=   0.004901036, acc=   1.000000000
P(y|x) 147:162300 loss=   0.001792487, acc=   1.000000000
P(y|x) 147:162400 loss=   0.009511497, acc=   1.000000000
P(y|x) 147:162500 loss=   0.008237130, acc=   1.000000000
P(y|x) 147:162600 loss=   0.002203618, acc=   1.000000000
P(y|x) 147:162700 loss=   0.021465657, acc=   1.000000000
P(y|x) 147:162800 loss=   0.002326578, acc=   1.000000000
Epoch 147: Valid Loss 7.791459560394287, Valid Acc 0.21960000693798065
Epoch 147: Test Loss 7.912015438079834, Test Acc 0.21449999511241913
P(y|x) 148:162900 loss=   0.001942972, acc=   1.000000000
P(y|x) 148:163000 loss=   0.007514517, acc=   1.000000000
P(y|x) 148:163100 loss=   0.009701145, acc=   1.000000000
P(y|x) 148:163200 loss=   0.002146153, acc=   1.000000000
P(y|x) 148:163300 loss=   0.001717948, acc=   1.000000000
P(y|x) 148:163400 loss=   0.000899061, acc=   1.000000000
P(y|x) 148:163500 loss=   0.012204195, acc=   1.000000000
P(y|x) 148:163600 loss=   0.003335443, acc=   1.000000000
P(y|x) 148:163700 loss=   0.002219094, acc=   1.000000000
P(y|x) 148:163800 loss=   0.002512860, acc=   1.000000000
P(y|x) 148:163900 loss=   0.001910894, acc=   1.000000000
Epoch 148: Valid Loss 8.149242401123047, Valid Acc 0.219200000166893
Epoch 148: Test Loss 8.263272285461426, Test Acc 0.21459999680519104
P(y|x) 149:164000 loss=   0.005960489, acc=   1.000000000
P(y|x) 149:164100 loss=   0.002371493, acc=   1.000000000
P(y|x) 149:164200 loss=   0.001936693, acc=   1.000000000
P(y|x) 149:164300 loss=   0.007828757, acc=   1.000000000
P(y|x) 149:164400 loss=   0.002482075, acc=   1.000000000
P(y|x) 149:164500 loss=   0.002936112, acc=   1.000000000
P(y|x) 149:164600 loss=   0.003511295, acc=   1.000000000
P(y|x) 149:164700 loss=   0.003916694, acc=   1.000000000
P(y|x) 149:164800 loss=   0.007575703, acc=   1.000000000
P(y|x) 149:164900 loss=   0.004931811, acc=   1.000000000
P(y|x) 149:165000 loss=   0.011150777, acc=   1.000000000
Epoch 149: Valid Loss 7.532837390899658, Valid Acc 0.219200000166893
Epoch 149: Test Loss 7.639156818389893, Test Acc 0.2143000066280365
P(y|x) 150:165100 loss=   0.002882136, acc=   1.000000000
P(y|x) 150:165200 loss=   0.003187174, acc=   1.000000000
P(y|x) 150:165300 loss=   0.005795914, acc=   1.000000000
P(y|x) 150:165400 loss=   0.004272781, acc=   1.000000000
P(y|x) 150:165500 loss=   0.001691063, acc=   1.000000000
P(y|x) 150:165600 loss=   0.004184400, acc=   1.000000000
P(y|x) 150:165700 loss=   0.003187204, acc=   1.000000000
P(y|x) 150:165800 loss=   0.002789550, acc=   1.000000000
P(y|x) 150:165900 loss=   0.003648019, acc=   1.000000000
P(y|x) 150:166000 loss=   0.009990274, acc=   1.000000000
P(y|x) 150:166100 loss=   0.003649747, acc=   1.000000000
Epoch 150: Valid Loss 7.104254722595215, Valid Acc 0.219200000166893
Epoch 150: Test Loss 7.111156940460205, Test Acc 0.2143000066280365
P(y|x) 151:166200 loss=   0.001671872, acc=   1.000000000
P(y|x) 151:166300 loss=   0.005593018, acc=   1.000000000
P(y|x) 151:166400 loss=   0.005910550, acc=   1.000000000
P(y|x) 151:166500 loss=   0.006674314, acc=   1.000000000
P(y|x) 151:166600 loss=   0.002127743, acc=   1.000000000
P(y|x) 151:166700 loss=   0.002467754, acc=   1.000000000
P(y|x) 151:166800 loss=   0.023247115, acc=   1.000000000
P(y|x) 151:166900 loss=   0.007331646, acc=   1.000000000
P(y|x) 151:167000 loss=   0.003025944, acc=   1.000000000
P(y|x) 151:167100 loss=   0.005611693, acc=   1.000000000
P(y|x) 151:167200 loss=   0.004355135, acc=   1.000000000
Epoch 151: Valid Loss 7.3229804039001465, Valid Acc 0.21879999339580536
Epoch 151: Test Loss 7.341160297393799, Test Acc 0.2142000049352646
P(y|x) 152:167300 loss=   0.013733163, acc=   1.000000000
P(y|x) 152:167400 loss=   0.003088123, acc=   1.000000000
P(y|x) 152:167500 loss=   0.014984614, acc=   1.000000000
P(y|x) 152:167600 loss=   0.018854193, acc=   1.000000000
P(y|x) 152:167700 loss=   0.015134510, acc=   1.000000000
P(y|x) 152:167800 loss=   0.005039342, acc=   1.000000000
P(y|x) 152:167900 loss=   0.002563787, acc=   1.000000000
P(y|x) 152:168000 loss=   0.002264032, acc=   1.000000000
P(y|x) 152:168100 loss=   0.002723500, acc=   1.000000000
P(y|x) 152:168200 loss=   0.008279537, acc=   1.000000000
P(y|x) 152:168300 loss=   0.008624893, acc=   1.000000000
Epoch 152: Valid Loss 7.750151634216309, Valid Acc 0.21940000355243683
Epoch 152: Test Loss 7.794012546539307, Test Acc 0.21439999341964722
P(y|x) 153:168400 loss=   0.010066536, acc=   1.000000000
P(y|x) 153:168500 loss=   0.003759586, acc=   1.000000000
P(y|x) 153:168600 loss=   0.034560494, acc=   1.000000000
P(y|x) 153:168700 loss=   0.002559570, acc=   1.000000000
P(y|x) 153:168800 loss=   0.001593237, acc=   1.000000000
P(y|x) 153:168900 loss=   0.003039357, acc=   1.000000000
P(y|x) 153:169000 loss=   0.001901935, acc=   1.000000000
P(y|x) 153:169100 loss=   0.002315585, acc=   1.000000000
P(y|x) 153:169200 loss=   0.007119040, acc=   1.000000000
P(y|x) 153:169300 loss=   0.005849121, acc=   1.000000000
P(y|x) 153:169400 loss=   0.009102663, acc=   1.000000000
Epoch 153: Valid Loss 7.8678717613220215, Valid Acc 0.21899999678134918
Epoch 153: Test Loss 7.9460859298706055, Test Acc 0.2143000066280365
P(y|x) 154:169500 loss=   0.027033936, acc=   1.000000000
P(y|x) 154:169600 loss=   0.010219440, acc=   1.000000000
P(y|x) 154:169700 loss=   0.007814449, acc=   1.000000000
P(y|x) 154:169800 loss=   0.005805559, acc=   1.000000000
P(y|x) 154:169900 loss=   0.001620048, acc=   1.000000000
P(y|x) 154:170000 loss=   0.002055194, acc=   1.000000000
P(y|x) 154:170100 loss=   0.004108109, acc=   1.000000000
P(y|x) 154:170200 loss=   0.004153068, acc=   1.000000000
P(y|x) 154:170300 loss=   0.002848011, acc=   1.000000000
P(y|x) 154:170400 loss=   0.001775974, acc=   1.000000000
P(y|x) 154:170500 loss=   0.002125917, acc=   1.000000000
Epoch 154: Valid Loss 7.64471960067749, Valid Acc 0.219200000166893
Epoch 154: Test Loss 7.716172695159912, Test Acc 0.21449999511241913
P(y|x) 155:170600 loss=   0.002807689, acc=   1.000000000
P(y|x) 155:170700 loss=   0.003236851, acc=   1.000000000
P(y|x) 155:170800 loss=   0.003085575, acc=   1.000000000
P(y|x) 155:170900 loss=   0.009452145, acc=   1.000000000
P(y|x) 155:171000 loss=   0.001438189, acc=   1.000000000
P(y|x) 155:171100 loss=   0.004144676, acc=   1.000000000
P(y|x) 155:171200 loss=   0.007754151, acc=   1.000000000
P(y|x) 155:171300 loss=   0.002217595, acc=   1.000000000
P(y|x) 155:171400 loss=   0.002550792, acc=   1.000000000
P(y|x) 155:171500 loss=   0.001884990, acc=   1.000000000
P(y|x) 155:171600 loss=   0.003030552, acc=   1.000000000
Epoch 155: Valid Loss 8.756343841552734, Valid Acc 0.21899999678134918
Epoch 155: Test Loss 8.870803833007812, Test Acc 0.21439999341964722
P(y|x) 156:171700 loss=   0.001641224, acc=   1.000000000
P(y|x) 156:171800 loss=   0.025237437, acc=   1.000000000
P(y|x) 156:171900 loss=   0.002137187, acc=   1.000000000
P(y|x) 156:172000 loss=   0.002159318, acc=   1.000000000
P(y|x) 156:172100 loss=   0.007828997, acc=   1.000000000
P(y|x) 156:172200 loss=   0.002280342, acc=   1.000000000
P(y|x) 156:172300 loss=   0.026933413, acc=   0.979999959
P(y|x) 156:172400 loss=   0.008775545, acc=   1.000000000
P(y|x) 156:172500 loss=   0.002278094, acc=   1.000000000
P(y|x) 156:172600 loss=   0.010922317, acc=   1.000000000
P(y|x) 156:172700 loss=   0.009753074, acc=   1.000000000
Epoch 156: Valid Loss 8.122621536254883, Valid Acc 0.21940000355243683
Epoch 156: Test Loss 8.216818809509277, Test Acc 0.21439999341964722
P(y|x) 157:172800 loss=   0.001557523, acc=   1.000000000
P(y|x) 157:172900 loss=   0.004042573, acc=   1.000000000
P(y|x) 157:173000 loss=   0.005575523, acc=   1.000000000
P(y|x) 157:173100 loss=   0.002047432, acc=   1.000000000
P(y|x) 157:173200 loss=   0.005724579, acc=   1.000000000
P(y|x) 157:173300 loss=   0.024506966, acc=   1.000000000
P(y|x) 157:173400 loss=   0.015907479, acc=   1.000000000
P(y|x) 157:173500 loss=   0.001998978, acc=   1.000000000
P(y|x) 157:173600 loss=   0.004669022, acc=   1.000000000
P(y|x) 157:173700 loss=   0.004041303, acc=   1.000000000
P(y|x) 157:173800 loss=   0.002003801, acc=   1.000000000
Epoch 157: Valid Loss 8.042261123657227, Valid Acc 0.219200000166893
Epoch 157: Test Loss 8.121321678161621, Test Acc 0.21459999680519104
P(y|x) 158:173900 loss=   0.007601617, acc=   1.000000000
P(y|x) 158:174000 loss=   0.002461975, acc=   1.000000000
P(y|x) 158:174100 loss=   0.002391899, acc=   1.000000000
P(y|x) 158:174200 loss=   0.008512561, acc=   1.000000000
P(y|x) 158:174300 loss=   0.005980731, acc=   1.000000000
P(y|x) 158:174400 loss=   0.003393356, acc=   1.000000000
P(y|x) 158:174500 loss=   0.008445162, acc=   1.000000000
P(y|x) 158:174600 loss=   0.008179368, acc=   1.000000000
P(y|x) 158:174700 loss=   0.003161194, acc=   1.000000000
P(y|x) 158:174800 loss=   0.005914970, acc=   1.000000000
P(y|x) 158:174900 loss=   0.001882550, acc=   1.000000000
Epoch 158: Valid Loss 8.793620109558105, Valid Acc 0.21899999678134918
Epoch 158: Test Loss 8.865530014038086, Test Acc 0.21449999511241913
P(y|x) 159:175000 loss=   0.004096903, acc=   1.000000000
P(y|x) 159:175100 loss=   0.002782989, acc=   1.000000000
P(y|x) 159:175200 loss=   0.007916383, acc=   1.000000000
P(y|x) 159:175300 loss=   0.002802067, acc=   1.000000000
P(y|x) 159:175400 loss=   0.005748925, acc=   1.000000000
P(y|x) 159:175500 loss=   0.011101025, acc=   1.000000000
P(y|x) 159:175600 loss=   0.002798806, acc=   1.000000000
P(y|x) 159:175700 loss=   0.003974177, acc=   1.000000000
P(y|x) 159:175800 loss=   0.003946032, acc=   1.000000000
P(y|x) 159:175900 loss=   0.007148184, acc=   1.000000000
P(y|x) 159:176000 loss=   0.002204394, acc=   1.000000000
Epoch 159: Valid Loss 8.22344970703125, Valid Acc 0.219200000166893
Epoch 159: Test Loss 8.336906433105469, Test Acc 0.21449999511241913
Decaying lr to 6e-05
P(y|x) 160:176100 loss=   0.002860854, acc=   1.000000000
P(y|x) 160:176200 loss=   0.004626575, acc=   1.000000000
P(y|x) 160:176300 loss=   0.001606323, acc=   1.000000000
P(y|x) 160:176400 loss=   0.001159381, acc=   1.000000000
P(y|x) 160:176500 loss=   0.005788746, acc=   1.000000000
P(y|x) 160:176600 loss=   0.001615460, acc=   1.000000000
P(y|x) 160:176700 loss=   0.006414797, acc=   1.000000000
P(y|x) 160:176800 loss=   0.007581105, acc=   1.000000000
P(y|x) 160:176900 loss=   0.007614529, acc=   1.000000000
P(y|x) 160:177000 loss=   0.007085194, acc=   1.000000000
P(y|x) 160:177100 loss=   0.001716697, acc=   1.000000000
Epoch 160: Valid Loss 8.471452713012695, Valid Acc 0.21940000355243683
Epoch 160: Test Loss 8.577674865722656, Test Acc 0.21439999341964722
P(y|x) 161:177200 loss=   0.001651144, acc=   1.000000000
P(y|x) 161:177300 loss=   0.002631301, acc=   1.000000000
P(y|x) 161:177400 loss=   0.001749010, acc=   1.000000000
P(y|x) 161:177500 loss=   0.001752112, acc=   1.000000000
P(y|x) 161:177600 loss=   0.023532815, acc=   1.000000000
P(y|x) 161:177700 loss=   0.002419232, acc=   1.000000000
P(y|x) 161:177800 loss=   0.028765179, acc=   1.000000000
P(y|x) 161:177900 loss=   0.003351550, acc=   1.000000000
P(y|x) 161:178000 loss=   0.010918082, acc=   1.000000000
P(y|x) 161:178100 loss=   0.007323339, acc=   1.000000000
P(y|x) 161:178200 loss=   0.003698252, acc=   1.000000000
Epoch 161: Valid Loss 8.721471786499023, Valid Acc 0.21940000355243683
Epoch 161: Test Loss 8.842269897460938, Test Acc 0.21449999511241913
P(y|x) 162:178300 loss=   0.008468012, acc=   1.000000000
P(y|x) 162:178400 loss=   0.001421767, acc=   1.000000000
P(y|x) 162:178500 loss=   0.004269283, acc=   1.000000000
P(y|x) 162:178600 loss=   0.008645645, acc=   1.000000000
P(y|x) 162:178700 loss=   0.010883937, acc=   1.000000000
P(y|x) 162:178800 loss=   0.007927812, acc=   1.000000000
P(y|x) 162:178900 loss=   0.004494031, acc=   1.000000000
P(y|x) 162:179000 loss=   0.006762624, acc=   1.000000000
P(y|x) 162:179100 loss=   0.004039346, acc=   1.000000000
P(y|x) 162:179200 loss=   0.001952696, acc=   1.000000000
P(y|x) 162:179300 loss=   0.002034461, acc=   1.000000000
Epoch 162: Valid Loss 8.947214126586914, Valid Acc 0.219200000166893
Epoch 162: Test Loss 9.081178665161133, Test Acc 0.21439999341964722
P(y|x) 163:179400 loss=   0.001778275, acc=   1.000000000
P(y|x) 163:179500 loss=   0.029113298, acc=   1.000000000
P(y|x) 163:179600 loss=   0.006116473, acc=   1.000000000
P(y|x) 163:179700 loss=   0.001412705, acc=   1.000000000
