P(y|x) 0:0 loss=   2.294749498, acc=   0.119999997
Epoch 129: Test Loss 2.0339393615722656, Test Acc 0.4957999885082245
P(y|x) 130:143000 loss=   0.030203922, acc=   0.979999959
P(y|x) 130:143100 loss=   0.001135740, acc=   1.000000000
P(y|x) 130:143200 loss=   0.002424927, acc=   1.000000000
P(y|x) 130:143300 loss=   0.001558275, acc=   1.000000000
P(y|x) 130:143400 loss=   0.000984278, acc=   1.000000000
P(y|x) 130:143500 loss=   0.001280956, acc=   1.000000000
P(y|x) 130:143600 loss=   0.017227164, acc=   1.000000000
P(y|x) 130:143700 loss=   0.001077003, acc=   1.000000000
P(y|x) 130:143800 loss=   0.002397852, acc=   1.000000000
P(y|x) 130:143900 loss=   0.002817640, acc=   1.000000000
P(y|x) 130:144000 loss=   0.018822093, acc=   1.000000000
Epoch 130: Valid Loss 2.028984785079956, Valid Acc 0.4675999879837036
Epoch 130: Test Loss 2.0169198513031006, Test Acc 0.46650001406669617
P(y|x) 131:144100 loss=   0.004541473, acc=   1.000000000
P(y|x) 131:144200 loss=   0.008408222, acc=   1.000000000
P(y|x) 131:144300 loss=   0.005114927, acc=   1.000000000
P(y|x) 131:144400 loss=   0.003729839, acc=   1.000000000
P(y|x) 131:144500 loss=   0.000642996, acc=   1.000000000
P(y|x) 131:144600 loss=   0.019896241, acc=   1.000000000
P(y|x) 131:144700 loss=   0.000871363, acc=   1.000000000
P(y|x) 131:144800 loss=   0.004871102, acc=   1.000000000
P(y|x) 131:144900 loss=   0.000885506, acc=   1.000000000
P(y|x) 131:145000 loss=   0.000835314, acc=   1.000000000
P(y|x) 131:145100 loss=   0.001324472, acc=   1.000000000
Epoch 131: Valid Loss 2.104886054992676, Valid Acc 0.4765999913215637
Epoch 131: Test Loss 2.0965445041656494, Test Acc 0.4731999933719635
P(y|x) 132:145200 loss=   0.001631136, acc=   1.000000000
P(y|x) 132:145300 loss=   0.002604494, acc=   1.000000000
P(y|x) 132:145400 loss=   0.005348511, acc=   1.000000000
P(y|x) 132:145500 loss=   0.006943283, acc=   1.000000000
P(y|x) 132:145600 loss=   0.009113168, acc=   1.000000000
P(y|x) 132:145700 loss=   0.001270104, acc=   1.000000000
P(y|x) 132:145800 loss=   0.003302975, acc=   1.000000000
P(y|x) 132:145900 loss=   0.003801804, acc=   1.000000000
P(y|x) 132:146000 loss=   0.011631155, acc=   1.000000000
P(y|x) 132:146100 loss=   0.001184034, acc=   1.000000000
P(y|x) 132:146200 loss=   0.002689381, acc=   1.000000000
Epoch 132: Valid Loss 2.349174976348877, Valid Acc 0.42399999499320984
Epoch 132: Test Loss 2.3333215713500977, Test Acc 0.42080000042915344
P(y|x) 133:146300 loss=   0.002473240, acc=   1.000000000
P(y|x) 133:146400 loss=   0.001334515, acc=   1.000000000
P(y|x) 133:146500 loss=   0.006344967, acc=   1.000000000
P(y|x) 133:146600 loss=   0.001385660, acc=   1.000000000
P(y|x) 133:146700 loss=   0.000737133, acc=   1.000000000
P(y|x) 133:146800 loss=   0.002624827, acc=   1.000000000
P(y|x) 133:146900 loss=   0.002147055, acc=   1.000000000
P(y|x) 133:147000 loss=   0.001955099, acc=   1.000000000
P(y|x) 133:147100 loss=   0.001381655, acc=   1.000000000
P(y|x) 133:147200 loss=   0.001829014, acc=   1.000000000
P(y|x) 133:147300 loss=   0.001621819, acc=   1.000000000
Epoch 133: Valid Loss 2.372128486633301, Valid Acc 0.4431999921798706
Epoch 133: Test Loss 2.351142168045044, Test Acc 0.4440999925136566
P(y|x) 134:147400 loss=   0.001608324, acc=   1.000000000
P(y|x) 134:147500 loss=   0.002256555, acc=   1.000000000
P(y|x) 134:147600 loss=   0.006800270, acc=   1.000000000
P(y|x) 134:147700 loss=   0.001520958, acc=   1.000000000
P(y|x) 134:147800 loss=   0.003816261, acc=   1.000000000
P(y|x) 134:147900 loss=   0.016618008, acc=   1.000000000
P(y|x) 134:148000 loss=   0.001174851, acc=   1.000000000
P(y|x) 134:148100 loss=   0.001603270, acc=   1.000000000
P(y|x) 134:148200 loss=   0.009676400, acc=   1.000000000
P(y|x) 134:148300 loss=   0.001150885, acc=   1.000000000
P(y|x) 134:148400 loss=   0.001626825, acc=   1.000000000
Epoch 134: Valid Loss 2.4829723834991455, Valid Acc 0.38019999861717224
Epoch 134: Test Loss 2.467658758163452, Test Acc 0.3824000060558319
P(y|x) 135:148500 loss=   0.001167612, acc=   1.000000000
P(y|x) 135:148600 loss=   0.000935421, acc=   1.000000000
P(y|x) 135:148700 loss=   0.008367529, acc=   1.000000000
P(y|x) 135:148800 loss=   0.002199364, acc=   1.000000000
P(y|x) 135:148900 loss=   0.001751738, acc=   1.000000000
P(y|x) 135:149000 loss=   0.001810808, acc=   1.000000000
P(y|x) 135:149100 loss=   0.014734325, acc=   1.000000000
P(y|x) 135:149200 loss=   0.001200619, acc=   1.000000000
P(y|x) 135:149300 loss=   0.037802573, acc=   1.000000000
P(y|x) 135:149400 loss=   0.001417332, acc=   1.000000000
P(y|x) 135:149500 loss=   0.001270332, acc=   1.000000000
Epoch 135: Valid Loss 2.46954607963562, Valid Acc 0.36579999327659607
Epoch 135: Test Loss 2.4583373069763184, Test Acc 0.3614000082015991
P(y|x) 136:149600 loss=   0.001163444, acc=   1.000000000
P(y|x) 136:149700 loss=   0.002050629, acc=   1.000000000
P(y|x) 136:149800 loss=   0.002059527, acc=   1.000000000
P(y|x) 136:149900 loss=   0.002759047, acc=   1.000000000
P(y|x) 136:150000 loss=   0.002361126, acc=   1.000000000
P(y|x) 136:150100 loss=   0.002826529, acc=   1.000000000
P(y|x) 136:150200 loss=   0.001835794, acc=   1.000000000
P(y|x) 136:150300 loss=   0.003262453, acc=   1.000000000
P(y|x) 136:150400 loss=   0.004840670, acc=   1.000000000
P(y|x) 136:150500 loss=   0.000880623, acc=   1.000000000
P(y|x) 136:150600 loss=   0.006415539, acc=   1.000000000
Epoch 136: Valid Loss 2.6988515853881836, Valid Acc 0.3009999990463257
Epoch 136: Test Loss 2.6958467960357666, Test Acc 0.29980000853538513
P(y|x) 137:150700 loss=   0.005027790, acc=   1.000000000
P(y|x) 137:150800 loss=   0.003305473, acc=   1.000000000
P(y|x) 137:150900 loss=   0.001083794, acc=   1.000000000
P(y|x) 137:151000 loss=   0.004926186, acc=   1.000000000
P(y|x) 137:151100 loss=   0.001436930, acc=   1.000000000
P(y|x) 137:151200 loss=   0.004840421, acc=   1.000000000
P(y|x) 137:151300 loss=   0.000773973, acc=   1.000000000
P(y|x) 137:151400 loss=   0.001779795, acc=   1.000000000
P(y|x) 137:151500 loss=   0.002749729, acc=   1.000000000
P(y|x) 137:151600 loss=   0.001130104, acc=   1.000000000
P(y|x) 137:151700 loss=   0.001209259, acc=   1.000000000
Epoch 137: Valid Loss 2.697035551071167, Valid Acc 0.2980000078678131
Epoch 137: Test Loss 2.6959307193756104, Test Acc 0.29809999465942383
P(y|x) 138:151800 loss=   0.000850983, acc=   1.000000000
P(y|x) 138:151900 loss=   0.001330013, acc=   1.000000000
P(y|x) 138:152000 loss=   0.003448782, acc=   1.000000000
P(y|x) 138:152100 loss=   0.001503239, acc=   1.000000000
P(y|x) 138:152200 loss=   0.000940342, acc=   1.000000000
P(y|x) 138:152300 loss=   0.000815430, acc=   1.000000000
P(y|x) 138:152400 loss=   0.004666452, acc=   1.000000000
P(y|x) 138:152500 loss=   0.001161709, acc=   1.000000000
P(y|x) 138:152600 loss=   0.001371632, acc=   1.000000000
P(y|x) 138:152700 loss=   0.001085215, acc=   1.000000000
P(y|x) 138:152800 loss=   0.002525377, acc=   1.000000000
Epoch 138: Valid Loss 2.706087350845337, Valid Acc 0.22519999742507935
Epoch 138: Test Loss 2.697004795074463, Test Acc 0.22100000083446503
P(y|x) 139:152900 loss=   0.000917492, acc=   1.000000000
P(y|x) 139:153000 loss=   0.000850515, acc=   1.000000000
P(y|x) 139:153100 loss=   0.002225094, acc=   1.000000000
P(y|x) 139:153200 loss=   0.010781918, acc=   1.000000000
P(y|x) 139:153300 loss=   0.001866302, acc=   1.000000000
P(y|x) 139:153400 loss=   0.001900721, acc=   1.000000000
P(y|x) 139:153500 loss=   0.003186169, acc=   1.000000000
P(y|x) 139:153600 loss=   0.003748245, acc=   1.000000000
P(y|x) 139:153700 loss=   0.000631189, acc=   1.000000000
P(y|x) 139:153800 loss=   0.001118746, acc=   1.000000000
P(y|x) 139:153900 loss=   0.001155195, acc=   1.000000000
Epoch 139: Valid Loss 3.047902822494507, Valid Acc 0.21940000355243683
Epoch 139: Test Loss 3.055436134338379, Test Acc 0.2142000049352646
P(y|x) 140:154000 loss=   0.002363663, acc=   1.000000000
P(y|x) 140:154100 loss=   0.001182394, acc=   1.000000000
P(y|x) 140:154200 loss=   0.000974865, acc=   1.000000000
P(y|x) 140:154300 loss=   0.002175121, acc=   1.000000000
P(y|x) 140:154400 loss=   0.006528273, acc=   1.000000000
P(y|x) 140:154500 loss=   0.001234751, acc=   1.000000000
P(y|x) 140:154600 loss=   0.001984243, acc=   1.000000000
P(y|x) 140:154700 loss=   0.003345699, acc=   1.000000000
P(y|x) 140:154800 loss=   0.001018772, acc=   1.000000000
P(y|x) 140:154900 loss=   0.001172008, acc=   1.000000000
P(y|x) 140:155000 loss=   0.001258650, acc=   1.000000000
Epoch 140: Valid Loss 3.296280860900879, Valid Acc 0.21960000693798065
Epoch 140: Test Loss 3.293334722518921, Test Acc 0.2142000049352646
P(y|x) 141:155100 loss=   0.003551130, acc=   1.000000000
P(y|x) 141:155200 loss=   0.001194019, acc=   1.000000000
P(y|x) 141:155300 loss=   0.000881348, acc=   1.000000000
P(y|x) 141:155400 loss=   0.002058773, acc=   1.000000000
P(y|x) 141:155500 loss=   0.000889654, acc=   1.000000000
P(y|x) 141:155600 loss=   0.001112442, acc=   1.000000000
P(y|x) 141:155700 loss=   0.001373281, acc=   1.000000000
P(y|x) 141:155800 loss=   0.006506471, acc=   1.000000000
P(y|x) 141:155900 loss=   0.003196030, acc=   1.000000000
P(y|x) 141:156000 loss=   0.001535406, acc=   1.000000000
P(y|x) 141:156100 loss=   0.002280521, acc=   1.000000000
Epoch 141: Valid Loss 3.4734578132629395, Valid Acc 0.22020000219345093
Epoch 141: Test Loss 3.4603047370910645, Test Acc 0.2160000056028366
P(y|x) 142:156200 loss=   0.000911627, acc=   1.000000000
P(y|x) 142:156300 loss=   0.000882082, acc=   1.000000000
P(y|x) 142:156400 loss=   0.000293369, acc=   1.000000000
P(y|x) 142:156500 loss=   0.002717466, acc=   1.000000000
P(y|x) 142:156600 loss=   0.000511627, acc=   1.000000000
P(y|x) 142:156700 loss=   0.002395735, acc=   1.000000000
P(y|x) 142:156800 loss=   0.001396666, acc=   1.000000000
P(y|x) 142:156900 loss=   0.001168022, acc=   1.000000000
P(y|x) 142:157000 loss=   0.001167212, acc=   1.000000000
P(y|x) 142:157100 loss=   0.002746182, acc=   1.000000000
P(y|x) 142:157200 loss=   0.004324741, acc=   1.000000000
Epoch 142: Valid Loss 3.4965405464172363, Valid Acc 0.219200000166893
Epoch 142: Test Loss 3.496993064880371, Test Acc 0.21400000154972076
P(y|x) 143:157300 loss=   0.001041546, acc=   1.000000000
P(y|x) 143:157400 loss=   0.001139126, acc=   1.000000000
P(y|x) 143:157500 loss=   0.001211700, acc=   1.000000000
P(y|x) 143:157600 loss=   0.002803392, acc=   1.000000000
P(y|x) 143:157700 loss=   0.000516510, acc=   1.000000000
P(y|x) 143:157800 loss=   0.000861435, acc=   1.000000000
P(y|x) 143:157900 loss=   0.002401361, acc=   1.000000000
P(y|x) 143:158000 loss=   0.002440500, acc=   1.000000000
P(y|x) 143:158100 loss=   0.001059103, acc=   1.000000000
P(y|x) 143:158200 loss=   0.000466843, acc=   1.000000000
P(y|x) 143:158300 loss=   0.000629368, acc=   1.000000000
Epoch 143: Valid Loss 3.6141586303710938, Valid Acc 0.21940000355243683
Epoch 143: Test Loss 3.6101508140563965, Test Acc 0.2143000066280365
P(y|x) 144:158400 loss=   0.002517214, acc=   1.000000000
P(y|x) 144:158500 loss=   0.000836229, acc=   1.000000000
P(y|x) 144:158600 loss=   0.001507940, acc=   1.000000000
P(y|x) 144:158700 loss=   0.000515804, acc=   1.000000000
P(y|x) 144:158800 loss=   0.001093922, acc=   1.000000000
P(y|x) 144:158900 loss=   0.004521532, acc=   1.000000000
P(y|x) 144:159000 loss=   0.031527776, acc=   1.000000000
P(y|x) 144:159100 loss=   0.000876207, acc=   1.000000000
P(y|x) 144:159200 loss=   0.000918493, acc=   1.000000000
P(y|x) 144:159300 loss=   0.002349644, acc=   1.000000000
P(y|x) 144:159400 loss=   0.000715332, acc=   1.000000000
Epoch 144: Valid Loss 3.475767135620117, Valid Acc 0.21940000355243683
Epoch 144: Test Loss 3.4739468097686768, Test Acc 0.21400000154972076
P(y|x) 145:159500 loss=   0.002323170, acc=   1.000000000
P(y|x) 145:159600 loss=   0.000661383, acc=   1.000000000
P(y|x) 145:159700 loss=   0.036549274, acc=   1.000000000
P(y|x) 145:159800 loss=   0.001631098, acc=   1.000000000
P(y|x) 145:159900 loss=   0.000388889, acc=   1.000000000
P(y|x) 145:160000 loss=   0.004694557, acc=   1.000000000
P(y|x) 145:160100 loss=   0.001976957, acc=   1.000000000
P(y|x) 145:160200 loss=   0.000928288, acc=   1.000000000
P(y|x) 145:160300 loss=   0.001150207, acc=   1.000000000
P(y|x) 145:160400 loss=   0.008566094, acc=   1.000000000
P(y|x) 145:160500 loss=   0.000858459, acc=   1.000000000
Epoch 145: Valid Loss 3.8236043453216553, Valid Acc 0.21940000355243683
Epoch 145: Test Loss 3.828399181365967, Test Acc 0.21439999341964722
P(y|x) 146:160600 loss=   0.000734138, acc=   1.000000000
P(y|x) 146:160700 loss=   0.001308556, acc=   1.000000000
P(y|x) 146:160800 loss=   0.001292276, acc=   1.000000000
P(y|x) 146:160900 loss=   0.001074600, acc=   1.000000000
P(y|x) 146:161000 loss=   0.001104431, acc=   1.000000000
P(y|x) 146:161100 loss=   0.001077690, acc=   1.000000000
P(y|x) 146:161200 loss=   0.000350914, acc=   1.000000000
P(y|x) 146:161300 loss=   0.000704088, acc=   1.000000000
P(y|x) 146:161400 loss=   0.000642262, acc=   1.000000000
P(y|x) 146:161500 loss=   0.001190653, acc=   1.000000000
P(y|x) 146:161600 loss=   0.001451597, acc=   1.000000000
Epoch 146: Valid Loss 4.1260833740234375, Valid Acc 0.21960000693798065
Epoch 146: Test Loss 4.136721611022949, Test Acc 0.2134000062942505
P(y|x) 147:161700 loss=   0.003344021, acc=   1.000000000
P(y|x) 147:161800 loss=   0.000315475, acc=   1.000000000
P(y|x) 147:161900 loss=   0.000193577, acc=   1.000000000
P(y|x) 147:162000 loss=   0.001274757, acc=   1.000000000
P(y|x) 147:162100 loss=   0.001048565, acc=   1.000000000
P(y|x) 147:162200 loss=   0.001200428, acc=   1.000000000
P(y|x) 147:162300 loss=   0.001034708, acc=   1.000000000
P(y|x) 147:162400 loss=   0.000578461, acc=   1.000000000
P(y|x) 147:162500 loss=   0.001840591, acc=   1.000000000
P(y|x) 147:162600 loss=   0.002597504, acc=   1.000000000
P(y|x) 147:162700 loss=   0.002002878, acc=   1.000000000
Epoch 147: Valid Loss 4.068209171295166, Valid Acc 0.21899999678134918
Epoch 147: Test Loss 4.087314605712891, Test Acc 0.21330000460147858
P(y|x) 148:162800 loss=   0.001232309, acc=   1.000000000
P(y|x) 148:162900 loss=   0.000875616, acc=   1.000000000
P(y|x) 148:163000 loss=   0.000625019, acc=   1.000000000
P(y|x) 148:163100 loss=   0.002701683, acc=   1.000000000
P(y|x) 148:163200 loss=   0.000989437, acc=   1.000000000
P(y|x) 148:163300 loss=   0.000423927, acc=   1.000000000
P(y|x) 148:163400 loss=   0.000459843, acc=   1.000000000
P(y|x) 148:163500 loss=   0.000698900, acc=   1.000000000
P(y|x) 148:163600 loss=   0.000721769, acc=   1.000000000
P(y|x) 148:163700 loss=   0.000567799, acc=   1.000000000
P(y|x) 148:163800 loss=   0.001082459, acc=   1.000000000
Epoch 148: Valid Loss 4.167724609375, Valid Acc 0.21899999678134918
Epoch 148: Test Loss 4.156849384307861, Test Acc 0.21369999647140503
P(y|x) 149:163900 loss=   0.005663548, acc=   1.000000000
P(y|x) 149:164000 loss=   0.000609951, acc=   1.000000000
P(y|x) 149:164100 loss=   0.000427856, acc=   1.000000000
P(y|x) 149:164200 loss=   0.000655937, acc=   1.000000000
P(y|x) 149:164300 loss=   0.000344830, acc=   1.000000000
P(y|x) 149:164400 loss=   0.001026955, acc=   1.000000000
P(y|x) 149:164500 loss=   0.000663643, acc=   1.000000000
P(y|x) 149:164600 loss=   0.001540241, acc=   1.000000000
P(y|x) 149:164700 loss=   0.007041645, acc=   1.000000000
P(y|x) 149:164800 loss=   0.001439581, acc=   1.000000000
P(y|x) 149:164900 loss=   0.001315041, acc=   1.000000000
Epoch 149: Valid Loss 3.8481180667877197, Valid Acc 0.21960000693798065
Epoch 149: Test Loss 3.8339784145355225, Test Acc 0.2142000049352646
P(y|x) 150:165000 loss=   0.002045364, acc=   1.000000000
P(y|x) 150:165100 loss=   0.000393410, acc=   1.000000000
P(y|x) 150:165200 loss=   0.000889111, acc=   1.000000000
P(y|x) 150:165300 loss=   0.000979986, acc=   1.000000000
P(y|x) 150:165400 loss=   0.000324860, acc=   1.000000000
P(y|x) 150:165500 loss=   0.001613989, acc=   1.000000000
P(y|x) 150:165600 loss=   0.000925102, acc=   1.000000000
P(y|x) 150:165700 loss=   0.000955267, acc=   1.000000000
P(y|x) 150:165800 loss=   0.000474072, acc=   1.000000000
P(y|x) 150:165900 loss=   0.000369244, acc=   1.000000000
P(y|x) 150:166000 loss=   0.000692196, acc=   1.000000000
Epoch 150: Valid Loss 4.459439277648926, Valid Acc 0.21899999678134918
Epoch 150: Test Loss 4.465103626251221, Test Acc 0.21359999477863312
P(y|x) 151:166100 loss=   0.000540123, acc=   1.000000000
P(y|x) 151:166200 loss=   0.002987785, acc=   1.000000000
P(y|x) 151:166300 loss=   0.002806168, acc=   1.000000000
P(y|x) 151:166400 loss=   0.001588926, acc=   1.000000000
P(y|x) 151:166500 loss=   0.001689615, acc=   1.000000000
P(y|x) 151:166600 loss=   0.000149460, acc=   1.000000000
P(y|x) 151:166700 loss=   0.000840397, acc=   1.000000000
P(y|x) 151:166800 loss=   0.002083282, acc=   1.000000000
P(y|x) 151:166900 loss=   0.000369682, acc=   1.000000000
P(y|x) 151:167000 loss=   0.000595560, acc=   1.000000000
P(y|x) 151:167100 loss=   0.000621796, acc=   1.000000000
Epoch 151: Valid Loss 4.251119613647461, Valid Acc 0.21940000355243683
Epoch 151: Test Loss 4.252122402191162, Test Acc 0.21410000324249268
P(y|x) 152:167200 loss=   0.000306902, acc=   1.000000000
P(y|x) 152:167300 loss=   0.001129084, acc=   1.000000000
P(y|x) 152:167400 loss=   0.001260643, acc=   1.000000000
P(y|x) 152:167500 loss=   0.002934551, acc=   1.000000000
P(y|x) 152:167600 loss=   0.000768271, acc=   1.000000000
P(y|x) 152:167700 loss=   0.000186596, acc=   1.000000000
P(y|x) 152:167800 loss=   0.000358067, acc=   1.000000000
P(y|x) 152:167900 loss=   0.000754852, acc=   1.000000000
P(y|x) 152:168000 loss=   0.000114117, acc=   1.000000000
P(y|x) 152:168100 loss=   0.000123844, acc=   1.000000000
P(y|x) 152:168200 loss=   0.000142536, acc=   1.000000000
Epoch 152: Valid Loss 4.488837718963623, Valid Acc 0.21940000355243683
Epoch 152: Test Loss 4.482632637023926, Test Acc 0.21410000324249268
P(y|x) 153:168300 loss=   0.000839853, acc=   1.000000000
P(y|x) 153:168400 loss=   0.000295906, acc=   1.000000000
P(y|x) 153:168500 loss=   0.000182018, acc=   1.000000000
P(y|x) 153:168600 loss=   0.001165791, acc=   1.000000000
P(y|x) 153:168700 loss=   0.000365124, acc=   1.000000000
P(y|x) 153:168800 loss=   0.000927639, acc=   1.000000000
P(y|x) 153:168900 loss=   0.000421028, acc=   1.000000000
P(y|x) 153:169000 loss=   0.011149335, acc=   1.000000000
P(y|x) 153:169100 loss=   0.014024505, acc=   1.000000000
P(y|x) 153:169200 loss=   0.000517101, acc=   1.000000000
P(y|x) 153:169300 loss=   0.000639915, acc=   1.000000000
Epoch 153: Valid Loss 4.699854850769043, Valid Acc 0.219200000166893
Epoch 153: Test Loss 4.706072807312012, Test Acc 0.2134999930858612
P(y|x) 154:169400 loss=   0.000702496, acc=   1.000000000
P(y|x) 154:169500 loss=   0.000649910, acc=   1.000000000
P(y|x) 154:169600 loss=   0.000306883, acc=   1.000000000
P(y|x) 154:169700 loss=   0.000409222, acc=   1.000000000
P(y|x) 154:169800 loss=   0.002482691, acc=   1.000000000
P(y|x) 154:169900 loss=   0.000418282, acc=   1.000000000
P(y|x) 154:170000 loss=   0.000167999, acc=   1.000000000
P(y|x) 154:170100 loss=   0.000337639, acc=   1.000000000
P(y|x) 154:170200 loss=   0.000458441, acc=   1.000000000
P(y|x) 154:170300 loss=   0.000500412, acc=   1.000000000
P(y|x) 154:170400 loss=   0.000515938, acc=   1.000000000
Epoch 154: Valid Loss 4.733710765838623, Valid Acc 0.21899999678134918
Epoch 154: Test Loss 4.723180770874023, Test Acc 0.2134000062942505
P(y|x) 155:170500 loss=   0.002111034, acc=   1.000000000
P(y|x) 155:170600 loss=   0.002762508, acc=   1.000000000
P(y|x) 155:170700 loss=   0.000413837, acc=   1.000000000
P(y|x) 155:170800 loss=   0.000883245, acc=   1.000000000
P(y|x) 155:170900 loss=   0.003561363, acc=   1.000000000
P(y|x) 155:171000 loss=   0.000603714, acc=   1.000000000
P(y|x) 155:171100 loss=   0.000312061, acc=   1.000000000
P(y|x) 155:171200 loss=   0.000443754, acc=   1.000000000
P(y|x) 155:171300 loss=   0.001050253, acc=   1.000000000
P(y|x) 155:171400 loss=   0.000646057, acc=   1.000000000
P(y|x) 155:171500 loss=   0.000354443, acc=   1.000000000
Epoch 155: Valid Loss 4.753217697143555, Valid Acc 0.21899999678134918
Epoch 155: Test Loss 4.758986949920654, Test Acc 0.21369999647140503
P(y|x) 156:171600 loss=   0.001079454, acc=   1.000000000
P(y|x) 156:171700 loss=   0.000942431, acc=   1.000000000
P(y|x) 156:171800 loss=   0.000140839, acc=   1.000000000
P(y|x) 156:171900 loss=   0.000454807, acc=   1.000000000
P(y|x) 156:172000 loss=   0.000261250, acc=   1.000000000
P(y|x) 156:172100 loss=   0.000167274, acc=   1.000000000
P(y|x) 156:172200 loss=   0.004784107, acc=   1.000000000
P(y|x) 156:172300 loss=   0.001569967, acc=   1.000000000
P(y|x) 156:172400 loss=   0.000209141, acc=   1.000000000
P(y|x) 156:172500 loss=   0.001238909, acc=   1.000000000
P(y|x) 156:172600 loss=   0.001665068, acc=   1.000000000
Epoch 156: Valid Loss 4.510318756103516, Valid Acc 0.21960000693798065
Epoch 156: Test Loss 4.481428623199463, Test Acc 0.21439999341964722
P(y|x) 157:172700 loss=   0.001893444, acc=   1.000000000
P(y|x) 157:172800 loss=   0.000784111, acc=   1.000000000
P(y|x) 157:172900 loss=   0.000433140, acc=   1.000000000
P(y|x) 157:173000 loss=   0.000306530, acc=   1.000000000
P(y|x) 157:173100 loss=   0.008904991, acc=   1.000000000
P(y|x) 157:173200 loss=   0.001198654, acc=   1.000000000
P(y|x) 157:173300 loss=   0.000436459, acc=   1.000000000
P(y|x) 157:173400 loss=   0.000496807, acc=   1.000000000
P(y|x) 157:173500 loss=   0.001201210, acc=   1.000000000
P(y|x) 157:173600 loss=   0.002326531, acc=   1.000000000
P(y|x) 157:173700 loss=   0.001705542, acc=   1.000000000
Epoch 157: Valid Loss 4.87467098236084, Valid Acc 0.21619999408721924
Epoch 157: Test Loss 4.894417762756348, Test Acc 0.21160000562667847
P(y|x) 158:173800 loss=   0.001226711, acc=   1.000000000
P(y|x) 158:173900 loss=   0.000270500, acc=   1.000000000
P(y|x) 158:174000 loss=   0.035990428, acc=   0.979999959
P(y|x) 158:174100 loss=   0.000185356, acc=   1.000000000
P(y|x) 158:174200 loss=   0.006437373, acc=   1.000000000
P(y|x) 158:174300 loss=   0.000540829, acc=   1.000000000
P(y|x) 158:174400 loss=   0.000251331, acc=   1.000000000
P(y|x) 158:174500 loss=   0.002456942, acc=   1.000000000
P(y|x) 158:174600 loss=   0.000318871, acc=   1.000000000
P(y|x) 158:174700 loss=   0.000211163, acc=   1.000000000
P(y|x) 158:174800 loss=   0.000167904, acc=   1.000000000
Epoch 158: Valid Loss 5.242497444152832, Valid Acc 0.21940000355243683
Epoch 158: Test Loss 5.288351535797119, Test Acc 0.2142000049352646
P(y|x) 159:174900 loss=   0.001620960, acc=   1.000000000
P(y|x) 159:175000 loss=   0.001313305, acc=   1.000000000
P(y|x) 159:175100 loss=   0.000985460, acc=   1.000000000
P(y|x) 159:175200 loss=   0.000201607, acc=   1.000000000
P(y|x) 159:175300 loss=   0.000841942, acc=   1.000000000
P(y|x) 159:175400 loss=   0.000442944, acc=   1.000000000
P(y|x) 159:175500 loss=   0.000566406, acc=   1.000000000
P(y|x) 159:175600 loss=   0.000139332, acc=   1.000000000
P(y|x) 159:175700 loss=   0.000324039, acc=   1.000000000
P(y|x) 159:175800 loss=   0.001138344, acc=   1.000000000
P(y|x) 159:175900 loss=   0.001052771, acc=   1.000000000
Epoch 159: Valid Loss 5.049317359924316, Valid Acc 0.21899999678134918
Epoch 159: Test Loss 5.081991195678711, Test Acc 0.2126999944448471
Decaying lr to 3e-05
P(y|x) 160:176000 loss=   0.004151134, acc=   1.000000000
P(y|x) 160:176100 loss=   0.000286312, acc=   1.000000000
P(y|x) 160:176200 loss=   0.000138969, acc=   1.000000000
P(y|x) 160:176300 loss=   0.000226479, acc=   1.000000000
P(y|x) 160:176400 loss=   0.000220089, acc=   1.000000000
P(y|x) 160:176500 loss=   0.003321819, acc=   1.000000000
P(y|x) 160:176600 loss=   0.000115128, acc=   1.000000000
P(y|x) 160:176700 loss=   0.001014805, acc=   1.000000000
P(y|x) 160:176800 loss=   0.001922588, acc=   1.000000000
P(y|x) 160:176900 loss=   0.000363560, acc=   1.000000000
P(y|x) 160:177000 loss=   0.000482788, acc=   1.000000000
Epoch 160: Valid Loss 5.070768356323242, Valid Acc 0.20340000092983246
Epoch 160: Test Loss 5.0978474617004395, Test Acc 0.19920000433921814
P(y|x) 161:177100 loss=   0.000231209, acc=   1.000000000
P(y|x) 161:177200 loss=   0.000462818, acc=   1.000000000
P(y|x) 161:177300 loss=   0.000144749, acc=   1.000000000
P(y|x) 161:177400 loss=   0.000273228, acc=   1.000000000
P(y|x) 161:177500 loss=   0.000071545, acc=   1.000000000
P(y|x) 161:177600 loss=   0.000224342, acc=   1.000000000
P(y|x) 161:177700 loss=   0.000221176, acc=   1.000000000
P(y|x) 161:177800 loss=   0.000240326, acc=   1.000000000
P(y|x) 161:177900 loss=   0.000209427, acc=   1.000000000
P(y|x) 161:178000 loss=   0.000374107, acc=   1.000000000
P(y|x) 161:178100 loss=   0.000271320, acc=   1.000000000
Epoch 161: Valid Loss 5.246314525604248, Valid Acc 0.219200000166893
Epoch 161: Test Loss 5.272731304168701, Test Acc 0.21379999816417694
P(y|x) 162:178200 loss=   0.000185280, acc=   1.000000000
P(y|x) 162:178300 loss=   0.000257664, acc=   1.000000000
P(y|x) 162:178400 loss=   0.000255737, acc=   1.000000000
P(y|x) 162:178500 loss=   0.000243053, acc=   1.000000000
P(y|x) 162:178600 loss=   0.000136471, acc=   1.000000000
P(y|x) 162:178700 loss=   0.000079575, acc=   1.000000000
P(y|x) 162:178800 loss=   0.000199413, acc=   1.000000000
P(y|x) 162:178900 loss=   0.000119267, acc=   1.000000000
