P(x) | 0:0 f(x_p_d)=   2.299561501 f(x_q)=   2.300215483 d=  -0.000653982
P(y|x) 14:15500 loss=   0.007263913, acc=   1.000000000
P(x) | 14:200 f(x_p_d)=   4.045639038 f(x_q)=   4.324768543 d=  -0.279129505
P(y|x) 14:15600 loss=   0.006457033, acc=   1.000000000
P(x) | 14:300 f(x_p_d)=   3.710441113 f(x_q)=   3.756947517 d=  -0.046506405
P(y|x) 14:15700 loss=   0.002905052, acc=   1.000000000
P(x) | 14:400 f(x_p_d)=   1.814141512 f(x_q)=   1.625867248 d=   0.188274264
P(y|x) 14:15800 loss=   0.004371305, acc=   1.000000000
P(x) | 14:500 f(x_p_d)=  -0.057674587 f(x_q)=  -0.296777785 d=   0.239103198
P(y|x) 14:15900 loss=   0.004550851, acc=   1.000000000
P(x) | 14:600 f(x_p_d)=  -0.994078219 f(x_q)=  -1.093092442 d=   0.099014223
P(y|x) 14:16000 loss=   0.007575836, acc=   1.000000000
P(x) | 14:700 f(x_p_d)=  -0.253243655 f(x_q)=  -0.074842177 d=  -0.178401470
P(y|x) 14:16100 loss=   0.001615722, acc=   1.000000000
P(x) | 14:800 f(x_p_d)=  -0.650366962 f(x_q)=  -0.485306680 d=  -0.165060282
P(y|x) 14:16200 loss=   0.004208194, acc=   1.000000000
P(x) | 14:900 f(x_p_d)=  -0.481618196 f(x_q)=  -0.563127637 d=   0.081509441
P(y|x) 14:16300 loss=   0.004308369, acc=   1.000000000
P(x) | 14:1000 f(x_p_d)=  -0.637107551 f(x_q)=  -0.510156214 d=  -0.126951337
P(y|x) 14:16400 loss=   0.004582035, acc=   1.000000000
Epoch 14: Valid Loss 0.6649485230445862, Valid Acc 0.7788000106811523
Epoch 14: Test Loss 0.6499360203742981, Test Acc 0.7827000021934509
P(x) | 15:0 f(x_p_d)=  -0.810852170 f(x_q)=  -0.748107076 d=  -0.062745094
P(y|x) 15:16500 loss=   0.003315009, acc=   1.000000000
P(x) | 15:100 f(x_p_d)=  -0.787015498 f(x_q)=  -0.898893118 d=   0.111877620
P(y|x) 15:16600 loss=   0.001318632, acc=   1.000000000
P(x) | 15:200 f(x_p_d)=  -0.614901245 f(x_q)=  -0.667730093 d=   0.052828848
P(y|x) 15:16700 loss=   0.001869419, acc=   1.000000000
P(x) | 15:300 f(x_p_d)=   0.312455803 f(x_q)=   0.348451883 d=  -0.035996079
P(y|x) 15:16800 loss=   0.003070502, acc=   1.000000000
P(x) | 15:400 f(x_p_d)=   0.091962926 f(x_q)=   0.134649619 d=  -0.042686693
P(y|x) 15:16900 loss=   0.003645962, acc=   1.000000000
P(x) | 15:500 f(x_p_d)=   0.188549727 f(x_q)=   0.142745078 d=   0.045804650
P(y|x) 15:17000 loss=   0.004096412, acc=   1.000000000
P(x) | 15:600 f(x_p_d)=  -0.104540996 f(x_q)=   0.063679323 d=  -0.168220311
P(y|x) 15:17100 loss=   0.001427221, acc=   1.000000000
P(x) | 15:700 f(x_p_d)=  -0.334570467 f(x_q)=   0.326635748 d=  -0.661206245
P(y|x) 15:17200 loss=   0.001095159, acc=   1.000000000
P(x) | 15:800 f(x_p_d)=  -0.364111632 f(x_q)=  -0.413479716 d=   0.049368083
P(y|x) 15:17300 loss=   0.003102580, acc=   1.000000000
P(x) | 15:900 f(x_p_d)=  -0.167762637 f(x_q)=  -0.093342267 d=  -0.074420370
P(y|x) 15:17400 loss=   0.003344652, acc=   1.000000000
P(x) | 15:1000 f(x_p_d)=   1.248128057 f(x_q)=   1.250068665 d=  -0.001940608
P(y|x) 15:17500 loss=   0.004293018, acc=   1.000000000
Epoch 15: Valid Loss 0.6288778781890869, Valid Acc 0.7991999983787537
Best Valid!: 0.7991999983787537
Epoch 15: Test Loss 0.6095655560493469, Test Acc 0.803600013256073
P(x) | 16:0 f(x_p_d)=   0.820091248 f(x_q)=   0.525842130 d=   0.294249117
P(y|x) 16:17600 loss=   0.002649195, acc=   1.000000000
P(x) | 16:100 f(x_p_d)=   1.059516430 f(x_q)=   1.562284231 d=  -0.502767801
P(y|x) 16:17700 loss=   0.002505654, acc=   1.000000000
P(x) | 16:200 f(x_p_d)=   0.938063622 f(x_q)=   1.023452163 d=  -0.085388541
P(y|x) 16:17800 loss=   0.001064993, acc=   1.000000000
P(x) | 16:300 f(x_p_d)=   1.585120797 f(x_q)=   1.605379939 d=  -0.020259142
P(y|x) 16:17900 loss=   0.002154757, acc=   1.000000000
P(x) | 16:400 f(x_p_d)=   4.311553955 f(x_q)=   3.889186621 d=   0.422367334
P(y|x) 16:18000 loss=   0.009742346, acc=   1.000000000
P(x) | 16:500 f(x_p_d)=   3.266602755 f(x_q)=   3.207722902 d=   0.058879852
P(y|x) 16:18100 loss=   0.005123722, acc=   1.000000000
P(x) | 16:600 f(x_p_d)=   1.839234591 f(x_q)=   2.006625891 d=  -0.167391300
P(y|x) 16:18200 loss=   0.003341984, acc=   1.000000000
P(x) | 16:700 f(x_p_d)=   0.696639240 f(x_q)=   0.619238019 d=   0.077401221
P(y|x) 16:18300 loss=   0.001834099, acc=   1.000000000
P(x) | 16:800 f(x_p_d)=   0.518031061 f(x_q)=   0.550732255 d=  -0.032701194
P(y|x) 16:18400 loss=   0.003193212, acc=   1.000000000
P(x) | 16:900 f(x_p_d)=   1.171608806 f(x_q)=   1.211216092 d=  -0.039607286
P(y|x) 16:18500 loss=   0.004257980, acc=   1.000000000
P(x) | 16:1000 f(x_p_d)=   0.754823446 f(x_q)=   0.939452469 d=  -0.184629023
P(y|x) 16:18600 loss=   0.000908372, acc=   1.000000000
Epoch 16: Valid Loss 0.7187103033065796, Valid Acc 0.7594000101089478
Epoch 16: Test Loss 0.70145583152771, Test Acc 0.7671999931335449
P(x) | 17:0 f(x_p_d)=   0.350504071 f(x_q)=   0.321648926 d=   0.028855145
P(y|x) 17:18700 loss=   0.002528786, acc=   1.000000000
P(x) | 17:100 f(x_p_d)=   0.158364877 f(x_q)=   0.090468645 d=   0.067896232
P(y|x) 17:18800 loss=   0.001597157, acc=   1.000000000
P(x) | 17:200 f(x_p_d)=   1.020293713 f(x_q)=   0.982282996 d=   0.038010716
P(y|x) 17:18900 loss=   0.002337411, acc=   1.000000000
P(x) | 17:300 f(x_p_d)=   1.620144963 f(x_q)=   1.281224966 d=   0.338919997
P(y|x) 17:19000 loss=   0.000725144, acc=   1.000000000
P(x) | 17:400 f(x_p_d)=   0.899602175 f(x_q)=   1.018088818 d=  -0.118486643
P(y|x) 17:19100 loss=   0.003636723, acc=   1.000000000
P(x) | 17:500 f(x_p_d)=   0.651377678 f(x_q)=   0.687691510 d=  -0.036313832
P(y|x) 17:19200 loss=   0.004861360, acc=   1.000000000
P(x) | 17:600 f(x_p_d)=   0.525766790 f(x_q)=   0.560353756 d=  -0.034586966
P(y|x) 17:19300 loss=   0.001254649, acc=   1.000000000
P(x) | 17:700 f(x_p_d)=   0.432498604 f(x_q)=   0.386576593 d=   0.045922011
P(y|x) 17:19400 loss=   0.001208659, acc=   1.000000000
P(x) | 17:800 f(x_p_d)=   0.382730126 f(x_q)=   0.124537848 d=   0.258192271
P(y|x) 17:19500 loss=   0.001779032, acc=   1.000000000
P(x) | 17:900 f(x_p_d)=   2.091377497 f(x_q)=   2.111714125 d=  -0.020336628
P(y|x) 17:19600 loss=   0.001975461, acc=   1.000000000
P(x) | 17:1000 f(x_p_d)=   0.560756147 f(x_q)=   0.815347254 d=  -0.254591107
P(y|x) 17:19700 loss=   0.000965290, acc=   1.000000000
Epoch 17: Valid Loss 0.6578466892242432, Valid Acc 0.7821999788284302
Epoch 17: Test Loss 0.632326066493988, Test Acc 0.788100004196167
P(x) | 18:0 f(x_p_d)=   0.457879663 f(x_q)=   0.498719573 d=  -0.040839911
P(y|x) 18:19800 loss=   0.000471548, acc=   1.000000000
P(x) | 18:100 f(x_p_d)=   0.288069904 f(x_q)=   0.418184698 d=  -0.130114794
P(y|x) 18:19900 loss=   0.008722996, acc=   1.000000000
P(x) | 18:200 f(x_p_d)=   0.867287815 f(x_q)=   1.145163298 d=  -0.277875483
P(y|x) 18:20000 loss=   0.002241586, acc=   1.000000000
P(x) | 18:300 f(x_p_d)=   0.804094076 f(x_q)=   0.742716670 d=   0.061377406
P(y|x) 18:20100 loss=   0.003283524, acc=   1.000000000
P(x) | 18:400 f(x_p_d)=   0.538931549 f(x_q)=   0.617691338 d=  -0.078759789
P(y|x) 18:20200 loss=   0.001654211, acc=   1.000000000
P(x) | 18:500 f(x_p_d)=   0.396882862 f(x_q)=   0.627636790 d=  -0.230753928
P(y|x) 18:20300 loss=   0.001792962, acc=   1.000000000
P(x) | 18:600 f(x_p_d)=   0.978474259 f(x_q)=   0.944242358 d=   0.034231901
P(y|x) 18:20400 loss=   0.002276035, acc=   1.000000000
P(x) | 18:700 f(x_p_d)=   0.782330930 f(x_q)=   0.866553545 d=  -0.084222615
P(y|x) 18:20500 loss=   0.000441098, acc=   1.000000000
P(x) | 18:800 f(x_p_d)=   1.002179503 f(x_q)=   0.817863822 d=   0.184315681
P(y|x) 18:20600 loss=   0.000217401, acc=   1.000000000
P(x) | 18:900 f(x_p_d)=   0.889887750 f(x_q)=   0.824570835 d=   0.065316916
P(y|x) 18:20700 loss=   0.005738536, acc=   1.000000000
P(x) | 18:1000 f(x_p_d)=   0.457864523 f(x_q)=   0.500139654 d=  -0.042275131
P(y|x) 18:20800 loss=   0.005593240, acc=   1.000000000
Epoch 18: Valid Loss 0.6494998335838318, Valid Acc 0.7766000032424927
Epoch 18: Test Loss 0.6220058798789978, Test Acc 0.786899983882904
P(x) | 19:0 f(x_p_d)=   0.716010928 f(x_q)=   0.617192507 d=   0.098818421
P(y|x) 19:20900 loss=   0.000603088, acc=   1.000000000
P(x) | 19:100 f(x_p_d)=   0.809305191 f(x_q)=   1.055855989 d=  -0.246550798
P(y|x) 19:21000 loss=   0.006354753, acc=   1.000000000
P(x) | 19:200 f(x_p_d)=   1.052562714 f(x_q)=   0.855319977 d=   0.197242737
P(y|x) 19:21100 loss=   0.000313467, acc=   1.000000000
P(x) | 19:300 f(x_p_d)=   0.641901553 f(x_q)=   0.722054303 d=  -0.080152750
P(y|x) 19:21200 loss=   0.017292352, acc=   1.000000000
P(x) | 19:400 f(x_p_d)=   0.401064456 f(x_q)=   0.460908085 d=  -0.059843630
P(y|x) 19:21300 loss=   0.002556783, acc=   1.000000000
P(x) | 19:500 f(x_p_d)=   0.510539651 f(x_q)=   0.650050581 d=  -0.139510930
P(y|x) 19:21400 loss=   0.012275565, acc=   1.000000000
P(x) | 19:600 f(x_p_d)=   0.950420082 f(x_q)=   0.764113843 d=   0.186306238
P(y|x) 19:21500 loss=   0.000380077, acc=   1.000000000
P(x) | 19:700 f(x_p_d)=   0.348625451 f(x_q)=   0.249431431 d=   0.099194020
P(y|x) 19:21600 loss=   0.000748819, acc=   1.000000000
P(x) | 19:800 f(x_p_d)=   0.721599042 f(x_q)=   0.679439604 d=   0.042159438
P(y|x) 19:21700 loss=   0.000551284, acc=   1.000000000
P(x) | 19:900 f(x_p_d)=   0.952891529 f(x_q)=   1.124728560 d=  -0.171837032
P(y|x) 19:21800 loss=   0.000583169, acc=   1.000000000
P(x) | 19:1000 f(x_p_d)=   0.795137763 f(x_q)=   0.627601743 d=   0.167536020
P(y|x) 19:21900 loss=   0.001932893, acc=   1.000000000
Epoch 19: Valid Loss 0.6540077328681946, Valid Acc 0.7990000247955322
Epoch 19: Test Loss 0.6295685172080994, Test Acc 0.7993000149726868
P(x) | 20:0 f(x_p_d)=   0.583300769 f(x_q)=   0.405553550 d=   0.177747220
P(y|x) 20:22000 loss=   0.002530721, acc=   1.000000000
P(x) | 20:100 f(x_p_d)=   0.549682856 f(x_q)=   0.750272214 d=  -0.200589359
P(y|x) 20:22100 loss=   0.001065793, acc=   1.000000000
P(x) | 20:200 f(x_p_d)=   0.702932239 f(x_q)=   0.696121037 d=   0.006811202
P(y|x) 20:22200 loss=   0.000304173, acc=   1.000000000
P(x) | 20:300 f(x_p_d)=   0.473338127 f(x_q)=   0.671465456 d=  -0.198127329
P(y|x) 20:22300 loss=   0.000333911, acc=   1.000000000
P(x) | 20:400 f(x_p_d)=   0.714363098 f(x_q)=   0.687897861 d=   0.026465237
P(y|x) 20:22400 loss=   0.000631390, acc=   1.000000000
P(x) | 20:500 f(x_p_d)=   1.100750446 f(x_q)=   0.988818407 d=   0.111932039
P(y|x) 20:22500 loss=   0.008418950, acc=   1.000000000
P(x) | 20:600 f(x_p_d)=   1.158205986 f(x_q)=   1.101407647 d=   0.056798339
P(y|x) 20:22600 loss=   0.000835853, acc=   1.000000000
P(x) | 20:700 f(x_p_d)=   0.786082447 f(x_q)=   0.840955079 d=  -0.054872632
P(y|x) 20:22700 loss=   0.001670140, acc=   1.000000000
P(x) | 20:800 f(x_p_d)=   2.277265787 f(x_q)=   1.993125677 d=   0.284140110
P(y|x) 20:22800 loss=   0.000643580, acc=   1.000000000
P(x) | 20:900 f(x_p_d)=   0.735582709 f(x_q)=   0.857726634 d=  -0.122143924
P(y|x) 20:22900 loss=   0.001023148, acc=   1.000000000
P(x) | 20:1000 f(x_p_d)=   1.065037012 f(x_q)=   1.025940061 d=   0.039096951
P(y|x) 20:23000 loss=   0.001279895, acc=   1.000000000
Epoch 20: Valid Loss 0.7329967617988586, Valid Acc 0.7662000060081482
Epoch 20: Test Loss 0.7014879584312439, Test Acc 0.7682999968528748
P(x) | 21:0 f(x_p_d)=   0.867604375 f(x_q)=   1.048810601 d=  -0.181206226
P(y|x) 21:23100 loss=   0.001385362, acc=   1.000000000
P(x) | 21:100 f(x_p_d)=   0.707064867 f(x_q)=   0.649611115 d=   0.057453752
P(y|x) 21:23200 loss=   0.003067366, acc=   1.000000000
P(x) | 21:200 f(x_p_d)=   0.800792515 f(x_q)=   0.652725995 d=   0.148066521
P(y|x) 21:23300 loss=   0.001016950, acc=   1.000000000
P(x) | 21:300 f(x_p_d)=   0.475784838 f(x_q)=   0.523700297 d=  -0.047915459
P(y|x) 21:23400 loss=   0.001309561, acc=   1.000000000
P(x) | 21:400 f(x_p_d)=   1.144492269 f(x_q)=   1.330531001 d=  -0.186038733
P(y|x) 21:23500 loss=   0.000061253, acc=   1.000000000
P(x) | 21:500 f(x_p_d)=   0.650467277 f(x_q)=   0.695719600 d=  -0.045252323
P(y|x) 21:23600 loss=   0.001812056, acc=   1.000000000
P(x) | 21:600 f(x_p_d)=   0.966552496 f(x_q)=   0.917562068 d=   0.048990428
P(y|x) 21:23700 loss=   0.000804113, acc=   1.000000000
P(x) | 21:700 f(x_p_d)=   0.902721703 f(x_q)=   0.800296903 d=   0.102424800
P(y|x) 21:23800 loss=   0.002995400, acc=   1.000000000
P(x) | 21:800 f(x_p_d)=   1.109439373 f(x_q)=   1.214052081 d=  -0.104612708
P(y|x) 21:23900 loss=   0.000430629, acc=   1.000000000
P(x) | 21:900 f(x_p_d)=   0.904739678 f(x_q)=   0.783767462 d=   0.120972216
P(y|x) 21:24000 loss=   0.000426009, acc=   1.000000000
P(x) | 21:1000 f(x_p_d)=   1.160388350 f(x_q)=   1.031311989 d=   0.129076362
P(y|x) 21:24100 loss=   0.000674210, acc=   1.000000000
Epoch 21: Valid Loss 0.7409809827804565, Valid Acc 0.7563999891281128
Epoch 21: Test Loss 0.7223643660545349, Test Acc 0.7630000114440918
P(x) | 22:0 f(x_p_d)=   0.961067617 f(x_q)=   0.904611349 d=   0.056456268
P(y|x) 22:24200 loss=   0.001458382, acc=   1.000000000
P(x) | 22:100 f(x_p_d)=   0.878476799 f(x_q)=   0.930698812 d=  -0.052222013
P(y|x) 22:24300 loss=   0.003347566, acc=   1.000000000
P(x) | 22:200 f(x_p_d)=   0.730857074 f(x_q)=   0.842121422 d=  -0.111264348
P(y|x) 22:24400 loss=   0.009790349, acc=   1.000000000
P(x) | 22:300 f(x_p_d)=   0.718004048 f(x_q)=   0.648373783 d=   0.069630265
P(y|x) 22:24500 loss=   0.001144369, acc=   1.000000000
P(x) | 22:400 f(x_p_d)=   1.055646658 f(x_q)=   1.028636336 d=   0.027010322
P(y|x) 22:24600 loss=   0.001031727, acc=   1.000000000
P(x) | 22:500 f(x_p_d)=   1.092836499 f(x_q)=   1.422640920 d=  -0.329804420
P(y|x) 22:24700 loss=   0.002033509, acc=   1.000000000
P(x) | 22:600 f(x_p_d)=   0.718517423 f(x_q)=   0.782411993 d=  -0.063894570
P(y|x) 22:24800 loss=   0.000784753, acc=   1.000000000
P(x) | 22:700 f(x_p_d)=   0.858465493 f(x_q)=   0.727517128 d=   0.130948365
P(y|x) 22:24900 loss=   0.000991632, acc=   1.000000000
P(x) | 22:800 f(x_p_d)=   1.080111265 f(x_q)=   1.119146824 d=  -0.039035559
P(y|x) 22:25000 loss=   0.000164338, acc=   1.000000000
P(x) | 22:900 f(x_p_d)=   1.026984215 f(x_q)=   1.001819134 d=   0.025165081
P(y|x) 22:25100 loss=   0.000356797, acc=   1.000000000
P(x) | 22:1000 f(x_p_d)=   0.955393374 f(x_q)=   0.948035657 d=   0.007357717
P(y|x) 22:25200 loss=   0.001652482, acc=   1.000000000
Epoch 22: Valid Loss 0.7497454881668091, Valid Acc 0.7372000217437744
Epoch 22: Test Loss 0.7369290590286255, Test Acc 0.7430999875068665
P(x) | 23:0 f(x_p_d)=   0.906563342 f(x_q)=   0.700434685 d=   0.206128657
P(y|x) 23:25300 loss=   0.000830792, acc=   1.000000000
P(x) | 23:100 f(x_p_d)=   0.744665027 f(x_q)=   0.927391171 d=  -0.182726145
P(y|x) 23:25400 loss=   0.003276142, acc=   1.000000000
P(x) | 23:200 f(x_p_d)=   0.621128738 f(x_q)=   0.680807650 d=  -0.059678912
P(y|x) 23:25500 loss=   0.000111243, acc=   1.000000000
P(x) | 23:300 f(x_p_d)=   0.584089398 f(x_q)=   0.416797698 d=   0.167291701
P(y|x) 23:25600 loss=   0.001139306, acc=   1.000000000
P(x) | 23:400 f(x_p_d)=   0.648353636 f(x_q)=   0.883218229 d=  -0.234864593
P(y|x) 23:25700 loss=   0.000155024, acc=   1.000000000
P(x) | 23:500 f(x_p_d)=   1.255918264 f(x_q)=   1.221816540 d=   0.034101725
P(y|x) 23:25800 loss=   0.000582169, acc=   1.000000000
P(x) | 23:600 f(x_p_d)=   1.066595554 f(x_q)=   1.072075605 d=  -0.005480051
P(y|x) 23:25900 loss=   0.001069422, acc=   1.000000000
P(x) | 23:700 f(x_p_d)=   1.423751473 f(x_q)=   1.122439742 d=   0.301311731
P(y|x) 23:26000 loss=   0.000611673, acc=   1.000000000
P(x) | 23:800 f(x_p_d)=   0.826158822 f(x_q)=   0.866444886 d=  -0.040286064
P(y|x) 23:26100 loss=   0.002089703, acc=   1.000000000
P(x) | 23:900 f(x_p_d)=   0.736565769 f(x_q)=   0.722447038 d=   0.014118731
P(y|x) 23:26200 loss=   0.006867809, acc=   1.000000000
P(x) | 23:1000 f(x_p_d)=   0.677217245 f(x_q)=   0.636114001 d=   0.041103244
P(y|x) 23:26300 loss=   0.000429515, acc=   1.000000000
Epoch 23: Valid Loss 0.6529602408409119, Valid Acc 0.7861999869346619
Epoch 23: Test Loss 0.6307424902915955, Test Acc 0.781000018119812
P(x) | 24:0 f(x_p_d)=   0.426769465 f(x_q)=   0.808165967 d=  -0.381396502
P(y|x) 24:26400 loss=   0.000398557, acc=   1.000000000
P(x) | 24:100 f(x_p_d)=   0.821641684 f(x_q)=   0.710521519 d=   0.111120164
P(y|x) 24:26500 loss=   0.000647345, acc=   1.000000000
P(x) | 24:200 f(x_p_d)=   0.868521392 f(x_q)=   0.785889745 d=   0.082631648
P(y|x) 24:26600 loss=   0.011673663, acc=   1.000000000
P(x) | 24:300 f(x_p_d)=   1.236567855 f(x_q)=   1.244420171 d=  -0.007852316
P(y|x) 24:26700 loss=   0.000409773, acc=   1.000000000
P(x) | 24:400 f(x_p_d)=   1.175718546 f(x_q)=   1.237207651 d=  -0.061489105
P(y|x) 24:26800 loss=   0.000673811, acc=   1.000000000
P(x) | 24:500 f(x_p_d)=   1.022641540 f(x_q)=   0.926843822 d=   0.095797718
P(y|x) 24:26900 loss=   0.000533235, acc=   1.000000000
P(x) | 24:600 f(x_p_d)=   0.664053202 f(x_q)=   0.950828612 d=  -0.286775410
P(y|x) 24:27000 loss=   0.000323862, acc=   1.000000000
P(x) | 24:700 f(x_p_d)=   0.668427467 f(x_q)=   0.692988098 d=  -0.024560630
P(y|x) 24:27100 loss=   0.000432907, acc=   1.000000000
P(x) | 24:800 f(x_p_d)=   0.863947153 f(x_q)=   0.951560318 d=  -0.087613165
P(y|x) 24:27200 loss=   0.001489324, acc=   1.000000000
P(x) | 24:900 f(x_p_d)=   0.879247785 f(x_q)=   0.873995483 d=   0.005252302
P(y|x) 24:27300 loss=   0.000325609, acc=   1.000000000
P(x) | 24:1000 f(x_p_d)=   0.651126266 f(x_q)=   0.369939327 d=   0.281186938
P(y|x) 24:27400 loss=   0.000107171, acc=   1.000000000
Epoch 24: Valid Loss 0.6389102339744568, Valid Acc 0.7900000214576721
Epoch 24: Test Loss 0.619002640247345, Test Acc 0.7903000116348267
P(x) | 25:0 f(x_p_d)=   1.120442748 f(x_q)=   0.974833965 d=   0.145608783
P(y|x) 25:27500 loss=   0.000323566, acc=   1.000000000
P(x) | 25:100 f(x_p_d)=   1.107111216 f(x_q)=   1.302210093 d=  -0.195098877
P(y|x) 25:27600 loss=   0.000206636, acc=   1.000000000
P(x) | 25:200 f(x_p_d)=   0.698104382 f(x_q)=   0.808051884 d=  -0.109947503
P(y|x) 25:27700 loss=   0.000622430, acc=   1.000000000
P(x) | 25:300 f(x_p_d)=   0.632691383 f(x_q)=   0.960463226 d=  -0.327771842
P(y|x) 25:27800 loss=   0.001125274, acc=   1.000000000
P(x) | 25:400 f(x_p_d)=   1.043195128 f(x_q)=   1.044468760 d=  -0.001273632
P(y|x) 25:27900 loss=   0.000638741, acc=   1.000000000
P(x) | 25:500 f(x_p_d)=   0.949525893 f(x_q)=   0.942772210 d=   0.006753683
P(y|x) 25:28000 loss=   0.002127684, acc=   1.000000000
P(x) | 25:600 f(x_p_d)=   0.717555046 f(x_q)=   0.859042645 d=  -0.141487598
P(y|x) 25:28100 loss=   0.000412556, acc=   1.000000000
P(x) | 25:700 f(x_p_d)=   0.906909704 f(x_q)=   0.754180610 d=   0.152729094
P(y|x) 25:28200 loss=   0.000560859, acc=   1.000000000
P(x) | 25:800 f(x_p_d)=   0.693129957 f(x_q)=   0.759563327 d=  -0.066433370
P(y|x) 25:28300 loss=   0.001771701, acc=   1.000000000
P(x) | 25:900 f(x_p_d)=   0.952459991 f(x_q)=   0.847800910 d=   0.104659081
P(y|x) 25:28400 loss=   0.000235605, acc=   1.000000000
P(x) | 25:1000 f(x_p_d)=   0.687625408 f(x_q)=   0.889607191 d=  -0.201981783
P(y|x) 25:28500 loss=   0.000154210, acc=   1.000000000
Epoch 25: Valid Loss 0.6918871998786926, Valid Acc 0.7734000086784363
Epoch 25: Test Loss 0.6737732887268066, Test Acc 0.7754999995231628
P(x) | 26:0 f(x_p_d)=   1.112874985 f(x_q)=   1.143159866 d=  -0.030284882
P(y|x) 26:28600 loss=   0.000401240, acc=   1.000000000
P(x) | 26:100 f(x_p_d)=   0.780611455 f(x_q)=   0.866088748 d=  -0.085477293
P(y|x) 26:28700 loss=   0.000309271, acc=   1.000000000
P(x) | 26:200 f(x_p_d)=   0.979421198 f(x_q)=   0.801667929 d=   0.177753270
P(y|x) 26:28800 loss=   0.000251861, acc=   1.000000000
P(x) | 26:300 f(x_p_d)=   0.714284778 f(x_q)=   0.671436846 d=   0.042847931
P(y|x) 26:28900 loss=   0.000650359, acc=   1.000000000
P(x) | 26:400 f(x_p_d)=   0.613784671 f(x_q)=   0.640162826 d=  -0.026378155
P(y|x) 26:29000 loss=   0.000500468, acc=   1.000000000
P(x) | 26:500 f(x_p_d)=   0.993626177 f(x_q)=   0.795589864 d=   0.198036313
P(y|x) 26:29100 loss=   0.000438106, acc=   1.000000000
P(x) | 26:600 f(x_p_d)=   0.795858145 f(x_q)=   0.943067014 d=  -0.147208869
P(y|x) 26:29200 loss=   0.001142045, acc=   1.000000000
P(x) | 26:700 f(x_p_d)=   0.823820353 f(x_q)=   0.782839477 d=   0.040980875
P(y|x) 26:29300 loss=   0.000364599, acc=   1.000000000
P(x) | 26:800 f(x_p_d)=   0.870396256 f(x_q)=   0.887374938 d=  -0.016978681
P(y|x) 26:29400 loss=   0.000394319, acc=   1.000000000
P(x) | 26:900 f(x_p_d)=   0.751963913 f(x_q)=   0.767611086 d=  -0.015647173
P(y|x) 26:29500 loss=   0.003233142, acc=   1.000000000
P(x) | 26:1000 f(x_p_d)=   0.894427955 f(x_q)=   1.047372937 d=  -0.152944982
P(y|x) 26:29600 loss=   0.000187837, acc=   1.000000000
Epoch 26: Valid Loss 0.6897950172424316, Valid Acc 0.7915999889373779
Epoch 26: Test Loss 0.6661151647567749, Test Acc 0.795199990272522
P(x) | 27:0 f(x_p_d)=   1.044368267 f(x_q)=   0.927952409 d=   0.116415858
P(y|x) 27:29700 loss=   0.000590436, acc=   1.000000000
P(x) | 27:100 f(x_p_d)=   0.985190332 f(x_q)=   1.071467280 d=  -0.086276948
P(y|x) 27:29800 loss=   0.001188226, acc=   1.000000000
P(x) | 27:200 f(x_p_d)=   0.856507063 f(x_q)=   0.901099205 d=  -0.044592142
P(y|x) 27:29900 loss=   0.001045569, acc=   1.000000000
P(x) | 27:300 f(x_p_d)=   1.396696091 f(x_q)=   1.027086377 d=   0.369609714
P(y|x) 27:30000 loss=   0.000495715, acc=   1.000000000
P(x) | 27:400 f(x_p_d)=   1.239561439 f(x_q)=   0.971814871 d=   0.267746568
P(y|x) 27:30100 loss=   0.000906191, acc=   1.000000000
P(x) | 27:500 f(x_p_d)=   0.459542006 f(x_q)=   1.005792499 d=  -0.546250463
P(y|x) 27:30200 loss=   0.000147702, acc=   1.000000000
P(x) | 27:600 f(x_p_d)=   1.063002944 f(x_q)=   0.992823184 d=   0.070179760
P(y|x) 27:30300 loss=   0.000999411, acc=   1.000000000
P(x) | 27:700 f(x_p_d)=   1.027353168 f(x_q)=   1.133058786 d=  -0.105705619
P(y|x) 27:30400 loss=   0.001386051, acc=   1.000000000
P(x) | 27:800 f(x_p_d)=   0.897066772 f(x_q)=   0.837933183 d=   0.059133589
P(y|x) 27:30500 loss=   0.000758485, acc=   1.000000000
P(x) | 27:900 f(x_p_d)=   0.675521016 f(x_q)=   0.651609242 d=   0.023911774
P(y|x) 27:30600 loss=   0.001312585, acc=   1.000000000
P(x) | 27:1000 f(x_p_d)=   0.644152522 f(x_q)=   0.755339801 d=  -0.111187279
P(y|x) 27:30700 loss=   0.000387982, acc=   1.000000000
Epoch 27: Valid Loss 0.7771642208099365, Valid Acc 0.7483999729156494
Epoch 27: Test Loss 0.7704809308052063, Test Acc 0.7480999827384949
P(x) | 28:0 f(x_p_d)=   0.829870760 f(x_q)=   0.838919342 d=  -0.009048581
P(y|x) 28:30800 loss=   0.003195217, acc=   1.000000000
P(x) | 28:100 f(x_p_d)=   0.682974815 f(x_q)=   0.787196875 d=  -0.104222059
P(y|x) 28:30900 loss=   0.000300921, acc=   1.000000000
P(x) | 28:200 f(x_p_d)=   1.154283404 f(x_q)=   1.190889478 d=  -0.036606073
P(y|x) 28:31000 loss=   0.000241741, acc=   1.000000000
P(x) | 28:300 f(x_p_d)=   0.876657605 f(x_q)=   0.721674323 d=   0.154983282
