P(y|x) 0:0 loss=   2.314823389, acc=   0.099999994
P(y|x) 128:141800 loss=   0.676026404, acc=   0.819999993
Epoch 128: Valid Loss 1.1814415454864502, Valid Acc 0.6173999905586243
Epoch 128: Test Loss 1.1651068925857544, Test Acc 0.6218000054359436
P(y|x) 129:141900 loss=   0.769363225, acc=   0.699999988
P(y|x) 129:142000 loss=   0.707794189, acc=   0.859999955
P(y|x) 129:142100 loss=   0.761617720, acc=   0.839999974
P(y|x) 129:142200 loss=   0.625247657, acc=   0.839999974
P(y|x) 129:142300 loss=   0.935341954, acc=   0.659999967
P(y|x) 129:142400 loss=   0.722505808, acc=   0.799999952
P(y|x) 129:142500 loss=   0.857632399, acc=   0.699999988
P(y|x) 129:142600 loss=   0.682552397, acc=   0.859999955
P(y|x) 129:142700 loss=   0.793527663, acc=   0.839999974
P(y|x) 129:142800 loss=   0.754798412, acc=   0.759999990
P(y|x) 129:142900 loss=   0.622698009, acc=   0.759999990
Epoch 129: Valid Loss 1.180357575416565, Valid Acc 0.6172000169754028
Epoch 129: Test Loss 1.1643155813217163, Test Acc 0.6205000281333923
P(y|x) 130:143000 loss=   0.917544961, acc=   0.680000007
P(y|x) 130:143100 loss=   0.727548599, acc=   0.799999952
P(y|x) 130:143200 loss=   0.683832407, acc=   0.799999952
P(y|x) 130:143300 loss=   0.848359287, acc=   0.740000010
P(y|x) 130:143400 loss=   0.678813994, acc=   0.819999993
P(y|x) 130:143500 loss=   0.697609186, acc=   0.839999974
P(y|x) 130:143600 loss=   0.670569599, acc=   0.839999974
P(y|x) 130:143700 loss=   0.873557866, acc=   0.779999971
P(y|x) 130:143800 loss=   0.631768942, acc=   0.879999995
P(y|x) 130:143900 loss=   0.781951725, acc=   0.819999993
P(y|x) 130:144000 loss=   0.776052296, acc=   0.819999993
Epoch 130: Valid Loss 1.1797995567321777, Valid Acc 0.6176000237464905
Epoch 130: Test Loss 1.1628042459487915, Test Acc 0.6208000183105469
P(y|x) 131:144100 loss=   0.596295297, acc=   0.879999995
P(y|x) 131:144200 loss=   0.889132559, acc=   0.699999988
P(y|x) 131:144300 loss=   0.814674139, acc=   0.740000010
P(y|x) 131:144400 loss=   0.638870120, acc=   0.859999955
P(y|x) 131:144500 loss=   0.704675913, acc=   0.859999955
P(y|x) 131:144600 loss=   0.627790987, acc=   0.839999974
P(y|x) 131:144700 loss=   0.693104267, acc=   0.859999955
P(y|x) 131:144800 loss=   0.683866501, acc=   0.759999990
P(y|x) 131:144900 loss=   0.707150340, acc=   0.799999952
P(y|x) 131:145000 loss=   0.736423671, acc=   0.779999971
P(y|x) 131:145100 loss=   0.821029186, acc=   0.699999988
Epoch 131: Valid Loss 1.1825822591781616, Valid Acc 0.6187999844551086
Epoch 131: Test Loss 1.1653683185577393, Test Acc 0.6190000176429749
P(y|x) 132:145200 loss=   0.772515774, acc=   0.779999971
P(y|x) 132:145300 loss=   0.642062366, acc=   0.779999971
P(y|x) 132:145400 loss=   0.922221363, acc=   0.699999988
P(y|x) 132:145500 loss=   0.719786525, acc=   0.799999952
P(y|x) 132:145600 loss=   0.692021489, acc=   0.779999971
P(y|x) 132:145700 loss=   0.749244690, acc=   0.779999971
P(y|x) 132:145800 loss=   0.688301027, acc=   0.839999974
P(y|x) 132:145900 loss=   0.740281045, acc=   0.759999990
P(y|x) 132:146000 loss=   1.014113903, acc=   0.620000005
P(y|x) 132:146100 loss=   0.719402015, acc=   0.799999952
P(y|x) 132:146200 loss=   0.854972601, acc=   0.799999952
Epoch 132: Valid Loss 1.1823160648345947, Valid Acc 0.6173999905586243
Epoch 132: Test Loss 1.1654824018478394, Test Acc 0.6197999715805054
P(y|x) 133:146300 loss=   0.806101739, acc=   0.779999971
P(y|x) 133:146400 loss=   0.748379588, acc=   0.740000010
P(y|x) 133:146500 loss=   0.811096787, acc=   0.799999952
P(y|x) 133:146600 loss=   0.729771733, acc=   0.799999952
P(y|x) 133:146700 loss=   0.588442564, acc=   0.819999993
P(y|x) 133:146800 loss=   0.843151689, acc=   0.740000010
P(y|x) 133:146900 loss=   0.674418926, acc=   0.819999993
P(y|x) 133:147000 loss=   0.622884750, acc=   0.839999974
P(y|x) 133:147100 loss=   0.721246123, acc=   0.759999990
P(y|x) 133:147200 loss=   0.720250785, acc=   0.819999993
P(y|x) 133:147300 loss=   0.685229778, acc=   0.879999995
Epoch 133: Valid Loss 1.1795858144760132, Valid Acc 0.6159999966621399
Epoch 133: Test Loss 1.1624490022659302, Test Acc 0.6220999956130981
P(y|x) 134:147400 loss=   0.614573300, acc=   0.779999971
P(y|x) 134:147500 loss=   0.726862967, acc=   0.759999990
P(y|x) 134:147600 loss=   0.695833147, acc=   0.819999993
P(y|x) 134:147700 loss=   0.754761934, acc=   0.680000007
P(y|x) 134:147800 loss=   0.699789762, acc=   0.819999993
P(y|x) 134:147900 loss=   0.818964183, acc=   0.699999988
P(y|x) 134:148000 loss=   0.637042999, acc=   0.839999974
P(y|x) 134:148100 loss=   0.794341981, acc=   0.759999990
P(y|x) 134:148200 loss=   0.802031040, acc=   0.819999993
P(y|x) 134:148300 loss=   0.792725623, acc=   0.740000010
P(y|x) 134:148400 loss=   0.689697981, acc=   0.799999952
Epoch 134: Valid Loss 1.1788965463638306, Valid Acc 0.6186000108718872
Epoch 134: Test Loss 1.161444067955017, Test Acc 0.6225000023841858
P(y|x) 135:148500 loss=   0.698823988, acc=   0.819999993
P(y|x) 135:148600 loss=   0.778017282, acc=   0.819999993
P(y|x) 135:148700 loss=   0.648812413, acc=   0.779999971
P(y|x) 135:148800 loss=   0.745771408, acc=   0.799999952
P(y|x) 135:148900 loss=   0.717204273, acc=   0.819999993
P(y|x) 135:149000 loss=   0.792645872, acc=   0.759999990
P(y|x) 135:149100 loss=   0.722585857, acc=   0.799999952
P(y|x) 135:149200 loss=   0.774233222, acc=   0.779999971
P(y|x) 135:149300 loss=   0.928677320, acc=   0.699999988
P(y|x) 135:149400 loss=   0.839335322, acc=   0.699999988
P(y|x) 135:149500 loss=   0.758458495, acc=   0.799999952
Epoch 135: Valid Loss 1.1804856061935425, Valid Acc 0.6190000176429749
Epoch 135: Test Loss 1.162703514099121, Test Acc 0.6212000250816345
P(y|x) 136:149600 loss=   0.680995584, acc=   0.819999993
P(y|x) 136:149700 loss=   0.712690711, acc=   0.839999974
P(y|x) 136:149800 loss=   0.825835824, acc=   0.740000010
P(y|x) 136:149900 loss=   0.819894254, acc=   0.779999971
P(y|x) 136:150000 loss=   0.683477104, acc=   0.799999952
P(y|x) 136:150100 loss=   0.596676111, acc=   0.819999993
P(y|x) 136:150200 loss=   0.833289862, acc=   0.799999952
P(y|x) 136:150300 loss=   0.544754088, acc=   0.859999955
P(y|x) 136:150400 loss=   0.766643524, acc=   0.819999993
P(y|x) 136:150500 loss=   0.796648562, acc=   0.779999971
P(y|x) 136:150600 loss=   0.837831259, acc=   0.819999993
Epoch 136: Valid Loss 1.1767845153808594, Valid Acc 0.6164000034332275
Epoch 136: Test Loss 1.1593201160430908, Test Acc 0.6223999857902527
P(y|x) 137:150700 loss=   0.678081155, acc=   0.779999971
P(y|x) 137:150800 loss=   0.889655709, acc=   0.740000010
P(y|x) 137:150900 loss=   0.757763267, acc=   0.779999971
P(y|x) 137:151000 loss=   0.598209977, acc=   0.839999974
P(y|x) 137:151100 loss=   0.623449385, acc=   0.819999993
P(y|x) 137:151200 loss=   0.824136674, acc=   0.759999990
P(y|x) 137:151300 loss=   0.571857512, acc=   0.859999955
P(y|x) 137:151400 loss=   0.715299606, acc=   0.799999952
P(y|x) 137:151500 loss=   0.642856598, acc=   0.859999955
P(y|x) 137:151600 loss=   0.596914768, acc=   0.919999957
P(y|x) 137:151700 loss=   0.728484392, acc=   0.839999974
Epoch 137: Valid Loss 1.1765124797821045, Valid Acc 0.6197999715805054
Epoch 137: Test Loss 1.159376621246338, Test Acc 0.6218000054359436
P(y|x) 138:151800 loss=   0.706008434, acc=   0.759999990
P(y|x) 138:151900 loss=   0.801343977, acc=   0.759999990
P(y|x) 138:152000 loss=   0.655298769, acc=   0.759999990
P(y|x) 138:152100 loss=   0.739828885, acc=   0.719999969
P(y|x) 138:152200 loss=   0.645936191, acc=   0.799999952
P(y|x) 138:152300 loss=   0.715507209, acc=   0.819999993
P(y|x) 138:152400 loss=   0.757908762, acc=   0.740000010
P(y|x) 138:152500 loss=   0.818387806, acc=   0.719999969
P(y|x) 138:152600 loss=   0.652045190, acc=   0.839999974
P(y|x) 138:152700 loss=   0.807415307, acc=   0.699999988
P(y|x) 138:152800 loss=   0.756782055, acc=   0.740000010
Epoch 138: Valid Loss 1.1802873611450195, Valid Acc 0.616599977016449
Epoch 138: Test Loss 1.162221908569336, Test Acc 0.6201000213623047
P(y|x) 139:152900 loss=   0.783459246, acc=   0.680000007
P(y|x) 139:153000 loss=   0.811337888, acc=   0.719999969
P(y|x) 139:153100 loss=   0.770468891, acc=   0.779999971
P(y|x) 139:153200 loss=   0.788751960, acc=   0.759999990
P(y|x) 139:153300 loss=   0.870165229, acc=   0.779999971
P(y|x) 139:153400 loss=   0.592368543, acc=   0.799999952
P(y|x) 139:153500 loss=   0.673658431, acc=   0.799999952
P(y|x) 139:153600 loss=   0.769055605, acc=   0.779999971
P(y|x) 139:153700 loss=   0.929286718, acc=   0.699999988
P(y|x) 139:153800 loss=   0.825943291, acc=   0.759999990
P(y|x) 139:153900 loss=   0.775980711, acc=   0.779999971
Epoch 139: Valid Loss 1.1782137155532837, Valid Acc 0.621399998664856
Best Valid!: 0.621399998664856
Epoch 139: Test Loss 1.161375641822815, Test Acc 0.6218000054359436
P(y|x) 140:154000 loss=   0.759275436, acc=   0.759999990
P(y|x) 140:154100 loss=   0.810706317, acc=   0.759999990
P(y|x) 140:154200 loss=   0.916469216, acc=   0.659999967
P(y|x) 140:154300 loss=   0.832453907, acc=   0.799999952
P(y|x) 140:154400 loss=   0.803834975, acc=   0.779999971
P(y|x) 140:154500 loss=   0.698480606, acc=   0.740000010
P(y|x) 140:154600 loss=   0.784662485, acc=   0.699999988
P(y|x) 140:154700 loss=   0.642089367, acc=   0.879999995
P(y|x) 140:154800 loss=   0.653846920, acc=   0.799999952
P(y|x) 140:154900 loss=   0.894609094, acc=   0.699999988
P(y|x) 140:155000 loss=   0.751059353, acc=   0.740000010
Epoch 140: Valid Loss 1.179817795753479, Valid Acc 0.6177999973297119
Epoch 140: Test Loss 1.1628508567810059, Test Acc 0.6219000220298767
P(y|x) 141:155100 loss=   0.631145239, acc=   0.799999952
P(y|x) 141:155200 loss=   0.620392382, acc=   0.819999993
P(y|x) 141:155300 loss=   0.699473321, acc=   0.799999952
P(y|x) 141:155400 loss=   0.766900182, acc=   0.779999971
P(y|x) 141:155500 loss=   0.694523752, acc=   0.799999952
P(y|x) 141:155600 loss=   0.632837474, acc=   0.839999974
P(y|x) 141:155700 loss=   0.631424427, acc=   0.799999952
P(y|x) 141:155800 loss=   0.679354846, acc=   0.819999993
P(y|x) 141:155900 loss=   0.723250508, acc=   0.779999971
P(y|x) 141:156000 loss=   0.749659061, acc=   0.819999993
P(y|x) 141:156100 loss=   0.719036281, acc=   0.799999952
Epoch 141: Valid Loss 1.1796547174453735, Valid Acc 0.6161999702453613
Epoch 141: Test Loss 1.1622244119644165, Test Acc 0.6212999820709229
P(y|x) 142:156200 loss=   0.560915053, acc=   0.939999998
P(y|x) 142:156300 loss=   0.518776476, acc=   0.899999976
P(y|x) 142:156400 loss=   0.715317130, acc=   0.779999971
P(y|x) 142:156500 loss=   0.724193215, acc=   0.839999974
P(y|x) 142:156600 loss=   0.773440182, acc=   0.799999952
P(y|x) 142:156700 loss=   0.656534493, acc=   0.839999974
P(y|x) 142:156800 loss=   0.665099859, acc=   0.819999993
P(y|x) 142:156900 loss=   0.721720099, acc=   0.779999971
P(y|x) 142:157000 loss=   0.756053984, acc=   0.759999990
P(y|x) 142:157100 loss=   0.746431828, acc=   0.779999971
P(y|x) 142:157200 loss=   0.751156867, acc=   0.740000010
Epoch 142: Valid Loss 1.1815738677978516, Valid Acc 0.618399977684021
Epoch 142: Test Loss 1.1638360023498535, Test Acc 0.6205999851226807
P(y|x) 143:157300 loss=   0.794499278, acc=   0.799999952
P(y|x) 143:157400 loss=   0.799786389, acc=   0.779999971
P(y|x) 143:157500 loss=   0.899217129, acc=   0.699999988
P(y|x) 143:157600 loss=   0.682953477, acc=   0.879999995
P(y|x) 143:157700 loss=   0.718351305, acc=   0.759999990
P(y|x) 143:157800 loss=   0.797649980, acc=   0.799999952
P(y|x) 143:157900 loss=   0.626492977, acc=   0.839999974
P(y|x) 143:158000 loss=   0.605742872, acc=   0.859999955
P(y|x) 143:158100 loss=   0.658326030, acc=   0.839999974
P(y|x) 143:158200 loss=   0.752580285, acc=   0.740000010
P(y|x) 143:158300 loss=   0.683497906, acc=   0.779999971
Epoch 143: Valid Loss 1.1783721446990967, Valid Acc 0.6191999912261963
Epoch 143: Test Loss 1.1619162559509277, Test Acc 0.621999979019165
P(y|x) 144:158400 loss=   0.722722292, acc=   0.799999952
P(y|x) 144:158500 loss=   0.635584652, acc=   0.799999952
P(y|x) 144:158600 loss=   0.800997257, acc=   0.740000010
P(y|x) 144:158700 loss=   0.620969415, acc=   0.779999971
P(y|x) 144:158800 loss=   0.879779875, acc=   0.699999988
P(y|x) 144:158900 loss=   0.589030325, acc=   0.839999974
P(y|x) 144:159000 loss=   0.804174483, acc=   0.740000010
P(y|x) 144:159100 loss=   0.631425500, acc=   0.799999952
P(y|x) 144:159200 loss=   0.715687096, acc=   0.799999952
P(y|x) 144:159300 loss=   0.600831032, acc=   0.899999976
P(y|x) 144:159400 loss=   0.574150562, acc=   0.799999952
Epoch 144: Valid Loss 1.1815295219421387, Valid Acc 0.6158000230789185
Epoch 144: Test Loss 1.1649587154388428, Test Acc 0.619700014591217
P(y|x) 145:159500 loss=   0.880478680, acc=   0.680000007
P(y|x) 145:159600 loss=   0.724500299, acc=   0.779999971
P(y|x) 145:159700 loss=   0.716541052, acc=   0.799999952
P(y|x) 145:159800 loss=   0.584943414, acc=   0.939999998
P(y|x) 145:159900 loss=   0.704004824, acc=   0.819999993
P(y|x) 145:160000 loss=   0.668018937, acc=   0.819999993
P(y|x) 145:160100 loss=   0.725972295, acc=   0.819999993
P(y|x) 145:160200 loss=   0.899488211, acc=   0.740000010
P(y|x) 145:160300 loss=   0.746128440, acc=   0.839999974
P(y|x) 145:160400 loss=   0.672189176, acc=   0.839999974
P(y|x) 145:160500 loss=   0.642338276, acc=   0.859999955
Epoch 145: Valid Loss 1.1817381381988525, Valid Acc 0.6186000108718872
Epoch 145: Test Loss 1.1638866662979126, Test Acc 0.6207000017166138
P(y|x) 146:160600 loss=   0.745487213, acc=   0.740000010
P(y|x) 146:160700 loss=   0.665974140, acc=   0.859999955
P(y|x) 146:160800 loss=   0.747828603, acc=   0.799999952
P(y|x) 146:160900 loss=   0.746453941, acc=   0.759999990
P(y|x) 146:161000 loss=   0.630728900, acc=   0.859999955
P(y|x) 146:161100 loss=   0.961062551, acc=   0.699999988
P(y|x) 146:161200 loss=   0.683819115, acc=   0.740000010
P(y|x) 146:161300 loss=   0.678712130, acc=   0.799999952
P(y|x) 146:161400 loss=   0.799652100, acc=   0.819999993
P(y|x) 146:161500 loss=   0.603951335, acc=   0.859999955
P(y|x) 146:161600 loss=   0.775889158, acc=   0.740000010
Epoch 146: Valid Loss 1.1819844245910645, Valid Acc 0.6161999702453613
Epoch 146: Test Loss 1.1644296646118164, Test Acc 0.6204000115394592
P(y|x) 147:161700 loss=   0.853322089, acc=   0.759999990
P(y|x) 147:161800 loss=   0.901547790, acc=   0.659999967
P(y|x) 147:161900 loss=   0.698347628, acc=   0.759999990
P(y|x) 147:162000 loss=   0.674590886, acc=   0.819999993
P(y|x) 147:162100 loss=   0.832819521, acc=   0.759999990
P(y|x) 147:162200 loss=   0.559240639, acc=   0.899999976
P(y|x) 147:162300 loss=   0.955379784, acc=   0.680000007
P(y|x) 147:162400 loss=   0.697824955, acc=   0.859999955
P(y|x) 147:162500 loss=   0.786834002, acc=   0.699999988
P(y|x) 147:162600 loss=   0.763235152, acc=   0.839999974
P(y|x) 147:162700 loss=   0.697644591, acc=   0.779999971
Epoch 147: Valid Loss 1.1796104907989502, Valid Acc 0.6168000102043152
Epoch 147: Test Loss 1.161910891532898, Test Acc 0.6212000250816345
P(y|x) 148:162800 loss=   0.647038877, acc=   0.799999952
P(y|x) 148:162900 loss=   0.764909029, acc=   0.759999990
P(y|x) 148:163000 loss=   0.799008191, acc=   0.799999952
P(y|x) 148:163100 loss=   0.606146395, acc=   0.919999957
P(y|x) 148:163200 loss=   0.810954869, acc=   0.819999993
P(y|x) 148:163300 loss=   0.725630820, acc=   0.719999969
P(y|x) 148:163400 loss=   0.578471422, acc=   0.859999955
P(y|x) 148:163500 loss=   0.556590855, acc=   0.859999955
P(y|x) 148:163600 loss=   0.619630218, acc=   0.839999974
P(y|x) 148:163700 loss=   0.806337833, acc=   0.779999971
P(y|x) 148:163800 loss=   0.878031015, acc=   0.759999990
Epoch 148: Valid Loss 1.1815804243087769, Valid Acc 0.6169999837875366
Epoch 148: Test Loss 1.1652978658676147, Test Acc 0.6212999820709229
P(y|x) 149:163900 loss=   0.963943481, acc=   0.680000007
P(y|x) 149:164000 loss=   0.731693566, acc=   0.779999971
P(y|x) 149:164100 loss=   0.677087963, acc=   0.799999952
P(y|x) 149:164200 loss=   0.853734672, acc=   0.699999988
P(y|x) 149:164300 loss=   0.798815787, acc=   0.799999952
P(y|x) 149:164400 loss=   0.738647521, acc=   0.759999990
P(y|x) 149:164500 loss=   0.867297411, acc=   0.799999952
P(y|x) 149:164600 loss=   0.755660534, acc=   0.779999971
P(y|x) 149:164700 loss=   0.583541930, acc=   0.899999976
P(y|x) 149:164800 loss=   0.775382936, acc=   0.779999971
P(y|x) 149:164900 loss=   0.760182500, acc=   0.779999971
Epoch 149: Valid Loss 1.1795320510864258, Valid Acc 0.6161999702453613
Epoch 149: Test Loss 1.1635849475860596, Test Acc 0.6212999820709229
P(y|x) 150:165000 loss=   0.699577808, acc=   0.779999971
P(y|x) 150:165100 loss=   0.680484056, acc=   0.799999952
P(y|x) 150:165200 loss=   0.689572155, acc=   0.799999952
P(y|x) 150:165300 loss=   0.778827727, acc=   0.719999969
P(y|x) 150:165400 loss=   0.697472692, acc=   0.759999990
P(y|x) 150:165500 loss=   0.758233488, acc=   0.759999990
P(y|x) 150:165600 loss=   0.683395982, acc=   0.779999971
P(y|x) 150:165700 loss=   0.810460329, acc=   0.759999990
P(y|x) 150:165800 loss=   0.614218414, acc=   0.799999952
P(y|x) 150:165900 loss=   0.732856393, acc=   0.759999990
P(y|x) 150:166000 loss=   0.858733654, acc=   0.719999969
Epoch 150: Valid Loss 1.1807355880737305, Valid Acc 0.6161999702453613
Epoch 150: Test Loss 1.1632540225982666, Test Acc 0.6208999752998352
P(y|x) 151:166100 loss=   0.684453905, acc=   0.839999974
P(y|x) 151:166200 loss=   0.703408718, acc=   0.819999993
P(y|x) 151:166300 loss=   0.544638693, acc=   0.819999993
P(y|x) 151:166400 loss=   0.764113009, acc=   0.779999971
P(y|x) 151:166500 loss=   0.642506361, acc=   0.839999974
P(y|x) 151:166600 loss=   0.702342391, acc=   0.799999952
P(y|x) 151:166700 loss=   0.570220411, acc=   0.839999974
P(y|x) 151:166800 loss=   0.691381156, acc=   0.799999952
P(y|x) 151:166900 loss=   0.689604342, acc=   0.759999990
P(y|x) 151:167000 loss=   0.665758967, acc=   0.839999974
P(y|x) 151:167100 loss=   0.659044743, acc=   0.799999952
Epoch 151: Valid Loss 1.181840419769287, Valid Acc 0.6182000041007996
Epoch 151: Test Loss 1.1655387878417969, Test Acc 0.6198999881744385
P(y|x) 152:167200 loss=   0.750133157, acc=   0.759999990
P(y|x) 152:167300 loss=   0.678354204, acc=   0.799999952
P(y|x) 152:167400 loss=   0.774947584, acc=   0.699999988
P(y|x) 152:167500 loss=   0.725186825, acc=   0.779999971
P(y|x) 152:167600 loss=   0.712020040, acc=   0.799999952
P(y|x) 152:167700 loss=   0.859485090, acc=   0.740000010
P(y|x) 152:167800 loss=   0.724509418, acc=   0.799999952
P(y|x) 152:167900 loss=   0.666433275, acc=   0.839999974
P(y|x) 152:168000 loss=   0.493847728, acc=   0.859999955
P(y|x) 152:168100 loss=   0.644148588, acc=   0.859999955
P(y|x) 152:168200 loss=   0.626839757, acc=   0.839999974
Epoch 152: Valid Loss 1.179284691810608, Valid Acc 0.6191999912261963
Epoch 152: Test Loss 1.1622717380523682, Test Acc 0.621399998664856
P(y|x) 153:168300 loss=   0.669389188, acc=   0.839999974
P(y|x) 153:168400 loss=   0.794579148, acc=   0.740000010
P(y|x) 153:168500 loss=   0.792909384, acc=   0.740000010
P(y|x) 153:168600 loss=   0.693372667, acc=   0.799999952
P(y|x) 153:168700 loss=   0.994822323, acc=   0.639999986
P(y|x) 153:168800 loss=   0.675946832, acc=   0.740000010
P(y|x) 153:168900 loss=   0.639505982, acc=   0.919999957
P(y|x) 153:169000 loss=   0.708496034, acc=   0.799999952
P(y|x) 153:169100 loss=   0.793484926, acc=   0.740000010
P(y|x) 153:169200 loss=   0.689533710, acc=   0.799999952
P(y|x) 153:169300 loss=   0.575230837, acc=   0.759999990
Epoch 153: Valid Loss 1.1809748411178589, Valid Acc 0.6194000244140625
Epoch 153: Test Loss 1.1636940240859985, Test Acc 0.6197999715805054
P(y|x) 154:169400 loss=   0.642440856, acc=   0.799999952
P(y|x) 154:169500 loss=   0.821162403, acc=   0.740000010
P(y|x) 154:169600 loss=   0.688156426, acc=   0.819999993
P(y|x) 154:169700 loss=   0.844248176, acc=   0.779999971
P(y|x) 154:169800 loss=   0.818152666, acc=   0.779999971
P(y|x) 154:169900 loss=   0.715461254, acc=   0.819999993
P(y|x) 154:170000 loss=   0.767568111, acc=   0.740000010
P(y|x) 154:170100 loss=   0.776704550, acc=   0.740000010
P(y|x) 154:170200 loss=   0.567888796, acc=   0.839999974
P(y|x) 154:170300 loss=   0.672493815, acc=   0.799999952
P(y|x) 154:170400 loss=   0.458717227, acc=   0.919999957
Epoch 154: Valid Loss 1.1809977293014526, Valid Acc 0.6164000034332275
Epoch 154: Test Loss 1.1642701625823975, Test Acc 0.6219000220298767
P(y|x) 155:170500 loss=   0.535719156, acc=   0.899999976
P(y|x) 155:170600 loss=   0.638412774, acc=   0.839999974
P(y|x) 155:170700 loss=   0.531771123, acc=   0.839999974
P(y|x) 155:170800 loss=   0.701167226, acc=   0.839999974
P(y|x) 155:170900 loss=   0.817472100, acc=   0.759999990
P(y|x) 155:171000 loss=   0.812493742, acc=   0.799999952
P(y|x) 155:171100 loss=   0.586024046, acc=   0.839999974
P(y|x) 155:171200 loss=   0.709166944, acc=   0.759999990
P(y|x) 155:171300 loss=   0.689554393, acc=   0.719999969
P(y|x) 155:171400 loss=   0.756768584, acc=   0.779999971
P(y|x) 155:171500 loss=   0.697048485, acc=   0.759999990
Epoch 155: Valid Loss 1.1821199655532837, Valid Acc 0.6190000176429749
Epoch 155: Test Loss 1.164710521697998, Test Acc 0.6208999752998352
P(y|x) 156:171600 loss=   0.892439365, acc=   0.680000007
P(y|x) 156:171700 loss=   0.822853267, acc=   0.759999990
P(y|x) 156:171800 loss=   0.732668817, acc=   0.799999952
P(y|x) 156:171900 loss=   0.681162417, acc=   0.799999952
P(y|x) 156:172000 loss=   0.636577249, acc=   0.859999955
P(y|x) 156:172100 loss=   0.795313120, acc=   0.719999969
P(y|x) 156:172200 loss=   0.756800473, acc=   0.699999988
P(y|x) 156:172300 loss=   0.763657749, acc=   0.819999993
P(y|x) 156:172400 loss=   0.659494162, acc=   0.799999952
P(y|x) 156:172500 loss=   0.796701074, acc=   0.719999969
P(y|x) 156:172600 loss=   0.724067509, acc=   0.779999971
Epoch 156: Valid Loss 1.1783349514007568, Valid Acc 0.6172000169754028
Epoch 156: Test Loss 1.1613991260528564, Test Acc 0.6216999888420105
P(y|x) 157:172700 loss=   0.591265142, acc=   0.819999993
P(y|x) 157:172800 loss=   0.658003747, acc=   0.819999993
P(y|x) 157:172900 loss=   0.670296907, acc=   0.819999993
P(y|x) 157:173000 loss=   0.712760150, acc=   0.759999990
P(y|x) 157:173100 loss=   0.751302421, acc=   0.759999990
P(y|x) 157:173200 loss=   0.717352152, acc=   0.740000010
P(y|x) 157:173300 loss=   0.580786645, acc=   0.879999995
P(y|x) 157:173400 loss=   0.627113521, acc=   0.839999974
P(y|x) 157:173500 loss=   0.702074587, acc=   0.779999971
P(y|x) 157:173600 loss=   0.558771193, acc=   0.819999993
P(y|x) 157:173700 loss=   0.759499431, acc=   0.799999952
Epoch 157: Valid Loss 1.1764472723007202, Valid Acc 0.6194000244140625
Epoch 157: Test Loss 1.1595515012741089, Test Acc 0.6222000122070312
P(y|x) 158:173800 loss=   0.628300488, acc=   0.819999993
P(y|x) 158:173900 loss=   0.796208978, acc=   0.719999969
P(y|x) 158:174000 loss=   0.699324548, acc=   0.759999990
P(y|x) 158:174100 loss=   0.596488774, acc=   0.779999971
P(y|x) 158:174200 loss=   0.909101248, acc=   0.719999969
P(y|x) 158:174300 loss=   0.637105346, acc=   0.779999971
P(y|x) 158:174400 loss=   0.742492974, acc=   0.779999971
P(y|x) 158:174500 loss=   0.638770998, acc=   0.799999952
P(y|x) 158:174600 loss=   0.694404960, acc=   0.819999993
P(y|x) 158:174700 loss=   0.642288923, acc=   0.719999969
P(y|x) 158:174800 loss=   0.625819564, acc=   0.899999976
Epoch 158: Valid Loss 1.1783314943313599, Valid Acc 0.6187999844551086
Epoch 158: Test Loss 1.1611251831054688, Test Acc 0.6218000054359436
P(y|x) 159:174900 loss=   0.649425447, acc=   0.899999976
P(y|x) 159:175000 loss=   0.636336744, acc=   0.799999952
P(y|x) 159:175100 loss=   0.778534234, acc=   0.839999974
P(y|x) 159:175200 loss=   0.727862418, acc=   0.819999993
P(y|x) 159:175300 loss=   0.656784654, acc=   0.759999990
P(y|x) 159:175400 loss=   0.709453642, acc=   0.839999974
P(y|x) 159:175500 loss=   0.583138645, acc=   0.799999952
P(y|x) 159:175600 loss=   0.651765645, acc=   0.799999952
P(y|x) 159:175700 loss=   0.662264109, acc=   0.839999974
P(y|x) 159:175800 loss=   0.649007022, acc=   0.859999955
P(y|x) 159:175900 loss=   0.727168500, acc=   0.779999971
Epoch 159: Valid Loss 1.1787997484207153, Valid Acc 0.6187999844551086
Epoch 159: Test Loss 1.1614254713058472, Test Acc 0.6201000213623047
Decaying lr to 3e-05
P(y|x) 160:176000 loss=   0.654387116, acc=   0.799999952
P(y|x) 160:176100 loss=   0.851243913, acc=   0.779999971
P(y|x) 160:176200 loss=   0.702488720, acc=   0.819999993
P(y|x) 160:176300 loss=   0.735472262, acc=   0.799999952
P(y|x) 160:176400 loss=   0.708475649, acc=   0.819999993
P(y|x) 160:176500 loss=   0.795855343, acc=   0.719999969
P(y|x) 160:176600 loss=   0.771952689, acc=   0.759999990
P(y|x) 160:176700 loss=   0.666491747, acc=   0.819999993
P(y|x) 160:176800 loss=   0.701164424, acc=   0.779999971
P(y|x) 160:176900 loss=   0.701083839, acc=   0.839999974
P(y|x) 160:177000 loss=   0.761650443, acc=   0.759999990
Epoch 160: Valid Loss 1.1788309812545776, Valid Acc 0.6187999844551086
Epoch 160: Test Loss 1.162262201309204, Test Acc 0.6222000122070312
P(y|x) 161:177100 loss=   0.538900137, acc=   0.819999993
P(y|x) 161:177200 loss=   0.794300079, acc=   0.799999952
P(y|x) 161:177300 loss=   0.606661558, acc=   0.819999993
P(y|x) 161:177400 loss=   0.646597981, acc=   0.839999974
