P(y|x) 0:0 loss=   2.304030895, acc=   0.119999997
Epoch 128: Test Loss 1.2283004522323608, Test Acc 0.5916000008583069
P(y|x) 129:141900 loss=   0.561882079, acc=   0.819999993
P(y|x) 129:142000 loss=   0.787190676, acc=   0.740000010
P(y|x) 129:142100 loss=   0.659486830, acc=   0.839999974
P(y|x) 129:142200 loss=   0.856678486, acc=   0.779999971
P(y|x) 129:142300 loss=   0.720416725, acc=   0.779999971
P(y|x) 129:142400 loss=   0.740267813, acc=   0.759999990
P(y|x) 129:142500 loss=   0.584797442, acc=   0.799999952
P(y|x) 129:142600 loss=   0.725521266, acc=   0.839999974
P(y|x) 129:142700 loss=   0.687294006, acc=   0.799999952
P(y|x) 129:142800 loss=   0.634032488, acc=   0.819999993
P(y|x) 129:142900 loss=   0.736756980, acc=   0.799999952
Epoch 129: Valid Loss 1.279811978340149, Valid Acc 0.576200008392334
Epoch 129: Test Loss 1.2276997566223145, Test Acc 0.5907999873161316
P(y|x) 130:143000 loss=   0.733317196, acc=   0.759999990
P(y|x) 130:143100 loss=   1.006704807, acc=   0.680000007
P(y|x) 130:143200 loss=   0.748882473, acc=   0.839999974
P(y|x) 130:143300 loss=   0.649500132, acc=   0.819999993
P(y|x) 130:143400 loss=   0.661284864, acc=   0.819999993
P(y|x) 130:143500 loss=   0.690174341, acc=   0.799999952
P(y|x) 130:143600 loss=   0.734145939, acc=   0.779999971
P(y|x) 130:143700 loss=   0.746784568, acc=   0.740000010
P(y|x) 130:143800 loss=   0.694717228, acc=   0.779999971
P(y|x) 130:143900 loss=   0.980068445, acc=   0.719999969
P(y|x) 130:144000 loss=   0.826079249, acc=   0.799999952
Epoch 130: Valid Loss 1.2799935340881348, Valid Acc 0.5753999948501587
Epoch 130: Test Loss 1.2280845642089844, Test Acc 0.5906000137329102
P(y|x) 131:144100 loss=   0.640454412, acc=   0.819999993
P(y|x) 131:144200 loss=   0.887655854, acc=   0.719999969
P(y|x) 131:144300 loss=   0.952016890, acc=   0.759999990
P(y|x) 131:144400 loss=   0.667117476, acc=   0.819999993
P(y|x) 131:144500 loss=   0.652829051, acc=   0.859999955
P(y|x) 131:144600 loss=   0.649498582, acc=   0.859999955
P(y|x) 131:144700 loss=   0.811334968, acc=   0.719999969
P(y|x) 131:144800 loss=   0.603102148, acc=   0.839999974
P(y|x) 131:144900 loss=   0.523075879, acc=   0.899999976
P(y|x) 131:145000 loss=   0.809572160, acc=   0.699999988
P(y|x) 131:145100 loss=   0.778667152, acc=   0.759999990
Epoch 131: Valid Loss 1.2779920101165771, Valid Acc 0.5752000212669373
Epoch 131: Test Loss 1.2258886098861694, Test Acc 0.5903000235557556
P(y|x) 132:145200 loss=   0.673925042, acc=   0.839999974
P(y|x) 132:145300 loss=   0.730332971, acc=   0.799999952
P(y|x) 132:145400 loss=   0.729194105, acc=   0.799999952
P(y|x) 132:145500 loss=   0.672570109, acc=   0.799999952
P(y|x) 132:145600 loss=   0.657082915, acc=   0.819999993
P(y|x) 132:145700 loss=   0.591347098, acc=   0.879999995
P(y|x) 132:145800 loss=   0.950087130, acc=   0.699999988
P(y|x) 132:145900 loss=   0.641191959, acc=   0.839999974
P(y|x) 132:146000 loss=   0.780881166, acc=   0.779999971
P(y|x) 132:146100 loss=   0.795844018, acc=   0.719999969
P(y|x) 132:146200 loss=   0.818182766, acc=   0.719999969
Epoch 132: Valid Loss 1.2815356254577637, Valid Acc 0.5758000016212463
Epoch 132: Test Loss 1.2282207012176514, Test Acc 0.589900016784668
P(y|x) 133:146300 loss=   0.681469440, acc=   0.839999974
P(y|x) 133:146400 loss=   0.769055307, acc=   0.779999971
P(y|x) 133:146500 loss=   0.604106784, acc=   0.839999974
P(y|x) 133:146600 loss=   0.532137752, acc=   0.919999957
P(y|x) 133:146700 loss=   0.760553420, acc=   0.859999955
P(y|x) 133:146800 loss=   0.657442272, acc=   0.819999993
P(y|x) 133:146900 loss=   0.803408802, acc=   0.719999969
P(y|x) 133:147000 loss=   0.658277154, acc=   0.799999952
P(y|x) 133:147100 loss=   0.914276063, acc=   0.719999969
P(y|x) 133:147200 loss=   0.622936964, acc=   0.819999993
P(y|x) 133:147300 loss=   0.576278389, acc=   0.799999952
Epoch 133: Valid Loss 1.279187798500061, Valid Acc 0.5759999752044678
Epoch 133: Test Loss 1.226338267326355, Test Acc 0.590399980545044
P(y|x) 134:147400 loss=   0.708645403, acc=   0.859999955
P(y|x) 134:147500 loss=   0.719172597, acc=   0.799999952
P(y|x) 134:147600 loss=   0.757807970, acc=   0.839999974
P(y|x) 134:147700 loss=   0.760344446, acc=   0.740000010
P(y|x) 134:147800 loss=   0.717006624, acc=   0.759999990
P(y|x) 134:147900 loss=   0.863705814, acc=   0.779999971
P(y|x) 134:148000 loss=   0.594356179, acc=   0.819999993
P(y|x) 134:148100 loss=   0.649036050, acc=   0.859999955
P(y|x) 134:148200 loss=   0.724719465, acc=   0.740000010
P(y|x) 134:148300 loss=   0.666242778, acc=   0.859999955
P(y|x) 134:148400 loss=   0.792244554, acc=   0.719999969
Epoch 134: Valid Loss 1.2807029485702515, Valid Acc 0.5770000219345093
Epoch 134: Test Loss 1.2280257940292358, Test Acc 0.5907999873161316
P(y|x) 135:148500 loss=   0.732695162, acc=   0.759999990
P(y|x) 135:148600 loss=   0.782291949, acc=   0.759999990
P(y|x) 135:148700 loss=   0.662978888, acc=   0.799999952
P(y|x) 135:148800 loss=   0.789043725, acc=   0.779999971
P(y|x) 135:148900 loss=   0.766228080, acc=   0.719999969
P(y|x) 135:149000 loss=   0.671538830, acc=   0.740000010
P(y|x) 135:149100 loss=   0.609179437, acc=   0.859999955
P(y|x) 135:149200 loss=   0.683885753, acc=   0.759999990
P(y|x) 135:149300 loss=   0.825746298, acc=   0.779999971
P(y|x) 135:149400 loss=   0.735844851, acc=   0.839999974
P(y|x) 135:149500 loss=   0.907013714, acc=   0.759999990
Epoch 135: Valid Loss 1.2823327779769897, Valid Acc 0.5774000287055969
Epoch 135: Test Loss 1.229474425315857, Test Acc 0.5902000069618225
P(y|x) 136:149600 loss=   0.789804637, acc=   0.759999990
P(y|x) 136:149700 loss=   0.601724863, acc=   0.899999976
P(y|x) 136:149800 loss=   0.671089649, acc=   0.740000010
P(y|x) 136:149900 loss=   0.781283438, acc=   0.779999971
P(y|x) 136:150000 loss=   0.952619553, acc=   0.699999988
P(y|x) 136:150100 loss=   0.680066466, acc=   0.779999971
P(y|x) 136:150200 loss=   0.661204457, acc=   0.819999993
P(y|x) 136:150300 loss=   0.736790240, acc=   0.799999952
P(y|x) 136:150400 loss=   0.831627667, acc=   0.740000010
P(y|x) 136:150500 loss=   0.689943552, acc=   0.879999995
P(y|x) 136:150600 loss=   0.700232863, acc=   0.819999993
Epoch 136: Valid Loss 1.281264066696167, Valid Acc 0.5758000016212463
Epoch 136: Test Loss 1.228584885597229, Test Acc 0.5896000266075134
P(y|x) 137:150700 loss=   0.841132283, acc=   0.740000010
P(y|x) 137:150800 loss=   0.715740979, acc=   0.779999971
P(y|x) 137:150900 loss=   0.704584718, acc=   0.779999971
P(y|x) 137:151000 loss=   0.540766358, acc=   0.839999974
P(y|x) 137:151100 loss=   0.845512211, acc=   0.680000007
P(y|x) 137:151200 loss=   0.836124599, acc=   0.659999967
P(y|x) 137:151300 loss=   0.859449327, acc=   0.699999988
P(y|x) 137:151400 loss=   0.617915392, acc=   0.879999995
P(y|x) 137:151500 loss=   0.745792866, acc=   0.779999971
P(y|x) 137:151600 loss=   0.606453657, acc=   0.819999993
P(y|x) 137:151700 loss=   0.698032916, acc=   0.759999990
Epoch 137: Valid Loss 1.2794431447982788, Valid Acc 0.579200029373169
Best Valid!: 0.579200029373169
Epoch 137: Test Loss 1.2269068956375122, Test Acc 0.5914000272750854
P(y|x) 138:151800 loss=   0.653838217, acc=   0.819999993
P(y|x) 138:151900 loss=   0.792395473, acc=   0.719999969
P(y|x) 138:152000 loss=   0.795134485, acc=   0.759999990
P(y|x) 138:152100 loss=   0.729685068, acc=   0.740000010
P(y|x) 138:152200 loss=   0.713016212, acc=   0.799999952
P(y|x) 138:152300 loss=   0.729397655, acc=   0.839999974
P(y|x) 138:152400 loss=   0.651447773, acc=   0.819999993
P(y|x) 138:152500 loss=   0.656146765, acc=   0.859999955
P(y|x) 138:152600 loss=   0.613609135, acc=   0.899999976
P(y|x) 138:152700 loss=   0.771631241, acc=   0.799999952
P(y|x) 138:152800 loss=   0.640376985, acc=   0.839999974
Epoch 138: Valid Loss 1.2784481048583984, Valid Acc 0.5771999955177307
Epoch 138: Test Loss 1.2259634733200073, Test Acc 0.5916000008583069
P(y|x) 139:152900 loss=   0.704408467, acc=   0.759999990
P(y|x) 139:153000 loss=   0.602265000, acc=   0.819999993
P(y|x) 139:153100 loss=   0.739656806, acc=   0.799999952
P(y|x) 139:153200 loss=   0.698645175, acc=   0.759999990
P(y|x) 139:153300 loss=   0.749431431, acc=   0.799999952
P(y|x) 139:153400 loss=   0.523432314, acc=   0.899999976
P(y|x) 139:153500 loss=   0.833773732, acc=   0.740000010
P(y|x) 139:153600 loss=   0.866705537, acc=   0.799999952
P(y|x) 139:153700 loss=   0.721729219, acc=   0.779999971
P(y|x) 139:153800 loss=   0.857025981, acc=   0.740000010
P(y|x) 139:153900 loss=   0.813310266, acc=   0.699999988
Epoch 139: Valid Loss 1.280009388923645, Valid Acc 0.5767999887466431
Epoch 139: Test Loss 1.22673499584198, Test Acc 0.59170001745224
P(y|x) 140:154000 loss=   0.688594818, acc=   0.740000010
P(y|x) 140:154100 loss=   0.800824821, acc=   0.699999988
P(y|x) 140:154200 loss=   0.673882723, acc=   0.859999955
P(y|x) 140:154300 loss=   0.694725871, acc=   0.819999993
P(y|x) 140:154400 loss=   0.700342715, acc=   0.779999971
P(y|x) 140:154500 loss=   0.596271992, acc=   0.819999993
P(y|x) 140:154600 loss=   0.654513776, acc=   0.779999971
P(y|x) 140:154700 loss=   0.584699035, acc=   0.879999995
P(y|x) 140:154800 loss=   0.778969288, acc=   0.799999952
P(y|x) 140:154900 loss=   0.634410203, acc=   0.819999993
P(y|x) 140:155000 loss=   0.634031534, acc=   0.799999952
Epoch 140: Valid Loss 1.2828506231307983, Valid Acc 0.5776000022888184
Epoch 140: Test Loss 1.2296133041381836, Test Acc 0.5899999737739563
P(y|x) 141:155100 loss=   0.687853217, acc=   0.740000010
P(y|x) 141:155200 loss=   0.553397596, acc=   0.879999995
P(y|x) 141:155300 loss=   0.847423077, acc=   0.740000010
P(y|x) 141:155400 loss=   0.716443658, acc=   0.779999971
P(y|x) 141:155500 loss=   0.838353753, acc=   0.740000010
P(y|x) 141:155600 loss=   0.803208172, acc=   0.740000010
P(y|x) 141:155700 loss=   0.609620810, acc=   0.819999993
P(y|x) 141:155800 loss=   0.655521572, acc=   0.899999976
P(y|x) 141:155900 loss=   0.734558582, acc=   0.779999971
P(y|x) 141:156000 loss=   0.757077277, acc=   0.759999990
P(y|x) 141:156100 loss=   0.641365588, acc=   0.859999955
Epoch 141: Valid Loss 1.2839443683624268, Valid Acc 0.5777999758720398
Epoch 141: Test Loss 1.2302671670913696, Test Acc 0.5895000100135803
P(y|x) 142:156200 loss=   0.832277358, acc=   0.699999988
P(y|x) 142:156300 loss=   0.669282854, acc=   0.779999971
P(y|x) 142:156400 loss=   0.831468403, acc=   0.740000010
P(y|x) 142:156500 loss=   0.797337890, acc=   0.779999971
P(y|x) 142:156600 loss=   0.637244284, acc=   0.839999974
P(y|x) 142:156700 loss=   0.689883828, acc=   0.819999993
P(y|x) 142:156800 loss=   0.883722365, acc=   0.719999969
P(y|x) 142:156900 loss=   0.741963804, acc=   0.799999952
P(y|x) 142:157000 loss=   0.747322559, acc=   0.819999993
P(y|x) 142:157100 loss=   0.730474472, acc=   0.839999974
P(y|x) 142:157200 loss=   0.702113330, acc=   0.740000010
Epoch 142: Valid Loss 1.283599615097046, Valid Acc 0.5767999887466431
Epoch 142: Test Loss 1.2298576831817627, Test Acc 0.5892999768257141
P(y|x) 143:157300 loss=   0.890443504, acc=   0.740000010
P(y|x) 143:157400 loss=   0.712937772, acc=   0.799999952
P(y|x) 143:157500 loss=   0.568285167, acc=   0.859999955
P(y|x) 143:157600 loss=   0.718800366, acc=   0.759999990
P(y|x) 143:157700 loss=   0.653133154, acc=   0.859999955
P(y|x) 143:157800 loss=   0.591563940, acc=   0.919999957
P(y|x) 143:157900 loss=   0.777230918, acc=   0.740000010
P(y|x) 143:158000 loss=   0.632894039, acc=   0.819999993
P(y|x) 143:158100 loss=   0.605568588, acc=   0.859999955
P(y|x) 143:158200 loss=   0.690529168, acc=   0.819999993
P(y|x) 143:158300 loss=   0.804483950, acc=   0.779999971
Epoch 143: Valid Loss 1.2860515117645264, Valid Acc 0.5758000016212463
Epoch 143: Test Loss 1.232138991355896, Test Acc 0.5879999995231628
P(y|x) 144:158400 loss=   0.699936807, acc=   0.839999974
P(y|x) 144:158500 loss=   0.694785833, acc=   0.839999974
P(y|x) 144:158600 loss=   0.751566291, acc=   0.799999952
P(y|x) 144:158700 loss=   0.894619226, acc=   0.699999988
P(y|x) 144:158800 loss=   0.786912143, acc=   0.759999990
P(y|x) 144:158900 loss=   0.714185119, acc=   0.799999952
P(y|x) 144:159000 loss=   0.629586577, acc=   0.819999993
P(y|x) 144:159100 loss=   0.610889316, acc=   0.899999976
P(y|x) 144:159200 loss=   0.507828772, acc=   0.939999998
P(y|x) 144:159300 loss=   0.615072131, acc=   0.799999952
P(y|x) 144:159400 loss=   0.875243664, acc=   0.740000010
Epoch 144: Valid Loss 1.2856775522232056, Valid Acc 0.5771999955177307
Epoch 144: Test Loss 1.2321608066558838, Test Acc 0.5870000123977661
P(y|x) 145:159500 loss=   0.638656676, acc=   0.819999993
P(y|x) 145:159600 loss=   0.640011191, acc=   0.759999990
P(y|x) 145:159700 loss=   0.854780793, acc=   0.719999969
P(y|x) 145:159800 loss=   0.634494126, acc=   0.859999955
P(y|x) 145:159900 loss=   0.524078965, acc=   0.879999995
P(y|x) 145:160000 loss=   0.587623239, acc=   0.859999955
P(y|x) 145:160100 loss=   0.790715456, acc=   0.740000010
P(y|x) 145:160200 loss=   0.794618785, acc=   0.699999988
P(y|x) 145:160300 loss=   0.743022442, acc=   0.740000010
P(y|x) 145:160400 loss=   0.726925433, acc=   0.779999971
P(y|x) 145:160500 loss=   0.618476927, acc=   0.819999993
Epoch 145: Valid Loss 1.2828896045684814, Valid Acc 0.5774000287055969
Epoch 145: Test Loss 1.22921884059906, Test Acc 0.5893999934196472
P(y|x) 146:160600 loss=   0.760105193, acc=   0.740000010
P(y|x) 146:160700 loss=   0.625621498, acc=   0.839999974
P(y|x) 146:160800 loss=   0.693238199, acc=   0.779999971
P(y|x) 146:160900 loss=   0.608062565, acc=   0.819999993
P(y|x) 146:161000 loss=   0.605628431, acc=   0.799999952
P(y|x) 146:161100 loss=   0.773258746, acc=   0.759999990
P(y|x) 146:161200 loss=   0.587443292, acc=   0.919999957
P(y|x) 146:161300 loss=   0.789106727, acc=   0.759999990
P(y|x) 146:161400 loss=   0.529960871, acc=   0.939999998
P(y|x) 146:161500 loss=   0.587114930, acc=   0.859999955
P(y|x) 146:161600 loss=   0.620403409, acc=   0.819999993
Epoch 146: Valid Loss 1.2834910154342651, Valid Acc 0.5774000287055969
Epoch 146: Test Loss 1.2293438911437988, Test Acc 0.589900016784668
P(y|x) 147:161700 loss=   0.635724783, acc=   0.799999952
P(y|x) 147:161800 loss=   0.537943244, acc=   0.919999957
P(y|x) 147:161900 loss=   0.896208346, acc=   0.659999967
P(y|x) 147:162000 loss=   0.696788967, acc=   0.759999990
P(y|x) 147:162100 loss=   0.679935277, acc=   0.799999952
P(y|x) 147:162200 loss=   0.661317647, acc=   0.779999971
P(y|x) 147:162300 loss=   0.724196613, acc=   0.799999952
P(y|x) 147:162400 loss=   0.875836849, acc=   0.719999969
P(y|x) 147:162500 loss=   0.665299177, acc=   0.819999993
P(y|x) 147:162600 loss=   0.802314460, acc=   0.839999974
P(y|x) 147:162700 loss=   0.687461555, acc=   0.759999990
Epoch 147: Valid Loss 1.2842944860458374, Valid Acc 0.5777999758720398
Epoch 147: Test Loss 1.2311348915100098, Test Acc 0.5878999829292297
P(y|x) 148:162800 loss=   0.582129419, acc=   0.859999955
P(y|x) 148:162900 loss=   0.669510961, acc=   0.779999971
P(y|x) 148:163000 loss=   0.693426490, acc=   0.759999990
P(y|x) 148:163100 loss=   0.687155664, acc=   0.799999952
P(y|x) 148:163200 loss=   0.680372298, acc=   0.799999952
P(y|x) 148:163300 loss=   0.833386183, acc=   0.759999990
P(y|x) 148:163400 loss=   0.776366949, acc=   0.799999952
P(y|x) 148:163500 loss=   0.755576253, acc=   0.779999971
P(y|x) 148:163600 loss=   0.731237769, acc=   0.799999952
P(y|x) 148:163700 loss=   0.822562277, acc=   0.699999988
P(y|x) 148:163800 loss=   0.724515438, acc=   0.799999952
Epoch 148: Valid Loss 1.2840991020202637, Valid Acc 0.5774000287055969
Epoch 148: Test Loss 1.2300946712493896, Test Acc 0.5898000001907349
P(y|x) 149:163900 loss=   0.700839281, acc=   0.759999990
P(y|x) 149:164000 loss=   0.704144239, acc=   0.759999990
P(y|x) 149:164100 loss=   0.750115514, acc=   0.759999990
P(y|x) 149:164200 loss=   0.599544644, acc=   0.859999955
P(y|x) 149:164300 loss=   0.645374000, acc=   0.759999990
P(y|x) 149:164400 loss=   0.688809335, acc=   0.799999952
P(y|x) 149:164500 loss=   0.572007895, acc=   0.819999993
P(y|x) 149:164600 loss=   0.630763292, acc=   0.799999952
P(y|x) 149:164700 loss=   0.721430600, acc=   0.819999993
P(y|x) 149:164800 loss=   0.690995395, acc=   0.819999993
P(y|x) 149:164900 loss=   0.803310394, acc=   0.819999993
Epoch 149: Valid Loss 1.2845743894577026, Valid Acc 0.5774000287055969
Epoch 149: Test Loss 1.2297062873840332, Test Acc 0.5903000235557556
P(y|x) 150:165000 loss=   0.726612806, acc=   0.740000010
P(y|x) 150:165100 loss=   0.685631871, acc=   0.839999974
P(y|x) 150:165200 loss=   0.612228453, acc=   0.819999993
P(y|x) 150:165300 loss=   0.700125277, acc=   0.799999952
P(y|x) 150:165400 loss=   0.838550866, acc=   0.740000010
P(y|x) 150:165500 loss=   0.795951664, acc=   0.719999969
P(y|x) 150:165600 loss=   0.629721582, acc=   0.779999971
P(y|x) 150:165700 loss=   0.708647609, acc=   0.859999955
P(y|x) 150:165800 loss=   0.541525185, acc=   0.859999955
P(y|x) 150:165900 loss=   0.563619673, acc=   0.779999971
P(y|x) 150:166000 loss=   0.706311166, acc=   0.799999952
Epoch 150: Valid Loss 1.2841317653656006, Valid Acc 0.5763999819755554
Epoch 150: Test Loss 1.2296080589294434, Test Acc 0.5914000272750854
P(y|x) 151:166100 loss=   0.845921457, acc=   0.779999971
P(y|x) 151:166200 loss=   0.788503587, acc=   0.779999971
P(y|x) 151:166300 loss=   0.719919205, acc=   0.779999971
P(y|x) 151:166400 loss=   0.590427339, acc=   0.839999974
P(y|x) 151:166500 loss=   0.671455085, acc=   0.819999993
P(y|x) 151:166600 loss=   0.679089665, acc=   0.759999990
P(y|x) 151:166700 loss=   0.591057837, acc=   0.839999974
P(y|x) 151:166800 loss=   0.712678850, acc=   0.759999990
P(y|x) 151:166900 loss=   0.700735331, acc=   0.839999974
P(y|x) 151:167000 loss=   0.655267179, acc=   0.839999974
P(y|x) 151:167100 loss=   0.644546688, acc=   0.859999955
Epoch 151: Valid Loss 1.2836995124816895, Valid Acc 0.5770000219345093
Epoch 151: Test Loss 1.2295950651168823, Test Acc 0.5900999903678894
P(y|x) 152:167200 loss=   0.608563602, acc=   0.819999993
P(y|x) 152:167300 loss=   0.829062045, acc=   0.779999971
P(y|x) 152:167400 loss=   0.600886106, acc=   0.839999974
P(y|x) 152:167500 loss=   0.888355434, acc=   0.740000010
P(y|x) 152:167600 loss=   0.626612306, acc=   0.819999993
P(y|x) 152:167700 loss=   0.877305210, acc=   0.759999990
P(y|x) 152:167800 loss=   0.762111187, acc=   0.779999971
P(y|x) 152:167900 loss=   0.626018226, acc=   0.819999993
P(y|x) 152:168000 loss=   0.944422126, acc=   0.699999988
P(y|x) 152:168100 loss=   0.637038052, acc=   0.879999995
P(y|x) 152:168200 loss=   0.710257173, acc=   0.819999993
Epoch 152: Valid Loss 1.287446141242981, Valid Acc 0.578000009059906
Epoch 152: Test Loss 1.2326067686080933, Test Acc 0.5877000093460083
P(y|x) 153:168300 loss=   0.657177448, acc=   0.819999993
P(y|x) 153:168400 loss=   0.740935087, acc=   0.719999969
P(y|x) 153:168500 loss=   0.669292629, acc=   0.779999971
P(y|x) 153:168600 loss=   0.701526284, acc=   0.759999990
P(y|x) 153:168700 loss=   0.712578297, acc=   0.779999971
P(y|x) 153:168800 loss=   0.723663270, acc=   0.799999952
P(y|x) 153:168900 loss=   0.613647580, acc=   0.799999952
P(y|x) 153:169000 loss=   0.705608726, acc=   0.779999971
P(y|x) 153:169100 loss=   0.756365955, acc=   0.759999990
P(y|x) 153:169200 loss=   0.652223587, acc=   0.799999952
P(y|x) 153:169300 loss=   0.694479287, acc=   0.799999952
Epoch 153: Valid Loss 1.285409688949585, Valid Acc 0.5785999894142151
Epoch 153: Test Loss 1.2308017015457153, Test Acc 0.5913000106811523
P(y|x) 154:169400 loss=   0.706399083, acc=   0.779999971
P(y|x) 154:169500 loss=   0.563070297, acc=   0.779999971
P(y|x) 154:169600 loss=   0.674225569, acc=   0.740000010
P(y|x) 154:169700 loss=   0.617541671, acc=   0.759999990
P(y|x) 154:169800 loss=   0.702665627, acc=   0.779999971
P(y|x) 154:169900 loss=   0.662036657, acc=   0.819999993
P(y|x) 154:170000 loss=   0.737154782, acc=   0.759999990
P(y|x) 154:170100 loss=   0.519519031, acc=   0.899999976
P(y|x) 154:170200 loss=   0.736660182, acc=   0.779999971
P(y|x) 154:170300 loss=   0.894612670, acc=   0.659999967
P(y|x) 154:170400 loss=   0.785087883, acc=   0.659999967
Epoch 154: Valid Loss 1.2847946882247925, Valid Acc 0.5781999826431274
Epoch 154: Test Loss 1.230029821395874, Test Acc 0.5889999866485596
P(y|x) 155:170500 loss=   0.722964883, acc=   0.759999990
P(y|x) 155:170600 loss=   0.610737145, acc=   0.819999993
P(y|x) 155:170700 loss=   0.669949710, acc=   0.799999952
P(y|x) 155:170800 loss=   0.827089846, acc=   0.719999969
P(y|x) 155:170900 loss=   0.860690534, acc=   0.699999988
P(y|x) 155:171000 loss=   0.904048860, acc=   0.680000007
P(y|x) 155:171100 loss=   0.868165374, acc=   0.740000010
P(y|x) 155:171200 loss=   0.734371424, acc=   0.740000010
P(y|x) 155:171300 loss=   0.548260868, acc=   0.859999955
P(y|x) 155:171400 loss=   0.762958288, acc=   0.740000010
P(y|x) 155:171500 loss=   0.974237919, acc=   0.699999988
Epoch 155: Valid Loss 1.2888890504837036, Valid Acc 0.5781999826431274
Epoch 155: Test Loss 1.2335519790649414, Test Acc 0.5877000093460083
P(y|x) 156:171600 loss=   0.560818434, acc=   0.859999955
P(y|x) 156:171700 loss=   0.566250443, acc=   0.839999974
P(y|x) 156:171800 loss=   0.830763757, acc=   0.699999988
P(y|x) 156:171900 loss=   0.779748321, acc=   0.759999990
P(y|x) 156:172000 loss=   0.631538153, acc=   0.819999993
P(y|x) 156:172100 loss=   0.773860574, acc=   0.799999952
P(y|x) 156:172200 loss=   0.622805834, acc=   0.799999952
P(y|x) 156:172300 loss=   0.606967568, acc=   0.839999974
P(y|x) 156:172400 loss=   0.574108839, acc=   0.899999976
P(y|x) 156:172500 loss=   0.602733493, acc=   0.839999974
P(y|x) 156:172600 loss=   0.679393828, acc=   0.799999952
Epoch 156: Valid Loss 1.287231683731079, Valid Acc 0.5781999826431274
Epoch 156: Test Loss 1.2329124212265015, Test Acc 0.5893999934196472
P(y|x) 157:172700 loss=   0.728565991, acc=   0.779999971
P(y|x) 157:172800 loss=   0.845409691, acc=   0.740000010
P(y|x) 157:172900 loss=   0.792076647, acc=   0.699999988
P(y|x) 157:173000 loss=   0.748751163, acc=   0.759999990
P(y|x) 157:173100 loss=   0.710713446, acc=   0.759999990
P(y|x) 157:173200 loss=   0.888063431, acc=   0.759999990
P(y|x) 157:173300 loss=   0.647023559, acc=   0.879999995
P(y|x) 157:173400 loss=   0.497312158, acc=   0.939999998
P(y|x) 157:173500 loss=   0.581155539, acc=   0.859999955
P(y|x) 157:173600 loss=   0.752204180, acc=   0.779999971
P(y|x) 157:173700 loss=   0.752508521, acc=   0.799999952
Epoch 157: Valid Loss 1.289635181427002, Valid Acc 0.5770000219345093
Epoch 157: Test Loss 1.235408902168274, Test Acc 0.5889999866485596
P(y|x) 158:173800 loss=   0.604106128, acc=   0.819999993
P(y|x) 158:173900 loss=   0.750927866, acc=   0.759999990
P(y|x) 158:174000 loss=   0.855902612, acc=   0.659999967
P(y|x) 158:174100 loss=   0.600930452, acc=   0.819999993
P(y|x) 158:174200 loss=   0.600695133, acc=   0.819999993
P(y|x) 158:174300 loss=   0.722910285, acc=   0.779999971
P(y|x) 158:174400 loss=   0.838227928, acc=   0.759999990
P(y|x) 158:174500 loss=   0.722150326, acc=   0.759999990
P(y|x) 158:174600 loss=   0.578994155, acc=   0.899999976
P(y|x) 158:174700 loss=   0.925597250, acc=   0.719999969
P(y|x) 158:174800 loss=   0.558595538, acc=   0.859999955
Epoch 158: Valid Loss 1.2889673709869385, Valid Acc 0.5799999833106995
Best Valid!: 0.5799999833106995
Epoch 158: Test Loss 1.2344896793365479, Test Acc 0.589900016784668
P(y|x) 159:174900 loss=   0.682260036, acc=   0.759999990
P(y|x) 159:175000 loss=   0.812786579, acc=   0.799999952
P(y|x) 159:175100 loss=   0.625913203, acc=   0.740000010
P(y|x) 159:175200 loss=   0.708223641, acc=   0.799999952
P(y|x) 159:175300 loss=   0.679758668, acc=   0.879999995
P(y|x) 159:175400 loss=   0.643611014, acc=   0.859999955
P(y|x) 159:175500 loss=   0.764561236, acc=   0.779999971
P(y|x) 159:175600 loss=   0.827370822, acc=   0.799999952
P(y|x) 159:175700 loss=   0.655214071, acc=   0.819999993
P(y|x) 159:175800 loss=   0.518061161, acc=   0.879999995
P(y|x) 159:175900 loss=   0.709106624, acc=   0.740000010
Epoch 159: Valid Loss 1.2877237796783447, Valid Acc 0.579200029373169
Epoch 159: Test Loss 1.233038306236267, Test Acc 0.5885999798774719
Decaying lr to 3e-05
P(y|x) 160:176000 loss=   0.746972978, acc=   0.819999993
P(y|x) 160:176100 loss=   0.821292818, acc=   0.759999990
P(y|x) 160:176200 loss=   0.579259932, acc=   0.879999995
P(y|x) 160:176300 loss=   0.729979157, acc=   0.759999990
P(y|x) 160:176400 loss=   0.683699131, acc=   0.819999993
P(y|x) 160:176500 loss=   0.804164410, acc=   0.759999990
P(y|x) 160:176600 loss=   0.809996963, acc=   0.759999990
P(y|x) 160:176700 loss=   0.731345236, acc=   0.779999971
P(y|x) 160:176800 loss=   0.658262074, acc=   0.839999974
P(y|x) 160:176900 loss=   0.654880583, acc=   0.839999974
P(y|x) 160:177000 loss=   0.606497049, acc=   0.819999993
Epoch 160: Valid Loss 1.2891221046447754, Valid Acc 0.5794000029563904
Epoch 160: Test Loss 1.234694004058838, Test Acc 0.5885000228881836
P(y|x) 161:177100 loss=   0.643896401, acc=   0.839999974
P(y|x) 161:177200 loss=   0.633551121, acc=   0.759999990
P(y|x) 161:177300 loss=   0.592298269, acc=   0.819999993
P(y|x) 161:177400 loss=   0.744416416, acc=   0.759999990
P(y|x) 161:177500 loss=   0.800533116, acc=   0.659999967
P(y|x) 161:177600 loss=   0.768048525, acc=   0.759999990
