P(y|x) 0:0 loss=   2.530929089, acc=   0.059999999
P(y|x) 128:141800 loss=   0.002139273, acc=   1.000000000
Epoch 128: Valid Loss 0.0555521622300148, Valid Acc 0.9829999804496765
Epoch 128: Test Loss 0.04759862646460533, Test Acc 0.9850999712944031
P(y|x) 129:141900 loss=   0.001834621, acc=   1.000000000
P(y|x) 129:142000 loss=   0.001829615, acc=   1.000000000
P(y|x) 129:142100 loss=   0.001982708, acc=   1.000000000
P(y|x) 129:142200 loss=   0.002391109, acc=   1.000000000
P(y|x) 129:142300 loss=   0.002839775, acc=   1.000000000
P(y|x) 129:142400 loss=   0.001722650, acc=   1.000000000
P(y|x) 129:142500 loss=   0.004780283, acc=   1.000000000
P(y|x) 129:142600 loss=   0.001932573, acc=   1.000000000
P(y|x) 129:142700 loss=   0.001939220, acc=   1.000000000
P(y|x) 129:142800 loss=   0.002367878, acc=   1.000000000
P(y|x) 129:142900 loss=   0.001926126, acc=   1.000000000
Epoch 129: Valid Loss 0.052630577236413956, Valid Acc 0.9850000143051147
Epoch 129: Test Loss 0.04472024366259575, Test Acc 0.9865999817848206
P(y|x) 130:143000 loss=   0.002644453, acc=   1.000000000
P(y|x) 130:143100 loss=   0.003614931, acc=   1.000000000
P(y|x) 130:143200 loss=   0.002110615, acc=   1.000000000
P(y|x) 130:143300 loss=   0.002085056, acc=   1.000000000
P(y|x) 130:143400 loss=   0.002194691, acc=   1.000000000
P(y|x) 130:143500 loss=   0.002323322, acc=   1.000000000
P(y|x) 130:143600 loss=   0.000966425, acc=   1.000000000
P(y|x) 130:143700 loss=   0.002358141, acc=   1.000000000
P(y|x) 130:143800 loss=   0.002064428, acc=   1.000000000
P(y|x) 130:143900 loss=   0.003835630, acc=   1.000000000
P(y|x) 130:144000 loss=   0.002147341, acc=   1.000000000
Epoch 130: Valid Loss 0.05731215327978134, Valid Acc 0.984000027179718
Epoch 130: Test Loss 0.04962548613548279, Test Acc 0.9850999712944031
P(y|x) 131:144100 loss=   0.001571169, acc=   1.000000000
P(y|x) 131:144200 loss=   0.002723684, acc=   1.000000000
P(y|x) 131:144300 loss=   0.002267103, acc=   1.000000000
P(y|x) 131:144400 loss=   0.001961498, acc=   1.000000000
P(y|x) 131:144500 loss=   0.001643772, acc=   1.000000000
P(y|x) 131:144600 loss=   0.002011423, acc=   1.000000000
P(y|x) 131:144700 loss=   0.002935104, acc=   1.000000000
P(y|x) 131:144800 loss=   0.001711750, acc=   1.000000000
P(y|x) 131:144900 loss=   0.002127895, acc=   1.000000000
P(y|x) 131:145000 loss=   0.001975908, acc=   1.000000000
P(y|x) 131:145100 loss=   0.002602568, acc=   1.000000000
Epoch 131: Valid Loss 0.05288593843579292, Valid Acc 0.98580002784729
Epoch 131: Test Loss 0.04538045823574066, Test Acc 0.9869999885559082
P(y|x) 132:145200 loss=   0.002663765, acc=   1.000000000
P(y|x) 132:145300 loss=   0.001874237, acc=   1.000000000
P(y|x) 132:145400 loss=   0.001651125, acc=   1.000000000
P(y|x) 132:145500 loss=   0.002645035, acc=   1.000000000
P(y|x) 132:145600 loss=   0.003481855, acc=   1.000000000
P(y|x) 132:145700 loss=   0.002581129, acc=   1.000000000
P(y|x) 132:145800 loss=   0.003778286, acc=   1.000000000
P(y|x) 132:145900 loss=   0.001777096, acc=   1.000000000
P(y|x) 132:146000 loss=   0.002849026, acc=   1.000000000
P(y|x) 132:146100 loss=   0.002692003, acc=   1.000000000
P(y|x) 132:146200 loss=   0.001768436, acc=   1.000000000
Epoch 132: Valid Loss 0.05552636831998825, Valid Acc 0.9836000204086304
Epoch 132: Test Loss 0.046018995344638824, Test Acc 0.9860000014305115
P(y|x) 133:146300 loss=   0.001320591, acc=   1.000000000
P(y|x) 133:146400 loss=   0.001895475, acc=   1.000000000
P(y|x) 133:146500 loss=   0.001572924, acc=   1.000000000
P(y|x) 133:146600 loss=   0.001818953, acc=   1.000000000
P(y|x) 133:146700 loss=   0.002240257, acc=   1.000000000
P(y|x) 133:146800 loss=   0.001488905, acc=   1.000000000
P(y|x) 133:146900 loss=   0.002251930, acc=   1.000000000
P(y|x) 133:147000 loss=   0.002918224, acc=   1.000000000
P(y|x) 133:147100 loss=   0.002067518, acc=   1.000000000
P(y|x) 133:147200 loss=   0.006053105, acc=   1.000000000
P(y|x) 133:147300 loss=   0.002418308, acc=   1.000000000
Epoch 133: Valid Loss 0.05349448695778847, Valid Acc 0.9837999939918518
Epoch 133: Test Loss 0.04507727548480034, Test Acc 0.9868999719619751
P(y|x) 134:147400 loss=   0.001556892, acc=   1.000000000
P(y|x) 134:147500 loss=   0.003573542, acc=   1.000000000
P(y|x) 134:147600 loss=   0.002540274, acc=   1.000000000
P(y|x) 134:147700 loss=   0.002652760, acc=   1.000000000
P(y|x) 134:147800 loss=   0.001738434, acc=   1.000000000
P(y|x) 134:147900 loss=   0.002085209, acc=   1.000000000
P(y|x) 134:148000 loss=   0.002570524, acc=   1.000000000
P(y|x) 134:148100 loss=   0.001588573, acc=   1.000000000
P(y|x) 134:148200 loss=   0.002014313, acc=   1.000000000
P(y|x) 134:148300 loss=   0.002269278, acc=   1.000000000
P(y|x) 134:148400 loss=   0.001936846, acc=   1.000000000
Epoch 134: Valid Loss 0.05155717954039574, Valid Acc 0.9850000143051147
Epoch 134: Test Loss 0.04407785087823868, Test Acc 0.9854999780654907
P(y|x) 135:148500 loss=   0.001761923, acc=   1.000000000
P(y|x) 135:148600 loss=   0.001607265, acc=   1.000000000
P(y|x) 135:148700 loss=   0.002061005, acc=   1.000000000
P(y|x) 135:148800 loss=   0.002282925, acc=   1.000000000
P(y|x) 135:148900 loss=   0.001907892, acc=   1.000000000
P(y|x) 135:149000 loss=   0.001721697, acc=   1.000000000
P(y|x) 135:149100 loss=   0.002616558, acc=   1.000000000
P(y|x) 135:149200 loss=   0.003069983, acc=   1.000000000
P(y|x) 135:149300 loss=   0.001740045, acc=   1.000000000
P(y|x) 135:149400 loss=   0.001599836, acc=   1.000000000
P(y|x) 135:149500 loss=   0.001571140, acc=   1.000000000
Epoch 135: Valid Loss 0.056353114545345306, Valid Acc 0.9832000136375427
Epoch 135: Test Loss 0.04583931341767311, Test Acc 0.9869999885559082
P(y|x) 136:149600 loss=   0.001546660, acc=   1.000000000
P(y|x) 136:149700 loss=   0.001446733, acc=   1.000000000
P(y|x) 136:149800 loss=   0.002000465, acc=   1.000000000
P(y|x) 136:149900 loss=   0.003180199, acc=   1.000000000
P(y|x) 136:150000 loss=   0.003156757, acc=   1.000000000
P(y|x) 136:150100 loss=   0.001995897, acc=   1.000000000
P(y|x) 136:150200 loss=   0.001915264, acc=   1.000000000
P(y|x) 136:150300 loss=   0.002667980, acc=   1.000000000
P(y|x) 136:150400 loss=   0.001993151, acc=   1.000000000
P(y|x) 136:150500 loss=   0.002237740, acc=   1.000000000
P(y|x) 136:150600 loss=   0.001677265, acc=   1.000000000
Epoch 136: Valid Loss 0.05272611603140831, Valid Acc 0.9829999804496765
Epoch 136: Test Loss 0.044050369411706924, Test Acc 0.9871000051498413
P(y|x) 137:150700 loss=   0.002327108, acc=   1.000000000
P(y|x) 137:150800 loss=   0.001680088, acc=   1.000000000
P(y|x) 137:150900 loss=   0.001951485, acc=   1.000000000
P(y|x) 137:151000 loss=   0.001757546, acc=   1.000000000
P(y|x) 137:151100 loss=   0.001575861, acc=   1.000000000
P(y|x) 137:151200 loss=   0.002715569, acc=   1.000000000
P(y|x) 137:151300 loss=   0.001917791, acc=   1.000000000
P(y|x) 137:151400 loss=   0.002231436, acc=   1.000000000
P(y|x) 137:151500 loss=   0.002057838, acc=   1.000000000
P(y|x) 137:151600 loss=   0.001753645, acc=   1.000000000
P(y|x) 137:151700 loss=   0.002065802, acc=   1.000000000
Epoch 137: Valid Loss 0.05261385440826416, Valid Acc 0.9846000075340271
Epoch 137: Test Loss 0.045898936688899994, Test Acc 0.9868000149726868
P(y|x) 138:151800 loss=   0.001796141, acc=   1.000000000
P(y|x) 138:151900 loss=   0.002379332, acc=   1.000000000
P(y|x) 138:152000 loss=   0.002483778, acc=   1.000000000
P(y|x) 138:152100 loss=   0.001434174, acc=   1.000000000
P(y|x) 138:152200 loss=   0.001660633, acc=   1.000000000
P(y|x) 138:152300 loss=   0.002450543, acc=   1.000000000
P(y|x) 138:152400 loss=   0.003092737, acc=   1.000000000
P(y|x) 138:152500 loss=   0.001968432, acc=   1.000000000
P(y|x) 138:152600 loss=   0.003145885, acc=   1.000000000
P(y|x) 138:152700 loss=   0.001683407, acc=   1.000000000
P(y|x) 138:152800 loss=   0.002583027, acc=   1.000000000
Epoch 138: Valid Loss 0.05476453900337219, Valid Acc 0.9842000007629395
Epoch 138: Test Loss 0.045400042086839676, Test Acc 0.9869999885559082
P(y|x) 139:152900 loss=   0.001954775, acc=   1.000000000
P(y|x) 139:153000 loss=   0.001829310, acc=   1.000000000
P(y|x) 139:153100 loss=   0.001970262, acc=   1.000000000
P(y|x) 139:153200 loss=   0.002006636, acc=   1.000000000
P(y|x) 139:153300 loss=   0.002460213, acc=   1.000000000
P(y|x) 139:153400 loss=   0.001425533, acc=   1.000000000
P(y|x) 139:153500 loss=   0.001101465, acc=   1.000000000
P(y|x) 139:153600 loss=   0.001463509, acc=   1.000000000
P(y|x) 139:153700 loss=   0.002228193, acc=   1.000000000
P(y|x) 139:153800 loss=   0.002567539, acc=   1.000000000
P(y|x) 139:153900 loss=   0.001458645, acc=   1.000000000
Epoch 139: Valid Loss 0.0546090193092823, Valid Acc 0.9829999804496765
Epoch 139: Test Loss 0.046260397881269455, Test Acc 0.9857000112533569
P(y|x) 140:154000 loss=   0.002069883, acc=   1.000000000
P(y|x) 140:154100 loss=   0.002253075, acc=   1.000000000
P(y|x) 140:154200 loss=   0.001820259, acc=   1.000000000
P(y|x) 140:154300 loss=   0.001737480, acc=   1.000000000
P(y|x) 140:154400 loss=   0.001621714, acc=   1.000000000
P(y|x) 140:154500 loss=   0.001195698, acc=   1.000000000
P(y|x) 140:154600 loss=   0.002909489, acc=   1.000000000
P(y|x) 140:154700 loss=   0.001179895, acc=   1.000000000
P(y|x) 140:154800 loss=   0.001996489, acc=   1.000000000
P(y|x) 140:154900 loss=   0.002148313, acc=   1.000000000
P(y|x) 140:155000 loss=   0.003187828, acc=   1.000000000
Epoch 140: Valid Loss 0.051289863884449005, Valid Acc 0.9864000082015991
Best Valid!: 0.9864000082015991
Epoch 140: Test Loss 0.04143902659416199, Test Acc 0.9884999990463257
P(y|x) 141:155100 loss=   0.001284332, acc=   1.000000000
P(y|x) 141:155200 loss=   0.002057972, acc=   1.000000000
P(y|x) 141:155300 loss=   0.001817570, acc=   1.000000000
P(y|x) 141:155400 loss=   0.002338333, acc=   1.000000000
P(y|x) 141:155500 loss=   0.002850828, acc=   1.000000000
P(y|x) 141:155600 loss=   0.002079830, acc=   1.000000000
P(y|x) 141:155700 loss=   0.001039162, acc=   1.000000000
P(y|x) 141:155800 loss=   0.002117987, acc=   1.000000000
P(y|x) 141:155900 loss=   0.001817560, acc=   1.000000000
P(y|x) 141:156000 loss=   0.001893139, acc=   1.000000000
P(y|x) 141:156100 loss=   0.001760130, acc=   1.000000000
Epoch 141: Valid Loss 0.051046475768089294, Valid Acc 0.9850000143051147
Epoch 141: Test Loss 0.04340315982699394, Test Acc 0.9872999787330627
P(y|x) 142:156200 loss=   0.001890211, acc=   1.000000000
P(y|x) 142:156300 loss=   0.001640358, acc=   1.000000000
P(y|x) 142:156400 loss=   0.001552572, acc=   1.000000000
P(y|x) 142:156500 loss=   0.001739712, acc=   1.000000000
P(y|x) 142:156600 loss=   0.001971521, acc=   1.000000000
P(y|x) 142:156700 loss=   0.001812649, acc=   1.000000000
P(y|x) 142:156800 loss=   0.001526232, acc=   1.000000000
P(y|x) 142:156900 loss=   0.001401415, acc=   1.000000000
P(y|x) 142:157000 loss=   0.003444977, acc=   1.000000000
P(y|x) 142:157100 loss=   0.002420683, acc=   1.000000000
P(y|x) 142:157200 loss=   0.002284861, acc=   1.000000000
Epoch 142: Valid Loss 0.05449434742331505, Valid Acc 0.984000027179718
Epoch 142: Test Loss 0.04533335939049721, Test Acc 0.9858999848365784
P(y|x) 143:157300 loss=   0.002866030, acc=   1.000000000
P(y|x) 143:157400 loss=   0.001834288, acc=   1.000000000
P(y|x) 143:157500 loss=   0.001736164, acc=   1.000000000
P(y|x) 143:157600 loss=   0.002155256, acc=   1.000000000
P(y|x) 143:157700 loss=   0.001341419, acc=   1.000000000
P(y|x) 143:157800 loss=   0.003414841, acc=   1.000000000
P(y|x) 143:157900 loss=   0.002299252, acc=   1.000000000
P(y|x) 143:158000 loss=   0.001048737, acc=   1.000000000
P(y|x) 143:158100 loss=   0.002230196, acc=   1.000000000
P(y|x) 143:158200 loss=   0.002170706, acc=   1.000000000
P(y|x) 143:158300 loss=   0.001844721, acc=   1.000000000
Epoch 143: Valid Loss 0.052498187869787216, Valid Acc 0.9850000143051147
Epoch 143: Test Loss 0.04318807274103165, Test Acc 0.9871000051498413
P(y|x) 144:158400 loss=   0.001954937, acc=   1.000000000
P(y|x) 144:158500 loss=   0.001614189, acc=   1.000000000
P(y|x) 144:158600 loss=   0.002025147, acc=   1.000000000
P(y|x) 144:158700 loss=   0.002059650, acc=   1.000000000
P(y|x) 144:158800 loss=   0.001943655, acc=   1.000000000
P(y|x) 144:158900 loss=   0.002032824, acc=   1.000000000
P(y|x) 144:159000 loss=   0.002278547, acc=   1.000000000
P(y|x) 144:159100 loss=   0.002460022, acc=   1.000000000
P(y|x) 144:159200 loss=   0.002175751, acc=   1.000000000
P(y|x) 144:159300 loss=   0.001580849, acc=   1.000000000
P(y|x) 144:159400 loss=   0.001571121, acc=   1.000000000
Epoch 144: Valid Loss 0.0518847219645977, Valid Acc 0.984000027179718
Epoch 144: Test Loss 0.04399964585900307, Test Acc 0.987500011920929
P(y|x) 145:159500 loss=   0.001846333, acc=   1.000000000
P(y|x) 145:159600 loss=   0.001794825, acc=   1.000000000
P(y|x) 145:159700 loss=   0.001791458, acc=   1.000000000
P(y|x) 145:159800 loss=   0.001984911, acc=   1.000000000
P(y|x) 145:159900 loss=   0.001550646, acc=   1.000000000
P(y|x) 145:160000 loss=   0.001774216, acc=   1.000000000
P(y|x) 145:160100 loss=   0.001877737, acc=   1.000000000
P(y|x) 145:160200 loss=   0.001814928, acc=   1.000000000
P(y|x) 145:160300 loss=   0.002236710, acc=   1.000000000
P(y|x) 145:160400 loss=   0.001814241, acc=   1.000000000
P(y|x) 145:160500 loss=   0.002002172, acc=   1.000000000
Epoch 145: Valid Loss 0.050923530012369156, Valid Acc 0.9868000149726868
Best Valid!: 0.9868000149726868
Epoch 145: Test Loss 0.04447127506136894, Test Acc 0.9860000014305115
P(y|x) 146:160600 loss=   0.002232094, acc=   1.000000000
P(y|x) 146:160700 loss=   0.001485329, acc=   1.000000000
P(y|x) 146:160800 loss=   0.001675482, acc=   1.000000000
P(y|x) 146:160900 loss=   0.001800995, acc=   1.000000000
P(y|x) 146:161000 loss=   0.001054029, acc=   1.000000000
P(y|x) 146:161100 loss=   0.002207308, acc=   1.000000000
P(y|x) 146:161200 loss=   0.001813965, acc=   1.000000000
P(y|x) 146:161300 loss=   0.001382675, acc=   1.000000000
P(y|x) 146:161400 loss=   0.001578197, acc=   1.000000000
P(y|x) 146:161500 loss=   0.002665472, acc=   1.000000000
P(y|x) 146:161600 loss=   0.002151613, acc=   1.000000000
Epoch 146: Valid Loss 0.05242174118757248, Valid Acc 0.9843999743461609
Epoch 146: Test Loss 0.044316697865724564, Test Acc 0.9866999983787537
P(y|x) 147:161700 loss=   0.002153835, acc=   1.000000000
P(y|x) 147:161800 loss=   0.001749287, acc=   1.000000000
P(y|x) 147:161900 loss=   0.001869631, acc=   1.000000000
P(y|x) 147:162000 loss=   0.002623587, acc=   1.000000000
P(y|x) 147:162100 loss=   0.001205959, acc=   1.000000000
P(y|x) 147:162200 loss=   0.001947556, acc=   1.000000000
P(y|x) 147:162300 loss=   0.002950735, acc=   1.000000000
P(y|x) 147:162400 loss=   0.001116629, acc=   1.000000000
P(y|x) 147:162500 loss=   0.001686506, acc=   1.000000000
P(y|x) 147:162600 loss=   0.001766043, acc=   1.000000000
P(y|x) 147:162700 loss=   0.001345205, acc=   1.000000000
Epoch 147: Valid Loss 0.04974278435111046, Valid Acc 0.9861999750137329
Epoch 147: Test Loss 0.04394054040312767, Test Acc 0.9865000247955322
P(y|x) 148:162800 loss=   0.001808710, acc=   1.000000000
P(y|x) 148:162900 loss=   0.001913185, acc=   1.000000000
P(y|x) 148:163000 loss=   0.002195082, acc=   1.000000000
P(y|x) 148:163100 loss=   0.002274198, acc=   1.000000000
P(y|x) 148:163200 loss=   0.001285582, acc=   1.000000000
P(y|x) 148:163300 loss=   0.001915979, acc=   1.000000000
P(y|x) 148:163400 loss=   0.001610832, acc=   1.000000000
P(y|x) 148:163500 loss=   0.003182554, acc=   1.000000000
P(y|x) 148:163600 loss=   0.001556683, acc=   1.000000000
P(y|x) 148:163700 loss=   0.001657581, acc=   1.000000000
P(y|x) 148:163800 loss=   0.001736841, acc=   1.000000000
Epoch 148: Valid Loss 0.04742332920432091, Valid Acc 0.9865999817848206
Epoch 148: Test Loss 0.04354919120669365, Test Acc 0.9873999953269958
P(y|x) 149:163900 loss=   0.002847500, acc=   1.000000000
P(y|x) 149:164000 loss=   0.002096805, acc=   1.000000000
P(y|x) 149:164100 loss=   0.002923489, acc=   1.000000000
P(y|x) 149:164200 loss=   0.001735477, acc=   1.000000000
P(y|x) 149:164300 loss=   0.001636610, acc=   1.000000000
P(y|x) 149:164400 loss=   0.002928715, acc=   1.000000000
P(y|x) 149:164500 loss=   0.002060680, acc=   1.000000000
P(y|x) 149:164600 loss=   0.001829357, acc=   1.000000000
P(y|x) 149:164700 loss=   0.001471691, acc=   1.000000000
P(y|x) 149:164800 loss=   0.002225532, acc=   1.000000000
P(y|x) 149:164900 loss=   0.003106279, acc=   1.000000000
Epoch 149: Valid Loss 0.04738810285925865, Valid Acc 0.9869999885559082
Best Valid!: 0.9869999885559082
Epoch 149: Test Loss 0.04171692952513695, Test Acc 0.9878000020980835
P(y|x) 150:165000 loss=   0.001719084, acc=   1.000000000
P(y|x) 150:165100 loss=   0.001309881, acc=   1.000000000
P(y|x) 150:165200 loss=   0.001706924, acc=   1.000000000
P(y|x) 150:165300 loss=   0.002999067, acc=   1.000000000
P(y|x) 150:165400 loss=   0.001418686, acc=   1.000000000
P(y|x) 150:165500 loss=   0.002787848, acc=   1.000000000
P(y|x) 150:165600 loss=   0.001387587, acc=   1.000000000
P(y|x) 150:165700 loss=   0.001221581, acc=   1.000000000
P(y|x) 150:165800 loss=   0.001799040, acc=   1.000000000
P(y|x) 150:165900 loss=   0.002440653, acc=   1.000000000
P(y|x) 150:166000 loss=   0.001693945, acc=   1.000000000
Epoch 150: Valid Loss 0.04858085885643959, Valid Acc 0.9854000210762024
Epoch 150: Test Loss 0.041317131370306015, Test Acc 0.9876999855041504
P(y|x) 151:166100 loss=   0.002030067, acc=   1.000000000
P(y|x) 151:166200 loss=   0.001623058, acc=   1.000000000
P(y|x) 151:166300 loss=   0.002205191, acc=   1.000000000
P(y|x) 151:166400 loss=   0.001963835, acc=   1.000000000
P(y|x) 151:166500 loss=   0.001577950, acc=   1.000000000
P(y|x) 151:166600 loss=   0.001826534, acc=   1.000000000
P(y|x) 151:166700 loss=   0.002084427, acc=   1.000000000
P(y|x) 151:166800 loss=   0.002369900, acc=   1.000000000
P(y|x) 151:166900 loss=   0.001879921, acc=   1.000000000
P(y|x) 151:167000 loss=   0.002290993, acc=   1.000000000
P(y|x) 151:167100 loss=   0.001977386, acc=   1.000000000
Epoch 151: Valid Loss 0.05090223252773285, Valid Acc 0.9854000210762024
Epoch 151: Test Loss 0.045613665133714676, Test Acc 0.9860000014305115
P(y|x) 152:167200 loss=   0.001779356, acc=   1.000000000
P(y|x) 152:167300 loss=   0.001683044, acc=   1.000000000
P(y|x) 152:167400 loss=   0.002238693, acc=   1.000000000
P(y|x) 152:167500 loss=   0.001620808, acc=   1.000000000
P(y|x) 152:167600 loss=   0.002204208, acc=   1.000000000
P(y|x) 152:167700 loss=   0.002627964, acc=   1.000000000
P(y|x) 152:167800 loss=   0.001802473, acc=   1.000000000
P(y|x) 152:167900 loss=   0.001536913, acc=   1.000000000
P(y|x) 152:168000 loss=   0.001223345, acc=   1.000000000
P(y|x) 152:168100 loss=   0.001897058, acc=   1.000000000
P(y|x) 152:168200 loss=   0.001984377, acc=   1.000000000
Epoch 152: Valid Loss 0.04802669584751129, Valid Acc 0.9861999750137329
Epoch 152: Test Loss 0.04118291661143303, Test Acc 0.9878000020980835
P(y|x) 153:168300 loss=   0.001808672, acc=   1.000000000
P(y|x) 153:168400 loss=   0.001561337, acc=   1.000000000
P(y|x) 153:168500 loss=   0.001873140, acc=   1.000000000
P(y|x) 153:168600 loss=   0.002305727, acc=   1.000000000
P(y|x) 153:168700 loss=   0.001285295, acc=   1.000000000
P(y|x) 153:168800 loss=   0.002340126, acc=   1.000000000
P(y|x) 153:168900 loss=   0.001487465, acc=   1.000000000
P(y|x) 153:169000 loss=   0.001739273, acc=   1.000000000
P(y|x) 153:169100 loss=   0.001500444, acc=   1.000000000
P(y|x) 153:169200 loss=   0.001159172, acc=   1.000000000
P(y|x) 153:169300 loss=   0.001783991, acc=   1.000000000
Epoch 153: Valid Loss 0.04776983708143234, Valid Acc 0.9865999817848206
Epoch 153: Test Loss 0.04313495010137558, Test Acc 0.9869999885559082
P(y|x) 154:169400 loss=   0.002186775, acc=   1.000000000
P(y|x) 154:169500 loss=   0.001823092, acc=   1.000000000
P(y|x) 154:169600 loss=   0.002047052, acc=   1.000000000
P(y|x) 154:169700 loss=   0.003066492, acc=   1.000000000
P(y|x) 154:169800 loss=   0.002139635, acc=   1.000000000
P(y|x) 154:169900 loss=   0.003617544, acc=   1.000000000
P(y|x) 154:170000 loss=   0.001639738, acc=   1.000000000
P(y|x) 154:170100 loss=   0.001464577, acc=   1.000000000
P(y|x) 154:170200 loss=   0.002453852, acc=   1.000000000
P(y|x) 154:170300 loss=   0.002372990, acc=   1.000000000
P(y|x) 154:170400 loss=   0.001887426, acc=   1.000000000
Epoch 154: Valid Loss 0.049648936837911606, Valid Acc 0.9860000014305115
Epoch 154: Test Loss 0.040799953043460846, Test Acc 0.9886999726295471
P(y|x) 155:170500 loss=   0.001193666, acc=   1.000000000
P(y|x) 155:170600 loss=   0.001772003, acc=   1.000000000
P(y|x) 155:170700 loss=   0.001097126, acc=   1.000000000
P(y|x) 155:170800 loss=   0.002421856, acc=   1.000000000
P(y|x) 155:170900 loss=   0.003172436, acc=   1.000000000
P(y|x) 155:171000 loss=   0.001790161, acc=   1.000000000
P(y|x) 155:171100 loss=   0.001795692, acc=   1.000000000
P(y|x) 155:171200 loss=   0.001878118, acc=   1.000000000
P(y|x) 155:171300 loss=   0.002023678, acc=   1.000000000
P(y|x) 155:171400 loss=   0.003327084, acc=   1.000000000
P(y|x) 155:171500 loss=   0.001293163, acc=   1.000000000
Epoch 155: Valid Loss 0.04804478585720062, Valid Acc 0.9861999750137329
Epoch 155: Test Loss 0.04250581935048103, Test Acc 0.9866999983787537
P(y|x) 156:171600 loss=   0.002113829, acc=   1.000000000
P(y|x) 156:171700 loss=   0.001841774, acc=   1.000000000
P(y|x) 156:171800 loss=   0.001259251, acc=   1.000000000
P(y|x) 156:171900 loss=   0.001515503, acc=   1.000000000
P(y|x) 156:172000 loss=   0.001802578, acc=   1.000000000
P(y|x) 156:172100 loss=   0.001556168, acc=   1.000000000
P(y|x) 156:172200 loss=   0.001916637, acc=   1.000000000
P(y|x) 156:172300 loss=   0.002903108, acc=   1.000000000
P(y|x) 156:172400 loss=   0.002077551, acc=   1.000000000
P(y|x) 156:172500 loss=   0.002372723, acc=   1.000000000
P(y|x) 156:172600 loss=   0.001805334, acc=   1.000000000
Epoch 156: Valid Loss 0.04875273257493973, Valid Acc 0.9861999750137329
Epoch 156: Test Loss 0.043462712317705154, Test Acc 0.9868999719619751
P(y|x) 157:172700 loss=   0.001610327, acc=   1.000000000
P(y|x) 157:172800 loss=   0.001881914, acc=   1.000000000
P(y|x) 157:172900 loss=   0.001457739, acc=   1.000000000
P(y|x) 157:173000 loss=   0.001428604, acc=   1.000000000
P(y|x) 157:173100 loss=   0.001981649, acc=   1.000000000
P(y|x) 157:173200 loss=   0.001881638, acc=   1.000000000
P(y|x) 157:173300 loss=   0.001223030, acc=   1.000000000
P(y|x) 157:173400 loss=   0.001842012, acc=   1.000000000
P(y|x) 157:173500 loss=   0.002220488, acc=   1.000000000
P(y|x) 157:173600 loss=   0.001774044, acc=   1.000000000
P(y|x) 157:173700 loss=   0.002596865, acc=   1.000000000
Epoch 157: Valid Loss 0.05217365175485611, Valid Acc 0.9847999811172485
Epoch 157: Test Loss 0.04562578722834587, Test Acc 0.9857000112533569
P(y|x) 158:173800 loss=   0.001960735, acc=   1.000000000
P(y|x) 158:173900 loss=   0.001483269, acc=   1.000000000
P(y|x) 158:174000 loss=   0.002492704, acc=   1.000000000
P(y|x) 158:174100 loss=   0.001164570, acc=   1.000000000
P(y|x) 158:174200 loss=   0.001459675, acc=   1.000000000
P(y|x) 158:174300 loss=   0.007270441, acc=   1.000000000
P(y|x) 158:174400 loss=   0.002072887, acc=   1.000000000
P(y|x) 158:174500 loss=   0.001964731, acc=   1.000000000
P(y|x) 158:174600 loss=   0.002733755, acc=   1.000000000
P(y|x) 158:174700 loss=   0.001652565, acc=   1.000000000
P(y|x) 158:174800 loss=   0.002006473, acc=   1.000000000
Epoch 158: Valid Loss 0.051305290311574936, Valid Acc 0.9855999946594238
Epoch 158: Test Loss 0.04125923663377762, Test Acc 0.9883999824523926
P(y|x) 159:174900 loss=   0.001150112, acc=   1.000000000
P(y|x) 159:175000 loss=   0.002847462, acc=   1.000000000
P(y|x) 159:175100 loss=   0.001647387, acc=   1.000000000
P(y|x) 159:175200 loss=   0.003476210, acc=   1.000000000
P(y|x) 159:175300 loss=   0.002036324, acc=   1.000000000
P(y|x) 159:175400 loss=   0.001761646, acc=   1.000000000
P(y|x) 159:175500 loss=   0.002130928, acc=   1.000000000
P(y|x) 159:175600 loss=   0.001953220, acc=   1.000000000
P(y|x) 159:175700 loss=   0.001411810, acc=   1.000000000
P(y|x) 159:175800 loss=   0.002980118, acc=   1.000000000
P(y|x) 159:175900 loss=   0.001015205, acc=   1.000000000
Epoch 159: Valid Loss 0.051762886345386505, Valid Acc 0.9842000007629395
Epoch 159: Test Loss 0.04215289279818535, Test Acc 0.9868999719619751
Decaying lr to 3e-05
P(y|x) 160:176000 loss=   0.001488724, acc=   1.000000000
P(y|x) 160:176100 loss=   0.001186638, acc=   1.000000000
P(y|x) 160:176200 loss=   0.001128025, acc=   1.000000000
P(y|x) 160:176300 loss=   0.001095104, acc=   1.000000000
P(y|x) 160:176400 loss=   0.001520405, acc=   1.000000000
P(y|x) 160:176500 loss=   0.001187334, acc=   1.000000000
P(y|x) 160:176600 loss=   0.001131535, acc=   1.000000000
P(y|x) 160:176700 loss=   0.001622410, acc=   1.000000000
P(y|x) 160:176800 loss=   0.001319428, acc=   1.000000000
P(y|x) 160:176900 loss=   0.002195654, acc=   1.000000000
P(y|x) 160:177000 loss=   0.001168137, acc=   1.000000000
Epoch 160: Valid Loss 0.04978213086724281, Valid Acc 0.9842000007629395
Epoch 160: Test Loss 0.03992319852113724, Test Acc 0.9872999787330627
P(y|x) 161:177100 loss=   0.001175632, acc=   1.000000000
P(y|x) 161:177200 loss=   0.001379852, acc=   1.000000000
P(y|x) 161:177300 loss=   0.000873728, acc=   1.000000000
