Running VAT
P(y|x) 0:100 loss=   2.245103836, acc=   0.199999988
P(y|x) 129:142200 loss=   0.043784153, acc=   1.000000000
P(y|x) 129:142300 loss=   0.044166248, acc=   1.000000000
P(y|x) 129:142400 loss=   0.067645937, acc=   1.000000000
P(y|x) 129:142500 loss=   0.072069466, acc=   1.000000000
P(y|x) 129:142600 loss=   0.042545501, acc=   1.000000000
P(y|x) 129:142700 loss=   0.034577779, acc=   1.000000000
P(y|x) 129:142800 loss=   0.044758100, acc=   1.000000000
P(y|x) 129:142900 loss=   0.032056056, acc=   1.000000000
P(y|x) 129:143000 loss=   0.039423309, acc=   1.000000000
Epoch 129: Valid Loss 0.10956946015357971, Valid Acc 0.9657999873161316
Best Valid!: 0.9657999873161316
Epoch 129: Test Loss 0.09237103909254074, Test Acc 0.9696000218391418
P(y|x) 130:143100 loss=   0.060507629, acc=   1.000000000
P(y|x) 130:143200 loss=   0.049313314, acc=   1.000000000
P(y|x) 130:143300 loss=   0.053768035, acc=   1.000000000
P(y|x) 130:143400 loss=   0.035149813, acc=   1.000000000
P(y|x) 130:143500 loss=   0.040263351, acc=   1.000000000
P(y|x) 130:143600 loss=   0.050084379, acc=   1.000000000
P(y|x) 130:143700 loss=   0.078227125, acc=   1.000000000
P(y|x) 130:143800 loss=   0.051563740, acc=   1.000000000
P(y|x) 130:143900 loss=   0.032308329, acc=   1.000000000
P(y|x) 130:144000 loss=   0.039903745, acc=   1.000000000
P(y|x) 130:144100 loss=   0.051226731, acc=   1.000000000
Epoch 130: Valid Loss 0.11438127607107162, Valid Acc 0.9635999798774719
Epoch 130: Test Loss 0.09632894396781921, Test Acc 0.9682000279426575
P(y|x) 131:144200 loss=   0.052175038, acc=   1.000000000
P(y|x) 131:144300 loss=   0.036400493, acc=   1.000000000
P(y|x) 131:144400 loss=   0.061243739, acc=   1.000000000
P(y|x) 131:144500 loss=   0.057813160, acc=   1.000000000
P(y|x) 131:144600 loss=   0.032224312, acc=   1.000000000
P(y|x) 131:144700 loss=   0.052657556, acc=   1.000000000
P(y|x) 131:144800 loss=   0.061014559, acc=   1.000000000
P(y|x) 131:144900 loss=   0.066083543, acc=   1.000000000
P(y|x) 131:145000 loss=   0.040534697, acc=   1.000000000
P(y|x) 131:145100 loss=   0.040546678, acc=   1.000000000
P(y|x) 131:145200 loss=   0.081011809, acc=   1.000000000
Epoch 131: Valid Loss 0.11378180980682373, Valid Acc 0.9613999724388123
Epoch 131: Test Loss 0.0991392582654953, Test Acc 0.9664999842643738
P(y|x) 132:145300 loss=   0.041961692, acc=   1.000000000
P(y|x) 132:145400 loss=   0.052867938, acc=   1.000000000
P(y|x) 132:145500 loss=   0.054465309, acc=   1.000000000
P(y|x) 132:145600 loss=   0.047070790, acc=   1.000000000
P(y|x) 132:145700 loss=   0.032645740, acc=   1.000000000
P(y|x) 132:145800 loss=   0.071667723, acc=   1.000000000
P(y|x) 132:145900 loss=   0.035686076, acc=   1.000000000
P(y|x) 132:146000 loss=   0.025962424, acc=   1.000000000
P(y|x) 132:146100 loss=   0.038236164, acc=   1.000000000
P(y|x) 132:146200 loss=   0.052772000, acc=   1.000000000
P(y|x) 132:146300 loss=   0.037835512, acc=   1.000000000
Epoch 132: Valid Loss 0.12515170872211456, Valid Acc 0.9552000164985657
Epoch 132: Test Loss 0.10587863624095917, Test Acc 0.9617999792098999
P(y|x) 133:146400 loss=   0.056261215, acc=   1.000000000
P(y|x) 133:146500 loss=   0.051909372, acc=   1.000000000
P(y|x) 133:146600 loss=   0.049600903, acc=   1.000000000
P(y|x) 133:146700 loss=   0.075645305, acc=   1.000000000
P(y|x) 133:146800 loss=   0.047262944, acc=   1.000000000
P(y|x) 133:146900 loss=   0.061514087, acc=   1.000000000
P(y|x) 133:147000 loss=   0.037841633, acc=   1.000000000
P(y|x) 133:147100 loss=   0.067675680, acc=   1.000000000
P(y|x) 133:147200 loss=   0.065690398, acc=   1.000000000
P(y|x) 133:147300 loss=   0.040562056, acc=   1.000000000
P(y|x) 133:147400 loss=   0.046259996, acc=   1.000000000
Epoch 133: Valid Loss 0.10833214968442917, Valid Acc 0.9670000076293945
Best Valid!: 0.9670000076293945
Epoch 133: Test Loss 0.09614364057779312, Test Acc 0.9670000076293945
P(y|x) 134:147500 loss=   0.052360263, acc=   1.000000000
P(y|x) 134:147600 loss=   0.067175418, acc=   1.000000000
P(y|x) 134:147700 loss=   0.017278455, acc=   1.000000000
P(y|x) 134:147800 loss=   0.052011035, acc=   1.000000000
P(y|x) 134:147900 loss=   0.053466477, acc=   1.000000000
P(y|x) 134:148000 loss=   0.077318072, acc=   1.000000000
P(y|x) 134:148100 loss=   0.040921353, acc=   1.000000000
P(y|x) 134:148200 loss=   0.054779653, acc=   1.000000000
P(y|x) 134:148300 loss=   0.035276759, acc=   1.000000000
P(y|x) 134:148400 loss=   0.037300147, acc=   1.000000000
P(y|x) 134:148500 loss=   0.037174016, acc=   1.000000000
Epoch 134: Valid Loss 0.10842841863632202, Valid Acc 0.9657999873161316
Epoch 134: Test Loss 0.09190309792757034, Test Acc 0.9684000015258789
P(y|x) 135:148600 loss=   0.028087927, acc=   1.000000000
P(y|x) 135:148700 loss=   0.044248901, acc=   1.000000000
P(y|x) 135:148800 loss=   0.051808160, acc=   1.000000000
P(y|x) 135:148900 loss=   0.039335199, acc=   1.000000000
P(y|x) 135:149000 loss=   0.031704668, acc=   1.000000000
P(y|x) 135:149100 loss=   0.096211031, acc=   1.000000000
P(y|x) 135:149200 loss=   0.045268286, acc=   1.000000000
P(y|x) 135:149300 loss=   0.046406575, acc=   1.000000000
P(y|x) 135:149400 loss=   0.064300977, acc=   1.000000000
P(y|x) 135:149500 loss=   0.079132870, acc=   1.000000000
P(y|x) 135:149600 loss=   0.035815440, acc=   1.000000000
Epoch 135: Valid Loss 0.10349376499652863, Valid Acc 0.967199981212616
Best Valid!: 0.967199981212616
Epoch 135: Test Loss 0.0892552062869072, Test Acc 0.9718999862670898
P(y|x) 136:149700 loss=   0.041827016, acc=   1.000000000
P(y|x) 136:149800 loss=   0.040947944, acc=   1.000000000
P(y|x) 136:149900 loss=   0.044329651, acc=   1.000000000
P(y|x) 136:150000 loss=   0.028393999, acc=   1.000000000
P(y|x) 136:150100 loss=   0.070433974, acc=   1.000000000
P(y|x) 136:150200 loss=   0.045407284, acc=   1.000000000
P(y|x) 136:150300 loss=   0.037770186, acc=   1.000000000
P(y|x) 136:150400 loss=   0.061314326, acc=   1.000000000
P(y|x) 136:150500 loss=   0.032173395, acc=   1.000000000
P(y|x) 136:150600 loss=   0.016629288, acc=   1.000000000
P(y|x) 136:150700 loss=   0.050549798, acc=   1.000000000
Epoch 136: Valid Loss 0.11289960891008377, Valid Acc 0.9629999995231628
Epoch 136: Test Loss 0.09752637147903442, Test Acc 0.9670000076293945
P(y|x) 137:150800 loss=   0.078121014, acc=   1.000000000
P(y|x) 137:150900 loss=   0.079113178, acc=   1.000000000
P(y|x) 137:151000 loss=   0.026779599, acc=   1.000000000
P(y|x) 137:151100 loss=   0.038859498, acc=   1.000000000
P(y|x) 137:151200 loss=   0.033113588, acc=   1.000000000
P(y|x) 137:151300 loss=   0.064707920, acc=   1.000000000
P(y|x) 137:151400 loss=   0.062793501, acc=   1.000000000
P(y|x) 137:151500 loss=   0.057096206, acc=   1.000000000
P(y|x) 137:151600 loss=   0.038644023, acc=   1.000000000
P(y|x) 137:151700 loss=   0.051570281, acc=   1.000000000
P(y|x) 137:151800 loss=   0.043312281, acc=   1.000000000
Epoch 137: Valid Loss 0.11403864622116089, Valid Acc 0.9639999866485596
Epoch 137: Test Loss 0.09887047111988068, Test Acc 0.9678999781608582
P(y|x) 138:151900 loss=   0.036518544, acc=   1.000000000
P(y|x) 138:152000 loss=   0.041075360, acc=   1.000000000
P(y|x) 138:152100 loss=   0.058329720, acc=   1.000000000
P(y|x) 138:152200 loss=   0.033610407, acc=   1.000000000
P(y|x) 138:152300 loss=   0.081515871, acc=   1.000000000
P(y|x) 138:152400 loss=   0.061814137, acc=   1.000000000
P(y|x) 138:152500 loss=   0.074206457, acc=   1.000000000
P(y|x) 138:152600 loss=   0.060141120, acc=   1.000000000
P(y|x) 138:152700 loss=   0.072224095, acc=   1.000000000
P(y|x) 138:152800 loss=   0.057790417, acc=   1.000000000
P(y|x) 138:152900 loss=   0.060825326, acc=   1.000000000
Epoch 138: Valid Loss 0.10941657423973083, Valid Acc 0.9666000008583069
Epoch 138: Test Loss 0.08989106118679047, Test Acc 0.9697999954223633
P(y|x) 139:153000 loss=   0.050500926, acc=   1.000000000
P(y|x) 139:153100 loss=   0.061485715, acc=   1.000000000
P(y|x) 139:153200 loss=   0.065556057, acc=   1.000000000
P(y|x) 139:153300 loss=   0.056298889, acc=   1.000000000
P(y|x) 139:153400 loss=   0.051911697, acc=   1.000000000
P(y|x) 139:153500 loss=   0.072562166, acc=   1.000000000
P(y|x) 139:153600 loss=   0.044263795, acc=   1.000000000
P(y|x) 139:153700 loss=   0.047573388, acc=   1.000000000
P(y|x) 139:153800 loss=   0.063958704, acc=   1.000000000
P(y|x) 139:153900 loss=   0.038129371, acc=   1.000000000
P(y|x) 139:154000 loss=   0.068040691, acc=   1.000000000
Epoch 139: Valid Loss 0.1065668910741806, Valid Acc 0.9646000266075134
Epoch 139: Test Loss 0.08935437351465225, Test Acc 0.9688000082969666
P(y|x) 140:154100 loss=   0.082273960, acc=   1.000000000
P(y|x) 140:154200 loss=   0.045704395, acc=   1.000000000
P(y|x) 140:154300 loss=   0.077994525, acc=   1.000000000
P(y|x) 140:154400 loss=   0.095774695, acc=   1.000000000
P(y|x) 140:154500 loss=   0.052743670, acc=   1.000000000
P(y|x) 140:154600 loss=   0.048214015, acc=   1.000000000
P(y|x) 140:154700 loss=   0.051271331, acc=   1.000000000
P(y|x) 140:154800 loss=   0.051942460, acc=   1.000000000
P(y|x) 140:154900 loss=   0.067844845, acc=   1.000000000
P(y|x) 140:155000 loss=   0.059282985, acc=   1.000000000
P(y|x) 140:155100 loss=   0.044487152, acc=   1.000000000
Epoch 140: Valid Loss 0.09371200948953629, Valid Acc 0.9729999899864197
Best Valid!: 0.9729999899864197
Epoch 140: Test Loss 0.07944551110267639, Test Acc 0.9757000207901001
P(y|x) 141:155200 loss=   0.058091875, acc=   1.000000000
P(y|x) 141:155300 loss=   0.029298145, acc=   1.000000000
P(y|x) 141:155400 loss=   0.045447119, acc=   1.000000000
P(y|x) 141:155500 loss=   0.024878372, acc=   1.000000000
P(y|x) 141:155600 loss=   0.047237560, acc=   1.000000000
P(y|x) 141:155700 loss=   0.071089685, acc=   1.000000000
P(y|x) 141:155800 loss=   0.062224824, acc=   1.000000000
P(y|x) 141:155900 loss=   0.099859953, acc=   1.000000000
P(y|x) 141:156000 loss=   0.051179819, acc=   1.000000000
P(y|x) 141:156100 loss=   0.054859452, acc=   1.000000000
P(y|x) 141:156200 loss=   0.054640919, acc=   1.000000000
Epoch 141: Valid Loss 0.09974179416894913, Valid Acc 0.9685999751091003
Epoch 141: Test Loss 0.08472622185945511, Test Acc 0.9706000089645386
P(y|x) 142:156300 loss=   0.033381119, acc=   1.000000000
P(y|x) 142:156400 loss=   0.042383898, acc=   1.000000000
P(y|x) 142:156500 loss=   0.048264697, acc=   1.000000000
P(y|x) 142:156600 loss=   0.022898311, acc=   1.000000000
P(y|x) 142:156700 loss=   0.030538674, acc=   1.000000000
P(y|x) 142:156800 loss=   0.068448715, acc=   1.000000000
P(y|x) 142:156900 loss=   0.066408426, acc=   1.000000000
P(y|x) 142:157000 loss=   0.083872057, acc=   1.000000000
P(y|x) 142:157100 loss=   0.060885612, acc=   1.000000000
P(y|x) 142:157200 loss=   0.042571958, acc=   1.000000000
P(y|x) 142:157300 loss=   0.045332678, acc=   1.000000000
Epoch 142: Valid Loss 0.09473973512649536, Valid Acc 0.9718000292778015
Epoch 142: Test Loss 0.07966715842485428, Test Acc 0.9749000072479248
P(y|x) 143:157400 loss=   0.060204953, acc=   1.000000000
P(y|x) 143:157500 loss=   0.055509154, acc=   1.000000000
P(y|x) 143:157600 loss=   0.049480993, acc=   1.000000000
P(y|x) 143:157700 loss=   0.062261000, acc=   1.000000000
P(y|x) 143:157800 loss=   0.077401914, acc=   1.000000000
P(y|x) 143:157900 loss=   0.043602407, acc=   1.000000000
P(y|x) 143:158000 loss=   0.056520347, acc=   1.000000000
P(y|x) 143:158100 loss=   0.027155742, acc=   1.000000000
P(y|x) 143:158200 loss=   0.065102994, acc=   1.000000000
P(y|x) 143:158300 loss=   0.061262187, acc=   1.000000000
P(y|x) 143:158400 loss=   0.061813567, acc=   1.000000000
Epoch 143: Valid Loss 0.08279594779014587, Valid Acc 0.9760000109672546
Best Valid!: 0.9760000109672546
Epoch 143: Test Loss 0.07184068858623505, Test Acc 0.9753999710083008
P(y|x) 144:158500 loss=   0.052731339, acc=   1.000000000
P(y|x) 144:158600 loss=   0.049100060, acc=   1.000000000
P(y|x) 144:158700 loss=   0.060791206, acc=   1.000000000
P(y|x) 144:158800 loss=   0.053563189, acc=   1.000000000
P(y|x) 144:158900 loss=   0.041543689, acc=   1.000000000
P(y|x) 144:159000 loss=   0.045868546, acc=   1.000000000
P(y|x) 144:159100 loss=   0.073246986, acc=   1.000000000
P(y|x) 144:159200 loss=   0.061530355, acc=   1.000000000
P(y|x) 144:159300 loss=   0.063108772, acc=   1.000000000
P(y|x) 144:159400 loss=   0.045957837, acc=   1.000000000
P(y|x) 144:159500 loss=   0.035072707, acc=   1.000000000
Epoch 144: Valid Loss 0.0902298241853714, Valid Acc 0.9724000096321106
Epoch 144: Test Loss 0.07497366517782211, Test Acc 0.9751999974250793
P(y|x) 145:159600 loss=   0.032151710, acc=   1.000000000
P(y|x) 145:159700 loss=   0.046703994, acc=   1.000000000
P(y|x) 145:159800 loss=   0.038404875, acc=   1.000000000
P(y|x) 145:159900 loss=   0.052440818, acc=   1.000000000
P(y|x) 145:160000 loss=   0.044565305, acc=   1.000000000
P(y|x) 145:160100 loss=   0.043755148, acc=   1.000000000
P(y|x) 145:160200 loss=   0.064477049, acc=   1.000000000
P(y|x) 145:160300 loss=   0.065553524, acc=   1.000000000
P(y|x) 145:160400 loss=   0.047454178, acc=   1.000000000
P(y|x) 145:160500 loss=   0.059098538, acc=   1.000000000
P(y|x) 145:160600 loss=   0.036599860, acc=   1.000000000
Epoch 145: Valid Loss 0.09050670266151428, Valid Acc 0.9711999893188477
Epoch 145: Test Loss 0.0764886811375618, Test Acc 0.9754999876022339
P(y|x) 146:160700 loss=   0.035294417, acc=   1.000000000
P(y|x) 146:160800 loss=   0.045638226, acc=   1.000000000
P(y|x) 146:160900 loss=   0.067245141, acc=   1.000000000
P(y|x) 146:161000 loss=   0.066965230, acc=   1.000000000
P(y|x) 146:161100 loss=   0.035417534, acc=   1.000000000
P(y|x) 146:161200 loss=   0.045264926, acc=   1.000000000
P(y|x) 146:161300 loss=   0.042452443, acc=   1.000000000
P(y|x) 146:161400 loss=   0.069895178, acc=   1.000000000
P(y|x) 146:161500 loss=   0.028441755, acc=   1.000000000
P(y|x) 146:161600 loss=   0.040334743, acc=   1.000000000
P(y|x) 146:161700 loss=   0.051234011, acc=   1.000000000
Epoch 146: Valid Loss 0.08577996492385864, Valid Acc 0.9739999771118164
Epoch 146: Test Loss 0.07167655229568481, Test Acc 0.9772999882698059
P(y|x) 147:161800 loss=   0.058421593, acc=   1.000000000
P(y|x) 147:161900 loss=   0.073359035, acc=   1.000000000
P(y|x) 147:162000 loss=   0.038933292, acc=   1.000000000
P(y|x) 147:162100 loss=   0.056992486, acc=   1.000000000
P(y|x) 147:162200 loss=   0.049502075, acc=   1.000000000
P(y|x) 147:162300 loss=   0.036636267, acc=   1.000000000
P(y|x) 147:162400 loss=   0.066867329, acc=   1.000000000
P(y|x) 147:162500 loss=   0.039934669, acc=   1.000000000
P(y|x) 147:162600 loss=   0.058110204, acc=   1.000000000
P(y|x) 147:162700 loss=   0.071503177, acc=   1.000000000
P(y|x) 147:162800 loss=   0.030301716, acc=   1.000000000
Epoch 147: Valid Loss 0.08278130739927292, Valid Acc 0.975600004196167
Epoch 147: Test Loss 0.06810300052165985, Test Acc 0.978600025177002
P(y|x) 148:162900 loss=   0.051522877, acc=   1.000000000
P(y|x) 148:163000 loss=   0.055495691, acc=   1.000000000
P(y|x) 148:163100 loss=   0.043339174, acc=   1.000000000
P(y|x) 148:163200 loss=   0.036372624, acc=   1.000000000
P(y|x) 148:163300 loss=   0.047779549, acc=   1.000000000
P(y|x) 148:163400 loss=   0.047251049, acc=   1.000000000
P(y|x) 148:163500 loss=   0.045801494, acc=   1.000000000
P(y|x) 148:163600 loss=   0.075125836, acc=   1.000000000
P(y|x) 148:163700 loss=   0.050179277, acc=   1.000000000
P(y|x) 148:163800 loss=   0.028069625, acc=   1.000000000
P(y|x) 148:163900 loss=   0.056886338, acc=   1.000000000
Epoch 148: Valid Loss 0.0812097117304802, Valid Acc 0.9768000245094299
Best Valid!: 0.9768000245094299
Epoch 148: Test Loss 0.06768219918012619, Test Acc 0.9786999821662903
P(y|x) 149:164000 loss=   0.056855053, acc=   1.000000000
P(y|x) 149:164100 loss=   0.072329856, acc=   1.000000000
P(y|x) 149:164200 loss=   0.058830164, acc=   1.000000000
P(y|x) 149:164300 loss=   0.042930618, acc=   1.000000000
P(y|x) 149:164400 loss=   0.073134072, acc=   1.000000000
P(y|x) 149:164500 loss=   0.037258539, acc=   1.000000000
P(y|x) 149:164600 loss=   0.047376856, acc=   1.000000000
P(y|x) 149:164700 loss=   0.047940802, acc=   1.000000000
P(y|x) 149:164800 loss=   0.039981630, acc=   1.000000000
P(y|x) 149:164900 loss=   0.050913498, acc=   1.000000000
P(y|x) 149:165000 loss=   0.033512324, acc=   1.000000000
Epoch 149: Valid Loss 0.08310534805059433, Valid Acc 0.9753999710083008
Epoch 149: Test Loss 0.07166872918605804, Test Acc 0.9761000275611877
P(y|x) 150:165100 loss=   0.020798823, acc=   1.000000000
P(y|x) 150:165200 loss=   0.036262862, acc=   1.000000000
P(y|x) 150:165300 loss=   0.048519123, acc=   1.000000000
P(y|x) 150:165400 loss=   0.057314411, acc=   1.000000000
P(y|x) 150:165500 loss=   0.047303993, acc=   1.000000000
P(y|x) 150:165600 loss=   0.072220862, acc=   1.000000000
P(y|x) 150:165700 loss=   0.048283223, acc=   1.000000000
P(y|x) 150:165800 loss=   0.069730639, acc=   1.000000000
P(y|x) 150:165900 loss=   0.043582771, acc=   1.000000000
P(y|x) 150:166000 loss=   0.060662523, acc=   1.000000000
P(y|x) 150:166100 loss=   0.059684094, acc=   1.000000000
Epoch 150: Valid Loss 0.08394848555326462, Valid Acc 0.9760000109672546
Epoch 150: Test Loss 0.0713069960474968, Test Acc 0.9769999980926514
P(y|x) 151:166200 loss=   0.080449425, acc=   1.000000000
P(y|x) 151:166300 loss=   0.035330735, acc=   1.000000000
P(y|x) 151:166400 loss=   0.070714705, acc=   1.000000000
P(y|x) 151:166500 loss=   0.066725314, acc=   1.000000000
P(y|x) 151:166600 loss=   0.059533119, acc=   1.000000000
P(y|x) 151:166700 loss=   0.069429159, acc=   1.000000000
P(y|x) 151:166800 loss=   0.072997078, acc=   1.000000000
P(y|x) 151:166900 loss=   0.065306291, acc=   1.000000000
P(y|x) 151:167000 loss=   0.068388924, acc=   1.000000000
P(y|x) 151:167100 loss=   0.036153644, acc=   1.000000000
P(y|x) 151:167200 loss=   0.037763353, acc=   1.000000000
Epoch 151: Valid Loss 0.0944468080997467, Valid Acc 0.9724000096321106
Epoch 151: Test Loss 0.0828917846083641, Test Acc 0.9735000133514404
P(y|x) 152:167300 loss=   0.067406289, acc=   1.000000000
P(y|x) 152:167400 loss=   0.051414561, acc=   1.000000000
P(y|x) 152:167500 loss=   0.047774389, acc=   1.000000000
P(y|x) 152:167600 loss=   0.040758997, acc=   1.000000000
P(y|x) 152:167700 loss=   0.040439777, acc=   1.000000000
P(y|x) 152:167800 loss=   0.060943522, acc=   1.000000000
P(y|x) 152:167900 loss=   0.046188094, acc=   1.000000000
P(y|x) 152:168000 loss=   0.060957838, acc=   1.000000000
P(y|x) 152:168100 loss=   0.095517561, acc=   1.000000000
P(y|x) 152:168200 loss=   0.043207657, acc=   1.000000000
P(y|x) 152:168300 loss=   0.052796464, acc=   1.000000000
Epoch 152: Valid Loss 0.08870973438024521, Valid Acc 0.9732000231742859
Epoch 152: Test Loss 0.0779019296169281, Test Acc 0.9750999808311462
P(y|x) 153:168400 loss=   0.063243702, acc=   1.000000000
P(y|x) 153:168500 loss=   0.025606770, acc=   1.000000000
P(y|x) 153:168600 loss=   0.059222143, acc=   1.000000000
P(y|x) 153:168700 loss=   0.030989792, acc=   1.000000000
P(y|x) 153:168800 loss=   0.056149777, acc=   1.000000000
P(y|x) 153:168900 loss=   0.043911029, acc=   1.000000000
P(y|x) 153:169000 loss=   0.058747943, acc=   1.000000000
P(y|x) 153:169100 loss=   0.042295817, acc=   1.000000000
P(y|x) 153:169200 loss=   0.052390192, acc=   1.000000000
P(y|x) 153:169300 loss=   0.039959662, acc=   1.000000000
P(y|x) 153:169400 loss=   0.036443688, acc=   1.000000000
Epoch 153: Valid Loss 0.0892353430390358, Valid Acc 0.972599983215332
Epoch 153: Test Loss 0.07580581307411194, Test Acc 0.9750000238418579
P(y|x) 154:169500 loss=   0.046420898, acc=   1.000000000
P(y|x) 154:169600 loss=   0.040739462, acc=   1.000000000
P(y|x) 154:169700 loss=   0.027549462, acc=   1.000000000
P(y|x) 154:169800 loss=   0.044138890, acc=   1.000000000
P(y|x) 154:169900 loss=   0.053178549, acc=   1.000000000
P(y|x) 154:170000 loss=   0.063491531, acc=   1.000000000
P(y|x) 154:170100 loss=   0.050140761, acc=   1.000000000
P(y|x) 154:170200 loss=   0.055884421, acc=   1.000000000
P(y|x) 154:170300 loss=   0.076634459, acc=   1.000000000
P(y|x) 154:170400 loss=   0.046901185, acc=   1.000000000
P(y|x) 154:170500 loss=   0.052742742, acc=   1.000000000
Epoch 154: Valid Loss 0.08429218083620071, Valid Acc 0.973800003528595
Epoch 154: Test Loss 0.0680207908153534, Test Acc 0.9785000085830688
P(y|x) 155:170600 loss=   0.071789876, acc=   1.000000000
P(y|x) 155:170700 loss=   0.021694643, acc=   1.000000000
P(y|x) 155:170800 loss=   0.072656401, acc=   1.000000000
P(y|x) 155:170900 loss=   0.041520927, acc=   1.000000000
P(y|x) 155:171000 loss=   0.036397971, acc=   1.000000000
P(y|x) 155:171100 loss=   0.037030615, acc=   1.000000000
P(y|x) 155:171200 loss=   0.054854933, acc=   1.000000000
P(y|x) 155:171300 loss=   0.038132243, acc=   1.000000000
P(y|x) 155:171400 loss=   0.043408815, acc=   1.000000000
P(y|x) 155:171500 loss=   0.029794082, acc=   1.000000000
P(y|x) 155:171600 loss=   0.019498143, acc=   1.000000000
Epoch 155: Valid Loss 0.08571326732635498, Valid Acc 0.9739999771118164
Epoch 155: Test Loss 0.07282381504774094, Test Acc 0.9764000177383423
P(y|x) 156:171700 loss=   0.071639776, acc=   1.000000000
P(y|x) 156:171800 loss=   0.038801510, acc=   1.000000000
P(y|x) 156:171900 loss=   0.053037088, acc=   1.000000000
P(y|x) 156:172000 loss=   0.058899909, acc=   1.000000000
P(y|x) 156:172100 loss=   0.037950292, acc=   1.000000000
P(y|x) 156:172200 loss=   0.048534892, acc=   1.000000000
P(y|x) 156:172300 loss=   0.048054162, acc=   1.000000000
P(y|x) 156:172400 loss=   0.046738673, acc=   1.000000000
P(y|x) 156:172500 loss=   0.034608033, acc=   1.000000000
P(y|x) 156:172600 loss=   0.107157342, acc=   1.000000000
P(y|x) 156:172700 loss=   0.078296147, acc=   1.000000000
Epoch 156: Valid Loss 0.08812648802995682, Valid Acc 0.9742000102996826
Epoch 156: Test Loss 0.07174258679151535, Test Acc 0.9772999882698059
P(y|x) 157:172800 loss=   0.050391875, acc=   1.000000000
P(y|x) 157:172900 loss=   0.049353972, acc=   1.000000000
P(y|x) 157:173000 loss=   0.066541091, acc=   1.000000000
P(y|x) 157:173100 loss=   0.039373640, acc=   1.000000000
P(y|x) 157:173200 loss=   0.032226633, acc=   1.000000000
P(y|x) 157:173300 loss=   0.045307878, acc=   1.000000000
P(y|x) 157:173400 loss=   0.057307310, acc=   1.000000000
P(y|x) 157:173500 loss=   0.056112166, acc=   1.000000000
P(y|x) 157:173600 loss=   0.041228421, acc=   1.000000000
P(y|x) 157:173700 loss=   0.038235903, acc=   1.000000000
P(y|x) 157:173800 loss=   0.045789596, acc=   1.000000000
Epoch 157: Valid Loss 0.08194874227046967, Valid Acc 0.9765999913215637
Epoch 157: Test Loss 0.06911112368106842, Test Acc 0.9778000116348267
P(y|x) 158:173900 loss=   0.073077172, acc=   1.000000000
P(y|x) 158:174000 loss=   0.057911366, acc=   1.000000000
P(y|x) 158:174100 loss=   0.037929185, acc=   1.000000000
P(y|x) 158:174200 loss=   0.041820154, acc=   1.000000000
P(y|x) 158:174300 loss=   0.069727987, acc=   1.000000000
P(y|x) 158:174400 loss=   0.034239452, acc=   1.000000000
P(y|x) 158:174500 loss=   0.059744559, acc=   1.000000000
P(y|x) 158:174600 loss=   0.047446392, acc=   1.000000000
P(y|x) 158:174700 loss=   0.062934309, acc=   1.000000000
P(y|x) 158:174800 loss=   0.054291144, acc=   1.000000000
P(y|x) 158:174900 loss=   0.074044578, acc=   1.000000000
Epoch 158: Valid Loss 0.0826030969619751, Valid Acc 0.9764000177383423
Epoch 158: Test Loss 0.06735377013683319, Test Acc 0.979200005531311
P(y|x) 159:175000 loss=   0.029008910, acc=   1.000000000
P(y|x) 159:175100 loss=   0.050103758, acc=   1.000000000
P(y|x) 159:175200 loss=   0.035937723, acc=   1.000000000
P(y|x) 159:175300 loss=   0.069510780, acc=   1.000000000
P(y|x) 159:175400 loss=   0.045533016, acc=   1.000000000
P(y|x) 159:175500 loss=   0.060474854, acc=   1.000000000
P(y|x) 159:175600 loss=   0.045614161, acc=   1.000000000
P(y|x) 159:175700 loss=   0.027618321, acc=   1.000000000
P(y|x) 159:175800 loss=   0.026250543, acc=   1.000000000
P(y|x) 159:175900 loss=   0.109679744, acc=   1.000000000
P(y|x) 159:176000 loss=   0.034651149, acc=   1.000000000
Epoch 159: Valid Loss 0.08428806811571121, Valid Acc 0.9753999710083008
Epoch 159: Test Loss 0.07058992236852646, Test Acc 0.9779000282287598
Decaying lr to 6e-05
P(y|x) 160:176100 loss=   0.051373176, acc=   1.000000000
P(y|x) 160:176200 loss=   0.046195313, acc=   1.000000000
P(y|x) 160:176300 loss=   0.038252696, acc=   1.000000000
P(y|x) 160:176400 loss=   0.043541927, acc=   1.000000000
P(y|x) 160:176500 loss=   0.033448562, acc=   1.000000000
P(y|x) 160:176600 loss=   0.014081850, acc=   1.000000000
P(y|x) 160:176700 loss=   0.056954477, acc=   1.000000000
P(y|x) 160:176800 loss=   0.033832479, acc=   1.000000000
P(y|x) 160:176900 loss=   0.030123277, acc=   1.000000000
P(y|x) 160:177000 loss=   0.049615994, acc=   1.000000000
P(y|x) 160:177100 loss=   0.038075365, acc=   1.000000000
Epoch 160: Valid Loss 0.08141586929559708, Valid Acc 0.9747999906539917
Epoch 160: Test Loss 0.06777307391166687, Test Acc 0.979200005531311
P(y|x) 161:177200 loss=   0.045646615, acc=   1.000000000
P(y|x) 161:177300 loss=   0.054164276, acc=   1.000000000
P(y|x) 161:177400 loss=   0.066952772, acc=   1.000000000
P(y|x) 161:177500 loss=   0.060439296, acc=   1.000000000
P(y|x) 161:177600 loss=   0.042442683, acc=   1.000000000
P(y|x) 161:177700 loss=   0.038854584, acc=   1.000000000
P(y|x) 161:177800 loss=   0.043492518, acc=   1.000000000
