P(y|x) 0:0 loss=   2.302456856, acc=   0.119999997
P(y|x) 129:142000 loss=   0.000637217, acc=   1.000000000
P(y|x) 129:142100 loss=   0.001032867, acc=   1.000000000
P(y|x) 129:142200 loss=   0.000643435, acc=   1.000000000
P(y|x) 129:142300 loss=   0.000809231, acc=   1.000000000
P(y|x) 129:142400 loss=   0.000617905, acc=   1.000000000
P(y|x) 129:142500 loss=   0.001414356, acc=   1.000000000
P(y|x) 129:142600 loss=   0.001477881, acc=   1.000000000
P(y|x) 129:142700 loss=   0.000748110, acc=   1.000000000
P(y|x) 129:142800 loss=   0.000647192, acc=   1.000000000
P(y|x) 129:142900 loss=   0.000896549, acc=   1.000000000
Epoch 129: Valid Loss 0.054279547184705734, Valid Acc 0.9860000014305115
Best Valid!: 0.9860000014305115
Epoch 129: Test Loss 0.046364832669496536, Test Acc 0.9871000051498413
P(y|x) 130:143000 loss=   0.000756693, acc=   1.000000000
P(y|x) 130:143100 loss=   0.000850477, acc=   1.000000000
P(y|x) 130:143200 loss=   0.000788708, acc=   1.000000000
P(y|x) 130:143300 loss=   0.001236305, acc=   1.000000000
P(y|x) 130:143400 loss=   0.000840950, acc=   1.000000000
P(y|x) 130:143500 loss=   0.000851774, acc=   1.000000000
P(y|x) 130:143600 loss=   0.001400232, acc=   1.000000000
P(y|x) 130:143700 loss=   0.001002865, acc=   1.000000000
P(y|x) 130:143800 loss=   0.000551062, acc=   1.000000000
P(y|x) 130:143900 loss=   0.000937557, acc=   1.000000000
P(y|x) 130:144000 loss=   0.001714478, acc=   1.000000000
Epoch 130: Valid Loss 0.06422202289104462, Valid Acc 0.9811999797821045
Epoch 130: Test Loss 0.054447662085294724, Test Acc 0.9829999804496765
P(y|x) 131:144100 loss=   0.000572548, acc=   1.000000000
P(y|x) 131:144200 loss=   0.001023674, acc=   1.000000000
P(y|x) 131:144300 loss=   0.001060390, acc=   1.000000000
P(y|x) 131:144400 loss=   0.000485773, acc=   1.000000000
P(y|x) 131:144500 loss=   0.001053553, acc=   1.000000000
P(y|x) 131:144600 loss=   0.000825090, acc=   1.000000000
P(y|x) 131:144700 loss=   0.000897140, acc=   1.000000000
P(y|x) 131:144800 loss=   0.000789499, acc=   1.000000000
P(y|x) 131:144900 loss=   0.000649920, acc=   1.000000000
P(y|x) 131:145000 loss=   0.000822687, acc=   1.000000000
P(y|x) 131:145100 loss=   0.001928539, acc=   1.000000000
Epoch 131: Valid Loss 0.05486437305808067, Valid Acc 0.984000027179718
Epoch 131: Test Loss 0.04809027537703514, Test Acc 0.9854999780654907
P(y|x) 132:145200 loss=   0.000973816, acc=   1.000000000
P(y|x) 132:145300 loss=   0.000548487, acc=   1.000000000
P(y|x) 132:145400 loss=   0.001208382, acc=   1.000000000
P(y|x) 132:145500 loss=   0.001137571, acc=   1.000000000
P(y|x) 132:145600 loss=   0.000728321, acc=   1.000000000
P(y|x) 132:145700 loss=   0.001068573, acc=   1.000000000
P(y|x) 132:145800 loss=   0.000592823, acc=   1.000000000
P(y|x) 132:145900 loss=   0.000763693, acc=   1.000000000
P(y|x) 132:146000 loss=   0.001982622, acc=   1.000000000
P(y|x) 132:146100 loss=   0.000918379, acc=   1.000000000
P(y|x) 132:146200 loss=   0.000599594, acc=   1.000000000
Epoch 132: Valid Loss 0.05691767483949661, Valid Acc 0.9842000007629395
Epoch 132: Test Loss 0.05083436146378517, Test Acc 0.9848999977111816
P(y|x) 133:146300 loss=   0.000862303, acc=   1.000000000
P(y|x) 133:146400 loss=   0.001088867, acc=   1.000000000
P(y|x) 133:146500 loss=   0.000712624, acc=   1.000000000
P(y|x) 133:146600 loss=   0.001715813, acc=   1.000000000
P(y|x) 133:146700 loss=   0.001159887, acc=   1.000000000
P(y|x) 133:146800 loss=   0.001140203, acc=   1.000000000
P(y|x) 133:146900 loss=   0.001448574, acc=   1.000000000
P(y|x) 133:147000 loss=   0.001483002, acc=   1.000000000
P(y|x) 133:147100 loss=   0.000936518, acc=   1.000000000
P(y|x) 133:147200 loss=   0.000973187, acc=   1.000000000
P(y|x) 133:147300 loss=   0.001278935, acc=   1.000000000
Epoch 133: Valid Loss 0.05874945595860481, Valid Acc 0.9814000129699707
Epoch 133: Test Loss 0.0517706535756588, Test Acc 0.9843000173568726
P(y|x) 134:147400 loss=   0.000435705, acc=   1.000000000
P(y|x) 134:147500 loss=   0.001613016, acc=   1.000000000
P(y|x) 134:147600 loss=   0.000997982, acc=   1.000000000
P(y|x) 134:147700 loss=   0.001139345, acc=   1.000000000
P(y|x) 134:147800 loss=   0.000636311, acc=   1.000000000
P(y|x) 134:147900 loss=   0.000842791, acc=   1.000000000
P(y|x) 134:148000 loss=   0.000856590, acc=   1.000000000
P(y|x) 134:148100 loss=   0.000474615, acc=   1.000000000
P(y|x) 134:148200 loss=   0.001026287, acc=   1.000000000
P(y|x) 134:148300 loss=   0.001202869, acc=   1.000000000
P(y|x) 134:148400 loss=   0.003416176, acc=   1.000000000
Epoch 134: Valid Loss 0.06267717480659485, Valid Acc 0.9824000000953674
Epoch 134: Test Loss 0.05443839728832245, Test Acc 0.9830999970436096
P(y|x) 135:148500 loss=   0.000637255, acc=   1.000000000
P(y|x) 135:148600 loss=   0.000629797, acc=   1.000000000
P(y|x) 135:148700 loss=   0.001633234, acc=   1.000000000
P(y|x) 135:148800 loss=   0.001210871, acc=   1.000000000
P(y|x) 135:148900 loss=   0.001104555, acc=   1.000000000
P(y|x) 135:149000 loss=   0.001014309, acc=   1.000000000
P(y|x) 135:149100 loss=   0.001336050, acc=   1.000000000
P(y|x) 135:149200 loss=   0.001626663, acc=   1.000000000
P(y|x) 135:149300 loss=   0.000447025, acc=   1.000000000
P(y|x) 135:149400 loss=   0.000721769, acc=   1.000000000
P(y|x) 135:149500 loss=   0.001042585, acc=   1.000000000
Epoch 135: Valid Loss 0.05658761039376259, Valid Acc 0.9842000007629395
Epoch 135: Test Loss 0.047448910772800446, Test Acc 0.9864000082015991
P(y|x) 136:149600 loss=   0.000758276, acc=   1.000000000
P(y|x) 136:149700 loss=   0.000522556, acc=   1.000000000
P(y|x) 136:149800 loss=   0.001001959, acc=   1.000000000
P(y|x) 136:149900 loss=   0.001170053, acc=   1.000000000
P(y|x) 136:150000 loss=   0.000563927, acc=   1.000000000
P(y|x) 136:150100 loss=   0.000786753, acc=   1.000000000
P(y|x) 136:150200 loss=   0.000874262, acc=   1.000000000
P(y|x) 136:150300 loss=   0.000632019, acc=   1.000000000
P(y|x) 136:150400 loss=   0.000524082, acc=   1.000000000
P(y|x) 136:150500 loss=   0.000962191, acc=   1.000000000
P(y|x) 136:150600 loss=   0.000974855, acc=   1.000000000
Epoch 136: Valid Loss 0.05134066194295883, Valid Acc 0.9851999878883362
Epoch 136: Test Loss 0.04559281840920448, Test Acc 0.9865000247955322
P(y|x) 137:150700 loss=   0.001365900, acc=   1.000000000
P(y|x) 137:150800 loss=   0.000481567, acc=   1.000000000
P(y|x) 137:150900 loss=   0.000609474, acc=   1.000000000
P(y|x) 137:151000 loss=   0.000826206, acc=   1.000000000
P(y|x) 137:151100 loss=   0.001450100, acc=   1.000000000
P(y|x) 137:151200 loss=   0.000947247, acc=   1.000000000
P(y|x) 137:151300 loss=   0.000684471, acc=   1.000000000
P(y|x) 137:151400 loss=   0.000995684, acc=   1.000000000
P(y|x) 137:151500 loss=   0.000382118, acc=   1.000000000
P(y|x) 137:151600 loss=   0.001094399, acc=   1.000000000
P(y|x) 137:151700 loss=   0.000354519, acc=   1.000000000
Epoch 137: Valid Loss 0.05297905206680298, Valid Acc 0.98580002784729
Epoch 137: Test Loss 0.048418086022138596, Test Acc 0.9854000210762024
P(y|x) 138:151800 loss=   0.001018991, acc=   1.000000000
P(y|x) 138:151900 loss=   0.000581017, acc=   1.000000000
P(y|x) 138:152000 loss=   0.001202345, acc=   1.000000000
P(y|x) 138:152100 loss=   0.000596552, acc=   1.000000000
P(y|x) 138:152200 loss=   0.001011782, acc=   1.000000000
P(y|x) 138:152300 loss=   0.000666409, acc=   1.000000000
P(y|x) 138:152400 loss=   0.000853672, acc=   1.000000000
P(y|x) 138:152500 loss=   0.000882578, acc=   1.000000000
P(y|x) 138:152600 loss=   0.000802345, acc=   1.000000000
P(y|x) 138:152700 loss=   0.000513515, acc=   1.000000000
P(y|x) 138:152800 loss=   0.000741367, acc=   1.000000000
Epoch 138: Valid Loss 0.060590874403715134, Valid Acc 0.9846000075340271
Epoch 138: Test Loss 0.0544600784778595, Test Acc 0.9847999811172485
P(y|x) 139:152900 loss=   0.001007061, acc=   1.000000000
P(y|x) 139:153000 loss=   0.000355854, acc=   1.000000000
P(y|x) 139:153100 loss=   0.000435963, acc=   1.000000000
P(y|x) 139:153200 loss=   0.000919848, acc=   1.000000000
P(y|x) 139:153300 loss=   0.001811132, acc=   1.000000000
P(y|x) 139:153400 loss=   0.000828943, acc=   1.000000000
P(y|x) 139:153500 loss=   0.000573864, acc=   1.000000000
P(y|x) 139:153600 loss=   0.000578299, acc=   1.000000000
P(y|x) 139:153700 loss=   0.000345135, acc=   1.000000000
P(y|x) 139:153800 loss=   0.000672579, acc=   1.000000000
P(y|x) 139:153900 loss=   0.000644703, acc=   1.000000000
Epoch 139: Valid Loss 0.0648580938577652, Valid Acc 0.9814000129699707
Epoch 139: Test Loss 0.05602115020155907, Test Acc 0.9832000136375427
P(y|x) 140:154000 loss=   0.001995296, acc=   1.000000000
P(y|x) 140:154100 loss=   0.000601759, acc=   1.000000000
P(y|x) 140:154200 loss=   0.000838661, acc=   1.000000000
P(y|x) 140:154300 loss=   0.000631933, acc=   1.000000000
P(y|x) 140:154400 loss=   0.000430136, acc=   1.000000000
P(y|x) 140:154500 loss=   0.000485106, acc=   1.000000000
P(y|x) 140:154600 loss=   0.000913744, acc=   1.000000000
P(y|x) 140:154700 loss=   0.001195574, acc=   1.000000000
P(y|x) 140:154800 loss=   0.000604601, acc=   1.000000000
P(y|x) 140:154900 loss=   0.000506058, acc=   1.000000000
P(y|x) 140:155000 loss=   0.000783186, acc=   1.000000000
Epoch 140: Valid Loss 0.05751567333936691, Valid Acc 0.9843999743461609
Epoch 140: Test Loss 0.04951396957039833, Test Acc 0.9850000143051147
P(y|x) 141:155100 loss=   0.001065168, acc=   1.000000000
P(y|x) 141:155200 loss=   0.000365248, acc=   1.000000000
P(y|x) 141:155300 loss=   0.000623226, acc=   1.000000000
P(y|x) 141:155400 loss=   0.001302443, acc=   1.000000000
P(y|x) 141:155500 loss=   0.000435095, acc=   1.000000000
P(y|x) 141:155600 loss=   0.000986986, acc=   1.000000000
P(y|x) 141:155700 loss=   0.000884199, acc=   1.000000000
P(y|x) 141:155800 loss=   0.000664167, acc=   1.000000000
P(y|x) 141:155900 loss=   0.001197252, acc=   1.000000000
P(y|x) 141:156000 loss=   0.000763178, acc=   1.000000000
P(y|x) 141:156100 loss=   0.000973377, acc=   1.000000000
Epoch 141: Valid Loss 0.06026967614889145, Valid Acc 0.9829999804496765
Epoch 141: Test Loss 0.05294444411993027, Test Acc 0.9833999872207642
P(y|x) 142:156200 loss=   0.000911913, acc=   1.000000000
P(y|x) 142:156300 loss=   0.000319424, acc=   1.000000000
P(y|x) 142:156400 loss=   0.000421705, acc=   1.000000000
P(y|x) 142:156500 loss=   0.001267824, acc=   1.000000000
P(y|x) 142:156600 loss=   0.000917616, acc=   1.000000000
P(y|x) 142:156700 loss=   0.000687151, acc=   1.000000000
P(y|x) 142:156800 loss=   0.001191339, acc=   1.000000000
P(y|x) 142:156900 loss=   0.000842075, acc=   1.000000000
P(y|x) 142:157000 loss=   0.000874729, acc=   1.000000000
P(y|x) 142:157100 loss=   0.001043539, acc=   1.000000000
P(y|x) 142:157200 loss=   0.001261826, acc=   1.000000000
Epoch 142: Valid Loss 0.05752760171890259, Valid Acc 0.9854000210762024
Epoch 142: Test Loss 0.05227615311741829, Test Acc 0.98580002784729
P(y|x) 143:157300 loss=   0.000377436, acc=   1.000000000
P(y|x) 143:157400 loss=   0.001075592, acc=   1.000000000
P(y|x) 143:157500 loss=   0.000904646, acc=   1.000000000
P(y|x) 143:157600 loss=   0.000624647, acc=   1.000000000
P(y|x) 143:157700 loss=   0.000468464, acc=   1.000000000
P(y|x) 143:157800 loss=   0.001056499, acc=   1.000000000
P(y|x) 143:157900 loss=   0.001032171, acc=   1.000000000
P(y|x) 143:158000 loss=   0.000691462, acc=   1.000000000
P(y|x) 143:158100 loss=   0.001791763, acc=   1.000000000
P(y|x) 143:158200 loss=   0.000467949, acc=   1.000000000
P(y|x) 143:158300 loss=   0.000658283, acc=   1.000000000
Epoch 143: Valid Loss 0.062202088534832, Valid Acc 0.984000027179718
Epoch 143: Test Loss 0.053012702614068985, Test Acc 0.9855999946594238
P(y|x) 144:158400 loss=   0.000977812, acc=   1.000000000
P(y|x) 144:158500 loss=   0.000562582, acc=   1.000000000
P(y|x) 144:158600 loss=   0.000659790, acc=   1.000000000
P(y|x) 144:158700 loss=   0.001049709, acc=   1.000000000
P(y|x) 144:158800 loss=   0.000862827, acc=   1.000000000
P(y|x) 144:158900 loss=   0.000645552, acc=   1.000000000
P(y|x) 144:159000 loss=   0.000650568, acc=   1.000000000
P(y|x) 144:159100 loss=   0.000857325, acc=   1.000000000
P(y|x) 144:159200 loss=   0.000673819, acc=   1.000000000
P(y|x) 144:159300 loss=   0.000606213, acc=   1.000000000
P(y|x) 144:159400 loss=   0.000612383, acc=   1.000000000
Epoch 144: Valid Loss 0.06044904887676239, Valid Acc 0.984000027179718
Epoch 144: Test Loss 0.05126704275608063, Test Acc 0.9861000180244446
P(y|x) 145:159500 loss=   0.000810499, acc=   1.000000000
P(y|x) 145:159600 loss=   0.000779200, acc=   1.000000000
P(y|x) 145:159700 loss=   0.000719147, acc=   1.000000000
P(y|x) 145:159800 loss=   0.000670805, acc=   1.000000000
P(y|x) 145:159900 loss=   0.000543785, acc=   1.000000000
P(y|x) 145:160000 loss=   0.000784311, acc=   1.000000000
P(y|x) 145:160100 loss=   0.000941486, acc=   1.000000000
P(y|x) 145:160200 loss=   0.001402817, acc=   1.000000000
P(y|x) 145:160300 loss=   0.000909567, acc=   1.000000000
P(y|x) 145:160400 loss=   0.001140299, acc=   1.000000000
P(y|x) 145:160500 loss=   0.000500708, acc=   1.000000000
Epoch 145: Valid Loss 0.05687563493847847, Valid Acc 0.98580002784729
Epoch 145: Test Loss 0.04921019822359085, Test Acc 0.9876000285148621
P(y|x) 146:160600 loss=   0.000777445, acc=   1.000000000
P(y|x) 146:160700 loss=   0.005515595, acc=   1.000000000
P(y|x) 146:160800 loss=   0.000990267, acc=   1.000000000
P(y|x) 146:160900 loss=   0.000583267, acc=   1.000000000
P(y|x) 146:161000 loss=   0.000662823, acc=   1.000000000
P(y|x) 146:161100 loss=   0.000922985, acc=   1.000000000
P(y|x) 146:161200 loss=   0.000814991, acc=   1.000000000
P(y|x) 146:161300 loss=   0.000844450, acc=   1.000000000
P(y|x) 146:161400 loss=   0.001865397, acc=   1.000000000
P(y|x) 146:161500 loss=   0.001545019, acc=   1.000000000
P(y|x) 146:161600 loss=   0.002365437, acc=   1.000000000
Epoch 146: Valid Loss 0.0637446939945221, Valid Acc 0.9797999858856201
Epoch 146: Test Loss 0.05828988179564476, Test Acc 0.9807000160217285
P(y|x) 147:161700 loss=   0.000730858, acc=   1.000000000
P(y|x) 147:161800 loss=   0.001526651, acc=   1.000000000
P(y|x) 147:161900 loss=   0.000749617, acc=   1.000000000
P(y|x) 147:162000 loss=   0.000562792, acc=   1.000000000
P(y|x) 147:162100 loss=   0.000621538, acc=   1.000000000
P(y|x) 147:162200 loss=   0.000581322, acc=   1.000000000
P(y|x) 147:162300 loss=   0.000956841, acc=   1.000000000
P(y|x) 147:162400 loss=   0.000586700, acc=   1.000000000
P(y|x) 147:162500 loss=   0.000527420, acc=   1.000000000
P(y|x) 147:162600 loss=   0.000696745, acc=   1.000000000
P(y|x) 147:162700 loss=   0.000525723, acc=   1.000000000
Epoch 147: Valid Loss 0.05122173950076103, Valid Acc 0.9864000082015991
Best Valid!: 0.9864000082015991
Epoch 147: Test Loss 0.04675636067986488, Test Acc 0.9865999817848206
P(y|x) 148:162800 loss=   0.000679750, acc=   1.000000000
P(y|x) 148:162900 loss=   0.000669641, acc=   1.000000000
P(y|x) 148:163000 loss=   0.002578678, acc=   1.000000000
P(y|x) 148:163100 loss=   0.000721350, acc=   1.000000000
P(y|x) 148:163200 loss=   0.001316032, acc=   1.000000000
P(y|x) 148:163300 loss=   0.000537596, acc=   1.000000000
P(y|x) 148:163400 loss=   0.000324402, acc=   1.000000000
P(y|x) 148:163500 loss=   0.002062006, acc=   1.000000000
P(y|x) 148:163600 loss=   0.000585871, acc=   1.000000000
P(y|x) 148:163700 loss=   0.000859280, acc=   1.000000000
P(y|x) 148:163800 loss=   0.000464344, acc=   1.000000000
Epoch 148: Valid Loss 0.05637640506029129, Valid Acc 0.9847999811172485
Epoch 148: Test Loss 0.049131326377391815, Test Acc 0.9854000210762024
P(y|x) 149:163900 loss=   0.001143494, acc=   1.000000000
P(y|x) 149:164000 loss=   0.000757980, acc=   1.000000000
P(y|x) 149:164100 loss=   0.000675974, acc=   1.000000000
P(y|x) 149:164200 loss=   0.000290518, acc=   1.000000000
P(y|x) 149:164300 loss=   0.002135220, acc=   1.000000000
P(y|x) 149:164400 loss=   0.001083107, acc=   1.000000000
P(y|x) 149:164500 loss=   0.001317930, acc=   1.000000000
P(y|x) 149:164600 loss=   0.000465536, acc=   1.000000000
P(y|x) 149:164700 loss=   0.001666470, acc=   1.000000000
P(y|x) 149:164800 loss=   0.000424509, acc=   1.000000000
P(y|x) 149:164900 loss=   0.001150579, acc=   1.000000000
Epoch 149: Valid Loss 0.04825930669903755, Valid Acc 0.9868000149726868
Best Valid!: 0.9868000149726868
Epoch 149: Test Loss 0.0424189530313015, Test Acc 0.9878000020980835
P(y|x) 150:165000 loss=   0.000542612, acc=   1.000000000
P(y|x) 150:165100 loss=   0.000996094, acc=   1.000000000
P(y|x) 150:165200 loss=   0.000844259, acc=   1.000000000
P(y|x) 150:165300 loss=   0.000735035, acc=   1.000000000
P(y|x) 150:165400 loss=   0.000854053, acc=   1.000000000
P(y|x) 150:165500 loss=   0.000616875, acc=   1.000000000
P(y|x) 150:165600 loss=   0.000429840, acc=   1.000000000
P(y|x) 150:165700 loss=   0.000574141, acc=   1.000000000
P(y|x) 150:165800 loss=   0.000465698, acc=   1.000000000
P(y|x) 150:165900 loss=   0.000551853, acc=   1.000000000
P(y|x) 150:166000 loss=   0.001945181, acc=   1.000000000
Epoch 150: Valid Loss 0.0490499846637249, Valid Acc 0.9886000156402588
Best Valid!: 0.9886000156402588
Epoch 150: Test Loss 0.04549875110387802, Test Acc 0.9883000254631042
P(y|x) 151:166100 loss=   0.000416050, acc=   1.000000000
P(y|x) 151:166200 loss=   0.000883026, acc=   1.000000000
P(y|x) 151:166300 loss=   0.000760632, acc=   1.000000000
P(y|x) 151:166400 loss=   0.000566168, acc=   1.000000000
P(y|x) 151:166500 loss=   0.000328188, acc=   1.000000000
P(y|x) 151:166600 loss=   0.000927982, acc=   1.000000000
P(y|x) 151:166700 loss=   0.000714140, acc=   1.000000000
P(y|x) 151:166800 loss=   0.000432091, acc=   1.000000000
P(y|x) 151:166900 loss=   0.000437222, acc=   1.000000000
P(y|x) 151:167000 loss=   0.000597343, acc=   1.000000000
P(y|x) 151:167100 loss=   0.000835047, acc=   1.000000000
Epoch 151: Valid Loss 0.05440007150173187, Valid Acc 0.9833999872207642
Epoch 151: Test Loss 0.04963655397295952, Test Acc 0.98580002784729
P(y|x) 152:167200 loss=   0.000749264, acc=   1.000000000
P(y|x) 152:167300 loss=   0.001054029, acc=   1.000000000
P(y|x) 152:167400 loss=   0.000604572, acc=   1.000000000
P(y|x) 152:167500 loss=   0.000668812, acc=   1.000000000
P(y|x) 152:167600 loss=   0.000454845, acc=   1.000000000
P(y|x) 152:167700 loss=   0.001879425, acc=   1.000000000
P(y|x) 152:167800 loss=   0.001577997, acc=   1.000000000
P(y|x) 152:167900 loss=   0.000503597, acc=   1.000000000
P(y|x) 152:168000 loss=   0.000494976, acc=   1.000000000
P(y|x) 152:168100 loss=   0.000488329, acc=   1.000000000
P(y|x) 152:168200 loss=   0.000614319, acc=   1.000000000
Epoch 152: Valid Loss 0.05772164463996887, Valid Acc 0.9860000014305115
Epoch 152: Test Loss 0.05478673800826073, Test Acc 0.9840999841690063
P(y|x) 153:168300 loss=   0.000835028, acc=   1.000000000
P(y|x) 153:168400 loss=   0.000903234, acc=   1.000000000
P(y|x) 153:168500 loss=   0.000347805, acc=   1.000000000
P(y|x) 153:168600 loss=   0.000583286, acc=   1.000000000
P(y|x) 153:168700 loss=   0.000417213, acc=   1.000000000
P(y|x) 153:168800 loss=   0.000444231, acc=   1.000000000
P(y|x) 153:168900 loss=   0.000322733, acc=   1.000000000
P(y|x) 153:169000 loss=   0.000959578, acc=   1.000000000
P(y|x) 153:169100 loss=   0.000395775, acc=   1.000000000
P(y|x) 153:169200 loss=   0.000535040, acc=   1.000000000
P(y|x) 153:169300 loss=   0.000565090, acc=   1.000000000
Epoch 153: Valid Loss 0.05821267142891884, Valid Acc 0.9861999750137329
Epoch 153: Test Loss 0.05115886032581329, Test Acc 0.9855999946594238
P(y|x) 154:169400 loss=   0.000540619, acc=   1.000000000
P(y|x) 154:169500 loss=   0.000937214, acc=   1.000000000
P(y|x) 154:169600 loss=   0.000989704, acc=   1.000000000
P(y|x) 154:169700 loss=   0.000411453, acc=   1.000000000
P(y|x) 154:169800 loss=   0.000781384, acc=   1.000000000
P(y|x) 154:169900 loss=   0.000811844, acc=   1.000000000
P(y|x) 154:170000 loss=   0.001055298, acc=   1.000000000
P(y|x) 154:170100 loss=   0.000628300, acc=   1.000000000
P(y|x) 154:170200 loss=   0.000661364, acc=   1.000000000
P(y|x) 154:170300 loss=   0.000296535, acc=   1.000000000
P(y|x) 154:170400 loss=   0.001954527, acc=   1.000000000
Epoch 154: Valid Loss 0.052123021334409714, Valid Acc 0.9872000217437744
Epoch 154: Test Loss 0.05011855065822601, Test Acc 0.9853000044822693
P(y|x) 155:170500 loss=   0.000717106, acc=   1.000000000
P(y|x) 155:170600 loss=   0.000983305, acc=   1.000000000
P(y|x) 155:170700 loss=   0.001272163, acc=   1.000000000
P(y|x) 155:170800 loss=   0.000843229, acc=   1.000000000
P(y|x) 155:170900 loss=   0.000434761, acc=   1.000000000
P(y|x) 155:171000 loss=   0.000590229, acc=   1.000000000
P(y|x) 155:171100 loss=   0.000927668, acc=   1.000000000
P(y|x) 155:171200 loss=   0.000559721, acc=   1.000000000
P(y|x) 155:171300 loss=   0.000800142, acc=   1.000000000
P(y|x) 155:171400 loss=   0.000744247, acc=   1.000000000
P(y|x) 155:171500 loss=   0.000928993, acc=   1.000000000
Epoch 155: Valid Loss 0.05278800055384636, Valid Acc 0.9855999946594238
Epoch 155: Test Loss 0.047792647033929825, Test Acc 0.986299991607666
P(y|x) 156:171600 loss=   0.000972471, acc=   1.000000000
P(y|x) 156:171700 loss=   0.000889435, acc=   1.000000000
P(y|x) 156:171800 loss=   0.000679283, acc=   1.000000000
P(y|x) 156:171900 loss=   0.002010069, acc=   1.000000000
P(y|x) 156:172000 loss=   0.000716667, acc=   1.000000000
P(y|x) 156:172100 loss=   0.000366983, acc=   1.000000000
P(y|x) 156:172200 loss=   0.000858736, acc=   1.000000000
P(y|x) 156:172300 loss=   0.000456572, acc=   1.000000000
P(y|x) 156:172400 loss=   0.000766001, acc=   1.000000000
P(y|x) 156:172500 loss=   0.000728703, acc=   1.000000000
P(y|x) 156:172600 loss=   0.001608715, acc=   1.000000000
Epoch 156: Valid Loss 0.05387182533740997, Valid Acc 0.9847999811172485
Epoch 156: Test Loss 0.04819931089878082, Test Acc 0.9853000044822693
P(y|x) 157:172700 loss=   0.000369854, acc=   1.000000000
P(y|x) 157:172800 loss=   0.000983791, acc=   1.000000000
P(y|x) 157:172900 loss=   0.000531912, acc=   1.000000000
P(y|x) 157:173000 loss=   0.000655060, acc=   1.000000000
P(y|x) 157:173100 loss=   0.000775366, acc=   1.000000000
P(y|x) 157:173200 loss=   0.000482464, acc=   1.000000000
P(y|x) 157:173300 loss=   0.000564394, acc=   1.000000000
P(y|x) 157:173400 loss=   0.000342503, acc=   1.000000000
P(y|x) 157:173500 loss=   0.000736093, acc=   1.000000000
P(y|x) 157:173600 loss=   0.001051254, acc=   1.000000000
P(y|x) 157:173700 loss=   0.000886497, acc=   1.000000000
Epoch 157: Valid Loss 0.059179529547691345, Valid Acc 0.9829999804496765
Epoch 157: Test Loss 0.05478625372052193, Test Acc 0.9843000173568726
P(y|x) 158:173800 loss=   0.001048079, acc=   1.000000000
P(y|x) 158:173900 loss=   0.000880318, acc=   1.000000000
P(y|x) 158:174000 loss=   0.000503359, acc=   1.000000000
P(y|x) 158:174100 loss=   0.000349903, acc=   1.000000000
P(y|x) 158:174200 loss=   0.000838757, acc=   1.000000000
P(y|x) 158:174300 loss=   0.000328379, acc=   1.000000000
P(y|x) 158:174400 loss=   0.000705423, acc=   1.000000000
P(y|x) 158:174500 loss=   0.000469694, acc=   1.000000000
P(y|x) 158:174600 loss=   0.000738258, acc=   1.000000000
P(y|x) 158:174700 loss=   0.000194511, acc=   1.000000000
P(y|x) 158:174800 loss=   0.000601225, acc=   1.000000000
Epoch 158: Valid Loss 0.05819994956254959, Valid Acc 0.9818000197410583
Epoch 158: Test Loss 0.05225377902388573, Test Acc 0.9836999773979187
P(y|x) 159:174900 loss=   0.000705624, acc=   1.000000000
P(y|x) 159:175000 loss=   0.000620155, acc=   1.000000000
P(y|x) 159:175100 loss=   0.000336657, acc=   1.000000000
P(y|x) 159:175200 loss=   0.000495930, acc=   1.000000000
P(y|x) 159:175300 loss=   0.000829220, acc=   1.000000000
P(y|x) 159:175400 loss=   0.000818462, acc=   1.000000000
P(y|x) 159:175500 loss=   0.003966370, acc=   1.000000000
P(y|x) 159:175600 loss=   0.000614557, acc=   1.000000000
P(y|x) 159:175700 loss=   0.000586729, acc=   1.000000000
P(y|x) 159:175800 loss=   0.000780859, acc=   1.000000000
P(y|x) 159:175900 loss=   0.000321741, acc=   1.000000000
Epoch 159: Valid Loss 0.05043148621916771, Valid Acc 0.9851999878883362
Epoch 159: Test Loss 0.04669059440493584, Test Acc 0.9858999848365784
Decaying lr to 3e-05
P(y|x) 160:176000 loss=   0.000830965, acc=   1.000000000
P(y|x) 160:176100 loss=   0.000651340, acc=   1.000000000
P(y|x) 160:176200 loss=   0.000573711, acc=   1.000000000
P(y|x) 160:176300 loss=   0.000362654, acc=   1.000000000
P(y|x) 160:176400 loss=   0.000308561, acc=   1.000000000
P(y|x) 160:176500 loss=   0.000622807, acc=   1.000000000
P(y|x) 160:176600 loss=   0.000470638, acc=   1.000000000
P(y|x) 160:176700 loss=   0.000892611, acc=   1.000000000
P(y|x) 160:176800 loss=   0.000439844, acc=   1.000000000
P(y|x) 160:176900 loss=   0.000513763, acc=   1.000000000
P(y|x) 160:177000 loss=   0.000390110, acc=   1.000000000
Epoch 160: Valid Loss 0.048234570771455765, Valid Acc 0.9868000149726868
Epoch 160: Test Loss 0.04236164316534996, Test Acc 0.9872000217437744
P(y|x) 161:177100 loss=   0.000528507, acc=   1.000000000
P(y|x) 161:177200 loss=   0.000231409, acc=   1.000000000
P(y|x) 161:177300 loss=   0.000407763, acc=   1.000000000
P(y|x) 161:177400 loss=   0.000329590, acc=   1.000000000
P(y|x) 161:177500 loss=   0.000258875, acc=   1.000000000
P(y|x) 161:177600 loss=   0.000410919, acc=   1.000000000
P(y|x) 161:177700 loss=   0.000588369, acc=   1.000000000
