P(y|x) 0:0 loss=   2.338759422, acc=   0.140000001
P(y|x) 130:143300 loss=   0.000102911, acc=   1.000000000
P(y|x) 130:143400 loss=   0.000707316, acc=   1.000000000
P(y|x) 130:143500 loss=   0.000073910, acc=   1.000000000
P(y|x) 130:143600 loss=   0.001075182, acc=   1.000000000
P(y|x) 130:143700 loss=   0.000062246, acc=   1.000000000
P(y|x) 130:143800 loss=   0.000025043, acc=   1.000000000
P(y|x) 130:143900 loss=   0.000031681, acc=   1.000000000
P(y|x) 130:144000 loss=   0.002799821, acc=   1.000000000
Epoch 130: Valid Loss 1.310023546218872, Valid Acc 0.8230000138282776
Epoch 130: Test Loss 1.2102973461151123, Test Acc 0.8366000056266785
P(y|x) 131:144100 loss=   0.000058222, acc=   1.000000000
P(y|x) 131:144200 loss=   0.004304695, acc=   1.000000000
P(y|x) 131:144300 loss=   0.000166912, acc=   1.000000000
P(y|x) 131:144400 loss=   0.000085030, acc=   1.000000000
P(y|x) 131:144500 loss=   0.000123396, acc=   1.000000000
P(y|x) 131:144600 loss=   0.000013132, acc=   1.000000000
P(y|x) 131:144700 loss=   0.000079741, acc=   1.000000000
P(y|x) 131:144800 loss=   0.000034027, acc=   1.000000000
P(y|x) 131:144900 loss=   0.000152006, acc=   1.000000000
P(y|x) 131:145000 loss=   0.000088539, acc=   1.000000000
P(y|x) 131:145100 loss=   0.000026512, acc=   1.000000000
Epoch 131: Valid Loss 1.2887935638427734, Valid Acc 0.8223999738693237
Epoch 131: Test Loss 1.1922687292099, Test Acc 0.8356000185012817
P(y|x) 132:145200 loss=   0.000169649, acc=   1.000000000
P(y|x) 132:145300 loss=   0.002075276, acc=   1.000000000
P(y|x) 132:145400 loss=   0.017778425, acc=   1.000000000
P(y|x) 132:145500 loss=   0.000070314, acc=   1.000000000
P(y|x) 132:145600 loss=   0.299126774, acc=   0.959999979
P(y|x) 132:145700 loss=   0.000095377, acc=   1.000000000
P(y|x) 132:145800 loss=   0.000097885, acc=   1.000000000
P(y|x) 132:145900 loss=   0.000475507, acc=   1.000000000
P(y|x) 132:146000 loss=   0.000092955, acc=   1.000000000
P(y|x) 132:146100 loss=   0.001946673, acc=   1.000000000
P(y|x) 132:146200 loss=   0.000496683, acc=   1.000000000
Epoch 132: Valid Loss 1.3572609424591064, Valid Acc 0.8205999732017517
Epoch 132: Test Loss 1.260475754737854, Test Acc 0.8331000208854675
P(y|x) 133:146300 loss=   0.000083017, acc=   1.000000000
P(y|x) 133:146400 loss=   0.000050440, acc=   1.000000000
P(y|x) 133:146500 loss=   0.008116126, acc=   1.000000000
P(y|x) 133:146600 loss=   0.000399399, acc=   1.000000000
P(y|x) 133:146700 loss=   0.000235090, acc=   1.000000000
P(y|x) 133:146800 loss=   0.000017004, acc=   1.000000000
P(y|x) 133:146900 loss=   0.002133324, acc=   1.000000000
P(y|x) 133:147000 loss=   0.051521234, acc=   0.979999959
P(y|x) 133:147100 loss=   0.000426712, acc=   1.000000000
P(y|x) 133:147200 loss=   0.000015221, acc=   1.000000000
P(y|x) 133:147300 loss=   0.000104446, acc=   1.000000000
Epoch 133: Valid Loss 1.300991415977478, Valid Acc 0.8238000273704529
Epoch 133: Test Loss 1.2239800691604614, Test Acc 0.8370000123977661
P(y|x) 134:147400 loss=   0.000483694, acc=   1.000000000
P(y|x) 134:147500 loss=   0.000069585, acc=   1.000000000
P(y|x) 134:147600 loss=   0.000116224, acc=   1.000000000
P(y|x) 134:147700 loss=   0.000416746, acc=   1.000000000
P(y|x) 134:147800 loss=   0.000111828, acc=   1.000000000
P(y|x) 134:147900 loss=   0.000082474, acc=   1.000000000
P(y|x) 134:148000 loss=   0.000207825, acc=   1.000000000
P(y|x) 134:148100 loss=   0.000155153, acc=   1.000000000
P(y|x) 134:148200 loss=   0.000471525, acc=   1.000000000
P(y|x) 134:148300 loss=   0.000035648, acc=   1.000000000
P(y|x) 134:148400 loss=   0.000118694, acc=   1.000000000
Epoch 134: Valid Loss 1.3855921030044556, Valid Acc 0.8162000179290771
Epoch 134: Test Loss 1.3009300231933594, Test Acc 0.8317999839782715
P(y|x) 135:148500 loss=   0.000046902, acc=   1.000000000
P(y|x) 135:148600 loss=   0.001184788, acc=   1.000000000
P(y|x) 135:148700 loss=   0.000708141, acc=   1.000000000
P(y|x) 135:148800 loss=   0.165363491, acc=   0.979999959
P(y|x) 135:148900 loss=   0.001052995, acc=   1.000000000
P(y|x) 135:149000 loss=   0.001265488, acc=   1.000000000
P(y|x) 135:149100 loss=   0.000664911, acc=   1.000000000
P(y|x) 135:149200 loss=   0.002668486, acc=   1.000000000
P(y|x) 135:149300 loss=   0.000039902, acc=   1.000000000
P(y|x) 135:149400 loss=   0.000002203, acc=   1.000000000
P(y|x) 135:149500 loss=   0.000089169, acc=   1.000000000
Epoch 135: Valid Loss 1.3485019207000732, Valid Acc 0.8191999793052673
Epoch 135: Test Loss 1.2532318830490112, Test Acc 0.8335999846458435
P(y|x) 136:149600 loss=   0.078765608, acc=   0.979999959
P(y|x) 136:149700 loss=   0.000148029, acc=   1.000000000
P(y|x) 136:149800 loss=   0.000071917, acc=   1.000000000
P(y|x) 136:149900 loss=   0.000104208, acc=   1.000000000
P(y|x) 136:150000 loss=   0.001133089, acc=   1.000000000
P(y|x) 136:150100 loss=   0.000017328, acc=   1.000000000
P(y|x) 136:150200 loss=   0.001047683, acc=   1.000000000
P(y|x) 136:150300 loss=   0.006276326, acc=   1.000000000
P(y|x) 136:150400 loss=   0.001091461, acc=   1.000000000
P(y|x) 136:150500 loss=   0.000017347, acc=   1.000000000
P(y|x) 136:150600 loss=   0.003351412, acc=   1.000000000
Epoch 136: Valid Loss 1.3019386529922485, Valid Acc 0.8259999752044678
Epoch 136: Test Loss 1.196792721748352, Test Acc 0.8414999842643738
P(y|x) 137:150700 loss=   0.000085096, acc=   1.000000000
P(y|x) 137:150800 loss=   0.000011177, acc=   1.000000000
P(y|x) 137:150900 loss=   0.000347657, acc=   1.000000000
P(y|x) 137:151000 loss=   0.000000916, acc=   1.000000000
P(y|x) 137:151100 loss=   0.000266166, acc=   1.000000000
P(y|x) 137:151200 loss=   0.000103264, acc=   1.000000000
P(y|x) 137:151300 loss=   0.000128345, acc=   1.000000000
P(y|x) 137:151400 loss=   0.000015821, acc=   1.000000000
P(y|x) 137:151500 loss=   0.000012913, acc=   1.000000000
P(y|x) 137:151600 loss=   0.000333467, acc=   1.000000000
P(y|x) 137:151700 loss=   0.000030718, acc=   1.000000000
Epoch 137: Valid Loss 1.2571829557418823, Valid Acc 0.8299999833106995
Epoch 137: Test Loss 1.1743522882461548, Test Acc 0.8442999720573425
P(y|x) 138:151800 loss=   0.003728108, acc=   1.000000000
P(y|x) 138:151900 loss=   0.000177760, acc=   1.000000000
P(y|x) 138:152000 loss=   0.000099306, acc=   1.000000000
P(y|x) 138:152100 loss=   0.002333684, acc=   1.000000000
P(y|x) 138:152200 loss=   0.000042925, acc=   1.000000000
P(y|x) 138:152300 loss=   0.000632038, acc=   1.000000000
P(y|x) 138:152400 loss=   0.009063942, acc=   1.000000000
P(y|x) 138:152500 loss=   0.001295056, acc=   1.000000000
P(y|x) 138:152600 loss=   0.000098352, acc=   1.000000000
P(y|x) 138:152700 loss=   0.002523575, acc=   1.000000000
P(y|x) 138:152800 loss=   0.000007715, acc=   1.000000000
Epoch 138: Valid Loss 1.2794709205627441, Valid Acc 0.8288000226020813
Epoch 138: Test Loss 1.1865055561065674, Test Acc 0.8428999781608582
P(y|x) 139:152900 loss=   0.000591784, acc=   1.000000000
P(y|x) 139:153000 loss=   0.003754511, acc=   1.000000000
P(y|x) 139:153100 loss=   0.002611804, acc=   1.000000000
P(y|x) 139:153200 loss=   0.001101580, acc=   1.000000000
P(y|x) 139:153300 loss=   0.000249262, acc=   1.000000000
P(y|x) 139:153400 loss=   0.000391006, acc=   1.000000000
P(y|x) 139:153500 loss=   0.000025225, acc=   1.000000000
P(y|x) 139:153600 loss=   0.000128822, acc=   1.000000000
P(y|x) 139:153700 loss=   0.000010109, acc=   1.000000000
P(y|x) 139:153800 loss=   0.000882444, acc=   1.000000000
P(y|x) 139:153900 loss=   0.000014009, acc=   1.000000000
Epoch 139: Valid Loss 1.2992761135101318, Valid Acc 0.8285999894142151
Epoch 139: Test Loss 1.2313885688781738, Test Acc 0.8367000222206116
P(y|x) 140:154000 loss=   0.049691271, acc=   0.979999959
P(y|x) 140:154100 loss=   0.003655548, acc=   1.000000000
P(y|x) 140:154200 loss=   0.008939905, acc=   1.000000000
P(y|x) 140:154300 loss=   0.000344687, acc=   1.000000000
P(y|x) 140:154400 loss=   0.000973444, acc=   1.000000000
P(y|x) 140:154500 loss=   0.000313101, acc=   1.000000000
P(y|x) 140:154600 loss=   0.000636020, acc=   1.000000000
P(y|x) 140:154700 loss=   0.000111961, acc=   1.000000000
P(y|x) 140:154800 loss=   0.000116558, acc=   1.000000000
P(y|x) 140:154900 loss=   0.000201740, acc=   1.000000000
P(y|x) 140:155000 loss=   0.000038519, acc=   1.000000000
Epoch 140: Valid Loss 1.2407265901565552, Valid Acc 0.8303999900817871
Epoch 140: Test Loss 1.1607005596160889, Test Acc 0.8422999978065491
P(y|x) 141:155100 loss=   0.001301069, acc=   1.000000000
P(y|x) 141:155200 loss=   0.015213680, acc=   0.979999959
P(y|x) 141:155300 loss=   0.000023890, acc=   1.000000000
P(y|x) 141:155400 loss=   0.000178146, acc=   1.000000000
P(y|x) 141:155500 loss=   0.005896681, acc=   1.000000000
P(y|x) 141:155600 loss=   0.000530214, acc=   1.000000000
P(y|x) 141:155700 loss=   0.000264435, acc=   1.000000000
P(y|x) 141:155800 loss=   0.000020676, acc=   1.000000000
P(y|x) 141:155900 loss=   0.001341343, acc=   1.000000000
P(y|x) 141:156000 loss=   0.000015059, acc=   1.000000000
P(y|x) 141:156100 loss=   0.000026665, acc=   1.000000000
Epoch 141: Valid Loss 1.1793713569641113, Valid Acc 0.8349999785423279
Epoch 141: Test Loss 1.108212947845459, Test Acc 0.8438000082969666
P(y|x) 142:156200 loss=   0.024024935, acc=   0.979999959
P(y|x) 142:156300 loss=   0.000016594, acc=   1.000000000
P(y|x) 142:156400 loss=   0.009511758, acc=   1.000000000
P(y|x) 142:156500 loss=   0.001685424, acc=   1.000000000
P(y|x) 142:156600 loss=   0.001661901, acc=   1.000000000
P(y|x) 142:156700 loss=   0.000011148, acc=   1.000000000
P(y|x) 142:156800 loss=   0.000041208, acc=   1.000000000
P(y|x) 142:156900 loss=   0.000161762, acc=   1.000000000
P(y|x) 142:157000 loss=   0.000196838, acc=   1.000000000
P(y|x) 142:157100 loss=   0.000030708, acc=   1.000000000
P(y|x) 142:157200 loss=   0.009286108, acc=   1.000000000
Epoch 142: Valid Loss 1.242793321609497, Valid Acc 0.8294000029563904
Epoch 142: Test Loss 1.1735719442367554, Test Acc 0.8429999947547913
P(y|x) 143:157300 loss=   0.000018759, acc=   1.000000000
P(y|x) 143:157400 loss=   0.000035353, acc=   1.000000000
P(y|x) 143:157500 loss=   0.000013666, acc=   1.000000000
P(y|x) 143:157600 loss=   0.001336613, acc=   1.000000000
P(y|x) 143:157700 loss=   0.000014448, acc=   1.000000000
P(y|x) 143:157800 loss=   0.111520670, acc=   0.979999959
P(y|x) 143:157900 loss=   0.000405068, acc=   1.000000000
P(y|x) 143:158000 loss=   0.055734441, acc=   0.979999959
P(y|x) 143:158100 loss=   0.000061731, acc=   1.000000000
P(y|x) 143:158200 loss=   0.001727319, acc=   1.000000000
P(y|x) 143:158300 loss=   0.000165253, acc=   1.000000000
Epoch 143: Valid Loss 1.2627776861190796, Valid Acc 0.8235999941825867
Epoch 143: Test Loss 1.1733824014663696, Test Acc 0.8379999995231628
P(y|x) 144:158400 loss=   0.000171723, acc=   1.000000000
P(y|x) 144:158500 loss=   0.000051689, acc=   1.000000000
P(y|x) 144:158600 loss=   0.000007019, acc=   1.000000000
P(y|x) 144:158700 loss=   0.000297709, acc=   1.000000000
P(y|x) 144:158800 loss=   0.000549402, acc=   1.000000000
P(y|x) 144:158900 loss=   0.002136817, acc=   1.000000000
P(y|x) 144:159000 loss=   0.000010996, acc=   1.000000000
P(y|x) 144:159100 loss=   0.004005499, acc=   1.000000000
P(y|x) 144:159200 loss=   0.203846037, acc=   0.979999959
P(y|x) 144:159300 loss=   0.000045004, acc=   1.000000000
P(y|x) 144:159400 loss=   0.005041683, acc=   1.000000000
Epoch 144: Valid Loss 1.281674861907959, Valid Acc 0.8253999948501587
Epoch 144: Test Loss 1.2001277208328247, Test Acc 0.8396000266075134
P(y|x) 145:159500 loss=   0.000119276, acc=   1.000000000
P(y|x) 145:159600 loss=   0.000353203, acc=   1.000000000
P(y|x) 145:159700 loss=   0.005300455, acc=   1.000000000
P(y|x) 145:159800 loss=   0.000046263, acc=   1.000000000
P(y|x) 145:159900 loss=   0.000111074, acc=   1.000000000
P(y|x) 145:160000 loss=   0.000107684, acc=   1.000000000
P(y|x) 145:160100 loss=   0.000944662, acc=   1.000000000
P(y|x) 145:160200 loss=   0.004919038, acc=   1.000000000
P(y|x) 145:160300 loss=   0.000010967, acc=   1.000000000
P(y|x) 145:160400 loss=   0.000085030, acc=   1.000000000
P(y|x) 145:160500 loss=   0.000020332, acc=   1.000000000
Epoch 145: Valid Loss 1.3055781126022339, Valid Acc 0.826200008392334
Epoch 145: Test Loss 1.2333765029907227, Test Acc 0.8384000062942505
P(y|x) 146:160600 loss=   0.000848989, acc=   1.000000000
P(y|x) 146:160700 loss=   0.000046635, acc=   1.000000000
P(y|x) 146:160800 loss=   0.000145607, acc=   1.000000000
P(y|x) 146:160900 loss=   0.000030308, acc=   1.000000000
P(y|x) 146:161000 loss=   0.001628132, acc=   1.000000000
P(y|x) 146:161100 loss=   0.005887828, acc=   1.000000000
P(y|x) 146:161200 loss=   0.000049400, acc=   1.000000000
P(y|x) 146:161300 loss=   0.000216370, acc=   1.000000000
P(y|x) 146:161400 loss=   0.000264597, acc=   1.000000000
P(y|x) 146:161500 loss=   0.000573120, acc=   1.000000000
P(y|x) 146:161600 loss=   0.000010738, acc=   1.000000000
Epoch 146: Valid Loss 1.2341890335083008, Valid Acc 0.8317999839782715
Epoch 146: Test Loss 1.1692322492599487, Test Acc 0.8442999720573425
P(y|x) 147:161700 loss=   0.000127602, acc=   1.000000000
P(y|x) 147:161800 loss=   0.000097980, acc=   1.000000000
P(y|x) 147:161900 loss=   0.000092492, acc=   1.000000000
P(y|x) 147:162000 loss=   0.000392513, acc=   1.000000000
P(y|x) 147:162100 loss=   0.000004578, acc=   1.000000000
P(y|x) 147:162200 loss=   0.000110884, acc=   1.000000000
P(y|x) 147:162300 loss=   0.001069069, acc=   1.000000000
P(y|x) 147:162400 loss=   0.002780194, acc=   1.000000000
P(y|x) 147:162500 loss=   0.000117035, acc=   1.000000000
P(y|x) 147:162600 loss=   0.000009336, acc=   1.000000000
P(y|x) 147:162700 loss=   0.000009546, acc=   1.000000000
Epoch 147: Valid Loss 1.231893539428711, Valid Acc 0.8325999975204468
Epoch 147: Test Loss 1.1794236898422241, Test Acc 0.8446999788284302
P(y|x) 148:162800 loss=   0.000090370, acc=   1.000000000
P(y|x) 148:162900 loss=   0.000279980, acc=   1.000000000
P(y|x) 148:163000 loss=   0.000517263, acc=   1.000000000
P(y|x) 148:163100 loss=   0.000071840, acc=   1.000000000
P(y|x) 148:163200 loss=   0.002815380, acc=   1.000000000
P(y|x) 148:163300 loss=   0.000519142, acc=   1.000000000
P(y|x) 148:163400 loss=   0.000016708, acc=   1.000000000
P(y|x) 148:163500 loss=   0.000414982, acc=   1.000000000
P(y|x) 148:163600 loss=   0.000070848, acc=   1.000000000
P(y|x) 148:163700 loss=   0.000017099, acc=   1.000000000
P(y|x) 148:163800 loss=   0.000412388, acc=   1.000000000
Epoch 148: Valid Loss 1.2843259572982788, Valid Acc 0.8281999826431274
Epoch 148: Test Loss 1.2086275815963745, Test Acc 0.8458999991416931
P(y|x) 149:163900 loss=   0.000030527, acc=   1.000000000
P(y|x) 149:164000 loss=   0.000058708, acc=   1.000000000
P(y|x) 149:164100 loss=   0.000025625, acc=   1.000000000
P(y|x) 149:164200 loss=   0.000027447, acc=   1.000000000
P(y|x) 149:164300 loss=   0.000062199, acc=   1.000000000
P(y|x) 149:164400 loss=   0.000017281, acc=   1.000000000
P(y|x) 149:164500 loss=   0.000021210, acc=   1.000000000
P(y|x) 149:164600 loss=   0.000255613, acc=   1.000000000
P(y|x) 149:164700 loss=   0.000003662, acc=   1.000000000
P(y|x) 149:164800 loss=   0.000096345, acc=   1.000000000
P(y|x) 149:164900 loss=   0.000950451, acc=   1.000000000
Epoch 149: Valid Loss 1.2917835712432861, Valid Acc 0.8258000016212463
Epoch 149: Test Loss 1.226515769958496, Test Acc 0.8389999866485596
P(y|x) 150:165000 loss=   0.000023813, acc=   1.000000000
P(y|x) 150:165100 loss=   0.000026407, acc=   1.000000000
P(y|x) 150:165200 loss=   0.000142059, acc=   1.000000000
P(y|x) 150:165300 loss=   0.000344028, acc=   1.000000000
P(y|x) 150:165400 loss=   0.000001268, acc=   1.000000000
P(y|x) 150:165500 loss=   0.004707932, acc=   1.000000000
P(y|x) 150:165600 loss=   0.000665522, acc=   1.000000000
P(y|x) 150:165700 loss=   0.000080442, acc=   1.000000000
P(y|x) 150:165800 loss=   0.000043974, acc=   1.000000000
P(y|x) 150:165900 loss=   0.003319077, acc=   1.000000000
P(y|x) 150:166000 loss=   0.082165077, acc=   0.979999959
Epoch 150: Valid Loss 1.305006504058838, Valid Acc 0.8289999961853027
Epoch 150: Test Loss 1.2200157642364502, Test Acc 0.8367000222206116
P(y|x) 151:166100 loss=   0.000174656, acc=   1.000000000
P(y|x) 151:166200 loss=   0.000743194, acc=   1.000000000
P(y|x) 151:166300 loss=   0.000006123, acc=   1.000000000
P(y|x) 151:166400 loss=   0.000805559, acc=   1.000000000
P(y|x) 151:166500 loss=   0.000043793, acc=   1.000000000
P(y|x) 151:166600 loss=   0.000003242, acc=   1.000000000
P(y|x) 151:166700 loss=   0.000175934, acc=   1.000000000
P(y|x) 151:166800 loss=   0.000338202, acc=   1.000000000
P(y|x) 151:166900 loss=   0.000092058, acc=   1.000000000
P(y|x) 151:167000 loss=   0.000189643, acc=   1.000000000
P(y|x) 151:167100 loss=   0.000016518, acc=   1.000000000
Epoch 151: Valid Loss 1.2618619203567505, Valid Acc 0.8258000016212463
Epoch 151: Test Loss 1.2073842287063599, Test Acc 0.8381999731063843
P(y|x) 152:167200 loss=   0.000802183, acc=   1.000000000
P(y|x) 152:167300 loss=   0.000248914, acc=   1.000000000
P(y|x) 152:167400 loss=   0.000368481, acc=   1.000000000
P(y|x) 152:167500 loss=   0.000136824, acc=   1.000000000
P(y|x) 152:167600 loss=   0.000026636, acc=   1.000000000
P(y|x) 152:167700 loss=   0.003638811, acc=   1.000000000
P(y|x) 152:167800 loss=   0.000065432, acc=   1.000000000
P(y|x) 152:167900 loss=   0.000084758, acc=   1.000000000
P(y|x) 152:168000 loss=   0.003509641, acc=   1.000000000
P(y|x) 152:168100 loss=   0.000040226, acc=   1.000000000
P(y|x) 152:168200 loss=   0.000195222, acc=   1.000000000
Epoch 152: Valid Loss 1.1819579601287842, Valid Acc 0.8402000069618225
Best Valid!: 0.8402000069618225
Epoch 152: Test Loss 1.1243764162063599, Test Acc 0.8507000207901001
P(y|x) 153:168300 loss=   0.000143032, acc=   1.000000000
P(y|x) 153:168400 loss=   0.000022860, acc=   1.000000000
P(y|x) 153:168500 loss=   0.008684644, acc=   1.000000000
P(y|x) 153:168600 loss=   0.000138459, acc=   1.000000000
P(y|x) 153:168700 loss=   0.020972414, acc=   0.979999959
P(y|x) 153:168800 loss=   0.000183077, acc=   1.000000000
P(y|x) 153:168900 loss=   0.000032320, acc=   1.000000000
P(y|x) 153:169000 loss=   0.000371423, acc=   1.000000000
P(y|x) 153:169100 loss=   0.000547514, acc=   1.000000000
P(y|x) 153:169200 loss=   0.000061789, acc=   1.000000000
P(y|x) 153:169300 loss=   0.003827896, acc=   1.000000000
Epoch 153: Valid Loss 1.2275159358978271, Valid Acc 0.8306000232696533
Epoch 153: Test Loss 1.1639832258224487, Test Acc 0.8406999707221985
P(y|x) 154:169400 loss=   0.000009127, acc=   1.000000000
P(y|x) 154:169500 loss=   0.000055246, acc=   1.000000000
P(y|x) 154:169600 loss=   0.000163407, acc=   1.000000000
P(y|x) 154:169700 loss=   0.000007534, acc=   1.000000000
P(y|x) 154:169800 loss=   0.000805702, acc=   1.000000000
P(y|x) 154:169900 loss=   0.000089827, acc=   1.000000000
P(y|x) 154:170000 loss=   0.000592184, acc=   1.000000000
P(y|x) 154:170100 loss=   0.000294724, acc=   1.000000000
P(y|x) 154:170200 loss=   0.000348656, acc=   1.000000000
P(y|x) 154:170300 loss=   0.000509882, acc=   1.000000000
P(y|x) 154:170400 loss=   0.000024385, acc=   1.000000000
Epoch 154: Valid Loss 1.2595521211624146, Valid Acc 0.83160001039505
Epoch 154: Test Loss 1.197751522064209, Test Acc 0.8379999995231628
P(y|x) 155:170500 loss=   0.000030403, acc=   1.000000000
P(y|x) 155:170600 loss=   0.000174913, acc=   1.000000000
P(y|x) 155:170700 loss=   0.001812072, acc=   1.000000000
P(y|x) 155:170800 loss=   0.000015612, acc=   1.000000000
P(y|x) 155:170900 loss=   0.000024004, acc=   1.000000000
P(y|x) 155:171000 loss=   0.000032272, acc=   1.000000000
P(y|x) 155:171100 loss=   0.000060911, acc=   1.000000000
P(y|x) 155:171200 loss=   0.000227761, acc=   1.000000000
P(y|x) 155:171300 loss=   0.007592869, acc=   1.000000000
P(y|x) 155:171400 loss=   0.000424318, acc=   1.000000000
P(y|x) 155:171500 loss=   0.000005159, acc=   1.000000000
Epoch 155: Valid Loss 1.223762035369873, Valid Acc 0.8370000123977661
Epoch 155: Test Loss 1.1669238805770874, Test Acc 0.8450000286102295
P(y|x) 156:171600 loss=   0.000005207, acc=   1.000000000
P(y|x) 156:171700 loss=   0.000024166, acc=   1.000000000
P(y|x) 156:171800 loss=   0.000106349, acc=   1.000000000
P(y|x) 156:171900 loss=   0.023175234, acc=   0.979999959
P(y|x) 156:172000 loss=   0.000082684, acc=   1.000000000
P(y|x) 156:172100 loss=   0.000051432, acc=   1.000000000
P(y|x) 156:172200 loss=   0.000004387, acc=   1.000000000
P(y|x) 156:172300 loss=   0.000019255, acc=   1.000000000
P(y|x) 156:172400 loss=   0.000218201, acc=   1.000000000
P(y|x) 156:172500 loss=   0.000005856, acc=   1.000000000
P(y|x) 156:172600 loss=   0.000380974, acc=   1.000000000
Epoch 156: Valid Loss 1.2293092012405396, Valid Acc 0.8334000110626221
Epoch 156: Test Loss 1.171258568763733, Test Acc 0.8432999849319458
P(y|x) 157:172700 loss=   0.000150003, acc=   1.000000000
P(y|x) 157:172800 loss=   0.012824531, acc=   1.000000000
P(y|x) 157:172900 loss=   0.000133772, acc=   1.000000000
P(y|x) 157:173000 loss=   0.000028925, acc=   1.000000000
P(y|x) 157:173100 loss=   0.000016918, acc=   1.000000000
P(y|x) 157:173200 loss=   0.000255814, acc=   1.000000000
P(y|x) 157:173300 loss=   0.000038652, acc=   1.000000000
P(y|x) 157:173400 loss=   0.000047073, acc=   1.000000000
P(y|x) 157:173500 loss=   0.000201988, acc=   1.000000000
P(y|x) 157:173600 loss=   0.000010824, acc=   1.000000000
P(y|x) 157:173700 loss=   0.000076456, acc=   1.000000000
Epoch 157: Valid Loss 1.242888331413269, Valid Acc 0.8309999704360962
Epoch 157: Test Loss 1.1682697534561157, Test Acc 0.84579998254776
P(y|x) 158:173800 loss=   0.000042439, acc=   1.000000000
P(y|x) 158:173900 loss=   0.000027161, acc=   1.000000000
P(y|x) 158:174000 loss=   0.000045042, acc=   1.000000000
P(y|x) 158:174100 loss=   0.000017176, acc=   1.000000000
P(y|x) 158:174200 loss=   0.001035490, acc=   1.000000000
P(y|x) 158:174300 loss=   0.000692925, acc=   1.000000000
P(y|x) 158:174400 loss=   0.000006208, acc=   1.000000000
P(y|x) 158:174500 loss=   0.000022936, acc=   1.000000000
P(y|x) 158:174600 loss=   0.000048447, acc=   1.000000000
P(y|x) 158:174700 loss=   0.000678720, acc=   1.000000000
P(y|x) 158:174800 loss=   0.000014563, acc=   1.000000000
Epoch 158: Valid Loss 1.3110427856445312, Valid Acc 0.8320000171661377
Epoch 158: Test Loss 1.2365307807922363, Test Acc 0.8414000272750854
P(y|x) 159:174900 loss=   0.001538153, acc=   1.000000000
P(y|x) 159:175000 loss=   0.000018015, acc=   1.000000000
P(y|x) 159:175100 loss=   0.000613222, acc=   1.000000000
P(y|x) 159:175200 loss=   0.000220585, acc=   1.000000000
P(y|x) 159:175300 loss=   0.000166502, acc=   1.000000000
P(y|x) 159:175400 loss=   0.001330910, acc=   1.000000000
P(y|x) 159:175500 loss=   0.000005894, acc=   1.000000000
P(y|x) 159:175600 loss=   0.000014687, acc=   1.000000000
P(y|x) 159:175700 loss=   0.000287790, acc=   1.000000000
P(y|x) 159:175800 loss=   0.000013056, acc=   1.000000000
P(y|x) 159:175900 loss=   0.010809593, acc=   1.000000000
Epoch 159: Valid Loss 1.2381340265274048, Valid Acc 0.8302000164985657
Epoch 159: Test Loss 1.1801724433898926, Test Acc 0.843999981880188
Decaying lr to 6e-05
P(y|x) 160:176000 loss=   0.000102463, acc=   1.000000000
P(y|x) 160:176100 loss=   0.000173779, acc=   1.000000000
P(y|x) 160:176200 loss=   0.002271843, acc=   1.000000000
P(y|x) 160:176300 loss=   0.000022888, acc=   1.000000000
P(y|x) 160:176400 loss=   0.000029917, acc=   1.000000000
P(y|x) 160:176500 loss=   0.000034127, acc=   1.000000000
P(y|x) 160:176600 loss=   0.000059528, acc=   1.000000000
P(y|x) 160:176700 loss=   0.007703790, acc=   1.000000000
P(y|x) 160:176800 loss=   0.000075455, acc=   1.000000000
P(y|x) 160:176900 loss=   0.004538612, acc=   1.000000000
P(y|x) 160:177000 loss=   0.000015669, acc=   1.000000000
Epoch 160: Valid Loss 1.2890957593917847, Valid Acc 0.8312000036239624
Epoch 160: Test Loss 1.2329788208007812, Test Acc 0.8410000205039978
P(y|x) 161:177100 loss=   0.000009642, acc=   1.000000000
P(y|x) 161:177200 loss=   0.000015297, acc=   1.000000000
P(y|x) 161:177300 loss=   0.000009623, acc=   1.000000000
P(y|x) 161:177400 loss=   0.000091133, acc=   1.000000000
P(y|x) 161:177500 loss=   0.000059385, acc=   1.000000000
P(y|x) 161:177600 loss=   0.000044160, acc=   1.000000000
P(y|x) 161:177700 loss=   0.007258599, acc=   1.000000000
P(y|x) 161:177800 loss=   0.000199084, acc=   1.000000000
P(y|x) 161:177900 loss=   0.000888624, acc=   1.000000000
P(y|x) 161:178000 loss=   0.052625250, acc=   0.979999959
P(y|x) 161:178100 loss=   0.003189573, acc=   1.000000000
Epoch 161: Valid Loss 1.3203502893447876, Valid Acc 0.8324000239372253
Epoch 161: Test Loss 1.250211477279663, Test Acc 0.8406000137329102
P(y|x) 162:178200 loss=   0.000043859, acc=   1.000000000
P(y|x) 162:178300 loss=   0.000012054, acc=   1.000000000
P(y|x) 162:178400 loss=   0.001961997, acc=   1.000000000
P(y|x) 162:178500 loss=   0.000426016, acc=   1.000000000
P(y|x) 162:178600 loss=   0.000002623, acc=   1.000000000
P(y|x) 162:178700 loss=   0.000019512, acc=   1.000000000
P(y|x) 162:178800 loss=   0.000166693, acc=   1.000000000
P(y|x) 162:178900 loss=   0.000006618, acc=   1.000000000
P(y|x) 162:179000 loss=   0.000749588, acc=   1.000000000
P(y|x) 162:179100 loss=   0.000021257, acc=   1.000000000
P(y|x) 162:179200 loss=   0.000043583, acc=   1.000000000
