Running VAT
P(y|x) 0:100 loss=   2.272512913, acc=   0.199999988
Epoch 128: Valid Loss 0.05610321834683418, Valid Acc 0.984000027179718
Epoch 128: Test Loss 0.05187678709626198, Test Acc 0.982699990272522
P(y|x) 129:142000 loss=   0.086565122, acc=   1.000000000
P(y|x) 129:142100 loss=   0.058800828, acc=   1.000000000
P(y|x) 129:142200 loss=   0.013935686, acc=   1.000000000
P(y|x) 129:142300 loss=   0.019444384, acc=   1.000000000
P(y|x) 129:142400 loss=   0.073926456, acc=   1.000000000
P(y|x) 129:142500 loss=   0.022369854, acc=   1.000000000
P(y|x) 129:142600 loss=   0.044124119, acc=   1.000000000
P(y|x) 129:142700 loss=   0.068694212, acc=   1.000000000
P(y|x) 129:142800 loss=   0.053584240, acc=   1.000000000
P(y|x) 129:142900 loss=   0.028760538, acc=   1.000000000
P(y|x) 129:143000 loss=   0.024346251, acc=   1.000000000
Epoch 129: Valid Loss 0.05617837980389595, Valid Acc 0.9833999872207642
Epoch 129: Test Loss 0.04967256262898445, Test Acc 0.9836000204086304
P(y|x) 130:143100 loss=   0.048505608, acc=   1.000000000
P(y|x) 130:143200 loss=   0.049765214, acc=   1.000000000
P(y|x) 130:143300 loss=   0.065406911, acc=   1.000000000
P(y|x) 130:143400 loss=   0.025431257, acc=   1.000000000
P(y|x) 130:143500 loss=   0.023507172, acc=   1.000000000
P(y|x) 130:143600 loss=   0.038947269, acc=   1.000000000
P(y|x) 130:143700 loss=   0.030009968, acc=   1.000000000
P(y|x) 130:143800 loss=   0.037032820, acc=   1.000000000
P(y|x) 130:143900 loss=   0.047747649, acc=   1.000000000
P(y|x) 130:144000 loss=   0.031652436, acc=   1.000000000
P(y|x) 130:144100 loss=   0.049646974, acc=   1.000000000
Epoch 130: Valid Loss 0.060075096786022186, Valid Acc 0.9825999736785889
Epoch 130: Test Loss 0.05590136721730232, Test Acc 0.9801999926567078
P(y|x) 131:144200 loss=   0.023000197, acc=   1.000000000
P(y|x) 131:144300 loss=   0.024236258, acc=   1.000000000
P(y|x) 131:144400 loss=   0.053141356, acc=   1.000000000
P(y|x) 131:144500 loss=   0.050016031, acc=   1.000000000
P(y|x) 131:144600 loss=   0.043344993, acc=   1.000000000
P(y|x) 131:144700 loss=   0.026665283, acc=   1.000000000
P(y|x) 131:144800 loss=   0.067510188, acc=   1.000000000
P(y|x) 131:144900 loss=   0.056260880, acc=   1.000000000
P(y|x) 131:145000 loss=   0.072775051, acc=   1.000000000
P(y|x) 131:145100 loss=   0.064233832, acc=   1.000000000
P(y|x) 131:145200 loss=   0.045867365, acc=   1.000000000
Epoch 131: Valid Loss 0.06184142455458641, Valid Acc 0.9807999730110168
Epoch 131: Test Loss 0.05516083911061287, Test Acc 0.9814000129699707
P(y|x) 132:145300 loss=   0.055992458, acc=   1.000000000
P(y|x) 132:145400 loss=   0.032200970, acc=   1.000000000
P(y|x) 132:145500 loss=   0.088601500, acc=   1.000000000
P(y|x) 132:145600 loss=   0.048096579, acc=   1.000000000
P(y|x) 132:145700 loss=   0.042599760, acc=   1.000000000
P(y|x) 132:145800 loss=   0.088989116, acc=   1.000000000
P(y|x) 132:145900 loss=   0.022901902, acc=   1.000000000
P(y|x) 132:146000 loss=   0.046752185, acc=   1.000000000
P(y|x) 132:146100 loss=   0.070506692, acc=   1.000000000
P(y|x) 132:146200 loss=   0.017855888, acc=   1.000000000
P(y|x) 132:146300 loss=   0.035679359, acc=   1.000000000
Epoch 132: Valid Loss 0.05800385773181915, Valid Acc 0.9829999804496765
Epoch 132: Test Loss 0.05133454501628876, Test Acc 0.9828000068664551
P(y|x) 133:146400 loss=   0.060218848, acc=   1.000000000
P(y|x) 133:146500 loss=   0.069545470, acc=   1.000000000
P(y|x) 133:146600 loss=   0.095476039, acc=   1.000000000
P(y|x) 133:146700 loss=   0.029666623, acc=   1.000000000
P(y|x) 133:146800 loss=   0.048877466, acc=   1.000000000
P(y|x) 133:146900 loss=   0.063505791, acc=   1.000000000
P(y|x) 133:147000 loss=   0.045258112, acc=   1.000000000
P(y|x) 133:147100 loss=   0.078648701, acc=   1.000000000
P(y|x) 133:147200 loss=   0.026663335, acc=   1.000000000
P(y|x) 133:147300 loss=   0.060118645, acc=   1.000000000
P(y|x) 133:147400 loss=   0.032799363, acc=   1.000000000
Epoch 133: Valid Loss 0.059463609009981155, Valid Acc 0.9801999926567078
Epoch 133: Test Loss 0.054818157106637955, Test Acc 0.9803000092506409
P(y|x) 134:147500 loss=   0.075194024, acc=   1.000000000
P(y|x) 134:147600 loss=   0.045059595, acc=   1.000000000
P(y|x) 134:147700 loss=   0.059856270, acc=   1.000000000
P(y|x) 134:147800 loss=   0.030526454, acc=   1.000000000
P(y|x) 134:147900 loss=   0.039908517, acc=   1.000000000
P(y|x) 134:148000 loss=   0.069233075, acc=   1.000000000
P(y|x) 134:148100 loss=   0.096847422, acc=   1.000000000
P(y|x) 134:148200 loss=   0.033155832, acc=   1.000000000
P(y|x) 134:148300 loss=   0.092268735, acc=   1.000000000
P(y|x) 134:148400 loss=   0.079430401, acc=   1.000000000
P(y|x) 134:148500 loss=   0.047305480, acc=   1.000000000
Epoch 134: Valid Loss 0.0541267953813076, Valid Acc 0.9847999811172485
Best Valid!: 0.9847999811172485
Epoch 134: Test Loss 0.049085453152656555, Test Acc 0.9851999878883362
P(y|x) 135:148600 loss=   0.066656828, acc=   1.000000000
P(y|x) 135:148700 loss=   0.050634265, acc=   1.000000000
P(y|x) 135:148800 loss=   0.053052511, acc=   1.000000000
P(y|x) 135:148900 loss=   0.024020741, acc=   1.000000000
P(y|x) 135:149000 loss=   0.042489622, acc=   1.000000000
P(y|x) 135:149100 loss=   0.033273518, acc=   1.000000000
P(y|x) 135:149200 loss=   0.055470180, acc=   1.000000000
P(y|x) 135:149300 loss=   0.014852035, acc=   1.000000000
P(y|x) 135:149400 loss=   0.070704721, acc=   1.000000000
P(y|x) 135:149500 loss=   0.054735545, acc=   1.000000000
P(y|x) 135:149600 loss=   0.058011897, acc=   1.000000000
Epoch 135: Valid Loss 0.0572945661842823, Valid Acc 0.9837999939918518
Epoch 135: Test Loss 0.048873189836740494, Test Acc 0.9843000173568726
P(y|x) 136:149700 loss=   0.061377000, acc=   1.000000000
P(y|x) 136:149800 loss=   0.019129898, acc=   1.000000000
P(y|x) 136:149900 loss=   0.026493587, acc=   1.000000000
P(y|x) 136:150000 loss=   0.044457100, acc=   1.000000000
P(y|x) 136:150100 loss=   0.050832566, acc=   1.000000000
P(y|x) 136:150200 loss=   0.042907558, acc=   1.000000000
P(y|x) 136:150300 loss=   0.035751645, acc=   1.000000000
P(y|x) 136:150400 loss=   0.017648049, acc=   1.000000000
P(y|x) 136:150500 loss=   0.067577109, acc=   1.000000000
P(y|x) 136:150600 loss=   0.051806878, acc=   1.000000000
P(y|x) 136:150700 loss=   0.053321782, acc=   1.000000000
Epoch 136: Valid Loss 0.05822701379656792, Valid Acc 0.9833999872207642
Epoch 136: Test Loss 0.04961486905813217, Test Acc 0.9847000241279602
P(y|x) 137:150800 loss=   0.042977471, acc=   1.000000000
P(y|x) 137:150900 loss=   0.048253249, acc=   1.000000000
P(y|x) 137:151000 loss=   0.050818276, acc=   1.000000000
P(y|x) 137:151100 loss=   0.058220640, acc=   1.000000000
P(y|x) 137:151200 loss=   0.046406381, acc=   1.000000000
P(y|x) 137:151300 loss=   0.062750898, acc=   1.000000000
P(y|x) 137:151400 loss=   0.057179738, acc=   1.000000000
P(y|x) 137:151500 loss=   0.050545864, acc=   1.000000000
P(y|x) 137:151600 loss=   0.053527888, acc=   1.000000000
P(y|x) 137:151700 loss=   0.049726691, acc=   1.000000000
P(y|x) 137:151800 loss=   0.062326152, acc=   1.000000000
Epoch 137: Valid Loss 0.058622557669878006, Valid Acc 0.9829999804496765
Epoch 137: Test Loss 0.049049001187086105, Test Acc 0.9854000210762024
P(y|x) 138:151900 loss=   0.041978642, acc=   1.000000000
P(y|x) 138:152000 loss=   0.072347380, acc=   1.000000000
P(y|x) 138:152100 loss=   0.060555041, acc=   1.000000000
P(y|x) 138:152200 loss=   0.084037125, acc=   1.000000000
P(y|x) 138:152300 loss=   0.058583204, acc=   1.000000000
P(y|x) 138:152400 loss=   0.038248494, acc=   1.000000000
P(y|x) 138:152500 loss=   0.072015643, acc=   1.000000000
P(y|x) 138:152600 loss=   0.016553901, acc=   1.000000000
P(y|x) 138:152700 loss=   0.039299618, acc=   1.000000000
P(y|x) 138:152800 loss=   0.119191825, acc=   1.000000000
P(y|x) 138:152900 loss=   0.025967229, acc=   1.000000000
Epoch 138: Valid Loss 0.053649116307497025, Valid Acc 0.9846000075340271
Epoch 138: Test Loss 0.04782753810286522, Test Acc 0.9868000149726868
P(y|x) 139:153000 loss=   0.028298259, acc=   1.000000000
P(y|x) 139:153100 loss=   0.037286587, acc=   1.000000000
P(y|x) 139:153200 loss=   0.017085845, acc=   1.000000000
P(y|x) 139:153300 loss=   0.017240468, acc=   1.000000000
P(y|x) 139:153400 loss=   0.045685828, acc=   1.000000000
P(y|x) 139:153500 loss=   0.064508863, acc=   1.000000000
P(y|x) 139:153600 loss=   0.054133032, acc=   1.000000000
P(y|x) 139:153700 loss=   0.031957358, acc=   1.000000000
P(y|x) 139:153800 loss=   0.044323985, acc=   1.000000000
P(y|x) 139:153900 loss=   0.053193014, acc=   1.000000000
P(y|x) 139:154000 loss=   0.041029319, acc=   1.000000000
Epoch 139: Valid Loss 0.05278521776199341, Valid Acc 0.9829999804496765
Epoch 139: Test Loss 0.04601650312542915, Test Acc 0.9836999773979187
P(y|x) 140:154100 loss=   0.053442676, acc=   1.000000000
P(y|x) 140:154200 loss=   0.068166733, acc=   1.000000000
P(y|x) 140:154300 loss=   0.075184703, acc=   1.000000000
P(y|x) 140:154400 loss=   0.038751595, acc=   1.000000000
P(y|x) 140:154500 loss=   0.057678662, acc=   1.000000000
P(y|x) 140:154600 loss=   0.042895477, acc=   1.000000000
P(y|x) 140:154700 loss=   0.049562786, acc=   1.000000000
P(y|x) 140:154800 loss=   0.043541390, acc=   1.000000000
P(y|x) 140:154900 loss=   0.035262637, acc=   1.000000000
P(y|x) 140:155000 loss=   0.040470734, acc=   1.000000000
P(y|x) 140:155100 loss=   0.044243630, acc=   1.000000000
Epoch 140: Valid Loss 0.051112327724695206, Valid Acc 0.9847999811172485
Epoch 140: Test Loss 0.046716488897800446, Test Acc 0.9853000044822693
P(y|x) 141:155200 loss=   0.045817073, acc=   1.000000000
P(y|x) 141:155300 loss=   0.067969516, acc=   1.000000000
P(y|x) 141:155400 loss=   0.029573124, acc=   1.000000000
P(y|x) 141:155500 loss=   0.030791774, acc=   1.000000000
P(y|x) 141:155600 loss=   0.022901705, acc=   1.000000000
P(y|x) 141:155700 loss=   0.035758387, acc=   1.000000000
P(y|x) 141:155800 loss=   0.033261176, acc=   1.000000000
P(y|x) 141:155900 loss=   0.032073651, acc=   1.000000000
P(y|x) 141:156000 loss=   0.024418525, acc=   1.000000000
P(y|x) 141:156100 loss=   0.033197269, acc=   1.000000000
P(y|x) 141:156200 loss=   0.039098501, acc=   1.000000000
Epoch 141: Valid Loss 0.05703381448984146, Valid Acc 0.9846000075340271
Epoch 141: Test Loss 0.04931170493364334, Test Acc 0.9833999872207642
P(y|x) 142:156300 loss=   0.045491405, acc=   1.000000000
P(y|x) 142:156400 loss=   0.035850063, acc=   1.000000000
P(y|x) 142:156500 loss=   0.053815633, acc=   1.000000000
P(y|x) 142:156600 loss=   0.045237545, acc=   1.000000000
P(y|x) 142:156700 loss=   0.113297902, acc=   1.000000000
P(y|x) 142:156800 loss=   0.016434481, acc=   1.000000000
P(y|x) 142:156900 loss=   0.025596280, acc=   1.000000000
P(y|x) 142:157000 loss=   0.039159592, acc=   1.000000000
P(y|x) 142:157100 loss=   0.024974789, acc=   1.000000000
P(y|x) 142:157200 loss=   0.034111816, acc=   1.000000000
P(y|x) 142:157300 loss=   0.031188644, acc=   1.000000000
Epoch 142: Valid Loss 0.05506806820631027, Valid Acc 0.9847999811172485
Epoch 142: Test Loss 0.04933363199234009, Test Acc 0.9842000007629395
P(y|x) 143:157400 loss=   0.016673913, acc=   1.000000000
P(y|x) 143:157500 loss=   0.025245704, acc=   1.000000000
P(y|x) 143:157600 loss=   0.073799454, acc=   1.000000000
P(y|x) 143:157700 loss=   0.046841323, acc=   1.000000000
P(y|x) 143:157800 loss=   0.046630941, acc=   1.000000000
P(y|x) 143:157900 loss=   0.046727791, acc=   1.000000000
P(y|x) 143:158000 loss=   0.074243456, acc=   1.000000000
P(y|x) 143:158100 loss=   0.033980720, acc=   1.000000000
P(y|x) 143:158200 loss=   0.024289967, acc=   1.000000000
P(y|x) 143:158300 loss=   0.103168458, acc=   1.000000000
P(y|x) 143:158400 loss=   0.033234660, acc=   1.000000000
Epoch 143: Valid Loss 0.051742687821388245, Valid Acc 0.9860000014305115
Best Valid!: 0.9860000014305115
Epoch 143: Test Loss 0.04635399207472801, Test Acc 0.9850000143051147
P(y|x) 144:158500 loss=   0.023702435, acc=   1.000000000
P(y|x) 144:158600 loss=   0.095990323, acc=   1.000000000
P(y|x) 144:158700 loss=   0.027446464, acc=   1.000000000
P(y|x) 144:158800 loss=   0.021680517, acc=   1.000000000
P(y|x) 144:158900 loss=   0.024562782, acc=   1.000000000
P(y|x) 144:159000 loss=   0.051746003, acc=   1.000000000
P(y|x) 144:159100 loss=   0.030511416, acc=   1.000000000
P(y|x) 144:159200 loss=   0.052305214, acc=   1.000000000
P(y|x) 144:159300 loss=   0.046830397, acc=   1.000000000
P(y|x) 144:159400 loss=   0.035275150, acc=   1.000000000
P(y|x) 144:159500 loss=   0.051824022, acc=   1.000000000
Epoch 144: Valid Loss 0.051010049879550934, Valid Acc 0.9869999885559082
Best Valid!: 0.9869999885559082
Epoch 144: Test Loss 0.04454611614346504, Test Acc 0.9850000143051147
P(y|x) 145:159600 loss=   0.065032743, acc=   1.000000000
P(y|x) 145:159700 loss=   0.030896122, acc=   1.000000000
P(y|x) 145:159800 loss=   0.043243323, acc=   1.000000000
P(y|x) 145:159900 loss=   0.046213970, acc=   1.000000000
P(y|x) 145:160000 loss=   0.072407193, acc=   1.000000000
P(y|x) 145:160100 loss=   0.073665991, acc=   1.000000000
P(y|x) 145:160200 loss=   0.017712843, acc=   1.000000000
P(y|x) 145:160300 loss=   0.090644620, acc=   1.000000000
P(y|x) 145:160400 loss=   0.050495632, acc=   1.000000000
P(y|x) 145:160500 loss=   0.024053659, acc=   1.000000000
P(y|x) 145:160600 loss=   0.035121977, acc=   1.000000000
Epoch 145: Valid Loss 0.053625140339136124, Valid Acc 0.9842000007629395
Epoch 145: Test Loss 0.049206364899873734, Test Acc 0.983299970626831
P(y|x) 146:160700 loss=   0.041733004, acc=   1.000000000
P(y|x) 146:160800 loss=   0.027434019, acc=   1.000000000
P(y|x) 146:160900 loss=   0.088378869, acc=   1.000000000
P(y|x) 146:161000 loss=   0.027933935, acc=   1.000000000
P(y|x) 146:161100 loss=   0.051657800, acc=   1.000000000
P(y|x) 146:161200 loss=   0.034474596, acc=   1.000000000
P(y|x) 146:161300 loss=   0.024916312, acc=   1.000000000
P(y|x) 146:161400 loss=   0.023560947, acc=   1.000000000
P(y|x) 146:161500 loss=   0.030155748, acc=   1.000000000
P(y|x) 146:161600 loss=   0.066332318, acc=   1.000000000
P(y|x) 146:161700 loss=   0.074457817, acc=   1.000000000
Epoch 146: Valid Loss 0.04595556482672691, Valid Acc 0.9868000149726868
Epoch 146: Test Loss 0.04123707115650177, Test Acc 0.9854999780654907
P(y|x) 147:161800 loss=   0.030431563, acc=   1.000000000
P(y|x) 147:161900 loss=   0.055169191, acc=   1.000000000
P(y|x) 147:162000 loss=   0.019523282, acc=   1.000000000
P(y|x) 147:162100 loss=   0.017938081, acc=   1.000000000
P(y|x) 147:162200 loss=   0.045576822, acc=   1.000000000
P(y|x) 147:162300 loss=   0.028756766, acc=   1.000000000
P(y|x) 147:162400 loss=   0.045058183, acc=   1.000000000
P(y|x) 147:162500 loss=   0.048691031, acc=   1.000000000
P(y|x) 147:162600 loss=   0.046479501, acc=   1.000000000
P(y|x) 147:162700 loss=   0.029475907, acc=   1.000000000
P(y|x) 147:162800 loss=   0.089415811, acc=   1.000000000
Epoch 147: Valid Loss 0.05559917166829109, Valid Acc 0.9825999736785889
Epoch 147: Test Loss 0.04469933360815048, Test Acc 0.9861999750137329
P(y|x) 148:162900 loss=   0.051247068, acc=   1.000000000
P(y|x) 148:163000 loss=   0.026386622, acc=   1.000000000
P(y|x) 148:163100 loss=   0.032494966, acc=   1.000000000
P(y|x) 148:163200 loss=   0.050086923, acc=   1.000000000
P(y|x) 148:163300 loss=   0.076145783, acc=   1.000000000
P(y|x) 148:163400 loss=   0.051825922, acc=   1.000000000
P(y|x) 148:163500 loss=   0.052742593, acc=   1.000000000
P(y|x) 148:163600 loss=   0.029485621, acc=   1.000000000
P(y|x) 148:163700 loss=   0.031028533, acc=   1.000000000
P(y|x) 148:163800 loss=   0.047613736, acc=   1.000000000
P(y|x) 148:163900 loss=   0.057784103, acc=   1.000000000
Epoch 148: Valid Loss 0.0525653213262558, Valid Acc 0.9854000210762024
Epoch 148: Test Loss 0.04589267447590828, Test Acc 0.984499990940094
P(y|x) 149:164000 loss=   0.045259830, acc=   1.000000000
P(y|x) 149:164100 loss=   0.029668111, acc=   1.000000000
P(y|x) 149:164200 loss=   0.054951057, acc=   1.000000000
P(y|x) 149:164300 loss=   0.030700464, acc=   1.000000000
P(y|x) 149:164400 loss=   0.053820442, acc=   1.000000000
P(y|x) 149:164500 loss=   0.041747276, acc=   1.000000000
P(y|x) 149:164600 loss=   0.028094903, acc=   1.000000000
P(y|x) 149:164700 loss=   0.023716271, acc=   1.000000000
P(y|x) 149:164800 loss=   0.067838848, acc=   1.000000000
P(y|x) 149:164900 loss=   0.062454272, acc=   1.000000000
P(y|x) 149:165000 loss=   0.055901892, acc=   1.000000000
Epoch 149: Valid Loss 0.051768701523542404, Valid Acc 0.984000027179718
Epoch 149: Test Loss 0.04712480306625366, Test Acc 0.9850000143051147
P(y|x) 150:165100 loss=   0.056471631, acc=   1.000000000
P(y|x) 150:165200 loss=   0.015748173, acc=   1.000000000
P(y|x) 150:165300 loss=   0.026244100, acc=   1.000000000
P(y|x) 150:165400 loss=   0.042805616, acc=   1.000000000
P(y|x) 150:165500 loss=   0.026609486, acc=   1.000000000
P(y|x) 150:165600 loss=   0.098961733, acc=   1.000000000
P(y|x) 150:165700 loss=   0.064115979, acc=   1.000000000
P(y|x) 150:165800 loss=   0.022007525, acc=   1.000000000
P(y|x) 150:165900 loss=   0.018380482, acc=   1.000000000
P(y|x) 150:166000 loss=   0.038390014, acc=   1.000000000
P(y|x) 150:166100 loss=   0.032037660, acc=   1.000000000
Epoch 150: Valid Loss 0.0518653430044651, Valid Acc 0.9860000014305115
Epoch 150: Test Loss 0.04380335658788681, Test Acc 0.9883000254631042
P(y|x) 151:166200 loss=   0.052544374, acc=   1.000000000
P(y|x) 151:166300 loss=   0.066727795, acc=   1.000000000
P(y|x) 151:166400 loss=   0.039792359, acc=   1.000000000
P(y|x) 151:166500 loss=   0.035799563, acc=   1.000000000
P(y|x) 151:166600 loss=   0.082816795, acc=   1.000000000
P(y|x) 151:166700 loss=   0.074156322, acc=   1.000000000
P(y|x) 151:166800 loss=   0.041846931, acc=   1.000000000
P(y|x) 151:166900 loss=   0.075510196, acc=   1.000000000
P(y|x) 151:167000 loss=   0.016507136, acc=   1.000000000
P(y|x) 151:167100 loss=   0.022268705, acc=   1.000000000
P(y|x) 151:167200 loss=   0.027533192, acc=   1.000000000
Epoch 151: Valid Loss 0.050299596041440964, Valid Acc 0.9851999878883362
Epoch 151: Test Loss 0.04568539559841156, Test Acc 0.9837999939918518
P(y|x) 152:167300 loss=   0.015827945, acc=   1.000000000
P(y|x) 152:167400 loss=   0.022625953, acc=   1.000000000
P(y|x) 152:167500 loss=   0.041609798, acc=   1.000000000
P(y|x) 152:167600 loss=   0.060825910, acc=   1.000000000
P(y|x) 152:167700 loss=   0.041417480, acc=   1.000000000
P(y|x) 152:167800 loss=   0.012773152, acc=   1.000000000
P(y|x) 152:167900 loss=   0.023103684, acc=   1.000000000
P(y|x) 152:168000 loss=   0.024905009, acc=   1.000000000
P(y|x) 152:168100 loss=   0.086341478, acc=   1.000000000
P(y|x) 152:168200 loss=   0.069480784, acc=   1.000000000
P(y|x) 152:168300 loss=   0.049630329, acc=   1.000000000
Epoch 152: Valid Loss 0.05543377622961998, Valid Acc 0.9842000007629395
Epoch 152: Test Loss 0.04870999604463577, Test Acc 0.9825999736785889
P(y|x) 153:168400 loss=   0.036511607, acc=   1.000000000
P(y|x) 153:168500 loss=   0.039170969, acc=   1.000000000
P(y|x) 153:168600 loss=   0.041630056, acc=   1.000000000
P(y|x) 153:168700 loss=   0.045490570, acc=   1.000000000
P(y|x) 153:168800 loss=   0.033414204, acc=   1.000000000
P(y|x) 153:168900 loss=   0.019933898, acc=   1.000000000
P(y|x) 153:169000 loss=   0.054913852, acc=   1.000000000
P(y|x) 153:169100 loss=   0.047496051, acc=   1.000000000
P(y|x) 153:169200 loss=   0.028150311, acc=   1.000000000
P(y|x) 153:169300 loss=   0.073073879, acc=   1.000000000
P(y|x) 153:169400 loss=   0.086911224, acc=   1.000000000
Epoch 153: Valid Loss 0.04904777184128761, Valid Acc 0.98580002784729
Epoch 153: Test Loss 0.043139055371284485, Test Acc 0.984499990940094
P(y|x) 154:169500 loss=   0.011609270, acc=   1.000000000
P(y|x) 154:169600 loss=   0.094118319, acc=   1.000000000
P(y|x) 154:169700 loss=   0.030167198, acc=   1.000000000
P(y|x) 154:169800 loss=   0.035941992, acc=   1.000000000
P(y|x) 154:169900 loss=   0.044400051, acc=   1.000000000
P(y|x) 154:170000 loss=   0.029653171, acc=   1.000000000
P(y|x) 154:170100 loss=   0.075922959, acc=   1.000000000
P(y|x) 154:170200 loss=   0.029416407, acc=   1.000000000
P(y|x) 154:170300 loss=   0.028265569, acc=   1.000000000
P(y|x) 154:170400 loss=   0.015766552, acc=   1.000000000
P(y|x) 154:170500 loss=   0.029313030, acc=   1.000000000
Epoch 154: Valid Loss 0.050154004245996475, Valid Acc 0.982200026512146
Epoch 154: Test Loss 0.048127979040145874, Test Acc 0.9825000166893005
P(y|x) 155:170600 loss=   0.014055782, acc=   1.000000000
P(y|x) 155:170700 loss=   0.041765947, acc=   1.000000000
P(y|x) 155:170800 loss=   0.019502509, acc=   1.000000000
P(y|x) 155:170900 loss=   0.023501076, acc=   1.000000000
P(y|x) 155:171000 loss=   0.051962599, acc=   1.000000000
P(y|x) 155:171100 loss=   0.023316059, acc=   1.000000000
P(y|x) 155:171200 loss=   0.045494962, acc=   1.000000000
P(y|x) 155:171300 loss=   0.064771116, acc=   1.000000000
P(y|x) 155:171400 loss=   0.041320935, acc=   1.000000000
P(y|x) 155:171500 loss=   0.015024644, acc=   1.000000000
P(y|x) 155:171600 loss=   0.067190506, acc=   1.000000000
Epoch 155: Valid Loss 0.05009767785668373, Valid Acc 0.9842000007629395
Epoch 155: Test Loss 0.043934620916843414, Test Acc 0.98580002784729
P(y|x) 156:171700 loss=   0.049847696, acc=   1.000000000
P(y|x) 156:171800 loss=   0.045425903, acc=   1.000000000
P(y|x) 156:171900 loss=   0.027146896, acc=   1.000000000
P(y|x) 156:172000 loss=   0.049639720, acc=   1.000000000
P(y|x) 156:172100 loss=   0.048481215, acc=   1.000000000
P(y|x) 156:172200 loss=   0.045534201, acc=   1.000000000
P(y|x) 156:172300 loss=   0.022120217, acc=   1.000000000
P(y|x) 156:172400 loss=   0.038078412, acc=   1.000000000
P(y|x) 156:172500 loss=   0.039883561, acc=   1.000000000
P(y|x) 156:172600 loss=   0.041059889, acc=   1.000000000
P(y|x) 156:172700 loss=   0.036373757, acc=   1.000000000
Epoch 156: Valid Loss 0.04671058431267738, Valid Acc 0.9861999750137329
Epoch 156: Test Loss 0.04172970727086067, Test Acc 0.9857000112533569
P(y|x) 157:172800 loss=   0.075627878, acc=   1.000000000
P(y|x) 157:172900 loss=   0.030714313, acc=   1.000000000
P(y|x) 157:173000 loss=   0.031484842, acc=   1.000000000
P(y|x) 157:173100 loss=   0.045500882, acc=   1.000000000
P(y|x) 157:173200 loss=   0.037430335, acc=   1.000000000
P(y|x) 157:173300 loss=   0.023426518, acc=   1.000000000
P(y|x) 157:173400 loss=   0.029395269, acc=   1.000000000
P(y|x) 157:173500 loss=   0.029853420, acc=   1.000000000
P(y|x) 157:173600 loss=   0.045174520, acc=   1.000000000
P(y|x) 157:173700 loss=   0.037637379, acc=   1.000000000
P(y|x) 157:173800 loss=   0.053607691, acc=   1.000000000
Epoch 157: Valid Loss 0.049889788031578064, Valid Acc 0.9864000082015991
Epoch 157: Test Loss 0.04205509275197983, Test Acc 0.9868000149726868
P(y|x) 158:173900 loss=   0.021178573, acc=   1.000000000
P(y|x) 158:174000 loss=   0.050319336, acc=   1.000000000
P(y|x) 158:174100 loss=   0.037592128, acc=   1.000000000
P(y|x) 158:174200 loss=   0.028979549, acc=   1.000000000
P(y|x) 158:174300 loss=   0.053941716, acc=   1.000000000
P(y|x) 158:174400 loss=   0.016706539, acc=   1.000000000
P(y|x) 158:174500 loss=   0.042363986, acc=   1.000000000
P(y|x) 158:174600 loss=   0.080606908, acc=   1.000000000
P(y|x) 158:174700 loss=   0.053596437, acc=   1.000000000
P(y|x) 158:174800 loss=   0.036744833, acc=   1.000000000
P(y|x) 158:174900 loss=   0.039273243, acc=   1.000000000
Epoch 158: Valid Loss 0.049076322466135025, Valid Acc 0.9847999811172485
Epoch 158: Test Loss 0.04124786704778671, Test Acc 0.9860000014305115
P(y|x) 159:175000 loss=   0.017194383, acc=   1.000000000
P(y|x) 159:175100 loss=   0.024613008, acc=   1.000000000
P(y|x) 159:175200 loss=   0.023092087, acc=   1.000000000
P(y|x) 159:175300 loss=   0.022007544, acc=   1.000000000
P(y|x) 159:175400 loss=   0.064862579, acc=   1.000000000
P(y|x) 159:175500 loss=   0.050449021, acc=   1.000000000
P(y|x) 159:175600 loss=   0.039767053, acc=   1.000000000
P(y|x) 159:175700 loss=   0.017384555, acc=   1.000000000
P(y|x) 159:175800 loss=   0.058575451, acc=   1.000000000
P(y|x) 159:175900 loss=   0.046260111, acc=   1.000000000
P(y|x) 159:176000 loss=   0.049374633, acc=   1.000000000
Epoch 159: Valid Loss 0.0502174012362957, Valid Acc 0.9864000082015991
Epoch 159: Test Loss 0.04303130879998207, Test Acc 0.9861000180244446
Decaying lr to 3e-05
P(y|x) 160:176100 loss=   0.037348792, acc=   1.000000000
P(y|x) 160:176200 loss=   0.053889450, acc=   1.000000000
P(y|x) 160:176300 loss=   0.021487331, acc=   1.000000000
P(y|x) 160:176400 loss=   0.013777782, acc=   1.000000000
P(y|x) 160:176500 loss=   0.052721158, acc=   1.000000000
P(y|x) 160:176600 loss=   0.045823716, acc=   1.000000000
P(y|x) 160:176700 loss=   0.031267010, acc=   1.000000000
P(y|x) 160:176800 loss=   0.035416730, acc=   1.000000000
P(y|x) 160:176900 loss=   0.024181968, acc=   1.000000000
P(y|x) 160:177000 loss=   0.022706388, acc=   1.000000000
P(y|x) 160:177100 loss=   0.021302696, acc=   1.000000000
Epoch 160: Valid Loss 0.047129955142736435, Valid Acc 0.9868000149726868
Epoch 160: Test Loss 0.03843633830547333, Test Acc 0.9879999756813049
P(y|x) 161:177200 loss=   0.023676753, acc=   1.000000000
P(y|x) 161:177300 loss=   0.058604464, acc=   1.000000000
P(y|x) 161:177400 loss=   0.015614248, acc=   1.000000000
P(y|x) 161:177500 loss=   0.036785755, acc=   1.000000000
