Running VAT
P(y|x) 0:100 loss=   2.281999350, acc=   0.199999988
Epoch 128: Valid Loss 0.057528309524059296, Valid Acc 0.9836000204086304
Epoch 128: Test Loss 0.05225035920739174, Test Acc 0.984000027179718
P(y|x) 129:142000 loss=   0.032664936, acc=   1.000000000
P(y|x) 129:142100 loss=   0.049771786, acc=   1.000000000
P(y|x) 129:142200 loss=   0.027173482, acc=   1.000000000
P(y|x) 129:142300 loss=   0.037149444, acc=   1.000000000
P(y|x) 129:142400 loss=   0.041505374, acc=   1.000000000
P(y|x) 129:142500 loss=   0.032492343, acc=   1.000000000
P(y|x) 129:142600 loss=   0.030259477, acc=   1.000000000
P(y|x) 129:142700 loss=   0.040342584, acc=   1.000000000
P(y|x) 129:142800 loss=   0.072729208, acc=   1.000000000
P(y|x) 129:142900 loss=   0.093585163, acc=   1.000000000
P(y|x) 129:143000 loss=   0.120746009, acc=   1.000000000
Epoch 129: Valid Loss 0.054279547184705734, Valid Acc 0.9860000014305115
Best Valid!: 0.9860000014305115
Epoch 129: Test Loss 0.046364832669496536, Test Acc 0.9871000051498413
P(y|x) 130:143100 loss=   0.075279541, acc=   1.000000000
P(y|x) 130:143200 loss=   0.047040373, acc=   1.000000000
P(y|x) 130:143300 loss=   0.059291426, acc=   1.000000000
P(y|x) 130:143400 loss=   0.075567119, acc=   1.000000000
P(y|x) 130:143500 loss=   0.069752157, acc=   1.000000000
P(y|x) 130:143600 loss=   0.028149614, acc=   1.000000000
P(y|x) 130:143700 loss=   0.049245987, acc=   1.000000000
P(y|x) 130:143800 loss=   0.023296446, acc=   1.000000000
P(y|x) 130:143900 loss=   0.047485825, acc=   1.000000000
P(y|x) 130:144000 loss=   0.040914334, acc=   1.000000000
P(y|x) 130:144100 loss=   0.037840519, acc=   1.000000000
Epoch 130: Valid Loss 0.06422202289104462, Valid Acc 0.9811999797821045
Epoch 130: Test Loss 0.054447662085294724, Test Acc 0.9829999804496765
P(y|x) 131:144200 loss=   0.029577116, acc=   1.000000000
P(y|x) 131:144300 loss=   0.065958321, acc=   1.000000000
P(y|x) 131:144400 loss=   0.034570575, acc=   1.000000000
P(y|x) 131:144500 loss=   0.037497483, acc=   1.000000000
P(y|x) 131:144600 loss=   0.018612439, acc=   1.000000000
P(y|x) 131:144700 loss=   0.059115481, acc=   1.000000000
P(y|x) 131:144800 loss=   0.039049339, acc=   1.000000000
P(y|x) 131:144900 loss=   0.065059111, acc=   1.000000000
P(y|x) 131:145000 loss=   0.048594233, acc=   1.000000000
P(y|x) 131:145100 loss=   0.045552712, acc=   1.000000000
P(y|x) 131:145200 loss=   0.035886247, acc=   1.000000000
Epoch 131: Valid Loss 0.05486437305808067, Valid Acc 0.984000027179718
Epoch 131: Test Loss 0.04809027537703514, Test Acc 0.9854999780654907
P(y|x) 132:145300 loss=   0.026886741, acc=   1.000000000
P(y|x) 132:145400 loss=   0.025218107, acc=   1.000000000
P(y|x) 132:145500 loss=   0.043665897, acc=   1.000000000
P(y|x) 132:145600 loss=   0.078045659, acc=   1.000000000
P(y|x) 132:145700 loss=   0.023467334, acc=   1.000000000
P(y|x) 132:145800 loss=   0.028228654, acc=   1.000000000
P(y|x) 132:145900 loss=   0.037199322, acc=   1.000000000
P(y|x) 132:146000 loss=   0.039622907, acc=   1.000000000
P(y|x) 132:146100 loss=   0.052898597, acc=   1.000000000
P(y|x) 132:146200 loss=   0.049826633, acc=   1.000000000
P(y|x) 132:146300 loss=   0.041702084, acc=   1.000000000
Epoch 132: Valid Loss 0.05691767483949661, Valid Acc 0.9842000007629395
Epoch 132: Test Loss 0.05083436146378517, Test Acc 0.9848999977111816
P(y|x) 133:146400 loss=   0.040743414, acc=   1.000000000
P(y|x) 133:146500 loss=   0.044852693, acc=   1.000000000
P(y|x) 133:146600 loss=   0.027938791, acc=   1.000000000
P(y|x) 133:146700 loss=   0.062998228, acc=   1.000000000
P(y|x) 133:146800 loss=   0.039287832, acc=   1.000000000
P(y|x) 133:146900 loss=   0.047768954, acc=   1.000000000
P(y|x) 133:147000 loss=   0.023832707, acc=   1.000000000
P(y|x) 133:147100 loss=   0.063499205, acc=   1.000000000
P(y|x) 133:147200 loss=   0.048525047, acc=   1.000000000
P(y|x) 133:147300 loss=   0.055923004, acc=   1.000000000
P(y|x) 133:147400 loss=   0.028317299, acc=   1.000000000
Epoch 133: Valid Loss 0.05874945595860481, Valid Acc 0.9814000129699707
Epoch 133: Test Loss 0.0517706535756588, Test Acc 0.9843000173568726
P(y|x) 134:147500 loss=   0.068439759, acc=   1.000000000
P(y|x) 134:147600 loss=   0.041398562, acc=   1.000000000
P(y|x) 134:147700 loss=   0.045990378, acc=   1.000000000
P(y|x) 134:147800 loss=   0.035625357, acc=   1.000000000
P(y|x) 134:147900 loss=   0.058243789, acc=   1.000000000
P(y|x) 134:148000 loss=   0.076786950, acc=   1.000000000
P(y|x) 134:148100 loss=   0.018474663, acc=   1.000000000
P(y|x) 134:148200 loss=   0.053581286, acc=   1.000000000
P(y|x) 134:148300 loss=   0.027323717, acc=   1.000000000
P(y|x) 134:148400 loss=   0.057928607, acc=   1.000000000
P(y|x) 134:148500 loss=   0.026447291, acc=   1.000000000
Epoch 134: Valid Loss 0.06267717480659485, Valid Acc 0.9824000000953674
Epoch 134: Test Loss 0.05443839728832245, Test Acc 0.9830999970436096
P(y|x) 135:148600 loss=   0.022683496, acc=   1.000000000
P(y|x) 135:148700 loss=   0.028247368, acc=   1.000000000
P(y|x) 135:148800 loss=   0.025891315, acc=   1.000000000
P(y|x) 135:148900 loss=   0.068609908, acc=   1.000000000
P(y|x) 135:149000 loss=   0.063111812, acc=   1.000000000
P(y|x) 135:149100 loss=   0.025594248, acc=   1.000000000
P(y|x) 135:149200 loss=   0.048367616, acc=   1.000000000
P(y|x) 135:149300 loss=   0.068986923, acc=   1.000000000
P(y|x) 135:149400 loss=   0.127621397, acc=   1.000000000
P(y|x) 135:149500 loss=   0.035222769, acc=   1.000000000
P(y|x) 135:149600 loss=   0.042202473, acc=   1.000000000
Epoch 135: Valid Loss 0.05658761039376259, Valid Acc 0.9842000007629395
Epoch 135: Test Loss 0.047448910772800446, Test Acc 0.9864000082015991
P(y|x) 136:149700 loss=   0.084015660, acc=   1.000000000
P(y|x) 136:149800 loss=   0.097917534, acc=   1.000000000
P(y|x) 136:149900 loss=   0.009288209, acc=   1.000000000
P(y|x) 136:150000 loss=   0.039397329, acc=   1.000000000
P(y|x) 136:150100 loss=   0.024190854, acc=   1.000000000
P(y|x) 136:150200 loss=   0.044943754, acc=   1.000000000
P(y|x) 136:150300 loss=   0.058793936, acc=   1.000000000
P(y|x) 136:150400 loss=   0.069528200, acc=   1.000000000
P(y|x) 136:150500 loss=   0.055721592, acc=   1.000000000
P(y|x) 136:150600 loss=   0.042553343, acc=   1.000000000
P(y|x) 136:150700 loss=   0.054574408, acc=   1.000000000
Epoch 136: Valid Loss 0.05134066194295883, Valid Acc 0.9851999878883362
Epoch 136: Test Loss 0.04559281840920448, Test Acc 0.9865000247955322
P(y|x) 137:150800 loss=   0.047152031, acc=   1.000000000
P(y|x) 137:150900 loss=   0.049967963, acc=   1.000000000
P(y|x) 137:151000 loss=   0.040422563, acc=   1.000000000
P(y|x) 137:151100 loss=   0.059828684, acc=   1.000000000
P(y|x) 137:151200 loss=   0.030799367, acc=   1.000000000
P(y|x) 137:151300 loss=   0.025900763, acc=   1.000000000
P(y|x) 137:151400 loss=   0.039624263, acc=   1.000000000
P(y|x) 137:151500 loss=   0.025932223, acc=   1.000000000
P(y|x) 137:151600 loss=   0.042309467, acc=   1.000000000
P(y|x) 137:151700 loss=   0.037341740, acc=   1.000000000
P(y|x) 137:151800 loss=   0.047655672, acc=   1.000000000
Epoch 137: Valid Loss 0.05297905206680298, Valid Acc 0.98580002784729
Epoch 137: Test Loss 0.048418086022138596, Test Acc 0.9854000210762024
P(y|x) 138:151900 loss=   0.065112442, acc=   1.000000000
P(y|x) 138:152000 loss=   0.073116310, acc=   1.000000000
P(y|x) 138:152100 loss=   0.038622912, acc=   1.000000000
P(y|x) 138:152200 loss=   0.037311472, acc=   1.000000000
P(y|x) 138:152300 loss=   0.040220745, acc=   1.000000000
P(y|x) 138:152400 loss=   0.024507759, acc=   1.000000000
P(y|x) 138:152500 loss=   0.051569421, acc=   1.000000000
P(y|x) 138:152600 loss=   0.042139824, acc=   1.000000000
P(y|x) 138:152700 loss=   0.066076986, acc=   1.000000000
P(y|x) 138:152800 loss=   0.046703327, acc=   1.000000000
P(y|x) 138:152900 loss=   0.042778239, acc=   1.000000000
Epoch 138: Valid Loss 0.060590874403715134, Valid Acc 0.9846000075340271
Epoch 138: Test Loss 0.0544600784778595, Test Acc 0.9847999811172485
P(y|x) 139:153000 loss=   0.016586008, acc=   1.000000000
P(y|x) 139:153100 loss=   0.036971569, acc=   1.000000000
P(y|x) 139:153200 loss=   0.039496817, acc=   1.000000000
P(y|x) 139:153300 loss=   0.067451321, acc=   1.000000000
P(y|x) 139:153400 loss=   0.066515394, acc=   1.000000000
P(y|x) 139:153500 loss=   0.082597718, acc=   1.000000000
P(y|x) 139:153600 loss=   0.014554737, acc=   1.000000000
P(y|x) 139:153700 loss=   0.045121759, acc=   1.000000000
P(y|x) 139:153800 loss=   0.040357675, acc=   1.000000000
P(y|x) 139:153900 loss=   0.041840833, acc=   1.000000000
P(y|x) 139:154000 loss=   0.082193881, acc=   1.000000000
Epoch 139: Valid Loss 0.0648580938577652, Valid Acc 0.9814000129699707
Epoch 139: Test Loss 0.05602115020155907, Test Acc 0.9832000136375427
P(y|x) 140:154100 loss=   0.031599361, acc=   1.000000000
P(y|x) 140:154200 loss=   0.029505748, acc=   1.000000000
P(y|x) 140:154300 loss=   0.046210270, acc=   1.000000000
P(y|x) 140:154400 loss=   0.038557041, acc=   1.000000000
P(y|x) 140:154500 loss=   0.035498753, acc=   1.000000000
P(y|x) 140:154600 loss=   0.054694861, acc=   1.000000000
P(y|x) 140:154700 loss=   0.044299517, acc=   1.000000000
P(y|x) 140:154800 loss=   0.060962301, acc=   1.000000000
P(y|x) 140:154900 loss=   0.018719191, acc=   1.000000000
P(y|x) 140:155000 loss=   0.044983000, acc=   1.000000000
P(y|x) 140:155100 loss=   0.032288894, acc=   1.000000000
Epoch 140: Valid Loss 0.05751567333936691, Valid Acc 0.9843999743461609
Epoch 140: Test Loss 0.04951396957039833, Test Acc 0.9850000143051147
P(y|x) 141:155200 loss=   0.033615608, acc=   1.000000000
P(y|x) 141:155300 loss=   0.030496957, acc=   1.000000000
P(y|x) 141:155400 loss=   0.043658715, acc=   1.000000000
P(y|x) 141:155500 loss=   0.041072913, acc=   1.000000000
P(y|x) 141:155600 loss=   0.059132427, acc=   1.000000000
P(y|x) 141:155700 loss=   0.089014523, acc=   1.000000000
P(y|x) 141:155800 loss=   0.043621663, acc=   1.000000000
P(y|x) 141:155900 loss=   0.024929933, acc=   1.000000000
P(y|x) 141:156000 loss=   0.036491860, acc=   1.000000000
P(y|x) 141:156100 loss=   0.040112060, acc=   1.000000000
P(y|x) 141:156200 loss=   0.017643256, acc=   1.000000000
Epoch 141: Valid Loss 0.06026967614889145, Valid Acc 0.9829999804496765
Epoch 141: Test Loss 0.05294444411993027, Test Acc 0.9833999872207642
P(y|x) 142:156300 loss=   0.038132280, acc=   1.000000000
P(y|x) 142:156400 loss=   0.086737260, acc=   1.000000000
P(y|x) 142:156500 loss=   0.054122724, acc=   1.000000000
P(y|x) 142:156600 loss=   0.055459946, acc=   1.000000000
P(y|x) 142:156700 loss=   0.012911920, acc=   1.000000000
P(y|x) 142:156800 loss=   0.084988117, acc=   1.000000000
P(y|x) 142:156900 loss=   0.049042758, acc=   1.000000000
P(y|x) 142:157000 loss=   0.025889758, acc=   1.000000000
P(y|x) 142:157100 loss=   0.034826249, acc=   1.000000000
P(y|x) 142:157200 loss=   0.041833684, acc=   1.000000000
P(y|x) 142:157300 loss=   0.026071923, acc=   1.000000000
Epoch 142: Valid Loss 0.05752760171890259, Valid Acc 0.9854000210762024
Epoch 142: Test Loss 0.05227615311741829, Test Acc 0.98580002784729
P(y|x) 143:157400 loss=   0.034515910, acc=   1.000000000
P(y|x) 143:157500 loss=   0.036604431, acc=   1.000000000
P(y|x) 143:157600 loss=   0.034687545, acc=   1.000000000
P(y|x) 143:157700 loss=   0.031388033, acc=   1.000000000
P(y|x) 143:157800 loss=   0.055375952, acc=   1.000000000
P(y|x) 143:157900 loss=   0.035731230, acc=   1.000000000
P(y|x) 143:158000 loss=   0.038110979, acc=   1.000000000
P(y|x) 143:158100 loss=   0.076010242, acc=   1.000000000
P(y|x) 143:158200 loss=   0.040095925, acc=   1.000000000
P(y|x) 143:158300 loss=   0.037497904, acc=   1.000000000
P(y|x) 143:158400 loss=   0.028952220, acc=   1.000000000
Epoch 143: Valid Loss 0.062202088534832, Valid Acc 0.984000027179718
Epoch 143: Test Loss 0.053012702614068985, Test Acc 0.9855999946594238
P(y|x) 144:158500 loss=   0.039464410, acc=   1.000000000
P(y|x) 144:158600 loss=   0.032908764, acc=   1.000000000
P(y|x) 144:158700 loss=   0.042597760, acc=   1.000000000
P(y|x) 144:158800 loss=   0.027418779, acc=   1.000000000
P(y|x) 144:158900 loss=   0.048804425, acc=   1.000000000
P(y|x) 144:159000 loss=   0.077479526, acc=   1.000000000
P(y|x) 144:159100 loss=   0.036127731, acc=   1.000000000
P(y|x) 144:159200 loss=   0.028048120, acc=   1.000000000
P(y|x) 144:159300 loss=   0.049472731, acc=   1.000000000
P(y|x) 144:159400 loss=   0.029062636, acc=   1.000000000
P(y|x) 144:159500 loss=   0.062236749, acc=   1.000000000
Epoch 144: Valid Loss 0.06044904887676239, Valid Acc 0.984000027179718
Epoch 144: Test Loss 0.05126704275608063, Test Acc 0.9861000180244446
P(y|x) 145:159600 loss=   0.051094264, acc=   1.000000000
P(y|x) 145:159700 loss=   0.028528433, acc=   1.000000000
P(y|x) 145:159800 loss=   0.049911860, acc=   1.000000000
P(y|x) 145:159900 loss=   0.096275963, acc=   1.000000000
P(y|x) 145:160000 loss=   0.037019458, acc=   1.000000000
P(y|x) 145:160100 loss=   0.091453932, acc=   1.000000000
P(y|x) 145:160200 loss=   0.038330004, acc=   1.000000000
P(y|x) 145:160300 loss=   0.022857396, acc=   1.000000000
P(y|x) 145:160400 loss=   0.025499096, acc=   1.000000000
P(y|x) 145:160500 loss=   0.019822018, acc=   1.000000000
P(y|x) 145:160600 loss=   0.036108892, acc=   1.000000000
Epoch 145: Valid Loss 0.05687563493847847, Valid Acc 0.98580002784729
Epoch 145: Test Loss 0.04921019822359085, Test Acc 0.9876000285148621
P(y|x) 146:160700 loss=   0.063670725, acc=   1.000000000
P(y|x) 146:160800 loss=   0.020260368, acc=   1.000000000
P(y|x) 146:160900 loss=   0.058007598, acc=   1.000000000
P(y|x) 146:161000 loss=   0.031550296, acc=   1.000000000
P(y|x) 146:161100 loss=   0.046860415, acc=   1.000000000
P(y|x) 146:161200 loss=   0.078668885, acc=   1.000000000
P(y|x) 146:161300 loss=   0.047778729, acc=   1.000000000
P(y|x) 146:161400 loss=   0.032155193, acc=   1.000000000
P(y|x) 146:161500 loss=   0.028979449, acc=   1.000000000
P(y|x) 146:161600 loss=   0.007238854, acc=   1.000000000
P(y|x) 146:161700 loss=   0.065258078, acc=   1.000000000
Epoch 146: Valid Loss 0.0637446939945221, Valid Acc 0.9797999858856201
Epoch 146: Test Loss 0.05828988179564476, Test Acc 0.9807000160217285
P(y|x) 147:161800 loss=   0.064608268, acc=   1.000000000
P(y|x) 147:161900 loss=   0.049536549, acc=   1.000000000
P(y|x) 147:162000 loss=   0.042619050, acc=   1.000000000
P(y|x) 147:162100 loss=   0.043783195, acc=   1.000000000
P(y|x) 147:162200 loss=   0.031159567, acc=   1.000000000
P(y|x) 147:162300 loss=   0.060797118, acc=   1.000000000
P(y|x) 147:162400 loss=   0.030338816, acc=   1.000000000
P(y|x) 147:162500 loss=   0.061053663, acc=   1.000000000
P(y|x) 147:162600 loss=   0.044188783, acc=   1.000000000
P(y|x) 147:162700 loss=   0.028726134, acc=   1.000000000
P(y|x) 147:162800 loss=   0.060018070, acc=   1.000000000
Epoch 147: Valid Loss 0.05122173950076103, Valid Acc 0.9864000082015991
Best Valid!: 0.9864000082015991
Epoch 147: Test Loss 0.04675636067986488, Test Acc 0.9865999817848206
P(y|x) 148:162900 loss=   0.024930930, acc=   1.000000000
P(y|x) 148:163000 loss=   0.035911269, acc=   1.000000000
P(y|x) 148:163100 loss=   0.049188890, acc=   1.000000000
P(y|x) 148:163200 loss=   0.057047177, acc=   1.000000000
P(y|x) 148:163300 loss=   0.055760279, acc=   1.000000000
P(y|x) 148:163400 loss=   0.022069104, acc=   1.000000000
P(y|x) 148:163500 loss=   0.088677756, acc=   0.979999959
P(y|x) 148:163600 loss=   0.042975668, acc=   1.000000000
P(y|x) 148:163700 loss=   0.045326740, acc=   1.000000000
P(y|x) 148:163800 loss=   0.067352071, acc=   1.000000000
P(y|x) 148:163900 loss=   0.030788653, acc=   1.000000000
Epoch 148: Valid Loss 0.05637640506029129, Valid Acc 0.9847999811172485
Epoch 148: Test Loss 0.049131326377391815, Test Acc 0.9854000210762024
P(y|x) 149:164000 loss=   0.071924075, acc=   1.000000000
P(y|x) 149:164100 loss=   0.034407873, acc=   1.000000000
P(y|x) 149:164200 loss=   0.036418397, acc=   1.000000000
P(y|x) 149:164300 loss=   0.048461448, acc=   1.000000000
P(y|x) 149:164400 loss=   0.044865116, acc=   1.000000000
P(y|x) 149:164500 loss=   0.016707061, acc=   1.000000000
P(y|x) 149:164600 loss=   0.014136868, acc=   1.000000000
P(y|x) 149:164700 loss=   0.053278975, acc=   1.000000000
P(y|x) 149:164800 loss=   0.058030657, acc=   1.000000000
P(y|x) 149:164900 loss=   0.052398719, acc=   1.000000000
P(y|x) 149:165000 loss=   0.054418709, acc=   1.000000000
Epoch 149: Valid Loss 0.04825930669903755, Valid Acc 0.9868000149726868
Best Valid!: 0.9868000149726868
Epoch 149: Test Loss 0.0424189530313015, Test Acc 0.9878000020980835
P(y|x) 150:165100 loss=   0.049353335, acc=   1.000000000
P(y|x) 150:165200 loss=   0.024264280, acc=   1.000000000
P(y|x) 150:165300 loss=   0.025091927, acc=   1.000000000
P(y|x) 150:165400 loss=   0.016726317, acc=   1.000000000
P(y|x) 150:165500 loss=   0.037285276, acc=   1.000000000
P(y|x) 150:165600 loss=   0.022768009, acc=   1.000000000
P(y|x) 150:165700 loss=   0.104910336, acc=   1.000000000
P(y|x) 150:165800 loss=   0.045978013, acc=   1.000000000
P(y|x) 150:165900 loss=   0.059084881, acc=   1.000000000
P(y|x) 150:166000 loss=   0.026514865, acc=   1.000000000
P(y|x) 150:166100 loss=   0.042412385, acc=   1.000000000
Epoch 150: Valid Loss 0.0490499846637249, Valid Acc 0.9886000156402588
Best Valid!: 0.9886000156402588
Epoch 150: Test Loss 0.04549875110387802, Test Acc 0.9883000254631042
P(y|x) 151:166200 loss=   0.028042592, acc=   1.000000000
P(y|x) 151:166300 loss=   0.047355805, acc=   1.000000000
P(y|x) 151:166400 loss=   0.070742503, acc=   1.000000000
P(y|x) 151:166500 loss=   0.033249415, acc=   1.000000000
P(y|x) 151:166600 loss=   0.074214458, acc=   1.000000000
P(y|x) 151:166700 loss=   0.047138900, acc=   1.000000000
P(y|x) 151:166800 loss=   0.033230402, acc=   1.000000000
P(y|x) 151:166900 loss=   0.054326624, acc=   1.000000000
P(y|x) 151:167000 loss=   0.019277746, acc=   1.000000000
P(y|x) 151:167100 loss=   0.047875684, acc=   1.000000000
P(y|x) 151:167200 loss=   0.045646094, acc=   1.000000000
Epoch 151: Valid Loss 0.05440007150173187, Valid Acc 0.9833999872207642
Epoch 151: Test Loss 0.04963655397295952, Test Acc 0.98580002784729
P(y|x) 152:167300 loss=   0.029425351, acc=   1.000000000
P(y|x) 152:167400 loss=   0.028628517, acc=   1.000000000
P(y|x) 152:167500 loss=   0.038082927, acc=   1.000000000
P(y|x) 152:167600 loss=   0.048599843, acc=   1.000000000
P(y|x) 152:167700 loss=   0.060401775, acc=   1.000000000
P(y|x) 152:167800 loss=   0.062940255, acc=   1.000000000
P(y|x) 152:167900 loss=   0.019757107, acc=   1.000000000
P(y|x) 152:168000 loss=   0.049849249, acc=   1.000000000
P(y|x) 152:168100 loss=   0.023329724, acc=   1.000000000
P(y|x) 152:168200 loss=   0.042887200, acc=   1.000000000
P(y|x) 152:168300 loss=   0.054146074, acc=   1.000000000
Epoch 152: Valid Loss 0.05772164463996887, Valid Acc 0.9860000014305115
Epoch 152: Test Loss 0.05478673800826073, Test Acc 0.9840999841690063
P(y|x) 153:168400 loss=   0.023817781, acc=   1.000000000
P(y|x) 153:168500 loss=   0.029850805, acc=   1.000000000
P(y|x) 153:168600 loss=   0.070954166, acc=   1.000000000
P(y|x) 153:168700 loss=   0.031867117, acc=   1.000000000
P(y|x) 153:168800 loss=   0.055922575, acc=   1.000000000
P(y|x) 153:168900 loss=   0.035954043, acc=   1.000000000
P(y|x) 153:169000 loss=   0.046826594, acc=   1.000000000
P(y|x) 153:169100 loss=   0.023485238, acc=   1.000000000
P(y|x) 153:169200 loss=   0.049899481, acc=   1.000000000
P(y|x) 153:169300 loss=   0.079690389, acc=   1.000000000
P(y|x) 153:169400 loss=   0.019678308, acc=   1.000000000
Epoch 153: Valid Loss 0.05821267142891884, Valid Acc 0.9861999750137329
Epoch 153: Test Loss 0.05115886032581329, Test Acc 0.9855999946594238
P(y|x) 154:169500 loss=   0.054487213, acc=   1.000000000
P(y|x) 154:169600 loss=   0.044725899, acc=   1.000000000
P(y|x) 154:169700 loss=   0.063167192, acc=   1.000000000
P(y|x) 154:169800 loss=   0.035645690, acc=   1.000000000
P(y|x) 154:169900 loss=   0.029844016, acc=   1.000000000
P(y|x) 154:170000 loss=   0.064254344, acc=   1.000000000
P(y|x) 154:170100 loss=   0.015155786, acc=   1.000000000
P(y|x) 154:170200 loss=   0.060340013, acc=   1.000000000
P(y|x) 154:170300 loss=   0.055896595, acc=   1.000000000
P(y|x) 154:170400 loss=   0.021762256, acc=   1.000000000
P(y|x) 154:170500 loss=   0.036390375, acc=   1.000000000
Epoch 154: Valid Loss 0.052123021334409714, Valid Acc 0.9872000217437744
Epoch 154: Test Loss 0.05011855065822601, Test Acc 0.9853000044822693
P(y|x) 155:170600 loss=   0.070308581, acc=   1.000000000
P(y|x) 155:170700 loss=   0.046493385, acc=   1.000000000
P(y|x) 155:170800 loss=   0.031553980, acc=   1.000000000
P(y|x) 155:170900 loss=   0.073104270, acc=   1.000000000
P(y|x) 155:171000 loss=   0.073298529, acc=   1.000000000
P(y|x) 155:171100 loss=   0.023778867, acc=   1.000000000
P(y|x) 155:171200 loss=   0.034246881, acc=   1.000000000
P(y|x) 155:171300 loss=   0.043280877, acc=   1.000000000
P(y|x) 155:171400 loss=   0.037862401, acc=   1.000000000
P(y|x) 155:171500 loss=   0.034193289, acc=   1.000000000
P(y|x) 155:171600 loss=   0.019003876, acc=   1.000000000
Epoch 155: Valid Loss 0.05278800055384636, Valid Acc 0.9855999946594238
Epoch 155: Test Loss 0.047792647033929825, Test Acc 0.986299991607666
P(y|x) 156:171700 loss=   0.032883745, acc=   1.000000000
P(y|x) 156:171800 loss=   0.016097076, acc=   1.000000000
P(y|x) 156:171900 loss=   0.075569369, acc=   1.000000000
P(y|x) 156:172000 loss=   0.042511415, acc=   1.000000000
P(y|x) 156:172100 loss=   0.026436653, acc=   1.000000000
P(y|x) 156:172200 loss=   0.033690378, acc=   1.000000000
P(y|x) 156:172300 loss=   0.038221534, acc=   1.000000000
P(y|x) 156:172400 loss=   0.036026847, acc=   1.000000000
P(y|x) 156:172500 loss=   0.062495410, acc=   1.000000000
P(y|x) 156:172600 loss=   0.044448517, acc=   1.000000000
P(y|x) 156:172700 loss=   0.072856262, acc=   1.000000000
Epoch 156: Valid Loss 0.05387182533740997, Valid Acc 0.9847999811172485
Epoch 156: Test Loss 0.04819931089878082, Test Acc 0.9853000044822693
P(y|x) 157:172800 loss=   0.010965911, acc=   1.000000000
P(y|x) 157:172900 loss=   0.120614573, acc=   1.000000000
P(y|x) 157:173000 loss=   0.055276163, acc=   1.000000000
P(y|x) 157:173100 loss=   0.048268814, acc=   1.000000000
P(y|x) 157:173200 loss=   0.048823737, acc=   1.000000000
P(y|x) 157:173300 loss=   0.028975096, acc=   1.000000000
P(y|x) 157:173400 loss=   0.031700812, acc=   1.000000000
P(y|x) 157:173500 loss=   0.021065602, acc=   1.000000000
P(y|x) 157:173600 loss=   0.023812087, acc=   1.000000000
P(y|x) 157:173700 loss=   0.055588566, acc=   1.000000000
P(y|x) 157:173800 loss=   0.062334299, acc=   1.000000000
Epoch 157: Valid Loss 0.059179529547691345, Valid Acc 0.9829999804496765
Epoch 157: Test Loss 0.05478625372052193, Test Acc 0.9843000173568726
P(y|x) 158:173900 loss=   0.029017277, acc=   1.000000000
P(y|x) 158:174000 loss=   0.059105273, acc=   1.000000000
P(y|x) 158:174100 loss=   0.026292469, acc=   1.000000000
P(y|x) 158:174200 loss=   0.035118114, acc=   1.000000000
P(y|x) 158:174300 loss=   0.071058691, acc=   1.000000000
P(y|x) 158:174400 loss=   0.076218389, acc=   1.000000000
P(y|x) 158:174500 loss=   0.048016220, acc=   1.000000000
P(y|x) 158:174600 loss=   0.056851730, acc=   1.000000000
P(y|x) 158:174700 loss=   0.025309615, acc=   1.000000000
P(y|x) 158:174800 loss=   0.048856113, acc=   1.000000000
P(y|x) 158:174900 loss=   0.061720323, acc=   1.000000000
Epoch 158: Valid Loss 0.05819994956254959, Valid Acc 0.9818000197410583
Epoch 158: Test Loss 0.05225377902388573, Test Acc 0.9836999773979187
P(y|x) 159:175000 loss=   0.103436962, acc=   1.000000000
P(y|x) 159:175100 loss=   0.012497613, acc=   1.000000000
P(y|x) 159:175200 loss=   0.022881933, acc=   1.000000000
P(y|x) 159:175300 loss=   0.028033845, acc=   1.000000000
P(y|x) 159:175400 loss=   0.057528522, acc=   1.000000000
P(y|x) 159:175500 loss=   0.029055012, acc=   1.000000000
P(y|x) 159:175600 loss=   0.057069100, acc=   1.000000000
P(y|x) 159:175700 loss=   0.021865441, acc=   1.000000000
P(y|x) 159:175800 loss=   0.036098115, acc=   1.000000000
P(y|x) 159:175900 loss=   0.065483354, acc=   1.000000000
P(y|x) 159:176000 loss=   0.042273540, acc=   1.000000000
Epoch 159: Valid Loss 0.05043148621916771, Valid Acc 0.9851999878883362
Epoch 159: Test Loss 0.04669059440493584, Test Acc 0.9858999848365784
Decaying lr to 3e-05
P(y|x) 160:176100 loss=   0.037793055, acc=   1.000000000
P(y|x) 160:176200 loss=   0.014824338, acc=   1.000000000
P(y|x) 160:176300 loss=   0.030611439, acc=   1.000000000
P(y|x) 160:176400 loss=   0.035129044, acc=   1.000000000
P(y|x) 160:176500 loss=   0.039445363, acc=   1.000000000
P(y|x) 160:176600 loss=   0.074012205, acc=   1.000000000
P(y|x) 160:176700 loss=   0.031986222, acc=   1.000000000
P(y|x) 160:176800 loss=   0.053188443, acc=   1.000000000
P(y|x) 160:176900 loss=   0.020992676, acc=   1.000000000
P(y|x) 160:177000 loss=   0.031748973, acc=   1.000000000
P(y|x) 160:177100 loss=   0.062194049, acc=   1.000000000
Epoch 160: Valid Loss 0.048234570771455765, Valid Acc 0.9868000149726868
Epoch 160: Test Loss 0.04236164316534996, Test Acc 0.9872000217437744
P(y|x) 161:177200 loss=   0.029692771, acc=   1.000000000
P(y|x) 161:177300 loss=   0.040221766, acc=   1.000000000
P(y|x) 161:177400 loss=   0.045562983, acc=   1.000000000
