Running VAT
P(y|x) 0:100 loss=   2.253913403, acc=   0.280000001
P(y|x) 129:142600 loss=   0.031883620, acc=   1.000000000
P(y|x) 129:142700 loss=   0.049047291, acc=   1.000000000
P(y|x) 129:142800 loss=   0.065480039, acc=   1.000000000
P(y|x) 129:142900 loss=   0.019130312, acc=   1.000000000
P(y|x) 129:143000 loss=   0.051197316, acc=   1.000000000
Epoch 129: Valid Loss 0.7277560830116272, Valid Acc 0.8870000243186951
Epoch 129: Test Loss 0.7133191823959351, Test Acc 0.8901000022888184
P(y|x) 130:143100 loss=   0.059438117, acc=   1.000000000
P(y|x) 130:143200 loss=   0.031498723, acc=   1.000000000
P(y|x) 130:143300 loss=   0.105523750, acc=   1.000000000
P(y|x) 130:143400 loss=   0.051204994, acc=   1.000000000
P(y|x) 130:143500 loss=   0.048620544, acc=   1.000000000
P(y|x) 130:143600 loss=   0.036573473, acc=   1.000000000
P(y|x) 130:143700 loss=   0.061036691, acc=   1.000000000
P(y|x) 130:143800 loss=   0.026250716, acc=   1.000000000
P(y|x) 130:143900 loss=   0.057333857, acc=   1.000000000
P(y|x) 130:144000 loss=   0.079145335, acc=   1.000000000
P(y|x) 130:144100 loss=   0.052789465, acc=   1.000000000
Epoch 130: Valid Loss 0.7466591000556946, Valid Acc 0.8873999714851379
Epoch 130: Test Loss 0.7391639351844788, Test Acc 0.8878999948501587
P(y|x) 131:144200 loss=   0.021959234, acc=   1.000000000
P(y|x) 131:144300 loss=   0.096274301, acc=   1.000000000
P(y|x) 131:144400 loss=   0.054451220, acc=   1.000000000
P(y|x) 131:144500 loss=   0.023726042, acc=   1.000000000
P(y|x) 131:144600 loss=   0.061975598, acc=   0.979999959
P(y|x) 131:144700 loss=   0.050534148, acc=   1.000000000
P(y|x) 131:144800 loss=   0.066001542, acc=   1.000000000
P(y|x) 131:144900 loss=   0.053562794, acc=   1.000000000
P(y|x) 131:145000 loss=   0.049581736, acc=   1.000000000
P(y|x) 131:145100 loss=   0.040697288, acc=   1.000000000
P(y|x) 131:145200 loss=   0.037923872, acc=   1.000000000
Epoch 131: Valid Loss 0.6609464883804321, Valid Acc 0.8877999782562256
Epoch 131: Test Loss 0.6384406089782715, Test Acc 0.8896999955177307
P(y|x) 132:145300 loss=   0.023989335, acc=   1.000000000
P(y|x) 132:145400 loss=   0.021209605, acc=   1.000000000
P(y|x) 132:145500 loss=   0.026736429, acc=   1.000000000
P(y|x) 132:145600 loss=   0.084181383, acc=   1.000000000
P(y|x) 132:145700 loss=   0.020101057, acc=   1.000000000
P(y|x) 132:145800 loss=   0.040696342, acc=   1.000000000
P(y|x) 132:145900 loss=   0.037198916, acc=   1.000000000
P(y|x) 132:146000 loss=   0.046125934, acc=   1.000000000
P(y|x) 132:146100 loss=   0.030561494, acc=   1.000000000
P(y|x) 132:146200 loss=   0.038345408, acc=   1.000000000
P(y|x) 132:146300 loss=   0.047160175, acc=   1.000000000
Epoch 132: Valid Loss 0.7280678749084473, Valid Acc 0.8866000175476074
Epoch 132: Test Loss 0.7127665877342224, Test Acc 0.8891000151634216
P(y|x) 133:146400 loss=   0.033091132, acc=   1.000000000
P(y|x) 133:146500 loss=   0.088729404, acc=   0.979999959
P(y|x) 133:146600 loss=   0.050036877, acc=   1.000000000
P(y|x) 133:146700 loss=   0.061310884, acc=   1.000000000
P(y|x) 133:146800 loss=   0.047788333, acc=   1.000000000
P(y|x) 133:146900 loss=   0.054210711, acc=   1.000000000
P(y|x) 133:147000 loss=   0.013278791, acc=   1.000000000
P(y|x) 133:147100 loss=   0.042558890, acc=   1.000000000
P(y|x) 133:147200 loss=   0.047030080, acc=   1.000000000
P(y|x) 133:147300 loss=   0.063442357, acc=   1.000000000
P(y|x) 133:147400 loss=   0.030470561, acc=   1.000000000
Epoch 133: Valid Loss 0.7115484476089478, Valid Acc 0.8863999843597412
Epoch 133: Test Loss 0.6871023774147034, Test Acc 0.8907999992370605
P(y|x) 134:147500 loss=   0.038057543, acc=   1.000000000
P(y|x) 134:147600 loss=   0.028697450, acc=   1.000000000
P(y|x) 134:147700 loss=   0.063631490, acc=   1.000000000
P(y|x) 134:147800 loss=   0.019067254, acc=   1.000000000
P(y|x) 134:147900 loss=   0.052541979, acc=   1.000000000
P(y|x) 134:148000 loss=   0.076347366, acc=   1.000000000
P(y|x) 134:148100 loss=   0.031406440, acc=   1.000000000
P(y|x) 134:148200 loss=   0.051687315, acc=   1.000000000
P(y|x) 134:148300 loss=   0.018133203, acc=   1.000000000
P(y|x) 134:148400 loss=   0.084812194, acc=   1.000000000
P(y|x) 134:148500 loss=   0.041876409, acc=   1.000000000
Epoch 134: Valid Loss 0.6719896197319031, Valid Acc 0.8855999708175659
Epoch 134: Test Loss 0.6614766716957092, Test Acc 0.8895999789237976
P(y|x) 135:148600 loss=   0.021924356, acc=   1.000000000
P(y|x) 135:148700 loss=   0.077539116, acc=   1.000000000
P(y|x) 135:148800 loss=   0.024384513, acc=   1.000000000
P(y|x) 135:148900 loss=   0.054044522, acc=   1.000000000
P(y|x) 135:149000 loss=   0.025905412, acc=   1.000000000
P(y|x) 135:149100 loss=   0.052204710, acc=   1.000000000
P(y|x) 135:149200 loss=   0.060777619, acc=   1.000000000
P(y|x) 135:149300 loss=   0.063173324, acc=   1.000000000
P(y|x) 135:149400 loss=   0.058584757, acc=   1.000000000
P(y|x) 135:149500 loss=   0.017702216, acc=   1.000000000
P(y|x) 135:149600 loss=   0.049461581, acc=   0.979999959
Epoch 135: Valid Loss 0.6301733255386353, Valid Acc 0.883400022983551
Epoch 135: Test Loss 0.6266864538192749, Test Acc 0.8858000040054321
P(y|x) 136:149700 loss=   0.056855056, acc=   1.000000000
P(y|x) 136:149800 loss=   0.066907644, acc=   1.000000000
P(y|x) 136:149900 loss=   0.011346095, acc=   1.000000000
P(y|x) 136:150000 loss=   0.032761227, acc=   1.000000000
P(y|x) 136:150100 loss=   0.021112613, acc=   1.000000000
P(y|x) 136:150200 loss=   0.038711190, acc=   1.000000000
P(y|x) 136:150300 loss=   0.048674632, acc=   1.000000000
P(y|x) 136:150400 loss=   0.053608585, acc=   1.000000000
P(y|x) 136:150500 loss=   0.055840842, acc=   1.000000000
P(y|x) 136:150600 loss=   0.037907910, acc=   1.000000000
P(y|x) 136:150700 loss=   0.045036972, acc=   1.000000000
Epoch 136: Valid Loss 0.6512075066566467, Valid Acc 0.8877999782562256
Epoch 136: Test Loss 0.6387563347816467, Test Acc 0.8895999789237976
P(y|x) 137:150800 loss=   0.034236014, acc=   1.000000000
P(y|x) 137:150900 loss=   0.053432267, acc=   1.000000000
P(y|x) 137:151000 loss=   0.039472103, acc=   1.000000000
P(y|x) 137:151100 loss=   0.044038959, acc=   1.000000000
P(y|x) 137:151200 loss=   0.033598837, acc=   1.000000000
P(y|x) 137:151300 loss=   0.020874063, acc=   1.000000000
P(y|x) 137:151400 loss=   0.026141072, acc=   1.000000000
P(y|x) 137:151500 loss=   0.028857734, acc=   1.000000000
P(y|x) 137:151600 loss=   0.043559551, acc=   1.000000000
P(y|x) 137:151700 loss=   0.025908908, acc=   1.000000000
P(y|x) 137:151800 loss=   0.054824453, acc=   1.000000000
Epoch 137: Valid Loss 0.721792459487915, Valid Acc 0.8845999836921692
Epoch 137: Test Loss 0.7143268585205078, Test Acc 0.8884999752044678
P(y|x) 138:151900 loss=   0.070151284, acc=   1.000000000
P(y|x) 138:152000 loss=   0.020107148, acc=   1.000000000
P(y|x) 138:152100 loss=   0.043757141, acc=   1.000000000
P(y|x) 138:152200 loss=   0.062280599, acc=   1.000000000
P(y|x) 138:152300 loss=   0.040122919, acc=   1.000000000
P(y|x) 138:152400 loss=   0.014182815, acc=   1.000000000
P(y|x) 138:152500 loss=   0.047253177, acc=   1.000000000
P(y|x) 138:152600 loss=   0.050312307, acc=   1.000000000
P(y|x) 138:152700 loss=   0.033884931, acc=   1.000000000
P(y|x) 138:152800 loss=   0.060762506, acc=   1.000000000
P(y|x) 138:152900 loss=   0.029651185, acc=   1.000000000
Epoch 138: Valid Loss 0.6939904093742371, Valid Acc 0.8867999911308289
Epoch 138: Test Loss 0.6795074343681335, Test Acc 0.8895000219345093
P(y|x) 139:153000 loss=   0.037488297, acc=   1.000000000
P(y|x) 139:153100 loss=   0.040091261, acc=   0.979999959
P(y|x) 139:153200 loss=   0.065236099, acc=   1.000000000
P(y|x) 139:153300 loss=   0.051488113, acc=   1.000000000
P(y|x) 139:153400 loss=   0.052446347, acc=   1.000000000
P(y|x) 139:153500 loss=   0.039917301, acc=   1.000000000
P(y|x) 139:153600 loss=   0.011365936, acc=   1.000000000
P(y|x) 139:153700 loss=   0.021676783, acc=   1.000000000
P(y|x) 139:153800 loss=   0.053441178, acc=   1.000000000
P(y|x) 139:153900 loss=   0.037492141, acc=   1.000000000
P(y|x) 139:154000 loss=   0.070914134, acc=   1.000000000
Epoch 139: Valid Loss 0.6430087685585022, Valid Acc 0.8873999714851379
Epoch 139: Test Loss 0.6328209042549133, Test Acc 0.8885999917984009
P(y|x) 140:154100 loss=   0.057103634, acc=   1.000000000
P(y|x) 140:154200 loss=   0.013826700, acc=   1.000000000
P(y|x) 140:154300 loss=   0.032399762, acc=   1.000000000
P(y|x) 140:154400 loss=   0.065768778, acc=   1.000000000
P(y|x) 140:154500 loss=   0.038025618, acc=   1.000000000
P(y|x) 140:154600 loss=   0.029332047, acc=   1.000000000
P(y|x) 140:154700 loss=   0.096960299, acc=   1.000000000
P(y|x) 140:154800 loss=   0.082620062, acc=   1.000000000
P(y|x) 140:154900 loss=   0.017901380, acc=   1.000000000
P(y|x) 140:155000 loss=   0.032817055, acc=   1.000000000
P(y|x) 140:155100 loss=   0.027524829, acc=   1.000000000
Epoch 140: Valid Loss 0.7291610240936279, Valid Acc 0.8871999979019165
Epoch 140: Test Loss 0.7166994214057922, Test Acc 0.8896999955177307
P(y|x) 141:155200 loss=   0.019284518, acc=   1.000000000
P(y|x) 141:155300 loss=   0.031282924, acc=   1.000000000
P(y|x) 141:155400 loss=   0.062022783, acc=   1.000000000
P(y|x) 141:155500 loss=   0.025649348, acc=   1.000000000
P(y|x) 141:155600 loss=   0.039668590, acc=   1.000000000
P(y|x) 141:155700 loss=   0.087365940, acc=   1.000000000
P(y|x) 141:155800 loss=   0.034561787, acc=   1.000000000
P(y|x) 141:155900 loss=   0.044528354, acc=   1.000000000
P(y|x) 141:156000 loss=   0.044953141, acc=   1.000000000
P(y|x) 141:156100 loss=   0.034796976, acc=   1.000000000
P(y|x) 141:156200 loss=   0.009455075, acc=   1.000000000
Epoch 141: Valid Loss 0.8161973357200623, Valid Acc 0.8870000243186951
Epoch 141: Test Loss 0.8009926676750183, Test Acc 0.8880000114440918
P(y|x) 142:156300 loss=   0.044919163, acc=   1.000000000
P(y|x) 142:156400 loss=   0.073990762, acc=   1.000000000
P(y|x) 142:156500 loss=   0.047957849, acc=   1.000000000
P(y|x) 142:156600 loss=   0.077954374, acc=   1.000000000
P(y|x) 142:156700 loss=   0.016071064, acc=   1.000000000
P(y|x) 142:156800 loss=   0.034275811, acc=   1.000000000
P(y|x) 142:156900 loss=   0.054672860, acc=   1.000000000
P(y|x) 142:157000 loss=   0.029157974, acc=   1.000000000
P(y|x) 142:157100 loss=   0.066957906, acc=   1.000000000
P(y|x) 142:157200 loss=   0.069038704, acc=   1.000000000
P(y|x) 142:157300 loss=   0.030927561, acc=   1.000000000
Epoch 142: Valid Loss 0.7233280539512634, Valid Acc 0.8871999979019165
Epoch 142: Test Loss 0.7058466076850891, Test Acc 0.8880000114440918
P(y|x) 143:157400 loss=   0.048968617, acc=   1.000000000
P(y|x) 143:157500 loss=   0.032731786, acc=   1.000000000
P(y|x) 143:157600 loss=   0.026820963, acc=   1.000000000
P(y|x) 143:157700 loss=   0.030499825, acc=   1.000000000
P(y|x) 143:157800 loss=   0.072956041, acc=   1.000000000
P(y|x) 143:157900 loss=   0.058433615, acc=   1.000000000
P(y|x) 143:158000 loss=   0.061338749, acc=   1.000000000
P(y|x) 143:158100 loss=   0.137568459, acc=   1.000000000
P(y|x) 143:158200 loss=   0.051105347, acc=   1.000000000
P(y|x) 143:158300 loss=   0.025956288, acc=   1.000000000
P(y|x) 143:158400 loss=   0.025984114, acc=   1.000000000
Epoch 143: Valid Loss 0.7587217092514038, Valid Acc 0.8867999911308289
Epoch 143: Test Loss 0.7377687692642212, Test Acc 0.8892999887466431
P(y|x) 144:158500 loss=   0.042735472, acc=   1.000000000
P(y|x) 144:158600 loss=   0.035144150, acc=   1.000000000
P(y|x) 144:158700 loss=   0.037917450, acc=   1.000000000
P(y|x) 144:158800 loss=   0.018323151, acc=   1.000000000
P(y|x) 144:158900 loss=   0.092126310, acc=   1.000000000
P(y|x) 144:159000 loss=   0.069362991, acc=   1.000000000
P(y|x) 144:159100 loss=   0.045884769, acc=   1.000000000
P(y|x) 144:159200 loss=   0.044306561, acc=   1.000000000
P(y|x) 144:159300 loss=   0.082132958, acc=   1.000000000
P(y|x) 144:159400 loss=   0.018996300, acc=   1.000000000
P(y|x) 144:159500 loss=   0.045621365, acc=   1.000000000
Epoch 144: Valid Loss 0.8014421463012695, Valid Acc 0.8859999775886536
Epoch 144: Test Loss 0.7830642461776733, Test Acc 0.8885999917984009
P(y|x) 145:159600 loss=   0.069957219, acc=   1.000000000
P(y|x) 145:159700 loss=   0.022280889, acc=   1.000000000
P(y|x) 145:159800 loss=   0.055491138, acc=   1.000000000
P(y|x) 145:159900 loss=   0.051344987, acc=   1.000000000
P(y|x) 145:160000 loss=   0.042821795, acc=   1.000000000
P(y|x) 145:160100 loss=   0.062275723, acc=   1.000000000
P(y|x) 145:160200 loss=   0.040333521, acc=   1.000000000
P(y|x) 145:160300 loss=   0.009833352, acc=   1.000000000
P(y|x) 145:160400 loss=   0.011081113, acc=   1.000000000
P(y|x) 145:160500 loss=   0.041355621, acc=   1.000000000
P(y|x) 145:160600 loss=   0.028518600, acc=   1.000000000
Epoch 145: Valid Loss 0.6116063594818115, Valid Acc 0.8870000243186951
Epoch 145: Test Loss 0.5898139476776123, Test Acc 0.8902999758720398
P(y|x) 146:160700 loss=   0.069514103, acc=   1.000000000
P(y|x) 146:160800 loss=   0.025874106, acc=   1.000000000
P(y|x) 146:160900 loss=   0.071419522, acc=   1.000000000
P(y|x) 146:161000 loss=   0.031808924, acc=   1.000000000
P(y|x) 146:161100 loss=   0.029879952, acc=   1.000000000
P(y|x) 146:161200 loss=   0.058924001, acc=   1.000000000
P(y|x) 146:161300 loss=   0.060734384, acc=   1.000000000
P(y|x) 146:161400 loss=   0.043295912, acc=   1.000000000
P(y|x) 146:161500 loss=   0.035414096, acc=   1.000000000
P(y|x) 146:161600 loss=   0.008327263, acc=   1.000000000
P(y|x) 146:161700 loss=   0.059398625, acc=   1.000000000
Epoch 146: Valid Loss 0.7819304466247559, Valid Acc 0.8845999836921692
Epoch 146: Test Loss 0.7657368183135986, Test Acc 0.8863999843597412
P(y|x) 147:161800 loss=   0.051227193, acc=   1.000000000
P(y|x) 147:161900 loss=   0.071917683, acc=   1.000000000
P(y|x) 147:162000 loss=   0.054756992, acc=   1.000000000
P(y|x) 147:162100 loss=   0.031593710, acc=   1.000000000
P(y|x) 147:162200 loss=   0.028062047, acc=   1.000000000
P(y|x) 147:162300 loss=   0.026662245, acc=   1.000000000
P(y|x) 147:162400 loss=   0.039317612, acc=   1.000000000
P(y|x) 147:162500 loss=   0.030476384, acc=   1.000000000
P(y|x) 147:162600 loss=   0.031179357, acc=   1.000000000
P(y|x) 147:162700 loss=   0.022586074, acc=   1.000000000
P(y|x) 147:162800 loss=   0.051516559, acc=   1.000000000
Epoch 147: Valid Loss 0.7595595121383667, Valid Acc 0.8877999782562256
Epoch 147: Test Loss 0.7397327423095703, Test Acc 0.8901000022888184
P(y|x) 148:162900 loss=   0.011240885, acc=   1.000000000
P(y|x) 148:163000 loss=   0.039343223, acc=   1.000000000
P(y|x) 148:163100 loss=   0.086196244, acc=   1.000000000
P(y|x) 148:163200 loss=   0.075490929, acc=   1.000000000
P(y|x) 148:163300 loss=   0.030209335, acc=   1.000000000
P(y|x) 148:163400 loss=   0.021791089, acc=   1.000000000
P(y|x) 148:163500 loss=   0.039316844, acc=   1.000000000
P(y|x) 148:163600 loss=   0.054320522, acc=   1.000000000
P(y|x) 148:163700 loss=   0.062818311, acc=   1.000000000
P(y|x) 148:163800 loss=   0.025133289, acc=   1.000000000
P(y|x) 148:163900 loss=   0.030022878, acc=   1.000000000
Epoch 148: Valid Loss 0.7889847755432129, Valid Acc 0.8870000243186951
Epoch 148: Test Loss 0.7709734439849854, Test Acc 0.8901000022888184
P(y|x) 149:164000 loss=   0.019473156, acc=   1.000000000
P(y|x) 149:164100 loss=   0.033168245, acc=   1.000000000
P(y|x) 149:164200 loss=   0.022735251, acc=   1.000000000
P(y|x) 149:164300 loss=   0.096972160, acc=   1.000000000
P(y|x) 149:164400 loss=   0.042784933, acc=   1.000000000
P(y|x) 149:164500 loss=   0.011106991, acc=   1.000000000
P(y|x) 149:164600 loss=   0.016722027, acc=   1.000000000
P(y|x) 149:164700 loss=   0.034543104, acc=   1.000000000
P(y|x) 149:164800 loss=   0.017199725, acc=   1.000000000
P(y|x) 149:164900 loss=   0.045349970, acc=   1.000000000
P(y|x) 149:165000 loss=   0.038499691, acc=   1.000000000
Epoch 149: Valid Loss 0.719521164894104, Valid Acc 0.8880000114440918
Epoch 149: Test Loss 0.713175356388092, Test Acc 0.8889999985694885
P(y|x) 150:165100 loss=   0.035847131, acc=   1.000000000
P(y|x) 150:165200 loss=   0.028789682, acc=   1.000000000
P(y|x) 150:165300 loss=   0.091660798, acc=   0.979999959
P(y|x) 150:165400 loss=   0.025498912, acc=   1.000000000
P(y|x) 150:165500 loss=   0.027548043, acc=   1.000000000
P(y|x) 150:165600 loss=   0.024901213, acc=   1.000000000
P(y|x) 150:165700 loss=   0.031912312, acc=   1.000000000
P(y|x) 150:165800 loss=   0.064440191, acc=   1.000000000
P(y|x) 150:165900 loss=   0.046059541, acc=   1.000000000
P(y|x) 150:166000 loss=   0.033805296, acc=   1.000000000
P(y|x) 150:166100 loss=   0.022165291, acc=   1.000000000
Epoch 150: Valid Loss 0.8088274598121643, Valid Acc 0.8876000046730042
Epoch 150: Test Loss 0.7969583868980408, Test Acc 0.8899999856948853
P(y|x) 151:166200 loss=   0.022350172, acc=   1.000000000
P(y|x) 151:166300 loss=   0.034829404, acc=   1.000000000
P(y|x) 151:166400 loss=   0.104640625, acc=   1.000000000
P(y|x) 151:166500 loss=   0.058610424, acc=   1.000000000
P(y|x) 151:166600 loss=   0.042814642, acc=   1.000000000
P(y|x) 151:166700 loss=   0.030228468, acc=   1.000000000
P(y|x) 151:166800 loss=   0.086775415, acc=   1.000000000
P(y|x) 151:166900 loss=   0.047243897, acc=   1.000000000
P(y|x) 151:167000 loss=   0.031614888, acc=   1.000000000
P(y|x) 151:167100 loss=   0.039203584, acc=   1.000000000
P(y|x) 151:167200 loss=   0.044140108, acc=   1.000000000
Epoch 151: Valid Loss 0.7191304564476013, Valid Acc 0.8863999843597412
Epoch 151: Test Loss 0.7048136591911316, Test Acc 0.8891000151634216
P(y|x) 152:167300 loss=   0.041542146, acc=   1.000000000
P(y|x) 152:167400 loss=   0.017254513, acc=   1.000000000
P(y|x) 152:167500 loss=   0.022146389, acc=   1.000000000
P(y|x) 152:167600 loss=   0.044660147, acc=   1.000000000
P(y|x) 152:167700 loss=   0.016892897, acc=   1.000000000
P(y|x) 152:167800 loss=   0.044769835, acc=   1.000000000
P(y|x) 152:167900 loss=   0.009994258, acc=   1.000000000
P(y|x) 152:168000 loss=   0.016670523, acc=   1.000000000
P(y|x) 152:168100 loss=   0.019980287, acc=   1.000000000
P(y|x) 152:168200 loss=   0.028267849, acc=   1.000000000
P(y|x) 152:168300 loss=   0.027545867, acc=   1.000000000
Epoch 152: Valid Loss 0.7758799195289612, Valid Acc 0.885200023651123
Epoch 152: Test Loss 0.7592256665229797, Test Acc 0.8891000151634216
P(y|x) 153:168400 loss=   0.015995076, acc=   1.000000000
P(y|x) 153:168500 loss=   0.027235530, acc=   1.000000000
P(y|x) 153:168600 loss=   0.063856319, acc=   1.000000000
P(y|x) 153:168700 loss=   0.076319419, acc=   1.000000000
P(y|x) 153:168800 loss=   0.048660547, acc=   1.000000000
P(y|x) 153:168900 loss=   0.044295013, acc=   1.000000000
P(y|x) 153:169000 loss=   0.022895034, acc=   1.000000000
P(y|x) 153:169100 loss=   0.022968752, acc=   1.000000000
P(y|x) 153:169200 loss=   0.035468426, acc=   1.000000000
P(y|x) 153:169300 loss=   0.061708793, acc=   1.000000000
P(y|x) 153:169400 loss=   0.014388724, acc=   1.000000000
Epoch 153: Valid Loss 0.7179069519042969, Valid Acc 0.8876000046730042
Epoch 153: Test Loss 0.7017086148262024, Test Acc 0.8902999758720398
P(y|x) 154:169500 loss=   0.066837043, acc=   1.000000000
P(y|x) 154:169600 loss=   0.020630570, acc=   1.000000000
P(y|x) 154:169700 loss=   0.068835214, acc=   1.000000000
P(y|x) 154:169800 loss=   0.027040698, acc=   1.000000000
P(y|x) 154:169900 loss=   0.050523438, acc=   1.000000000
P(y|x) 154:170000 loss=   0.039794676, acc=   1.000000000
P(y|x) 154:170100 loss=   0.017013285, acc=   1.000000000
P(y|x) 154:170200 loss=   0.073939547, acc=   1.000000000
P(y|x) 154:170300 loss=   0.044661000, acc=   1.000000000
P(y|x) 154:170400 loss=   0.036228754, acc=   1.000000000
P(y|x) 154:170500 loss=   0.035081495, acc=   1.000000000
Epoch 154: Valid Loss 0.7934538125991821, Valid Acc 0.8876000046730042
Epoch 154: Test Loss 0.7821027040481567, Test Acc 0.8885999917984009
P(y|x) 155:170600 loss=   0.046519075, acc=   1.000000000
P(y|x) 155:170700 loss=   0.016683673, acc=   1.000000000
P(y|x) 155:170800 loss=   0.017110713, acc=   1.000000000
P(y|x) 155:170900 loss=   0.031732187, acc=   1.000000000
P(y|x) 155:171000 loss=   0.044071008, acc=   1.000000000
P(y|x) 155:171100 loss=   0.026593655, acc=   1.000000000
P(y|x) 155:171200 loss=   0.024010139, acc=   1.000000000
P(y|x) 155:171300 loss=   0.060680795, acc=   1.000000000
P(y|x) 155:171400 loss=   0.030254630, acc=   1.000000000
P(y|x) 155:171500 loss=   0.031480897, acc=   1.000000000
P(y|x) 155:171600 loss=   0.011149287, acc=   1.000000000
Epoch 155: Valid Loss 0.6824452877044678, Valid Acc 0.8859999775886536
Epoch 155: Test Loss 0.6709450483322144, Test Acc 0.888700008392334
P(y|x) 156:171700 loss=   0.022159651, acc=   1.000000000
P(y|x) 156:171800 loss=   0.024187192, acc=   1.000000000
P(y|x) 156:171900 loss=   0.072771885, acc=   1.000000000
P(y|x) 156:172000 loss=   0.028664231, acc=   1.000000000
P(y|x) 156:172100 loss=   0.030833792, acc=   1.000000000
P(y|x) 156:172200 loss=   0.033874832, acc=   1.000000000
P(y|x) 156:172300 loss=   0.024665371, acc=   1.000000000
P(y|x) 156:172400 loss=   0.029654622, acc=   1.000000000
P(y|x) 156:172500 loss=   0.091418870, acc=   1.000000000
P(y|x) 156:172600 loss=   0.056297302, acc=   1.000000000
P(y|x) 156:172700 loss=   0.047431860, acc=   1.000000000
Epoch 156: Valid Loss 0.7538158893585205, Valid Acc 0.8867999911308289
Epoch 156: Test Loss 0.7341896295547485, Test Acc 0.8891000151634216
P(y|x) 157:172800 loss=   0.015159543, acc=   1.000000000
P(y|x) 157:172900 loss=   0.094371207, acc=   1.000000000
P(y|x) 157:173000 loss=   0.053551462, acc=   1.000000000
P(y|x) 157:173100 loss=   0.069539078, acc=   1.000000000
P(y|x) 157:173200 loss=   0.046886120, acc=   1.000000000
P(y|x) 157:173300 loss=   0.066879272, acc=   1.000000000
P(y|x) 157:173400 loss=   0.027970690, acc=   1.000000000
P(y|x) 157:173500 loss=   0.025679037, acc=   1.000000000
P(y|x) 157:173600 loss=   0.014286573, acc=   1.000000000
P(y|x) 157:173700 loss=   0.041292958, acc=   1.000000000
P(y|x) 157:173800 loss=   0.024686355, acc=   1.000000000
Epoch 157: Valid Loss 0.7599471211433411, Valid Acc 0.8853999972343445
Epoch 157: Test Loss 0.7361881732940674, Test Acc 0.8881999850273132
P(y|x) 158:173900 loss=   0.022476252, acc=   1.000000000
P(y|x) 158:174000 loss=   0.094014466, acc=   1.000000000
P(y|x) 158:174100 loss=   0.019489843, acc=   1.000000000
P(y|x) 158:174200 loss=   0.020997019, acc=   1.000000000
P(y|x) 158:174300 loss=   0.097440302, acc=   0.979999959
P(y|x) 158:174400 loss=   0.128511965, acc=   1.000000000
P(y|x) 158:174500 loss=   0.069029897, acc=   1.000000000
P(y|x) 158:174600 loss=   0.047472402, acc=   1.000000000
P(y|x) 158:174700 loss=   0.020279732, acc=   1.000000000
P(y|x) 158:174800 loss=   0.027185723, acc=   1.000000000
P(y|x) 158:174900 loss=   0.127666801, acc=   1.000000000
Epoch 158: Valid Loss 0.7321301698684692, Valid Acc 0.8881999850273132
Epoch 158: Test Loss 0.7086464166641235, Test Acc 0.8891000151634216
P(y|x) 159:175000 loss=   0.053092945, acc=   1.000000000
P(y|x) 159:175100 loss=   0.009116594, acc=   1.000000000
P(y|x) 159:175200 loss=   0.046494011, acc=   1.000000000
P(y|x) 159:175300 loss=   0.023294423, acc=   1.000000000
P(y|x) 159:175400 loss=   0.091208436, acc=   1.000000000
P(y|x) 159:175500 loss=   0.019886507, acc=   1.000000000
P(y|x) 159:175600 loss=   0.031802751, acc=   1.000000000
P(y|x) 159:175700 loss=   0.038841568, acc=   1.000000000
P(y|x) 159:175800 loss=   0.016158393, acc=   1.000000000
P(y|x) 159:175900 loss=   0.071482755, acc=   1.000000000
P(y|x) 159:176000 loss=   0.030140245, acc=   1.000000000
Epoch 159: Valid Loss 0.7937223315238953, Valid Acc 0.8866000175476074
Epoch 159: Test Loss 0.7692306637763977, Test Acc 0.8896999955177307
Decaying lr to 6e-05
P(y|x) 160:176100 loss=   0.033618368, acc=   1.000000000
P(y|x) 160:176200 loss=   0.019297656, acc=   1.000000000
P(y|x) 160:176300 loss=   0.043312129, acc=   1.000000000
P(y|x) 160:176400 loss=   0.032224387, acc=   1.000000000
P(y|x) 160:176500 loss=   0.037949484, acc=   1.000000000
P(y|x) 160:176600 loss=   0.036447279, acc=   1.000000000
P(y|x) 160:176700 loss=   0.013893493, acc=   1.000000000
P(y|x) 160:176800 loss=   0.027179588, acc=   1.000000000
P(y|x) 160:176900 loss=   0.054167550, acc=   1.000000000
P(y|x) 160:177000 loss=   0.033383720, acc=   1.000000000
P(y|x) 160:177100 loss=   0.021519357, acc=   1.000000000
Epoch 160: Valid Loss 0.9005140662193298, Valid Acc 0.8889999985694885
Epoch 160: Test Loss 0.8741996884346008, Test Acc 0.8920999765396118
P(y|x) 161:177200 loss=   0.024306821, acc=   1.000000000
P(y|x) 161:177300 loss=   0.026363872, acc=   1.000000000
P(y|x) 161:177400 loss=   0.022635486, acc=   1.000000000
P(y|x) 161:177500 loss=   0.021814138, acc=   1.000000000
P(y|x) 161:177600 loss=   0.056532104, acc=   1.000000000
P(y|x) 161:177700 loss=   0.030415080, acc=   1.000000000
P(y|x) 161:177800 loss=   0.025162814, acc=   1.000000000
P(y|x) 161:177900 loss=   0.020904223, acc=   1.000000000
P(y|x) 161:178000 loss=   0.020345584, acc=   1.000000000
P(y|x) 161:178100 loss=   0.101627946, acc=   1.000000000
P(y|x) 161:178200 loss=   0.032203842, acc=   1.000000000
Epoch 161: Valid Loss 0.8995269536972046, Valid Acc 0.8899999856948853
Epoch 161: Test Loss 0.8761345744132996, Test Acc 0.8913999795913696
