P(y|x) 0:0 loss=   2.529660940, acc=   0.099999994
P(y|x) 130:143000 loss=   0.000026178, acc=   1.000000000
P(y|x) 130:143100 loss=   0.001945744, acc=   1.000000000
P(y|x) 130:143200 loss=   0.000019302, acc=   1.000000000
P(y|x) 130:143300 loss=   0.000003767, acc=   1.000000000
P(y|x) 130:143400 loss=   0.000106983, acc=   1.000000000
P(y|x) 130:143500 loss=   0.000033951, acc=   1.000000000
P(y|x) 130:143600 loss=   0.010270371, acc=   1.000000000
P(y|x) 130:143700 loss=   0.000077410, acc=   1.000000000
P(y|x) 130:143800 loss=   0.016971350, acc=   0.979999959
P(y|x) 130:143900 loss=   0.000577426, acc=   1.000000000
P(y|x) 130:144000 loss=   0.000011702, acc=   1.000000000
Epoch 130: Valid Loss 1.2220914363861084, Valid Acc 0.8385999798774719
Epoch 130: Test Loss 1.240024447441101, Test Acc 0.8374999761581421
P(y|x) 131:144100 loss=   0.001872668, acc=   1.000000000
P(y|x) 131:144200 loss=   0.035166569, acc=   0.979999959
P(y|x) 131:144300 loss=   0.000103388, acc=   1.000000000
P(y|x) 131:144400 loss=   0.000007391, acc=   1.000000000
P(y|x) 131:144500 loss=   0.000002260, acc=   1.000000000
P(y|x) 131:144600 loss=   0.000366697, acc=   1.000000000
P(y|x) 131:144700 loss=   0.008739762, acc=   1.000000000
P(y|x) 131:144800 loss=   0.000159407, acc=   1.000000000
P(y|x) 131:144900 loss=   0.000097227, acc=   1.000000000
P(y|x) 131:145000 loss=   0.001924353, acc=   1.000000000
P(y|x) 131:145100 loss=   0.003742790, acc=   1.000000000
Epoch 131: Valid Loss 1.2860387563705444, Valid Acc 0.8302000164985657
Epoch 131: Test Loss 1.2874430418014526, Test Acc 0.833899974822998
P(y|x) 132:145200 loss=   0.000144043, acc=   1.000000000
P(y|x) 132:145300 loss=   0.000106206, acc=   1.000000000
P(y|x) 132:145400 loss=   0.007147379, acc=   1.000000000
P(y|x) 132:145500 loss=   0.000149660, acc=   1.000000000
P(y|x) 132:145600 loss=   0.000011501, acc=   1.000000000
P(y|x) 132:145700 loss=   0.000325279, acc=   1.000000000
P(y|x) 132:145800 loss=   0.000707178, acc=   1.000000000
P(y|x) 132:145900 loss=   0.000742912, acc=   1.000000000
P(y|x) 132:146000 loss=   0.001769300, acc=   1.000000000
P(y|x) 132:146100 loss=   0.044301767, acc=   0.979999959
P(y|x) 132:146200 loss=   0.000010557, acc=   1.000000000
Epoch 132: Valid Loss 1.2155064344406128, Valid Acc 0.8392000198364258
Epoch 132: Test Loss 1.2498583793640137, Test Acc 0.839900016784668
P(y|x) 133:146300 loss=   0.002910891, acc=   1.000000000
P(y|x) 133:146400 loss=   0.000054841, acc=   1.000000000
P(y|x) 133:146500 loss=   0.000007286, acc=   1.000000000
P(y|x) 133:146600 loss=   0.000005188, acc=   1.000000000
P(y|x) 133:146700 loss=   0.000065598, acc=   1.000000000
P(y|x) 133:146800 loss=   0.000108781, acc=   1.000000000
P(y|x) 133:146900 loss=   0.000008173, acc=   1.000000000
P(y|x) 133:147000 loss=   0.003231768, acc=   1.000000000
P(y|x) 133:147100 loss=   0.000019941, acc=   1.000000000
P(y|x) 133:147200 loss=   0.000184078, acc=   1.000000000
P(y|x) 133:147300 loss=   0.000007153, acc=   1.000000000
Epoch 133: Valid Loss 1.2323342561721802, Valid Acc 0.8370000123977661
Epoch 133: Test Loss 1.2637414932250977, Test Acc 0.8391000032424927
P(y|x) 134:147400 loss=   0.000071421, acc=   1.000000000
P(y|x) 134:147500 loss=   0.000150671, acc=   1.000000000
P(y|x) 134:147600 loss=   0.000113478, acc=   1.000000000
P(y|x) 134:147700 loss=   0.000008364, acc=   1.000000000
P(y|x) 134:147800 loss=   0.000010099, acc=   1.000000000
P(y|x) 134:147900 loss=   0.000031643, acc=   1.000000000
P(y|x) 134:148000 loss=   0.002424135, acc=   1.000000000
P(y|x) 134:148100 loss=   0.021382969, acc=   0.979999959
P(y|x) 134:148200 loss=   0.000661468, acc=   1.000000000
P(y|x) 134:148300 loss=   0.001503496, acc=   1.000000000
P(y|x) 134:148400 loss=   0.000015631, acc=   1.000000000
Epoch 134: Valid Loss 1.1514173746109009, Valid Acc 0.8447999954223633
Epoch 134: Test Loss 1.1690202951431274, Test Acc 0.848800003528595
P(y|x) 135:148500 loss=   0.000658464, acc=   1.000000000
P(y|x) 135:148600 loss=   0.000035591, acc=   1.000000000
P(y|x) 135:148700 loss=   0.003618946, acc=   1.000000000
P(y|x) 135:148800 loss=   0.000021296, acc=   1.000000000
P(y|x) 135:148900 loss=   0.000020447, acc=   1.000000000
P(y|x) 135:149000 loss=   0.000603647, acc=   1.000000000
P(y|x) 135:149100 loss=   0.000073833, acc=   1.000000000
P(y|x) 135:149200 loss=   0.000219460, acc=   1.000000000
P(y|x) 135:149300 loss=   0.000232692, acc=   1.000000000
P(y|x) 135:149400 loss=   0.000026941, acc=   1.000000000
P(y|x) 135:149500 loss=   0.000020237, acc=   1.000000000
Epoch 135: Valid Loss 1.196306824684143, Valid Acc 0.8442000150680542
Epoch 135: Test Loss 1.2179391384124756, Test Acc 0.8417999744415283
P(y|x) 136:149600 loss=   0.000093126, acc=   1.000000000
P(y|x) 136:149700 loss=   0.000050564, acc=   1.000000000
P(y|x) 136:149800 loss=   0.000012512, acc=   1.000000000
P(y|x) 136:149900 loss=   0.009238844, acc=   1.000000000
P(y|x) 136:150000 loss=   0.000008259, acc=   1.000000000
P(y|x) 136:150100 loss=   0.001343126, acc=   1.000000000
P(y|x) 136:150200 loss=   0.000005674, acc=   1.000000000
P(y|x) 136:150300 loss=   0.000146017, acc=   1.000000000
P(y|x) 136:150400 loss=   0.000048485, acc=   1.000000000
P(y|x) 136:150500 loss=   0.000335350, acc=   1.000000000
P(y|x) 136:150600 loss=   0.000016956, acc=   1.000000000
Epoch 136: Valid Loss 1.1988515853881836, Valid Acc 0.8442000150680542
Epoch 136: Test Loss 1.208469271659851, Test Acc 0.8427000045776367
P(y|x) 137:150700 loss=   0.000699377, acc=   1.000000000
P(y|x) 137:150800 loss=   0.005081449, acc=   1.000000000
P(y|x) 137:150900 loss=   0.000044336, acc=   1.000000000
P(y|x) 137:151000 loss=   0.009087243, acc=   1.000000000
P(y|x) 137:151100 loss=   0.001808491, acc=   1.000000000
P(y|x) 137:151200 loss=   0.000013189, acc=   1.000000000
P(y|x) 137:151300 loss=   0.000013685, acc=   1.000000000
P(y|x) 137:151400 loss=   0.000050926, acc=   1.000000000
P(y|x) 137:151500 loss=   0.000035915, acc=   1.000000000
P(y|x) 137:151600 loss=   0.000953407, acc=   1.000000000
P(y|x) 137:151700 loss=   0.000196466, acc=   1.000000000
Epoch 137: Valid Loss 1.1614362001419067, Valid Acc 0.8438000082969666
Epoch 137: Test Loss 1.1808719635009766, Test Acc 0.8431000113487244
P(y|x) 138:151800 loss=   0.003804069, acc=   1.000000000
P(y|x) 138:151900 loss=   0.000206747, acc=   1.000000000
P(y|x) 138:152000 loss=   0.000243979, acc=   1.000000000
P(y|x) 138:152100 loss=   0.000458479, acc=   1.000000000
P(y|x) 138:152200 loss=   0.000839472, acc=   1.000000000
P(y|x) 138:152300 loss=   0.000222416, acc=   1.000000000
P(y|x) 138:152400 loss=   0.000063591, acc=   1.000000000
P(y|x) 138:152500 loss=   0.000012960, acc=   1.000000000
P(y|x) 138:152600 loss=   0.000017881, acc=   1.000000000
P(y|x) 138:152700 loss=   0.000276833, acc=   1.000000000
P(y|x) 138:152800 loss=   0.015849847, acc=   1.000000000
Epoch 138: Valid Loss 1.1873339414596558, Valid Acc 0.8367999792098999
Epoch 138: Test Loss 1.2101794481277466, Test Acc 0.8391000032424927
P(y|x) 139:152900 loss=   0.000382738, acc=   1.000000000
P(y|x) 139:153000 loss=   0.000009918, acc=   1.000000000
P(y|x) 139:153100 loss=   0.000998197, acc=   1.000000000
P(y|x) 139:153200 loss=   0.000065289, acc=   1.000000000
P(y|x) 139:153300 loss=   0.000001326, acc=   1.000000000
P(y|x) 139:153400 loss=   0.130971149, acc=   0.979999959
P(y|x) 139:153500 loss=   0.000016594, acc=   1.000000000
P(y|x) 139:153600 loss=   0.000065851, acc=   1.000000000
P(y|x) 139:153700 loss=   0.000095606, acc=   1.000000000
P(y|x) 139:153800 loss=   0.000147104, acc=   1.000000000
P(y|x) 139:153900 loss=   0.000025949, acc=   1.000000000
Epoch 139: Valid Loss 1.1797466278076172, Valid Acc 0.8396000266075134
Epoch 139: Test Loss 1.1825575828552246, Test Acc 0.8446000218391418
P(y|x) 140:154000 loss=   0.000141754, acc=   1.000000000
P(y|x) 140:154100 loss=   0.000063872, acc=   1.000000000
P(y|x) 140:154200 loss=   0.153181642, acc=   0.979999959
P(y|x) 140:154300 loss=   0.000015831, acc=   1.000000000
P(y|x) 140:154400 loss=   0.058232933, acc=   0.979999959
P(y|x) 140:154500 loss=   0.000155296, acc=   1.000000000
P(y|x) 140:154600 loss=   0.004041481, acc=   1.000000000
P(y|x) 140:154700 loss=   0.000015278, acc=   1.000000000
P(y|x) 140:154800 loss=   0.000260963, acc=   1.000000000
P(y|x) 140:154900 loss=   0.000645890, acc=   1.000000000
P(y|x) 140:155000 loss=   0.000055943, acc=   1.000000000
Epoch 140: Valid Loss 1.2562103271484375, Valid Acc 0.8302000164985657
Epoch 140: Test Loss 1.2497799396514893, Test Acc 0.8364999890327454
P(y|x) 141:155100 loss=   0.000148249, acc=   1.000000000
P(y|x) 141:155200 loss=   0.000644416, acc=   1.000000000
P(y|x) 141:155300 loss=   0.000024881, acc=   1.000000000
P(y|x) 141:155400 loss=   0.000120654, acc=   1.000000000
P(y|x) 141:155500 loss=   0.001966105, acc=   1.000000000
P(y|x) 141:155600 loss=   0.000004787, acc=   1.000000000
P(y|x) 141:155700 loss=   0.000061922, acc=   1.000000000
P(y|x) 141:155800 loss=   0.000545054, acc=   1.000000000
P(y|x) 141:155900 loss=   0.006118231, acc=   1.000000000
P(y|x) 141:156000 loss=   0.026631651, acc=   0.979999959
P(y|x) 141:156100 loss=   0.000104179, acc=   1.000000000
Epoch 141: Valid Loss 1.2210603952407837, Valid Acc 0.8432000279426575
Epoch 141: Test Loss 1.211814522743225, Test Acc 0.8427000045776367
P(y|x) 142:156200 loss=   0.000035238, acc=   1.000000000
P(y|x) 142:156300 loss=   0.001414695, acc=   1.000000000
P(y|x) 142:156400 loss=   0.000005684, acc=   1.000000000
P(y|x) 142:156500 loss=   0.000197496, acc=   1.000000000
P(y|x) 142:156600 loss=   0.000036774, acc=   1.000000000
P(y|x) 142:156700 loss=   0.000112724, acc=   1.000000000
P(y|x) 142:156800 loss=   0.000108595, acc=   1.000000000
P(y|x) 142:156900 loss=   0.000009871, acc=   1.000000000
P(y|x) 142:157000 loss=   0.048862990, acc=   0.979999959
P(y|x) 142:157100 loss=   0.000016928, acc=   1.000000000
P(y|x) 142:157200 loss=   0.000776496, acc=   1.000000000
Epoch 142: Valid Loss 1.218205451965332, Valid Acc 0.8420000076293945
Epoch 142: Test Loss 1.2073659896850586, Test Acc 0.8468999862670898
P(y|x) 143:157300 loss=   0.000040674, acc=   1.000000000
P(y|x) 143:157400 loss=   0.000099211, acc=   1.000000000
P(y|x) 143:157500 loss=   0.000112782, acc=   1.000000000
P(y|x) 143:157600 loss=   0.000038242, acc=   1.000000000
P(y|x) 143:157700 loss=   0.000428963, acc=   1.000000000
P(y|x) 143:157800 loss=   0.000070248, acc=   1.000000000
P(y|x) 143:157900 loss=   0.003389373, acc=   1.000000000
P(y|x) 143:158000 loss=   0.000240555, acc=   1.000000000
P(y|x) 143:158100 loss=   0.000031357, acc=   1.000000000
P(y|x) 143:158200 loss=   0.030968152, acc=   0.979999959
P(y|x) 143:158300 loss=   0.000086117, acc=   1.000000000
Epoch 143: Valid Loss 1.1810314655303955, Valid Acc 0.8434000015258789
Epoch 143: Test Loss 1.1864490509033203, Test Acc 0.8454999923706055
P(y|x) 144:158400 loss=   0.147612154, acc=   0.979999959
P(y|x) 144:158500 loss=   0.000387974, acc=   1.000000000
P(y|x) 144:158600 loss=   0.000013790, acc=   1.000000000
P(y|x) 144:158700 loss=   0.000051804, acc=   1.000000000
P(y|x) 144:158800 loss=   0.010522766, acc=   1.000000000
P(y|x) 144:158900 loss=   0.000171371, acc=   1.000000000
P(y|x) 144:159000 loss=   0.028202323, acc=   0.979999959
P(y|x) 144:159100 loss=   0.000005159, acc=   1.000000000
P(y|x) 144:159200 loss=   0.000145273, acc=   1.000000000
P(y|x) 144:159300 loss=   0.000131092, acc=   1.000000000
P(y|x) 144:159400 loss=   0.000982800, acc=   1.000000000
Epoch 144: Valid Loss 1.1997718811035156, Valid Acc 0.8428000211715698
Epoch 144: Test Loss 1.1937588453292847, Test Acc 0.8468999862670898
P(y|x) 145:159500 loss=   0.000313816, acc=   1.000000000
P(y|x) 145:159600 loss=   0.000755939, acc=   1.000000000
P(y|x) 145:159700 loss=   0.000009432, acc=   1.000000000
P(y|x) 145:159800 loss=   0.000073996, acc=   1.000000000
P(y|x) 145:159900 loss=   0.000307322, acc=   1.000000000
P(y|x) 145:160000 loss=   0.000011597, acc=   1.000000000
P(y|x) 145:160100 loss=   0.000095024, acc=   1.000000000
P(y|x) 145:160200 loss=   0.000653515, acc=   1.000000000
P(y|x) 145:160300 loss=   0.025165195, acc=   0.979999959
P(y|x) 145:160400 loss=   0.000091333, acc=   1.000000000
P(y|x) 145:160500 loss=   0.000065489, acc=   1.000000000
Epoch 145: Valid Loss 1.2112510204315186, Valid Acc 0.8434000015258789
Epoch 145: Test Loss 1.2093641757965088, Test Acc 0.8464000225067139
P(y|x) 146:160600 loss=   0.000129681, acc=   1.000000000
P(y|x) 146:160700 loss=   0.000020943, acc=   1.000000000
P(y|x) 146:160800 loss=   0.000016479, acc=   1.000000000
P(y|x) 146:160900 loss=   0.000001688, acc=   1.000000000
P(y|x) 146:161000 loss=   0.000009918, acc=   1.000000000
P(y|x) 146:161100 loss=   0.000044498, acc=   1.000000000
P(y|x) 146:161200 loss=   0.000025530, acc=   1.000000000
P(y|x) 146:161300 loss=   0.000060444, acc=   1.000000000
P(y|x) 146:161400 loss=   0.000119514, acc=   1.000000000
P(y|x) 146:161500 loss=   0.003042326, acc=   1.000000000
P(y|x) 146:161600 loss=   0.000019474, acc=   1.000000000
Epoch 146: Valid Loss 1.1254783868789673, Valid Acc 0.8519999980926514
Best Valid!: 0.8519999980926514
Epoch 146: Test Loss 1.125065565109253, Test Acc 0.8522999882698059
P(y|x) 147:161700 loss=   0.000646496, acc=   1.000000000
P(y|x) 147:161800 loss=   0.000089684, acc=   1.000000000
P(y|x) 147:161900 loss=   0.001566857, acc=   1.000000000
P(y|x) 147:162000 loss=   0.000037012, acc=   1.000000000
P(y|x) 147:162100 loss=   0.000038939, acc=   1.000000000
P(y|x) 147:162200 loss=   0.000623481, acc=   1.000000000
P(y|x) 147:162300 loss=   0.000016975, acc=   1.000000000
P(y|x) 147:162400 loss=   0.002072258, acc=   1.000000000
P(y|x) 147:162500 loss=   0.000147381, acc=   1.000000000
P(y|x) 147:162600 loss=   0.000441465, acc=   1.000000000
P(y|x) 147:162700 loss=   0.000042315, acc=   1.000000000
Epoch 147: Valid Loss 1.1766505241394043, Valid Acc 0.8429999947547913
Epoch 147: Test Loss 1.1660124063491821, Test Acc 0.8486999869346619
P(y|x) 148:162800 loss=   0.000011787, acc=   1.000000000
P(y|x) 148:162900 loss=   0.000028734, acc=   1.000000000
P(y|x) 148:163000 loss=   0.000118217, acc=   1.000000000
P(y|x) 148:163100 loss=   0.001096568, acc=   1.000000000
P(y|x) 148:163200 loss=   0.001908622, acc=   1.000000000
P(y|x) 148:163300 loss=   0.000018492, acc=   1.000000000
P(y|x) 148:163400 loss=   0.013256255, acc=   1.000000000
P(y|x) 148:163500 loss=   0.000006790, acc=   1.000000000
P(y|x) 148:163600 loss=   0.001889553, acc=   1.000000000
P(y|x) 148:163700 loss=   0.000023460, acc=   1.000000000
P(y|x) 148:163800 loss=   0.000013018, acc=   1.000000000
Epoch 148: Valid Loss 1.2058751583099365, Valid Acc 0.8432000279426575
Epoch 148: Test Loss 1.1899524927139282, Test Acc 0.8481000065803528
P(y|x) 149:163900 loss=   0.000237999, acc=   1.000000000
P(y|x) 149:164000 loss=   0.000989761, acc=   1.000000000
P(y|x) 149:164100 loss=   0.000063267, acc=   1.000000000
P(y|x) 149:164200 loss=   0.000444727, acc=   1.000000000
P(y|x) 149:164300 loss=   0.002075214, acc=   1.000000000
P(y|x) 149:164400 loss=   0.001117887, acc=   1.000000000
P(y|x) 149:164500 loss=   0.000075302, acc=   1.000000000
P(y|x) 149:164600 loss=   0.000079765, acc=   1.000000000
P(y|x) 149:164700 loss=   0.000405302, acc=   1.000000000
P(y|x) 149:164800 loss=   0.000027456, acc=   1.000000000
P(y|x) 149:164900 loss=   0.000349717, acc=   1.000000000
Epoch 149: Valid Loss 1.2713242769241333, Valid Acc 0.8370000123977661
Epoch 149: Test Loss 1.243329644203186, Test Acc 0.8427000045776367
P(y|x) 150:165000 loss=   0.023042966, acc=   0.979999959
P(y|x) 150:165100 loss=   0.000974164, acc=   1.000000000
P(y|x) 150:165200 loss=   0.018981876, acc=   0.979999959
P(y|x) 150:165300 loss=   0.000230207, acc=   1.000000000
P(y|x) 150:165400 loss=   0.003094659, acc=   1.000000000
P(y|x) 150:165500 loss=   0.000086288, acc=   1.000000000
P(y|x) 150:165600 loss=   0.009698238, acc=   1.000000000
P(y|x) 150:165700 loss=   0.034021072, acc=   0.979999959
P(y|x) 150:165800 loss=   0.000236874, acc=   1.000000000
P(y|x) 150:165900 loss=   0.001418071, acc=   1.000000000
P(y|x) 150:166000 loss=   0.000172195, acc=   1.000000000
Epoch 150: Valid Loss 1.2822372913360596, Valid Acc 0.8399999737739563
Epoch 150: Test Loss 1.2668378353118896, Test Acc 0.8395000100135803
P(y|x) 151:166100 loss=   0.000040150, acc=   1.000000000
P(y|x) 151:166200 loss=   0.001099129, acc=   1.000000000
P(y|x) 151:166300 loss=   0.003021545, acc=   1.000000000
P(y|x) 151:166400 loss=   0.000008135, acc=   1.000000000
P(y|x) 151:166500 loss=   0.000041513, acc=   1.000000000
P(y|x) 151:166600 loss=   0.000020275, acc=   1.000000000
P(y|x) 151:166700 loss=   0.000024118, acc=   1.000000000
P(y|x) 151:166800 loss=   0.014099092, acc=   0.979999959
P(y|x) 151:166900 loss=   0.000007172, acc=   1.000000000
P(y|x) 151:167000 loss=   0.000615220, acc=   1.000000000
P(y|x) 151:167100 loss=   0.000536671, acc=   1.000000000
Epoch 151: Valid Loss 1.1874792575836182, Valid Acc 0.8450000286102295
Epoch 151: Test Loss 1.1718817949295044, Test Acc 0.848800003528595
P(y|x) 152:167200 loss=   0.001082621, acc=   1.000000000
P(y|x) 152:167300 loss=   0.000022173, acc=   1.000000000
P(y|x) 152:167400 loss=   0.000150490, acc=   1.000000000
P(y|x) 152:167500 loss=   0.001024876, acc=   1.000000000
P(y|x) 152:167600 loss=   0.000036802, acc=   1.000000000
P(y|x) 152:167700 loss=   0.000017824, acc=   1.000000000
P(y|x) 152:167800 loss=   0.012091866, acc=   1.000000000
P(y|x) 152:167900 loss=   0.000094190, acc=   1.000000000
P(y|x) 152:168000 loss=   0.000056505, acc=   1.000000000
P(y|x) 152:168100 loss=   0.007697313, acc=   1.000000000
P(y|x) 152:168200 loss=   0.000017424, acc=   1.000000000
Epoch 152: Valid Loss 1.2210357189178467, Valid Acc 0.8429999947547913
Epoch 152: Test Loss 1.2063273191452026, Test Acc 0.847000002861023
P(y|x) 153:168300 loss=   0.003777103, acc=   1.000000000
P(y|x) 153:168400 loss=   0.002353437, acc=   1.000000000
P(y|x) 153:168500 loss=   0.000012121, acc=   1.000000000
P(y|x) 153:168600 loss=   0.000815706, acc=   1.000000000
P(y|x) 153:168700 loss=   0.000013342, acc=   1.000000000
P(y|x) 153:168800 loss=   0.000181942, acc=   1.000000000
P(y|x) 153:168900 loss=   0.054844331, acc=   0.979999959
P(y|x) 153:169000 loss=   0.000071363, acc=   1.000000000
P(y|x) 153:169100 loss=   0.000021563, acc=   1.000000000
P(y|x) 153:169200 loss=   0.000142593, acc=   1.000000000
P(y|x) 153:169300 loss=   0.003666060, acc=   1.000000000
Epoch 153: Valid Loss 1.2251609563827515, Valid Acc 0.8460000157356262
Epoch 153: Test Loss 1.2106924057006836, Test Acc 0.8500000238418579
P(y|x) 154:169400 loss=   0.015989047, acc=   0.979999959
P(y|x) 154:169500 loss=   0.005128384, acc=   1.000000000
P(y|x) 154:169600 loss=   0.000027761, acc=   1.000000000
P(y|x) 154:169700 loss=   0.000040102, acc=   1.000000000
P(y|x) 154:169800 loss=   0.000028458, acc=   1.000000000
P(y|x) 154:169900 loss=   0.000040169, acc=   1.000000000
P(y|x) 154:170000 loss=   0.000007906, acc=   1.000000000
P(y|x) 154:170100 loss=   0.004958496, acc=   1.000000000
P(y|x) 154:170200 loss=   0.000293517, acc=   1.000000000
P(y|x) 154:170300 loss=   0.000018244, acc=   1.000000000
P(y|x) 154:170400 loss=   0.001808043, acc=   1.000000000
Epoch 154: Valid Loss 1.2683508396148682, Valid Acc 0.8392000198364258
Epoch 154: Test Loss 1.246746301651001, Test Acc 0.8434000015258789
P(y|x) 155:170500 loss=   0.047387414, acc=   0.979999959
P(y|x) 155:170600 loss=   0.005272789, acc=   1.000000000
P(y|x) 155:170700 loss=   0.000031843, acc=   1.000000000
P(y|x) 155:170800 loss=   0.000034113, acc=   1.000000000
P(y|x) 155:170900 loss=   0.000060434, acc=   1.000000000
P(y|x) 155:171000 loss=   0.001231835, acc=   1.000000000
P(y|x) 155:171100 loss=   0.000035477, acc=   1.000000000
P(y|x) 155:171200 loss=   0.000454378, acc=   1.000000000
P(y|x) 155:171300 loss=   0.000544004, acc=   1.000000000
P(y|x) 155:171400 loss=   0.000155973, acc=   1.000000000
P(y|x) 155:171500 loss=   0.000035305, acc=   1.000000000
Epoch 155: Valid Loss 1.2571156024932861, Valid Acc 0.8447999954223633
Epoch 155: Test Loss 1.2540178298950195, Test Acc 0.8475000262260437
P(y|x) 156:171600 loss=   0.000012064, acc=   1.000000000
P(y|x) 156:171700 loss=   0.000049973, acc=   1.000000000
P(y|x) 156:171800 loss=   0.000183949, acc=   1.000000000
P(y|x) 156:171900 loss=   0.000261965, acc=   1.000000000
P(y|x) 156:172000 loss=   0.000162749, acc=   1.000000000
P(y|x) 156:172100 loss=   0.000011368, acc=   1.000000000
P(y|x) 156:172200 loss=   0.001023145, acc=   1.000000000
P(y|x) 156:172300 loss=   0.006938415, acc=   1.000000000
P(y|x) 156:172400 loss=   0.001063032, acc=   1.000000000
P(y|x) 156:172500 loss=   0.000753031, acc=   1.000000000
P(y|x) 156:172600 loss=   0.000031233, acc=   1.000000000
Epoch 156: Valid Loss 1.2366933822631836, Valid Acc 0.8492000102996826
Epoch 156: Test Loss 1.2294800281524658, Test Acc 0.8476999998092651
P(y|x) 157:172700 loss=   0.004347210, acc=   1.000000000
P(y|x) 157:172800 loss=   0.000147448, acc=   1.000000000
P(y|x) 157:172900 loss=   0.001616874, acc=   1.000000000
P(y|x) 157:173000 loss=   0.000013056, acc=   1.000000000
P(y|x) 157:173100 loss=   0.000019646, acc=   1.000000000
P(y|x) 157:173200 loss=   0.000376787, acc=   1.000000000
P(y|x) 157:173300 loss=   0.000030575, acc=   1.000000000
P(y|x) 157:173400 loss=   0.000013227, acc=   1.000000000
P(y|x) 157:173500 loss=   0.000089412, acc=   1.000000000
P(y|x) 157:173600 loss=   0.003693314, acc=   1.000000000
P(y|x) 157:173700 loss=   0.001942949, acc=   1.000000000
Epoch 157: Valid Loss 1.2209566831588745, Valid Acc 0.8453999757766724
Epoch 157: Test Loss 1.2102540731430054, Test Acc 0.8472999930381775
P(y|x) 158:173800 loss=   0.003770847, acc=   1.000000000
P(y|x) 158:173900 loss=   0.007421498, acc=   1.000000000
P(y|x) 158:174000 loss=   0.007466335, acc=   1.000000000
P(y|x) 158:174100 loss=   0.001799269, acc=   1.000000000
P(y|x) 158:174200 loss=   0.000149832, acc=   1.000000000
P(y|x) 158:174300 loss=   0.000399075, acc=   1.000000000
P(y|x) 158:174400 loss=   0.000109501, acc=   1.000000000
P(y|x) 158:174500 loss=   0.000002956, acc=   1.000000000
P(y|x) 158:174600 loss=   0.001161766, acc=   1.000000000
P(y|x) 158:174700 loss=   0.000024242, acc=   1.000000000
P(y|x) 158:174800 loss=   0.006895447, acc=   1.000000000
Epoch 158: Valid Loss 1.1823679208755493, Valid Acc 0.8478000164031982
Epoch 158: Test Loss 1.1834375858306885, Test Acc 0.8486999869346619
P(y|x) 159:174900 loss=   0.000035343, acc=   1.000000000
P(y|x) 159:175000 loss=   0.000019560, acc=   1.000000000
P(y|x) 159:175100 loss=   0.000008936, acc=   1.000000000
P(y|x) 159:175200 loss=   0.001494627, acc=   1.000000000
P(y|x) 159:175300 loss=   0.000029125, acc=   1.000000000
P(y|x) 159:175400 loss=   0.000233660, acc=   1.000000000
P(y|x) 159:175500 loss=   0.000044413, acc=   1.000000000
P(y|x) 159:175600 loss=   0.000005980, acc=   1.000000000
P(y|x) 159:175700 loss=   0.000009136, acc=   1.000000000
P(y|x) 159:175800 loss=   0.000022688, acc=   1.000000000
P(y|x) 159:175900 loss=   0.000140815, acc=   1.000000000
Epoch 159: Valid Loss 1.188442587852478, Valid Acc 0.8478000164031982
Epoch 159: Test Loss 1.193695068359375, Test Acc 0.8468000292778015
Decaying lr to 6e-05
P(y|x) 160:176000 loss=   0.000030041, acc=   1.000000000
P(y|x) 160:176100 loss=   0.001913829, acc=   1.000000000
P(y|x) 160:176200 loss=   0.000066757, acc=   1.000000000
P(y|x) 160:176300 loss=   0.000159450, acc=   1.000000000
P(y|x) 160:176400 loss=   0.000135317, acc=   1.000000000
P(y|x) 160:176500 loss=   0.000008755, acc=   1.000000000
P(y|x) 160:176600 loss=   0.000503979, acc=   1.000000000
P(y|x) 160:176700 loss=   0.000394030, acc=   1.000000000
P(y|x) 160:176800 loss=   0.000145168, acc=   1.000000000
P(y|x) 160:176900 loss=   0.000383840, acc=   1.000000000
P(y|x) 160:177000 loss=   0.000170455, acc=   1.000000000
Epoch 160: Valid Loss 1.1998575925827026, Valid Acc 0.84579998254776
Epoch 160: Test Loss 1.1887543201446533, Test Acc 0.8472999930381775
P(y|x) 161:177100 loss=   0.000007629, acc=   1.000000000
P(y|x) 161:177200 loss=   0.000004473, acc=   1.000000000
P(y|x) 161:177300 loss=   0.000982409, acc=   1.000000000
P(y|x) 161:177400 loss=   0.000074930, acc=   1.000000000
P(y|x) 161:177500 loss=   0.001296787, acc=   1.000000000
P(y|x) 161:177600 loss=   0.000085459, acc=   1.000000000
P(y|x) 161:177700 loss=   0.000019522, acc=   1.000000000
P(y|x) 161:177800 loss=   0.000026293, acc=   1.000000000
P(y|x) 161:177900 loss=   0.021987030, acc=   0.979999959
P(y|x) 161:178000 loss=   0.000047059, acc=   1.000000000
P(y|x) 161:178100 loss=   0.000320129, acc=   1.000000000
Epoch 161: Valid Loss 1.1924225091934204, Valid Acc 0.848800003528595
Epoch 161: Test Loss 1.1838985681533813, Test Acc 0.8495000004768372
P(y|x) 162:178200 loss=   0.001016436, acc=   1.000000000
P(y|x) 162:178300 loss=   0.000013523, acc=   1.000000000
P(y|x) 162:178400 loss=   0.009704542, acc=   1.000000000
P(y|x) 162:178500 loss=   0.240381360, acc=   0.959999979
P(y|x) 162:178600 loss=   0.000061560, acc=   1.000000000
P(y|x) 162:178700 loss=   0.009545389, acc=   1.000000000
P(y|x) 162:178800 loss=   0.009591228, acc=   1.000000000
P(y|x) 162:178900 loss=   0.001983552, acc=   1.000000000
