P(y|x) 0:0 loss=   2.324314594, acc=   0.119999997
P(y|x) 130:143000 loss=   0.000037804, acc=   1.000000000
P(y|x) 130:143100 loss=   0.000727158, acc=   1.000000000
P(y|x) 130:143200 loss=   0.000185871, acc=   1.000000000
P(y|x) 130:143300 loss=   0.000038767, acc=   1.000000000
P(y|x) 130:143400 loss=   0.000230784, acc=   1.000000000
P(y|x) 130:143500 loss=   0.000022831, acc=   1.000000000
P(y|x) 130:143600 loss=   0.001207924, acc=   1.000000000
P(y|x) 130:143700 loss=   0.000004120, acc=   1.000000000
P(y|x) 130:143800 loss=   0.000016108, acc=   1.000000000
P(y|x) 130:143900 loss=   0.000259514, acc=   1.000000000
P(y|x) 130:144000 loss=   0.000270376, acc=   1.000000000
Epoch 130: Valid Loss 0.9962337017059326, Valid Acc 0.8640000224113464
Epoch 130: Test Loss 0.9659705758094788, Test Acc 0.8718000054359436
P(y|x) 131:144100 loss=   0.000061417, acc=   1.000000000
P(y|x) 131:144200 loss=   0.000394087, acc=   1.000000000
P(y|x) 131:144300 loss=   0.000080361, acc=   1.000000000
P(y|x) 131:144400 loss=   0.002197499, acc=   1.000000000
P(y|x) 131:144500 loss=   0.027652236, acc=   0.979999959
P(y|x) 131:144600 loss=   0.000658436, acc=   1.000000000
P(y|x) 131:144700 loss=   0.000022469, acc=   1.000000000
P(y|x) 131:144800 loss=   0.000196748, acc=   1.000000000
P(y|x) 131:144900 loss=   0.000945835, acc=   1.000000000
P(y|x) 131:145000 loss=   0.000035172, acc=   1.000000000
P(y|x) 131:145100 loss=   0.000077763, acc=   1.000000000
Epoch 131: Valid Loss 1.0073670148849487, Valid Acc 0.8614000082015991
Epoch 131: Test Loss 0.9846309423446655, Test Acc 0.8682000041007996
P(y|x) 132:145200 loss=   0.001271477, acc=   1.000000000
P(y|x) 132:145300 loss=   0.000799603, acc=   1.000000000
P(y|x) 132:145400 loss=   0.002726240, acc=   1.000000000
P(y|x) 132:145500 loss=   0.018824920, acc=   0.979999959
P(y|x) 132:145600 loss=   0.000113759, acc=   1.000000000
P(y|x) 132:145700 loss=   0.003491363, acc=   1.000000000
P(y|x) 132:145800 loss=   0.000036640, acc=   1.000000000
P(y|x) 132:145900 loss=   0.000017328, acc=   1.000000000
P(y|x) 132:146000 loss=   0.000101900, acc=   1.000000000
P(y|x) 132:146100 loss=   0.000001221, acc=   1.000000000
P(y|x) 132:146200 loss=   0.000020771, acc=   1.000000000
Epoch 132: Valid Loss 1.0848922729492188, Valid Acc 0.8503999710083008
Epoch 132: Test Loss 1.0499266386032104, Test Acc 0.8586999773979187
P(y|x) 133:146300 loss=   0.000013990, acc=   1.000000000
P(y|x) 133:146400 loss=   0.000362377, acc=   1.000000000
P(y|x) 133:146500 loss=   0.000109692, acc=   1.000000000
P(y|x) 133:146600 loss=   0.011114202, acc=   1.000000000
P(y|x) 133:146700 loss=   0.000178947, acc=   1.000000000
P(y|x) 133:146800 loss=   0.000507812, acc=   1.000000000
P(y|x) 133:146900 loss=   0.000214367, acc=   1.000000000
P(y|x) 133:147000 loss=   0.000899220, acc=   1.000000000
P(y|x) 133:147100 loss=   0.000349541, acc=   1.000000000
P(y|x) 133:147200 loss=   0.000013485, acc=   1.000000000
P(y|x) 133:147300 loss=   0.000052481, acc=   1.000000000
Epoch 133: Valid Loss 1.047585368156433, Valid Acc 0.8550000190734863
Epoch 133: Test Loss 1.0102472305297852, Test Acc 0.8619999885559082
P(y|x) 134:147400 loss=   0.009690838, acc=   1.000000000
P(y|x) 134:147500 loss=   0.023613904, acc=   0.979999959
P(y|x) 134:147600 loss=   0.019176211, acc=   0.979999959
P(y|x) 134:147700 loss=   0.000551786, acc=   1.000000000
P(y|x) 134:147800 loss=   0.000369034, acc=   1.000000000
P(y|x) 134:147900 loss=   0.000071278, acc=   1.000000000
P(y|x) 134:148000 loss=   0.000249410, acc=   1.000000000
P(y|x) 134:148100 loss=   0.000058098, acc=   1.000000000
P(y|x) 134:148200 loss=   0.000044737, acc=   1.000000000
P(y|x) 134:148300 loss=   0.000007763, acc=   1.000000000
P(y|x) 134:148400 loss=   0.000243263, acc=   1.000000000
Epoch 134: Valid Loss 1.010406494140625, Valid Acc 0.8561999797821045
Epoch 134: Test Loss 0.9550191164016724, Test Acc 0.8671000003814697
P(y|x) 135:148500 loss=   0.002320962, acc=   1.000000000
P(y|x) 135:148600 loss=   0.000788574, acc=   1.000000000
P(y|x) 135:148700 loss=   0.000008545, acc=   1.000000000
P(y|x) 135:148800 loss=   0.000067148, acc=   1.000000000
P(y|x) 135:148900 loss=   0.000013552, acc=   1.000000000
P(y|x) 135:149000 loss=   0.013490371, acc=   1.000000000
P(y|x) 135:149100 loss=   0.009358793, acc=   1.000000000
P(y|x) 135:149200 loss=   0.000051613, acc=   1.000000000
P(y|x) 135:149300 loss=   0.000020046, acc=   1.000000000
P(y|x) 135:149400 loss=   0.000157356, acc=   1.000000000
P(y|x) 135:149500 loss=   0.048458442, acc=   0.979999959
Epoch 135: Valid Loss 1.0664751529693604, Valid Acc 0.8550000190734863
Epoch 135: Test Loss 1.025391936302185, Test Acc 0.8618999719619751
P(y|x) 136:149600 loss=   0.000015516, acc=   1.000000000
P(y|x) 136:149700 loss=   0.000030680, acc=   1.000000000
P(y|x) 136:149800 loss=   0.006030002, acc=   1.000000000
P(y|x) 136:149900 loss=   0.001647711, acc=   1.000000000
P(y|x) 136:150000 loss=   0.013423538, acc=   1.000000000
P(y|x) 136:150100 loss=   0.028773617, acc=   0.979999959
P(y|x) 136:150200 loss=   0.000310159, acc=   1.000000000
P(y|x) 136:150300 loss=   0.001049681, acc=   1.000000000
P(y|x) 136:150400 loss=   0.000172453, acc=   1.000000000
P(y|x) 136:150500 loss=   0.000015507, acc=   1.000000000
P(y|x) 136:150600 loss=   0.016498437, acc=   0.979999959
Epoch 136: Valid Loss 1.1242483854293823, Valid Acc 0.8483999967575073
Epoch 136: Test Loss 1.0664281845092773, Test Acc 0.8585000038146973
P(y|x) 137:150700 loss=   0.001548419, acc=   1.000000000
P(y|x) 137:150800 loss=   0.000005264, acc=   1.000000000
P(y|x) 137:150900 loss=   0.010344977, acc=   1.000000000
P(y|x) 137:151000 loss=   0.003249054, acc=   1.000000000
P(y|x) 137:151100 loss=   0.000148115, acc=   1.000000000
P(y|x) 137:151200 loss=   0.002483272, acc=   1.000000000
P(y|x) 137:151300 loss=   0.000229664, acc=   1.000000000
P(y|x) 137:151400 loss=   0.000676169, acc=   1.000000000
P(y|x) 137:151500 loss=   0.000039358, acc=   1.000000000
P(y|x) 137:151600 loss=   0.000003061, acc=   1.000000000
P(y|x) 137:151700 loss=   0.000042534, acc=   1.000000000
Epoch 137: Valid Loss 1.0523855686187744, Valid Acc 0.8583999872207642
Epoch 137: Test Loss 1.02083158493042, Test Acc 0.86080002784729
P(y|x) 138:151800 loss=   0.006028502, acc=   1.000000000
P(y|x) 138:151900 loss=   0.014114380, acc=   0.979999959
P(y|x) 138:152000 loss=   0.001872110, acc=   1.000000000
P(y|x) 138:152100 loss=   0.000404501, acc=   1.000000000
P(y|x) 138:152200 loss=   0.000023098, acc=   1.000000000
P(y|x) 138:152300 loss=   0.000222497, acc=   1.000000000
P(y|x) 138:152400 loss=   0.000011244, acc=   1.000000000
P(y|x) 138:152500 loss=   0.000353966, acc=   1.000000000
P(y|x) 138:152600 loss=   0.000129004, acc=   1.000000000
P(y|x) 138:152700 loss=   0.000033026, acc=   1.000000000
P(y|x) 138:152800 loss=   0.000025768, acc=   1.000000000
Epoch 138: Valid Loss 1.0027484893798828, Valid Acc 0.8628000020980835
Epoch 138: Test Loss 0.9688384532928467, Test Acc 0.8687000274658203
P(y|x) 139:152900 loss=   0.000103798, acc=   1.000000000
P(y|x) 139:153000 loss=   0.000101395, acc=   1.000000000
P(y|x) 139:153100 loss=   0.000029316, acc=   1.000000000
P(y|x) 139:153200 loss=   0.000586658, acc=   1.000000000
P(y|x) 139:153300 loss=   0.000088711, acc=   1.000000000
P(y|x) 139:153400 loss=   0.000545206, acc=   1.000000000
P(y|x) 139:153500 loss=   0.002931271, acc=   1.000000000
P(y|x) 139:153600 loss=   0.000193396, acc=   1.000000000
P(y|x) 139:153700 loss=   0.000386882, acc=   1.000000000
P(y|x) 139:153800 loss=   0.000503507, acc=   1.000000000
P(y|x) 139:153900 loss=   0.000142050, acc=   1.000000000
Epoch 139: Valid Loss 1.0346683263778687, Valid Acc 0.8592000007629395
Epoch 139: Test Loss 1.0053613185882568, Test Acc 0.8640000224113464
P(y|x) 140:154000 loss=   0.000031157, acc=   1.000000000
P(y|x) 140:154100 loss=   0.000444031, acc=   1.000000000
P(y|x) 140:154200 loss=   0.000009670, acc=   1.000000000
P(y|x) 140:154300 loss=   0.000051422, acc=   1.000000000
P(y|x) 140:154400 loss=   0.001511283, acc=   1.000000000
P(y|x) 140:154500 loss=   0.000049429, acc=   1.000000000
P(y|x) 140:154600 loss=   0.000065517, acc=   1.000000000
P(y|x) 140:154700 loss=   0.000236959, acc=   1.000000000
P(y|x) 140:154800 loss=   0.001374807, acc=   1.000000000
P(y|x) 140:154900 loss=   0.000015182, acc=   1.000000000
P(y|x) 140:155000 loss=   0.000006647, acc=   1.000000000
Epoch 140: Valid Loss 1.0848716497421265, Valid Acc 0.8579999804496765
Epoch 140: Test Loss 1.03395676612854, Test Acc 0.8652999997138977
P(y|x) 141:155100 loss=   0.055610456, acc=   0.979999959
P(y|x) 141:155200 loss=   0.000091629, acc=   1.000000000
P(y|x) 141:155300 loss=   0.000018682, acc=   1.000000000
P(y|x) 141:155400 loss=   0.000017576, acc=   1.000000000
P(y|x) 141:155500 loss=   0.007839670, acc=   1.000000000
P(y|x) 141:155600 loss=   0.000033932, acc=   1.000000000
P(y|x) 141:155700 loss=   0.000137935, acc=   1.000000000
P(y|x) 141:155800 loss=   0.000004101, acc=   1.000000000
P(y|x) 141:155900 loss=   0.000582685, acc=   1.000000000
P(y|x) 141:156000 loss=   0.000102921, acc=   1.000000000
P(y|x) 141:156100 loss=   0.000114918, acc=   1.000000000
Epoch 141: Valid Loss 1.006466269493103, Valid Acc 0.8646000027656555
Epoch 141: Test Loss 0.9829813241958618, Test Acc 0.871999979019165
P(y|x) 142:156200 loss=   0.000241117, acc=   1.000000000
P(y|x) 142:156300 loss=   0.001080036, acc=   1.000000000
P(y|x) 142:156400 loss=   0.000115914, acc=   1.000000000
P(y|x) 142:156500 loss=   0.103312939, acc=   0.979999959
P(y|x) 142:156600 loss=   0.000257335, acc=   1.000000000
P(y|x) 142:156700 loss=   0.000013390, acc=   1.000000000
P(y|x) 142:156800 loss=   0.000049953, acc=   1.000000000
P(y|x) 142:156900 loss=   0.004700689, acc=   1.000000000
P(y|x) 142:157000 loss=   0.000033875, acc=   1.000000000
P(y|x) 142:157100 loss=   0.002237926, acc=   1.000000000
P(y|x) 142:157200 loss=   0.000055661, acc=   1.000000000
Epoch 142: Valid Loss 1.091422438621521, Valid Acc 0.8555999994277954
Epoch 142: Test Loss 1.0537492036819458, Test Acc 0.8611999750137329
P(y|x) 143:157300 loss=   0.001456327, acc=   1.000000000
P(y|x) 143:157400 loss=   0.000548143, acc=   1.000000000
P(y|x) 143:157500 loss=   0.000095949, acc=   1.000000000
P(y|x) 143:157600 loss=   0.003109121, acc=   1.000000000
P(y|x) 143:157700 loss=   0.002624931, acc=   1.000000000
P(y|x) 143:157800 loss=   0.000009527, acc=   1.000000000
P(y|x) 143:157900 loss=   0.000326176, acc=   1.000000000
P(y|x) 143:158000 loss=   0.000007963, acc=   1.000000000
P(y|x) 143:158100 loss=   0.000045128, acc=   1.000000000
P(y|x) 143:158200 loss=   0.000596275, acc=   1.000000000
P(y|x) 143:158300 loss=   0.000756597, acc=   1.000000000
Epoch 143: Valid Loss 1.0723496675491333, Valid Acc 0.8547999858856201
Epoch 143: Test Loss 1.0233486890792847, Test Acc 0.8658999800682068
P(y|x) 144:158400 loss=   0.000020199, acc=   1.000000000
P(y|x) 144:158500 loss=   0.001771832, acc=   1.000000000
P(y|x) 144:158600 loss=   0.013020031, acc=   1.000000000
P(y|x) 144:158700 loss=   0.000001249, acc=   1.000000000
P(y|x) 144:158800 loss=   0.024507700, acc=   0.979999959
P(y|x) 144:158900 loss=   0.000976830, acc=   1.000000000
P(y|x) 144:159000 loss=   0.000776405, acc=   1.000000000
P(y|x) 144:159100 loss=   0.004803071, acc=   1.000000000
P(y|x) 144:159200 loss=   0.000216455, acc=   1.000000000
P(y|x) 144:159300 loss=   0.001291246, acc=   1.000000000
P(y|x) 144:159400 loss=   0.000040679, acc=   1.000000000
Epoch 144: Valid Loss 1.0154248476028442, Valid Acc 0.8623999953269958
Epoch 144: Test Loss 0.9948950409889221, Test Acc 0.8676999807357788
P(y|x) 145:159500 loss=   0.007940540, acc=   1.000000000
P(y|x) 145:159600 loss=   0.000037909, acc=   1.000000000
P(y|x) 145:159700 loss=   0.003895423, acc=   1.000000000
P(y|x) 145:159800 loss=   0.000008736, acc=   1.000000000
P(y|x) 145:159900 loss=   0.000015783, acc=   1.000000000
P(y|x) 145:160000 loss=   0.000009642, acc=   1.000000000
P(y|x) 145:160100 loss=   0.000007114, acc=   1.000000000
P(y|x) 145:160200 loss=   0.000014381, acc=   1.000000000
P(y|x) 145:160300 loss=   0.000175848, acc=   1.000000000
P(y|x) 145:160400 loss=   0.000080824, acc=   1.000000000
P(y|x) 145:160500 loss=   0.000329742, acc=   1.000000000
Epoch 145: Valid Loss 1.0577222108840942, Valid Acc 0.8615999817848206
Epoch 145: Test Loss 1.0451288223266602, Test Acc 0.8592000007629395
P(y|x) 146:160600 loss=   0.000202284, acc=   1.000000000
P(y|x) 146:160700 loss=   0.000241756, acc=   1.000000000
P(y|x) 146:160800 loss=   0.000152369, acc=   1.000000000
P(y|x) 146:160900 loss=   0.001319551, acc=   1.000000000
P(y|x) 146:161000 loss=   0.000014324, acc=   1.000000000
P(y|x) 146:161100 loss=   0.000019989, acc=   1.000000000
P(y|x) 146:161200 loss=   0.000091133, acc=   1.000000000
P(y|x) 146:161300 loss=   0.000037069, acc=   1.000000000
P(y|x) 146:161400 loss=   0.000231500, acc=   1.000000000
P(y|x) 146:161500 loss=   0.000580854, acc=   1.000000000
P(y|x) 146:161600 loss=   0.000069103, acc=   1.000000000
Epoch 146: Valid Loss 1.1006591320037842, Valid Acc 0.8528000116348267
Epoch 146: Test Loss 1.0561403036117554, Test Acc 0.8610000014305115
P(y|x) 147:161700 loss=   0.000059166, acc=   1.000000000
P(y|x) 147:161800 loss=   0.000482454, acc=   1.000000000
P(y|x) 147:161900 loss=   0.000008783, acc=   1.000000000
P(y|x) 147:162000 loss=   0.000006971, acc=   1.000000000
P(y|x) 147:162100 loss=   0.000508232, acc=   1.000000000
P(y|x) 147:162200 loss=   0.000027046, acc=   1.000000000
P(y|x) 147:162300 loss=   0.000121059, acc=   1.000000000
P(y|x) 147:162400 loss=   0.000058351, acc=   1.000000000
P(y|x) 147:162500 loss=   0.000428457, acc=   1.000000000
P(y|x) 147:162600 loss=   0.000380707, acc=   1.000000000
P(y|x) 147:162700 loss=   0.000136499, acc=   1.000000000
Epoch 147: Valid Loss 1.077394723892212, Valid Acc 0.8519999980926514
Epoch 147: Test Loss 1.0434796810150146, Test Acc 0.8619999885559082
P(y|x) 148:162800 loss=   0.194712415, acc=   0.979999959
P(y|x) 148:162900 loss=   0.000017338, acc=   1.000000000
P(y|x) 148:163000 loss=   0.000006018, acc=   1.000000000
P(y|x) 148:163100 loss=   0.000078254, acc=   1.000000000
P(y|x) 148:163200 loss=   0.000270753, acc=   1.000000000
P(y|x) 148:163300 loss=   0.000144048, acc=   1.000000000
P(y|x) 148:163400 loss=   0.000019102, acc=   1.000000000
P(y|x) 148:163500 loss=   0.000050516, acc=   1.000000000
P(y|x) 148:163600 loss=   0.000082302, acc=   1.000000000
P(y|x) 148:163700 loss=   0.000374451, acc=   1.000000000
P(y|x) 148:163800 loss=   0.000516710, acc=   1.000000000
Epoch 148: Valid Loss 1.0812302827835083, Valid Acc 0.8539999723434448
Epoch 148: Test Loss 1.0491009950637817, Test Acc 0.8614000082015991
P(y|x) 149:163900 loss=   0.000117044, acc=   1.000000000
P(y|x) 149:164000 loss=   0.000005922, acc=   1.000000000
P(y|x) 149:164100 loss=   0.005767433, acc=   1.000000000
P(y|x) 149:164200 loss=   0.000001984, acc=   1.000000000
P(y|x) 149:164300 loss=   0.000034809, acc=   1.000000000
P(y|x) 149:164400 loss=   0.000152569, acc=   1.000000000
P(y|x) 149:164500 loss=   0.000095177, acc=   1.000000000
P(y|x) 149:164600 loss=   0.000007944, acc=   1.000000000
P(y|x) 149:164700 loss=   0.010825608, acc=   1.000000000
P(y|x) 149:164800 loss=   0.000058889, acc=   1.000000000
P(y|x) 149:164900 loss=   0.009944309, acc=   1.000000000
Epoch 149: Valid Loss 1.1030066013336182, Valid Acc 0.8525999784469604
Epoch 149: Test Loss 1.0621088743209839, Test Acc 0.8557999730110168
P(y|x) 150:165000 loss=   0.000001326, acc=   1.000000000
P(y|x) 150:165100 loss=   0.000017948, acc=   1.000000000
P(y|x) 150:165200 loss=   0.000084906, acc=   1.000000000
P(y|x) 150:165300 loss=   0.000008621, acc=   1.000000000
P(y|x) 150:165400 loss=   0.082026422, acc=   0.979999959
P(y|x) 150:165500 loss=   0.000051489, acc=   1.000000000
P(y|x) 150:165600 loss=   0.005939160, acc=   1.000000000
P(y|x) 150:165700 loss=   0.000029707, acc=   1.000000000
P(y|x) 150:165800 loss=   0.000006018, acc=   1.000000000
P(y|x) 150:165900 loss=   0.000005436, acc=   1.000000000
P(y|x) 150:166000 loss=   0.000077791, acc=   1.000000000
Epoch 150: Valid Loss 1.0984305143356323, Valid Acc 0.8497999906539917
Epoch 150: Test Loss 1.0335311889648438, Test Acc 0.85589998960495
P(y|x) 151:166100 loss=   0.000220671, acc=   1.000000000
P(y|x) 151:166200 loss=   0.004762715, acc=   1.000000000
P(y|x) 151:166300 loss=   0.000014257, acc=   1.000000000
P(y|x) 151:166400 loss=   0.000038509, acc=   1.000000000
P(y|x) 151:166500 loss=   0.000833359, acc=   1.000000000
P(y|x) 151:166600 loss=   0.000084085, acc=   1.000000000
P(y|x) 151:166700 loss=   0.060722873, acc=   0.979999959
P(y|x) 151:166800 loss=   0.000010023, acc=   1.000000000
P(y|x) 151:166900 loss=   0.000117426, acc=   1.000000000
P(y|x) 151:167000 loss=   0.000068750, acc=   1.000000000
P(y|x) 151:167100 loss=   0.000133910, acc=   1.000000000
Epoch 151: Valid Loss 1.0662213563919067, Valid Acc 0.8578000068664551
Epoch 151: Test Loss 1.0414475202560425, Test Acc 0.861299991607666
P(y|x) 152:167200 loss=   0.000113964, acc=   1.000000000
P(y|x) 152:167300 loss=   0.000066137, acc=   1.000000000
P(y|x) 152:167400 loss=   0.000718980, acc=   1.000000000
P(y|x) 152:167500 loss=   0.000054569, acc=   1.000000000
P(y|x) 152:167600 loss=   0.004913454, acc=   1.000000000
P(y|x) 152:167700 loss=   0.000013485, acc=   1.000000000
P(y|x) 152:167800 loss=   0.000551748, acc=   1.000000000
P(y|x) 152:167900 loss=   0.003791161, acc=   1.000000000
P(y|x) 152:168000 loss=   0.000157127, acc=   1.000000000
P(y|x) 152:168100 loss=   0.000039444, acc=   1.000000000
P(y|x) 152:168200 loss=   0.001908407, acc=   1.000000000
Epoch 152: Valid Loss 1.0619566440582275, Valid Acc 0.8529999852180481
Epoch 152: Test Loss 1.0546929836273193, Test Acc 0.8616999983787537
P(y|x) 153:168300 loss=   0.000036674, acc=   1.000000000
P(y|x) 153:168400 loss=   0.065182783, acc=   0.979999959
P(y|x) 153:168500 loss=   0.000201182, acc=   1.000000000
P(y|x) 153:168600 loss=   0.000016203, acc=   1.000000000
P(y|x) 153:168700 loss=   0.000619202, acc=   1.000000000
P(y|x) 153:168800 loss=   0.000088644, acc=   1.000000000
P(y|x) 153:168900 loss=   0.000047150, acc=   1.000000000
P(y|x) 153:169000 loss=   0.000131531, acc=   1.000000000
P(y|x) 153:169100 loss=   0.000221786, acc=   1.000000000
P(y|x) 153:169200 loss=   0.000076694, acc=   1.000000000
P(y|x) 153:169300 loss=   0.004838419, acc=   1.000000000
Epoch 153: Valid Loss 1.0266422033309937, Valid Acc 0.8622000217437744
Epoch 153: Test Loss 1.0040229558944702, Test Acc 0.8657000064849854
P(y|x) 154:169400 loss=   0.000034900, acc=   1.000000000
P(y|x) 154:169500 loss=   0.003856640, acc=   1.000000000
P(y|x) 154:169600 loss=   0.005696173, acc=   1.000000000
P(y|x) 154:169700 loss=   0.000018129, acc=   1.000000000
P(y|x) 154:169800 loss=   0.000010328, acc=   1.000000000
P(y|x) 154:169900 loss=   0.000067215, acc=   1.000000000
P(y|x) 154:170000 loss=   0.000073881, acc=   1.000000000
P(y|x) 154:170100 loss=   0.000038214, acc=   1.000000000
P(y|x) 154:170200 loss=   0.000061131, acc=   1.000000000
P(y|x) 154:170300 loss=   0.000621371, acc=   1.000000000
P(y|x) 154:170400 loss=   0.000197334, acc=   1.000000000
Epoch 154: Valid Loss 1.093273401260376, Valid Acc 0.8533999919891357
Epoch 154: Test Loss 1.0682709217071533, Test Acc 0.858299970626831
P(y|x) 155:170500 loss=   0.002662802, acc=   1.000000000
P(y|x) 155:170600 loss=   0.000151682, acc=   1.000000000
P(y|x) 155:170700 loss=   0.000004501, acc=   1.000000000
P(y|x) 155:170800 loss=   0.000061197, acc=   1.000000000
P(y|x) 155:170900 loss=   0.000052090, acc=   1.000000000
P(y|x) 155:171000 loss=   0.001258173, acc=   1.000000000
P(y|x) 155:171100 loss=   0.000021858, acc=   1.000000000
P(y|x) 155:171200 loss=   0.000135021, acc=   1.000000000
P(y|x) 155:171300 loss=   0.004190831, acc=   1.000000000
P(y|x) 155:171400 loss=   0.000243063, acc=   1.000000000
P(y|x) 155:171500 loss=   0.001498403, acc=   1.000000000
Epoch 155: Valid Loss 1.04550302028656, Valid Acc 0.8546000123023987
Epoch 155: Test Loss 1.0247384309768677, Test Acc 0.8639000058174133
P(y|x) 156:171600 loss=   0.000008802, acc=   1.000000000
P(y|x) 156:171700 loss=   0.000148048, acc=   1.000000000
P(y|x) 156:171800 loss=   0.000034494, acc=   1.000000000
P(y|x) 156:171900 loss=   0.000563774, acc=   1.000000000
P(y|x) 156:172000 loss=   0.000020905, acc=   1.000000000
P(y|x) 156:172100 loss=   0.000055161, acc=   1.000000000
P(y|x) 156:172200 loss=   0.001156855, acc=   1.000000000
P(y|x) 156:172300 loss=   0.000639906, acc=   1.000000000
P(y|x) 156:172400 loss=   0.001806555, acc=   1.000000000
P(y|x) 156:172500 loss=   0.000551100, acc=   1.000000000
P(y|x) 156:172600 loss=   0.000488033, acc=   1.000000000
Epoch 156: Valid Loss 0.9975693225860596, Valid Acc 0.8618000149726868
Epoch 156: Test Loss 0.9892362356185913, Test Acc 0.8677999973297119
P(y|x) 157:172700 loss=   0.000017023, acc=   1.000000000
P(y|x) 157:172800 loss=   0.000114956, acc=   1.000000000
P(y|x) 157:172900 loss=   0.000021296, acc=   1.000000000
P(y|x) 157:173000 loss=   0.000112352, acc=   1.000000000
P(y|x) 157:173100 loss=   0.009475207, acc=   1.000000000
P(y|x) 157:173200 loss=   0.000496540, acc=   1.000000000
P(y|x) 157:173300 loss=   0.000942917, acc=   1.000000000
P(y|x) 157:173400 loss=   0.002258172, acc=   1.000000000
P(y|x) 157:173500 loss=   0.000066023, acc=   1.000000000
P(y|x) 157:173600 loss=   0.000039058, acc=   1.000000000
P(y|x) 157:173700 loss=   0.000092125, acc=   1.000000000
Epoch 157: Valid Loss 1.0046486854553223, Valid Acc 0.8614000082015991
Epoch 157: Test Loss 0.9951484203338623, Test Acc 0.8677999973297119
P(y|x) 158:173800 loss=   0.000082102, acc=   1.000000000
P(y|x) 158:173900 loss=   0.000423260, acc=   1.000000000
P(y|x) 158:174000 loss=   0.000238724, acc=   1.000000000
P(y|x) 158:174100 loss=   0.000026875, acc=   1.000000000
P(y|x) 158:174200 loss=   0.000030708, acc=   1.000000000
P(y|x) 158:174300 loss=   0.000908332, acc=   1.000000000
P(y|x) 158:174400 loss=   0.001336517, acc=   1.000000000
P(y|x) 158:174500 loss=   0.000209351, acc=   1.000000000
P(y|x) 158:174600 loss=   0.000009918, acc=   1.000000000
P(y|x) 158:174700 loss=   0.000132914, acc=   1.000000000
P(y|x) 158:174800 loss=   0.001578436, acc=   1.000000000
Epoch 158: Valid Loss 1.0313119888305664, Valid Acc 0.8651999831199646
Epoch 158: Test Loss 1.0069571733474731, Test Acc 0.8687000274658203
P(y|x) 159:174900 loss=   0.001971660, acc=   1.000000000
P(y|x) 159:175000 loss=   0.002208433, acc=   1.000000000
P(y|x) 159:175100 loss=   0.000668406, acc=   1.000000000
P(y|x) 159:175200 loss=   0.000020685, acc=   1.000000000
P(y|x) 159:175300 loss=   0.000212259, acc=   1.000000000
P(y|x) 159:175400 loss=   0.000037127, acc=   1.000000000
P(y|x) 159:175500 loss=   0.000015068, acc=   1.000000000
P(y|x) 159:175600 loss=   0.000621777, acc=   1.000000000
P(y|x) 159:175700 loss=   0.000041609, acc=   1.000000000
P(y|x) 159:175800 loss=   0.000003824, acc=   1.000000000
P(y|x) 159:175900 loss=   0.000018320, acc=   1.000000000
Epoch 159: Valid Loss 1.0528191328048706, Valid Acc 0.8587999939918518
Epoch 159: Test Loss 0.9990017414093018, Test Acc 0.8687000274658203
Decaying lr to 6e-05
P(y|x) 160:176000 loss=   0.000027709, acc=   1.000000000
P(y|x) 160:176100 loss=   0.000232267, acc=   1.000000000
P(y|x) 160:176200 loss=   0.000063500, acc=   1.000000000
P(y|x) 160:176300 loss=   0.004703941, acc=   1.000000000
P(y|x) 160:176400 loss=   0.000007143, acc=   1.000000000
P(y|x) 160:176500 loss=   0.000168982, acc=   1.000000000
P(y|x) 160:176600 loss=   0.000002460, acc=   1.000000000
P(y|x) 160:176700 loss=   0.000489848, acc=   1.000000000
P(y|x) 160:176800 loss=   0.000042658, acc=   1.000000000
P(y|x) 160:176900 loss=   0.000149469, acc=   1.000000000
P(y|x) 160:177000 loss=   0.000026197, acc=   1.000000000
Epoch 160: Valid Loss 1.0458544492721558, Valid Acc 0.86080002784729
Epoch 160: Test Loss 0.991958498954773, Test Acc 0.8690000176429749
P(y|x) 161:177100 loss=   0.000707684, acc=   1.000000000
P(y|x) 161:177200 loss=   0.000348425, acc=   1.000000000
P(y|x) 161:177300 loss=   0.001898341, acc=   1.000000000
P(y|x) 161:177400 loss=   0.000108204, acc=   1.000000000
P(y|x) 161:177500 loss=   0.001289248, acc=   1.000000000
P(y|x) 161:177600 loss=   0.003683944, acc=   1.000000000
P(y|x) 161:177700 loss=   0.000124912, acc=   1.000000000
P(y|x) 161:177800 loss=   0.000021687, acc=   1.000000000
P(y|x) 161:177900 loss=   0.061555050, acc=   0.979999959
P(y|x) 161:178000 loss=   0.006322877, acc=   1.000000000
P(y|x) 161:178100 loss=   0.000005999, acc=   1.000000000
Epoch 161: Valid Loss 1.0351289510726929, Valid Acc 0.8655999898910522
Epoch 161: Test Loss 0.990078330039978, Test Acc 0.8719000220298767
P(y|x) 162:178200 loss=   0.000384178, acc=   1.000000000
P(y|x) 162:178300 loss=   0.000324063, acc=   1.000000000
P(y|x) 162:178400 loss=   0.001363153, acc=   1.000000000
P(y|x) 162:178500 loss=   0.002331388, acc=   1.000000000
P(y|x) 162:178600 loss=   0.000043039, acc=   1.000000000
P(y|x) 162:178700 loss=   0.000002689, acc=   1.000000000
P(y|x) 162:178800 loss=   0.000026112, acc=   1.000000000
P(y|x) 162:178900 loss=   0.000034599, acc=   1.000000000
