Running VAT
P(y|x) 0:100 loss=   2.269559145, acc=   0.179999992
P(y|x) 129:142200 loss=   0.049393546, acc=   1.000000000
P(y|x) 129:142300 loss=   0.032576609, acc=   1.000000000
P(y|x) 129:142400 loss=   0.020060942, acc=   1.000000000
P(y|x) 129:142500 loss=   0.027377237, acc=   1.000000000
P(y|x) 129:142600 loss=   0.042900417, acc=   1.000000000
P(y|x) 129:142700 loss=   0.075769000, acc=   1.000000000
P(y|x) 129:142800 loss=   0.046398439, acc=   1.000000000
P(y|x) 129:142900 loss=   0.063953958, acc=   1.000000000
P(y|x) 129:143000 loss=   0.039441727, acc=   1.000000000
Epoch 129: Valid Loss 0.05799237638711929, Valid Acc 0.9825999736785889
Epoch 129: Test Loss 0.046641670167446136, Test Acc 0.9843000173568726
P(y|x) 130:143100 loss=   0.022785943, acc=   1.000000000
P(y|x) 130:143200 loss=   0.064123929, acc=   1.000000000
P(y|x) 130:143300 loss=   0.092472054, acc=   1.000000000
P(y|x) 130:143400 loss=   0.043657243, acc=   1.000000000
P(y|x) 130:143500 loss=   0.021668009, acc=   1.000000000
P(y|x) 130:143600 loss=   0.074922882, acc=   1.000000000
P(y|x) 130:143700 loss=   0.031168140, acc=   1.000000000
P(y|x) 130:143800 loss=   0.047470164, acc=   1.000000000
P(y|x) 130:143900 loss=   0.044014968, acc=   1.000000000
P(y|x) 130:144000 loss=   0.032527097, acc=   1.000000000
P(y|x) 130:144100 loss=   0.023113439, acc=   1.000000000
Epoch 130: Valid Loss 0.05158906802535057, Valid Acc 0.9846000075340271
Epoch 130: Test Loss 0.044410571455955505, Test Acc 0.9851999878883362
P(y|x) 131:144200 loss=   0.063049674, acc=   1.000000000
P(y|x) 131:144300 loss=   0.074122235, acc=   1.000000000
P(y|x) 131:144400 loss=   0.072350428, acc=   1.000000000
P(y|x) 131:144500 loss=   0.084705986, acc=   1.000000000
P(y|x) 131:144600 loss=   0.048736773, acc=   1.000000000
P(y|x) 131:144700 loss=   0.073354371, acc=   1.000000000
P(y|x) 131:144800 loss=   0.044036008, acc=   1.000000000
P(y|x) 131:144900 loss=   0.050432511, acc=   1.000000000
P(y|x) 131:145000 loss=   0.078655250, acc=   1.000000000
P(y|x) 131:145100 loss=   0.047348976, acc=   1.000000000
P(y|x) 131:145200 loss=   0.013831476, acc=   1.000000000
Epoch 131: Valid Loss 0.054978229105472565, Valid Acc 0.9819999933242798
Epoch 131: Test Loss 0.04856405034661293, Test Acc 0.9833999872207642
P(y|x) 132:145300 loss=   0.024672555, acc=   1.000000000
P(y|x) 132:145400 loss=   0.050654985, acc=   1.000000000
P(y|x) 132:145500 loss=   0.038146898, acc=   1.000000000
P(y|x) 132:145600 loss=   0.094381258, acc=   1.000000000
P(y|x) 132:145700 loss=   0.072959244, acc=   1.000000000
P(y|x) 132:145800 loss=   0.023332929, acc=   1.000000000
P(y|x) 132:145900 loss=   0.026781091, acc=   1.000000000
P(y|x) 132:146000 loss=   0.025205031, acc=   1.000000000
P(y|x) 132:146100 loss=   0.044570282, acc=   1.000000000
P(y|x) 132:146200 loss=   0.068325385, acc=   1.000000000
P(y|x) 132:146300 loss=   0.062834181, acc=   1.000000000
Epoch 132: Valid Loss 0.05779948830604553, Valid Acc 0.9815999865531921
Epoch 132: Test Loss 0.04896048456430435, Test Acc 0.9832000136375427
P(y|x) 133:146400 loss=   0.032648969, acc=   1.000000000
P(y|x) 133:146500 loss=   0.062884167, acc=   1.000000000
P(y|x) 133:146600 loss=   0.052116718, acc=   1.000000000
P(y|x) 133:146700 loss=   0.055873334, acc=   1.000000000
P(y|x) 133:146800 loss=   0.058343027, acc=   1.000000000
P(y|x) 133:146900 loss=   0.042730622, acc=   1.000000000
P(y|x) 133:147000 loss=   0.038404964, acc=   1.000000000
P(y|x) 133:147100 loss=   0.029525511, acc=   1.000000000
P(y|x) 133:147200 loss=   0.048806839, acc=   1.000000000
P(y|x) 133:147300 loss=   0.045241039, acc=   1.000000000
P(y|x) 133:147400 loss=   0.038560394, acc=   1.000000000
Epoch 133: Valid Loss 0.05327427387237549, Valid Acc 0.9832000136375427
Epoch 133: Test Loss 0.04532719403505325, Test Acc 0.9832000136375427
P(y|x) 134:147500 loss=   0.034215845, acc=   1.000000000
P(y|x) 134:147600 loss=   0.055696230, acc=   1.000000000
P(y|x) 134:147700 loss=   0.026293984, acc=   1.000000000
P(y|x) 134:147800 loss=   0.046568807, acc=   1.000000000
P(y|x) 134:147900 loss=   0.017449899, acc=   1.000000000
P(y|x) 134:148000 loss=   0.031777624, acc=   1.000000000
P(y|x) 134:148100 loss=   0.025009762, acc=   1.000000000
P(y|x) 134:148200 loss=   0.044093665, acc=   1.000000000
P(y|x) 134:148300 loss=   0.055684194, acc=   1.000000000
P(y|x) 134:148400 loss=   0.060157310, acc=   1.000000000
P(y|x) 134:148500 loss=   0.072706945, acc=   1.000000000
Epoch 134: Valid Loss 0.05401619151234627, Valid Acc 0.982200026512146
Epoch 134: Test Loss 0.04620939493179321, Test Acc 0.9847999811172485
P(y|x) 135:148600 loss=   0.023418894, acc=   1.000000000
P(y|x) 135:148700 loss=   0.017221656, acc=   1.000000000
P(y|x) 135:148800 loss=   0.047474761, acc=   1.000000000
P(y|x) 135:148900 loss=   0.013138147, acc=   1.000000000
P(y|x) 135:149000 loss=   0.068627372, acc=   1.000000000
P(y|x) 135:149100 loss=   0.028467106, acc=   1.000000000
P(y|x) 135:149200 loss=   0.032161161, acc=   1.000000000
P(y|x) 135:149300 loss=   0.027663875, acc=   1.000000000
P(y|x) 135:149400 loss=   0.032671917, acc=   1.000000000
P(y|x) 135:149500 loss=   0.038128573, acc=   1.000000000
P(y|x) 135:149600 loss=   0.030758629, acc=   1.000000000
Epoch 135: Valid Loss 0.05983524024486542, Valid Acc 0.9800000190734863
Epoch 135: Test Loss 0.050825078040361404, Test Acc 0.9811999797821045
P(y|x) 136:149700 loss=   0.070716910, acc=   1.000000000
P(y|x) 136:149800 loss=   0.034785599, acc=   1.000000000
P(y|x) 136:149900 loss=   0.055965599, acc=   1.000000000
P(y|x) 136:150000 loss=   0.093545653, acc=   1.000000000
P(y|x) 136:150100 loss=   0.023768390, acc=   1.000000000
P(y|x) 136:150200 loss=   0.035955559, acc=   1.000000000
P(y|x) 136:150300 loss=   0.047962874, acc=   1.000000000
P(y|x) 136:150400 loss=   0.058355983, acc=   1.000000000
P(y|x) 136:150500 loss=   0.043885931, acc=   1.000000000
P(y|x) 136:150600 loss=   0.034811154, acc=   1.000000000
P(y|x) 136:150700 loss=   0.097774595, acc=   1.000000000
Epoch 136: Valid Loss 0.06715165823698044, Valid Acc 0.9787999987602234
Epoch 136: Test Loss 0.0581803098320961, Test Acc 0.9786999821662903
P(y|x) 137:150800 loss=   0.063355394, acc=   1.000000000
P(y|x) 137:150900 loss=   0.033497054, acc=   1.000000000
P(y|x) 137:151000 loss=   0.046174876, acc=   1.000000000
P(y|x) 137:151100 loss=   0.043466862, acc=   1.000000000
P(y|x) 137:151200 loss=   0.073433362, acc=   1.000000000
P(y|x) 137:151300 loss=   0.069104344, acc=   1.000000000
P(y|x) 137:151400 loss=   0.037713729, acc=   1.000000000
P(y|x) 137:151500 loss=   0.038459279, acc=   1.000000000
P(y|x) 137:151600 loss=   0.061130416, acc=   1.000000000
P(y|x) 137:151700 loss=   0.023449393, acc=   1.000000000
P(y|x) 137:151800 loss=   0.047065508, acc=   1.000000000
Epoch 137: Valid Loss 0.05176945775747299, Valid Acc 0.9847999811172485
Epoch 137: Test Loss 0.04490138217806816, Test Acc 0.9857000112533569
P(y|x) 138:151900 loss=   0.073953584, acc=   1.000000000
P(y|x) 138:152000 loss=   0.013472459, acc=   1.000000000
P(y|x) 138:152100 loss=   0.049435087, acc=   1.000000000
P(y|x) 138:152200 loss=   0.064728819, acc=   1.000000000
P(y|x) 138:152300 loss=   0.057878204, acc=   1.000000000
P(y|x) 138:152400 loss=   0.041013375, acc=   1.000000000
P(y|x) 138:152500 loss=   0.037920576, acc=   1.000000000
P(y|x) 138:152600 loss=   0.032247581, acc=   1.000000000
P(y|x) 138:152700 loss=   0.058676314, acc=   1.000000000
P(y|x) 138:152800 loss=   0.040360861, acc=   1.000000000
P(y|x) 138:152900 loss=   0.045578782, acc=   1.000000000
Epoch 138: Valid Loss 0.05460663512349129, Valid Acc 0.9814000129699707
Epoch 138: Test Loss 0.04810835421085358, Test Acc 0.9825999736785889
P(y|x) 139:153000 loss=   0.041740283, acc=   1.000000000
P(y|x) 139:153100 loss=   0.052651767, acc=   1.000000000
P(y|x) 139:153200 loss=   0.020796752, acc=   1.000000000
P(y|x) 139:153300 loss=   0.015063317, acc=   1.000000000
P(y|x) 139:153400 loss=   0.045405459, acc=   1.000000000
P(y|x) 139:153500 loss=   0.066838361, acc=   1.000000000
P(y|x) 139:153600 loss=   0.062223509, acc=   1.000000000
P(y|x) 139:153700 loss=   0.018169887, acc=   1.000000000
P(y|x) 139:153800 loss=   0.057959750, acc=   1.000000000
P(y|x) 139:153900 loss=   0.027991042, acc=   1.000000000
P(y|x) 139:154000 loss=   0.025849333, acc=   1.000000000
Epoch 139: Valid Loss 0.052633509039878845, Valid Acc 0.9836000204086304
Epoch 139: Test Loss 0.045285552740097046, Test Acc 0.9850999712944031
P(y|x) 140:154100 loss=   0.059799716, acc=   1.000000000
P(y|x) 140:154200 loss=   0.041125260, acc=   1.000000000
P(y|x) 140:154300 loss=   0.083309032, acc=   1.000000000
P(y|x) 140:154400 loss=   0.038545206, acc=   1.000000000
P(y|x) 140:154500 loss=   0.055233870, acc=   1.000000000
P(y|x) 140:154600 loss=   0.038473696, acc=   1.000000000
P(y|x) 140:154700 loss=   0.052271374, acc=   1.000000000
P(y|x) 140:154800 loss=   0.053978432, acc=   1.000000000
P(y|x) 140:154900 loss=   0.059001405, acc=   1.000000000
P(y|x) 140:155000 loss=   0.061212268, acc=   1.000000000
P(y|x) 140:155100 loss=   0.030717425, acc=   1.000000000
Epoch 140: Valid Loss 0.05580393597483635, Valid Acc 0.9815999865531921
Epoch 140: Test Loss 0.045651864260435104, Test Acc 0.9828000068664551
P(y|x) 141:155200 loss=   0.019892151, acc=   1.000000000
P(y|x) 141:155300 loss=   0.044080220, acc=   1.000000000
P(y|x) 141:155400 loss=   0.022359055, acc=   1.000000000
P(y|x) 141:155500 loss=   0.079676963, acc=   1.000000000
P(y|x) 141:155600 loss=   0.075285569, acc=   1.000000000
P(y|x) 141:155700 loss=   0.052543491, acc=   1.000000000
P(y|x) 141:155800 loss=   0.037902988, acc=   1.000000000
P(y|x) 141:155900 loss=   0.015314555, acc=   1.000000000
P(y|x) 141:156000 loss=   0.062539615, acc=   1.000000000
P(y|x) 141:156100 loss=   0.041488755, acc=   1.000000000
P(y|x) 141:156200 loss=   0.087568060, acc=   1.000000000
Epoch 141: Valid Loss 0.05223357677459717, Valid Acc 0.9824000000953674
Epoch 141: Test Loss 0.04476310312747955, Test Acc 0.9843999743461609
P(y|x) 142:156300 loss=   0.043025311, acc=   1.000000000
P(y|x) 142:156400 loss=   0.022989811, acc=   1.000000000
P(y|x) 142:156500 loss=   0.047957569, acc=   1.000000000
P(y|x) 142:156600 loss=   0.025386361, acc=   1.000000000
P(y|x) 142:156700 loss=   0.031786732, acc=   1.000000000
P(y|x) 142:156800 loss=   0.061778147, acc=   1.000000000
P(y|x) 142:156900 loss=   0.020956520, acc=   1.000000000
P(y|x) 142:157000 loss=   0.034032583, acc=   1.000000000
P(y|x) 142:157100 loss=   0.049571943, acc=   1.000000000
P(y|x) 142:157200 loss=   0.021498345, acc=   1.000000000
P(y|x) 142:157300 loss=   0.050701853, acc=   1.000000000
Epoch 142: Valid Loss 0.04973932355642319, Valid Acc 0.9854000210762024
Best Valid!: 0.9854000210762024
Epoch 142: Test Loss 0.04331133887171745, Test Acc 0.9858999848365784
P(y|x) 143:157400 loss=   0.080725245, acc=   1.000000000
P(y|x) 143:157500 loss=   0.048106004, acc=   1.000000000
P(y|x) 143:157600 loss=   0.037586018, acc=   1.000000000
P(y|x) 143:157700 loss=   0.036134820, acc=   1.000000000
P(y|x) 143:157800 loss=   0.030490793, acc=   1.000000000
P(y|x) 143:157900 loss=   0.025423370, acc=   1.000000000
P(y|x) 143:158000 loss=   0.012813237, acc=   1.000000000
P(y|x) 143:158100 loss=   0.056959413, acc=   1.000000000
P(y|x) 143:158200 loss=   0.015476794, acc=   1.000000000
P(y|x) 143:158300 loss=   0.021531245, acc=   1.000000000
P(y|x) 143:158400 loss=   0.059938144, acc=   1.000000000
Epoch 143: Valid Loss 0.05107329040765762, Valid Acc 0.9836000204086304
Epoch 143: Test Loss 0.043325550854206085, Test Acc 0.9865000247955322
P(y|x) 144:158500 loss=   0.029327340, acc=   1.000000000
P(y|x) 144:158600 loss=   0.017783111, acc=   1.000000000
P(y|x) 144:158700 loss=   0.039211497, acc=   1.000000000
P(y|x) 144:158800 loss=   0.012871283, acc=   1.000000000
P(y|x) 144:158900 loss=   0.037264086, acc=   1.000000000
P(y|x) 144:159000 loss=   0.065038078, acc=   1.000000000
P(y|x) 144:159100 loss=   0.031588007, acc=   1.000000000
P(y|x) 144:159200 loss=   0.026216960, acc=   1.000000000
P(y|x) 144:159300 loss=   0.039161675, acc=   1.000000000
P(y|x) 144:159400 loss=   0.056087926, acc=   1.000000000
P(y|x) 144:159500 loss=   0.034114286, acc=   1.000000000
Epoch 144: Valid Loss 0.04831540212035179, Valid Acc 0.9850000143051147
Epoch 144: Test Loss 0.04156745970249176, Test Acc 0.9865000247955322
P(y|x) 145:159600 loss=   0.061858591, acc=   1.000000000
P(y|x) 145:159700 loss=   0.074869633, acc=   1.000000000
P(y|x) 145:159800 loss=   0.042806260, acc=   1.000000000
P(y|x) 145:159900 loss=   0.092501238, acc=   1.000000000
P(y|x) 145:160000 loss=   0.032150980, acc=   1.000000000
P(y|x) 145:160100 loss=   0.090487406, acc=   1.000000000
P(y|x) 145:160200 loss=   0.035376679, acc=   1.000000000
P(y|x) 145:160300 loss=   0.046892338, acc=   1.000000000
P(y|x) 145:160400 loss=   0.077449284, acc=   1.000000000
P(y|x) 145:160500 loss=   0.068428352, acc=   1.000000000
P(y|x) 145:160600 loss=   0.049380668, acc=   1.000000000
Epoch 145: Valid Loss 0.05235493928194046, Valid Acc 0.984000027179718
Epoch 145: Test Loss 0.04605299234390259, Test Acc 0.9868999719619751
P(y|x) 146:160700 loss=   0.020695696, acc=   1.000000000
P(y|x) 146:160800 loss=   0.075760476, acc=   1.000000000
P(y|x) 146:160900 loss=   0.029056063, acc=   1.000000000
P(y|x) 146:161000 loss=   0.032749776, acc=   1.000000000
P(y|x) 146:161100 loss=   0.008854443, acc=   1.000000000
P(y|x) 146:161200 loss=   0.044759225, acc=   1.000000000
P(y|x) 146:161300 loss=   0.089533940, acc=   1.000000000
P(y|x) 146:161400 loss=   0.027252212, acc=   1.000000000
P(y|x) 146:161500 loss=   0.026269309, acc=   1.000000000
P(y|x) 146:161600 loss=   0.073562957, acc=   1.000000000
P(y|x) 146:161700 loss=   0.024713682, acc=   1.000000000
Epoch 146: Valid Loss 0.04641794413328171, Valid Acc 0.9846000075340271
Epoch 146: Test Loss 0.040137920528650284, Test Acc 0.9868000149726868
P(y|x) 147:161800 loss=   0.025908291, acc=   1.000000000
P(y|x) 147:161900 loss=   0.053275689, acc=   1.000000000
P(y|x) 147:162000 loss=   0.033298723, acc=   1.000000000
P(y|x) 147:162100 loss=   0.012671801, acc=   1.000000000
P(y|x) 147:162200 loss=   0.036176801, acc=   1.000000000
P(y|x) 147:162300 loss=   0.033986930, acc=   1.000000000
P(y|x) 147:162400 loss=   0.076721787, acc=   1.000000000
P(y|x) 147:162500 loss=   0.042676713, acc=   1.000000000
P(y|x) 147:162600 loss=   0.063081488, acc=   1.000000000
P(y|x) 147:162700 loss=   0.044060823, acc=   1.000000000
P(y|x) 147:162800 loss=   0.034556195, acc=   1.000000000
Epoch 147: Valid Loss 0.05024467036128044, Valid Acc 0.9851999878883362
Epoch 147: Test Loss 0.04336573928594589, Test Acc 0.9853000044822693
P(y|x) 148:162900 loss=   0.029311588, acc=   1.000000000
P(y|x) 148:163000 loss=   0.017264633, acc=   1.000000000
P(y|x) 148:163100 loss=   0.068581328, acc=   1.000000000
P(y|x) 148:163200 loss=   0.053984825, acc=   1.000000000
P(y|x) 148:163300 loss=   0.040749807, acc=   1.000000000
P(y|x) 148:163400 loss=   0.050073825, acc=   1.000000000
P(y|x) 148:163500 loss=   0.043630641, acc=   1.000000000
P(y|x) 148:163600 loss=   0.036602605, acc=   1.000000000
P(y|x) 148:163700 loss=   0.019926691, acc=   1.000000000
P(y|x) 148:163800 loss=   0.025139816, acc=   1.000000000
P(y|x) 148:163900 loss=   0.040864546, acc=   1.000000000
Epoch 148: Valid Loss 0.04981321841478348, Valid Acc 0.9860000014305115
Best Valid!: 0.9860000014305115
Epoch 148: Test Loss 0.04182394593954086, Test Acc 0.9865999817848206
P(y|x) 149:164000 loss=   0.063840292, acc=   1.000000000
P(y|x) 149:164100 loss=   0.021028308, acc=   1.000000000
P(y|x) 149:164200 loss=   0.046380341, acc=   1.000000000
P(y|x) 149:164300 loss=   0.022306424, acc=   1.000000000
P(y|x) 149:164400 loss=   0.031783998, acc=   1.000000000
P(y|x) 149:164500 loss=   0.047483016, acc=   1.000000000
P(y|x) 149:164600 loss=   0.040544976, acc=   1.000000000
P(y|x) 149:164700 loss=   0.045526832, acc=   1.000000000
P(y|x) 149:164800 loss=   0.040042099, acc=   1.000000000
P(y|x) 149:164900 loss=   0.045714129, acc=   1.000000000
P(y|x) 149:165000 loss=   0.027295332, acc=   1.000000000
Epoch 149: Valid Loss 0.04670940339565277, Valid Acc 0.9860000014305115
Epoch 149: Test Loss 0.038027573376894, Test Acc 0.9871000051498413
P(y|x) 150:165100 loss=   0.034071330, acc=   1.000000000
P(y|x) 150:165200 loss=   0.057030287, acc=   1.000000000
P(y|x) 150:165300 loss=   0.032624930, acc=   1.000000000
P(y|x) 150:165400 loss=   0.043952420, acc=   1.000000000
P(y|x) 150:165500 loss=   0.056697413, acc=   1.000000000
P(y|x) 150:165600 loss=   0.096368529, acc=   1.000000000
P(y|x) 150:165700 loss=   0.054179046, acc=   1.000000000
P(y|x) 150:165800 loss=   0.020542903, acc=   1.000000000
P(y|x) 150:165900 loss=   0.059494372, acc=   1.000000000
P(y|x) 150:166000 loss=   0.050388377, acc=   1.000000000
P(y|x) 150:166100 loss=   0.051815122, acc=   1.000000000
Epoch 150: Valid Loss 0.05067881941795349, Valid Acc 0.9833999872207642
Epoch 150: Test Loss 0.04282359033823013, Test Acc 0.9858999848365784
P(y|x) 151:166200 loss=   0.030452622, acc=   1.000000000
P(y|x) 151:166300 loss=   0.036475252, acc=   1.000000000
P(y|x) 151:166400 loss=   0.027362274, acc=   1.000000000
P(y|x) 151:166500 loss=   0.024623012, acc=   1.000000000
P(y|x) 151:166600 loss=   0.025678754, acc=   1.000000000
P(y|x) 151:166700 loss=   0.040802084, acc=   1.000000000
P(y|x) 151:166800 loss=   0.028580088, acc=   1.000000000
P(y|x) 151:166900 loss=   0.104116246, acc=   1.000000000
P(y|x) 151:167000 loss=   0.037219748, acc=   1.000000000
P(y|x) 151:167100 loss=   0.052773844, acc=   1.000000000
P(y|x) 151:167200 loss=   0.050032672, acc=   1.000000000
Epoch 151: Valid Loss 0.0533684678375721, Valid Acc 0.9825999736785889
Epoch 151: Test Loss 0.04642268642783165, Test Acc 0.9846000075340271
P(y|x) 152:167300 loss=   0.037424747, acc=   1.000000000
P(y|x) 152:167400 loss=   0.026004966, acc=   1.000000000
P(y|x) 152:167500 loss=   0.037192516, acc=   1.000000000
P(y|x) 152:167600 loss=   0.034706667, acc=   1.000000000
P(y|x) 152:167700 loss=   0.034115162, acc=   1.000000000
P(y|x) 152:167800 loss=   0.083164468, acc=   1.000000000
P(y|x) 152:167900 loss=   0.041418482, acc=   1.000000000
P(y|x) 152:168000 loss=   0.046221908, acc=   1.000000000
P(y|x) 152:168100 loss=   0.029492106, acc=   1.000000000
P(y|x) 152:168200 loss=   0.035938725, acc=   1.000000000
P(y|x) 152:168300 loss=   0.015850324, acc=   1.000000000
Epoch 152: Valid Loss 0.052233729511499405, Valid Acc 0.9828000068664551
Epoch 152: Test Loss 0.043258946388959885, Test Acc 0.9850000143051147
P(y|x) 153:168400 loss=   0.038757861, acc=   1.000000000
P(y|x) 153:168500 loss=   0.063654386, acc=   1.000000000
P(y|x) 153:168600 loss=   0.028731111, acc=   1.000000000
P(y|x) 153:168700 loss=   0.050700493, acc=   1.000000000
P(y|x) 153:168800 loss=   0.062067240, acc=   1.000000000
P(y|x) 153:168900 loss=   0.061814539, acc=   1.000000000
P(y|x) 153:169000 loss=   0.048061293, acc=   1.000000000
P(y|x) 153:169100 loss=   0.029208943, acc=   1.000000000
P(y|x) 153:169200 loss=   0.044443876, acc=   1.000000000
P(y|x) 153:169300 loss=   0.014486987, acc=   1.000000000
P(y|x) 153:169400 loss=   0.023708247, acc=   1.000000000
Epoch 153: Valid Loss 0.0507340170443058, Valid Acc 0.984000027179718
Epoch 153: Test Loss 0.04091113060712814, Test Acc 0.9868999719619751
P(y|x) 154:169500 loss=   0.071624815, acc=   1.000000000
P(y|x) 154:169600 loss=   0.024798155, acc=   1.000000000
P(y|x) 154:169700 loss=   0.035820488, acc=   1.000000000
P(y|x) 154:169800 loss=   0.031621404, acc=   1.000000000
P(y|x) 154:169900 loss=   0.050834205, acc=   1.000000000
P(y|x) 154:170000 loss=   0.048800051, acc=   1.000000000
P(y|x) 154:170100 loss=   0.069173910, acc=   1.000000000
P(y|x) 154:170200 loss=   0.058981914, acc=   1.000000000
P(y|x) 154:170300 loss=   0.022162395, acc=   1.000000000
P(y|x) 154:170400 loss=   0.027415253, acc=   1.000000000
P(y|x) 154:170500 loss=   0.037180632, acc=   1.000000000
Epoch 154: Valid Loss 0.055259838700294495, Valid Acc 0.9818000197410583
Epoch 154: Test Loss 0.044407978653907776, Test Acc 0.9857000112533569
P(y|x) 155:170600 loss=   0.036650885, acc=   1.000000000
P(y|x) 155:170700 loss=   0.039201915, acc=   1.000000000
P(y|x) 155:170800 loss=   0.029861202, acc=   1.000000000
P(y|x) 155:170900 loss=   0.109055348, acc=   1.000000000
P(y|x) 155:171000 loss=   0.054228686, acc=   1.000000000
P(y|x) 155:171100 loss=   0.048221920, acc=   1.000000000
P(y|x) 155:171200 loss=   0.029300848, acc=   1.000000000
P(y|x) 155:171300 loss=   0.074073955, acc=   1.000000000
P(y|x) 155:171400 loss=   0.043662228, acc=   1.000000000
P(y|x) 155:171500 loss=   0.038843252, acc=   1.000000000
P(y|x) 155:171600 loss=   0.046109561, acc=   1.000000000
Epoch 155: Valid Loss 0.05175356566905975, Valid Acc 0.9837999939918518
Epoch 155: Test Loss 0.04343441501259804, Test Acc 0.9850999712944031
P(y|x) 156:171700 loss=   0.023758657, acc=   1.000000000
P(y|x) 156:171800 loss=   0.049365710, acc=   1.000000000
P(y|x) 156:171900 loss=   0.026336564, acc=   1.000000000
P(y|x) 156:172000 loss=   0.041256949, acc=   1.000000000
P(y|x) 156:172100 loss=   0.063445717, acc=   1.000000000
P(y|x) 156:172200 loss=   0.025725463, acc=   1.000000000
P(y|x) 156:172300 loss=   0.111710809, acc=   1.000000000
P(y|x) 156:172400 loss=   0.044475574, acc=   1.000000000
P(y|x) 156:172500 loss=   0.028635563, acc=   1.000000000
P(y|x) 156:172600 loss=   0.036357511, acc=   1.000000000
P(y|x) 156:172700 loss=   0.031191580, acc=   1.000000000
Epoch 156: Valid Loss 0.05585527420043945, Valid Acc 0.9832000136375427
Epoch 156: Test Loss 0.046517498791217804, Test Acc 0.9843000173568726
P(y|x) 157:172800 loss=   0.031938151, acc=   1.000000000
P(y|x) 157:172900 loss=   0.021513799, acc=   1.000000000
P(y|x) 157:173000 loss=   0.052126683, acc=   1.000000000
P(y|x) 157:173100 loss=   0.057348479, acc=   1.000000000
P(y|x) 157:173200 loss=   0.047341350, acc=   1.000000000
P(y|x) 157:173300 loss=   0.019692425, acc=   1.000000000
P(y|x) 157:173400 loss=   0.026482414, acc=   1.000000000
P(y|x) 157:173500 loss=   0.030936666, acc=   1.000000000
P(y|x) 157:173600 loss=   0.020131821, acc=   1.000000000
P(y|x) 157:173700 loss=   0.027327875, acc=   1.000000000
P(y|x) 157:173800 loss=   0.026215665, acc=   1.000000000
Epoch 157: Valid Loss 0.05536894500255585, Valid Acc 0.9824000000953674
Epoch 157: Test Loss 0.04395826905965805, Test Acc 0.9854000210762024
P(y|x) 158:173900 loss=   0.054273546, acc=   1.000000000
P(y|x) 158:174000 loss=   0.026611261, acc=   1.000000000
P(y|x) 158:174100 loss=   0.071009725, acc=   1.000000000
P(y|x) 158:174200 loss=   0.032444879, acc=   1.000000000
P(y|x) 158:174300 loss=   0.048292071, acc=   1.000000000
P(y|x) 158:174400 loss=   0.049223784, acc=   1.000000000
P(y|x) 158:174500 loss=   0.022305036, acc=   1.000000000
P(y|x) 158:174600 loss=   0.020683536, acc=   1.000000000
P(y|x) 158:174700 loss=   0.010524701, acc=   1.000000000
P(y|x) 158:174800 loss=   0.037725460, acc=   1.000000000
P(y|x) 158:174900 loss=   0.023127845, acc=   1.000000000
Epoch 158: Valid Loss 0.049503955990076065, Valid Acc 0.9851999878883362
Epoch 158: Test Loss 0.04059522971510887, Test Acc 0.9865999817848206
P(y|x) 159:175000 loss=   0.053019565, acc=   1.000000000
P(y|x) 159:175100 loss=   0.062494654, acc=   1.000000000
P(y|x) 159:175200 loss=   0.090855666, acc=   1.000000000
P(y|x) 159:175300 loss=   0.068867214, acc=   1.000000000
P(y|x) 159:175400 loss=   0.021226728, acc=   1.000000000
P(y|x) 159:175500 loss=   0.039747525, acc=   1.000000000
P(y|x) 159:175600 loss=   0.038815428, acc=   1.000000000
P(y|x) 159:175700 loss=   0.046398580, acc=   1.000000000
P(y|x) 159:175800 loss=   0.060884994, acc=   1.000000000
P(y|x) 159:175900 loss=   0.049221314, acc=   1.000000000
P(y|x) 159:176000 loss=   0.054311149, acc=   1.000000000
Epoch 159: Valid Loss 0.04770272970199585, Valid Acc 0.9846000075340271
Epoch 159: Test Loss 0.04108778387308121, Test Acc 0.9861999750137329
Decaying lr to 3e-05
P(y|x) 160:176100 loss=   0.053931754, acc=   1.000000000
P(y|x) 160:176200 loss=   0.021208322, acc=   1.000000000
P(y|x) 160:176300 loss=   0.031689707, acc=   1.000000000
P(y|x) 160:176400 loss=   0.068024062, acc=   1.000000000
P(y|x) 160:176500 loss=   0.009710239, acc=   1.000000000
P(y|x) 160:176600 loss=   0.062599391, acc=   1.000000000
P(y|x) 160:176700 loss=   0.018947592, acc=   1.000000000
P(y|x) 160:176800 loss=   0.030906428, acc=   1.000000000
P(y|x) 160:176900 loss=   0.049252130, acc=   1.000000000
P(y|x) 160:177000 loss=   0.053327926, acc=   1.000000000
P(y|x) 160:177100 loss=   0.029630570, acc=   1.000000000
Epoch 160: Valid Loss 0.04535485804080963, Valid Acc 0.9854000210762024
Epoch 160: Test Loss 0.03832346200942993, Test Acc 0.9866999983787537
P(y|x) 161:177200 loss=   0.012971375, acc=   1.000000000
P(y|x) 161:177300 loss=   0.048954334, acc=   1.000000000
P(y|x) 161:177400 loss=   0.054868106, acc=   1.000000000
P(y|x) 161:177500 loss=   0.029372215, acc=   1.000000000
P(y|x) 161:177600 loss=   0.078237079, acc=   1.000000000
P(y|x) 161:177700 loss=   0.046959635, acc=   1.000000000
P(y|x) 161:177800 loss=   0.011011298, acc=   1.000000000
P(y|x) 161:177900 loss=   0.018467411, acc=   1.000000000
P(y|x) 161:178000 loss=   0.090531692, acc=   1.000000000
