Running VAT
P(y|x) 0:100 loss=   2.266625643, acc=   0.199999988
P(y|x) 129:142300 loss=   0.044023950, acc=   1.000000000
P(y|x) 129:142400 loss=   0.053955574, acc=   1.000000000
P(y|x) 129:142500 loss=   0.053690672, acc=   1.000000000
P(y|x) 129:142600 loss=   0.067383669, acc=   1.000000000
P(y|x) 129:142700 loss=   0.062748253, acc=   1.000000000
P(y|x) 129:142800 loss=   0.090708472, acc=   1.000000000
P(y|x) 129:142900 loss=   0.072519168, acc=   1.000000000
P(y|x) 129:143000 loss=   0.019277383, acc=   1.000000000
Epoch 129: Valid Loss 0.04854222387075424, Valid Acc 0.9865999817848206
Epoch 129: Test Loss 0.048043567687273026, Test Acc 0.9857000112533569
P(y|x) 130:143100 loss=   0.021463381, acc=   1.000000000
P(y|x) 130:143200 loss=   0.059443902, acc=   1.000000000
P(y|x) 130:143300 loss=   0.090852246, acc=   1.000000000
P(y|x) 130:143400 loss=   0.026284374, acc=   1.000000000
P(y|x) 130:143500 loss=   0.063185863, acc=   1.000000000
P(y|x) 130:143600 loss=   0.025924023, acc=   1.000000000
P(y|x) 130:143700 loss=   0.029560627, acc=   1.000000000
P(y|x) 130:143800 loss=   0.054817278, acc=   1.000000000
P(y|x) 130:143900 loss=   0.062182635, acc=   1.000000000
P(y|x) 130:144000 loss=   0.059911471, acc=   1.000000000
P(y|x) 130:144100 loss=   0.046449579, acc=   1.000000000
Epoch 130: Valid Loss 0.054633378982543945, Valid Acc 0.9855999946594238
Epoch 130: Test Loss 0.04987025260925293, Test Acc 0.9865000247955322
P(y|x) 131:144200 loss=   0.031463541, acc=   1.000000000
P(y|x) 131:144300 loss=   0.039625850, acc=   1.000000000
P(y|x) 131:144400 loss=   0.034974799, acc=   1.000000000
P(y|x) 131:144500 loss=   0.056572065, acc=   1.000000000
P(y|x) 131:144600 loss=   0.099628627, acc=   1.000000000
P(y|x) 131:144700 loss=   0.046483304, acc=   1.000000000
P(y|x) 131:144800 loss=   0.038546473, acc=   1.000000000
P(y|x) 131:144900 loss=   0.029314637, acc=   1.000000000
P(y|x) 131:145000 loss=   0.048029222, acc=   1.000000000
P(y|x) 131:145100 loss=   0.043397654, acc=   1.000000000
P(y|x) 131:145200 loss=   0.039043035, acc=   1.000000000
Epoch 131: Valid Loss 0.0515650138258934, Valid Acc 0.984000027179718
Epoch 131: Test Loss 0.047987330704927444, Test Acc 0.9864000082015991
P(y|x) 132:145300 loss=   0.041291859, acc=   1.000000000
P(y|x) 132:145400 loss=   0.031594880, acc=   1.000000000
P(y|x) 132:145500 loss=   0.044542041, acc=   1.000000000
P(y|x) 132:145600 loss=   0.076333448, acc=   1.000000000
P(y|x) 132:145700 loss=   0.013722600, acc=   1.000000000
P(y|x) 132:145800 loss=   0.048673913, acc=   1.000000000
P(y|x) 132:145900 loss=   0.057790413, acc=   1.000000000
P(y|x) 132:146000 loss=   0.102006413, acc=   1.000000000
P(y|x) 132:146100 loss=   0.071867503, acc=   1.000000000
P(y|x) 132:146200 loss=   0.041101851, acc=   1.000000000
P(y|x) 132:146300 loss=   0.042199906, acc=   1.000000000
Epoch 132: Valid Loss 0.05323421582579613, Valid Acc 0.9855999946594238
Epoch 132: Test Loss 0.04906553775072098, Test Acc 0.9853000044822693
P(y|x) 133:146400 loss=   0.084241875, acc=   1.000000000
P(y|x) 133:146500 loss=   0.027056379, acc=   1.000000000
P(y|x) 133:146600 loss=   0.049894821, acc=   1.000000000
P(y|x) 133:146700 loss=   0.023096403, acc=   1.000000000
P(y|x) 133:146800 loss=   0.014174289, acc=   1.000000000
P(y|x) 133:146900 loss=   0.026840322, acc=   1.000000000
P(y|x) 133:147000 loss=   0.017648673, acc=   1.000000000
P(y|x) 133:147100 loss=   0.058988169, acc=   1.000000000
P(y|x) 133:147200 loss=   0.044671096, acc=   1.000000000
P(y|x) 133:147300 loss=   0.067499630, acc=   1.000000000
P(y|x) 133:147400 loss=   0.019979440, acc=   1.000000000
Epoch 133: Valid Loss 0.05270462483167648, Valid Acc 0.9851999878883362
Epoch 133: Test Loss 0.04757731407880783, Test Acc 0.9872000217437744
P(y|x) 134:147500 loss=   0.032103665, acc=   1.000000000
P(y|x) 134:147600 loss=   0.042279311, acc=   1.000000000
P(y|x) 134:147700 loss=   0.023217045, acc=   1.000000000
P(y|x) 134:147800 loss=   0.042339150, acc=   1.000000000
P(y|x) 134:147900 loss=   0.049852390, acc=   1.000000000
P(y|x) 134:148000 loss=   0.074940175, acc=   1.000000000
P(y|x) 134:148100 loss=   0.062157176, acc=   1.000000000
P(y|x) 134:148200 loss=   0.026263641, acc=   1.000000000
P(y|x) 134:148300 loss=   0.065345429, acc=   1.000000000
P(y|x) 134:148400 loss=   0.088564485, acc=   1.000000000
P(y|x) 134:148500 loss=   0.031780250, acc=   1.000000000
Epoch 134: Valid Loss 0.05235389247536659, Valid Acc 0.9861999750137329
Epoch 134: Test Loss 0.05307277292013168, Test Acc 0.9830999970436096
P(y|x) 135:148600 loss=   0.051288232, acc=   1.000000000
P(y|x) 135:148700 loss=   0.038991064, acc=   1.000000000
P(y|x) 135:148800 loss=   0.041228332, acc=   1.000000000
P(y|x) 135:148900 loss=   0.036240343, acc=   1.000000000
P(y|x) 135:149000 loss=   0.032406416, acc=   1.000000000
P(y|x) 135:149100 loss=   0.046999436, acc=   1.000000000
P(y|x) 135:149200 loss=   0.046544056, acc=   1.000000000
P(y|x) 135:149300 loss=   0.029339079, acc=   1.000000000
P(y|x) 135:149400 loss=   0.043831203, acc=   1.000000000
P(y|x) 135:149500 loss=   0.061962821, acc=   1.000000000
P(y|x) 135:149600 loss=   0.054536954, acc=   1.000000000
Epoch 135: Valid Loss 0.05039592832326889, Valid Acc 0.9847999811172485
Epoch 135: Test Loss 0.0514775887131691, Test Acc 0.9854000210762024
P(y|x) 136:149700 loss=   0.038123369, acc=   1.000000000
P(y|x) 136:149800 loss=   0.034088079, acc=   1.000000000
P(y|x) 136:149900 loss=   0.041107398, acc=   1.000000000
P(y|x) 136:150000 loss=   0.040476725, acc=   1.000000000
P(y|x) 136:150100 loss=   0.031369399, acc=   1.000000000
P(y|x) 136:150200 loss=   0.043065265, acc=   1.000000000
P(y|x) 136:150300 loss=   0.030704444, acc=   1.000000000
P(y|x) 136:150400 loss=   0.062043980, acc=   1.000000000
P(y|x) 136:150500 loss=   0.086244851, acc=   1.000000000
P(y|x) 136:150600 loss=   0.048463810, acc=   1.000000000
P(y|x) 136:150700 loss=   0.023122111, acc=   1.000000000
Epoch 136: Valid Loss 0.050670325756073, Valid Acc 0.9855999946594238
Epoch 136: Test Loss 0.04896002262830734, Test Acc 0.98580002784729
P(y|x) 137:150800 loss=   0.052404452, acc=   1.000000000
P(y|x) 137:150900 loss=   0.058818866, acc=   1.000000000
P(y|x) 137:151000 loss=   0.064747579, acc=   1.000000000
P(y|x) 137:151100 loss=   0.070123971, acc=   1.000000000
P(y|x) 137:151200 loss=   0.053622372, acc=   1.000000000
P(y|x) 137:151300 loss=   0.014088893, acc=   1.000000000
P(y|x) 137:151400 loss=   0.059666574, acc=   1.000000000
P(y|x) 137:151500 loss=   0.028858820, acc=   1.000000000
P(y|x) 137:151600 loss=   0.039087638, acc=   1.000000000
P(y|x) 137:151700 loss=   0.065183617, acc=   1.000000000
P(y|x) 137:151800 loss=   0.040876035, acc=   1.000000000
Epoch 137: Valid Loss 0.0467228926718235, Valid Acc 0.9876000285148621
Best Valid!: 0.9876000285148621
Epoch 137: Test Loss 0.04713008552789688, Test Acc 0.9850000143051147
P(y|x) 138:151900 loss=   0.036418408, acc=   1.000000000
P(y|x) 138:152000 loss=   0.028043881, acc=   1.000000000
P(y|x) 138:152100 loss=   0.071950577, acc=   1.000000000
P(y|x) 138:152200 loss=   0.029994965, acc=   1.000000000
P(y|x) 138:152300 loss=   0.052182619, acc=   1.000000000
P(y|x) 138:152400 loss=   0.056795545, acc=   1.000000000
P(y|x) 138:152500 loss=   0.046907973, acc=   1.000000000
P(y|x) 138:152600 loss=   0.058406439, acc=   1.000000000
P(y|x) 138:152700 loss=   0.030956941, acc=   1.000000000
P(y|x) 138:152800 loss=   0.034322429, acc=   1.000000000
P(y|x) 138:152900 loss=   0.056632429, acc=   1.000000000
Epoch 138: Valid Loss 0.051167067140340805, Valid Acc 0.9851999878883362
Epoch 138: Test Loss 0.04868536442518234, Test Acc 0.9860000014305115
P(y|x) 139:153000 loss=   0.015778439, acc=   1.000000000
P(y|x) 139:153100 loss=   0.018462785, acc=   1.000000000
P(y|x) 139:153200 loss=   0.041622732, acc=   1.000000000
P(y|x) 139:153300 loss=   0.031105546, acc=   1.000000000
P(y|x) 139:153400 loss=   0.036933873, acc=   1.000000000
P(y|x) 139:153500 loss=   0.030228125, acc=   1.000000000
P(y|x) 139:153600 loss=   0.027286265, acc=   1.000000000
P(y|x) 139:153700 loss=   0.032049440, acc=   1.000000000
P(y|x) 139:153800 loss=   0.070437469, acc=   1.000000000
P(y|x) 139:153900 loss=   0.031614650, acc=   1.000000000
P(y|x) 139:154000 loss=   0.059185185, acc=   1.000000000
Epoch 139: Valid Loss 0.05134599655866623, Valid Acc 0.9847999811172485
Epoch 139: Test Loss 0.05412299931049347, Test Acc 0.9822999835014343
P(y|x) 140:154100 loss=   0.044693764, acc=   1.000000000
P(y|x) 140:154200 loss=   0.034891162, acc=   1.000000000
P(y|x) 140:154300 loss=   0.054393832, acc=   1.000000000
P(y|x) 140:154400 loss=   0.071261048, acc=   1.000000000
P(y|x) 140:154500 loss=   0.017090326, acc=   1.000000000
P(y|x) 140:154600 loss=   0.055392414, acc=   1.000000000
P(y|x) 140:154700 loss=   0.056881275, acc=   1.000000000
P(y|x) 140:154800 loss=   0.018225757, acc=   1.000000000
P(y|x) 140:154900 loss=   0.045386542, acc=   1.000000000
P(y|x) 140:155000 loss=   0.035843674, acc=   1.000000000
P(y|x) 140:155100 loss=   0.060194600, acc=   1.000000000
Epoch 140: Valid Loss 0.048570528626441956, Valid Acc 0.9869999885559082
Epoch 140: Test Loss 0.047385603189468384, Test Acc 0.9854999780654907
P(y|x) 141:155200 loss=   0.071957015, acc=   1.000000000
P(y|x) 141:155300 loss=   0.015332966, acc=   1.000000000
P(y|x) 141:155400 loss=   0.026220877, acc=   1.000000000
P(y|x) 141:155500 loss=   0.045713484, acc=   1.000000000
P(y|x) 141:155600 loss=   0.070972882, acc=   1.000000000
P(y|x) 141:155700 loss=   0.050659884, acc=   1.000000000
P(y|x) 141:155800 loss=   0.047644865, acc=   1.000000000
P(y|x) 141:155900 loss=   0.032156996, acc=   1.000000000
P(y|x) 141:156000 loss=   0.035320826, acc=   1.000000000
P(y|x) 141:156100 loss=   0.044659972, acc=   1.000000000
P(y|x) 141:156200 loss=   0.063070461, acc=   1.000000000
Epoch 141: Valid Loss 0.05352982133626938, Valid Acc 0.984000027179718
Epoch 141: Test Loss 0.05217761918902397, Test Acc 0.982699990272522
P(y|x) 142:156300 loss=   0.022284361, acc=   1.000000000
P(y|x) 142:156400 loss=   0.043538336, acc=   1.000000000
P(y|x) 142:156500 loss=   0.019078368, acc=   1.000000000
P(y|x) 142:156600 loss=   0.049206056, acc=   1.000000000
P(y|x) 142:156700 loss=   0.034259092, acc=   1.000000000
P(y|x) 142:156800 loss=   0.048302379, acc=   1.000000000
P(y|x) 142:156900 loss=   0.045126013, acc=   1.000000000
P(y|x) 142:157000 loss=   0.026037069, acc=   1.000000000
P(y|x) 142:157100 loss=   0.031515960, acc=   1.000000000
P(y|x) 142:157200 loss=   0.055422813, acc=   1.000000000
P(y|x) 142:157300 loss=   0.048397265, acc=   1.000000000
Epoch 142: Valid Loss 0.050807610154151917, Valid Acc 0.9843999743461609
Epoch 142: Test Loss 0.05129792541265488, Test Acc 0.9847999811172485
P(y|x) 143:157400 loss=   0.055332307, acc=   1.000000000
P(y|x) 143:157500 loss=   0.069233999, acc=   1.000000000
P(y|x) 143:157600 loss=   0.033728015, acc=   1.000000000
P(y|x) 143:157700 loss=   0.033048972, acc=   1.000000000
P(y|x) 143:157800 loss=   0.041318804, acc=   1.000000000
P(y|x) 143:157900 loss=   0.044814330, acc=   1.000000000
P(y|x) 143:158000 loss=   0.043508362, acc=   1.000000000
P(y|x) 143:158100 loss=   0.083394289, acc=   1.000000000
P(y|x) 143:158200 loss=   0.039611161, acc=   1.000000000
P(y|x) 143:158300 loss=   0.029142488, acc=   1.000000000
P(y|x) 143:158400 loss=   0.026517401, acc=   1.000000000
Epoch 143: Valid Loss 0.05234808847308159, Valid Acc 0.98580002784729
Epoch 143: Test Loss 0.049472302198410034, Test Acc 0.984499990940094
P(y|x) 144:158500 loss=   0.033706967, acc=   1.000000000
P(y|x) 144:158600 loss=   0.034628961, acc=   1.000000000
P(y|x) 144:158700 loss=   0.044494417, acc=   1.000000000
P(y|x) 144:158800 loss=   0.067509227, acc=   1.000000000
P(y|x) 144:158900 loss=   0.053238079, acc=   1.000000000
P(y|x) 144:159000 loss=   0.036509421, acc=   1.000000000
P(y|x) 144:159100 loss=   0.129117578, acc=   1.000000000
P(y|x) 144:159200 loss=   0.059948947, acc=   1.000000000
P(y|x) 144:159300 loss=   0.055167448, acc=   1.000000000
P(y|x) 144:159400 loss=   0.076688036, acc=   1.000000000
P(y|x) 144:159500 loss=   0.098646335, acc=   1.000000000
Epoch 144: Valid Loss 0.05102428421378136, Valid Acc 0.9851999878883362
Epoch 144: Test Loss 0.05126550421118736, Test Acc 0.9829000234603882
P(y|x) 145:159600 loss=   0.055862378, acc=   1.000000000
P(y|x) 145:159700 loss=   0.034045488, acc=   1.000000000
P(y|x) 145:159800 loss=   0.052506849, acc=   1.000000000
P(y|x) 145:159900 loss=   0.030284638, acc=   1.000000000
P(y|x) 145:160000 loss=   0.040266298, acc=   1.000000000
P(y|x) 145:160100 loss=   0.034614328, acc=   1.000000000
P(y|x) 145:160200 loss=   0.041344862, acc=   1.000000000
P(y|x) 145:160300 loss=   0.029606370, acc=   1.000000000
P(y|x) 145:160400 loss=   0.026284985, acc=   1.000000000
P(y|x) 145:160500 loss=   0.045837756, acc=   1.000000000
P(y|x) 145:160600 loss=   0.044168264, acc=   1.000000000
Epoch 145: Valid Loss 0.05572966858744621, Valid Acc 0.9837999939918518
Epoch 145: Test Loss 0.05343930795788765, Test Acc 0.9836999773979187
P(y|x) 146:160700 loss=   0.061225422, acc=   1.000000000
P(y|x) 146:160800 loss=   0.045853823, acc=   1.000000000
P(y|x) 146:160900 loss=   0.026772594, acc=   1.000000000
P(y|x) 146:161000 loss=   0.021689456, acc=   1.000000000
P(y|x) 146:161100 loss=   0.062652022, acc=   1.000000000
P(y|x) 146:161200 loss=   0.039495841, acc=   1.000000000
P(y|x) 146:161300 loss=   0.023069901, acc=   1.000000000
P(y|x) 146:161400 loss=   0.043064363, acc=   1.000000000
P(y|x) 146:161500 loss=   0.032646958, acc=   1.000000000
P(y|x) 146:161600 loss=   0.047706023, acc=   1.000000000
P(y|x) 146:161700 loss=   0.020978788, acc=   1.000000000
Epoch 146: Valid Loss 0.049885042011737823, Valid Acc 0.9846000075340271
Epoch 146: Test Loss 0.04648357629776001, Test Acc 0.98580002784729
P(y|x) 147:161800 loss=   0.029070076, acc=   1.000000000
P(y|x) 147:161900 loss=   0.087497637, acc=   1.000000000
P(y|x) 147:162000 loss=   0.040557865, acc=   1.000000000
P(y|x) 147:162100 loss=   0.031790834, acc=   1.000000000
P(y|x) 147:162200 loss=   0.052483615, acc=   1.000000000
P(y|x) 147:162300 loss=   0.032860119, acc=   1.000000000
P(y|x) 147:162400 loss=   0.070571646, acc=   1.000000000
P(y|x) 147:162500 loss=   0.012823358, acc=   1.000000000
P(y|x) 147:162600 loss=   0.048062637, acc=   1.000000000
P(y|x) 147:162700 loss=   0.032045316, acc=   1.000000000
P(y|x) 147:162800 loss=   0.031972907, acc=   1.000000000
Epoch 147: Valid Loss 0.04515258967876434, Valid Acc 0.9872000217437744
Epoch 147: Test Loss 0.045963969081640244, Test Acc 0.98580002784729
P(y|x) 148:162900 loss=   0.013837259, acc=   1.000000000
P(y|x) 148:163000 loss=   0.054243986, acc=   1.000000000
P(y|x) 148:163100 loss=   0.021601714, acc=   1.000000000
P(y|x) 148:163200 loss=   0.031420957, acc=   1.000000000
P(y|x) 148:163300 loss=   0.064025030, acc=   1.000000000
P(y|x) 148:163400 loss=   0.041162647, acc=   1.000000000
P(y|x) 148:163500 loss=   0.043822650, acc=   1.000000000
P(y|x) 148:163600 loss=   0.039297286, acc=   1.000000000
P(y|x) 148:163700 loss=   0.037169605, acc=   1.000000000
P(y|x) 148:163800 loss=   0.047702625, acc=   1.000000000
P(y|x) 148:163900 loss=   0.094534360, acc=   1.000000000
Epoch 148: Valid Loss 0.04945196583867073, Valid Acc 0.9842000007629395
Epoch 148: Test Loss 0.049093469977378845, Test Acc 0.9832000136375427
P(y|x) 149:164000 loss=   0.045897223, acc=   1.000000000
P(y|x) 149:164100 loss=   0.040629011, acc=   1.000000000
P(y|x) 149:164200 loss=   0.048829116, acc=   1.000000000
P(y|x) 149:164300 loss=   0.040477626, acc=   1.000000000
P(y|x) 149:164400 loss=   0.085717030, acc=   1.000000000
P(y|x) 149:164500 loss=   0.099263608, acc=   1.000000000
P(y|x) 149:164600 loss=   0.028883610, acc=   1.000000000
P(y|x) 149:164700 loss=   0.035555620, acc=   1.000000000
P(y|x) 149:164800 loss=   0.038911711, acc=   1.000000000
P(y|x) 149:164900 loss=   0.032974981, acc=   1.000000000
P(y|x) 149:165000 loss=   0.068260603, acc=   1.000000000
Epoch 149: Valid Loss 0.047705989331007004, Valid Acc 0.9864000082015991
Epoch 149: Test Loss 0.04560469835996628, Test Acc 0.9865999817848206
P(y|x) 150:165100 loss=   0.030201195, acc=   1.000000000
P(y|x) 150:165200 loss=   0.066411316, acc=   1.000000000
P(y|x) 150:165300 loss=   0.033932850, acc=   1.000000000
P(y|x) 150:165400 loss=   0.027325166, acc=   1.000000000
P(y|x) 150:165500 loss=   0.054042831, acc=   1.000000000
P(y|x) 150:165600 loss=   0.059559267, acc=   1.000000000
P(y|x) 150:165700 loss=   0.051336274, acc=   1.000000000
P(y|x) 150:165800 loss=   0.041516844, acc=   1.000000000
P(y|x) 150:165900 loss=   0.031802546, acc=   1.000000000
P(y|x) 150:166000 loss=   0.032634746, acc=   1.000000000
P(y|x) 150:166100 loss=   0.029569622, acc=   1.000000000
Epoch 150: Valid Loss 0.05125831440091133, Valid Acc 0.9851999878883362
Epoch 150: Test Loss 0.04923428222537041, Test Acc 0.983299970626831
P(y|x) 151:166200 loss=   0.012903824, acc=   1.000000000
P(y|x) 151:166300 loss=   0.064155862, acc=   1.000000000
P(y|x) 151:166400 loss=   0.026941365, acc=   1.000000000
P(y|x) 151:166500 loss=   0.030294523, acc=   1.000000000
P(y|x) 151:166600 loss=   0.037446901, acc=   1.000000000
P(y|x) 151:166700 loss=   0.016986515, acc=   1.000000000
P(y|x) 151:166800 loss=   0.063838966, acc=   1.000000000
P(y|x) 151:166900 loss=   0.058700301, acc=   1.000000000
P(y|x) 151:167000 loss=   0.031309485, acc=   1.000000000
P(y|x) 151:167100 loss=   0.034340668, acc=   1.000000000
P(y|x) 151:167200 loss=   0.055729896, acc=   1.000000000
Epoch 151: Valid Loss 0.04419432953000069, Valid Acc 0.9879999756813049
Best Valid!: 0.9879999756813049
Epoch 151: Test Loss 0.04679706692695618, Test Acc 0.9843999743461609
P(y|x) 152:167300 loss=   0.024734061, acc=   1.000000000
P(y|x) 152:167400 loss=   0.053807504, acc=   1.000000000
P(y|x) 152:167500 loss=   0.041726045, acc=   1.000000000
P(y|x) 152:167600 loss=   0.037277780, acc=   1.000000000
P(y|x) 152:167700 loss=   0.049510173, acc=   1.000000000
P(y|x) 152:167800 loss=   0.042556532, acc=   1.000000000
P(y|x) 152:167900 loss=   0.015972020, acc=   1.000000000
P(y|x) 152:168000 loss=   0.066203766, acc=   1.000000000
P(y|x) 152:168100 loss=   0.016802562, acc=   1.000000000
P(y|x) 152:168200 loss=   0.057855237, acc=   1.000000000
P(y|x) 152:168300 loss=   0.076557465, acc=   1.000000000
Epoch 152: Valid Loss 0.0499250628054142, Valid Acc 0.9861999750137329
Epoch 152: Test Loss 0.04843330383300781, Test Acc 0.9861000180244446
P(y|x) 153:168400 loss=   0.074437335, acc=   1.000000000
P(y|x) 153:168500 loss=   0.040813964, acc=   1.000000000
P(y|x) 153:168600 loss=   0.061952494, acc=   1.000000000
P(y|x) 153:168700 loss=   0.032310627, acc=   1.000000000
P(y|x) 153:168800 loss=   0.047165651, acc=   1.000000000
P(y|x) 153:168900 loss=   0.039345793, acc=   1.000000000
P(y|x) 153:169000 loss=   0.026484460, acc=   1.000000000
P(y|x) 153:169100 loss=   0.035389889, acc=   1.000000000
P(y|x) 153:169200 loss=   0.083607092, acc=   1.000000000
P(y|x) 153:169300 loss=   0.034088448, acc=   1.000000000
P(y|x) 153:169400 loss=   0.011856015, acc=   1.000000000
Epoch 153: Valid Loss 0.05594370886683464, Valid Acc 0.9825999736785889
Epoch 153: Test Loss 0.0540984608232975, Test Acc 0.9825999736785889
P(y|x) 154:169500 loss=   0.065675773, acc=   1.000000000
P(y|x) 154:169600 loss=   0.027763097, acc=   1.000000000
P(y|x) 154:169700 loss=   0.032238252, acc=   1.000000000
P(y|x) 154:169800 loss=   0.048558716, acc=   1.000000000
P(y|x) 154:169900 loss=   0.054594647, acc=   1.000000000
P(y|x) 154:170000 loss=   0.122758418, acc=   1.000000000
P(y|x) 154:170100 loss=   0.052750673, acc=   1.000000000
P(y|x) 154:170200 loss=   0.071663246, acc=   1.000000000
P(y|x) 154:170300 loss=   0.033503693, acc=   1.000000000
P(y|x) 154:170400 loss=   0.034295671, acc=   1.000000000
P(y|x) 154:170500 loss=   0.115891047, acc=   1.000000000
Epoch 154: Valid Loss 0.043198395520448685, Valid Acc 0.9869999885559082
Epoch 154: Test Loss 0.04085763171315193, Test Acc 0.9872999787330627
P(y|x) 155:170600 loss=   0.101704203, acc=   1.000000000
P(y|x) 155:170700 loss=   0.020775788, acc=   1.000000000
P(y|x) 155:170800 loss=   0.019330626, acc=   1.000000000
P(y|x) 155:170900 loss=   0.044646241, acc=   1.000000000
P(y|x) 155:171000 loss=   0.054468349, acc=   1.000000000
P(y|x) 155:171100 loss=   0.023880566, acc=   1.000000000
P(y|x) 155:171200 loss=   0.031279355, acc=   1.000000000
P(y|x) 155:171300 loss=   0.040324438, acc=   1.000000000
P(y|x) 155:171400 loss=   0.050668005, acc=   1.000000000
P(y|x) 155:171500 loss=   0.029064087, acc=   1.000000000
P(y|x) 155:171600 loss=   0.037865322, acc=   1.000000000
Epoch 155: Valid Loss 0.04562871530652046, Valid Acc 0.9872000217437744
Epoch 155: Test Loss 0.04576414078474045, Test Acc 0.9860000014305115
P(y|x) 156:171700 loss=   0.048674133, acc=   1.000000000
P(y|x) 156:171800 loss=   0.066063002, acc=   1.000000000
P(y|x) 156:171900 loss=   0.055289704, acc=   1.000000000
P(y|x) 156:172000 loss=   0.030290937, acc=   1.000000000
P(y|x) 156:172100 loss=   0.048571657, acc=   1.000000000
P(y|x) 156:172200 loss=   0.037717074, acc=   1.000000000
P(y|x) 156:172300 loss=   0.053028345, acc=   1.000000000
P(y|x) 156:172400 loss=   0.027386155, acc=   1.000000000
P(y|x) 156:172500 loss=   0.029231152, acc=   1.000000000
P(y|x) 156:172600 loss=   0.043970108, acc=   1.000000000
P(y|x) 156:172700 loss=   0.040792476, acc=   1.000000000
Epoch 156: Valid Loss 0.04440227523446083, Valid Acc 0.9861999750137329
Epoch 156: Test Loss 0.04286377504467964, Test Acc 0.9861999750137329
P(y|x) 157:172800 loss=   0.071769468, acc=   1.000000000
P(y|x) 157:172900 loss=   0.045701228, acc=   1.000000000
P(y|x) 157:173000 loss=   0.059608076, acc=   1.000000000
P(y|x) 157:173100 loss=   0.059070539, acc=   1.000000000
P(y|x) 157:173200 loss=   0.017928146, acc=   1.000000000
P(y|x) 157:173300 loss=   0.036530893, acc=   1.000000000
P(y|x) 157:173400 loss=   0.023429094, acc=   1.000000000
P(y|x) 157:173500 loss=   0.024554193, acc=   1.000000000
P(y|x) 157:173600 loss=   0.021629101, acc=   1.000000000
P(y|x) 157:173700 loss=   0.030061381, acc=   1.000000000
P(y|x) 157:173800 loss=   0.049226690, acc=   1.000000000
Epoch 157: Valid Loss 0.049199558794498444, Valid Acc 0.9854000210762024
Epoch 157: Test Loss 0.04969267174601555, Test Acc 0.9833999872207642
P(y|x) 158:173900 loss=   0.047205228, acc=   1.000000000
P(y|x) 158:174000 loss=   0.023400556, acc=   1.000000000
P(y|x) 158:174100 loss=   0.030740714, acc=   1.000000000
P(y|x) 158:174200 loss=   0.081885979, acc=   1.000000000
P(y|x) 158:174300 loss=   0.031123837, acc=   1.000000000
P(y|x) 158:174400 loss=   0.041251715, acc=   1.000000000
P(y|x) 158:174500 loss=   0.071694955, acc=   1.000000000
P(y|x) 158:174600 loss=   0.046726342, acc=   1.000000000
P(y|x) 158:174700 loss=   0.064609826, acc=   1.000000000
P(y|x) 158:174800 loss=   0.032348018, acc=   1.000000000
P(y|x) 158:174900 loss=   0.032354921, acc=   1.000000000
Epoch 158: Valid Loss 0.04649610444903374, Valid Acc 0.9864000082015991
Epoch 158: Test Loss 0.04597509279847145, Test Acc 0.9858999848365784
P(y|x) 159:175000 loss=   0.049448367, acc=   1.000000000
P(y|x) 159:175100 loss=   0.045644004, acc=   1.000000000
P(y|x) 159:175200 loss=   0.061352938, acc=   1.000000000
P(y|x) 159:175300 loss=   0.020837715, acc=   1.000000000
P(y|x) 159:175400 loss=   0.037357431, acc=   1.000000000
P(y|x) 159:175500 loss=   0.060976010, acc=   1.000000000
P(y|x) 159:175600 loss=   0.048956804, acc=   1.000000000
P(y|x) 159:175700 loss=   0.053168844, acc=   1.000000000
P(y|x) 159:175800 loss=   0.039325804, acc=   1.000000000
P(y|x) 159:175900 loss=   0.046969995, acc=   1.000000000
P(y|x) 159:176000 loss=   0.039221924, acc=   1.000000000
Epoch 159: Valid Loss 0.0548941045999527, Valid Acc 0.984000027179718
Epoch 159: Test Loss 0.052971452474594116, Test Acc 0.983299970626831
Decaying lr to 3e-05
P(y|x) 160:176100 loss=   0.029501507, acc=   1.000000000
P(y|x) 160:176200 loss=   0.022087632, acc=   1.000000000
P(y|x) 160:176300 loss=   0.028347211, acc=   1.000000000
P(y|x) 160:176400 loss=   0.019925151, acc=   1.000000000
P(y|x) 160:176500 loss=   0.048724059, acc=   1.000000000
P(y|x) 160:176600 loss=   0.041174140, acc=   1.000000000
P(y|x) 160:176700 loss=   0.038124982, acc=   1.000000000
P(y|x) 160:176800 loss=   0.021209978, acc=   1.000000000
P(y|x) 160:176900 loss=   0.028871035, acc=   1.000000000
P(y|x) 160:177000 loss=   0.033513963, acc=   1.000000000
P(y|x) 160:177100 loss=   0.015968692, acc=   1.000000000
Epoch 160: Valid Loss 0.04004888981580734, Valid Acc 0.9896000027656555
Best Valid!: 0.9896000027656555
Epoch 160: Test Loss 0.0392540879547596, Test Acc 0.9876999855041504
P(y|x) 161:177200 loss=   0.052366752, acc=   1.000000000
P(y|x) 161:177300 loss=   0.027999107, acc=   1.000000000
P(y|x) 161:177400 loss=   0.035718203, acc=   1.000000000
P(y|x) 161:177500 loss=   0.022143660, acc=   1.000000000
P(y|x) 161:177600 loss=   0.021372819, acc=   1.000000000
P(y|x) 161:177700 loss=   0.048428707, acc=   1.000000000
P(y|x) 161:177800 loss=   0.019834373, acc=   1.000000000
P(y|x) 161:177900 loss=   0.030967200, acc=   1.000000000
P(y|x) 161:178000 loss=   0.051561009, acc=   1.000000000
