Running VAT
P(y|x) 0:100 loss=   2.243400812, acc=   0.340000004
P(y|x) 129:142900 loss=   0.044054374, acc=   1.000000000
P(y|x) 129:143000 loss=   0.033279009, acc=   1.000000000
Epoch 129: Valid Loss 0.24377372860908508, Valid Acc 0.8866000175476074
Epoch 129: Test Loss 0.23245732486248016, Test Acc 0.8902000188827515
P(y|x) 130:143100 loss=   0.023842601, acc=   1.000000000
P(y|x) 130:143200 loss=   0.059136815, acc=   1.000000000
P(y|x) 130:143300 loss=   0.056495447, acc=   1.000000000
P(y|x) 130:143400 loss=   0.028740197, acc=   1.000000000
P(y|x) 130:143500 loss=   0.066241696, acc=   1.000000000
P(y|x) 130:143600 loss=   0.024960112, acc=   1.000000000
P(y|x) 130:143700 loss=   0.042342130, acc=   1.000000000
P(y|x) 130:143800 loss=   0.064993836, acc=   1.000000000
P(y|x) 130:143900 loss=   0.042095456, acc=   1.000000000
P(y|x) 130:144000 loss=   0.065090060, acc=   1.000000000
P(y|x) 130:144100 loss=   0.019090002, acc=   1.000000000
Epoch 130: Valid Loss 0.1346428245306015, Valid Acc 0.9025999903678894
Epoch 130: Test Loss 0.130385622382164, Test Acc 0.9018999934196472
P(y|x) 131:144200 loss=   0.052461665, acc=   1.000000000
P(y|x) 131:144300 loss=   0.037218589, acc=   1.000000000
P(y|x) 131:144400 loss=   0.047431085, acc=   1.000000000
P(y|x) 131:144500 loss=   0.036032330, acc=   1.000000000
P(y|x) 131:144600 loss=   0.082167648, acc=   1.000000000
P(y|x) 131:144700 loss=   0.058336113, acc=   1.000000000
P(y|x) 131:144800 loss=   0.024661245, acc=   1.000000000
P(y|x) 131:144900 loss=   0.024349453, acc=   1.000000000
P(y|x) 131:145000 loss=   0.051087774, acc=   1.000000000
P(y|x) 131:145100 loss=   0.050042227, acc=   1.000000000
P(y|x) 131:145200 loss=   0.046961788, acc=   1.000000000
Epoch 131: Valid Loss 0.10245988517999649, Valid Acc 0.9750000238418579
Epoch 131: Test Loss 0.0977867990732193, Test Acc 0.9743000268936157
P(y|x) 132:145300 loss=   0.049877442, acc=   1.000000000
P(y|x) 132:145400 loss=   0.014669401, acc=   1.000000000
P(y|x) 132:145500 loss=   0.021680456, acc=   1.000000000
P(y|x) 132:145600 loss=   0.074389897, acc=   1.000000000
P(y|x) 132:145700 loss=   0.042777710, acc=   1.000000000
P(y|x) 132:145800 loss=   0.038538270, acc=   1.000000000
P(y|x) 132:145900 loss=   0.069776878, acc=   1.000000000
P(y|x) 132:146000 loss=   0.065497361, acc=   1.000000000
P(y|x) 132:146100 loss=   0.064667284, acc=   1.000000000
P(y|x) 132:146200 loss=   0.060351953, acc=   1.000000000
P(y|x) 132:146300 loss=   0.039721698, acc=   1.000000000
Epoch 132: Valid Loss 0.09647741913795471, Valid Acc 0.97079998254776
Epoch 132: Test Loss 0.08902465552091599, Test Acc 0.973800003528595
P(y|x) 133:146400 loss=   0.055099737, acc=   1.000000000
P(y|x) 133:146500 loss=   0.024923077, acc=   1.000000000
P(y|x) 133:146600 loss=   0.041922588, acc=   1.000000000
P(y|x) 133:146700 loss=   0.025216181, acc=   1.000000000
P(y|x) 133:146800 loss=   0.017973190, acc=   1.000000000
P(y|x) 133:146900 loss=   0.027539864, acc=   1.000000000
P(y|x) 133:147000 loss=   0.029328898, acc=   1.000000000
P(y|x) 133:147100 loss=   0.048555642, acc=   1.000000000
P(y|x) 133:147200 loss=   0.041200776, acc=   1.000000000
P(y|x) 133:147300 loss=   0.032134738, acc=   1.000000000
P(y|x) 133:147400 loss=   0.031978115, acc=   1.000000000
Epoch 133: Valid Loss 0.1469414234161377, Valid Acc 0.90420001745224
Epoch 133: Test Loss 0.1445978879928589, Test Acc 0.904699981212616
P(y|x) 134:147500 loss=   0.029955234, acc=   1.000000000
P(y|x) 134:147600 loss=   0.041544255, acc=   1.000000000
P(y|x) 134:147700 loss=   0.017522492, acc=   1.000000000
P(y|x) 134:147800 loss=   0.030337105, acc=   1.000000000
P(y|x) 134:147900 loss=   0.037876897, acc=   1.000000000
P(y|x) 134:148000 loss=   0.060523704, acc=   1.000000000
P(y|x) 134:148100 loss=   0.038660046, acc=   1.000000000
P(y|x) 134:148200 loss=   0.034492467, acc=   1.000000000
P(y|x) 134:148300 loss=   0.082826376, acc=   1.000000000
P(y|x) 134:148400 loss=   0.063480191, acc=   1.000000000
P(y|x) 134:148500 loss=   0.020312594, acc=   1.000000000
Epoch 134: Valid Loss 0.16060513257980347, Valid Acc 0.8899999856948853
Epoch 134: Test Loss 0.15676245093345642, Test Acc 0.8948000073432922
P(y|x) 135:148600 loss=   0.061316047, acc=   1.000000000
P(y|x) 135:148700 loss=   0.023519685, acc=   1.000000000
P(y|x) 135:148800 loss=   0.039984982, acc=   1.000000000
P(y|x) 135:148900 loss=   0.038339481, acc=   1.000000000
P(y|x) 135:149000 loss=   0.019657357, acc=   1.000000000
P(y|x) 135:149100 loss=   0.060591146, acc=   1.000000000
P(y|x) 135:149200 loss=   0.041593764, acc=   1.000000000
P(y|x) 135:149300 loss=   0.048685100, acc=   1.000000000
P(y|x) 135:149400 loss=   0.025308255, acc=   1.000000000
P(y|x) 135:149500 loss=   0.152302921, acc=   1.000000000
P(y|x) 135:149600 loss=   0.065792225, acc=   1.000000000
Epoch 135: Valid Loss 0.16556790471076965, Valid Acc 0.8895999789237976
Epoch 135: Test Loss 0.16061367094516754, Test Acc 0.8937000036239624
P(y|x) 136:149700 loss=   0.025359975, acc=   1.000000000
P(y|x) 136:149800 loss=   0.037110619, acc=   1.000000000
P(y|x) 136:149900 loss=   0.077070139, acc=   1.000000000
P(y|x) 136:150000 loss=   0.031133369, acc=   1.000000000
P(y|x) 136:150100 loss=   0.025030831, acc=   1.000000000
P(y|x) 136:150200 loss=   0.019559428, acc=   1.000000000
P(y|x) 136:150300 loss=   0.033619825, acc=   1.000000000
P(y|x) 136:150400 loss=   0.052816562, acc=   1.000000000
P(y|x) 136:150500 loss=   0.087226279, acc=   1.000000000
P(y|x) 136:150600 loss=   0.037416372, acc=   1.000000000
P(y|x) 136:150700 loss=   0.033536240, acc=   1.000000000
Epoch 136: Valid Loss 0.16825984418392181, Valid Acc 0.8876000046730042
Epoch 136: Test Loss 0.1608400195837021, Test Acc 0.8925999999046326
P(y|x) 137:150800 loss=   0.083993539, acc=   1.000000000
P(y|x) 137:150900 loss=   0.037742317, acc=   1.000000000
P(y|x) 137:151000 loss=   0.076236248, acc=   1.000000000
P(y|x) 137:151100 loss=   0.092991203, acc=   1.000000000
P(y|x) 137:151200 loss=   0.059684716, acc=   1.000000000
P(y|x) 137:151300 loss=   0.044026833, acc=   1.000000000
P(y|x) 137:151400 loss=   0.037564300, acc=   1.000000000
P(y|x) 137:151500 loss=   0.060469750, acc=   1.000000000
P(y|x) 137:151600 loss=   0.036277827, acc=   1.000000000
P(y|x) 137:151700 loss=   0.021500686, acc=   1.000000000
P(y|x) 137:151800 loss=   0.187759578, acc=   1.000000000
Epoch 137: Valid Loss 0.3129112422466278, Valid Acc 0.8838000297546387
Epoch 137: Test Loss 0.30859068036079407, Test Acc 0.8876000046730042
P(y|x) 138:151900 loss=   0.021796593, acc=   1.000000000
P(y|x) 138:152000 loss=   0.022307752, acc=   1.000000000
P(y|x) 138:152100 loss=   0.044789318, acc=   1.000000000
P(y|x) 138:152200 loss=   0.032896962, acc=   1.000000000
P(y|x) 138:152300 loss=   0.065399118, acc=   1.000000000
P(y|x) 138:152400 loss=   0.048891563, acc=   1.000000000
P(y|x) 138:152500 loss=   0.039753757, acc=   1.000000000
P(y|x) 138:152600 loss=   0.039630376, acc=   1.000000000
P(y|x) 138:152700 loss=   0.053361479, acc=   1.000000000
P(y|x) 138:152800 loss=   0.028333599, acc=   1.000000000
P(y|x) 138:152900 loss=   0.038520034, acc=   1.000000000
Epoch 138: Valid Loss 0.1975226104259491, Valid Acc 0.8848000168800354
Epoch 138: Test Loss 0.19278106093406677, Test Acc 0.8913999795913696
P(y|x) 139:153000 loss=   0.045958839, acc=   1.000000000
P(y|x) 139:153100 loss=   0.027611479, acc=   1.000000000
P(y|x) 139:153200 loss=   0.060609102, acc=   1.000000000
P(y|x) 139:153300 loss=   0.025442297, acc=   1.000000000
P(y|x) 139:153400 loss=   0.027686723, acc=   1.000000000
P(y|x) 139:153500 loss=   0.077024952, acc=   1.000000000
P(y|x) 139:153600 loss=   0.023720350, acc=   1.000000000
P(y|x) 139:153700 loss=   0.063256159, acc=   1.000000000
P(y|x) 139:153800 loss=   0.061802957, acc=   1.000000000
P(y|x) 139:153900 loss=   0.035185687, acc=   1.000000000
P(y|x) 139:154000 loss=   0.096682519, acc=   1.000000000
Epoch 139: Valid Loss 0.13205324113368988, Valid Acc 0.9215999841690063
Epoch 139: Test Loss 0.13325731456279755, Test Acc 0.919700026512146
P(y|x) 140:154100 loss=   0.049797706, acc=   1.000000000
P(y|x) 140:154200 loss=   0.037205867, acc=   1.000000000
P(y|x) 140:154300 loss=   0.032821268, acc=   1.000000000
P(y|x) 140:154400 loss=   0.077806063, acc=   1.000000000
P(y|x) 140:154500 loss=   0.016854007, acc=   1.000000000
P(y|x) 140:154600 loss=   0.042580385, acc=   1.000000000
P(y|x) 140:154700 loss=   0.083106712, acc=   1.000000000
P(y|x) 140:154800 loss=   0.030805487, acc=   1.000000000
P(y|x) 140:154900 loss=   0.021315359, acc=   1.000000000
P(y|x) 140:155000 loss=   0.079591759, acc=   1.000000000
P(y|x) 140:155100 loss=   0.056937825, acc=   1.000000000
Epoch 140: Valid Loss 0.2404753863811493, Valid Acc 0.8870000243186951
Epoch 140: Test Loss 0.22880887985229492, Test Acc 0.8920999765396118
P(y|x) 141:155200 loss=   0.054586392, acc=   1.000000000
P(y|x) 141:155300 loss=   0.020075699, acc=   1.000000000
P(y|x) 141:155400 loss=   0.028996976, acc=   1.000000000
P(y|x) 141:155500 loss=   0.038479622, acc=   1.000000000
P(y|x) 141:155600 loss=   0.073721394, acc=   1.000000000
P(y|x) 141:155700 loss=   0.042230766, acc=   1.000000000
P(y|x) 141:155800 loss=   0.110903651, acc=   1.000000000
P(y|x) 141:155900 loss=   0.025339127, acc=   1.000000000
P(y|x) 141:156000 loss=   0.029396815, acc=   1.000000000
P(y|x) 141:156100 loss=   0.024530951, acc=   1.000000000
P(y|x) 141:156200 loss=   0.066856220, acc=   1.000000000
Epoch 141: Valid Loss 0.1080668717622757, Valid Acc 0.9606000185012817
Epoch 141: Test Loss 0.10515755414962769, Test Acc 0.9589999914169312
P(y|x) 142:156300 loss=   0.043269776, acc=   1.000000000
P(y|x) 142:156400 loss=   0.021113642, acc=   1.000000000
P(y|x) 142:156500 loss=   0.021963980, acc=   1.000000000
P(y|x) 142:156600 loss=   0.040977221, acc=   1.000000000
P(y|x) 142:156700 loss=   0.053882521, acc=   1.000000000
P(y|x) 142:156800 loss=   0.036041658, acc=   1.000000000
P(y|x) 142:156900 loss=   0.077006802, acc=   1.000000000
P(y|x) 142:157000 loss=   0.034099977, acc=   1.000000000
P(y|x) 142:157100 loss=   0.020449812, acc=   1.000000000
P(y|x) 142:157200 loss=   0.031115791, acc=   1.000000000
P(y|x) 142:157300 loss=   0.028794836, acc=   1.000000000
Epoch 142: Valid Loss 0.2267773449420929, Valid Acc 0.8876000046730042
Epoch 142: Test Loss 0.22091709077358246, Test Acc 0.8913999795913696
P(y|x) 143:157400 loss=   0.052141413, acc=   1.000000000
P(y|x) 143:157500 loss=   0.102320403, acc=   1.000000000
P(y|x) 143:157600 loss=   0.036294930, acc=   1.000000000
P(y|x) 143:157700 loss=   0.037729856, acc=   1.000000000
P(y|x) 143:157800 loss=   0.080404036, acc=   1.000000000
P(y|x) 143:157900 loss=   0.024183158, acc=   1.000000000
P(y|x) 143:158000 loss=   0.032176733, acc=   1.000000000
P(y|x) 143:158100 loss=   0.030885892, acc=   1.000000000
P(y|x) 143:158200 loss=   0.050047856, acc=   1.000000000
P(y|x) 143:158300 loss=   0.056705844, acc=   1.000000000
P(y|x) 143:158400 loss=   0.047179338, acc=   1.000000000
Epoch 143: Valid Loss 0.16196952760219574, Valid Acc 0.8888000249862671
Epoch 143: Test Loss 0.15640661120414734, Test Acc 0.8930000066757202
P(y|x) 144:158500 loss=   0.068523556, acc=   1.000000000
P(y|x) 144:158600 loss=   0.019052753, acc=   1.000000000
P(y|x) 144:158700 loss=   0.032756843, acc=   1.000000000
P(y|x) 144:158800 loss=   0.043778241, acc=   1.000000000
P(y|x) 144:158900 loss=   0.068392925, acc=   1.000000000
P(y|x) 144:159000 loss=   0.034245212, acc=   1.000000000
P(y|x) 144:159100 loss=   0.058815893, acc=   1.000000000
P(y|x) 144:159200 loss=   0.030095488, acc=   1.000000000
P(y|x) 144:159300 loss=   0.039669227, acc=   1.000000000
P(y|x) 144:159400 loss=   0.064236067, acc=   1.000000000
P(y|x) 144:159500 loss=   0.100526176, acc=   1.000000000
Epoch 144: Valid Loss 0.12956877052783966, Valid Acc 0.9192000031471252
Epoch 144: Test Loss 0.12395817786455154, Test Acc 0.9214000105857849
P(y|x) 145:159600 loss=   0.055730917, acc=   1.000000000
P(y|x) 145:159700 loss=   0.069645010, acc=   1.000000000
P(y|x) 145:159800 loss=   0.043325964, acc=   1.000000000
P(y|x) 145:159900 loss=   0.018729730, acc=   1.000000000
P(y|x) 145:160000 loss=   0.035997640, acc=   1.000000000
P(y|x) 145:160100 loss=   0.028317032, acc=   1.000000000
P(y|x) 145:160200 loss=   0.097191609, acc=   1.000000000
P(y|x) 145:160300 loss=   0.054764170, acc=   1.000000000
P(y|x) 145:160400 loss=   0.014071638, acc=   1.000000000
P(y|x) 145:160500 loss=   0.040416017, acc=   1.000000000
P(y|x) 145:160600 loss=   0.021017268, acc=   1.000000000
Epoch 145: Valid Loss 0.12933628261089325, Valid Acc 0.9038000106811523
Epoch 145: Test Loss 0.1239723414182663, Test Acc 0.9041000008583069
P(y|x) 146:160700 loss=   0.053939883, acc=   1.000000000
P(y|x) 146:160800 loss=   0.021891819, acc=   1.000000000
P(y|x) 146:160900 loss=   0.045296498, acc=   1.000000000
P(y|x) 146:161000 loss=   0.018430760, acc=   1.000000000
P(y|x) 146:161100 loss=   0.072542682, acc=   1.000000000
P(y|x) 146:161200 loss=   0.068292968, acc=   1.000000000
P(y|x) 146:161300 loss=   0.045174170, acc=   1.000000000
P(y|x) 146:161400 loss=   0.045826741, acc=   1.000000000
P(y|x) 146:161500 loss=   0.068369441, acc=   1.000000000
P(y|x) 146:161600 loss=   0.041867245, acc=   1.000000000
P(y|x) 146:161700 loss=   0.032184944, acc=   1.000000000
Epoch 146: Valid Loss 0.1431466042995453, Valid Acc 0.8999999761581421
Epoch 146: Test Loss 0.13764822483062744, Test Acc 0.9034000039100647
P(y|x) 147:161800 loss=   0.025192320, acc=   1.000000000
P(y|x) 147:161900 loss=   0.143185586, acc=   1.000000000
P(y|x) 147:162000 loss=   0.065753363, acc=   1.000000000
P(y|x) 147:162100 loss=   0.031873792, acc=   1.000000000
P(y|x) 147:162200 loss=   0.028618189, acc=   1.000000000
P(y|x) 147:162300 loss=   0.026823010, acc=   1.000000000
P(y|x) 147:162400 loss=   0.064298369, acc=   1.000000000
P(y|x) 147:162500 loss=   0.024448371, acc=   1.000000000
P(y|x) 147:162600 loss=   0.033789035, acc=   1.000000000
P(y|x) 147:162700 loss=   0.034585375, acc=   1.000000000
P(y|x) 147:162800 loss=   0.036332835, acc=   1.000000000
Epoch 147: Valid Loss 0.14395253360271454, Valid Acc 0.895799994468689
Epoch 147: Test Loss 0.14028210937976837, Test Acc 0.897599995136261
P(y|x) 148:162900 loss=   0.022647403, acc=   1.000000000
P(y|x) 148:163000 loss=   0.038523860, acc=   1.000000000
P(y|x) 148:163100 loss=   0.030712143, acc=   1.000000000
P(y|x) 148:163200 loss=   0.036935966, acc=   1.000000000
P(y|x) 148:163300 loss=   0.036363468, acc=   1.000000000
P(y|x) 148:163400 loss=   0.032984432, acc=   1.000000000
P(y|x) 148:163500 loss=   0.042427607, acc=   1.000000000
P(y|x) 148:163600 loss=   0.021831622, acc=   1.000000000
P(y|x) 148:163700 loss=   0.058953300, acc=   1.000000000
P(y|x) 148:163800 loss=   0.050837468, acc=   1.000000000
P(y|x) 148:163900 loss=   0.106645532, acc=   1.000000000
Epoch 148: Valid Loss 0.1606140434741974, Valid Acc 0.8881999850273132
Epoch 148: Test Loss 0.15655042231082916, Test Acc 0.8902999758720398
P(y|x) 149:164000 loss=   0.031808339, acc=   1.000000000
P(y|x) 149:164100 loss=   0.034270432, acc=   1.000000000
P(y|x) 149:164200 loss=   0.073081002, acc=   1.000000000
P(y|x) 149:164300 loss=   0.031768121, acc=   1.000000000
P(y|x) 149:164400 loss=   0.070205532, acc=   1.000000000
P(y|x) 149:164500 loss=   0.115621187, acc=   1.000000000
P(y|x) 149:164600 loss=   0.034365740, acc=   1.000000000
P(y|x) 149:164700 loss=   0.035134695, acc=   1.000000000
P(y|x) 149:164800 loss=   0.056524742, acc=   1.000000000
P(y|x) 149:164900 loss=   0.023049932, acc=   1.000000000
P(y|x) 149:165000 loss=   0.045211770, acc=   1.000000000
Epoch 149: Valid Loss 0.13666145503520966, Valid Acc 0.8917999863624573
Epoch 149: Test Loss 0.13143451511859894, Test Acc 0.8970999717712402
P(y|x) 150:165100 loss=   0.041898362, acc=   1.000000000
P(y|x) 150:165200 loss=   0.058150262, acc=   1.000000000
P(y|x) 150:165300 loss=   0.039410658, acc=   1.000000000
P(y|x) 150:165400 loss=   0.038301811, acc=   1.000000000
P(y|x) 150:165500 loss=   0.073544152, acc=   1.000000000
P(y|x) 150:165600 loss=   0.035317980, acc=   1.000000000
P(y|x) 150:165700 loss=   0.078759842, acc=   1.000000000
P(y|x) 150:165800 loss=   0.042021316, acc=   1.000000000
P(y|x) 150:165900 loss=   0.027572263, acc=   1.000000000
P(y|x) 150:166000 loss=   0.029672852, acc=   1.000000000
P(y|x) 150:166100 loss=   0.057675079, acc=   1.000000000
Epoch 150: Valid Loss 0.11919666826725006, Valid Acc 0.9296000003814697
Epoch 150: Test Loss 0.11935422569513321, Test Acc 0.9259999990463257
P(y|x) 151:166200 loss=   0.013077529, acc=   1.000000000
P(y|x) 151:166300 loss=   0.036065340, acc=   1.000000000
P(y|x) 151:166400 loss=   0.019010397, acc=   1.000000000
P(y|x) 151:166500 loss=   0.016920825, acc=   1.000000000
P(y|x) 151:166600 loss=   0.044226751, acc=   1.000000000
P(y|x) 151:166700 loss=   0.028035890, acc=   1.000000000
P(y|x) 151:166800 loss=   0.061143082, acc=   1.000000000
P(y|x) 151:166900 loss=   0.056126311, acc=   1.000000000
P(y|x) 151:167000 loss=   0.020159831, acc=   1.000000000
P(y|x) 151:167100 loss=   0.049471352, acc=   1.000000000
P(y|x) 151:167200 loss=   0.057433672, acc=   1.000000000
Epoch 151: Valid Loss 0.1766548901796341, Valid Acc 0.88919997215271
Epoch 151: Test Loss 0.17529059946537018, Test Acc 0.8901000022888184
P(y|x) 152:167300 loss=   0.019578706, acc=   1.000000000
P(y|x) 152:167400 loss=   0.094559841, acc=   1.000000000
P(y|x) 152:167500 loss=   0.020928141, acc=   1.000000000
P(y|x) 152:167600 loss=   0.038049459, acc=   1.000000000
P(y|x) 152:167700 loss=   0.037370656, acc=   1.000000000
P(y|x) 152:167800 loss=   0.043083619, acc=   1.000000000
P(y|x) 152:167900 loss=   0.031368073, acc=   1.000000000
P(y|x) 152:168000 loss=   0.069279835, acc=   1.000000000
P(y|x) 152:168100 loss=   0.018944900, acc=   1.000000000
P(y|x) 152:168200 loss=   0.077847265, acc=   1.000000000
P(y|x) 152:168300 loss=   0.070452914, acc=   1.000000000
Epoch 152: Valid Loss 0.15477736294269562, Valid Acc 0.9038000106811523
Epoch 152: Test Loss 0.14593005180358887, Test Acc 0.9082000255584717
P(y|x) 153:168400 loss=   0.077693917, acc=   1.000000000
P(y|x) 153:168500 loss=   0.027277011, acc=   1.000000000
P(y|x) 153:168600 loss=   0.102925748, acc=   1.000000000
P(y|x) 153:168700 loss=   0.066012830, acc=   1.000000000
P(y|x) 153:168800 loss=   0.044852734, acc=   1.000000000
P(y|x) 153:168900 loss=   0.036971118, acc=   1.000000000
P(y|x) 153:169000 loss=   0.020715334, acc=   1.000000000
P(y|x) 153:169100 loss=   0.034136463, acc=   1.000000000
P(y|x) 153:169200 loss=   0.053763647, acc=   1.000000000
P(y|x) 153:169300 loss=   0.032205861, acc=   1.000000000
P(y|x) 153:169400 loss=   0.022383142, acc=   1.000000000
Epoch 153: Valid Loss 0.2228637933731079, Valid Acc 0.8884000182151794
Epoch 153: Test Loss 0.2151893973350525, Test Acc 0.8913000226020813
P(y|x) 154:169500 loss=   0.059433047, acc=   1.000000000
P(y|x) 154:169600 loss=   0.062160172, acc=   1.000000000
P(y|x) 154:169700 loss=   0.013527112, acc=   1.000000000
P(y|x) 154:169800 loss=   0.028031524, acc=   1.000000000
P(y|x) 154:169900 loss=   0.053749956, acc=   1.000000000
P(y|x) 154:170000 loss=   0.137842953, acc=   1.000000000
P(y|x) 154:170100 loss=   0.059686977, acc=   1.000000000
P(y|x) 154:170200 loss=   0.097764462, acc=   1.000000000
P(y|x) 154:170300 loss=   0.012862824, acc=   1.000000000
P(y|x) 154:170400 loss=   0.019002635, acc=   1.000000000
P(y|x) 154:170500 loss=   0.035990205, acc=   1.000000000
Epoch 154: Valid Loss 0.21745263040065765, Valid Acc 0.8881999850273132
Epoch 154: Test Loss 0.21135786175727844, Test Acc 0.8910999894142151
P(y|x) 155:170600 loss=   0.064750843, acc=   1.000000000
P(y|x) 155:170700 loss=   0.039743692, acc=   0.979999959
P(y|x) 155:170800 loss=   0.029022383, acc=   1.000000000
P(y|x) 155:170900 loss=   0.035502799, acc=   1.000000000
P(y|x) 155:171000 loss=   0.050524149, acc=   1.000000000
P(y|x) 155:171100 loss=   0.027712664, acc=   1.000000000
P(y|x) 155:171200 loss=   0.035887405, acc=   1.000000000
P(y|x) 155:171300 loss=   0.107140787, acc=   1.000000000
P(y|x) 155:171400 loss=   0.029048959, acc=   1.000000000
P(y|x) 155:171500 loss=   0.026503084, acc=   1.000000000
P(y|x) 155:171600 loss=   0.060026992, acc=   1.000000000
Epoch 155: Valid Loss 0.13768339157104492, Valid Acc 0.9089999794960022
Epoch 155: Test Loss 0.13214896619319916, Test Acc 0.9104999899864197
P(y|x) 156:171700 loss=   0.029820826, acc=   1.000000000
P(y|x) 156:171800 loss=   0.074013017, acc=   1.000000000
P(y|x) 156:171900 loss=   0.033914469, acc=   1.000000000
P(y|x) 156:172000 loss=   0.022395741, acc=   1.000000000
P(y|x) 156:172100 loss=   0.031401735, acc=   1.000000000
P(y|x) 156:172200 loss=   0.078694671, acc=   1.000000000
P(y|x) 156:172300 loss=   0.064281933, acc=   1.000000000
P(y|x) 156:172400 loss=   0.010333192, acc=   1.000000000
P(y|x) 156:172500 loss=   0.037947606, acc=   1.000000000
P(y|x) 156:172600 loss=   0.046329219, acc=   1.000000000
P(y|x) 156:172700 loss=   0.046122830, acc=   1.000000000
Epoch 156: Valid Loss 0.18355929851531982, Valid Acc 0.8877999782562256
Epoch 156: Test Loss 0.17538940906524658, Test Acc 0.8919000029563904
P(y|x) 157:172800 loss=   0.037712101, acc=   1.000000000
P(y|x) 157:172900 loss=   0.088203907, acc=   1.000000000
P(y|x) 157:173000 loss=   0.075817287, acc=   1.000000000
P(y|x) 157:173100 loss=   0.062617131, acc=   1.000000000
P(y|x) 157:173200 loss=   0.011312952, acc=   1.000000000
P(y|x) 157:173300 loss=   0.036200631, acc=   1.000000000
P(y|x) 157:173400 loss=   0.026134208, acc=   1.000000000
P(y|x) 157:173500 loss=   0.021060262, acc=   1.000000000
P(y|x) 157:173600 loss=   0.025253078, acc=   1.000000000
P(y|x) 157:173700 loss=   0.016986938, acc=   1.000000000
P(y|x) 157:173800 loss=   0.051733840, acc=   1.000000000
Epoch 157: Valid Loss 0.15939810872077942, Valid Acc 0.88919997215271
Epoch 157: Test Loss 0.15816771984100342, Test Acc 0.8924999833106995
P(y|x) 158:173900 loss=   0.057077009, acc=   1.000000000
P(y|x) 158:174000 loss=   0.021560926, acc=   1.000000000
P(y|x) 158:174100 loss=   0.032655872, acc=   1.000000000
P(y|x) 158:174200 loss=   0.109691039, acc=   0.979999959
P(y|x) 158:174300 loss=   0.038807806, acc=   1.000000000
P(y|x) 158:174400 loss=   0.024827199, acc=   1.000000000
P(y|x) 158:174500 loss=   0.043606002, acc=   1.000000000
P(y|x) 158:174600 loss=   0.019920044, acc=   1.000000000
P(y|x) 158:174700 loss=   0.055113897, acc=   1.000000000
P(y|x) 158:174800 loss=   0.038109928, acc=   1.000000000
P(y|x) 158:174900 loss=   0.017045347, acc=   1.000000000
Epoch 158: Valid Loss 0.10909485816955566, Valid Acc 0.9585999846458435
Epoch 158: Test Loss 0.10255588591098785, Test Acc 0.9587000012397766
P(y|x) 159:175000 loss=   0.039497264, acc=   1.000000000
P(y|x) 159:175100 loss=   0.073733099, acc=   1.000000000
P(y|x) 159:175200 loss=   0.058922071, acc=   1.000000000
P(y|x) 159:175300 loss=   0.025402810, acc=   1.000000000
P(y|x) 159:175400 loss=   0.065198660, acc=   1.000000000
P(y|x) 159:175500 loss=   0.031294759, acc=   1.000000000
P(y|x) 159:175600 loss=   0.038200747, acc=   1.000000000
P(y|x) 159:175700 loss=   0.036070853, acc=   1.000000000
P(y|x) 159:175800 loss=   0.037339710, acc=   1.000000000
P(y|x) 159:175900 loss=   0.061516713, acc=   1.000000000
P(y|x) 159:176000 loss=   0.042521566, acc=   1.000000000
Epoch 159: Valid Loss 0.18310461938381195, Valid Acc 0.8881999850273132
Epoch 159: Test Loss 0.18193557858467102, Test Acc 0.8913000226020813
Decaying lr to 6e-05
P(y|x) 160:176100 loss=   0.024455324, acc=   1.000000000
P(y|x) 160:176200 loss=   0.014741471, acc=   1.000000000
P(y|x) 160:176300 loss=   0.034999907, acc=   1.000000000
P(y|x) 160:176400 loss=   0.032616697, acc=   1.000000000
P(y|x) 160:176500 loss=   0.052458681, acc=   1.000000000
P(y|x) 160:176600 loss=   0.031271558, acc=   1.000000000
P(y|x) 160:176700 loss=   0.030755540, acc=   1.000000000
P(y|x) 160:176800 loss=   0.012793232, acc=   1.000000000
P(y|x) 160:176900 loss=   0.011550412, acc=   1.000000000
P(y|x) 160:177000 loss=   0.042574089, acc=   1.000000000
P(y|x) 160:177100 loss=   0.013259296, acc=   1.000000000
Epoch 160: Valid Loss 0.25358715653419495, Valid Acc 0.8888000249862671
Epoch 160: Test Loss 0.24750454723834991, Test Acc 0.8916000127792358
P(y|x) 161:177200 loss=   0.061254166, acc=   1.000000000
P(y|x) 161:177300 loss=   0.023851246, acc=   1.000000000
P(y|x) 161:177400 loss=   0.038143992, acc=   1.000000000
P(y|x) 161:177500 loss=   0.032830007, acc=   1.000000000
P(y|x) 161:177600 loss=   0.022318646, acc=   1.000000000
P(y|x) 161:177700 loss=   0.042032741, acc=   1.000000000
P(y|x) 161:177800 loss=   0.026228661, acc=   1.000000000
P(y|x) 161:177900 loss=   0.042650040, acc=   1.000000000
P(y|x) 161:178000 loss=   0.048600834, acc=   1.000000000
P(y|x) 161:178100 loss=   0.027652245, acc=   1.000000000
P(y|x) 161:178200 loss=   0.025898712, acc=   1.000000000
Epoch 161: Valid Loss 0.3203089237213135, Valid Acc 0.8895999789237976
Epoch 161: Test Loss 0.31373313069343567, Test Acc 0.8917999863624573
P(y|x) 162:178300 loss=   0.065947898, acc=   1.000000000
P(y|x) 162:178400 loss=   0.031488013, acc=   1.000000000
P(y|x) 162:178500 loss=   0.036492784, acc=   1.000000000
