P(y|x) 0:0 loss=   2.391165495, acc=   0.119999997
Epoch 129: Test Loss 0.8655093908309937, Test Acc 0.8816999793052673
P(y|x) 130:143000 loss=   0.000319595, acc=   1.000000000
P(y|x) 130:143100 loss=   0.000508528, acc=   1.000000000
P(y|x) 130:143200 loss=   0.000179510, acc=   1.000000000
P(y|x) 130:143300 loss=   0.000462370, acc=   1.000000000
P(y|x) 130:143400 loss=   0.000492797, acc=   1.000000000
P(y|x) 130:143500 loss=   0.001082735, acc=   1.000000000
P(y|x) 130:143600 loss=   0.004231596, acc=   1.000000000
P(y|x) 130:143700 loss=   0.000020647, acc=   1.000000000
P(y|x) 130:143800 loss=   0.010453112, acc=   1.000000000
P(y|x) 130:143900 loss=   0.002028818, acc=   1.000000000
P(y|x) 130:144000 loss=   0.000840282, acc=   1.000000000
Epoch 130: Valid Loss 0.9079912304878235, Valid Acc 0.879800021648407
Epoch 130: Test Loss 0.8749620318412781, Test Acc 0.8784000277519226
P(y|x) 131:144100 loss=   0.000278568, acc=   1.000000000
P(y|x) 131:144200 loss=   0.000072384, acc=   1.000000000
P(y|x) 131:144300 loss=   0.007997943, acc=   1.000000000
P(y|x) 131:144400 loss=   0.009121866, acc=   1.000000000
P(y|x) 131:144500 loss=   0.002395058, acc=   1.000000000
P(y|x) 131:144600 loss=   0.022187090, acc=   0.979999959
P(y|x) 131:144700 loss=   0.000022869, acc=   1.000000000
P(y|x) 131:144800 loss=   0.000004692, acc=   1.000000000
P(y|x) 131:144900 loss=   0.001182690, acc=   1.000000000
P(y|x) 131:145000 loss=   0.000005159, acc=   1.000000000
P(y|x) 131:145100 loss=   0.001561532, acc=   1.000000000
Epoch 131: Valid Loss 0.963310956954956, Valid Acc 0.8776000142097473
Epoch 131: Test Loss 0.9255661368370056, Test Acc 0.8769000172615051
P(y|x) 132:145200 loss=   0.000030718, acc=   1.000000000
P(y|x) 132:145300 loss=   0.000255079, acc=   1.000000000
P(y|x) 132:145400 loss=   0.000064850, acc=   1.000000000
P(y|x) 132:145500 loss=   0.015228928, acc=   1.000000000
P(y|x) 132:145600 loss=   0.000333295, acc=   1.000000000
P(y|x) 132:145700 loss=   0.095395893, acc=   0.979999959
P(y|x) 132:145800 loss=   0.000189266, acc=   1.000000000
P(y|x) 132:145900 loss=   0.000043411, acc=   1.000000000
P(y|x) 132:146000 loss=   0.000121417, acc=   1.000000000
P(y|x) 132:146100 loss=   0.000089817, acc=   1.000000000
P(y|x) 132:146200 loss=   0.000147839, acc=   1.000000000
Epoch 132: Valid Loss 0.981166422367096, Valid Acc 0.876800000667572
Epoch 132: Test Loss 0.9530701041221619, Test Acc 0.8748999834060669
P(y|x) 133:146300 loss=   0.000003672, acc=   1.000000000
P(y|x) 133:146400 loss=   0.001095581, acc=   1.000000000
P(y|x) 133:146500 loss=   0.000186434, acc=   1.000000000
P(y|x) 133:146600 loss=   0.000150270, acc=   1.000000000
P(y|x) 133:146700 loss=   0.003617783, acc=   1.000000000
P(y|x) 133:146800 loss=   0.000166159, acc=   1.000000000
P(y|x) 133:146900 loss=   0.000203075, acc=   1.000000000
P(y|x) 133:147000 loss=   0.000139399, acc=   1.000000000
P(y|x) 133:147100 loss=   0.000005932, acc=   1.000000000
P(y|x) 133:147200 loss=   0.000245180, acc=   1.000000000
P(y|x) 133:147300 loss=   0.002368202, acc=   1.000000000
Epoch 133: Valid Loss 0.9485588073730469, Valid Acc 0.8791999816894531
Epoch 133: Test Loss 0.901175320148468, Test Acc 0.8791000247001648
P(y|x) 134:147400 loss=   0.000011683, acc=   1.000000000
P(y|x) 134:147500 loss=   0.012726116, acc=   1.000000000
P(y|x) 134:147600 loss=   0.000364232, acc=   1.000000000
P(y|x) 134:147700 loss=   0.000092897, acc=   1.000000000
P(y|x) 134:147800 loss=   0.009007511, acc=   1.000000000
P(y|x) 134:147900 loss=   0.000030251, acc=   1.000000000
P(y|x) 134:148000 loss=   0.009586935, acc=   1.000000000
P(y|x) 134:148100 loss=   0.000092630, acc=   1.000000000
P(y|x) 134:148200 loss=   0.000020323, acc=   1.000000000
P(y|x) 134:148300 loss=   0.001549120, acc=   1.000000000
P(y|x) 134:148400 loss=   0.000128493, acc=   1.000000000
Epoch 134: Valid Loss 0.9370728731155396, Valid Acc 0.8790000081062317
Epoch 134: Test Loss 0.9150355458259583, Test Acc 0.8787000179290771
P(y|x) 135:148500 loss=   0.000006351, acc=   1.000000000
P(y|x) 135:148600 loss=   0.000433588, acc=   1.000000000
P(y|x) 135:148700 loss=   0.028751126, acc=   0.979999959
P(y|x) 135:148800 loss=   0.000005693, acc=   1.000000000
P(y|x) 135:148900 loss=   0.000120354, acc=   1.000000000
P(y|x) 135:149000 loss=   0.000023069, acc=   1.000000000
P(y|x) 135:149100 loss=   0.000339842, acc=   1.000000000
P(y|x) 135:149200 loss=   0.005092402, acc=   1.000000000
P(y|x) 135:149300 loss=   0.000129337, acc=   1.000000000
P(y|x) 135:149400 loss=   0.001097736, acc=   1.000000000
P(y|x) 135:149500 loss=   0.000013294, acc=   1.000000000
Epoch 135: Valid Loss 0.9119240045547485, Valid Acc 0.8808000087738037
Epoch 135: Test Loss 0.887927234172821, Test Acc 0.8815000057220459
P(y|x) 136:149600 loss=   0.000027866, acc=   1.000000000
P(y|x) 136:149700 loss=   0.000014315, acc=   1.000000000
P(y|x) 136:149800 loss=   0.000866117, acc=   1.000000000
P(y|x) 136:149900 loss=   0.001562514, acc=   1.000000000
P(y|x) 136:150000 loss=   0.000003691, acc=   1.000000000
P(y|x) 136:150100 loss=   0.000084419, acc=   1.000000000
P(y|x) 136:150200 loss=   0.001140904, acc=   1.000000000
P(y|x) 136:150300 loss=   0.006482148, acc=   1.000000000
P(y|x) 136:150400 loss=   0.000024385, acc=   1.000000000
P(y|x) 136:150500 loss=   0.001027155, acc=   1.000000000
P(y|x) 136:150600 loss=   0.000038471, acc=   1.000000000
Epoch 136: Valid Loss 0.8726508021354675, Valid Acc 0.881600022315979
Epoch 136: Test Loss 0.8553474545478821, Test Acc 0.8809000253677368
P(y|x) 137:150700 loss=   0.000097799, acc=   1.000000000
P(y|x) 137:150800 loss=   0.000008888, acc=   1.000000000
P(y|x) 137:150900 loss=   0.000056257, acc=   1.000000000
P(y|x) 137:151000 loss=   0.000004091, acc=   1.000000000
P(y|x) 137:151100 loss=   0.000018034, acc=   1.000000000
P(y|x) 137:151200 loss=   0.000027676, acc=   1.000000000
P(y|x) 137:151300 loss=   0.000286884, acc=   1.000000000
P(y|x) 137:151400 loss=   0.000028000, acc=   1.000000000
P(y|x) 137:151500 loss=   0.000019503, acc=   1.000000000
P(y|x) 137:151600 loss=   0.000003042, acc=   1.000000000
P(y|x) 137:151700 loss=   0.000407333, acc=   1.000000000
Epoch 137: Valid Loss 0.86692214012146, Valid Acc 0.8830000162124634
Epoch 137: Test Loss 0.8350311517715454, Test Acc 0.8802000284194946
P(y|x) 138:151800 loss=   0.000044146, acc=   1.000000000
P(y|x) 138:151900 loss=   0.000008097, acc=   1.000000000
P(y|x) 138:152000 loss=   0.000065575, acc=   1.000000000
P(y|x) 138:152100 loss=   0.002391801, acc=   1.000000000
P(y|x) 138:152200 loss=   0.000052290, acc=   1.000000000
P(y|x) 138:152300 loss=   0.000687819, acc=   1.000000000
P(y|x) 138:152400 loss=   0.000134802, acc=   1.000000000
P(y|x) 138:152500 loss=   0.000014391, acc=   1.000000000
P(y|x) 138:152600 loss=   0.000119171, acc=   1.000000000
P(y|x) 138:152700 loss=   0.000122538, acc=   1.000000000
P(y|x) 138:152800 loss=   0.000092115, acc=   1.000000000
Epoch 138: Valid Loss 0.9183043241500854, Valid Acc 0.8795999884605408
Epoch 138: Test Loss 0.8777775168418884, Test Acc 0.8805000185966492
P(y|x) 139:152900 loss=   0.000050840, acc=   1.000000000
P(y|x) 139:153000 loss=   0.000214481, acc=   1.000000000
P(y|x) 139:153100 loss=   0.003782773, acc=   1.000000000
P(y|x) 139:153200 loss=   0.000034237, acc=   1.000000000
P(y|x) 139:153300 loss=   0.000011415, acc=   1.000000000
P(y|x) 139:153400 loss=   0.000583391, acc=   1.000000000
P(y|x) 139:153500 loss=   0.000004377, acc=   1.000000000
P(y|x) 139:153600 loss=   0.022689715, acc=   0.979999959
P(y|x) 139:153700 loss=   0.001897755, acc=   1.000000000
P(y|x) 139:153800 loss=   0.019874429, acc=   0.979999959
P(y|x) 139:153900 loss=   0.000624628, acc=   1.000000000
Epoch 139: Valid Loss 0.9453384876251221, Valid Acc 0.8762000203132629
Epoch 139: Test Loss 0.9198859333992004, Test Acc 0.8763999938964844
P(y|x) 140:154000 loss=   0.000472326, acc=   1.000000000
P(y|x) 140:154100 loss=   0.000104356, acc=   1.000000000
P(y|x) 140:154200 loss=   0.000829620, acc=   1.000000000
P(y|x) 140:154300 loss=   0.000647364, acc=   1.000000000
P(y|x) 140:154400 loss=   0.000418940, acc=   1.000000000
P(y|x) 140:154500 loss=   0.000886464, acc=   1.000000000
P(y|x) 140:154600 loss=   0.000075932, acc=   1.000000000
P(y|x) 140:154700 loss=   0.000102291, acc=   1.000000000
P(y|x) 140:154800 loss=   0.000170565, acc=   1.000000000
P(y|x) 140:154900 loss=   0.000108819, acc=   1.000000000
P(y|x) 140:155000 loss=   0.001082256, acc=   1.000000000
Epoch 140: Valid Loss 0.9920947551727295, Valid Acc 0.8726000189781189
Epoch 140: Test Loss 0.9717601537704468, Test Acc 0.8707000017166138
P(y|x) 141:155100 loss=   0.000006170, acc=   1.000000000
P(y|x) 141:155200 loss=   0.000275807, acc=   1.000000000
P(y|x) 141:155300 loss=   0.000070662, acc=   1.000000000
P(y|x) 141:155400 loss=   0.002821798, acc=   1.000000000
P(y|x) 141:155500 loss=   0.000216570, acc=   1.000000000
P(y|x) 141:155600 loss=   0.000215082, acc=   1.000000000
P(y|x) 141:155700 loss=   0.000014944, acc=   1.000000000
P(y|x) 141:155800 loss=   0.000003700, acc=   1.000000000
P(y|x) 141:155900 loss=   0.032865860, acc=   0.979999959
P(y|x) 141:156000 loss=   0.011518879, acc=   1.000000000
P(y|x) 141:156100 loss=   0.000297747, acc=   1.000000000
Epoch 141: Valid Loss 0.9891706109046936, Valid Acc 0.8737999796867371
Epoch 141: Test Loss 0.9641973376274109, Test Acc 0.8726999759674072
P(y|x) 142:156200 loss=   0.000321679, acc=   1.000000000
P(y|x) 142:156300 loss=   0.000514421, acc=   1.000000000
P(y|x) 142:156400 loss=   0.000085030, acc=   1.000000000
P(y|x) 142:156500 loss=   0.000334959, acc=   1.000000000
P(y|x) 142:156600 loss=   0.000173998, acc=   1.000000000
P(y|x) 142:156700 loss=   0.000084028, acc=   1.000000000
P(y|x) 142:156800 loss=   0.000933924, acc=   1.000000000
P(y|x) 142:156900 loss=   0.000039701, acc=   1.000000000
P(y|x) 142:157000 loss=   0.000054827, acc=   1.000000000
P(y|x) 142:157100 loss=   0.000145888, acc=   1.000000000
P(y|x) 142:157200 loss=   0.000109835, acc=   1.000000000
Epoch 142: Valid Loss 0.9103098511695862, Valid Acc 0.881600022315979
Epoch 142: Test Loss 0.8636058568954468, Test Acc 0.8801000118255615
P(y|x) 143:157300 loss=   0.064704679, acc=   0.979999959
P(y|x) 143:157400 loss=   0.000000811, acc=   1.000000000
P(y|x) 143:157500 loss=   0.003262706, acc=   1.000000000
P(y|x) 143:157600 loss=   0.000032740, acc=   1.000000000
P(y|x) 143:157700 loss=   0.001895199, acc=   1.000000000
P(y|x) 143:157800 loss=   0.000253849, acc=   1.000000000
P(y|x) 143:157900 loss=   0.000041275, acc=   1.000000000
P(y|x) 143:158000 loss=   0.000498080, acc=   1.000000000
P(y|x) 143:158100 loss=   0.002876864, acc=   1.000000000
P(y|x) 143:158200 loss=   0.000519838, acc=   1.000000000
P(y|x) 143:158300 loss=   0.000561161, acc=   1.000000000
Epoch 143: Valid Loss 0.9434137940406799, Valid Acc 0.8773999810218811
Epoch 143: Test Loss 0.8814548850059509, Test Acc 0.8794999718666077
P(y|x) 144:158400 loss=   0.000225620, acc=   1.000000000
P(y|x) 144:158500 loss=   0.000364943, acc=   1.000000000
P(y|x) 144:158600 loss=   0.000018816, acc=   1.000000000
P(y|x) 144:158700 loss=   0.009449311, acc=   1.000000000
P(y|x) 144:158800 loss=   0.000034647, acc=   1.000000000
P(y|x) 144:158900 loss=   0.000004139, acc=   1.000000000
P(y|x) 144:159000 loss=   0.000131063, acc=   1.000000000
P(y|x) 144:159100 loss=   0.014236439, acc=   0.979999959
P(y|x) 144:159200 loss=   0.002687316, acc=   1.000000000
P(y|x) 144:159300 loss=   0.000015922, acc=   1.000000000
P(y|x) 144:159400 loss=   0.000049133, acc=   1.000000000
Epoch 144: Valid Loss 0.920688271522522, Valid Acc 0.879800021648407
Epoch 144: Test Loss 0.882996678352356, Test Acc 0.8799999952316284
P(y|x) 145:159500 loss=   0.000009766, acc=   1.000000000
P(y|x) 145:159600 loss=   0.000008230, acc=   1.000000000
P(y|x) 145:159700 loss=   0.000600739, acc=   1.000000000
P(y|x) 145:159800 loss=   0.000389349, acc=   1.000000000
P(y|x) 145:159900 loss=   0.000010991, acc=   1.000000000
P(y|x) 145:160000 loss=   0.001326828, acc=   1.000000000
P(y|x) 145:160100 loss=   0.000203934, acc=   1.000000000
P(y|x) 145:160200 loss=   0.017439848, acc=   1.000000000
P(y|x) 145:160300 loss=   0.000056257, acc=   1.000000000
P(y|x) 145:160400 loss=   0.000049152, acc=   1.000000000
P(y|x) 145:160500 loss=   0.000057507, acc=   1.000000000
Epoch 145: Valid Loss 0.9193758964538574, Valid Acc 0.8844000101089478
Epoch 145: Test Loss 0.8720467686653137, Test Acc 0.8813999891281128
P(y|x) 146:160600 loss=   0.000062437, acc=   1.000000000
P(y|x) 146:160700 loss=   0.000414143, acc=   1.000000000
P(y|x) 146:160800 loss=   0.000162358, acc=   1.000000000
P(y|x) 146:160900 loss=   0.000039263, acc=   1.000000000
P(y|x) 146:161000 loss=   0.000015860, acc=   1.000000000
P(y|x) 146:161100 loss=   0.000030670, acc=   1.000000000
P(y|x) 146:161200 loss=   0.000004015, acc=   1.000000000
P(y|x) 146:161300 loss=   0.000021582, acc=   1.000000000
P(y|x) 146:161400 loss=   0.000294189, acc=   1.000000000
P(y|x) 146:161500 loss=   0.000000925, acc=   1.000000000
P(y|x) 146:161600 loss=   0.000594892, acc=   1.000000000
Epoch 146: Valid Loss 0.8897333741188049, Valid Acc 0.8858000040054321
Epoch 146: Test Loss 0.853266716003418, Test Acc 0.8827999830245972
P(y|x) 147:161700 loss=   0.000109129, acc=   1.000000000
P(y|x) 147:161800 loss=   0.000017395, acc=   1.000000000
P(y|x) 147:161900 loss=   0.009618061, acc=   1.000000000
P(y|x) 147:162000 loss=   0.000487518, acc=   1.000000000
P(y|x) 147:162100 loss=   0.000067248, acc=   1.000000000
P(y|x) 147:162200 loss=   0.005424139, acc=   1.000000000
P(y|x) 147:162300 loss=   0.002188454, acc=   1.000000000
P(y|x) 147:162400 loss=   0.000085125, acc=   1.000000000
P(y|x) 147:162500 loss=   0.005430269, acc=   1.000000000
P(y|x) 147:162600 loss=   0.000099154, acc=   1.000000000
P(y|x) 147:162700 loss=   0.017289937, acc=   0.979999959
Epoch 147: Valid Loss 0.9613401293754578, Valid Acc 0.8795999884605408
Epoch 147: Test Loss 0.9070892333984375, Test Acc 0.8779000043869019
P(y|x) 148:162800 loss=   0.000089998, acc=   1.000000000
P(y|x) 148:162900 loss=   0.000200644, acc=   1.000000000
P(y|x) 148:163000 loss=   0.000070829, acc=   1.000000000
P(y|x) 148:163100 loss=   0.015433883, acc=   0.979999959
P(y|x) 148:163200 loss=   0.000051432, acc=   1.000000000
P(y|x) 148:163300 loss=   0.000189266, acc=   1.000000000
P(y|x) 148:163400 loss=   0.000430965, acc=   1.000000000
P(y|x) 148:163500 loss=   0.012905731, acc=   1.000000000
P(y|x) 148:163600 loss=   0.000353746, acc=   1.000000000
P(y|x) 148:163700 loss=   0.000347247, acc=   1.000000000
P(y|x) 148:163800 loss=   0.000101280, acc=   1.000000000
Epoch 148: Valid Loss 0.9649327993392944, Valid Acc 0.8787999749183655
Epoch 148: Test Loss 0.9197298884391785, Test Acc 0.8790000081062317
P(y|x) 149:163900 loss=   0.000039244, acc=   1.000000000
P(y|x) 149:164000 loss=   0.000030460, acc=   1.000000000
P(y|x) 149:164100 loss=   0.070182599, acc=   0.979999959
P(y|x) 149:164200 loss=   0.001268902, acc=   1.000000000
P(y|x) 149:164300 loss=   0.000016632, acc=   1.000000000
P(y|x) 149:164400 loss=   0.000876751, acc=   1.000000000
P(y|x) 149:164500 loss=   0.000015898, acc=   1.000000000
P(y|x) 149:164600 loss=   0.024222126, acc=   0.979999959
P(y|x) 149:164700 loss=   0.000108337, acc=   1.000000000
P(y|x) 149:164800 loss=   0.000007057, acc=   1.000000000
P(y|x) 149:164900 loss=   0.000003929, acc=   1.000000000
Epoch 149: Valid Loss 0.9196324348449707, Valid Acc 0.881600022315979
Epoch 149: Test Loss 0.871283769607544, Test Acc 0.8844000101089478
P(y|x) 150:165000 loss=   0.000132051, acc=   1.000000000
P(y|x) 150:165100 loss=   0.000005035, acc=   1.000000000
P(y|x) 150:165200 loss=   0.000099993, acc=   1.000000000
P(y|x) 150:165300 loss=   0.000156384, acc=   1.000000000
P(y|x) 150:165400 loss=   0.000335646, acc=   1.000000000
P(y|x) 150:165500 loss=   0.000284691, acc=   1.000000000
P(y|x) 150:165600 loss=   0.000513725, acc=   1.000000000
P(y|x) 150:165700 loss=   0.000338774, acc=   1.000000000
P(y|x) 150:165800 loss=   0.000097666, acc=   1.000000000
P(y|x) 150:165900 loss=   0.000185094, acc=   1.000000000
P(y|x) 150:166000 loss=   0.000853415, acc=   1.000000000
Epoch 150: Valid Loss 0.9537017345428467, Valid Acc 0.8781999945640564
Epoch 150: Test Loss 0.9195681810379028, Test Acc 0.8805000185966492
P(y|x) 151:166100 loss=   0.000071096, acc=   1.000000000
P(y|x) 151:166200 loss=   0.000180998, acc=   1.000000000
P(y|x) 151:166300 loss=   0.000008860, acc=   1.000000000
P(y|x) 151:166400 loss=   0.000664511, acc=   1.000000000
P(y|x) 151:166500 loss=   0.000007868, acc=   1.000000000
P(y|x) 151:166600 loss=   0.000192871, acc=   1.000000000
P(y|x) 151:166700 loss=   0.000043135, acc=   1.000000000
P(y|x) 151:166800 loss=   0.002296376, acc=   1.000000000
P(y|x) 151:166900 loss=   0.001549683, acc=   1.000000000
P(y|x) 151:167000 loss=   0.000142813, acc=   1.000000000
P(y|x) 151:167100 loss=   0.000621948, acc=   1.000000000
Epoch 151: Valid Loss 1.0040082931518555, Valid Acc 0.8763999938964844
Epoch 151: Test Loss 0.9498844742774963, Test Acc 0.8773000240325928
P(y|x) 152:167200 loss=   0.000092402, acc=   1.000000000
P(y|x) 152:167300 loss=   0.009073837, acc=   1.000000000
P(y|x) 152:167400 loss=   0.010574293, acc=   1.000000000
P(y|x) 152:167500 loss=   0.000012836, acc=   1.000000000
P(y|x) 152:167600 loss=   0.000014839, acc=   1.000000000
P(y|x) 152:167700 loss=   0.000527463, acc=   1.000000000
P(y|x) 152:167800 loss=   0.000043974, acc=   1.000000000
P(y|x) 152:167900 loss=   0.000048237, acc=   1.000000000
P(y|x) 152:168000 loss=   0.000082197, acc=   1.000000000
P(y|x) 152:168100 loss=   0.000140553, acc=   1.000000000
P(y|x) 152:168200 loss=   0.000043135, acc=   1.000000000
Epoch 152: Valid Loss 0.97101229429245, Valid Acc 0.8812000155448914
Epoch 152: Test Loss 0.9097464084625244, Test Acc 0.8823999762535095
P(y|x) 153:168300 loss=   0.000058746, acc=   1.000000000
P(y|x) 153:168400 loss=   0.000006628, acc=   1.000000000
P(y|x) 153:168500 loss=   0.000017872, acc=   1.000000000
P(y|x) 153:168600 loss=   0.000514736, acc=   1.000000000
P(y|x) 153:168700 loss=   0.000068464, acc=   1.000000000
P(y|x) 153:168800 loss=   0.000182180, acc=   1.000000000
P(y|x) 153:168900 loss=   0.000119009, acc=   1.000000000
P(y|x) 153:169000 loss=   0.000028725, acc=   1.000000000
P(y|x) 153:169100 loss=   0.000099893, acc=   1.000000000
P(y|x) 153:169200 loss=   0.000017014, acc=   1.000000000
P(y|x) 153:169300 loss=   0.000038881, acc=   1.000000000
Epoch 153: Valid Loss 0.9265108108520508, Valid Acc 0.8835999965667725
Epoch 153: Test Loss 0.8790503144264221, Test Acc 0.8810999989509583
P(y|x) 154:169400 loss=   0.002056985, acc=   1.000000000
P(y|x) 154:169500 loss=   0.000400124, acc=   1.000000000
P(y|x) 154:169600 loss=   0.000148315, acc=   1.000000000
P(y|x) 154:169700 loss=   0.000080833, acc=   1.000000000
P(y|x) 154:169800 loss=   0.000008612, acc=   1.000000000
P(y|x) 154:169900 loss=   0.001735315, acc=   1.000000000
P(y|x) 154:170000 loss=   0.000050421, acc=   1.000000000
P(y|x) 154:170100 loss=   0.000470562, acc=   1.000000000
P(y|x) 154:170200 loss=   0.000012913, acc=   1.000000000
P(y|x) 154:170300 loss=   0.001845408, acc=   1.000000000
P(y|x) 154:170400 loss=   0.000730352, acc=   1.000000000
Epoch 154: Valid Loss 0.9796327352523804, Valid Acc 0.8805999755859375
Epoch 154: Test Loss 0.9329173564910889, Test Acc 0.878600001335144
P(y|x) 155:170500 loss=   0.001038094, acc=   1.000000000
P(y|x) 155:170600 loss=   0.005802002, acc=   1.000000000
P(y|x) 155:170700 loss=   0.018171424, acc=   0.979999959
P(y|x) 155:170800 loss=   0.000001020, acc=   1.000000000
P(y|x) 155:170900 loss=   0.000003462, acc=   1.000000000
P(y|x) 155:171000 loss=   0.015339894, acc=   0.979999959
P(y|x) 155:171100 loss=   0.000061412, acc=   1.000000000
P(y|x) 155:171200 loss=   0.000020113, acc=   1.000000000
P(y|x) 155:171300 loss=   0.000100145, acc=   1.000000000
P(y|x) 155:171400 loss=   0.000068774, acc=   1.000000000
P(y|x) 155:171500 loss=   0.000318956, acc=   1.000000000
Epoch 155: Valid Loss 0.9989365935325623, Valid Acc 0.875
Epoch 155: Test Loss 0.9423570036888123, Test Acc 0.8758000135421753
P(y|x) 156:171600 loss=   0.000045366, acc=   1.000000000
P(y|x) 156:171700 loss=   0.001898622, acc=   1.000000000
P(y|x) 156:171800 loss=   0.028345115, acc=   0.979999959
P(y|x) 156:171900 loss=   0.000262918, acc=   1.000000000
P(y|x) 156:172000 loss=   0.003492327, acc=   1.000000000
P(y|x) 156:172100 loss=   0.000085955, acc=   1.000000000
P(y|x) 156:172200 loss=   0.038754400, acc=   0.979999959
P(y|x) 156:172300 loss=   0.000361910, acc=   1.000000000
P(y|x) 156:172400 loss=   0.009159556, acc=   1.000000000
P(y|x) 156:172500 loss=   0.002847629, acc=   1.000000000
P(y|x) 156:172600 loss=   0.000047207, acc=   1.000000000
Epoch 156: Valid Loss 1.012738823890686, Valid Acc 0.8718000054359436
Epoch 156: Test Loss 0.973677933216095, Test Acc 0.8727999925613403
P(y|x) 157:172700 loss=   0.000412130, acc=   1.000000000
P(y|x) 157:172800 loss=   0.195048124, acc=   0.979999959
P(y|x) 157:172900 loss=   0.002747088, acc=   1.000000000
P(y|x) 157:173000 loss=   0.000003529, acc=   1.000000000
P(y|x) 157:173100 loss=   0.000002460, acc=   1.000000000
P(y|x) 157:173200 loss=   0.000928955, acc=   1.000000000
P(y|x) 157:173300 loss=   0.000016956, acc=   1.000000000
P(y|x) 157:173400 loss=   0.000137405, acc=   1.000000000
P(y|x) 157:173500 loss=   0.002740076, acc=   1.000000000
P(y|x) 157:173600 loss=   0.000438375, acc=   1.000000000
P(y|x) 157:173700 loss=   0.000090847, acc=   1.000000000
Epoch 157: Valid Loss 0.9809272289276123, Valid Acc 0.8799999952316284
Epoch 157: Test Loss 0.9388744831085205, Test Acc 0.8794999718666077
P(y|x) 158:173800 loss=   0.014099301, acc=   1.000000000
P(y|x) 158:173900 loss=   0.000137930, acc=   1.000000000
P(y|x) 158:174000 loss=   0.000530357, acc=   1.000000000
P(y|x) 158:174100 loss=   0.002723131, acc=   1.000000000
P(y|x) 158:174200 loss=   0.000001307, acc=   1.000000000
P(y|x) 158:174300 loss=   0.000472164, acc=   1.000000000
P(y|x) 158:174400 loss=   0.005332787, acc=   1.000000000
P(y|x) 158:174500 loss=   0.000019350, acc=   1.000000000
P(y|x) 158:174600 loss=   0.000008459, acc=   1.000000000
P(y|x) 158:174700 loss=   0.000017300, acc=   1.000000000
P(y|x) 158:174800 loss=   0.000126605, acc=   1.000000000
Epoch 158: Valid Loss 0.9761775135993958, Valid Acc 0.8784000277519226
Epoch 158: Test Loss 0.942158579826355, Test Acc 0.8772000074386597
P(y|x) 159:174900 loss=   0.001669540, acc=   1.000000000
P(y|x) 159:175000 loss=   0.000019159, acc=   1.000000000
P(y|x) 159:175100 loss=   0.000312500, acc=   1.000000000
P(y|x) 159:175200 loss=   0.000039825, acc=   1.000000000
P(y|x) 159:175300 loss=   0.000169096, acc=   1.000000000
P(y|x) 159:175400 loss=   0.000022278, acc=   1.000000000
P(y|x) 159:175500 loss=   0.000528078, acc=   1.000000000
P(y|x) 159:175600 loss=   0.001476340, acc=   1.000000000
P(y|x) 159:175700 loss=   0.001944213, acc=   1.000000000
P(y|x) 159:175800 loss=   0.000035381, acc=   1.000000000
P(y|x) 159:175900 loss=   0.000092525, acc=   1.000000000
Epoch 159: Valid Loss 0.9353954792022705, Valid Acc 0.8844000101089478
Epoch 159: Test Loss 0.8826429843902588, Test Acc 0.8822000026702881
Decaying lr to 6e-05
P(y|x) 160:176000 loss=   0.013774982, acc=   1.000000000
P(y|x) 160:176100 loss=   0.031006021, acc=   0.979999959
P(y|x) 160:176200 loss=   0.010050020, acc=   1.000000000
P(y|x) 160:176300 loss=   0.000047207, acc=   1.000000000
P(y|x) 160:176400 loss=   0.000029492, acc=   1.000000000
P(y|x) 160:176500 loss=   0.004620657, acc=   1.000000000
P(y|x) 160:176600 loss=   0.001281405, acc=   1.000000000
P(y|x) 160:176700 loss=   0.000906792, acc=   1.000000000
P(y|x) 160:176800 loss=   0.017449616, acc=   0.979999959
P(y|x) 160:176900 loss=   0.000033398, acc=   1.000000000
P(y|x) 160:177000 loss=   0.000004110, acc=   1.000000000
Epoch 160: Valid Loss 0.9219787120819092, Valid Acc 0.8884000182151794
Epoch 160: Test Loss 0.8826344609260559, Test Acc 0.8817999958992004
P(y|x) 161:177100 loss=   0.121056221, acc=   0.979999959
P(y|x) 161:177200 loss=   0.000118074, acc=   1.000000000
P(y|x) 161:177300 loss=   0.000355701, acc=   1.000000000
P(y|x) 161:177400 loss=   0.003694983, acc=   1.000000000
P(y|x) 161:177500 loss=   0.000090246, acc=   1.000000000
P(y|x) 161:177600 loss=   0.000068564, acc=   1.000000000
P(y|x) 161:177700 loss=   0.000003433, acc=   1.000000000
P(y|x) 161:177800 loss=   0.000001860, acc=   1.000000000
P(y|x) 161:177900 loss=   0.001388402, acc=   1.000000000
P(y|x) 161:178000 loss=   0.000006914, acc=   1.000000000
P(y|x) 161:178100 loss=   0.000235543, acc=   1.000000000
Epoch 161: Valid Loss 0.936766505241394, Valid Acc 0.8870000243186951
Epoch 161: Test Loss 0.8856401443481445, Test Acc 0.8819000124931335
P(y|x) 162:178200 loss=   0.000054255, acc=   1.000000000
P(y|x) 162:178300 loss=   0.000129151, acc=   1.000000000
P(y|x) 162:178400 loss=   0.000014610, acc=   1.000000000
P(y|x) 162:178500 loss=   0.000243158, acc=   1.000000000
P(y|x) 162:178600 loss=   0.000386353, acc=   1.000000000
P(y|x) 162:178700 loss=   0.000022469, acc=   1.000000000
P(y|x) 162:178800 loss=   0.000480080, acc=   1.000000000
