Running VAT
P(y|x) 0:100 loss=   2.242811918, acc=   0.319999993
P(y|x) 129:142100 loss=   0.052057672, acc=   1.000000000
P(y|x) 129:142200 loss=   0.055677284, acc=   1.000000000
P(y|x) 129:142300 loss=   0.024893478, acc=   1.000000000
P(y|x) 129:142400 loss=   0.030660734, acc=   1.000000000
P(y|x) 129:142500 loss=   0.064470999, acc=   1.000000000
P(y|x) 129:142600 loss=   0.029780777, acc=   1.000000000
P(y|x) 129:142700 loss=   0.048190925, acc=   1.000000000
P(y|x) 129:142800 loss=   0.066549227, acc=   1.000000000
P(y|x) 129:142900 loss=   0.068532020, acc=   1.000000000
P(y|x) 129:143000 loss=   0.027387029, acc=   1.000000000
Epoch 129: Valid Loss 0.08085450530052185, Valid Acc 0.9760000109672546
Epoch 129: Test Loss 0.0691966712474823, Test Acc 0.9793000221252441
P(y|x) 130:143100 loss=   0.078794189, acc=   1.000000000
P(y|x) 130:143200 loss=   0.056772906, acc=   1.000000000
P(y|x) 130:143300 loss=   0.084454089, acc=   1.000000000
P(y|x) 130:143400 loss=   0.021768218, acc=   1.000000000
P(y|x) 130:143500 loss=   0.024760863, acc=   1.000000000
P(y|x) 130:143600 loss=   0.077885695, acc=   1.000000000
P(y|x) 130:143700 loss=   0.032356616, acc=   1.000000000
P(y|x) 130:143800 loss=   0.028348887, acc=   1.000000000
P(y|x) 130:143900 loss=   0.040814400, acc=   1.000000000
P(y|x) 130:144000 loss=   0.032844763, acc=   1.000000000
P(y|x) 130:144100 loss=   0.023984535, acc=   1.000000000
Epoch 130: Valid Loss 0.06850454211235046, Valid Acc 0.982200026512146
Epoch 130: Test Loss 0.05712070316076279, Test Acc 0.9829999804496765
P(y|x) 131:144200 loss=   0.034985580, acc=   1.000000000
P(y|x) 131:144300 loss=   0.057959840, acc=   1.000000000
P(y|x) 131:144400 loss=   0.077574387, acc=   1.000000000
P(y|x) 131:144500 loss=   0.083058842, acc=   1.000000000
P(y|x) 131:144600 loss=   0.050399344, acc=   1.000000000
P(y|x) 131:144700 loss=   0.072946399, acc=   1.000000000
P(y|x) 131:144800 loss=   0.054623395, acc=   1.000000000
P(y|x) 131:144900 loss=   0.049865332, acc=   1.000000000
P(y|x) 131:145000 loss=   0.080094114, acc=   1.000000000
P(y|x) 131:145100 loss=   0.046069574, acc=   1.000000000
P(y|x) 131:145200 loss=   0.020758133, acc=   1.000000000
Epoch 131: Valid Loss 0.08510411530733109, Valid Acc 0.9753999710083008
Epoch 131: Test Loss 0.0761152133345604, Test Acc 0.9775999784469604
P(y|x) 132:145300 loss=   0.032419696, acc=   1.000000000
P(y|x) 132:145400 loss=   0.033761483, acc=   1.000000000
P(y|x) 132:145500 loss=   0.035661202, acc=   1.000000000
P(y|x) 132:145600 loss=   0.078719176, acc=   1.000000000
P(y|x) 132:145700 loss=   0.072903104, acc=   1.000000000
P(y|x) 132:145800 loss=   0.024766712, acc=   1.000000000
P(y|x) 132:145900 loss=   0.032020006, acc=   1.000000000
P(y|x) 132:146000 loss=   0.052728899, acc=   1.000000000
P(y|x) 132:146100 loss=   0.029389188, acc=   1.000000000
P(y|x) 132:146200 loss=   0.075223476, acc=   1.000000000
P(y|x) 132:146300 loss=   0.053058777, acc=   1.000000000
Epoch 132: Valid Loss 0.0721631869673729, Valid Acc 0.9793999791145325
Epoch 132: Test Loss 0.06059207022190094, Test Acc 0.98089998960495
P(y|x) 133:146400 loss=   0.035494700, acc=   1.000000000
P(y|x) 133:146500 loss=   0.043920208, acc=   1.000000000
P(y|x) 133:146600 loss=   0.043217298, acc=   1.000000000
P(y|x) 133:146700 loss=   0.022375057, acc=   1.000000000
P(y|x) 133:146800 loss=   0.082680479, acc=   1.000000000
P(y|x) 133:146900 loss=   0.037766118, acc=   1.000000000
P(y|x) 133:147000 loss=   0.076659694, acc=   1.000000000
P(y|x) 133:147100 loss=   0.035056312, acc=   1.000000000
P(y|x) 133:147200 loss=   0.088309295, acc=   1.000000000
P(y|x) 133:147300 loss=   0.024999991, acc=   1.000000000
P(y|x) 133:147400 loss=   0.024535185, acc=   1.000000000
Epoch 133: Valid Loss 0.07238338887691498, Valid Acc 0.9782000184059143
Epoch 133: Test Loss 0.06355293095111847, Test Acc 0.9818000197410583
P(y|x) 134:147500 loss=   0.037072882, acc=   1.000000000
P(y|x) 134:147600 loss=   0.056602210, acc=   1.000000000
P(y|x) 134:147700 loss=   0.027389701, acc=   1.000000000
P(y|x) 134:147800 loss=   0.025271401, acc=   1.000000000
P(y|x) 134:147900 loss=   0.015150090, acc=   1.000000000
P(y|x) 134:148000 loss=   0.039813600, acc=   1.000000000
P(y|x) 134:148100 loss=   0.031632014, acc=   1.000000000
P(y|x) 134:148200 loss=   0.020290056, acc=   1.000000000
P(y|x) 134:148300 loss=   0.054099746, acc=   1.000000000
P(y|x) 134:148400 loss=   0.030040089, acc=   1.000000000
P(y|x) 134:148500 loss=   0.050960459, acc=   1.000000000
Epoch 134: Valid Loss 0.07164792716503143, Valid Acc 0.9805999994277954
Epoch 134: Test Loss 0.06338495761156082, Test Acc 0.9800000190734863
P(y|x) 135:148600 loss=   0.028888745, acc=   1.000000000
P(y|x) 135:148700 loss=   0.017039150, acc=   1.000000000
P(y|x) 135:148800 loss=   0.050320271, acc=   1.000000000
P(y|x) 135:148900 loss=   0.043618768, acc=   1.000000000
P(y|x) 135:149000 loss=   0.068922743, acc=   1.000000000
P(y|x) 135:149100 loss=   0.040796265, acc=   1.000000000
P(y|x) 135:149200 loss=   0.038956434, acc=   1.000000000
P(y|x) 135:149300 loss=   0.018718729, acc=   1.000000000
P(y|x) 135:149400 loss=   0.026249461, acc=   1.000000000
P(y|x) 135:149500 loss=   0.048206195, acc=   1.000000000
P(y|x) 135:149600 loss=   0.042669602, acc=   1.000000000
Epoch 135: Valid Loss 0.09425731003284454, Valid Acc 0.968999981880188
Epoch 135: Test Loss 0.08281471580266953, Test Acc 0.9729999899864197
P(y|x) 136:149700 loss=   0.035532326, acc=   1.000000000
P(y|x) 136:149800 loss=   0.049735881, acc=   1.000000000
P(y|x) 136:149900 loss=   0.040873084, acc=   1.000000000
P(y|x) 136:150000 loss=   0.072879322, acc=   1.000000000
P(y|x) 136:150100 loss=   0.022303188, acc=   1.000000000
P(y|x) 136:150200 loss=   0.037062671, acc=   1.000000000
P(y|x) 136:150300 loss=   0.066721052, acc=   1.000000000
P(y|x) 136:150400 loss=   0.034543689, acc=   1.000000000
P(y|x) 136:150500 loss=   0.025355477, acc=   1.000000000
P(y|x) 136:150600 loss=   0.017951451, acc=   1.000000000
P(y|x) 136:150700 loss=   0.122156322, acc=   1.000000000
Epoch 136: Valid Loss 0.10930656641721725, Valid Acc 0.9570000171661377
Epoch 136: Test Loss 0.09407442808151245, Test Acc 0.9631999731063843
P(y|x) 137:150800 loss=   0.042979762, acc=   1.000000000
P(y|x) 137:150900 loss=   0.023730798, acc=   1.000000000
P(y|x) 137:151000 loss=   0.039349508, acc=   1.000000000
P(y|x) 137:151100 loss=   0.060370140, acc=   1.000000000
P(y|x) 137:151200 loss=   0.032148447, acc=   1.000000000
P(y|x) 137:151300 loss=   0.060253963, acc=   1.000000000
P(y|x) 137:151400 loss=   0.054730237, acc=   1.000000000
P(y|x) 137:151500 loss=   0.041619189, acc=   1.000000000
P(y|x) 137:151600 loss=   0.072675347, acc=   1.000000000
P(y|x) 137:151700 loss=   0.023218634, acc=   1.000000000
P(y|x) 137:151800 loss=   0.042770620, acc=   1.000000000
Epoch 137: Valid Loss 0.07049617916345596, Valid Acc 0.9805999994277954
Epoch 137: Test Loss 0.06110149994492531, Test Acc 0.9821000099182129
P(y|x) 138:151900 loss=   0.068669617, acc=   1.000000000
P(y|x) 138:152000 loss=   0.023803238, acc=   1.000000000
P(y|x) 138:152100 loss=   0.028264122, acc=   1.000000000
P(y|x) 138:152200 loss=   0.051255833, acc=   1.000000000
P(y|x) 138:152300 loss=   0.041726951, acc=   1.000000000
P(y|x) 138:152400 loss=   0.037858829, acc=   1.000000000
P(y|x) 138:152500 loss=   0.034374095, acc=   1.000000000
P(y|x) 138:152600 loss=   0.037647970, acc=   1.000000000
P(y|x) 138:152700 loss=   0.043584391, acc=   1.000000000
P(y|x) 138:152800 loss=   0.049736496, acc=   1.000000000
P(y|x) 138:152900 loss=   0.032173567, acc=   1.000000000
Epoch 138: Valid Loss 0.07124155014753342, Valid Acc 0.9778000116348267
Epoch 138: Test Loss 0.06603042781352997, Test Acc 0.9781000018119812
P(y|x) 139:153000 loss=   0.048362635, acc=   1.000000000
P(y|x) 139:153100 loss=   0.068682946, acc=   1.000000000
P(y|x) 139:153200 loss=   0.012650289, acc=   1.000000000
P(y|x) 139:153300 loss=   0.027470207, acc=   1.000000000
P(y|x) 139:153400 loss=   0.023609452, acc=   1.000000000
P(y|x) 139:153500 loss=   0.045267344, acc=   1.000000000
P(y|x) 139:153600 loss=   0.076253660, acc=   1.000000000
P(y|x) 139:153700 loss=   0.025964567, acc=   1.000000000
P(y|x) 139:153800 loss=   0.067836650, acc=   1.000000000
P(y|x) 139:153900 loss=   0.031194676, acc=   1.000000000
P(y|x) 139:154000 loss=   0.030431638, acc=   1.000000000
Epoch 139: Valid Loss 0.07150775194168091, Valid Acc 0.980400025844574
Epoch 139: Test Loss 0.06393834948539734, Test Acc 0.9819999933242798
P(y|x) 140:154100 loss=   0.048602842, acc=   1.000000000
P(y|x) 140:154200 loss=   0.064399496, acc=   1.000000000
P(y|x) 140:154300 loss=   0.082390614, acc=   1.000000000
P(y|x) 140:154400 loss=   0.049289845, acc=   1.000000000
P(y|x) 140:154500 loss=   0.030979769, acc=   1.000000000
P(y|x) 140:154600 loss=   0.021105770, acc=   1.000000000
P(y|x) 140:154700 loss=   0.031336490, acc=   1.000000000
P(y|x) 140:154800 loss=   0.038322695, acc=   1.000000000
P(y|x) 140:154900 loss=   0.031183781, acc=   1.000000000
P(y|x) 140:155000 loss=   0.055766229, acc=   1.000000000
P(y|x) 140:155100 loss=   0.033659428, acc=   1.000000000
Epoch 140: Valid Loss 0.06868411600589752, Valid Acc 0.9789999723434448
Epoch 140: Test Loss 0.06370595842599869, Test Acc 0.98089998960495
P(y|x) 141:155200 loss=   0.034600250, acc=   1.000000000
P(y|x) 141:155300 loss=   0.023893477, acc=   1.000000000
P(y|x) 141:155400 loss=   0.032167628, acc=   1.000000000
P(y|x) 141:155500 loss=   0.052040856, acc=   1.000000000
P(y|x) 141:155600 loss=   0.073522069, acc=   1.000000000
P(y|x) 141:155700 loss=   0.029188497, acc=   1.000000000
P(y|x) 141:155800 loss=   0.065530330, acc=   1.000000000
P(y|x) 141:155900 loss=   0.015025241, acc=   1.000000000
P(y|x) 141:156000 loss=   0.061132297, acc=   1.000000000
P(y|x) 141:156100 loss=   0.074507065, acc=   1.000000000
P(y|x) 141:156200 loss=   0.045959461, acc=   1.000000000
Epoch 141: Valid Loss 0.08067341148853302, Valid Acc 0.979200005531311
Epoch 141: Test Loss 0.07244797796010971, Test Acc 0.9799000024795532
P(y|x) 142:156300 loss=   0.029611377, acc=   1.000000000
P(y|x) 142:156400 loss=   0.019578613, acc=   1.000000000
P(y|x) 142:156500 loss=   0.046637736, acc=   1.000000000
P(y|x) 142:156600 loss=   0.031659752, acc=   1.000000000
P(y|x) 142:156700 loss=   0.040522456, acc=   1.000000000
P(y|x) 142:156800 loss=   0.044996511, acc=   1.000000000
P(y|x) 142:156900 loss=   0.039813038, acc=   1.000000000
P(y|x) 142:157000 loss=   0.058542427, acc=   1.000000000
P(y|x) 142:157100 loss=   0.044977572, acc=   1.000000000
P(y|x) 142:157200 loss=   0.034052730, acc=   1.000000000
P(y|x) 142:157300 loss=   0.047815539, acc=   1.000000000
Epoch 142: Valid Loss 0.09093952924013138, Valid Acc 0.9735999703407288
Epoch 142: Test Loss 0.08439815044403076, Test Acc 0.9745000004768372
P(y|x) 143:157400 loss=   0.059491239, acc=   1.000000000
P(y|x) 143:157500 loss=   0.052523930, acc=   1.000000000
P(y|x) 143:157600 loss=   0.046109103, acc=   1.000000000
P(y|x) 143:157700 loss=   0.040391225, acc=   1.000000000
P(y|x) 143:157800 loss=   0.039452698, acc=   1.000000000
P(y|x) 143:157900 loss=   0.045014363, acc=   1.000000000
P(y|x) 143:158000 loss=   0.033153914, acc=   1.000000000
P(y|x) 143:158100 loss=   0.055980895, acc=   1.000000000
P(y|x) 143:158200 loss=   0.037600063, acc=   1.000000000
P(y|x) 143:158300 loss=   0.032604411, acc=   1.000000000
P(y|x) 143:158400 loss=   0.057355501, acc=   1.000000000
Epoch 143: Valid Loss 0.09088539332151413, Valid Acc 0.9585999846458435
Epoch 143: Test Loss 0.07920612394809723, Test Acc 0.9684000015258789
P(y|x) 144:158500 loss=   0.036078773, acc=   1.000000000
P(y|x) 144:158600 loss=   0.024183715, acc=   1.000000000
P(y|x) 144:158700 loss=   0.048194937, acc=   1.000000000
P(y|x) 144:158800 loss=   0.025103373, acc=   1.000000000
P(y|x) 144:158900 loss=   0.039336875, acc=   1.000000000
P(y|x) 144:159000 loss=   0.045340963, acc=   1.000000000
P(y|x) 144:159100 loss=   0.040727455, acc=   1.000000000
P(y|x) 144:159200 loss=   0.042095535, acc=   1.000000000
P(y|x) 144:159300 loss=   0.042748716, acc=   1.000000000
P(y|x) 144:159400 loss=   0.026837701, acc=   1.000000000
P(y|x) 144:159500 loss=   0.037527204, acc=   1.000000000
Epoch 144: Valid Loss 0.07006194442510605, Valid Acc 0.9828000068664551
Epoch 144: Test Loss 0.06374853849411011, Test Acc 0.982200026512146
P(y|x) 145:159600 loss=   0.059228119, acc=   1.000000000
P(y|x) 145:159700 loss=   0.069839053, acc=   1.000000000
P(y|x) 145:159800 loss=   0.040687896, acc=   1.000000000
P(y|x) 145:159900 loss=   0.083840810, acc=   1.000000000
P(y|x) 145:160000 loss=   0.025480965, acc=   1.000000000
P(y|x) 145:160100 loss=   0.051452283, acc=   1.000000000
P(y|x) 145:160200 loss=   0.023057470, acc=   1.000000000
P(y|x) 145:160300 loss=   0.053848069, acc=   1.000000000
P(y|x) 145:160400 loss=   0.152551129, acc=   1.000000000
P(y|x) 145:160500 loss=   0.033506047, acc=   1.000000000
P(y|x) 145:160600 loss=   0.042008016, acc=   1.000000000
Epoch 145: Valid Loss 0.07664966583251953, Valid Acc 0.9832000136375427
Best Valid!: 0.9832000136375427
Epoch 145: Test Loss 0.06795267015695572, Test Acc 0.9830999970436096
P(y|x) 146:160700 loss=   0.036662582, acc=   1.000000000
P(y|x) 146:160800 loss=   0.084976271, acc=   1.000000000
P(y|x) 146:160900 loss=   0.060051005, acc=   1.000000000
P(y|x) 146:161000 loss=   0.013668264, acc=   1.000000000
P(y|x) 146:161100 loss=   0.034950443, acc=   1.000000000
P(y|x) 146:161200 loss=   0.033952251, acc=   1.000000000
P(y|x) 146:161300 loss=   0.058133010, acc=   1.000000000
P(y|x) 146:161400 loss=   0.025842078, acc=   1.000000000
P(y|x) 146:161500 loss=   0.017330239, acc=   1.000000000
P(y|x) 146:161600 loss=   0.068657406, acc=   1.000000000
P(y|x) 146:161700 loss=   0.041485932, acc=   1.000000000
Epoch 146: Valid Loss 0.09480420500040054, Valid Acc 0.9724000096321106
Epoch 146: Test Loss 0.08470220118761063, Test Acc 0.975600004196167
P(y|x) 147:161800 loss=   0.026925318, acc=   1.000000000
P(y|x) 147:161900 loss=   0.056431741, acc=   1.000000000
P(y|x) 147:162000 loss=   0.028453143, acc=   1.000000000
P(y|x) 147:162100 loss=   0.019066688, acc=   1.000000000
P(y|x) 147:162200 loss=   0.032740112, acc=   1.000000000
P(y|x) 147:162300 loss=   0.037035704, acc=   1.000000000
P(y|x) 147:162400 loss=   0.028679151, acc=   1.000000000
P(y|x) 147:162500 loss=   0.040157013, acc=   1.000000000
P(y|x) 147:162600 loss=   0.097053714, acc=   1.000000000
P(y|x) 147:162700 loss=   0.042385053, acc=   1.000000000
P(y|x) 147:162800 loss=   0.041993286, acc=   1.000000000
Epoch 147: Valid Loss 0.07748351991176605, Valid Acc 0.9814000129699707
Epoch 147: Test Loss 0.06973077356815338, Test Acc 0.9803000092506409
P(y|x) 148:162900 loss=   0.025001058, acc=   1.000000000
P(y|x) 148:163000 loss=   0.021494918, acc=   1.000000000
P(y|x) 148:163100 loss=   0.063252792, acc=   1.000000000
P(y|x) 148:163200 loss=   0.043946613, acc=   1.000000000
P(y|x) 148:163300 loss=   0.061795671, acc=   1.000000000
P(y|x) 148:163400 loss=   0.059485476, acc=   1.000000000
P(y|x) 148:163500 loss=   0.030502185, acc=   1.000000000
P(y|x) 148:163600 loss=   0.062315855, acc=   1.000000000
P(y|x) 148:163700 loss=   0.039917294, acc=   1.000000000
P(y|x) 148:163800 loss=   0.029630622, acc=   1.000000000
P(y|x) 148:163900 loss=   0.043103207, acc=   1.000000000
Epoch 148: Valid Loss 0.08071388304233551, Valid Acc 0.9818000197410583
Epoch 148: Test Loss 0.07400597631931305, Test Acc 0.9811000227928162
P(y|x) 149:164000 loss=   0.066220671, acc=   1.000000000
P(y|x) 149:164100 loss=   0.020382131, acc=   1.000000000
P(y|x) 149:164200 loss=   0.033531670, acc=   1.000000000
P(y|x) 149:164300 loss=   0.017651552, acc=   1.000000000
P(y|x) 149:164400 loss=   0.017029794, acc=   1.000000000
P(y|x) 149:164500 loss=   0.025006341, acc=   1.000000000
P(y|x) 149:164600 loss=   0.091714129, acc=   1.000000000
P(y|x) 149:164700 loss=   0.074219219, acc=   1.000000000
P(y|x) 149:164800 loss=   0.049607851, acc=   1.000000000
P(y|x) 149:164900 loss=   0.058665991, acc=   1.000000000
P(y|x) 149:165000 loss=   0.023656299, acc=   1.000000000
Epoch 149: Valid Loss 0.0694105476140976, Valid Acc 0.9819999933242798
Epoch 149: Test Loss 0.05912458524107933, Test Acc 0.9846000075340271
P(y|x) 150:165100 loss=   0.029212525, acc=   1.000000000
P(y|x) 150:165200 loss=   0.038970567, acc=   1.000000000
P(y|x) 150:165300 loss=   0.031726867, acc=   1.000000000
P(y|x) 150:165400 loss=   0.038793415, acc=   1.000000000
P(y|x) 150:165500 loss=   0.043920115, acc=   1.000000000
P(y|x) 150:165600 loss=   0.094681852, acc=   1.000000000
P(y|x) 150:165700 loss=   0.078438044, acc=   1.000000000
P(y|x) 150:165800 loss=   0.086269327, acc=   1.000000000
P(y|x) 150:165900 loss=   0.076319024, acc=   1.000000000
P(y|x) 150:166000 loss=   0.048313323, acc=   1.000000000
P(y|x) 150:166100 loss=   0.058625411, acc=   1.000000000
Epoch 150: Valid Loss 0.08179949969053268, Valid Acc 0.9796000123023987
Epoch 150: Test Loss 0.06803561747074127, Test Acc 0.9825000166893005
P(y|x) 151:166200 loss=   0.027059883, acc=   1.000000000
P(y|x) 151:166300 loss=   0.060084123, acc=   1.000000000
P(y|x) 151:166400 loss=   0.057395469, acc=   1.000000000
P(y|x) 151:166500 loss=   0.019560231, acc=   1.000000000
P(y|x) 151:166600 loss=   0.066754863, acc=   1.000000000
P(y|x) 151:166700 loss=   0.047351182, acc=   1.000000000
P(y|x) 151:166800 loss=   0.036362585, acc=   1.000000000
P(y|x) 151:166900 loss=   0.043154698, acc=   1.000000000
P(y|x) 151:167000 loss=   0.073119245, acc=   1.000000000
P(y|x) 151:167100 loss=   0.081143931, acc=   1.000000000
P(y|x) 151:167200 loss=   0.058266807, acc=   1.000000000
Epoch 151: Valid Loss 0.08074453473091125, Valid Acc 0.9783999919891357
Epoch 151: Test Loss 0.07066573202610016, Test Acc 0.9800999760627747
P(y|x) 152:167300 loss=   0.045667339, acc=   1.000000000
P(y|x) 152:167400 loss=   0.017667962, acc=   1.000000000
P(y|x) 152:167500 loss=   0.048917871, acc=   1.000000000
P(y|x) 152:167600 loss=   0.049812261, acc=   1.000000000
P(y|x) 152:167700 loss=   0.032108314, acc=   1.000000000
P(y|x) 152:167800 loss=   0.045407277, acc=   1.000000000
P(y|x) 152:167900 loss=   0.081845589, acc=   1.000000000
P(y|x) 152:168000 loss=   0.045246847, acc=   1.000000000
P(y|x) 152:168100 loss=   0.020668330, acc=   1.000000000
P(y|x) 152:168200 loss=   0.013763906, acc=   1.000000000
P(y|x) 152:168300 loss=   0.018221471, acc=   1.000000000
Epoch 152: Valid Loss 0.10800578445196152, Valid Acc 0.9477999806404114
Epoch 152: Test Loss 0.09688880294561386, Test Acc 0.955299973487854
P(y|x) 153:168400 loss=   0.059398022, acc=   1.000000000
P(y|x) 153:168500 loss=   0.052469879, acc=   1.000000000
P(y|x) 153:168600 loss=   0.017895192, acc=   1.000000000
P(y|x) 153:168700 loss=   0.023417780, acc=   1.000000000
P(y|x) 153:168800 loss=   0.023622235, acc=   1.000000000
P(y|x) 153:168900 loss=   0.054593299, acc=   1.000000000
P(y|x) 153:169000 loss=   0.035842773, acc=   1.000000000
P(y|x) 153:169100 loss=   0.031882569, acc=   1.000000000
P(y|x) 153:169200 loss=   0.049141817, acc=   1.000000000
P(y|x) 153:169300 loss=   0.019592829, acc=   1.000000000
P(y|x) 153:169400 loss=   0.026058141, acc=   1.000000000
Epoch 153: Valid Loss 0.07371563464403152, Valid Acc 0.9810000061988831
Epoch 153: Test Loss 0.06676542013883591, Test Acc 0.9819999933242798
P(y|x) 154:169500 loss=   0.092617460, acc=   1.000000000
P(y|x) 154:169600 loss=   0.029364778, acc=   1.000000000
P(y|x) 154:169700 loss=   0.036335658, acc=   1.000000000
P(y|x) 154:169800 loss=   0.066558398, acc=   1.000000000
P(y|x) 154:169900 loss=   0.072536431, acc=   1.000000000
P(y|x) 154:170000 loss=   0.031682156, acc=   1.000000000
P(y|x) 154:170100 loss=   0.038301930, acc=   1.000000000
P(y|x) 154:170200 loss=   0.041878533, acc=   1.000000000
P(y|x) 154:170300 loss=   0.055552386, acc=   1.000000000
P(y|x) 154:170400 loss=   0.024072509, acc=   1.000000000
P(y|x) 154:170500 loss=   0.057513274, acc=   1.000000000
Epoch 154: Valid Loss 0.06882249563932419, Valid Acc 0.9789999723434448
Epoch 154: Test Loss 0.05922872945666313, Test Acc 0.9835000038146973
P(y|x) 155:170600 loss=   0.040855750, acc=   1.000000000
P(y|x) 155:170700 loss=   0.034358453, acc=   1.000000000
P(y|x) 155:170800 loss=   0.062618054, acc=   1.000000000
P(y|x) 155:170900 loss=   0.098528646, acc=   1.000000000
P(y|x) 155:171000 loss=   0.021270448, acc=   1.000000000
P(y|x) 155:171100 loss=   0.039608356, acc=   1.000000000
P(y|x) 155:171200 loss=   0.024489578, acc=   1.000000000
P(y|x) 155:171300 loss=   0.068169355, acc=   1.000000000
P(y|x) 155:171400 loss=   0.038046706, acc=   1.000000000
P(y|x) 155:171500 loss=   0.055105034, acc=   1.000000000
P(y|x) 155:171600 loss=   0.039495960, acc=   1.000000000
Epoch 155: Valid Loss 0.07926074415445328, Valid Acc 0.980400025844574
Epoch 155: Test Loss 0.07306120544672012, Test Acc 0.9789999723434448
P(y|x) 156:171700 loss=   0.031684030, acc=   1.000000000
P(y|x) 156:171800 loss=   0.050841451, acc=   1.000000000
P(y|x) 156:171900 loss=   0.028830932, acc=   1.000000000
P(y|x) 156:172000 loss=   0.040866349, acc=   1.000000000
P(y|x) 156:172100 loss=   0.050302017, acc=   1.000000000
P(y|x) 156:172200 loss=   0.026011338, acc=   1.000000000
P(y|x) 156:172300 loss=   0.085821375, acc=   1.000000000
P(y|x) 156:172400 loss=   0.028517660, acc=   1.000000000
P(y|x) 156:172500 loss=   0.021180362, acc=   1.000000000
P(y|x) 156:172600 loss=   0.024875693, acc=   1.000000000
P(y|x) 156:172700 loss=   0.045553360, acc=   1.000000000
Epoch 156: Valid Loss 0.0886572003364563, Valid Acc 0.9779999852180481
Epoch 156: Test Loss 0.0799604281783104, Test Acc 0.9793000221252441
P(y|x) 157:172800 loss=   0.041065138, acc=   1.000000000
P(y|x) 157:172900 loss=   0.029734392, acc=   1.000000000
P(y|x) 157:173000 loss=   0.037306990, acc=   1.000000000
P(y|x) 157:173100 loss=   0.054552201, acc=   1.000000000
P(y|x) 157:173200 loss=   0.037477527, acc=   1.000000000
P(y|x) 157:173300 loss=   0.025511505, acc=   1.000000000
P(y|x) 157:173400 loss=   0.043255959, acc=   1.000000000
P(y|x) 157:173500 loss=   0.018287795, acc=   1.000000000
P(y|x) 157:173600 loss=   0.018675102, acc=   1.000000000
P(y|x) 157:173700 loss=   0.055870887, acc=   1.000000000
P(y|x) 157:173800 loss=   0.035194431, acc=   1.000000000
Epoch 157: Valid Loss 0.07353988289833069, Valid Acc 0.9819999933242798
Epoch 157: Test Loss 0.062229521572589874, Test Acc 0.9840999841690063
P(y|x) 158:173900 loss=   0.038400486, acc=   1.000000000
P(y|x) 158:174000 loss=   0.020499127, acc=   1.000000000
P(y|x) 158:174100 loss=   0.046135582, acc=   1.000000000
P(y|x) 158:174200 loss=   0.019569091, acc=   1.000000000
P(y|x) 158:174300 loss=   0.031579211, acc=   1.000000000
P(y|x) 158:174400 loss=   0.025125202, acc=   1.000000000
P(y|x) 158:174500 loss=   0.065137126, acc=   1.000000000
P(y|x) 158:174600 loss=   0.022493901, acc=   1.000000000
P(y|x) 158:174700 loss=   0.016166043, acc=   1.000000000
P(y|x) 158:174800 loss=   0.037183370, acc=   1.000000000
P(y|x) 158:174900 loss=   0.033348951, acc=   1.000000000
Epoch 158: Valid Loss 0.07668916881084442, Valid Acc 0.9805999994277954
Epoch 158: Test Loss 0.07119189202785492, Test Acc 0.9811000227928162
P(y|x) 159:175000 loss=   0.053848714, acc=   1.000000000
P(y|x) 159:175100 loss=   0.064853229, acc=   1.000000000
P(y|x) 159:175200 loss=   0.065884016, acc=   1.000000000
P(y|x) 159:175300 loss=   0.066827223, acc=   1.000000000
P(y|x) 159:175400 loss=   0.014559622, acc=   1.000000000
P(y|x) 159:175500 loss=   0.030942835, acc=   1.000000000
P(y|x) 159:175600 loss=   0.046284221, acc=   1.000000000
P(y|x) 159:175700 loss=   0.041842632, acc=   1.000000000
P(y|x) 159:175800 loss=   0.080382712, acc=   1.000000000
P(y|x) 159:175900 loss=   0.032335583, acc=   1.000000000
P(y|x) 159:176000 loss=   0.101337463, acc=   1.000000000
Epoch 159: Valid Loss 0.11431680619716644, Valid Acc 0.9287999868392944
Epoch 159: Test Loss 0.1098325178027153, Test Acc 0.9348000288009644
Decaying lr to 6e-05
P(y|x) 160:176100 loss=   0.044190917, acc=   1.000000000
P(y|x) 160:176200 loss=   0.038514260, acc=   1.000000000
P(y|x) 160:176300 loss=   0.041152611, acc=   1.000000000
P(y|x) 160:176400 loss=   0.082253955, acc=   1.000000000
P(y|x) 160:176500 loss=   0.018318832, acc=   1.000000000
P(y|x) 160:176600 loss=   0.077314697, acc=   1.000000000
P(y|x) 160:176700 loss=   0.015874971, acc=   1.000000000
P(y|x) 160:176800 loss=   0.027158881, acc=   1.000000000
P(y|x) 160:176900 loss=   0.065810345, acc=   1.000000000
P(y|x) 160:177000 loss=   0.042645767, acc=   1.000000000
P(y|x) 160:177100 loss=   0.017871579, acc=   1.000000000
Epoch 160: Valid Loss 0.0911896601319313, Valid Acc 0.9729999899864197
Epoch 160: Test Loss 0.08161157369613647, Test Acc 0.9767000079154968
P(y|x) 161:177200 loss=   0.019150572, acc=   1.000000000
P(y|x) 161:177300 loss=   0.041115060, acc=   1.000000000
P(y|x) 161:177400 loss=   0.027264006, acc=   1.000000000
P(y|x) 161:177500 loss=   0.053107437, acc=   1.000000000
P(y|x) 161:177600 loss=   0.047319718, acc=   1.000000000
P(y|x) 161:177700 loss=   0.038549025, acc=   1.000000000
P(y|x) 161:177800 loss=   0.016948152, acc=   1.000000000
P(y|x) 161:177900 loss=   0.014530300, acc=   1.000000000
