Running VAT
P(y|x) 0:100 loss=   2.528469563, acc=   0.099999994
P(y|x) 130:143400 loss=   0.011145369, acc=   1.000000000
P(y|x) 130:143500 loss=   0.001760593, acc=   1.000000000
P(y|x) 130:143600 loss=   0.008171825, acc=   1.000000000
P(y|x) 130:143700 loss=   0.011514819, acc=   1.000000000
P(y|x) 130:143800 loss=   0.000389830, acc=   1.000000000
P(y|x) 130:143900 loss=   0.007653065, acc=   1.000000000
P(y|x) 130:144000 loss=   0.012648954, acc=   1.000000000
P(y|x) 130:144100 loss=   0.000692049, acc=   1.000000000
Epoch 130: Valid Loss 2.497169256210327, Valid Acc 0.10320000350475311
Epoch 130: Test Loss 2.490771532058716, Test Acc 0.10320000350475311
P(y|x) 131:144200 loss=   0.085007600, acc=   0.979999959
P(y|x) 131:144300 loss=   0.009327576, acc=   1.000000000
P(y|x) 131:144400 loss=   0.029422220, acc=   1.000000000
P(y|x) 131:144500 loss=   0.000260921, acc=   1.000000000
P(y|x) 131:144600 loss=   0.020800415, acc=   0.979999959
P(y|x) 131:144700 loss=   0.017416932, acc=   1.000000000
P(y|x) 131:144800 loss=   0.000055862, acc=   1.000000000
P(y|x) 131:144900 loss=   0.021001168, acc=   0.979999959
P(y|x) 131:145000 loss=   0.022795457, acc=   1.000000000
P(y|x) 131:145100 loss=   0.000901089, acc=   1.000000000
P(y|x) 131:145200 loss=   0.004482296, acc=   1.000000000
Epoch 131: Valid Loss 2.5054571628570557, Valid Acc 0.10320000350475311
Epoch 131: Test Loss 2.499347686767578, Test Acc 0.10320000350475311
P(y|x) 132:145300 loss=   0.002770684, acc=   1.000000000
P(y|x) 132:145400 loss=   0.056528091, acc=   1.000000000
P(y|x) 132:145500 loss=   0.008895651, acc=   1.000000000
P(y|x) 132:145600 loss=   0.002476232, acc=   1.000000000
P(y|x) 132:145700 loss=   0.000822741, acc=   1.000000000
P(y|x) 132:145800 loss=   0.000371274, acc=   1.000000000
P(y|x) 132:145900 loss=   0.000279566, acc=   1.000000000
P(y|x) 132:146000 loss=   0.004502026, acc=   1.000000000
P(y|x) 132:146100 loss=   0.000431025, acc=   1.000000000
P(y|x) 132:146200 loss=   0.005821189, acc=   1.000000000
P(y|x) 132:146300 loss=   0.012646328, acc=   1.000000000
Epoch 132: Valid Loss 2.508371591567993, Valid Acc 0.10320000350475311
Epoch 132: Test Loss 2.50201153755188, Test Acc 0.10320000350475311
P(y|x) 133:146400 loss=   0.093325570, acc=   0.979999959
P(y|x) 133:146500 loss=   0.001655439, acc=   1.000000000
P(y|x) 133:146600 loss=   0.002061503, acc=   1.000000000
P(y|x) 133:146700 loss=   0.001225874, acc=   1.000000000
P(y|x) 133:146800 loss=   0.001651452, acc=   1.000000000
P(y|x) 133:146900 loss=   0.003029909, acc=   1.000000000
P(y|x) 133:147000 loss=   0.014743936, acc=   1.000000000
P(y|x) 133:147100 loss=   0.019342069, acc=   1.000000000
P(y|x) 133:147200 loss=   0.004157012, acc=   1.000000000
P(y|x) 133:147300 loss=   0.013346532, acc=   1.000000000
P(y|x) 133:147400 loss=   0.066125549, acc=   0.979999959
Epoch 133: Valid Loss 2.514234781265259, Valid Acc 0.10320000350475311
Epoch 133: Test Loss 2.507936716079712, Test Acc 0.10320000350475311
P(y|x) 134:147500 loss=   0.042528830, acc=   0.979999959
P(y|x) 134:147600 loss=   0.004248267, acc=   1.000000000
P(y|x) 134:147700 loss=   0.000352770, acc=   1.000000000
P(y|x) 134:147800 loss=   0.000489556, acc=   1.000000000
P(y|x) 134:147900 loss=   0.001496411, acc=   1.000000000
P(y|x) 134:148000 loss=   0.006058062, acc=   1.000000000
P(y|x) 134:148100 loss=   0.039694734, acc=   0.979999959
P(y|x) 134:148200 loss=   0.001455441, acc=   1.000000000
P(y|x) 134:148300 loss=   0.002530730, acc=   1.000000000
P(y|x) 134:148400 loss=   0.016937306, acc=   1.000000000
P(y|x) 134:148500 loss=   0.001576096, acc=   1.000000000
Epoch 134: Valid Loss 2.5196480751037598, Valid Acc 0.10320000350475311
Epoch 134: Test Loss 2.512775182723999, Test Acc 0.10320000350475311
P(y|x) 135:148600 loss=   0.015031856, acc=   1.000000000
P(y|x) 135:148700 loss=   0.008154174, acc=   1.000000000
P(y|x) 135:148800 loss=   0.000618912, acc=   1.000000000
P(y|x) 135:148900 loss=   0.002202454, acc=   1.000000000
P(y|x) 135:149000 loss=   0.013515557, acc=   1.000000000
P(y|x) 135:149100 loss=   0.000192571, acc=   1.000000000
P(y|x) 135:149200 loss=   0.029228259, acc=   1.000000000
P(y|x) 135:149300 loss=   0.013821358, acc=   1.000000000
P(y|x) 135:149400 loss=   0.014138076, acc=   1.000000000
P(y|x) 135:149500 loss=   0.020267241, acc=   1.000000000
P(y|x) 135:149600 loss=   0.000444777, acc=   1.000000000
Epoch 135: Valid Loss 2.518413782119751, Valid Acc 0.10320000350475311
Epoch 135: Test Loss 2.5116047859191895, Test Acc 0.10320000350475311
P(y|x) 136:149700 loss=   0.003536573, acc=   1.000000000
P(y|x) 136:149800 loss=   0.001245026, acc=   1.000000000
P(y|x) 136:149900 loss=   0.001299049, acc=   1.000000000
P(y|x) 136:150000 loss=   0.000872520, acc=   1.000000000
P(y|x) 136:150100 loss=   0.008273327, acc=   1.000000000
P(y|x) 136:150200 loss=   0.003163061, acc=   1.000000000
P(y|x) 136:150300 loss=   0.000603953, acc=   1.000000000
P(y|x) 136:150400 loss=   0.022654198, acc=   1.000000000
P(y|x) 136:150500 loss=   0.000474202, acc=   1.000000000
P(y|x) 136:150600 loss=   0.009062433, acc=   1.000000000
P(y|x) 136:150700 loss=   0.000736328, acc=   1.000000000
Epoch 136: Valid Loss 2.5231995582580566, Valid Acc 0.10320000350475311
Epoch 136: Test Loss 2.5163919925689697, Test Acc 0.10320000350475311
P(y|x) 137:150800 loss=   0.000796329, acc=   1.000000000
P(y|x) 137:150900 loss=   0.006527188, acc=   1.000000000
P(y|x) 137:151000 loss=   0.042439766, acc=   1.000000000
P(y|x) 137:151100 loss=   0.003575657, acc=   1.000000000
P(y|x) 137:151200 loss=   0.000624459, acc=   1.000000000
P(y|x) 137:151300 loss=   0.004755602, acc=   1.000000000
P(y|x) 137:151400 loss=   0.030303031, acc=   1.000000000
P(y|x) 137:151500 loss=   0.061328996, acc=   0.979999959
P(y|x) 137:151600 loss=   0.000062647, acc=   1.000000000
P(y|x) 137:151700 loss=   0.040818229, acc=   1.000000000
P(y|x) 137:151800 loss=   0.000064107, acc=   1.000000000
Epoch 137: Valid Loss 2.5243968963623047, Valid Acc 0.10320000350475311
Epoch 137: Test Loss 2.516950845718384, Test Acc 0.10320000350475311
P(y|x) 138:151900 loss=   0.008126314, acc=   1.000000000
P(y|x) 138:152000 loss=   0.188730314, acc=   0.959999979
P(y|x) 138:152100 loss=   0.000674365, acc=   1.000000000
P(y|x) 138:152200 loss=   0.000067369, acc=   1.000000000
P(y|x) 138:152300 loss=   0.069774002, acc=   1.000000000
P(y|x) 138:152400 loss=   0.010394716, acc=   1.000000000
P(y|x) 138:152500 loss=   0.156123027, acc=   0.979999959
P(y|x) 138:152600 loss=   0.008610163, acc=   1.000000000
P(y|x) 138:152700 loss=   0.003956374, acc=   1.000000000
P(y|x) 138:152800 loss=   0.002294635, acc=   1.000000000
P(y|x) 138:152900 loss=   0.000962176, acc=   1.000000000
Epoch 138: Valid Loss 2.528653144836426, Valid Acc 0.10320000350475311
Epoch 138: Test Loss 2.520965099334717, Test Acc 0.10320000350475311
P(y|x) 139:153000 loss=   0.018062543, acc=   1.000000000
P(y|x) 139:153100 loss=   0.100293063, acc=   0.979999959
P(y|x) 139:153200 loss=   0.002928513, acc=   1.000000000
P(y|x) 139:153300 loss=   0.006375571, acc=   1.000000000
P(y|x) 139:153400 loss=   0.000729866, acc=   1.000000000
P(y|x) 139:153500 loss=   0.003404361, acc=   1.000000000
P(y|x) 139:153600 loss=   0.000338316, acc=   1.000000000
P(y|x) 139:153700 loss=   0.004542876, acc=   1.000000000
P(y|x) 139:153800 loss=   0.004239389, acc=   1.000000000
P(y|x) 139:153900 loss=   0.000245310, acc=   1.000000000
P(y|x) 139:154000 loss=   0.116014332, acc=   1.000000000
Epoch 139: Valid Loss 2.5271637439727783, Valid Acc 0.10320000350475311
Epoch 139: Test Loss 2.519752264022827, Test Acc 0.10320000350475311
P(y|x) 140:154100 loss=   0.014723348, acc=   1.000000000
P(y|x) 140:154200 loss=   0.019758565, acc=   1.000000000
P(y|x) 140:154300 loss=   0.000501347, acc=   1.000000000
P(y|x) 140:154400 loss=   0.000306707, acc=   1.000000000
P(y|x) 140:154500 loss=   0.003839709, acc=   1.000000000
P(y|x) 140:154600 loss=   0.002212783, acc=   1.000000000
P(y|x) 140:154700 loss=   0.072721004, acc=   0.979999959
P(y|x) 140:154800 loss=   0.003663393, acc=   1.000000000
P(y|x) 140:154900 loss=   0.011741201, acc=   1.000000000
P(y|x) 140:155000 loss=   0.027525388, acc=   1.000000000
P(y|x) 140:155100 loss=   0.006928380, acc=   1.000000000
Epoch 140: Valid Loss 2.530512809753418, Valid Acc 0.10320000350475311
Epoch 140: Test Loss 2.5228049755096436, Test Acc 0.10320000350475311
P(y|x) 141:155200 loss=   0.047975726, acc=   0.979999959
P(y|x) 141:155300 loss=   0.000629506, acc=   1.000000000
P(y|x) 141:155400 loss=   0.001708331, acc=   1.000000000
P(y|x) 141:155500 loss=   0.002897643, acc=   1.000000000
P(y|x) 141:155600 loss=   0.133800507, acc=   1.000000000
P(y|x) 141:155700 loss=   0.000486296, acc=   1.000000000
P(y|x) 141:155800 loss=   0.001343202, acc=   1.000000000
P(y|x) 141:155900 loss=   0.093715563, acc=   0.979999959
P(y|x) 141:156000 loss=   0.007821844, acc=   1.000000000
P(y|x) 141:156100 loss=   0.022362640, acc=   1.000000000
P(y|x) 141:156200 loss=   0.001401545, acc=   1.000000000
Epoch 141: Valid Loss 2.532902240753174, Valid Acc 0.10320000350475311
Epoch 141: Test Loss 2.5250706672668457, Test Acc 0.10320000350475311
P(y|x) 142:156300 loss=   0.012747236, acc=   1.000000000
P(y|x) 142:156400 loss=   0.002228449, acc=   1.000000000
P(y|x) 142:156500 loss=   0.106293000, acc=   0.939999998
P(y|x) 142:156600 loss=   0.004691877, acc=   1.000000000
P(y|x) 142:156700 loss=   0.008844056, acc=   1.000000000
P(y|x) 142:156800 loss=   0.008323608, acc=   1.000000000
P(y|x) 142:156900 loss=   0.003095978, acc=   1.000000000
P(y|x) 142:157000 loss=   0.228119150, acc=   0.959999979
P(y|x) 142:157100 loss=   0.000529664, acc=   1.000000000
P(y|x) 142:157200 loss=   0.001043868, acc=   1.000000000
P(y|x) 142:157300 loss=   0.017412491, acc=   1.000000000
Epoch 142: Valid Loss 2.5306506156921387, Valid Acc 0.10320000350475311
Epoch 142: Test Loss 2.5231640338897705, Test Acc 0.10320000350475311
P(y|x) 143:157400 loss=   0.002467088, acc=   1.000000000
P(y|x) 143:157500 loss=   0.000822060, acc=   1.000000000
P(y|x) 143:157600 loss=   0.001669455, acc=   1.000000000
P(y|x) 143:157700 loss=   0.001346767, acc=   1.000000000
P(y|x) 143:157800 loss=   0.020280708, acc=   1.000000000
P(y|x) 143:157900 loss=   0.020134773, acc=   0.979999959
P(y|x) 143:158000 loss=   0.007637820, acc=   1.000000000
P(y|x) 143:158100 loss=   0.000572599, acc=   1.000000000
P(y|x) 143:158200 loss=   0.010000966, acc=   1.000000000
P(y|x) 143:158300 loss=   0.002874652, acc=   1.000000000
P(y|x) 143:158400 loss=   0.002130036, acc=   1.000000000
Epoch 143: Valid Loss 2.5345616340637207, Valid Acc 0.10320000350475311
Epoch 143: Test Loss 2.5262207984924316, Test Acc 0.10320000350475311
P(y|x) 144:158500 loss=   0.003945728, acc=   1.000000000
P(y|x) 144:158600 loss=   0.001001582, acc=   1.000000000
P(y|x) 144:158700 loss=   0.000813432, acc=   1.000000000
P(y|x) 144:158800 loss=   0.010351994, acc=   1.000000000
P(y|x) 144:158900 loss=   0.001347922, acc=   1.000000000
P(y|x) 144:159000 loss=   0.178450868, acc=   0.959999979
P(y|x) 144:159100 loss=   0.000303563, acc=   1.000000000
P(y|x) 144:159200 loss=   0.001794164, acc=   1.000000000
P(y|x) 144:159300 loss=   0.010235888, acc=   1.000000000
P(y|x) 144:159400 loss=   0.082621105, acc=   0.979999959
P(y|x) 144:159500 loss=   0.001180753, acc=   1.000000000
Epoch 144: Valid Loss 2.5314414501190186, Valid Acc 0.10320000350475311
Epoch 144: Test Loss 2.5229010581970215, Test Acc 0.10320000350475311
P(y|x) 145:159600 loss=   0.008766666, acc=   1.000000000
P(y|x) 145:159700 loss=   0.008318745, acc=   1.000000000
P(y|x) 145:159800 loss=   0.001681185, acc=   1.000000000
P(y|x) 145:159900 loss=   0.029949032, acc=   0.979999959
P(y|x) 145:160000 loss=   0.001380501, acc=   1.000000000
P(y|x) 145:160100 loss=   0.001083509, acc=   1.000000000
P(y|x) 145:160200 loss=   0.004801627, acc=   1.000000000
P(y|x) 145:160300 loss=   0.009031967, acc=   1.000000000
P(y|x) 145:160400 loss=   0.003488462, acc=   1.000000000
P(y|x) 145:160500 loss=   0.021790037, acc=   0.979999959
P(y|x) 145:160600 loss=   0.422230005, acc=   1.000000000
Epoch 145: Valid Loss 2.5310683250427246, Valid Acc 0.10320000350475311
Epoch 145: Test Loss 2.5221800804138184, Test Acc 0.10320000350475311
P(y|x) 146:160700 loss=   0.008650612, acc=   1.000000000
P(y|x) 146:160800 loss=   0.000321705, acc=   1.000000000
P(y|x) 146:160900 loss=   0.002238226, acc=   1.000000000
P(y|x) 146:161000 loss=   0.084656924, acc=   0.979999959
P(y|x) 146:161100 loss=   0.000225078, acc=   1.000000000
P(y|x) 146:161200 loss=   0.001532722, acc=   1.000000000
P(y|x) 146:161300 loss=   0.000937745, acc=   1.000000000
P(y|x) 146:161400 loss=   0.009340968, acc=   1.000000000
P(y|x) 146:161500 loss=   0.003727890, acc=   1.000000000
P(y|x) 146:161600 loss=   0.005001300, acc=   1.000000000
P(y|x) 146:161700 loss=   0.001560342, acc=   1.000000000
Epoch 146: Valid Loss 2.532215118408203, Valid Acc 0.10320000350475311
Epoch 146: Test Loss 2.5236008167266846, Test Acc 0.10320000350475311
P(y|x) 147:161800 loss=   0.000299470, acc=   1.000000000
P(y|x) 147:161900 loss=   0.000588982, acc=   1.000000000
P(y|x) 147:162000 loss=   0.005163407, acc=   1.000000000
P(y|x) 147:162100 loss=   0.009791037, acc=   1.000000000
P(y|x) 147:162200 loss=   0.000945282, acc=   1.000000000
P(y|x) 147:162300 loss=   0.013953467, acc=   1.000000000
P(y|x) 147:162400 loss=   0.001600089, acc=   1.000000000
P(y|x) 147:162500 loss=   0.037402377, acc=   1.000000000
P(y|x) 147:162600 loss=   0.003909715, acc=   1.000000000
P(y|x) 147:162700 loss=   0.005041988, acc=   1.000000000
P(y|x) 147:162800 loss=   0.000898421, acc=   1.000000000
Epoch 147: Valid Loss 2.532233953475952, Valid Acc 0.10320000350475311
Epoch 147: Test Loss 2.5232574939727783, Test Acc 0.10320000350475311
P(y|x) 148:162900 loss=   0.000859915, acc=   1.000000000
P(y|x) 148:163000 loss=   0.000572688, acc=   1.000000000
P(y|x) 148:163100 loss=   0.001137210, acc=   1.000000000
P(y|x) 148:163200 loss=   0.072231129, acc=   0.979999959
P(y|x) 148:163300 loss=   0.002846784, acc=   1.000000000
P(y|x) 148:163400 loss=   0.049272772, acc=   1.000000000
P(y|x) 148:163500 loss=   0.151167780, acc=   1.000000000
P(y|x) 148:163600 loss=   0.004494525, acc=   1.000000000
P(y|x) 148:163700 loss=   0.005506534, acc=   1.000000000
P(y|x) 148:163800 loss=   0.017180167, acc=   1.000000000
P(y|x) 148:163900 loss=   0.000652143, acc=   1.000000000
Epoch 148: Valid Loss 2.5324950218200684, Valid Acc 0.10320000350475311
Epoch 148: Test Loss 2.523408889770508, Test Acc 0.10320000350475311
P(y|x) 149:164000 loss=   0.002220598, acc=   1.000000000
P(y|x) 149:164100 loss=   0.012864941, acc=   1.000000000
P(y|x) 149:164200 loss=   0.034151781, acc=   1.000000000
P(y|x) 149:164300 loss=   0.004211563, acc=   1.000000000
P(y|x) 149:164400 loss=   0.001009042, acc=   1.000000000
P(y|x) 149:164500 loss=   0.003849986, acc=   1.000000000
P(y|x) 149:164600 loss=   0.019373691, acc=   0.979999959
P(y|x) 149:164700 loss=   0.050289828, acc=   0.979999959
P(y|x) 149:164800 loss=   0.088634439, acc=   0.979999959
P(y|x) 149:164900 loss=   0.100290671, acc=   0.979999959
P(y|x) 149:165000 loss=   0.013452021, acc=   1.000000000
Epoch 149: Valid Loss 2.5304300785064697, Valid Acc 0.10320000350475311
Epoch 149: Test Loss 2.520944833755493, Test Acc 0.10320000350475311
P(y|x) 150:165100 loss=   0.011393224, acc=   1.000000000
P(y|x) 150:165200 loss=   0.025306053, acc=   1.000000000
P(y|x) 150:165300 loss=   0.124877989, acc=   0.959999979
P(y|x) 150:165400 loss=   0.009538502, acc=   1.000000000
P(y|x) 150:165500 loss=   0.001162656, acc=   1.000000000
P(y|x) 150:165600 loss=   0.010407640, acc=   1.000000000
P(y|x) 150:165700 loss=   0.007102293, acc=   1.000000000
P(y|x) 150:165800 loss=   0.005097300, acc=   1.000000000
P(y|x) 150:165900 loss=   0.000664339, acc=   1.000000000
P(y|x) 150:166000 loss=   0.000049008, acc=   1.000000000
P(y|x) 150:166100 loss=   0.002542252, acc=   1.000000000
Epoch 150: Valid Loss 2.531459093093872, Valid Acc 0.10320000350475311
Epoch 150: Test Loss 2.5217325687408447, Test Acc 0.10320000350475311
P(y|x) 151:166200 loss=   0.001142484, acc=   1.000000000
P(y|x) 151:166300 loss=   0.000806011, acc=   1.000000000
P(y|x) 151:166400 loss=   0.002296794, acc=   1.000000000
P(y|x) 151:166500 loss=   0.024081826, acc=   1.000000000
P(y|x) 151:166600 loss=   0.007047147, acc=   1.000000000
P(y|x) 151:166700 loss=   0.039765395, acc=   1.000000000
P(y|x) 151:166800 loss=   0.012782397, acc=   1.000000000
P(y|x) 151:166900 loss=   0.001400676, acc=   1.000000000
P(y|x) 151:167000 loss=   0.070474774, acc=   0.979999959
P(y|x) 151:167100 loss=   0.005972758, acc=   1.000000000
P(y|x) 151:167200 loss=   0.001978508, acc=   1.000000000
Epoch 151: Valid Loss 2.52923583984375, Valid Acc 0.10320000350475311
Epoch 151: Test Loss 2.5194344520568848, Test Acc 0.10320000350475311
P(y|x) 152:167300 loss=   0.035199575, acc=   1.000000000
P(y|x) 152:167400 loss=   0.100385875, acc=   1.000000000
P(y|x) 152:167500 loss=   0.008567539, acc=   1.000000000
P(y|x) 152:167600 loss=   0.001752629, acc=   1.000000000
P(y|x) 152:167700 loss=   0.001547286, acc=   1.000000000
P(y|x) 152:167800 loss=   0.001072250, acc=   1.000000000
P(y|x) 152:167900 loss=   0.005234098, acc=   1.000000000
P(y|x) 152:168000 loss=   0.033006214, acc=   1.000000000
P(y|x) 152:168100 loss=   0.016430657, acc=   1.000000000
P(y|x) 152:168200 loss=   0.001779297, acc=   1.000000000
P(y|x) 152:168300 loss=   0.002443124, acc=   1.000000000
Epoch 152: Valid Loss 2.519886016845703, Valid Acc 0.10320000350475311
Epoch 152: Test Loss 2.510971784591675, Test Acc 0.10329999774694443
P(y|x) 153:168400 loss=   0.013343596, acc=   1.000000000
P(y|x) 153:168500 loss=   0.006873904, acc=   1.000000000
P(y|x) 153:168600 loss=   0.001999452, acc=   1.000000000
P(y|x) 153:168700 loss=   0.001185477, acc=   1.000000000
P(y|x) 153:168800 loss=   0.028761335, acc=   1.000000000
P(y|x) 153:168900 loss=   0.074901313, acc=   1.000000000
P(y|x) 153:169000 loss=   0.004424801, acc=   1.000000000
P(y|x) 153:169100 loss=   0.001958726, acc=   1.000000000
P(y|x) 153:169200 loss=   0.001722540, acc=   1.000000000
P(y|x) 153:169300 loss=   0.015886420, acc=   1.000000000
P(y|x) 153:169400 loss=   0.003210566, acc=   1.000000000
Epoch 153: Valid Loss 2.513333559036255, Valid Acc 0.10320000350475311
Epoch 153: Test Loss 2.503817081451416, Test Acc 0.10320000350475311
P(y|x) 154:169500 loss=   0.000813869, acc=   1.000000000
P(y|x) 154:169600 loss=   0.002090906, acc=   1.000000000
P(y|x) 154:169700 loss=   0.016610825, acc=   1.000000000
P(y|x) 154:169800 loss=   0.064082220, acc=   0.979999959
P(y|x) 154:169900 loss=   0.057296276, acc=   0.979999959
P(y|x) 154:170000 loss=   0.059485920, acc=   1.000000000
P(y|x) 154:170100 loss=   0.016715754, acc=   1.000000000
P(y|x) 154:170200 loss=   0.002080354, acc=   1.000000000
P(y|x) 154:170300 loss=   0.011380659, acc=   1.000000000
P(y|x) 154:170400 loss=   0.001244736, acc=   1.000000000
P(y|x) 154:170500 loss=   0.002061105, acc=   1.000000000
Epoch 154: Valid Loss 2.5083813667297363, Valid Acc 0.10320000350475311
Epoch 154: Test Loss 2.4981653690338135, Test Acc 0.10320000350475311
P(y|x) 155:170600 loss=   0.115982980, acc=   0.979999959
P(y|x) 155:170700 loss=   0.001509028, acc=   1.000000000
P(y|x) 155:170800 loss=   0.007123576, acc=   1.000000000
P(y|x) 155:170900 loss=   0.000564629, acc=   1.000000000
P(y|x) 155:171000 loss=   0.007736512, acc=   1.000000000
P(y|x) 155:171100 loss=   0.002149979, acc=   1.000000000
P(y|x) 155:171200 loss=   0.002113922, acc=   1.000000000
P(y|x) 155:171300 loss=   0.001246033, acc=   1.000000000
P(y|x) 155:171400 loss=   0.023364943, acc=   1.000000000
P(y|x) 155:171500 loss=   0.010972348, acc=   1.000000000
P(y|x) 155:171600 loss=   0.001868182, acc=   1.000000000
Epoch 155: Valid Loss 2.505237579345703, Valid Acc 0.10320000350475311
Epoch 155: Test Loss 2.4945597648620605, Test Acc 0.10320000350475311
P(y|x) 156:171700 loss=   0.006186575, acc=   1.000000000
P(y|x) 156:171800 loss=   0.102584392, acc=   0.979999959
P(y|x) 156:171900 loss=   0.083679780, acc=   1.000000000
P(y|x) 156:172000 loss=   0.008423761, acc=   1.000000000
P(y|x) 156:172100 loss=   0.000380189, acc=   1.000000000
P(y|x) 156:172200 loss=   0.000785012, acc=   1.000000000
P(y|x) 156:172300 loss=   0.040931799, acc=   0.979999959
P(y|x) 156:172400 loss=   0.023331327, acc=   0.979999959
P(y|x) 156:172500 loss=   0.002321962, acc=   1.000000000
P(y|x) 156:172600 loss=   0.003503500, acc=   1.000000000
P(y|x) 156:172700 loss=   0.174022838, acc=   1.000000000
Epoch 156: Valid Loss 2.4889094829559326, Valid Acc 0.10400000214576721
Epoch 156: Test Loss 2.477644443511963, Test Acc 0.1062999963760376
P(y|x) 157:172800 loss=   0.011528349, acc=   1.000000000
P(y|x) 157:172900 loss=   0.032764465, acc=   1.000000000
P(y|x) 157:173000 loss=   0.008835991, acc=   1.000000000
P(y|x) 157:173100 loss=   0.001796292, acc=   1.000000000
P(y|x) 157:173200 loss=   0.000554261, acc=   1.000000000
P(y|x) 157:173300 loss=   0.011093595, acc=   1.000000000
P(y|x) 157:173400 loss=   0.000606164, acc=   1.000000000
P(y|x) 157:173500 loss=   0.007294700, acc=   1.000000000
P(y|x) 157:173600 loss=   0.000340014, acc=   1.000000000
P(y|x) 157:173700 loss=   0.001578817, acc=   1.000000000
P(y|x) 157:173800 loss=   0.002559124, acc=   1.000000000
Epoch 157: Valid Loss 2.484954357147217, Valid Acc 0.10400000214576721
Epoch 157: Test Loss 2.4738235473632812, Test Acc 0.10610000044107437
P(y|x) 158:173900 loss=   0.249557495, acc=   1.000000000
P(y|x) 158:174000 loss=   0.033895910, acc=   1.000000000
P(y|x) 158:174100 loss=   0.039207183, acc=   0.979999959
P(y|x) 158:174200 loss=   0.050938115, acc=   1.000000000
P(y|x) 158:174300 loss=   0.006229092, acc=   1.000000000
P(y|x) 158:174400 loss=   0.001369117, acc=   1.000000000
P(y|x) 158:174500 loss=   0.004677441, acc=   1.000000000
P(y|x) 158:174600 loss=   0.001695640, acc=   1.000000000
P(y|x) 158:174700 loss=   0.051735070, acc=   0.979999959
P(y|x) 158:174800 loss=   0.000930781, acc=   1.000000000
P(y|x) 158:174900 loss=   0.025170993, acc=   1.000000000
Epoch 158: Valid Loss 2.4658520221710205, Valid Acc 0.11379999667406082
Epoch 158: Test Loss 2.453942060470581, Test Acc 0.1145000010728836
P(y|x) 159:175000 loss=   0.000456007, acc=   1.000000000
P(y|x) 159:175100 loss=   0.003929498, acc=   1.000000000
P(y|x) 159:175200 loss=   0.003655367, acc=   1.000000000
P(y|x) 159:175300 loss=   0.114995658, acc=   1.000000000
P(y|x) 159:175400 loss=   0.001641295, acc=   1.000000000
P(y|x) 159:175500 loss=   0.001555547, acc=   1.000000000
P(y|x) 159:175600 loss=   0.025680449, acc=   1.000000000
P(y|x) 159:175700 loss=   0.002949011, acc=   1.000000000
P(y|x) 159:175800 loss=   0.003263411, acc=   1.000000000
P(y|x) 159:175900 loss=   0.002308475, acc=   1.000000000
P(y|x) 159:176000 loss=   0.004625117, acc=   1.000000000
Epoch 159: Valid Loss 2.4564199447631836, Valid Acc 0.1111999973654747
Epoch 159: Test Loss 2.444614887237549, Test Acc 0.1137000024318695
Decaying lr to 6e-05
P(y|x) 160:176100 loss=   0.017169164, acc=   1.000000000
P(y|x) 160:176200 loss=   0.001209025, acc=   1.000000000
P(y|x) 160:176300 loss=   0.012397384, acc=   1.000000000
P(y|x) 160:176400 loss=   0.133141130, acc=   1.000000000
P(y|x) 160:176500 loss=   0.715482056, acc=   0.959999979
P(y|x) 160:176600 loss=   0.000896676, acc=   1.000000000
P(y|x) 160:176700 loss=   0.351991653, acc=   1.000000000
P(y|x) 160:176800 loss=   0.028871914, acc=   1.000000000
P(y|x) 160:176900 loss=   0.001666951, acc=   1.000000000
P(y|x) 160:177000 loss=   0.001258046, acc=   1.000000000
P(y|x) 160:177100 loss=   0.001565679, acc=   1.000000000
Epoch 160: Valid Loss 2.4533276557922363, Valid Acc 0.11940000206232071
Epoch 160: Test Loss 2.441532611846924, Test Acc 0.11919999867677689
P(y|x) 161:177200 loss=   0.005957254, acc=   1.000000000
P(y|x) 161:177300 loss=   0.005087906, acc=   1.000000000
P(y|x) 161:177400 loss=   0.019171689, acc=   1.000000000
P(y|x) 161:177500 loss=   0.024310784, acc=   0.979999959
P(y|x) 161:177600 loss=   0.002597728, acc=   1.000000000
P(y|x) 161:177700 loss=   0.002224788, acc=   1.000000000
P(y|x) 161:177800 loss=   0.007001984, acc=   1.000000000
P(y|x) 161:177900 loss=   0.008015284, acc=   1.000000000
P(y|x) 161:178000 loss=   0.001900133, acc=   1.000000000
P(y|x) 161:178100 loss=   0.000812065, acc=   1.000000000
P(y|x) 161:178200 loss=   0.041809350, acc=   1.000000000
Epoch 161: Valid Loss 2.4488260746002197, Valid Acc 0.12540000677108765
Epoch 161: Test Loss 2.4369969367980957, Test Acc 0.125900000333786
P(y|x) 162:178300 loss=   0.155523166, acc=   1.000000000
P(y|x) 162:178400 loss=   0.007394546, acc=   1.000000000
P(y|x) 162:178500 loss=   0.002150360, acc=   1.000000000
P(y|x) 162:178600 loss=   0.003922041, acc=   1.000000000
P(y|x) 162:178700 loss=   0.020680657, acc=   1.000000000
P(y|x) 162:178800 loss=   0.013761939, acc=   1.000000000
P(y|x) 162:178900 loss=   0.137278989, acc=   1.000000000
P(y|x) 162:179000 loss=   0.051281959, acc=   1.000000000
P(y|x) 162:179100 loss=   0.000879847, acc=   1.000000000
P(y|x) 162:179200 loss=   0.018245306, acc=   1.000000000
P(y|x) 162:179300 loss=   0.006029775, acc=   1.000000000
