Running VAT
P(y|x) 0:100 loss=   2.229533911, acc=   0.280000001
P(y|x) 129:142300 loss=   0.024788694, acc=   1.000000000
P(y|x) 129:142400 loss=   0.024555288, acc=   1.000000000
P(y|x) 129:142500 loss=   0.028156511, acc=   1.000000000
P(y|x) 129:142600 loss=   0.046879403, acc=   1.000000000
P(y|x) 129:142700 loss=   0.035528801, acc=   1.000000000
P(y|x) 129:142800 loss=   0.057004306, acc=   1.000000000
P(y|x) 129:142900 loss=   0.031681299, acc=   1.000000000
P(y|x) 129:143000 loss=   0.031440593, acc=   1.000000000
Epoch 129: Valid Loss 0.06346730887889862, Valid Acc 0.9818000197410583
Epoch 129: Test Loss 0.061739277094602585, Test Acc 0.9796000123023987
P(y|x) 130:143100 loss=   0.021342987, acc=   1.000000000
P(y|x) 130:143200 loss=   0.065362483, acc=   1.000000000
P(y|x) 130:143300 loss=   0.023297055, acc=   1.000000000
P(y|x) 130:143400 loss=   0.019126639, acc=   1.000000000
P(y|x) 130:143500 loss=   0.029569689, acc=   1.000000000
P(y|x) 130:143600 loss=   0.029600261, acc=   1.000000000
P(y|x) 130:143700 loss=   0.035224061, acc=   1.000000000
P(y|x) 130:143800 loss=   0.022629919, acc=   1.000000000
P(y|x) 130:143900 loss=   0.106807441, acc=   1.000000000
P(y|x) 130:144000 loss=   0.076940171, acc=   1.000000000
P(y|x) 130:144100 loss=   0.027416019, acc=   1.000000000
Epoch 130: Valid Loss 0.06549655646085739, Valid Acc 0.9814000129699707
Epoch 130: Test Loss 0.06097911298274994, Test Acc 0.9797000288963318
P(y|x) 131:144200 loss=   0.066330038, acc=   1.000000000
P(y|x) 131:144300 loss=   0.048758984, acc=   1.000000000
P(y|x) 131:144400 loss=   0.043995891, acc=   1.000000000
P(y|x) 131:144500 loss=   0.050416984, acc=   1.000000000
P(y|x) 131:144600 loss=   0.036706779, acc=   1.000000000
P(y|x) 131:144700 loss=   0.045887046, acc=   1.000000000
P(y|x) 131:144800 loss=   0.034372449, acc=   1.000000000
P(y|x) 131:144900 loss=   0.026422152, acc=   1.000000000
P(y|x) 131:145000 loss=   0.020560917, acc=   1.000000000
P(y|x) 131:145100 loss=   0.069083221, acc=   1.000000000
P(y|x) 131:145200 loss=   0.049295481, acc=   1.000000000
Epoch 131: Valid Loss 0.06341330707073212, Valid Acc 0.9829999804496765
Epoch 131: Test Loss 0.05813945457339287, Test Acc 0.9814000129699707
P(y|x) 132:145300 loss=   0.064410321, acc=   1.000000000
P(y|x) 132:145400 loss=   0.047015805, acc=   1.000000000
P(y|x) 132:145500 loss=   0.032399956, acc=   1.000000000
P(y|x) 132:145600 loss=   0.105581746, acc=   1.000000000
P(y|x) 132:145700 loss=   0.048626736, acc=   1.000000000
P(y|x) 132:145800 loss=   0.017529752, acc=   1.000000000
P(y|x) 132:145900 loss=   0.032395683, acc=   1.000000000
P(y|x) 132:146000 loss=   0.037868511, acc=   1.000000000
P(y|x) 132:146100 loss=   0.041546699, acc=   1.000000000
P(y|x) 132:146200 loss=   0.027758500, acc=   1.000000000
P(y|x) 132:146300 loss=   0.050325293, acc=   1.000000000
Epoch 132: Valid Loss 0.05960211157798767, Valid Acc 0.9819999933242798
Epoch 132: Test Loss 0.05450018495321274, Test Acc 0.9824000000953674
P(y|x) 133:146400 loss=   0.092701748, acc=   1.000000000
P(y|x) 133:146500 loss=   0.068327107, acc=   1.000000000
P(y|x) 133:146600 loss=   0.040251929, acc=   1.000000000
P(y|x) 133:146700 loss=   0.027287865, acc=   1.000000000
P(y|x) 133:146800 loss=   0.025305042, acc=   1.000000000
P(y|x) 133:146900 loss=   0.078656740, acc=   1.000000000
P(y|x) 133:147000 loss=   0.072300255, acc=   1.000000000
P(y|x) 133:147100 loss=   0.089706220, acc=   1.000000000
P(y|x) 133:147200 loss=   0.025564319, acc=   1.000000000
P(y|x) 133:147300 loss=   0.053935200, acc=   1.000000000
P(y|x) 133:147400 loss=   0.025432440, acc=   1.000000000
Epoch 133: Valid Loss 0.06135532259941101, Valid Acc 0.9836000204086304
Epoch 133: Test Loss 0.0553947277367115, Test Acc 0.9822999835014343
P(y|x) 134:147500 loss=   0.027190784, acc=   1.000000000
P(y|x) 134:147600 loss=   0.047210336, acc=   1.000000000
P(y|x) 134:147700 loss=   0.031046946, acc=   1.000000000
P(y|x) 134:147800 loss=   0.044227857, acc=   1.000000000
P(y|x) 134:147900 loss=   0.052055281, acc=   1.000000000
P(y|x) 134:148000 loss=   0.049678709, acc=   1.000000000
P(y|x) 134:148100 loss=   0.064034529, acc=   1.000000000
P(y|x) 134:148200 loss=   0.028234916, acc=   1.000000000
P(y|x) 134:148300 loss=   0.041086972, acc=   1.000000000
P(y|x) 134:148400 loss=   0.047908939, acc=   1.000000000
P(y|x) 134:148500 loss=   0.044068489, acc=   1.000000000
Epoch 134: Valid Loss 0.07577741891145706, Valid Acc 0.9761999845504761
Epoch 134: Test Loss 0.07222087681293488, Test Acc 0.9749000072479248
P(y|x) 135:148600 loss=   0.050936904, acc=   1.000000000
P(y|x) 135:148700 loss=   0.081396796, acc=   1.000000000
P(y|x) 135:148800 loss=   0.037121899, acc=   1.000000000
P(y|x) 135:148900 loss=   0.047161873, acc=   1.000000000
P(y|x) 135:149000 loss=   0.033889044, acc=   1.000000000
P(y|x) 135:149100 loss=   0.070004202, acc=   1.000000000
P(y|x) 135:149200 loss=   0.029840799, acc=   1.000000000
P(y|x) 135:149300 loss=   0.067917518, acc=   1.000000000
P(y|x) 135:149400 loss=   0.047007501, acc=   1.000000000
P(y|x) 135:149500 loss=   0.035864294, acc=   1.000000000
P(y|x) 135:149600 loss=   0.044198044, acc=   1.000000000
Epoch 135: Valid Loss 0.07207126170396805, Valid Acc 0.9796000123023987
Epoch 135: Test Loss 0.0679808109998703, Test Acc 0.9750000238418579
P(y|x) 136:149700 loss=   0.083854981, acc=   1.000000000
P(y|x) 136:149800 loss=   0.064536996, acc=   1.000000000
P(y|x) 136:149900 loss=   0.023842018, acc=   1.000000000
P(y|x) 136:150000 loss=   0.029442132, acc=   1.000000000
P(y|x) 136:150100 loss=   0.046505935, acc=   1.000000000
P(y|x) 136:150200 loss=   0.037166759, acc=   1.000000000
P(y|x) 136:150300 loss=   0.050674338, acc=   1.000000000
P(y|x) 136:150400 loss=   0.025903646, acc=   1.000000000
P(y|x) 136:150500 loss=   0.069392517, acc=   1.000000000
P(y|x) 136:150600 loss=   0.051630296, acc=   1.000000000
P(y|x) 136:150700 loss=   0.051878408, acc=   1.000000000
Epoch 136: Valid Loss 0.06299567967653275, Valid Acc 0.9805999994277954
Epoch 136: Test Loss 0.05666610598564148, Test Acc 0.9807999730110168
P(y|x) 137:150800 loss=   0.028121186, acc=   1.000000000
P(y|x) 137:150900 loss=   0.082489736, acc=   1.000000000
P(y|x) 137:151000 loss=   0.031638481, acc=   1.000000000
P(y|x) 137:151100 loss=   0.034906317, acc=   1.000000000
P(y|x) 137:151200 loss=   0.047732837, acc=   1.000000000
P(y|x) 137:151300 loss=   0.050076939, acc=   1.000000000
P(y|x) 137:151400 loss=   0.053105734, acc=   1.000000000
P(y|x) 137:151500 loss=   0.042362910, acc=   1.000000000
P(y|x) 137:151600 loss=   0.050465595, acc=   1.000000000
P(y|x) 137:151700 loss=   0.040501717, acc=   1.000000000
P(y|x) 137:151800 loss=   0.019936252, acc=   1.000000000
Epoch 137: Valid Loss 0.06656096875667572, Valid Acc 0.9793999791145325
Epoch 137: Test Loss 0.062225934118032455, Test Acc 0.9775000214576721
P(y|x) 138:151900 loss=   0.033319090, acc=   1.000000000
P(y|x) 138:152000 loss=   0.036947213, acc=   1.000000000
P(y|x) 138:152100 loss=   0.020730767, acc=   1.000000000
P(y|x) 138:152200 loss=   0.029986886, acc=   1.000000000
P(y|x) 138:152300 loss=   0.038393114, acc=   1.000000000
P(y|x) 138:152400 loss=   0.038085833, acc=   1.000000000
P(y|x) 138:152500 loss=   0.040594216, acc=   1.000000000
P(y|x) 138:152600 loss=   0.062355593, acc=   1.000000000
P(y|x) 138:152700 loss=   0.042794410, acc=   1.000000000
P(y|x) 138:152800 loss=   0.032837328, acc=   1.000000000
P(y|x) 138:152900 loss=   0.021239622, acc=   1.000000000
Epoch 138: Valid Loss 0.07174992561340332, Valid Acc 0.980400025844574
Epoch 138: Test Loss 0.0653977245092392, Test Acc 0.9769999980926514
P(y|x) 139:153000 loss=   0.041095581, acc=   1.000000000
P(y|x) 139:153100 loss=   0.049702037, acc=   1.000000000
P(y|x) 139:153200 loss=   0.044926602, acc=   1.000000000
P(y|x) 139:153300 loss=   0.049534563, acc=   1.000000000
P(y|x) 139:153400 loss=   0.062346019, acc=   1.000000000
P(y|x) 139:153500 loss=   0.081667520, acc=   1.000000000
P(y|x) 139:153600 loss=   0.035808161, acc=   1.000000000
P(y|x) 139:153700 loss=   0.020271169, acc=   1.000000000
P(y|x) 139:153800 loss=   0.049805060, acc=   1.000000000
P(y|x) 139:153900 loss=   0.044827078, acc=   1.000000000
P(y|x) 139:154000 loss=   0.072665773, acc=   1.000000000
Epoch 139: Valid Loss 0.06540266424417496, Valid Acc 0.9843999743461609
Epoch 139: Test Loss 0.054789721965789795, Test Acc 0.9835000038146973
P(y|x) 140:154100 loss=   0.083115138, acc=   1.000000000
P(y|x) 140:154200 loss=   0.022073338, acc=   1.000000000
P(y|x) 140:154300 loss=   0.032265589, acc=   1.000000000
P(y|x) 140:154400 loss=   0.039959233, acc=   1.000000000
P(y|x) 140:154500 loss=   0.046747100, acc=   1.000000000
P(y|x) 140:154600 loss=   0.027638331, acc=   1.000000000
P(y|x) 140:154700 loss=   0.032820672, acc=   1.000000000
P(y|x) 140:154800 loss=   0.036221627, acc=   1.000000000
P(y|x) 140:154900 loss=   0.063563116, acc=   1.000000000
P(y|x) 140:155000 loss=   0.037091415, acc=   1.000000000
P(y|x) 140:155100 loss=   0.067249835, acc=   1.000000000
Epoch 140: Valid Loss 0.06277671456336975, Valid Acc 0.9814000129699707
Epoch 140: Test Loss 0.05732882767915726, Test Acc 0.9822999835014343
P(y|x) 141:155200 loss=   0.046670809, acc=   1.000000000
P(y|x) 141:155300 loss=   0.038137425, acc=   1.000000000
P(y|x) 141:155400 loss=   0.054610867, acc=   1.000000000
P(y|x) 141:155500 loss=   0.089278750, acc=   1.000000000
P(y|x) 141:155600 loss=   0.047412995, acc=   1.000000000
P(y|x) 141:155700 loss=   0.049898081, acc=   1.000000000
P(y|x) 141:155800 loss=   0.058411215, acc=   1.000000000
P(y|x) 141:155900 loss=   0.061194465, acc=   1.000000000
P(y|x) 141:156000 loss=   0.023858935, acc=   1.000000000
P(y|x) 141:156100 loss=   0.032413960, acc=   1.000000000
P(y|x) 141:156200 loss=   0.064437784, acc=   1.000000000
Epoch 141: Valid Loss 0.07142043858766556, Valid Acc 0.9789999723434448
Epoch 141: Test Loss 0.06539150327444077, Test Acc 0.9768999814987183
P(y|x) 142:156300 loss=   0.034839023, acc=   1.000000000
P(y|x) 142:156400 loss=   0.066903941, acc=   1.000000000
P(y|x) 142:156500 loss=   0.037803307, acc=   1.000000000
P(y|x) 142:156600 loss=   0.079702511, acc=   1.000000000
P(y|x) 142:156700 loss=   0.018436564, acc=   1.000000000
P(y|x) 142:156800 loss=   0.054041672, acc=   1.000000000
P(y|x) 142:156900 loss=   0.049974494, acc=   1.000000000
P(y|x) 142:157000 loss=   0.032546237, acc=   1.000000000
P(y|x) 142:157100 loss=   0.016068488, acc=   1.000000000
P(y|x) 142:157200 loss=   0.039771650, acc=   1.000000000
P(y|x) 142:157300 loss=   0.054209888, acc=   1.000000000
Epoch 142: Valid Loss 0.07983729988336563, Valid Acc 0.9760000109672546
Epoch 142: Test Loss 0.07010360062122345, Test Acc 0.9753000140190125
P(y|x) 143:157400 loss=   0.042972725, acc=   1.000000000
P(y|x) 143:157500 loss=   0.032450054, acc=   1.000000000
P(y|x) 143:157600 loss=   0.043421011, acc=   1.000000000
P(y|x) 143:157700 loss=   0.090444319, acc=   1.000000000
P(y|x) 143:157800 loss=   0.041331459, acc=   1.000000000
P(y|x) 143:157900 loss=   0.040972751, acc=   1.000000000
P(y|x) 143:158000 loss=   0.040074531, acc=   1.000000000
P(y|x) 143:158100 loss=   0.072511986, acc=   1.000000000
P(y|x) 143:158200 loss=   0.036276784, acc=   1.000000000
P(y|x) 143:158300 loss=   0.035759453, acc=   1.000000000
P(y|x) 143:158400 loss=   0.023097588, acc=   1.000000000
Epoch 143: Valid Loss 0.0723881945014, Valid Acc 0.9797999858856201
Epoch 143: Test Loss 0.06441019475460052, Test Acc 0.9783999919891357
P(y|x) 144:158500 loss=   0.028703462, acc=   1.000000000
P(y|x) 144:158600 loss=   0.037705854, acc=   1.000000000
P(y|x) 144:158700 loss=   0.029795805, acc=   1.000000000
P(y|x) 144:158800 loss=   0.090520345, acc=   1.000000000
P(y|x) 144:158900 loss=   0.079059131, acc=   1.000000000
P(y|x) 144:159000 loss=   0.017594019, acc=   1.000000000
P(y|x) 144:159100 loss=   0.056524474, acc=   1.000000000
P(y|x) 144:159200 loss=   0.082595691, acc=   1.000000000
P(y|x) 144:159300 loss=   0.034917269, acc=   1.000000000
P(y|x) 144:159400 loss=   0.028643023, acc=   1.000000000
P(y|x) 144:159500 loss=   0.033303499, acc=   1.000000000
Epoch 144: Valid Loss 0.06640581041574478, Valid Acc 0.9810000061988831
Epoch 144: Test Loss 0.06167829409241676, Test Acc 0.9796000123023987
P(y|x) 145:159600 loss=   0.040391549, acc=   1.000000000
P(y|x) 145:159700 loss=   0.045429211, acc=   1.000000000
P(y|x) 145:159800 loss=   0.008422027, acc=   1.000000000
P(y|x) 145:159900 loss=   0.024884777, acc=   1.000000000
P(y|x) 145:160000 loss=   0.018548269, acc=   1.000000000
P(y|x) 145:160100 loss=   0.034314118, acc=   1.000000000
P(y|x) 145:160200 loss=   0.059534661, acc=   1.000000000
P(y|x) 145:160300 loss=   0.058521926, acc=   1.000000000
P(y|x) 145:160400 loss=   0.040180460, acc=   1.000000000
P(y|x) 145:160500 loss=   0.053972330, acc=   1.000000000
P(y|x) 145:160600 loss=   0.062827542, acc=   1.000000000
Epoch 145: Valid Loss 0.06325338035821915, Valid Acc 0.9842000007629395
Epoch 145: Test Loss 0.05551022291183472, Test Acc 0.9828000068664551
P(y|x) 146:160700 loss=   0.030479444, acc=   1.000000000
P(y|x) 146:160800 loss=   0.064633779, acc=   1.000000000
P(y|x) 146:160900 loss=   0.051532716, acc=   1.000000000
P(y|x) 146:161000 loss=   0.037064057, acc=   1.000000000
P(y|x) 146:161100 loss=   0.051045928, acc=   1.000000000
P(y|x) 146:161200 loss=   0.035292700, acc=   1.000000000
P(y|x) 146:161300 loss=   0.038714025, acc=   1.000000000
P(y|x) 146:161400 loss=   0.033422869, acc=   1.000000000
P(y|x) 146:161500 loss=   0.013793706, acc=   1.000000000
P(y|x) 146:161600 loss=   0.059433877, acc=   1.000000000
P(y|x) 146:161700 loss=   0.043740883, acc=   1.000000000
Epoch 146: Valid Loss 0.0732799842953682, Valid Acc 0.9768000245094299
Epoch 146: Test Loss 0.06698564440011978, Test Acc 0.9746999740600586
P(y|x) 147:161800 loss=   0.026090141, acc=   1.000000000
P(y|x) 147:161900 loss=   0.057264470, acc=   1.000000000
P(y|x) 147:162000 loss=   0.038544964, acc=   1.000000000
P(y|x) 147:162100 loss=   0.075488806, acc=   1.000000000
P(y|x) 147:162200 loss=   0.062696353, acc=   1.000000000
P(y|x) 147:162300 loss=   0.110723808, acc=   1.000000000
P(y|x) 147:162400 loss=   0.030313987, acc=   1.000000000
P(y|x) 147:162500 loss=   0.032566894, acc=   1.000000000
P(y|x) 147:162600 loss=   0.039442372, acc=   1.000000000
P(y|x) 147:162700 loss=   0.052304085, acc=   1.000000000
P(y|x) 147:162800 loss=   0.041551061, acc=   1.000000000
Epoch 147: Valid Loss 0.06447708606719971, Valid Acc 0.984000027179718
Epoch 147: Test Loss 0.05857245624065399, Test Acc 0.9794999957084656
P(y|x) 148:162900 loss=   0.028605102, acc=   1.000000000
P(y|x) 148:163000 loss=   0.026602728, acc=   1.000000000
P(y|x) 148:163100 loss=   0.025963018, acc=   1.000000000
P(y|x) 148:163200 loss=   0.020274932, acc=   1.000000000
P(y|x) 148:163300 loss=   0.058040585, acc=   1.000000000
P(y|x) 148:163400 loss=   0.029233830, acc=   1.000000000
P(y|x) 148:163500 loss=   0.058365908, acc=   1.000000000
P(y|x) 148:163600 loss=   0.073023975, acc=   1.000000000
P(y|x) 148:163700 loss=   0.054524351, acc=   1.000000000
P(y|x) 148:163800 loss=   0.060021862, acc=   1.000000000
P(y|x) 148:163900 loss=   0.045346923, acc=   1.000000000
Epoch 148: Valid Loss 0.06100690737366676, Valid Acc 0.9828000068664551
Epoch 148: Test Loss 0.053923267871141434, Test Acc 0.983299970626831
P(y|x) 149:164000 loss=   0.033332128, acc=   1.000000000
P(y|x) 149:164100 loss=   0.066756107, acc=   1.000000000
P(y|x) 149:164200 loss=   0.033580821, acc=   1.000000000
P(y|x) 149:164300 loss=   0.033032715, acc=   1.000000000
P(y|x) 149:164400 loss=   0.042861395, acc=   1.000000000
P(y|x) 149:164500 loss=   0.026478700, acc=   1.000000000
P(y|x) 149:164600 loss=   0.054752987, acc=   1.000000000
P(y|x) 149:164700 loss=   0.039145697, acc=   1.000000000
P(y|x) 149:164800 loss=   0.049590331, acc=   1.000000000
P(y|x) 149:164900 loss=   0.055780962, acc=   1.000000000
P(y|x) 149:165000 loss=   0.031883489, acc=   1.000000000
Epoch 149: Valid Loss 0.06652455031871796, Valid Acc 0.9811999797821045
Epoch 149: Test Loss 0.06257681548595428, Test Acc 0.9776999950408936
P(y|x) 150:165100 loss=   0.068641432, acc=   1.000000000
P(y|x) 150:165200 loss=   0.047319669, acc=   1.000000000
P(y|x) 150:165300 loss=   0.034337927, acc=   1.000000000
P(y|x) 150:165400 loss=   0.044497032, acc=   1.000000000
P(y|x) 150:165500 loss=   0.040848803, acc=   1.000000000
P(y|x) 150:165600 loss=   0.022278758, acc=   1.000000000
P(y|x) 150:165700 loss=   0.025834965, acc=   1.000000000
P(y|x) 150:165800 loss=   0.055683821, acc=   1.000000000
P(y|x) 150:165900 loss=   0.040353715, acc=   1.000000000
P(y|x) 150:166000 loss=   0.041400317, acc=   1.000000000
P(y|x) 150:166100 loss=   0.038614109, acc=   1.000000000
Epoch 150: Valid Loss 0.06369871646165848, Valid Acc 0.9819999933242798
Epoch 150: Test Loss 0.05585090443491936, Test Acc 0.9807999730110168
P(y|x) 151:166200 loss=   0.053922012, acc=   1.000000000
P(y|x) 151:166300 loss=   0.069139719, acc=   1.000000000
P(y|x) 151:166400 loss=   0.061663471, acc=   1.000000000
P(y|x) 151:166500 loss=   0.018959416, acc=   1.000000000
P(y|x) 151:166600 loss=   0.035509620, acc=   1.000000000
P(y|x) 151:166700 loss=   0.022865288, acc=   1.000000000
P(y|x) 151:166800 loss=   0.056280870, acc=   1.000000000
P(y|x) 151:166900 loss=   0.069267772, acc=   1.000000000
P(y|x) 151:167000 loss=   0.064433634, acc=   1.000000000
P(y|x) 151:167100 loss=   0.026666516, acc=   1.000000000
P(y|x) 151:167200 loss=   0.055432491, acc=   1.000000000
Epoch 151: Valid Loss 0.06291285157203674, Valid Acc 0.982200026512146
Epoch 151: Test Loss 0.05729436129331589, Test Acc 0.9796000123023987
P(y|x) 152:167300 loss=   0.080041394, acc=   1.000000000
P(y|x) 152:167400 loss=   0.052313663, acc=   1.000000000
P(y|x) 152:167500 loss=   0.035797458, acc=   1.000000000
P(y|x) 152:167600 loss=   0.058236677, acc=   1.000000000
P(y|x) 152:167700 loss=   0.024414442, acc=   1.000000000
P(y|x) 152:167800 loss=   0.034323610, acc=   1.000000000
P(y|x) 152:167900 loss=   0.032985121, acc=   1.000000000
P(y|x) 152:168000 loss=   0.041997477, acc=   1.000000000
P(y|x) 152:168100 loss=   0.054594174, acc=   1.000000000
P(y|x) 152:168200 loss=   0.098916046, acc=   1.000000000
P(y|x) 152:168300 loss=   0.056450948, acc=   1.000000000
Epoch 152: Valid Loss 0.06792380660772324, Valid Acc 0.980400025844574
Epoch 152: Test Loss 0.06038485839962959, Test Acc 0.9779999852180481
P(y|x) 153:168400 loss=   0.035990581, acc=   1.000000000
P(y|x) 153:168500 loss=   0.123548493, acc=   1.000000000
P(y|x) 153:168600 loss=   0.043911342, acc=   1.000000000
P(y|x) 153:168700 loss=   0.054553155, acc=   1.000000000
P(y|x) 153:168800 loss=   0.037263989, acc=   1.000000000
P(y|x) 153:168900 loss=   0.037661072, acc=   1.000000000
P(y|x) 153:169000 loss=   0.081059448, acc=   1.000000000
P(y|x) 153:169100 loss=   0.064026654, acc=   1.000000000
P(y|x) 153:169200 loss=   0.017636154, acc=   1.000000000
P(y|x) 153:169300 loss=   0.036421571, acc=   1.000000000
P(y|x) 153:169400 loss=   0.020592775, acc=   1.000000000
Epoch 153: Valid Loss 0.06913697719573975, Valid Acc 0.9796000123023987
Epoch 153: Test Loss 0.05789920687675476, Test Acc 0.9796000123023987
P(y|x) 154:169500 loss=   0.028283717, acc=   1.000000000
P(y|x) 154:169600 loss=   0.027983608, acc=   1.000000000
P(y|x) 154:169700 loss=   0.112951003, acc=   1.000000000
P(y|x) 154:169800 loss=   0.073657513, acc=   1.000000000
P(y|x) 154:169900 loss=   0.047096279, acc=   1.000000000
P(y|x) 154:170000 loss=   0.058382671, acc=   1.000000000
P(y|x) 154:170100 loss=   0.051790494, acc=   1.000000000
P(y|x) 154:170200 loss=   0.086647652, acc=   1.000000000
P(y|x) 154:170300 loss=   0.046331596, acc=   1.000000000
P(y|x) 154:170400 loss=   0.022812601, acc=   1.000000000
P(y|x) 154:170500 loss=   0.032039501, acc=   1.000000000
Epoch 154: Valid Loss 0.0594489611685276, Valid Acc 0.984000027179718
Epoch 154: Test Loss 0.051635075360536575, Test Acc 0.9829999804496765
P(y|x) 155:170600 loss=   0.025702095, acc=   1.000000000
P(y|x) 155:170700 loss=   0.054689415, acc=   1.000000000
P(y|x) 155:170800 loss=   0.095319964, acc=   1.000000000
P(y|x) 155:170900 loss=   0.069077708, acc=   1.000000000
P(y|x) 155:171000 loss=   0.042799443, acc=   1.000000000
P(y|x) 155:171100 loss=   0.067707777, acc=   1.000000000
P(y|x) 155:171200 loss=   0.073972628, acc=   1.000000000
P(y|x) 155:171300 loss=   0.038464058, acc=   1.000000000
P(y|x) 155:171400 loss=   0.032814059, acc=   1.000000000
P(y|x) 155:171500 loss=   0.065513737, acc=   1.000000000
P(y|x) 155:171600 loss=   0.039634906, acc=   1.000000000
Epoch 155: Valid Loss 0.057408660650253296, Valid Acc 0.9864000082015991
Best Valid!: 0.9864000082015991
Epoch 155: Test Loss 0.04769865795969963, Test Acc 0.98580002784729
P(y|x) 156:171700 loss=   0.051647428, acc=   1.000000000
P(y|x) 156:171800 loss=   0.045387149, acc=   1.000000000
P(y|x) 156:171900 loss=   0.032662679, acc=   1.000000000
P(y|x) 156:172000 loss=   0.046406478, acc=   1.000000000
P(y|x) 156:172100 loss=   0.035265155, acc=   1.000000000
P(y|x) 156:172200 loss=   0.032113723, acc=   1.000000000
P(y|x) 156:172300 loss=   0.028348472, acc=   1.000000000
P(y|x) 156:172400 loss=   0.084951572, acc=   1.000000000
P(y|x) 156:172500 loss=   0.048741329, acc=   1.000000000
P(y|x) 156:172600 loss=   0.046285558, acc=   1.000000000
P(y|x) 156:172700 loss=   0.061211068, acc=   1.000000000
Epoch 156: Valid Loss 0.06322183459997177, Valid Acc 0.9836000204086304
Epoch 156: Test Loss 0.05314353480935097, Test Acc 0.9824000000953674
P(y|x) 157:172800 loss=   0.032051899, acc=   1.000000000
P(y|x) 157:172900 loss=   0.047418341, acc=   1.000000000
P(y|x) 157:173000 loss=   0.051756088, acc=   1.000000000
P(y|x) 157:173100 loss=   0.023268670, acc=   1.000000000
P(y|x) 157:173200 loss=   0.061274316, acc=   1.000000000
P(y|x) 157:173300 loss=   0.044038083, acc=   1.000000000
P(y|x) 157:173400 loss=   0.019179365, acc=   1.000000000
P(y|x) 157:173500 loss=   0.093714237, acc=   1.000000000
P(y|x) 157:173600 loss=   0.025405722, acc=   1.000000000
P(y|x) 157:173700 loss=   0.031178968, acc=   1.000000000
P(y|x) 157:173800 loss=   0.064841665, acc=   1.000000000
Epoch 157: Valid Loss 0.06395973265171051, Valid Acc 0.9819999933242798
Epoch 157: Test Loss 0.057514891028404236, Test Acc 0.9815999865531921
P(y|x) 158:173900 loss=   0.031948857, acc=   1.000000000
P(y|x) 158:174000 loss=   0.069772691, acc=   1.000000000
P(y|x) 158:174100 loss=   0.008646340, acc=   1.000000000
P(y|x) 158:174200 loss=   0.012893701, acc=   1.000000000
P(y|x) 158:174300 loss=   0.026454611, acc=   1.000000000
P(y|x) 158:174400 loss=   0.035405777, acc=   1.000000000
P(y|x) 158:174500 loss=   0.044343889, acc=   1.000000000
P(y|x) 158:174600 loss=   0.067266822, acc=   1.000000000
P(y|x) 158:174700 loss=   0.049494065, acc=   1.000000000
P(y|x) 158:174800 loss=   0.058719575, acc=   1.000000000
P(y|x) 158:174900 loss=   0.050027579, acc=   1.000000000
Epoch 158: Valid Loss 0.06181845813989639, Valid Acc 0.9836000204086304
Epoch 158: Test Loss 0.05624410882592201, Test Acc 0.9825999736785889
P(y|x) 159:175000 loss=   0.055007312, acc=   1.000000000
P(y|x) 159:175100 loss=   0.074940942, acc=   1.000000000
P(y|x) 159:175200 loss=   0.076818429, acc=   1.000000000
P(y|x) 159:175300 loss=   0.023363393, acc=   1.000000000
P(y|x) 159:175400 loss=   0.044897832, acc=   1.000000000
P(y|x) 159:175500 loss=   0.031656694, acc=   1.000000000
P(y|x) 159:175600 loss=   0.038669586, acc=   1.000000000
P(y|x) 159:175700 loss=   0.031985544, acc=   1.000000000
P(y|x) 159:175800 loss=   0.048332054, acc=   1.000000000
P(y|x) 159:175900 loss=   0.057422560, acc=   1.000000000
P(y|x) 159:176000 loss=   0.019255117, acc=   1.000000000
Epoch 159: Valid Loss 0.06309794634580612, Valid Acc 0.9833999872207642
Epoch 159: Test Loss 0.05806148052215576, Test Acc 0.9811999797821045
Decaying lr to 6e-05
P(y|x) 160:176100 loss=   0.025546383, acc=   1.000000000
P(y|x) 160:176200 loss=   0.019916149, acc=   1.000000000
P(y|x) 160:176300 loss=   0.034414183, acc=   1.000000000
P(y|x) 160:176400 loss=   0.036344036, acc=   1.000000000
P(y|x) 160:176500 loss=   0.028086871, acc=   1.000000000
P(y|x) 160:176600 loss=   0.017727397, acc=   1.000000000
P(y|x) 160:176700 loss=   0.064286217, acc=   1.000000000
P(y|x) 160:176800 loss=   0.033706777, acc=   1.000000000
P(y|x) 160:176900 loss=   0.025447646, acc=   1.000000000
P(y|x) 160:177000 loss=   0.035311982, acc=   1.000000000
P(y|x) 160:177100 loss=   0.019301450, acc=   1.000000000
Epoch 160: Valid Loss 0.05735839158296585, Valid Acc 0.9832000136375427
Epoch 160: Test Loss 0.05428691953420639, Test Acc 0.9815999865531921
P(y|x) 161:177200 loss=   0.039600771, acc=   1.000000000
P(y|x) 161:177300 loss=   0.023130959, acc=   1.000000000
P(y|x) 161:177400 loss=   0.046681058, acc=   1.000000000
P(y|x) 161:177500 loss=   0.103216581, acc=   1.000000000
P(y|x) 161:177600 loss=   0.019056439, acc=   1.000000000
P(y|x) 161:177700 loss=   0.042811431, acc=   1.000000000
P(y|x) 161:177800 loss=   0.050220586, acc=   1.000000000
P(y|x) 161:177900 loss=   0.026416209, acc=   1.000000000
P(y|x) 161:178000 loss=   0.017849192, acc=   1.000000000
P(y|x) 161:178100 loss=   0.016580997, acc=   1.000000000
