Running VAT
P(y|x) 0:100 loss=   2.108174086, acc=   0.399999976
P(y|x) 129:142000 loss=   0.034868252, acc=   1.000000000
P(y|x) 129:142100 loss=   0.145359337, acc=   1.000000000
P(y|x) 129:142200 loss=   0.056113008, acc=   1.000000000
P(y|x) 129:142300 loss=   0.080377154, acc=   1.000000000
P(y|x) 129:142400 loss=   0.024988206, acc=   1.000000000
P(y|x) 129:142500 loss=   0.076566443, acc=   1.000000000
P(y|x) 129:142600 loss=   0.017265897, acc=   1.000000000
P(y|x) 129:142700 loss=   0.127574056, acc=   1.000000000
P(y|x) 129:142800 loss=   0.063241057, acc=   1.000000000
P(y|x) 129:142900 loss=   0.053394694, acc=   1.000000000
P(y|x) 129:143000 loss=   0.026618486, acc=   1.000000000
Epoch 129: Valid Loss 0.051112428307533264, Valid Acc 0.984000027179718
Epoch 129: Test Loss 0.042394090443849564, Test Acc 0.9868000149726868
P(y|x) 130:143100 loss=   0.059317004, acc=   1.000000000
P(y|x) 130:143200 loss=   0.104545541, acc=   0.979999959
P(y|x) 130:143300 loss=   0.043046646, acc=   1.000000000
P(y|x) 130:143400 loss=   0.036796853, acc=   1.000000000
P(y|x) 130:143500 loss=   0.081046589, acc=   1.000000000
P(y|x) 130:143600 loss=   0.049092524, acc=   1.000000000
P(y|x) 130:143700 loss=   0.033620249, acc=   1.000000000
P(y|x) 130:143800 loss=   0.061520439, acc=   1.000000000
P(y|x) 130:143900 loss=   0.032506451, acc=   1.000000000
P(y|x) 130:144000 loss=   0.065703899, acc=   1.000000000
P(y|x) 130:144100 loss=   0.075940073, acc=   1.000000000
Epoch 130: Valid Loss 0.05721302330493927, Valid Acc 0.9825999736785889
Epoch 130: Test Loss 0.04870434105396271, Test Acc 0.9842000007629395
P(y|x) 131:144200 loss=   0.075447738, acc=   1.000000000
P(y|x) 131:144300 loss=   0.037382044, acc=   1.000000000
P(y|x) 131:144400 loss=   0.026350001, acc=   1.000000000
P(y|x) 131:144500 loss=   0.039688542, acc=   1.000000000
P(y|x) 131:144600 loss=   0.086025916, acc=   1.000000000
P(y|x) 131:144700 loss=   0.097030543, acc=   1.000000000
P(y|x) 131:144800 loss=   0.060741939, acc=   1.000000000
P(y|x) 131:144900 loss=   0.067500927, acc=   1.000000000
P(y|x) 131:145000 loss=   0.033616163, acc=   1.000000000
P(y|x) 131:145100 loss=   0.049082123, acc=   1.000000000
P(y|x) 131:145200 loss=   0.050601214, acc=   1.000000000
Epoch 131: Valid Loss 0.047959160059690475, Valid Acc 0.984000027179718
Epoch 131: Test Loss 0.039878278970718384, Test Acc 0.9876000285148621
P(y|x) 132:145300 loss=   0.048408236, acc=   1.000000000
P(y|x) 132:145400 loss=   0.048396107, acc=   1.000000000
P(y|x) 132:145500 loss=   0.037425786, acc=   1.000000000
P(y|x) 132:145600 loss=   0.072002284, acc=   1.000000000
P(y|x) 132:145700 loss=   0.016989833, acc=   1.000000000
P(y|x) 132:145800 loss=   0.040980127, acc=   1.000000000
P(y|x) 132:145900 loss=   0.042927194, acc=   1.000000000
P(y|x) 132:146000 loss=   0.080006488, acc=   1.000000000
P(y|x) 132:146100 loss=   0.025380459, acc=   1.000000000
P(y|x) 132:146200 loss=   0.027101655, acc=   1.000000000
P(y|x) 132:146300 loss=   0.024454221, acc=   1.000000000
Epoch 132: Valid Loss 0.05190315097570419, Valid Acc 0.9836000204086304
Epoch 132: Test Loss 0.040846701711416245, Test Acc 0.9879999756813049
P(y|x) 133:146400 loss=   0.054090474, acc=   0.979999959
P(y|x) 133:146500 loss=   0.074743137, acc=   1.000000000
P(y|x) 133:146600 loss=   0.064983949, acc=   1.000000000
P(y|x) 133:146700 loss=   0.036523130, acc=   1.000000000
P(y|x) 133:146800 loss=   0.047308043, acc=   1.000000000
P(y|x) 133:146900 loss=   0.061600272, acc=   1.000000000
P(y|x) 133:147000 loss=   0.041483894, acc=   1.000000000
P(y|x) 133:147100 loss=   0.054947689, acc=   1.000000000
P(y|x) 133:147200 loss=   0.078490436, acc=   1.000000000
P(y|x) 133:147300 loss=   0.059631944, acc=   1.000000000
P(y|x) 133:147400 loss=   0.109148219, acc=   1.000000000
Epoch 133: Valid Loss 0.05516279861330986, Valid Acc 0.9828000068664551
Epoch 133: Test Loss 0.042505569756031036, Test Acc 0.9861000180244446
P(y|x) 134:147500 loss=   0.029520543, acc=   1.000000000
P(y|x) 134:147600 loss=   0.099884577, acc=   1.000000000
P(y|x) 134:147700 loss=   0.096267208, acc=   1.000000000
P(y|x) 134:147800 loss=   0.052530047, acc=   1.000000000
P(y|x) 134:147900 loss=   0.019330278, acc=   1.000000000
P(y|x) 134:148000 loss=   0.068511948, acc=   1.000000000
P(y|x) 134:148100 loss=   0.073115066, acc=   1.000000000
P(y|x) 134:148200 loss=   0.096778087, acc=   1.000000000
P(y|x) 134:148300 loss=   0.058002573, acc=   1.000000000
P(y|x) 134:148400 loss=   0.023194885, acc=   1.000000000
P(y|x) 134:148500 loss=   0.025824113, acc=   1.000000000
Epoch 134: Valid Loss 0.05192374438047409, Valid Acc 0.9847999811172485
Epoch 134: Test Loss 0.043555062264204025, Test Acc 0.9860000014305115
P(y|x) 135:148600 loss=   0.034707718, acc=   1.000000000
P(y|x) 135:148700 loss=   0.078396469, acc=   1.000000000
P(y|x) 135:148800 loss=   0.034229301, acc=   1.000000000
P(y|x) 135:148900 loss=   0.051574532, acc=   1.000000000
P(y|x) 135:149000 loss=   0.049566764, acc=   1.000000000
P(y|x) 135:149100 loss=   0.036421858, acc=   1.000000000
P(y|x) 135:149200 loss=   0.035022188, acc=   1.000000000
P(y|x) 135:149300 loss=   0.047102045, acc=   1.000000000
P(y|x) 135:149400 loss=   0.067526378, acc=   1.000000000
P(y|x) 135:149500 loss=   0.044120122, acc=   1.000000000
P(y|x) 135:149600 loss=   0.068062007, acc=   1.000000000
Epoch 135: Valid Loss 0.05634940788149834, Valid Acc 0.9829999804496765
Epoch 135: Test Loss 0.042855557054281235, Test Acc 0.9871000051498413
P(y|x) 136:149700 loss=   0.073649101, acc=   1.000000000
P(y|x) 136:149800 loss=   0.035307407, acc=   1.000000000
P(y|x) 136:149900 loss=   0.048225820, acc=   1.000000000
P(y|x) 136:150000 loss=   0.065911934, acc=   1.000000000
P(y|x) 136:150100 loss=   0.056680344, acc=   1.000000000
P(y|x) 136:150200 loss=   0.042809524, acc=   1.000000000
P(y|x) 136:150300 loss=   0.058077849, acc=   1.000000000
P(y|x) 136:150400 loss=   0.059990127, acc=   1.000000000
P(y|x) 136:150500 loss=   0.065487213, acc=   1.000000000
P(y|x) 136:150600 loss=   0.049139224, acc=   1.000000000
P(y|x) 136:150700 loss=   0.037028398, acc=   1.000000000
Epoch 136: Valid Loss 0.049233030527830124, Valid Acc 0.9855999946594238
Best Valid!: 0.9855999946594238
Epoch 136: Test Loss 0.03911805525422096, Test Acc 0.9876000285148621
P(y|x) 137:150800 loss=   0.048111092, acc=   1.000000000
P(y|x) 137:150900 loss=   0.045625873, acc=   1.000000000
P(y|x) 137:151000 loss=   0.105139926, acc=   1.000000000
P(y|x) 137:151100 loss=   0.064602628, acc=   1.000000000
P(y|x) 137:151200 loss=   0.113769330, acc=   1.000000000
P(y|x) 137:151300 loss=   0.044252053, acc=   1.000000000
P(y|x) 137:151400 loss=   0.075036094, acc=   1.000000000
P(y|x) 137:151500 loss=   0.044757310, acc=   1.000000000
P(y|x) 137:151600 loss=   0.033104178, acc=   1.000000000
P(y|x) 137:151700 loss=   0.030005926, acc=   1.000000000
P(y|x) 137:151800 loss=   0.117005579, acc=   1.000000000
Epoch 137: Valid Loss 0.050974488258361816, Valid Acc 0.9842000007629395
Epoch 137: Test Loss 0.04088301211595535, Test Acc 0.986299991607666
P(y|x) 138:151900 loss=   0.019871823, acc=   1.000000000
P(y|x) 138:152000 loss=   0.034857538, acc=   1.000000000
P(y|x) 138:152100 loss=   0.075382054, acc=   1.000000000
P(y|x) 138:152200 loss=   0.030348955, acc=   1.000000000
P(y|x) 138:152300 loss=   0.065459184, acc=   1.000000000
P(y|x) 138:152400 loss=   0.067326300, acc=   1.000000000
P(y|x) 138:152500 loss=   0.076801367, acc=   1.000000000
P(y|x) 138:152600 loss=   0.062760599, acc=   1.000000000
P(y|x) 138:152700 loss=   0.097215243, acc=   1.000000000
P(y|x) 138:152800 loss=   0.088537917, acc=   1.000000000
P(y|x) 138:152900 loss=   0.082963221, acc=   1.000000000
Epoch 138: Valid Loss 0.05595416948199272, Valid Acc 0.9829999804496765
Epoch 138: Test Loss 0.048234980553388596, Test Acc 0.9832000136375427
P(y|x) 139:153000 loss=   0.009729154, acc=   1.000000000
P(y|x) 139:153100 loss=   0.041276127, acc=   1.000000000
P(y|x) 139:153200 loss=   0.078459486, acc=   1.000000000
P(y|x) 139:153300 loss=   0.020025330, acc=   1.000000000
P(y|x) 139:153400 loss=   0.030417234, acc=   1.000000000
P(y|x) 139:153500 loss=   0.022117656, acc=   1.000000000
P(y|x) 139:153600 loss=   0.057100739, acc=   1.000000000
P(y|x) 139:153700 loss=   0.038659558, acc=   1.000000000
P(y|x) 139:153800 loss=   0.047738202, acc=   1.000000000
P(y|x) 139:153900 loss=   0.026391426, acc=   1.000000000
P(y|x) 139:154000 loss=   0.031941000, acc=   1.000000000
Epoch 139: Valid Loss 0.056876569986343384, Valid Acc 0.9819999933242798
Epoch 139: Test Loss 0.04595848545432091, Test Acc 0.9860000014305115
P(y|x) 140:154100 loss=   0.043871034, acc=   1.000000000
P(y|x) 140:154200 loss=   0.055194259, acc=   1.000000000
P(y|x) 140:154300 loss=   0.067672290, acc=   1.000000000
P(y|x) 140:154400 loss=   0.044505727, acc=   1.000000000
P(y|x) 140:154500 loss=   0.056414533, acc=   1.000000000
P(y|x) 140:154600 loss=   0.051653728, acc=   1.000000000
P(y|x) 140:154700 loss=   0.039423246, acc=   1.000000000
P(y|x) 140:154800 loss=   0.049025539, acc=   1.000000000
P(y|x) 140:154900 loss=   0.052034248, acc=   1.000000000
P(y|x) 140:155000 loss=   0.096260458, acc=   1.000000000
P(y|x) 140:155100 loss=   0.038358785, acc=   1.000000000
Epoch 140: Valid Loss 0.05302390083670616, Valid Acc 0.9837999939918518
Epoch 140: Test Loss 0.04457876831293106, Test Acc 0.9861999750137329
P(y|x) 141:155200 loss=   0.088291250, acc=   1.000000000
P(y|x) 141:155300 loss=   0.068740934, acc=   1.000000000
P(y|x) 141:155400 loss=   0.049985398, acc=   1.000000000
P(y|x) 141:155500 loss=   0.026728543, acc=   1.000000000
P(y|x) 141:155600 loss=   0.063980833, acc=   1.000000000
P(y|x) 141:155700 loss=   0.028631972, acc=   1.000000000
P(y|x) 141:155800 loss=   0.088906251, acc=   1.000000000
P(y|x) 141:155900 loss=   0.039016180, acc=   1.000000000
P(y|x) 141:156000 loss=   0.053746842, acc=   1.000000000
P(y|x) 141:156100 loss=   0.059830863, acc=   1.000000000
P(y|x) 141:156200 loss=   0.099636063, acc=   1.000000000
Epoch 141: Valid Loss 0.049657002091407776, Valid Acc 0.9851999878883362
Epoch 141: Test Loss 0.042567428201436996, Test Acc 0.9860000014305115
P(y|x) 142:156300 loss=   0.048895624, acc=   1.000000000
P(y|x) 142:156400 loss=   0.067569010, acc=   1.000000000
P(y|x) 142:156500 loss=   0.053346418, acc=   1.000000000
P(y|x) 142:156600 loss=   0.128381506, acc=   1.000000000
P(y|x) 142:156700 loss=   0.060745038, acc=   1.000000000
P(y|x) 142:156800 loss=   0.095507719, acc=   1.000000000
P(y|x) 142:156900 loss=   0.027275832, acc=   1.000000000
P(y|x) 142:157000 loss=   0.024937734, acc=   1.000000000
P(y|x) 142:157100 loss=   0.043806087, acc=   1.000000000
P(y|x) 142:157200 loss=   0.054358341, acc=   1.000000000
P(y|x) 142:157300 loss=   0.025247224, acc=   1.000000000
Epoch 142: Valid Loss 0.05796055868268013, Valid Acc 0.9829999804496765
Epoch 142: Test Loss 0.04435798525810242, Test Acc 0.9872000217437744
P(y|x) 143:157400 loss=   0.048214670, acc=   1.000000000
P(y|x) 143:157500 loss=   0.028407671, acc=   1.000000000
P(y|x) 143:157600 loss=   0.054731943, acc=   1.000000000
P(y|x) 143:157700 loss=   0.090970770, acc=   1.000000000
P(y|x) 143:157800 loss=   0.085121930, acc=   1.000000000
P(y|x) 143:157900 loss=   0.058941398, acc=   1.000000000
P(y|x) 143:158000 loss=   0.051884517, acc=   1.000000000
P(y|x) 143:158100 loss=   0.052915886, acc=   1.000000000
P(y|x) 143:158200 loss=   0.007998234, acc=   1.000000000
P(y|x) 143:158300 loss=   0.032596655, acc=   1.000000000
P(y|x) 143:158400 loss=   0.018052910, acc=   1.000000000
Epoch 143: Valid Loss 0.058077819645404816, Valid Acc 0.9825999736785889
Epoch 143: Test Loss 0.046463947743177414, Test Acc 0.9854000210762024
P(y|x) 144:158500 loss=   0.024092700, acc=   1.000000000
P(y|x) 144:158600 loss=   0.057787903, acc=   1.000000000
P(y|x) 144:158700 loss=   0.057677146, acc=   1.000000000
P(y|x) 144:158800 loss=   0.082366765, acc=   1.000000000
P(y|x) 144:158900 loss=   0.032477662, acc=   1.000000000
P(y|x) 144:159000 loss=   0.054947834, acc=   1.000000000
P(y|x) 144:159100 loss=   0.130018100, acc=   1.000000000
P(y|x) 144:159200 loss=   0.112955727, acc=   1.000000000
P(y|x) 144:159300 loss=   0.090959407, acc=   1.000000000
P(y|x) 144:159400 loss=   0.030302554, acc=   1.000000000
P(y|x) 144:159500 loss=   0.064151362, acc=   1.000000000
Epoch 144: Valid Loss 0.05380341783165932, Valid Acc 0.9836000204086304
Epoch 144: Test Loss 0.04488934949040413, Test Acc 0.9864000082015991
P(y|x) 145:159600 loss=   0.073028870, acc=   1.000000000
P(y|x) 145:159700 loss=   0.080325291, acc=   1.000000000
P(y|x) 145:159800 loss=   0.074913993, acc=   1.000000000
P(y|x) 145:159900 loss=   0.062216088, acc=   1.000000000
P(y|x) 145:160000 loss=   0.041755918, acc=   1.000000000
P(y|x) 145:160100 loss=   0.020491866, acc=   1.000000000
P(y|x) 145:160200 loss=   0.025677823, acc=   1.000000000
P(y|x) 145:160300 loss=   0.065176100, acc=   1.000000000
P(y|x) 145:160400 loss=   0.055172347, acc=   1.000000000
P(y|x) 145:160500 loss=   0.016802352, acc=   1.000000000
P(y|x) 145:160600 loss=   0.049781602, acc=   1.000000000
Epoch 145: Valid Loss 0.054802440106868744, Valid Acc 0.9847999811172485
Epoch 145: Test Loss 0.044122256338596344, Test Acc 0.9866999983787537
P(y|x) 146:160700 loss=   0.033230886, acc=   1.000000000
P(y|x) 146:160800 loss=   0.050172728, acc=   1.000000000
P(y|x) 146:160900 loss=   0.047578782, acc=   1.000000000
P(y|x) 146:161000 loss=   0.052577391, acc=   1.000000000
P(y|x) 146:161100 loss=   0.073385857, acc=   1.000000000
P(y|x) 146:161200 loss=   0.048372123, acc=   1.000000000
P(y|x) 146:161300 loss=   0.097813085, acc=   1.000000000
P(y|x) 146:161400 loss=   0.052308414, acc=   1.000000000
P(y|x) 146:161500 loss=   0.055530280, acc=   1.000000000
P(y|x) 146:161600 loss=   0.068223044, acc=   1.000000000
P(y|x) 146:161700 loss=   0.042481530, acc=   1.000000000
Epoch 146: Valid Loss 0.05225307494401932, Valid Acc 0.9828000068664551
Epoch 146: Test Loss 0.04252472147345543, Test Acc 0.9868999719619751
P(y|x) 147:161800 loss=   0.045400463, acc=   1.000000000
P(y|x) 147:161900 loss=   0.036463540, acc=   1.000000000
P(y|x) 147:162000 loss=   0.022625402, acc=   1.000000000
P(y|x) 147:162100 loss=   0.054954655, acc=   1.000000000
P(y|x) 147:162200 loss=   0.049353611, acc=   1.000000000
P(y|x) 147:162300 loss=   0.034704585, acc=   1.000000000
P(y|x) 147:162400 loss=   0.039651051, acc=   1.000000000
P(y|x) 147:162500 loss=   0.086207025, acc=   1.000000000
P(y|x) 147:162600 loss=   0.122343689, acc=   1.000000000
P(y|x) 147:162700 loss=   0.057415888, acc=   1.000000000
P(y|x) 147:162800 loss=   0.056164008, acc=   1.000000000
Epoch 147: Valid Loss 0.05507460981607437, Valid Acc 0.9829999804496765
Epoch 147: Test Loss 0.04216020554304123, Test Acc 0.9876000285148621
P(y|x) 148:162900 loss=   0.041888449, acc=   1.000000000
P(y|x) 148:163000 loss=   0.050743636, acc=   1.000000000
P(y|x) 148:163100 loss=   0.049641255, acc=   1.000000000
P(y|x) 148:163200 loss=   0.074643075, acc=   1.000000000
P(y|x) 148:163300 loss=   0.073182382, acc=   1.000000000
P(y|x) 148:163400 loss=   0.042772118, acc=   1.000000000
P(y|x) 148:163500 loss=   0.047625042, acc=   1.000000000
P(y|x) 148:163600 loss=   0.024342483, acc=   1.000000000
P(y|x) 148:163700 loss=   0.050450992, acc=   1.000000000
P(y|x) 148:163800 loss=   0.026395973, acc=   1.000000000
P(y|x) 148:163900 loss=   0.068978675, acc=   1.000000000
Epoch 148: Valid Loss 0.05455917865037918, Valid Acc 0.9837999939918518
Epoch 148: Test Loss 0.042428404092788696, Test Acc 0.9878000020980835
P(y|x) 149:164000 loss=   0.060907114, acc=   1.000000000
P(y|x) 149:164100 loss=   0.046668939, acc=   1.000000000
P(y|x) 149:164200 loss=   0.047912978, acc=   1.000000000
P(y|x) 149:164300 loss=   0.030034093, acc=   1.000000000
P(y|x) 149:164400 loss=   0.057027239, acc=   1.000000000
P(y|x) 149:164500 loss=   0.065713614, acc=   1.000000000
P(y|x) 149:164600 loss=   0.035653461, acc=   1.000000000
P(y|x) 149:164700 loss=   0.056955826, acc=   1.000000000
P(y|x) 149:164800 loss=   0.129966259, acc=   1.000000000
P(y|x) 149:164900 loss=   0.027897032, acc=   1.000000000
P(y|x) 149:165000 loss=   0.055655211, acc=   1.000000000
Epoch 149: Valid Loss 0.05236310884356499, Valid Acc 0.9832000136375427
Epoch 149: Test Loss 0.045863814651966095, Test Acc 0.9857000112533569
P(y|x) 150:165100 loss=   0.058248900, acc=   1.000000000
P(y|x) 150:165200 loss=   0.049401227, acc=   1.000000000
P(y|x) 150:165300 loss=   0.014593754, acc=   1.000000000
P(y|x) 150:165400 loss=   0.024449682, acc=   1.000000000
P(y|x) 150:165500 loss=   0.088295162, acc=   1.000000000
P(y|x) 150:165600 loss=   0.091470622, acc=   1.000000000
P(y|x) 150:165700 loss=   0.067611262, acc=   1.000000000
P(y|x) 150:165800 loss=   0.019825222, acc=   1.000000000
P(y|x) 150:165900 loss=   0.081887864, acc=   1.000000000
P(y|x) 150:166000 loss=   0.025094956, acc=   1.000000000
P(y|x) 150:166100 loss=   0.055170991, acc=   1.000000000
Epoch 150: Valid Loss 0.052251964807510376, Valid Acc 0.9833999872207642
Epoch 150: Test Loss 0.04253629967570305, Test Acc 0.9872000217437744
P(y|x) 151:166200 loss=   0.084772468, acc=   1.000000000
P(y|x) 151:166300 loss=   0.046537045, acc=   1.000000000
P(y|x) 151:166400 loss=   0.050567340, acc=   1.000000000
P(y|x) 151:166500 loss=   0.060352772, acc=   1.000000000
P(y|x) 151:166600 loss=   0.083127916, acc=   1.000000000
P(y|x) 151:166700 loss=   0.068566941, acc=   1.000000000
P(y|x) 151:166800 loss=   0.021806194, acc=   1.000000000
P(y|x) 151:166900 loss=   0.068990931, acc=   1.000000000
P(y|x) 151:167000 loss=   0.018409833, acc=   1.000000000
P(y|x) 151:167100 loss=   0.076118939, acc=   1.000000000
P(y|x) 151:167200 loss=   0.025375688, acc=   1.000000000
Epoch 151: Valid Loss 0.053327448666095734, Valid Acc 0.9843999743461609
Epoch 151: Test Loss 0.04427878558635712, Test Acc 0.9857000112533569
P(y|x) 152:167300 loss=   0.068706088, acc=   1.000000000
P(y|x) 152:167400 loss=   0.027988756, acc=   1.000000000
P(y|x) 152:167500 loss=   0.049264375, acc=   1.000000000
P(y|x) 152:167600 loss=   0.059200358, acc=   1.000000000
P(y|x) 152:167700 loss=   0.077789217, acc=   1.000000000
P(y|x) 152:167800 loss=   0.057273321, acc=   1.000000000
P(y|x) 152:167900 loss=   0.054183766, acc=   1.000000000
P(y|x) 152:168000 loss=   0.041793451, acc=   1.000000000
P(y|x) 152:168100 loss=   0.073170155, acc=   1.000000000
P(y|x) 152:168200 loss=   0.052392337, acc=   1.000000000
P(y|x) 152:168300 loss=   0.045335352, acc=   1.000000000
Epoch 152: Valid Loss 0.05150803178548813, Valid Acc 0.9843999743461609
Epoch 152: Test Loss 0.0423351414501667, Test Acc 0.9868999719619751
P(y|x) 153:168400 loss=   0.021873316, acc=   1.000000000
P(y|x) 153:168500 loss=   0.069974229, acc=   1.000000000
P(y|x) 153:168600 loss=   0.081111729, acc=   1.000000000
P(y|x) 153:168700 loss=   0.026569216, acc=   1.000000000
P(y|x) 153:168800 loss=   0.043503828, acc=   1.000000000
P(y|x) 153:168900 loss=   0.101370879, acc=   1.000000000
P(y|x) 153:169000 loss=   0.039773181, acc=   1.000000000
P(y|x) 153:169100 loss=   0.052045587, acc=   1.000000000
P(y|x) 153:169200 loss=   0.072622277, acc=   1.000000000
P(y|x) 153:169300 loss=   0.101900250, acc=   1.000000000
P(y|x) 153:169400 loss=   0.098993674, acc=   1.000000000
Epoch 153: Valid Loss 0.04990730434656143, Valid Acc 0.9837999939918518
Epoch 153: Test Loss 0.04335370659828186, Test Acc 0.9865000247955322
P(y|x) 154:169500 loss=   0.038779866, acc=   1.000000000
P(y|x) 154:169600 loss=   0.046833444, acc=   1.000000000
P(y|x) 154:169700 loss=   0.079173878, acc=   1.000000000
P(y|x) 154:169800 loss=   0.107188903, acc=   1.000000000
P(y|x) 154:169900 loss=   0.022289615, acc=   1.000000000
P(y|x) 154:170000 loss=   0.025491633, acc=   1.000000000
P(y|x) 154:170100 loss=   0.073511831, acc=   1.000000000
P(y|x) 154:170200 loss=   0.030276671, acc=   1.000000000
P(y|x) 154:170300 loss=   0.029018469, acc=   1.000000000
P(y|x) 154:170400 loss=   0.094113141, acc=   1.000000000
P(y|x) 154:170500 loss=   0.036007732, acc=   1.000000000
Epoch 154: Valid Loss 0.04908542335033417, Valid Acc 0.9851999878883362
Epoch 154: Test Loss 0.04230495169758797, Test Acc 0.9865999817848206
P(y|x) 155:170600 loss=   0.026666047, acc=   1.000000000
P(y|x) 155:170700 loss=   0.068828732, acc=   1.000000000
P(y|x) 155:170800 loss=   0.030573793, acc=   1.000000000
P(y|x) 155:170900 loss=   0.048952904, acc=   1.000000000
P(y|x) 155:171000 loss=   0.088767618, acc=   1.000000000
P(y|x) 155:171100 loss=   0.097067617, acc=   1.000000000
P(y|x) 155:171200 loss=   0.042811740, acc=   1.000000000
P(y|x) 155:171300 loss=   0.051691838, acc=   1.000000000
P(y|x) 155:171400 loss=   0.029087476, acc=   1.000000000
P(y|x) 155:171500 loss=   0.021034408, acc=   1.000000000
P(y|x) 155:171600 loss=   0.076463670, acc=   1.000000000
Epoch 155: Valid Loss 0.05151114612817764, Valid Acc 0.984000027179718
Epoch 155: Test Loss 0.04204889386892319, Test Acc 0.9876000285148621
P(y|x) 156:171700 loss=   0.036637202, acc=   1.000000000
P(y|x) 156:171800 loss=   0.037943877, acc=   1.000000000
P(y|x) 156:171900 loss=   0.062105075, acc=   1.000000000
P(y|x) 156:172000 loss=   0.089314491, acc=   1.000000000
P(y|x) 156:172100 loss=   0.068796977, acc=   1.000000000
P(y|x) 156:172200 loss=   0.060434241, acc=   1.000000000
P(y|x) 156:172300 loss=   0.065689102, acc=   1.000000000
P(y|x) 156:172400 loss=   0.050199617, acc=   1.000000000
P(y|x) 156:172500 loss=   0.061723128, acc=   1.000000000
P(y|x) 156:172600 loss=   0.033205818, acc=   1.000000000
P(y|x) 156:172700 loss=   0.067616329, acc=   1.000000000
Epoch 156: Valid Loss 0.048528481274843216, Valid Acc 0.9847999811172485
Epoch 156: Test Loss 0.04073066636919975, Test Acc 0.9864000082015991
P(y|x) 157:172800 loss=   0.031761255, acc=   1.000000000
P(y|x) 157:172900 loss=   0.048155200, acc=   1.000000000
P(y|x) 157:173000 loss=   0.068412274, acc=   1.000000000
P(y|x) 157:173100 loss=   0.049787596, acc=   1.000000000
P(y|x) 157:173200 loss=   0.051797152, acc=   1.000000000
P(y|x) 157:173300 loss=   0.067116439, acc=   1.000000000
P(y|x) 157:173400 loss=   0.024741067, acc=   1.000000000
P(y|x) 157:173500 loss=   0.049282122, acc=   1.000000000
P(y|x) 157:173600 loss=   0.017107749, acc=   1.000000000
P(y|x) 157:173700 loss=   0.048504658, acc=   1.000000000
P(y|x) 157:173800 loss=   0.121422954, acc=   1.000000000
Epoch 157: Valid Loss 0.04669486731290817, Valid Acc 0.98580002784729
Best Valid!: 0.98580002784729
Epoch 157: Test Loss 0.038133587688207626, Test Acc 0.9873999953269958
P(y|x) 158:173900 loss=   0.088947482, acc=   1.000000000
P(y|x) 158:174000 loss=   0.059790071, acc=   1.000000000
P(y|x) 158:174100 loss=   0.167296559, acc=   1.000000000
P(y|x) 158:174200 loss=   0.069263168, acc=   1.000000000
P(y|x) 158:174300 loss=   0.043655414, acc=   1.000000000
P(y|x) 158:174400 loss=   0.022245714, acc=   1.000000000
P(y|x) 158:174500 loss=   0.054353744, acc=   1.000000000
P(y|x) 158:174600 loss=   0.064092420, acc=   1.000000000
P(y|x) 158:174700 loss=   0.029880732, acc=   1.000000000
P(y|x) 158:174800 loss=   0.037726805, acc=   1.000000000
P(y|x) 158:174900 loss=   0.054391194, acc=   1.000000000
Epoch 158: Valid Loss 0.0462520457804203, Valid Acc 0.9855999946594238
Epoch 158: Test Loss 0.039486560970544815, Test Acc 0.9864000082015991
P(y|x) 159:175000 loss=   0.023671499, acc=   1.000000000
P(y|x) 159:175100 loss=   0.076598026, acc=   1.000000000
P(y|x) 159:175200 loss=   0.037098203, acc=   1.000000000
P(y|x) 159:175300 loss=   0.021076402, acc=   1.000000000
P(y|x) 159:175400 loss=   0.055924013, acc=   1.000000000
P(y|x) 159:175500 loss=   0.027894408, acc=   1.000000000
P(y|x) 159:175600 loss=   0.042210959, acc=   1.000000000
P(y|x) 159:175700 loss=   0.030021666, acc=   1.000000000
P(y|x) 159:175800 loss=   0.047355536, acc=   1.000000000
P(y|x) 159:175900 loss=   0.092383094, acc=   1.000000000
P(y|x) 159:176000 loss=   0.073338881, acc=   1.000000000
Epoch 159: Valid Loss 0.056265003979206085, Valid Acc 0.9833999872207642
Epoch 159: Test Loss 0.042093776166439056, Test Acc 0.9855999946594238
Decaying lr to 6e-05
P(y|x) 160:176100 loss=   0.040111098, acc=   1.000000000
P(y|x) 160:176200 loss=   0.058964714, acc=   1.000000000
P(y|x) 160:176300 loss=   0.059427746, acc=   1.000000000
P(y|x) 160:176400 loss=   0.037261218, acc=   1.000000000
P(y|x) 160:176500 loss=   0.066815756, acc=   1.000000000
P(y|x) 160:176600 loss=   0.058632899, acc=   1.000000000
P(y|x) 160:176700 loss=   0.017814146, acc=   1.000000000
P(y|x) 160:176800 loss=   0.046482000, acc=   1.000000000
P(y|x) 160:176900 loss=   0.055990495, acc=   1.000000000
P(y|x) 160:177000 loss=   0.026535083, acc=   1.000000000
P(y|x) 160:177100 loss=   0.041824557, acc=   1.000000000
Epoch 160: Valid Loss 0.043924279510974884, Valid Acc 0.9855999946594238
Epoch 160: Test Loss 0.035873591899871826, Test Acc 0.9889000058174133
P(y|x) 161:177200 loss=   0.045418467, acc=   1.000000000
P(y|x) 161:177300 loss=   0.031691566, acc=   1.000000000
P(y|x) 161:177400 loss=   0.090704240, acc=   1.000000000
P(y|x) 161:177500 loss=   0.017909145, acc=   1.000000000
P(y|x) 161:177600 loss=   0.024616288, acc=   1.000000000
P(y|x) 161:177700 loss=   0.031989604, acc=   1.000000000
P(y|x) 161:177800 loss=   0.024966663, acc=   1.000000000
