Running VAT
P(y|x) 0:100 loss=   2.263480902, acc=   0.280000001
P(y|x) 129:142800 loss=   0.026222643, acc=   1.000000000
P(y|x) 129:142900 loss=   0.052315805, acc=   1.000000000
P(y|x) 129:143000 loss=   0.055265099, acc=   1.000000000
Epoch 129: Valid Loss 0.06251034140586853, Valid Acc 0.9789999723434448
Epoch 129: Test Loss 0.05670672655105591, Test Acc 0.980400025844574
P(y|x) 130:143100 loss=   0.051610857, acc=   1.000000000
P(y|x) 130:143200 loss=   0.038314175, acc=   1.000000000
P(y|x) 130:143300 loss=   0.057228401, acc=   1.000000000
P(y|x) 130:143400 loss=   0.169168189, acc=   1.000000000
P(y|x) 130:143500 loss=   0.028888917, acc=   1.000000000
P(y|x) 130:143600 loss=   0.032099534, acc=   1.000000000
P(y|x) 130:143700 loss=   0.027482547, acc=   1.000000000
P(y|x) 130:143800 loss=   0.041692447, acc=   1.000000000
P(y|x) 130:143900 loss=   0.063637868, acc=   1.000000000
P(y|x) 130:144000 loss=   0.061706286, acc=   1.000000000
P(y|x) 130:144100 loss=   0.061502073, acc=   1.000000000
Epoch 130: Valid Loss 0.06852330267429352, Valid Acc 0.9771999716758728
Epoch 130: Test Loss 0.06456003338098526, Test Acc 0.9782999753952026
P(y|x) 131:144200 loss=   0.034752138, acc=   1.000000000
P(y|x) 131:144300 loss=   0.055281620, acc=   1.000000000
P(y|x) 131:144400 loss=   0.043370869, acc=   1.000000000
P(y|x) 131:144500 loss=   0.029081712, acc=   1.000000000
P(y|x) 131:144600 loss=   0.051044960, acc=   1.000000000
P(y|x) 131:144700 loss=   0.045827013, acc=   1.000000000
P(y|x) 131:144800 loss=   0.025784232, acc=   1.000000000
P(y|x) 131:144900 loss=   0.036586571, acc=   1.000000000
P(y|x) 131:145000 loss=   0.049896087, acc=   1.000000000
P(y|x) 131:145100 loss=   0.037264835, acc=   1.000000000
P(y|x) 131:145200 loss=   0.031290930, acc=   1.000000000
Epoch 131: Valid Loss 0.06762216985225677, Valid Acc 0.9800000190734863
Epoch 131: Test Loss 0.06319505721330643, Test Acc 0.9804999828338623
P(y|x) 132:145300 loss=   0.061550863, acc=   1.000000000
P(y|x) 132:145400 loss=   0.059764862, acc=   1.000000000
P(y|x) 132:145500 loss=   0.057756145, acc=   1.000000000
P(y|x) 132:145600 loss=   0.068190433, acc=   1.000000000
P(y|x) 132:145700 loss=   0.049859937, acc=   1.000000000
P(y|x) 132:145800 loss=   0.058494035, acc=   1.000000000
P(y|x) 132:145900 loss=   0.032422796, acc=   1.000000000
P(y|x) 132:146000 loss=   0.088296041, acc=   1.000000000
P(y|x) 132:146100 loss=   0.077473037, acc=   1.000000000
P(y|x) 132:146200 loss=   0.040711474, acc=   1.000000000
P(y|x) 132:146300 loss=   0.029966332, acc=   1.000000000
Epoch 132: Valid Loss 0.0659852847456932, Valid Acc 0.9793999791145325
Epoch 132: Test Loss 0.06348202377557755, Test Acc 0.9776999950408936
P(y|x) 133:146400 loss=   0.032146934, acc=   1.000000000
P(y|x) 133:146500 loss=   0.053307544, acc=   1.000000000
P(y|x) 133:146600 loss=   0.059825663, acc=   1.000000000
P(y|x) 133:146700 loss=   0.087618642, acc=   1.000000000
P(y|x) 133:146800 loss=   0.026692376, acc=   1.000000000
P(y|x) 133:146900 loss=   0.044096012, acc=   1.000000000
P(y|x) 133:147000 loss=   0.032757949, acc=   1.000000000
P(y|x) 133:147100 loss=   0.055129588, acc=   1.000000000
P(y|x) 133:147200 loss=   0.030537760, acc=   1.000000000
P(y|x) 133:147300 loss=   0.039653976, acc=   1.000000000
P(y|x) 133:147400 loss=   0.026337549, acc=   1.000000000
Epoch 133: Valid Loss 0.06586184352636337, Valid Acc 0.9787999987602234
Epoch 133: Test Loss 0.06160840392112732, Test Acc 0.9807000160217285
P(y|x) 134:147500 loss=   0.027456958, acc=   1.000000000
P(y|x) 134:147600 loss=   0.043158833, acc=   1.000000000
P(y|x) 134:147700 loss=   0.028116576, acc=   1.000000000
P(y|x) 134:147800 loss=   0.058785148, acc=   1.000000000
P(y|x) 134:147900 loss=   0.026076762, acc=   1.000000000
P(y|x) 134:148000 loss=   0.030768650, acc=   1.000000000
P(y|x) 134:148100 loss=   0.101149075, acc=   1.000000000
P(y|x) 134:148200 loss=   0.061173808, acc=   1.000000000
P(y|x) 134:148300 loss=   0.041838784, acc=   1.000000000
P(y|x) 134:148400 loss=   0.033840030, acc=   1.000000000
P(y|x) 134:148500 loss=   0.040139407, acc=   1.000000000
Epoch 134: Valid Loss 0.060088835656642914, Valid Acc 0.9807999730110168
Epoch 134: Test Loss 0.05234954133629799, Test Acc 0.9815000295639038
P(y|x) 135:148600 loss=   0.066781163, acc=   1.000000000
P(y|x) 135:148700 loss=   0.049647488, acc=   1.000000000
P(y|x) 135:148800 loss=   0.036489952, acc=   1.000000000
P(y|x) 135:148900 loss=   0.024225850, acc=   1.000000000
P(y|x) 135:149000 loss=   0.016160492, acc=   1.000000000
P(y|x) 135:149100 loss=   0.047430467, acc=   1.000000000
P(y|x) 135:149200 loss=   0.061981592, acc=   1.000000000
P(y|x) 135:149300 loss=   0.026202975, acc=   1.000000000
P(y|x) 135:149400 loss=   0.033133972, acc=   1.000000000
P(y|x) 135:149500 loss=   0.039267708, acc=   1.000000000
P(y|x) 135:149600 loss=   0.049318235, acc=   1.000000000
Epoch 135: Valid Loss 0.058728449046611786, Valid Acc 0.9810000061988831
Epoch 135: Test Loss 0.05292877182364464, Test Acc 0.9804999828338623
P(y|x) 136:149700 loss=   0.011893463, acc=   1.000000000
P(y|x) 136:149800 loss=   0.041484777, acc=   1.000000000
P(y|x) 136:149900 loss=   0.055004213, acc=   1.000000000
P(y|x) 136:150000 loss=   0.027507769, acc=   1.000000000
P(y|x) 136:150100 loss=   0.022403855, acc=   1.000000000
P(y|x) 136:150200 loss=   0.032682680, acc=   1.000000000
P(y|x) 136:150300 loss=   0.029978182, acc=   1.000000000
P(y|x) 136:150400 loss=   0.061275490, acc=   1.000000000
P(y|x) 136:150500 loss=   0.062785231, acc=   1.000000000
P(y|x) 136:150600 loss=   0.020383433, acc=   1.000000000
P(y|x) 136:150700 loss=   0.027990287, acc=   1.000000000
Epoch 136: Valid Loss 0.06473842263221741, Valid Acc 0.9800000190734863
Epoch 136: Test Loss 0.060655418783426285, Test Acc 0.9812999963760376
P(y|x) 137:150800 loss=   0.086709738, acc=   1.000000000
P(y|x) 137:150900 loss=   0.039557852, acc=   1.000000000
P(y|x) 137:151000 loss=   0.016828576, acc=   1.000000000
P(y|x) 137:151100 loss=   0.041495103, acc=   1.000000000
P(y|x) 137:151200 loss=   0.057461005, acc=   1.000000000
P(y|x) 137:151300 loss=   0.046550371, acc=   1.000000000
P(y|x) 137:151400 loss=   0.066042475, acc=   1.000000000
P(y|x) 137:151500 loss=   0.046706267, acc=   1.000000000
P(y|x) 137:151600 loss=   0.021125225, acc=   1.000000000
P(y|x) 137:151700 loss=   0.089498065, acc=   1.000000000
P(y|x) 137:151800 loss=   0.049881414, acc=   1.000000000
Epoch 137: Valid Loss 0.06275536864995956, Valid Acc 0.979200005531311
Epoch 137: Test Loss 0.05886957421898842, Test Acc 0.9818999767303467
P(y|x) 138:151900 loss=   0.043974437, acc=   1.000000000
P(y|x) 138:152000 loss=   0.058503121, acc=   1.000000000
P(y|x) 138:152100 loss=   0.031519085, acc=   1.000000000
P(y|x) 138:152200 loss=   0.039536737, acc=   1.000000000
P(y|x) 138:152300 loss=   0.031884499, acc=   1.000000000
P(y|x) 138:152400 loss=   0.052443743, acc=   1.000000000
P(y|x) 138:152500 loss=   0.073483221, acc=   1.000000000
P(y|x) 138:152600 loss=   0.019827696, acc=   1.000000000
P(y|x) 138:152700 loss=   0.068413436, acc=   1.000000000
P(y|x) 138:152800 loss=   0.065051422, acc=   1.000000000
P(y|x) 138:152900 loss=   0.047105186, acc=   1.000000000
Epoch 138: Valid Loss 0.05707447603344917, Valid Acc 0.9807999730110168
Epoch 138: Test Loss 0.054231297224760056, Test Acc 0.9805999994277954
P(y|x) 139:153000 loss=   0.084845312, acc=   1.000000000
P(y|x) 139:153100 loss=   0.031959768, acc=   1.000000000
P(y|x) 139:153200 loss=   0.014238896, acc=   1.000000000
P(y|x) 139:153300 loss=   0.026779003, acc=   1.000000000
P(y|x) 139:153400 loss=   0.048998274, acc=   1.000000000
P(y|x) 139:153500 loss=   0.032533459, acc=   1.000000000
P(y|x) 139:153600 loss=   0.055365719, acc=   1.000000000
P(y|x) 139:153700 loss=   0.047924124, acc=   1.000000000
P(y|x) 139:153800 loss=   0.047801860, acc=   1.000000000
P(y|x) 139:153900 loss=   0.069924928, acc=   1.000000000
P(y|x) 139:154000 loss=   0.031316806, acc=   1.000000000
Epoch 139: Valid Loss 0.05684458091855049, Valid Acc 0.9836000204086304
Epoch 139: Test Loss 0.053918611258268356, Test Acc 0.9848999977111816
P(y|x) 140:154100 loss=   0.045198627, acc=   1.000000000
P(y|x) 140:154200 loss=   0.025140136, acc=   1.000000000
P(y|x) 140:154300 loss=   0.040622283, acc=   1.000000000
P(y|x) 140:154400 loss=   0.019270267, acc=   1.000000000
P(y|x) 140:154500 loss=   0.051362950, acc=   1.000000000
P(y|x) 140:154600 loss=   0.057039462, acc=   1.000000000
P(y|x) 140:154700 loss=   0.083136968, acc=   1.000000000
P(y|x) 140:154800 loss=   0.025070764, acc=   1.000000000
P(y|x) 140:154900 loss=   0.030139783, acc=   1.000000000
P(y|x) 140:155000 loss=   0.035673708, acc=   1.000000000
P(y|x) 140:155100 loss=   0.030503152, acc=   1.000000000
Epoch 140: Valid Loss 0.06734029203653336, Valid Acc 0.9764000177383423
Epoch 140: Test Loss 0.06714928150177002, Test Acc 0.9764000177383423
P(y|x) 141:155200 loss=   0.014136291, acc=   1.000000000
P(y|x) 141:155300 loss=   0.031568505, acc=   1.000000000
P(y|x) 141:155400 loss=   0.038401823, acc=   1.000000000
P(y|x) 141:155500 loss=   0.019738941, acc=   1.000000000
P(y|x) 141:155600 loss=   0.064680308, acc=   1.000000000
P(y|x) 141:155700 loss=   0.035674524, acc=   1.000000000
P(y|x) 141:155800 loss=   0.064835683, acc=   1.000000000
P(y|x) 141:155900 loss=   0.025661448, acc=   1.000000000
P(y|x) 141:156000 loss=   0.054142028, acc=   1.000000000
P(y|x) 141:156100 loss=   0.017828520, acc=   1.000000000
P(y|x) 141:156200 loss=   0.038991049, acc=   1.000000000
Epoch 141: Valid Loss 0.06390247493982315, Valid Acc 0.9789999723434448
Epoch 141: Test Loss 0.061604540795087814, Test Acc 0.9805999994277954
P(y|x) 142:156300 loss=   0.036723141, acc=   1.000000000
P(y|x) 142:156400 loss=   0.077553958, acc=   1.000000000
P(y|x) 142:156500 loss=   0.037803210, acc=   1.000000000
P(y|x) 142:156600 loss=   0.048257347, acc=   1.000000000
P(y|x) 142:156700 loss=   0.036594011, acc=   1.000000000
P(y|x) 142:156800 loss=   0.013801279, acc=   1.000000000
P(y|x) 142:156900 loss=   0.036450390, acc=   1.000000000
P(y|x) 142:157000 loss=   0.074610569, acc=   1.000000000
P(y|x) 142:157100 loss=   0.072527073, acc=   1.000000000
P(y|x) 142:157200 loss=   0.057900939, acc=   1.000000000
P(y|x) 142:157300 loss=   0.020198444, acc=   1.000000000
Epoch 142: Valid Loss 0.06357850879430771, Valid Acc 0.9805999994277954
Epoch 142: Test Loss 0.0598883293569088, Test Acc 0.9815000295639038
P(y|x) 143:157400 loss=   0.027751479, acc=   1.000000000
P(y|x) 143:157500 loss=   0.053293370, acc=   1.000000000
P(y|x) 143:157600 loss=   0.024522593, acc=   1.000000000
P(y|x) 143:157700 loss=   0.043670833, acc=   1.000000000
P(y|x) 143:157800 loss=   0.016446399, acc=   1.000000000
P(y|x) 143:157900 loss=   0.049672067, acc=   1.000000000
P(y|x) 143:158000 loss=   0.045680214, acc=   1.000000000
P(y|x) 143:158100 loss=   0.034750976, acc=   1.000000000
P(y|x) 143:158200 loss=   0.030313946, acc=   1.000000000
P(y|x) 143:158300 loss=   0.049979359, acc=   1.000000000
P(y|x) 143:158400 loss=   0.066106901, acc=   1.000000000
Epoch 143: Valid Loss 0.06873948872089386, Valid Acc 0.9800000190734863
Epoch 143: Test Loss 0.06765265762805939, Test Acc 0.9794999957084656
P(y|x) 144:158500 loss=   0.021749392, acc=   1.000000000
P(y|x) 144:158600 loss=   0.051286869, acc=   1.000000000
P(y|x) 144:158700 loss=   0.027416483, acc=   1.000000000
P(y|x) 144:158800 loss=   0.078273602, acc=   1.000000000
P(y|x) 144:158900 loss=   0.044403706, acc=   1.000000000
P(y|x) 144:159000 loss=   0.066801906, acc=   1.000000000
P(y|x) 144:159100 loss=   0.042117853, acc=   1.000000000
P(y|x) 144:159200 loss=   0.027070379, acc=   1.000000000
P(y|x) 144:159300 loss=   0.019062592, acc=   1.000000000
P(y|x) 144:159400 loss=   0.039332058, acc=   1.000000000
P(y|x) 144:159500 loss=   0.038412146, acc=   1.000000000
Epoch 144: Valid Loss 0.06435174494981766, Valid Acc 0.9800000190734863
Epoch 144: Test Loss 0.0626395046710968, Test Acc 0.9793000221252441
P(y|x) 145:159600 loss=   0.030559931, acc=   1.000000000
P(y|x) 145:159700 loss=   0.049931105, acc=   1.000000000
P(y|x) 145:159800 loss=   0.019681958, acc=   1.000000000
P(y|x) 145:159900 loss=   0.029020810, acc=   1.000000000
P(y|x) 145:160000 loss=   0.031831659, acc=   1.000000000
P(y|x) 145:160100 loss=   0.028730769, acc=   1.000000000
P(y|x) 145:160200 loss=   0.023839347, acc=   1.000000000
P(y|x) 145:160300 loss=   0.041243434, acc=   1.000000000
P(y|x) 145:160400 loss=   0.019892123, acc=   1.000000000
P(y|x) 145:160500 loss=   0.028396092, acc=   1.000000000
P(y|x) 145:160600 loss=   0.041376825, acc=   1.000000000
Epoch 145: Valid Loss 0.06072472408413887, Valid Acc 0.9805999994277954
Epoch 145: Test Loss 0.05367441475391388, Test Acc 0.9843999743461609
P(y|x) 146:160700 loss=   0.042276409, acc=   1.000000000
P(y|x) 146:160800 loss=   0.068527184, acc=   1.000000000
P(y|x) 146:160900 loss=   0.081359081, acc=   0.979999959
P(y|x) 146:161000 loss=   0.073388860, acc=   1.000000000
P(y|x) 146:161100 loss=   0.028435677, acc=   1.000000000
P(y|x) 146:161200 loss=   0.055498909, acc=   1.000000000
P(y|x) 146:161300 loss=   0.039206881, acc=   1.000000000
P(y|x) 146:161400 loss=   0.057107814, acc=   1.000000000
P(y|x) 146:161500 loss=   0.081570856, acc=   1.000000000
P(y|x) 146:161600 loss=   0.030695662, acc=   1.000000000
P(y|x) 146:161700 loss=   0.065921798, acc=   1.000000000
Epoch 146: Valid Loss 0.056370921432971954, Valid Acc 0.982200026512146
Epoch 146: Test Loss 0.05312653258442879, Test Acc 0.9839000105857849
P(y|x) 147:161800 loss=   0.075458147, acc=   1.000000000
P(y|x) 147:161900 loss=   0.070279926, acc=   1.000000000
P(y|x) 147:162000 loss=   0.037835915, acc=   1.000000000
P(y|x) 147:162100 loss=   0.059346367, acc=   1.000000000
P(y|x) 147:162200 loss=   0.021867756, acc=   1.000000000
P(y|x) 147:162300 loss=   0.039801165, acc=   1.000000000
P(y|x) 147:162400 loss=   0.067471780, acc=   1.000000000
P(y|x) 147:162500 loss=   0.026050488, acc=   1.000000000
P(y|x) 147:162600 loss=   0.058010809, acc=   1.000000000
P(y|x) 147:162700 loss=   0.048359461, acc=   1.000000000
P(y|x) 147:162800 loss=   0.062669687, acc=   1.000000000
Epoch 147: Valid Loss 0.056878503412008286, Valid Acc 0.9847999811172485
Best Valid!: 0.9847999811172485
Epoch 147: Test Loss 0.053813427686691284, Test Acc 0.9830999970436096
P(y|x) 148:162900 loss=   0.015745632, acc=   1.000000000
P(y|x) 148:163000 loss=   0.060218018, acc=   1.000000000
P(y|x) 148:163100 loss=   0.039903939, acc=   1.000000000
P(y|x) 148:163200 loss=   0.058872610, acc=   1.000000000
P(y|x) 148:163300 loss=   0.086777620, acc=   1.000000000
P(y|x) 148:163400 loss=   0.041280601, acc=   1.000000000
P(y|x) 148:163500 loss=   0.042240173, acc=   1.000000000
P(y|x) 148:163600 loss=   0.026198581, acc=   1.000000000
P(y|x) 148:163700 loss=   0.073251553, acc=   1.000000000
P(y|x) 148:163800 loss=   0.040078241, acc=   0.979999959
P(y|x) 148:163900 loss=   0.020521836, acc=   1.000000000
Epoch 148: Valid Loss 0.05499324947595596, Valid Acc 0.984000027179718
Epoch 148: Test Loss 0.04718165844678879, Test Acc 0.9847999811172485
P(y|x) 149:164000 loss=   0.097780876, acc=   1.000000000
P(y|x) 149:164100 loss=   0.043114286, acc=   1.000000000
P(y|x) 149:164200 loss=   0.041275259, acc=   1.000000000
P(y|x) 149:164300 loss=   0.045706261, acc=   1.000000000
P(y|x) 149:164400 loss=   0.019344104, acc=   1.000000000
P(y|x) 149:164500 loss=   0.023813028, acc=   1.000000000
P(y|x) 149:164600 loss=   0.027447909, acc=   1.000000000
P(y|x) 149:164700 loss=   0.045895640, acc=   1.000000000
P(y|x) 149:164800 loss=   0.023927933, acc=   1.000000000
P(y|x) 149:164900 loss=   0.037874203, acc=   1.000000000
P(y|x) 149:165000 loss=   0.038950320, acc=   1.000000000
Epoch 149: Valid Loss 0.07641825824975967, Valid Acc 0.975600004196167
Epoch 149: Test Loss 0.0716782957315445, Test Acc 0.9776999950408936
P(y|x) 150:165100 loss=   0.040621653, acc=   1.000000000
P(y|x) 150:165200 loss=   0.050830580, acc=   1.000000000
P(y|x) 150:165300 loss=   0.045063738, acc=   1.000000000
P(y|x) 150:165400 loss=   0.052935194, acc=   1.000000000
P(y|x) 150:165500 loss=   0.037720565, acc=   1.000000000
P(y|x) 150:165600 loss=   0.023124736, acc=   1.000000000
P(y|x) 150:165700 loss=   0.058347248, acc=   1.000000000
P(y|x) 150:165800 loss=   0.051197402, acc=   1.000000000
P(y|x) 150:165900 loss=   0.026062217, acc=   1.000000000
P(y|x) 150:166000 loss=   0.051079694, acc=   1.000000000
P(y|x) 150:166100 loss=   0.067333177, acc=   1.000000000
Epoch 150: Valid Loss 0.05913304537534714, Valid Acc 0.9815999865531921
Epoch 150: Test Loss 0.054087720811367035, Test Acc 0.9839000105857849
P(y|x) 151:166200 loss=   0.032897230, acc=   1.000000000
P(y|x) 151:166300 loss=   0.035032444, acc=   1.000000000
P(y|x) 151:166400 loss=   0.026800709, acc=   1.000000000
P(y|x) 151:166500 loss=   0.080813028, acc=   1.000000000
P(y|x) 151:166600 loss=   0.049513280, acc=   1.000000000
P(y|x) 151:166700 loss=   0.074164808, acc=   1.000000000
P(y|x) 151:166800 loss=   0.030089825, acc=   1.000000000
P(y|x) 151:166900 loss=   0.028816238, acc=   1.000000000
P(y|x) 151:167000 loss=   0.033797048, acc=   1.000000000
P(y|x) 151:167100 loss=   0.021851208, acc=   1.000000000
P(y|x) 151:167200 loss=   0.026019325, acc=   1.000000000
Epoch 151: Valid Loss 0.06650602072477341, Valid Acc 0.9793999791145325
Epoch 151: Test Loss 0.0638350248336792, Test Acc 0.9801999926567078
P(y|x) 152:167300 loss=   0.021162596, acc=   1.000000000
P(y|x) 152:167400 loss=   0.040689059, acc=   1.000000000
P(y|x) 152:167500 loss=   0.073304467, acc=   1.000000000
P(y|x) 152:167600 loss=   0.034472626, acc=   1.000000000
P(y|x) 152:167700 loss=   0.030771704, acc=   1.000000000
P(y|x) 152:167800 loss=   0.024058206, acc=   1.000000000
P(y|x) 152:167900 loss=   0.060011301, acc=   1.000000000
P(y|x) 152:168000 loss=   0.048691582, acc=   1.000000000
P(y|x) 152:168100 loss=   0.029935014, acc=   1.000000000
P(y|x) 152:168200 loss=   0.030073766, acc=   1.000000000
P(y|x) 152:168300 loss=   0.043994114, acc=   1.000000000
Epoch 152: Valid Loss 0.053520262241363525, Valid Acc 0.9828000068664551
Epoch 152: Test Loss 0.0493944026529789, Test Acc 0.9840999841690063
P(y|x) 153:168400 loss=   0.061121982, acc=   1.000000000
P(y|x) 153:168500 loss=   0.037654236, acc=   1.000000000
P(y|x) 153:168600 loss=   0.058189090, acc=   1.000000000
P(y|x) 153:168700 loss=   0.082450487, acc=   1.000000000
P(y|x) 153:168800 loss=   0.020808671, acc=   1.000000000
P(y|x) 153:168900 loss=   0.044061929, acc=   1.000000000
P(y|x) 153:169000 loss=   0.065003864, acc=   1.000000000
P(y|x) 153:169100 loss=   0.060025319, acc=   1.000000000
P(y|x) 153:169200 loss=   0.138799384, acc=   1.000000000
P(y|x) 153:169300 loss=   0.050523445, acc=   1.000000000
P(y|x) 153:169400 loss=   0.060387861, acc=   1.000000000
Epoch 153: Valid Loss 0.060339100658893585, Valid Acc 0.9815999865531921
Epoch 153: Test Loss 0.054887037724256516, Test Acc 0.9818000197410583
P(y|x) 154:169500 loss=   0.069431916, acc=   1.000000000
P(y|x) 154:169600 loss=   0.045466252, acc=   1.000000000
P(y|x) 154:169700 loss=   0.052868452, acc=   1.000000000
P(y|x) 154:169800 loss=   0.037317775, acc=   1.000000000
P(y|x) 154:169900 loss=   0.050181162, acc=   1.000000000
P(y|x) 154:170000 loss=   0.056260299, acc=   1.000000000
P(y|x) 154:170100 loss=   0.050732419, acc=   1.000000000
P(y|x) 154:170200 loss=   0.018743480, acc=   1.000000000
P(y|x) 154:170300 loss=   0.039628994, acc=   1.000000000
P(y|x) 154:170400 loss=   0.028656945, acc=   1.000000000
P(y|x) 154:170500 loss=   0.035522517, acc=   1.000000000
Epoch 154: Valid Loss 0.06364112347364426, Valid Acc 0.9800000190734863
Epoch 154: Test Loss 0.057497814297676086, Test Acc 0.9803000092506409
P(y|x) 155:170600 loss=   0.114267558, acc=   1.000000000
P(y|x) 155:170700 loss=   0.020319050, acc=   1.000000000
P(y|x) 155:170800 loss=   0.032767963, acc=   1.000000000
P(y|x) 155:170900 loss=   0.021559699, acc=   1.000000000
P(y|x) 155:171000 loss=   0.027671646, acc=   1.000000000
P(y|x) 155:171100 loss=   0.044782653, acc=   1.000000000
P(y|x) 155:171200 loss=   0.032379113, acc=   1.000000000
P(y|x) 155:171300 loss=   0.082247481, acc=   1.000000000
P(y|x) 155:171400 loss=   0.058920678, acc=   1.000000000
P(y|x) 155:171500 loss=   0.025388941, acc=   1.000000000
P(y|x) 155:171600 loss=   0.033823613, acc=   1.000000000
Epoch 155: Valid Loss 0.06466885656118393, Valid Acc 0.979200005531311
Epoch 155: Test Loss 0.05879804119467735, Test Acc 0.9781000018119812
P(y|x) 156:171700 loss=   0.016919753, acc=   1.000000000
P(y|x) 156:171800 loss=   0.058797255, acc=   1.000000000
P(y|x) 156:171900 loss=   0.045935526, acc=   1.000000000
P(y|x) 156:172000 loss=   0.085439920, acc=   1.000000000
P(y|x) 156:172100 loss=   0.025903802, acc=   1.000000000
P(y|x) 156:172200 loss=   0.070493802, acc=   1.000000000
P(y|x) 156:172300 loss=   0.032202691, acc=   1.000000000
P(y|x) 156:172400 loss=   0.042241335, acc=   1.000000000
P(y|x) 156:172500 loss=   0.043786887, acc=   1.000000000
P(y|x) 156:172600 loss=   0.044225208, acc=   1.000000000
P(y|x) 156:172700 loss=   0.025024671, acc=   1.000000000
Epoch 156: Valid Loss 0.06337590515613556, Valid Acc 0.9787999987602234
Epoch 156: Test Loss 0.059676673263311386, Test Acc 0.9814000129699707
P(y|x) 157:172800 loss=   0.039642539, acc=   1.000000000
P(y|x) 157:172900 loss=   0.016352139, acc=   1.000000000
P(y|x) 157:173000 loss=   0.051515207, acc=   1.000000000
P(y|x) 157:173100 loss=   0.028837971, acc=   1.000000000
P(y|x) 157:173200 loss=   0.039749723, acc=   1.000000000
P(y|x) 157:173300 loss=   0.017798750, acc=   1.000000000
P(y|x) 157:173400 loss=   0.049332850, acc=   1.000000000
P(y|x) 157:173500 loss=   0.034432691, acc=   1.000000000
P(y|x) 157:173600 loss=   0.009992654, acc=   1.000000000
P(y|x) 157:173700 loss=   0.024777563, acc=   1.000000000
P(y|x) 157:173800 loss=   0.033926573, acc=   1.000000000
Epoch 157: Valid Loss 0.059063561260700226, Valid Acc 0.9825999736785889
Epoch 157: Test Loss 0.05297864228487015, Test Acc 0.9835000038146973
P(y|x) 158:173900 loss=   0.048319317, acc=   1.000000000
P(y|x) 158:174000 loss=   0.046806969, acc=   1.000000000
P(y|x) 158:174100 loss=   0.035239793, acc=   1.000000000
P(y|x) 158:174200 loss=   0.051862374, acc=   1.000000000
P(y|x) 158:174300 loss=   0.033664696, acc=   1.000000000
P(y|x) 158:174400 loss=   0.042325184, acc=   1.000000000
P(y|x) 158:174500 loss=   0.037240349, acc=   1.000000000
P(y|x) 158:174600 loss=   0.054502599, acc=   1.000000000
P(y|x) 158:174700 loss=   0.031453237, acc=   1.000000000
P(y|x) 158:174800 loss=   0.027587375, acc=   1.000000000
P(y|x) 158:174900 loss=   0.007932232, acc=   1.000000000
Epoch 158: Valid Loss 0.056756049394607544, Valid Acc 0.9829999804496765
Epoch 158: Test Loss 0.055407531559467316, Test Acc 0.9811999797821045
P(y|x) 159:175000 loss=   0.056935251, acc=   1.000000000
P(y|x) 159:175100 loss=   0.016314078, acc=   1.000000000
P(y|x) 159:175200 loss=   0.063776739, acc=   1.000000000
P(y|x) 159:175300 loss=   0.031213006, acc=   1.000000000
P(y|x) 159:175400 loss=   0.074268624, acc=   1.000000000
P(y|x) 159:175500 loss=   0.093292944, acc=   1.000000000
P(y|x) 159:175600 loss=   0.050683025, acc=   1.000000000
P(y|x) 159:175700 loss=   0.069566846, acc=   1.000000000
P(y|x) 159:175800 loss=   0.024104174, acc=   1.000000000
P(y|x) 159:175900 loss=   0.047872640, acc=   1.000000000
P(y|x) 159:176000 loss=   0.031134153, acc=   1.000000000
Epoch 159: Valid Loss 0.05224978178739548, Valid Acc 0.9872000217437744
Best Valid!: 0.9872000217437744
Epoch 159: Test Loss 0.04778958857059479, Test Acc 0.9860000014305115
Decaying lr to 6e-05
P(y|x) 160:176100 loss=   0.034679394, acc=   1.000000000
P(y|x) 160:176200 loss=   0.048247796, acc=   1.000000000
P(y|x) 160:176300 loss=   0.045368407, acc=   1.000000000
P(y|x) 160:176400 loss=   0.014951687, acc=   1.000000000
P(y|x) 160:176500 loss=   0.036987439, acc=   1.000000000
P(y|x) 160:176600 loss=   0.023195289, acc=   1.000000000
P(y|x) 160:176700 loss=   0.040828589, acc=   1.000000000
P(y|x) 160:176800 loss=   0.092968903, acc=   1.000000000
P(y|x) 160:176900 loss=   0.016943363, acc=   1.000000000
P(y|x) 160:177000 loss=   0.018796304, acc=   1.000000000
P(y|x) 160:177100 loss=   0.039002713, acc=   1.000000000
Epoch 160: Valid Loss 0.04731500521302223, Valid Acc 0.9864000082015991
Epoch 160: Test Loss 0.041589971631765366, Test Acc 0.9887999892234802
P(y|x) 161:177200 loss=   0.052701131, acc=   1.000000000
P(y|x) 161:177300 loss=   0.031283576, acc=   1.000000000
P(y|x) 161:177400 loss=   0.019136965, acc=   1.000000000
P(y|x) 161:177500 loss=   0.026277304, acc=   1.000000000
P(y|x) 161:177600 loss=   0.049368046, acc=   1.000000000
P(y|x) 161:177700 loss=   0.021115862, acc=   1.000000000
P(y|x) 161:177800 loss=   0.037298363, acc=   1.000000000
P(y|x) 161:177900 loss=   0.048679806, acc=   1.000000000
P(y|x) 161:178000 loss=   0.026938133, acc=   1.000000000
P(y|x) 161:178100 loss=   0.029173959, acc=   1.000000000
P(y|x) 161:178200 loss=   0.009698953, acc=   1.000000000
Epoch 161: Valid Loss 0.05130112171173096, Valid Acc 0.9843999743461609
Epoch 161: Test Loss 0.04672412946820259, Test Acc 0.984499990940094
P(y|x) 162:178300 loss=   0.014149428, acc=   1.000000000
