Running VAT
P(y|x) 0:100 loss=   2.691325426, acc=   0.099999994
P(y|x) 129:142800 loss=   0.338317990, acc=   1.000000000
P(y|x) 129:142900 loss=   0.310546041, acc=   1.000000000
P(y|x) 129:143000 loss=   0.299393058, acc=   1.000000000
Epoch 129: Valid Loss 0.2541142702102661, Valid Acc 0.9416000247001648
Epoch 129: Test Loss 0.2283557802438736, Test Acc 0.9463000297546387
P(y|x) 130:143100 loss=   0.351933241, acc=   1.000000000
P(y|x) 130:143200 loss=   0.268378973, acc=   1.000000000
P(y|x) 130:143300 loss=   0.342431605, acc=   1.000000000
P(y|x) 130:143400 loss=   0.276849240, acc=   1.000000000
P(y|x) 130:143500 loss=   0.285378784, acc=   1.000000000
P(y|x) 130:143600 loss=   0.416954070, acc=   0.979999959
P(y|x) 130:143700 loss=   0.276013851, acc=   1.000000000
P(y|x) 130:143800 loss=   0.360542983, acc=   1.000000000
P(y|x) 130:143900 loss=   0.351260990, acc=   0.979999959
P(y|x) 130:144000 loss=   0.175186738, acc=   1.000000000
P(y|x) 130:144100 loss=   0.270534039, acc=   1.000000000
Epoch 130: Valid Loss 0.2738993167877197, Valid Acc 0.9368000030517578
Epoch 130: Test Loss 0.2485862374305725, Test Acc 0.9419000148773193
P(y|x) 131:144200 loss=   0.357896984, acc=   1.000000000
P(y|x) 131:144300 loss=   0.284279197, acc=   1.000000000
P(y|x) 131:144400 loss=   0.404636055, acc=   1.000000000
P(y|x) 131:144500 loss=   0.411594957, acc=   1.000000000
P(y|x) 131:144600 loss=   0.404468328, acc=   0.979999959
P(y|x) 131:144700 loss=   0.417393476, acc=   1.000000000
P(y|x) 131:144800 loss=   0.408164799, acc=   1.000000000
P(y|x) 131:144900 loss=   0.358216017, acc=   1.000000000
P(y|x) 131:145000 loss=   0.218178421, acc=   1.000000000
P(y|x) 131:145100 loss=   0.193393543, acc=   1.000000000
P(y|x) 131:145200 loss=   0.253519386, acc=   1.000000000
Epoch 131: Valid Loss 0.24669542908668518, Valid Acc 0.9377999901771545
Epoch 131: Test Loss 0.22222870588302612, Test Acc 0.9453999996185303
P(y|x) 132:145300 loss=   0.434000701, acc=   1.000000000
P(y|x) 132:145400 loss=   0.219420746, acc=   1.000000000
P(y|x) 132:145500 loss=   0.197661132, acc=   1.000000000
P(y|x) 132:145600 loss=   0.297949761, acc=   1.000000000
P(y|x) 132:145700 loss=   0.548790395, acc=   1.000000000
P(y|x) 132:145800 loss=   0.372864425, acc=   1.000000000
P(y|x) 132:145900 loss=   0.310767859, acc=   1.000000000
P(y|x) 132:146000 loss=   0.371081173, acc=   1.000000000
P(y|x) 132:146100 loss=   0.285950750, acc=   1.000000000
P(y|x) 132:146200 loss=   0.297268689, acc=   1.000000000
P(y|x) 132:146300 loss=   0.408079773, acc=   1.000000000
Epoch 132: Valid Loss 0.23827722668647766, Valid Acc 0.9444000124931335
Best Valid!: 0.9444000124931335
Epoch 132: Test Loss 0.2167569398880005, Test Acc 0.9473999738693237
P(y|x) 133:146400 loss=   0.325511515, acc=   1.000000000
P(y|x) 133:146500 loss=   0.327713907, acc=   0.979999959
P(y|x) 133:146600 loss=   0.301412106, acc=   1.000000000
P(y|x) 133:146700 loss=   0.334664613, acc=   1.000000000
P(y|x) 133:146800 loss=   0.512536228, acc=   1.000000000
P(y|x) 133:146900 loss=   0.332295746, acc=   1.000000000
P(y|x) 133:147000 loss=   0.250165075, acc=   1.000000000
P(y|x) 133:147100 loss=   0.256614864, acc=   1.000000000
P(y|x) 133:147200 loss=   0.497773290, acc=   0.979999959
P(y|x) 133:147300 loss=   0.202416614, acc=   1.000000000
P(y|x) 133:147400 loss=   0.287603647, acc=   1.000000000
Epoch 133: Valid Loss 0.2582446336746216, Valid Acc 0.9380000233650208
Epoch 133: Test Loss 0.23187090456485748, Test Acc 0.9449999928474426
P(y|x) 134:147500 loss=   0.308383524, acc=   0.979999959
P(y|x) 134:147600 loss=   0.221714124, acc=   1.000000000
P(y|x) 134:147700 loss=   0.304389656, acc=   0.979999959
P(y|x) 134:147800 loss=   0.231634960, acc=   1.000000000
P(y|x) 134:147900 loss=   0.349279016, acc=   1.000000000
P(y|x) 134:148000 loss=   0.313289493, acc=   1.000000000
P(y|x) 134:148100 loss=   0.253225446, acc=   1.000000000
P(y|x) 134:148200 loss=   0.284225792, acc=   1.000000000
P(y|x) 134:148300 loss=   0.338229001, acc=   1.000000000
P(y|x) 134:148400 loss=   0.262111604, acc=   1.000000000
P(y|x) 134:148500 loss=   0.259810865, acc=   1.000000000
Epoch 134: Valid Loss 0.2429344654083252, Valid Acc 0.9395999908447266
Epoch 134: Test Loss 0.21721234917640686, Test Acc 0.9474999904632568
P(y|x) 135:148600 loss=   0.212676689, acc=   1.000000000
P(y|x) 135:148700 loss=   0.417231947, acc=   1.000000000
P(y|x) 135:148800 loss=   0.363530725, acc=   1.000000000
P(y|x) 135:148900 loss=   0.276215822, acc=   1.000000000
P(y|x) 135:149000 loss=   0.275646597, acc=   1.000000000
P(y|x) 135:149100 loss=   0.157719061, acc=   1.000000000
P(y|x) 135:149200 loss=   0.244651258, acc=   1.000000000
P(y|x) 135:149300 loss=   0.254105031, acc=   1.000000000
P(y|x) 135:149400 loss=   0.256607413, acc=   1.000000000
P(y|x) 135:149500 loss=   0.377452224, acc=   1.000000000
P(y|x) 135:149600 loss=   0.405546546, acc=   0.979999959
Epoch 135: Valid Loss 0.24383176863193512, Valid Acc 0.9423999786376953
Epoch 135: Test Loss 0.21971330046653748, Test Acc 0.9472000002861023
P(y|x) 136:149700 loss=   0.420357227, acc=   1.000000000
P(y|x) 136:149800 loss=   0.280057728, acc=   1.000000000
P(y|x) 136:149900 loss=   0.313431680, acc=   1.000000000
P(y|x) 136:150000 loss=   0.409270287, acc=   1.000000000
P(y|x) 136:150100 loss=   0.200591683, acc=   1.000000000
P(y|x) 136:150200 loss=   0.345843732, acc=   1.000000000
P(y|x) 136:150300 loss=   0.418605506, acc=   1.000000000
P(y|x) 136:150400 loss=   0.171750769, acc=   1.000000000
P(y|x) 136:150500 loss=   0.236811221, acc=   1.000000000
P(y|x) 136:150600 loss=   0.229889348, acc=   1.000000000
P(y|x) 136:150700 loss=   0.711838663, acc=   1.000000000
Epoch 136: Valid Loss 0.23502175509929657, Valid Acc 0.9341999888420105
Epoch 136: Test Loss 0.20463132858276367, Test Acc 0.9409999847412109
P(y|x) 137:150800 loss=   0.435143381, acc=   0.979999959
P(y|x) 137:150900 loss=   0.262492776, acc=   1.000000000
P(y|x) 137:151000 loss=   0.324663430, acc=   1.000000000
P(y|x) 137:151100 loss=   0.256174624, acc=   1.000000000
P(y|x) 137:151200 loss=   0.385480642, acc=   1.000000000
P(y|x) 137:151300 loss=   0.337481886, acc=   1.000000000
P(y|x) 137:151400 loss=   0.285468102, acc=   1.000000000
P(y|x) 137:151500 loss=   0.502023399, acc=   1.000000000
P(y|x) 137:151600 loss=   0.341199577, acc=   1.000000000
P(y|x) 137:151700 loss=   0.205398917, acc=   0.979999959
P(y|x) 137:151800 loss=   0.316708595, acc=   1.000000000
Epoch 137: Valid Loss 0.23670920729637146, Valid Acc 0.9386000037193298
Epoch 137: Test Loss 0.20880265533924103, Test Acc 0.9451000094413757
P(y|x) 138:151900 loss=   0.302758187, acc=   1.000000000
P(y|x) 138:152000 loss=   0.295799673, acc=   1.000000000
P(y|x) 138:152100 loss=   0.289487243, acc=   1.000000000
P(y|x) 138:152200 loss=   0.280052722, acc=   1.000000000
P(y|x) 138:152300 loss=   0.388596654, acc=   0.979999959
P(y|x) 138:152400 loss=   0.345118076, acc=   1.000000000
P(y|x) 138:152500 loss=   0.256331354, acc=   1.000000000
P(y|x) 138:152600 loss=   0.288761199, acc=   1.000000000
P(y|x) 138:152700 loss=   0.300664872, acc=   0.979999959
P(y|x) 138:152800 loss=   0.343585938, acc=   1.000000000
P(y|x) 138:152900 loss=   0.311545581, acc=   1.000000000
Epoch 138: Valid Loss 0.23894590139389038, Valid Acc 0.9391999840736389
Epoch 138: Test Loss 0.21292592585086823, Test Acc 0.9441999793052673
P(y|x) 139:153000 loss=   0.385607034, acc=   1.000000000
P(y|x) 139:153100 loss=   0.393145949, acc=   1.000000000
P(y|x) 139:153200 loss=   0.309236050, acc=   1.000000000
P(y|x) 139:153300 loss=   0.257995814, acc=   1.000000000
P(y|x) 139:153400 loss=   0.371292442, acc=   1.000000000
P(y|x) 139:153500 loss=   0.251203179, acc=   0.979999959
P(y|x) 139:153600 loss=   0.446484178, acc=   1.000000000
P(y|x) 139:153700 loss=   0.293377519, acc=   1.000000000
P(y|x) 139:153800 loss=   0.227766141, acc=   1.000000000
P(y|x) 139:153900 loss=   0.297430336, acc=   1.000000000
P(y|x) 139:154000 loss=   0.219004288, acc=   1.000000000
Epoch 139: Valid Loss 0.25609052181243896, Valid Acc 0.9366000294685364
Epoch 139: Test Loss 0.23242446780204773, Test Acc 0.9427000284194946
P(y|x) 140:154100 loss=   0.323842287, acc=   1.000000000
P(y|x) 140:154200 loss=   0.222915381, acc=   1.000000000
P(y|x) 140:154300 loss=   0.241185755, acc=   1.000000000
P(y|x) 140:154400 loss=   0.357347488, acc=   0.979999959
P(y|x) 140:154500 loss=   0.339451432, acc=   1.000000000
P(y|x) 140:154600 loss=   0.297334135, acc=   1.000000000
P(y|x) 140:154700 loss=   0.352980793, acc=   1.000000000
P(y|x) 140:154800 loss=   0.232698217, acc=   1.000000000
P(y|x) 140:154900 loss=   0.233398303, acc=   1.000000000
P(y|x) 140:155000 loss=   0.309779435, acc=   1.000000000
P(y|x) 140:155100 loss=   0.301773757, acc=   1.000000000
Epoch 140: Valid Loss 0.2448967844247818, Valid Acc 0.9408000111579895
Epoch 140: Test Loss 0.21939465403556824, Test Acc 0.9463000297546387
P(y|x) 141:155200 loss=   0.308740467, acc=   1.000000000
P(y|x) 141:155300 loss=   0.337097943, acc=   1.000000000
P(y|x) 141:155400 loss=   0.240173638, acc=   1.000000000
P(y|x) 141:155500 loss=   0.263515890, acc=   1.000000000
P(y|x) 141:155600 loss=   0.213375360, acc=   1.000000000
P(y|x) 141:155700 loss=   0.326886415, acc=   1.000000000
P(y|x) 141:155800 loss=   0.479938298, acc=   1.000000000
P(y|x) 141:155900 loss=   0.513385713, acc=   1.000000000
P(y|x) 141:156000 loss=   0.396789074, acc=   1.000000000
P(y|x) 141:156100 loss=   0.300683647, acc=   1.000000000
P(y|x) 141:156200 loss=   0.255244941, acc=   1.000000000
Epoch 141: Valid Loss 0.2415345013141632, Valid Acc 0.9417999982833862
Epoch 141: Test Loss 0.21677228808403015, Test Acc 0.947700023651123
P(y|x) 142:156300 loss=   0.328799248, acc=   1.000000000
P(y|x) 142:156400 loss=   0.268447578, acc=   1.000000000
P(y|x) 142:156500 loss=   0.294523716, acc=   1.000000000
P(y|x) 142:156600 loss=   0.293011039, acc=   1.000000000
P(y|x) 142:156700 loss=   0.431864142, acc=   0.979999959
P(y|x) 142:156800 loss=   0.443773597, acc=   1.000000000
P(y|x) 142:156900 loss=   0.267261744, acc=   1.000000000
P(y|x) 142:157000 loss=   0.334185869, acc=   1.000000000
P(y|x) 142:157100 loss=   0.170024037, acc=   1.000000000
P(y|x) 142:157200 loss=   0.492106140, acc=   1.000000000
P(y|x) 142:157300 loss=   0.229264483, acc=   1.000000000
Epoch 142: Valid Loss 0.23218125104904175, Valid Acc 0.9434000253677368
Epoch 142: Test Loss 0.20812392234802246, Test Acc 0.9506000280380249
P(y|x) 143:157400 loss=   0.380642831, acc=   1.000000000
P(y|x) 143:157500 loss=   0.236734614, acc=   1.000000000
P(y|x) 143:157600 loss=   0.201197937, acc=   1.000000000
P(y|x) 143:157700 loss=   0.211011678, acc=   1.000000000
P(y|x) 143:157800 loss=   0.265004188, acc=   1.000000000
P(y|x) 143:157900 loss=   0.468145400, acc=   1.000000000
P(y|x) 143:158000 loss=   0.258487433, acc=   1.000000000
P(y|x) 143:158100 loss=   0.559198380, acc=   1.000000000
P(y|x) 143:158200 loss=   0.309355497, acc=   1.000000000
P(y|x) 143:158300 loss=   0.341812432, acc=   0.979999959
P(y|x) 143:158400 loss=   0.221282691, acc=   1.000000000
Epoch 143: Valid Loss 0.2356012463569641, Valid Acc 0.9422000050544739
Epoch 143: Test Loss 0.2140789031982422, Test Acc 0.9459999799728394
P(y|x) 144:158500 loss=   0.319306761, acc=   1.000000000
P(y|x) 144:158600 loss=   0.233387098, acc=   1.000000000
P(y|x) 144:158700 loss=   0.442285389, acc=   1.000000000
P(y|x) 144:158800 loss=   0.231842667, acc=   1.000000000
P(y|x) 144:158900 loss=   0.336255670, acc=   1.000000000
P(y|x) 144:159000 loss=   0.357887238, acc=   1.000000000
P(y|x) 144:159100 loss=   0.275496691, acc=   1.000000000
P(y|x) 144:159200 loss=   0.259212226, acc=   1.000000000
P(y|x) 144:159300 loss=   0.335133433, acc=   1.000000000
P(y|x) 144:159400 loss=   0.273857415, acc=   1.000000000
P(y|x) 144:159500 loss=   0.324742079, acc=   1.000000000
Epoch 144: Valid Loss 0.22587351500988007, Valid Acc 0.9431999921798706
Epoch 144: Test Loss 0.20171032845973969, Test Acc 0.9509000182151794
P(y|x) 145:159600 loss=   0.202701673, acc=   1.000000000
P(y|x) 145:159700 loss=   0.331460893, acc=   1.000000000
P(y|x) 145:159800 loss=   0.264009953, acc=   1.000000000
P(y|x) 145:159900 loss=   0.415257752, acc=   1.000000000
P(y|x) 145:160000 loss=   0.271957487, acc=   1.000000000
P(y|x) 145:160100 loss=   0.333244234, acc=   1.000000000
P(y|x) 145:160200 loss=   0.369105726, acc=   1.000000000
P(y|x) 145:160300 loss=   0.218879476, acc=   1.000000000
P(y|x) 145:160400 loss=   0.501673281, acc=   1.000000000
P(y|x) 145:160500 loss=   0.423852533, acc=   1.000000000
P(y|x) 145:160600 loss=   0.317251921, acc=   1.000000000
Epoch 145: Valid Loss 0.21999506652355194, Valid Acc 0.9484000205993652
Best Valid!: 0.9484000205993652
Epoch 145: Test Loss 0.19795243442058563, Test Acc 0.9517999887466431
P(y|x) 146:160700 loss=   0.349044532, acc=   1.000000000
P(y|x) 146:160800 loss=   0.324473888, acc=   1.000000000
P(y|x) 146:160900 loss=   0.219427079, acc=   1.000000000
P(y|x) 146:161000 loss=   0.219676495, acc=   1.000000000
P(y|x) 146:161100 loss=   0.264845580, acc=   1.000000000
P(y|x) 146:161200 loss=   0.416133910, acc=   1.000000000
P(y|x) 146:161300 loss=   0.312623560, acc=   1.000000000
P(y|x) 146:161400 loss=   0.328663200, acc=   1.000000000
P(y|x) 146:161500 loss=   0.256311357, acc=   1.000000000
P(y|x) 146:161600 loss=   0.296537310, acc=   1.000000000
P(y|x) 146:161700 loss=   0.354238063, acc=   1.000000000
Epoch 146: Valid Loss 0.21533159911632538, Valid Acc 0.9440000057220459
Epoch 146: Test Loss 0.19056135416030884, Test Acc 0.948199987411499
P(y|x) 147:161800 loss=   0.295406103, acc=   1.000000000
P(y|x) 147:161900 loss=   0.343839318, acc=   1.000000000
P(y|x) 147:162000 loss=   0.373738676, acc=   1.000000000
P(y|x) 147:162100 loss=   0.383493066, acc=   0.979999959
P(y|x) 147:162200 loss=   0.432103157, acc=   0.979999959
P(y|x) 147:162300 loss=   0.247566029, acc=   1.000000000
P(y|x) 147:162400 loss=   0.195379689, acc=   1.000000000
P(y|x) 147:162500 loss=   0.269885749, acc=   1.000000000
P(y|x) 147:162600 loss=   0.204968631, acc=   1.000000000
P(y|x) 147:162700 loss=   0.319472909, acc=   0.979999959
P(y|x) 147:162800 loss=   0.261212617, acc=   1.000000000
Epoch 147: Valid Loss 0.2347223162651062, Valid Acc 0.9423999786376953
Epoch 147: Test Loss 0.20959120988845825, Test Acc 0.9485999941825867
P(y|x) 148:162900 loss=   0.339639395, acc=   1.000000000
P(y|x) 148:163000 loss=   0.415138990, acc=   0.979999959
P(y|x) 148:163100 loss=   0.520380795, acc=   1.000000000
P(y|x) 148:163200 loss=   0.347932816, acc=   1.000000000
P(y|x) 148:163300 loss=   0.169911355, acc=   1.000000000
P(y|x) 148:163400 loss=   0.346687466, acc=   1.000000000
P(y|x) 148:163500 loss=   0.471779168, acc=   1.000000000
P(y|x) 148:163600 loss=   0.326289624, acc=   1.000000000
P(y|x) 148:163700 loss=   0.280193657, acc=   1.000000000
P(y|x) 148:163800 loss=   0.255141377, acc=   1.000000000
P(y|x) 148:163900 loss=   0.255464286, acc=   1.000000000
Epoch 148: Valid Loss 0.23237594962120056, Valid Acc 0.9448000192642212
Epoch 148: Test Loss 0.21031403541564941, Test Acc 0.9527000188827515
P(y|x) 149:164000 loss=   0.290468395, acc=   1.000000000
P(y|x) 149:164100 loss=   0.377925336, acc=   1.000000000
P(y|x) 149:164200 loss=   0.486988872, acc=   1.000000000
P(y|x) 149:164300 loss=   0.400548518, acc=   0.979999959
P(y|x) 149:164400 loss=   0.290590107, acc=   1.000000000
P(y|x) 149:164500 loss=   0.379505575, acc=   1.000000000
P(y|x) 149:164600 loss=   0.364207178, acc=   1.000000000
P(y|x) 149:164700 loss=   0.647506237, acc=   1.000000000
P(y|x) 149:164800 loss=   0.353209525, acc=   1.000000000
P(y|x) 149:164900 loss=   0.467987001, acc=   1.000000000
P(y|x) 149:165000 loss=   0.196548849, acc=   1.000000000
Epoch 149: Valid Loss 0.25052306056022644, Valid Acc 0.9431999921798706
Epoch 149: Test Loss 0.22624027729034424, Test Acc 0.9477999806404114
P(y|x) 150:165100 loss=   0.175061852, acc=   1.000000000
P(y|x) 150:165200 loss=   0.254527539, acc=   1.000000000
P(y|x) 150:165300 loss=   0.406337142, acc=   0.979999959
P(y|x) 150:165400 loss=   0.331815839, acc=   0.979999959
P(y|x) 150:165500 loss=   0.321102709, acc=   1.000000000
P(y|x) 150:165600 loss=   0.325438887, acc=   1.000000000
P(y|x) 150:165700 loss=   0.209178030, acc=   1.000000000
P(y|x) 150:165800 loss=   0.441881955, acc=   1.000000000
P(y|x) 150:165900 loss=   0.323844016, acc=   1.000000000
P(y|x) 150:166000 loss=   0.178244308, acc=   1.000000000
P(y|x) 150:166100 loss=   0.283256292, acc=   1.000000000
Epoch 150: Valid Loss 0.22790244221687317, Valid Acc 0.9405999779701233
Epoch 150: Test Loss 0.20090816915035248, Test Acc 0.9453999996185303
P(y|x) 151:166200 loss=   0.278207451, acc=   0.979999959
P(y|x) 151:166300 loss=   0.304328263, acc=   1.000000000
P(y|x) 151:166400 loss=   0.333110034, acc=   1.000000000
P(y|x) 151:166500 loss=   0.236552641, acc=   1.000000000
P(y|x) 151:166600 loss=   0.214699417, acc=   1.000000000
P(y|x) 151:166700 loss=   0.277374774, acc=   1.000000000
P(y|x) 151:166800 loss=   0.376868635, acc=   1.000000000
P(y|x) 151:166900 loss=   0.372789323, acc=   1.000000000
P(y|x) 151:167000 loss=   0.193359211, acc=   1.000000000
P(y|x) 151:167100 loss=   0.191664115, acc=   1.000000000
P(y|x) 151:167200 loss=   0.280771077, acc=   1.000000000
Epoch 151: Valid Loss 0.2273670881986618, Valid Acc 0.9449999928474426
Epoch 151: Test Loss 0.2057003229856491, Test Acc 0.949400007724762
P(y|x) 152:167300 loss=   0.352315545, acc=   1.000000000
P(y|x) 152:167400 loss=   0.332509816, acc=   1.000000000
P(y|x) 152:167500 loss=   0.259279251, acc=   1.000000000
P(y|x) 152:167600 loss=   0.320305765, acc=   1.000000000
P(y|x) 152:167700 loss=   0.276043862, acc=   1.000000000
P(y|x) 152:167800 loss=   0.323356867, acc=   1.000000000
P(y|x) 152:167900 loss=   0.356100589, acc=   1.000000000
P(y|x) 152:168000 loss=   0.274379402, acc=   1.000000000
P(y|x) 152:168100 loss=   0.337110519, acc=   1.000000000
P(y|x) 152:168200 loss=   0.298400044, acc=   1.000000000
P(y|x) 152:168300 loss=   0.279086709, acc=   1.000000000
Epoch 152: Valid Loss 0.22443613409996033, Valid Acc 0.9484000205993652
Epoch 152: Test Loss 0.20545148849487305, Test Acc 0.9531999826431274
P(y|x) 153:168400 loss=   0.239465028, acc=   1.000000000
P(y|x) 153:168500 loss=   0.295749336, acc=   1.000000000
P(y|x) 153:168600 loss=   0.283289462, acc=   1.000000000
P(y|x) 153:168700 loss=   0.468342185, acc=   1.000000000
P(y|x) 153:168800 loss=   0.178003773, acc=   1.000000000
P(y|x) 153:168900 loss=   0.294140995, acc=   1.000000000
P(y|x) 153:169000 loss=   0.282696903, acc=   1.000000000
P(y|x) 153:169100 loss=   0.321870357, acc=   1.000000000
P(y|x) 153:169200 loss=   0.417512774, acc=   0.979999959
P(y|x) 153:169300 loss=   0.322462201, acc=   1.000000000
P(y|x) 153:169400 loss=   0.230997980, acc=   1.000000000
Epoch 153: Valid Loss 0.22097128629684448, Valid Acc 0.9453999996185303
Epoch 153: Test Loss 0.19828501343727112, Test Acc 0.9490000009536743
P(y|x) 154:169500 loss=   0.353635401, acc=   1.000000000
P(y|x) 154:169600 loss=   0.288523197, acc=   1.000000000
P(y|x) 154:169700 loss=   0.309928209, acc=   1.000000000
P(y|x) 154:169800 loss=   0.340525925, acc=   1.000000000
P(y|x) 154:169900 loss=   0.324537963, acc=   0.979999959
P(y|x) 154:170000 loss=   0.329294831, acc=   1.000000000
P(y|x) 154:170100 loss=   0.444314927, acc=   1.000000000
P(y|x) 154:170200 loss=   0.350427598, acc=   1.000000000
P(y|x) 154:170300 loss=   0.273326218, acc=   1.000000000
P(y|x) 154:170400 loss=   0.338423222, acc=   1.000000000
P(y|x) 154:170500 loss=   0.208507299, acc=   1.000000000
Epoch 154: Valid Loss 0.21187324821949005, Valid Acc 0.9431999921798706
Epoch 154: Test Loss 0.1867409348487854, Test Acc 0.9484999775886536
P(y|x) 155:170600 loss=   0.311334908, acc=   1.000000000
P(y|x) 155:170700 loss=   0.289598942, acc=   1.000000000
P(y|x) 155:170800 loss=   0.251687676, acc=   1.000000000
P(y|x) 155:170900 loss=   0.379602313, acc=   1.000000000
P(y|x) 155:171000 loss=   0.342981249, acc=   1.000000000
P(y|x) 155:171100 loss=   0.210674793, acc=   1.000000000
P(y|x) 155:171200 loss=   0.281862915, acc=   1.000000000
P(y|x) 155:171300 loss=   0.481888056, acc=   1.000000000
P(y|x) 155:171400 loss=   0.403500140, acc=   1.000000000
P(y|x) 155:171500 loss=   0.266998231, acc=   1.000000000
P(y|x) 155:171600 loss=   0.415901989, acc=   1.000000000
Epoch 155: Valid Loss 0.22545720636844635, Valid Acc 0.9476000070571899
Epoch 155: Test Loss 0.20161683857440948, Test Acc 0.9517999887466431
P(y|x) 156:171700 loss=   0.216197163, acc=   1.000000000
P(y|x) 156:171800 loss=   0.355282485, acc=   1.000000000
P(y|x) 156:171900 loss=   0.281010389, acc=   1.000000000
P(y|x) 156:172000 loss=   0.279552400, acc=   0.979999959
P(y|x) 156:172100 loss=   0.361370176, acc=   1.000000000
P(y|x) 156:172200 loss=   0.216593027, acc=   1.000000000
P(y|x) 156:172300 loss=   0.422283858, acc=   1.000000000
P(y|x) 156:172400 loss=   0.367667049, acc=   1.000000000
P(y|x) 156:172500 loss=   0.192941681, acc=   1.000000000
P(y|x) 156:172600 loss=   0.351099372, acc=   1.000000000
P(y|x) 156:172700 loss=   0.234258547, acc=   0.959999979
Epoch 156: Valid Loss 0.22380298376083374, Valid Acc 0.9453999996185303
Epoch 156: Test Loss 0.19849160313606262, Test Acc 0.9496999979019165
P(y|x) 157:172800 loss=   0.303485215, acc=   1.000000000
P(y|x) 157:172900 loss=   0.316321224, acc=   1.000000000
P(y|x) 157:173000 loss=   0.235379934, acc=   1.000000000
P(y|x) 157:173100 loss=   0.317098856, acc=   1.000000000
P(y|x) 157:173200 loss=   0.360392600, acc=   1.000000000
P(y|x) 157:173300 loss=   0.332130194, acc=   1.000000000
P(y|x) 157:173400 loss=   0.264566004, acc=   1.000000000
P(y|x) 157:173500 loss=   0.286934942, acc=   1.000000000
P(y|x) 157:173600 loss=   0.212125078, acc=   1.000000000
P(y|x) 157:173700 loss=   0.343853623, acc=   1.000000000
P(y|x) 157:173800 loss=   0.407166749, acc=   1.000000000
Epoch 157: Valid Loss 0.22095414996147156, Valid Acc 0.9462000131607056
Epoch 157: Test Loss 0.19718903303146362, Test Acc 0.9509000182151794
P(y|x) 158:173900 loss=   0.185997158, acc=   1.000000000
P(y|x) 158:174000 loss=   0.366871268, acc=   1.000000000
P(y|x) 158:174100 loss=   0.336382747, acc=   1.000000000
P(y|x) 158:174200 loss=   0.365372270, acc=   0.979999959
P(y|x) 158:174300 loss=   0.281456232, acc=   1.000000000
P(y|x) 158:174400 loss=   0.418027222, acc=   0.979999959
P(y|x) 158:174500 loss=   0.322485954, acc=   1.000000000
P(y|x) 158:174600 loss=   0.214387298, acc=   1.000000000
P(y|x) 158:174700 loss=   0.330788434, acc=   1.000000000
P(y|x) 158:174800 loss=   0.259213507, acc=   1.000000000
P(y|x) 158:174900 loss=   0.370905340, acc=   1.000000000
Epoch 158: Valid Loss 0.21627195179462433, Valid Acc 0.9472000002861023
Epoch 158: Test Loss 0.19618940353393555, Test Acc 0.9513000249862671
P(y|x) 159:175000 loss=   0.431538165, acc=   1.000000000
P(y|x) 159:175100 loss=   0.306752414, acc=   1.000000000
P(y|x) 159:175200 loss=   0.195006788, acc=   1.000000000
P(y|x) 159:175300 loss=   0.423187673, acc=   1.000000000
P(y|x) 159:175400 loss=   0.213418931, acc=   1.000000000
P(y|x) 159:175500 loss=   0.283469409, acc=   1.000000000
P(y|x) 159:175600 loss=   0.394872606, acc=   1.000000000
P(y|x) 159:175700 loss=   0.343457937, acc=   1.000000000
P(y|x) 159:175800 loss=   0.483733088, acc=   0.979999959
P(y|x) 159:175900 loss=   0.316239744, acc=   1.000000000
P(y|x) 159:176000 loss=   0.386552662, acc=   1.000000000
Epoch 159: Valid Loss 0.20796571671962738, Valid Acc 0.9473999738693237
Epoch 159: Test Loss 0.18670053780078888, Test Acc 0.9524999856948853
Decaying lr to 6e-05
P(y|x) 160:176100 loss=   0.299012959, acc=   1.000000000
P(y|x) 160:176200 loss=   0.249296784, acc=   1.000000000
P(y|x) 160:176300 loss=   0.408898652, acc=   1.000000000
P(y|x) 160:176400 loss=   0.269490689, acc=   1.000000000
P(y|x) 160:176500 loss=   0.560027122, acc=   1.000000000
P(y|x) 160:176600 loss=   0.322439462, acc=   1.000000000
P(y|x) 160:176700 loss=   0.273790866, acc=   1.000000000
P(y|x) 160:176800 loss=   0.265446663, acc=   1.000000000
P(y|x) 160:176900 loss=   0.298982710, acc=   1.000000000
P(y|x) 160:177000 loss=   0.243990779, acc=   0.979999959
P(y|x) 160:177100 loss=   0.234178782, acc=   1.000000000
Epoch 160: Valid Loss 0.21501725912094116, Valid Acc 0.9506000280380249
Best Valid!: 0.9506000280380249
Epoch 160: Test Loss 0.19388334453105927, Test Acc 0.954200029373169
P(y|x) 161:177200 loss=   0.328068078, acc=   1.000000000
P(y|x) 161:177300 loss=   0.212672412, acc=   0.979999959
P(y|x) 161:177400 loss=   0.205095336, acc=   1.000000000
P(y|x) 161:177500 loss=   0.354177505, acc=   1.000000000
P(y|x) 161:177600 loss=   0.396625429, acc=   0.979999959
P(y|x) 161:177700 loss=   0.383855313, acc=   1.000000000
P(y|x) 161:177800 loss=   0.269252270, acc=   1.000000000
P(y|x) 161:177900 loss=   0.126513377, acc=   1.000000000
P(y|x) 161:178000 loss=   0.362364650, acc=   1.000000000
P(y|x) 161:178100 loss=   0.413463354, acc=   1.000000000
P(y|x) 161:178200 loss=   0.276620209, acc=   1.000000000
Epoch 161: Valid Loss 0.20928017795085907, Valid Acc 0.9462000131607056
Epoch 161: Test Loss 0.18626704812049866, Test Acc 0.9509999752044678
P(y|x) 162:178300 loss=   0.250216931, acc=   1.000000000
