Running VAT
P(y|x) 0:100 loss=   2.624179602, acc=   0.099999994
P(y|x) 130:143400 loss=   0.077357143, acc=   1.000000000
P(y|x) 130:143500 loss=   0.007683866, acc=   1.000000000
P(y|x) 130:143600 loss=   0.002179705, acc=   1.000000000
P(y|x) 130:143700 loss=   0.014111944, acc=   1.000000000
P(y|x) 130:143800 loss=   0.001703742, acc=   1.000000000
P(y|x) 130:143900 loss=   0.028958678, acc=   1.000000000
P(y|x) 130:144000 loss=   0.114490189, acc=   0.959999979
P(y|x) 130:144100 loss=   0.079762667, acc=   1.000000000
Epoch 130: Valid Loss 2.5092098712921143, Valid Acc 0.0957999974489212
Epoch 130: Test Loss 2.5046613216400146, Test Acc 0.09799999743700027
P(y|x) 131:144200 loss=   0.002885384, acc=   1.000000000
P(y|x) 131:144300 loss=   0.000646161, acc=   1.000000000
P(y|x) 131:144400 loss=   0.003730563, acc=   1.000000000
P(y|x) 131:144500 loss=   0.015345722, acc=   1.000000000
P(y|x) 131:144600 loss=   0.028843861, acc=   1.000000000
P(y|x) 131:144700 loss=   0.009069697, acc=   1.000000000
P(y|x) 131:144800 loss=   0.025725910, acc=   1.000000000
P(y|x) 131:144900 loss=   0.058349181, acc=   0.979999959
P(y|x) 131:145000 loss=   0.000441789, acc=   1.000000000
P(y|x) 131:145100 loss=   0.025563430, acc=   1.000000000
P(y|x) 131:145200 loss=   0.002667413, acc=   1.000000000
Epoch 131: Valid Loss 2.5102171897888184, Valid Acc 0.0957999974489212
Epoch 131: Test Loss 2.5057952404022217, Test Acc 0.09799999743700027
P(y|x) 132:145300 loss=   0.005921922, acc=   1.000000000
P(y|x) 132:145400 loss=   0.014474137, acc=   1.000000000
P(y|x) 132:145500 loss=   0.003410000, acc=   1.000000000
P(y|x) 132:145600 loss=   0.007506362, acc=   1.000000000
P(y|x) 132:145700 loss=   0.029328663, acc=   0.979999959
P(y|x) 132:145800 loss=   0.002490607, acc=   1.000000000
P(y|x) 132:145900 loss=   0.000455524, acc=   1.000000000
P(y|x) 132:146000 loss=   0.000463498, acc=   1.000000000
P(y|x) 132:146100 loss=   0.002715894, acc=   1.000000000
P(y|x) 132:146200 loss=   0.014020987, acc=   1.000000000
P(y|x) 132:146300 loss=   0.017156195, acc=   1.000000000
Epoch 132: Valid Loss 2.5111985206604004, Valid Acc 0.0957999974489212
Epoch 132: Test Loss 2.507154941558838, Test Acc 0.09799999743700027
P(y|x) 133:146400 loss=   0.003496955, acc=   1.000000000
P(y|x) 133:146500 loss=   0.005613566, acc=   1.000000000
P(y|x) 133:146600 loss=   0.002221463, acc=   1.000000000
P(y|x) 133:146700 loss=   0.000590906, acc=   1.000000000
P(y|x) 133:146800 loss=   0.090015300, acc=   0.979999959
P(y|x) 133:146900 loss=   0.000307614, acc=   1.000000000
P(y|x) 133:147000 loss=   0.001473085, acc=   1.000000000
P(y|x) 133:147100 loss=   0.008301660, acc=   1.000000000
P(y|x) 133:147200 loss=   0.004961395, acc=   1.000000000
P(y|x) 133:147300 loss=   0.086321279, acc=   0.979999959
P(y|x) 133:147400 loss=   0.050854232, acc=   0.979999959
Epoch 133: Valid Loss 2.5133633613586426, Valid Acc 0.0957999974489212
Epoch 133: Test Loss 2.5085952281951904, Test Acc 0.09799999743700027
P(y|x) 134:147500 loss=   0.013483716, acc=   1.000000000
P(y|x) 134:147600 loss=   0.000623280, acc=   1.000000000
P(y|x) 134:147700 loss=   0.000362203, acc=   1.000000000
P(y|x) 134:147800 loss=   0.001235168, acc=   1.000000000
P(y|x) 134:147900 loss=   0.000813777, acc=   1.000000000
P(y|x) 134:148000 loss=   0.049700215, acc=   0.979999959
P(y|x) 134:148100 loss=   0.018520337, acc=   1.000000000
P(y|x) 134:148200 loss=   0.001595245, acc=   1.000000000
P(y|x) 134:148300 loss=   0.005938404, acc=   1.000000000
P(y|x) 134:148400 loss=   0.048434634, acc=   0.979999959
P(y|x) 134:148500 loss=   0.026677597, acc=   1.000000000
Epoch 134: Valid Loss 2.5208020210266113, Valid Acc 0.0957999974489212
Epoch 134: Test Loss 2.5159871578216553, Test Acc 0.09799999743700027
P(y|x) 135:148600 loss=   0.060053319, acc=   1.000000000
P(y|x) 135:148700 loss=   0.017505260, acc=   0.979999959
P(y|x) 135:148800 loss=   0.004866926, acc=   1.000000000
P(y|x) 135:148900 loss=   0.034295924, acc=   0.979999959
P(y|x) 135:149000 loss=   0.058968913, acc=   0.959999979
P(y|x) 135:149100 loss=   0.001756883, acc=   1.000000000
P(y|x) 135:149200 loss=   0.000945840, acc=   1.000000000
P(y|x) 135:149300 loss=   0.000289145, acc=   1.000000000
P(y|x) 135:149400 loss=   0.032589789, acc=   1.000000000
P(y|x) 135:149500 loss=   0.000942337, acc=   1.000000000
P(y|x) 135:149600 loss=   0.001020335, acc=   1.000000000
Epoch 135: Valid Loss 2.5227086544036865, Valid Acc 0.0957999974489212
Epoch 135: Test Loss 2.5181238651275635, Test Acc 0.09799999743700027
P(y|x) 136:149700 loss=   0.009549643, acc=   1.000000000
P(y|x) 136:149800 loss=   0.001365508, acc=   1.000000000
P(y|x) 136:149900 loss=   0.005256912, acc=   1.000000000
P(y|x) 136:150000 loss=   0.027593799, acc=   1.000000000
P(y|x) 136:150100 loss=   0.001127006, acc=   1.000000000
P(y|x) 136:150200 loss=   0.007850742, acc=   1.000000000
P(y|x) 136:150300 loss=   0.003252242, acc=   1.000000000
P(y|x) 136:150400 loss=   0.016324596, acc=   1.000000000
P(y|x) 136:150500 loss=   0.062606625, acc=   0.979999959
P(y|x) 136:150600 loss=   0.005509270, acc=   1.000000000
P(y|x) 136:150700 loss=   0.001110582, acc=   1.000000000
Epoch 136: Valid Loss 2.526707887649536, Valid Acc 0.0957999974489212
Epoch 136: Test Loss 2.522181749343872, Test Acc 0.09799999743700027
P(y|x) 137:150800 loss=   0.000571135, acc=   1.000000000
P(y|x) 137:150900 loss=   0.007466427, acc=   1.000000000
P(y|x) 137:151000 loss=   0.158687428, acc=   0.979999959
P(y|x) 137:151100 loss=   0.033169851, acc=   0.979999959
P(y|x) 137:151200 loss=   0.006626277, acc=   1.000000000
P(y|x) 137:151300 loss=   0.064796448, acc=   0.979999959
P(y|x) 137:151400 loss=   0.008452804, acc=   1.000000000
P(y|x) 137:151500 loss=   0.010046480, acc=   1.000000000
P(y|x) 137:151600 loss=   0.004266975, acc=   1.000000000
P(y|x) 137:151700 loss=   0.008442596, acc=   1.000000000
P(y|x) 137:151800 loss=   0.020038396, acc=   1.000000000
Epoch 137: Valid Loss 2.529432535171509, Valid Acc 0.0957999974489212
Epoch 137: Test Loss 2.525399923324585, Test Acc 0.09799999743700027
P(y|x) 138:151900 loss=   0.000575532, acc=   1.000000000
P(y|x) 138:152000 loss=   0.005423584, acc=   1.000000000
P(y|x) 138:152100 loss=   0.002383570, acc=   1.000000000
P(y|x) 138:152200 loss=   0.000480388, acc=   1.000000000
P(y|x) 138:152300 loss=   0.142271176, acc=   1.000000000
P(y|x) 138:152400 loss=   0.000167854, acc=   1.000000000
P(y|x) 138:152500 loss=   0.000689225, acc=   1.000000000
P(y|x) 138:152600 loss=   0.003904422, acc=   1.000000000
P(y|x) 138:152700 loss=   0.000584460, acc=   1.000000000
P(y|x) 138:152800 loss=   0.044274796, acc=   1.000000000
P(y|x) 138:152900 loss=   0.024948468, acc=   1.000000000
Epoch 138: Valid Loss 2.529675006866455, Valid Acc 0.0957999974489212
Epoch 138: Test Loss 2.5248446464538574, Test Acc 0.09799999743700027
P(y|x) 139:153000 loss=   0.000935441, acc=   1.000000000
P(y|x) 139:153100 loss=   0.000207167, acc=   1.000000000
P(y|x) 139:153200 loss=   0.008760509, acc=   1.000000000
P(y|x) 139:153300 loss=   0.008222390, acc=   1.000000000
P(y|x) 139:153400 loss=   0.003768839, acc=   1.000000000
P(y|x) 139:153500 loss=   0.044781260, acc=   1.000000000
P(y|x) 139:153600 loss=   0.000489522, acc=   1.000000000
P(y|x) 139:153700 loss=   0.004737025, acc=   1.000000000
P(y|x) 139:153800 loss=   0.000665730, acc=   1.000000000
P(y|x) 139:153900 loss=   0.013864979, acc=   1.000000000
P(y|x) 139:154000 loss=   0.001857904, acc=   1.000000000
Epoch 139: Valid Loss 2.5335030555725098, Valid Acc 0.0957999974489212
Epoch 139: Test Loss 2.528352975845337, Test Acc 0.09799999743700027
P(y|x) 140:154100 loss=   0.034713257, acc=   0.979999959
P(y|x) 140:154200 loss=   0.049803454, acc=   0.979999959
P(y|x) 140:154300 loss=   0.030987008, acc=   0.979999959
P(y|x) 140:154400 loss=   0.040776327, acc=   0.979999959
P(y|x) 140:154500 loss=   0.006335273, acc=   1.000000000
P(y|x) 140:154600 loss=   0.050079729, acc=   0.979999959
P(y|x) 140:154700 loss=   0.007656874, acc=   1.000000000
P(y|x) 140:154800 loss=   0.005517027, acc=   1.000000000
P(y|x) 140:154900 loss=   0.001694094, acc=   1.000000000
P(y|x) 140:155000 loss=   0.001205458, acc=   1.000000000
P(y|x) 140:155100 loss=   0.002255017, acc=   1.000000000
Epoch 140: Valid Loss 2.536205768585205, Valid Acc 0.0957999974489212
Epoch 140: Test Loss 2.5314064025878906, Test Acc 0.09799999743700027
P(y|x) 141:155200 loss=   0.052802876, acc=   0.979999959
P(y|x) 141:155300 loss=   0.004644445, acc=   1.000000000
P(y|x) 141:155400 loss=   0.002618576, acc=   1.000000000
P(y|x) 141:155500 loss=   0.009502362, acc=   1.000000000
P(y|x) 141:155600 loss=   0.007171214, acc=   1.000000000
P(y|x) 141:155700 loss=   0.003262258, acc=   1.000000000
P(y|x) 141:155800 loss=   0.734305680, acc=   1.000000000
P(y|x) 141:155900 loss=   0.085726671, acc=   0.979999959
P(y|x) 141:156000 loss=   0.000327108, acc=   1.000000000
P(y|x) 141:156100 loss=   0.000903856, acc=   1.000000000
P(y|x) 141:156200 loss=   0.002514415, acc=   1.000000000
Epoch 141: Valid Loss 2.5341739654541016, Valid Acc 0.0957999974489212
Epoch 141: Test Loss 2.529157876968384, Test Acc 0.09799999743700027
P(y|x) 142:156300 loss=   0.013655896, acc=   1.000000000
P(y|x) 142:156400 loss=   0.000229284, acc=   1.000000000
P(y|x) 142:156500 loss=   0.043890327, acc=   1.000000000
P(y|x) 142:156600 loss=   0.001304537, acc=   1.000000000
P(y|x) 142:156700 loss=   0.000254766, acc=   1.000000000
P(y|x) 142:156800 loss=   0.006584930, acc=   1.000000000
P(y|x) 142:156900 loss=   0.049305726, acc=   0.959999979
P(y|x) 142:157000 loss=   0.007203483, acc=   1.000000000
P(y|x) 142:157100 loss=   0.007795628, acc=   1.000000000
P(y|x) 142:157200 loss=   0.001099234, acc=   1.000000000
P(y|x) 142:157300 loss=   0.244368255, acc=   1.000000000
Epoch 142: Valid Loss 2.5368566513061523, Valid Acc 0.0957999974489212
Epoch 142: Test Loss 2.53174090385437, Test Acc 0.09799999743700027
P(y|x) 143:157400 loss=   0.004631245, acc=   1.000000000
P(y|x) 143:157500 loss=   0.015864165, acc=   0.979999959
P(y|x) 143:157600 loss=   0.132979751, acc=   1.000000000
P(y|x) 143:157700 loss=   0.024570469, acc=   1.000000000
P(y|x) 143:157800 loss=   0.001486985, acc=   1.000000000
P(y|x) 143:157900 loss=   0.009150337, acc=   1.000000000
P(y|x) 143:158000 loss=   0.090588175, acc=   1.000000000
P(y|x) 143:158100 loss=   0.004018334, acc=   1.000000000
P(y|x) 143:158200 loss=   0.006317955, acc=   1.000000000
P(y|x) 143:158300 loss=   0.001627391, acc=   1.000000000
P(y|x) 143:158400 loss=   0.004767226, acc=   1.000000000
Epoch 143: Valid Loss 2.539963960647583, Valid Acc 0.0957999974489212
Epoch 143: Test Loss 2.5354371070861816, Test Acc 0.09799999743700027
P(y|x) 144:158500 loss=   0.000248200, acc=   1.000000000
P(y|x) 144:158600 loss=   0.001025079, acc=   1.000000000
P(y|x) 144:158700 loss=   0.051897749, acc=   0.979999959
P(y|x) 144:158800 loss=   0.000273561, acc=   1.000000000
P(y|x) 144:158900 loss=   0.158015132, acc=   0.979999959
P(y|x) 144:159000 loss=   0.000530125, acc=   1.000000000
P(y|x) 144:159100 loss=   0.009990138, acc=   1.000000000
P(y|x) 144:159200 loss=   0.003413435, acc=   1.000000000
P(y|x) 144:159300 loss=   0.001444768, acc=   1.000000000
P(y|x) 144:159400 loss=   0.000491733, acc=   1.000000000
P(y|x) 144:159500 loss=   0.007527516, acc=   1.000000000
Epoch 144: Valid Loss 2.54415225982666, Valid Acc 0.0957999974489212
Epoch 144: Test Loss 2.539763927459717, Test Acc 0.09799999743700027
P(y|x) 145:159600 loss=   0.005863827, acc=   1.000000000
P(y|x) 145:159700 loss=   0.002103461, acc=   1.000000000
P(y|x) 145:159800 loss=   0.002114173, acc=   1.000000000
P(y|x) 145:159900 loss=   0.016673159, acc=   1.000000000
P(y|x) 145:160000 loss=   0.167253584, acc=   0.979999959
P(y|x) 145:160100 loss=   0.008761996, acc=   1.000000000
P(y|x) 145:160200 loss=   0.006163872, acc=   1.000000000
P(y|x) 145:160300 loss=   0.068344466, acc=   0.979999959
P(y|x) 145:160400 loss=   0.059082787, acc=   0.979999959
P(y|x) 145:160500 loss=   0.001845574, acc=   1.000000000
P(y|x) 145:160600 loss=   0.033091407, acc=   0.979999959
Epoch 145: Valid Loss 2.5452845096588135, Valid Acc 0.0957999974489212
Epoch 145: Test Loss 2.540949583053589, Test Acc 0.09799999743700027
P(y|x) 146:160700 loss=   0.038244903, acc=   1.000000000
P(y|x) 146:160800 loss=   0.001596039, acc=   1.000000000
P(y|x) 146:160900 loss=   0.004506883, acc=   1.000000000
P(y|x) 146:161000 loss=   0.014547597, acc=   1.000000000
P(y|x) 146:161100 loss=   0.000597855, acc=   1.000000000
P(y|x) 146:161200 loss=   0.001470360, acc=   1.000000000
P(y|x) 146:161300 loss=   0.000184683, acc=   1.000000000
P(y|x) 146:161400 loss=   0.002472821, acc=   1.000000000
P(y|x) 146:161500 loss=   0.000772189, acc=   1.000000000
P(y|x) 146:161600 loss=   0.005753518, acc=   1.000000000
P(y|x) 146:161700 loss=   0.006327174, acc=   1.000000000
Epoch 146: Valid Loss 2.5531206130981445, Valid Acc 0.0957999974489212
Epoch 146: Test Loss 2.548153877258301, Test Acc 0.09799999743700027
P(y|x) 147:161800 loss=   0.003267422, acc=   1.000000000
P(y|x) 147:161900 loss=   0.000957619, acc=   1.000000000
P(y|x) 147:162000 loss=   0.050481506, acc=   1.000000000
P(y|x) 147:162100 loss=   0.012868056, acc=   1.000000000
P(y|x) 147:162200 loss=   0.000232928, acc=   1.000000000
P(y|x) 147:162300 loss=   0.000826959, acc=   1.000000000
P(y|x) 147:162400 loss=   0.016801007, acc=   1.000000000
P(y|x) 147:162500 loss=   0.066274814, acc=   1.000000000
P(y|x) 147:162600 loss=   0.002348448, acc=   1.000000000
P(y|x) 147:162700 loss=   0.000539971, acc=   1.000000000
P(y|x) 147:162800 loss=   0.000540132, acc=   1.000000000
Epoch 147: Valid Loss 2.5498404502868652, Valid Acc 0.0957999974489212
Epoch 147: Test Loss 2.5452206134796143, Test Acc 0.09799999743700027
P(y|x) 148:162900 loss=   0.021949057, acc=   0.979999959
P(y|x) 148:163000 loss=   0.001284039, acc=   1.000000000
P(y|x) 148:163100 loss=   0.010530340, acc=   1.000000000
P(y|x) 148:163200 loss=   0.000097912, acc=   1.000000000
P(y|x) 148:163300 loss=   0.005062953, acc=   1.000000000
P(y|x) 148:163400 loss=   0.009089854, acc=   1.000000000
P(y|x) 148:163500 loss=   0.000288082, acc=   1.000000000
P(y|x) 148:163600 loss=   0.003685810, acc=   1.000000000
P(y|x) 148:163700 loss=   0.039998591, acc=   0.979999959
P(y|x) 148:163800 loss=   0.000245502, acc=   1.000000000
P(y|x) 148:163900 loss=   0.003163985, acc=   1.000000000
Epoch 148: Valid Loss 2.553473472595215, Valid Acc 0.0957999974489212
Epoch 148: Test Loss 2.548645496368408, Test Acc 0.09799999743700027
P(y|x) 149:164000 loss=   0.015086379, acc=   1.000000000
P(y|x) 149:164100 loss=   0.015870189, acc=   0.979999959
P(y|x) 149:164200 loss=   0.024824126, acc=   1.000000000
P(y|x) 149:164300 loss=   0.008496134, acc=   1.000000000
P(y|x) 149:164400 loss=   0.024707133, acc=   0.979999959
P(y|x) 149:164500 loss=   0.002911110, acc=   1.000000000
P(y|x) 149:164600 loss=   0.003549037, acc=   1.000000000
P(y|x) 149:164700 loss=   0.022831768, acc=   1.000000000
P(y|x) 149:164800 loss=   0.000513041, acc=   1.000000000
P(y|x) 149:164900 loss=   0.000478246, acc=   1.000000000
P(y|x) 149:165000 loss=   0.004564622, acc=   1.000000000
Epoch 149: Valid Loss 2.558133125305176, Valid Acc 0.0957999974489212
Epoch 149: Test Loss 2.5532126426696777, Test Acc 0.09799999743700027
P(y|x) 150:165100 loss=   0.030257057, acc=   1.000000000
P(y|x) 150:165200 loss=   0.003460906, acc=   1.000000000
P(y|x) 150:165300 loss=   0.139074937, acc=   1.000000000
P(y|x) 150:165400 loss=   0.001032390, acc=   1.000000000
P(y|x) 150:165500 loss=   0.000590575, acc=   1.000000000
P(y|x) 150:165600 loss=   0.022796772, acc=   0.979999959
P(y|x) 150:165700 loss=   0.001068624, acc=   1.000000000
P(y|x) 150:165800 loss=   0.001218684, acc=   1.000000000
P(y|x) 150:165900 loss=   0.004935623, acc=   1.000000000
P(y|x) 150:166000 loss=   0.003162338, acc=   1.000000000
P(y|x) 150:166100 loss=   0.000756744, acc=   1.000000000
Epoch 150: Valid Loss 2.5596141815185547, Valid Acc 0.0957999974489212
Epoch 150: Test Loss 2.5544638633728027, Test Acc 0.09799999743700027
P(y|x) 151:166200 loss=   0.010507295, acc=   1.000000000
P(y|x) 151:166300 loss=   0.002903691, acc=   1.000000000
P(y|x) 151:166400 loss=   0.020083506, acc=   1.000000000
P(y|x) 151:166500 loss=   0.002916026, acc=   1.000000000
P(y|x) 151:166600 loss=   0.025304237, acc=   0.979999959
P(y|x) 151:166700 loss=   0.196172327, acc=   0.979999959
P(y|x) 151:166800 loss=   0.000553277, acc=   1.000000000
P(y|x) 151:166900 loss=   0.071090117, acc=   0.979999959
P(y|x) 151:167000 loss=   0.002856014, acc=   1.000000000
P(y|x) 151:167100 loss=   0.053341791, acc=   0.979999959
P(y|x) 151:167200 loss=   0.065267228, acc=   1.000000000
Epoch 151: Valid Loss 2.560251235961914, Valid Acc 0.0957999974489212
Epoch 151: Test Loss 2.55489182472229, Test Acc 0.09799999743700027
P(y|x) 152:167300 loss=   0.000303312, acc=   1.000000000
P(y|x) 152:167400 loss=   0.003849051, acc=   1.000000000
P(y|x) 152:167500 loss=   0.000383137, acc=   1.000000000
P(y|x) 152:167600 loss=   0.015586218, acc=   1.000000000
P(y|x) 152:167700 loss=   0.004947320, acc=   1.000000000
P(y|x) 152:167800 loss=   0.195206553, acc=   0.979999959
P(y|x) 152:167900 loss=   0.000578074, acc=   1.000000000
P(y|x) 152:168000 loss=   0.002118643, acc=   1.000000000
P(y|x) 152:168100 loss=   0.000971525, acc=   1.000000000
P(y|x) 152:168200 loss=   0.003316640, acc=   1.000000000
P(y|x) 152:168300 loss=   0.000252997, acc=   1.000000000
Epoch 152: Valid Loss 2.5635414123535156, Valid Acc 0.0957999974489212
Epoch 152: Test Loss 2.55789852142334, Test Acc 0.09799999743700027
P(y|x) 153:168400 loss=   0.040981773, acc=   0.979999959
P(y|x) 153:168500 loss=   0.000752206, acc=   1.000000000
P(y|x) 153:168600 loss=   0.001319838, acc=   1.000000000
P(y|x) 153:168700 loss=   0.011749440, acc=   1.000000000
P(y|x) 153:168800 loss=   0.003761050, acc=   1.000000000
P(y|x) 153:168900 loss=   0.000956644, acc=   1.000000000
P(y|x) 153:169000 loss=   0.003932525, acc=   1.000000000
P(y|x) 153:169100 loss=   0.005614121, acc=   1.000000000
P(y|x) 153:169200 loss=   0.062170185, acc=   0.979999959
P(y|x) 153:169300 loss=   0.003512343, acc=   1.000000000
P(y|x) 153:169400 loss=   0.000297358, acc=   1.000000000
Epoch 153: Valid Loss 2.563933849334717, Valid Acc 0.0957999974489212
Epoch 153: Test Loss 2.558594226837158, Test Acc 0.09799999743700027
P(y|x) 154:169500 loss=   0.000219071, acc=   1.000000000
P(y|x) 154:169600 loss=   0.016535673, acc=   1.000000000
P(y|x) 154:169700 loss=   0.028031362, acc=   1.000000000
P(y|x) 154:169800 loss=   0.000128761, acc=   1.000000000
P(y|x) 154:169900 loss=   0.010026090, acc=   1.000000000
P(y|x) 154:170000 loss=   0.001550081, acc=   1.000000000
P(y|x) 154:170100 loss=   0.003954551, acc=   1.000000000
P(y|x) 154:170200 loss=   0.021623913, acc=   0.979999959
P(y|x) 154:170300 loss=   0.000551809, acc=   1.000000000
P(y|x) 154:170400 loss=   0.000130566, acc=   1.000000000
P(y|x) 154:170500 loss=   0.002023842, acc=   1.000000000
Epoch 154: Valid Loss 2.5680325031280518, Valid Acc 0.0957999974489212
Epoch 154: Test Loss 2.5625884532928467, Test Acc 0.09799999743700027
P(y|x) 155:170600 loss=   0.012078255, acc=   1.000000000
P(y|x) 155:170700 loss=   0.106033482, acc=   1.000000000
P(y|x) 155:170800 loss=   0.026312839, acc=   0.979999959
P(y|x) 155:170900 loss=   0.013141188, acc=   1.000000000
P(y|x) 155:171000 loss=   0.032451980, acc=   0.979999959
P(y|x) 155:171100 loss=   0.002073773, acc=   1.000000000
P(y|x) 155:171200 loss=   0.001475115, acc=   1.000000000
P(y|x) 155:171300 loss=   0.003566701, acc=   1.000000000
P(y|x) 155:171400 loss=   0.001222130, acc=   1.000000000
P(y|x) 155:171500 loss=   0.021636475, acc=   0.979999959
P(y|x) 155:171600 loss=   0.010437040, acc=   1.000000000
Epoch 155: Valid Loss 2.5732123851776123, Valid Acc 0.0957999974489212
Epoch 155: Test Loss 2.568122148513794, Test Acc 0.09799999743700027
P(y|x) 156:171700 loss=   0.003503270, acc=   1.000000000
P(y|x) 156:171800 loss=   0.014487764, acc=   1.000000000
P(y|x) 156:171900 loss=   0.110908240, acc=   0.979999959
P(y|x) 156:172000 loss=   0.008684827, acc=   1.000000000
P(y|x) 156:172100 loss=   0.001694971, acc=   1.000000000
P(y|x) 156:172200 loss=   0.006122284, acc=   1.000000000
P(y|x) 156:172300 loss=   0.012069804, acc=   1.000000000
P(y|x) 156:172400 loss=   0.000416633, acc=   1.000000000
P(y|x) 156:172500 loss=   0.004037774, acc=   1.000000000
P(y|x) 156:172600 loss=   0.000327124, acc=   1.000000000
P(y|x) 156:172700 loss=   0.021963673, acc=   1.000000000
Epoch 156: Valid Loss 2.5723304748535156, Valid Acc 0.0957999974489212
Epoch 156: Test Loss 2.5666215419769287, Test Acc 0.09799999743700027
P(y|x) 157:172800 loss=   0.003398270, acc=   1.000000000
P(y|x) 157:172900 loss=   0.000385503, acc=   1.000000000
P(y|x) 157:173000 loss=   0.017432032, acc=   1.000000000
P(y|x) 157:173100 loss=   0.023721663, acc=   1.000000000
P(y|x) 157:173200 loss=   0.045511469, acc=   0.979999959
P(y|x) 157:173300 loss=   0.006245404, acc=   1.000000000
P(y|x) 157:173400 loss=   0.016952407, acc=   0.979999959
P(y|x) 157:173500 loss=   0.000095255, acc=   1.000000000
P(y|x) 157:173600 loss=   0.006941844, acc=   1.000000000
P(y|x) 157:173700 loss=   0.000302012, acc=   1.000000000
P(y|x) 157:173800 loss=   0.097530700, acc=   0.979999959
Epoch 157: Valid Loss 2.5760176181793213, Valid Acc 0.0957999974489212
Epoch 157: Test Loss 2.5701422691345215, Test Acc 0.09799999743700027
P(y|x) 158:173900 loss=   0.005299141, acc=   1.000000000
P(y|x) 158:174000 loss=   0.006963312, acc=   1.000000000
P(y|x) 158:174100 loss=   0.009571208, acc=   1.000000000
P(y|x) 158:174200 loss=   0.044129480, acc=   1.000000000
P(y|x) 158:174300 loss=   0.012451462, acc=   1.000000000
P(y|x) 158:174400 loss=   0.001130820, acc=   1.000000000
P(y|x) 158:174500 loss=   0.007638087, acc=   1.000000000
P(y|x) 158:174600 loss=   0.008780031, acc=   1.000000000
P(y|x) 158:174700 loss=   0.012540058, acc=   1.000000000
P(y|x) 158:174800 loss=   0.146534353, acc=   0.979999959
P(y|x) 158:174900 loss=   0.000524600, acc=   1.000000000
Epoch 158: Valid Loss 2.579378604888916, Valid Acc 0.0957999974489212
Epoch 158: Test Loss 2.573668956756592, Test Acc 0.09799999743700027
P(y|x) 159:175000 loss=   0.001244777, acc=   1.000000000
P(y|x) 159:175100 loss=   0.039745916, acc=   0.979999959
P(y|x) 159:175200 loss=   0.001063284, acc=   1.000000000
P(y|x) 159:175300 loss=   0.003832613, acc=   1.000000000
P(y|x) 159:175400 loss=   0.001504461, acc=   1.000000000
P(y|x) 159:175500 loss=   0.001366962, acc=   1.000000000
P(y|x) 159:175600 loss=   0.010423171, acc=   1.000000000
P(y|x) 159:175700 loss=   0.003078284, acc=   1.000000000
P(y|x) 159:175800 loss=   0.024350539, acc=   0.979999959
P(y|x) 159:175900 loss=   0.000164935, acc=   1.000000000
P(y|x) 159:176000 loss=   0.001614468, acc=   1.000000000
Epoch 159: Valid Loss 2.582045555114746, Valid Acc 0.0957999974489212
Epoch 159: Test Loss 2.5765278339385986, Test Acc 0.09799999743700027
Decaying lr to 6e-05
P(y|x) 160:176100 loss=   0.001075776, acc=   1.000000000
P(y|x) 160:176200 loss=   0.013553089, acc=   1.000000000
P(y|x) 160:176300 loss=   0.011106696, acc=   1.000000000
P(y|x) 160:176400 loss=   0.000260272, acc=   1.000000000
P(y|x) 160:176500 loss=   0.000218014, acc=   1.000000000
P(y|x) 160:176600 loss=   0.009196176, acc=   1.000000000
P(y|x) 160:176700 loss=   0.002968595, acc=   1.000000000
P(y|x) 160:176800 loss=   0.047517281, acc=   0.979999959
P(y|x) 160:176900 loss=   0.036813799, acc=   0.979999959
P(y|x) 160:177000 loss=   0.201529056, acc=   1.000000000
P(y|x) 160:177100 loss=   0.013649232, acc=   1.000000000
Epoch 160: Valid Loss 2.5821971893310547, Valid Acc 0.0957999974489212
Epoch 160: Test Loss 2.576610565185547, Test Acc 0.09799999743700027
P(y|x) 161:177200 loss=   0.027257185, acc=   1.000000000
P(y|x) 161:177300 loss=   0.013870022, acc=   1.000000000
P(y|x) 161:177400 loss=   0.000717683, acc=   1.000000000
P(y|x) 161:177500 loss=   0.002536318, acc=   1.000000000
P(y|x) 161:177600 loss=   0.008023734, acc=   1.000000000
P(y|x) 161:177700 loss=   0.009862920, acc=   1.000000000
P(y|x) 161:177800 loss=   0.002301513, acc=   1.000000000
P(y|x) 161:177900 loss=   0.000727395, acc=   1.000000000
P(y|x) 161:178000 loss=   0.001665301, acc=   1.000000000
P(y|x) 161:178100 loss=   0.000194408, acc=   1.000000000
P(y|x) 161:178200 loss=   0.009255312, acc=   1.000000000
Epoch 161: Valid Loss 2.582644462585449, Valid Acc 0.0957999974489212
Epoch 161: Test Loss 2.5768051147460938, Test Acc 0.09799999743700027
P(y|x) 162:178300 loss=   0.002069760, acc=   1.000000000
P(y|x) 162:178400 loss=   0.003503825, acc=   1.000000000
P(y|x) 162:178500 loss=   0.002942669, acc=   1.000000000
P(y|x) 162:178600 loss=   0.021277942, acc=   0.979999959
P(y|x) 162:178700 loss=   0.025180418, acc=   0.979999959
P(y|x) 162:178800 loss=   0.050315283, acc=   0.979999959
P(y|x) 162:178900 loss=   0.119629696, acc=   0.959999979
P(y|x) 162:179000 loss=   0.000647175, acc=   1.000000000
P(y|x) 162:179100 loss=   0.001806062, acc=   1.000000000
P(y|x) 162:179200 loss=   0.009229893, acc=   1.000000000
P(y|x) 162:179300 loss=   0.036724959, acc=   0.979999959
