Running VAT
P(y|x) 0:100 loss=   2.559663534, acc=   0.119999997
P(y|x) 130:143600 loss=   0.004557608, acc=   1.000000000
P(y|x) 130:143700 loss=   0.006709786, acc=   1.000000000
P(y|x) 130:143800 loss=   0.006300985, acc=   1.000000000
P(y|x) 130:143900 loss=   0.000576611, acc=   1.000000000
P(y|x) 130:144000 loss=   0.017397963, acc=   1.000000000
P(y|x) 130:144100 loss=   0.004153111, acc=   1.000000000
Epoch 130: Valid Loss 2.5667495727539062, Valid Acc 0.07559999823570251
Epoch 130: Test Loss 2.572190284729004, Test Acc 0.07850000262260437
P(y|x) 131:144200 loss=   0.037789728, acc=   0.979999959
P(y|x) 131:144300 loss=   0.002287867, acc=   1.000000000
P(y|x) 131:144400 loss=   0.051206384, acc=   0.979999959
P(y|x) 131:144500 loss=   0.019864481, acc=   1.000000000
P(y|x) 131:144600 loss=   0.001444267, acc=   1.000000000
P(y|x) 131:144700 loss=   0.009363543, acc=   1.000000000
P(y|x) 131:144800 loss=   0.001343840, acc=   1.000000000
P(y|x) 131:144900 loss=   0.011286302, acc=   1.000000000
P(y|x) 131:145000 loss=   0.014916936, acc=   1.000000000
P(y|x) 131:145100 loss=   0.003182561, acc=   1.000000000
P(y|x) 131:145200 loss=   0.000706021, acc=   1.000000000
Epoch 131: Valid Loss 2.559288740158081, Valid Acc 0.09839999675750732
Epoch 131: Test Loss 2.564659357070923, Test Acc 0.09799999743700027
P(y|x) 132:145300 loss=   0.002675593, acc=   1.000000000
P(y|x) 132:145400 loss=   0.027366739, acc=   1.000000000
P(y|x) 132:145500 loss=   0.002401064, acc=   1.000000000
P(y|x) 132:145600 loss=   0.000573546, acc=   1.000000000
P(y|x) 132:145700 loss=   0.005946349, acc=   1.000000000
P(y|x) 132:145800 loss=   0.061405327, acc=   0.979999959
P(y|x) 132:145900 loss=   0.007265002, acc=   1.000000000
P(y|x) 132:146000 loss=   0.006434320, acc=   1.000000000
P(y|x) 132:146100 loss=   0.005292155, acc=   1.000000000
P(y|x) 132:146200 loss=   0.000560927, acc=   1.000000000
P(y|x) 132:146300 loss=   0.005549804, acc=   1.000000000
Epoch 132: Valid Loss 2.5625741481781006, Valid Acc 0.09839999675750732
Epoch 132: Test Loss 2.567662477493286, Test Acc 0.09799999743700027
P(y|x) 133:146400 loss=   0.011475135, acc=   1.000000000
P(y|x) 133:146500 loss=   0.043982476, acc=   0.979999959
P(y|x) 133:146600 loss=   0.007912655, acc=   1.000000000
P(y|x) 133:146700 loss=   0.011368041, acc=   1.000000000
P(y|x) 133:146800 loss=   0.039847892, acc=   0.979999959
P(y|x) 133:146900 loss=   0.002592405, acc=   1.000000000
P(y|x) 133:147000 loss=   0.021105964, acc=   1.000000000
P(y|x) 133:147100 loss=   0.051537633, acc=   1.000000000
P(y|x) 133:147200 loss=   0.044910438, acc=   1.000000000
P(y|x) 133:147300 loss=   0.067584954, acc=   0.979999959
P(y|x) 133:147400 loss=   0.002290637, acc=   1.000000000
Epoch 133: Valid Loss 2.566234827041626, Valid Acc 0.09839999675750732
Epoch 133: Test Loss 2.5716311931610107, Test Acc 0.09799999743700027
P(y|x) 134:147500 loss=   0.003193687, acc=   1.000000000
P(y|x) 134:147600 loss=   0.014831094, acc=   1.000000000
P(y|x) 134:147700 loss=   0.003185719, acc=   1.000000000
P(y|x) 134:147800 loss=   0.078298956, acc=   0.959999979
P(y|x) 134:147900 loss=   0.098804809, acc=   0.959999979
P(y|x) 134:148000 loss=   0.001034589, acc=   1.000000000
P(y|x) 134:148100 loss=   0.013280381, acc=   1.000000000
P(y|x) 134:148200 loss=   0.083446994, acc=   0.979999959
P(y|x) 134:148300 loss=   0.004262633, acc=   1.000000000
P(y|x) 134:148400 loss=   0.022029569, acc=   0.979999959
P(y|x) 134:148500 loss=   0.000432165, acc=   1.000000000
Epoch 134: Valid Loss 2.561581611633301, Valid Acc 0.09839999675750732
Epoch 134: Test Loss 2.5669033527374268, Test Acc 0.09799999743700027
P(y|x) 135:148600 loss=   0.001221417, acc=   1.000000000
P(y|x) 135:148700 loss=   0.007612389, acc=   1.000000000
P(y|x) 135:148800 loss=   0.003011656, acc=   1.000000000
P(y|x) 135:148900 loss=   0.009390499, acc=   1.000000000
P(y|x) 135:149000 loss=   0.101243138, acc=   0.979999959
P(y|x) 135:149100 loss=   0.010872595, acc=   1.000000000
P(y|x) 135:149200 loss=   0.002671956, acc=   1.000000000
P(y|x) 135:149300 loss=   0.001909529, acc=   1.000000000
P(y|x) 135:149400 loss=   0.028342990, acc=   1.000000000
P(y|x) 135:149500 loss=   0.013201537, acc=   1.000000000
P(y|x) 135:149600 loss=   0.000414888, acc=   1.000000000
Epoch 135: Valid Loss 2.573185920715332, Valid Acc 0.09839999675750732
Epoch 135: Test Loss 2.5777928829193115, Test Acc 0.09790000319480896
P(y|x) 136:149700 loss=   0.010199110, acc=   1.000000000
P(y|x) 136:149800 loss=   0.057570916, acc=   0.979999959
P(y|x) 136:149900 loss=   0.037024096, acc=   0.979999959
P(y|x) 136:150000 loss=   0.005624535, acc=   1.000000000
P(y|x) 136:150100 loss=   0.002687686, acc=   1.000000000
P(y|x) 136:150200 loss=   0.001642354, acc=   1.000000000
P(y|x) 136:150300 loss=   0.017330894, acc=   1.000000000
P(y|x) 136:150400 loss=   0.045480814, acc=   1.000000000
P(y|x) 136:150500 loss=   0.007805546, acc=   1.000000000
P(y|x) 136:150600 loss=   0.000268385, acc=   1.000000000
P(y|x) 136:150700 loss=   0.000804465, acc=   1.000000000
Epoch 136: Valid Loss 2.578367233276367, Valid Acc 0.0982000008225441
Epoch 136: Test Loss 2.5832598209381104, Test Acc 0.09740000218153
P(y|x) 137:150800 loss=   0.007294260, acc=   1.000000000
P(y|x) 137:150900 loss=   0.004605609, acc=   1.000000000
P(y|x) 137:151000 loss=   0.154122427, acc=   1.000000000
P(y|x) 137:151100 loss=   0.003214540, acc=   1.000000000
P(y|x) 137:151200 loss=   0.001556127, acc=   1.000000000
P(y|x) 137:151300 loss=   0.007658536, acc=   1.000000000
P(y|x) 137:151400 loss=   0.000673377, acc=   1.000000000
P(y|x) 137:151500 loss=   0.171592623, acc=   0.979999959
P(y|x) 137:151600 loss=   0.024263255, acc=   1.000000000
P(y|x) 137:151700 loss=   0.000739373, acc=   1.000000000
P(y|x) 137:151800 loss=   0.002388816, acc=   1.000000000
Epoch 137: Valid Loss 2.5743472576141357, Valid Acc 0.09839999675750732
Epoch 137: Test Loss 2.579219341278076, Test Acc 0.09809999912977219
P(y|x) 138:151900 loss=   0.019520504, acc=   1.000000000
P(y|x) 138:152000 loss=   0.009037063, acc=   1.000000000
P(y|x) 138:152100 loss=   0.039115347, acc=   0.979999959
P(y|x) 138:152200 loss=   0.000348663, acc=   1.000000000
P(y|x) 138:152300 loss=   0.010516951, acc=   1.000000000
P(y|x) 138:152400 loss=   0.001186982, acc=   1.000000000
P(y|x) 138:152500 loss=   0.001002690, acc=   1.000000000
P(y|x) 138:152600 loss=   0.000489682, acc=   1.000000000
P(y|x) 138:152700 loss=   0.010018859, acc=   1.000000000
P(y|x) 138:152800 loss=   0.001913235, acc=   1.000000000
P(y|x) 138:152900 loss=   0.011393172, acc=   1.000000000
Epoch 138: Valid Loss 2.5806782245635986, Valid Acc 0.09839999675750732
Epoch 138: Test Loss 2.585731267929077, Test Acc 0.09799999743700027
P(y|x) 139:153000 loss=   0.012337024, acc=   1.000000000
P(y|x) 139:153100 loss=   0.001586165, acc=   1.000000000
P(y|x) 139:153200 loss=   0.026769992, acc=   1.000000000
P(y|x) 139:153300 loss=   0.001004400, acc=   1.000000000
P(y|x) 139:153400 loss=   0.028431350, acc=   1.000000000
P(y|x) 139:153500 loss=   0.021658212, acc=   0.979999959
P(y|x) 139:153600 loss=   0.001025425, acc=   1.000000000
P(y|x) 139:153700 loss=   0.021113053, acc=   1.000000000
P(y|x) 139:153800 loss=   0.000317206, acc=   1.000000000
P(y|x) 139:153900 loss=   0.001738329, acc=   1.000000000
P(y|x) 139:154000 loss=   0.014309508, acc=   1.000000000
Epoch 139: Valid Loss 2.5842819213867188, Valid Acc 0.09839999675750732
Epoch 139: Test Loss 2.5894813537597656, Test Acc 0.09799999743700027
P(y|x) 140:154100 loss=   0.190226525, acc=   0.979999959
P(y|x) 140:154200 loss=   0.057189744, acc=   0.979999959
P(y|x) 140:154300 loss=   0.001026756, acc=   1.000000000
P(y|x) 140:154400 loss=   0.008294106, acc=   1.000000000
P(y|x) 140:154500 loss=   0.001968687, acc=   1.000000000
P(y|x) 140:154600 loss=   0.000756551, acc=   1.000000000
P(y|x) 140:154700 loss=   0.055449933, acc=   1.000000000
P(y|x) 140:154800 loss=   0.002064677, acc=   1.000000000
P(y|x) 140:154900 loss=   0.010188890, acc=   1.000000000
P(y|x) 140:155000 loss=   0.002804181, acc=   1.000000000
P(y|x) 140:155100 loss=   0.002497550, acc=   1.000000000
Epoch 140: Valid Loss 2.5951528549194336, Valid Acc 0.09359999746084213
Epoch 140: Test Loss 2.6002840995788574, Test Acc 0.09139999747276306
P(y|x) 141:155200 loss=   0.039604843, acc=   0.979999959
P(y|x) 141:155300 loss=   0.002115761, acc=   1.000000000
P(y|x) 141:155400 loss=   0.007643338, acc=   1.000000000
P(y|x) 141:155500 loss=   0.039198969, acc=   0.979999959
P(y|x) 141:155600 loss=   0.199103177, acc=   1.000000000
P(y|x) 141:155700 loss=   0.003760350, acc=   1.000000000
P(y|x) 141:155800 loss=   0.000861133, acc=   1.000000000
P(y|x) 141:155900 loss=   0.023168711, acc=   1.000000000
P(y|x) 141:156000 loss=   0.004700710, acc=   1.000000000
P(y|x) 141:156100 loss=   0.000978376, acc=   1.000000000
P(y|x) 141:156200 loss=   0.009267372, acc=   1.000000000
Epoch 141: Valid Loss 2.589743137359619, Valid Acc 0.09839999675750732
Epoch 141: Test Loss 2.5951039791107178, Test Acc 0.09799999743700027
P(y|x) 142:156300 loss=   0.001362021, acc=   1.000000000
P(y|x) 142:156400 loss=   0.114129975, acc=   0.959999979
P(y|x) 142:156500 loss=   0.014928740, acc=   1.000000000
P(y|x) 142:156600 loss=   0.006811238, acc=   1.000000000
P(y|x) 142:156700 loss=   0.014247626, acc=   1.000000000
P(y|x) 142:156800 loss=   0.003976491, acc=   1.000000000
P(y|x) 142:156900 loss=   0.005147068, acc=   1.000000000
P(y|x) 142:157000 loss=   0.001256061, acc=   1.000000000
P(y|x) 142:157100 loss=   0.001327028, acc=   1.000000000
P(y|x) 142:157200 loss=   0.000673443, acc=   1.000000000
P(y|x) 142:157300 loss=   0.003489678, acc=   1.000000000
Epoch 142: Valid Loss 2.5973079204559326, Valid Acc 0.09839999675750732
Epoch 142: Test Loss 2.602468252182007, Test Acc 0.09799999743700027
P(y|x) 143:157400 loss=   0.000492547, acc=   1.000000000
P(y|x) 143:157500 loss=   0.001215384, acc=   1.000000000
P(y|x) 143:157600 loss=   0.004899170, acc=   1.000000000
P(y|x) 143:157700 loss=   0.044293664, acc=   0.979999959
P(y|x) 143:157800 loss=   0.019859880, acc=   0.979999959
P(y|x) 143:157900 loss=   0.028327936, acc=   0.979999959
P(y|x) 143:158000 loss=   0.034789354, acc=   0.979999959
P(y|x) 143:158100 loss=   0.017450588, acc=   1.000000000
P(y|x) 143:158200 loss=   0.003068826, acc=   1.000000000
P(y|x) 143:158300 loss=   0.001663537, acc=   1.000000000
P(y|x) 143:158400 loss=   0.003366138, acc=   1.000000000
Epoch 143: Valid Loss 2.6058952808380127, Valid Acc 0.09839999675750732
Epoch 143: Test Loss 2.6115987300872803, Test Acc 0.09799999743700027
P(y|x) 144:158500 loss=   0.000513470, acc=   1.000000000
P(y|x) 144:158600 loss=   0.008830871, acc=   1.000000000
P(y|x) 144:158700 loss=   0.006441948, acc=   1.000000000
P(y|x) 144:158800 loss=   0.008299024, acc=   1.000000000
P(y|x) 144:158900 loss=   0.001736703, acc=   1.000000000
P(y|x) 144:159000 loss=   0.062267043, acc=   0.959999979
P(y|x) 144:159100 loss=   0.099182718, acc=   1.000000000
P(y|x) 144:159200 loss=   0.005782010, acc=   1.000000000
P(y|x) 144:159300 loss=   0.010867357, acc=   1.000000000
P(y|x) 144:159400 loss=   0.001662151, acc=   1.000000000
P(y|x) 144:159500 loss=   0.002337239, acc=   1.000000000
Epoch 144: Valid Loss 2.603253126144409, Valid Acc 0.09839999675750732
Epoch 144: Test Loss 2.608588218688965, Test Acc 0.09799999743700027
P(y|x) 145:159600 loss=   0.002412687, acc=   1.000000000
P(y|x) 145:159700 loss=   0.007172004, acc=   1.000000000
P(y|x) 145:159800 loss=   0.000609034, acc=   1.000000000
P(y|x) 145:159900 loss=   0.044422299, acc=   0.979999959
P(y|x) 145:160000 loss=   0.016055901, acc=   1.000000000
P(y|x) 145:160100 loss=   0.098213583, acc=   0.979999959
P(y|x) 145:160200 loss=   0.001973595, acc=   1.000000000
P(y|x) 145:160300 loss=   0.002097467, acc=   1.000000000
P(y|x) 145:160400 loss=   0.030039836, acc=   1.000000000
P(y|x) 145:160500 loss=   0.000762625, acc=   1.000000000
P(y|x) 145:160600 loss=   0.000520652, acc=   1.000000000
Epoch 145: Valid Loss 2.6073601245880127, Valid Acc 0.09839999675750732
Epoch 145: Test Loss 2.6126086711883545, Test Acc 0.09799999743700027
P(y|x) 146:160700 loss=   0.006282628, acc=   1.000000000
P(y|x) 146:160800 loss=   0.014490229, acc=   1.000000000
P(y|x) 146:160900 loss=   0.031483594, acc=   1.000000000
P(y|x) 146:161000 loss=   0.130306497, acc=   1.000000000
P(y|x) 146:161100 loss=   0.000881511, acc=   1.000000000
P(y|x) 146:161200 loss=   0.000269536, acc=   1.000000000
P(y|x) 146:161300 loss=   0.013522639, acc=   1.000000000
P(y|x) 146:161400 loss=   0.001914911, acc=   1.000000000
P(y|x) 146:161500 loss=   0.005342927, acc=   1.000000000
P(y|x) 146:161600 loss=   0.014121468, acc=   1.000000000
P(y|x) 146:161700 loss=   0.294729918, acc=   1.000000000
Epoch 146: Valid Loss 2.6076290607452393, Valid Acc 0.09839999675750732
Epoch 146: Test Loss 2.613624334335327, Test Acc 0.09809999912977219
P(y|x) 147:161800 loss=   0.001238239, acc=   1.000000000
P(y|x) 147:161900 loss=   0.001500409, acc=   1.000000000
P(y|x) 147:162000 loss=   0.019688360, acc=   1.000000000
P(y|x) 147:162100 loss=   0.027826127, acc=   1.000000000
P(y|x) 147:162200 loss=   0.000362111, acc=   1.000000000
P(y|x) 147:162300 loss=   0.000223966, acc=   1.000000000
P(y|x) 147:162400 loss=   0.000927163, acc=   1.000000000
P(y|x) 147:162500 loss=   0.000168256, acc=   1.000000000
P(y|x) 147:162600 loss=   0.002639121, acc=   1.000000000
P(y|x) 147:162700 loss=   0.036927454, acc=   0.979999959
P(y|x) 147:162800 loss=   0.000669511, acc=   1.000000000
Epoch 147: Valid Loss 2.6159348487854004, Valid Acc 0.09839999675750732
Epoch 147: Test Loss 2.621267080307007, Test Acc 0.09799999743700027
P(y|x) 148:162900 loss=   0.000346265, acc=   1.000000000
P(y|x) 148:163000 loss=   0.090596884, acc=   0.979999959
P(y|x) 148:163100 loss=   0.003660343, acc=   1.000000000
P(y|x) 148:163200 loss=   0.002502269, acc=   1.000000000
P(y|x) 148:163300 loss=   0.004136417, acc=   1.000000000
P(y|x) 148:163400 loss=   0.000149528, acc=   1.000000000
P(y|x) 148:163500 loss=   0.012443719, acc=   1.000000000
P(y|x) 148:163600 loss=   0.006756563, acc=   1.000000000
P(y|x) 148:163700 loss=   0.019403214, acc=   1.000000000
P(y|x) 148:163800 loss=   0.000242605, acc=   1.000000000
P(y|x) 148:163900 loss=   0.000772618, acc=   1.000000000
Epoch 148: Valid Loss 2.6189725399017334, Valid Acc 0.09380000084638596
Epoch 148: Test Loss 2.624605178833008, Test Acc 0.09120000153779984
P(y|x) 149:164000 loss=   0.000914487, acc=   1.000000000
P(y|x) 149:164100 loss=   0.000582901, acc=   1.000000000
P(y|x) 149:164200 loss=   0.040741105, acc=   1.000000000
P(y|x) 149:164300 loss=   0.000458168, acc=   1.000000000
P(y|x) 149:164400 loss=   0.114898235, acc=   1.000000000
P(y|x) 149:164500 loss=   0.008452971, acc=   1.000000000
P(y|x) 149:164600 loss=   0.000355590, acc=   1.000000000
P(y|x) 149:164700 loss=   0.037535030, acc=   1.000000000
P(y|x) 149:164800 loss=   0.001564979, acc=   1.000000000
P(y|x) 149:164900 loss=   0.003372808, acc=   1.000000000
P(y|x) 149:165000 loss=   0.000335406, acc=   1.000000000
Epoch 149: Valid Loss 2.621856212615967, Valid Acc 0.09839999675750732
Epoch 149: Test Loss 2.627063751220703, Test Acc 0.09799999743700027
P(y|x) 150:165100 loss=   0.005395522, acc=   1.000000000
P(y|x) 150:165200 loss=   0.011891648, acc=   1.000000000
P(y|x) 150:165300 loss=   0.077144921, acc=   0.979999959
P(y|x) 150:165400 loss=   0.001604442, acc=   1.000000000
P(y|x) 150:165500 loss=   0.006870732, acc=   1.000000000
P(y|x) 150:165600 loss=   0.005216544, acc=   1.000000000
P(y|x) 150:165700 loss=   0.002516446, acc=   1.000000000
P(y|x) 150:165800 loss=   0.006744483, acc=   1.000000000
P(y|x) 150:165900 loss=   0.003909519, acc=   1.000000000
P(y|x) 150:166000 loss=   0.056546692, acc=   0.979999959
P(y|x) 150:166100 loss=   0.000874018, acc=   1.000000000
Epoch 150: Valid Loss 2.6187069416046143, Valid Acc 0.09839999675750732
Epoch 150: Test Loss 2.624476194381714, Test Acc 0.09799999743700027
P(y|x) 151:166200 loss=   0.013618782, acc=   1.000000000
P(y|x) 151:166300 loss=   0.104366645, acc=   0.979999959
P(y|x) 151:166400 loss=   0.001047612, acc=   1.000000000
P(y|x) 151:166500 loss=   0.000199483, acc=   1.000000000
P(y|x) 151:166600 loss=   0.031312328, acc=   1.000000000
P(y|x) 151:166700 loss=   0.010707648, acc=   1.000000000
P(y|x) 151:166800 loss=   0.000427995, acc=   1.000000000
P(y|x) 151:166900 loss=   0.001909806, acc=   1.000000000
P(y|x) 151:167000 loss=   0.003843683, acc=   1.000000000
P(y|x) 151:167100 loss=   0.069077246, acc=   1.000000000
P(y|x) 151:167200 loss=   0.001285571, acc=   1.000000000
Epoch 151: Valid Loss 2.628782033920288, Valid Acc 0.09839999675750732
Epoch 151: Test Loss 2.6345932483673096, Test Acc 0.09790000319480896
P(y|x) 152:167300 loss=   0.001686018, acc=   1.000000000
P(y|x) 152:167400 loss=   0.000839137, acc=   1.000000000
P(y|x) 152:167500 loss=   0.136748001, acc=   0.959999979
P(y|x) 152:167600 loss=   0.018760975, acc=   1.000000000
P(y|x) 152:167700 loss=   0.000707557, acc=   1.000000000
P(y|x) 152:167800 loss=   0.001702095, acc=   1.000000000
P(y|x) 152:167900 loss=   0.036985289, acc=   1.000000000
P(y|x) 152:168000 loss=   0.003093502, acc=   1.000000000
P(y|x) 152:168100 loss=   0.037383992, acc=   0.979999959
P(y|x) 152:168200 loss=   0.003387319, acc=   1.000000000
P(y|x) 152:168300 loss=   0.002191200, acc=   1.000000000
Epoch 152: Valid Loss 2.6296799182891846, Valid Acc 0.09839999675750732
Epoch 152: Test Loss 2.6354587078094482, Test Acc 0.09799999743700027
P(y|x) 153:168400 loss=   0.000512934, acc=   1.000000000
P(y|x) 153:168500 loss=   0.014163031, acc=   1.000000000
P(y|x) 153:168600 loss=   0.035488978, acc=   1.000000000
P(y|x) 153:168700 loss=   0.036339644, acc=   0.979999959
P(y|x) 153:168800 loss=   0.003197200, acc=   1.000000000
P(y|x) 153:168900 loss=   0.013379997, acc=   1.000000000
P(y|x) 153:169000 loss=   0.002068121, acc=   1.000000000
P(y|x) 153:169100 loss=   0.000375341, acc=   1.000000000
P(y|x) 153:169200 loss=   0.024903007, acc=   1.000000000
P(y|x) 153:169300 loss=   0.038404528, acc=   0.979999959
P(y|x) 153:169400 loss=   0.000685244, acc=   1.000000000
Epoch 153: Valid Loss 2.6310157775878906, Valid Acc 0.09839999675750732
Epoch 153: Test Loss 2.6369171142578125, Test Acc 0.09799999743700027
P(y|x) 154:169500 loss=   0.000596755, acc=   1.000000000
P(y|x) 154:169600 loss=   0.007733727, acc=   1.000000000
P(y|x) 154:169700 loss=   0.010035721, acc=   1.000000000
P(y|x) 154:169800 loss=   0.000722609, acc=   1.000000000
P(y|x) 154:169900 loss=   0.017362034, acc=   1.000000000
P(y|x) 154:170000 loss=   0.036828369, acc=   0.979999959
P(y|x) 154:170100 loss=   0.005448868, acc=   1.000000000
P(y|x) 154:170200 loss=   0.001679195, acc=   1.000000000
P(y|x) 154:170300 loss=   0.005972143, acc=   1.000000000
P(y|x) 154:170400 loss=   0.006706902, acc=   1.000000000
P(y|x) 154:170500 loss=   0.002940987, acc=   1.000000000
Epoch 154: Valid Loss 2.6432085037231445, Valid Acc 0.0982000008225441
Epoch 154: Test Loss 2.648944139480591, Test Acc 0.09769999980926514
P(y|x) 155:170600 loss=   0.094067954, acc=   0.979999959
P(y|x) 155:170700 loss=   0.035928357, acc=   0.979999959
P(y|x) 155:170800 loss=   0.004752931, acc=   1.000000000
P(y|x) 155:170900 loss=   0.003283993, acc=   1.000000000
P(y|x) 155:171000 loss=   0.000392031, acc=   1.000000000
P(y|x) 155:171100 loss=   0.005023055, acc=   1.000000000
P(y|x) 155:171200 loss=   0.003608005, acc=   1.000000000
P(y|x) 155:171300 loss=   0.006534913, acc=   1.000000000
P(y|x) 155:171400 loss=   0.005501665, acc=   1.000000000
P(y|x) 155:171500 loss=   0.004409025, acc=   1.000000000
P(y|x) 155:171600 loss=   0.003411574, acc=   1.000000000
Epoch 155: Valid Loss 2.6379008293151855, Valid Acc 0.09839999675750732
Epoch 155: Test Loss 2.6439690589904785, Test Acc 0.09799999743700027
P(y|x) 156:171700 loss=   0.007638404, acc=   1.000000000
P(y|x) 156:171800 loss=   0.028617064, acc=   0.979999959
P(y|x) 156:171900 loss=   0.004907101, acc=   1.000000000
P(y|x) 156:172000 loss=   0.001500647, acc=   1.000000000
P(y|x) 156:172100 loss=   0.007619115, acc=   1.000000000
P(y|x) 156:172200 loss=   0.012809067, acc=   1.000000000
P(y|x) 156:172300 loss=   0.050038993, acc=   1.000000000
P(y|x) 156:172400 loss=   0.027629569, acc=   0.979999959
P(y|x) 156:172500 loss=   0.098742403, acc=   1.000000000
P(y|x) 156:172600 loss=   0.008594647, acc=   1.000000000
P(y|x) 156:172700 loss=   0.023461584, acc=   0.979999959
Epoch 156: Valid Loss 2.6462881565093994, Valid Acc 0.09839999675750732
Epoch 156: Test Loss 2.652122974395752, Test Acc 0.09799999743700027
P(y|x) 157:172800 loss=   0.000747282, acc=   1.000000000
P(y|x) 157:172900 loss=   0.148481786, acc=   1.000000000
P(y|x) 157:173000 loss=   0.015445261, acc=   1.000000000
P(y|x) 157:173100 loss=   0.008957867, acc=   1.000000000
P(y|x) 157:173200 loss=   0.003207813, acc=   1.000000000
P(y|x) 157:173300 loss=   0.002270522, acc=   1.000000000
P(y|x) 157:173400 loss=   0.032142974, acc=   1.000000000
P(y|x) 157:173500 loss=   0.002690962, acc=   1.000000000
P(y|x) 157:173600 loss=   0.001371792, acc=   1.000000000
P(y|x) 157:173700 loss=   0.084025197, acc=   0.979999959
P(y|x) 157:173800 loss=   0.005885455, acc=   1.000000000
Epoch 157: Valid Loss 2.647562026977539, Valid Acc 0.09839999675750732
Epoch 157: Test Loss 2.6532511711120605, Test Acc 0.09799999743700027
P(y|x) 158:173900 loss=   0.010271184, acc=   1.000000000
P(y|x) 158:174000 loss=   0.085659422, acc=   0.979999959
P(y|x) 158:174100 loss=   0.000278076, acc=   1.000000000
P(y|x) 158:174200 loss=   0.014103487, acc=   1.000000000
P(y|x) 158:174300 loss=   0.002033573, acc=   1.000000000
P(y|x) 158:174400 loss=   0.013939522, acc=   1.000000000
P(y|x) 158:174500 loss=   0.000454490, acc=   1.000000000
P(y|x) 158:174600 loss=   0.002876466, acc=   1.000000000
P(y|x) 158:174700 loss=   0.007247424, acc=   1.000000000
P(y|x) 158:174800 loss=   0.053424023, acc=   0.979999959
P(y|x) 158:174900 loss=   0.015484666, acc=   1.000000000
Epoch 158: Valid Loss 2.6483731269836426, Valid Acc 0.09839999675750732
Epoch 158: Test Loss 2.6545510292053223, Test Acc 0.09799999743700027
P(y|x) 159:175000 loss=   0.001524114, acc=   1.000000000
P(y|x) 159:175100 loss=   0.000541174, acc=   1.000000000
P(y|x) 159:175200 loss=   0.006785176, acc=   1.000000000
P(y|x) 159:175300 loss=   0.002926358, acc=   1.000000000
P(y|x) 159:175400 loss=   0.144668967, acc=   0.979999959
P(y|x) 159:175500 loss=   0.001360529, acc=   1.000000000
P(y|x) 159:175600 loss=   0.002649058, acc=   1.000000000
P(y|x) 159:175700 loss=   0.001152467, acc=   1.000000000
P(y|x) 159:175800 loss=   0.003722081, acc=   1.000000000
P(y|x) 159:175900 loss=   0.041312966, acc=   1.000000000
P(y|x) 159:176000 loss=   0.013438149, acc=   1.000000000
Epoch 159: Valid Loss 2.6513659954071045, Valid Acc 0.09839999675750732
Epoch 159: Test Loss 2.65712571144104, Test Acc 0.09799999743700027
Decaying lr to 6e-05
P(y|x) 160:176100 loss=   0.018951010, acc=   1.000000000
P(y|x) 160:176200 loss=   0.001014359, acc=   1.000000000
P(y|x) 160:176300 loss=   0.005722959, acc=   1.000000000
P(y|x) 160:176400 loss=   0.001443156, acc=   1.000000000
P(y|x) 160:176500 loss=   0.016690126, acc=   1.000000000
P(y|x) 160:176600 loss=   0.000148311, acc=   1.000000000
P(y|x) 160:176700 loss=   0.001764860, acc=   1.000000000
P(y|x) 160:176800 loss=   0.058038305, acc=   0.979999959
P(y|x) 160:176900 loss=   0.000536087, acc=   1.000000000
P(y|x) 160:177000 loss=   0.005203550, acc=   1.000000000
P(y|x) 160:177100 loss=   0.019840177, acc=   1.000000000
Epoch 160: Valid Loss 2.6529831886291504, Valid Acc 0.09839999675750732
Epoch 160: Test Loss 2.659180164337158, Test Acc 0.09799999743700027
P(y|x) 161:177200 loss=   0.006361239, acc=   1.000000000
P(y|x) 161:177300 loss=   0.008835133, acc=   1.000000000
P(y|x) 161:177400 loss=   0.019363329, acc=   1.000000000
P(y|x) 161:177500 loss=   0.000320063, acc=   1.000000000
P(y|x) 161:177600 loss=   0.002605789, acc=   1.000000000
P(y|x) 161:177700 loss=   0.072881632, acc=   0.979999959
P(y|x) 161:177800 loss=   0.000167429, acc=   1.000000000
P(y|x) 161:177900 loss=   0.013123141, acc=   1.000000000
P(y|x) 161:178000 loss=   0.020400159, acc=   1.000000000
P(y|x) 161:178100 loss=   0.004802438, acc=   1.000000000
P(y|x) 161:178200 loss=   0.014108407, acc=   1.000000000
Epoch 161: Valid Loss 2.652916193008423, Valid Acc 0.09839999675750732
Epoch 161: Test Loss 2.658855438232422, Test Acc 0.09799999743700027
P(y|x) 162:178300 loss=   0.075743631, acc=   0.979999959
P(y|x) 162:178400 loss=   0.000284162, acc=   1.000000000
P(y|x) 162:178500 loss=   0.002261131, acc=   1.000000000
P(y|x) 162:178600 loss=   0.005639439, acc=   1.000000000
P(y|x) 162:178700 loss=   0.002431727, acc=   1.000000000
P(y|x) 162:178800 loss=   0.028696500, acc=   0.979999959
P(y|x) 162:178900 loss=   0.000554566, acc=   1.000000000
P(y|x) 162:179000 loss=   0.004119437, acc=   1.000000000
P(y|x) 162:179100 loss=   0.000625255, acc=   1.000000000
P(y|x) 162:179200 loss=   0.000196705, acc=   1.000000000
P(y|x) 162:179300 loss=   0.000680837, acc=   1.000000000
Epoch 162: Valid Loss 2.6546695232391357, Valid Acc 0.09839999675750732
Epoch 162: Test Loss 2.660766124725342, Test Acc 0.09799999743700027
