Running VAT
P(y|x) 0:100 loss=   2.289349556, acc=   0.079999998
P(y|x) 129:142100 loss=   0.070741631, acc=   1.000000000
P(y|x) 129:142200 loss=   0.053057868, acc=   1.000000000
P(y|x) 129:142300 loss=   0.056346800, acc=   1.000000000
P(y|x) 129:142400 loss=   0.061825838, acc=   1.000000000
P(y|x) 129:142500 loss=   0.037363920, acc=   1.000000000
P(y|x) 129:142600 loss=   0.040920153, acc=   1.000000000
P(y|x) 129:142700 loss=   0.071936131, acc=   1.000000000
P(y|x) 129:142800 loss=   0.030077027, acc=   1.000000000
P(y|x) 129:142900 loss=   0.031423621, acc=   1.000000000
P(y|x) 129:143000 loss=   0.071078829, acc=   1.000000000
Epoch 129: Valid Loss 0.06128605827689171, Valid Acc 0.979200005531311
Epoch 129: Test Loss 0.059869129210710526, Test Acc 0.9789999723434448
P(y|x) 130:143100 loss=   0.043581527, acc=   1.000000000
P(y|x) 130:143200 loss=   0.043133851, acc=   1.000000000
P(y|x) 130:143300 loss=   0.067859083, acc=   1.000000000
P(y|x) 130:143400 loss=   0.071446717, acc=   1.000000000
P(y|x) 130:143500 loss=   0.014136430, acc=   1.000000000
P(y|x) 130:143600 loss=   0.051052000, acc=   1.000000000
P(y|x) 130:143700 loss=   0.039716810, acc=   1.000000000
P(y|x) 130:143800 loss=   0.040622793, acc=   1.000000000
P(y|x) 130:143900 loss=   0.058048628, acc=   1.000000000
P(y|x) 130:144000 loss=   0.064640522, acc=   1.000000000
P(y|x) 130:144100 loss=   0.029684486, acc=   1.000000000
Epoch 130: Valid Loss 0.05296820029616356, Valid Acc 0.9843999743461609
Epoch 130: Test Loss 0.048050906509160995, Test Acc 0.9843000173568726
P(y|x) 131:144200 loss=   0.057394292, acc=   1.000000000
P(y|x) 131:144300 loss=   0.040935464, acc=   1.000000000
P(y|x) 131:144400 loss=   0.032843258, acc=   1.000000000
P(y|x) 131:144500 loss=   0.029030163, acc=   1.000000000
P(y|x) 131:144600 loss=   0.045347758, acc=   1.000000000
P(y|x) 131:144700 loss=   0.044341203, acc=   1.000000000
P(y|x) 131:144800 loss=   0.057141144, acc=   1.000000000
P(y|x) 131:144900 loss=   0.027167950, acc=   1.000000000
P(y|x) 131:145000 loss=   0.031998008, acc=   1.000000000
P(y|x) 131:145100 loss=   0.038580891, acc=   1.000000000
P(y|x) 131:145200 loss=   0.027121929, acc=   1.000000000
Epoch 131: Valid Loss 0.054147783666849136, Valid Acc 0.9825999736785889
Epoch 131: Test Loss 0.05119047686457634, Test Acc 0.9847000241279602
P(y|x) 132:145300 loss=   0.050771229, acc=   1.000000000
P(y|x) 132:145400 loss=   0.052821863, acc=   1.000000000
P(y|x) 132:145500 loss=   0.054621324, acc=   1.000000000
P(y|x) 132:145600 loss=   0.052479997, acc=   1.000000000
P(y|x) 132:145700 loss=   0.035679445, acc=   1.000000000
P(y|x) 132:145800 loss=   0.034645289, acc=   1.000000000
P(y|x) 132:145900 loss=   0.043935340, acc=   1.000000000
P(y|x) 132:146000 loss=   0.102964692, acc=   1.000000000
P(y|x) 132:146100 loss=   0.068614766, acc=   1.000000000
P(y|x) 132:146200 loss=   0.033322655, acc=   1.000000000
P(y|x) 132:146300 loss=   0.050498325, acc=   1.000000000
Epoch 132: Valid Loss 0.05284639820456505, Valid Acc 0.9829999804496765
Epoch 132: Test Loss 0.046154558658599854, Test Acc 0.9855999946594238
P(y|x) 133:146400 loss=   0.036514547, acc=   1.000000000
P(y|x) 133:146500 loss=   0.046172358, acc=   1.000000000
P(y|x) 133:146600 loss=   0.049703620, acc=   1.000000000
P(y|x) 133:146700 loss=   0.082171172, acc=   1.000000000
P(y|x) 133:146800 loss=   0.025623616, acc=   1.000000000
P(y|x) 133:146900 loss=   0.056407660, acc=   1.000000000
P(y|x) 133:147000 loss=   0.038842950, acc=   1.000000000
P(y|x) 133:147100 loss=   0.058047205, acc=   1.000000000
P(y|x) 133:147200 loss=   0.056027640, acc=   1.000000000
P(y|x) 133:147300 loss=   0.028951937, acc=   1.000000000
P(y|x) 133:147400 loss=   0.028218297, acc=   1.000000000
Epoch 133: Valid Loss 0.059626977890729904, Valid Acc 0.9814000129699707
Epoch 133: Test Loss 0.05407624691724777, Test Acc 0.9817000031471252
P(y|x) 134:147500 loss=   0.061169900, acc=   1.000000000
P(y|x) 134:147600 loss=   0.037637297, acc=   1.000000000
P(y|x) 134:147700 loss=   0.062422175, acc=   1.000000000
P(y|x) 134:147800 loss=   0.043793458, acc=   1.000000000
P(y|x) 134:147900 loss=   0.042288244, acc=   1.000000000
P(y|x) 134:148000 loss=   0.041521221, acc=   1.000000000
P(y|x) 134:148100 loss=   0.045623787, acc=   1.000000000
P(y|x) 134:148200 loss=   0.038846429, acc=   1.000000000
P(y|x) 134:148300 loss=   0.051332273, acc=   1.000000000
P(y|x) 134:148400 loss=   0.083259925, acc=   1.000000000
P(y|x) 134:148500 loss=   0.033757325, acc=   1.000000000
Epoch 134: Valid Loss 0.053621791303157806, Valid Acc 0.9833999872207642
Epoch 134: Test Loss 0.046355944126844406, Test Acc 0.9848999977111816
P(y|x) 135:148600 loss=   0.071222246, acc=   1.000000000
P(y|x) 135:148700 loss=   0.038485114, acc=   1.000000000
P(y|x) 135:148800 loss=   0.056479763, acc=   1.000000000
P(y|x) 135:148900 loss=   0.037387185, acc=   1.000000000
P(y|x) 135:149000 loss=   0.028584603, acc=   1.000000000
P(y|x) 135:149100 loss=   0.067512706, acc=   1.000000000
P(y|x) 135:149200 loss=   0.050475560, acc=   1.000000000
P(y|x) 135:149300 loss=   0.027288003, acc=   1.000000000
P(y|x) 135:149400 loss=   0.047920164, acc=   1.000000000
P(y|x) 135:149500 loss=   0.024434319, acc=   1.000000000
P(y|x) 135:149600 loss=   0.028864823, acc=   1.000000000
Epoch 135: Valid Loss 0.0560293085873127, Valid Acc 0.9824000000953674
Epoch 135: Test Loss 0.05055908486247063, Test Acc 0.984000027179718
P(y|x) 136:149700 loss=   0.034861535, acc=   1.000000000
P(y|x) 136:149800 loss=   0.057595976, acc=   1.000000000
P(y|x) 136:149900 loss=   0.050851293, acc=   1.000000000
P(y|x) 136:150000 loss=   0.026034717, acc=   1.000000000
P(y|x) 136:150100 loss=   0.013863730, acc=   1.000000000
P(y|x) 136:150200 loss=   0.043929737, acc=   1.000000000
P(y|x) 136:150300 loss=   0.029435566, acc=   1.000000000
P(y|x) 136:150400 loss=   0.120088987, acc=   1.000000000
P(y|x) 136:150500 loss=   0.083718479, acc=   1.000000000
P(y|x) 136:150600 loss=   0.023924820, acc=   1.000000000
P(y|x) 136:150700 loss=   0.055842057, acc=   1.000000000
Epoch 136: Valid Loss 0.05424591153860092, Valid Acc 0.9843999743461609
Epoch 136: Test Loss 0.050573088228702545, Test Acc 0.984000027179718
P(y|x) 137:150800 loss=   0.043025207, acc=   1.000000000
P(y|x) 137:150900 loss=   0.060423534, acc=   1.000000000
P(y|x) 137:151000 loss=   0.018759510, acc=   1.000000000
P(y|x) 137:151100 loss=   0.024902429, acc=   1.000000000
P(y|x) 137:151200 loss=   0.069346227, acc=   1.000000000
P(y|x) 137:151300 loss=   0.029709896, acc=   1.000000000
P(y|x) 137:151400 loss=   0.062160071, acc=   1.000000000
P(y|x) 137:151500 loss=   0.045316495, acc=   1.000000000
P(y|x) 137:151600 loss=   0.020364916, acc=   1.000000000
P(y|x) 137:151700 loss=   0.070349321, acc=   1.000000000
P(y|x) 137:151800 loss=   0.042176738, acc=   1.000000000
Epoch 137: Valid Loss 0.05441519618034363, Valid Acc 0.9836000204086304
Epoch 137: Test Loss 0.05129222571849823, Test Acc 0.983299970626831
P(y|x) 138:151900 loss=   0.049704086, acc=   1.000000000
P(y|x) 138:152000 loss=   0.051442146, acc=   1.000000000
P(y|x) 138:152100 loss=   0.031435672, acc=   1.000000000
P(y|x) 138:152200 loss=   0.054400213, acc=   1.000000000
P(y|x) 138:152300 loss=   0.056146726, acc=   1.000000000
P(y|x) 138:152400 loss=   0.040942010, acc=   1.000000000
P(y|x) 138:152500 loss=   0.054293212, acc=   1.000000000
P(y|x) 138:152600 loss=   0.026341021, acc=   1.000000000
P(y|x) 138:152700 loss=   0.065747850, acc=   1.000000000
P(y|x) 138:152800 loss=   0.058551200, acc=   1.000000000
P(y|x) 138:152900 loss=   0.044258170, acc=   1.000000000
Epoch 138: Valid Loss 0.05078462138772011, Valid Acc 0.98580002784729
Best Valid!: 0.98580002784729
Epoch 138: Test Loss 0.04611736163496971, Test Acc 0.984499990940094
P(y|x) 139:153000 loss=   0.037700493, acc=   1.000000000
P(y|x) 139:153100 loss=   0.025872417, acc=   1.000000000
P(y|x) 139:153200 loss=   0.029916476, acc=   1.000000000
P(y|x) 139:153300 loss=   0.017334290, acc=   1.000000000
P(y|x) 139:153400 loss=   0.054257326, acc=   1.000000000
P(y|x) 139:153500 loss=   0.021386819, acc=   1.000000000
P(y|x) 139:153600 loss=   0.047719095, acc=   1.000000000
P(y|x) 139:153700 loss=   0.049604919, acc=   1.000000000
P(y|x) 139:153800 loss=   0.062271047, acc=   1.000000000
P(y|x) 139:153900 loss=   0.061881360, acc=   1.000000000
P(y|x) 139:154000 loss=   0.050648708, acc=   1.000000000
Epoch 139: Valid Loss 0.04962934926152229, Valid Acc 0.9861999750137329
Best Valid!: 0.9861999750137329
Epoch 139: Test Loss 0.04579911753535271, Test Acc 0.9860000014305115
P(y|x) 140:154100 loss=   0.042729918, acc=   1.000000000
P(y|x) 140:154200 loss=   0.055452894, acc=   1.000000000
P(y|x) 140:154300 loss=   0.024551971, acc=   1.000000000
P(y|x) 140:154400 loss=   0.033505488, acc=   1.000000000
P(y|x) 140:154500 loss=   0.085816458, acc=   1.000000000
P(y|x) 140:154600 loss=   0.046267070, acc=   1.000000000
P(y|x) 140:154700 loss=   0.073241934, acc=   1.000000000
P(y|x) 140:154800 loss=   0.025022887, acc=   1.000000000
P(y|x) 140:154900 loss=   0.038769376, acc=   1.000000000
P(y|x) 140:155000 loss=   0.029039258, acc=   1.000000000
P(y|x) 140:155100 loss=   0.059574369, acc=   1.000000000
Epoch 140: Valid Loss 0.04892194643616676, Valid Acc 0.9846000075340271
Epoch 140: Test Loss 0.04753837734460831, Test Acc 0.9836999773979187
P(y|x) 141:155200 loss=   0.031049373, acc=   1.000000000
P(y|x) 141:155300 loss=   0.038126677, acc=   1.000000000
P(y|x) 141:155400 loss=   0.024320547, acc=   1.000000000
P(y|x) 141:155500 loss=   0.019766105, acc=   1.000000000
P(y|x) 141:155600 loss=   0.049121600, acc=   1.000000000
P(y|x) 141:155700 loss=   0.022746945, acc=   1.000000000
P(y|x) 141:155800 loss=   0.068522550, acc=   1.000000000
P(y|x) 141:155900 loss=   0.031733587, acc=   1.000000000
P(y|x) 141:156000 loss=   0.048700273, acc=   1.000000000
P(y|x) 141:156100 loss=   0.020426150, acc=   1.000000000
P(y|x) 141:156200 loss=   0.020229902, acc=   1.000000000
Epoch 141: Valid Loss 0.050313372164964676, Valid Acc 0.9846000075340271
Epoch 141: Test Loss 0.048083409667015076, Test Acc 0.9850000143051147
P(y|x) 142:156300 loss=   0.026081095, acc=   1.000000000
P(y|x) 142:156400 loss=   0.046980064, acc=   1.000000000
P(y|x) 142:156500 loss=   0.042387005, acc=   1.000000000
P(y|x) 142:156600 loss=   0.059934940, acc=   1.000000000
P(y|x) 142:156700 loss=   0.048587527, acc=   1.000000000
P(y|x) 142:156800 loss=   0.014666090, acc=   1.000000000
P(y|x) 142:156900 loss=   0.036218092, acc=   1.000000000
P(y|x) 142:157000 loss=   0.052141376, acc=   1.000000000
P(y|x) 142:157100 loss=   0.051553451, acc=   1.000000000
P(y|x) 142:157200 loss=   0.058355108, acc=   1.000000000
P(y|x) 142:157300 loss=   0.024423284, acc=   1.000000000
Epoch 142: Valid Loss 0.04647016152739525, Valid Acc 0.9861999750137329
Epoch 142: Test Loss 0.045984357595443726, Test Acc 0.9854000210762024
P(y|x) 143:157400 loss=   0.015891179, acc=   1.000000000
P(y|x) 143:157500 loss=   0.036919761, acc=   1.000000000
P(y|x) 143:157600 loss=   0.033785928, acc=   1.000000000
P(y|x) 143:157700 loss=   0.037151940, acc=   1.000000000
P(y|x) 143:157800 loss=   0.026321135, acc=   1.000000000
P(y|x) 143:157900 loss=   0.045804076, acc=   1.000000000
P(y|x) 143:158000 loss=   0.088527448, acc=   1.000000000
P(y|x) 143:158100 loss=   0.043870736, acc=   1.000000000
P(y|x) 143:158200 loss=   0.043264315, acc=   1.000000000
P(y|x) 143:158300 loss=   0.075711101, acc=   1.000000000
P(y|x) 143:158400 loss=   0.108481348, acc=   1.000000000
Epoch 143: Valid Loss 0.04958022013306618, Valid Acc 0.9869999885559082
Best Valid!: 0.9869999885559082
Epoch 143: Test Loss 0.04664391279220581, Test Acc 0.9868000149726868
P(y|x) 144:158500 loss=   0.012532391, acc=   1.000000000
P(y|x) 144:158600 loss=   0.035036016, acc=   1.000000000
P(y|x) 144:158700 loss=   0.055726368, acc=   1.000000000
P(y|x) 144:158800 loss=   0.074093424, acc=   1.000000000
P(y|x) 144:158900 loss=   0.044178545, acc=   1.000000000
P(y|x) 144:159000 loss=   0.056390543, acc=   1.000000000
P(y|x) 144:159100 loss=   0.036788590, acc=   1.000000000
P(y|x) 144:159200 loss=   0.038948916, acc=   1.000000000
P(y|x) 144:159300 loss=   0.032773212, acc=   1.000000000
P(y|x) 144:159400 loss=   0.027375964, acc=   1.000000000
P(y|x) 144:159500 loss=   0.044136506, acc=   1.000000000
Epoch 144: Valid Loss 0.04837764799594879, Valid Acc 0.9855999946594238
Epoch 144: Test Loss 0.04308824613690376, Test Acc 0.9865000247955322
P(y|x) 145:159600 loss=   0.013868556, acc=   1.000000000
P(y|x) 145:159700 loss=   0.038453851, acc=   1.000000000
P(y|x) 145:159800 loss=   0.003316623, acc=   1.000000000
P(y|x) 145:159900 loss=   0.025790757, acc=   1.000000000
P(y|x) 145:160000 loss=   0.033905383, acc=   1.000000000
P(y|x) 145:160100 loss=   0.035708591, acc=   1.000000000
P(y|x) 145:160200 loss=   0.024580935, acc=   1.000000000
P(y|x) 145:160300 loss=   0.026415184, acc=   1.000000000
P(y|x) 145:160400 loss=   0.062747508, acc=   1.000000000
P(y|x) 145:160500 loss=   0.037434202, acc=   1.000000000
P(y|x) 145:160600 loss=   0.064732134, acc=   1.000000000
Epoch 145: Valid Loss 0.054184287786483765, Valid Acc 0.9843999743461609
Epoch 145: Test Loss 0.042175211012363434, Test Acc 0.9872999787330627
P(y|x) 146:160700 loss=   0.032581221, acc=   1.000000000
P(y|x) 146:160800 loss=   0.081069008, acc=   1.000000000
P(y|x) 146:160900 loss=   0.052155852, acc=   1.000000000
P(y|x) 146:161000 loss=   0.065548547, acc=   1.000000000
P(y|x) 146:161100 loss=   0.058449388, acc=   1.000000000
P(y|x) 146:161200 loss=   0.061925583, acc=   1.000000000
P(y|x) 146:161300 loss=   0.048187558, acc=   1.000000000
P(y|x) 146:161400 loss=   0.058262996, acc=   1.000000000
P(y|x) 146:161500 loss=   0.068489879, acc=   1.000000000
P(y|x) 146:161600 loss=   0.042935867, acc=   1.000000000
P(y|x) 146:161700 loss=   0.053028114, acc=   1.000000000
Epoch 146: Valid Loss 0.050473347306251526, Valid Acc 0.9846000075340271
Epoch 146: Test Loss 0.04768474027514458, Test Acc 0.9847999811172485
P(y|x) 147:161800 loss=   0.060521554, acc=   1.000000000
P(y|x) 147:161900 loss=   0.053852458, acc=   1.000000000
P(y|x) 147:162000 loss=   0.045479294, acc=   1.000000000
P(y|x) 147:162100 loss=   0.038353208, acc=   1.000000000
P(y|x) 147:162200 loss=   0.021804117, acc=   1.000000000
P(y|x) 147:162300 loss=   0.071427852, acc=   1.000000000
P(y|x) 147:162400 loss=   0.058363866, acc=   1.000000000
P(y|x) 147:162500 loss=   0.032844406, acc=   1.000000000
P(y|x) 147:162600 loss=   0.050870661, acc=   1.000000000
P(y|x) 147:162700 loss=   0.027102651, acc=   1.000000000
P(y|x) 147:162800 loss=   0.037578218, acc=   1.000000000
Epoch 147: Valid Loss 0.04685710743069649, Valid Acc 0.9854000210762024
Epoch 147: Test Loss 0.04332917928695679, Test Acc 0.9854999780654907
P(y|x) 148:162900 loss=   0.018305838, acc=   1.000000000
P(y|x) 148:163000 loss=   0.058538988, acc=   1.000000000
P(y|x) 148:163100 loss=   0.052430388, acc=   1.000000000
P(y|x) 148:163200 loss=   0.074182965, acc=   1.000000000
P(y|x) 148:163300 loss=   0.047644462, acc=   1.000000000
P(y|x) 148:163400 loss=   0.019319620, acc=   1.000000000
P(y|x) 148:163500 loss=   0.039273378, acc=   1.000000000
P(y|x) 148:163600 loss=   0.029595546, acc=   1.000000000
P(y|x) 148:163700 loss=   0.049307656, acc=   1.000000000
P(y|x) 148:163800 loss=   0.020687621, acc=   1.000000000
P(y|x) 148:163900 loss=   0.032819282, acc=   1.000000000
Epoch 148: Valid Loss 0.04849019646644592, Valid Acc 0.9851999878883362
Epoch 148: Test Loss 0.0418582484126091, Test Acc 0.9865999817848206
P(y|x) 149:164000 loss=   0.031975575, acc=   1.000000000
P(y|x) 149:164100 loss=   0.037245084, acc=   1.000000000
P(y|x) 149:164200 loss=   0.034161802, acc=   1.000000000
P(y|x) 149:164300 loss=   0.067624725, acc=   1.000000000
P(y|x) 149:164400 loss=   0.026451465, acc=   1.000000000
P(y|x) 149:164500 loss=   0.025020475, acc=   1.000000000
P(y|x) 149:164600 loss=   0.034073997, acc=   1.000000000
P(y|x) 149:164700 loss=   0.044681005, acc=   1.000000000
P(y|x) 149:164800 loss=   0.025659770, acc=   1.000000000
P(y|x) 149:164900 loss=   0.034953352, acc=   1.000000000
P(y|x) 149:165000 loss=   0.048640244, acc=   1.000000000
Epoch 149: Valid Loss 0.050297826528549194, Valid Acc 0.9846000075340271
Epoch 149: Test Loss 0.046363770961761475, Test Acc 0.9850000143051147
P(y|x) 150:165100 loss=   0.085367247, acc=   1.000000000
P(y|x) 150:165200 loss=   0.073710926, acc=   1.000000000
P(y|x) 150:165300 loss=   0.044327248, acc=   1.000000000
P(y|x) 150:165400 loss=   0.060842559, acc=   1.000000000
P(y|x) 150:165500 loss=   0.048370026, acc=   1.000000000
P(y|x) 150:165600 loss=   0.010587858, acc=   1.000000000
P(y|x) 150:165700 loss=   0.041264355, acc=   1.000000000
P(y|x) 150:165800 loss=   0.062160533, acc=   1.000000000
P(y|x) 150:165900 loss=   0.027410878, acc=   1.000000000
P(y|x) 150:166000 loss=   0.046289928, acc=   1.000000000
P(y|x) 150:166100 loss=   0.036002174, acc=   1.000000000
Epoch 150: Valid Loss 0.04969225451350212, Valid Acc 0.9861999750137329
Epoch 150: Test Loss 0.045237794518470764, Test Acc 0.9857000112533569
P(y|x) 151:166200 loss=   0.045254093, acc=   1.000000000
P(y|x) 151:166300 loss=   0.016990004, acc=   1.000000000
P(y|x) 151:166400 loss=   0.035349011, acc=   1.000000000
P(y|x) 151:166500 loss=   0.027967220, acc=   1.000000000
P(y|x) 151:166600 loss=   0.033566408, acc=   1.000000000
P(y|x) 151:166700 loss=   0.041828718, acc=   1.000000000
P(y|x) 151:166800 loss=   0.043236434, acc=   1.000000000
P(y|x) 151:166900 loss=   0.033801619, acc=   1.000000000
P(y|x) 151:167000 loss=   0.029048953, acc=   1.000000000
P(y|x) 151:167100 loss=   0.046195630, acc=   1.000000000
P(y|x) 151:167200 loss=   0.038078383, acc=   1.000000000
Epoch 151: Valid Loss 0.05232904106378555, Valid Acc 0.9847999811172485
Epoch 151: Test Loss 0.047071296721696854, Test Acc 0.9872999787330627
P(y|x) 152:167300 loss=   0.025955848, acc=   1.000000000
P(y|x) 152:167400 loss=   0.030058835, acc=   1.000000000
P(y|x) 152:167500 loss=   0.041899461, acc=   1.000000000
P(y|x) 152:167600 loss=   0.028805979, acc=   1.000000000
P(y|x) 152:167700 loss=   0.033261899, acc=   1.000000000
P(y|x) 152:167800 loss=   0.016045783, acc=   1.000000000
P(y|x) 152:167900 loss=   0.053825315, acc=   1.000000000
P(y|x) 152:168000 loss=   0.028591599, acc=   1.000000000
P(y|x) 152:168100 loss=   0.041084163, acc=   1.000000000
P(y|x) 152:168200 loss=   0.026262704, acc=   1.000000000
P(y|x) 152:168300 loss=   0.098345719, acc=   1.000000000
Epoch 152: Valid Loss 0.052478380501270294, Valid Acc 0.9832000136375427
Epoch 152: Test Loss 0.046241313219070435, Test Acc 0.9854000210762024
P(y|x) 153:168400 loss=   0.066139348, acc=   1.000000000
P(y|x) 153:168500 loss=   0.039671153, acc=   1.000000000
P(y|x) 153:168600 loss=   0.073600613, acc=   1.000000000
P(y|x) 153:168700 loss=   0.071416788, acc=   1.000000000
P(y|x) 153:168800 loss=   0.041971672, acc=   1.000000000
P(y|x) 153:168900 loss=   0.022764083, acc=   1.000000000
P(y|x) 153:169000 loss=   0.086141028, acc=   1.000000000
P(y|x) 153:169100 loss=   0.058751144, acc=   1.000000000
P(y|x) 153:169200 loss=   0.092188738, acc=   1.000000000
P(y|x) 153:169300 loss=   0.056323808, acc=   1.000000000
P(y|x) 153:169400 loss=   0.051881406, acc=   1.000000000
Epoch 153: Valid Loss 0.049701329320669174, Valid Acc 0.9847999811172485
Epoch 153: Test Loss 0.04749664291739464, Test Acc 0.9836000204086304
P(y|x) 154:169500 loss=   0.091438368, acc=   1.000000000
P(y|x) 154:169600 loss=   0.034171391, acc=   1.000000000
P(y|x) 154:169700 loss=   0.030521559, acc=   1.000000000
P(y|x) 154:169800 loss=   0.036922205, acc=   1.000000000
P(y|x) 154:169900 loss=   0.035967432, acc=   1.000000000
P(y|x) 154:170000 loss=   0.086340725, acc=   1.000000000
P(y|x) 154:170100 loss=   0.066678189, acc=   1.000000000
P(y|x) 154:170200 loss=   0.037865423, acc=   1.000000000
P(y|x) 154:170300 loss=   0.048402295, acc=   1.000000000
P(y|x) 154:170400 loss=   0.045519229, acc=   1.000000000
P(y|x) 154:170500 loss=   0.025587508, acc=   1.000000000
Epoch 154: Valid Loss 0.047451846301555634, Valid Acc 0.98580002784729
Epoch 154: Test Loss 0.04249780997633934, Test Acc 0.9857000112533569
P(y|x) 155:170600 loss=   0.056728214, acc=   1.000000000
P(y|x) 155:170700 loss=   0.043150939, acc=   1.000000000
P(y|x) 155:170800 loss=   0.042986762, acc=   1.000000000
P(y|x) 155:170900 loss=   0.025143342, acc=   1.000000000
P(y|x) 155:171000 loss=   0.030293977, acc=   1.000000000
P(y|x) 155:171100 loss=   0.033241797, acc=   1.000000000
P(y|x) 155:171200 loss=   0.034997452, acc=   1.000000000
P(y|x) 155:171300 loss=   0.056934558, acc=   1.000000000
P(y|x) 155:171400 loss=   0.065893926, acc=   1.000000000
P(y|x) 155:171500 loss=   0.013771405, acc=   1.000000000
P(y|x) 155:171600 loss=   0.019350497, acc=   1.000000000
Epoch 155: Valid Loss 0.05279843136668205, Valid Acc 0.9832000136375427
Epoch 155: Test Loss 0.045916784554719925, Test Acc 0.9848999977111816
P(y|x) 156:171700 loss=   0.055189807, acc=   1.000000000
P(y|x) 156:171800 loss=   0.035495546, acc=   1.000000000
P(y|x) 156:171900 loss=   0.056958772, acc=   1.000000000
P(y|x) 156:172000 loss=   0.063242912, acc=   1.000000000
P(y|x) 156:172100 loss=   0.034086756, acc=   1.000000000
P(y|x) 156:172200 loss=   0.020609917, acc=   1.000000000
P(y|x) 156:172300 loss=   0.039536633, acc=   1.000000000
P(y|x) 156:172400 loss=   0.048073668, acc=   1.000000000
P(y|x) 156:172500 loss=   0.030139837, acc=   1.000000000
P(y|x) 156:172600 loss=   0.022904415, acc=   1.000000000
P(y|x) 156:172700 loss=   0.022541476, acc=   1.000000000
Epoch 156: Valid Loss 0.0553889162838459, Valid Acc 0.9811999797821045
Epoch 156: Test Loss 0.054910145699977875, Test Acc 0.9817000031471252
P(y|x) 157:172800 loss=   0.058847494, acc=   1.000000000
P(y|x) 157:172900 loss=   0.035026249, acc=   1.000000000
P(y|x) 157:173000 loss=   0.039851312, acc=   1.000000000
P(y|x) 157:173100 loss=   0.048909202, acc=   1.000000000
P(y|x) 157:173200 loss=   0.039240040, acc=   1.000000000
P(y|x) 157:173300 loss=   0.026620667, acc=   1.000000000
P(y|x) 157:173400 loss=   0.089841686, acc=   1.000000000
P(y|x) 157:173500 loss=   0.046636350, acc=   1.000000000
P(y|x) 157:173600 loss=   0.013685497, acc=   1.000000000
P(y|x) 157:173700 loss=   0.026705222, acc=   1.000000000
P(y|x) 157:173800 loss=   0.028134855, acc=   1.000000000
Epoch 157: Valid Loss 0.05019903928041458, Valid Acc 0.9837999939918518
Epoch 157: Test Loss 0.047677867114543915, Test Acc 0.9833999872207642
P(y|x) 158:173900 loss=   0.079150461, acc=   1.000000000
P(y|x) 158:174000 loss=   0.086363725, acc=   1.000000000
P(y|x) 158:174100 loss=   0.090404637, acc=   1.000000000
P(y|x) 158:174200 loss=   0.031896330, acc=   1.000000000
P(y|x) 158:174300 loss=   0.049918648, acc=   1.000000000
P(y|x) 158:174400 loss=   0.018449843, acc=   1.000000000
P(y|x) 158:174500 loss=   0.061508253, acc=   1.000000000
P(y|x) 158:174600 loss=   0.042476054, acc=   1.000000000
P(y|x) 158:174700 loss=   0.029608371, acc=   1.000000000
P(y|x) 158:174800 loss=   0.031656545, acc=   1.000000000
P(y|x) 158:174900 loss=   0.006768859, acc=   1.000000000
Epoch 158: Valid Loss 0.04912731796503067, Valid Acc 0.9860000014305115
Epoch 158: Test Loss 0.04764328524470329, Test Acc 0.9836999773979187
P(y|x) 159:175000 loss=   0.068662360, acc=   1.000000000
P(y|x) 159:175100 loss=   0.034015968, acc=   1.000000000
P(y|x) 159:175200 loss=   0.045028437, acc=   1.000000000
P(y|x) 159:175300 loss=   0.014939954, acc=   1.000000000
P(y|x) 159:175400 loss=   0.089426771, acc=   1.000000000
P(y|x) 159:175500 loss=   0.073572256, acc=   1.000000000
P(y|x) 159:175600 loss=   0.041567419, acc=   1.000000000
P(y|x) 159:175700 loss=   0.020016288, acc=   1.000000000
P(y|x) 159:175800 loss=   0.024966117, acc=   1.000000000
P(y|x) 159:175900 loss=   0.069510832, acc=   1.000000000
P(y|x) 159:176000 loss=   0.028877134, acc=   1.000000000
Epoch 159: Valid Loss 0.04494376853108406, Valid Acc 0.9873999953269958
Best Valid!: 0.9873999953269958
Epoch 159: Test Loss 0.04417647793889046, Test Acc 0.9839000105857849
Decaying lr to 3e-05
P(y|x) 160:176100 loss=   0.054675423, acc=   1.000000000
P(y|x) 160:176200 loss=   0.034063101, acc=   1.000000000
P(y|x) 160:176300 loss=   0.041395191, acc=   1.000000000
P(y|x) 160:176400 loss=   0.027538681, acc=   1.000000000
P(y|x) 160:176500 loss=   0.049548194, acc=   1.000000000
P(y|x) 160:176600 loss=   0.038885601, acc=   1.000000000
P(y|x) 160:176700 loss=   0.030713137, acc=   1.000000000
P(y|x) 160:176800 loss=   0.069503345, acc=   1.000000000
P(y|x) 160:176900 loss=   0.029764490, acc=   1.000000000
P(y|x) 160:177000 loss=   0.031907637, acc=   1.000000000
P(y|x) 160:177100 loss=   0.019113462, acc=   1.000000000
Epoch 160: Valid Loss 0.04092121124267578, Valid Acc 0.9879999756813049
Best Valid!: 0.9879999756813049
Epoch 160: Test Loss 0.039448779076337814, Test Acc 0.9876000285148621
P(y|x) 161:177200 loss=   0.042083729, acc=   1.000000000
P(y|x) 161:177300 loss=   0.020073531, acc=   1.000000000
P(y|x) 161:177400 loss=   0.021264598, acc=   1.000000000
P(y|x) 161:177500 loss=   0.031630799, acc=   1.000000000
P(y|x) 161:177600 loss=   0.058507025, acc=   1.000000000
P(y|x) 161:177700 loss=   0.017846877, acc=   1.000000000
