Running VAT
P(y|x) 0:100 loss=   2.279326916, acc=   0.280000001
P(y|x) 129:142300 loss=   0.044103011, acc=   1.000000000
P(y|x) 129:142400 loss=   0.033012409, acc=   1.000000000
P(y|x) 129:142500 loss=   0.090328537, acc=   1.000000000
P(y|x) 129:142600 loss=   0.058426995, acc=   1.000000000
P(y|x) 129:142700 loss=   0.052032404, acc=   1.000000000
P(y|x) 129:142800 loss=   0.043124702, acc=   1.000000000
P(y|x) 129:142900 loss=   0.049102142, acc=   1.000000000
P(y|x) 129:143000 loss=   0.054137930, acc=   1.000000000
Epoch 129: Valid Loss 0.06156738102436066, Valid Acc 0.9824000000953674
Epoch 129: Test Loss 0.05634302273392677, Test Acc 0.9837999939918518
P(y|x) 130:143100 loss=   0.089455687, acc=   1.000000000
P(y|x) 130:143200 loss=   0.093229853, acc=   1.000000000
P(y|x) 130:143300 loss=   0.037056133, acc=   1.000000000
P(y|x) 130:143400 loss=   0.066325717, acc=   1.000000000
P(y|x) 130:143500 loss=   0.064832792, acc=   1.000000000
P(y|x) 130:143600 loss=   0.057545200, acc=   1.000000000
P(y|x) 130:143700 loss=   0.015080862, acc=   1.000000000
P(y|x) 130:143800 loss=   0.089733839, acc=   1.000000000
P(y|x) 130:143900 loss=   0.042372264, acc=   1.000000000
P(y|x) 130:144000 loss=   0.076315023, acc=   1.000000000
P(y|x) 130:144100 loss=   0.059551172, acc=   1.000000000
Epoch 130: Valid Loss 0.06091059744358063, Valid Acc 0.982200026512146
Epoch 130: Test Loss 0.05591101199388504, Test Acc 0.9825999736785889
P(y|x) 131:144200 loss=   0.076601610, acc=   1.000000000
P(y|x) 131:144300 loss=   0.079262532, acc=   1.000000000
P(y|x) 131:144400 loss=   0.061990686, acc=   1.000000000
P(y|x) 131:144500 loss=   0.062402152, acc=   1.000000000
P(y|x) 131:144600 loss=   0.062805548, acc=   1.000000000
P(y|x) 131:144700 loss=   0.061757602, acc=   1.000000000
P(y|x) 131:144800 loss=   0.103768103, acc=   1.000000000
P(y|x) 131:144900 loss=   0.056877863, acc=   1.000000000
P(y|x) 131:145000 loss=   0.051134910, acc=   1.000000000
P(y|x) 131:145100 loss=   0.094484456, acc=   1.000000000
P(y|x) 131:145200 loss=   0.064367071, acc=   1.000000000
Epoch 131: Valid Loss 0.06156685948371887, Valid Acc 0.9814000129699707
Epoch 131: Test Loss 0.05420197173953056, Test Acc 0.9843999743461609
P(y|x) 132:145300 loss=   0.020278148, acc=   1.000000000
P(y|x) 132:145400 loss=   0.103141129, acc=   1.000000000
P(y|x) 132:145500 loss=   0.064020477, acc=   1.000000000
P(y|x) 132:145600 loss=   0.091328673, acc=   1.000000000
P(y|x) 132:145700 loss=   0.078360550, acc=   1.000000000
P(y|x) 132:145800 loss=   0.026616463, acc=   1.000000000
P(y|x) 132:145900 loss=   0.076504081, acc=   1.000000000
P(y|x) 132:146000 loss=   0.048882388, acc=   1.000000000
P(y|x) 132:146100 loss=   0.031301733, acc=   1.000000000
P(y|x) 132:146200 loss=   0.035435494, acc=   1.000000000
P(y|x) 132:146300 loss=   0.062219243, acc=   1.000000000
Epoch 132: Valid Loss 0.05904245004057884, Valid Acc 0.9836000204086304
Epoch 132: Test Loss 0.05103028565645218, Test Acc 0.98580002784729
P(y|x) 133:146400 loss=   0.050162077, acc=   1.000000000
P(y|x) 133:146500 loss=   0.032884501, acc=   1.000000000
P(y|x) 133:146600 loss=   0.071996063, acc=   1.000000000
P(y|x) 133:146700 loss=   0.083553560, acc=   1.000000000
P(y|x) 133:146800 loss=   0.076834477, acc=   1.000000000
P(y|x) 133:146900 loss=   0.096243896, acc=   1.000000000
P(y|x) 133:147000 loss=   0.073748633, acc=   1.000000000
P(y|x) 133:147100 loss=   0.042148180, acc=   1.000000000
P(y|x) 133:147200 loss=   0.036074672, acc=   1.000000000
P(y|x) 133:147300 loss=   0.110625170, acc=   1.000000000
P(y|x) 133:147400 loss=   0.042332221, acc=   1.000000000
Epoch 133: Valid Loss 0.055420149117708206, Valid Acc 0.9850000143051147
Epoch 133: Test Loss 0.050585802644491196, Test Acc 0.986299991607666
P(y|x) 134:147500 loss=   0.083993986, acc=   1.000000000
P(y|x) 134:147600 loss=   0.089756928, acc=   1.000000000
P(y|x) 134:147700 loss=   0.099712566, acc=   1.000000000
P(y|x) 134:147800 loss=   0.045457419, acc=   1.000000000
P(y|x) 134:147900 loss=   0.076608308, acc=   1.000000000
P(y|x) 134:148000 loss=   0.058819573, acc=   1.000000000
P(y|x) 134:148100 loss=   0.108749166, acc=   1.000000000
P(y|x) 134:148200 loss=   0.043717258, acc=   1.000000000
P(y|x) 134:148300 loss=   0.028210726, acc=   1.000000000
P(y|x) 134:148400 loss=   0.053745460, acc=   1.000000000
P(y|x) 134:148500 loss=   0.038215533, acc=   1.000000000
Epoch 134: Valid Loss 0.06215714290738106, Valid Acc 0.9801999926567078
Epoch 134: Test Loss 0.05610397458076477, Test Acc 0.9850000143051147
P(y|x) 135:148600 loss=   0.020073297, acc=   1.000000000
P(y|x) 135:148700 loss=   0.060545500, acc=   1.000000000
P(y|x) 135:148800 loss=   0.034065634, acc=   1.000000000
P(y|x) 135:148900 loss=   0.056246586, acc=   1.000000000
P(y|x) 135:149000 loss=   0.029694632, acc=   1.000000000
P(y|x) 135:149100 loss=   0.073905639, acc=   1.000000000
P(y|x) 135:149200 loss=   0.056019843, acc=   1.000000000
P(y|x) 135:149300 loss=   0.056797326, acc=   1.000000000
P(y|x) 135:149400 loss=   0.134917766, acc=   1.000000000
P(y|x) 135:149500 loss=   0.064704962, acc=   1.000000000
P(y|x) 135:149600 loss=   0.053660069, acc=   1.000000000
Epoch 135: Valid Loss 0.05971143767237663, Valid Acc 0.9814000129699707
Epoch 135: Test Loss 0.05667182803153992, Test Acc 0.9822999835014343
P(y|x) 136:149700 loss=   0.019853760, acc=   1.000000000
P(y|x) 136:149800 loss=   0.020606952, acc=   1.000000000
P(y|x) 136:149900 loss=   0.028210975, acc=   1.000000000
P(y|x) 136:150000 loss=   0.097786158, acc=   1.000000000
P(y|x) 136:150100 loss=   0.053134412, acc=   1.000000000
P(y|x) 136:150200 loss=   0.120399334, acc=   1.000000000
P(y|x) 136:150300 loss=   0.030724786, acc=   1.000000000
P(y|x) 136:150400 loss=   0.033572525, acc=   1.000000000
P(y|x) 136:150500 loss=   0.026689010, acc=   1.000000000
P(y|x) 136:150600 loss=   0.049611229, acc=   1.000000000
P(y|x) 136:150700 loss=   0.050247125, acc=   1.000000000
Epoch 136: Valid Loss 0.05834099277853966, Valid Acc 0.9829999804496765
Epoch 136: Test Loss 0.0539124570786953, Test Acc 0.9833999872207642
P(y|x) 137:150800 loss=   0.077717960, acc=   1.000000000
P(y|x) 137:150900 loss=   0.065064706, acc=   1.000000000
P(y|x) 137:151000 loss=   0.074971981, acc=   1.000000000
P(y|x) 137:151100 loss=   0.025385998, acc=   1.000000000
P(y|x) 137:151200 loss=   0.047098912, acc=   1.000000000
P(y|x) 137:151300 loss=   0.057650167, acc=   1.000000000
P(y|x) 137:151400 loss=   0.086177297, acc=   1.000000000
P(y|x) 137:151500 loss=   0.040703814, acc=   1.000000000
P(y|x) 137:151600 loss=   0.056740407, acc=   1.000000000
P(y|x) 137:151700 loss=   0.050821558, acc=   1.000000000
P(y|x) 137:151800 loss=   0.070459522, acc=   1.000000000
Epoch 137: Valid Loss 0.0553964227437973, Valid Acc 0.9811999797821045
Epoch 137: Test Loss 0.05318871885538101, Test Acc 0.9819999933242798
P(y|x) 138:151900 loss=   0.068192191, acc=   1.000000000
P(y|x) 138:152000 loss=   0.085156068, acc=   1.000000000
P(y|x) 138:152100 loss=   0.075905785, acc=   1.000000000
P(y|x) 138:152200 loss=   0.024143379, acc=   1.000000000
P(y|x) 138:152300 loss=   0.029459493, acc=   1.000000000
P(y|x) 138:152400 loss=   0.030777639, acc=   1.000000000
P(y|x) 138:152500 loss=   0.075716518, acc=   1.000000000
P(y|x) 138:152600 loss=   0.063792162, acc=   1.000000000
P(y|x) 138:152700 loss=   0.055347431, acc=   1.000000000
P(y|x) 138:152800 loss=   0.050629169, acc=   1.000000000
P(y|x) 138:152900 loss=   0.035246506, acc=   1.000000000
Epoch 138: Valid Loss 0.05922545865178108, Valid Acc 0.9825999736785889
Epoch 138: Test Loss 0.053887445479631424, Test Acc 0.984499990940094
P(y|x) 139:153000 loss=   0.017492544, acc=   1.000000000
P(y|x) 139:153100 loss=   0.053157162, acc=   1.000000000
P(y|x) 139:153200 loss=   0.054754209, acc=   1.000000000
P(y|x) 139:153300 loss=   0.030139389, acc=   1.000000000
P(y|x) 139:153400 loss=   0.028350316, acc=   1.000000000
P(y|x) 139:153500 loss=   0.050815001, acc=   1.000000000
P(y|x) 139:153600 loss=   0.072973959, acc=   1.000000000
P(y|x) 139:153700 loss=   0.050649129, acc=   1.000000000
P(y|x) 139:153800 loss=   0.051595777, acc=   1.000000000
P(y|x) 139:153900 loss=   0.073155865, acc=   1.000000000
P(y|x) 139:154000 loss=   0.061539710, acc=   1.000000000
Epoch 139: Valid Loss 0.05399131029844284, Valid Acc 0.9846000075340271
Epoch 139: Test Loss 0.053674425929784775, Test Acc 0.9824000000953674
P(y|x) 140:154100 loss=   0.033971306, acc=   1.000000000
P(y|x) 140:154200 loss=   0.047876470, acc=   1.000000000
P(y|x) 140:154300 loss=   0.038475197, acc=   1.000000000
P(y|x) 140:154400 loss=   0.082849577, acc=   1.000000000
P(y|x) 140:154500 loss=   0.034937341, acc=   1.000000000
P(y|x) 140:154600 loss=   0.040625975, acc=   1.000000000
P(y|x) 140:154700 loss=   0.058083616, acc=   1.000000000
P(y|x) 140:154800 loss=   0.022145770, acc=   1.000000000
P(y|x) 140:154900 loss=   0.073697776, acc=   1.000000000
P(y|x) 140:155000 loss=   0.044588421, acc=   1.000000000
P(y|x) 140:155100 loss=   0.024827553, acc=   1.000000000
Epoch 140: Valid Loss 0.05310770124197006, Valid Acc 0.9860000014305115
Epoch 140: Test Loss 0.04718967154622078, Test Acc 0.9858999848365784
P(y|x) 141:155200 loss=   0.051008519, acc=   1.000000000
P(y|x) 141:155300 loss=   0.082849443, acc=   1.000000000
P(y|x) 141:155400 loss=   0.034698702, acc=   1.000000000
P(y|x) 141:155500 loss=   0.153829828, acc=   1.000000000
P(y|x) 141:155600 loss=   0.075439513, acc=   1.000000000
P(y|x) 141:155700 loss=   0.043122459, acc=   1.000000000
P(y|x) 141:155800 loss=   0.085776679, acc=   1.000000000
P(y|x) 141:155900 loss=   0.082195811, acc=   1.000000000
P(y|x) 141:156000 loss=   0.139181942, acc=   1.000000000
P(y|x) 141:156100 loss=   0.049706325, acc=   1.000000000
P(y|x) 141:156200 loss=   0.077797644, acc=   1.000000000
Epoch 141: Valid Loss 0.05605989322066307, Valid Acc 0.98580002784729
Epoch 141: Test Loss 0.053708769381046295, Test Acc 0.9851999878883362
P(y|x) 142:156300 loss=   0.034586295, acc=   1.000000000
P(y|x) 142:156400 loss=   0.025456117, acc=   1.000000000
P(y|x) 142:156500 loss=   0.048924737, acc=   1.000000000
P(y|x) 142:156600 loss=   0.068683460, acc=   1.000000000
P(y|x) 142:156700 loss=   0.061286986, acc=   1.000000000
P(y|x) 142:156800 loss=   0.044674434, acc=   1.000000000
P(y|x) 142:156900 loss=   0.091716878, acc=   1.000000000
P(y|x) 142:157000 loss=   0.050141174, acc=   1.000000000
P(y|x) 142:157100 loss=   0.102689102, acc=   1.000000000
P(y|x) 142:157200 loss=   0.063049033, acc=   1.000000000
P(y|x) 142:157300 loss=   0.058863010, acc=   1.000000000
Epoch 142: Valid Loss 0.05490574240684509, Valid Acc 0.9843999743461609
Epoch 142: Test Loss 0.05183423310518265, Test Acc 0.9850000143051147
P(y|x) 143:157400 loss=   0.096541345, acc=   1.000000000
P(y|x) 143:157500 loss=   0.110067807, acc=   1.000000000
P(y|x) 143:157600 loss=   0.043274716, acc=   1.000000000
P(y|x) 143:157700 loss=   0.026817329, acc=   1.000000000
P(y|x) 143:157800 loss=   0.016753603, acc=   1.000000000
P(y|x) 143:157900 loss=   0.047139928, acc=   1.000000000
P(y|x) 143:158000 loss=   0.056566503, acc=   1.000000000
P(y|x) 143:158100 loss=   0.038026225, acc=   1.000000000
P(y|x) 143:158200 loss=   0.074288093, acc=   1.000000000
P(y|x) 143:158300 loss=   0.053101964, acc=   1.000000000
P(y|x) 143:158400 loss=   0.051817540, acc=   1.000000000
Epoch 143: Valid Loss 0.05423992872238159, Valid Acc 0.9846000075340271
Epoch 143: Test Loss 0.051497675478458405, Test Acc 0.9854999780654907
P(y|x) 144:158500 loss=   0.055791948, acc=   1.000000000
P(y|x) 144:158600 loss=   0.079308189, acc=   1.000000000
P(y|x) 144:158700 loss=   0.026407231, acc=   1.000000000
P(y|x) 144:158800 loss=   0.129145890, acc=   1.000000000
P(y|x) 144:158900 loss=   0.043221597, acc=   1.000000000
P(y|x) 144:159000 loss=   0.037707370, acc=   1.000000000
P(y|x) 144:159100 loss=   0.073745839, acc=   1.000000000
P(y|x) 144:159200 loss=   0.037928868, acc=   1.000000000
P(y|x) 144:159300 loss=   0.042733546, acc=   1.000000000
P(y|x) 144:159400 loss=   0.060937937, acc=   1.000000000
P(y|x) 144:159500 loss=   0.020573512, acc=   1.000000000
Epoch 144: Valid Loss 0.05281520262360573, Valid Acc 0.9847999811172485
Epoch 144: Test Loss 0.049457550048828125, Test Acc 0.9864000082015991
P(y|x) 145:159600 loss=   0.056181915, acc=   1.000000000
P(y|x) 145:159700 loss=   0.081830978, acc=   1.000000000
P(y|x) 145:159800 loss=   0.071474411, acc=   1.000000000
P(y|x) 145:159900 loss=   0.065523617, acc=   1.000000000
P(y|x) 145:160000 loss=   0.045802105, acc=   1.000000000
P(y|x) 145:160100 loss=   0.022378288, acc=   1.000000000
P(y|x) 145:160200 loss=   0.040574700, acc=   1.000000000
P(y|x) 145:160300 loss=   0.039441634, acc=   1.000000000
P(y|x) 145:160400 loss=   0.067734748, acc=   1.000000000
P(y|x) 145:160500 loss=   0.061958857, acc=   1.000000000
P(y|x) 145:160600 loss=   0.050544046, acc=   1.000000000
Epoch 145: Valid Loss 0.054556865245103836, Valid Acc 0.984000027179718
Epoch 145: Test Loss 0.052105531096458435, Test Acc 0.9853000044822693
P(y|x) 146:160700 loss=   0.068204194, acc=   1.000000000
P(y|x) 146:160800 loss=   0.026530167, acc=   1.000000000
P(y|x) 146:160900 loss=   0.054482225, acc=   1.000000000
P(y|x) 146:161000 loss=   0.061153285, acc=   1.000000000
P(y|x) 146:161100 loss=   0.039369665, acc=   1.000000000
P(y|x) 146:161200 loss=   0.048710372, acc=   1.000000000
P(y|x) 146:161300 loss=   0.093426339, acc=   1.000000000
P(y|x) 146:161400 loss=   0.023529245, acc=   1.000000000
P(y|x) 146:161500 loss=   0.062643901, acc=   1.000000000
P(y|x) 146:161600 loss=   0.070348755, acc=   1.000000000
P(y|x) 146:161700 loss=   0.075785011, acc=   1.000000000
Epoch 146: Valid Loss 0.05378793925046921, Valid Acc 0.9836000204086304
Epoch 146: Test Loss 0.05152662470936775, Test Acc 0.9837999939918518
P(y|x) 147:161800 loss=   0.018979214, acc=   1.000000000
P(y|x) 147:161900 loss=   0.042694710, acc=   1.000000000
P(y|x) 147:162000 loss=   0.027740402, acc=   1.000000000
P(y|x) 147:162100 loss=   0.046418604, acc=   1.000000000
P(y|x) 147:162200 loss=   0.066034213, acc=   1.000000000
P(y|x) 147:162300 loss=   0.052250568, acc=   1.000000000
P(y|x) 147:162400 loss=   0.047461122, acc=   1.000000000
P(y|x) 147:162500 loss=   0.098383486, acc=   1.000000000
P(y|x) 147:162600 loss=   0.075628132, acc=   1.000000000
P(y|x) 147:162700 loss=   0.064912140, acc=   1.000000000
P(y|x) 147:162800 loss=   0.065332286, acc=   1.000000000
Epoch 147: Valid Loss 0.05160896107554436, Valid Acc 0.9850000143051147
Epoch 147: Test Loss 0.04890381172299385, Test Acc 0.98580002784729
P(y|x) 148:162900 loss=   0.058512095, acc=   1.000000000
P(y|x) 148:163000 loss=   0.025163401, acc=   1.000000000
P(y|x) 148:163100 loss=   0.039070610, acc=   1.000000000
P(y|x) 148:163200 loss=   0.085232593, acc=   1.000000000
P(y|x) 148:163300 loss=   0.106777079, acc=   1.000000000
P(y|x) 148:163400 loss=   0.047095537, acc=   1.000000000
P(y|x) 148:163500 loss=   0.089808926, acc=   1.000000000
P(y|x) 148:163600 loss=   0.052400060, acc=   1.000000000
P(y|x) 148:163700 loss=   0.067582175, acc=   1.000000000
P(y|x) 148:163800 loss=   0.081599943, acc=   1.000000000
P(y|x) 148:163900 loss=   0.058817107, acc=   1.000000000
Epoch 148: Valid Loss 0.052606623619794846, Valid Acc 0.9855999946594238
Epoch 148: Test Loss 0.052173223346471786, Test Acc 0.9846000075340271
P(y|x) 149:164000 loss=   0.027069805, acc=   1.000000000
P(y|x) 149:164100 loss=   0.078648455, acc=   1.000000000
P(y|x) 149:164200 loss=   0.062481709, acc=   1.000000000
P(y|x) 149:164300 loss=   0.045511149, acc=   1.000000000
P(y|x) 149:164400 loss=   0.052129231, acc=   1.000000000
P(y|x) 149:164500 loss=   0.060893029, acc=   1.000000000
P(y|x) 149:164600 loss=   0.060588233, acc=   1.000000000
P(y|x) 149:164700 loss=   0.081440188, acc=   1.000000000
P(y|x) 149:164800 loss=   0.052324388, acc=   1.000000000
P(y|x) 149:164900 loss=   0.088302508, acc=   1.000000000
P(y|x) 149:165000 loss=   0.029266601, acc=   1.000000000
Epoch 149: Valid Loss 0.053521864116191864, Valid Acc 0.9847999811172485
Epoch 149: Test Loss 0.04924989864230156, Test Acc 0.9848999977111816
P(y|x) 150:165100 loss=   0.081892043, acc=   1.000000000
P(y|x) 150:165200 loss=   0.053749442, acc=   1.000000000
P(y|x) 150:165300 loss=   0.055972680, acc=   1.000000000
P(y|x) 150:165400 loss=   0.025537189, acc=   1.000000000
P(y|x) 150:165500 loss=   0.080679968, acc=   1.000000000
P(y|x) 150:165600 loss=   0.037812494, acc=   1.000000000
P(y|x) 150:165700 loss=   0.095234595, acc=   1.000000000
P(y|x) 150:165800 loss=   0.057433765, acc=   1.000000000
P(y|x) 150:165900 loss=   0.053965524, acc=   1.000000000
P(y|x) 150:166000 loss=   0.029457025, acc=   1.000000000
P(y|x) 150:166100 loss=   0.032410327, acc=   1.000000000
Epoch 150: Valid Loss 0.052604205906391144, Valid Acc 0.9846000075340271
Epoch 150: Test Loss 0.04816185310482979, Test Acc 0.9868000149726868
P(y|x) 151:166200 loss=   0.039380845, acc=   1.000000000
P(y|x) 151:166300 loss=   0.065964751, acc=   1.000000000
P(y|x) 151:166400 loss=   0.081661761, acc=   1.000000000
P(y|x) 151:166500 loss=   0.069136068, acc=   1.000000000
P(y|x) 151:166600 loss=   0.025822667, acc=   1.000000000
P(y|x) 151:166700 loss=   0.038543180, acc=   1.000000000
P(y|x) 151:166800 loss=   0.052552491, acc=   1.000000000
P(y|x) 151:166900 loss=   0.095662519, acc=   1.000000000
P(y|x) 151:167000 loss=   0.060725119, acc=   1.000000000
P(y|x) 151:167100 loss=   0.051305607, acc=   1.000000000
P(y|x) 151:167200 loss=   0.066784136, acc=   1.000000000
Epoch 151: Valid Loss 0.05499047413468361, Valid Acc 0.9846000075340271
Epoch 151: Test Loss 0.05246535688638687, Test Acc 0.9840999841690063
P(y|x) 152:167300 loss=   0.066930942, acc=   1.000000000
P(y|x) 152:167400 loss=   0.054411195, acc=   1.000000000
P(y|x) 152:167500 loss=   0.029623855, acc=   1.000000000
P(y|x) 152:167600 loss=   0.092420012, acc=   1.000000000
P(y|x) 152:167700 loss=   0.046866052, acc=   1.000000000
P(y|x) 152:167800 loss=   0.027564254, acc=   1.000000000
P(y|x) 152:167900 loss=   0.081303760, acc=   1.000000000
P(y|x) 152:168000 loss=   0.114896819, acc=   1.000000000
P(y|x) 152:168100 loss=   0.023714101, acc=   1.000000000
P(y|x) 152:168200 loss=   0.090019934, acc=   1.000000000
P(y|x) 152:168300 loss=   0.061535906, acc=   1.000000000
Epoch 152: Valid Loss 0.0521693229675293, Valid Acc 0.9860000014305115
Epoch 152: Test Loss 0.04696804657578468, Test Acc 0.9876000285148621
P(y|x) 153:168400 loss=   0.091256127, acc=   1.000000000
P(y|x) 153:168500 loss=   0.039802652, acc=   1.000000000
P(y|x) 153:168600 loss=   0.039416064, acc=   1.000000000
P(y|x) 153:168700 loss=   0.038489632, acc=   1.000000000
P(y|x) 153:168800 loss=   0.059255291, acc=   1.000000000
P(y|x) 153:168900 loss=   0.052178536, acc=   1.000000000
P(y|x) 153:169000 loss=   0.075028040, acc=   1.000000000
P(y|x) 153:169100 loss=   0.072378866, acc=   1.000000000
P(y|x) 153:169200 loss=   0.032296184, acc=   1.000000000
P(y|x) 153:169300 loss=   0.035854150, acc=   1.000000000
P(y|x) 153:169400 loss=   0.034989771, acc=   1.000000000
Epoch 153: Valid Loss 0.04964399337768555, Valid Acc 0.9860000014305115
Epoch 153: Test Loss 0.04670622572302818, Test Acc 0.9861999750137329
P(y|x) 154:169500 loss=   0.041347429, acc=   1.000000000
P(y|x) 154:169600 loss=   0.036977939, acc=   1.000000000
P(y|x) 154:169700 loss=   0.076690435, acc=   1.000000000
P(y|x) 154:169800 loss=   0.054402750, acc=   1.000000000
P(y|x) 154:169900 loss=   0.088852569, acc=   1.000000000
P(y|x) 154:170000 loss=   0.068644315, acc=   1.000000000
P(y|x) 154:170100 loss=   0.026335530, acc=   1.000000000
P(y|x) 154:170200 loss=   0.073941335, acc=   1.000000000
P(y|x) 154:170300 loss=   0.051164284, acc=   1.000000000
P(y|x) 154:170400 loss=   0.046010293, acc=   1.000000000
P(y|x) 154:170500 loss=   0.071423553, acc=   1.000000000
Epoch 154: Valid Loss 0.05102720484137535, Valid Acc 0.9843999743461609
Epoch 154: Test Loss 0.048359084874391556, Test Acc 0.9855999946594238
P(y|x) 155:170600 loss=   0.087720506, acc=   1.000000000
P(y|x) 155:170700 loss=   0.043351162, acc=   1.000000000
P(y|x) 155:170800 loss=   0.023837741, acc=   1.000000000
P(y|x) 155:170900 loss=   0.077707089, acc=   1.000000000
P(y|x) 155:171000 loss=   0.043510702, acc=   1.000000000
P(y|x) 155:171100 loss=   0.038681991, acc=   1.000000000
P(y|x) 155:171200 loss=   0.134586051, acc=   1.000000000
P(y|x) 155:171300 loss=   0.033106718, acc=   1.000000000
P(y|x) 155:171400 loss=   0.049413413, acc=   1.000000000
P(y|x) 155:171500 loss=   0.048756272, acc=   1.000000000
P(y|x) 155:171600 loss=   0.080366530, acc=   1.000000000
Epoch 155: Valid Loss 0.054089345037937164, Valid Acc 0.9842000007629395
Epoch 155: Test Loss 0.04908599704504013, Test Acc 0.9854000210762024
P(y|x) 156:171700 loss=   0.036392983, acc=   1.000000000
P(y|x) 156:171800 loss=   0.064180523, acc=   1.000000000
P(y|x) 156:171900 loss=   0.037484713, acc=   1.000000000
P(y|x) 156:172000 loss=   0.026468320, acc=   1.000000000
P(y|x) 156:172100 loss=   0.028669681, acc=   1.000000000
P(y|x) 156:172200 loss=   0.051711392, acc=   1.000000000
P(y|x) 156:172300 loss=   0.076682910, acc=   1.000000000
P(y|x) 156:172400 loss=   0.048866499, acc=   1.000000000
P(y|x) 156:172500 loss=   0.060476378, acc=   1.000000000
P(y|x) 156:172600 loss=   0.116170712, acc=   1.000000000
P(y|x) 156:172700 loss=   0.049524441, acc=   1.000000000
Epoch 156: Valid Loss 0.05116135627031326, Valid Acc 0.9854000210762024
Epoch 156: Test Loss 0.04576316103339195, Test Acc 0.9868999719619751
P(y|x) 157:172800 loss=   0.040310375, acc=   1.000000000
P(y|x) 157:172900 loss=   0.038762160, acc=   1.000000000
P(y|x) 157:173000 loss=   0.040254682, acc=   1.000000000
P(y|x) 157:173100 loss=   0.036376871, acc=   1.000000000
P(y|x) 157:173200 loss=   0.059352014, acc=   1.000000000
P(y|x) 157:173300 loss=   0.028395653, acc=   1.000000000
P(y|x) 157:173400 loss=   0.054689139, acc=   1.000000000
P(y|x) 157:173500 loss=   0.060823686, acc=   1.000000000
P(y|x) 157:173600 loss=   0.078431629, acc=   1.000000000
P(y|x) 157:173700 loss=   0.053566318, acc=   1.000000000
P(y|x) 157:173800 loss=   0.059133433, acc=   1.000000000
Epoch 157: Valid Loss 0.053767748177051544, Valid Acc 0.984000027179718
Epoch 157: Test Loss 0.04832934960722923, Test Acc 0.9854000210762024
P(y|x) 158:173900 loss=   0.054192860, acc=   1.000000000
P(y|x) 158:174000 loss=   0.019857960, acc=   1.000000000
P(y|x) 158:174100 loss=   0.047227085, acc=   1.000000000
P(y|x) 158:174200 loss=   0.057225160, acc=   1.000000000
P(y|x) 158:174300 loss=   0.051095091, acc=   1.000000000
P(y|x) 158:174400 loss=   0.095904462, acc=   1.000000000
P(y|x) 158:174500 loss=   0.036446840, acc=   1.000000000
P(y|x) 158:174600 loss=   0.090474986, acc=   1.000000000
P(y|x) 158:174700 loss=   0.030084660, acc=   1.000000000
P(y|x) 158:174800 loss=   0.060344469, acc=   1.000000000
P(y|x) 158:174900 loss=   0.027962340, acc=   1.000000000
Epoch 158: Valid Loss 0.05569639801979065, Valid Acc 0.9805999994277954
Epoch 158: Test Loss 0.049320515245199203, Test Acc 0.984000027179718
P(y|x) 159:175000 loss=   0.032443736, acc=   1.000000000
P(y|x) 159:175100 loss=   0.045145273, acc=   1.000000000
P(y|x) 159:175200 loss=   0.024511376, acc=   1.000000000
P(y|x) 159:175300 loss=   0.042605978, acc=   1.000000000
P(y|x) 159:175400 loss=   0.034988649, acc=   1.000000000
P(y|x) 159:175500 loss=   0.068128109, acc=   1.000000000
P(y|x) 159:175600 loss=   0.046239898, acc=   1.000000000
P(y|x) 159:175700 loss=   0.041531876, acc=   1.000000000
P(y|x) 159:175800 loss=   0.046081863, acc=   1.000000000
P(y|x) 159:175900 loss=   0.061916877, acc=   1.000000000
P(y|x) 159:176000 loss=   0.035181191, acc=   1.000000000
Epoch 159: Valid Loss 0.05544212460517883, Valid Acc 0.9846000075340271
Epoch 159: Test Loss 0.050608132034540176, Test Acc 0.9847000241279602
Decaying lr to 3e-05
P(y|x) 160:176100 loss=   0.067664713, acc=   1.000000000
P(y|x) 160:176200 loss=   0.062937856, acc=   1.000000000
P(y|x) 160:176300 loss=   0.044917017, acc=   1.000000000
P(y|x) 160:176400 loss=   0.038486768, acc=   1.000000000
P(y|x) 160:176500 loss=   0.049305238, acc=   1.000000000
P(y|x) 160:176600 loss=   0.054534528, acc=   1.000000000
P(y|x) 160:176700 loss=   0.061084773, acc=   1.000000000
P(y|x) 160:176800 loss=   0.045341484, acc=   1.000000000
P(y|x) 160:176900 loss=   0.039543051, acc=   1.000000000
P(y|x) 160:177000 loss=   0.042884368, acc=   1.000000000
P(y|x) 160:177100 loss=   0.052024320, acc=   1.000000000
Epoch 160: Valid Loss 0.046636126935482025, Valid Acc 0.9879999756813049
Best Valid!: 0.9879999756813049
Epoch 160: Test Loss 0.04156306013464928, Test Acc 0.9886999726295471
P(y|x) 161:177200 loss=   0.078735441, acc=   1.000000000
P(y|x) 161:177300 loss=   0.085761696, acc=   1.000000000
P(y|x) 161:177400 loss=   0.048162833, acc=   1.000000000
P(y|x) 161:177500 loss=   0.043275077, acc=   1.000000000
P(y|x) 161:177600 loss=   0.068987034, acc=   1.000000000
P(y|x) 161:177700 loss=   0.054619636, acc=   1.000000000
P(y|x) 161:177800 loss=   0.102296382, acc=   1.000000000
P(y|x) 161:177900 loss=   0.066216685, acc=   1.000000000
P(y|x) 161:178000 loss=   0.017902805, acc=   1.000000000
P(y|x) 161:178100 loss=   0.066580296, acc=   1.000000000
