Running VAT
P(y|x) 0:100 loss=   2.339929104, acc=   0.359999985
P(y|x) 129:142500 loss=   0.080807492, acc=   1.000000000
P(y|x) 129:142600 loss=   0.129028320, acc=   1.000000000
P(y|x) 129:142700 loss=   0.098064579, acc=   1.000000000
P(y|x) 129:142800 loss=   0.118749715, acc=   1.000000000
P(y|x) 129:142900 loss=   0.087148987, acc=   1.000000000
P(y|x) 129:143000 loss=   0.153762668, acc=   1.000000000
Epoch 129: Valid Loss 0.11762048304080963, Valid Acc 0.9685999751091003
Epoch 129: Test Loss 0.08908678591251373, Test Acc 0.9732000231742859
P(y|x) 130:143100 loss=   0.092961721, acc=   1.000000000
P(y|x) 130:143200 loss=   0.068810366, acc=   1.000000000
P(y|x) 130:143300 loss=   0.055333715, acc=   1.000000000
P(y|x) 130:143400 loss=   0.128354073, acc=   1.000000000
P(y|x) 130:143500 loss=   0.082823090, acc=   1.000000000
P(y|x) 130:143600 loss=   0.032557420, acc=   1.000000000
P(y|x) 130:143700 loss=   0.076731704, acc=   1.000000000
P(y|x) 130:143800 loss=   0.063971378, acc=   1.000000000
P(y|x) 130:143900 loss=   0.092482246, acc=   1.000000000
P(y|x) 130:144000 loss=   0.107286692, acc=   1.000000000
P(y|x) 130:144100 loss=   0.115031309, acc=   1.000000000
Epoch 130: Valid Loss 0.11468962579965591, Valid Acc 0.9688000082969666
Epoch 130: Test Loss 0.09285197407007217, Test Acc 0.9728000164031982
P(y|x) 131:144200 loss=   0.085697368, acc=   1.000000000
P(y|x) 131:144300 loss=   0.128565937, acc=   1.000000000
P(y|x) 131:144400 loss=   0.080156133, acc=   1.000000000
P(y|x) 131:144500 loss=   0.039792273, acc=   1.000000000
P(y|x) 131:144600 loss=   0.044261105, acc=   1.000000000
P(y|x) 131:144700 loss=   0.131453231, acc=   1.000000000
P(y|x) 131:144800 loss=   0.092453010, acc=   1.000000000
P(y|x) 131:144900 loss=   0.095450446, acc=   1.000000000
P(y|x) 131:145000 loss=   0.118990399, acc=   1.000000000
P(y|x) 131:145100 loss=   0.115494967, acc=   1.000000000
P(y|x) 131:145200 loss=   0.067472905, acc=   1.000000000
Epoch 131: Valid Loss 0.09513412415981293, Valid Acc 0.9715999960899353
Epoch 131: Test Loss 0.07768414169549942, Test Acc 0.9768000245094299
P(y|x) 132:145300 loss=   0.084880903, acc=   1.000000000
P(y|x) 132:145400 loss=   0.030297361, acc=   1.000000000
P(y|x) 132:145500 loss=   0.065253824, acc=   1.000000000
P(y|x) 132:145600 loss=   0.100118592, acc=   1.000000000
P(y|x) 132:145700 loss=   0.047405981, acc=   1.000000000
P(y|x) 132:145800 loss=   0.109623104, acc=   1.000000000
P(y|x) 132:145900 loss=   0.136923939, acc=   1.000000000
P(y|x) 132:146000 loss=   0.093517110, acc=   1.000000000
P(y|x) 132:146100 loss=   0.082634315, acc=   0.979999959
P(y|x) 132:146200 loss=   0.084742226, acc=   1.000000000
P(y|x) 132:146300 loss=   0.059145704, acc=   1.000000000
Epoch 132: Valid Loss 0.09230704605579376, Valid Acc 0.9768000245094299
Best Valid!: 0.9768000245094299
Epoch 132: Test Loss 0.0784054547548294, Test Acc 0.9775000214576721
P(y|x) 133:146400 loss=   0.153449506, acc=   0.979999959
P(y|x) 133:146500 loss=   0.086596832, acc=   1.000000000
P(y|x) 133:146600 loss=   0.115906492, acc=   1.000000000
P(y|x) 133:146700 loss=   0.100024886, acc=   1.000000000
P(y|x) 133:146800 loss=   0.074037783, acc=   1.000000000
P(y|x) 133:146900 loss=   0.066574387, acc=   1.000000000
P(y|x) 133:147000 loss=   0.065738402, acc=   1.000000000
P(y|x) 133:147100 loss=   0.058810942, acc=   1.000000000
P(y|x) 133:147200 loss=   0.108353741, acc=   1.000000000
P(y|x) 133:147300 loss=   0.068029985, acc=   1.000000000
P(y|x) 133:147400 loss=   0.086997651, acc=   1.000000000
Epoch 133: Valid Loss 0.11315076053142548, Valid Acc 0.9688000082969666
Epoch 133: Test Loss 0.0792432501912117, Test Acc 0.9776999950408936
P(y|x) 134:147500 loss=   0.023741366, acc=   1.000000000
P(y|x) 134:147600 loss=   0.075425535, acc=   1.000000000
P(y|x) 134:147700 loss=   0.088177584, acc=   1.000000000
P(y|x) 134:147800 loss=   0.068831846, acc=   1.000000000
P(y|x) 134:147900 loss=   0.126591861, acc=   1.000000000
P(y|x) 134:148000 loss=   0.130218416, acc=   0.979999959
P(y|x) 134:148100 loss=   0.091721170, acc=   1.000000000
P(y|x) 134:148200 loss=   0.116417259, acc=   1.000000000
P(y|x) 134:148300 loss=   0.058122233, acc=   1.000000000
P(y|x) 134:148400 loss=   0.084156848, acc=   1.000000000
P(y|x) 134:148500 loss=   0.094038688, acc=   1.000000000
Epoch 134: Valid Loss 0.14241109788417816, Valid Acc 0.9602000117301941
Epoch 134: Test Loss 0.11405403167009354, Test Acc 0.9638000130653381
P(y|x) 135:148600 loss=   0.084896155, acc=   1.000000000
P(y|x) 135:148700 loss=   0.088427007, acc=   1.000000000
P(y|x) 135:148800 loss=   0.072319776, acc=   1.000000000
P(y|x) 135:148900 loss=   0.142567798, acc=   1.000000000
P(y|x) 135:149000 loss=   0.092957653, acc=   1.000000000
P(y|x) 135:149100 loss=   0.161249056, acc=   1.000000000
P(y|x) 135:149200 loss=   0.084505171, acc=   1.000000000
P(y|x) 135:149300 loss=   0.059903055, acc=   1.000000000
P(y|x) 135:149400 loss=   0.172614843, acc=   1.000000000
P(y|x) 135:149500 loss=   0.099227585, acc=   1.000000000
P(y|x) 135:149600 loss=   0.070856079, acc=   1.000000000
Epoch 135: Valid Loss 0.10861670225858688, Valid Acc 0.972599983215332
Epoch 135: Test Loss 0.08283225446939468, Test Acc 0.9776999950408936
P(y|x) 136:149700 loss=   0.140924409, acc=   1.000000000
P(y|x) 136:149800 loss=   0.151297197, acc=   1.000000000
P(y|x) 136:149900 loss=   0.046437100, acc=   1.000000000
P(y|x) 136:150000 loss=   0.105055109, acc=   1.000000000
P(y|x) 136:150100 loss=   0.116434388, acc=   1.000000000
P(y|x) 136:150200 loss=   0.126291454, acc=   1.000000000
P(y|x) 136:150300 loss=   0.071250677, acc=   1.000000000
P(y|x) 136:150400 loss=   0.174879387, acc=   1.000000000
P(y|x) 136:150500 loss=   0.077200189, acc=   1.000000000
P(y|x) 136:150600 loss=   0.130203232, acc=   1.000000000
P(y|x) 136:150700 loss=   0.130402863, acc=   1.000000000
Epoch 136: Valid Loss 0.10648027062416077, Valid Acc 0.9711999893188477
Epoch 136: Test Loss 0.08462365716695786, Test Acc 0.9763000011444092
P(y|x) 137:150800 loss=   0.093809843, acc=   1.000000000
P(y|x) 137:150900 loss=   0.112563521, acc=   1.000000000
P(y|x) 137:151000 loss=   0.073045418, acc=   1.000000000
P(y|x) 137:151100 loss=   0.081325702, acc=   1.000000000
P(y|x) 137:151200 loss=   0.108395144, acc=   1.000000000
P(y|x) 137:151300 loss=   0.088200137, acc=   1.000000000
P(y|x) 137:151400 loss=   0.108278297, acc=   1.000000000
P(y|x) 137:151500 loss=   0.063939571, acc=   1.000000000
P(y|x) 137:151600 loss=   0.065885052, acc=   1.000000000
P(y|x) 137:151700 loss=   0.099555850, acc=   1.000000000
P(y|x) 137:151800 loss=   0.067870609, acc=   1.000000000
Epoch 137: Valid Loss 0.11563609540462494, Valid Acc 0.968999981880188
Epoch 137: Test Loss 0.0849628895521164, Test Acc 0.9754999876022339
P(y|x) 138:151900 loss=   0.173538581, acc=   1.000000000
P(y|x) 138:152000 loss=   0.119124591, acc=   1.000000000
P(y|x) 138:152100 loss=   0.052349530, acc=   1.000000000
P(y|x) 138:152200 loss=   0.079689369, acc=   1.000000000
P(y|x) 138:152300 loss=   0.145243496, acc=   1.000000000
P(y|x) 138:152400 loss=   0.060576774, acc=   1.000000000
P(y|x) 138:152500 loss=   0.142541438, acc=   1.000000000
P(y|x) 138:152600 loss=   0.090596005, acc=   1.000000000
P(y|x) 138:152700 loss=   0.318048656, acc=   1.000000000
P(y|x) 138:152800 loss=   0.213306218, acc=   1.000000000
P(y|x) 138:152900 loss=   0.078853957, acc=   1.000000000
Epoch 138: Valid Loss 0.1125405877828598, Valid Acc 0.9718000292778015
Epoch 138: Test Loss 0.08114621788263321, Test Acc 0.9765999913215637
P(y|x) 139:153000 loss=   0.068012327, acc=   1.000000000
P(y|x) 139:153100 loss=   0.134567946, acc=   1.000000000
P(y|x) 139:153200 loss=   0.075443119, acc=   1.000000000
P(y|x) 139:153300 loss=   0.212648928, acc=   1.000000000
P(y|x) 139:153400 loss=   0.156700462, acc=   1.000000000
P(y|x) 139:153500 loss=   0.194395229, acc=   1.000000000
P(y|x) 139:153600 loss=   0.026305627, acc=   1.000000000
P(y|x) 139:153700 loss=   0.122808352, acc=   1.000000000
P(y|x) 139:153800 loss=   0.183953986, acc=   1.000000000
P(y|x) 139:153900 loss=   0.100372918, acc=   1.000000000
P(y|x) 139:154000 loss=   0.059616730, acc=   1.000000000
Epoch 139: Valid Loss 0.10313073545694351, Valid Acc 0.9715999960899353
Epoch 139: Test Loss 0.07967492938041687, Test Acc 0.9761999845504761
P(y|x) 140:154100 loss=   0.015311303, acc=   1.000000000
P(y|x) 140:154200 loss=   0.037535563, acc=   1.000000000
P(y|x) 140:154300 loss=   0.203045845, acc=   1.000000000
P(y|x) 140:154400 loss=   0.063070104, acc=   1.000000000
P(y|x) 140:154500 loss=   0.085886933, acc=   1.000000000
P(y|x) 140:154600 loss=   0.067659095, acc=   1.000000000
P(y|x) 140:154700 loss=   0.079397857, acc=   1.000000000
P(y|x) 140:154800 loss=   0.111741260, acc=   1.000000000
P(y|x) 140:154900 loss=   0.064725049, acc=   1.000000000
P(y|x) 140:155000 loss=   0.048246097, acc=   1.000000000
P(y|x) 140:155100 loss=   0.041453812, acc=   1.000000000
Epoch 140: Valid Loss 0.0988553985953331, Valid Acc 0.9718000292778015
Epoch 140: Test Loss 0.08229590207338333, Test Acc 0.9763000011444092
P(y|x) 141:155200 loss=   0.071894556, acc=   1.000000000
P(y|x) 141:155300 loss=   0.137814447, acc=   1.000000000
P(y|x) 141:155400 loss=   0.107588142, acc=   1.000000000
P(y|x) 141:155500 loss=   0.102108747, acc=   1.000000000
P(y|x) 141:155600 loss=   0.132788360, acc=   1.000000000
P(y|x) 141:155700 loss=   0.138882354, acc=   1.000000000
P(y|x) 141:155800 loss=   0.101767451, acc=   1.000000000
P(y|x) 141:155900 loss=   0.178888187, acc=   1.000000000
P(y|x) 141:156000 loss=   0.114044867, acc=   1.000000000
P(y|x) 141:156100 loss=   0.095348969, acc=   1.000000000
P(y|x) 141:156200 loss=   0.035957847, acc=   1.000000000
Epoch 141: Valid Loss 0.10111932456493378, Valid Acc 0.9739999771118164
Epoch 141: Test Loss 0.08578499406576157, Test Acc 0.9760000109672546
P(y|x) 142:156300 loss=   0.124162197, acc=   1.000000000
P(y|x) 142:156400 loss=   0.116784371, acc=   1.000000000
P(y|x) 142:156500 loss=   0.140364245, acc=   1.000000000
P(y|x) 142:156600 loss=   0.081851430, acc=   1.000000000
P(y|x) 142:156700 loss=   0.098021843, acc=   1.000000000
P(y|x) 142:156800 loss=   0.121622145, acc=   1.000000000
P(y|x) 142:156900 loss=   0.138556778, acc=   1.000000000
P(y|x) 142:157000 loss=   0.084758833, acc=   1.000000000
P(y|x) 142:157100 loss=   0.069635183, acc=   1.000000000
P(y|x) 142:157200 loss=   0.098026626, acc=   1.000000000
P(y|x) 142:157300 loss=   0.062929057, acc=   1.000000000
Epoch 142: Valid Loss 0.12284472584724426, Valid Acc 0.9729999899864197
Epoch 142: Test Loss 0.09499192982912064, Test Acc 0.974399983882904
P(y|x) 143:157400 loss=   0.079975747, acc=   1.000000000
P(y|x) 143:157500 loss=   0.084502079, acc=   1.000000000
P(y|x) 143:157600 loss=   0.060536366, acc=   1.000000000
P(y|x) 143:157700 loss=   0.069863014, acc=   1.000000000
P(y|x) 143:157800 loss=   0.140997589, acc=   1.000000000
P(y|x) 143:157900 loss=   0.071029201, acc=   1.000000000
P(y|x) 143:158000 loss=   0.084787928, acc=   1.000000000
P(y|x) 143:158100 loss=   0.200944215, acc=   1.000000000
P(y|x) 143:158200 loss=   0.081392735, acc=   1.000000000
P(y|x) 143:158300 loss=   0.071184076, acc=   1.000000000
P(y|x) 143:158400 loss=   0.101955853, acc=   1.000000000
Epoch 143: Valid Loss 0.12223942577838898, Valid Acc 0.9706000089645386
Epoch 143: Test Loss 0.11447179317474365, Test Acc 0.9689000248908997
P(y|x) 144:158500 loss=   0.062249579, acc=   1.000000000
P(y|x) 144:158600 loss=   0.065069959, acc=   1.000000000
P(y|x) 144:158700 loss=   0.033196289, acc=   1.000000000
P(y|x) 144:158800 loss=   0.050061211, acc=   1.000000000
P(y|x) 144:158900 loss=   0.034213856, acc=   1.000000000
P(y|x) 144:159000 loss=   0.098101467, acc=   1.000000000
P(y|x) 144:159100 loss=   0.040195286, acc=   1.000000000
P(y|x) 144:159200 loss=   0.067221858, acc=   1.000000000
P(y|x) 144:159300 loss=   0.078749813, acc=   1.000000000
P(y|x) 144:159400 loss=   0.042762186, acc=   1.000000000
P(y|x) 144:159500 loss=   0.093291573, acc=   1.000000000
Epoch 144: Valid Loss 0.11538809537887573, Valid Acc 0.9684000015258789
Epoch 144: Test Loss 0.09306296706199646, Test Acc 0.9733999967575073
P(y|x) 145:159600 loss=   0.112718888, acc=   1.000000000
P(y|x) 145:159700 loss=   0.057761222, acc=   1.000000000
P(y|x) 145:159800 loss=   0.058088332, acc=   1.000000000
P(y|x) 145:159900 loss=   0.154124007, acc=   1.000000000
P(y|x) 145:160000 loss=   0.066093057, acc=   1.000000000
P(y|x) 145:160100 loss=   0.139907226, acc=   1.000000000
P(y|x) 145:160200 loss=   0.058967985, acc=   1.000000000
P(y|x) 145:160300 loss=   0.031255469, acc=   1.000000000
P(y|x) 145:160400 loss=   0.050402455, acc=   1.000000000
P(y|x) 145:160500 loss=   0.050395414, acc=   1.000000000
P(y|x) 145:160600 loss=   0.061932433, acc=   1.000000000
Epoch 145: Valid Loss 0.10980494320392609, Valid Acc 0.9674000144004822
Epoch 145: Test Loss 0.08065351098775864, Test Acc 0.9757999777793884
P(y|x) 146:160700 loss=   0.153272882, acc=   0.979999959
P(y|x) 146:160800 loss=   0.070731394, acc=   1.000000000
P(y|x) 146:160900 loss=   0.174947560, acc=   1.000000000
P(y|x) 146:161000 loss=   0.079786517, acc=   1.000000000
P(y|x) 146:161100 loss=   0.172856554, acc=   0.979999959
P(y|x) 146:161200 loss=   0.122422367, acc=   1.000000000
P(y|x) 146:161300 loss=   0.128983527, acc=   1.000000000
P(y|x) 146:161400 loss=   0.054772146, acc=   1.000000000
P(y|x) 146:161500 loss=   0.166184485, acc=   1.000000000
P(y|x) 146:161600 loss=   0.056789774, acc=   1.000000000
P(y|x) 146:161700 loss=   0.151738703, acc=   1.000000000
Epoch 146: Valid Loss 0.12414130568504333, Valid Acc 0.9661999940872192
Epoch 146: Test Loss 0.09749964624643326, Test Acc 0.9721999764442444
P(y|x) 147:161800 loss=   0.080447778, acc=   1.000000000
P(y|x) 147:161900 loss=   0.136081189, acc=   1.000000000
P(y|x) 147:162000 loss=   0.085976608, acc=   1.000000000
P(y|x) 147:162100 loss=   0.122624360, acc=   1.000000000
P(y|x) 147:162200 loss=   0.060052022, acc=   1.000000000
P(y|x) 147:162300 loss=   0.118379228, acc=   1.000000000
P(y|x) 147:162400 loss=   0.087625384, acc=   1.000000000
P(y|x) 147:162500 loss=   0.209687442, acc=   1.000000000
P(y|x) 147:162600 loss=   0.089605048, acc=   1.000000000
P(y|x) 147:162700 loss=   0.168610215, acc=   1.000000000
P(y|x) 147:162800 loss=   0.112249002, acc=   1.000000000
Epoch 147: Valid Loss 0.14317816495895386, Valid Acc 0.9611999988555908
Epoch 147: Test Loss 0.12731720507144928, Test Acc 0.968999981880188
P(y|x) 148:162900 loss=   0.075426482, acc=   1.000000000
P(y|x) 148:163000 loss=   0.060924120, acc=   1.000000000
P(y|x) 148:163100 loss=   0.079864748, acc=   1.000000000
P(y|x) 148:163200 loss=   0.117022544, acc=   1.000000000
P(y|x) 148:163300 loss=   0.110839158, acc=   1.000000000
P(y|x) 148:163400 loss=   0.070505954, acc=   1.000000000
P(y|x) 148:163500 loss=   0.128326237, acc=   0.979999959
P(y|x) 148:163600 loss=   0.118141487, acc=   1.000000000
P(y|x) 148:163700 loss=   0.072732188, acc=   1.000000000
P(y|x) 148:163800 loss=   0.154976800, acc=   1.000000000
P(y|x) 148:163900 loss=   0.069429286, acc=   1.000000000
Epoch 148: Valid Loss 0.13217805325984955, Valid Acc 0.967199981212616
Epoch 148: Test Loss 0.10289712995290756, Test Acc 0.9678999781608582
P(y|x) 149:164000 loss=   0.101816863, acc=   1.000000000
P(y|x) 149:164100 loss=   0.050295733, acc=   1.000000000
P(y|x) 149:164200 loss=   0.095061667, acc=   1.000000000
P(y|x) 149:164300 loss=   0.059546787, acc=   1.000000000
P(y|x) 149:164400 loss=   0.072025597, acc=   1.000000000
P(y|x) 149:164500 loss=   0.083035529, acc=   1.000000000
P(y|x) 149:164600 loss=   0.046468049, acc=   1.000000000
P(y|x) 149:164700 loss=   0.122002706, acc=   1.000000000
P(y|x) 149:164800 loss=   0.088987626, acc=   1.000000000
P(y|x) 149:164900 loss=   0.100764848, acc=   1.000000000
P(y|x) 149:165000 loss=   0.070799738, acc=   1.000000000
Epoch 149: Valid Loss 0.11141256242990494, Valid Acc 0.9684000015258789
Epoch 149: Test Loss 0.08660516887903214, Test Acc 0.9728999733924866
P(y|x) 150:165100 loss=   0.062556602, acc=   1.000000000
P(y|x) 150:165200 loss=   0.053331409, acc=   1.000000000
P(y|x) 150:165300 loss=   0.085097238, acc=   1.000000000
P(y|x) 150:165400 loss=   0.078926690, acc=   0.979999959
P(y|x) 150:165500 loss=   0.156960219, acc=   1.000000000
P(y|x) 150:165600 loss=   0.100486249, acc=   1.000000000
P(y|x) 150:165700 loss=   0.127626583, acc=   1.000000000
P(y|x) 150:165800 loss=   0.052691590, acc=   1.000000000
P(y|x) 150:165900 loss=   0.087070882, acc=   1.000000000
P(y|x) 150:166000 loss=   0.091596633, acc=   1.000000000
P(y|x) 150:166100 loss=   0.037425935, acc=   1.000000000
Epoch 150: Valid Loss 0.13524819910526276, Valid Acc 0.9631999731063843
Epoch 150: Test Loss 0.10079523921012878, Test Acc 0.9697999954223633
P(y|x) 151:166200 loss=   0.044371124, acc=   1.000000000
P(y|x) 151:166300 loss=   0.236035675, acc=   1.000000000
P(y|x) 151:166400 loss=   0.071722254, acc=   1.000000000
P(y|x) 151:166500 loss=   0.101040535, acc=   1.000000000
P(y|x) 151:166600 loss=   0.108968541, acc=   1.000000000
P(y|x) 151:166700 loss=   0.046984751, acc=   1.000000000
P(y|x) 151:166800 loss=   0.104951397, acc=   1.000000000
P(y|x) 151:166900 loss=   0.078843676, acc=   1.000000000
P(y|x) 151:167000 loss=   0.041418336, acc=   1.000000000
P(y|x) 151:167100 loss=   0.137948573, acc=   1.000000000
P(y|x) 151:167200 loss=   0.055372700, acc=   1.000000000
Epoch 151: Valid Loss 0.11572282761335373, Valid Acc 0.9729999899864197
Epoch 151: Test Loss 0.09091241657733917, Test Acc 0.9735999703407288
P(y|x) 152:167300 loss=   0.054719452, acc=   1.000000000
P(y|x) 152:167400 loss=   0.094016269, acc=   1.000000000
P(y|x) 152:167500 loss=   0.102490395, acc=   1.000000000
P(y|x) 152:167600 loss=   0.054602206, acc=   1.000000000
P(y|x) 152:167700 loss=   0.144211531, acc=   1.000000000
P(y|x) 152:167800 loss=   0.107496113, acc=   1.000000000
P(y|x) 152:167900 loss=   0.057492230, acc=   1.000000000
P(y|x) 152:168000 loss=   0.060159955, acc=   1.000000000
P(y|x) 152:168100 loss=   0.029184787, acc=   1.000000000
P(y|x) 152:168200 loss=   0.038309738, acc=   1.000000000
P(y|x) 152:168300 loss=   0.083211258, acc=   1.000000000
Epoch 152: Valid Loss 0.12290246784687042, Valid Acc 0.9703999757766724
Epoch 152: Test Loss 0.09196451306343079, Test Acc 0.9736999869346619
P(y|x) 153:168400 loss=   0.024888083, acc=   1.000000000
P(y|x) 153:168500 loss=   0.039627902, acc=   1.000000000
P(y|x) 153:168600 loss=   0.122188143, acc=   1.000000000
P(y|x) 153:168700 loss=   0.103636011, acc=   1.000000000
P(y|x) 153:168800 loss=   0.061514564, acc=   1.000000000
P(y|x) 153:168900 loss=   0.148318037, acc=   1.000000000
P(y|x) 153:169000 loss=   0.154779270, acc=   1.000000000
P(y|x) 153:169100 loss=   0.074181691, acc=   1.000000000
P(y|x) 153:169200 loss=   0.076739140, acc=   1.000000000
P(y|x) 153:169300 loss=   0.089986220, acc=   1.000000000
P(y|x) 153:169400 loss=   0.067220882, acc=   1.000000000
Epoch 153: Valid Loss 0.10447178035974503, Valid Acc 0.9728000164031982
Epoch 153: Test Loss 0.07514151930809021, Test Acc 0.9789999723434448
P(y|x) 154:169500 loss=   0.104001112, acc=   1.000000000
P(y|x) 154:169600 loss=   0.135985330, acc=   1.000000000
P(y|x) 154:169700 loss=   0.092434429, acc=   1.000000000
P(y|x) 154:169800 loss=   0.111768283, acc=   1.000000000
P(y|x) 154:169900 loss=   0.121782318, acc=   1.000000000
P(y|x) 154:170000 loss=   0.173349813, acc=   1.000000000
P(y|x) 154:170100 loss=   0.015040460, acc=   1.000000000
P(y|x) 154:170200 loss=   0.067407355, acc=   1.000000000
P(y|x) 154:170300 loss=   0.102436736, acc=   1.000000000
P(y|x) 154:170400 loss=   0.113648474, acc=   1.000000000
P(y|x) 154:170500 loss=   0.080324695, acc=   1.000000000
Epoch 154: Valid Loss 0.12086047232151031, Valid Acc 0.9714000225067139
Epoch 154: Test Loss 0.09989455342292786, Test Acc 0.9728000164031982
P(y|x) 155:170600 loss=   0.155787587, acc=   1.000000000
P(y|x) 155:170700 loss=   0.090146318, acc=   1.000000000
P(y|x) 155:170800 loss=   0.034652017, acc=   1.000000000
P(y|x) 155:170900 loss=   0.152996406, acc=   1.000000000
P(y|x) 155:171000 loss=   0.098439470, acc=   1.000000000
P(y|x) 155:171100 loss=   0.086260393, acc=   1.000000000
P(y|x) 155:171200 loss=   0.105517767, acc=   1.000000000
P(y|x) 155:171300 loss=   0.157585725, acc=   1.000000000
P(y|x) 155:171400 loss=   0.123321578, acc=   1.000000000
P(y|x) 155:171500 loss=   0.160112321, acc=   1.000000000
P(y|x) 155:171600 loss=   0.073946416, acc=   1.000000000
Epoch 155: Valid Loss 0.12072967737913132, Valid Acc 0.9718000292778015
Epoch 155: Test Loss 0.09388548135757446, Test Acc 0.9731000065803528
P(y|x) 156:171700 loss=   0.065376095, acc=   0.979999959
P(y|x) 156:171800 loss=   0.101891749, acc=   1.000000000
P(y|x) 156:171900 loss=   0.104693219, acc=   1.000000000
P(y|x) 156:172000 loss=   0.051086221, acc=   1.000000000
P(y|x) 156:172100 loss=   0.105953723, acc=   1.000000000
P(y|x) 156:172200 loss=   0.112628691, acc=   1.000000000
P(y|x) 156:172300 loss=   0.123324670, acc=   1.000000000
P(y|x) 156:172400 loss=   0.068213150, acc=   1.000000000
P(y|x) 156:172500 loss=   0.056164175, acc=   1.000000000
P(y|x) 156:172600 loss=   0.117390007, acc=   1.000000000
P(y|x) 156:172700 loss=   0.107244454, acc=   1.000000000
Epoch 156: Valid Loss 0.12342079728841782, Valid Acc 0.9700000286102295
Epoch 156: Test Loss 0.09187514334917068, Test Acc 0.974399983882904
P(y|x) 157:172800 loss=   0.058825951, acc=   1.000000000
P(y|x) 157:172900 loss=   0.202639610, acc=   1.000000000
P(y|x) 157:173000 loss=   0.108114012, acc=   1.000000000
P(y|x) 157:173100 loss=   0.109185889, acc=   1.000000000
P(y|x) 157:173200 loss=   0.076519914, acc=   1.000000000
P(y|x) 157:173300 loss=   0.024236403, acc=   1.000000000
P(y|x) 157:173400 loss=   0.073052429, acc=   1.000000000
P(y|x) 157:173500 loss=   0.029579151, acc=   1.000000000
P(y|x) 157:173600 loss=   0.101910859, acc=   0.979999959
P(y|x) 157:173700 loss=   0.218497470, acc=   1.000000000
P(y|x) 157:173800 loss=   0.078723691, acc=   1.000000000
Epoch 157: Valid Loss 0.1115521714091301, Valid Acc 0.9693999886512756
Epoch 157: Test Loss 0.0884968638420105, Test Acc 0.9751999974250793
P(y|x) 158:173900 loss=   0.095987037, acc=   1.000000000
P(y|x) 158:174000 loss=   0.225892186, acc=   1.000000000
P(y|x) 158:174100 loss=   0.038246144, acc=   1.000000000
P(y|x) 158:174200 loss=   0.252159297, acc=   1.000000000
P(y|x) 158:174300 loss=   0.133123308, acc=   1.000000000
P(y|x) 158:174400 loss=   0.151367038, acc=   1.000000000
P(y|x) 158:174500 loss=   0.115209572, acc=   1.000000000
P(y|x) 158:174600 loss=   0.073794886, acc=   1.000000000
P(y|x) 158:174700 loss=   0.054982826, acc=   1.000000000
P(y|x) 158:174800 loss=   0.067433618, acc=   1.000000000
P(y|x) 158:174900 loss=   0.127552420, acc=   1.000000000
Epoch 158: Valid Loss 0.13079795241355896, Valid Acc 0.9648000001907349
Epoch 158: Test Loss 0.10707072913646698, Test Acc 0.9689000248908997
P(y|x) 159:175000 loss=   0.126152351, acc=   1.000000000
P(y|x) 159:175100 loss=   0.023554236, acc=   1.000000000
P(y|x) 159:175200 loss=   0.030251998, acc=   1.000000000
P(y|x) 159:175300 loss=   0.033524990, acc=   1.000000000
P(y|x) 159:175400 loss=   0.119644180, acc=   1.000000000
P(y|x) 159:175500 loss=   0.107195802, acc=   1.000000000
P(y|x) 159:175600 loss=   0.055562645, acc=   1.000000000
P(y|x) 159:175700 loss=   0.049278893, acc=   1.000000000
P(y|x) 159:175800 loss=   0.113760673, acc=   1.000000000
P(y|x) 159:175900 loss=   0.122508176, acc=   1.000000000
P(y|x) 159:176000 loss=   0.071847990, acc=   1.000000000
Epoch 159: Valid Loss 0.125494122505188, Valid Acc 0.9642000198364258
Epoch 159: Test Loss 0.09725320339202881, Test Acc 0.9725000262260437
Decaying lr to 0.0003
P(y|x) 160:176100 loss=   0.064365670, acc=   1.000000000
P(y|x) 160:176200 loss=   0.028633170, acc=   1.000000000
P(y|x) 160:176300 loss=   0.055995293, acc=   1.000000000
P(y|x) 160:176400 loss=   0.117690369, acc=   1.000000000
P(y|x) 160:176500 loss=   0.064529471, acc=   1.000000000
P(y|x) 160:176600 loss=   0.119628571, acc=   1.000000000
P(y|x) 160:176700 loss=   0.030743744, acc=   1.000000000
P(y|x) 160:176800 loss=   0.083047353, acc=   1.000000000
P(y|x) 160:176900 loss=   0.071515799, acc=   1.000000000
P(y|x) 160:177000 loss=   0.071304724, acc=   1.000000000
P(y|x) 160:177100 loss=   0.062700324, acc=   1.000000000
Epoch 160: Valid Loss 0.08416992425918579, Valid Acc 0.9782000184059143
Best Valid!: 0.9782000184059143
Epoch 160: Test Loss 0.06392635405063629, Test Acc 0.9807000160217285
P(y|x) 161:177200 loss=   0.067776605, acc=   1.000000000
P(y|x) 161:177300 loss=   0.075514108, acc=   1.000000000
P(y|x) 161:177400 loss=   0.046391394, acc=   1.000000000
P(y|x) 161:177500 loss=   0.155235261, acc=   1.000000000
P(y|x) 161:177600 loss=   0.073049873, acc=   1.000000000
P(y|x) 161:177700 loss=   0.062031776, acc=   1.000000000
P(y|x) 161:177800 loss=   0.066880926, acc=   1.000000000
P(y|x) 161:177900 loss=   0.069435433, acc=   1.000000000
P(y|x) 161:178000 loss=   0.050572097, acc=   1.000000000
P(y|x) 161:178100 loss=   0.060380973, acc=   1.000000000
P(y|x) 161:178200 loss=   0.019689526, acc=   1.000000000
