Running VAT
P(y|x) 0:100 loss=   4.946819782, acc=   0.099999994
P(y|x) 129:142100 loss=   0.290042520, acc=   1.000000000
P(y|x) 129:142200 loss=   0.148474857, acc=   1.000000000
P(y|x) 129:142300 loss=   0.117020056, acc=   1.000000000
P(y|x) 129:142400 loss=   0.185511157, acc=   1.000000000
P(y|x) 129:142500 loss=   0.225902051, acc=   1.000000000
P(y|x) 129:142600 loss=   0.204908341, acc=   1.000000000
P(y|x) 129:142700 loss=   0.098576277, acc=   1.000000000
P(y|x) 129:142800 loss=   0.484950662, acc=   1.000000000
P(y|x) 129:142900 loss=   0.282643974, acc=   1.000000000
P(y|x) 129:143000 loss=   0.470264673, acc=   1.000000000
Epoch 129: Valid Loss 0.13221366703510284, Valid Acc 0.9702000021934509
Epoch 129: Test Loss 0.10240532457828522, Test Acc 0.9757999777793884
P(y|x) 130:143100 loss=   0.229250774, acc=   1.000000000
P(y|x) 130:143200 loss=   0.134448230, acc=   1.000000000
P(y|x) 130:143300 loss=   0.138253957, acc=   1.000000000
P(y|x) 130:143400 loss=   0.291943192, acc=   1.000000000
P(y|x) 130:143500 loss=   0.301558495, acc=   1.000000000
P(y|x) 130:143600 loss=   0.058701552, acc=   1.000000000
P(y|x) 130:143700 loss=   0.209312662, acc=   1.000000000
P(y|x) 130:143800 loss=   0.194757700, acc=   1.000000000
P(y|x) 130:143900 loss=   0.146182895, acc=   1.000000000
P(y|x) 130:144000 loss=   0.164872766, acc=   1.000000000
P(y|x) 130:144100 loss=   0.139273226, acc=   1.000000000
Epoch 130: Valid Loss 0.13503707945346832, Valid Acc 0.972599983215332
Epoch 130: Test Loss 0.1043396145105362, Test Acc 0.9740999937057495
P(y|x) 131:144200 loss=   0.036991592, acc=   1.000000000
P(y|x) 131:144300 loss=   0.167940110, acc=   1.000000000
P(y|x) 131:144400 loss=   0.196876615, acc=   1.000000000
P(y|x) 131:144500 loss=   0.198727697, acc=   1.000000000
P(y|x) 131:144600 loss=   0.012482311, acc=   1.000000000
P(y|x) 131:144700 loss=   0.152102441, acc=   1.000000000
P(y|x) 131:144800 loss=   0.035767820, acc=   1.000000000
P(y|x) 131:144900 loss=   0.232740641, acc=   1.000000000
P(y|x) 131:145000 loss=   0.403091341, acc=   1.000000000
P(y|x) 131:145100 loss=   0.219677359, acc=   1.000000000
P(y|x) 131:145200 loss=   0.159617901, acc=   1.000000000
Epoch 131: Valid Loss 0.11941669881343842, Valid Acc 0.9760000109672546
Epoch 131: Test Loss 0.09786458313465118, Test Acc 0.9754999876022339
P(y|x) 132:145300 loss=   0.166605636, acc=   1.000000000
P(y|x) 132:145400 loss=   0.087641813, acc=   1.000000000
P(y|x) 132:145500 loss=   0.242364585, acc=   1.000000000
P(y|x) 132:145600 loss=   0.227607310, acc=   1.000000000
P(y|x) 132:145700 loss=   0.123249963, acc=   1.000000000
P(y|x) 132:145800 loss=   0.166697547, acc=   1.000000000
P(y|x) 132:145900 loss=   0.234054804, acc=   1.000000000
P(y|x) 132:146000 loss=   0.429507434, acc=   0.979999959
P(y|x) 132:146100 loss=   0.117000096, acc=   1.000000000
P(y|x) 132:146200 loss=   0.138593078, acc=   1.000000000
P(y|x) 132:146300 loss=   0.130480796, acc=   1.000000000
Epoch 132: Valid Loss 0.13462747633457184, Valid Acc 0.9724000096321106
Epoch 132: Test Loss 0.10908827185630798, Test Acc 0.9767000079154968
P(y|x) 133:146400 loss=   0.133125946, acc=   1.000000000
P(y|x) 133:146500 loss=   0.126642987, acc=   1.000000000
P(y|x) 133:146600 loss=   0.206562877, acc=   1.000000000
P(y|x) 133:146700 loss=   0.135211706, acc=   1.000000000
P(y|x) 133:146800 loss=   0.087191477, acc=   1.000000000
P(y|x) 133:146900 loss=   0.200499400, acc=   1.000000000
P(y|x) 133:147000 loss=   0.091460690, acc=   1.000000000
P(y|x) 133:147100 loss=   0.156447798, acc=   1.000000000
P(y|x) 133:147200 loss=   0.176014915, acc=   1.000000000
P(y|x) 133:147300 loss=   0.220193028, acc=   1.000000000
P(y|x) 133:147400 loss=   0.249665931, acc=   1.000000000
Epoch 133: Valid Loss 0.13460981845855713, Valid Acc 0.97079998254776
Epoch 133: Test Loss 0.10166502743959427, Test Acc 0.9783999919891357
P(y|x) 134:147500 loss=   0.130269110, acc=   1.000000000
P(y|x) 134:147600 loss=   0.116457686, acc=   1.000000000
P(y|x) 134:147700 loss=   0.130336285, acc=   1.000000000
P(y|x) 134:147800 loss=   0.042152219, acc=   1.000000000
P(y|x) 134:147900 loss=   0.319581002, acc=   1.000000000
P(y|x) 134:148000 loss=   0.175618470, acc=   1.000000000
P(y|x) 134:148100 loss=   0.209055811, acc=   1.000000000
P(y|x) 134:148200 loss=   0.114093274, acc=   1.000000000
P(y|x) 134:148300 loss=   0.093742572, acc=   1.000000000
P(y|x) 134:148400 loss=   0.120281041, acc=   1.000000000
P(y|x) 134:148500 loss=   0.170394719, acc=   1.000000000
Epoch 134: Valid Loss 0.12931254506111145, Valid Acc 0.9696000218391418
Epoch 134: Test Loss 0.11022549122571945, Test Acc 0.9728000164031982
P(y|x) 135:148600 loss=   0.270784289, acc=   1.000000000
P(y|x) 135:148700 loss=   0.208487824, acc=   1.000000000
P(y|x) 135:148800 loss=   0.289164126, acc=   0.979999959
P(y|x) 135:148900 loss=   0.397623599, acc=   1.000000000
P(y|x) 135:149000 loss=   0.341230750, acc=   1.000000000
P(y|x) 135:149100 loss=   0.152315632, acc=   1.000000000
P(y|x) 135:149200 loss=   0.079594493, acc=   1.000000000
P(y|x) 135:149300 loss=   0.316303581, acc=   1.000000000
P(y|x) 135:149400 loss=   0.174714744, acc=   1.000000000
P(y|x) 135:149500 loss=   0.114170969, acc=   1.000000000
P(y|x) 135:149600 loss=   0.194851518, acc=   1.000000000
Epoch 135: Valid Loss 0.1392727792263031, Valid Acc 0.9692000150680542
Epoch 135: Test Loss 0.1161993145942688, Test Acc 0.9726999998092651
P(y|x) 136:149700 loss=   0.285189688, acc=   1.000000000
P(y|x) 136:149800 loss=   0.247688517, acc=   1.000000000
P(y|x) 136:149900 loss=   0.183144361, acc=   1.000000000
P(y|x) 136:150000 loss=   0.143107757, acc=   1.000000000
P(y|x) 136:150100 loss=   0.146772221, acc=   1.000000000
P(y|x) 136:150200 loss=   0.149055034, acc=   1.000000000
P(y|x) 136:150300 loss=   0.147696361, acc=   1.000000000
P(y|x) 136:150400 loss=   0.425502539, acc=   1.000000000
P(y|x) 136:150500 loss=   0.187970340, acc=   1.000000000
P(y|x) 136:150600 loss=   0.156892523, acc=   1.000000000
P(y|x) 136:150700 loss=   0.190177009, acc=   1.000000000
Epoch 136: Valid Loss 0.12552575767040253, Valid Acc 0.9742000102996826
Epoch 136: Test Loss 0.11411845684051514, Test Acc 0.9732999801635742
P(y|x) 137:150800 loss=   0.141154021, acc=   1.000000000
P(y|x) 137:150900 loss=   0.507962167, acc=   1.000000000
P(y|x) 137:151000 loss=   0.303292513, acc=   1.000000000
P(y|x) 137:151100 loss=   0.178281546, acc=   1.000000000
P(y|x) 137:151200 loss=   0.276992083, acc=   1.000000000
P(y|x) 137:151300 loss=   0.143959031, acc=   1.000000000
P(y|x) 137:151400 loss=   0.094071925, acc=   1.000000000
P(y|x) 137:151500 loss=   0.157489851, acc=   1.000000000
P(y|x) 137:151600 loss=   0.176721931, acc=   1.000000000
P(y|x) 137:151700 loss=   0.144726217, acc=   1.000000000
P(y|x) 137:151800 loss=   0.146059901, acc=   1.000000000
Epoch 137: Valid Loss 0.12441108375787735, Valid Acc 0.9729999899864197
Epoch 137: Test Loss 0.11632644385099411, Test Acc 0.9726999998092651
P(y|x) 138:151900 loss=   0.182525218, acc=   1.000000000
P(y|x) 138:152000 loss=   0.212768957, acc=   1.000000000
P(y|x) 138:152100 loss=   0.115249448, acc=   1.000000000
P(y|x) 138:152200 loss=   0.148377031, acc=   1.000000000
P(y|x) 138:152300 loss=   0.232030764, acc=   1.000000000
P(y|x) 138:152400 loss=   0.075410955, acc=   1.000000000
P(y|x) 138:152500 loss=   0.234582111, acc=   1.000000000
P(y|x) 138:152600 loss=   0.093764804, acc=   1.000000000
P(y|x) 138:152700 loss=   0.314516485, acc=   1.000000000
P(y|x) 138:152800 loss=   0.255061090, acc=   1.000000000
P(y|x) 138:152900 loss=   0.149759069, acc=   1.000000000
Epoch 138: Valid Loss 0.13981501758098602, Valid Acc 0.9751999974250793
Epoch 138: Test Loss 0.10215109586715698, Test Acc 0.9772999882698059
P(y|x) 139:153000 loss=   0.125578105, acc=   1.000000000
P(y|x) 139:153100 loss=   0.488261163, acc=   0.979999959
P(y|x) 139:153200 loss=   0.083916642, acc=   1.000000000
P(y|x) 139:153300 loss=   0.134835362, acc=   1.000000000
P(y|x) 139:153400 loss=   0.171818137, acc=   1.000000000
P(y|x) 139:153500 loss=   0.224733591, acc=   1.000000000
P(y|x) 139:153600 loss=   0.054263383, acc=   1.000000000
P(y|x) 139:153700 loss=   0.114955954, acc=   1.000000000
P(y|x) 139:153800 loss=   0.164220363, acc=   1.000000000
P(y|x) 139:153900 loss=   0.336250871, acc=   1.000000000
P(y|x) 139:154000 loss=   0.074383378, acc=   1.000000000
Epoch 139: Valid Loss 0.1513376533985138, Valid Acc 0.9697999954223633
Epoch 139: Test Loss 0.118499256670475, Test Acc 0.9739999771118164
P(y|x) 140:154100 loss=   0.122496307, acc=   1.000000000
P(y|x) 140:154200 loss=   0.088902816, acc=   1.000000000
P(y|x) 140:154300 loss=   0.367377043, acc=   1.000000000
P(y|x) 140:154400 loss=   0.161679134, acc=   1.000000000
P(y|x) 140:154500 loss=   0.193652824, acc=   1.000000000
P(y|x) 140:154600 loss=   0.289907306, acc=   1.000000000
P(y|x) 140:154700 loss=   0.287534744, acc=   1.000000000
P(y|x) 140:154800 loss=   0.297993034, acc=   1.000000000
P(y|x) 140:154900 loss=   0.096237600, acc=   1.000000000
P(y|x) 140:155000 loss=   0.190745488, acc=   1.000000000
P(y|x) 140:155100 loss=   0.067454018, acc=   1.000000000
Epoch 140: Valid Loss 0.12155503034591675, Valid Acc 0.9760000109672546
Epoch 140: Test Loss 0.0944274365901947, Test Acc 0.9779000282287598
P(y|x) 141:155200 loss=   0.099910811, acc=   1.000000000
P(y|x) 141:155300 loss=   0.177747846, acc=   0.979999959
P(y|x) 141:155400 loss=   0.282475084, acc=   1.000000000
P(y|x) 141:155500 loss=   0.199240640, acc=   1.000000000
P(y|x) 141:155600 loss=   0.089608394, acc=   1.000000000
P(y|x) 141:155700 loss=   0.377170861, acc=   1.000000000
P(y|x) 141:155800 loss=   0.201402232, acc=   1.000000000
P(y|x) 141:155900 loss=   0.187183708, acc=   1.000000000
P(y|x) 141:156000 loss=   0.360229880, acc=   1.000000000
P(y|x) 141:156100 loss=   0.324404955, acc=   1.000000000
P(y|x) 141:156200 loss=   0.261620194, acc=   0.979999959
Epoch 141: Valid Loss 0.1375207006931305, Valid Acc 0.9693999886512756
Epoch 141: Test Loss 0.1316867470741272, Test Acc 0.9679999947547913
P(y|x) 142:156300 loss=   0.122903213, acc=   1.000000000
P(y|x) 142:156400 loss=   0.182684526, acc=   1.000000000
P(y|x) 142:156500 loss=   0.146285534, acc=   1.000000000
P(y|x) 142:156600 loss=   0.057177626, acc=   1.000000000
P(y|x) 142:156700 loss=   0.138454288, acc=   1.000000000
P(y|x) 142:156800 loss=   0.261398464, acc=   1.000000000
P(y|x) 142:156900 loss=   0.111996979, acc=   1.000000000
P(y|x) 142:157000 loss=   0.045297205, acc=   1.000000000
P(y|x) 142:157100 loss=   0.320738822, acc=   1.000000000
P(y|x) 142:157200 loss=   0.237437427, acc=   1.000000000
P(y|x) 142:157300 loss=   0.025540538, acc=   1.000000000
Epoch 142: Valid Loss 0.15545347332954407, Valid Acc 0.967199981212616
Epoch 142: Test Loss 0.11874992400407791, Test Acc 0.9726999998092651
P(y|x) 143:157400 loss=   0.214410424, acc=   1.000000000
P(y|x) 143:157500 loss=   0.084713146, acc=   1.000000000
P(y|x) 143:157600 loss=   0.112208270, acc=   1.000000000
P(y|x) 143:157700 loss=   0.072612859, acc=   1.000000000
P(y|x) 143:157800 loss=   0.171495840, acc=   1.000000000
P(y|x) 143:157900 loss=   0.118793063, acc=   1.000000000
P(y|x) 143:158000 loss=   0.216171205, acc=   1.000000000
P(y|x) 143:158100 loss=   0.231831506, acc=   1.000000000
P(y|x) 143:158200 loss=   0.110452853, acc=   1.000000000
P(y|x) 143:158300 loss=   0.296508104, acc=   1.000000000
P(y|x) 143:158400 loss=   0.152421415, acc=   1.000000000
Epoch 143: Valid Loss 0.14744551479816437, Valid Acc 0.97079998254776
Epoch 143: Test Loss 0.10981965065002441, Test Acc 0.9745000004768372
P(y|x) 144:158500 loss=   0.139698923, acc=   1.000000000
P(y|x) 144:158600 loss=   0.156569541, acc=   1.000000000
P(y|x) 144:158700 loss=   0.156700015, acc=   1.000000000
P(y|x) 144:158800 loss=   0.115031041, acc=   1.000000000
P(y|x) 144:158900 loss=   0.107095331, acc=   1.000000000
P(y|x) 144:159000 loss=   0.174739048, acc=   1.000000000
P(y|x) 144:159100 loss=   0.146127060, acc=   1.000000000
P(y|x) 144:159200 loss=   0.077914216, acc=   1.000000000
P(y|x) 144:159300 loss=   0.174106896, acc=   1.000000000
P(y|x) 144:159400 loss=   0.071234934, acc=   1.000000000
P(y|x) 144:159500 loss=   0.168166772, acc=   1.000000000
Epoch 144: Valid Loss 0.13771875202655792, Valid Acc 0.9735999703407288
Epoch 144: Test Loss 0.11591388285160065, Test Acc 0.973800003528595
P(y|x) 145:159600 loss=   0.155694008, acc=   1.000000000
P(y|x) 145:159700 loss=   0.072207123, acc=   1.000000000
P(y|x) 145:159800 loss=   0.384706914, acc=   1.000000000
P(y|x) 145:159900 loss=   0.341605872, acc=   1.000000000
P(y|x) 145:160000 loss=   0.185162067, acc=   1.000000000
P(y|x) 145:160100 loss=   0.072842933, acc=   1.000000000
P(y|x) 145:160200 loss=   0.044340681, acc=   1.000000000
P(y|x) 145:160300 loss=   0.076252557, acc=   1.000000000
P(y|x) 145:160400 loss=   0.177350104, acc=   1.000000000
P(y|x) 145:160500 loss=   0.084739968, acc=   1.000000000
P(y|x) 145:160600 loss=   0.142625943, acc=   1.000000000
Epoch 145: Valid Loss 0.168614462018013, Valid Acc 0.967199981212616
Epoch 145: Test Loss 0.1299334019422531, Test Acc 0.970300018787384
P(y|x) 146:160700 loss=   0.128838569, acc=   1.000000000
P(y|x) 146:160800 loss=   0.117582358, acc=   1.000000000
P(y|x) 146:160900 loss=   0.457271099, acc=   1.000000000
P(y|x) 146:161000 loss=   0.176923364, acc=   1.000000000
P(y|x) 146:161100 loss=   0.318801820, acc=   1.000000000
P(y|x) 146:161200 loss=   0.284942746, acc=   1.000000000
P(y|x) 146:161300 loss=   0.281776488, acc=   1.000000000
P(y|x) 146:161400 loss=   0.183586746, acc=   1.000000000
P(y|x) 146:161500 loss=   0.162015796, acc=   1.000000000
P(y|x) 146:161600 loss=   0.017768772, acc=   1.000000000
P(y|x) 146:161700 loss=   0.420129180, acc=   1.000000000
Epoch 146: Valid Loss 0.11919573694467545, Valid Acc 0.9714000225067139
Epoch 146: Test Loss 0.09447938203811646, Test Acc 0.9758999943733215
P(y|x) 147:161800 loss=   0.050996602, acc=   1.000000000
P(y|x) 147:161900 loss=   0.084440455, acc=   1.000000000
P(y|x) 147:162000 loss=   0.085697234, acc=   1.000000000
P(y|x) 147:162100 loss=   0.247001052, acc=   1.000000000
P(y|x) 147:162200 loss=   0.149157405, acc=   1.000000000
P(y|x) 147:162300 loss=   0.218849227, acc=   1.000000000
P(y|x) 147:162400 loss=   0.137328640, acc=   1.000000000
P(y|x) 147:162500 loss=   0.310657352, acc=   1.000000000
P(y|x) 147:162600 loss=   0.044427834, acc=   1.000000000
P(y|x) 147:162700 loss=   0.104884945, acc=   1.000000000
P(y|x) 147:162800 loss=   0.264311165, acc=   1.000000000
Epoch 147: Valid Loss 0.132622629404068, Valid Acc 0.97079998254776
Epoch 147: Test Loss 0.09591502696275711, Test Acc 0.9760000109672546
P(y|x) 148:162900 loss=   0.084882647, acc=   1.000000000
P(y|x) 148:163000 loss=   0.130050987, acc=   1.000000000
P(y|x) 148:163100 loss=   0.187605977, acc=   1.000000000
P(y|x) 148:163200 loss=   0.293301821, acc=   1.000000000
P(y|x) 148:163300 loss=   0.235661924, acc=   1.000000000
P(y|x) 148:163400 loss=   0.014631916, acc=   1.000000000
P(y|x) 148:163500 loss=   0.539042592, acc=   1.000000000
P(y|x) 148:163600 loss=   0.176066011, acc=   1.000000000
P(y|x) 148:163700 loss=   0.169039458, acc=   1.000000000
P(y|x) 148:163800 loss=   0.158689529, acc=   1.000000000
P(y|x) 148:163900 loss=   0.390151054, acc=   1.000000000
Epoch 148: Valid Loss 0.12768734991550446, Valid Acc 0.9703999757766724
Epoch 148: Test Loss 0.09446240216493607, Test Acc 0.9769999980926514
P(y|x) 149:164000 loss=   0.121959351, acc=   1.000000000
P(y|x) 149:164100 loss=   0.274738193, acc=   1.000000000
P(y|x) 149:164200 loss=   0.128644258, acc=   1.000000000
P(y|x) 149:164300 loss=   0.260150790, acc=   1.000000000
P(y|x) 149:164400 loss=   0.085428961, acc=   1.000000000
P(y|x) 149:164500 loss=   0.083266400, acc=   1.000000000
P(y|x) 149:164600 loss=   0.081165172, acc=   1.000000000
P(y|x) 149:164700 loss=   0.033655304, acc=   1.000000000
P(y|x) 149:164800 loss=   0.179871127, acc=   1.000000000
P(y|x) 149:164900 loss=   0.252737612, acc=   1.000000000
P(y|x) 149:165000 loss=   0.201308370, acc=   1.000000000
Epoch 149: Valid Loss 0.13268673419952393, Valid Acc 0.9724000096321106
Epoch 149: Test Loss 0.0973862037062645, Test Acc 0.9758999943733215
P(y|x) 150:165100 loss=   0.145898178, acc=   1.000000000
P(y|x) 150:165200 loss=   0.136792481, acc=   1.000000000
P(y|x) 150:165300 loss=   0.093476355, acc=   1.000000000
P(y|x) 150:165400 loss=   0.127357960, acc=   1.000000000
P(y|x) 150:165500 loss=   0.147776827, acc=   1.000000000
P(y|x) 150:165600 loss=   0.131741345, acc=   1.000000000
P(y|x) 150:165700 loss=   0.401089489, acc=   1.000000000
P(y|x) 150:165800 loss=   0.197866172, acc=   1.000000000
P(y|x) 150:165900 loss=   0.191424340, acc=   0.979999959
P(y|x) 150:166000 loss=   0.124418803, acc=   1.000000000
P(y|x) 150:166100 loss=   0.096132085, acc=   1.000000000
Epoch 150: Valid Loss 0.14134246110916138, Valid Acc 0.9692000150680542
Epoch 150: Test Loss 0.10959150642156601, Test Acc 0.9747999906539917
P(y|x) 151:166200 loss=   0.164722666, acc=   1.000000000
P(y|x) 151:166300 loss=   0.244442925, acc=   1.000000000
P(y|x) 151:166400 loss=   0.660734534, acc=   0.979999959
P(y|x) 151:166500 loss=   0.231836736, acc=   1.000000000
P(y|x) 151:166600 loss=   0.185331106, acc=   0.979999959
P(y|x) 151:166700 loss=   0.148882493, acc=   1.000000000
P(y|x) 151:166800 loss=   0.221522987, acc=   1.000000000
P(y|x) 151:166900 loss=   0.165865213, acc=   1.000000000
P(y|x) 151:167000 loss=   0.192903310, acc=   0.979999959
P(y|x) 151:167100 loss=   0.236735165, acc=   1.000000000
P(y|x) 151:167200 loss=   0.129802674, acc=   1.000000000
Epoch 151: Valid Loss 0.12396731227636337, Valid Acc 0.9721999764442444
Epoch 151: Test Loss 0.11051642894744873, Test Acc 0.9735999703407288
P(y|x) 152:167300 loss=   0.023177901, acc=   1.000000000
P(y|x) 152:167400 loss=   0.141429663, acc=   1.000000000
P(y|x) 152:167500 loss=   0.210882649, acc=   1.000000000
P(y|x) 152:167600 loss=   0.180172190, acc=   1.000000000
P(y|x) 152:167700 loss=   0.056877010, acc=   1.000000000
P(y|x) 152:167800 loss=   0.182552546, acc=   1.000000000
P(y|x) 152:167900 loss=   0.125708789, acc=   1.000000000
P(y|x) 152:168000 loss=   0.099711306, acc=   1.000000000
P(y|x) 152:168100 loss=   0.169073895, acc=   1.000000000
P(y|x) 152:168200 loss=   0.058560137, acc=   1.000000000
P(y|x) 152:168300 loss=   0.124994203, acc=   1.000000000
Epoch 152: Valid Loss 0.1584593504667282, Valid Acc 0.9667999744415283
Epoch 152: Test Loss 0.12695430219173431, Test Acc 0.9707000255584717
P(y|x) 153:168400 loss=   0.243988365, acc=   1.000000000
P(y|x) 153:168500 loss=   0.137729660, acc=   1.000000000
P(y|x) 153:168600 loss=   0.206748053, acc=   1.000000000
P(y|x) 153:168700 loss=   0.002249360, acc=   1.000000000
P(y|x) 153:168800 loss=   0.167770535, acc=   1.000000000
P(y|x) 153:168900 loss=   0.210216671, acc=   1.000000000
P(y|x) 153:169000 loss=   0.109063663, acc=   1.000000000
P(y|x) 153:169100 loss=   0.074310467, acc=   1.000000000
P(y|x) 153:169200 loss=   0.188659668, acc=   1.000000000
P(y|x) 153:169300 loss=   0.208249375, acc=   1.000000000
P(y|x) 153:169400 loss=   0.064677745, acc=   1.000000000
Epoch 153: Valid Loss 0.12687192857265472, Valid Acc 0.9765999913215637
Best Valid!: 0.9765999913215637
Epoch 153: Test Loss 0.08999109268188477, Test Acc 0.9787999987602234
P(y|x) 154:169500 loss=   0.326346934, acc=   1.000000000
P(y|x) 154:169600 loss=   0.102049418, acc=   1.000000000
P(y|x) 154:169700 loss=   0.157939315, acc=   1.000000000
P(y|x) 154:169800 loss=   0.330301583, acc=   1.000000000
P(y|x) 154:169900 loss=   0.135030791, acc=   1.000000000
P(y|x) 154:170000 loss=   0.285441071, acc=   1.000000000
P(y|x) 154:170100 loss=   0.102650620, acc=   1.000000000
P(y|x) 154:170200 loss=   0.137782037, acc=   1.000000000
P(y|x) 154:170300 loss=   0.146523818, acc=   1.000000000
P(y|x) 154:170400 loss=   0.127200991, acc=   1.000000000
P(y|x) 154:170500 loss=   0.064428672, acc=   1.000000000
Epoch 154: Valid Loss 0.115116186439991, Valid Acc 0.9782000184059143
Best Valid!: 0.9782000184059143
Epoch 154: Test Loss 0.08824072778224945, Test Acc 0.9789999723434448
P(y|x) 155:170600 loss=   0.240997091, acc=   1.000000000
P(y|x) 155:170700 loss=   0.309524477, acc=   1.000000000
P(y|x) 155:170800 loss=   0.276278079, acc=   1.000000000
P(y|x) 155:170900 loss=   0.242803365, acc=   1.000000000
P(y|x) 155:171000 loss=   0.234856471, acc=   1.000000000
P(y|x) 155:171100 loss=   0.213410988, acc=   1.000000000
P(y|x) 155:171200 loss=   0.202063933, acc=   1.000000000
P(y|x) 155:171300 loss=   0.129552096, acc=   1.000000000
P(y|x) 155:171400 loss=   0.235450536, acc=   1.000000000
P(y|x) 155:171500 loss=   0.143121034, acc=   1.000000000
P(y|x) 155:171600 loss=   0.049225524, acc=   1.000000000
Epoch 155: Valid Loss 0.14812415838241577, Valid Acc 0.97079998254776
Epoch 155: Test Loss 0.10961588472127914, Test Acc 0.9746999740600586
P(y|x) 156:171700 loss=   0.057771116, acc=   1.000000000
P(y|x) 156:171800 loss=   0.067929640, acc=   1.000000000
P(y|x) 156:171900 loss=   0.368313670, acc=   1.000000000
P(y|x) 156:172000 loss=   0.157689393, acc=   1.000000000
P(y|x) 156:172100 loss=   0.260987103, acc=   1.000000000
P(y|x) 156:172200 loss=   0.117078148, acc=   1.000000000
P(y|x) 156:172300 loss=   0.176487669, acc=   1.000000000
P(y|x) 156:172400 loss=   0.141194656, acc=   1.000000000
P(y|x) 156:172500 loss=   0.307279438, acc=   1.000000000
P(y|x) 156:172600 loss=   0.156034321, acc=   1.000000000
P(y|x) 156:172700 loss=   0.194817215, acc=   1.000000000
Epoch 156: Valid Loss 0.1253649890422821, Valid Acc 0.9739999771118164
Epoch 156: Test Loss 0.09138224273920059, Test Acc 0.9764999747276306
P(y|x) 157:172800 loss=   0.051348068, acc=   1.000000000
P(y|x) 157:172900 loss=   0.394072324, acc=   1.000000000
P(y|x) 157:173000 loss=   0.142306522, acc=   1.000000000
P(y|x) 157:173100 loss=   0.250438422, acc=   1.000000000
P(y|x) 157:173200 loss=   0.106674552, acc=   1.000000000
P(y|x) 157:173300 loss=   0.082129411, acc=   1.000000000
P(y|x) 157:173400 loss=   0.129237816, acc=   1.000000000
P(y|x) 157:173500 loss=   0.084766157, acc=   1.000000000
P(y|x) 157:173600 loss=   0.225689262, acc=   1.000000000
P(y|x) 157:173700 loss=   0.142606154, acc=   1.000000000
P(y|x) 157:173800 loss=   0.071272112, acc=   1.000000000
Epoch 157: Valid Loss 0.12068908661603928, Valid Acc 0.9735999703407288
Epoch 157: Test Loss 0.09027262777090073, Test Acc 0.9794999957084656
P(y|x) 158:173900 loss=   0.123926021, acc=   1.000000000
P(y|x) 158:174000 loss=   0.125699252, acc=   1.000000000
P(y|x) 158:174100 loss=   0.068496302, acc=   1.000000000
P(y|x) 158:174200 loss=   0.087617114, acc=   1.000000000
P(y|x) 158:174300 loss=   0.207704097, acc=   0.979999959
P(y|x) 158:174400 loss=   0.193068668, acc=   1.000000000
P(y|x) 158:174500 loss=   0.404903919, acc=   1.000000000
P(y|x) 158:174600 loss=   0.179748088, acc=   1.000000000
P(y|x) 158:174700 loss=   0.044328988, acc=   1.000000000
P(y|x) 158:174800 loss=   0.235479951, acc=   1.000000000
P(y|x) 158:174900 loss=   0.145045459, acc=   1.000000000
Epoch 158: Valid Loss 0.16538073122501373, Valid Acc 0.9657999873161316
Epoch 158: Test Loss 0.12526445090770721, Test Acc 0.9735999703407288
P(y|x) 159:175000 loss=   0.294870555, acc=   1.000000000
P(y|x) 159:175100 loss=   0.050056443, acc=   1.000000000
P(y|x) 159:175200 loss=   0.166953310, acc=   1.000000000
P(y|x) 159:175300 loss=   0.015252289, acc=   1.000000000
P(y|x) 159:175400 loss=   0.271803498, acc=   1.000000000
P(y|x) 159:175500 loss=   0.047836170, acc=   1.000000000
P(y|x) 159:175600 loss=   0.073405668, acc=   1.000000000
P(y|x) 159:175700 loss=   0.092640772, acc=   1.000000000
P(y|x) 159:175800 loss=   0.126473635, acc=   1.000000000
P(y|x) 159:175900 loss=   0.204676196, acc=   1.000000000
P(y|x) 159:176000 loss=   0.168747857, acc=   1.000000000
Epoch 159: Valid Loss 0.14800043404102325, Valid Acc 0.9696000218391418
Epoch 159: Test Loss 0.11728530377149582, Test Acc 0.9721999764442444
Decaying lr to 0.0003
P(y|x) 160:176100 loss=   0.188076183, acc=   1.000000000
P(y|x) 160:176200 loss=   0.021726225, acc=   1.000000000
P(y|x) 160:176300 loss=   0.060982086, acc=   1.000000000
P(y|x) 160:176400 loss=   0.133875236, acc=   1.000000000
P(y|x) 160:176500 loss=   0.243674800, acc=   1.000000000
P(y|x) 160:176600 loss=   0.133601010, acc=   1.000000000
P(y|x) 160:176700 loss=   0.192389652, acc=   1.000000000
P(y|x) 160:176800 loss=   0.190485090, acc=   1.000000000
P(y|x) 160:176900 loss=   0.205239743, acc=   1.000000000
P(y|x) 160:177000 loss=   0.205941290, acc=   1.000000000
P(y|x) 160:177100 loss=   0.138931066, acc=   1.000000000
Epoch 160: Valid Loss 0.10170076787471771, Valid Acc 0.9769999980926514
Epoch 160: Test Loss 0.07318385690450668, Test Acc 0.9812999963760376
P(y|x) 161:177200 loss=   0.136156559, acc=   1.000000000
P(y|x) 161:177300 loss=   0.157910496, acc=   1.000000000
P(y|x) 161:177400 loss=   0.162248805, acc=   1.000000000
P(y|x) 161:177500 loss=   0.032931212, acc=   1.000000000
P(y|x) 161:177600 loss=   0.060720287, acc=   1.000000000
P(y|x) 161:177700 loss=   0.157900050, acc=   1.000000000
P(y|x) 161:177800 loss=   0.099124052, acc=   1.000000000
P(y|x) 161:177900 loss=   0.193513617, acc=   1.000000000
