Using ConvLarge
P(x) | 0:0 f(x_p_d)=   2.342743397 f(x_q)=   2.342743397 d=   0.000000000
P(x) | 14:400 f(x_p_d)=   2.531247616 f(x_q)=   2.531247616 d=   0.000000000
P(y|x) 14:15800 loss=   1.823227644, acc=   0.579999983
P(x) | 14:500 f(x_p_d)=  15.422053337 f(x_q)=  15.422053337 d=   0.000000000
P(y|x) 14:15900 loss=   0.104907572, acc=   1.000000000
P(x) | 14:600 f(x_p_d)=  23.227489471 f(x_q)=  23.227489471 d=   0.000000000
P(y|x) 14:16000 loss=   0.007447720, acc=   1.000000000
P(x) | 14:700 f(x_p_d)=  26.218578339 f(x_q)=  26.218578339 d=   0.000000000
P(y|x) 14:16100 loss=   0.003536358, acc=   1.000000000
P(x) | 14:800 f(x_p_d)=  27.944126129 f(x_q)=  27.944126129 d=   0.000000000
P(y|x) 14:16200 loss=   0.000397682, acc=   1.000000000
P(x) | 14:900 f(x_p_d)=  32.523311615 f(x_q)=  32.523311615 d=   0.000000000
P(y|x) 14:16300 loss=   0.001304817, acc=   1.000000000
P(x) | 14:1000 f(x_p_d)=  30.162425995 f(x_q)=  30.162425995 d=   0.000000000
P(y|x) 14:16400 loss=   0.000474396, acc=   1.000000000
Epoch 14: Valid Loss 1.385704517364502, Valid Acc 0.8317999839782715
Epoch 14: Test Loss 1.1314760446548462, Test Acc 0.8420000076293945
P(x) | 15:0 f(x_p_d)=  31.888427734 f(x_q)=  31.888427734 d=   0.000000000
P(y|x) 15:16500 loss=   0.000130043, acc=   1.000000000
P(x) | 15:100 f(x_p_d)=  34.227207184 f(x_q)=  34.227207184 d=   0.000000000
P(y|x) 15:16600 loss=   0.000210648, acc=   1.000000000
P(x) | 15:200 f(x_p_d)=  34.317638397 f(x_q)=  34.317638397 d=   0.000000000
P(y|x) 15:16700 loss=   0.000088806, acc=   1.000000000
P(x) | 15:300 f(x_p_d)=  36.587062836 f(x_q)=  36.587062836 d=   0.000000000
P(y|x) 15:16800 loss=   0.000550537, acc=   1.000000000
P(x) | 15:400 f(x_p_d)=  39.469047546 f(x_q)=  39.469047546 d=   0.000000000
P(y|x) 15:16900 loss=   0.000065384, acc=   1.000000000
P(x) | 15:500 f(x_p_d)=  37.415664673 f(x_q)=  37.415664673 d=   0.000000000
P(y|x) 15:17000 loss=   0.000227814, acc=   1.000000000
P(x) | 15:600 f(x_p_d)=  35.334575653 f(x_q)=  35.334575653 d=   0.000000000
P(y|x) 15:17100 loss=   0.000569382, acc=   1.000000000
P(x) | 15:700 f(x_p_d)=  14.678500175 f(x_q)=  14.678500175 d=   0.000000000
P(y|x) 15:17200 loss=   0.029053975, acc=   1.000000000
P(x) | 15:800 f(x_p_d)=  21.203660965 f(x_q)=  21.203660965 d=   0.000000000
P(y|x) 15:17300 loss=   0.005082626, acc=   1.000000000
P(x) | 15:900 f(x_p_d)=  22.751825333 f(x_q)=  22.751825333 d=   0.000000000
P(y|x) 15:17400 loss=   0.001229496, acc=   1.000000000
P(x) | 15:1000 f(x_p_d)=  26.736093521 f(x_q)=  26.736093521 d=   0.000000000
P(y|x) 15:17500 loss=   0.001323833, acc=   1.000000000
Epoch 15: Valid Loss 1.0815469026565552, Valid Acc 0.8456000089645386
Best Valid!: 0.8456000089645386
Epoch 15: Test Loss 0.9094728231430054, Test Acc 0.8575000166893005
P(x) | 16:0 f(x_p_d)=  29.035953522 f(x_q)=  29.035953522 d=   0.000000000
P(y|x) 16:17600 loss=   0.000675793, acc=   1.000000000
P(x) | 16:100 f(x_p_d)=  26.923440933 f(x_q)=  26.923440933 d=   0.000000000
P(y|x) 16:17700 loss=   0.000324516, acc=   1.000000000
P(x) | 16:200 f(x_p_d)=  27.584674835 f(x_q)=  27.584674835 d=   0.000000000
P(y|x) 16:17800 loss=   0.000580463, acc=   1.000000000
P(x) | 16:300 f(x_p_d)=  30.495494843 f(x_q)=  30.495494843 d=   0.000000000
P(y|x) 16:17900 loss=   0.000258102, acc=   1.000000000
P(x) | 16:400 f(x_p_d)=  29.290239334 f(x_q)=  29.290239334 d=   0.000000000
P(y|x) 16:18000 loss=   0.000085831, acc=   1.000000000
P(x) | 16:500 f(x_p_d)=  32.875545502 f(x_q)=  32.875545502 d=   0.000000000
P(y|x) 16:18100 loss=   0.000488129, acc=   1.000000000
P(x) | 16:600 f(x_p_d)=  30.970975876 f(x_q)=  30.970975876 d=   0.000000000
P(y|x) 16:18200 loss=   0.000422325, acc=   1.000000000
P(x) | 16:700 f(x_p_d)=  32.130516052 f(x_q)=  32.130516052 d=   0.000000000
P(y|x) 16:18300 loss=   0.000184956, acc=   1.000000000
P(x) | 16:800 f(x_p_d)=  33.592002869 f(x_q)=  33.592002869 d=   0.000000000
P(y|x) 16:18400 loss=   0.000049400, acc=   1.000000000
P(x) | 16:900 f(x_p_d)=  33.998622894 f(x_q)=  33.998622894 d=   0.000000000
P(y|x) 16:18500 loss=   0.000334625, acc=   1.000000000
P(x) | 16:1000 f(x_p_d)=  30.843132019 f(x_q)=  30.843132019 d=   0.000000000
P(y|x) 16:18600 loss=   0.000107803, acc=   1.000000000
Epoch 16: Valid Loss 1.3158142566680908, Valid Acc 0.8489999771118164
Best Valid!: 0.8489999771118164
Epoch 16: Test Loss 1.0988545417785645, Test Acc 0.8579999804496765
P(x) | 17:0 f(x_p_d)=  34.922805786 f(x_q)=  34.922805786 d=   0.000000000
P(y|x) 17:18700 loss=   0.000031700, acc=   1.000000000
P(x) | 17:100 f(x_p_d)=  34.033779144 f(x_q)=  34.033779144 d=   0.000000000
P(y|x) 17:18800 loss=   0.000033569, acc=   1.000000000
P(x) | 17:200 f(x_p_d)=  36.613792419 f(x_q)=  36.613792419 d=   0.000000000
P(y|x) 17:18900 loss=   0.000044327, acc=   1.000000000
P(x) | 17:300 f(x_p_d)=  34.778301239 f(x_q)=  34.778301239 d=   0.000000000
P(y|x) 17:19000 loss=   0.000034904, acc=   1.000000000
P(x) | 17:400 f(x_p_d)=  37.502822876 f(x_q)=  37.502822876 d=   0.000000000
P(y|x) 17:19100 loss=   0.000046272, acc=   1.000000000
P(x) | 17:500 f(x_p_d)=  37.644760132 f(x_q)=  37.644760132 d=   0.000000000
P(y|x) 17:19200 loss=   0.000037231, acc=   1.000000000
P(x) | 17:600 f(x_p_d)=  37.202373505 f(x_q)=  37.202373505 d=   0.000000000
P(y|x) 17:19300 loss=   0.000081329, acc=   1.000000000
P(x) | 17:700 f(x_p_d)=  38.145595551 f(x_q)=  38.145595551 d=   0.000000000
P(y|x) 17:19400 loss=   0.000023499, acc=   1.000000000
P(x) | 17:800 f(x_p_d)=  41.136192322 f(x_q)=  41.136192322 d=   0.000000000
P(y|x) 17:19500 loss=   0.000116272, acc=   1.000000000
P(x) | 17:900 f(x_p_d)=  37.746593475 f(x_q)=  37.746593475 d=   0.000000000
P(y|x) 17:19600 loss=   0.000164566, acc=   1.000000000
P(x) | 17:1000 f(x_p_d)=  39.292137146 f(x_q)=  39.292137146 d=   0.000000000
P(y|x) 17:19700 loss=   0.000029793, acc=   1.000000000
Epoch 17: Valid Loss 1.481145977973938, Valid Acc 0.8483999967575073
Epoch 17: Test Loss 1.2437477111816406, Test Acc 0.8568000197410583
P(x) | 18:0 f(x_p_d)=  41.567253113 f(x_q)=  41.567253113 d=   0.000000000
P(y|x) 18:19800 loss=   0.000042458, acc=   1.000000000
P(x) | 18:100 f(x_p_d)=  38.692993164 f(x_q)=  38.692993164 d=   0.000000000
P(y|x) 18:19900 loss=   0.000008011, acc=   1.000000000
P(x) | 18:200 f(x_p_d)=  39.147026062 f(x_q)=  39.147026062 d=   0.000000000
P(y|x) 18:20000 loss=   0.000031509, acc=   1.000000000
P(x) | 18:300 f(x_p_d)=  38.580913544 f(x_q)=  38.580913544 d=   0.000000000
P(y|x) 18:20100 loss=   0.000028381, acc=   1.000000000
P(x) | 18:400 f(x_p_d)=  38.427253723 f(x_q)=  38.427253723 d=   0.000000000
P(y|x) 18:20200 loss=   0.000018311, acc=   1.000000000
P(x) | 18:500 f(x_p_d)=  38.573596954 f(x_q)=  38.573596954 d=   0.000000000
P(y|x) 18:20300 loss=   0.000006752, acc=   1.000000000
P(x) | 18:600 f(x_p_d)=  42.245605469 f(x_q)=  42.245605469 d=   0.000000000
P(y|x) 18:20400 loss=   0.000027351, acc=   1.000000000
P(x) | 18:700 f(x_p_d)=  43.682949066 f(x_q)=  43.682949066 d=   0.000000000
P(y|x) 18:20500 loss=   0.000064201, acc=   1.000000000
P(x) | 18:800 f(x_p_d)=  39.766765594 f(x_q)=  39.766765594 d=   0.000000000
P(y|x) 18:20600 loss=   0.000008545, acc=   1.000000000
P(x) | 18:900 f(x_p_d)=  42.997303009 f(x_q)=  42.997303009 d=   0.000000000
P(y|x) 18:20700 loss=   0.000010796, acc=   1.000000000
P(x) | 18:1000 f(x_p_d)=  42.147415161 f(x_q)=  42.147415161 d=   0.000000000
P(y|x) 18:20800 loss=   0.000014458, acc=   1.000000000
Epoch 18: Valid Loss 1.5810494422912598, Valid Acc 0.850600004196167
Best Valid!: 0.850600004196167
Epoch 18: Test Loss 1.321473240852356, Test Acc 0.8575999736785889
P(x) | 19:0 f(x_p_d)=  41.178226471 f(x_q)=  41.178226471 d=   0.000000000
P(y|x) 19:20900 loss=   0.000004883, acc=   1.000000000
P(x) | 19:100 f(x_p_d)=  42.313102722 f(x_q)=  42.313102722 d=   0.000000000
P(y|x) 19:21000 loss=   0.000005608, acc=   1.000000000
P(x) | 19:200 f(x_p_d)=  41.148139954 f(x_q)=  41.148139954 d=   0.000000000
P(y|x) 19:21100 loss=   0.000012360, acc=   1.000000000
P(x) | 19:300 f(x_p_d)=  46.929447174 f(x_q)=  46.929447174 d=   0.000000000
P(y|x) 19:21200 loss=   0.000016785, acc=   1.000000000
P(x) | 19:400 f(x_p_d)=  45.329727173 f(x_q)=  45.329727173 d=   0.000000000
P(y|x) 19:21300 loss=   0.000003586, acc=   1.000000000
P(x) | 19:500 f(x_p_d)=  45.464130402 f(x_q)=  45.464130402 d=   0.000000000
P(y|x) 19:21400 loss=   0.000037956, acc=   1.000000000
P(x) | 19:600 f(x_p_d)=  44.055633545 f(x_q)=  44.055633545 d=   0.000000000
P(y|x) 19:21500 loss=   0.000006485, acc=   1.000000000
P(x) | 19:700 f(x_p_d)=  44.067382812 f(x_q)=  44.067382812 d=   0.000000000
P(y|x) 19:21600 loss=   0.000007477, acc=   1.000000000
P(x) | 19:800 f(x_p_d)=  45.405769348 f(x_q)=  45.405769348 d=   0.000000000
P(y|x) 19:21700 loss=   0.000008278, acc=   1.000000000
P(x) | 19:900 f(x_p_d)=  45.566482544 f(x_q)=  45.566482544 d=   0.000000000
P(y|x) 19:21800 loss=   0.000015831, acc=   1.000000000
P(x) | 19:1000 f(x_p_d)=  46.947761536 f(x_q)=  46.947761536 d=   0.000000000
P(y|x) 19:21900 loss=   0.000011063, acc=   1.000000000
Epoch 19: Valid Loss 1.6866074800491333, Valid Acc 0.8501999974250793
Epoch 19: Test Loss 1.409942865371704, Test Acc 0.859000027179718
P(x) | 20:0 f(x_p_d)=  44.531482697 f(x_q)=  44.531482697 d=   0.000000000
P(y|x) 20:22000 loss=   0.000015678, acc=   1.000000000
P(x) | 20:100 f(x_p_d)=  44.846687317 f(x_q)=  44.846687317 d=   0.000000000
P(y|x) 20:22100 loss=   0.000001678, acc=   1.000000000
P(x) | 20:200 f(x_p_d)=  43.627979279 f(x_q)=  43.627979279 d=   0.000000000
P(y|x) 20:22200 loss=   0.000004501, acc=   1.000000000
P(x) | 20:300 f(x_p_d)=  50.115100861 f(x_q)=  50.115100861 d=   0.000000000
P(y|x) 20:22300 loss=   0.000003891, acc=   1.000000000
P(x) | 20:400 f(x_p_d)=  48.915439606 f(x_q)=  48.915439606 d=   0.000000000
P(y|x) 20:22400 loss=   0.000016022, acc=   1.000000000
P(x) | 20:500 f(x_p_d)=  44.965713501 f(x_q)=  44.965713501 d=   0.000000000
P(y|x) 20:22500 loss=   0.000006943, acc=   1.000000000
P(x) | 20:600 f(x_p_d)=  45.700756073 f(x_q)=  45.700756073 d=   0.000000000
P(y|x) 20:22600 loss=   0.000005646, acc=   1.000000000
P(x) | 20:700 f(x_p_d)=  50.751270294 f(x_q)=  50.751270294 d=   0.000000000
P(y|x) 20:22700 loss=   0.000003319, acc=   1.000000000
P(x) | 20:800 f(x_p_d)=  46.420669556 f(x_q)=  46.420669556 d=   0.000000000
P(y|x) 20:22800 loss=   0.000000916, acc=   1.000000000
P(x) | 20:900 f(x_p_d)=  50.724285126 f(x_q)=  50.724285126 d=   0.000000000
P(y|x) 20:22900 loss=   0.000002174, acc=   1.000000000
P(x) | 20:1000 f(x_p_d)=  47.388134003 f(x_q)=  47.388134003 d=   0.000000000
P(y|x) 20:23000 loss=   0.000003891, acc=   1.000000000
Epoch 20: Valid Loss 1.7906689643859863, Valid Acc 0.8497999906539917
Epoch 20: Test Loss 1.498328685760498, Test Acc 0.8568000197410583
P(x) | 21:0 f(x_p_d)=  48.717700958 f(x_q)=  48.717700958 d=   0.000000000
P(y|x) 21:23100 loss=   0.000002327, acc=   1.000000000
P(x) | 21:100 f(x_p_d)=  46.667350769 f(x_q)=  46.667350769 d=   0.000000000
P(y|x) 21:23200 loss=   0.000002251, acc=   1.000000000
P(x) | 21:200 f(x_p_d)=  50.402545929 f(x_q)=  50.402545929 d=   0.000000000
P(y|x) 21:23300 loss=   0.000000267, acc=   1.000000000
P(x) | 21:300 f(x_p_d)=  49.847949982 f(x_q)=  49.847949982 d=   0.000000000
P(y|x) 21:23400 loss=   0.000001602, acc=   1.000000000
P(x) | 21:400 f(x_p_d)=  50.526424408 f(x_q)=  50.526424408 d=   0.000000000
P(y|x) 21:23500 loss=   0.000002518, acc=   1.000000000
P(x) | 21:500 f(x_p_d)=  48.155487061 f(x_q)=  48.155487061 d=   0.000000000
P(y|x) 21:23600 loss=   0.000001869, acc=   1.000000000
P(x) | 21:600 f(x_p_d)=  50.112812042 f(x_q)=  50.112812042 d=   0.000000000
P(y|x) 21:23700 loss=   0.000007401, acc=   1.000000000
P(x) | 21:700 f(x_p_d)=  47.021293640 f(x_q)=  47.021293640 d=   0.000000000
P(y|x) 21:23800 loss=   0.000000725, acc=   1.000000000
P(x) | 21:800 f(x_p_d)=  50.089038849 f(x_q)=  50.089038849 d=   0.000000000
P(y|x) 21:23900 loss=   0.000001488, acc=   1.000000000
P(x) | 21:900 f(x_p_d)=  51.508144379 f(x_q)=  51.508144379 d=   0.000000000
P(y|x) 21:24000 loss=   0.000001030, acc=   1.000000000
P(x) | 21:1000 f(x_p_d)=  47.987766266 f(x_q)=  47.987766266 d=   0.000000000
P(y|x) 21:24100 loss=   0.000001068, acc=   1.000000000
Epoch 21: Valid Loss 1.8539788722991943, Valid Acc 0.8519999980926514
Best Valid!: 0.8519999980926514
Epoch 21: Test Loss 1.5439506769180298, Test Acc 0.8597999811172485
P(x) | 22:0 f(x_p_d)=  48.082813263 f(x_q)=  48.082813263 d=   0.000000000
P(y|x) 22:24200 loss=   0.000001183, acc=   1.000000000
P(x) | 22:100 f(x_p_d)=  48.560638428 f(x_q)=  48.560638428 d=   0.000000000
P(y|x) 22:24300 loss=   0.000002747, acc=   1.000000000
P(x) | 22:200 f(x_p_d)=  47.457267761 f(x_q)=  47.457267761 d=   0.000000000
P(y|x) 22:24400 loss=   0.000001907, acc=   1.000000000
P(x) | 22:300 f(x_p_d)=  49.149684906 f(x_q)=  49.149684906 d=   0.000000000
P(y|x) 22:24500 loss=   0.000001678, acc=   1.000000000
P(x) | 22:400 f(x_p_d)=  51.215724945 f(x_q)=  51.215724945 d=   0.000000000
P(y|x) 22:24600 loss=   0.000000458, acc=   1.000000000
P(x) | 22:500 f(x_p_d)=  50.427227020 f(x_q)=  50.427227020 d=   0.000000000
P(y|x) 22:24700 loss=   0.000000305, acc=   1.000000000
P(x) | 22:600 f(x_p_d)=  54.591262817 f(x_q)=  54.591262817 d=   0.000000000
P(y|x) 22:24800 loss=   0.000000610, acc=   1.000000000
P(x) | 22:700 f(x_p_d)=  49.940967560 f(x_q)=  49.940967560 d=   0.000000000
P(y|x) 22:24900 loss=   0.000001297, acc=   1.000000000
P(x) | 22:800 f(x_p_d)=  52.408950806 f(x_q)=  52.408950806 d=   0.000000000
P(y|x) 22:25000 loss=   0.000000191, acc=   1.000000000
P(x) | 22:900 f(x_p_d)=  54.642288208 f(x_q)=  54.642288208 d=   0.000000000
P(y|x) 22:25100 loss=   0.000000343, acc=   1.000000000
P(x) | 22:1000 f(x_p_d)=  57.785793304 f(x_q)=  57.785793304 d=   0.000000000
P(y|x) 22:25200 loss=   0.000001678, acc=   1.000000000
Epoch 22: Valid Loss 1.9642261266708374, Valid Acc 0.8489999771118164
Epoch 22: Test Loss 1.6414164304733276, Test Acc 0.8568000197410583
P(x) | 23:0 f(x_p_d)=  52.821346283 f(x_q)=  52.821346283 d=   0.000000000
P(y|x) 23:25300 loss=   0.000000458, acc=   1.000000000
P(x) | 23:100 f(x_p_d)=  50.309196472 f(x_q)=  50.309196472 d=   0.000000000
P(y|x) 23:25400 loss=   0.000000763, acc=   1.000000000
P(x) | 23:200 f(x_p_d)=  53.371417999 f(x_q)=  53.371417999 d=   0.000000000
P(y|x) 23:25500 loss=   0.000001030, acc=   1.000000000
P(x) | 23:300 f(x_p_d)=  51.799552917 f(x_q)=  51.799552917 d=   0.000000000
P(y|x) 23:25600 loss=   0.000000839, acc=   1.000000000
P(x) | 23:400 f(x_p_d)=  52.230850220 f(x_q)=  52.230850220 d=   0.000000000
P(y|x) 23:25700 loss=   0.000001373, acc=   1.000000000
P(x) | 23:500 f(x_p_d)=  54.109676361 f(x_q)=  54.109676361 d=   0.000000000
P(y|x) 23:25800 loss=   0.000000458, acc=   1.000000000
P(x) | 23:600 f(x_p_d)=  51.358379364 f(x_q)=  51.358379364 d=   0.000000000
P(y|x) 23:25900 loss=   0.000000191, acc=   1.000000000
P(x) | 23:700 f(x_p_d)=  56.252285004 f(x_q)=  56.252285004 d=   0.000000000
P(y|x) 23:26000 loss=   0.000000801, acc=   1.000000000
P(x) | 23:800 f(x_p_d)=  49.319686890 f(x_q)=  49.319686890 d=   0.000000000
P(y|x) 23:26100 loss=   0.000001221, acc=   1.000000000
P(x) | 23:900 f(x_p_d)=  57.105995178 f(x_q)=  57.105995178 d=   0.000000000
P(y|x) 23:26200 loss=   0.000000076, acc=   1.000000000
P(x) | 23:1000 f(x_p_d)=  52.706546783 f(x_q)=  52.706546783 d=   0.000000000
P(y|x) 23:26300 loss=   0.000001907, acc=   1.000000000
Epoch 23: Valid Loss 2.0312283039093018, Valid Acc 0.847000002861023
Epoch 23: Test Loss 1.698251724243164, Test Acc 0.8572999835014343
P(x) | 24:0 f(x_p_d)=  54.787990570 f(x_q)=  54.787990570 d=   0.000000000
P(y|x) 24:26400 loss=   0.000000534, acc=   1.000000000
P(x) | 24:100 f(x_p_d)=  55.031726837 f(x_q)=  55.031726837 d=   0.000000000
P(y|x) 24:26500 loss=   0.000000458, acc=   1.000000000
P(x) | 24:200 f(x_p_d)=  59.884017944 f(x_q)=  59.884017944 d=   0.000000000
P(y|x) 24:26600 loss=   0.000000038, acc=   1.000000000
P(x) | 24:300 f(x_p_d)=  55.999950409 f(x_q)=  55.999950409 d=   0.000000000
P(y|x) 24:26700 loss=   0.000000076, acc=   1.000000000
P(x) | 24:400 f(x_p_d)=  53.909187317 f(x_q)=  53.909187317 d=   0.000000000
P(y|x) 24:26800 loss=   0.000000153, acc=   1.000000000
P(x) | 24:500 f(x_p_d)=  53.018074036 f(x_q)=  53.018074036 d=   0.000000000
P(y|x) 24:26900 loss=   0.000000420, acc=   1.000000000
P(x) | 24:600 f(x_p_d)=  56.052341461 f(x_q)=  56.052341461 d=   0.000000000
P(y|x) 24:27000 loss=   0.000001030, acc=   1.000000000
P(x) | 24:700 f(x_p_d)=  57.862113953 f(x_q)=  57.862113953 d=   0.000000000
P(y|x) 24:27100 loss=   0.000000458, acc=   1.000000000
P(x) | 24:800 f(x_p_d)=  52.932243347 f(x_q)=  52.932243347 d=   0.000000000
P(y|x) 24:27200 loss=   0.000000305, acc=   1.000000000
P(x) | 24:900 f(x_p_d)=  53.963336945 f(x_q)=  53.963336945 d=   0.000000000
P(y|x) 24:27300 loss=   0.000000801, acc=   1.000000000
P(x) | 24:1000 f(x_p_d)=  58.201385498 f(x_q)=  58.201385498 d=   0.000000000
P(y|x) 24:27400 loss=   0.000000267, acc=   1.000000000
Epoch 24: Valid Loss 2.0615234375, Valid Acc 0.8496000170707703
Epoch 24: Test Loss 1.7213029861450195, Test Acc 0.8580999970436096
P(x) | 25:0 f(x_p_d)=  54.524326324 f(x_q)=  54.524326324 d=   0.000000000
P(y|x) 25:27500 loss=   0.000000153, acc=   1.000000000
P(x) | 25:100 f(x_p_d)=  54.861873627 f(x_q)=  54.861873627 d=   0.000000000
P(y|x) 25:27600 loss=   0.000000458, acc=   1.000000000
P(x) | 25:200 f(x_p_d)=  56.972244263 f(x_q)=  56.972244263 d=   0.000000000
P(y|x) 25:27700 loss=   0.000000420, acc=   1.000000000
P(x) | 25:300 f(x_p_d)=  59.628093719 f(x_q)=  59.628093719 d=   0.000000000
P(y|x) 25:27800 loss=   0.000001297, acc=   1.000000000
P(x) | 25:400 f(x_p_d)=  53.323207855 f(x_q)=  53.323207855 d=   0.000000000
P(y|x) 25:27900 loss=   0.000000000, acc=   1.000000000
P(x) | 25:500 f(x_p_d)=  56.561092377 f(x_q)=  56.561092377 d=   0.000000000
P(y|x) 25:28000 loss=   0.000000153, acc=   1.000000000
P(x) | 25:600 f(x_p_d)=  58.837524414 f(x_q)=  58.837524414 d=   0.000000000
P(y|x) 25:28100 loss=   0.000000153, acc=   1.000000000
P(x) | 25:700 f(x_p_d)=  58.510925293 f(x_q)=  58.510925293 d=   0.000000000
P(y|x) 25:28200 loss=   0.000000076, acc=   1.000000000
P(x) | 25:800 f(x_p_d)=  56.007293701 f(x_q)=  56.007293701 d=   0.000000000
P(y|x) 25:28300 loss=   0.000000229, acc=   1.000000000
P(x) | 25:900 f(x_p_d)=  59.978378296 f(x_q)=  59.978378296 d=   0.000000000
P(y|x) 25:28400 loss=   0.000000114, acc=   1.000000000
P(x) | 25:1000 f(x_p_d)=  57.735111237 f(x_q)=  57.735111237 d=   0.000000000
P(y|x) 25:28500 loss=   0.000000000, acc=   1.000000000
Epoch 25: Valid Loss 2.0798487663269043, Valid Acc 0.8507999777793884
Epoch 25: Test Loss 1.735047459602356, Test Acc 0.8592000007629395
P(x) | 26:0 f(x_p_d)=  59.215507507 f(x_q)=  59.215507507 d=   0.000000000
P(y|x) 26:28600 loss=   0.000000076, acc=   1.000000000
P(x) | 26:100 f(x_p_d)=  58.757980347 f(x_q)=  58.757980347 d=   0.000000000
P(y|x) 26:28700 loss=   0.000000114, acc=   1.000000000
P(x) | 26:200 f(x_p_d)=  59.326477051 f(x_q)=  59.326477051 d=   0.000000000
P(y|x) 26:28800 loss=   0.000000305, acc=   1.000000000
P(x) | 26:300 f(x_p_d)=  55.977390289 f(x_q)=  55.977390289 d=   0.000000000
P(y|x) 26:28900 loss=   0.000000496, acc=   1.000000000
P(x) | 26:400 f(x_p_d)=  56.015541077 f(x_q)=  56.015541077 d=   0.000000000
P(y|x) 26:29000 loss=   0.000000153, acc=   1.000000000
P(x) | 26:500 f(x_p_d)=  56.641860962 f(x_q)=  56.641860962 d=   0.000000000
P(y|x) 26:29100 loss=   0.000000076, acc=   1.000000000
P(x) | 26:600 f(x_p_d)=  58.501770020 f(x_q)=  58.501770020 d=   0.000000000
P(y|x) 26:29200 loss=   0.000000000, acc=   1.000000000
P(x) | 26:700 f(x_p_d)=  54.341579437 f(x_q)=  54.341579437 d=   0.000000000
P(y|x) 26:29300 loss=   0.000000381, acc=   1.000000000
P(x) | 26:800 f(x_p_d)=  54.887351990 f(x_q)=  54.887351990 d=   0.000000000
P(y|x) 26:29400 loss=   0.000001259, acc=   1.000000000
P(x) | 26:900 f(x_p_d)=  55.697742462 f(x_q)=  55.697742462 d=   0.000000000
P(y|x) 26:29500 loss=   0.000001450, acc=   1.000000000
P(x) | 26:1000 f(x_p_d)=  55.610797882 f(x_q)=  55.610797882 d=   0.000000000
P(y|x) 26:29600 loss=   0.000000038, acc=   1.000000000
Epoch 26: Valid Loss 2.0884928703308105, Valid Acc 0.8518000245094299
Epoch 26: Test Loss 1.7370456457138062, Test Acc 0.8598999977111816
P(x) | 27:0 f(x_p_d)=  53.480701447 f(x_q)=  53.480701447 d=   0.000000000
P(y|x) 27:29700 loss=   0.000000000, acc=   1.000000000
P(x) | 27:100 f(x_p_d)=  53.850875854 f(x_q)=  53.850875854 d=   0.000000000
P(y|x) 27:29800 loss=   0.000000153, acc=   1.000000000
P(x) | 27:200 f(x_p_d)=  54.674350739 f(x_q)=  54.674350739 d=   0.000000000
P(y|x) 27:29900 loss=   0.000000076, acc=   1.000000000
P(x) | 27:300 f(x_p_d)=  54.904541016 f(x_q)=  54.904541016 d=   0.000000000
P(y|x) 27:30000 loss=   0.000000076, acc=   1.000000000
P(x) | 27:400 f(x_p_d)=  54.775470734 f(x_q)=  54.775470734 d=   0.000000000
P(y|x) 27:30100 loss=   0.000000076, acc=   1.000000000
P(x) | 27:500 f(x_p_d)=  54.453105927 f(x_q)=  54.453105927 d=   0.000000000
P(y|x) 27:30200 loss=   0.000000076, acc=   1.000000000
P(x) | 27:600 f(x_p_d)=  57.868774414 f(x_q)=  57.868774414 d=   0.000000000
P(y|x) 27:30300 loss=   0.000000076, acc=   1.000000000
P(x) | 27:700 f(x_p_d)=  50.581634521 f(x_q)=  50.581634521 d=   0.000000000
P(y|x) 27:30400 loss=   0.000000038, acc=   1.000000000
P(x) | 27:800 f(x_p_d)=  56.433349609 f(x_q)=  56.433349609 d=   0.000000000
P(y|x) 27:30500 loss=   0.000000076, acc=   1.000000000
P(x) | 27:900 f(x_p_d)=  58.188014984 f(x_q)=  58.188014984 d=   0.000000000
P(y|x) 27:30600 loss=   0.000000076, acc=   1.000000000
P(x) | 27:1000 f(x_p_d)=  50.251243591 f(x_q)=  50.251243591 d=   0.000000000
P(y|x) 27:30700 loss=   0.000000153, acc=   1.000000000
Epoch 27: Valid Loss 2.0706441402435303, Valid Acc 0.8521999716758728
Best Valid!: 0.8521999716758728
Epoch 27: Test Loss 1.7261183261871338, Test Acc 0.8618000149726868
P(x) | 28:0 f(x_p_d)=  52.138881683 f(x_q)=  52.138881683 d=   0.000000000
P(y|x) 28:30800 loss=   0.000000038, acc=   1.000000000
P(x) | 28:100 f(x_p_d)=  53.837074280 f(x_q)=  53.837074280 d=   0.000000000
P(y|x) 28:30900 loss=   0.000000076, acc=   1.000000000
P(x) | 28:200 f(x_p_d)=  55.644931793 f(x_q)=  55.644931793 d=   0.000000000
P(y|x) 28:31000 loss=   0.000000153, acc=   1.000000000
