Using ConvLarge
P(y|x) 0:0 loss=   2.308251143, acc=   0.099999994
P(y|x) 130:143200 loss=   0.000752029, acc=   1.000000000
P(y|x) 130:143300 loss=   0.000497112, acc=   1.000000000
P(y|x) 130:143400 loss=   0.000466709, acc=   1.000000000
P(y|x) 130:143500 loss=   0.000228081, acc=   1.000000000
P(y|x) 130:143600 loss=   0.000161304, acc=   1.000000000
P(y|x) 130:143700 loss=   0.000189762, acc=   1.000000000
P(y|x) 130:143800 loss=   0.000188961, acc=   1.000000000
P(y|x) 130:143900 loss=   0.000076351, acc=   1.000000000
P(y|x) 130:144000 loss=   0.000160027, acc=   1.000000000
Epoch 130: Valid Loss 1.0627572536468506, Valid Acc 0.8628000020980835
Best Valid!: 0.8628000020980835
Epoch 130: Test Loss 0.9096251726150513, Test Acc 0.8738999962806702
P(y|x) 131:144100 loss=   0.000185051, acc=   1.000000000
P(y|x) 131:144200 loss=   0.000124283, acc=   1.000000000
P(y|x) 131:144300 loss=   0.000048008, acc=   1.000000000
P(y|x) 131:144400 loss=   0.000045280, acc=   1.000000000
P(y|x) 131:144500 loss=   0.000041466, acc=   1.000000000
P(y|x) 131:144600 loss=   0.000020103, acc=   1.000000000
P(y|x) 131:144700 loss=   0.000021534, acc=   1.000000000
P(y|x) 131:144800 loss=   0.000036831, acc=   1.000000000
P(y|x) 131:144900 loss=   0.000022755, acc=   1.000000000
P(y|x) 131:145000 loss=   0.000025730, acc=   1.000000000
P(y|x) 131:145100 loss=   0.000024261, acc=   1.000000000
Epoch 131: Valid Loss 1.180902123451233, Valid Acc 0.8633999824523926
Best Valid!: 0.8633999824523926
Epoch 131: Test Loss 1.0084236860275269, Test Acc 0.8744999766349792
P(y|x) 132:145200 loss=   0.000011368, acc=   1.000000000
P(y|x) 132:145300 loss=   0.000007591, acc=   1.000000000
P(y|x) 132:145400 loss=   0.000020256, acc=   1.000000000
P(y|x) 132:145500 loss=   0.000021706, acc=   1.000000000
P(y|x) 132:145600 loss=   0.000015297, acc=   1.000000000
P(y|x) 132:145700 loss=   0.000012665, acc=   1.000000000
P(y|x) 132:145800 loss=   0.000012627, acc=   1.000000000
P(y|x) 132:145900 loss=   0.000004425, acc=   1.000000000
P(y|x) 132:146000 loss=   0.000006123, acc=   1.000000000
P(y|x) 132:146100 loss=   0.000011616, acc=   1.000000000
P(y|x) 132:146200 loss=   0.000004997, acc=   1.000000000
Epoch 132: Valid Loss 1.2640855312347412, Valid Acc 0.8633999824523926
Epoch 132: Test Loss 1.0789176225662231, Test Acc 0.8741000294685364
P(y|x) 133:146300 loss=   0.000009441, acc=   1.000000000
P(y|x) 133:146400 loss=   0.000005054, acc=   1.000000000
P(y|x) 133:146500 loss=   0.000005035, acc=   1.000000000
P(y|x) 133:146600 loss=   0.000002575, acc=   1.000000000
P(y|x) 133:146700 loss=   0.000007801, acc=   1.000000000
P(y|x) 133:146800 loss=   0.000005245, acc=   1.000000000
P(y|x) 133:146900 loss=   0.000005665, acc=   1.000000000
P(y|x) 133:147000 loss=   0.000002766, acc=   1.000000000
P(y|x) 133:147100 loss=   0.000003929, acc=   1.000000000
P(y|x) 133:147200 loss=   0.000002060, acc=   1.000000000
P(y|x) 133:147300 loss=   0.000003815, acc=   1.000000000
Epoch 133: Valid Loss 1.3258707523345947, Valid Acc 0.8633999824523926
Epoch 133: Test Loss 1.1317708492279053, Test Acc 0.8744999766349792
P(y|x) 134:147400 loss=   0.000002213, acc=   1.000000000
P(y|x) 134:147500 loss=   0.000002480, acc=   1.000000000
P(y|x) 134:147600 loss=   0.000001297, acc=   1.000000000
P(y|x) 134:147700 loss=   0.000003452, acc=   1.000000000
P(y|x) 134:147800 loss=   0.000001221, acc=   1.000000000
P(y|x) 134:147900 loss=   0.000001698, acc=   1.000000000
P(y|x) 134:148000 loss=   0.000001163, acc=   1.000000000
P(y|x) 134:148100 loss=   0.000003357, acc=   1.000000000
P(y|x) 134:148200 loss=   0.000003643, acc=   1.000000000
P(y|x) 134:148300 loss=   0.000001545, acc=   1.000000000
P(y|x) 134:148400 loss=   0.000001717, acc=   1.000000000
Epoch 134: Valid Loss 1.393381118774414, Valid Acc 0.8640000224113464
Best Valid!: 0.8640000224113464
Epoch 134: Test Loss 1.1896781921386719, Test Acc 0.8744999766349792
P(y|x) 135:148500 loss=   0.000004196, acc=   1.000000000
P(y|x) 135:148600 loss=   0.000000687, acc=   1.000000000
P(y|x) 135:148700 loss=   0.000002708, acc=   1.000000000
P(y|x) 135:148800 loss=   0.000001678, acc=   1.000000000
P(y|x) 135:148900 loss=   0.000001621, acc=   1.000000000
P(y|x) 135:149000 loss=   0.000001106, acc=   1.000000000
P(y|x) 135:149100 loss=   0.000000763, acc=   1.000000000
P(y|x) 135:149200 loss=   0.000001373, acc=   1.000000000
P(y|x) 135:149300 loss=   0.000001698, acc=   1.000000000
P(y|x) 135:149400 loss=   0.000001030, acc=   1.000000000
P(y|x) 135:149500 loss=   0.000001144, acc=   1.000000000
Epoch 135: Valid Loss 1.4624128341674805, Valid Acc 0.8636000156402588
Epoch 135: Test Loss 1.2478256225585938, Test Acc 0.8745999932289124
P(y|x) 136:149600 loss=   0.000000420, acc=   1.000000000
P(y|x) 136:149700 loss=   0.000000992, acc=   1.000000000
P(y|x) 136:149800 loss=   0.000000610, acc=   1.000000000
P(y|x) 136:149900 loss=   0.000000401, acc=   1.000000000
P(y|x) 136:150000 loss=   0.000000420, acc=   1.000000000
P(y|x) 136:150100 loss=   0.000000496, acc=   1.000000000
P(y|x) 136:150200 loss=   0.000002708, acc=   1.000000000
P(y|x) 136:150300 loss=   0.000000305, acc=   1.000000000
P(y|x) 136:150400 loss=   0.000000191, acc=   1.000000000
P(y|x) 136:150500 loss=   0.000000763, acc=   1.000000000
P(y|x) 136:150600 loss=   0.000000305, acc=   1.000000000
Epoch 136: Valid Loss 1.506673812866211, Valid Acc 0.8640000224113464
Epoch 136: Test Loss 1.2858548164367676, Test Acc 0.8744999766349792
P(y|x) 137:150700 loss=   0.000000610, acc=   1.000000000
P(y|x) 137:150800 loss=   0.000000305, acc=   1.000000000
P(y|x) 137:150900 loss=   0.000000420, acc=   1.000000000
P(y|x) 137:151000 loss=   0.000000191, acc=   1.000000000
P(y|x) 137:151100 loss=   0.000000114, acc=   1.000000000
P(y|x) 137:151200 loss=   0.000000305, acc=   1.000000000
P(y|x) 137:151300 loss=   0.000001183, acc=   1.000000000
P(y|x) 137:151400 loss=   0.000000381, acc=   1.000000000
P(y|x) 137:151500 loss=   0.000000305, acc=   1.000000000
P(y|x) 137:151600 loss=   0.000000191, acc=   1.000000000
P(y|x) 137:151700 loss=   0.000000191, acc=   1.000000000
Epoch 137: Valid Loss 1.5513298511505127, Valid Acc 0.8650000095367432
Best Valid!: 0.8650000095367432
Epoch 137: Test Loss 1.3272589445114136, Test Acc 0.8751000165939331
P(y|x) 138:151800 loss=   0.000000076, acc=   1.000000000
P(y|x) 138:151900 loss=   0.000000191, acc=   1.000000000
P(y|x) 138:152000 loss=   0.000000458, acc=   1.000000000
P(y|x) 138:152100 loss=   0.000000038, acc=   1.000000000
P(y|x) 138:152200 loss=   0.000000458, acc=   1.000000000
P(y|x) 138:152300 loss=   0.000000153, acc=   1.000000000
P(y|x) 138:152400 loss=   0.000000267, acc=   1.000000000
P(y|x) 138:152500 loss=   0.000000038, acc=   1.000000000
P(y|x) 138:152600 loss=   0.000000076, acc=   1.000000000
P(y|x) 138:152700 loss=   0.000000038, acc=   1.000000000
P(y|x) 138:152800 loss=   0.000000114, acc=   1.000000000
Epoch 138: Valid Loss 1.578131079673767, Valid Acc 0.8654000163078308
Best Valid!: 0.8654000163078308
Epoch 138: Test Loss 1.349258542060852, Test Acc 0.8743000030517578
P(y|x) 139:152900 loss=   0.000000076, acc=   1.000000000
P(y|x) 139:153000 loss=   0.000000038, acc=   1.000000000
P(y|x) 139:153100 loss=   0.000000114, acc=   1.000000000
P(y|x) 139:153200 loss=   0.000000076, acc=   1.000000000
P(y|x) 139:153300 loss=   0.000000343, acc=   1.000000000
P(y|x) 139:153400 loss=   0.000000076, acc=   1.000000000
P(y|x) 139:153500 loss=   0.000000000, acc=   1.000000000
P(y|x) 139:153600 loss=   0.000000000, acc=   1.000000000
P(y|x) 139:153700 loss=   0.000000153, acc=   1.000000000
P(y|x) 139:153800 loss=   0.000000038, acc=   1.000000000
P(y|x) 139:153900 loss=   0.000000191, acc=   1.000000000
Epoch 139: Valid Loss 1.5741839408874512, Valid Acc 0.8655999898910522
Best Valid!: 0.8655999898910522
Epoch 139: Test Loss 1.3475418090820312, Test Acc 0.8751000165939331
P(y|x) 140:154000 loss=   0.000000153, acc=   1.000000000
P(y|x) 140:154100 loss=   0.000000038, acc=   1.000000000
P(y|x) 140:154200 loss=   0.000000000, acc=   1.000000000
P(y|x) 140:154300 loss=   0.000000038, acc=   1.000000000
P(y|x) 140:154400 loss=   0.000000076, acc=   1.000000000
P(y|x) 140:154500 loss=   0.000000000, acc=   1.000000000
P(y|x) 140:154600 loss=   0.000000076, acc=   1.000000000
P(y|x) 140:154700 loss=   0.000000000, acc=   1.000000000
P(y|x) 140:154800 loss=   0.000000000, acc=   1.000000000
P(y|x) 140:154900 loss=   0.000000038, acc=   1.000000000
P(y|x) 140:155000 loss=   0.000000000, acc=   1.000000000
Epoch 140: Valid Loss 1.5641722679138184, Valid Acc 0.8655999898910522
Epoch 140: Test Loss 1.343328595161438, Test Acc 0.8762999773025513
P(y|x) 141:155100 loss=   0.000000038, acc=   1.000000000
P(y|x) 141:155200 loss=   0.000000038, acc=   1.000000000
P(y|x) 141:155300 loss=   0.000000057, acc=   1.000000000
P(y|x) 141:155400 loss=   0.000000286, acc=   1.000000000
P(y|x) 141:155500 loss=   0.000000076, acc=   1.000000000
P(y|x) 141:155600 loss=   0.000000076, acc=   1.000000000
P(y|x) 141:155700 loss=   0.000000000, acc=   1.000000000
P(y|x) 141:155800 loss=   0.000000000, acc=   1.000000000
P(y|x) 141:155900 loss=   0.000000076, acc=   1.000000000
P(y|x) 141:156000 loss=   0.000000191, acc=   1.000000000
P(y|x) 141:156100 loss=   0.000000038, acc=   1.000000000
Epoch 141: Valid Loss 1.558266043663025, Valid Acc 0.8650000095367432
Epoch 141: Test Loss 1.3407152891159058, Test Acc 0.8759999871253967
P(y|x) 142:156200 loss=   0.000000019, acc=   1.000000000
P(y|x) 142:156300 loss=   0.000000038, acc=   1.000000000
P(y|x) 142:156400 loss=   0.000000000, acc=   1.000000000
P(y|x) 142:156500 loss=   0.000000000, acc=   1.000000000
P(y|x) 142:156600 loss=   0.000000038, acc=   1.000000000
P(y|x) 142:156700 loss=   0.000000000, acc=   1.000000000
P(y|x) 142:156800 loss=   0.000000191, acc=   1.000000000
P(y|x) 142:156900 loss=   0.000000000, acc=   1.000000000
P(y|x) 142:157000 loss=   0.000000000, acc=   1.000000000
P(y|x) 142:157100 loss=   0.000000038, acc=   1.000000000
P(y|x) 142:157200 loss=   0.000000000, acc=   1.000000000
Epoch 142: Valid Loss 1.5497303009033203, Valid Acc 0.8659999966621399
Best Valid!: 0.8659999966621399
Epoch 142: Test Loss 1.33721125125885, Test Acc 0.8761000037193298
P(y|x) 143:157300 loss=   0.000000076, acc=   1.000000000
P(y|x) 143:157400 loss=   0.000000038, acc=   1.000000000
P(y|x) 143:157500 loss=   0.000000057, acc=   1.000000000
P(y|x) 143:157600 loss=   0.000000038, acc=   1.000000000
P(y|x) 143:157700 loss=   0.000000057, acc=   1.000000000
P(y|x) 143:157800 loss=   0.000000019, acc=   1.000000000
P(y|x) 143:157900 loss=   0.000000000, acc=   1.000000000
P(y|x) 143:158000 loss=   0.000000019, acc=   1.000000000
P(y|x) 143:158100 loss=   0.000000000, acc=   1.000000000
P(y|x) 143:158200 loss=   0.000000038, acc=   1.000000000
P(y|x) 143:158300 loss=   0.000000000, acc=   1.000000000
Epoch 143: Valid Loss 1.5904927253723145, Valid Acc 0.8646000027656555
Epoch 143: Test Loss 1.3787893056869507, Test Acc 0.8737000226974487
P(y|x) 144:158400 loss=   0.000000019, acc=   1.000000000
P(y|x) 144:158500 loss=   0.000000000, acc=   1.000000000
P(y|x) 144:158600 loss=   0.000000010, acc=   1.000000000
P(y|x) 144:158700 loss=   0.000000000, acc=   1.000000000
P(y|x) 144:158800 loss=   0.000000000, acc=   1.000000000
P(y|x) 144:158900 loss=   0.000000010, acc=   1.000000000
P(y|x) 144:159000 loss=   0.000000114, acc=   1.000000000
P(y|x) 144:159100 loss=   0.000000029, acc=   1.000000000
P(y|x) 144:159200 loss=   0.000000029, acc=   1.000000000
P(y|x) 144:159300 loss=   0.000000014, acc=   1.000000000
P(y|x) 144:159400 loss=   0.000000019, acc=   1.000000000
Epoch 144: Valid Loss 1.8160849809646606, Valid Acc 0.8658000230789185
Epoch 144: Test Loss 1.5393685102462769, Test Acc 0.8738999962806702
P(y|x) 145:159500 loss=   0.000000000, acc=   1.000000000
P(y|x) 145:159600 loss=   0.000000000, acc=   1.000000000
P(y|x) 145:159700 loss=   0.233360440, acc=   0.939999998
P(y|x) 145:159800 loss=   0.000200748, acc=   1.000000000
P(y|x) 145:159900 loss=   0.000059280, acc=   1.000000000
P(y|x) 145:160000 loss=   0.000041065, acc=   1.000000000
P(y|x) 145:160100 loss=   0.000080414, acc=   1.000000000
P(y|x) 145:160200 loss=   0.000053406, acc=   1.000000000
P(y|x) 145:160300 loss=   0.000048733, acc=   1.000000000
P(y|x) 145:160400 loss=   0.000024967, acc=   1.000000000
P(y|x) 145:160500 loss=   0.000003014, acc=   1.000000000
Epoch 145: Valid Loss 2.327049732208252, Valid Acc 0.8306000232696533
Epoch 145: Test Loss 2.2198243141174316, Test Acc 0.8403000235557556
P(y|x) 146:160600 loss=   0.000024643, acc=   1.000000000
P(y|x) 146:160700 loss=   0.000122833, acc=   1.000000000
P(y|x) 146:160800 loss=   0.000036678, acc=   1.000000000
P(y|x) 146:160900 loss=   0.000085182, acc=   1.000000000
P(y|x) 146:161000 loss=   0.000026436, acc=   1.000000000
P(y|x) 146:161100 loss=   0.000005016, acc=   1.000000000
P(y|x) 146:161200 loss=   0.000010700, acc=   1.000000000
P(y|x) 146:161300 loss=   0.000010910, acc=   1.000000000
P(y|x) 146:161400 loss=   0.000008736, acc=   1.000000000
P(y|x) 146:161500 loss=   0.000005608, acc=   1.000000000
P(y|x) 146:161600 loss=   0.000007305, acc=   1.000000000
Epoch 146: Valid Loss 2.4501335620880127, Valid Acc 0.8327999711036682
Epoch 146: Test Loss 2.3217639923095703, Test Acc 0.8427000045776367
P(y|x) 147:161700 loss=   0.000009556, acc=   1.000000000
P(y|x) 147:161800 loss=   0.000003109, acc=   1.000000000
P(y|x) 147:161900 loss=   0.000045948, acc=   1.000000000
P(y|x) 147:162000 loss=   0.000002537, acc=   1.000000000
P(y|x) 147:162100 loss=   0.000005989, acc=   1.000000000
P(y|x) 147:162200 loss=   0.000004253, acc=   1.000000000
P(y|x) 147:162300 loss=   0.000005112, acc=   1.000000000
P(y|x) 147:162400 loss=   0.000018520, acc=   1.000000000
P(y|x) 147:162500 loss=   0.000008469, acc=   1.000000000
P(y|x) 147:162600 loss=   0.000004616, acc=   1.000000000
P(y|x) 147:162700 loss=   0.000002136, acc=   1.000000000
Epoch 147: Valid Loss 2.5540924072265625, Valid Acc 0.8343999981880188
Epoch 147: Test Loss 2.4087202548980713, Test Acc 0.8424000144004822
P(y|x) 148:162800 loss=   0.000006428, acc=   1.000000000
P(y|x) 148:162900 loss=   0.000005474, acc=   1.000000000
P(y|x) 148:163000 loss=   0.000004005, acc=   1.000000000
P(y|x) 148:163100 loss=   0.000001316, acc=   1.000000000
P(y|x) 148:163200 loss=   0.000006199, acc=   1.000000000
P(y|x) 148:163300 loss=   0.000002403, acc=   1.000000000
P(y|x) 148:163400 loss=   0.000006599, acc=   1.000000000
P(y|x) 148:163500 loss=   0.000002823, acc=   1.000000000
P(y|x) 148:163600 loss=   0.000004463, acc=   1.000000000
P(y|x) 148:163700 loss=   0.000013161, acc=   1.000000000
P(y|x) 148:163800 loss=   0.000002594, acc=   1.000000000
Epoch 148: Valid Loss 2.6249279975891113, Valid Acc 0.8366000056266785
Epoch 148: Test Loss 2.464787483215332, Test Acc 0.8439000248908997
P(y|x) 149:163900 loss=   0.000005322, acc=   1.000000000
P(y|x) 149:164000 loss=   0.000004711, acc=   1.000000000
P(y|x) 149:164100 loss=   0.000002441, acc=   1.000000000
P(y|x) 149:164200 loss=   0.000004234, acc=   1.000000000
P(y|x) 149:164300 loss=   0.000001354, acc=   1.000000000
P(y|x) 149:164400 loss=   0.000001087, acc=   1.000000000
P(y|x) 149:164500 loss=   0.000001774, acc=   1.000000000
P(y|x) 149:164600 loss=   0.000001469, acc=   1.000000000
P(y|x) 149:164700 loss=   0.000001717, acc=   1.000000000
P(y|x) 149:164800 loss=   0.000000286, acc=   1.000000000
P(y|x) 149:164900 loss=   0.000001698, acc=   1.000000000
Epoch 149: Valid Loss 2.7095158100128174, Valid Acc 0.8374000191688538
Epoch 149: Test Loss 2.538022756576538, Test Acc 0.8449000120162964
P(y|x) 150:165000 loss=   0.000001717, acc=   1.000000000
P(y|x) 150:165100 loss=   0.000001354, acc=   1.000000000
P(y|x) 150:165200 loss=   0.000002251, acc=   1.000000000
P(y|x) 150:165300 loss=   0.000001278, acc=   1.000000000
P(y|x) 150:165400 loss=   0.000000725, acc=   1.000000000
P(y|x) 150:165500 loss=   0.000001545, acc=   1.000000000
P(y|x) 150:165600 loss=   0.000000820, acc=   1.000000000
P(y|x) 150:165700 loss=   0.000000343, acc=   1.000000000
P(y|x) 150:165800 loss=   0.000000706, acc=   1.000000000
P(y|x) 150:165900 loss=   0.000001335, acc=   1.000000000
P(y|x) 150:166000 loss=   0.000001392, acc=   1.000000000
Epoch 150: Valid Loss 2.792245864868164, Valid Acc 0.8378000259399414
Epoch 150: Test Loss 2.609856367111206, Test Acc 0.8442999720573425
P(y|x) 151:166100 loss=   0.000000973, acc=   1.000000000
P(y|x) 151:166200 loss=   0.000001640, acc=   1.000000000
P(y|x) 151:166300 loss=   0.000000420, acc=   1.000000000
P(y|x) 151:166400 loss=   0.000000591, acc=   1.000000000
P(y|x) 151:166500 loss=   0.000000420, acc=   1.000000000
P(y|x) 151:166600 loss=   0.000000420, acc=   1.000000000
P(y|x) 151:166700 loss=   0.000000362, acc=   1.000000000
P(y|x) 151:166800 loss=   0.000000191, acc=   1.000000000
P(y|x) 151:166900 loss=   0.000000267, acc=   1.000000000
P(y|x) 151:167000 loss=   0.000000801, acc=   1.000000000
P(y|x) 151:167100 loss=   0.000000267, acc=   1.000000000
Epoch 151: Valid Loss 2.8705737590789795, Valid Acc 0.8379999995231628
Epoch 151: Test Loss 2.679069757461548, Test Acc 0.8435999751091003
P(y|x) 152:167200 loss=   0.000001144, acc=   1.000000000
P(y|x) 152:167300 loss=   0.000000324, acc=   1.000000000
P(y|x) 152:167400 loss=   0.000000076, acc=   1.000000000
P(y|x) 152:167500 loss=   0.000000496, acc=   1.000000000
P(y|x) 152:167600 loss=   0.000000916, acc=   1.000000000
P(y|x) 152:167700 loss=   0.000000153, acc=   1.000000000
P(y|x) 152:167800 loss=   0.000000343, acc=   1.000000000
P(y|x) 152:167900 loss=   0.000000496, acc=   1.000000000
P(y|x) 152:168000 loss=   0.000000458, acc=   1.000000000
P(y|x) 152:168100 loss=   0.000000191, acc=   1.000000000
P(y|x) 152:168200 loss=   0.000000114, acc=   1.000000000
Epoch 152: Valid Loss 2.9613726139068604, Valid Acc 0.8371999859809875
Epoch 152: Test Loss 2.7619786262512207, Test Acc 0.8435999751091003
P(y|x) 153:168300 loss=   0.000000420, acc=   1.000000000
P(y|x) 153:168400 loss=   0.000000076, acc=   1.000000000
P(y|x) 153:168500 loss=   0.000000114, acc=   1.000000000
P(y|x) 153:168600 loss=   0.000000191, acc=   1.000000000
P(y|x) 153:168700 loss=   0.000000019, acc=   1.000000000
P(y|x) 153:168800 loss=   0.000000038, acc=   1.000000000
P(y|x) 153:168900 loss=   0.000000019, acc=   1.000000000
P(y|x) 153:169000 loss=   0.000000076, acc=   1.000000000
P(y|x) 153:169100 loss=   0.000000381, acc=   1.000000000
P(y|x) 153:169200 loss=   0.000000038, acc=   1.000000000
P(y|x) 153:169300 loss=   0.000000153, acc=   1.000000000
Epoch 153: Valid Loss 3.000653028488159, Valid Acc 0.8378000259399414
Epoch 153: Test Loss 2.7949814796447754, Test Acc 0.8435999751091003
P(y|x) 154:169400 loss=   0.000000038, acc=   1.000000000
P(y|x) 154:169500 loss=   0.000000095, acc=   1.000000000
P(y|x) 154:169600 loss=   0.000000057, acc=   1.000000000
P(y|x) 154:169700 loss=   0.000000153, acc=   1.000000000
P(y|x) 154:169800 loss=   0.000000095, acc=   1.000000000
P(y|x) 154:169900 loss=   0.000000000, acc=   1.000000000
P(y|x) 154:170000 loss=   0.000000229, acc=   1.000000000
P(y|x) 154:170100 loss=   0.000000076, acc=   1.000000000
P(y|x) 154:170200 loss=   0.000000076, acc=   1.000000000
P(y|x) 154:170300 loss=   0.000000038, acc=   1.000000000
P(y|x) 154:170400 loss=   0.000000000, acc=   1.000000000
Epoch 154: Valid Loss 3.052036762237549, Valid Acc 0.8381999731063843
Epoch 154: Test Loss 2.8444101810455322, Test Acc 0.8424999713897705
P(y|x) 155:170500 loss=   0.000000000, acc=   1.000000000
P(y|x) 155:170600 loss=   0.000000019, acc=   1.000000000
P(y|x) 155:170700 loss=   0.000000076, acc=   1.000000000
P(y|x) 155:170800 loss=   0.000000000, acc=   1.000000000
P(y|x) 155:170900 loss=   0.000000019, acc=   1.000000000
P(y|x) 155:171000 loss=   0.000000038, acc=   1.000000000
P(y|x) 155:171100 loss=   0.000000038, acc=   1.000000000
P(y|x) 155:171200 loss=   0.000000019, acc=   1.000000000
P(y|x) 155:171300 loss=   0.000000000, acc=   1.000000000
P(y|x) 155:171400 loss=   0.000000076, acc=   1.000000000
P(y|x) 155:171500 loss=   0.000000057, acc=   1.000000000
Epoch 155: Valid Loss 3.080777645111084, Valid Acc 0.8370000123977661
Epoch 155: Test Loss 2.8739256858825684, Test Acc 0.8431000113487244
P(y|x) 156:171600 loss=   0.000000000, acc=   1.000000000
P(y|x) 156:171700 loss=   0.000000019, acc=   1.000000000
P(y|x) 156:171800 loss=   0.000000038, acc=   1.000000000
P(y|x) 156:171900 loss=   0.000000000, acc=   1.000000000
P(y|x) 156:172000 loss=   0.000000076, acc=   1.000000000
P(y|x) 156:172100 loss=   0.000000000, acc=   1.000000000
P(y|x) 156:172200 loss=   0.000000076, acc=   1.000000000
P(y|x) 156:172300 loss=   0.000000019, acc=   1.000000000
P(y|x) 156:172400 loss=   0.000000038, acc=   1.000000000
P(y|x) 156:172500 loss=   0.000000038, acc=   1.000000000
P(y|x) 156:172600 loss=   0.000000000, acc=   1.000000000
Epoch 156: Valid Loss 3.0892913341522217, Valid Acc 0.8370000123977661
Epoch 156: Test Loss 2.8944995403289795, Test Acc 0.8424999713897705
P(y|x) 157:172700 loss=   0.000000038, acc=   1.000000000
P(y|x) 157:172800 loss=   0.000000000, acc=   1.000000000
P(y|x) 157:172900 loss=   0.000000000, acc=   1.000000000
P(y|x) 157:173000 loss=   0.000000000, acc=   1.000000000
P(y|x) 157:173100 loss=   0.000000000, acc=   1.000000000
P(y|x) 157:173200 loss=   0.000000038, acc=   1.000000000
P(y|x) 157:173300 loss=   0.000000038, acc=   1.000000000
P(y|x) 157:173400 loss=   0.000000000, acc=   1.000000000
P(y|x) 157:173500 loss=   0.000000000, acc=   1.000000000
P(y|x) 157:173600 loss=   0.000000076, acc=   1.000000000
P(y|x) 157:173700 loss=   0.000000038, acc=   1.000000000
Epoch 157: Valid Loss 3.0243418216705322, Valid Acc 0.8370000123977661
Epoch 157: Test Loss 2.8495049476623535, Test Acc 0.8424000144004822
P(y|x) 158:173800 loss=   0.000000000, acc=   1.000000000
P(y|x) 158:173900 loss=   0.000000000, acc=   1.000000000
P(y|x) 158:174000 loss=   0.000000114, acc=   1.000000000
P(y|x) 158:174100 loss=   0.000000000, acc=   1.000000000
P(y|x) 158:174200 loss=   0.000000057, acc=   1.000000000
P(y|x) 158:174300 loss=   0.000000019, acc=   1.000000000
P(y|x) 158:174400 loss=   0.000000000, acc=   1.000000000
P(y|x) 158:174500 loss=   0.000000000, acc=   1.000000000
P(y|x) 158:174600 loss=   0.000000076, acc=   1.000000000
P(y|x) 158:174700 loss=   0.000000038, acc=   1.000000000
P(y|x) 158:174800 loss=   0.000000038, acc=   1.000000000
Epoch 158: Valid Loss 2.8868727684020996, Valid Acc 0.8374000191688538
Epoch 158: Test Loss 2.7204675674438477, Test Acc 0.8425999879837036
P(y|x) 159:174900 loss=   0.000000019, acc=   1.000000000
P(y|x) 159:175000 loss=   0.000000038, acc=   1.000000000
P(y|x) 159:175100 loss=   0.000000000, acc=   1.000000000
P(y|x) 159:175200 loss=   0.000000038, acc=   1.000000000
P(y|x) 159:175300 loss=   0.000000000, acc=   1.000000000
P(y|x) 159:175400 loss=   0.000000000, acc=   1.000000000
P(y|x) 159:175500 loss=   0.000000000, acc=   1.000000000
P(y|x) 159:175600 loss=   0.000000038, acc=   1.000000000
P(y|x) 159:175700 loss=   0.000000134, acc=   1.000000000
P(y|x) 159:175800 loss=   0.000000038, acc=   1.000000000
P(y|x) 159:175900 loss=   0.000000000, acc=   1.000000000
Epoch 159: Valid Loss 2.696152448654175, Valid Acc 0.8402000069618225
Epoch 159: Test Loss 2.530092477798462, Test Acc 0.8471999764442444
Decaying lr to 6e-05
P(y|x) 160:176000 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:176100 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:176200 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:176300 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:176400 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:176500 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:176600 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:176700 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:176800 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:176900 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:177000 loss=   0.000000000, acc=   1.000000000
Epoch 160: Valid Loss 2.6668944358825684, Valid Acc 0.840399980545044
Epoch 160: Test Loss 2.5026705265045166, Test Acc 0.8461999893188477
P(y|x) 161:177100 loss=   0.000000038, acc=   1.000000000
P(y|x) 161:177200 loss=   0.000000038, acc=   1.000000000
P(y|x) 161:177300 loss=   0.000000000, acc=   1.000000000
P(y|x) 161:177400 loss=   0.000000000, acc=   1.000000000
P(y|x) 161:177500 loss=   0.000000000, acc=   1.000000000
P(y|x) 161:177600 loss=   0.000000038, acc=   1.000000000
P(y|x) 161:177700 loss=   0.000000000, acc=   1.000000000
P(y|x) 161:177800 loss=   0.000000000, acc=   1.000000000
P(y|x) 161:177900 loss=   0.000000038, acc=   1.000000000
P(y|x) 161:178000 loss=   0.000000000, acc=   1.000000000
P(y|x) 161:178100 loss=   0.000000000, acc=   1.000000000
Epoch 161: Valid Loss 2.5763301849365234, Valid Acc 0.8410000205039978
Epoch 161: Test Loss 2.4086482524871826, Test Acc 0.8476999998092651
P(y|x) 162:178200 loss=   0.000000038, acc=   1.000000000
P(y|x) 162:178300 loss=   0.000000000, acc=   1.000000000
P(y|x) 162:178400 loss=   0.000000000, acc=   1.000000000
P(y|x) 162:178500 loss=   0.000000019, acc=   1.000000000
P(y|x) 162:178600 loss=   0.000000000, acc=   1.000000000
P(y|x) 162:178700 loss=   0.000000000, acc=   1.000000000
