Using ConvLarge
P(y|x) 0:0 loss=   2.309602261, acc=   0.099999994
P(y|x) 129:142900 loss=   0.000000000, acc=   1.000000000
Epoch 129: Valid Loss 0.5770426988601685, Valid Acc 0.9340000152587891
Epoch 129: Test Loss 0.48607704043388367, Test Acc 0.9438999891281128
P(y|x) 130:143000 loss=   0.000000000, acc=   1.000000000
P(y|x) 130:143100 loss=   0.000000000, acc=   1.000000000
P(y|x) 130:143200 loss=   0.000000000, acc=   1.000000000
P(y|x) 130:143300 loss=   0.000000191, acc=   1.000000000
P(y|x) 130:143400 loss=   0.000000038, acc=   1.000000000
P(y|x) 130:143500 loss=   0.000000038, acc=   1.000000000
P(y|x) 130:143600 loss=   0.000000153, acc=   1.000000000
P(y|x) 130:143700 loss=   0.000000076, acc=   1.000000000
P(y|x) 130:143800 loss=   0.000000153, acc=   1.000000000
P(y|x) 130:143900 loss=   0.000000038, acc=   1.000000000
P(y|x) 130:144000 loss=   0.000000496, acc=   1.000000000
Epoch 130: Valid Loss 0.5346819758415222, Valid Acc 0.9395999908447266
Epoch 130: Test Loss 0.4638268053531647, Test Acc 0.9480000138282776
P(y|x) 131:144100 loss=   0.000000000, acc=   1.000000000
P(y|x) 131:144200 loss=   0.000000038, acc=   1.000000000
P(y|x) 131:144300 loss=   0.000000000, acc=   1.000000000
P(y|x) 131:144400 loss=   0.000000000, acc=   1.000000000
P(y|x) 131:144500 loss=   0.000000000, acc=   1.000000000
P(y|x) 131:144600 loss=   0.000000267, acc=   1.000000000
P(y|x) 131:144700 loss=   0.000000763, acc=   1.000000000
P(y|x) 131:144800 loss=   0.000000000, acc=   1.000000000
P(y|x) 131:144900 loss=   0.000000000, acc=   1.000000000
P(y|x) 131:145000 loss=   0.000000114, acc=   1.000000000
P(y|x) 131:145100 loss=   0.000000076, acc=   1.000000000
Epoch 131: Valid Loss 0.5558950901031494, Valid Acc 0.9381999969482422
Epoch 131: Test Loss 0.47326186299324036, Test Acc 0.9459999799728394
P(y|x) 132:145200 loss=   0.000000134, acc=   1.000000000
P(y|x) 132:145300 loss=   0.000000114, acc=   1.000000000
P(y|x) 132:145400 loss=   0.000000191, acc=   1.000000000
P(y|x) 132:145500 loss=   0.000000000, acc=   1.000000000
P(y|x) 132:145600 loss=   0.000000038, acc=   1.000000000
P(y|x) 132:145700 loss=   0.000000000, acc=   1.000000000
P(y|x) 132:145800 loss=   0.000000000, acc=   1.000000000
P(y|x) 132:145900 loss=   0.000000038, acc=   1.000000000
P(y|x) 132:146000 loss=   0.000000038, acc=   1.000000000
P(y|x) 132:146100 loss=   0.000000000, acc=   1.000000000
P(y|x) 132:146200 loss=   0.000000038, acc=   1.000000000
Epoch 132: Valid Loss 0.5577962398529053, Valid Acc 0.9373999834060669
Epoch 132: Test Loss 0.497997522354126, Test Acc 0.9413999915122986
P(y|x) 133:146300 loss=   0.000000038, acc=   1.000000000
P(y|x) 133:146400 loss=   0.000000038, acc=   1.000000000
P(y|x) 133:146500 loss=   0.000000000, acc=   1.000000000
P(y|x) 133:146600 loss=   0.000000000, acc=   1.000000000
P(y|x) 133:146700 loss=   0.000001507, acc=   1.000000000
P(y|x) 133:146800 loss=   0.000016460, acc=   1.000000000
P(y|x) 133:146900 loss=   0.000000057, acc=   1.000000000
P(y|x) 133:147000 loss=   0.000000496, acc=   1.000000000
P(y|x) 133:147100 loss=   0.000002785, acc=   1.000000000
P(y|x) 133:147200 loss=   0.000000477, acc=   1.000000000
P(y|x) 133:147300 loss=   0.000000038, acc=   1.000000000
Epoch 133: Valid Loss 0.48621031641960144, Valid Acc 0.9369999766349792
Epoch 133: Test Loss 0.42007890343666077, Test Acc 0.9459999799728394
P(y|x) 134:147400 loss=   0.000002270, acc=   1.000000000
P(y|x) 134:147500 loss=   0.000000000, acc=   1.000000000
P(y|x) 134:147600 loss=   0.000000038, acc=   1.000000000
P(y|x) 134:147700 loss=   0.000000496, acc=   1.000000000
P(y|x) 134:147800 loss=   0.000000000, acc=   1.000000000
P(y|x) 134:147900 loss=   0.000000038, acc=   1.000000000
P(y|x) 134:148000 loss=   0.000046501, acc=   1.000000000
P(y|x) 134:148100 loss=   0.000000191, acc=   1.000000000
P(y|x) 134:148200 loss=   0.000000038, acc=   1.000000000
P(y|x) 134:148300 loss=   0.000000000, acc=   1.000000000
P(y|x) 134:148400 loss=   0.000000114, acc=   1.000000000
Epoch 134: Valid Loss 0.5409315228462219, Valid Acc 0.9319999814033508
Epoch 134: Test Loss 0.49133315682411194, Test Acc 0.9398000240325928
P(y|x) 135:148500 loss=   0.000000076, acc=   1.000000000
P(y|x) 135:148600 loss=   0.000000038, acc=   1.000000000
P(y|x) 135:148700 loss=   0.000001793, acc=   1.000000000
P(y|x) 135:148800 loss=   0.000000229, acc=   1.000000000
P(y|x) 135:148900 loss=   0.000000343, acc=   1.000000000
P(y|x) 135:149000 loss=   0.000000210, acc=   1.000000000
P(y|x) 135:149100 loss=   0.000025558, acc=   1.000000000
P(y|x) 135:149200 loss=   0.000000095, acc=   1.000000000
P(y|x) 135:149300 loss=   0.000000477, acc=   1.000000000
P(y|x) 135:149400 loss=   0.000006905, acc=   1.000000000
P(y|x) 135:149500 loss=   0.000001698, acc=   1.000000000
Epoch 135: Valid Loss 0.494519978761673, Valid Acc 0.9344000220298767
Epoch 135: Test Loss 0.4253045320510864, Test Acc 0.944599986076355
P(y|x) 136:149600 loss=   0.000000076, acc=   1.000000000
P(y|x) 136:149700 loss=   0.000000305, acc=   1.000000000
P(y|x) 136:149800 loss=   0.000000458, acc=   1.000000000
P(y|x) 136:149900 loss=   0.000002079, acc=   1.000000000
P(y|x) 136:150000 loss=   0.000000000, acc=   1.000000000
P(y|x) 136:150100 loss=   0.000000191, acc=   1.000000000
P(y|x) 136:150200 loss=   0.000000000, acc=   1.000000000
P(y|x) 136:150300 loss=   0.000000153, acc=   1.000000000
P(y|x) 136:150400 loss=   0.000000076, acc=   1.000000000
P(y|x) 136:150500 loss=   0.000000381, acc=   1.000000000
P(y|x) 136:150600 loss=   0.000000191, acc=   1.000000000
Epoch 136: Valid Loss 0.49230489134788513, Valid Acc 0.9368000030517578
Epoch 136: Test Loss 0.4204438328742981, Test Acc 0.9412999749183655
P(y|x) 137:150700 loss=   0.000029163, acc=   1.000000000
P(y|x) 137:150800 loss=   0.000000038, acc=   1.000000000
P(y|x) 137:150900 loss=   0.000000191, acc=   1.000000000
P(y|x) 137:151000 loss=   0.000000000, acc=   1.000000000
P(y|x) 137:151100 loss=   0.000000000, acc=   1.000000000
P(y|x) 137:151200 loss=   0.000000610, acc=   1.000000000
P(y|x) 137:151300 loss=   0.000000114, acc=   1.000000000
P(y|x) 137:151400 loss=   0.000000229, acc=   1.000000000
P(y|x) 137:151500 loss=   0.000000038, acc=   1.000000000
P(y|x) 137:151600 loss=   0.000001545, acc=   1.000000000
P(y|x) 137:151700 loss=   0.000000000, acc=   1.000000000
Epoch 137: Valid Loss 0.5072097778320312, Valid Acc 0.9373999834060669
Epoch 137: Test Loss 0.4322320818901062, Test Acc 0.9440000057220459
P(y|x) 138:151800 loss=   0.000000229, acc=   1.000000000
P(y|x) 138:151900 loss=   0.000000000, acc=   1.000000000
P(y|x) 138:152000 loss=   0.000000038, acc=   1.000000000
P(y|x) 138:152100 loss=   0.000000000, acc=   1.000000000
P(y|x) 138:152200 loss=   0.000000153, acc=   1.000000000
P(y|x) 138:152300 loss=   0.000000000, acc=   1.000000000
P(y|x) 138:152400 loss=   0.000002403, acc=   1.000000000
P(y|x) 138:152500 loss=   0.000000172, acc=   1.000000000
P(y|x) 138:152600 loss=   0.000000076, acc=   1.000000000
P(y|x) 138:152700 loss=   0.000000038, acc=   1.000000000
P(y|x) 138:152800 loss=   0.000000534, acc=   1.000000000
Epoch 138: Valid Loss 0.4896320700645447, Valid Acc 0.9404000043869019
Epoch 138: Test Loss 0.4068180322647095, Test Acc 0.9483000040054321
P(y|x) 139:152900 loss=   0.000001278, acc=   1.000000000
P(y|x) 139:153000 loss=   0.000000038, acc=   1.000000000
P(y|x) 139:153100 loss=   0.000000076, acc=   1.000000000
P(y|x) 139:153200 loss=   0.000000000, acc=   1.000000000
P(y|x) 139:153300 loss=   0.000000114, acc=   1.000000000
P(y|x) 139:153400 loss=   0.000000038, acc=   1.000000000
P(y|x) 139:153500 loss=   0.000000038, acc=   1.000000000
P(y|x) 139:153600 loss=   0.000000000, acc=   1.000000000
P(y|x) 139:153700 loss=   0.000000038, acc=   1.000000000
P(y|x) 139:153800 loss=   0.000000000, acc=   1.000000000
P(y|x) 139:153900 loss=   0.000000000, acc=   1.000000000
Epoch 139: Valid Loss 0.5017015337944031, Valid Acc 0.9391999840736389
Epoch 139: Test Loss 0.41243109107017517, Test Acc 0.949400007724762
P(y|x) 140:154000 loss=   0.000000000, acc=   1.000000000
P(y|x) 140:154100 loss=   0.000000000, acc=   1.000000000
P(y|x) 140:154200 loss=   0.000000000, acc=   1.000000000
P(y|x) 140:154300 loss=   0.000000305, acc=   1.000000000
P(y|x) 140:154400 loss=   0.000000076, acc=   1.000000000
P(y|x) 140:154500 loss=   0.000000076, acc=   1.000000000
P(y|x) 140:154600 loss=   0.000000076, acc=   1.000000000
P(y|x) 140:154700 loss=   0.000000000, acc=   1.000000000
P(y|x) 140:154800 loss=   0.000000000, acc=   1.000000000
P(y|x) 140:154900 loss=   0.000000038, acc=   1.000000000
P(y|x) 140:155000 loss=   0.000000000, acc=   1.000000000
Epoch 140: Valid Loss 0.4992947280406952, Valid Acc 0.9377999901771545
Epoch 140: Test Loss 0.41232168674468994, Test Acc 0.9488000273704529
P(y|x) 141:155100 loss=   0.000000000, acc=   1.000000000
P(y|x) 141:155200 loss=   0.000000038, acc=   1.000000000
P(y|x) 141:155300 loss=   0.000000000, acc=   1.000000000
P(y|x) 141:155400 loss=   0.000000648, acc=   1.000000000
P(y|x) 141:155500 loss=   0.000000038, acc=   1.000000000
P(y|x) 141:155600 loss=   0.000000000, acc=   1.000000000
P(y|x) 141:155700 loss=   0.000003395, acc=   1.000000000
P(y|x) 141:155800 loss=   0.000000343, acc=   1.000000000
P(y|x) 141:155900 loss=   0.000000000, acc=   1.000000000
P(y|x) 141:156000 loss=   0.000000706, acc=   1.000000000
P(y|x) 141:156100 loss=   0.000000229, acc=   1.000000000
Epoch 141: Valid Loss 0.5525305867195129, Valid Acc 0.9300000071525574
Epoch 141: Test Loss 0.49899986386299133, Test Acc 0.9370999932289124
P(y|x) 142:156200 loss=   0.000001163, acc=   1.000000000
P(y|x) 142:156300 loss=   0.000000000, acc=   1.000000000
P(y|x) 142:156400 loss=   0.000000000, acc=   1.000000000
P(y|x) 142:156500 loss=   0.000000248, acc=   1.000000000
P(y|x) 142:156600 loss=   0.000010147, acc=   1.000000000
P(y|x) 142:156700 loss=   0.000000038, acc=   1.000000000
P(y|x) 142:156800 loss=   0.000000000, acc=   1.000000000
P(y|x) 142:156900 loss=   0.000000000, acc=   1.000000000
P(y|x) 142:157000 loss=   0.000064507, acc=   1.000000000
P(y|x) 142:157100 loss=   0.000008144, acc=   1.000000000
P(y|x) 142:157200 loss=   0.000000000, acc=   1.000000000
Epoch 142: Valid Loss 0.5293146967887878, Valid Acc 0.9330000281333923
Epoch 142: Test Loss 0.46922895312309265, Test Acc 0.9398999810218811
P(y|x) 143:157300 loss=   0.000000114, acc=   1.000000000
P(y|x) 143:157400 loss=   0.000000000, acc=   1.000000000
P(y|x) 143:157500 loss=   0.000000000, acc=   1.000000000
P(y|x) 143:157600 loss=   0.000000153, acc=   1.000000000
P(y|x) 143:157700 loss=   0.000000000, acc=   1.000000000
P(y|x) 143:157800 loss=   0.000000000, acc=   1.000000000
P(y|x) 143:157900 loss=   0.000054569, acc=   1.000000000
P(y|x) 143:158000 loss=   0.000000038, acc=   1.000000000
P(y|x) 143:158100 loss=   0.000000038, acc=   1.000000000
P(y|x) 143:158200 loss=   0.000000191, acc=   1.000000000
P(y|x) 143:158300 loss=   0.000000038, acc=   1.000000000
Epoch 143: Valid Loss 0.5316709876060486, Valid Acc 0.9341999888420105
Epoch 143: Test Loss 0.46017035841941833, Test Acc 0.9384999871253967
P(y|x) 144:158400 loss=   0.000017872, acc=   1.000000000
P(y|x) 144:158500 loss=   0.000000248, acc=   1.000000000
P(y|x) 144:158600 loss=   0.000008087, acc=   1.000000000
P(y|x) 144:158700 loss=   0.000000000, acc=   1.000000000
P(y|x) 144:158800 loss=   0.000000038, acc=   1.000000000
P(y|x) 144:158900 loss=   0.000000038, acc=   1.000000000
P(y|x) 144:159000 loss=   0.000000000, acc=   1.000000000
P(y|x) 144:159100 loss=   0.000000229, acc=   1.000000000
P(y|x) 144:159200 loss=   0.000000000, acc=   1.000000000
P(y|x) 144:159300 loss=   0.000000076, acc=   1.000000000
P(y|x) 144:159400 loss=   0.000000114, acc=   1.000000000
Epoch 144: Valid Loss 0.5300557613372803, Valid Acc 0.9332000017166138
Epoch 144: Test Loss 0.44968119263648987, Test Acc 0.9409999847412109
P(y|x) 145:159500 loss=   0.000000000, acc=   1.000000000
P(y|x) 145:159600 loss=   0.000000000, acc=   1.000000000
P(y|x) 145:159700 loss=   0.000000076, acc=   1.000000000
P(y|x) 145:159800 loss=   0.000000038, acc=   1.000000000
P(y|x) 145:159900 loss=   0.000000000, acc=   1.000000000
P(y|x) 145:160000 loss=   0.000000038, acc=   1.000000000
P(y|x) 145:160100 loss=   0.000000896, acc=   1.000000000
P(y|x) 145:160200 loss=   0.000000114, acc=   1.000000000
P(y|x) 145:160300 loss=   0.000000381, acc=   1.000000000
P(y|x) 145:160400 loss=   0.000000000, acc=   1.000000000
P(y|x) 145:160500 loss=   0.000001450, acc=   1.000000000
Epoch 145: Valid Loss 0.5773270726203918, Valid Acc 0.9290000200271606
Epoch 145: Test Loss 0.4604738652706146, Test Acc 0.9383000135421753
P(y|x) 146:160600 loss=   0.000000305, acc=   1.000000000
P(y|x) 146:160700 loss=   0.000071735, acc=   1.000000000
P(y|x) 146:160800 loss=   0.000000038, acc=   1.000000000
P(y|x) 146:160900 loss=   0.000000095, acc=   1.000000000
P(y|x) 146:161000 loss=   0.000000000, acc=   1.000000000
P(y|x) 146:161100 loss=   0.000000114, acc=   1.000000000
P(y|x) 146:161200 loss=   0.000000114, acc=   1.000000000
P(y|x) 146:161300 loss=   0.000000648, acc=   1.000000000
P(y|x) 146:161400 loss=   0.000000076, acc=   1.000000000
P(y|x) 146:161500 loss=   0.000000038, acc=   1.000000000
P(y|x) 146:161600 loss=   0.000000515, acc=   1.000000000
Epoch 146: Valid Loss 0.6198378205299377, Valid Acc 0.9218000173568726
Epoch 146: Test Loss 0.5016903877258301, Test Acc 0.9354000091552734
P(y|x) 147:161700 loss=   0.000010395, acc=   1.000000000
P(y|x) 147:161800 loss=   0.000000114, acc=   1.000000000
P(y|x) 147:161900 loss=   0.000001888, acc=   1.000000000
P(y|x) 147:162000 loss=   0.000000038, acc=   1.000000000
P(y|x) 147:162100 loss=   0.000008411, acc=   1.000000000
P(y|x) 147:162200 loss=   0.000000572, acc=   1.000000000
P(y|x) 147:162300 loss=   0.000007057, acc=   1.000000000
P(y|x) 147:162400 loss=   0.000000076, acc=   1.000000000
P(y|x) 147:162500 loss=   0.000001698, acc=   1.000000000
P(y|x) 147:162600 loss=   0.000000477, acc=   1.000000000
P(y|x) 147:162700 loss=   0.000000000, acc=   1.000000000
Epoch 147: Valid Loss 0.5971567630767822, Valid Acc 0.9269999861717224
Epoch 147: Test Loss 0.46484413743019104, Test Acc 0.9383999705314636
P(y|x) 148:162800 loss=   0.000000038, acc=   1.000000000
P(y|x) 148:162900 loss=   0.000000076, acc=   1.000000000
P(y|x) 148:163000 loss=   0.000000954, acc=   1.000000000
P(y|x) 148:163100 loss=   0.000002537, acc=   1.000000000
P(y|x) 148:163200 loss=   0.000004158, acc=   1.000000000
P(y|x) 148:163300 loss=   0.000000687, acc=   1.000000000
P(y|x) 148:163400 loss=   0.000001183, acc=   1.000000000
P(y|x) 148:163500 loss=   0.000006771, acc=   1.000000000
P(y|x) 148:163600 loss=   0.000000000, acc=   1.000000000
P(y|x) 148:163700 loss=   0.000000000, acc=   1.000000000
P(y|x) 148:163800 loss=   0.000000038, acc=   1.000000000
Epoch 148: Valid Loss 0.4830886721611023, Valid Acc 0.9391999840736389
Epoch 148: Test Loss 0.3720073103904724, Test Acc 0.9502000212669373
P(y|x) 149:163900 loss=   0.000000095, acc=   1.000000000
P(y|x) 149:164000 loss=   0.000000076, acc=   1.000000000
P(y|x) 149:164100 loss=   0.000000267, acc=   1.000000000
P(y|x) 149:164200 loss=   0.000000267, acc=   1.000000000
P(y|x) 149:164300 loss=   0.000000000, acc=   1.000000000
P(y|x) 149:164400 loss=   0.000000057, acc=   1.000000000
P(y|x) 149:164500 loss=   0.000000038, acc=   1.000000000
P(y|x) 149:164600 loss=   0.000000114, acc=   1.000000000
P(y|x) 149:164700 loss=   0.000000076, acc=   1.000000000
P(y|x) 149:164800 loss=   0.000000000, acc=   1.000000000
P(y|x) 149:164900 loss=   0.000000114, acc=   1.000000000
Epoch 149: Valid Loss 0.4795868694782257, Valid Acc 0.9395999908447266
Epoch 149: Test Loss 0.36875084042549133, Test Acc 0.9498999714851379
P(y|x) 150:165000 loss=   0.000000114, acc=   1.000000000
P(y|x) 150:165100 loss=   0.000000076, acc=   1.000000000
P(y|x) 150:165200 loss=   0.000000191, acc=   1.000000000
P(y|x) 150:165300 loss=   0.000000000, acc=   1.000000000
P(y|x) 150:165400 loss=   0.000000000, acc=   1.000000000
P(y|x) 150:165500 loss=   0.000000038, acc=   1.000000000
P(y|x) 150:165600 loss=   0.000000057, acc=   1.000000000
P(y|x) 150:165700 loss=   0.000000000, acc=   1.000000000
P(y|x) 150:165800 loss=   0.000003796, acc=   1.000000000
P(y|x) 150:165900 loss=   0.000000210, acc=   1.000000000
P(y|x) 150:166000 loss=   0.000000076, acc=   1.000000000
Epoch 150: Valid Loss 0.47780516743659973, Valid Acc 0.9405999779701233
Epoch 150: Test Loss 0.36649200320243835, Test Acc 0.951200008392334
P(y|x) 151:166100 loss=   0.000000896, acc=   1.000000000
P(y|x) 151:166200 loss=   0.000000000, acc=   1.000000000
P(y|x) 151:166300 loss=   0.000000000, acc=   1.000000000
P(y|x) 151:166400 loss=   0.000000267, acc=   1.000000000
P(y|x) 151:166500 loss=   0.000000057, acc=   1.000000000
P(y|x) 151:166600 loss=   0.000000153, acc=   1.000000000
P(y|x) 151:166700 loss=   0.000000248, acc=   1.000000000
P(y|x) 151:166800 loss=   0.000000000, acc=   1.000000000
P(y|x) 151:166900 loss=   0.000000191, acc=   1.000000000
P(y|x) 151:167000 loss=   0.000000000, acc=   1.000000000
P(y|x) 151:167100 loss=   0.000000496, acc=   1.000000000
Epoch 151: Valid Loss 0.49591103196144104, Valid Acc 0.9362000226974487
Epoch 151: Test Loss 0.36667147278785706, Test Acc 0.9485999941825867
P(y|x) 152:167200 loss=   0.000002174, acc=   1.000000000
P(y|x) 152:167300 loss=   0.000000153, acc=   1.000000000
P(y|x) 152:167400 loss=   0.000000038, acc=   1.000000000
P(y|x) 152:167500 loss=   0.000000000, acc=   1.000000000
P(y|x) 152:167600 loss=   0.000000153, acc=   1.000000000
P(y|x) 152:167700 loss=   0.000000343, acc=   1.000000000
P(y|x) 152:167800 loss=   0.000000095, acc=   1.000000000
P(y|x) 152:167900 loss=   0.000015793, acc=   1.000000000
P(y|x) 152:168000 loss=   0.000000038, acc=   1.000000000
P(y|x) 152:168100 loss=   0.000000000, acc=   1.000000000
P(y|x) 152:168200 loss=   0.000000229, acc=   1.000000000
Epoch 152: Valid Loss 0.4971827268600464, Valid Acc 0.9376000165939331
Epoch 152: Test Loss 0.36219558119773865, Test Acc 0.9513000249862671
P(y|x) 153:168300 loss=   0.000000000, acc=   1.000000000
P(y|x) 153:168400 loss=   0.000000000, acc=   1.000000000
P(y|x) 153:168500 loss=   0.000000381, acc=   1.000000000
P(y|x) 153:168600 loss=   0.000000076, acc=   1.000000000
P(y|x) 153:168700 loss=   0.000000076, acc=   1.000000000
P(y|x) 153:168800 loss=   0.000000267, acc=   1.000000000
P(y|x) 153:168900 loss=   0.000000191, acc=   1.000000000
P(y|x) 153:169000 loss=   0.000000134, acc=   1.000000000
P(y|x) 153:169100 loss=   0.000001106, acc=   1.000000000
P(y|x) 153:169200 loss=   0.000000973, acc=   1.000000000
P(y|x) 153:169300 loss=   0.000000381, acc=   1.000000000
Epoch 153: Valid Loss 0.5354107618331909, Valid Acc 0.9350000023841858
Epoch 153: Test Loss 0.41249218583106995, Test Acc 0.9451000094413757
P(y|x) 154:169400 loss=   0.000000000, acc=   1.000000000
P(y|x) 154:169500 loss=   0.000001736, acc=   1.000000000
P(y|x) 154:169600 loss=   0.000001278, acc=   1.000000000
P(y|x) 154:169700 loss=   0.000000305, acc=   1.000000000
P(y|x) 154:169800 loss=   0.000000000, acc=   1.000000000
P(y|x) 154:169900 loss=   0.000000038, acc=   1.000000000
P(y|x) 154:170000 loss=   0.000000076, acc=   1.000000000
P(y|x) 154:170100 loss=   0.000000038, acc=   1.000000000
P(y|x) 154:170200 loss=   0.000000420, acc=   1.000000000
P(y|x) 154:170300 loss=   0.000000172, acc=   1.000000000
P(y|x) 154:170400 loss=   0.000000000, acc=   1.000000000
Epoch 154: Valid Loss 0.5036555528640747, Valid Acc 0.9354000091552734
Epoch 154: Test Loss 0.42950209975242615, Test Acc 0.945900022983551
P(y|x) 155:170500 loss=   0.000000305, acc=   1.000000000
P(y|x) 155:170600 loss=   0.000000000, acc=   1.000000000
P(y|x) 155:170700 loss=   0.000003223, acc=   1.000000000
P(y|x) 155:170800 loss=   0.000000153, acc=   1.000000000
P(y|x) 155:170900 loss=   0.000001831, acc=   1.000000000
P(y|x) 155:171000 loss=   0.000000172, acc=   1.000000000
P(y|x) 155:171100 loss=   0.000000000, acc=   1.000000000
P(y|x) 155:171200 loss=   0.000000000, acc=   1.000000000
P(y|x) 155:171300 loss=   0.000000076, acc=   1.000000000
P(y|x) 155:171400 loss=   0.000000000, acc=   1.000000000
P(y|x) 155:171500 loss=   0.000000000, acc=   1.000000000
Epoch 155: Valid Loss 0.49803218245506287, Valid Acc 0.9381999969482422
Epoch 155: Test Loss 0.4267256259918213, Test Acc 0.9460999965667725
P(y|x) 156:171600 loss=   0.000002518, acc=   1.000000000
P(y|x) 156:171700 loss=   0.000000000, acc=   1.000000000
P(y|x) 156:171800 loss=   0.000000038, acc=   1.000000000
P(y|x) 156:171900 loss=   0.000000000, acc=   1.000000000
P(y|x) 156:172000 loss=   0.000000076, acc=   1.000000000
P(y|x) 156:172100 loss=   0.000000114, acc=   1.000000000
P(y|x) 156:172200 loss=   0.000000000, acc=   1.000000000
P(y|x) 156:172300 loss=   0.000000000, acc=   1.000000000
P(y|x) 156:172400 loss=   0.000000000, acc=   1.000000000
P(y|x) 156:172500 loss=   0.000000000, acc=   1.000000000
P(y|x) 156:172600 loss=   0.000001297, acc=   1.000000000
Epoch 156: Valid Loss 0.5221624970436096, Valid Acc 0.9319999814033508
Epoch 156: Test Loss 0.44424161314964294, Test Acc 0.942799985408783
P(y|x) 157:172700 loss=   0.000000954, acc=   1.000000000
P(y|x) 157:172800 loss=   0.000024452, acc=   1.000000000
P(y|x) 157:172900 loss=   0.000000381, acc=   1.000000000
P(y|x) 157:173000 loss=   0.000001030, acc=   1.000000000
P(y|x) 157:173100 loss=   0.000000076, acc=   1.000000000
P(y|x) 157:173200 loss=   0.000007706, acc=   1.000000000
P(y|x) 157:173300 loss=   0.000000095, acc=   1.000000000
P(y|x) 157:173400 loss=   0.000000038, acc=   1.000000000
P(y|x) 157:173500 loss=   0.000000000, acc=   1.000000000
P(y|x) 157:173600 loss=   0.000000343, acc=   1.000000000
P(y|x) 157:173700 loss=   0.000000000, acc=   1.000000000
Epoch 157: Valid Loss 0.4977153241634369, Valid Acc 0.9363999962806702
Epoch 157: Test Loss 0.42941543459892273, Test Acc 0.9444000124931335
P(y|x) 158:173800 loss=   0.000004234, acc=   1.000000000
P(y|x) 158:173900 loss=   0.000000114, acc=   1.000000000
P(y|x) 158:174000 loss=   0.000000000, acc=   1.000000000
P(y|x) 158:174100 loss=   0.000000076, acc=   1.000000000
P(y|x) 158:174200 loss=   0.000000000, acc=   1.000000000
P(y|x) 158:174300 loss=   0.000000038, acc=   1.000000000
P(y|x) 158:174400 loss=   0.000239773, acc=   1.000000000
P(y|x) 158:174500 loss=   0.000000324, acc=   1.000000000
P(y|x) 158:174600 loss=   0.000000038, acc=   1.000000000
P(y|x) 158:174700 loss=   0.000000000, acc=   1.000000000
P(y|x) 158:174800 loss=   0.000000000, acc=   1.000000000
Epoch 158: Valid Loss 0.44966933131217957, Valid Acc 0.9422000050544739
Epoch 158: Test Loss 0.3557121157646179, Test Acc 0.9528999924659729
P(y|x) 159:174900 loss=   0.000000076, acc=   1.000000000
P(y|x) 159:175000 loss=   0.000000000, acc=   1.000000000
P(y|x) 159:175100 loss=   0.000000114, acc=   1.000000000
P(y|x) 159:175200 loss=   0.000003185, acc=   1.000000000
P(y|x) 159:175300 loss=   0.000000038, acc=   1.000000000
P(y|x) 159:175400 loss=   0.000000019, acc=   1.000000000
P(y|x) 159:175500 loss=   0.000000076, acc=   1.000000000
P(y|x) 159:175600 loss=   0.000001621, acc=   1.000000000
P(y|x) 159:175700 loss=   0.000000114, acc=   1.000000000
P(y|x) 159:175800 loss=   0.000000038, acc=   1.000000000
P(y|x) 159:175900 loss=   0.000002117, acc=   1.000000000
Epoch 159: Valid Loss 0.4736018478870392, Valid Acc 0.9390000104904175
Epoch 159: Test Loss 0.3538648784160614, Test Acc 0.949400007724762
Decaying lr to 6e-05
P(y|x) 160:176000 loss=   0.000000191, acc=   1.000000000
P(y|x) 160:176100 loss=   0.000000076, acc=   1.000000000
P(y|x) 160:176200 loss=   0.000000076, acc=   1.000000000
P(y|x) 160:176300 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:176400 loss=   0.000000076, acc=   1.000000000
P(y|x) 160:176500 loss=   0.000000057, acc=   1.000000000
P(y|x) 160:176600 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:176700 loss=   0.000000038, acc=   1.000000000
P(y|x) 160:176800 loss=   0.000000038, acc=   1.000000000
P(y|x) 160:176900 loss=   0.000001163, acc=   1.000000000
P(y|x) 160:177000 loss=   0.000000000, acc=   1.000000000
Epoch 160: Valid Loss 0.4593605101108551, Valid Acc 0.9404000043869019
Epoch 160: Test Loss 0.3468794822692871, Test Acc 0.9513000249862671
P(y|x) 161:177100 loss=   0.000000076, acc=   1.000000000
P(y|x) 161:177200 loss=   0.000000057, acc=   1.000000000
P(y|x) 161:177300 loss=   0.000000000, acc=   1.000000000
P(y|x) 161:177400 loss=   0.000000038, acc=   1.000000000
P(y|x) 161:177500 loss=   0.000000000, acc=   1.000000000
P(y|x) 161:177600 loss=   0.000000114, acc=   1.000000000
P(y|x) 161:177700 loss=   0.000000076, acc=   1.000000000
P(y|x) 161:177800 loss=   0.000000000, acc=   1.000000000
P(y|x) 161:177900 loss=   0.000000038, acc=   1.000000000
P(y|x) 161:178000 loss=   0.000000000, acc=   1.000000000
P(y|x) 161:178100 loss=   0.000000477, acc=   1.000000000
Epoch 161: Valid Loss 0.46884921193122864, Valid Acc 0.9417999982833862
Epoch 161: Test Loss 0.3557102084159851, Test Acc 0.9526000022888184
P(y|x) 162:178200 loss=   0.000061340, acc=   1.000000000
P(y|x) 162:178300 loss=   0.000000076, acc=   1.000000000
P(y|x) 162:178400 loss=   0.000000134, acc=   1.000000000
P(y|x) 162:178500 loss=   0.000000000, acc=   1.000000000
