Running VAT
Using ConvLarge
P(y|x) 0:100 loss=   2.271605015, acc=   0.140000001
Epoch 130: Valid Loss 17.09628677368164, Valid Acc 0.09839999675750732
Epoch 130: Test Loss 16.988744735717773, Test Acc 0.09839999675750732
P(y|x) 131:144200 loss=   0.000027176, acc=   1.000000000
P(y|x) 131:144300 loss=   0.000014997, acc=   1.000000000
P(y|x) 131:144400 loss=   0.000015171, acc=   1.000000000
P(y|x) 131:144500 loss=   0.000047035, acc=   1.000000000
P(y|x) 131:144600 loss=   0.000016511, acc=   1.000000000
P(y|x) 131:144700 loss=   0.000004194, acc=   1.000000000
P(y|x) 131:144800 loss=   0.001196459, acc=   1.000000000
P(y|x) 131:144900 loss=   0.000017964, acc=   1.000000000
P(y|x) 131:145000 loss=   0.000010911, acc=   1.000000000
P(y|x) 131:145100 loss=   0.000045354, acc=   1.000000000
P(y|x) 131:145200 loss=   0.000035824, acc=   1.000000000
Epoch 131: Valid Loss 17.706947326660156, Valid Acc 0.0982000008225441
Epoch 131: Test Loss 17.68212127685547, Test Acc 0.09830000251531601
P(y|x) 132:145300 loss=   0.000014978, acc=   1.000000000
P(y|x) 132:145400 loss=   0.000005733, acc=   1.000000000
P(y|x) 132:145500 loss=   0.000022024, acc=   1.000000000
P(y|x) 132:145600 loss=   0.000000957, acc=   1.000000000
P(y|x) 132:145700 loss=   0.000004603, acc=   1.000000000
P(y|x) 132:145800 loss=   0.000083651, acc=   1.000000000
P(y|x) 132:145900 loss=   0.000103039, acc=   1.000000000
P(y|x) 132:146000 loss=   0.000039788, acc=   1.000000000
P(y|x) 132:146100 loss=   0.000014873, acc=   1.000000000
P(y|x) 132:146200 loss=   0.000009687, acc=   1.000000000
P(y|x) 132:146300 loss=   0.004954641, acc=   1.000000000
Epoch 132: Valid Loss 18.820810317993164, Valid Acc 0.09880000352859497
Epoch 132: Test Loss 18.780305862426758, Test Acc 0.09860000014305115
P(y|x) 133:146400 loss=   0.000258365, acc=   1.000000000
P(y|x) 133:146500 loss=   0.000076214, acc=   1.000000000
P(y|x) 133:146600 loss=   0.000009351, acc=   1.000000000
P(y|x) 133:146700 loss=   0.000002976, acc=   1.000000000
P(y|x) 133:146800 loss=   0.000001156, acc=   1.000000000
P(y|x) 133:146900 loss=   0.000004192, acc=   1.000000000
P(y|x) 133:147000 loss=   0.000000949, acc=   1.000000000
P(y|x) 133:147100 loss=   0.000005512, acc=   1.000000000
P(y|x) 133:147200 loss=   0.000001517, acc=   1.000000000
P(y|x) 133:147300 loss=   0.000008044, acc=   1.000000000
P(y|x) 133:147400 loss=   0.000047227, acc=   1.000000000
Epoch 133: Valid Loss 18.468063354492188, Valid Acc 0.09839999675750732
Epoch 133: Test Loss 18.464231491088867, Test Acc 0.0982000008225441
P(y|x) 134:147500 loss=   0.000032761, acc=   1.000000000
P(y|x) 134:147600 loss=   0.000028624, acc=   1.000000000
P(y|x) 134:147700 loss=   0.000014719, acc=   1.000000000
P(y|x) 134:147800 loss=   0.000069219, acc=   1.000000000
P(y|x) 134:147900 loss=   0.000463276, acc=   1.000000000
P(y|x) 134:148000 loss=   0.000011809, acc=   1.000000000
P(y|x) 134:148100 loss=   0.000004948, acc=   1.000000000
P(y|x) 134:148200 loss=   0.191933766, acc=   1.000000000
P(y|x) 134:148300 loss=   0.000007809, acc=   1.000000000
P(y|x) 134:148400 loss=   0.000018629, acc=   1.000000000
P(y|x) 134:148500 loss=   0.000015542, acc=   1.000000000
Epoch 134: Valid Loss 19.414867401123047, Valid Acc 0.09839999675750732
Epoch 134: Test Loss 19.536489486694336, Test Acc 0.09830000251531601
P(y|x) 135:148600 loss=   0.000009901, acc=   1.000000000
P(y|x) 135:148700 loss=   0.000831742, acc=   1.000000000
P(y|x) 135:148800 loss=   0.000031492, acc=   1.000000000
P(y|x) 135:148900 loss=   0.010915749, acc=   1.000000000
P(y|x) 135:149000 loss=   0.000060165, acc=   1.000000000
P(y|x) 135:149100 loss=   0.000025718, acc=   1.000000000
P(y|x) 135:149200 loss=   0.000204648, acc=   1.000000000
P(y|x) 135:149300 loss=   0.000017983, acc=   1.000000000
P(y|x) 135:149400 loss=   0.000001619, acc=   1.000000000
P(y|x) 135:149500 loss=   0.000069076, acc=   1.000000000
P(y|x) 135:149600 loss=   0.000010867, acc=   1.000000000
Epoch 135: Valid Loss 20.034048080444336, Valid Acc 0.0982000008225441
Epoch 135: Test Loss 20.099584579467773, Test Acc 0.09830000251531601
P(y|x) 136:149700 loss=   0.000008286, acc=   1.000000000
P(y|x) 136:149800 loss=   0.193922654, acc=   1.000000000
P(y|x) 136:149900 loss=   0.000127332, acc=   1.000000000
P(y|x) 136:150000 loss=   0.000028886, acc=   1.000000000
P(y|x) 136:150100 loss=   0.000012217, acc=   1.000000000
P(y|x) 136:150200 loss=   0.000005312, acc=   1.000000000
P(y|x) 136:150300 loss=   0.000003220, acc=   1.000000000
P(y|x) 136:150400 loss=   0.000006118, acc=   1.000000000
P(y|x) 136:150500 loss=   0.000183819, acc=   1.000000000
P(y|x) 136:150600 loss=   0.000007818, acc=   1.000000000
P(y|x) 136:150700 loss=   0.000000295, acc=   1.000000000
Epoch 136: Valid Loss 24.550460815429688, Valid Acc 0.0982000008225441
Epoch 136: Test Loss 24.722734451293945, Test Acc 0.09830000251531601
P(y|x) 137:150800 loss=   0.000018963, acc=   1.000000000
P(y|x) 137:150900 loss=   0.000000720, acc=   1.000000000
P(y|x) 137:151000 loss=   0.000002812, acc=   1.000000000
P(y|x) 137:151100 loss=   0.000023330, acc=   1.000000000
P(y|x) 137:151200 loss=   0.000012142, acc=   1.000000000
P(y|x) 137:151300 loss=   0.000047180, acc=   1.000000000
P(y|x) 137:151400 loss=   0.000091807, acc=   1.000000000
P(y|x) 137:151500 loss=   0.000040926, acc=   1.000000000
P(y|x) 137:151600 loss=   0.000010542, acc=   1.000000000
P(y|x) 137:151700 loss=   0.000022196, acc=   1.000000000
P(y|x) 137:151800 loss=   0.000011348, acc=   1.000000000
Epoch 137: Valid Loss 20.117216110229492, Valid Acc 0.0982000008225441
Epoch 137: Test Loss 20.311634063720703, Test Acc 0.09839999675750732
P(y|x) 138:151900 loss=   0.000013937, acc=   1.000000000
P(y|x) 138:152000 loss=   0.000011089, acc=   1.000000000
P(y|x) 138:152100 loss=   0.000094304, acc=   1.000000000
P(y|x) 138:152200 loss=   0.000615038, acc=   1.000000000
P(y|x) 138:152300 loss=   0.000304052, acc=   1.000000000
P(y|x) 138:152400 loss=   0.000009883, acc=   1.000000000
P(y|x) 138:152500 loss=   0.000021293, acc=   1.000000000
P(y|x) 138:152600 loss=   0.000014478, acc=   1.000000000
P(y|x) 138:152700 loss=   0.000054813, acc=   1.000000000
P(y|x) 138:152800 loss=   0.000015449, acc=   1.000000000
P(y|x) 138:152900 loss=   0.000001192, acc=   1.000000000
Epoch 138: Valid Loss 20.927827835083008, Valid Acc 0.09839999675750732
Epoch 138: Test Loss 21.165157318115234, Test Acc 0.0982000008225441
P(y|x) 139:153000 loss=   0.000010250, acc=   1.000000000
P(y|x) 139:153100 loss=   0.000070969, acc=   1.000000000
P(y|x) 139:153200 loss=   0.000002529, acc=   1.000000000
P(y|x) 139:153300 loss=   0.000008503, acc=   1.000000000
P(y|x) 139:153400 loss=   0.000015637, acc=   1.000000000
P(y|x) 139:153500 loss=   0.000075670, acc=   1.000000000
P(y|x) 139:153600 loss=   0.000000555, acc=   1.000000000
P(y|x) 139:153700 loss=   0.000038716, acc=   1.000000000
P(y|x) 139:153800 loss=   0.000030337, acc=   1.000000000
P(y|x) 139:153900 loss=   0.000047615, acc=   1.000000000
P(y|x) 139:154000 loss=   0.000047568, acc=   1.000000000
Epoch 139: Valid Loss 15.866943359375, Valid Acc 0.0982000008225441
Epoch 139: Test Loss 15.932690620422363, Test Acc 0.09839999675750732
P(y|x) 140:154100 loss=   0.000027274, acc=   1.000000000
P(y|x) 140:154200 loss=   0.000312812, acc=   1.000000000
P(y|x) 140:154300 loss=   0.000636217, acc=   1.000000000
P(y|x) 140:154400 loss=   0.001252610, acc=   1.000000000
P(y|x) 140:154500 loss=   0.000023969, acc=   1.000000000
P(y|x) 140:154600 loss=   0.000008580, acc=   1.000000000
P(y|x) 140:154700 loss=   0.000024079, acc=   1.000000000
P(y|x) 140:154800 loss=   0.000025525, acc=   1.000000000
P(y|x) 140:154900 loss=   0.000019100, acc=   1.000000000
P(y|x) 140:155000 loss=   0.000003872, acc=   1.000000000
P(y|x) 140:155100 loss=   0.000030243, acc=   1.000000000
Epoch 140: Valid Loss 20.514062881469727, Valid Acc 0.09839999675750732
Epoch 140: Test Loss 20.474815368652344, Test Acc 0.0982000008225441
P(y|x) 141:155200 loss=   0.000331030, acc=   1.000000000
P(y|x) 141:155300 loss=   0.000013407, acc=   1.000000000
P(y|x) 141:155400 loss=   0.000010920, acc=   1.000000000
P(y|x) 141:155500 loss=   0.000002769, acc=   1.000000000
P(y|x) 141:155600 loss=   0.000010812, acc=   1.000000000
P(y|x) 141:155700 loss=   0.000005070, acc=   1.000000000
P(y|x) 141:155800 loss=   0.000001988, acc=   1.000000000
P(y|x) 141:155900 loss=   0.000003061, acc=   1.000000000
P(y|x) 141:156000 loss=   0.000001591, acc=   1.000000000
P(y|x) 141:156100 loss=   0.000000697, acc=   1.000000000
P(y|x) 141:156200 loss=   0.000010270, acc=   1.000000000
Epoch 141: Valid Loss 19.115341186523438, Valid Acc 0.0982000008225441
Epoch 141: Test Loss 19.466957092285156, Test Acc 0.0982000008225441
P(y|x) 142:156300 loss=   0.000001562, acc=   1.000000000
P(y|x) 142:156400 loss=   0.000006875, acc=   1.000000000
P(y|x) 142:156500 loss=   0.000009926, acc=   1.000000000
P(y|x) 142:156600 loss=   0.000000911, acc=   1.000000000
P(y|x) 142:156700 loss=   0.000018610, acc=   1.000000000
P(y|x) 142:156800 loss=   0.000000088, acc=   1.000000000
P(y|x) 142:156900 loss=   0.000002798, acc=   1.000000000
P(y|x) 142:157000 loss=   0.000102173, acc=   1.000000000
P(y|x) 142:157100 loss=   0.000018995, acc=   1.000000000
P(y|x) 142:157200 loss=   0.000102348, acc=   1.000000000
P(y|x) 142:157300 loss=   0.000195161, acc=   1.000000000
Epoch 142: Valid Loss 15.169319152832031, Valid Acc 0.09880000352859497
Epoch 142: Test Loss 15.383030891418457, Test Acc 0.09839999675750732
P(y|x) 143:157400 loss=   0.001462158, acc=   1.000000000
P(y|x) 143:157500 loss=   0.000093664, acc=   1.000000000
P(y|x) 143:157600 loss=   0.000033905, acc=   1.000000000
P(y|x) 143:157700 loss=   0.000025271, acc=   1.000000000
P(y|x) 143:157800 loss=   0.000031539, acc=   1.000000000
P(y|x) 143:157900 loss=   0.000070380, acc=   1.000000000
P(y|x) 143:158000 loss=   0.000078820, acc=   1.000000000
P(y|x) 143:158100 loss=   0.000003412, acc=   1.000000000
P(y|x) 143:158200 loss=   0.002111600, acc=   1.000000000
P(y|x) 143:158300 loss=   0.000011278, acc=   1.000000000
P(y|x) 143:158400 loss=   0.000003560, acc=   1.000000000
Epoch 143: Valid Loss 25.46790885925293, Valid Acc 0.0982000008225441
Epoch 143: Test Loss 25.8614444732666, Test Acc 0.09830000251531601
P(y|x) 144:158500 loss=   0.000018419, acc=   1.000000000
P(y|x) 144:158600 loss=   0.000060005, acc=   1.000000000
P(y|x) 144:158700 loss=   0.000014933, acc=   1.000000000
P(y|x) 144:158800 loss=   0.000002435, acc=   1.000000000
P(y|x) 144:158900 loss=   0.000005231, acc=   1.000000000
P(y|x) 144:159000 loss=   0.000001791, acc=   1.000000000
P(y|x) 144:159100 loss=   0.011406768, acc=   1.000000000
P(y|x) 144:159200 loss=   0.000009400, acc=   1.000000000
P(y|x) 144:159300 loss=   0.000139148, acc=   1.000000000
P(y|x) 144:159400 loss=   0.000079120, acc=   1.000000000
P(y|x) 144:159500 loss=   0.000220474, acc=   1.000000000
Epoch 144: Valid Loss 20.99835777282715, Valid Acc 0.0982000008225441
Epoch 144: Test Loss 21.168048858642578, Test Acc 0.09839999675750732
P(y|x) 145:159600 loss=   0.000013317, acc=   1.000000000
P(y|x) 145:159700 loss=   0.000007998, acc=   1.000000000
P(y|x) 145:159800 loss=   0.000015864, acc=   1.000000000
P(y|x) 145:159900 loss=   0.000168040, acc=   1.000000000
P(y|x) 145:160000 loss=   0.000040023, acc=   1.000000000
P(y|x) 145:160100 loss=   0.000019308, acc=   1.000000000
P(y|x) 145:160200 loss=   0.000024524, acc=   1.000000000
P(y|x) 145:160300 loss=   0.000037245, acc=   1.000000000
P(y|x) 145:160400 loss=   0.000012192, acc=   1.000000000
P(y|x) 145:160500 loss=   0.000006190, acc=   1.000000000
P(y|x) 145:160600 loss=   0.000063889, acc=   1.000000000
Epoch 145: Valid Loss 20.95416831970215, Valid Acc 0.09839999675750732
Epoch 145: Test Loss 21.14342498779297, Test Acc 0.09849999845027924
P(y|x) 146:160700 loss=   0.000020379, acc=   1.000000000
P(y|x) 146:160800 loss=   0.000017078, acc=   1.000000000
P(y|x) 146:160900 loss=   0.000002407, acc=   1.000000000
P(y|x) 146:161000 loss=   0.000001976, acc=   1.000000000
P(y|x) 146:161100 loss=   0.003025388, acc=   1.000000000
P(y|x) 146:161200 loss=   0.000013585, acc=   1.000000000
P(y|x) 146:161300 loss=   0.000032786, acc=   1.000000000
P(y|x) 146:161400 loss=   0.000072256, acc=   1.000000000
P(y|x) 146:161500 loss=   0.000001141, acc=   1.000000000
P(y|x) 146:161600 loss=   0.000014112, acc=   1.000000000
P(y|x) 146:161700 loss=   0.000035472, acc=   1.000000000
Epoch 146: Valid Loss 16.198577880859375, Valid Acc 0.09839999675750732
Epoch 146: Test Loss 16.2503662109375, Test Acc 0.09849999845027924
P(y|x) 147:161800 loss=   0.000292452, acc=   1.000000000
P(y|x) 147:161900 loss=   0.000000437, acc=   1.000000000
P(y|x) 147:162000 loss=   0.000003945, acc=   1.000000000
P(y|x) 147:162100 loss=   0.000004239, acc=   1.000000000
P(y|x) 147:162200 loss=   0.000000058, acc=   1.000000000
P(y|x) 147:162300 loss=   0.000006098, acc=   1.000000000
P(y|x) 147:162400 loss=   0.000004034, acc=   1.000000000
P(y|x) 147:162500 loss=   0.000000928, acc=   1.000000000
P(y|x) 147:162600 loss=   0.000003223, acc=   1.000000000
P(y|x) 147:162700 loss=   0.000053692, acc=   1.000000000
P(y|x) 147:162800 loss=   0.000001144, acc=   1.000000000
Epoch 147: Valid Loss 21.392669677734375, Valid Acc 0.09839999675750732
Epoch 147: Test Loss 21.486583709716797, Test Acc 0.09839999675750732
P(y|x) 148:162900 loss=   0.000000943, acc=   1.000000000
P(y|x) 148:163000 loss=   0.000425468, acc=   1.000000000
P(y|x) 148:163100 loss=   0.000004932, acc=   1.000000000
P(y|x) 148:163200 loss=   0.000000785, acc=   1.000000000
P(y|x) 148:163300 loss=   0.000000964, acc=   1.000000000
P(y|x) 148:163400 loss=   0.000009204, acc=   1.000000000
P(y|x) 148:163500 loss=   0.001178382, acc=   1.000000000
P(y|x) 148:163600 loss=   0.000003092, acc=   1.000000000
P(y|x) 148:163700 loss=   0.000341782, acc=   1.000000000
P(y|x) 148:163800 loss=   0.000061672, acc=   1.000000000
P(y|x) 148:163900 loss=   0.000015832, acc=   1.000000000
Epoch 148: Valid Loss 17.955753326416016, Valid Acc 0.09839999675750732
Epoch 148: Test Loss 18.013731002807617, Test Acc 0.09830000251531601
P(y|x) 149:164000 loss=   0.000023712, acc=   1.000000000
P(y|x) 149:164100 loss=   0.000327981, acc=   1.000000000
P(y|x) 149:164200 loss=   0.000005202, acc=   1.000000000
P(y|x) 149:164300 loss=   0.000012347, acc=   1.000000000
P(y|x) 149:164400 loss=   0.000001635, acc=   1.000000000
P(y|x) 149:164500 loss=   0.000000833, acc=   1.000000000
P(y|x) 149:164600 loss=   0.000001176, acc=   1.000000000
P(y|x) 149:164700 loss=   0.000001599, acc=   1.000000000
P(y|x) 149:164800 loss=   0.000020116, acc=   1.000000000
P(y|x) 149:164900 loss=   0.000059223, acc=   1.000000000
P(y|x) 149:165000 loss=   0.000032982, acc=   1.000000000
Epoch 149: Valid Loss 19.004379272460938, Valid Acc 0.09860000014305115
Epoch 149: Test Loss 19.070283889770508, Test Acc 0.09830000251531601
P(y|x) 150:165100 loss=   0.000001410, acc=   1.000000000
P(y|x) 150:165200 loss=   0.000003265, acc=   1.000000000
P(y|x) 150:165300 loss=   0.000006127, acc=   1.000000000
P(y|x) 150:165400 loss=   0.000001382, acc=   1.000000000
P(y|x) 150:165500 loss=   0.000048990, acc=   1.000000000
P(y|x) 150:165600 loss=   0.000003050, acc=   1.000000000
P(y|x) 150:165700 loss=   0.000003526, acc=   1.000000000
P(y|x) 150:165800 loss=   0.000000443, acc=   1.000000000
P(y|x) 150:165900 loss=   0.000000907, acc=   1.000000000
P(y|x) 150:166000 loss=   0.000000033, acc=   1.000000000
P(y|x) 150:166100 loss=   0.013827701, acc=   1.000000000
Epoch 150: Valid Loss 21.31792449951172, Valid Acc 0.09860000014305115
Epoch 150: Test Loss 21.361194610595703, Test Acc 0.09839999675750732
P(y|x) 151:166200 loss=   0.000008750, acc=   1.000000000
P(y|x) 151:166300 loss=   0.000018980, acc=   1.000000000
P(y|x) 151:166400 loss=   0.000080368, acc=   1.000000000
P(y|x) 151:166500 loss=   0.000027448, acc=   1.000000000
P(y|x) 151:166600 loss=   0.000005770, acc=   1.000000000
P(y|x) 151:166700 loss=   0.000021977, acc=   1.000000000
P(y|x) 151:166800 loss=   0.000016325, acc=   1.000000000
P(y|x) 151:166900 loss=   0.000003182, acc=   1.000000000
P(y|x) 151:167000 loss=   0.000034595, acc=   1.000000000
P(y|x) 151:167100 loss=   0.000035350, acc=   1.000000000
P(y|x) 151:167200 loss=   0.000004377, acc=   1.000000000
Epoch 151: Valid Loss 22.106050491333008, Valid Acc 0.0982000008225441
Epoch 151: Test Loss 22.170621871948242, Test Acc 0.0982000008225441
P(y|x) 152:167300 loss=   0.000014644, acc=   1.000000000
P(y|x) 152:167400 loss=   0.157650664, acc=   1.000000000
P(y|x) 152:167500 loss=   0.000019391, acc=   1.000000000
P(y|x) 152:167600 loss=   0.000055166, acc=   1.000000000
P(y|x) 152:167700 loss=   0.000013971, acc=   1.000000000
P(y|x) 152:167800 loss=   0.000250276, acc=   1.000000000
P(y|x) 152:167900 loss=   0.000005156, acc=   1.000000000
P(y|x) 152:168000 loss=   0.000006372, acc=   1.000000000
P(y|x) 152:168100 loss=   0.000001004, acc=   1.000000000
P(y|x) 152:168200 loss=   0.000003438, acc=   1.000000000
P(y|x) 152:168300 loss=   0.014334712, acc=   1.000000000
Epoch 152: Valid Loss 18.768339157104492, Valid Acc 0.09860000014305115
Epoch 152: Test Loss 18.76348114013672, Test Acc 0.09860000014305115
P(y|x) 153:168400 loss=   0.000115690, acc=   1.000000000
P(y|x) 153:168500 loss=   0.000134790, acc=   1.000000000
P(y|x) 153:168600 loss=   0.000004750, acc=   1.000000000
P(y|x) 153:168700 loss=   0.000003874, acc=   1.000000000
P(y|x) 153:168800 loss=   0.000055928, acc=   1.000000000
P(y|x) 153:168900 loss=   0.005108639, acc=   1.000000000
P(y|x) 153:169000 loss=   0.000023647, acc=   1.000000000
P(y|x) 153:169100 loss=   0.000021879, acc=   1.000000000
P(y|x) 153:169200 loss=   0.000005734, acc=   1.000000000
P(y|x) 153:169300 loss=   0.000012828, acc=   1.000000000
P(y|x) 153:169400 loss=   0.000002686, acc=   1.000000000
Epoch 153: Valid Loss 23.04536247253418, Valid Acc 0.09860000014305115
Epoch 153: Test Loss 23.065553665161133, Test Acc 0.09839999675750732
P(y|x) 154:169500 loss=   0.000001228, acc=   1.000000000
P(y|x) 154:169600 loss=   0.000002792, acc=   1.000000000
P(y|x) 154:169700 loss=   0.000110601, acc=   1.000000000
P(y|x) 154:169800 loss=   0.031998821, acc=   1.000000000
P(y|x) 154:169900 loss=   0.000011828, acc=   1.000000000
P(y|x) 154:170000 loss=   0.000006458, acc=   1.000000000
P(y|x) 154:170100 loss=   0.000017897, acc=   1.000000000
P(y|x) 154:170200 loss=   0.000022680, acc=   1.000000000
P(y|x) 154:170300 loss=   0.000555667, acc=   1.000000000
P(y|x) 154:170400 loss=   0.000093877, acc=   1.000000000
P(y|x) 154:170500 loss=   0.000012735, acc=   1.000000000
Epoch 154: Valid Loss 20.809612274169922, Valid Acc 0.09860000014305115
Epoch 154: Test Loss 20.79460906982422, Test Acc 0.09830000251531601
P(y|x) 155:170600 loss=   0.000019991, acc=   1.000000000
P(y|x) 155:170700 loss=   0.000041892, acc=   1.000000000
P(y|x) 155:170800 loss=   0.000062994, acc=   1.000000000
P(y|x) 155:170900 loss=   0.000003408, acc=   1.000000000
P(y|x) 155:171000 loss=   0.000004193, acc=   1.000000000
P(y|x) 155:171100 loss=   0.000317986, acc=   1.000000000
P(y|x) 155:171200 loss=   0.000001316, acc=   1.000000000
P(y|x) 155:171300 loss=   0.000015123, acc=   1.000000000
P(y|x) 155:171400 loss=   0.000000792, acc=   1.000000000
P(y|x) 155:171500 loss=   0.000001909, acc=   1.000000000
P(y|x) 155:171600 loss=   0.000000381, acc=   1.000000000
Epoch 155: Valid Loss 24.208417892456055, Valid Acc 0.09839999675750732
Epoch 155: Test Loss 24.18008804321289, Test Acc 0.09830000251531601
P(y|x) 156:171700 loss=   0.000001505, acc=   1.000000000
P(y|x) 156:171800 loss=   0.000670016, acc=   1.000000000
P(y|x) 156:171900 loss=   0.000208566, acc=   1.000000000
P(y|x) 156:172000 loss=   0.000106354, acc=   1.000000000
P(y|x) 156:172100 loss=   0.000006595, acc=   1.000000000
P(y|x) 156:172200 loss=   0.000030128, acc=   1.000000000
P(y|x) 156:172300 loss=   0.000105957, acc=   1.000000000
P(y|x) 156:172400 loss=   0.000324338, acc=   1.000000000
P(y|x) 156:172500 loss=   0.000002276, acc=   1.000000000
P(y|x) 156:172600 loss=   0.000016917, acc=   1.000000000
P(y|x) 156:172700 loss=   0.000213419, acc=   1.000000000
Epoch 156: Valid Loss 19.303050994873047, Valid Acc 0.09839999675750732
Epoch 156: Test Loss 19.345806121826172, Test Acc 0.09830000251531601
P(y|x) 157:172800 loss=   0.000005978, acc=   1.000000000
P(y|x) 157:172900 loss=   0.000007322, acc=   1.000000000
P(y|x) 157:173000 loss=   0.000019943, acc=   1.000000000
P(y|x) 157:173100 loss=   0.000114360, acc=   1.000000000
P(y|x) 157:173200 loss=   0.023660515, acc=   0.979999959
P(y|x) 157:173300 loss=   0.000015900, acc=   1.000000000
P(y|x) 157:173400 loss=   0.000003587, acc=   1.000000000
P(y|x) 157:173500 loss=   0.000008852, acc=   1.000000000
P(y|x) 157:173600 loss=   0.000002518, acc=   1.000000000
P(y|x) 157:173700 loss=   0.000022137, acc=   1.000000000
P(y|x) 157:173800 loss=   0.000176011, acc=   1.000000000
Epoch 157: Valid Loss 16.9090633392334, Valid Acc 0.09839999675750732
Epoch 157: Test Loss 16.97445297241211, Test Acc 0.09839999675750732
P(y|x) 158:173900 loss=   0.000011859, acc=   1.000000000
P(y|x) 158:174000 loss=   0.000061297, acc=   1.000000000
P(y|x) 158:174100 loss=   0.000078341, acc=   1.000000000
P(y|x) 158:174200 loss=   0.000105849, acc=   1.000000000
P(y|x) 158:174300 loss=   0.000007006, acc=   1.000000000
P(y|x) 158:174400 loss=   0.000003457, acc=   1.000000000
P(y|x) 158:174500 loss=   0.000001652, acc=   1.000000000
P(y|x) 158:174600 loss=   0.000131726, acc=   1.000000000
P(y|x) 158:174700 loss=   0.000041950, acc=   1.000000000
P(y|x) 158:174800 loss=   0.000018327, acc=   1.000000000
P(y|x) 158:174900 loss=   0.000009290, acc=   1.000000000
Epoch 158: Valid Loss 21.261510848999023, Valid Acc 0.09860000014305115
Epoch 158: Test Loss 21.289697647094727, Test Acc 0.09839999675750732
P(y|x) 159:175000 loss=   0.000045220, acc=   1.000000000
P(y|x) 159:175100 loss=   0.000041454, acc=   1.000000000
P(y|x) 159:175200 loss=   0.000021276, acc=   1.000000000
P(y|x) 159:175300 loss=   0.000017466, acc=   1.000000000
P(y|x) 159:175400 loss=   0.000066274, acc=   1.000000000
P(y|x) 159:175500 loss=   0.000099940, acc=   1.000000000
P(y|x) 159:175600 loss=   0.000135529, acc=   1.000000000
P(y|x) 159:175700 loss=   0.000026700, acc=   1.000000000
P(y|x) 159:175800 loss=   0.000015687, acc=   1.000000000
P(y|x) 159:175900 loss=   0.000050428, acc=   1.000000000
P(y|x) 159:176000 loss=   0.000006775, acc=   1.000000000
Epoch 159: Valid Loss 20.07343101501465, Valid Acc 0.0982000008225441
Epoch 159: Test Loss 20.2537899017334, Test Acc 0.09830000251531601
Decaying lr to 6e-05
P(y|x) 160:176100 loss=   0.000011596, acc=   1.000000000
P(y|x) 160:176200 loss=   0.000022520, acc=   1.000000000
P(y|x) 160:176300 loss=   0.000019239, acc=   1.000000000
P(y|x) 160:176400 loss=   0.000029591, acc=   1.000000000
P(y|x) 160:176500 loss=   0.000038947, acc=   1.000000000
P(y|x) 160:176600 loss=   0.000007986, acc=   1.000000000
P(y|x) 160:176700 loss=   0.000003448, acc=   1.000000000
P(y|x) 160:176800 loss=   0.000014905, acc=   1.000000000
P(y|x) 160:176900 loss=   0.000005399, acc=   1.000000000
P(y|x) 160:177000 loss=   0.000057812, acc=   1.000000000
P(y|x) 160:177100 loss=   0.000017189, acc=   1.000000000
Epoch 160: Valid Loss 20.47380828857422, Valid Acc 0.0982000008225441
Epoch 160: Test Loss 20.575382232666016, Test Acc 0.09830000251531601
P(y|x) 161:177200 loss=   0.000013575, acc=   1.000000000
P(y|x) 161:177300 loss=   0.000001516, acc=   1.000000000
P(y|x) 161:177400 loss=   0.000007643, acc=   1.000000000
P(y|x) 161:177500 loss=   0.001469137, acc=   1.000000000
P(y|x) 161:177600 loss=   0.000001140, acc=   1.000000000
P(y|x) 161:177700 loss=   0.000004940, acc=   1.000000000
P(y|x) 161:177800 loss=   0.000000956, acc=   1.000000000
P(y|x) 161:177900 loss=   0.000000529, acc=   1.000000000
P(y|x) 161:178000 loss=   0.000004163, acc=   1.000000000
P(y|x) 161:178100 loss=   0.000003943, acc=   1.000000000
P(y|x) 161:178200 loss=   0.000001631, acc=   1.000000000
Epoch 161: Valid Loss 22.28762435913086, Valid Acc 0.0982000008225441
Epoch 161: Test Loss 22.354005813598633, Test Acc 0.09839999675750732
P(y|x) 162:178300 loss=   0.000007435, acc=   1.000000000
P(y|x) 162:178400 loss=   0.000001787, acc=   1.000000000
P(y|x) 162:178500 loss=   0.000019828, acc=   1.000000000
P(y|x) 162:178600 loss=   0.000008883, acc=   1.000000000
P(y|x) 162:178700 loss=   0.000001935, acc=   1.000000000
P(y|x) 162:178800 loss=   0.000007808, acc=   1.000000000
P(y|x) 162:178900 loss=   0.000004657, acc=   1.000000000
P(y|x) 162:179000 loss=   0.000007494, acc=   1.000000000
P(y|x) 162:179100 loss=   0.000002525, acc=   1.000000000
P(y|x) 162:179200 loss=   0.000003096, acc=   1.000000000
P(y|x) 162:179300 loss=   0.000000640, acc=   1.000000000
Epoch 162: Valid Loss 21.213716506958008, Valid Acc 0.0982000008225441
Epoch 162: Test Loss 21.30714988708496, Test Acc 0.09830000251531601
P(y|x) 163:179400 loss=   0.000031795, acc=   1.000000000
P(y|x) 163:179500 loss=   0.000000709, acc=   1.000000000
P(y|x) 163:179600 loss=   0.000007149, acc=   1.000000000
P(y|x) 163:179700 loss=   0.000014588, acc=   1.000000000
P(y|x) 163:179800 loss=   0.000001841, acc=   1.000000000
P(y|x) 163:179900 loss=   0.000024662, acc=   1.000000000
P(y|x) 163:180000 loss=   0.000001824, acc=   1.000000000
