Running VAT
Using ConvLarge
P(y|x) 0:100 loss=   2.157775879, acc=   0.280000001
P(y|x) 130:143400 loss=   0.000014405, acc=   1.000000000
P(y|x) 130:143500 loss=   0.000032502, acc=   1.000000000
P(y|x) 130:143600 loss=   0.000008561, acc=   1.000000000
P(y|x) 130:143700 loss=   0.000013910, acc=   1.000000000
P(y|x) 130:143800 loss=   0.000021226, acc=   1.000000000
P(y|x) 130:143900 loss=   0.000010031, acc=   1.000000000
P(y|x) 130:144000 loss=   0.000007300, acc=   1.000000000
P(y|x) 130:144100 loss=   0.000010393, acc=   1.000000000
Epoch 130: Valid Loss 2.3517467975616455, Valid Acc 0.10279999673366547
Epoch 130: Test Loss 2.351855754852295, Test Acc 0.10100000351667404
P(y|x) 131:144200 loss=   0.000010798, acc=   1.000000000
P(y|x) 131:144300 loss=   0.000008678, acc=   1.000000000
P(y|x) 131:144400 loss=   0.000008709, acc=   1.000000000
P(y|x) 131:144500 loss=   0.000004710, acc=   1.000000000
P(y|x) 131:144600 loss=   0.000006150, acc=   1.000000000
P(y|x) 131:144700 loss=   0.000010210, acc=   1.000000000
P(y|x) 131:144800 loss=   0.000043806, acc=   1.000000000
P(y|x) 131:144900 loss=   0.000067535, acc=   1.000000000
P(y|x) 131:145000 loss=   0.000012447, acc=   1.000000000
P(y|x) 131:145100 loss=   0.000011556, acc=   1.000000000
P(y|x) 131:145200 loss=   0.000011939, acc=   1.000000000
Epoch 131: Valid Loss 2.3586487770080566, Valid Acc 0.10279999673366547
Epoch 131: Test Loss 2.3589699268341064, Test Acc 0.10100000351667404
P(y|x) 132:145300 loss=   0.000006129, acc=   1.000000000
P(y|x) 132:145400 loss=   0.000015576, acc=   1.000000000
P(y|x) 132:145500 loss=   0.000008212, acc=   1.000000000
P(y|x) 132:145600 loss=   0.000006799, acc=   1.000000000
P(y|x) 132:145700 loss=   0.000009213, acc=   1.000000000
P(y|x) 132:145800 loss=   0.000005589, acc=   1.000000000
P(y|x) 132:145900 loss=   0.000009894, acc=   1.000000000
P(y|x) 132:146000 loss=   0.000010672, acc=   1.000000000
P(y|x) 132:146100 loss=   0.000009421, acc=   1.000000000
P(y|x) 132:146200 loss=   0.000006450, acc=   1.000000000
P(y|x) 132:146300 loss=   0.000005946, acc=   1.000000000
Epoch 132: Valid Loss 2.3541102409362793, Valid Acc 0.10279999673366547
Epoch 132: Test Loss 2.354827642440796, Test Acc 0.10100000351667404
P(y|x) 133:146400 loss=   0.000017831, acc=   1.000000000
P(y|x) 133:146500 loss=   0.000006532, acc=   1.000000000
P(y|x) 133:146600 loss=   0.000013613, acc=   1.000000000
P(y|x) 133:146700 loss=   0.000005642, acc=   1.000000000
P(y|x) 133:146800 loss=   0.000012844, acc=   1.000000000
P(y|x) 133:146900 loss=   0.000008075, acc=   1.000000000
P(y|x) 133:147000 loss=   0.000003898, acc=   1.000000000
P(y|x) 133:147100 loss=   0.000004141, acc=   1.000000000
P(y|x) 133:147200 loss=   0.000006525, acc=   1.000000000
P(y|x) 133:147300 loss=   0.000003859, acc=   1.000000000
P(y|x) 133:147400 loss=   0.000005155, acc=   1.000000000
Epoch 133: Valid Loss 2.3558895587921143, Valid Acc 0.10279999673366547
Epoch 133: Test Loss 2.356308698654175, Test Acc 0.10100000351667404
P(y|x) 134:147500 loss=   0.000005420, acc=   1.000000000
P(y|x) 134:147600 loss=   0.000006606, acc=   1.000000000
P(y|x) 134:147700 loss=   0.000005585, acc=   1.000000000
P(y|x) 134:147800 loss=   0.000003642, acc=   1.000000000
P(y|x) 134:147900 loss=   0.000002748, acc=   1.000000000
P(y|x) 134:148000 loss=   0.000003451, acc=   1.000000000
P(y|x) 134:148100 loss=   0.000010844, acc=   1.000000000
P(y|x) 134:148200 loss=   0.000002900, acc=   1.000000000
P(y|x) 134:148300 loss=   0.000004361, acc=   1.000000000
P(y|x) 134:148400 loss=   0.000011898, acc=   1.000000000
P(y|x) 134:148500 loss=   0.000015959, acc=   1.000000000
Epoch 134: Valid Loss 2.3616020679473877, Valid Acc 0.10279999673366547
Epoch 134: Test Loss 2.362125873565674, Test Acc 0.10100000351667404
P(y|x) 135:148600 loss=   0.000004551, acc=   1.000000000
P(y|x) 135:148700 loss=   0.000002233, acc=   1.000000000
P(y|x) 135:148800 loss=   0.000006118, acc=   1.000000000
P(y|x) 135:148900 loss=   0.000003245, acc=   1.000000000
P(y|x) 135:149000 loss=   0.000003992, acc=   1.000000000
P(y|x) 135:149100 loss=   0.000005488, acc=   1.000000000
P(y|x) 135:149200 loss=   0.000009109, acc=   1.000000000
P(y|x) 135:149300 loss=   0.000004811, acc=   1.000000000
P(y|x) 135:149400 loss=   0.000047087, acc=   1.000000000
P(y|x) 135:149500 loss=   0.000023761, acc=   1.000000000
P(y|x) 135:149600 loss=   0.000017921, acc=   1.000000000
Epoch 135: Valid Loss 2.355025291442871, Valid Acc 0.10279999673366547
Epoch 135: Test Loss 2.357914924621582, Test Acc 0.10100000351667404
P(y|x) 136:149700 loss=   0.000006209, acc=   1.000000000
P(y|x) 136:149800 loss=   0.000007862, acc=   1.000000000
P(y|x) 136:149900 loss=   0.000015508, acc=   1.000000000
P(y|x) 136:150000 loss=   0.000007849, acc=   1.000000000
P(y|x) 136:150100 loss=   0.000015055, acc=   1.000000000
P(y|x) 136:150200 loss=   0.000004376, acc=   1.000000000
P(y|x) 136:150300 loss=   0.000004781, acc=   1.000000000
P(y|x) 136:150400 loss=   0.000006230, acc=   1.000000000
P(y|x) 136:150500 loss=   0.000005514, acc=   1.000000000
P(y|x) 136:150600 loss=   0.000004695, acc=   1.000000000
P(y|x) 136:150700 loss=   0.000006588, acc=   1.000000000
Epoch 136: Valid Loss 2.3597073554992676, Valid Acc 0.10279999673366547
Epoch 136: Test Loss 2.362274169921875, Test Acc 0.10100000351667404
P(y|x) 137:150800 loss=   0.000009224, acc=   1.000000000
P(y|x) 137:150900 loss=   0.000006246, acc=   1.000000000
P(y|x) 137:151000 loss=   0.000005806, acc=   1.000000000
P(y|x) 137:151100 loss=   0.000006124, acc=   1.000000000
P(y|x) 137:151200 loss=   0.000056681, acc=   1.000000000
P(y|x) 137:151300 loss=   0.000004886, acc=   1.000000000
P(y|x) 137:151400 loss=   0.000006577, acc=   1.000000000
P(y|x) 137:151500 loss=   0.000007240, acc=   1.000000000
P(y|x) 137:151600 loss=   0.000005342, acc=   1.000000000
P(y|x) 137:151700 loss=   0.000003549, acc=   1.000000000
P(y|x) 137:151800 loss=   0.000002899, acc=   1.000000000
Epoch 137: Valid Loss 2.35891056060791, Valid Acc 0.10279999673366547
Epoch 137: Test Loss 2.3621208667755127, Test Acc 0.10100000351667404
P(y|x) 138:151900 loss=   0.000001738, acc=   1.000000000
P(y|x) 138:152000 loss=   0.000002354, acc=   1.000000000
P(y|x) 138:152100 loss=   0.000049969, acc=   1.000000000
P(y|x) 138:152200 loss=   0.000011221, acc=   1.000000000
P(y|x) 138:152300 loss=   0.000004033, acc=   1.000000000
P(y|x) 138:152400 loss=   0.000002624, acc=   1.000000000
P(y|x) 138:152500 loss=   0.000002593, acc=   1.000000000
P(y|x) 138:152600 loss=   0.000002625, acc=   1.000000000
P(y|x) 138:152700 loss=   0.000002526, acc=   1.000000000
P(y|x) 138:152800 loss=   0.000002732, acc=   1.000000000
P(y|x) 138:152900 loss=   0.000004875, acc=   1.000000000
Epoch 138: Valid Loss 2.352860927581787, Valid Acc 0.10279999673366547
Epoch 138: Test Loss 2.3560867309570312, Test Acc 0.10100000351667404
P(y|x) 139:153000 loss=   0.000013543, acc=   1.000000000
P(y|x) 139:153100 loss=   0.000012149, acc=   1.000000000
P(y|x) 139:153200 loss=   0.000004449, acc=   1.000000000
P(y|x) 139:153300 loss=   0.000009372, acc=   1.000000000
P(y|x) 139:153400 loss=   0.000003543, acc=   1.000000000
P(y|x) 139:153500 loss=   0.000001876, acc=   1.000000000
P(y|x) 139:153600 loss=   0.000015337, acc=   1.000000000
P(y|x) 139:153700 loss=   0.000002908, acc=   1.000000000
P(y|x) 139:153800 loss=   0.000003419, acc=   1.000000000
P(y|x) 139:153900 loss=   0.000125989, acc=   1.000000000
P(y|x) 139:154000 loss=   0.000132635, acc=   1.000000000
Epoch 139: Valid Loss 2.443526268005371, Valid Acc 0.10279999673366547
Epoch 139: Test Loss 2.444692611694336, Test Acc 0.10100000351667404
P(y|x) 140:154100 loss=   0.019128624, acc=   0.979999959
P(y|x) 140:154200 loss=   0.000123641, acc=   1.000000000
P(y|x) 140:154300 loss=   0.000050011, acc=   1.000000000
P(y|x) 140:154400 loss=   0.000088057, acc=   1.000000000
P(y|x) 140:154500 loss=   0.000040666, acc=   1.000000000
P(y|x) 140:154600 loss=   0.000173123, acc=   1.000000000
P(y|x) 140:154700 loss=   0.000038104, acc=   1.000000000
P(y|x) 140:154800 loss=   0.000021208, acc=   1.000000000
P(y|x) 140:154900 loss=   0.000054442, acc=   1.000000000
P(y|x) 140:155000 loss=   0.000018806, acc=   1.000000000
P(y|x) 140:155100 loss=   0.000016094, acc=   1.000000000
Epoch 140: Valid Loss 2.3795154094696045, Valid Acc 0.10279999673366547
Epoch 140: Test Loss 2.3813579082489014, Test Acc 0.10100000351667404
P(y|x) 141:155200 loss=   0.000018127, acc=   1.000000000
P(y|x) 141:155300 loss=   0.000085080, acc=   1.000000000
P(y|x) 141:155400 loss=   0.000014783, acc=   1.000000000
P(y|x) 141:155500 loss=   0.000013834, acc=   1.000000000
P(y|x) 141:155600 loss=   0.000008991, acc=   1.000000000
P(y|x) 141:155700 loss=   0.000007882, acc=   1.000000000
P(y|x) 141:155800 loss=   0.000010465, acc=   1.000000000
P(y|x) 141:155900 loss=   0.000007779, acc=   1.000000000
P(y|x) 141:156000 loss=   0.000034523, acc=   1.000000000
P(y|x) 141:156100 loss=   0.000026039, acc=   1.000000000
P(y|x) 141:156200 loss=   0.000023738, acc=   1.000000000
Epoch 141: Valid Loss 2.3624465465545654, Valid Acc 0.10279999673366547
Epoch 141: Test Loss 2.364352226257324, Test Acc 0.10100000351667404
P(y|x) 142:156300 loss=   0.000007688, acc=   1.000000000
P(y|x) 142:156400 loss=   0.000009188, acc=   1.000000000
P(y|x) 142:156500 loss=   0.000012946, acc=   1.000000000
P(y|x) 142:156600 loss=   0.000009157, acc=   1.000000000
P(y|x) 142:156700 loss=   0.000009473, acc=   1.000000000
P(y|x) 142:156800 loss=   0.000009705, acc=   1.000000000
P(y|x) 142:156900 loss=   0.000006220, acc=   1.000000000
P(y|x) 142:157000 loss=   0.000012968, acc=   1.000000000
P(y|x) 142:157100 loss=   0.000033968, acc=   1.000000000
P(y|x) 142:157200 loss=   0.000005337, acc=   1.000000000
P(y|x) 142:157300 loss=   0.000005474, acc=   1.000000000
Epoch 142: Valid Loss 2.379314422607422, Valid Acc 0.10279999673366547
Epoch 142: Test Loss 2.3815760612487793, Test Acc 0.10100000351667404
P(y|x) 143:157400 loss=   0.000014493, acc=   1.000000000
P(y|x) 143:157500 loss=   0.000005290, acc=   1.000000000
P(y|x) 143:157600 loss=   0.000004899, acc=   1.000000000
