Running VAT
P(y|x) 0:100 loss=   2.277673960, acc=   0.280000001
P(y|x) 129:142300 loss=   0.044232674, acc=   1.000000000
P(y|x) 129:142400 loss=   0.014047957, acc=   1.000000000
P(y|x) 129:142500 loss=   0.012774196, acc=   1.000000000
P(y|x) 129:142600 loss=   0.033452459, acc=   1.000000000
P(y|x) 129:142700 loss=   0.026417885, acc=   1.000000000
P(y|x) 129:142800 loss=   0.020445572, acc=   1.000000000
P(y|x) 129:142900 loss=   0.017264051, acc=   1.000000000
P(y|x) 129:143000 loss=   0.021148890, acc=   1.000000000
Epoch 129: Valid Loss 0.07483108341693878, Valid Acc 0.9768000245094299
Epoch 129: Test Loss 0.06170351430773735, Test Acc 0.9817000031471252
P(y|x) 130:143100 loss=   0.026371308, acc=   1.000000000
P(y|x) 130:143200 loss=   0.033190466, acc=   1.000000000
P(y|x) 130:143300 loss=   0.017055646, acc=   1.000000000
P(y|x) 130:143400 loss=   0.012985408, acc=   1.000000000
P(y|x) 130:143500 loss=   0.026003147, acc=   1.000000000
P(y|x) 130:143600 loss=   0.017151073, acc=   1.000000000
P(y|x) 130:143700 loss=   0.006919072, acc=   1.000000000
P(y|x) 130:143800 loss=   0.043507501, acc=   1.000000000
P(y|x) 130:143900 loss=   0.022315800, acc=   1.000000000
P(y|x) 130:144000 loss=   0.023545191, acc=   1.000000000
P(y|x) 130:144100 loss=   0.026198644, acc=   1.000000000
Epoch 130: Valid Loss 0.07551509141921997, Valid Acc 0.9779999852180481
Epoch 130: Test Loss 0.06907220929861069, Test Acc 0.9790999889373779
P(y|x) 131:144200 loss=   0.020425713, acc=   1.000000000
P(y|x) 131:144300 loss=   0.023837665, acc=   1.000000000
P(y|x) 131:144400 loss=   0.016046150, acc=   1.000000000
P(y|x) 131:144500 loss=   0.020924943, acc=   1.000000000
P(y|x) 131:144600 loss=   0.030662810, acc=   1.000000000
P(y|x) 131:144700 loss=   0.028322512, acc=   1.000000000
P(y|x) 131:144800 loss=   0.030804394, acc=   1.000000000
P(y|x) 131:144900 loss=   0.021600751, acc=   1.000000000
P(y|x) 131:145000 loss=   0.013478150, acc=   1.000000000
P(y|x) 131:145100 loss=   0.022051100, acc=   1.000000000
P(y|x) 131:145200 loss=   0.023573000, acc=   1.000000000
Epoch 131: Valid Loss 0.07824836671352386, Valid Acc 0.9797999858856201
Best Valid!: 0.9797999858856201
Epoch 131: Test Loss 0.07126038521528244, Test Acc 0.9782999753952026
P(y|x) 132:145300 loss=   0.005332026, acc=   1.000000000
P(y|x) 132:145400 loss=   0.042584471, acc=   1.000000000
P(y|x) 132:145500 loss=   0.020058382, acc=   1.000000000
P(y|x) 132:145600 loss=   0.036325049, acc=   1.000000000
P(y|x) 132:145700 loss=   0.015953353, acc=   1.000000000
P(y|x) 132:145800 loss=   0.029444585, acc=   1.000000000
P(y|x) 132:145900 loss=   0.032878999, acc=   1.000000000
P(y|x) 132:146000 loss=   0.021277692, acc=   1.000000000
P(y|x) 132:146100 loss=   0.007975372, acc=   1.000000000
P(y|x) 132:146200 loss=   0.021316096, acc=   1.000000000
P(y|x) 132:146300 loss=   0.015595554, acc=   1.000000000
Epoch 132: Valid Loss 0.08617128431797028, Valid Acc 0.9739999771118164
Epoch 132: Test Loss 0.06977038830518723, Test Acc 0.9790999889373779
P(y|x) 133:146400 loss=   0.021309046, acc=   1.000000000
P(y|x) 133:146500 loss=   0.007432249, acc=   1.000000000
P(y|x) 133:146600 loss=   0.021912418, acc=   1.000000000
P(y|x) 133:146700 loss=   0.032320965, acc=   1.000000000
P(y|x) 133:146800 loss=   0.012227836, acc=   1.000000000
P(y|x) 133:146900 loss=   0.024506887, acc=   1.000000000
P(y|x) 133:147000 loss=   0.021169338, acc=   1.000000000
P(y|x) 133:147100 loss=   0.019820297, acc=   1.000000000
P(y|x) 133:147200 loss=   0.020892823, acc=   1.000000000
P(y|x) 133:147300 loss=   0.025258342, acc=   1.000000000
P(y|x) 133:147400 loss=   0.019418901, acc=   1.000000000
Epoch 133: Valid Loss 0.0717746913433075, Valid Acc 0.978600025177002
Epoch 133: Test Loss 0.06198359280824661, Test Acc 0.9810000061988831
P(y|x) 134:147500 loss=   0.023955604, acc=   1.000000000
P(y|x) 134:147600 loss=   0.022929208, acc=   1.000000000
P(y|x) 134:147700 loss=   0.028031623, acc=   1.000000000
P(y|x) 134:147800 loss=   0.017225914, acc=   1.000000000
P(y|x) 134:147900 loss=   0.030866116, acc=   1.000000000
P(y|x) 134:148000 loss=   0.023104887, acc=   1.000000000
P(y|x) 134:148100 loss=   0.022642402, acc=   1.000000000
P(y|x) 134:148200 loss=   0.020838767, acc=   1.000000000
P(y|x) 134:148300 loss=   0.010728022, acc=   1.000000000
P(y|x) 134:148400 loss=   0.022111977, acc=   1.000000000
P(y|x) 134:148500 loss=   0.012729582, acc=   1.000000000
Epoch 134: Valid Loss 0.07020706683397293, Valid Acc 0.9779999852180481
Epoch 134: Test Loss 0.06172698363661766, Test Acc 0.9804999828338623
P(y|x) 135:148600 loss=   0.013224890, acc=   1.000000000
P(y|x) 135:148700 loss=   0.035410982, acc=   1.000000000
P(y|x) 135:148800 loss=   0.013932565, acc=   1.000000000
P(y|x) 135:148900 loss=   0.013575241, acc=   1.000000000
P(y|x) 135:149000 loss=   0.029903660, acc=   1.000000000
P(y|x) 135:149100 loss=   0.020360684, acc=   1.000000000
P(y|x) 135:149200 loss=   0.018246034, acc=   1.000000000
P(y|x) 135:149300 loss=   0.031998038, acc=   1.000000000
P(y|x) 135:149400 loss=   0.040990524, acc=   1.000000000
P(y|x) 135:149500 loss=   0.016787097, acc=   1.000000000
P(y|x) 135:149600 loss=   0.019690651, acc=   1.000000000
Epoch 135: Valid Loss 0.06937506049871445, Valid Acc 0.9797999858856201
Epoch 135: Test Loss 0.06315453350543976, Test Acc 0.9807000160217285
P(y|x) 136:149700 loss=   0.007982896, acc=   1.000000000
P(y|x) 136:149800 loss=   0.007294156, acc=   1.000000000
P(y|x) 136:149900 loss=   0.007106046, acc=   1.000000000
P(y|x) 136:150000 loss=   0.062936902, acc=   1.000000000
P(y|x) 136:150100 loss=   0.016124967, acc=   1.000000000
P(y|x) 136:150200 loss=   0.013915617, acc=   1.000000000
P(y|x) 136:150300 loss=   0.013943036, acc=   1.000000000
P(y|x) 136:150400 loss=   0.011920432, acc=   1.000000000
P(y|x) 136:150500 loss=   0.009122774, acc=   1.000000000
P(y|x) 136:150600 loss=   0.006469538, acc=   1.000000000
P(y|x) 136:150700 loss=   0.013709966, acc=   1.000000000
Epoch 136: Valid Loss 0.08707466721534729, Valid Acc 0.973800003528595
Epoch 136: Test Loss 0.07250887155532837, Test Acc 0.9775000214576721
P(y|x) 137:150800 loss=   0.024464421, acc=   1.000000000
P(y|x) 137:150900 loss=   0.014486710, acc=   1.000000000
P(y|x) 137:151000 loss=   0.019937584, acc=   1.000000000
P(y|x) 137:151100 loss=   0.014091703, acc=   1.000000000
P(y|x) 137:151200 loss=   0.011973206, acc=   1.000000000
P(y|x) 137:151300 loss=   0.027761057, acc=   1.000000000
P(y|x) 137:151400 loss=   0.024036724, acc=   1.000000000
P(y|x) 137:151500 loss=   0.034058765, acc=   1.000000000
P(y|x) 137:151600 loss=   0.013597865, acc=   1.000000000
P(y|x) 137:151700 loss=   0.017884133, acc=   1.000000000
P(y|x) 137:151800 loss=   0.023759495, acc=   1.000000000
Epoch 137: Valid Loss 0.07683060318231583, Valid Acc 0.9782000184059143
Epoch 137: Test Loss 0.06522037833929062, Test Acc 0.9807000160217285
P(y|x) 138:151900 loss=   0.021936435, acc=   1.000000000
P(y|x) 138:152000 loss=   0.023589758, acc=   1.000000000
P(y|x) 138:152100 loss=   0.024850110, acc=   1.000000000
P(y|x) 138:152200 loss=   0.011644199, acc=   1.000000000
P(y|x) 138:152300 loss=   0.022870824, acc=   1.000000000
P(y|x) 138:152400 loss=   0.014700364, acc=   1.000000000
P(y|x) 138:152500 loss=   0.021896686, acc=   1.000000000
P(y|x) 138:152600 loss=   0.021632040, acc=   1.000000000
P(y|x) 138:152700 loss=   0.010280642, acc=   1.000000000
P(y|x) 138:152800 loss=   0.012157595, acc=   1.000000000
P(y|x) 138:152900 loss=   0.009643308, acc=   1.000000000
Epoch 138: Valid Loss 0.08680779486894608, Valid Acc 0.9750000238418579
Epoch 138: Test Loss 0.0712701827287674, Test Acc 0.9783999919891357
P(y|x) 139:153000 loss=   0.007987077, acc=   1.000000000
P(y|x) 139:153100 loss=   0.011740503, acc=   1.000000000
P(y|x) 139:153200 loss=   0.015782513, acc=   1.000000000
P(y|x) 139:153300 loss=   0.010862233, acc=   1.000000000
P(y|x) 139:153400 loss=   0.010466163, acc=   1.000000000
P(y|x) 139:153500 loss=   0.038686406, acc=   1.000000000
P(y|x) 139:153600 loss=   0.026146423, acc=   1.000000000
P(y|x) 139:153700 loss=   0.016316842, acc=   1.000000000
P(y|x) 139:153800 loss=   0.027131449, acc=   1.000000000
P(y|x) 139:153900 loss=   0.019002067, acc=   1.000000000
P(y|x) 139:154000 loss=   0.027662631, acc=   1.000000000
Epoch 139: Valid Loss 0.07465091347694397, Valid Acc 0.9775999784469604
Epoch 139: Test Loss 0.06299369782209396, Test Acc 0.978600025177002
P(y|x) 140:154100 loss=   0.012948586, acc=   1.000000000
P(y|x) 140:154200 loss=   0.013839853, acc=   1.000000000
P(y|x) 140:154300 loss=   0.013543448, acc=   1.000000000
P(y|x) 140:154400 loss=   0.015512584, acc=   1.000000000
P(y|x) 140:154500 loss=   0.018869650, acc=   1.000000000
P(y|x) 140:154600 loss=   0.017336683, acc=   1.000000000
P(y|x) 140:154700 loss=   0.036871694, acc=   1.000000000
P(y|x) 140:154800 loss=   0.010899691, acc=   1.000000000
P(y|x) 140:154900 loss=   0.031866603, acc=   1.000000000
P(y|x) 140:155000 loss=   0.018403305, acc=   1.000000000
P(y|x) 140:155100 loss=   0.007558583, acc=   1.000000000
Epoch 140: Valid Loss 0.076420858502388, Valid Acc 0.9761999845504761
Epoch 140: Test Loss 0.06533534079790115, Test Acc 0.9793999791145325
P(y|x) 141:155200 loss=   0.020061998, acc=   1.000000000
P(y|x) 141:155300 loss=   0.042315457, acc=   1.000000000
P(y|x) 141:155400 loss=   0.009429379, acc=   1.000000000
P(y|x) 141:155500 loss=   0.036166273, acc=   1.000000000
P(y|x) 141:155600 loss=   0.019117707, acc=   1.000000000
P(y|x) 141:155700 loss=   0.017735740, acc=   1.000000000
P(y|x) 141:155800 loss=   0.029058881, acc=   1.000000000
P(y|x) 141:155900 loss=   0.029257772, acc=   1.000000000
P(y|x) 141:156000 loss=   0.030663222, acc=   1.000000000
P(y|x) 141:156100 loss=   0.024248248, acc=   1.000000000
P(y|x) 141:156200 loss=   0.040697675, acc=   1.000000000
Epoch 141: Valid Loss 0.06858008354902267, Valid Acc 0.9801999926567078
Best Valid!: 0.9801999926567078
Epoch 141: Test Loss 0.05896751582622528, Test Acc 0.9822999835014343
P(y|x) 142:156300 loss=   0.016492018, acc=   1.000000000
P(y|x) 142:156400 loss=   0.016707428, acc=   1.000000000
P(y|x) 142:156500 loss=   0.012964768, acc=   1.000000000
P(y|x) 142:156600 loss=   0.021089861, acc=   1.000000000
P(y|x) 142:156700 loss=   0.052146330, acc=   1.000000000
P(y|x) 142:156800 loss=   0.017902166, acc=   1.000000000
P(y|x) 142:156900 loss=   0.040353961, acc=   1.000000000
P(y|x) 142:157000 loss=   0.025094191, acc=   1.000000000
P(y|x) 142:157100 loss=   0.022475751, acc=   1.000000000
P(y|x) 142:157200 loss=   0.021915933, acc=   1.000000000
P(y|x) 142:157300 loss=   0.049037341, acc=   1.000000000
Epoch 142: Valid Loss 0.07472922652959824, Valid Acc 0.9778000116348267
Epoch 142: Test Loss 0.06526990979909897, Test Acc 0.9800000190734863
P(y|x) 143:157400 loss=   0.024299223, acc=   1.000000000
P(y|x) 143:157500 loss=   0.044659395, acc=   1.000000000
P(y|x) 143:157600 loss=   0.019312268, acc=   1.000000000
P(y|x) 143:157700 loss=   0.012642805, acc=   1.000000000
P(y|x) 143:157800 loss=   0.010532017, acc=   1.000000000
P(y|x) 143:157900 loss=   0.020642444, acc=   1.000000000
P(y|x) 143:158000 loss=   0.015915874, acc=   1.000000000
P(y|x) 143:158100 loss=   0.019583303, acc=   1.000000000
P(y|x) 143:158200 loss=   0.021709062, acc=   1.000000000
P(y|x) 143:158300 loss=   0.013917962, acc=   1.000000000
P(y|x) 143:158400 loss=   0.017609507, acc=   1.000000000
Epoch 143: Valid Loss 0.06987248361110687, Valid Acc 0.9793999791145325
Epoch 143: Test Loss 0.06223401427268982, Test Acc 0.9811000227928162
P(y|x) 144:158500 loss=   0.015458047, acc=   1.000000000
P(y|x) 144:158600 loss=   0.023567908, acc=   1.000000000
P(y|x) 144:158700 loss=   0.009583869, acc=   1.000000000
P(y|x) 144:158800 loss=   0.028289096, acc=   1.000000000
P(y|x) 144:158900 loss=   0.014229377, acc=   1.000000000
P(y|x) 144:159000 loss=   0.016452352, acc=   1.000000000
P(y|x) 144:159100 loss=   0.028974386, acc=   1.000000000
P(y|x) 144:159200 loss=   0.008710514, acc=   1.000000000
P(y|x) 144:159300 loss=   0.016381511, acc=   1.000000000
P(y|x) 144:159400 loss=   0.016512465, acc=   1.000000000
P(y|x) 144:159500 loss=   0.007395314, acc=   1.000000000
Epoch 144: Valid Loss 0.07209789752960205, Valid Acc 0.9779999852180481
Epoch 144: Test Loss 0.06244403123855591, Test Acc 0.9818999767303467
P(y|x) 145:159600 loss=   0.026676552, acc=   1.000000000
P(y|x) 145:159700 loss=   0.022747215, acc=   1.000000000
P(y|x) 145:159800 loss=   0.034232814, acc=   1.000000000
P(y|x) 145:159900 loss=   0.029873723, acc=   1.000000000
P(y|x) 145:160000 loss=   0.011684048, acc=   1.000000000
P(y|x) 145:160100 loss=   0.028151480, acc=   1.000000000
P(y|x) 145:160200 loss=   0.019452127, acc=   1.000000000
P(y|x) 145:160300 loss=   0.009175986, acc=   1.000000000
P(y|x) 145:160400 loss=   0.022980200, acc=   1.000000000
P(y|x) 145:160500 loss=   0.016244037, acc=   1.000000000
P(y|x) 145:160600 loss=   0.025140764, acc=   1.000000000
Epoch 145: Valid Loss 0.0688842311501503, Valid Acc 0.9805999994277954
Best Valid!: 0.9805999994277954
Epoch 145: Test Loss 0.060189153999090195, Test Acc 0.9818999767303467
P(y|x) 146:160700 loss=   0.015764207, acc=   1.000000000
P(y|x) 146:160800 loss=   0.008423248, acc=   1.000000000
P(y|x) 146:160900 loss=   0.022226581, acc=   1.000000000
P(y|x) 146:161000 loss=   0.041390087, acc=   1.000000000
P(y|x) 146:161100 loss=   0.008037960, acc=   1.000000000
P(y|x) 146:161200 loss=   0.017529516, acc=   1.000000000
P(y|x) 146:161300 loss=   0.038358744, acc=   1.000000000
P(y|x) 146:161400 loss=   0.009167920, acc=   1.000000000
P(y|x) 146:161500 loss=   0.019588331, acc=   1.000000000
P(y|x) 146:161600 loss=   0.032500152, acc=   1.000000000
P(y|x) 146:161700 loss=   0.011295361, acc=   1.000000000
Epoch 146: Valid Loss 0.08134106546640396, Valid Acc 0.9764000177383423
Epoch 146: Test Loss 0.0641961470246315, Test Acc 0.9815000295639038
P(y|x) 147:161800 loss=   0.004203742, acc=   1.000000000
P(y|x) 147:161900 loss=   0.023079406, acc=   1.000000000
P(y|x) 147:162000 loss=   0.010173324, acc=   1.000000000
P(y|x) 147:162100 loss=   0.025871506, acc=   1.000000000
P(y|x) 147:162200 loss=   0.022553001, acc=   1.000000000
P(y|x) 147:162300 loss=   0.021420548, acc=   1.000000000
P(y|x) 147:162400 loss=   0.010076748, acc=   1.000000000
P(y|x) 147:162500 loss=   0.048071079, acc=   1.000000000
P(y|x) 147:162600 loss=   0.042081494, acc=   1.000000000
P(y|x) 147:162700 loss=   0.018368807, acc=   1.000000000
P(y|x) 147:162800 loss=   0.024102941, acc=   1.000000000
Epoch 147: Valid Loss 0.06847993284463882, Valid Acc 0.9796000123023987
Epoch 147: Test Loss 0.06176723539829254, Test Acc 0.9805999994277954
P(y|x) 148:162900 loss=   0.026320117, acc=   1.000000000
P(y|x) 148:163000 loss=   0.012616407, acc=   1.000000000
P(y|x) 148:163100 loss=   0.024442110, acc=   1.000000000
P(y|x) 148:163200 loss=   0.026208509, acc=   1.000000000
P(y|x) 148:163300 loss=   0.031225489, acc=   1.000000000
P(y|x) 148:163400 loss=   0.015633961, acc=   1.000000000
P(y|x) 148:163500 loss=   0.023020077, acc=   1.000000000
P(y|x) 148:163600 loss=   0.012965863, acc=   1.000000000
P(y|x) 148:163700 loss=   0.031723842, acc=   1.000000000
P(y|x) 148:163800 loss=   0.021587238, acc=   1.000000000
P(y|x) 148:163900 loss=   0.030172689, acc=   1.000000000
Epoch 148: Valid Loss 0.06653593480587006, Valid Acc 0.9797999858856201
Epoch 148: Test Loss 0.059073809534311295, Test Acc 0.9817000031471252
P(y|x) 149:164000 loss=   0.012120192, acc=   1.000000000
P(y|x) 149:164100 loss=   0.018943062, acc=   1.000000000
P(y|x) 149:164200 loss=   0.013964592, acc=   1.000000000
P(y|x) 149:164300 loss=   0.017673828, acc=   1.000000000
P(y|x) 149:164400 loss=   0.029774249, acc=   1.000000000
P(y|x) 149:164500 loss=   0.010735337, acc=   1.000000000
P(y|x) 149:164600 loss=   0.014442417, acc=   1.000000000
P(y|x) 149:164700 loss=   0.027089914, acc=   1.000000000
P(y|x) 149:164800 loss=   0.022387870, acc=   1.000000000
P(y|x) 149:164900 loss=   0.023910692, acc=   1.000000000
P(y|x) 149:165000 loss=   0.003749390, acc=   1.000000000
Epoch 149: Valid Loss 0.06981668621301651, Valid Acc 0.9783999919891357
Epoch 149: Test Loss 0.06336349248886108, Test Acc 0.98089998960495
P(y|x) 150:165100 loss=   0.021653190, acc=   1.000000000
P(y|x) 150:165200 loss=   0.032745849, acc=   1.000000000
P(y|x) 150:165300 loss=   0.023505438, acc=   1.000000000
P(y|x) 150:165400 loss=   0.014909116, acc=   1.000000000
P(y|x) 150:165500 loss=   0.025104946, acc=   1.000000000
P(y|x) 150:165600 loss=   0.008850661, acc=   1.000000000
P(y|x) 150:165700 loss=   0.026990987, acc=   1.000000000
P(y|x) 150:165800 loss=   0.022008529, acc=   1.000000000
P(y|x) 150:165900 loss=   0.026549319, acc=   1.000000000
P(y|x) 150:166000 loss=   0.008214434, acc=   1.000000000
P(y|x) 150:166100 loss=   0.016916234, acc=   1.000000000
Epoch 150: Valid Loss 0.0738033726811409, Valid Acc 0.979200005531311
Epoch 150: Test Loss 0.06439433991909027, Test Acc 0.9799000024795532
P(y|x) 151:166200 loss=   0.013790134, acc=   1.000000000
P(y|x) 151:166300 loss=   0.023015931, acc=   1.000000000
P(y|x) 151:166400 loss=   0.017901121, acc=   1.000000000
P(y|x) 151:166500 loss=   0.022909030, acc=   1.000000000
P(y|x) 151:166600 loss=   0.011345301, acc=   1.000000000
P(y|x) 151:166700 loss=   0.020651456, acc=   1.000000000
P(y|x) 151:166800 loss=   0.035018720, acc=   1.000000000
P(y|x) 151:166900 loss=   0.014280193, acc=   1.000000000
P(y|x) 151:167000 loss=   0.013328971, acc=   1.000000000
P(y|x) 151:167100 loss=   0.012733874, acc=   1.000000000
P(y|x) 151:167200 loss=   0.009043315, acc=   1.000000000
Epoch 151: Valid Loss 0.06791901588439941, Valid Acc 0.9787999987602234
Epoch 151: Test Loss 0.06073858588933945, Test Acc 0.9819999933242798
P(y|x) 152:167300 loss=   0.020759052, acc=   1.000000000
P(y|x) 152:167400 loss=   0.021510046, acc=   1.000000000
P(y|x) 152:167500 loss=   0.019544713, acc=   1.000000000
P(y|x) 152:167600 loss=   0.017860601, acc=   1.000000000
P(y|x) 152:167700 loss=   0.017199071, acc=   1.000000000
P(y|x) 152:167800 loss=   0.008067914, acc=   1.000000000
P(y|x) 152:167900 loss=   0.022835940, acc=   1.000000000
P(y|x) 152:168000 loss=   0.035896204, acc=   1.000000000
P(y|x) 152:168100 loss=   0.020250771, acc=   1.000000000
P(y|x) 152:168200 loss=   0.018113870, acc=   1.000000000
P(y|x) 152:168300 loss=   0.029494870, acc=   1.000000000
Epoch 152: Valid Loss 0.06967721879482269, Valid Acc 0.979200005531311
Epoch 152: Test Loss 0.063079833984375, Test Acc 0.9796000123023987
P(y|x) 153:168400 loss=   0.023578288, acc=   1.000000000
P(y|x) 153:168500 loss=   0.016563697, acc=   1.000000000
P(y|x) 153:168600 loss=   0.015727598, acc=   1.000000000
P(y|x) 153:168700 loss=   0.019394876, acc=   1.000000000
P(y|x) 153:168800 loss=   0.022454485, acc=   1.000000000
P(y|x) 153:168900 loss=   0.020034375, acc=   1.000000000
P(y|x) 153:169000 loss=   0.022369480, acc=   1.000000000
P(y|x) 153:169100 loss=   0.016705379, acc=   1.000000000
P(y|x) 153:169200 loss=   0.017266106, acc=   1.000000000
P(y|x) 153:169300 loss=   0.020878620, acc=   1.000000000
P(y|x) 153:169400 loss=   0.021816405, acc=   1.000000000
Epoch 153: Valid Loss 0.07137806713581085, Valid Acc 0.9789999723434448
Epoch 153: Test Loss 0.061442937701940536, Test Acc 0.9814000129699707
P(y|x) 154:169500 loss=   0.023724157, acc=   1.000000000
P(y|x) 154:169600 loss=   0.014638702, acc=   1.000000000
P(y|x) 154:169700 loss=   0.031481441, acc=   1.000000000
P(y|x) 154:169800 loss=   0.008833183, acc=   1.000000000
P(y|x) 154:169900 loss=   0.038432773, acc=   1.000000000
P(y|x) 154:170000 loss=   0.016906161, acc=   1.000000000
P(y|x) 154:170100 loss=   0.016308570, acc=   1.000000000
P(y|x) 154:170200 loss=   0.018179120, acc=   1.000000000
P(y|x) 154:170300 loss=   0.022852410, acc=   1.000000000
P(y|x) 154:170400 loss=   0.021348244, acc=   1.000000000
P(y|x) 154:170500 loss=   0.017913722, acc=   1.000000000
Epoch 154: Valid Loss 0.06667495518922806, Valid Acc 0.9775999784469604
Epoch 154: Test Loss 0.06147756800055504, Test Acc 0.9800000190734863
P(y|x) 155:170600 loss=   0.018558340, acc=   1.000000000
P(y|x) 155:170700 loss=   0.017775206, acc=   1.000000000
P(y|x) 155:170800 loss=   0.010367734, acc=   1.000000000
P(y|x) 155:170900 loss=   0.033957127, acc=   1.000000000
P(y|x) 155:171000 loss=   0.012653053, acc=   1.000000000
P(y|x) 155:171100 loss=   0.032852415, acc=   1.000000000
P(y|x) 155:171200 loss=   0.043752339, acc=   1.000000000
P(y|x) 155:171300 loss=   0.018147349, acc=   1.000000000
P(y|x) 155:171400 loss=   0.016247228, acc=   1.000000000
P(y|x) 155:171500 loss=   0.031929661, acc=   1.000000000
P(y|x) 155:171600 loss=   0.029728917, acc=   1.000000000
Epoch 155: Valid Loss 0.07498285174369812, Valid Acc 0.9753999710083008
Epoch 155: Test Loss 0.06939449161291122, Test Acc 0.9811000227928162
P(y|x) 156:171700 loss=   0.010728987, acc=   1.000000000
P(y|x) 156:171800 loss=   0.035021197, acc=   1.000000000
P(y|x) 156:171900 loss=   0.008355372, acc=   1.000000000
P(y|x) 156:172000 loss=   0.008541692, acc=   1.000000000
P(y|x) 156:172100 loss=   0.018639911, acc=   1.000000000
P(y|x) 156:172200 loss=   0.030254075, acc=   1.000000000
P(y|x) 156:172300 loss=   0.028673653, acc=   1.000000000
P(y|x) 156:172400 loss=   0.023744764, acc=   1.000000000
P(y|x) 156:172500 loss=   0.016837804, acc=   1.000000000
P(y|x) 156:172600 loss=   0.034473140, acc=   1.000000000
P(y|x) 156:172700 loss=   0.018803924, acc=   1.000000000
Epoch 156: Valid Loss 0.07027217745780945, Valid Acc 0.9796000123023987
Epoch 156: Test Loss 0.05951991677284241, Test Acc 0.9819999933242798
P(y|x) 157:172800 loss=   0.010112003, acc=   1.000000000
P(y|x) 157:172900 loss=   0.008628378, acc=   1.000000000
P(y|x) 157:173000 loss=   0.015838848, acc=   1.000000000
P(y|x) 157:173100 loss=   0.013730927, acc=   1.000000000
P(y|x) 157:173200 loss=   0.030767815, acc=   1.000000000
P(y|x) 157:173300 loss=   0.005823010, acc=   1.000000000
P(y|x) 157:173400 loss=   0.023669586, acc=   1.000000000
P(y|x) 157:173500 loss=   0.021468487, acc=   1.000000000
P(y|x) 157:173600 loss=   0.020425944, acc=   1.000000000
P(y|x) 157:173700 loss=   0.031292997, acc=   1.000000000
P(y|x) 157:173800 loss=   0.022942143, acc=   1.000000000
Epoch 157: Valid Loss 0.0652259960770607, Valid Acc 0.9800000190734863
Epoch 157: Test Loss 0.060497839003801346, Test Acc 0.9818999767303467
P(y|x) 158:173900 loss=   0.023988251, acc=   1.000000000
P(y|x) 158:174000 loss=   0.005582993, acc=   1.000000000
P(y|x) 158:174100 loss=   0.018051956, acc=   1.000000000
P(y|x) 158:174200 loss=   0.013690579, acc=   1.000000000
P(y|x) 158:174300 loss=   0.012482503, acc=   1.000000000
P(y|x) 158:174400 loss=   0.026879551, acc=   1.000000000
P(y|x) 158:174500 loss=   0.021340130, acc=   1.000000000
P(y|x) 158:174600 loss=   0.024228979, acc=   1.000000000
P(y|x) 158:174700 loss=   0.008323569, acc=   1.000000000
P(y|x) 158:174800 loss=   0.031075988, acc=   1.000000000
P(y|x) 158:174900 loss=   0.009349379, acc=   1.000000000
Epoch 158: Valid Loss 0.06538720428943634, Valid Acc 0.9797999858856201
Epoch 158: Test Loss 0.06371366232633591, Test Acc 0.9810000061988831
P(y|x) 159:175000 loss=   0.035251945, acc=   1.000000000
P(y|x) 159:175100 loss=   0.018942701, acc=   1.000000000
P(y|x) 159:175200 loss=   0.008349312, acc=   1.000000000
P(y|x) 159:175300 loss=   0.017310079, acc=   1.000000000
P(y|x) 159:175400 loss=   0.014161108, acc=   1.000000000
P(y|x) 159:175500 loss=   0.019108636, acc=   1.000000000
P(y|x) 159:175600 loss=   0.018044403, acc=   1.000000000
P(y|x) 159:175700 loss=   0.018631315, acc=   1.000000000
P(y|x) 159:175800 loss=   0.018377315, acc=   1.000000000
P(y|x) 159:175900 loss=   0.020890800, acc=   1.000000000
P(y|x) 159:176000 loss=   0.021721421, acc=   1.000000000
Epoch 159: Valid Loss 0.06243639066815376, Valid Acc 0.9814000129699707
Best Valid!: 0.9814000129699707
Epoch 159: Test Loss 0.0598427839577198, Test Acc 0.9814000129699707
Decaying lr to 3e-05
P(y|x) 160:176100 loss=   0.031146551, acc=   1.000000000
P(y|x) 160:176200 loss=   0.029338729, acc=   1.000000000
P(y|x) 160:176300 loss=   0.021827709, acc=   1.000000000
P(y|x) 160:176400 loss=   0.010711944, acc=   1.000000000
P(y|x) 160:176500 loss=   0.015608491, acc=   1.000000000
P(y|x) 160:176600 loss=   0.016790057, acc=   1.000000000
P(y|x) 160:176700 loss=   0.015569270, acc=   1.000000000
P(y|x) 160:176800 loss=   0.018332174, acc=   1.000000000
P(y|x) 160:176900 loss=   0.017888004, acc=   1.000000000
P(y|x) 160:177000 loss=   0.016451495, acc=   1.000000000
P(y|x) 160:177100 loss=   0.016211830, acc=   1.000000000
Epoch 160: Valid Loss 0.05571640655398369, Valid Acc 0.984000027179718
Best Valid!: 0.984000027179718
Epoch 160: Test Loss 0.05149824917316437, Test Acc 0.9837999939918518
P(y|x) 161:177200 loss=   0.020137412, acc=   1.000000000
P(y|x) 161:177300 loss=   0.018012129, acc=   1.000000000
P(y|x) 161:177400 loss=   0.013851507, acc=   1.000000000
P(y|x) 161:177500 loss=   0.005556558, acc=   1.000000000
P(y|x) 161:177600 loss=   0.023592422, acc=   1.000000000
P(y|x) 161:177700 loss=   0.017012792, acc=   1.000000000
P(y|x) 161:177800 loss=   0.038743701, acc=   1.000000000
P(y|x) 161:177900 loss=   0.023408735, acc=   1.000000000
