P(y|x) 0:0 loss=   2.538944483, acc=   0.159999996
P(y|x) 130:143600 loss=   0.570483267, acc=   0.799999952
P(y|x) 130:143700 loss=   0.260761946, acc=   0.939999998
P(y|x) 130:143800 loss=   0.439407349, acc=   0.819999993
P(y|x) 130:143900 loss=   0.406350523, acc=   0.859999955
P(y|x) 130:144000 loss=   0.331359088, acc=   0.899999976
Epoch 130: Valid Loss 2.3696277141571045, Valid Acc 0.49399998784065247
Epoch 130: Test Loss 2.1987600326538086, Test Acc 0.517300009727478
P(y|x) 131:144100 loss=   0.412318498, acc=   0.899999976
P(y|x) 131:144200 loss=   0.647837460, acc=   0.759999990
P(y|x) 131:144300 loss=   0.274674445, acc=   0.939999998
P(y|x) 131:144400 loss=   0.304102868, acc=   0.939999998
P(y|x) 131:144500 loss=   0.476978749, acc=   0.779999971
P(y|x) 131:144600 loss=   0.347212493, acc=   0.919999957
P(y|x) 131:144700 loss=   0.368460834, acc=   0.859999955
P(y|x) 131:144800 loss=   0.366870284, acc=   0.879999995
P(y|x) 131:144900 loss=   0.529655457, acc=   0.839999974
P(y|x) 131:145000 loss=   0.629729867, acc=   0.779999971
P(y|x) 131:145100 loss=   0.369158179, acc=   0.919999957
Epoch 131: Valid Loss 2.363579034805298, Valid Acc 0.49619999527931213
Epoch 131: Test Loss 2.1928484439849854, Test Acc 0.5185999870300293
P(y|x) 132:145200 loss=   0.615023732, acc=   0.740000010
P(y|x) 132:145300 loss=   0.393740475, acc=   0.919999957
P(y|x) 132:145400 loss=   0.370741040, acc=   0.899999976
P(y|x) 132:145500 loss=   0.326765895, acc=   0.939999998
P(y|x) 132:145600 loss=   0.343615979, acc=   0.899999976
P(y|x) 132:145700 loss=   0.392447740, acc=   0.879999995
P(y|x) 132:145800 loss=   0.371399075, acc=   0.899999976
P(y|x) 132:145900 loss=   0.393871337, acc=   0.839999974
P(y|x) 132:146000 loss=   0.338420033, acc=   0.859999955
P(y|x) 132:146100 loss=   0.479789585, acc=   0.879999995
P(y|x) 132:146200 loss=   0.427959889, acc=   0.819999993
Epoch 132: Valid Loss 2.387113571166992, Valid Acc 0.49399998784065247
Epoch 132: Test Loss 2.213313341140747, Test Acc 0.5160999894142151
P(y|x) 133:146300 loss=   0.315876186, acc=   0.879999995
P(y|x) 133:146400 loss=   0.384180516, acc=   0.919999957
P(y|x) 133:146500 loss=   0.565059066, acc=   0.839999974
P(y|x) 133:146600 loss=   0.705118895, acc=   0.839999974
P(y|x) 133:146700 loss=   0.425267994, acc=   0.899999976
P(y|x) 133:146800 loss=   0.549991667, acc=   0.839999974
P(y|x) 133:146900 loss=   0.382720679, acc=   0.899999976
P(y|x) 133:147000 loss=   0.492328942, acc=   0.859999955
P(y|x) 133:147100 loss=   0.479353726, acc=   0.839999974
P(y|x) 133:147200 loss=   0.381711394, acc=   0.879999995
P(y|x) 133:147300 loss=   0.650650263, acc=   0.740000010
Epoch 133: Valid Loss 2.3879730701446533, Valid Acc 0.49219998717308044
Epoch 133: Test Loss 2.2175467014312744, Test Acc 0.5151000022888184
P(y|x) 134:147400 loss=   0.558290243, acc=   0.819999993
P(y|x) 134:147500 loss=   0.622062504, acc=   0.819999993
P(y|x) 134:147600 loss=   0.423527628, acc=   0.799999952
P(y|x) 134:147700 loss=   0.288082004, acc=   0.859999955
P(y|x) 134:147800 loss=   0.394013524, acc=   0.879999995
P(y|x) 134:147900 loss=   0.380595714, acc=   0.859999955
P(y|x) 134:148000 loss=   0.347447038, acc=   0.919999957
P(y|x) 134:148100 loss=   0.474376976, acc=   0.839999974
P(y|x) 134:148200 loss=   0.404196173, acc=   0.859999955
P(y|x) 134:148300 loss=   0.344848752, acc=   0.879999995
P(y|x) 134:148400 loss=   0.327824235, acc=   0.879999995
Epoch 134: Valid Loss 2.3930773735046387, Valid Acc 0.4909999966621399
Epoch 134: Test Loss 2.220689058303833, Test Acc 0.5149000287055969
P(y|x) 135:148500 loss=   0.491051823, acc=   0.839999974
P(y|x) 135:148600 loss=   0.571015239, acc=   0.799999952
P(y|x) 135:148700 loss=   0.545465767, acc=   0.799999952
P(y|x) 135:148800 loss=   0.393974960, acc=   0.819999993
P(y|x) 135:148900 loss=   0.224702835, acc=   0.939999998
P(y|x) 135:149000 loss=   0.300287247, acc=   0.919999957
P(y|x) 135:149100 loss=   0.486911386, acc=   0.799999952
P(y|x) 135:149200 loss=   0.481951535, acc=   0.839999974
P(y|x) 135:149300 loss=   0.461932361, acc=   0.839999974
P(y|x) 135:149400 loss=   0.400775671, acc=   0.899999976
P(y|x) 135:149500 loss=   0.385486901, acc=   0.839999974
Epoch 135: Valid Loss 2.38900089263916, Valid Acc 0.4934000074863434
Epoch 135: Test Loss 2.2185254096984863, Test Acc 0.5169000029563904
P(y|x) 136:149600 loss=   0.206614852, acc=   0.939999998
P(y|x) 136:149700 loss=   0.300939530, acc=   0.939999998
P(y|x) 136:149800 loss=   0.411760211, acc=   0.859999955
P(y|x) 136:149900 loss=   0.204633310, acc=   0.959999979
P(y|x) 136:150000 loss=   0.385366440, acc=   0.879999995
P(y|x) 136:150100 loss=   0.461196870, acc=   0.759999990
P(y|x) 136:150200 loss=   0.439511418, acc=   0.779999971
P(y|x) 136:150300 loss=   0.572682619, acc=   0.740000010
P(y|x) 136:150400 loss=   0.376770526, acc=   0.899999976
P(y|x) 136:150500 loss=   0.558451891, acc=   0.819999993
P(y|x) 136:150600 loss=   0.450257540, acc=   0.899999976
Epoch 136: Valid Loss 2.389531135559082, Valid Acc 0.49559998512268066
Epoch 136: Test Loss 2.216660499572754, Test Acc 0.5160999894142151
P(y|x) 137:150700 loss=   0.486620784, acc=   0.859999955
P(y|x) 137:150800 loss=   0.321712404, acc=   0.859999955
P(y|x) 137:150900 loss=   0.626537085, acc=   0.799999952
P(y|x) 137:151000 loss=   0.513383269, acc=   0.839999974
P(y|x) 137:151100 loss=   0.335068733, acc=   0.859999955
P(y|x) 137:151200 loss=   0.317149103, acc=   0.939999998
P(y|x) 137:151300 loss=   0.321405649, acc=   0.899999976
P(y|x) 137:151400 loss=   0.383753270, acc=   0.879999995
P(y|x) 137:151500 loss=   0.434267730, acc=   0.899999976
P(y|x) 137:151600 loss=   0.236542225, acc=   0.919999957
P(y|x) 137:151700 loss=   0.315181047, acc=   0.899999976
Epoch 137: Valid Loss 2.4042556285858154, Valid Acc 0.49320000410079956
Epoch 137: Test Loss 2.2303719520568848, Test Acc 0.5156999826431274
P(y|x) 138:151800 loss=   0.525834978, acc=   0.799999952
P(y|x) 138:151900 loss=   0.378372341, acc=   0.899999976
P(y|x) 138:152000 loss=   0.415088207, acc=   0.899999976
P(y|x) 138:152100 loss=   0.434862226, acc=   0.819999993
P(y|x) 138:152200 loss=   0.301456541, acc=   0.859999955
P(y|x) 138:152300 loss=   0.527011812, acc=   0.919999957
P(y|x) 138:152400 loss=   0.406448632, acc=   0.899999976
P(y|x) 138:152500 loss=   0.526434481, acc=   0.839999974
P(y|x) 138:152600 loss=   0.402322173, acc=   0.839999974
P(y|x) 138:152700 loss=   0.212693825, acc=   0.979999959
P(y|x) 138:152800 loss=   0.578495264, acc=   0.779999971
Epoch 138: Valid Loss 2.4140024185180664, Valid Acc 0.4934000074863434
Epoch 138: Test Loss 2.2400803565979004, Test Acc 0.5148000121116638
P(y|x) 139:152900 loss=   0.406291127, acc=   0.879999995
P(y|x) 139:153000 loss=   0.268079460, acc=   0.919999957
P(y|x) 139:153100 loss=   0.490707397, acc=   0.819999993
P(y|x) 139:153200 loss=   0.465064615, acc=   0.839999974
P(y|x) 139:153300 loss=   0.450297356, acc=   0.819999993
P(y|x) 139:153400 loss=   0.445325047, acc=   0.839999974
P(y|x) 139:153500 loss=   0.398635209, acc=   0.919999957
P(y|x) 139:153600 loss=   0.475515813, acc=   0.799999952
P(y|x) 139:153700 loss=   0.396016926, acc=   0.879999995
P(y|x) 139:153800 loss=   0.581423938, acc=   0.839999974
P(y|x) 139:153900 loss=   0.498881459, acc=   0.859999955
Epoch 139: Valid Loss 2.4103081226348877, Valid Acc 0.49459999799728394
Epoch 139: Test Loss 2.2351887226104736, Test Acc 0.5138999819755554
P(y|x) 140:154000 loss=   0.440371871, acc=   0.819999993
P(y|x) 140:154100 loss=   0.416603476, acc=   0.899999976
P(y|x) 140:154200 loss=   0.337636262, acc=   0.899999976
P(y|x) 140:154300 loss=   0.224572748, acc=   0.939999998
P(y|x) 140:154400 loss=   0.455819935, acc=   0.859999955
P(y|x) 140:154500 loss=   0.494604021, acc=   0.799999952
P(y|x) 140:154600 loss=   0.462965697, acc=   0.859999955
P(y|x) 140:154700 loss=   0.338331103, acc=   0.859999955
P(y|x) 140:154800 loss=   0.330581963, acc=   0.899999976
P(y|x) 140:154900 loss=   0.428143084, acc=   0.879999995
P(y|x) 140:155000 loss=   0.287465662, acc=   0.919999957
Epoch 140: Valid Loss 2.4186649322509766, Valid Acc 0.49320000410079956
Epoch 140: Test Loss 2.2435076236724854, Test Acc 0.515500009059906
P(y|x) 141:155100 loss=   0.465283126, acc=   0.819999993
P(y|x) 141:155200 loss=   0.274811506, acc=   0.919999957
P(y|x) 141:155300 loss=   0.399712205, acc=   0.839999974
P(y|x) 141:155400 loss=   0.493060768, acc=   0.779999971
P(y|x) 141:155500 loss=   0.505727589, acc=   0.879999995
P(y|x) 141:155600 loss=   0.397425681, acc=   0.879999995
P(y|x) 141:155700 loss=   0.506696701, acc=   0.899999976
P(y|x) 141:155800 loss=   0.368270099, acc=   0.919999957
P(y|x) 141:155900 loss=   0.591776133, acc=   0.799999952
P(y|x) 141:156000 loss=   0.384190321, acc=   0.859999955
P(y|x) 141:156100 loss=   0.436308295, acc=   0.799999952
Epoch 141: Valid Loss 2.423271656036377, Valid Acc 0.49239999055862427
Epoch 141: Test Loss 2.2480971813201904, Test Acc 0.513700008392334
P(y|x) 142:156200 loss=   0.404124618, acc=   0.839999974
P(y|x) 142:156300 loss=   0.252318561, acc=   0.919999957
P(y|x) 142:156400 loss=   0.316552997, acc=   0.879999995
P(y|x) 142:156500 loss=   0.439545125, acc=   0.799999952
P(y|x) 142:156600 loss=   0.396224946, acc=   0.879999995
P(y|x) 142:156700 loss=   0.502700925, acc=   0.779999971
P(y|x) 142:156800 loss=   0.492836595, acc=   0.799999952
P(y|x) 142:156900 loss=   0.249581933, acc=   0.959999979
P(y|x) 142:157000 loss=   0.438129187, acc=   0.819999993
P(y|x) 142:157100 loss=   0.401020169, acc=   0.839999974
P(y|x) 142:157200 loss=   0.441116929, acc=   0.839999974
Epoch 142: Valid Loss 2.4137051105499268, Valid Acc 0.49459999799728394
Epoch 142: Test Loss 2.2379555702209473, Test Acc 0.517300009727478
P(y|x) 143:157300 loss=   0.288426876, acc=   0.939999998
P(y|x) 143:157400 loss=   0.552617669, acc=   0.799999952
P(y|x) 143:157500 loss=   0.376878738, acc=   0.839999974
P(y|x) 143:157600 loss=   0.323987514, acc=   0.939999998
P(y|x) 143:157700 loss=   0.539313674, acc=   0.839999974
P(y|x) 143:157800 loss=   0.345677733, acc=   0.859999955
P(y|x) 143:157900 loss=   0.322183102, acc=   0.899999976
P(y|x) 143:158000 loss=   0.256440699, acc=   0.899999976
P(y|x) 143:158100 loss=   0.376580000, acc=   0.859999955
P(y|x) 143:158200 loss=   0.362804413, acc=   0.819999993
P(y|x) 143:158300 loss=   0.302799076, acc=   0.939999998
Epoch 143: Valid Loss 2.420194149017334, Valid Acc 0.49459999799728394
Epoch 143: Test Loss 2.2462306022644043, Test Acc 0.5151000022888184
P(y|x) 144:158400 loss=   0.299430281, acc=   0.919999957
P(y|x) 144:158500 loss=   0.408275753, acc=   0.879999995
P(y|x) 144:158600 loss=   0.369165570, acc=   0.879999995
P(y|x) 144:158700 loss=   0.349754483, acc=   0.899999976
P(y|x) 144:158800 loss=   0.336533725, acc=   0.879999995
P(y|x) 144:158900 loss=   0.363028079, acc=   0.859999955
P(y|x) 144:159000 loss=   0.352279365, acc=   0.819999993
P(y|x) 144:159100 loss=   0.423434526, acc=   0.839999974
P(y|x) 144:159200 loss=   0.465309590, acc=   0.859999955
P(y|x) 144:159300 loss=   0.415529132, acc=   0.859999955
P(y|x) 144:159400 loss=   0.357990950, acc=   0.899999976
Epoch 144: Valid Loss 2.4180426597595215, Valid Acc 0.4952000081539154
Epoch 144: Test Loss 2.242720603942871, Test Acc 0.517799973487854
P(y|x) 145:159500 loss=   0.381378412, acc=   0.839999974
P(y|x) 145:159600 loss=   0.630864382, acc=   0.779999971
P(y|x) 145:159700 loss=   0.343039125, acc=   0.879999995
P(y|x) 145:159800 loss=   0.591366529, acc=   0.819999993
P(y|x) 145:159900 loss=   0.427241623, acc=   0.819999993
P(y|x) 145:160000 loss=   0.450322598, acc=   0.899999976
P(y|x) 145:160100 loss=   0.247363433, acc=   0.959999979
P(y|x) 145:160200 loss=   0.469704986, acc=   0.779999971
P(y|x) 145:160300 loss=   0.331701636, acc=   0.899999976
P(y|x) 145:160400 loss=   0.478629291, acc=   0.819999993
P(y|x) 145:160500 loss=   0.678618789, acc=   0.779999971
Epoch 145: Valid Loss 2.4302988052368164, Valid Acc 0.49320000410079956
Epoch 145: Test Loss 2.2515575885772705, Test Acc 0.5160999894142151
P(y|x) 146:160600 loss=   0.509768426, acc=   0.819999993
P(y|x) 146:160700 loss=   0.300440490, acc=   0.919999957
P(y|x) 146:160800 loss=   0.242999628, acc=   0.919999957
P(y|x) 146:160900 loss=   0.388119876, acc=   0.899999976
P(y|x) 146:161000 loss=   0.542474031, acc=   0.819999993
P(y|x) 146:161100 loss=   0.670933127, acc=   0.740000010
P(y|x) 146:161200 loss=   0.430152327, acc=   0.879999995
P(y|x) 146:161300 loss=   0.353846371, acc=   0.859999955
P(y|x) 146:161400 loss=   0.286875486, acc=   0.919999957
P(y|x) 146:161500 loss=   0.353914291, acc=   0.879999995
P(y|x) 146:161600 loss=   0.335478902, acc=   0.919999957
Epoch 146: Valid Loss 2.4203147888183594, Valid Acc 0.4950000047683716
Epoch 146: Test Loss 2.242387533187866, Test Acc 0.5181000232696533
P(y|x) 147:161700 loss=   0.498365313, acc=   0.819999993
P(y|x) 147:161800 loss=   0.421119779, acc=   0.859999955
P(y|x) 147:161900 loss=   0.405608356, acc=   0.879999995
P(y|x) 147:162000 loss=   0.551483214, acc=   0.839999974
P(y|x) 147:162100 loss=   0.398399502, acc=   0.879999995
P(y|x) 147:162200 loss=   0.318270713, acc=   0.899999976
P(y|x) 147:162300 loss=   0.291911423, acc=   0.899999976
P(y|x) 147:162400 loss=   0.420522511, acc=   0.859999955
P(y|x) 147:162500 loss=   0.434072137, acc=   0.819999993
P(y|x) 147:162600 loss=   0.369971991, acc=   0.879999995
P(y|x) 147:162700 loss=   0.287839949, acc=   0.879999995
Epoch 147: Valid Loss 2.4374711513519287, Valid Acc 0.4927999973297119
Epoch 147: Test Loss 2.2626802921295166, Test Acc 0.515500009059906
P(y|x) 148:162800 loss=   0.427798659, acc=   0.919999957
P(y|x) 148:162900 loss=   0.215601042, acc=   0.939999998
P(y|x) 148:163000 loss=   0.396854579, acc=   0.879999995
P(y|x) 148:163100 loss=   0.442499310, acc=   0.799999952
P(y|x) 148:163200 loss=   0.363199681, acc=   0.879999995
P(y|x) 148:163300 loss=   0.336403251, acc=   0.859999955
P(y|x) 148:163400 loss=   0.388832510, acc=   0.859999955
P(y|x) 148:163500 loss=   0.391221464, acc=   0.879999995
P(y|x) 148:163600 loss=   0.456364512, acc=   0.819999993
P(y|x) 148:163700 loss=   0.396499753, acc=   0.819999993
P(y|x) 148:163800 loss=   0.451432049, acc=   0.839999974
Epoch 148: Valid Loss 2.4446473121643066, Valid Acc 0.4927999973297119
Epoch 148: Test Loss 2.2697129249572754, Test Acc 0.5138000249862671
P(y|x) 149:163900 loss=   0.308704555, acc=   0.879999995
P(y|x) 149:164000 loss=   0.411152571, acc=   0.819999993
P(y|x) 149:164100 loss=   0.442164719, acc=   0.839999974
P(y|x) 149:164200 loss=   0.443632513, acc=   0.819999993
P(y|x) 149:164300 loss=   0.431180000, acc=   0.899999976
P(y|x) 149:164400 loss=   0.479556680, acc=   0.839999974
P(y|x) 149:164500 loss=   0.613080263, acc=   0.779999971
P(y|x) 149:164600 loss=   0.487580806, acc=   0.799999952
P(y|x) 149:164700 loss=   0.493151695, acc=   0.819999993
P(y|x) 149:164800 loss=   0.448174834, acc=   0.859999955
P(y|x) 149:164900 loss=   0.371509969, acc=   0.859999955
Epoch 149: Valid Loss 2.451338768005371, Valid Acc 0.49239999055862427
Epoch 149: Test Loss 2.2752349376678467, Test Acc 0.51419997215271
P(y|x) 150:165000 loss=   0.602800369, acc=   0.839999974
P(y|x) 150:165100 loss=   0.447746813, acc=   0.819999993
P(y|x) 150:165200 loss=   0.421124429, acc=   0.819999993
P(y|x) 150:165300 loss=   0.413914412, acc=   0.839999974
P(y|x) 150:165400 loss=   0.342170119, acc=   0.899999976
P(y|x) 150:165500 loss=   0.426328242, acc=   0.799999952
P(y|x) 150:165600 loss=   0.521246910, acc=   0.799999952
P(y|x) 150:165700 loss=   0.344961971, acc=   0.939999998
P(y|x) 150:165800 loss=   0.538338840, acc=   0.879999995
P(y|x) 150:165900 loss=   0.366401970, acc=   0.879999995
P(y|x) 150:166000 loss=   0.279673100, acc=   0.899999976
Epoch 150: Valid Loss 2.466693162918091, Valid Acc 0.4918000102043152
Epoch 150: Test Loss 2.2900288105010986, Test Acc 0.5128999948501587
P(y|x) 151:166100 loss=   0.244869798, acc=   0.879999995
P(y|x) 151:166200 loss=   0.465571523, acc=   0.879999995
P(y|x) 151:166300 loss=   0.275860310, acc=   0.939999998
P(y|x) 151:166400 loss=   0.393420041, acc=   0.919999957
P(y|x) 151:166500 loss=   0.249493867, acc=   0.959999979
P(y|x) 151:166600 loss=   0.366168261, acc=   0.899999976
P(y|x) 151:166700 loss=   0.668807745, acc=   0.859999955
P(y|x) 151:166800 loss=   0.485930860, acc=   0.799999952
P(y|x) 151:166900 loss=   0.407317281, acc=   0.899999976
P(y|x) 151:167000 loss=   0.246236235, acc=   0.899999976
P(y|x) 151:167100 loss=   0.367100835, acc=   0.919999957
Epoch 151: Valid Loss 2.459411859512329, Valid Acc 0.492000013589859
Epoch 151: Test Loss 2.283587694168091, Test Acc 0.5164999961853027
P(y|x) 152:167200 loss=   0.538904309, acc=   0.819999993
P(y|x) 152:167300 loss=   0.277237862, acc=   0.899999976
P(y|x) 152:167400 loss=   0.350533903, acc=   0.899999976
P(y|x) 152:167500 loss=   0.326650023, acc=   0.939999998
P(y|x) 152:167600 loss=   0.440014243, acc=   0.919999957
P(y|x) 152:167700 loss=   0.393629462, acc=   0.879999995
P(y|x) 152:167800 loss=   0.341913074, acc=   0.919999957
P(y|x) 152:167900 loss=   0.252898186, acc=   0.939999998
P(y|x) 152:168000 loss=   0.412044436, acc=   0.819999993
P(y|x) 152:168100 loss=   0.543326437, acc=   0.799999952
P(y|x) 152:168200 loss=   0.655932248, acc=   0.759999990
Epoch 152: Valid Loss 2.4642035961151123, Valid Acc 0.4912000000476837
Epoch 152: Test Loss 2.286360740661621, Test Acc 0.5145000219345093
P(y|x) 153:168300 loss=   0.378743351, acc=   0.919999957
P(y|x) 153:168400 loss=   0.347447753, acc=   0.899999976
P(y|x) 153:168500 loss=   0.405925721, acc=   0.839999974
P(y|x) 153:168600 loss=   0.373546451, acc=   0.879999995
P(y|x) 153:168700 loss=   0.429792494, acc=   0.859999955
P(y|x) 153:168800 loss=   0.443418145, acc=   0.839999974
P(y|x) 153:168900 loss=   0.546611011, acc=   0.799999952
P(y|x) 153:169000 loss=   0.497781485, acc=   0.859999955
P(y|x) 153:169100 loss=   0.247631371, acc=   0.919999957
P(y|x) 153:169200 loss=   0.346884996, acc=   0.919999957
P(y|x) 153:169300 loss=   0.530393481, acc=   0.819999993
Epoch 153: Valid Loss 2.4622910022735596, Valid Acc 0.49380001425743103
Epoch 153: Test Loss 2.2854526042938232, Test Acc 0.5156999826431274
P(y|x) 154:169400 loss=   0.470127344, acc=   0.859999955
P(y|x) 154:169500 loss=   0.392375797, acc=   0.899999976
P(y|x) 154:169600 loss=   0.403321534, acc=   0.879999995
P(y|x) 154:169700 loss=   0.305369765, acc=   0.939999998
P(y|x) 154:169800 loss=   0.534795225, acc=   0.819999993
P(y|x) 154:169900 loss=   0.278069586, acc=   0.899999976
P(y|x) 154:170000 loss=   0.412120432, acc=   0.859999955
P(y|x) 154:170100 loss=   0.291292131, acc=   0.919999957
P(y|x) 154:170200 loss=   0.732888818, acc=   0.759999990
P(y|x) 154:170300 loss=   0.270484269, acc=   0.899999976
P(y|x) 154:170400 loss=   0.477619857, acc=   0.879999995
Epoch 154: Valid Loss 2.4670870304107666, Valid Acc 0.4927999973297119
Epoch 154: Test Loss 2.290713310241699, Test Acc 0.5141000151634216
P(y|x) 155:170500 loss=   0.622174859, acc=   0.779999971
P(y|x) 155:170600 loss=   0.337901205, acc=   0.899999976
P(y|x) 155:170700 loss=   0.403670281, acc=   0.839999974
P(y|x) 155:170800 loss=   0.370065719, acc=   0.899999976
P(y|x) 155:170900 loss=   0.384383768, acc=   0.879999995
P(y|x) 155:171000 loss=   0.459138483, acc=   0.919999957
P(y|x) 155:171100 loss=   0.340474784, acc=   0.919999957
P(y|x) 155:171200 loss=   0.381177455, acc=   0.919999957
P(y|x) 155:171300 loss=   0.317409813, acc=   0.919999957
P(y|x) 155:171400 loss=   0.438680798, acc=   0.879999995
P(y|x) 155:171500 loss=   0.330308318, acc=   0.899999976
Epoch 155: Valid Loss 2.4688076972961426, Valid Acc 0.49079999327659607
Epoch 155: Test Loss 2.2936246395111084, Test Acc 0.5163999795913696
P(y|x) 156:171600 loss=   0.328543276, acc=   0.959999979
P(y|x) 156:171700 loss=   0.397451550, acc=   0.859999955
P(y|x) 156:171800 loss=   0.383252949, acc=   0.879999995
P(y|x) 156:171900 loss=   0.343557060, acc=   0.839999974
P(y|x) 156:172000 loss=   0.265560508, acc=   0.859999955
P(y|x) 156:172100 loss=   0.539856970, acc=   0.759999990
P(y|x) 156:172200 loss=   0.228498578, acc=   0.979999959
P(y|x) 156:172300 loss=   0.470674098, acc=   0.839999974
P(y|x) 156:172400 loss=   0.274867624, acc=   0.919999957
P(y|x) 156:172500 loss=   0.477332234, acc=   0.859999955
P(y|x) 156:172600 loss=   0.390111744, acc=   0.899999976
Epoch 156: Valid Loss 2.4738829135894775, Valid Acc 0.49239999055862427
Epoch 156: Test Loss 2.295687437057495, Test Acc 0.5131999850273132
P(y|x) 157:172700 loss=   0.464141548, acc=   0.859999955
P(y|x) 157:172800 loss=   0.465587169, acc=   0.859999955
P(y|x) 157:172900 loss=   0.567022204, acc=   0.799999952
P(y|x) 157:173000 loss=   0.389479131, acc=   0.839999974
P(y|x) 157:173100 loss=   0.301458508, acc=   0.919999957
P(y|x) 157:173200 loss=   0.500733972, acc=   0.839999974
P(y|x) 157:173300 loss=   0.297963053, acc=   0.879999995
P(y|x) 157:173400 loss=   0.589870095, acc=   0.779999971
P(y|x) 157:173500 loss=   0.605868161, acc=   0.740000010
P(y|x) 157:173600 loss=   0.407578588, acc=   0.859999955
P(y|x) 157:173700 loss=   0.403859407, acc=   0.879999995
Epoch 157: Valid Loss 2.480699300765991, Valid Acc 0.4918000102043152
Epoch 157: Test Loss 2.3054568767547607, Test Acc 0.5131999850273132
P(y|x) 158:173800 loss=   0.275917202, acc=   0.899999976
P(y|x) 158:173900 loss=   0.357485414, acc=   0.879999995
P(y|x) 158:174000 loss=   0.264402837, acc=   0.939999998
P(y|x) 158:174100 loss=   0.409502715, acc=   0.839999974
P(y|x) 158:174200 loss=   0.439389229, acc=   0.879999995
P(y|x) 158:174300 loss=   0.427275896, acc=   0.879999995
P(y|x) 158:174400 loss=   0.275427461, acc=   0.899999976
P(y|x) 158:174500 loss=   0.526654840, acc=   0.819999993
P(y|x) 158:174600 loss=   0.348938853, acc=   0.899999976
P(y|x) 158:174700 loss=   0.417689353, acc=   0.839999974
P(y|x) 158:174800 loss=   0.688191772, acc=   0.799999952
Epoch 158: Valid Loss 2.4884848594665527, Valid Acc 0.49000000953674316
Epoch 158: Test Loss 2.309825897216797, Test Acc 0.5123000144958496
P(y|x) 159:174900 loss=   0.456568599, acc=   0.859999955
P(y|x) 159:175000 loss=   0.359462231, acc=   0.859999955
P(y|x) 159:175100 loss=   0.389720649, acc=   0.839999974
P(y|x) 159:175200 loss=   0.420991987, acc=   0.819999993
P(y|x) 159:175300 loss=   0.414428204, acc=   0.799999952
P(y|x) 159:175400 loss=   0.536583722, acc=   0.819999993
P(y|x) 159:175500 loss=   0.415572256, acc=   0.879999995
P(y|x) 159:175600 loss=   0.468877256, acc=   0.859999955
P(y|x) 159:175700 loss=   0.467676610, acc=   0.879999995
P(y|x) 159:175800 loss=   0.570575118, acc=   0.819999993
P(y|x) 159:175900 loss=   0.566248655, acc=   0.819999993
Epoch 159: Valid Loss 2.479536533355713, Valid Acc 0.4918000102043152
Epoch 159: Test Loss 2.3017423152923584, Test Acc 0.5135999917984009
Decaying lr to 3e-05
P(y|x) 160:176000 loss=   0.230822414, acc=   0.959999979
P(y|x) 160:176100 loss=   0.516640604, acc=   0.839999974
P(y|x) 160:176200 loss=   0.450876087, acc=   0.879999995
P(y|x) 160:176300 loss=   0.355797768, acc=   0.879999995
P(y|x) 160:176400 loss=   0.487940282, acc=   0.839999974
P(y|x) 160:176500 loss=   0.340311050, acc=   0.859999955
P(y|x) 160:176600 loss=   0.292355299, acc=   0.919999957
P(y|x) 160:176700 loss=   0.324623257, acc=   0.899999976
P(y|x) 160:176800 loss=   0.257170975, acc=   0.919999957
P(y|x) 160:176900 loss=   0.518003285, acc=   0.839999974
P(y|x) 160:177000 loss=   0.616870403, acc=   0.799999952
Epoch 160: Valid Loss 2.483132839202881, Valid Acc 0.4909999966621399
Epoch 160: Test Loss 2.3052425384521484, Test Acc 0.5131000280380249
P(y|x) 161:177100 loss=   0.418690026, acc=   0.879999995
P(y|x) 161:177200 loss=   0.398148566, acc=   0.879999995
P(y|x) 161:177300 loss=   0.482943922, acc=   0.859999955
P(y|x) 161:177400 loss=   0.397649765, acc=   0.899999976
P(y|x) 161:177500 loss=   0.301134974, acc=   0.879999995
P(y|x) 161:177600 loss=   0.372375995, acc=   0.859999955
P(y|x) 161:177700 loss=   0.276418239, acc=   0.899999976
P(y|x) 161:177800 loss=   0.449540943, acc=   0.839999974
P(y|x) 161:177900 loss=   0.533171475, acc=   0.859999955
P(y|x) 161:178000 loss=   0.365264118, acc=   0.919999957
P(y|x) 161:178100 loss=   0.742341280, acc=   0.759999990
Epoch 161: Valid Loss 2.4831719398498535, Valid Acc 0.49239999055862427
Epoch 161: Test Loss 2.3033831119537354, Test Acc 0.512499988079071
P(y|x) 162:178200 loss=   0.406322241, acc=   0.819999993
P(y|x) 162:178300 loss=   0.400251806, acc=   0.899999976
P(y|x) 162:178400 loss=   0.353415996, acc=   0.839999974
P(y|x) 162:178500 loss=   0.326328129, acc=   0.859999955
P(y|x) 162:178600 loss=   0.531000137, acc=   0.779999971
P(y|x) 162:178700 loss=   0.562922537, acc=   0.819999993
P(y|x) 162:178800 loss=   0.583831072, acc=   0.779999971
P(y|x) 162:178900 loss=   0.584340692, acc=   0.859999955
P(y|x) 162:179000 loss=   0.278279185, acc=   0.939999998
P(y|x) 162:179100 loss=   0.424770862, acc=   0.839999974
P(y|x) 162:179200 loss=   0.435329050, acc=   0.799999952
Epoch 162: Valid Loss 2.488582134246826, Valid Acc 0.49160000681877136
Epoch 162: Test Loss 2.3097987174987793, Test Acc 0.5127999782562256
P(y|x) 163:179300 loss=   0.283912748, acc=   0.939999998
