P(y|x) 0:0 loss=   2.312880039, acc=   0.059999999
P(y|x) 130:143600 loss=   0.459071338, acc=   0.819999993
P(y|x) 130:143700 loss=   0.334552079, acc=   0.899999976
P(y|x) 130:143800 loss=   0.284247756, acc=   0.919999957
P(y|x) 130:143900 loss=   0.340385258, acc=   0.859999955
P(y|x) 130:144000 loss=   0.275629699, acc=   0.959999979
Epoch 130: Valid Loss 2.097789764404297, Valid Acc 0.5437999963760376
Epoch 130: Test Loss 1.983909010887146, Test Acc 0.551800012588501
P(y|x) 131:144100 loss=   0.360806078, acc=   0.879999995
P(y|x) 131:144200 loss=   0.326867789, acc=   0.859999955
P(y|x) 131:144300 loss=   0.427354395, acc=   0.859999955
P(y|x) 131:144400 loss=   0.477308124, acc=   0.799999952
P(y|x) 131:144500 loss=   0.515689254, acc=   0.759999990
P(y|x) 131:144600 loss=   0.384845763, acc=   0.919999957
P(y|x) 131:144700 loss=   0.345560610, acc=   0.839999974
P(y|x) 131:144800 loss=   0.564854920, acc=   0.799999952
P(y|x) 131:144900 loss=   0.358307153, acc=   0.899999976
P(y|x) 131:145000 loss=   0.385354072, acc=   0.919999957
P(y|x) 131:145100 loss=   0.341772854, acc=   0.879999995
Epoch 131: Valid Loss 2.109116554260254, Valid Acc 0.5436000227928162
Epoch 131: Test Loss 1.9915223121643066, Test Acc 0.5507000088691711
P(y|x) 132:145200 loss=   0.233442098, acc=   0.919999957
P(y|x) 132:145300 loss=   0.263121516, acc=   0.899999976
P(y|x) 132:145400 loss=   0.326384425, acc=   0.939999998
P(y|x) 132:145500 loss=   0.380464107, acc=   0.899999976
P(y|x) 132:145600 loss=   0.523174047, acc=   0.819999993
P(y|x) 132:145700 loss=   0.443229437, acc=   0.839999974
P(y|x) 132:145800 loss=   0.413574606, acc=   0.839999974
P(y|x) 132:145900 loss=   0.370375127, acc=   0.859999955
P(y|x) 132:146000 loss=   0.328121752, acc=   0.879999995
P(y|x) 132:146100 loss=   0.406490356, acc=   0.859999955
P(y|x) 132:146200 loss=   0.403194427, acc=   0.879999995
Epoch 132: Valid Loss 2.115887403488159, Valid Acc 0.5422000288963318
Epoch 132: Test Loss 2.000213384628296, Test Acc 0.5501999855041504
P(y|x) 133:146300 loss=   0.419347167, acc=   0.859999955
P(y|x) 133:146400 loss=   0.654061913, acc=   0.740000010
P(y|x) 133:146500 loss=   0.433898270, acc=   0.899999976
P(y|x) 133:146600 loss=   0.289049864, acc=   0.899999976
P(y|x) 133:146700 loss=   0.647685468, acc=   0.799999952
P(y|x) 133:146800 loss=   0.339195073, acc=   0.859999955
P(y|x) 133:146900 loss=   0.283734024, acc=   0.979999959
P(y|x) 133:147000 loss=   0.402701288, acc=   0.879999995
P(y|x) 133:147100 loss=   0.389727056, acc=   0.899999976
P(y|x) 133:147200 loss=   0.383318722, acc=   0.859999955
P(y|x) 133:147300 loss=   0.390820086, acc=   0.859999955
Epoch 133: Valid Loss 2.1230766773223877, Valid Acc 0.5424000024795532
Epoch 133: Test Loss 2.006702423095703, Test Acc 0.5507000088691711
P(y|x) 134:147400 loss=   0.529205859, acc=   0.819999993
P(y|x) 134:147500 loss=   0.448136717, acc=   0.919999957
P(y|x) 134:147600 loss=   0.457236022, acc=   0.839999974
P(y|x) 134:147700 loss=   0.494254231, acc=   0.859999955
P(y|x) 134:147800 loss=   0.550234914, acc=   0.859999955
P(y|x) 134:147900 loss=   0.445050508, acc=   0.859999955
P(y|x) 134:148000 loss=   0.579707623, acc=   0.759999990
P(y|x) 134:148100 loss=   0.515481353, acc=   0.859999955
P(y|x) 134:148200 loss=   0.413426846, acc=   0.799999952
P(y|x) 134:148300 loss=   0.513742030, acc=   0.859999955
P(y|x) 134:148400 loss=   0.474001348, acc=   0.839999974
Epoch 134: Valid Loss 2.1306636333465576, Valid Acc 0.5410000085830688
Epoch 134: Test Loss 2.014300584793091, Test Acc 0.5489000082015991
P(y|x) 135:148500 loss=   0.489427298, acc=   0.899999976
P(y|x) 135:148600 loss=   0.615730643, acc=   0.859999955
P(y|x) 135:148700 loss=   0.352541924, acc=   0.819999993
P(y|x) 135:148800 loss=   0.293006510, acc=   0.959999979
P(y|x) 135:148900 loss=   0.460650325, acc=   0.819999993
P(y|x) 135:149000 loss=   0.314489782, acc=   0.939999998
P(y|x) 135:149100 loss=   0.371756852, acc=   0.839999974
P(y|x) 135:149200 loss=   0.571880579, acc=   0.759999990
P(y|x) 135:149300 loss=   0.551721096, acc=   0.799999952
P(y|x) 135:149400 loss=   0.513559341, acc=   0.779999971
P(y|x) 135:149500 loss=   0.302425504, acc=   0.899999976
Epoch 135: Valid Loss 2.142138957977295, Valid Acc 0.5428000092506409
Epoch 135: Test Loss 2.0217387676239014, Test Acc 0.550000011920929
P(y|x) 136:149600 loss=   0.367264152, acc=   0.859999955
P(y|x) 136:149700 loss=   0.463220209, acc=   0.879999995
P(y|x) 136:149800 loss=   0.438523889, acc=   0.879999995
P(y|x) 136:149900 loss=   0.440115064, acc=   0.819999993
P(y|x) 136:150000 loss=   0.543014646, acc=   0.819999993
P(y|x) 136:150100 loss=   0.260416716, acc=   0.979999959
P(y|x) 136:150200 loss=   0.362138301, acc=   0.879999995
P(y|x) 136:150300 loss=   0.360123247, acc=   0.899999976
P(y|x) 136:150400 loss=   0.206282467, acc=   0.919999957
P(y|x) 136:150500 loss=   0.478067786, acc=   0.799999952
P(y|x) 136:150600 loss=   0.504858017, acc=   0.819999993
Epoch 136: Valid Loss 2.1399922370910645, Valid Acc 0.5437999963760376
Epoch 136: Test Loss 2.02095627784729, Test Acc 0.5491999983787537
P(y|x) 137:150700 loss=   0.418753326, acc=   0.879999995
P(y|x) 137:150800 loss=   0.366194457, acc=   0.899999976
P(y|x) 137:150900 loss=   0.327782124, acc=   0.879999995
P(y|x) 137:151000 loss=   0.282755733, acc=   0.919999957
P(y|x) 137:151100 loss=   0.403854370, acc=   0.899999976
P(y|x) 137:151200 loss=   0.467027843, acc=   0.879999995
P(y|x) 137:151300 loss=   0.620527804, acc=   0.819999993
P(y|x) 137:151400 loss=   0.402852416, acc=   0.859999955
P(y|x) 137:151500 loss=   0.304126292, acc=   0.919999957
P(y|x) 137:151600 loss=   0.422490150, acc=   0.839999974
P(y|x) 137:151700 loss=   0.399433553, acc=   0.879999995
Epoch 137: Valid Loss 2.1340293884277344, Valid Acc 0.5455999970436096
Epoch 137: Test Loss 2.0151476860046387, Test Acc 0.5507000088691711
P(y|x) 138:151800 loss=   0.443095773, acc=   0.879999995
P(y|x) 138:151900 loss=   0.414165527, acc=   0.819999993
P(y|x) 138:152000 loss=   0.391903996, acc=   0.859999955
P(y|x) 138:152100 loss=   0.374418408, acc=   0.859999955
P(y|x) 138:152200 loss=   0.233596846, acc=   0.959999979
P(y|x) 138:152300 loss=   0.260065913, acc=   0.919999957
P(y|x) 138:152400 loss=   0.452867359, acc=   0.899999976
P(y|x) 138:152500 loss=   0.266484022, acc=   0.959999979
P(y|x) 138:152600 loss=   0.413449854, acc=   0.899999976
P(y|x) 138:152700 loss=   0.255312622, acc=   0.919999957
P(y|x) 138:152800 loss=   0.351881564, acc=   0.899999976
Epoch 138: Valid Loss 2.1357674598693848, Valid Acc 0.5429999828338623
Epoch 138: Test Loss 2.0184412002563477, Test Acc 0.5504000186920166
P(y|x) 139:152900 loss=   0.401790649, acc=   0.899999976
P(y|x) 139:153000 loss=   0.584996164, acc=   0.759999990
P(y|x) 139:153100 loss=   0.296685457, acc=   0.899999976
P(y|x) 139:153200 loss=   0.306610644, acc=   0.899999976
P(y|x) 139:153300 loss=   0.278639853, acc=   0.879999995
P(y|x) 139:153400 loss=   0.338842243, acc=   0.899999976
P(y|x) 139:153500 loss=   0.396448702, acc=   0.879999995
P(y|x) 139:153600 loss=   0.391538590, acc=   0.899999976
P(y|x) 139:153700 loss=   0.479392439, acc=   0.839999974
P(y|x) 139:153800 loss=   0.461647213, acc=   0.859999955
P(y|x) 139:153900 loss=   0.382649004, acc=   0.839999974
Epoch 139: Valid Loss 2.1500895023345947, Valid Acc 0.5415999889373779
Epoch 139: Test Loss 2.029484987258911, Test Acc 0.5485000014305115
P(y|x) 140:154000 loss=   0.434440464, acc=   0.839999974
P(y|x) 140:154100 loss=   0.382810831, acc=   0.839999974
P(y|x) 140:154200 loss=   0.439491183, acc=   0.819999993
P(y|x) 140:154300 loss=   0.366467446, acc=   0.939999998
P(y|x) 140:154400 loss=   0.277318060, acc=   0.919999957
P(y|x) 140:154500 loss=   0.446086586, acc=   0.799999952
P(y|x) 140:154600 loss=   0.343309313, acc=   0.859999955
P(y|x) 140:154700 loss=   0.579173982, acc=   0.839999974
P(y|x) 140:154800 loss=   0.453213185, acc=   0.839999974
P(y|x) 140:154900 loss=   0.388339043, acc=   0.899999976
P(y|x) 140:155000 loss=   0.224331096, acc=   0.919999957
Epoch 140: Valid Loss 2.1528878211975098, Valid Acc 0.5415999889373779
Epoch 140: Test Loss 2.0350050926208496, Test Acc 0.5468999743461609
P(y|x) 141:155100 loss=   0.541318953, acc=   0.779999971
P(y|x) 141:155200 loss=   0.435586542, acc=   0.819999993
P(y|x) 141:155300 loss=   0.213827416, acc=   0.939999998
P(y|x) 141:155400 loss=   0.513272107, acc=   0.819999993
P(y|x) 141:155500 loss=   0.383571714, acc=   0.879999995
P(y|x) 141:155600 loss=   0.484347522, acc=   0.819999993
P(y|x) 141:155700 loss=   0.313472211, acc=   0.919999957
P(y|x) 141:155800 loss=   0.234820172, acc=   0.939999998
P(y|x) 141:155900 loss=   0.244239792, acc=   0.919999957
P(y|x) 141:156000 loss=   0.464640856, acc=   0.799999952
P(y|x) 141:156100 loss=   0.433778673, acc=   0.799999952
Epoch 141: Valid Loss 2.1553518772125244, Valid Acc 0.5428000092506409
Epoch 141: Test Loss 2.03739070892334, Test Acc 0.5490999817848206
P(y|x) 142:156200 loss=   0.504819751, acc=   0.839999974
P(y|x) 142:156300 loss=   0.368258089, acc=   0.919999957
P(y|x) 142:156400 loss=   0.279791176, acc=   0.939999998
P(y|x) 142:156500 loss=   0.501424134, acc=   0.879999995
P(y|x) 142:156600 loss=   0.377018064, acc=   0.899999976
P(y|x) 142:156700 loss=   0.532301307, acc=   0.799999952
P(y|x) 142:156800 loss=   0.417588472, acc=   0.879999995
P(y|x) 142:156900 loss=   0.299771011, acc=   0.899999976
P(y|x) 142:157000 loss=   0.459904402, acc=   0.899999976
P(y|x) 142:157100 loss=   0.269718677, acc=   0.919999957
P(y|x) 142:157200 loss=   0.614463747, acc=   0.839999974
Epoch 142: Valid Loss 2.1673269271850586, Valid Acc 0.5425999760627747
Epoch 142: Test Loss 2.046929359436035, Test Acc 0.5471000075340271
P(y|x) 143:157300 loss=   0.335107714, acc=   0.879999995
P(y|x) 143:157400 loss=   0.402214974, acc=   0.879999995
P(y|x) 143:157500 loss=   0.364326745, acc=   0.939999998
P(y|x) 143:157600 loss=   0.307899117, acc=   0.919999957
P(y|x) 143:157700 loss=   0.344844908, acc=   0.899999976
P(y|x) 143:157800 loss=   0.428016245, acc=   0.859999955
P(y|x) 143:157900 loss=   0.282422304, acc=   0.899999976
P(y|x) 143:158000 loss=   0.284271777, acc=   0.879999995
P(y|x) 143:158100 loss=   0.285532236, acc=   0.939999998
P(y|x) 143:158200 loss=   0.461180598, acc=   0.839999974
P(y|x) 143:158300 loss=   0.351241916, acc=   0.919999957
Epoch 143: Valid Loss 2.1711785793304443, Valid Acc 0.5400000214576721
Epoch 143: Test Loss 2.051332712173462, Test Acc 0.5479999780654907
P(y|x) 144:158400 loss=   0.344519645, acc=   0.819999993
P(y|x) 144:158500 loss=   0.314486414, acc=   0.859999955
P(y|x) 144:158600 loss=   0.397573501, acc=   0.899999976
P(y|x) 144:158700 loss=   0.426156044, acc=   0.859999955
P(y|x) 144:158800 loss=   0.311784863, acc=   0.899999976
P(y|x) 144:158900 loss=   0.397193789, acc=   0.859999955
P(y|x) 144:159000 loss=   0.405765951, acc=   0.839999974
P(y|x) 144:159100 loss=   0.500455379, acc=   0.799999952
P(y|x) 144:159200 loss=   0.489153624, acc=   0.819999993
P(y|x) 144:159300 loss=   0.398741066, acc=   0.899999976
P(y|x) 144:159400 loss=   0.310945988, acc=   0.859999955
Epoch 144: Valid Loss 2.1681368350982666, Valid Acc 0.5404000282287598
Epoch 144: Test Loss 2.0483250617980957, Test Acc 0.5486000180244446
P(y|x) 145:159500 loss=   0.388807476, acc=   0.859999955
P(y|x) 145:159600 loss=   0.391119987, acc=   0.859999955
P(y|x) 145:159700 loss=   0.477345645, acc=   0.859999955
P(y|x) 145:159800 loss=   0.399500996, acc=   0.819999993
P(y|x) 145:159900 loss=   0.380510986, acc=   0.819999993
P(y|x) 145:160000 loss=   0.337258369, acc=   0.919999957
P(y|x) 145:160100 loss=   0.281731248, acc=   0.919999957
P(y|x) 145:160200 loss=   0.435161859, acc=   0.839999974
P(y|x) 145:160300 loss=   0.433072597, acc=   0.839999974
P(y|x) 145:160400 loss=   0.338357478, acc=   0.859999955
P(y|x) 145:160500 loss=   0.455708146, acc=   0.839999974
Epoch 145: Valid Loss 2.1627871990203857, Valid Acc 0.5410000085830688
Epoch 145: Test Loss 2.0420353412628174, Test Acc 0.5501999855041504
P(y|x) 146:160600 loss=   0.313862979, acc=   0.899999976
P(y|x) 146:160700 loss=   0.544840574, acc=   0.819999993
P(y|x) 146:160800 loss=   0.509401858, acc=   0.799999952
P(y|x) 146:160900 loss=   0.349588007, acc=   0.859999955
P(y|x) 146:161000 loss=   0.279652357, acc=   0.939999998
P(y|x) 146:161100 loss=   0.397514850, acc=   0.919999957
P(y|x) 146:161200 loss=   0.441429585, acc=   0.839999974
P(y|x) 146:161300 loss=   0.453470826, acc=   0.839999974
P(y|x) 146:161400 loss=   0.484764636, acc=   0.879999995
P(y|x) 146:161500 loss=   0.377056301, acc=   0.879999995
P(y|x) 146:161600 loss=   0.280827433, acc=   0.879999995
Epoch 146: Valid Loss 2.173102378845215, Valid Acc 0.5410000085830688
Epoch 146: Test Loss 2.052187919616699, Test Acc 0.5496000051498413
P(y|x) 147:161700 loss=   0.379487067, acc=   0.839999974
P(y|x) 147:161800 loss=   0.335683525, acc=   0.899999976
P(y|x) 147:161900 loss=   0.219438836, acc=   0.919999957
P(y|x) 147:162000 loss=   0.404784471, acc=   0.879999995
P(y|x) 147:162100 loss=   0.409525990, acc=   0.819999993
P(y|x) 147:162200 loss=   0.427355111, acc=   0.879999995
P(y|x) 147:162300 loss=   0.450273812, acc=   0.879999995
P(y|x) 147:162400 loss=   0.435249507, acc=   0.899999976
P(y|x) 147:162500 loss=   0.484259248, acc=   0.859999955
P(y|x) 147:162600 loss=   0.371317089, acc=   0.859999955
P(y|x) 147:162700 loss=   0.322326750, acc=   0.899999976
Epoch 147: Valid Loss 2.174879312515259, Valid Acc 0.5410000085830688
Epoch 147: Test Loss 2.053671360015869, Test Acc 0.5486999750137329
P(y|x) 148:162800 loss=   0.364740491, acc=   0.879999995
P(y|x) 148:162900 loss=   0.396648020, acc=   0.859999955
P(y|x) 148:163000 loss=   0.386586219, acc=   0.879999995
P(y|x) 148:163100 loss=   0.338340938, acc=   0.899999976
P(y|x) 148:163200 loss=   0.326211691, acc=   0.879999995
P(y|x) 148:163300 loss=   0.643943012, acc=   0.740000010
P(y|x) 148:163400 loss=   0.441578329, acc=   0.859999955
P(y|x) 148:163500 loss=   0.375500649, acc=   0.919999957
P(y|x) 148:163600 loss=   0.294170678, acc=   0.879999995
P(y|x) 148:163700 loss=   0.504902065, acc=   0.839999974
P(y|x) 148:163800 loss=   0.404881716, acc=   0.859999955
Epoch 148: Valid Loss 2.174049139022827, Valid Acc 0.5415999889373779
Epoch 148: Test Loss 2.057851791381836, Test Acc 0.5489000082015991
P(y|x) 149:163900 loss=   0.302738458, acc=   0.919999957
P(y|x) 149:164000 loss=   0.173449323, acc=   0.979999959
P(y|x) 149:164100 loss=   0.394875258, acc=   0.859999955
P(y|x) 149:164200 loss=   0.284284115, acc=   0.919999957
P(y|x) 149:164300 loss=   0.445091009, acc=   0.819999993
P(y|x) 149:164400 loss=   0.433906019, acc=   0.819999993
P(y|x) 149:164500 loss=   0.350720912, acc=   0.839999974
P(y|x) 149:164600 loss=   0.251973748, acc=   0.939999998
P(y|x) 149:164700 loss=   0.461464018, acc=   0.859999955
P(y|x) 149:164800 loss=   0.320502728, acc=   0.899999976
P(y|x) 149:164900 loss=   0.424153686, acc=   0.819999993
Epoch 149: Valid Loss 2.176903486251831, Valid Acc 0.5411999821662903
Epoch 149: Test Loss 2.0581750869750977, Test Acc 0.550599992275238
P(y|x) 150:165000 loss=   0.339556694, acc=   0.899999976
P(y|x) 150:165100 loss=   0.362846673, acc=   0.899999976
P(y|x) 150:165200 loss=   0.282760024, acc=   0.919999957
P(y|x) 150:165300 loss=   0.291271687, acc=   0.879999995
P(y|x) 150:165400 loss=   0.400595933, acc=   0.899999976
P(y|x) 150:165500 loss=   0.326549977, acc=   0.899999976
P(y|x) 150:165600 loss=   0.311385125, acc=   0.899999976
P(y|x) 150:165700 loss=   0.419549555, acc=   0.839999974
P(y|x) 150:165800 loss=   0.412969679, acc=   0.839999974
P(y|x) 150:165900 loss=   0.432214200, acc=   0.859999955
P(y|x) 150:166000 loss=   0.382791132, acc=   0.859999955
Epoch 150: Valid Loss 2.1966440677642822, Valid Acc 0.5407999753952026
Epoch 150: Test Loss 2.0758957862854004, Test Acc 0.5468999743461609
P(y|x) 151:166100 loss=   0.420972586, acc=   0.859999955
P(y|x) 151:166200 loss=   0.624934912, acc=   0.779999971
P(y|x) 151:166300 loss=   0.369030029, acc=   0.899999976
P(y|x) 151:166400 loss=   0.428412437, acc=   0.839999974
P(y|x) 151:166500 loss=   0.549702287, acc=   0.859999955
P(y|x) 151:166600 loss=   0.390296102, acc=   0.839999974
P(y|x) 151:166700 loss=   0.356505990, acc=   0.899999976
P(y|x) 151:166800 loss=   0.370629489, acc=   0.839999974
P(y|x) 151:166900 loss=   0.305976242, acc=   0.899999976
P(y|x) 151:167000 loss=   0.349645525, acc=   0.919999957
P(y|x) 151:167100 loss=   0.309205174, acc=   0.859999955
Epoch 151: Valid Loss 2.1972174644470215, Valid Acc 0.5383999943733215
Epoch 151: Test Loss 2.076484441757202, Test Acc 0.5464000105857849
P(y|x) 152:167200 loss=   0.242295414, acc=   0.939999998
P(y|x) 152:167300 loss=   0.357535124, acc=   0.879999995
P(y|x) 152:167400 loss=   0.410853237, acc=   0.899999976
P(y|x) 152:167500 loss=   0.302484810, acc=   0.919999957
P(y|x) 152:167600 loss=   0.400393128, acc=   0.879999995
P(y|x) 152:167700 loss=   0.263972104, acc=   0.919999957
P(y|x) 152:167800 loss=   0.537965894, acc=   0.839999974
P(y|x) 152:167900 loss=   0.293160856, acc=   0.879999995
P(y|x) 152:168000 loss=   0.363885760, acc=   0.839999974
P(y|x) 152:168100 loss=   0.443570316, acc=   0.859999955
P(y|x) 152:168200 loss=   0.284809411, acc=   0.919999957
Epoch 152: Valid Loss 2.197916030883789, Valid Acc 0.5422000288963318
Epoch 152: Test Loss 2.0788040161132812, Test Acc 0.5475000143051147
P(y|x) 153:168300 loss=   0.392581016, acc=   0.879999995
P(y|x) 153:168400 loss=   0.362288475, acc=   0.879999995
P(y|x) 153:168500 loss=   0.314085931, acc=   0.859999955
P(y|x) 153:168600 loss=   0.230230138, acc=   0.919999957
P(y|x) 153:168700 loss=   0.376664996, acc=   0.819999993
P(y|x) 153:168800 loss=   0.486146957, acc=   0.839999974
P(y|x) 153:168900 loss=   0.212104112, acc=   0.919999957
P(y|x) 153:169000 loss=   0.231180042, acc=   0.959999979
P(y|x) 153:169100 loss=   0.371252894, acc=   0.879999995
P(y|x) 153:169200 loss=   0.405964494, acc=   0.919999957
P(y|x) 153:169300 loss=   0.231605172, acc=   0.939999998
Epoch 153: Valid Loss 2.2093381881713867, Valid Acc 0.5404000282287598
Epoch 153: Test Loss 2.0890753269195557, Test Acc 0.5476999878883362
P(y|x) 154:169400 loss=   0.502569079, acc=   0.879999995
P(y|x) 154:169500 loss=   0.453730613, acc=   0.819999993
P(y|x) 154:169600 loss=   0.279073149, acc=   0.899999976
P(y|x) 154:169700 loss=   0.327499628, acc=   0.879999995
P(y|x) 154:169800 loss=   0.412368000, acc=   0.899999976
P(y|x) 154:169900 loss=   0.494328111, acc=   0.799999952
P(y|x) 154:170000 loss=   0.295998752, acc=   0.899999976
P(y|x) 154:170100 loss=   0.415113300, acc=   0.859999955
P(y|x) 154:170200 loss=   0.372061223, acc=   0.899999976
P(y|x) 154:170300 loss=   0.307020932, acc=   0.919999957
P(y|x) 154:170400 loss=   0.495414644, acc=   0.819999993
Epoch 154: Valid Loss 2.206282377243042, Valid Acc 0.5389999747276306
Epoch 154: Test Loss 2.085218667984009, Test Acc 0.5486999750137329
P(y|x) 155:170500 loss=   0.338107139, acc=   0.959999979
P(y|x) 155:170600 loss=   0.467120051, acc=   0.899999976
P(y|x) 155:170700 loss=   0.407675982, acc=   0.919999957
P(y|x) 155:170800 loss=   0.536763906, acc=   0.799999952
P(y|x) 155:170900 loss=   0.377324224, acc=   0.859999955
P(y|x) 155:171000 loss=   0.542798817, acc=   0.799999952
P(y|x) 155:171100 loss=   0.349367917, acc=   0.899999976
P(y|x) 155:171200 loss=   0.362019509, acc=   0.879999995
P(y|x) 155:171300 loss=   0.361304551, acc=   0.879999995
P(y|x) 155:171400 loss=   0.485351562, acc=   0.819999993
P(y|x) 155:171500 loss=   0.429494172, acc=   0.819999993
Epoch 155: Valid Loss 2.2163031101226807, Valid Acc 0.5389999747276306
Epoch 155: Test Loss 2.091972589492798, Test Acc 0.5489000082015991
P(y|x) 156:171600 loss=   0.249688193, acc=   0.899999976
P(y|x) 156:171700 loss=   0.324813128, acc=   0.879999995
P(y|x) 156:171800 loss=   0.431812525, acc=   0.799999952
P(y|x) 156:171900 loss=   0.492721289, acc=   0.859999955
P(y|x) 156:172000 loss=   0.307784677, acc=   0.919999957
P(y|x) 156:172100 loss=   0.299461454, acc=   0.899999976
P(y|x) 156:172200 loss=   0.489031911, acc=   0.799999952
P(y|x) 156:172300 loss=   0.361480862, acc=   0.879999995
P(y|x) 156:172400 loss=   0.277695954, acc=   0.939999998
P(y|x) 156:172500 loss=   0.487535387, acc=   0.859999955
P(y|x) 156:172600 loss=   0.544456124, acc=   0.819999993
Epoch 156: Valid Loss 2.2176172733306885, Valid Acc 0.5360000133514404
Epoch 156: Test Loss 2.0953187942504883, Test Acc 0.5475000143051147
P(y|x) 157:172700 loss=   0.647789836, acc=   0.799999952
P(y|x) 157:172800 loss=   0.405220568, acc=   0.819999993
P(y|x) 157:172900 loss=   0.360851884, acc=   0.879999995
P(y|x) 157:173000 loss=   0.356084526, acc=   0.899999976
P(y|x) 157:173100 loss=   0.308818102, acc=   0.899999976
P(y|x) 157:173200 loss=   0.350159883, acc=   0.899999976
P(y|x) 157:173300 loss=   0.435797304, acc=   0.859999955
P(y|x) 157:173400 loss=   0.518639922, acc=   0.859999955
P(y|x) 157:173500 loss=   0.302705467, acc=   0.919999957
P(y|x) 157:173600 loss=   0.345229119, acc=   0.939999998
P(y|x) 157:173700 loss=   0.336358339, acc=   0.919999957
Epoch 157: Valid Loss 2.2222678661346436, Valid Acc 0.5386000275611877
Epoch 157: Test Loss 2.0991055965423584, Test Acc 0.5475999712944031
P(y|x) 158:173800 loss=   0.441476732, acc=   0.859999955
P(y|x) 158:173900 loss=   0.284205198, acc=   0.919999957
P(y|x) 158:174000 loss=   0.607427657, acc=   0.819999993
P(y|x) 158:174100 loss=   0.448202014, acc=   0.779999971
P(y|x) 158:174200 loss=   0.332752377, acc=   0.939999998
P(y|x) 158:174300 loss=   0.281140387, acc=   0.959999979
P(y|x) 158:174400 loss=   0.423552662, acc=   0.879999995
P(y|x) 158:174500 loss=   0.380064934, acc=   0.959999979
P(y|x) 158:174600 loss=   0.490412116, acc=   0.899999976
P(y|x) 158:174700 loss=   0.357797086, acc=   0.919999957
P(y|x) 158:174800 loss=   0.404765785, acc=   0.879999995
Epoch 158: Valid Loss 2.221050500869751, Valid Acc 0.5382000207901001
Epoch 158: Test Loss 2.0974888801574707, Test Acc 0.5490000247955322
P(y|x) 159:174900 loss=   0.278922915, acc=   0.879999995
P(y|x) 159:175000 loss=   0.699087441, acc=   0.759999990
P(y|x) 159:175100 loss=   0.626996040, acc=   0.799999952
P(y|x) 159:175200 loss=   0.324526787, acc=   0.919999957
P(y|x) 159:175300 loss=   0.355210006, acc=   0.879999995
P(y|x) 159:175400 loss=   0.503316879, acc=   0.799999952
P(y|x) 159:175500 loss=   0.358670056, acc=   0.839999974
P(y|x) 159:175600 loss=   0.267093897, acc=   0.959999979
P(y|x) 159:175700 loss=   0.326814950, acc=   0.859999955
P(y|x) 159:175800 loss=   0.403019488, acc=   0.859999955
P(y|x) 159:175900 loss=   0.280565023, acc=   0.939999998
Epoch 159: Valid Loss 2.2187323570251465, Valid Acc 0.5404000282287598
Epoch 159: Test Loss 2.096496820449829, Test Acc 0.5491999983787537
Decaying lr to 3e-05
P(y|x) 160:176000 loss=   0.510830462, acc=   0.859999955
P(y|x) 160:176100 loss=   0.487940371, acc=   0.759999990
P(y|x) 160:176200 loss=   0.375650525, acc=   0.879999995
P(y|x) 160:176300 loss=   0.341189653, acc=   0.899999976
P(y|x) 160:176400 loss=   0.291948199, acc=   0.899999976
P(y|x) 160:176500 loss=   0.420779735, acc=   0.919999957
P(y|x) 160:176600 loss=   0.418601900, acc=   0.919999957
P(y|x) 160:176700 loss=   0.277395904, acc=   0.919999957
P(y|x) 160:176800 loss=   0.258575737, acc=   0.959999979
P(y|x) 160:176900 loss=   0.414833605, acc=   0.839999974
P(y|x) 160:177000 loss=   0.454782635, acc=   0.879999995
Epoch 160: Valid Loss 2.2199130058288574, Valid Acc 0.5406000018119812
Epoch 160: Test Loss 2.095705986022949, Test Acc 0.5501000285148621
P(y|x) 161:177100 loss=   0.496298373, acc=   0.779999971
P(y|x) 161:177200 loss=   0.383605540, acc=   0.879999995
P(y|x) 161:177300 loss=   0.352468103, acc=   0.879999995
P(y|x) 161:177400 loss=   0.405761361, acc=   0.859999955
P(y|x) 161:177500 loss=   0.430804700, acc=   0.859999955
P(y|x) 161:177600 loss=   0.396691442, acc=   0.839999974
P(y|x) 161:177700 loss=   0.243970484, acc=   0.919999957
P(y|x) 161:177800 loss=   0.445427924, acc=   0.879999995
P(y|x) 161:177900 loss=   0.265735090, acc=   0.939999998
P(y|x) 161:178000 loss=   0.488104403, acc=   0.779999971
P(y|x) 161:178100 loss=   0.436452627, acc=   0.819999993
Epoch 161: Valid Loss 2.2224676609039307, Valid Acc 0.5404000282287598
Epoch 161: Test Loss 2.099397659301758, Test Acc 0.5497000217437744
P(y|x) 162:178200 loss=   0.245789409, acc=   0.939999998
P(y|x) 162:178300 loss=   0.251031339, acc=   0.919999957
P(y|x) 162:178400 loss=   0.512576282, acc=   0.839999974
P(y|x) 162:178500 loss=   0.337976038, acc=   0.859999955
P(y|x) 162:178600 loss=   0.302922368, acc=   0.899999976
P(y|x) 162:178700 loss=   0.333661169, acc=   0.919999957
P(y|x) 162:178800 loss=   0.391505510, acc=   0.859999955
P(y|x) 162:178900 loss=   0.456400901, acc=   0.819999993
P(y|x) 162:179000 loss=   0.243315145, acc=   0.899999976
P(y|x) 162:179100 loss=   0.423207104, acc=   0.879999995
P(y|x) 162:179200 loss=   0.523013055, acc=   0.759999990
Epoch 162: Valid Loss 2.225739002227783, Valid Acc 0.5388000011444092
Epoch 162: Test Loss 2.1018528938293457, Test Acc 0.5496000051498413
P(y|x) 163:179300 loss=   0.450984091, acc=   0.779999971
