P(y|x) 0:0 loss=   2.435902596, acc=   0.099999994
P(y|x) 130:143600 loss=   0.000000000, acc=   1.000000000
P(y|x) 130:143700 loss=   0.000000000, acc=   1.000000000
P(y|x) 130:143800 loss=   0.000000000, acc=   1.000000000
P(y|x) 130:143900 loss=   0.000000000, acc=   1.000000000
P(y|x) 130:144000 loss=   0.000000000, acc=   1.000000000
Epoch 130: Valid Loss 2.190070629119873, Valid Acc 0.6197999715805054
Epoch 130: Test Loss 2.1347837448120117, Test Acc 0.6266000270843506
P(y|x) 131:144100 loss=   0.000000000, acc=   1.000000000
P(y|x) 131:144200 loss=   0.000000000, acc=   1.000000000
P(y|x) 131:144300 loss=   0.000000000, acc=   1.000000000
P(y|x) 131:144400 loss=   0.000000000, acc=   1.000000000
P(y|x) 131:144500 loss=   0.000000000, acc=   1.000000000
P(y|x) 131:144600 loss=   0.000000000, acc=   1.000000000
P(y|x) 131:144700 loss=   0.000000000, acc=   1.000000000
P(y|x) 131:144800 loss=   0.000000000, acc=   1.000000000
P(y|x) 131:144900 loss=   0.000000000, acc=   1.000000000
P(y|x) 131:145000 loss=   0.000000000, acc=   1.000000000
P(y|x) 131:145100 loss=   0.000000000, acc=   1.000000000
Epoch 131: Valid Loss 2.1909444332122803, Valid Acc 0.6197999715805054
Epoch 131: Test Loss 2.1356241703033447, Test Acc 0.6265000104904175
P(y|x) 132:145200 loss=   0.000000000, acc=   1.000000000
P(y|x) 132:145300 loss=   0.000000000, acc=   1.000000000
P(y|x) 132:145400 loss=   0.000000000, acc=   1.000000000
P(y|x) 132:145500 loss=   0.000000000, acc=   1.000000000
P(y|x) 132:145600 loss=   0.000000000, acc=   1.000000000
P(y|x) 132:145700 loss=   0.000000000, acc=   1.000000000
P(y|x) 132:145800 loss=   0.000000000, acc=   1.000000000
P(y|x) 132:145900 loss=   0.000000000, acc=   1.000000000
P(y|x) 132:146000 loss=   0.000000000, acc=   1.000000000
P(y|x) 132:146100 loss=   0.000000000, acc=   1.000000000
P(y|x) 132:146200 loss=   0.000000000, acc=   1.000000000
Epoch 132: Valid Loss 2.1918063163757324, Valid Acc 0.6197999715805054
Epoch 132: Test Loss 2.1364552974700928, Test Acc 0.6265000104904175
P(y|x) 133:146300 loss=   0.000000000, acc=   1.000000000
P(y|x) 133:146400 loss=   0.000000000, acc=   1.000000000
P(y|x) 133:146500 loss=   0.000000000, acc=   1.000000000
P(y|x) 133:146600 loss=   0.000000000, acc=   1.000000000
P(y|x) 133:146700 loss=   0.000000000, acc=   1.000000000
P(y|x) 133:146800 loss=   0.000000000, acc=   1.000000000
P(y|x) 133:146900 loss=   0.000000000, acc=   1.000000000
P(y|x) 133:147000 loss=   0.000000000, acc=   1.000000000
P(y|x) 133:147100 loss=   0.000000000, acc=   1.000000000
P(y|x) 133:147200 loss=   0.000000000, acc=   1.000000000
P(y|x) 133:147300 loss=   0.000000000, acc=   1.000000000
Epoch 133: Valid Loss 2.1926631927490234, Valid Acc 0.6197999715805054
Epoch 133: Test Loss 2.137282133102417, Test Acc 0.6263999938964844
P(y|x) 134:147400 loss=   0.000000000, acc=   1.000000000
P(y|x) 134:147500 loss=   0.000000000, acc=   1.000000000
P(y|x) 134:147600 loss=   0.000000000, acc=   1.000000000
P(y|x) 134:147700 loss=   0.000000000, acc=   1.000000000
P(y|x) 134:147800 loss=   0.000000000, acc=   1.000000000
P(y|x) 134:147900 loss=   0.000000000, acc=   1.000000000
P(y|x) 134:148000 loss=   0.000000000, acc=   1.000000000
P(y|x) 134:148100 loss=   0.000000000, acc=   1.000000000
P(y|x) 134:148200 loss=   0.000000000, acc=   1.000000000
P(y|x) 134:148300 loss=   0.000000000, acc=   1.000000000
P(y|x) 134:148400 loss=   0.000000000, acc=   1.000000000
Epoch 134: Valid Loss 2.1935107707977295, Valid Acc 0.6197999715805054
Epoch 134: Test Loss 2.1380984783172607, Test Acc 0.6263999938964844
P(y|x) 135:148500 loss=   0.000000000, acc=   1.000000000
P(y|x) 135:148600 loss=   0.000000000, acc=   1.000000000
P(y|x) 135:148700 loss=   0.000000000, acc=   1.000000000
P(y|x) 135:148800 loss=   0.000000000, acc=   1.000000000
P(y|x) 135:148900 loss=   0.000000000, acc=   1.000000000
P(y|x) 135:149000 loss=   0.000000000, acc=   1.000000000
P(y|x) 135:149100 loss=   0.000000000, acc=   1.000000000
P(y|x) 135:149200 loss=   0.000000000, acc=   1.000000000
P(y|x) 135:149300 loss=   0.000000000, acc=   1.000000000
P(y|x) 135:149400 loss=   0.000000000, acc=   1.000000000
P(y|x) 135:149500 loss=   0.000000000, acc=   1.000000000
Epoch 135: Valid Loss 2.194348096847534, Valid Acc 0.6197999715805054
Epoch 135: Test Loss 2.1389060020446777, Test Acc 0.6263999938964844
P(y|x) 136:149600 loss=   0.000000000, acc=   1.000000000
P(y|x) 136:149700 loss=   0.000000000, acc=   1.000000000
P(y|x) 136:149800 loss=   0.000000000, acc=   1.000000000
P(y|x) 136:149900 loss=   0.000000000, acc=   1.000000000
P(y|x) 136:150000 loss=   0.000000000, acc=   1.000000000
P(y|x) 136:150100 loss=   0.000000000, acc=   1.000000000
P(y|x) 136:150200 loss=   0.000000000, acc=   1.000000000
P(y|x) 136:150300 loss=   0.000000000, acc=   1.000000000
P(y|x) 136:150400 loss=   0.000000000, acc=   1.000000000
P(y|x) 136:150500 loss=   0.000000000, acc=   1.000000000
P(y|x) 136:150600 loss=   0.000000000, acc=   1.000000000
Epoch 136: Valid Loss 2.195178985595703, Valid Acc 0.6197999715805054
Epoch 136: Test Loss 2.139707565307617, Test Acc 0.6263999938964844
P(y|x) 137:150700 loss=   0.000000000, acc=   1.000000000
P(y|x) 137:150800 loss=   0.000000000, acc=   1.000000000
P(y|x) 137:150900 loss=   0.000000000, acc=   1.000000000
P(y|x) 137:151000 loss=   0.000000000, acc=   1.000000000
P(y|x) 137:151100 loss=   0.000000000, acc=   1.000000000
P(y|x) 137:151200 loss=   0.000000000, acc=   1.000000000
P(y|x) 137:151300 loss=   0.000000000, acc=   1.000000000
P(y|x) 137:151400 loss=   0.000000000, acc=   1.000000000
P(y|x) 137:151500 loss=   0.000000000, acc=   1.000000000
P(y|x) 137:151600 loss=   0.000000000, acc=   1.000000000
P(y|x) 137:151700 loss=   0.000000000, acc=   1.000000000
Epoch 137: Valid Loss 2.1960031986236572, Valid Acc 0.6197999715805054
Epoch 137: Test Loss 2.1405022144317627, Test Acc 0.6265000104904175
P(y|x) 138:151800 loss=   0.000000000, acc=   1.000000000
P(y|x) 138:151900 loss=   0.000000000, acc=   1.000000000
P(y|x) 138:152000 loss=   0.000000000, acc=   1.000000000
P(y|x) 138:152100 loss=   0.000000000, acc=   1.000000000
P(y|x) 138:152200 loss=   0.000000000, acc=   1.000000000
P(y|x) 138:152300 loss=   0.000000000, acc=   1.000000000
P(y|x) 138:152400 loss=   0.000000000, acc=   1.000000000
P(y|x) 138:152500 loss=   0.000000000, acc=   1.000000000
P(y|x) 138:152600 loss=   0.000000000, acc=   1.000000000
P(y|x) 138:152700 loss=   0.000000000, acc=   1.000000000
P(y|x) 138:152800 loss=   0.000000000, acc=   1.000000000
Epoch 138: Valid Loss 2.1968181133270264, Valid Acc 0.6197999715805054
Epoch 138: Test Loss 2.141286611557007, Test Acc 0.6262999773025513
P(y|x) 139:152900 loss=   0.000000000, acc=   1.000000000
P(y|x) 139:153000 loss=   0.000000000, acc=   1.000000000
P(y|x) 139:153100 loss=   0.000000000, acc=   1.000000000
P(y|x) 139:153200 loss=   0.000000000, acc=   1.000000000
P(y|x) 139:153300 loss=   0.000000000, acc=   1.000000000
P(y|x) 139:153400 loss=   0.000000000, acc=   1.000000000
P(y|x) 139:153500 loss=   0.000000000, acc=   1.000000000
P(y|x) 139:153600 loss=   0.000000000, acc=   1.000000000
P(y|x) 139:153700 loss=   0.000000000, acc=   1.000000000
P(y|x) 139:153800 loss=   0.000000000, acc=   1.000000000
P(y|x) 139:153900 loss=   0.000000000, acc=   1.000000000
Epoch 139: Valid Loss 2.197624683380127, Valid Acc 0.6197999715805054
Epoch 139: Test Loss 2.142063617706299, Test Acc 0.6262000203132629
P(y|x) 140:154000 loss=   0.000000000, acc=   1.000000000
P(y|x) 140:154100 loss=   0.000000000, acc=   1.000000000
P(y|x) 140:154200 loss=   0.000000000, acc=   1.000000000
P(y|x) 140:154300 loss=   0.000000000, acc=   1.000000000
P(y|x) 140:154400 loss=   0.000000000, acc=   1.000000000
P(y|x) 140:154500 loss=   0.000000000, acc=   1.000000000
P(y|x) 140:154600 loss=   0.000000000, acc=   1.000000000
P(y|x) 140:154700 loss=   0.000000000, acc=   1.000000000
P(y|x) 140:154800 loss=   0.000000000, acc=   1.000000000
P(y|x) 140:154900 loss=   0.000000000, acc=   1.000000000
P(y|x) 140:155000 loss=   0.000000000, acc=   1.000000000
Epoch 140: Valid Loss 2.198427677154541, Valid Acc 0.6197999715805054
Epoch 140: Test Loss 2.142835855484009, Test Acc 0.6262000203132629
P(y|x) 141:155100 loss=   0.000000000, acc=   1.000000000
P(y|x) 141:155200 loss=   0.000000000, acc=   1.000000000
P(y|x) 141:155300 loss=   0.000000000, acc=   1.000000000
P(y|x) 141:155400 loss=   0.000000000, acc=   1.000000000
P(y|x) 141:155500 loss=   0.000000000, acc=   1.000000000
P(y|x) 141:155600 loss=   0.000000000, acc=   1.000000000
P(y|x) 141:155700 loss=   0.000000000, acc=   1.000000000
P(y|x) 141:155800 loss=   0.000000000, acc=   1.000000000
P(y|x) 141:155900 loss=   0.000000000, acc=   1.000000000
P(y|x) 141:156000 loss=   0.000000000, acc=   1.000000000
P(y|x) 141:156100 loss=   0.000000000, acc=   1.000000000
Epoch 141: Valid Loss 2.1992223262786865, Valid Acc 0.6197999715805054
Epoch 141: Test Loss 2.1436007022857666, Test Acc 0.6262000203132629
P(y|x) 142:156200 loss=   0.000000000, acc=   1.000000000
P(y|x) 142:156300 loss=   0.000000000, acc=   1.000000000
P(y|x) 142:156400 loss=   0.000000000, acc=   1.000000000
P(y|x) 142:156500 loss=   0.000000000, acc=   1.000000000
P(y|x) 142:156600 loss=   0.000000000, acc=   1.000000000
P(y|x) 142:156700 loss=   0.000000000, acc=   1.000000000
P(y|x) 142:156800 loss=   0.000000000, acc=   1.000000000
P(y|x) 142:156900 loss=   0.000000000, acc=   1.000000000
P(y|x) 142:157000 loss=   0.000000000, acc=   1.000000000
P(y|x) 142:157100 loss=   0.000000000, acc=   1.000000000
P(y|x) 142:157200 loss=   0.000000000, acc=   1.000000000
Epoch 142: Valid Loss 2.20001220703125, Valid Acc 0.6197999715805054
Epoch 142: Test Loss 2.1443610191345215, Test Acc 0.6262000203132629
P(y|x) 143:157300 loss=   0.000000000, acc=   1.000000000
P(y|x) 143:157400 loss=   0.000000000, acc=   1.000000000
P(y|x) 143:157500 loss=   0.000000000, acc=   1.000000000
P(y|x) 143:157600 loss=   0.000000000, acc=   1.000000000
P(y|x) 143:157700 loss=   0.000000000, acc=   1.000000000
P(y|x) 143:157800 loss=   0.000000000, acc=   1.000000000
P(y|x) 143:157900 loss=   0.000000000, acc=   1.000000000
P(y|x) 143:158000 loss=   0.000000000, acc=   1.000000000
P(y|x) 143:158100 loss=   0.000000000, acc=   1.000000000
P(y|x) 143:158200 loss=   0.000000000, acc=   1.000000000
P(y|x) 143:158300 loss=   0.000000000, acc=   1.000000000
Epoch 143: Valid Loss 2.2007932662963867, Valid Acc 0.6200000047683716
Epoch 143: Test Loss 2.1451146602630615, Test Acc 0.6262000203132629
P(y|x) 144:158400 loss=   0.000000000, acc=   1.000000000
P(y|x) 144:158500 loss=   0.000000000, acc=   1.000000000
P(y|x) 144:158600 loss=   0.000000000, acc=   1.000000000
P(y|x) 144:158700 loss=   0.000000000, acc=   1.000000000
P(y|x) 144:158800 loss=   0.000000000, acc=   1.000000000
P(y|x) 144:158900 loss=   0.000000000, acc=   1.000000000
P(y|x) 144:159000 loss=   0.000000000, acc=   1.000000000
P(y|x) 144:159100 loss=   0.000000000, acc=   1.000000000
P(y|x) 144:159200 loss=   0.000000000, acc=   1.000000000
P(y|x) 144:159300 loss=   0.000000000, acc=   1.000000000
P(y|x) 144:159400 loss=   0.000000000, acc=   1.000000000
Epoch 144: Valid Loss 2.201565742492676, Valid Acc 0.6200000047683716
Epoch 144: Test Loss 2.145859956741333, Test Acc 0.6262000203132629
P(y|x) 145:159500 loss=   0.000000000, acc=   1.000000000
P(y|x) 145:159600 loss=   0.000000000, acc=   1.000000000
P(y|x) 145:159700 loss=   0.000000000, acc=   1.000000000
P(y|x) 145:159800 loss=   0.000000000, acc=   1.000000000
P(y|x) 145:159900 loss=   0.000000000, acc=   1.000000000
P(y|x) 145:160000 loss=   0.000000000, acc=   1.000000000
P(y|x) 145:160100 loss=   0.000000000, acc=   1.000000000
P(y|x) 145:160200 loss=   0.000000000, acc=   1.000000000
P(y|x) 145:160300 loss=   0.000000000, acc=   1.000000000
P(y|x) 145:160400 loss=   0.000000000, acc=   1.000000000
P(y|x) 145:160500 loss=   0.000000000, acc=   1.000000000
Epoch 145: Valid Loss 2.20233154296875, Valid Acc 0.620199978351593
Epoch 145: Test Loss 2.1465985774993896, Test Acc 0.6262000203132629
P(y|x) 146:160600 loss=   0.000000000, acc=   1.000000000
P(y|x) 146:160700 loss=   0.000000000, acc=   1.000000000
P(y|x) 146:160800 loss=   0.000000000, acc=   1.000000000
P(y|x) 146:160900 loss=   0.000000000, acc=   1.000000000
P(y|x) 146:161000 loss=   0.000000000, acc=   1.000000000
P(y|x) 146:161100 loss=   0.000000000, acc=   1.000000000
P(y|x) 146:161200 loss=   0.000000000, acc=   1.000000000
P(y|x) 146:161300 loss=   0.000000000, acc=   1.000000000
P(y|x) 146:161400 loss=   0.000000000, acc=   1.000000000
P(y|x) 146:161500 loss=   0.000000000, acc=   1.000000000
P(y|x) 146:161600 loss=   0.000000000, acc=   1.000000000
Epoch 146: Valid Loss 2.2030909061431885, Valid Acc 0.620199978351593
Epoch 146: Test Loss 2.147331953048706, Test Acc 0.6262000203132629
P(y|x) 147:161700 loss=   0.000000000, acc=   1.000000000
P(y|x) 147:161800 loss=   0.000000000, acc=   1.000000000
P(y|x) 147:161900 loss=   0.000000000, acc=   1.000000000
P(y|x) 147:162000 loss=   0.000000000, acc=   1.000000000
P(y|x) 147:162100 loss=   0.000000000, acc=   1.000000000
P(y|x) 147:162200 loss=   0.000000000, acc=   1.000000000
P(y|x) 147:162300 loss=   0.000000000, acc=   1.000000000
P(y|x) 147:162400 loss=   0.000000000, acc=   1.000000000
P(y|x) 147:162500 loss=   0.000000000, acc=   1.000000000
P(y|x) 147:162600 loss=   0.000000000, acc=   1.000000000
P(y|x) 147:162700 loss=   0.000000000, acc=   1.000000000
Epoch 147: Valid Loss 2.203843832015991, Valid Acc 0.620199978351593
Epoch 147: Test Loss 2.1480581760406494, Test Acc 0.6262000203132629
P(y|x) 148:162800 loss=   0.000000000, acc=   1.000000000
P(y|x) 148:162900 loss=   0.000000000, acc=   1.000000000
P(y|x) 148:163000 loss=   0.000000000, acc=   1.000000000
P(y|x) 148:163100 loss=   0.000000000, acc=   1.000000000
P(y|x) 148:163200 loss=   0.000000000, acc=   1.000000000
P(y|x) 148:163300 loss=   0.000000000, acc=   1.000000000
P(y|x) 148:163400 loss=   0.000000000, acc=   1.000000000
P(y|x) 148:163500 loss=   0.000000000, acc=   1.000000000
P(y|x) 148:163600 loss=   0.000000000, acc=   1.000000000
P(y|x) 148:163700 loss=   0.000000000, acc=   1.000000000
P(y|x) 148:163800 loss=   0.000000000, acc=   1.000000000
Epoch 148: Valid Loss 2.2045936584472656, Valid Acc 0.620199978351593
Epoch 148: Test Loss 2.1487810611724854, Test Acc 0.6262000203132629
P(y|x) 149:163900 loss=   0.000000000, acc=   1.000000000
P(y|x) 149:164000 loss=   0.000000000, acc=   1.000000000
P(y|x) 149:164100 loss=   0.000000000, acc=   1.000000000
P(y|x) 149:164200 loss=   0.000000000, acc=   1.000000000
P(y|x) 149:164300 loss=   0.000000000, acc=   1.000000000
P(y|x) 149:164400 loss=   0.000000000, acc=   1.000000000
P(y|x) 149:164500 loss=   0.000000000, acc=   1.000000000
P(y|x) 149:164600 loss=   0.000000000, acc=   1.000000000
P(y|x) 149:164700 loss=   0.000000000, acc=   1.000000000
P(y|x) 149:164800 loss=   0.000000000, acc=   1.000000000
P(y|x) 149:164900 loss=   0.000000000, acc=   1.000000000
Epoch 149: Valid Loss 2.205336809158325, Valid Acc 0.620199978351593
Epoch 149: Test Loss 2.1494967937469482, Test Acc 0.6262000203132629
P(y|x) 150:165000 loss=   0.000000000, acc=   1.000000000
P(y|x) 150:165100 loss=   0.000000000, acc=   1.000000000
P(y|x) 150:165200 loss=   0.000000000, acc=   1.000000000
P(y|x) 150:165300 loss=   0.000000000, acc=   1.000000000
P(y|x) 150:165400 loss=   0.000000000, acc=   1.000000000
P(y|x) 150:165500 loss=   0.000000000, acc=   1.000000000
P(y|x) 150:165600 loss=   0.000000000, acc=   1.000000000
P(y|x) 150:165700 loss=   0.000000000, acc=   1.000000000
P(y|x) 150:165800 loss=   0.000000000, acc=   1.000000000
P(y|x) 150:165900 loss=   0.000000000, acc=   1.000000000
P(y|x) 150:166000 loss=   0.000000000, acc=   1.000000000
Epoch 150: Valid Loss 2.2060725688934326, Valid Acc 0.620199978351593
Epoch 150: Test Loss 2.150205373764038, Test Acc 0.6262000203132629
P(y|x) 151:166100 loss=   0.000000000, acc=   1.000000000
P(y|x) 151:166200 loss=   0.000000000, acc=   1.000000000
P(y|x) 151:166300 loss=   0.000000000, acc=   1.000000000
P(y|x) 151:166400 loss=   0.000000000, acc=   1.000000000
P(y|x) 151:166500 loss=   0.000000000, acc=   1.000000000
P(y|x) 151:166600 loss=   0.000000000, acc=   1.000000000
P(y|x) 151:166700 loss=   0.000000000, acc=   1.000000000
P(y|x) 151:166800 loss=   0.000000000, acc=   1.000000000
P(y|x) 151:166900 loss=   0.000000000, acc=   1.000000000
P(y|x) 151:167000 loss=   0.000000000, acc=   1.000000000
P(y|x) 151:167100 loss=   0.000000000, acc=   1.000000000
Epoch 151: Valid Loss 2.206803798675537, Valid Acc 0.620199978351593
Epoch 151: Test Loss 2.150909423828125, Test Acc 0.6262000203132629
P(y|x) 152:167200 loss=   0.000000000, acc=   1.000000000
P(y|x) 152:167300 loss=   0.000000000, acc=   1.000000000
P(y|x) 152:167400 loss=   0.000000000, acc=   1.000000000
P(y|x) 152:167500 loss=   0.000000000, acc=   1.000000000
P(y|x) 152:167600 loss=   0.000000000, acc=   1.000000000
P(y|x) 152:167700 loss=   0.000000000, acc=   1.000000000
P(y|x) 152:167800 loss=   0.000000000, acc=   1.000000000
P(y|x) 152:167900 loss=   0.000000000, acc=   1.000000000
P(y|x) 152:168000 loss=   0.000000000, acc=   1.000000000
P(y|x) 152:168100 loss=   0.000000000, acc=   1.000000000
P(y|x) 152:168200 loss=   0.000000000, acc=   1.000000000
Epoch 152: Valid Loss 2.207528591156006, Valid Acc 0.6200000047683716
Epoch 152: Test Loss 2.151606559753418, Test Acc 0.6262000203132629
P(y|x) 153:168300 loss=   0.000000000, acc=   1.000000000
P(y|x) 153:168400 loss=   0.000000000, acc=   1.000000000
P(y|x) 153:168500 loss=   0.000000000, acc=   1.000000000
P(y|x) 153:168600 loss=   0.000000000, acc=   1.000000000
P(y|x) 153:168700 loss=   0.000000000, acc=   1.000000000
P(y|x) 153:168800 loss=   0.000000000, acc=   1.000000000
P(y|x) 153:168900 loss=   0.000000000, acc=   1.000000000
P(y|x) 153:169000 loss=   0.000000000, acc=   1.000000000
P(y|x) 153:169100 loss=   0.000000000, acc=   1.000000000
P(y|x) 153:169200 loss=   0.000000000, acc=   1.000000000
P(y|x) 153:169300 loss=   0.000000000, acc=   1.000000000
Epoch 153: Valid Loss 2.2082455158233643, Valid Acc 0.6200000047683716
Epoch 153: Test Loss 2.152296781539917, Test Acc 0.6262000203132629
P(y|x) 154:169400 loss=   0.000000000, acc=   1.000000000
P(y|x) 154:169500 loss=   0.000000000, acc=   1.000000000
P(y|x) 154:169600 loss=   0.000000000, acc=   1.000000000
P(y|x) 154:169700 loss=   0.000000000, acc=   1.000000000
P(y|x) 154:169800 loss=   0.000000000, acc=   1.000000000
P(y|x) 154:169900 loss=   0.000000000, acc=   1.000000000
P(y|x) 154:170000 loss=   0.000000000, acc=   1.000000000
P(y|x) 154:170100 loss=   0.000000000, acc=   1.000000000
P(y|x) 154:170200 loss=   0.000000000, acc=   1.000000000
P(y|x) 154:170300 loss=   0.000000000, acc=   1.000000000
P(y|x) 154:170400 loss=   0.000000000, acc=   1.000000000
Epoch 154: Valid Loss 2.2089569568634033, Valid Acc 0.6200000047683716
Epoch 154: Test Loss 2.152982473373413, Test Acc 0.6262000203132629
P(y|x) 155:170500 loss=   0.000000000, acc=   1.000000000
P(y|x) 155:170600 loss=   0.000000000, acc=   1.000000000
P(y|x) 155:170700 loss=   0.000000000, acc=   1.000000000
P(y|x) 155:170800 loss=   0.000000000, acc=   1.000000000
P(y|x) 155:170900 loss=   0.000000000, acc=   1.000000000
P(y|x) 155:171000 loss=   0.000000000, acc=   1.000000000
P(y|x) 155:171100 loss=   0.000000000, acc=   1.000000000
P(y|x) 155:171200 loss=   0.000000000, acc=   1.000000000
P(y|x) 155:171300 loss=   0.000000000, acc=   1.000000000
P(y|x) 155:171400 loss=   0.000000000, acc=   1.000000000
P(y|x) 155:171500 loss=   0.000000000, acc=   1.000000000
Epoch 155: Valid Loss 2.2096638679504395, Valid Acc 0.6200000047683716
Epoch 155: Test Loss 2.1536636352539062, Test Acc 0.6262000203132629
P(y|x) 156:171600 loss=   0.000000000, acc=   1.000000000
P(y|x) 156:171700 loss=   0.000000000, acc=   1.000000000
P(y|x) 156:171800 loss=   0.000000000, acc=   1.000000000
P(y|x) 156:171900 loss=   0.000000000, acc=   1.000000000
P(y|x) 156:172000 loss=   0.000000000, acc=   1.000000000
P(y|x) 156:172100 loss=   0.000000000, acc=   1.000000000
P(y|x) 156:172200 loss=   0.000000000, acc=   1.000000000
P(y|x) 156:172300 loss=   0.000000000, acc=   1.000000000
P(y|x) 156:172400 loss=   0.000000000, acc=   1.000000000
P(y|x) 156:172500 loss=   0.000000000, acc=   1.000000000
P(y|x) 156:172600 loss=   0.000000000, acc=   1.000000000
Epoch 156: Valid Loss 2.210367441177368, Valid Acc 0.6200000047683716
Epoch 156: Test Loss 2.154341220855713, Test Acc 0.6262000203132629
P(y|x) 157:172700 loss=   0.000000000, acc=   1.000000000
P(y|x) 157:172800 loss=   0.000000000, acc=   1.000000000
P(y|x) 157:172900 loss=   0.000000000, acc=   1.000000000
P(y|x) 157:173000 loss=   0.000000000, acc=   1.000000000
P(y|x) 157:173100 loss=   0.000000000, acc=   1.000000000
P(y|x) 157:173200 loss=   0.000000000, acc=   1.000000000
P(y|x) 157:173300 loss=   0.000000000, acc=   1.000000000
P(y|x) 157:173400 loss=   0.000000000, acc=   1.000000000
P(y|x) 157:173500 loss=   0.000000000, acc=   1.000000000
P(y|x) 157:173600 loss=   0.000000000, acc=   1.000000000
P(y|x) 157:173700 loss=   0.000000000, acc=   1.000000000
Epoch 157: Valid Loss 2.2110648155212402, Valid Acc 0.6200000047683716
Epoch 157: Test Loss 2.1550133228302, Test Acc 0.6262000203132629
P(y|x) 158:173800 loss=   0.000000000, acc=   1.000000000
P(y|x) 158:173900 loss=   0.000000000, acc=   1.000000000
P(y|x) 158:174000 loss=   0.000000000, acc=   1.000000000
P(y|x) 158:174100 loss=   0.000000000, acc=   1.000000000
P(y|x) 158:174200 loss=   0.000000000, acc=   1.000000000
P(y|x) 158:174300 loss=   0.000000000, acc=   1.000000000
P(y|x) 158:174400 loss=   0.000000000, acc=   1.000000000
P(y|x) 158:174500 loss=   0.000000000, acc=   1.000000000
P(y|x) 158:174600 loss=   0.000000000, acc=   1.000000000
P(y|x) 158:174700 loss=   0.000000000, acc=   1.000000000
P(y|x) 158:174800 loss=   0.000000000, acc=   1.000000000
Epoch 158: Valid Loss 2.211756706237793, Valid Acc 0.6200000047683716
Epoch 158: Test Loss 2.155679702758789, Test Acc 0.6262000203132629
P(y|x) 159:174900 loss=   0.000000000, acc=   1.000000000
P(y|x) 159:175000 loss=   0.000000000, acc=   1.000000000
P(y|x) 159:175100 loss=   0.000000000, acc=   1.000000000
P(y|x) 159:175200 loss=   0.000000000, acc=   1.000000000
P(y|x) 159:175300 loss=   0.000000000, acc=   1.000000000
P(y|x) 159:175400 loss=   0.000000000, acc=   1.000000000
P(y|x) 159:175500 loss=   0.000000000, acc=   1.000000000
P(y|x) 159:175600 loss=   0.000000000, acc=   1.000000000
P(y|x) 159:175700 loss=   0.000000000, acc=   1.000000000
P(y|x) 159:175800 loss=   0.000000000, acc=   1.000000000
P(y|x) 159:175900 loss=   0.000000000, acc=   1.000000000
Epoch 159: Valid Loss 2.2124433517456055, Valid Acc 0.6200000047683716
Epoch 159: Test Loss 2.1563422679901123, Test Acc 0.6262000203132629
Decaying lr to 3e-05
P(y|x) 160:176000 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:176100 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:176200 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:176300 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:176400 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:176500 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:176600 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:176700 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:176800 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:176900 loss=   0.000000000, acc=   1.000000000
P(y|x) 160:177000 loss=   0.000000000, acc=   1.000000000
Epoch 160: Valid Loss 2.212648868560791, Valid Acc 0.6200000047683716
Epoch 160: Test Loss 2.1565444469451904, Test Acc 0.6262000203132629
P(y|x) 161:177100 loss=   0.000000000, acc=   1.000000000
P(y|x) 161:177200 loss=   0.000000000, acc=   1.000000000
P(y|x) 161:177300 loss=   0.000000000, acc=   1.000000000
P(y|x) 161:177400 loss=   0.000000000, acc=   1.000000000
P(y|x) 161:177500 loss=   0.000000000, acc=   1.000000000
P(y|x) 161:177600 loss=   0.000000000, acc=   1.000000000
P(y|x) 161:177700 loss=   0.000000000, acc=   1.000000000
P(y|x) 161:177800 loss=   0.000000000, acc=   1.000000000
P(y|x) 161:177900 loss=   0.000000000, acc=   1.000000000
P(y|x) 161:178000 loss=   0.000000000, acc=   1.000000000
P(y|x) 161:178100 loss=   0.000000000, acc=   1.000000000
Epoch 161: Valid Loss 2.21285343170166, Valid Acc 0.6200000047683716
Epoch 161: Test Loss 2.156745195388794, Test Acc 0.6262000203132629
P(y|x) 162:178200 loss=   0.000000000, acc=   1.000000000
P(y|x) 162:178300 loss=   0.000000000, acc=   1.000000000
P(y|x) 162:178400 loss=   0.000000000, acc=   1.000000000
P(y|x) 162:178500 loss=   0.000000000, acc=   1.000000000
P(y|x) 162:178600 loss=   0.000000000, acc=   1.000000000
P(y|x) 162:178700 loss=   0.000000000, acc=   1.000000000
P(y|x) 162:178800 loss=   0.000000000, acc=   1.000000000
P(y|x) 162:178900 loss=   0.000000000, acc=   1.000000000
P(y|x) 162:179000 loss=   0.000000000, acc=   1.000000000
P(y|x) 162:179100 loss=   0.000000000, acc=   1.000000000
P(y|x) 162:179200 loss=   0.000000000, acc=   1.000000000
Epoch 162: Valid Loss 2.213057518005371, Valid Acc 0.6200000047683716
Epoch 162: Test Loss 2.1569454669952393, Test Acc 0.6262000203132629
P(y|x) 163:179300 loss=   0.000000000, acc=   1.000000000
P(y|x) 163:179400 loss=   0.000000000, acc=   1.000000000
