P(x) | 0:0 f(x_p_d)=   2.335582495 f(x_q)=   2.334583998 d=   0.000998497
P(y|x) 14:15800 loss=  15.190629959, acc=   0.879999995
P(x) | 14:500 f(x_p_d)=1070.351928711 f(x_q)=-674.481567383 d=1744.833496094
P(y|x) 14:15900 loss=  14.666287422, acc=   0.899999976
P(x) | 14:600 f(x_p_d)=1145.399414062 f(x_q)=-706.116760254 d=1851.516113281
P(y|x) 14:16000 loss=  11.544247627, acc=   0.899999976
P(x) | 14:700 f(x_p_d)=1118.067626953 f(x_q)=-707.534118652 d=1825.601806641
P(y|x) 14:16100 loss=   6.856724262, acc=   0.899999976
P(x) | 14:800 f(x_p_d)=1127.501342773 f(x_q)=-743.119567871 d=1870.620849609
P(y|x) 14:16200 loss=   0.251070559, acc=   0.979999959
P(x) | 14:900 f(x_p_d)=1102.609985352 f(x_q)=-755.493408203 d=1858.103393555
P(y|x) 14:16300 loss=   3.129671574, acc=   0.939999998
P(x) | 14:1000 f(x_p_d)=1116.366333008 f(x_q)=-730.763122559 d=1847.129394531
P(y|x) 14:16400 loss=  20.604454041, acc=   0.759999990
Epoch 14: Valid Loss 99.08251190185547, Valid Acc 0.21379999816417694
Epoch 14: Test Loss 97.9510726928711, Test Acc 0.210999995470047
P(x) | 15:0 f(x_p_d)=1143.373901367 f(x_q)=-750.861572266 d=1894.235473633
P(y|x) 15:16500 loss=  26.813144684, acc=   0.819999993
P(x) | 15:100 f(x_p_d)=1149.313110352 f(x_q)=-769.064697266 d=1918.377807617
P(y|x) 15:16600 loss=   0.417751580, acc=   0.959999979
P(x) | 15:200 f(x_p_d)=1226.560180664 f(x_q)=-744.199829102 d=1970.760009766
P(y|x) 15:16700 loss=   8.755602837, acc=   0.939999998
P(x) | 15:300 f(x_p_d)=1105.896118164 f(x_q)=-779.827270508 d=1885.723388672
P(y|x) 15:16800 loss=  20.915258408, acc=   0.879999995
P(x) | 15:400 f(x_p_d)=1143.549072266 f(x_q)=-802.738403320 d=1946.287475586
P(y|x) 15:16900 loss=   2.022025108, acc=   0.959999979
P(x) | 15:500 f(x_p_d)=1132.731323242 f(x_q)=-807.867797852 d=1940.599121094
P(y|x) 15:17000 loss=   4.167250156, acc=   0.939999998
P(x) | 15:600 f(x_p_d)=1184.024414062 f(x_q)=-795.741760254 d=1979.766113281
P(y|x) 15:17100 loss=  17.333679199, acc=   0.919999957
P(x) | 15:700 f(x_p_d)=1257.567138672 f(x_q)=-805.917724609 d=2063.484863281
P(y|x) 15:17200 loss=  13.531061172, acc=   0.879999995
P(x) | 15:800 f(x_p_d)=1232.313964844 f(x_q)=-804.403625488 d=2036.717529297
P(y|x) 15:17300 loss=   5.769290924, acc=   0.899999976
P(x) | 15:900 f(x_p_d)=1295.535644531 f(x_q)=-870.832092285 d=2166.367675781
P(y|x) 15:17400 loss=  22.930715561, acc=   0.959999979
P(x) | 15:1000 f(x_p_d)=1214.792114258 f(x_q)=-818.163391113 d=2032.955566406
P(y|x) 15:17500 loss=   6.793305874, acc=   0.919999957
Epoch 15: Valid Loss 142.5563201904297, Valid Acc 0.1316000074148178
Epoch 15: Test Loss 142.24485778808594, Test Acc 0.13819999992847443
P(x) | 16:0 f(x_p_d)=1196.709350586 f(x_q)=-874.895080566 d=2071.604492188
P(y|x) 16:17600 loss=   2.422486544, acc=   0.959999979
P(x) | 16:100 f(x_p_d)=1199.750488281 f(x_q)=-888.458984375 d=2088.209472656
P(y|x) 16:17700 loss=  13.206586838, acc=   0.879999995
P(x) | 16:200 f(x_p_d)=1246.169677734 f(x_q)=-893.618591309 d=2139.788330078
P(y|x) 16:17800 loss=   9.014008522, acc=   0.939999998
P(x) | 16:300 f(x_p_d)=1272.992919922 f(x_q)=-886.932312012 d=2159.925292969
P(y|x) 16:17900 loss=   5.161246777, acc=   0.939999998
P(x) | 16:400 f(x_p_d)=1379.083740234 f(x_q)=-897.543579102 d=2276.627441406
P(y|x) 16:18000 loss=  13.003976822, acc=   0.899999976
P(x) | 16:500 f(x_p_d)=1307.430908203 f(x_q)=-878.777648926 d=2186.208496094
P(y|x) 16:18100 loss=   1.458663940, acc=   0.959999979
P(x) | 16:600 f(x_p_d)=1241.739013672 f(x_q)=-907.809814453 d=2149.548828125
P(y|x) 16:18200 loss=   4.586784840, acc=   0.959999979
P(x) | 16:700 f(x_p_d)=1299.755493164 f(x_q)=-916.293273926 d=2216.048828125
P(y|x) 16:18300 loss=  19.981691360, acc=   0.859999955
P(x) | 16:800 f(x_p_d)=1360.834350586 f(x_q)=-922.702819824 d=2283.537109375
P(y|x) 16:18400 loss=  34.900009155, acc=   0.899999976
P(x) | 16:900 f(x_p_d)=1428.352905273 f(x_q)=-924.653198242 d=2353.006103516
P(y|x) 16:18500 loss=   1.160509467, acc=   0.939999998
P(x) | 16:1000 f(x_p_d)=1346.830810547 f(x_q)=-955.093078613 d=2301.923828125
P(y|x) 16:18600 loss=   9.836476326, acc=   0.959999979
Epoch 16: Valid Loss 116.3707275390625, Valid Acc 0.17239999771118164
Epoch 16: Test Loss 114.73721313476562, Test Acc 0.18000000715255737
P(x) | 17:0 f(x_p_d)=1339.785644531 f(x_q)=-949.267028809 d=2289.052734375
P(y|x) 17:18700 loss=   4.439547539, acc=   0.899999976
P(x) | 17:100 f(x_p_d)=1411.648071289 f(x_q)=-967.236145020 d=2378.884277344
P(y|x) 17:18800 loss=  34.221420288, acc=   0.879999995
P(x) | 17:200 f(x_p_d)=1447.433715820 f(x_q)=-959.875610352 d=2407.309326172
P(y|x) 17:18900 loss=   6.285638332, acc=   0.979999959
P(x) | 17:300 f(x_p_d)=1364.739135742 f(x_q)=-985.738098145 d=2350.477294922
P(y|x) 17:19000 loss=   6.212678432, acc=   0.899999976
P(x) | 17:400 f(x_p_d)=1445.319335938 f(x_q)=-979.849792480 d=2425.169189453
P(y|x) 17:19100 loss=   1.750946999, acc=   0.959999979
P(x) | 17:500 f(x_p_d)=1401.143554688 f(x_q)=-957.349914551 d=2358.493408203
P(y|x) 17:19200 loss=   0.000000000, acc=   1.000000000
P(x) | 17:600 f(x_p_d)=1522.404663086 f(x_q)=-1012.360351562 d=2534.765136719
P(y|x) 17:19300 loss=  69.504409790, acc=   0.819999993
P(x) | 17:700 f(x_p_d)=1429.756835938 f(x_q)=-989.048583984 d=2418.805419922
P(y|x) 17:19400 loss=   6.329574108, acc=   0.939999998
P(x) | 17:800 f(x_p_d)=1607.922119141 f(x_q)=-980.223571777 d=2588.145751953
P(y|x) 17:19500 loss=   3.132595539, acc=   0.939999998
P(x) | 17:900 f(x_p_d)=1489.094482422 f(x_q)=-999.373901367 d=2488.468261719
P(y|x) 17:19600 loss=  16.373876572, acc=   0.899999976
P(x) | 17:1000 f(x_p_d)=1491.360717773 f(x_q)=-959.229125977 d=2450.589843750
P(y|x) 17:19700 loss=   9.627582550, acc=   0.979999959
Epoch 17: Valid Loss 149.4269256591797, Valid Acc 0.1420000046491623
Epoch 17: Test Loss 147.4654998779297, Test Acc 0.14059999585151672
P(x) | 18:0 f(x_p_d)=1581.248535156 f(x_q)=-1042.604858398 d=2623.853515625
P(y|x) 18:19800 loss=   0.000000000, acc=   1.000000000
P(x) | 18:100 f(x_p_d)=1608.518188477 f(x_q)=-1005.814147949 d=2614.332275391
P(y|x) 18:19900 loss=  12.436725616, acc=   0.939999998
P(x) | 18:200 f(x_p_d)=1615.410888672 f(x_q)=-1036.039794922 d=2651.450683594
P(y|x) 18:20000 loss=   6.222445011, acc=   0.919999957
P(x) | 18:300 f(x_p_d)=1557.350219727 f(x_q)=-1007.604064941 d=2564.954345703
P(y|x) 18:20100 loss=  10.490863800, acc=   0.919999957
P(x) | 18:400 f(x_p_d)=1652.544921875 f(x_q)=-1064.505493164 d=2717.050292969
P(y|x) 18:20200 loss=  31.900382996, acc=   0.819999993
P(x) | 18:500 f(x_p_d)=1577.487426758 f(x_q)=-1062.300292969 d=2639.787597656
P(y|x) 18:20300 loss=   2.779102564, acc=   0.959999979
P(x) | 18:600 f(x_p_d)=1609.063720703 f(x_q)=-1053.007446289 d=2662.071289062
P(y|x) 18:20400 loss=  21.457265854, acc=   0.859999955
P(x) | 18:700 f(x_p_d)=1532.166015625 f(x_q)=-1101.396850586 d=2633.562988281
P(y|x) 18:20500 loss=   0.000000000, acc=   1.000000000
P(x) | 18:800 f(x_p_d)=1617.590332031 f(x_q)=-1134.577514648 d=2752.167968750
P(y|x) 18:20600 loss=   1.759891987, acc=   0.959999979
P(x) | 18:900 f(x_p_d)=1670.377319336 f(x_q)=-1097.329467773 d=2767.706787109
P(y|x) 18:20700 loss=   1.331292272, acc=   0.979999959
P(x) | 18:1000 f(x_p_d)=1674.042724609 f(x_q)=-1081.445190430 d=2755.487792969
P(y|x) 18:20800 loss=   0.145841375, acc=   0.979999959
Epoch 18: Valid Loss 136.79867553710938, Valid Acc 0.10300000011920929
Epoch 18: Test Loss 135.782470703125, Test Acc 0.10109999775886536
P(x) | 19:0 f(x_p_d)=1728.502929688 f(x_q)=-1143.869018555 d=2872.372070312
P(y|x) 19:20900 loss=   0.000000000, acc=   1.000000000
P(x) | 19:100 f(x_p_d)=1678.811889648 f(x_q)=-1100.036254883 d=2778.848144531
P(y|x) 19:21000 loss=   2.510537624, acc=   0.959999979
P(x) | 19:200 f(x_p_d)=1764.522460938 f(x_q)=-1109.354125977 d=2873.876464844
P(y|x) 19:21100 loss=  16.515815735, acc=   0.919999957
P(x) | 19:300 f(x_p_d)=1729.651245117 f(x_q)=-1138.525390625 d=2868.176757812
P(y|x) 19:21200 loss=  10.522473335, acc=   0.919999957
P(x) | 19:400 f(x_p_d)=1732.417602539 f(x_q)=-1159.223999023 d=2891.641601562
P(y|x) 19:21300 loss=  32.204448700, acc=   0.839999974
P(x) | 19:500 f(x_p_d)=1724.203613281 f(x_q)=-1142.159057617 d=2866.362792969
P(y|x) 19:21400 loss=   3.713342190, acc=   0.939999998
P(x) | 19:600 f(x_p_d)=1858.234375000 f(x_q)=-1198.424560547 d=3056.658935547
P(y|x) 19:21500 loss=  10.742845535, acc=   0.879999995
P(x) | 19:700 f(x_p_d)=1756.739990234 f(x_q)=-1140.880981445 d=2897.621093750
P(y|x) 19:21600 loss=  58.254497528, acc=   0.779999971
P(x) | 19:800 f(x_p_d)=1810.092773438 f(x_q)=-1169.322509766 d=2979.415283203
P(y|x) 19:21700 loss=  27.286470413, acc=   0.839999974
P(x) | 19:900 f(x_p_d)=1822.030883789 f(x_q)=-1202.868041992 d=3024.898925781
P(y|x) 19:21800 loss=  13.450630188, acc=   0.899999976
P(x) | 19:1000 f(x_p_d)=1814.510375977 f(x_q)=-1219.307373047 d=3033.817871094
P(y|x) 19:21900 loss=  11.157754898, acc=   0.919999957
Epoch 19: Valid Loss 175.07131958007812, Valid Acc 0.10279999673366547
Epoch 19: Test Loss 173.7669677734375, Test Acc 0.10100000351667404
P(x) | 20:0 f(x_p_d)=1898.566040039 f(x_q)=-1196.906127930 d=3095.472167969
P(y|x) 20:22000 loss=   4.957890987, acc=   0.939999998
P(x) | 20:100 f(x_p_d)=1867.736206055 f(x_q)=-1268.888671875 d=3136.625000000
P(y|x) 20:22100 loss=  25.167829514, acc=   0.939999998
P(x) | 20:200 f(x_p_d)=1903.829345703 f(x_q)=-1250.429931641 d=3154.259277344
P(y|x) 20:22200 loss=   1.288377523, acc=   0.979999959
P(x) | 20:300 f(x_p_d)=1815.731689453 f(x_q)=-1262.723510742 d=3078.455078125
P(y|x) 20:22300 loss=  30.648742676, acc=   0.899999976
P(x) | 20:400 f(x_p_d)=1917.977783203 f(x_q)=-1270.583374023 d=3188.561035156
P(y|x) 20:22400 loss=   7.658643246, acc=   0.919999957
P(x) | 20:500 f(x_p_d)=1849.148681641 f(x_q)=-1276.940063477 d=3126.088867188
P(y|x) 20:22500 loss=   0.000000000, acc=   1.000000000
P(x) | 20:600 f(x_p_d)=2029.532958984 f(x_q)=-1250.808593750 d=3280.341552734
P(y|x) 20:22600 loss=   0.974569678, acc=   0.959999979
P(x) | 20:700 f(x_p_d)=1945.469360352 f(x_q)=-1245.621337891 d=3191.090820312
P(y|x) 20:22700 loss=   3.383552790, acc=   0.939999998
P(x) | 20:800 f(x_p_d)=2036.487182617 f(x_q)=-1239.722167969 d=3276.209472656
P(y|x) 20:22800 loss=  58.737602234, acc=   0.859999955
P(x) | 20:900 f(x_p_d)=2002.737182617 f(x_q)=-1305.544189453 d=3308.281250000
P(y|x) 20:22900 loss=   5.811656952, acc=   0.959999979
P(x) | 20:1000 f(x_p_d)=1953.030883789 f(x_q)=-1333.217895508 d=3286.248779297
P(y|x) 20:23000 loss=   0.000000000, acc=   1.000000000
Epoch 20: Valid Loss 184.98492431640625, Valid Acc 0.10279999673366547
Epoch 20: Test Loss 184.53834533691406, Test Acc 0.10100000351667404
P(x) | 21:0 f(x_p_d)=2077.979248047 f(x_q)=-1324.614013672 d=3402.593261719
P(y|x) 21:23100 loss=  17.135143280, acc=   0.899999976
P(x) | 21:100 f(x_p_d)=2079.264404297 f(x_q)=-1358.332031250 d=3437.596435547
P(y|x) 21:23200 loss=   3.424567938, acc=   0.959999979
P(x) | 21:200 f(x_p_d)=1923.555908203 f(x_q)=-1294.054809570 d=3217.610839844
P(y|x) 21:23300 loss=   1.086175561, acc=   0.979999959
P(x) | 21:300 f(x_p_d)=1970.570556641 f(x_q)=-1373.541015625 d=3344.111572266
P(y|x) 21:23400 loss=  18.730291367, acc=   0.919999957
P(x) | 21:400 f(x_p_d)=2021.995239258 f(x_q)=-1360.680541992 d=3382.675781250
P(y|x) 21:23500 loss=   0.000001678, acc=   1.000000000
P(x) | 21:500 f(x_p_d)=2168.297363281 f(x_q)=-1393.427734375 d=3561.725097656
P(y|x) 21:23600 loss=  16.185636520, acc=   0.939999998
P(x) | 21:600 f(x_p_d)=2207.988281250 f(x_q)=-1354.050903320 d=3562.039062500
P(y|x) 21:23700 loss=   6.224795341, acc=   0.939999998
P(x) | 21:700 f(x_p_d)=2079.674804688 f(x_q)=-1392.951660156 d=3472.626464844
P(y|x) 21:23800 loss=   0.000000000, acc=   1.000000000
P(x) | 21:800 f(x_p_d)=2173.389160156 f(x_q)=-1402.426513672 d=3575.815673828
P(y|x) 21:23900 loss=   6.307369232, acc=   0.959999979
P(x) | 21:900 f(x_p_d)=2138.861083984 f(x_q)=-1427.909301758 d=3566.770507812
P(y|x) 21:24000 loss=   0.224458620, acc=   0.979999959
P(x) | 21:1000 f(x_p_d)=2134.582763672 f(x_q)=-1438.306640625 d=3572.889404297
P(y|x) 21:24100 loss=  24.513114929, acc=   0.859999955
Epoch 21: Valid Loss 206.47650146484375, Valid Acc 0.10279999673366547
Epoch 21: Test Loss 206.1822052001953, Test Acc 0.10100000351667404
P(x) | 22:0 f(x_p_d)=2091.554443359 f(x_q)=-1411.326171875 d=3502.880615234
P(y|x) 22:24200 loss=  19.320896149, acc=   0.879999995
P(x) | 22:100 f(x_p_d)=2232.801269531 f(x_q)=-1492.332763672 d=3725.134033203
P(y|x) 22:24300 loss=  62.442104340, acc=   0.819999993
P(x) | 22:200 f(x_p_d)=2235.904541016 f(x_q)=-1477.203125000 d=3713.107666016
P(y|x) 22:24400 loss=  42.005069733, acc=   0.859999955
P(x) | 22:300 f(x_p_d)=2170.339111328 f(x_q)=-1516.629638672 d=3686.968750000
P(y|x) 22:24500 loss=   7.756731033, acc=   0.979999959
P(x) | 22:400 f(x_p_d)=2294.196777344 f(x_q)=-1506.185546875 d=3800.382324219
P(y|x) 22:24600 loss=   3.503207922, acc=   0.959999979
P(x) | 22:500 f(x_p_d)=2237.113525391 f(x_q)=-1499.613525391 d=3736.727050781
P(y|x) 22:24700 loss=   0.000103149, acc=   1.000000000
P(x) | 22:600 f(x_p_d)=2304.237304688 f(x_q)=-1501.984619141 d=3806.221923828
P(y|x) 22:24800 loss=   1.778837562, acc=   0.939999998
P(x) | 22:700 f(x_p_d)=2326.280029297 f(x_q)=-1510.383666992 d=3836.663574219
P(y|x) 22:24900 loss=  10.957850456, acc=   0.959999979
P(x) | 22:800 f(x_p_d)=2270.539550781 f(x_q)=-1571.256347656 d=3841.795898438
P(y|x) 22:25000 loss=   2.356575251, acc=   0.959999979
P(x) | 22:900 f(x_p_d)=2235.731933594 f(x_q)=-1526.910644531 d=3762.642578125
P(y|x) 22:25100 loss=   0.000000000, acc=   1.000000000
P(x) | 22:1000 f(x_p_d)=2389.838378906 f(x_q)=-1594.080932617 d=3983.919433594
P(y|x) 22:25200 loss=   7.965049267, acc=   0.959999979
Epoch 22: Valid Loss 187.1791534423828, Valid Acc 0.10279999673366547
Epoch 22: Test Loss 186.88165283203125, Test Acc 0.10100000351667404
P(x) | 23:0 f(x_p_d)=2372.464355469 f(x_q)=-1577.604980469 d=3950.069335938
P(y|x) 23:25300 loss=   0.729542494, acc=   0.959999979
P(x) | 23:100 f(x_p_d)=2368.551513672 f(x_q)=-1571.750244141 d=3940.301757812
P(y|x) 23:25400 loss=  13.087576866, acc=   0.939999998
P(x) | 23:200 f(x_p_d)=2203.801757812 f(x_q)=-1628.702026367 d=3832.503906250
P(y|x) 23:25500 loss=   0.000063810, acc=   1.000000000
P(x) | 23:300 f(x_p_d)=2442.059082031 f(x_q)=-1588.507446289 d=4030.566406250
P(y|x) 23:25600 loss=   0.000000000, acc=   1.000000000
P(x) | 23:400 f(x_p_d)=2347.498291016 f(x_q)=-1608.191162109 d=3955.689453125
P(y|x) 23:25700 loss=   3.781860590, acc=   0.959999979
P(x) | 23:500 f(x_p_d)=2400.003906250 f(x_q)=-1579.969238281 d=3979.973144531
P(y|x) 23:25800 loss=   4.346984386, acc=   0.959999979
P(x) | 23:600 f(x_p_d)=2437.284423828 f(x_q)=-1640.610595703 d=4077.895019531
P(y|x) 23:25900 loss=   0.849511087, acc=   0.959999979
P(x) | 23:700 f(x_p_d)=2489.145996094 f(x_q)=-1677.871582031 d=4167.017578125
P(y|x) 23:26000 loss=  18.033046722, acc=   0.879999995
P(x) | 23:800 f(x_p_d)=2392.443359375 f(x_q)=-1676.863525391 d=4069.306884766
P(y|x) 23:26100 loss=  23.638677597, acc=   0.959999979
P(x) | 23:900 f(x_p_d)=2463.759521484 f(x_q)=-1711.465332031 d=4175.224609375
P(y|x) 23:26200 loss=   0.000009155, acc=   1.000000000
P(x) | 23:1000 f(x_p_d)=2511.652099609 f(x_q)=-1645.133056641 d=4156.785156250
P(y|x) 23:26300 loss=   6.607225895, acc=   0.939999998
Epoch 23: Valid Loss 202.83810424804688, Valid Acc 0.10279999673366547
Epoch 23: Test Loss 202.7205047607422, Test Acc 0.10100000351667404
P(x) | 24:0 f(x_p_d)=2474.369873047 f(x_q)=-1691.927246094 d=4166.296875000
P(y|x) 24:26400 loss=  27.389926910, acc=   0.939999998
P(x) | 24:100 f(x_p_d)=2518.818115234 f(x_q)=-1692.973754883 d=4211.791992188
P(y|x) 24:26500 loss=   1.430869102, acc=   0.979999959
P(x) | 24:200 f(x_p_d)=2448.499511719 f(x_q)=-1706.994506836 d=4155.494140625
P(y|x) 24:26600 loss=   2.475666761, acc=   0.979999959
P(x) | 24:300 f(x_p_d)=2607.031250000 f(x_q)=-1701.175415039 d=4308.206542969
P(y|x) 24:26700 loss=  22.372337341, acc=   0.899999976
P(x) | 24:400 f(x_p_d)=2621.795898438 f(x_q)=-1760.328613281 d=4382.124511719
P(y|x) 24:26800 loss=   0.000000305, acc=   1.000000000
P(x) | 24:500 f(x_p_d)=2505.742919922 f(x_q)=-1759.908081055 d=4265.650878906
P(y|x) 24:26900 loss=  15.184782982, acc=   0.939999998
P(x) | 24:600 f(x_p_d)=2694.339355469 f(x_q)=-1669.358398438 d=4363.697753906
P(y|x) 24:27000 loss=  45.646305084, acc=   0.959999979
P(x) | 24:700 f(x_p_d)=2672.672363281 f(x_q)=-1780.878662109 d=4453.550781250
P(y|x) 24:27100 loss=  15.736113548, acc=   0.919999957
P(x) | 24:800 f(x_p_d)=2658.289306641 f(x_q)=-1773.862426758 d=4432.151855469
P(y|x) 24:27200 loss=   1.206659675, acc=   0.979999959
P(x) | 24:900 f(x_p_d)=2791.791259766 f(x_q)=-1844.879516602 d=4636.670898438
P(y|x) 24:27300 loss=   7.396215439, acc=   0.979999959
P(x) | 24:1000 f(x_p_d)=2604.441650391 f(x_q)=-1826.432495117 d=4430.874023438
P(y|x) 24:27400 loss=  38.670433044, acc=   0.879999995
Epoch 24: Valid Loss 117.96371459960938, Valid Acc 0.20399999618530273
Epoch 24: Test Loss 118.31156158447266, Test Acc 0.20730000734329224
P(x) | 25:0 f(x_p_d)=2731.778808594 f(x_q)=-1775.033569336 d=4506.812500000
P(y|x) 25:27500 loss=   9.470935822, acc=   0.939999998
P(x) | 25:100 f(x_p_d)=2658.984375000 f(x_q)=-1841.754028320 d=4500.738281250
P(y|x) 25:27600 loss=   8.253252983, acc=   0.939999998
P(x) | 25:200 f(x_p_d)=2736.844238281 f(x_q)=-1835.805297852 d=4572.649414062
P(y|x) 25:27700 loss=  17.729974747, acc=   0.959999979
P(x) | 25:300 f(x_p_d)=2597.078125000 f(x_q)=-1866.734619141 d=4463.812500000
P(y|x) 25:27800 loss=  36.692417145, acc=   0.859999955
P(x) | 25:400 f(x_p_d)=2739.513916016 f(x_q)=-1826.741577148 d=4566.255371094
P(y|x) 25:27900 loss=   7.759854794, acc=   0.939999998
P(x) | 25:500 f(x_p_d)=2774.241699219 f(x_q)=-1835.836791992 d=4610.078613281
P(y|x) 25:28000 loss=   0.000000000, acc=   1.000000000
P(x) | 25:600 f(x_p_d)=2717.378662109 f(x_q)=-1916.771240234 d=4634.149902344
P(y|x) 25:28100 loss=   0.000000000, acc=   1.000000000
P(x) | 25:700 f(x_p_d)=2712.276855469 f(x_q)=-1916.503906250 d=4628.780761719
P(y|x) 25:28200 loss=   4.858257294, acc=   0.939999998
P(x) | 25:800 f(x_p_d)=2899.222167969 f(x_q)=-1948.166259766 d=4847.388671875
P(y|x) 25:28300 loss=   6.434915543, acc=   0.959999979
P(x) | 25:900 f(x_p_d)=2817.842529297 f(x_q)=-1937.616821289 d=4755.459472656
P(y|x) 25:28400 loss=   3.466924429, acc=   0.979999959
P(x) | 25:1000 f(x_p_d)=2959.641113281 f(x_q)=-1880.071166992 d=4839.712402344
P(y|x) 25:28500 loss=   1.182947397, acc=   0.979999959
Epoch 25: Valid Loss 149.84494018554688, Valid Acc 0.18019999563694
Epoch 25: Test Loss 149.71725463867188, Test Acc 0.1834000051021576
P(x) | 26:0 f(x_p_d)=2981.321289062 f(x_q)=-1920.089355469 d=4901.410644531
P(y|x) 26:28600 loss= 151.124420166, acc=   0.899999976
P(x) | 26:100 f(x_p_d)=2835.179687500 f(x_q)=-1990.717407227 d=4825.896972656
P(y|x) 26:28700 loss=  51.314842224, acc=   0.939999998
P(x) | 26:200 f(x_p_d)=3015.965576172 f(x_q)=-2012.794067383 d=5028.759765625
P(y|x) 26:28800 loss=   0.000000000, acc=   1.000000000
P(x) | 26:300 f(x_p_d)=3097.650634766 f(x_q)=-1995.775878906 d=5093.426757812
P(y|x) 26:28900 loss=  87.211608887, acc=   0.819999993
P(x) | 26:400 f(x_p_d)=2797.041503906 f(x_q)=-2013.161865234 d=4810.203125000
P(y|x) 26:29000 loss=   9.257468224, acc=   0.939999998
P(x) | 26:500 f(x_p_d)=2942.436523438 f(x_q)=-2002.622802734 d=4945.059570312
P(y|x) 26:29100 loss=  23.904115677, acc=   0.919999957
P(x) | 26:600 f(x_p_d)=2956.718017578 f(x_q)=-2065.343750000 d=5022.061523438
P(y|x) 26:29200 loss=   0.000000000, acc=   1.000000000
P(x) | 26:700 f(x_p_d)=2888.230468750 f(x_q)=-2089.018554688 d=4977.249023438
P(y|x) 26:29300 loss=  10.056591988, acc=   0.959999979
P(x) | 26:800 f(x_p_d)=3035.795166016 f(x_q)=-2097.697021484 d=5133.492187500
P(y|x) 26:29400 loss=  82.163551331, acc=   0.899999976
P(x) | 26:900 f(x_p_d)=2853.201416016 f(x_q)=-2089.148193359 d=4942.349609375
P(y|x) 26:29500 loss=  20.169981003, acc=   0.899999976
P(x) | 26:1000 f(x_p_d)=2977.134033203 f(x_q)=-2049.724121094 d=5026.858398438
P(y|x) 26:29600 loss=   0.000000000, acc=   1.000000000
Epoch 26: Valid Loss 63.27873611450195, Valid Acc 0.1987999975681305
Epoch 26: Test Loss 64.41091918945312, Test Acc 0.21089999377727509
P(x) | 27:0 f(x_p_d)=3094.612548828 f(x_q)=-2101.620361328 d=5196.232910156
P(y|x) 27:29700 loss=   4.287268639, acc=   0.979999959
P(x) | 27:100 f(x_p_d)=3154.937744141 f(x_q)=-2100.359863281 d=5255.297851562
P(y|x) 27:29800 loss=  46.302589417, acc=   0.779999971
P(x) | 27:200 f(x_p_d)=3149.431884766 f(x_q)=-2098.510253906 d=5247.942382812
P(y|x) 27:29900 loss=  15.556413651, acc=   0.899999976
P(x) | 27:300 f(x_p_d)=3002.304931641 f(x_q)=-2092.668457031 d=5094.973632812
P(y|x) 27:30000 loss=   0.000000000, acc=   1.000000000
P(x) | 27:400 f(x_p_d)=3130.030517578 f(x_q)=-2141.720458984 d=5271.750976562
P(y|x) 27:30100 loss=  14.753256798, acc=   0.879999995
P(x) | 27:500 f(x_p_d)=3178.644531250 f(x_q)=-2137.985595703 d=5316.629882812
P(y|x) 27:30200 loss=  18.683269501, acc=   0.919999957
P(x) | 27:600 f(x_p_d)=3267.209228516 f(x_q)=-2174.691894531 d=5441.901367188
P(y|x) 27:30300 loss=   0.295509636, acc=   0.979999959
P(x) | 27:700 f(x_p_d)=3231.297363281 f(x_q)=-2126.145507812 d=5357.442871094
P(y|x) 27:30400 loss=   4.213528156, acc=   0.979999959
P(x) | 27:800 f(x_p_d)=3306.956787109 f(x_q)=-2246.979248047 d=5553.936035156
P(y|x) 27:30500 loss=  12.008078575, acc=   0.939999998
P(x) | 27:900 f(x_p_d)=3356.811279297 f(x_q)=-2211.748779297 d=5568.560058594
P(y|x) 27:30600 loss=   0.000000000, acc=   1.000000000
P(x) | 27:1000 f(x_p_d)=3117.345947266 f(x_q)=-2193.908447266 d=5311.254394531
P(y|x) 27:30700 loss=   5.504619122, acc=   0.959999979
Epoch 27: Valid Loss 122.6155776977539, Valid Acc 0.16580000519752502
Epoch 27: Test Loss 121.5984878540039, Test Acc 0.16619999706745148
P(x) | 28:0 f(x_p_d)=3350.079345703 f(x_q)=-2215.775878906 d=5565.855468750
P(y|x) 28:30800 loss=   5.268940449, acc=   0.959999979
P(x) | 28:100 f(x_p_d)=3238.739257812 f(x_q)=-2242.601806641 d=5481.340820312
P(y|x) 28:30900 loss=  12.095070839, acc=   0.939999998
P(x) | 28:200 f(x_p_d)=3475.285644531 f(x_q)=-2283.682373047 d=5758.967773438
P(y|x) 28:31000 loss=  43.047885895, acc=   0.919999957
