P(y|x) 0:0 loss=   2.302456856, acc=   0.119999997
P(y|x) 130:143300 loss=   0.000000601, acc=   1.000000000
P(y|x) 130:143400 loss=   0.000000234, acc=   1.000000000
P(y|x) 130:143500 loss=   0.000000086, acc=   1.000000000
P(y|x) 130:143600 loss=   0.000000114, acc=   1.000000000
P(y|x) 130:143700 loss=   0.000000277, acc=   1.000000000
P(y|x) 130:143800 loss=   0.000000267, acc=   1.000000000
P(y|x) 130:143900 loss=   0.000000248, acc=   1.000000000
P(y|x) 130:144000 loss=   0.000000238, acc=   1.000000000
Epoch 130: Valid Loss 3.2618844509124756, Valid Acc 0.7617999911308289
Epoch 130: Test Loss 3.139909267425537, Test Acc 0.769599974155426
P(y|x) 131:144100 loss=   0.000000143, acc=   1.000000000
P(y|x) 131:144200 loss=   0.000000105, acc=   1.000000000
P(y|x) 131:144300 loss=   0.000000076, acc=   1.000000000
P(y|x) 131:144400 loss=   0.000000000, acc=   1.000000000
P(y|x) 131:144500 loss=   0.000000954, acc=   1.000000000
P(y|x) 131:144600 loss=   0.000000391, acc=   1.000000000
P(y|x) 131:144700 loss=   0.000000229, acc=   1.000000000
P(y|x) 131:144800 loss=   0.000000105, acc=   1.000000000
P(y|x) 131:144900 loss=   0.000000105, acc=   1.000000000
P(y|x) 131:145000 loss=   0.000000181, acc=   1.000000000
P(y|x) 131:145100 loss=   0.000000172, acc=   1.000000000
Epoch 131: Valid Loss 3.3855719566345215, Valid Acc 0.7595999836921692
Epoch 131: Test Loss 3.263505697250366, Test Acc 0.7682999968528748
P(y|x) 132:145200 loss=   0.000000041, acc=   1.000000000
P(y|x) 132:145300 loss=   0.000000048, acc=   1.000000000
P(y|x) 132:145400 loss=   0.000000067, acc=   1.000000000
P(y|x) 132:145500 loss=   0.000000496, acc=   1.000000000
P(y|x) 132:145600 loss=   0.000000169, acc=   1.000000000
P(y|x) 132:145700 loss=   0.000000019, acc=   1.000000000
P(y|x) 132:145800 loss=   0.000000296, acc=   1.000000000
P(y|x) 132:145900 loss=   0.000000482, acc=   1.000000000
P(y|x) 132:146000 loss=   0.000000379, acc=   1.000000000
P(y|x) 132:146100 loss=   0.000000732, acc=   1.000000000
P(y|x) 132:146200 loss=   0.000000157, acc=   1.000000000
Epoch 132: Valid Loss 3.4942679405212402, Valid Acc 0.7594000101089478
Epoch 132: Test Loss 3.357442855834961, Test Acc 0.7696999907493591
P(y|x) 133:146300 loss=   0.000000191, acc=   1.000000000
P(y|x) 133:146400 loss=   0.000000136, acc=   1.000000000
P(y|x) 133:146500 loss=   0.000000384, acc=   1.000000000
P(y|x) 133:146600 loss=   0.000000021, acc=   1.000000000
P(y|x) 133:146700 loss=   0.000000031, acc=   1.000000000
P(y|x) 133:146800 loss=   0.000000024, acc=   1.000000000
P(y|x) 133:146900 loss=   0.000000005, acc=   1.000000000
P(y|x) 133:147000 loss=   0.000000095, acc=   1.000000000
P(y|x) 133:147100 loss=   0.000000145, acc=   1.000000000
P(y|x) 133:147200 loss=   0.000000083, acc=   1.000000000
P(y|x) 133:147300 loss=   0.000000043, acc=   1.000000000
Epoch 133: Valid Loss 3.5948734283447266, Valid Acc 0.7590000033378601
Epoch 133: Test Loss 3.4676876068115234, Test Acc 0.7684000134468079
P(y|x) 134:147400 loss=   0.000000110, acc=   1.000000000
P(y|x) 134:147500 loss=   0.000000076, acc=   1.000000000
P(y|x) 134:147600 loss=   0.000000005, acc=   1.000000000
P(y|x) 134:147700 loss=   0.000000014, acc=   1.000000000
P(y|x) 134:147800 loss=   0.000000005, acc=   1.000000000
P(y|x) 134:147900 loss=   0.000000019, acc=   1.000000000
P(y|x) 134:148000 loss=   0.000000000, acc=   1.000000000
P(y|x) 134:148100 loss=   0.000000031, acc=   1.000000000
P(y|x) 134:148200 loss=   0.000000000, acc=   1.000000000
P(y|x) 134:148300 loss=   0.000000017, acc=   1.000000000
P(y|x) 134:148400 loss=   0.000000000, acc=   1.000000000
Epoch 134: Valid Loss 3.707493305206299, Valid Acc 0.760200023651123
Epoch 134: Test Loss 3.5800116062164307, Test Acc 0.7696999907493591
P(y|x) 135:148500 loss=   0.000000048, acc=   1.000000000
P(y|x) 135:148600 loss=   0.000000002, acc=   1.000000000
P(y|x) 135:148700 loss=   0.000000000, acc=   1.000000000
P(y|x) 135:148800 loss=   0.000000057, acc=   1.000000000
P(y|x) 135:148900 loss=   0.000000100, acc=   1.000000000
P(y|x) 135:149000 loss=   0.000000076, acc=   1.000000000
P(y|x) 135:149100 loss=   0.000000029, acc=   1.000000000
P(y|x) 135:149200 loss=   0.000000129, acc=   1.000000000
P(y|x) 135:149300 loss=   0.000000002, acc=   1.000000000
P(y|x) 135:149400 loss=   0.000000005, acc=   1.000000000
P(y|x) 135:149500 loss=   0.000000007, acc=   1.000000000
Epoch 135: Valid Loss 3.8577003479003906, Valid Acc 0.7613999843597412
Epoch 135: Test Loss 3.724362850189209, Test Acc 0.7699999809265137
P(y|x) 136:149600 loss=   0.000000005, acc=   1.000000000
P(y|x) 136:149700 loss=   0.000000010, acc=   1.000000000
P(y|x) 136:149800 loss=   0.000000067, acc=   1.000000000
P(y|x) 136:149900 loss=   0.000000043, acc=   1.000000000
P(y|x) 136:150000 loss=   0.035597697, acc=   1.000000000
P(y|x) 136:150100 loss=   0.000768700, acc=   1.000000000
P(y|x) 136:150200 loss=   0.079904079, acc=   0.979999959
P(y|x) 136:150300 loss=   0.000106182, acc=   1.000000000
P(y|x) 136:150400 loss=   0.000111647, acc=   1.000000000
P(y|x) 136:150500 loss=   0.000079288, acc=   1.000000000
P(y|x) 136:150600 loss=   0.001540604, acc=   1.000000000
Epoch 136: Valid Loss 2.2095627784729004, Valid Acc 0.746999979019165
Epoch 136: Test Loss 2.1633386611938477, Test Acc 0.7540000081062317
P(y|x) 137:150700 loss=   0.000092049, acc=   1.000000000
P(y|x) 137:150800 loss=   0.000115414, acc=   1.000000000
P(y|x) 137:150900 loss=   0.000014753, acc=   1.000000000
P(y|x) 137:151000 loss=   0.000022888, acc=   1.000000000
P(y|x) 137:151100 loss=   0.000023804, acc=   1.000000000
P(y|x) 137:151200 loss=   0.000087194, acc=   1.000000000
P(y|x) 137:151300 loss=   0.000034075, acc=   1.000000000
P(y|x) 137:151400 loss=   0.000028925, acc=   1.000000000
P(y|x) 137:151500 loss=   0.000015697, acc=   1.000000000
P(y|x) 137:151600 loss=   0.000021439, acc=   1.000000000
P(y|x) 137:151700 loss=   0.000005503, acc=   1.000000000
Epoch 137: Valid Loss 2.379058599472046, Valid Acc 0.7516000270843506
Epoch 137: Test Loss 2.318274736404419, Test Acc 0.7581999897956848
P(y|x) 138:151800 loss=   0.000028324, acc=   1.000000000
P(y|x) 138:151900 loss=   0.000052910, acc=   1.000000000
P(y|x) 138:152000 loss=   0.000019102, acc=   1.000000000
P(y|x) 138:152100 loss=   0.000010948, acc=   1.000000000
P(y|x) 138:152200 loss=   0.000016479, acc=   1.000000000
P(y|x) 138:152300 loss=   0.000017338, acc=   1.000000000
P(y|x) 138:152400 loss=   0.000002508, acc=   1.000000000
P(y|x) 138:152500 loss=   0.000012131, acc=   1.000000000
P(y|x) 138:152600 loss=   0.000003376, acc=   1.000000000
P(y|x) 138:152700 loss=   0.000009279, acc=   1.000000000
P(y|x) 138:152800 loss=   0.000020065, acc=   1.000000000
Epoch 138: Valid Loss 2.569709300994873, Valid Acc 0.7537999749183655
Epoch 138: Test Loss 2.5026535987854004, Test Acc 0.7592999935150146
P(y|x) 139:152900 loss=   0.000008364, acc=   1.000000000
P(y|x) 139:153000 loss=   0.000008087, acc=   1.000000000
P(y|x) 139:153100 loss=   0.000006027, acc=   1.000000000
P(y|x) 139:153200 loss=   0.000006227, acc=   1.000000000
P(y|x) 139:153300 loss=   0.000013714, acc=   1.000000000
P(y|x) 139:153400 loss=   0.000002489, acc=   1.000000000
P(y|x) 139:153500 loss=   0.000001507, acc=   1.000000000
P(y|x) 139:153600 loss=   0.000003071, acc=   1.000000000
P(y|x) 139:153700 loss=   0.000002165, acc=   1.000000000
P(y|x) 139:153800 loss=   0.000002537, acc=   1.000000000
P(y|x) 139:153900 loss=   0.000004454, acc=   1.000000000
Epoch 139: Valid Loss 2.7380571365356445, Valid Acc 0.753000020980835
Epoch 139: Test Loss 2.6667513847351074, Test Acc 0.7591999769210815
P(y|x) 140:154000 loss=   0.000002851, acc=   1.000000000
P(y|x) 140:154100 loss=   0.000000467, acc=   1.000000000
P(y|x) 140:154200 loss=   0.000002184, acc=   1.000000000
P(y|x) 140:154300 loss=   0.000002804, acc=   1.000000000
P(y|x) 140:154400 loss=   0.000001678, acc=   1.000000000
P(y|x) 140:154500 loss=   0.000001345, acc=   1.000000000
P(y|x) 140:154600 loss=   0.000001516, acc=   1.000000000
P(y|x) 140:154700 loss=   0.000000763, acc=   1.000000000
P(y|x) 140:154800 loss=   0.000001698, acc=   1.000000000
P(y|x) 140:154900 loss=   0.000000248, acc=   1.000000000
P(y|x) 140:155000 loss=   0.000000191, acc=   1.000000000
Epoch 140: Valid Loss 2.8683793544769287, Valid Acc 0.7527999877929688
Epoch 140: Test Loss 2.793898820877075, Test Acc 0.7598000168800354
P(y|x) 141:155100 loss=   0.000001755, acc=   1.000000000
P(y|x) 141:155200 loss=   0.000000114, acc=   1.000000000
P(y|x) 141:155300 loss=   0.000000725, acc=   1.000000000
P(y|x) 141:155400 loss=   0.000001259, acc=   1.000000000
P(y|x) 141:155500 loss=   0.000001869, acc=   1.000000000
P(y|x) 141:155600 loss=   0.000001745, acc=   1.000000000
P(y|x) 141:155700 loss=   0.000001011, acc=   1.000000000
P(y|x) 141:155800 loss=   0.000002193, acc=   1.000000000
P(y|x) 141:155900 loss=   0.000000734, acc=   1.000000000
P(y|x) 141:156000 loss=   0.000000610, acc=   1.000000000
P(y|x) 141:156100 loss=   0.000000267, acc=   1.000000000
Epoch 141: Valid Loss 2.9746031761169434, Valid Acc 0.7541999816894531
Epoch 141: Test Loss 2.8944742679595947, Test Acc 0.7594000101089478
P(y|x) 142:156200 loss=   0.000001364, acc=   1.000000000
P(y|x) 142:156300 loss=   0.000000315, acc=   1.000000000
P(y|x) 142:156400 loss=   0.000000725, acc=   1.000000000
P(y|x) 142:156500 loss=   0.000000458, acc=   1.000000000
P(y|x) 142:156600 loss=   0.000000648, acc=   1.000000000
P(y|x) 142:156700 loss=   0.000002317, acc=   1.000000000
P(y|x) 142:156800 loss=   0.000000229, acc=   1.000000000
P(y|x) 142:156900 loss=   0.000000172, acc=   1.000000000
P(y|x) 142:157000 loss=   0.000000362, acc=   1.000000000
P(y|x) 142:157100 loss=   0.000001040, acc=   1.000000000
P(y|x) 142:157200 loss=   0.000000219, acc=   1.000000000
Epoch 142: Valid Loss 3.0990664958953857, Valid Acc 0.7531999945640564
Epoch 142: Test Loss 3.0283899307250977, Test Acc 0.7583000063896179
P(y|x) 143:157300 loss=   0.000000305, acc=   1.000000000
P(y|x) 143:157400 loss=   0.000000381, acc=   1.000000000
P(y|x) 143:157500 loss=   0.000000076, acc=   1.000000000
P(y|x) 143:157600 loss=   0.000000134, acc=   1.000000000
P(y|x) 143:157700 loss=   0.000000191, acc=   1.000000000
P(y|x) 143:157800 loss=   0.000000095, acc=   1.000000000
P(y|x) 143:157900 loss=   0.000000563, acc=   1.000000000
P(y|x) 143:158000 loss=   0.000000153, acc=   1.000000000
P(y|x) 143:158100 loss=   0.000000095, acc=   1.000000000
P(y|x) 143:158200 loss=   0.000000467, acc=   1.000000000
P(y|x) 143:158300 loss=   0.000000257, acc=   1.000000000
Epoch 143: Valid Loss 3.1967310905456543, Valid Acc 0.7534000277519226
Epoch 143: Test Loss 3.1259279251098633, Test Acc 0.7591999769210815
P(y|x) 144:158400 loss=   0.000000601, acc=   1.000000000
P(y|x) 144:158500 loss=   0.000000076, acc=   1.000000000
P(y|x) 144:158600 loss=   0.000000105, acc=   1.000000000
P(y|x) 144:158700 loss=   0.000000248, acc=   1.000000000
P(y|x) 144:158800 loss=   0.000000114, acc=   1.000000000
P(y|x) 144:158900 loss=   0.000000191, acc=   1.000000000
P(y|x) 144:159000 loss=   0.000000076, acc=   1.000000000
P(y|x) 144:159100 loss=   0.000000105, acc=   1.000000000
P(y|x) 144:159200 loss=   0.000000114, acc=   1.000000000
P(y|x) 144:159300 loss=   0.000000153, acc=   1.000000000
P(y|x) 144:159400 loss=   0.000000200, acc=   1.000000000
Epoch 144: Valid Loss 3.2868499755859375, Valid Acc 0.7531999945640564
Epoch 144: Test Loss 3.2098426818847656, Test Acc 0.7590000033378601
P(y|x) 145:159500 loss=   0.000000124, acc=   1.000000000
P(y|x) 145:159600 loss=   0.000000238, acc=   1.000000000
P(y|x) 145:159700 loss=   0.000000000, acc=   1.000000000
P(y|x) 145:159800 loss=   0.000000229, acc=   1.000000000
P(y|x) 145:159900 loss=   0.000000038, acc=   1.000000000
P(y|x) 145:160000 loss=   0.000000038, acc=   1.000000000
P(y|x) 145:160100 loss=   0.000000143, acc=   1.000000000
P(y|x) 145:160200 loss=   0.000000124, acc=   1.000000000
P(y|x) 145:160300 loss=   0.000000172, acc=   1.000000000
P(y|x) 145:160400 loss=   0.000000429, acc=   1.000000000
P(y|x) 145:160500 loss=   0.000000000, acc=   1.000000000
Epoch 145: Valid Loss 3.3896772861480713, Valid Acc 0.7549999952316284
Epoch 145: Test Loss 3.3193414211273193, Test Acc 0.7595999836921692
P(y|x) 146:160600 loss=   0.000000095, acc=   1.000000000
P(y|x) 146:160700 loss=   0.000000000, acc=   1.000000000
P(y|x) 146:160800 loss=   0.000000057, acc=   1.000000000
P(y|x) 146:160900 loss=   0.000000038, acc=   1.000000000
P(y|x) 146:161000 loss=   0.000000000, acc=   1.000000000
P(y|x) 146:161100 loss=   0.000000114, acc=   1.000000000
P(y|x) 146:161200 loss=   0.000000067, acc=   1.000000000
P(y|x) 146:161300 loss=   0.000000129, acc=   1.000000000
P(y|x) 146:161400 loss=   0.000000029, acc=   1.000000000
P(y|x) 146:161500 loss=   0.000000067, acc=   1.000000000
P(y|x) 146:161600 loss=   0.000000000, acc=   1.000000000
Epoch 146: Valid Loss 3.510474920272827, Valid Acc 0.7534000277519226
Epoch 146: Test Loss 3.44266676902771, Test Acc 0.7587000131607056
P(y|x) 147:161700 loss=   0.000000114, acc=   1.000000000
P(y|x) 147:161800 loss=   0.000000010, acc=   1.000000000
P(y|x) 147:161900 loss=   0.000000072, acc=   1.000000000
P(y|x) 147:162000 loss=   0.000000038, acc=   1.000000000
P(y|x) 147:162100 loss=   0.000000019, acc=   1.000000000
P(y|x) 147:162200 loss=   0.000000064, acc=   1.000000000
P(y|x) 147:162300 loss=   0.000000029, acc=   1.000000000
P(y|x) 147:162400 loss=   0.000000048, acc=   1.000000000
P(y|x) 147:162500 loss=   0.000000010, acc=   1.000000000
P(y|x) 147:162600 loss=   0.000000055, acc=   1.000000000
P(y|x) 147:162700 loss=   0.000000021, acc=   1.000000000
Epoch 147: Valid Loss 3.6375551223754883, Valid Acc 0.7559999823570251
Epoch 147: Test Loss 3.5764319896698, Test Acc 0.7598000168800354
P(y|x) 148:162800 loss=   0.000000024, acc=   1.000000000
P(y|x) 148:162900 loss=   0.000000000, acc=   1.000000000
P(y|x) 148:163000 loss=   0.000000014, acc=   1.000000000
P(y|x) 148:163100 loss=   0.000000029, acc=   1.000000000
P(y|x) 148:163200 loss=   0.000000000, acc=   1.000000000
P(y|x) 148:163300 loss=   0.000000000, acc=   1.000000000
P(y|x) 148:163400 loss=   0.000000012, acc=   1.000000000
P(y|x) 148:163500 loss=   0.000000057, acc=   1.000000000
P(y|x) 148:163600 loss=   0.000000114, acc=   1.000000000
P(y|x) 148:163700 loss=   0.000000000, acc=   1.000000000
P(y|x) 148:163800 loss=   0.000000000, acc=   1.000000000
Epoch 148: Valid Loss 3.746453046798706, Valid Acc 0.7558000087738037
Epoch 148: Test Loss 3.678187608718872, Test Acc 0.7612000107765198
P(y|x) 149:163900 loss=   0.000000012, acc=   1.000000000
P(y|x) 149:164000 loss=   0.000000048, acc=   1.000000000
P(y|x) 149:164100 loss=   0.000000012, acc=   1.000000000
P(y|x) 149:164200 loss=   0.000000000, acc=   1.000000000
P(y|x) 149:164300 loss=   0.000000019, acc=   1.000000000
P(y|x) 149:164400 loss=   0.000000010, acc=   1.000000000
P(y|x) 149:164500 loss=   0.000000000, acc=   1.000000000
P(y|x) 149:164600 loss=   0.000000033, acc=   1.000000000
P(y|x) 149:164700 loss=   0.000000021, acc=   1.000000000
P(y|x) 149:164800 loss=   0.000000021, acc=   1.000000000
P(y|x) 149:164900 loss=   0.000000007, acc=   1.000000000
Epoch 149: Valid Loss 3.9026312828063965, Valid Acc 0.7545999884605408
Epoch 149: Test Loss 3.834181547164917, Test Acc 0.7603999972343445
P(y|x) 150:165000 loss=   0.000000002, acc=   1.000000000
P(y|x) 150:165100 loss=   0.000000014, acc=   1.000000000
P(y|x) 150:165200 loss=   0.000000000, acc=   1.000000000
P(y|x) 150:165300 loss=   0.000000007, acc=   1.000000000
P(y|x) 150:165400 loss=   0.000000010, acc=   1.000000000
P(y|x) 150:165500 loss=   0.000000000, acc=   1.000000000
P(y|x) 150:165600 loss=   0.000000000, acc=   1.000000000
P(y|x) 150:165700 loss=   0.000000000, acc=   1.000000000
P(y|x) 150:165800 loss=   0.000000000, acc=   1.000000000
P(y|x) 150:165900 loss=   0.018621899, acc=   1.000000000
P(y|x) 150:166000 loss=   0.000041976, acc=   1.000000000
Epoch 150: Valid Loss 2.572584867477417, Valid Acc 0.7505999803543091
Epoch 150: Test Loss 2.452971935272217, Test Acc 0.7645000219345093
P(y|x) 151:166100 loss=   0.004357472, acc=   1.000000000
P(y|x) 151:166200 loss=   0.001396861, acc=   1.000000000
P(y|x) 151:166300 loss=   0.000098613, acc=   1.000000000
P(y|x) 151:166400 loss=   0.000011043, acc=   1.000000000
P(y|x) 151:166500 loss=   0.000041356, acc=   1.000000000
P(y|x) 151:166600 loss=   0.000064061, acc=   1.000000000
P(y|x) 151:166700 loss=   0.000198505, acc=   1.000000000
P(y|x) 151:166800 loss=   0.000077996, acc=   1.000000000
P(y|x) 151:166900 loss=   0.000134920, acc=   1.000000000
P(y|x) 151:167000 loss=   0.000193414, acc=   1.000000000
P(y|x) 151:167100 loss=   0.000037386, acc=   1.000000000
Epoch 151: Valid Loss 2.637368679046631, Valid Acc 0.7644000053405762
Epoch 151: Test Loss 2.6514086723327637, Test Acc 0.7663000226020813
P(y|x) 152:167200 loss=   0.000167060, acc=   1.000000000
P(y|x) 152:167300 loss=   0.000006046, acc=   1.000000000
P(y|x) 152:167400 loss=   0.000011399, acc=   1.000000000
P(y|x) 152:167500 loss=   0.000018544, acc=   1.000000000
P(y|x) 152:167600 loss=   0.000000794, acc=   1.000000000
P(y|x) 152:167700 loss=   0.000040252, acc=   1.000000000
P(y|x) 152:167800 loss=   0.000056856, acc=   1.000000000
P(y|x) 152:167900 loss=   0.000047104, acc=   1.000000000
P(y|x) 152:168000 loss=   0.000071402, acc=   1.000000000
P(y|x) 152:168100 loss=   0.000003483, acc=   1.000000000
P(y|x) 152:168200 loss=   0.000027905, acc=   1.000000000
Epoch 152: Valid Loss 2.688647985458374, Valid Acc 0.76419997215271
Epoch 152: Test Loss 2.710176467895508, Test Acc 0.7651000022888184
P(y|x) 153:168300 loss=   0.000010779, acc=   1.000000000
P(y|x) 153:168400 loss=   0.000011728, acc=   1.000000000
P(y|x) 153:168500 loss=   0.000014818, acc=   1.000000000
P(y|x) 153:168600 loss=   0.000011388, acc=   1.000000000
P(y|x) 153:168700 loss=   0.000030605, acc=   1.000000000
P(y|x) 153:168800 loss=   0.000025907, acc=   1.000000000
P(y|x) 153:168900 loss=   0.000000441, acc=   1.000000000
P(y|x) 153:169000 loss=   0.000019218, acc=   1.000000000
P(y|x) 153:169100 loss=   0.000003734, acc=   1.000000000
P(y|x) 153:169200 loss=   0.000001707, acc=   1.000000000
P(y|x) 153:169300 loss=   0.000027299, acc=   1.000000000
Epoch 153: Valid Loss 2.893568754196167, Valid Acc 0.76419997215271
Epoch 153: Test Loss 2.915377616882324, Test Acc 0.765999972820282
P(y|x) 154:169400 loss=   0.000008218, acc=   1.000000000
P(y|x) 154:169500 loss=   0.000001931, acc=   1.000000000
P(y|x) 154:169600 loss=   0.000002160, acc=   1.000000000
P(y|x) 154:169700 loss=   0.000002022, acc=   1.000000000
P(y|x) 154:169800 loss=   0.000002425, acc=   1.000000000
P(y|x) 154:169900 loss=   0.000004339, acc=   1.000000000
P(y|x) 154:170000 loss=   0.000004499, acc=   1.000000000
P(y|x) 154:170100 loss=   0.000001204, acc=   1.000000000
P(y|x) 154:170200 loss=   0.000014157, acc=   1.000000000
P(y|x) 154:170300 loss=   0.000004082, acc=   1.000000000
P(y|x) 154:170400 loss=   0.000003521, acc=   1.000000000
Epoch 154: Valid Loss 3.0572829246520996, Valid Acc 0.7623999714851379
Epoch 154: Test Loss 3.0904881954193115, Test Acc 0.7627000212669373
P(y|x) 155:170500 loss=   0.000005422, acc=   1.000000000
P(y|x) 155:170600 loss=   0.000005426, acc=   1.000000000
P(y|x) 155:170700 loss=   0.000006433, acc=   1.000000000
P(y|x) 155:170800 loss=   0.000006900, acc=   1.000000000
P(y|x) 155:170900 loss=   0.000000672, acc=   1.000000000
P(y|x) 155:171000 loss=   0.000002382, acc=   1.000000000
P(y|x) 155:171100 loss=   0.000000875, acc=   1.000000000
P(y|x) 155:171200 loss=   0.000000281, acc=   1.000000000
P(y|x) 155:171300 loss=   0.000002108, acc=   1.000000000
P(y|x) 155:171400 loss=   0.000002394, acc=   1.000000000
P(y|x) 155:171500 loss=   0.000001521, acc=   1.000000000
Epoch 155: Valid Loss 3.142977476119995, Valid Acc 0.7627999782562256
Epoch 155: Test Loss 3.1688101291656494, Test Acc 0.7634000182151794
P(y|x) 156:171600 loss=   0.000003626, acc=   1.000000000
P(y|x) 156:171700 loss=   0.000003297, acc=   1.000000000
P(y|x) 156:171800 loss=   0.000001361, acc=   1.000000000
P(y|x) 156:171900 loss=   0.000001554, acc=   1.000000000
P(y|x) 156:172000 loss=   0.000002091, acc=   1.000000000
P(y|x) 156:172100 loss=   0.000001688, acc=   1.000000000
P(y|x) 156:172200 loss=   0.000000424, acc=   1.000000000
P(y|x) 156:172300 loss=   0.000000606, acc=   1.000000000
P(y|x) 156:172400 loss=   0.000000446, acc=   1.000000000
P(y|x) 156:172500 loss=   0.000000443, acc=   1.000000000
P(y|x) 156:172600 loss=   0.000001180, acc=   1.000000000
Epoch 156: Valid Loss 3.2310616970062256, Valid Acc 0.7634000182151794
Epoch 156: Test Loss 3.2599406242370605, Test Acc 0.7621999979019165
P(y|x) 157:172700 loss=   0.000001888, acc=   1.000000000
P(y|x) 157:172800 loss=   0.000001619, acc=   1.000000000
P(y|x) 157:172900 loss=   0.000000963, acc=   1.000000000
P(y|x) 157:173000 loss=   0.000000956, acc=   1.000000000
P(y|x) 157:173100 loss=   0.000002704, acc=   1.000000000
P(y|x) 157:173200 loss=   0.000000572, acc=   1.000000000
P(y|x) 157:173300 loss=   0.000000045, acc=   1.000000000
P(y|x) 157:173400 loss=   0.000000336, acc=   1.000000000
P(y|x) 157:173500 loss=   0.000000153, acc=   1.000000000
P(y|x) 157:173600 loss=   0.000000920, acc=   1.000000000
P(y|x) 157:173700 loss=   0.000002153, acc=   1.000000000
Epoch 157: Valid Loss 3.3119804859161377, Valid Acc 0.7635999917984009
Epoch 157: Test Loss 3.3363137245178223, Test Acc 0.7634999752044678
P(y|x) 158:173800 loss=   0.000000281, acc=   1.000000000
P(y|x) 158:173900 loss=   0.000000367, acc=   1.000000000
P(y|x) 158:174000 loss=   0.000000055, acc=   1.000000000
P(y|x) 158:174100 loss=   0.000000286, acc=   1.000000000
P(y|x) 158:174200 loss=   0.000000737, acc=   1.000000000
P(y|x) 158:174300 loss=   0.000000296, acc=   1.000000000
P(y|x) 158:174400 loss=   0.000000241, acc=   1.000000000
P(y|x) 158:174500 loss=   0.000000367, acc=   1.000000000
P(y|x) 158:174600 loss=   0.000000970, acc=   1.000000000
P(y|x) 158:174700 loss=   0.000000222, acc=   1.000000000
P(y|x) 158:174800 loss=   0.000000589, acc=   1.000000000
Epoch 158: Valid Loss 3.3933804035186768, Valid Acc 0.7639999985694885
Epoch 158: Test Loss 3.417325019836426, Test Acc 0.7630000114440918
P(y|x) 159:174900 loss=   0.000000167, acc=   1.000000000
P(y|x) 159:175000 loss=   0.000001388, acc=   1.000000000
P(y|x) 159:175100 loss=   0.000000188, acc=   1.000000000
P(y|x) 159:175200 loss=   0.000000119, acc=   1.000000000
P(y|x) 159:175300 loss=   0.000000327, acc=   1.000000000
P(y|x) 159:175400 loss=   0.000000136, acc=   1.000000000
P(y|x) 159:175500 loss=   0.000000515, acc=   1.000000000
P(y|x) 159:175600 loss=   0.000000219, acc=   1.000000000
P(y|x) 159:175700 loss=   0.000000768, acc=   1.000000000
P(y|x) 159:175800 loss=   0.000001020, acc=   1.000000000
P(y|x) 159:175900 loss=   0.000000155, acc=   1.000000000
Epoch 159: Valid Loss 3.459038257598877, Valid Acc 0.76419997215271
Epoch 159: Test Loss 3.479567289352417, Test Acc 0.7638000249862671
Decaying lr to 6e-05
P(y|x) 160:176000 loss=   0.000000336, acc=   1.000000000
P(y|x) 160:176100 loss=   0.000000327, acc=   1.000000000
P(y|x) 160:176200 loss=   0.000000362, acc=   1.000000000
P(y|x) 160:176300 loss=   0.000000105, acc=   1.000000000
P(y|x) 160:176400 loss=   0.000000036, acc=   1.000000000
P(y|x) 160:176500 loss=   0.000000119, acc=   1.000000000
P(y|x) 160:176600 loss=   0.000000029, acc=   1.000000000
P(y|x) 160:176700 loss=   0.000000365, acc=   1.000000000
P(y|x) 160:176800 loss=   0.000000105, acc=   1.000000000
P(y|x) 160:176900 loss=   0.000000079, acc=   1.000000000
P(y|x) 160:177000 loss=   0.000000043, acc=   1.000000000
Epoch 160: Valid Loss 3.487957000732422, Valid Acc 0.7639999985694885
Epoch 160: Test Loss 3.505786657333374, Test Acc 0.7621999979019165
P(y|x) 161:177100 loss=   0.000000076, acc=   1.000000000
P(y|x) 161:177200 loss=   0.000000124, acc=   1.000000000
P(y|x) 161:177300 loss=   0.000000010, acc=   1.000000000
P(y|x) 161:177400 loss=   0.000000076, acc=   1.000000000
P(y|x) 161:177500 loss=   0.000000117, acc=   1.000000000
P(y|x) 161:177600 loss=   0.000000083, acc=   1.000000000
P(y|x) 161:177700 loss=   0.000000308, acc=   1.000000000
P(y|x) 161:177800 loss=   0.000000155, acc=   1.000000000
P(y|x) 161:177900 loss=   0.000000041, acc=   1.000000000
P(y|x) 161:178000 loss=   0.000000141, acc=   1.000000000
P(y|x) 161:178100 loss=   0.000000029, acc=   1.000000000
Epoch 161: Valid Loss 3.5261390209198, Valid Acc 0.7635999917984009
Epoch 161: Test Loss 3.541548490524292, Test Acc 0.7623999714851379
P(y|x) 162:178200 loss=   0.000000105, acc=   1.000000000
P(y|x) 162:178300 loss=   0.000000277, acc=   1.000000000
P(y|x) 162:178400 loss=   0.000000131, acc=   1.000000000
P(y|x) 162:178500 loss=   0.000000012, acc=   1.000000000
P(y|x) 162:178600 loss=   0.000000198, acc=   1.000000000
P(y|x) 162:178700 loss=   0.000000069, acc=   1.000000000
P(y|x) 162:178800 loss=   0.000000024, acc=   1.000000000
P(y|x) 162:178900 loss=   0.000000024, acc=   1.000000000
P(y|x) 162:179000 loss=   0.000000138, acc=   1.000000000
P(y|x) 162:179100 loss=   0.000000165, acc=   1.000000000
P(y|x) 162:179200 loss=   0.000000136, acc=   1.000000000
Epoch 162: Valid Loss 3.568391799926758, Valid Acc 0.7638000249862671
