P(y|x) 0:0 loss=   2.359191418, acc=   0.039999999
P(y|x) 130:143300 loss=   0.010220213, acc=   1.000000000
P(y|x) 130:143400 loss=   0.000902448, acc=   1.000000000
P(y|x) 130:143500 loss=   0.000601516, acc=   1.000000000
P(y|x) 130:143600 loss=   0.032866184, acc=   0.979999959
P(y|x) 130:143700 loss=   0.000036879, acc=   1.000000000
P(y|x) 130:143800 loss=   0.001014376, acc=   1.000000000
P(y|x) 130:143900 loss=   0.001277714, acc=   1.000000000
P(y|x) 130:144000 loss=   0.003283782, acc=   1.000000000
Epoch 130: Valid Loss 1.8396822214126587, Valid Acc 0.7993999719619751
Epoch 130: Test Loss 1.6707470417022705, Test Acc 0.8105999827384949
P(y|x) 131:144100 loss=   0.010419867, acc=   1.000000000
P(y|x) 131:144200 loss=   0.000269783, acc=   1.000000000
P(y|x) 131:144300 loss=   0.000053501, acc=   1.000000000
P(y|x) 131:144400 loss=   0.000637910, acc=   1.000000000
P(y|x) 131:144500 loss=   0.000075874, acc=   1.000000000
P(y|x) 131:144600 loss=   0.000016384, acc=   1.000000000
P(y|x) 131:144700 loss=   0.088906080, acc=   0.979999959
P(y|x) 131:144800 loss=   0.000128975, acc=   1.000000000
P(y|x) 131:144900 loss=   0.000004182, acc=   1.000000000
P(y|x) 131:145000 loss=   0.000373352, acc=   1.000000000
P(y|x) 131:145100 loss=   0.000967760, acc=   1.000000000
Epoch 131: Valid Loss 1.7976312637329102, Valid Acc 0.8032000064849854
Epoch 131: Test Loss 1.6587672233581543, Test Acc 0.8144999742507935
P(y|x) 132:145200 loss=   0.126340404, acc=   0.979999959
P(y|x) 132:145300 loss=   0.000758486, acc=   1.000000000
P(y|x) 132:145400 loss=   0.000207951, acc=   1.000000000
P(y|x) 132:145500 loss=   0.080940358, acc=   0.979999959
P(y|x) 132:145600 loss=   0.008558955, acc=   1.000000000
P(y|x) 132:145700 loss=   0.018870600, acc=   0.979999959
P(y|x) 132:145800 loss=   0.085132010, acc=   0.979999959
P(y|x) 132:145900 loss=   0.000059347, acc=   1.000000000
P(y|x) 132:146000 loss=   0.067704588, acc=   0.979999959
P(y|x) 132:146100 loss=   0.000028353, acc=   1.000000000
P(y|x) 132:146200 loss=   0.000164833, acc=   1.000000000
Epoch 132: Valid Loss 1.9043726921081543, Valid Acc 0.7990000247955322
Epoch 132: Test Loss 1.7470183372497559, Test Acc 0.8083999752998352
P(y|x) 133:146300 loss=   0.007085683, acc=   1.000000000
P(y|x) 133:146400 loss=   0.078180134, acc=   0.979999959
P(y|x) 133:146500 loss=   0.000026838, acc=   1.000000000
P(y|x) 133:146600 loss=   0.003451734, acc=   1.000000000
P(y|x) 133:146700 loss=   0.000021729, acc=   1.000000000
P(y|x) 133:146800 loss=   0.119507968, acc=   0.979999959
P(y|x) 133:146900 loss=   0.173218876, acc=   0.959999979
P(y|x) 133:147000 loss=   0.001067228, acc=   1.000000000
P(y|x) 133:147100 loss=   0.029330835, acc=   0.979999959
P(y|x) 133:147200 loss=   0.000483446, acc=   1.000000000
P(y|x) 133:147300 loss=   0.000020025, acc=   1.000000000
Epoch 133: Valid Loss 1.8178582191467285, Valid Acc 0.7932000160217285
Epoch 133: Test Loss 1.6423780918121338, Test Acc 0.804099977016449
P(y|x) 134:147400 loss=   0.290623248, acc=   0.979999959
P(y|x) 134:147500 loss=   0.080217592, acc=   0.959999979
P(y|x) 134:147600 loss=   0.002738715, acc=   1.000000000
P(y|x) 134:147700 loss=   0.002796688, acc=   1.000000000
P(y|x) 134:147800 loss=   0.000061698, acc=   1.000000000
P(y|x) 134:147900 loss=   0.001015201, acc=   1.000000000
P(y|x) 134:148000 loss=   0.000003119, acc=   1.000000000
P(y|x) 134:148100 loss=   0.001766863, acc=   1.000000000
P(y|x) 134:148200 loss=   0.000146937, acc=   1.000000000
P(y|x) 134:148300 loss=   0.000023191, acc=   1.000000000
P(y|x) 134:148400 loss=   0.000112925, acc=   1.000000000
Epoch 134: Valid Loss 1.7099390029907227, Valid Acc 0.7990000247955322
Epoch 134: Test Loss 1.558076024055481, Test Acc 0.800599992275238
P(y|x) 135:148500 loss=   0.000247023, acc=   1.000000000
P(y|x) 135:148600 loss=   0.000438132, acc=   1.000000000
P(y|x) 135:148700 loss=   0.018109081, acc=   0.979999959
P(y|x) 135:148800 loss=   0.014356337, acc=   1.000000000
P(y|x) 135:148900 loss=   0.007678597, acc=   1.000000000
P(y|x) 135:149000 loss=   0.000007310, acc=   1.000000000
P(y|x) 135:149100 loss=   0.000566239, acc=   1.000000000
P(y|x) 135:149200 loss=   0.004616011, acc=   1.000000000
P(y|x) 135:149300 loss=   0.001736399, acc=   1.000000000
P(y|x) 135:149400 loss=   0.000013795, acc=   1.000000000
P(y|x) 135:149500 loss=   0.000116663, acc=   1.000000000
Epoch 135: Valid Loss 1.6465703248977661, Valid Acc 0.8100000023841858
Epoch 135: Test Loss 1.5425001382827759, Test Acc 0.8138999938964844
P(y|x) 136:149600 loss=   0.000491750, acc=   1.000000000
P(y|x) 136:149700 loss=   0.005179546, acc=   1.000000000
P(y|x) 136:149800 loss=   0.001298270, acc=   1.000000000
P(y|x) 136:149900 loss=   0.000081816, acc=   1.000000000
P(y|x) 136:150000 loss=   0.000155809, acc=   1.000000000
P(y|x) 136:150100 loss=   0.000014086, acc=   1.000000000
P(y|x) 136:150200 loss=   0.000246642, acc=   1.000000000
P(y|x) 136:150300 loss=   0.000090389, acc=   1.000000000
P(y|x) 136:150400 loss=   0.000566295, acc=   1.000000000
P(y|x) 136:150500 loss=   0.000254998, acc=   1.000000000
P(y|x) 136:150600 loss=   0.000210490, acc=   1.000000000
Epoch 136: Valid Loss 1.7766013145446777, Valid Acc 0.8091999888420105
Epoch 136: Test Loss 1.6376794576644897, Test Acc 0.8140000104904175
P(y|x) 137:150700 loss=   0.000688111, acc=   1.000000000
P(y|x) 137:150800 loss=   0.000018771, acc=   1.000000000
P(y|x) 137:150900 loss=   0.000438378, acc=   1.000000000
P(y|x) 137:151000 loss=   0.000074606, acc=   1.000000000
P(y|x) 137:151100 loss=   0.000779899, acc=   1.000000000
P(y|x) 137:151200 loss=   0.060336828, acc=   0.979999959
P(y|x) 137:151300 loss=   0.000270557, acc=   1.000000000
P(y|x) 137:151400 loss=   0.017893484, acc=   1.000000000
P(y|x) 137:151500 loss=   0.001977999, acc=   1.000000000
P(y|x) 137:151600 loss=   0.000006952, acc=   1.000000000
P(y|x) 137:151700 loss=   0.002028444, acc=   1.000000000
Epoch 137: Valid Loss 1.8425683975219727, Valid Acc 0.8022000193595886
Epoch 137: Test Loss 1.6710400581359863, Test Acc 0.8066999912261963
P(y|x) 138:151800 loss=   0.045901556, acc=   0.979999959
P(y|x) 138:151900 loss=   0.001020820, acc=   1.000000000
P(y|x) 138:152000 loss=   0.000932879, acc=   1.000000000
P(y|x) 138:152100 loss=   0.000009837, acc=   1.000000000
P(y|x) 138:152200 loss=   0.007644024, acc=   1.000000000
P(y|x) 138:152300 loss=   0.000069225, acc=   1.000000000
P(y|x) 138:152400 loss=   0.000109136, acc=   1.000000000
P(y|x) 138:152500 loss=   0.000352592, acc=   1.000000000
P(y|x) 138:152600 loss=   0.000212083, acc=   1.000000000
P(y|x) 138:152700 loss=   0.000492275, acc=   1.000000000
P(y|x) 138:152800 loss=   0.000023479, acc=   1.000000000
Epoch 138: Valid Loss 1.784011721611023, Valid Acc 0.8033999800682068
Epoch 138: Test Loss 1.6460919380187988, Test Acc 0.8108000159263611
P(y|x) 139:152900 loss=   0.231298357, acc=   0.979999959
P(y|x) 139:153000 loss=   0.000127654, acc=   1.000000000
P(y|x) 139:153100 loss=   0.001493914, acc=   1.000000000
P(y|x) 139:153200 loss=   0.000251017, acc=   1.000000000
P(y|x) 139:153300 loss=   0.019918075, acc=   0.979999959
P(y|x) 139:153400 loss=   0.000007763, acc=   1.000000000
P(y|x) 139:153500 loss=   0.000022879, acc=   1.000000000
P(y|x) 139:153600 loss=   0.000696528, acc=   1.000000000
P(y|x) 139:153700 loss=   0.003529992, acc=   1.000000000
P(y|x) 139:153800 loss=   0.012102883, acc=   1.000000000
P(y|x) 139:153900 loss=   0.001577159, acc=   1.000000000
Epoch 139: Valid Loss 1.6262538433074951, Valid Acc 0.8104000091552734
Epoch 139: Test Loss 1.4884727001190186, Test Acc 0.8145999908447266
P(y|x) 140:154000 loss=   0.001529915, acc=   1.000000000
P(y|x) 140:154100 loss=   0.014759671, acc=   0.979999959
P(y|x) 140:154200 loss=   0.000623257, acc=   1.000000000
P(y|x) 140:154300 loss=   0.001003747, acc=   1.000000000
P(y|x) 140:154400 loss=   0.008205678, acc=   1.000000000
P(y|x) 140:154500 loss=   0.001077287, acc=   1.000000000
P(y|x) 140:154600 loss=   0.000001087, acc=   1.000000000
P(y|x) 140:154700 loss=   0.000741198, acc=   1.000000000
P(y|x) 140:154800 loss=   0.000122802, acc=   1.000000000
P(y|x) 140:154900 loss=   0.017608725, acc=   0.979999959
P(y|x) 140:155000 loss=   0.000098882, acc=   1.000000000
Epoch 140: Valid Loss 1.9010967016220093, Valid Acc 0.8033999800682068
Epoch 140: Test Loss 1.738699197769165, Test Acc 0.8141000270843506
P(y|x) 141:155100 loss=   0.000016446, acc=   1.000000000
P(y|x) 141:155200 loss=   0.006042233, acc=   1.000000000
P(y|x) 141:155300 loss=   0.000365273, acc=   1.000000000
P(y|x) 141:155400 loss=   0.006869934, acc=   1.000000000
P(y|x) 141:155500 loss=   0.157446623, acc=   0.979999959
P(y|x) 141:155600 loss=   0.096378416, acc=   0.979999959
P(y|x) 141:155700 loss=   0.000514934, acc=   1.000000000
P(y|x) 141:155800 loss=   0.000265675, acc=   1.000000000
P(y|x) 141:155900 loss=   0.018077087, acc=   0.979999959
P(y|x) 141:156000 loss=   0.000047903, acc=   1.000000000
P(y|x) 141:156100 loss=   0.008201595, acc=   1.000000000
Epoch 141: Valid Loss 1.9858169555664062, Valid Acc 0.7950000166893005
Epoch 141: Test Loss 1.8141000270843506, Test Acc 0.8034999966621399
P(y|x) 142:156200 loss=   0.009217933, acc=   1.000000000
P(y|x) 142:156300 loss=   0.000271577, acc=   1.000000000
P(y|x) 142:156400 loss=   0.034776736, acc=   0.979999959
P(y|x) 142:156500 loss=   0.002067367, acc=   1.000000000
P(y|x) 142:156600 loss=   0.000226401, acc=   1.000000000
P(y|x) 142:156700 loss=   0.001079142, acc=   1.000000000
P(y|x) 142:156800 loss=   0.007820530, acc=   1.000000000
P(y|x) 142:156900 loss=   0.001606091, acc=   1.000000000
P(y|x) 142:157000 loss=   0.001290369, acc=   1.000000000
P(y|x) 142:157100 loss=   0.000045791, acc=   1.000000000
P(y|x) 142:157200 loss=   0.026081096, acc=   0.979999959
Epoch 142: Valid Loss 1.8702778816223145, Valid Acc 0.8029999732971191
Epoch 142: Test Loss 1.6712523698806763, Test Acc 0.8148000240325928
P(y|x) 143:157300 loss=   0.002113553, acc=   1.000000000
P(y|x) 143:157400 loss=   0.006202044, acc=   1.000000000
P(y|x) 143:157500 loss=   0.000395063, acc=   1.000000000
P(y|x) 143:157600 loss=   0.000554502, acc=   1.000000000
P(y|x) 143:157700 loss=   0.119092122, acc=   0.959999979
P(y|x) 143:157800 loss=   0.000155400, acc=   1.000000000
P(y|x) 143:157900 loss=   0.000136867, acc=   1.000000000
P(y|x) 143:158000 loss=   0.001846275, acc=   1.000000000
P(y|x) 143:158100 loss=   0.000404303, acc=   1.000000000
P(y|x) 143:158200 loss=   0.004032302, acc=   1.000000000
P(y|x) 143:158300 loss=   0.000070934, acc=   1.000000000
Epoch 143: Valid Loss 1.8172990083694458, Valid Acc 0.8101999759674072
Epoch 143: Test Loss 1.6719800233840942, Test Acc 0.8149999976158142
P(y|x) 144:158400 loss=   0.128897816, acc=   0.959999979
P(y|x) 144:158500 loss=   0.000009665, acc=   1.000000000
P(y|x) 144:158600 loss=   0.000120344, acc=   1.000000000
P(y|x) 144:158700 loss=   0.000944500, acc=   1.000000000
P(y|x) 144:158800 loss=   0.020641692, acc=   0.979999959
P(y|x) 144:158900 loss=   0.000066779, acc=   1.000000000
P(y|x) 144:159000 loss=   0.102368832, acc=   0.979999959
P(y|x) 144:159100 loss=   0.000330994, acc=   1.000000000
P(y|x) 144:159200 loss=   0.000042440, acc=   1.000000000
P(y|x) 144:159300 loss=   0.000001352, acc=   1.000000000
P(y|x) 144:159400 loss=   0.007488115, acc=   1.000000000
Epoch 144: Valid Loss 1.7747310400009155, Valid Acc 0.8069999814033508
Epoch 144: Test Loss 1.640443205833435, Test Acc 0.8167999982833862
P(y|x) 145:159500 loss=   0.000032275, acc=   1.000000000
P(y|x) 145:159600 loss=   0.000398788, acc=   1.000000000
P(y|x) 145:159700 loss=   0.000403388, acc=   1.000000000
P(y|x) 145:159800 loss=   0.000134935, acc=   1.000000000
P(y|x) 145:159900 loss=   0.011866803, acc=   1.000000000
P(y|x) 145:160000 loss=   0.000439925, acc=   1.000000000
P(y|x) 145:160100 loss=   0.000163313, acc=   1.000000000
P(y|x) 145:160200 loss=   0.009056244, acc=   1.000000000
P(y|x) 145:160300 loss=   0.350121081, acc=   0.959999979
P(y|x) 145:160400 loss=   0.004894183, acc=   1.000000000
P(y|x) 145:160500 loss=   0.003464210, acc=   1.000000000
Epoch 145: Valid Loss 2.091928720474243, Valid Acc 0.8027999997138977
Epoch 145: Test Loss 1.8868687152862549, Test Acc 0.809499979019165
P(y|x) 146:160600 loss=   0.005650606, acc=   1.000000000
P(y|x) 146:160700 loss=   0.002568374, acc=   1.000000000
P(y|x) 146:160800 loss=   0.176810190, acc=   0.979999959
P(y|x) 146:160900 loss=   0.000012875, acc=   1.000000000
P(y|x) 146:161000 loss=   0.000008054, acc=   1.000000000
P(y|x) 146:161100 loss=   0.000722783, acc=   1.000000000
P(y|x) 146:161200 loss=   0.000039675, acc=   1.000000000
P(y|x) 146:161300 loss=   0.007709224, acc=   1.000000000
P(y|x) 146:161400 loss=   0.030336788, acc=   0.979999959
P(y|x) 146:161500 loss=   0.013109970, acc=   1.000000000
P(y|x) 146:161600 loss=   0.002384678, acc=   1.000000000
Epoch 146: Valid Loss 2.0714056491851807, Valid Acc 0.8009999990463257
Epoch 146: Test Loss 1.9296424388885498, Test Acc 0.8051999807357788
P(y|x) 147:161700 loss=   0.000007818, acc=   1.000000000
P(y|x) 147:161800 loss=   0.000002751, acc=   1.000000000
P(y|x) 147:161900 loss=   0.046808992, acc=   0.979999959
P(y|x) 147:162000 loss=   0.000219719, acc=   1.000000000
P(y|x) 147:162100 loss=   0.045282580, acc=   0.979999959
P(y|x) 147:162200 loss=   0.000043833, acc=   1.000000000
P(y|x) 147:162300 loss=   0.146710023, acc=   0.959999979
P(y|x) 147:162400 loss=   0.056387857, acc=   0.979999959
P(y|x) 147:162500 loss=   0.041910306, acc=   0.979999959
P(y|x) 147:162600 loss=   0.000033880, acc=   1.000000000
P(y|x) 147:162700 loss=   0.008758712, acc=   1.000000000
Epoch 147: Valid Loss 2.081392288208008, Valid Acc 0.7986000180244446
Epoch 147: Test Loss 1.9015742540359497, Test Acc 0.8093000054359436
P(y|x) 148:162800 loss=   0.000025127, acc=   1.000000000
P(y|x) 148:162900 loss=   0.005721320, acc=   1.000000000
P(y|x) 148:163000 loss=   0.000347648, acc=   1.000000000
P(y|x) 148:163100 loss=   0.000372472, acc=   1.000000000
P(y|x) 148:163200 loss=   0.000019538, acc=   1.000000000
P(y|x) 148:163300 loss=   0.000063641, acc=   1.000000000
P(y|x) 148:163400 loss=   0.006786055, acc=   1.000000000
P(y|x) 148:163500 loss=   0.000384605, acc=   1.000000000
P(y|x) 148:163600 loss=   0.000020106, acc=   1.000000000
P(y|x) 148:163700 loss=   0.000158448, acc=   1.000000000
P(y|x) 148:163800 loss=   0.000043471, acc=   1.000000000
Epoch 148: Valid Loss 1.8342976570129395, Valid Acc 0.8064000010490417
Epoch 148: Test Loss 1.593101978302002, Test Acc 0.8173999786376953
P(y|x) 149:163900 loss=   0.012439131, acc=   1.000000000
P(y|x) 149:164000 loss=   0.000821363, acc=   1.000000000
P(y|x) 149:164100 loss=   0.000009573, acc=   1.000000000
P(y|x) 149:164200 loss=   0.000089808, acc=   1.000000000
P(y|x) 149:164300 loss=   0.073228352, acc=   0.979999959
P(y|x) 149:164400 loss=   0.000539324, acc=   1.000000000
P(y|x) 149:164500 loss=   0.005903253, acc=   1.000000000
P(y|x) 149:164600 loss=   0.142942011, acc=   0.979999959
P(y|x) 149:164700 loss=   0.000014029, acc=   1.000000000
P(y|x) 149:164800 loss=   0.013676464, acc=   1.000000000
P(y|x) 149:164900 loss=   0.000659775, acc=   1.000000000
Epoch 149: Valid Loss 1.7586984634399414, Valid Acc 0.8101999759674072
Epoch 149: Test Loss 1.5770057439804077, Test Acc 0.8181999921798706
P(y|x) 150:165000 loss=   0.000016382, acc=   1.000000000
P(y|x) 150:165100 loss=   0.000041866, acc=   1.000000000
P(y|x) 150:165200 loss=   0.000035325, acc=   1.000000000
P(y|x) 150:165300 loss=   0.000103331, acc=   1.000000000
P(y|x) 150:165400 loss=   0.022014640, acc=   0.979999959
P(y|x) 150:165500 loss=   0.000367131, acc=   1.000000000
P(y|x) 150:165600 loss=   0.126374498, acc=   0.979999959
P(y|x) 150:165700 loss=   0.000020950, acc=   1.000000000
P(y|x) 150:165800 loss=   0.021247601, acc=   0.979999959
P(y|x) 150:165900 loss=   0.197575569, acc=   0.959999979
P(y|x) 150:166000 loss=   0.013708060, acc=   1.000000000
Epoch 150: Valid Loss 2.0633773803710938, Valid Acc 0.8029999732971191
Epoch 150: Test Loss 1.905751347541809, Test Acc 0.8100000023841858
P(y|x) 151:166100 loss=   0.002123018, acc=   1.000000000
P(y|x) 151:166200 loss=   0.001527677, acc=   1.000000000
P(y|x) 151:166300 loss=   0.008629274, acc=   1.000000000
P(y|x) 151:166400 loss=   0.002395613, acc=   1.000000000
P(y|x) 151:166500 loss=   0.000095963, acc=   1.000000000
P(y|x) 151:166600 loss=   0.040995203, acc=   0.979999959
P(y|x) 151:166700 loss=   0.002948059, acc=   1.000000000
P(y|x) 151:166800 loss=   0.122704238, acc=   0.979999959
P(y|x) 151:166900 loss=   0.184798181, acc=   0.979999959
P(y|x) 151:167000 loss=   0.001858743, acc=   1.000000000
P(y|x) 151:167100 loss=   0.013476226, acc=   1.000000000
Epoch 151: Valid Loss 1.7281031608581543, Valid Acc 0.8029999732971191
Epoch 151: Test Loss 1.5975679159164429, Test Acc 0.8097000122070312
P(y|x) 152:167200 loss=   0.055011019, acc=   0.959999979
P(y|x) 152:167300 loss=   0.000806908, acc=   1.000000000
P(y|x) 152:167400 loss=   0.000139027, acc=   1.000000000
P(y|x) 152:167500 loss=   0.006231629, acc=   1.000000000
P(y|x) 152:167600 loss=   0.000451689, acc=   1.000000000
P(y|x) 152:167700 loss=   0.000319737, acc=   1.000000000
P(y|x) 152:167800 loss=   0.000030839, acc=   1.000000000
P(y|x) 152:167900 loss=   0.001604358, acc=   1.000000000
P(y|x) 152:168000 loss=   0.081305161, acc=   0.959999979
P(y|x) 152:168100 loss=   0.000131510, acc=   1.000000000
P(y|x) 152:168200 loss=   0.000135517, acc=   1.000000000
Epoch 152: Valid Loss 1.8782968521118164, Valid Acc 0.8029999732971191
Epoch 152: Test Loss 1.7787035703659058, Test Acc 0.8016999959945679
P(y|x) 153:168300 loss=   0.109636456, acc=   0.979999959
P(y|x) 153:168400 loss=   0.011689272, acc=   1.000000000
P(y|x) 153:168500 loss=   0.000024719, acc=   1.000000000
P(y|x) 153:168600 loss=   0.000527213, acc=   1.000000000
P(y|x) 153:168700 loss=   0.241313845, acc=   0.979999959
P(y|x) 153:168800 loss=   0.000168868, acc=   1.000000000
P(y|x) 153:168900 loss=   0.000665860, acc=   1.000000000
P(y|x) 153:169000 loss=   0.001543795, acc=   1.000000000
P(y|x) 153:169100 loss=   0.001059906, acc=   1.000000000
P(y|x) 153:169200 loss=   0.000044520, acc=   1.000000000
P(y|x) 153:169300 loss=   0.002441402, acc=   1.000000000
Epoch 153: Valid Loss 1.7646173238754272, Valid Acc 0.8083999752998352
Epoch 153: Test Loss 1.613708257675171, Test Acc 0.8119999766349792
P(y|x) 154:169400 loss=   0.000055158, acc=   1.000000000
P(y|x) 154:169500 loss=   0.000159854, acc=   1.000000000
P(y|x) 154:169600 loss=   0.000000424, acc=   1.000000000
P(y|x) 154:169700 loss=   0.000009844, acc=   1.000000000
P(y|x) 154:169800 loss=   0.020741923, acc=   0.979999959
P(y|x) 154:169900 loss=   0.000009427, acc=   1.000000000
P(y|x) 154:170000 loss=   0.000168495, acc=   1.000000000
P(y|x) 154:170100 loss=   0.002970823, acc=   1.000000000
P(y|x) 154:170200 loss=   0.000048068, acc=   1.000000000
P(y|x) 154:170300 loss=   0.000264804, acc=   1.000000000
P(y|x) 154:170400 loss=   0.050261602, acc=   0.979999959
Epoch 154: Valid Loss 1.9067853689193726, Valid Acc 0.795199990272522
Epoch 154: Test Loss 1.771926999092102, Test Acc 0.8075000047683716
P(y|x) 155:170500 loss=   0.000292315, acc=   1.000000000
P(y|x) 155:170600 loss=   0.059686903, acc=   0.979999959
P(y|x) 155:170700 loss=   0.000010724, acc=   1.000000000
P(y|x) 155:170800 loss=   0.015319331, acc=   0.979999959
P(y|x) 155:170900 loss=   0.026657343, acc=   0.979999959
P(y|x) 155:171000 loss=   0.000234470, acc=   1.000000000
P(y|x) 155:171100 loss=   0.001357546, acc=   1.000000000
P(y|x) 155:171200 loss=   0.000027983, acc=   1.000000000
P(y|x) 155:171300 loss=   0.000112896, acc=   1.000000000
P(y|x) 155:171400 loss=   0.005753560, acc=   1.000000000
P(y|x) 155:171500 loss=   0.000341697, acc=   1.000000000
Epoch 155: Valid Loss 1.7821836471557617, Valid Acc 0.8037999868392944
Epoch 155: Test Loss 1.624871015548706, Test Acc 0.8165000081062317
P(y|x) 156:171600 loss=   0.004309148, acc=   1.000000000
P(y|x) 156:171700 loss=   0.001840484, acc=   1.000000000
P(y|x) 156:171800 loss=   0.245997503, acc=   0.959999979
P(y|x) 156:171900 loss=   0.761406422, acc=   0.979999959
P(y|x) 156:172000 loss=   0.001901729, acc=   1.000000000
P(y|x) 156:172100 loss=   0.000018544, acc=   1.000000000
P(y|x) 156:172200 loss=   0.000747683, acc=   1.000000000
P(y|x) 156:172300 loss=   0.000059457, acc=   1.000000000
P(y|x) 156:172400 loss=   0.000070419, acc=   1.000000000
P(y|x) 156:172500 loss=   0.000022023, acc=   1.000000000
P(y|x) 156:172600 loss=   0.056923624, acc=   0.979999959
Epoch 156: Valid Loss 1.8488191366195679, Valid Acc 0.8015999794006348
Epoch 156: Test Loss 1.7334046363830566, Test Acc 0.8058000206947327
P(y|x) 157:172700 loss=   0.000720437, acc=   1.000000000
P(y|x) 157:172800 loss=   0.170134276, acc=   0.979999959
P(y|x) 157:172900 loss=   0.000041454, acc=   1.000000000
P(y|x) 157:173000 loss=   0.000143630, acc=   1.000000000
P(y|x) 157:173100 loss=   0.005383567, acc=   1.000000000
P(y|x) 157:173200 loss=   0.015687594, acc=   1.000000000
P(y|x) 157:173300 loss=   0.000009441, acc=   1.000000000
P(y|x) 157:173400 loss=   0.000022733, acc=   1.000000000
P(y|x) 157:173500 loss=   0.000362086, acc=   1.000000000
P(y|x) 157:173600 loss=   0.004211582, acc=   1.000000000
P(y|x) 157:173700 loss=   0.000011337, acc=   1.000000000
Epoch 157: Valid Loss 1.9231199026107788, Valid Acc 0.8022000193595886
Epoch 157: Test Loss 1.8509843349456787, Test Acc 0.8007000088691711
P(y|x) 158:173800 loss=   0.000024686, acc=   1.000000000
P(y|x) 158:173900 loss=   0.006419429, acc=   1.000000000
P(y|x) 158:174000 loss=   0.000077682, acc=   1.000000000
P(y|x) 158:174100 loss=   0.000037144, acc=   1.000000000
P(y|x) 158:174200 loss=   0.003329938, acc=   1.000000000
P(y|x) 158:174300 loss=   0.001757488, acc=   1.000000000
P(y|x) 158:174400 loss=   0.002745357, acc=   1.000000000
P(y|x) 158:174500 loss=   0.124634296, acc=   0.979999959
P(y|x) 158:174600 loss=   0.000886426, acc=   1.000000000
P(y|x) 158:174700 loss=   0.047269117, acc=   0.979999959
P(y|x) 158:174800 loss=   0.001690589, acc=   1.000000000
Epoch 158: Valid Loss 1.8350633382797241, Valid Acc 0.8019999861717224
Epoch 158: Test Loss 1.7692546844482422, Test Acc 0.8093000054359436
P(y|x) 159:174900 loss=   0.003156583, acc=   1.000000000
P(y|x) 159:175000 loss=   0.000193771, acc=   1.000000000
P(y|x) 159:175100 loss=   0.000512128, acc=   1.000000000
P(y|x) 159:175200 loss=   0.000002275, acc=   1.000000000
P(y|x) 159:175300 loss=   0.007343655, acc=   1.000000000
P(y|x) 159:175400 loss=   0.000415609, acc=   1.000000000
P(y|x) 159:175500 loss=   0.000239828, acc=   1.000000000
P(y|x) 159:175600 loss=   0.004772924, acc=   1.000000000
P(y|x) 159:175700 loss=   0.000446225, acc=   1.000000000
P(y|x) 159:175800 loss=   0.000009713, acc=   1.000000000
P(y|x) 159:175900 loss=   0.095666036, acc=   0.979999959
Epoch 159: Valid Loss 1.8598730564117432, Valid Acc 0.8101999759674072
Epoch 159: Test Loss 1.7422771453857422, Test Acc 0.816100001335144
Decaying lr to 6e-05
P(y|x) 160:176000 loss=   0.001999475, acc=   1.000000000
P(y|x) 160:176100 loss=   0.004985648, acc=   1.000000000
P(y|x) 160:176200 loss=   0.187976226, acc=   0.979999959
P(y|x) 160:176300 loss=   0.000047480, acc=   1.000000000
P(y|x) 160:176400 loss=   0.000003889, acc=   1.000000000
P(y|x) 160:176500 loss=   0.000100069, acc=   1.000000000
P(y|x) 160:176600 loss=   0.001441690, acc=   1.000000000
P(y|x) 160:176700 loss=   0.000107405, acc=   1.000000000
P(y|x) 160:176800 loss=   0.024413992, acc=   0.979999959
P(y|x) 160:176900 loss=   0.000586613, acc=   1.000000000
P(y|x) 160:177000 loss=   0.000253665, acc=   1.000000000
Epoch 160: Valid Loss 1.8697285652160645, Valid Acc 0.8083999752998352
Epoch 160: Test Loss 1.7062193155288696, Test Acc 0.8144999742507935
P(y|x) 161:177100 loss=   0.000804136, acc=   1.000000000
P(y|x) 161:177200 loss=   0.000015309, acc=   1.000000000
P(y|x) 161:177300 loss=   0.001966258, acc=   1.000000000
P(y|x) 161:177400 loss=   0.142552540, acc=   0.979999959
P(y|x) 161:177500 loss=   0.000059583, acc=   1.000000000
P(y|x) 161:177600 loss=   0.000221221, acc=   1.000000000
P(y|x) 161:177700 loss=   0.000005856, acc=   1.000000000
P(y|x) 161:177800 loss=   0.000000725, acc=   1.000000000
P(y|x) 161:177900 loss=   0.000019580, acc=   1.000000000
P(y|x) 161:178000 loss=   0.000196345, acc=   1.000000000
P(y|x) 161:178100 loss=   0.000058446, acc=   1.000000000
Epoch 161: Valid Loss 1.8991228342056274, Valid Acc 0.8091999888420105
Epoch 161: Test Loss 1.7572835683822632, Test Acc 0.8148999810218811
P(y|x) 162:178200 loss=   0.000313032, acc=   1.000000000
P(y|x) 162:178300 loss=   0.000540158, acc=   1.000000000
P(y|x) 162:178400 loss=   0.000143155, acc=   1.000000000
P(y|x) 162:178500 loss=   0.013346090, acc=   1.000000000
P(y|x) 162:178600 loss=   0.000012307, acc=   1.000000000
P(y|x) 162:178700 loss=   0.000413847, acc=   1.000000000
P(y|x) 162:178800 loss=   0.003069416, acc=   1.000000000
P(y|x) 162:178900 loss=   0.000045538, acc=   1.000000000
P(y|x) 162:179000 loss=   0.000012357, acc=   1.000000000
P(y|x) 162:179100 loss=   0.000011423, acc=   1.000000000
P(y|x) 162:179200 loss=   0.000013607, acc=   1.000000000
