P(y|x) 0:0 loss=   2.263218641, acc=   0.119999997
P(y|x) 130:143300 loss=   0.000002804, acc=   1.000000000
P(y|x) 130:143400 loss=   0.000001984, acc=   1.000000000
P(y|x) 130:143500 loss=   0.000000019, acc=   1.000000000
P(y|x) 130:143600 loss=   0.000000038, acc=   1.000000000
P(y|x) 130:143700 loss=   0.000000000, acc=   1.000000000
P(y|x) 130:143800 loss=   0.000000134, acc=   1.000000000
P(y|x) 130:143900 loss=   0.000000305, acc=   1.000000000
P(y|x) 130:144000 loss=   0.000000191, acc=   1.000000000
Epoch 130: Valid Loss 1.9346392154693604, Valid Acc 0.7993999719619751
Epoch 130: Test Loss 1.8937731981277466, Test Acc 0.8079000115394592
P(y|x) 131:144100 loss=   0.000043869, acc=   1.000000000
P(y|x) 131:144200 loss=   0.000003290, acc=   1.000000000
P(y|x) 131:144300 loss=   0.000000401, acc=   1.000000000
P(y|x) 131:144400 loss=   0.000002604, acc=   1.000000000
P(y|x) 131:144500 loss=   0.000003052, acc=   1.000000000
P(y|x) 131:144600 loss=   0.000000916, acc=   1.000000000
P(y|x) 131:144700 loss=   0.000000000, acc=   1.000000000
P(y|x) 131:144800 loss=   0.000000610, acc=   1.000000000
P(y|x) 131:144900 loss=   0.000001240, acc=   1.000000000
P(y|x) 131:145000 loss=   0.000000668, acc=   1.000000000
P(y|x) 131:145100 loss=   0.000011425, acc=   1.000000000
Epoch 131: Valid Loss 1.9367728233337402, Valid Acc 0.8011999726295471
Epoch 131: Test Loss 1.9163554906845093, Test Acc 0.8108000159263611
P(y|x) 132:145200 loss=   0.001353855, acc=   1.000000000
P(y|x) 132:145300 loss=   0.000007286, acc=   1.000000000
P(y|x) 132:145400 loss=   0.000000000, acc=   1.000000000
P(y|x) 132:145500 loss=   0.000000534, acc=   1.000000000
P(y|x) 132:145600 loss=   0.000000057, acc=   1.000000000
P(y|x) 132:145700 loss=   0.000014057, acc=   1.000000000
P(y|x) 132:145800 loss=   0.000001411, acc=   1.000000000
P(y|x) 132:145900 loss=   0.000000477, acc=   1.000000000
P(y|x) 132:146000 loss=   0.000000153, acc=   1.000000000
P(y|x) 132:146100 loss=   0.000039072, acc=   1.000000000
P(y|x) 132:146200 loss=   0.000000267, acc=   1.000000000
Epoch 132: Valid Loss 1.8186744451522827, Valid Acc 0.8109999895095825
Epoch 132: Test Loss 1.7953792810440063, Test Acc 0.8187000155448914
P(y|x) 133:146300 loss=   0.003047485, acc=   1.000000000
P(y|x) 133:146400 loss=   0.000000057, acc=   1.000000000
P(y|x) 133:146500 loss=   0.000000210, acc=   1.000000000
P(y|x) 133:146600 loss=   0.000910006, acc=   1.000000000
P(y|x) 133:146700 loss=   0.000000229, acc=   1.000000000
P(y|x) 133:146800 loss=   0.000000076, acc=   1.000000000
P(y|x) 133:146900 loss=   0.000014801, acc=   1.000000000
P(y|x) 133:147000 loss=   0.000000477, acc=   1.000000000
P(y|x) 133:147100 loss=   0.000001068, acc=   1.000000000
P(y|x) 133:147200 loss=   0.000000134, acc=   1.000000000
P(y|x) 133:147300 loss=   0.000000772, acc=   1.000000000
Epoch 133: Valid Loss 1.9461816549301147, Valid Acc 0.7997999787330627
Epoch 133: Test Loss 1.9033386707305908, Test Acc 0.8104000091552734
P(y|x) 134:147400 loss=   0.000000267, acc=   1.000000000
P(y|x) 134:147500 loss=   0.000000038, acc=   1.000000000
P(y|x) 134:147600 loss=   0.000046396, acc=   1.000000000
P(y|x) 134:147700 loss=   0.000000038, acc=   1.000000000
P(y|x) 134:147800 loss=   0.000000000, acc=   1.000000000
P(y|x) 134:147900 loss=   0.000000305, acc=   1.000000000
P(y|x) 134:148000 loss=   0.000004663, acc=   1.000000000
P(y|x) 134:148100 loss=   0.000000439, acc=   1.000000000
P(y|x) 134:148200 loss=   0.000961189, acc=   1.000000000
P(y|x) 134:148300 loss=   0.000000038, acc=   1.000000000
P(y|x) 134:148400 loss=   0.000035248, acc=   1.000000000
Epoch 134: Valid Loss 1.9875246286392212, Valid Acc 0.7986000180244446
Epoch 134: Test Loss 1.8929073810577393, Test Acc 0.8102999925613403
P(y|x) 135:148500 loss=   0.000000248, acc=   1.000000000
P(y|x) 135:148600 loss=   0.000007763, acc=   1.000000000
P(y|x) 135:148700 loss=   0.000017824, acc=   1.000000000
P(y|x) 135:148800 loss=   0.000000019, acc=   1.000000000
P(y|x) 135:148900 loss=   0.000000000, acc=   1.000000000
P(y|x) 135:149000 loss=   0.000000000, acc=   1.000000000
P(y|x) 135:149100 loss=   0.000000057, acc=   1.000000000
P(y|x) 135:149200 loss=   0.000000000, acc=   1.000000000
P(y|x) 135:149300 loss=   0.000000038, acc=   1.000000000
P(y|x) 135:149400 loss=   0.000000000, acc=   1.000000000
P(y|x) 135:149500 loss=   0.000004787, acc=   1.000000000
Epoch 135: Valid Loss 1.9738599061965942, Valid Acc 0.7983999848365784
Epoch 135: Test Loss 1.8598296642303467, Test Acc 0.8070999979972839
P(y|x) 136:149600 loss=   0.000008450, acc=   1.000000000
P(y|x) 136:149700 loss=   0.000000019, acc=   1.000000000
P(y|x) 136:149800 loss=   0.000000000, acc=   1.000000000
P(y|x) 136:149900 loss=   0.000000172, acc=   1.000000000
P(y|x) 136:150000 loss=   0.000000057, acc=   1.000000000
P(y|x) 136:150100 loss=   0.000003719, acc=   1.000000000
P(y|x) 136:150200 loss=   0.000000229, acc=   1.000000000
P(y|x) 136:150300 loss=   0.000000000, acc=   1.000000000
P(y|x) 136:150400 loss=   0.000001202, acc=   1.000000000
P(y|x) 136:150500 loss=   0.000002880, acc=   1.000000000
P(y|x) 136:150600 loss=   0.000000095, acc=   1.000000000
Epoch 136: Valid Loss 2.1690330505371094, Valid Acc 0.7856000065803528
Epoch 136: Test Loss 2.078320264816284, Test Acc 0.7939000129699707
P(y|x) 137:150700 loss=   0.000011530, acc=   1.000000000
P(y|x) 137:150800 loss=   0.000020075, acc=   1.000000000
P(y|x) 137:150900 loss=   0.000000019, acc=   1.000000000
P(y|x) 137:151000 loss=   0.000001221, acc=   1.000000000
P(y|x) 137:151100 loss=   0.000000000, acc=   1.000000000
P(y|x) 137:151200 loss=   0.000000038, acc=   1.000000000
P(y|x) 137:151300 loss=   0.000015812, acc=   1.000000000
P(y|x) 137:151400 loss=   0.000000763, acc=   1.000000000
P(y|x) 137:151500 loss=   0.000000076, acc=   1.000000000
P(y|x) 137:151600 loss=   0.000000076, acc=   1.000000000
P(y|x) 137:151700 loss=   0.000000000, acc=   1.000000000
Epoch 137: Valid Loss 1.8188484907150269, Valid Acc 0.8080000281333923
Epoch 137: Test Loss 1.7506437301635742, Test Acc 0.8217999935150146
P(y|x) 138:151800 loss=   0.000052853, acc=   1.000000000
P(y|x) 138:151900 loss=   0.000000572, acc=   1.000000000
P(y|x) 138:152000 loss=   0.000000372, acc=   1.000000000
P(y|x) 138:152100 loss=   0.000040684, acc=   1.000000000
P(y|x) 138:152200 loss=   0.000032358, acc=   1.000000000
P(y|x) 138:152300 loss=   0.000000610, acc=   1.000000000
P(y|x) 138:152400 loss=   0.000000439, acc=   1.000000000
P(y|x) 138:152500 loss=   0.000000896, acc=   1.000000000
P(y|x) 138:152600 loss=   0.000000095, acc=   1.000000000
P(y|x) 138:152700 loss=   0.000032139, acc=   1.000000000
P(y|x) 138:152800 loss=   0.000000420, acc=   1.000000000
Epoch 138: Valid Loss 1.8220224380493164, Valid Acc 0.8094000220298767
Epoch 138: Test Loss 1.7439216375350952, Test Acc 0.8167999982833862
P(y|x) 139:152900 loss=   0.000000763, acc=   1.000000000
P(y|x) 139:153000 loss=   0.000011063, acc=   1.000000000
P(y|x) 139:153100 loss=   0.000000019, acc=   1.000000000
P(y|x) 139:153200 loss=   0.000000591, acc=   1.000000000
P(y|x) 139:153300 loss=   0.000000019, acc=   1.000000000
P(y|x) 139:153400 loss=   0.000000038, acc=   1.000000000
P(y|x) 139:153500 loss=   0.000000076, acc=   1.000000000
P(y|x) 139:153600 loss=   0.000000000, acc=   1.000000000
P(y|x) 139:153700 loss=   0.000002499, acc=   1.000000000
P(y|x) 139:153800 loss=   0.000000019, acc=   1.000000000
P(y|x) 139:153900 loss=   0.000034313, acc=   1.000000000
Epoch 139: Valid Loss 1.8108601570129395, Valid Acc 0.805400013923645
Epoch 139: Test Loss 1.7294988632202148, Test Acc 0.8163999915122986
P(y|x) 140:154000 loss=   0.000000191, acc=   1.000000000
P(y|x) 140:154100 loss=   0.000000019, acc=   1.000000000
P(y|x) 140:154200 loss=   0.000006084, acc=   1.000000000
P(y|x) 140:154300 loss=   0.000001354, acc=   1.000000000
P(y|x) 140:154400 loss=   0.000000591, acc=   1.000000000
P(y|x) 140:154500 loss=   0.000000000, acc=   1.000000000
P(y|x) 140:154600 loss=   0.000000191, acc=   1.000000000
P(y|x) 140:154700 loss=   0.000000191, acc=   1.000000000
P(y|x) 140:154800 loss=   0.000000000, acc=   1.000000000
P(y|x) 140:154900 loss=   0.000000267, acc=   1.000000000
P(y|x) 140:155000 loss=   0.000000076, acc=   1.000000000
Epoch 140: Valid Loss 1.759487509727478, Valid Acc 0.8087999820709229
Epoch 140: Test Loss 1.6820472478866577, Test Acc 0.8210999965667725
P(y|x) 141:155100 loss=   0.000000095, acc=   1.000000000
P(y|x) 141:155200 loss=   0.000000076, acc=   1.000000000
P(y|x) 141:155300 loss=   0.000000038, acc=   1.000000000
P(y|x) 141:155400 loss=   0.000000362, acc=   1.000000000
P(y|x) 141:155500 loss=   0.000000134, acc=   1.000000000
P(y|x) 141:155600 loss=   0.000000515, acc=   1.000000000
P(y|x) 141:155700 loss=   0.000000153, acc=   1.000000000
P(y|x) 141:155800 loss=   0.000017633, acc=   1.000000000
P(y|x) 141:155900 loss=   0.000000572, acc=   1.000000000
P(y|x) 141:156000 loss=   0.000000076, acc=   1.000000000
P(y|x) 141:156100 loss=   0.000000458, acc=   1.000000000
Epoch 141: Valid Loss 1.7861098051071167, Valid Acc 0.8047999739646912
Epoch 141: Test Loss 1.6808754205703735, Test Acc 0.8201000094413757
P(y|x) 142:156200 loss=   0.000006628, acc=   1.000000000
P(y|x) 142:156300 loss=   0.000000458, acc=   1.000000000
P(y|x) 142:156400 loss=   0.000001316, acc=   1.000000000
P(y|x) 142:156500 loss=   0.000004997, acc=   1.000000000
P(y|x) 142:156600 loss=   0.000000172, acc=   1.000000000
P(y|x) 142:156700 loss=   0.000000000, acc=   1.000000000
P(y|x) 142:156800 loss=   0.000001144, acc=   1.000000000
P(y|x) 142:156900 loss=   0.000000973, acc=   1.000000000
P(y|x) 142:157000 loss=   0.000000038, acc=   1.000000000
P(y|x) 142:157100 loss=   0.000000057, acc=   1.000000000
P(y|x) 142:157200 loss=   0.000000401, acc=   1.000000000
Epoch 142: Valid Loss 1.9178828001022339, Valid Acc 0.7942000031471252
Epoch 142: Test Loss 1.8728100061416626, Test Acc 0.8019999861717224
P(y|x) 143:157300 loss=   0.000000887, acc=   1.000000000
P(y|x) 143:157400 loss=   0.000000229, acc=   1.000000000
P(y|x) 143:157500 loss=   0.000000401, acc=   1.000000000
P(y|x) 143:157600 loss=   0.000003376, acc=   1.000000000
P(y|x) 143:157700 loss=   0.000004091, acc=   1.000000000
P(y|x) 143:157800 loss=   0.000002985, acc=   1.000000000
P(y|x) 143:157900 loss=   0.000000191, acc=   1.000000000
P(y|x) 143:158000 loss=   0.000002136, acc=   1.000000000
P(y|x) 143:158100 loss=   0.000016956, acc=   1.000000000
P(y|x) 143:158200 loss=   0.000001640, acc=   1.000000000
P(y|x) 143:158300 loss=   0.000000610, acc=   1.000000000
Epoch 143: Valid Loss 2.085092544555664, Valid Acc 0.7889999747276306
Epoch 143: Test Loss 2.0353269577026367, Test Acc 0.7943999767303467
P(y|x) 144:158400 loss=   0.000000095, acc=   1.000000000
P(y|x) 144:158500 loss=   0.000000229, acc=   1.000000000
P(y|x) 144:158600 loss=   0.000016918, acc=   1.000000000
P(y|x) 144:158700 loss=   0.000000963, acc=   1.000000000
P(y|x) 144:158800 loss=   0.000012398, acc=   1.000000000
P(y|x) 144:158900 loss=   0.000000534, acc=   1.000000000
P(y|x) 144:159000 loss=   0.000000572, acc=   1.000000000
P(y|x) 144:159100 loss=   0.000000591, acc=   1.000000000
P(y|x) 144:159200 loss=   0.000116258, acc=   1.000000000
P(y|x) 144:159300 loss=   0.000000648, acc=   1.000000000
P(y|x) 144:159400 loss=   0.000000019, acc=   1.000000000
Epoch 144: Valid Loss 1.7877490520477295, Valid Acc 0.8065999746322632
Epoch 144: Test Loss 1.7249125242233276, Test Acc 0.8159999847412109
P(y|x) 145:159500 loss=   0.000000439, acc=   1.000000000
P(y|x) 145:159600 loss=   0.000000248, acc=   1.000000000
P(y|x) 145:159700 loss=   0.000000038, acc=   1.000000000
P(y|x) 145:159800 loss=   0.000003662, acc=   1.000000000
P(y|x) 145:159900 loss=   0.000000515, acc=   1.000000000
P(y|x) 145:160000 loss=   0.000000572, acc=   1.000000000
P(y|x) 145:160100 loss=   0.000000248, acc=   1.000000000
P(y|x) 145:160200 loss=   0.000008326, acc=   1.000000000
P(y|x) 145:160300 loss=   0.000000038, acc=   1.000000000
P(y|x) 145:160400 loss=   0.000000248, acc=   1.000000000
P(y|x) 145:160500 loss=   0.000003300, acc=   1.000000000
Epoch 145: Valid Loss 1.7240064144134521, Valid Acc 0.8149999976158142
Epoch 145: Test Loss 1.631404161453247, Test Acc 0.8227999806404114
P(y|x) 146:160600 loss=   0.000000000, acc=   1.000000000
P(y|x) 146:160700 loss=   0.000000000, acc=   1.000000000
P(y|x) 146:160800 loss=   0.000000248, acc=   1.000000000
P(y|x) 146:160900 loss=   0.000000019, acc=   1.000000000
P(y|x) 146:161000 loss=   0.000000057, acc=   1.000000000
P(y|x) 146:161100 loss=   0.000000076, acc=   1.000000000
P(y|x) 146:161200 loss=   0.000000019, acc=   1.000000000
P(y|x) 146:161300 loss=   0.000029545, acc=   1.000000000
P(y|x) 146:161400 loss=   0.000000267, acc=   1.000000000
P(y|x) 146:161500 loss=   0.000000095, acc=   1.000000000
P(y|x) 146:161600 loss=   0.000000114, acc=   1.000000000
Epoch 146: Valid Loss 1.769211769104004, Valid Acc 0.8091999888420105
Epoch 146: Test Loss 1.687043309211731, Test Acc 0.8209999799728394
P(y|x) 147:161700 loss=   0.000000076, acc=   1.000000000
P(y|x) 147:161800 loss=   0.000000000, acc=   1.000000000
P(y|x) 147:161900 loss=   0.000001297, acc=   1.000000000
P(y|x) 147:162000 loss=   0.000000324, acc=   1.000000000
P(y|x) 147:162100 loss=   0.000000000, acc=   1.000000000
P(y|x) 147:162200 loss=   0.000000381, acc=   1.000000000
P(y|x) 147:162300 loss=   0.000000000, acc=   1.000000000
P(y|x) 147:162400 loss=   0.000000000, acc=   1.000000000
P(y|x) 147:162500 loss=   0.000000000, acc=   1.000000000
P(y|x) 147:162600 loss=   0.000000248, acc=   1.000000000
P(y|x) 147:162700 loss=   0.000000000, acc=   1.000000000
Epoch 147: Valid Loss 2.1312522888183594, Valid Acc 0.774399995803833
Epoch 147: Test Loss 2.0319387912750244, Test Acc 0.7857000231742859
P(y|x) 148:162800 loss=   0.000001059, acc=   1.000000000
P(y|x) 148:162900 loss=   0.000002365, acc=   1.000000000
P(y|x) 148:163000 loss=   0.000000343, acc=   1.000000000
P(y|x) 148:163100 loss=   0.000000000, acc=   1.000000000
P(y|x) 148:163200 loss=   0.000010977, acc=   1.000000000
P(y|x) 148:163300 loss=   0.000000067, acc=   1.000000000
P(y|x) 148:163400 loss=   0.000000000, acc=   1.000000000
P(y|x) 148:163500 loss=   0.000000820, acc=   1.000000000
P(y|x) 148:163600 loss=   0.000000572, acc=   1.000000000
P(y|x) 148:163700 loss=   0.000000973, acc=   1.000000000
P(y|x) 148:163800 loss=   0.000000315, acc=   1.000000000
