Running VAT
P(y|x) 0:100 loss=   2.278680563, acc=   0.280000001
P(y|x) 129:142300 loss=   0.044443175, acc=   1.000000000
P(y|x) 129:142400 loss=   0.050085526, acc=   1.000000000
P(y|x) 129:142500 loss=   0.039162509, acc=   1.000000000
P(y|x) 129:142600 loss=   0.048781052, acc=   1.000000000
P(y|x) 129:142700 loss=   0.048258655, acc=   1.000000000
P(y|x) 129:142800 loss=   0.026084075, acc=   1.000000000
P(y|x) 129:142900 loss=   0.028190950, acc=   1.000000000
P(y|x) 129:143000 loss=   0.063613646, acc=   1.000000000
Epoch 129: Valid Loss 0.05830460041761398, Valid Acc 0.9818000197410583
Epoch 129: Test Loss 0.04966291785240173, Test Acc 0.9866999983787537
P(y|x) 130:143100 loss=   0.057329722, acc=   1.000000000
P(y|x) 130:143200 loss=   0.072975799, acc=   1.000000000
P(y|x) 130:143300 loss=   0.036845163, acc=   1.000000000
P(y|x) 130:143400 loss=   0.053730652, acc=   1.000000000
P(y|x) 130:143500 loss=   0.066067979, acc=   1.000000000
P(y|x) 130:143600 loss=   0.046901654, acc=   1.000000000
P(y|x) 130:143700 loss=   0.006672846, acc=   1.000000000
P(y|x) 130:143800 loss=   0.072782084, acc=   1.000000000
P(y|x) 130:143900 loss=   0.029392833, acc=   1.000000000
P(y|x) 130:144000 loss=   0.078908950, acc=   1.000000000
P(y|x) 130:144100 loss=   0.045029100, acc=   1.000000000
Epoch 130: Valid Loss 0.05483974516391754, Valid Acc 0.9819999933242798
Epoch 130: Test Loss 0.04877021163702011, Test Acc 0.9850000143051147
P(y|x) 131:144200 loss=   0.053467214, acc=   1.000000000
P(y|x) 131:144300 loss=   0.026040586, acc=   1.000000000
P(y|x) 131:144400 loss=   0.028682390, acc=   1.000000000
P(y|x) 131:144500 loss=   0.044950414, acc=   1.000000000
P(y|x) 131:144600 loss=   0.068027407, acc=   1.000000000
P(y|x) 131:144700 loss=   0.050996106, acc=   1.000000000
P(y|x) 131:144800 loss=   0.072823532, acc=   1.000000000
P(y|x) 131:144900 loss=   0.056341939, acc=   1.000000000
P(y|x) 131:145000 loss=   0.041547138, acc=   1.000000000
P(y|x) 131:145100 loss=   0.040978394, acc=   1.000000000
P(y|x) 131:145200 loss=   0.052495182, acc=   1.000000000
Epoch 131: Valid Loss 0.055309198796749115, Valid Acc 0.9833999872207642
Epoch 131: Test Loss 0.04714810103178024, Test Acc 0.9854000210762024
P(y|x) 132:145300 loss=   0.015934337, acc=   1.000000000
P(y|x) 132:145400 loss=   0.089431122, acc=   1.000000000
P(y|x) 132:145500 loss=   0.068555079, acc=   1.000000000
P(y|x) 132:145600 loss=   0.055467285, acc=   1.000000000
P(y|x) 132:145700 loss=   0.045321953, acc=   1.000000000
P(y|x) 132:145800 loss=   0.021468731, acc=   1.000000000
P(y|x) 132:145900 loss=   0.052341554, acc=   1.000000000
P(y|x) 132:146000 loss=   0.038396686, acc=   1.000000000
P(y|x) 132:146100 loss=   0.030319596, acc=   1.000000000
P(y|x) 132:146200 loss=   0.020652955, acc=   1.000000000
P(y|x) 132:146300 loss=   0.028067298, acc=   1.000000000
Epoch 132: Valid Loss 0.05402039736509323, Valid Acc 0.9846000075340271
Epoch 132: Test Loss 0.04579620808362961, Test Acc 0.986299991607666
P(y|x) 133:146400 loss=   0.045188352, acc=   1.000000000
P(y|x) 133:146500 loss=   0.017229401, acc=   1.000000000
P(y|x) 133:146600 loss=   0.050107814, acc=   1.000000000
P(y|x) 133:146700 loss=   0.057468776, acc=   1.000000000
P(y|x) 133:146800 loss=   0.038556904, acc=   1.000000000
P(y|x) 133:146900 loss=   0.063170411, acc=   1.000000000
P(y|x) 133:147000 loss=   0.053309724, acc=   1.000000000
P(y|x) 133:147100 loss=   0.039215382, acc=   1.000000000
P(y|x) 133:147200 loss=   0.052356280, acc=   1.000000000
P(y|x) 133:147300 loss=   0.065212227, acc=   1.000000000
P(y|x) 133:147400 loss=   0.021658568, acc=   1.000000000
Epoch 133: Valid Loss 0.057325806468725204, Valid Acc 0.9850000143051147
Epoch 133: Test Loss 0.04985823109745979, Test Acc 0.98580002784729
P(y|x) 134:147500 loss=   0.030704357, acc=   1.000000000
P(y|x) 134:147600 loss=   0.077182062, acc=   1.000000000
P(y|x) 134:147700 loss=   0.039641090, acc=   1.000000000
P(y|x) 134:147800 loss=   0.034135286, acc=   1.000000000
P(y|x) 134:147900 loss=   0.060128707, acc=   1.000000000
P(y|x) 134:148000 loss=   0.038681995, acc=   1.000000000
P(y|x) 134:148100 loss=   0.071903944, acc=   1.000000000
P(y|x) 134:148200 loss=   0.055275477, acc=   1.000000000
P(y|x) 134:148300 loss=   0.029402088, acc=   1.000000000
P(y|x) 134:148400 loss=   0.057358507, acc=   1.000000000
P(y|x) 134:148500 loss=   0.052686963, acc=   1.000000000
Epoch 134: Valid Loss 0.05309243127703667, Valid Acc 0.9847999811172485
Epoch 134: Test Loss 0.04603433981537819, Test Acc 0.9869999885559082
P(y|x) 135:148600 loss=   0.034309749, acc=   1.000000000
P(y|x) 135:148700 loss=   0.052526567, acc=   1.000000000
P(y|x) 135:148800 loss=   0.017630782, acc=   1.000000000
P(y|x) 135:148900 loss=   0.040660769, acc=   1.000000000
P(y|x) 135:149000 loss=   0.062549859, acc=   1.000000000
P(y|x) 135:149100 loss=   0.026203504, acc=   1.000000000
P(y|x) 135:149200 loss=   0.027175950, acc=   1.000000000
P(y|x) 135:149300 loss=   0.038123954, acc=   1.000000000
P(y|x) 135:149400 loss=   0.083952732, acc=   1.000000000
P(y|x) 135:149500 loss=   0.041448664, acc=   1.000000000
P(y|x) 135:149600 loss=   0.052870013, acc=   1.000000000
Epoch 135: Valid Loss 0.054902661591768265, Valid Acc 0.9837999939918518
Epoch 135: Test Loss 0.046496085822582245, Test Acc 0.9847999811172485
P(y|x) 136:149700 loss=   0.017911380, acc=   1.000000000
P(y|x) 136:149800 loss=   0.030630993, acc=   1.000000000
P(y|x) 136:149900 loss=   0.019956276, acc=   1.000000000
P(y|x) 136:150000 loss=   0.061802823, acc=   1.000000000
P(y|x) 136:150100 loss=   0.028418802, acc=   1.000000000
P(y|x) 136:150200 loss=   0.039749939, acc=   1.000000000
P(y|x) 136:150300 loss=   0.030630164, acc=   1.000000000
P(y|x) 136:150400 loss=   0.031298727, acc=   1.000000000
P(y|x) 136:150500 loss=   0.031832047, acc=   1.000000000
P(y|x) 136:150600 loss=   0.028674157, acc=   1.000000000
P(y|x) 136:150700 loss=   0.039260268, acc=   1.000000000
Epoch 136: Valid Loss 0.058106157928705215, Valid Acc 0.9828000068664551
Epoch 136: Test Loss 0.05037261173129082, Test Acc 0.9853000044822693
P(y|x) 137:150800 loss=   0.069265679, acc=   1.000000000
P(y|x) 137:150900 loss=   0.030319506, acc=   1.000000000
P(y|x) 137:151000 loss=   0.052288797, acc=   1.000000000
P(y|x) 137:151100 loss=   0.039074745, acc=   1.000000000
P(y|x) 137:151200 loss=   0.050490137, acc=   1.000000000
P(y|x) 137:151300 loss=   0.040235501, acc=   1.000000000
P(y|x) 137:151400 loss=   0.073678076, acc=   1.000000000
P(y|x) 137:151500 loss=   0.045796338, acc=   1.000000000
P(y|x) 137:151600 loss=   0.056165189, acc=   1.000000000
P(y|x) 137:151700 loss=   0.036755417, acc=   1.000000000
P(y|x) 137:151800 loss=   0.039771650, acc=   1.000000000
Epoch 137: Valid Loss 0.05308206006884575, Valid Acc 0.9833999872207642
Epoch 137: Test Loss 0.04886990413069725, Test Acc 0.9851999878883362
P(y|x) 138:151900 loss=   0.042916093, acc=   1.000000000
P(y|x) 138:152000 loss=   0.075087383, acc=   1.000000000
P(y|x) 138:152100 loss=   0.051050846, acc=   1.000000000
P(y|x) 138:152200 loss=   0.027272752, acc=   1.000000000
P(y|x) 138:152300 loss=   0.030675925, acc=   1.000000000
P(y|x) 138:152400 loss=   0.030881347, acc=   1.000000000
P(y|x) 138:152500 loss=   0.052970827, acc=   1.000000000
P(y|x) 138:152600 loss=   0.060833417, acc=   1.000000000
P(y|x) 138:152700 loss=   0.028398674, acc=   1.000000000
P(y|x) 138:152800 loss=   0.028508576, acc=   1.000000000
P(y|x) 138:152900 loss=   0.025812069, acc=   1.000000000
Epoch 138: Valid Loss 0.05423099547624588, Valid Acc 0.9854000210762024
Epoch 138: Test Loss 0.04676530137658119, Test Acc 0.9858999848365784
P(y|x) 139:153000 loss=   0.020157505, acc=   1.000000000
P(y|x) 139:153100 loss=   0.030869752, acc=   1.000000000
P(y|x) 139:153200 loss=   0.056933418, acc=   1.000000000
P(y|x) 139:153300 loss=   0.039932709, acc=   1.000000000
P(y|x) 139:153400 loss=   0.025976431, acc=   1.000000000
P(y|x) 139:153500 loss=   0.058771227, acc=   1.000000000
P(y|x) 139:153600 loss=   0.043717708, acc=   1.000000000
P(y|x) 139:153700 loss=   0.025730904, acc=   1.000000000
P(y|x) 139:153800 loss=   0.054750521, acc=   1.000000000
P(y|x) 139:153900 loss=   0.035590839, acc=   1.000000000
P(y|x) 139:154000 loss=   0.027994798, acc=   1.000000000
Epoch 139: Valid Loss 0.05155794695019722, Valid Acc 0.98580002784729
Epoch 139: Test Loss 0.04710793495178223, Test Acc 0.9868000149726868
P(y|x) 140:154100 loss=   0.034186218, acc=   1.000000000
P(y|x) 140:154200 loss=   0.053945474, acc=   1.000000000
P(y|x) 140:154300 loss=   0.028968658, acc=   1.000000000
P(y|x) 140:154400 loss=   0.025002701, acc=   1.000000000
P(y|x) 140:154500 loss=   0.034293354, acc=   1.000000000
P(y|x) 140:154600 loss=   0.029843511, acc=   1.000000000
P(y|x) 140:154700 loss=   0.041245375, acc=   1.000000000
P(y|x) 140:154800 loss=   0.023486668, acc=   1.000000000
P(y|x) 140:154900 loss=   0.034721833, acc=   1.000000000
P(y|x) 140:155000 loss=   0.042224042, acc=   1.000000000
P(y|x) 140:155100 loss=   0.021976806, acc=   1.000000000
Epoch 140: Valid Loss 0.04947014898061752, Valid Acc 0.9854000210762024
Epoch 140: Test Loss 0.04526789113879204, Test Acc 0.9855999946594238
P(y|x) 141:155200 loss=   0.093693510, acc=   1.000000000
P(y|x) 141:155300 loss=   0.074161217, acc=   1.000000000
P(y|x) 141:155400 loss=   0.020594222, acc=   1.000000000
P(y|x) 141:155500 loss=   0.083229668, acc=   1.000000000
P(y|x) 141:155600 loss=   0.045922805, acc=   1.000000000
P(y|x) 141:155700 loss=   0.025662905, acc=   1.000000000
P(y|x) 141:155800 loss=   0.051450651, acc=   1.000000000
P(y|x) 141:155900 loss=   0.045971107, acc=   1.000000000
P(y|x) 141:156000 loss=   0.060861304, acc=   1.000000000
P(y|x) 141:156100 loss=   0.049981445, acc=   1.000000000
P(y|x) 141:156200 loss=   0.064984687, acc=   1.000000000
Epoch 141: Valid Loss 0.05208135396242142, Valid Acc 0.9846000075340271
Epoch 141: Test Loss 0.04702393710613251, Test Acc 0.98580002784729
P(y|x) 142:156300 loss=   0.038077202, acc=   1.000000000
P(y|x) 142:156400 loss=   0.027354101, acc=   1.000000000
P(y|x) 142:156500 loss=   0.034195386, acc=   1.000000000
P(y|x) 142:156600 loss=   0.046073437, acc=   1.000000000
P(y|x) 142:156700 loss=   0.061579589, acc=   1.000000000
P(y|x) 142:156800 loss=   0.028190475, acc=   1.000000000
P(y|x) 142:156900 loss=   0.051248461, acc=   1.000000000
P(y|x) 142:157000 loss=   0.043110251, acc=   1.000000000
P(y|x) 142:157100 loss=   0.057161786, acc=   1.000000000
P(y|x) 142:157200 loss=   0.041513164, acc=   1.000000000
P(y|x) 142:157300 loss=   0.068542421, acc=   1.000000000
Epoch 142: Valid Loss 0.052317481487989426, Valid Acc 0.9843999743461609
Epoch 142: Test Loss 0.04737574979662895, Test Acc 0.9855999946594238
P(y|x) 143:157400 loss=   0.062531181, acc=   1.000000000
P(y|x) 143:157500 loss=   0.075815432, acc=   1.000000000
P(y|x) 143:157600 loss=   0.035707649, acc=   1.000000000
P(y|x) 143:157700 loss=   0.024678094, acc=   1.000000000
P(y|x) 143:157800 loss=   0.010767573, acc=   1.000000000
P(y|x) 143:157900 loss=   0.062712625, acc=   1.000000000
P(y|x) 143:158000 loss=   0.043054372, acc=   1.000000000
P(y|x) 143:158100 loss=   0.040481389, acc=   1.000000000
P(y|x) 143:158200 loss=   0.055017587, acc=   1.000000000
P(y|x) 143:158300 loss=   0.037732352, acc=   1.000000000
P(y|x) 143:158400 loss=   0.043107394, acc=   1.000000000
Epoch 143: Valid Loss 0.04969491809606552, Valid Acc 0.9846000075340271
Epoch 143: Test Loss 0.04651566222310066, Test Acc 0.9857000112533569
P(y|x) 144:158500 loss=   0.036329374, acc=   1.000000000
P(y|x) 144:158600 loss=   0.045584369, acc=   1.000000000
P(y|x) 144:158700 loss=   0.021818370, acc=   1.000000000
P(y|x) 144:158800 loss=   0.055221375, acc=   1.000000000
P(y|x) 144:158900 loss=   0.023187988, acc=   1.000000000
P(y|x) 144:159000 loss=   0.030998223, acc=   1.000000000
P(y|x) 144:159100 loss=   0.081751242, acc=   1.000000000
P(y|x) 144:159200 loss=   0.026441906, acc=   1.000000000
P(y|x) 144:159300 loss=   0.041853074, acc=   1.000000000
P(y|x) 144:159400 loss=   0.032773677, acc=   1.000000000
P(y|x) 144:159500 loss=   0.018638518, acc=   1.000000000
Epoch 144: Valid Loss 0.05368730425834656, Valid Acc 0.9837999939918518
Epoch 144: Test Loss 0.04947387054562569, Test Acc 0.9855999946594238
P(y|x) 145:159600 loss=   0.052450817, acc=   1.000000000
P(y|x) 145:159700 loss=   0.069751017, acc=   1.000000000
P(y|x) 145:159800 loss=   0.043897521, acc=   1.000000000
P(y|x) 145:159900 loss=   0.068217389, acc=   1.000000000
P(y|x) 145:160000 loss=   0.032923259, acc=   1.000000000
P(y|x) 145:160100 loss=   0.019349294, acc=   1.000000000
P(y|x) 145:160200 loss=   0.014660290, acc=   1.000000000
P(y|x) 145:160300 loss=   0.029031081, acc=   1.000000000
P(y|x) 145:160400 loss=   0.049262464, acc=   1.000000000
P(y|x) 145:160500 loss=   0.033537820, acc=   1.000000000
P(y|x) 145:160600 loss=   0.037348341, acc=   1.000000000
Epoch 145: Valid Loss 0.050193969160318375, Valid Acc 0.9847999811172485
Epoch 145: Test Loss 0.04562067613005638, Test Acc 0.9854000210762024
P(y|x) 146:160700 loss=   0.049715608, acc=   1.000000000
P(y|x) 146:160800 loss=   0.025613984, acc=   1.000000000
P(y|x) 146:160900 loss=   0.051687047, acc=   1.000000000
P(y|x) 146:161000 loss=   0.056019705, acc=   1.000000000
P(y|x) 146:161100 loss=   0.042043500, acc=   1.000000000
P(y|x) 146:161200 loss=   0.045799118, acc=   1.000000000
P(y|x) 146:161300 loss=   0.111044519, acc=   1.000000000
P(y|x) 146:161400 loss=   0.020496290, acc=   1.000000000
P(y|x) 146:161500 loss=   0.045788284, acc=   1.000000000
P(y|x) 146:161600 loss=   0.064681798, acc=   1.000000000
P(y|x) 146:161700 loss=   0.038335610, acc=   1.000000000
Epoch 146: Valid Loss 0.04897735267877579, Valid Acc 0.98580002784729
Epoch 146: Test Loss 0.04434336721897125, Test Acc 0.987500011920929
P(y|x) 147:161800 loss=   0.014247550, acc=   1.000000000
P(y|x) 147:161900 loss=   0.022066856, acc=   1.000000000
P(y|x) 147:162000 loss=   0.020203266, acc=   1.000000000
P(y|x) 147:162100 loss=   0.047750644, acc=   1.000000000
P(y|x) 147:162200 loss=   0.020490466, acc=   1.000000000
P(y|x) 147:162300 loss=   0.049787685, acc=   1.000000000
P(y|x) 147:162400 loss=   0.025827028, acc=   1.000000000
P(y|x) 147:162500 loss=   0.075630516, acc=   1.000000000
P(y|x) 147:162600 loss=   0.080539286, acc=   1.000000000
P(y|x) 147:162700 loss=   0.031502839, acc=   1.000000000
P(y|x) 147:162800 loss=   0.046307486, acc=   1.000000000
Epoch 147: Valid Loss 0.0527457520365715, Valid Acc 0.9847999811172485
Epoch 147: Test Loss 0.0497361458837986, Test Acc 0.9854000210762024
P(y|x) 148:162900 loss=   0.085804932, acc=   1.000000000
P(y|x) 148:163000 loss=   0.040405270, acc=   1.000000000
P(y|x) 148:163100 loss=   0.034720831, acc=   1.000000000
P(y|x) 148:163200 loss=   0.060136579, acc=   1.000000000
P(y|x) 148:163300 loss=   0.052046150, acc=   1.000000000
P(y|x) 148:163400 loss=   0.058772001, acc=   1.000000000
P(y|x) 148:163500 loss=   0.052695606, acc=   1.000000000
P(y|x) 148:163600 loss=   0.024949402, acc=   1.000000000
P(y|x) 148:163700 loss=   0.043673657, acc=   1.000000000
P(y|x) 148:163800 loss=   0.073077843, acc=   1.000000000
P(y|x) 148:163900 loss=   0.072543494, acc=   1.000000000
Epoch 148: Valid Loss 0.04725426807999611, Valid Acc 0.9860000014305115
Epoch 148: Test Loss 0.04403844475746155, Test Acc 0.9872999787330627
P(y|x) 149:164000 loss=   0.016935062, acc=   1.000000000
P(y|x) 149:164100 loss=   0.055422746, acc=   1.000000000
P(y|x) 149:164200 loss=   0.045489945, acc=   1.000000000
P(y|x) 149:164300 loss=   0.029327927, acc=   1.000000000
P(y|x) 149:164400 loss=   0.071267836, acc=   1.000000000
P(y|x) 149:164500 loss=   0.036541622, acc=   1.000000000
P(y|x) 149:164600 loss=   0.056123428, acc=   1.000000000
P(y|x) 149:164700 loss=   0.050690107, acc=   1.000000000
P(y|x) 149:164800 loss=   0.045347191, acc=   1.000000000
P(y|x) 149:164900 loss=   0.060916107, acc=   1.000000000
P(y|x) 149:165000 loss=   0.016180499, acc=   1.000000000
Epoch 149: Valid Loss 0.05288507044315338, Valid Acc 0.9829999804496765
Epoch 149: Test Loss 0.04667797312140465, Test Acc 0.9860000014305115
P(y|x) 150:165100 loss=   0.049640615, acc=   1.000000000
P(y|x) 150:165200 loss=   0.062233426, acc=   1.000000000
P(y|x) 150:165300 loss=   0.047036029, acc=   1.000000000
P(y|x) 150:165400 loss=   0.017256219, acc=   1.000000000
P(y|x) 150:165500 loss=   0.060118064, acc=   1.000000000
P(y|x) 150:165600 loss=   0.038575869, acc=   1.000000000
P(y|x) 150:165700 loss=   0.042718582, acc=   1.000000000
P(y|x) 150:165800 loss=   0.048170626, acc=   1.000000000
P(y|x) 150:165900 loss=   0.049108621, acc=   1.000000000
P(y|x) 150:166000 loss=   0.020654280, acc=   1.000000000
P(y|x) 150:166100 loss=   0.046691585, acc=   1.000000000
Epoch 150: Valid Loss 0.0528855100274086, Valid Acc 0.9825999736785889
Epoch 150: Test Loss 0.04736461862921715, Test Acc 0.9861000180244446
P(y|x) 151:166200 loss=   0.052527644, acc=   1.000000000
P(y|x) 151:166300 loss=   0.053721771, acc=   1.000000000
P(y|x) 151:166400 loss=   0.041788958, acc=   1.000000000
P(y|x) 151:166500 loss=   0.048111551, acc=   1.000000000
P(y|x) 151:166600 loss=   0.023832250, acc=   1.000000000
P(y|x) 151:166700 loss=   0.027129073, acc=   1.000000000
P(y|x) 151:166800 loss=   0.053411309, acc=   1.000000000
P(y|x) 151:166900 loss=   0.079194382, acc=   1.000000000
P(y|x) 151:167000 loss=   0.032013178, acc=   1.000000000
P(y|x) 151:167100 loss=   0.034960005, acc=   1.000000000
P(y|x) 151:167200 loss=   0.071708716, acc=   1.000000000
Epoch 151: Valid Loss 0.05076059699058533, Valid Acc 0.9847999811172485
Epoch 151: Test Loss 0.050050728023052216, Test Acc 0.9840999841690063
P(y|x) 152:167300 loss=   0.053368237, acc=   1.000000000
P(y|x) 152:167400 loss=   0.046153110, acc=   1.000000000
P(y|x) 152:167500 loss=   0.028031634, acc=   1.000000000
P(y|x) 152:167600 loss=   0.070429601, acc=   1.000000000
P(y|x) 152:167700 loss=   0.031323560, acc=   1.000000000
P(y|x) 152:167800 loss=   0.019026417, acc=   1.000000000
P(y|x) 152:167900 loss=   0.071260974, acc=   1.000000000
P(y|x) 152:168000 loss=   0.087811552, acc=   1.000000000
P(y|x) 152:168100 loss=   0.037443016, acc=   1.000000000
P(y|x) 152:168200 loss=   0.038921859, acc=   1.000000000
P(y|x) 152:168300 loss=   0.059201803, acc=   1.000000000
Epoch 152: Valid Loss 0.056213706731796265, Valid Acc 0.9843999743461609
Epoch 152: Test Loss 0.04905452951788902, Test Acc 0.9857000112533569
P(y|x) 153:168400 loss=   0.070829883, acc=   1.000000000
P(y|x) 153:168500 loss=   0.031132288, acc=   1.000000000
P(y|x) 153:168600 loss=   0.027350105, acc=   1.000000000
P(y|x) 153:168700 loss=   0.032265756, acc=   1.000000000
P(y|x) 153:168800 loss=   0.044815157, acc=   1.000000000
P(y|x) 153:168900 loss=   0.033996869, acc=   1.000000000
P(y|x) 153:169000 loss=   0.038234495, acc=   1.000000000
P(y|x) 153:169100 loss=   0.039953403, acc=   1.000000000
P(y|x) 153:169200 loss=   0.014379846, acc=   1.000000000
P(y|x) 153:169300 loss=   0.037535168, acc=   1.000000000
P(y|x) 153:169400 loss=   0.029706717, acc=   1.000000000
Epoch 153: Valid Loss 0.048450253903865814, Valid Acc 0.98580002784729
Epoch 153: Test Loss 0.04128750041127205, Test Acc 0.9871000051498413
P(y|x) 154:169500 loss=   0.041509341, acc=   1.000000000
P(y|x) 154:169600 loss=   0.017868796, acc=   1.000000000
P(y|x) 154:169700 loss=   0.067576334, acc=   1.000000000
P(y|x) 154:169800 loss=   0.030265925, acc=   1.000000000
P(y|x) 154:169900 loss=   0.061358832, acc=   1.000000000
P(y|x) 154:170000 loss=   0.031593695, acc=   1.000000000
P(y|x) 154:170100 loss=   0.019684002, acc=   1.000000000
P(y|x) 154:170200 loss=   0.050679341, acc=   1.000000000
P(y|x) 154:170300 loss=   0.043552250, acc=   1.000000000
P(y|x) 154:170400 loss=   0.041071426, acc=   1.000000000
P(y|x) 154:170500 loss=   0.047921896, acc=   1.000000000
Epoch 154: Valid Loss 0.04715723171830177, Valid Acc 0.9860000014305115
Epoch 154: Test Loss 0.042370058596134186, Test Acc 0.9858999848365784
P(y|x) 155:170600 loss=   0.064821534, acc=   1.000000000
P(y|x) 155:170700 loss=   0.029282406, acc=   1.000000000
P(y|x) 155:170800 loss=   0.016625861, acc=   1.000000000
P(y|x) 155:170900 loss=   0.055355173, acc=   1.000000000
P(y|x) 155:171000 loss=   0.039136898, acc=   1.000000000
P(y|x) 155:171100 loss=   0.019443650, acc=   1.000000000
P(y|x) 155:171200 loss=   0.099870652, acc=   1.000000000
P(y|x) 155:171300 loss=   0.035181474, acc=   1.000000000
P(y|x) 155:171400 loss=   0.036431447, acc=   1.000000000
P(y|x) 155:171500 loss=   0.046664696, acc=   1.000000000
P(y|x) 155:171600 loss=   0.056800283, acc=   1.000000000
Epoch 155: Valid Loss 0.054185058921575546, Valid Acc 0.984000027179718
Epoch 155: Test Loss 0.04534577578306198, Test Acc 0.9854999780654907
P(y|x) 156:171700 loss=   0.019991849, acc=   1.000000000
P(y|x) 156:171800 loss=   0.066248953, acc=   1.000000000
P(y|x) 156:171900 loss=   0.035170339, acc=   1.000000000
P(y|x) 156:172000 loss=   0.025465358, acc=   1.000000000
P(y|x) 156:172100 loss=   0.034237329, acc=   1.000000000
P(y|x) 156:172200 loss=   0.039811082, acc=   1.000000000
P(y|x) 156:172300 loss=   0.046245936, acc=   1.000000000
P(y|x) 156:172400 loss=   0.047449857, acc=   1.000000000
P(y|x) 156:172500 loss=   0.065506041, acc=   1.000000000
P(y|x) 156:172600 loss=   0.069874473, acc=   1.000000000
P(y|x) 156:172700 loss=   0.040340472, acc=   1.000000000
Epoch 156: Valid Loss 0.04965512827038765, Valid Acc 0.9843999743461609
Epoch 156: Test Loss 0.04253803566098213, Test Acc 0.986299991607666
P(y|x) 157:172800 loss=   0.039278109, acc=   1.000000000
P(y|x) 157:172900 loss=   0.020833401, acc=   1.000000000
P(y|x) 157:173000 loss=   0.039507866, acc=   1.000000000
P(y|x) 157:173100 loss=   0.037531208, acc=   1.000000000
P(y|x) 157:173200 loss=   0.065425105, acc=   1.000000000
P(y|x) 157:173300 loss=   0.015123961, acc=   1.000000000
P(y|x) 157:173400 loss=   0.047830507, acc=   1.000000000
P(y|x) 157:173500 loss=   0.080430746, acc=   1.000000000
P(y|x) 157:173600 loss=   0.047314603, acc=   1.000000000
P(y|x) 157:173700 loss=   0.033041000, acc=   1.000000000
P(y|x) 157:173800 loss=   0.035391569, acc=   1.000000000
Epoch 157: Valid Loss 0.05374947935342789, Valid Acc 0.9828000068664551
Epoch 157: Test Loss 0.044241566210985184, Test Acc 0.9871000051498413
P(y|x) 158:173900 loss=   0.078764483, acc=   1.000000000
P(y|x) 158:174000 loss=   0.011471701, acc=   1.000000000
P(y|x) 158:174100 loss=   0.044085447, acc=   1.000000000
P(y|x) 158:174200 loss=   0.044997200, acc=   1.000000000
P(y|x) 158:174300 loss=   0.035617601, acc=   1.000000000
P(y|x) 158:174400 loss=   0.060529578, acc=   1.000000000
P(y|x) 158:174500 loss=   0.020784721, acc=   1.000000000
P(y|x) 158:174600 loss=   0.082576394, acc=   1.000000000
P(y|x) 158:174700 loss=   0.018015830, acc=   1.000000000
P(y|x) 158:174800 loss=   0.041308649, acc=   1.000000000
P(y|x) 158:174900 loss=   0.019571666, acc=   1.000000000
Epoch 158: Valid Loss 0.05093691498041153, Valid Acc 0.9837999939918518
Epoch 158: Test Loss 0.04509637877345085, Test Acc 0.9850999712944031
P(y|x) 159:175000 loss=   0.054144904, acc=   1.000000000
P(y|x) 159:175100 loss=   0.024818590, acc=   1.000000000
P(y|x) 159:175200 loss=   0.011242039, acc=   1.000000000
P(y|x) 159:175300 loss=   0.042304054, acc=   1.000000000
P(y|x) 159:175400 loss=   0.021544423, acc=   1.000000000
P(y|x) 159:175500 loss=   0.046750814, acc=   1.000000000
P(y|x) 159:175600 loss=   0.021297181, acc=   1.000000000
P(y|x) 159:175700 loss=   0.031582505, acc=   1.000000000
P(y|x) 159:175800 loss=   0.043654624, acc=   1.000000000
P(y|x) 159:175900 loss=   0.033582352, acc=   1.000000000
P(y|x) 159:176000 loss=   0.036683302, acc=   1.000000000
Epoch 159: Valid Loss 0.0479765459895134, Valid Acc 0.9850000143051147
Epoch 159: Test Loss 0.04457651823759079, Test Acc 0.9854999780654907
Decaying lr to 3e-05
P(y|x) 160:176100 loss=   0.040524475, acc=   1.000000000
P(y|x) 160:176200 loss=   0.079763420, acc=   1.000000000
P(y|x) 160:176300 loss=   0.032708053, acc=   1.000000000
P(y|x) 160:176400 loss=   0.021256227, acc=   1.000000000
P(y|x) 160:176500 loss=   0.039686415, acc=   1.000000000
P(y|x) 160:176600 loss=   0.042132098, acc=   1.000000000
P(y|x) 160:176700 loss=   0.026519567, acc=   1.000000000
P(y|x) 160:176800 loss=   0.029854817, acc=   1.000000000
P(y|x) 160:176900 loss=   0.033170909, acc=   1.000000000
P(y|x) 160:177000 loss=   0.055946507, acc=   1.000000000
P(y|x) 160:177100 loss=   0.025638966, acc=   1.000000000
Epoch 160: Valid Loss 0.043524082750082016, Valid Acc 0.9864000082015991
Best Valid!: 0.9864000082015991
Epoch 160: Test Loss 0.038168806582689285, Test Acc 0.9886999726295471
P(y|x) 161:177200 loss=   0.049473293, acc=   1.000000000
P(y|x) 161:177300 loss=   0.043794602, acc=   1.000000000
P(y|x) 161:177400 loss=   0.046334554, acc=   1.000000000
P(y|x) 161:177500 loss=   0.025819723, acc=   1.000000000
P(y|x) 161:177600 loss=   0.078314044, acc=   1.000000000
P(y|x) 161:177700 loss=   0.043454513, acc=   1.000000000
P(y|x) 161:177800 loss=   0.081833482, acc=   1.000000000
P(y|x) 161:177900 loss=   0.061989419, acc=   1.000000000
P(y|x) 161:178000 loss=   0.023071552, acc=   1.000000000
P(y|x) 161:178100 loss=   0.057558890, acc=   1.000000000
