Running VAT
P(y|x) 0:100 loss=   2.278057337, acc=   0.280000001
P(y|x) 129:142100 loss=   0.059560116, acc=   1.000000000
P(y|x) 129:142200 loss=   0.038687840, acc=   1.000000000
P(y|x) 129:142300 loss=   0.030540058, acc=   1.000000000
P(y|x) 129:142400 loss=   0.034925904, acc=   1.000000000
P(y|x) 129:142500 loss=   0.028047878, acc=   1.000000000
P(y|x) 129:142600 loss=   0.043951608, acc=   1.000000000
P(y|x) 129:142700 loss=   0.052151617, acc=   1.000000000
P(y|x) 129:142800 loss=   0.028357038, acc=   1.000000000
P(y|x) 129:142900 loss=   0.021054175, acc=   1.000000000
P(y|x) 129:143000 loss=   0.024422772, acc=   1.000000000
Epoch 129: Valid Loss 0.059971898794174194, Valid Acc 0.9850000143051147
Best Valid!: 0.9850000143051147
Epoch 129: Test Loss 0.05219881609082222, Test Acc 0.9842000007629395
P(y|x) 130:143100 loss=   0.031700682, acc=   1.000000000
P(y|x) 130:143200 loss=   0.049722649, acc=   1.000000000
P(y|x) 130:143300 loss=   0.038302835, acc=   1.000000000
P(y|x) 130:143400 loss=   0.033183258, acc=   1.000000000
P(y|x) 130:143500 loss=   0.032427516, acc=   1.000000000
P(y|x) 130:143600 loss=   0.027357897, acc=   1.000000000
P(y|x) 130:143700 loss=   0.006544495, acc=   1.000000000
P(y|x) 130:143800 loss=   0.053448122, acc=   1.000000000
P(y|x) 130:143900 loss=   0.036045946, acc=   1.000000000
P(y|x) 130:144000 loss=   0.045857355, acc=   1.000000000
P(y|x) 130:144100 loss=   0.035066776, acc=   1.000000000
Epoch 130: Valid Loss 0.063670314848423, Valid Acc 0.9796000123023987
Epoch 130: Test Loss 0.053442444652318954, Test Acc 0.9836999773979187
P(y|x) 131:144200 loss=   0.038331848, acc=   1.000000000
P(y|x) 131:144300 loss=   0.040266171, acc=   1.000000000
P(y|x) 131:144400 loss=   0.020850929, acc=   1.000000000
P(y|x) 131:144500 loss=   0.041871730, acc=   1.000000000
P(y|x) 131:144600 loss=   0.025755491, acc=   1.000000000
P(y|x) 131:144700 loss=   0.025143851, acc=   1.000000000
P(y|x) 131:144800 loss=   0.060387522, acc=   1.000000000
P(y|x) 131:144900 loss=   0.022077238, acc=   1.000000000
P(y|x) 131:145000 loss=   0.030267047, acc=   1.000000000
P(y|x) 131:145100 loss=   0.027979154, acc=   1.000000000
P(y|x) 131:145200 loss=   0.037758224, acc=   1.000000000
Epoch 131: Valid Loss 0.05869613215327263, Valid Acc 0.9836000204086304
Epoch 131: Test Loss 0.05116713419556618, Test Acc 0.9846000075340271
P(y|x) 132:145300 loss=   0.008599726, acc=   1.000000000
P(y|x) 132:145400 loss=   0.048830129, acc=   1.000000000
P(y|x) 132:145500 loss=   0.049228199, acc=   1.000000000
P(y|x) 132:145600 loss=   0.028479479, acc=   1.000000000
P(y|x) 132:145700 loss=   0.038242534, acc=   1.000000000
P(y|x) 132:145800 loss=   0.027838644, acc=   1.000000000
P(y|x) 132:145900 loss=   0.030250451, acc=   1.000000000
P(y|x) 132:146000 loss=   0.023960352, acc=   1.000000000
P(y|x) 132:146100 loss=   0.010373411, acc=   1.000000000
P(y|x) 132:146200 loss=   0.023653965, acc=   1.000000000
P(y|x) 132:146300 loss=   0.036042403, acc=   1.000000000
Epoch 132: Valid Loss 0.06074860319495201, Valid Acc 0.9825999736785889
Epoch 132: Test Loss 0.05001797527074814, Test Acc 0.984499990940094
P(y|x) 133:146400 loss=   0.039298054, acc=   1.000000000
P(y|x) 133:146500 loss=   0.019703692, acc=   1.000000000
P(y|x) 133:146600 loss=   0.032833297, acc=   1.000000000
P(y|x) 133:146700 loss=   0.041442819, acc=   1.000000000
P(y|x) 133:146800 loss=   0.036570020, acc=   1.000000000
P(y|x) 133:146900 loss=   0.039054304, acc=   1.000000000
P(y|x) 133:147000 loss=   0.032241181, acc=   1.000000000
P(y|x) 133:147100 loss=   0.038409110, acc=   1.000000000
P(y|x) 133:147200 loss=   0.028027721, acc=   1.000000000
P(y|x) 133:147300 loss=   0.043061666, acc=   1.000000000
P(y|x) 133:147400 loss=   0.014036171, acc=   1.000000000
Epoch 133: Valid Loss 0.05603858083486557, Valid Acc 0.9828000068664551
Epoch 133: Test Loss 0.047838691622018814, Test Acc 0.9850999712944031
P(y|x) 134:147500 loss=   0.040179159, acc=   1.000000000
P(y|x) 134:147600 loss=   0.036896069, acc=   1.000000000
P(y|x) 134:147700 loss=   0.031863779, acc=   1.000000000
P(y|x) 134:147800 loss=   0.023057094, acc=   1.000000000
P(y|x) 134:147900 loss=   0.031662058, acc=   1.000000000
P(y|x) 134:148000 loss=   0.036502492, acc=   1.000000000
P(y|x) 134:148100 loss=   0.081050850, acc=   1.000000000
P(y|x) 134:148200 loss=   0.037517726, acc=   1.000000000
P(y|x) 134:148300 loss=   0.014905826, acc=   1.000000000
P(y|x) 134:148400 loss=   0.024836769, acc=   1.000000000
P(y|x) 134:148500 loss=   0.036052138, acc=   1.000000000
Epoch 134: Valid Loss 0.05748286843299866, Valid Acc 0.9819999933242798
Epoch 134: Test Loss 0.05222104489803314, Test Acc 0.9843000173568726
P(y|x) 135:148600 loss=   0.014081042, acc=   1.000000000
P(y|x) 135:148700 loss=   0.053780232, acc=   1.000000000
P(y|x) 135:148800 loss=   0.011776248, acc=   1.000000000
P(y|x) 135:148900 loss=   0.026406741, acc=   1.000000000
P(y|x) 135:149000 loss=   0.021650746, acc=   1.000000000
P(y|x) 135:149100 loss=   0.024134059, acc=   1.000000000
P(y|x) 135:149200 loss=   0.033397369, acc=   1.000000000
P(y|x) 135:149300 loss=   0.021250036, acc=   1.000000000
P(y|x) 135:149400 loss=   0.063799664, acc=   1.000000000
P(y|x) 135:149500 loss=   0.021125568, acc=   1.000000000
P(y|x) 135:149600 loss=   0.036947522, acc=   1.000000000
Epoch 135: Valid Loss 0.059376709163188934, Valid Acc 0.9824000000953674
Epoch 135: Test Loss 0.054152630269527435, Test Acc 0.983299970626831
P(y|x) 136:149700 loss=   0.012520089, acc=   1.000000000
P(y|x) 136:149800 loss=   0.010483378, acc=   1.000000000
P(y|x) 136:149900 loss=   0.015336002, acc=   1.000000000
P(y|x) 136:150000 loss=   0.053244215, acc=   1.000000000
P(y|x) 136:150100 loss=   0.038120084, acc=   1.000000000
P(y|x) 136:150200 loss=   0.035389390, acc=   1.000000000
P(y|x) 136:150300 loss=   0.007308640, acc=   1.000000000
P(y|x) 136:150400 loss=   0.032438621, acc=   1.000000000
P(y|x) 136:150500 loss=   0.024151668, acc=   1.000000000
P(y|x) 136:150600 loss=   0.018751973, acc=   1.000000000
P(y|x) 136:150700 loss=   0.023085935, acc=   1.000000000
Epoch 136: Valid Loss 0.06596619635820389, Valid Acc 0.9800000190734863
Epoch 136: Test Loss 0.0522603802382946, Test Acc 0.984499990940094
P(y|x) 137:150800 loss=   0.024178600, acc=   1.000000000
P(y|x) 137:150900 loss=   0.035708379, acc=   1.000000000
P(y|x) 137:151000 loss=   0.024966059, acc=   1.000000000
P(y|x) 137:151100 loss=   0.015045570, acc=   1.000000000
P(y|x) 137:151200 loss=   0.023587080, acc=   1.000000000
P(y|x) 137:151300 loss=   0.027757162, acc=   1.000000000
P(y|x) 137:151400 loss=   0.034504578, acc=   1.000000000
P(y|x) 137:151500 loss=   0.028446946, acc=   1.000000000
P(y|x) 137:151600 loss=   0.050103940, acc=   1.000000000
P(y|x) 137:151700 loss=   0.027295336, acc=   1.000000000
P(y|x) 137:151800 loss=   0.041953687, acc=   1.000000000
Epoch 137: Valid Loss 0.05872659757733345, Valid Acc 0.9818000197410583
Epoch 137: Test Loss 0.04825340211391449, Test Acc 0.9854000210762024
P(y|x) 138:151900 loss=   0.044392291, acc=   1.000000000
P(y|x) 138:152000 loss=   0.050632790, acc=   1.000000000
P(y|x) 138:152100 loss=   0.043747552, acc=   1.000000000
P(y|x) 138:152200 loss=   0.013550559, acc=   1.000000000
P(y|x) 138:152300 loss=   0.027573472, acc=   1.000000000
P(y|x) 138:152400 loss=   0.016327096, acc=   1.000000000
P(y|x) 138:152500 loss=   0.044485029, acc=   1.000000000
P(y|x) 138:152600 loss=   0.043636452, acc=   1.000000000
P(y|x) 138:152700 loss=   0.023160996, acc=   1.000000000
P(y|x) 138:152800 loss=   0.014723784, acc=   1.000000000
P(y|x) 138:152900 loss=   0.026588047, acc=   1.000000000
Epoch 138: Valid Loss 0.059897344559431076, Valid Acc 0.9833999872207642
Epoch 138: Test Loss 0.0514083057641983, Test Acc 0.9836999773979187
P(y|x) 139:153000 loss=   0.007574695, acc=   1.000000000
P(y|x) 139:153100 loss=   0.021452574, acc=   1.000000000
P(y|x) 139:153200 loss=   0.037739590, acc=   1.000000000
P(y|x) 139:153300 loss=   0.024455067, acc=   1.000000000
P(y|x) 139:153400 loss=   0.031060576, acc=   1.000000000
P(y|x) 139:153500 loss=   0.049619619, acc=   1.000000000
P(y|x) 139:153600 loss=   0.033255190, acc=   1.000000000
P(y|x) 139:153700 loss=   0.038264625, acc=   1.000000000
P(y|x) 139:153800 loss=   0.045706309, acc=   1.000000000
P(y|x) 139:153900 loss=   0.030583939, acc=   1.000000000
P(y|x) 139:154000 loss=   0.017998736, acc=   1.000000000
Epoch 139: Valid Loss 0.05360237881541252, Valid Acc 0.9865999817848206
Best Valid!: 0.9865999817848206
Epoch 139: Test Loss 0.04790998995304108, Test Acc 0.9858999848365784
P(y|x) 140:154100 loss=   0.023114553, acc=   1.000000000
P(y|x) 140:154200 loss=   0.023535540, acc=   1.000000000
P(y|x) 140:154300 loss=   0.019287406, acc=   1.000000000
P(y|x) 140:154400 loss=   0.039801095, acc=   1.000000000
P(y|x) 140:154500 loss=   0.018337691, acc=   1.000000000
P(y|x) 140:154600 loss=   0.040174667, acc=   1.000000000
P(y|x) 140:154700 loss=   0.053381119, acc=   1.000000000
P(y|x) 140:154800 loss=   0.009360758, acc=   1.000000000
P(y|x) 140:154900 loss=   0.026458969, acc=   1.000000000
P(y|x) 140:155000 loss=   0.008967965, acc=   1.000000000
P(y|x) 140:155100 loss=   0.009191839, acc=   1.000000000
Epoch 140: Valid Loss 0.05224978178739548, Valid Acc 0.9847999811172485
Epoch 140: Test Loss 0.04560369253158569, Test Acc 0.9855999946594238
P(y|x) 141:155200 loss=   0.035519354, acc=   1.000000000
P(y|x) 141:155300 loss=   0.037043177, acc=   1.000000000
P(y|x) 141:155400 loss=   0.012952630, acc=   1.000000000
P(y|x) 141:155500 loss=   0.086053357, acc=   1.000000000
P(y|x) 141:155600 loss=   0.023239713, acc=   1.000000000
P(y|x) 141:155700 loss=   0.018282531, acc=   1.000000000
P(y|x) 141:155800 loss=   0.044781320, acc=   1.000000000
P(y|x) 141:155900 loss=   0.045317344, acc=   1.000000000
P(y|x) 141:156000 loss=   0.053629313, acc=   1.000000000
P(y|x) 141:156100 loss=   0.039542694, acc=   1.000000000
P(y|x) 141:156200 loss=   0.023921423, acc=   1.000000000
Epoch 141: Valid Loss 0.057850584387779236, Valid Acc 0.9847999811172485
Epoch 141: Test Loss 0.048380617052316666, Test Acc 0.9854000210762024
P(y|x) 142:156300 loss=   0.030437630, acc=   1.000000000
P(y|x) 142:156400 loss=   0.016239285, acc=   1.000000000
P(y|x) 142:156500 loss=   0.050290309, acc=   1.000000000
P(y|x) 142:156600 loss=   0.040100534, acc=   1.000000000
P(y|x) 142:156700 loss=   0.071519315, acc=   1.000000000
P(y|x) 142:156800 loss=   0.025976675, acc=   1.000000000
P(y|x) 142:156900 loss=   0.032281242, acc=   1.000000000
P(y|x) 142:157000 loss=   0.035206173, acc=   1.000000000
P(y|x) 142:157100 loss=   0.038782563, acc=   1.000000000
P(y|x) 142:157200 loss=   0.036306772, acc=   1.000000000
P(y|x) 142:157300 loss=   0.060200766, acc=   1.000000000
Epoch 142: Valid Loss 0.059614863246679306, Valid Acc 0.9843999743461609
Epoch 142: Test Loss 0.053851012140512466, Test Acc 0.9811999797821045
P(y|x) 143:157400 loss=   0.033325668, acc=   1.000000000
P(y|x) 143:157500 loss=   0.049738452, acc=   1.000000000
P(y|x) 143:157600 loss=   0.023312300, acc=   1.000000000
P(y|x) 143:157700 loss=   0.022537071, acc=   1.000000000
P(y|x) 143:157800 loss=   0.010663733, acc=   1.000000000
P(y|x) 143:157900 loss=   0.016562343, acc=   1.000000000
P(y|x) 143:158000 loss=   0.047328815, acc=   1.000000000
P(y|x) 143:158100 loss=   0.023237603, acc=   1.000000000
P(y|x) 143:158200 loss=   0.053392392, acc=   1.000000000
P(y|x) 143:158300 loss=   0.032081030, acc=   1.000000000
P(y|x) 143:158400 loss=   0.025492670, acc=   1.000000000
Epoch 143: Valid Loss 0.051694415509700775, Valid Acc 0.9868000149726868
Best Valid!: 0.9868000149726868
Epoch 143: Test Loss 0.04613424092531204, Test Acc 0.98580002784729
P(y|x) 144:158500 loss=   0.027854906, acc=   1.000000000
P(y|x) 144:158600 loss=   0.034786630, acc=   1.000000000
P(y|x) 144:158700 loss=   0.012750263, acc=   1.000000000
P(y|x) 144:158800 loss=   0.067948863, acc=   1.000000000
P(y|x) 144:158900 loss=   0.031386297, acc=   1.000000000
P(y|x) 144:159000 loss=   0.021077700, acc=   1.000000000
P(y|x) 144:159100 loss=   0.039518699, acc=   1.000000000
P(y|x) 144:159200 loss=   0.013174486, acc=   1.000000000
P(y|x) 144:159300 loss=   0.030802116, acc=   1.000000000
P(y|x) 144:159400 loss=   0.016872797, acc=   1.000000000
P(y|x) 144:159500 loss=   0.015885545, acc=   1.000000000
Epoch 144: Valid Loss 0.05406613647937775, Valid Acc 0.9861999750137329
Epoch 144: Test Loss 0.04638151451945305, Test Acc 0.9847000241279602
P(y|x) 145:159600 loss=   0.032041326, acc=   1.000000000
P(y|x) 145:159700 loss=   0.051912174, acc=   1.000000000
P(y|x) 145:159800 loss=   0.045225214, acc=   1.000000000
P(y|x) 145:159900 loss=   0.048633803, acc=   1.000000000
P(y|x) 145:160000 loss=   0.013293361, acc=   1.000000000
P(y|x) 145:160100 loss=   0.012022798, acc=   1.000000000
P(y|x) 145:160200 loss=   0.028425381, acc=   1.000000000
P(y|x) 145:160300 loss=   0.014214820, acc=   1.000000000
P(y|x) 145:160400 loss=   0.021520918, acc=   1.000000000
P(y|x) 145:160500 loss=   0.023906609, acc=   1.000000000
P(y|x) 145:160600 loss=   0.028736472, acc=   1.000000000
Epoch 145: Valid Loss 0.05227407068014145, Valid Acc 0.9850000143051147
Epoch 145: Test Loss 0.04355770722031593, Test Acc 0.9861000180244446
P(y|x) 146:160700 loss=   0.048678890, acc=   1.000000000
P(y|x) 146:160800 loss=   0.013314207, acc=   1.000000000
P(y|x) 146:160900 loss=   0.031771019, acc=   1.000000000
P(y|x) 146:161000 loss=   0.052380517, acc=   1.000000000
P(y|x) 146:161100 loss=   0.019078258, acc=   1.000000000
P(y|x) 146:161200 loss=   0.032753531, acc=   1.000000000
P(y|x) 146:161300 loss=   0.053543877, acc=   1.000000000
P(y|x) 146:161400 loss=   0.019150702, acc=   1.000000000
P(y|x) 146:161500 loss=   0.026697015, acc=   1.000000000
P(y|x) 146:161600 loss=   0.037714615, acc=   1.000000000
P(y|x) 146:161700 loss=   0.019547855, acc=   1.000000000
Epoch 146: Valid Loss 0.05210873857140541, Valid Acc 0.9850000143051147
Epoch 146: Test Loss 0.045424140989780426, Test Acc 0.9866999983787537
P(y|x) 147:161800 loss=   0.013332155, acc=   1.000000000
P(y|x) 147:161900 loss=   0.031726964, acc=   1.000000000
P(y|x) 147:162000 loss=   0.010298824, acc=   1.000000000
P(y|x) 147:162100 loss=   0.041877382, acc=   1.000000000
P(y|x) 147:162200 loss=   0.033098880, acc=   1.000000000
P(y|x) 147:162300 loss=   0.033995647, acc=   1.000000000
P(y|x) 147:162400 loss=   0.026576690, acc=   1.000000000
P(y|x) 147:162500 loss=   0.095240608, acc=   1.000000000
P(y|x) 147:162600 loss=   0.045074474, acc=   1.000000000
P(y|x) 147:162700 loss=   0.017369334, acc=   1.000000000
P(y|x) 147:162800 loss=   0.024087876, acc=   1.000000000
Epoch 147: Valid Loss 0.05615529790520668, Valid Acc 0.9837999939918518
Epoch 147: Test Loss 0.04869338497519493, Test Acc 0.9851999878883362
P(y|x) 148:162900 loss=   0.040801864, acc=   1.000000000
P(y|x) 148:163000 loss=   0.022489179, acc=   1.000000000
P(y|x) 148:163100 loss=   0.026688194, acc=   1.000000000
P(y|x) 148:163200 loss=   0.026229337, acc=   1.000000000
P(y|x) 148:163300 loss=   0.035344433, acc=   1.000000000
P(y|x) 148:163400 loss=   0.021072427, acc=   1.000000000
P(y|x) 148:163500 loss=   0.058645468, acc=   1.000000000
P(y|x) 148:163600 loss=   0.022080863, acc=   1.000000000
P(y|x) 148:163700 loss=   0.027255340, acc=   1.000000000
P(y|x) 148:163800 loss=   0.060992960, acc=   1.000000000
P(y|x) 148:163900 loss=   0.036215220, acc=   1.000000000
Epoch 148: Valid Loss 0.05484161525964737, Valid Acc 0.9836000204086304
Epoch 148: Test Loss 0.04788985848426819, Test Acc 0.9848999977111816
P(y|x) 149:164000 loss=   0.020661525, acc=   1.000000000
P(y|x) 149:164100 loss=   0.051335361, acc=   1.000000000
P(y|x) 149:164200 loss=   0.034489058, acc=   1.000000000
P(y|x) 149:164300 loss=   0.034892272, acc=   1.000000000
P(y|x) 149:164400 loss=   0.029808067, acc=   1.000000000
P(y|x) 149:164500 loss=   0.018642010, acc=   1.000000000
P(y|x) 149:164600 loss=   0.032089207, acc=   1.000000000
P(y|x) 149:164700 loss=   0.040591475, acc=   1.000000000
P(y|x) 149:164800 loss=   0.029488983, acc=   1.000000000
P(y|x) 149:164900 loss=   0.033323098, acc=   1.000000000
P(y|x) 149:165000 loss=   0.014302056, acc=   1.000000000
Epoch 149: Valid Loss 0.06229885295033455, Valid Acc 0.9810000061988831
Epoch 149: Test Loss 0.05046841874718666, Test Acc 0.9839000105857849
P(y|x) 150:165100 loss=   0.032435946, acc=   1.000000000
P(y|x) 150:165200 loss=   0.025029702, acc=   1.000000000
P(y|x) 150:165300 loss=   0.031358607, acc=   1.000000000
P(y|x) 150:165400 loss=   0.013360054, acc=   1.000000000
P(y|x) 150:165500 loss=   0.060320243, acc=   1.000000000
P(y|x) 150:165600 loss=   0.009033516, acc=   1.000000000
P(y|x) 150:165700 loss=   0.039503854, acc=   1.000000000
P(y|x) 150:165800 loss=   0.031861346, acc=   1.000000000
P(y|x) 150:165900 loss=   0.023858346, acc=   1.000000000
P(y|x) 150:166000 loss=   0.030973746, acc=   1.000000000
P(y|x) 150:166100 loss=   0.024129929, acc=   1.000000000
Epoch 150: Valid Loss 0.05538416653871536, Valid Acc 0.9825999736785889
Epoch 150: Test Loss 0.045303285121917725, Test Acc 0.9843999743461609
P(y|x) 151:166200 loss=   0.026719132, acc=   1.000000000
P(y|x) 151:166300 loss=   0.033825677, acc=   1.000000000
P(y|x) 151:166400 loss=   0.046053637, acc=   1.000000000
P(y|x) 151:166500 loss=   0.032962084, acc=   1.000000000
P(y|x) 151:166600 loss=   0.032689892, acc=   1.000000000
P(y|x) 151:166700 loss=   0.031767685, acc=   1.000000000
P(y|x) 151:166800 loss=   0.044427820, acc=   1.000000000
P(y|x) 151:166900 loss=   0.024770766, acc=   1.000000000
P(y|x) 151:167000 loss=   0.023571782, acc=   1.000000000
P(y|x) 151:167100 loss=   0.021478042, acc=   1.000000000
P(y|x) 151:167200 loss=   0.023375232, acc=   1.000000000
Epoch 151: Valid Loss 0.05760708078742027, Valid Acc 0.9829999804496765
Epoch 151: Test Loss 0.045542750507593155, Test Acc 0.9861000180244446
P(y|x) 152:167300 loss=   0.034547284, acc=   1.000000000
P(y|x) 152:167400 loss=   0.040626373, acc=   1.000000000
P(y|x) 152:167500 loss=   0.023838008, acc=   1.000000000
P(y|x) 152:167600 loss=   0.039919049, acc=   1.000000000
P(y|x) 152:167700 loss=   0.029455803, acc=   1.000000000
P(y|x) 152:167800 loss=   0.027327728, acc=   1.000000000
P(y|x) 152:167900 loss=   0.028812103, acc=   1.000000000
P(y|x) 152:168000 loss=   0.050088696, acc=   1.000000000
P(y|x) 152:168100 loss=   0.020800637, acc=   1.000000000
P(y|x) 152:168200 loss=   0.061688531, acc=   1.000000000
P(y|x) 152:168300 loss=   0.057543989, acc=   1.000000000
Epoch 152: Valid Loss 0.06002582982182503, Valid Acc 0.9829999804496765
Epoch 152: Test Loss 0.04589352756738663, Test Acc 0.9851999878883362
P(y|x) 153:168400 loss=   0.052833211, acc=   1.000000000
P(y|x) 153:168500 loss=   0.020977477, acc=   1.000000000
P(y|x) 153:168600 loss=   0.033497553, acc=   1.000000000
P(y|x) 153:168700 loss=   0.021641899, acc=   1.000000000
P(y|x) 153:168800 loss=   0.076703690, acc=   1.000000000
P(y|x) 153:168900 loss=   0.016304553, acc=   1.000000000
P(y|x) 153:169000 loss=   0.034103312, acc=   1.000000000
P(y|x) 153:169100 loss=   0.042426679, acc=   1.000000000
P(y|x) 153:169200 loss=   0.024578560, acc=   1.000000000
P(y|x) 153:169300 loss=   0.022313390, acc=   1.000000000
P(y|x) 153:169400 loss=   0.034263361, acc=   1.000000000
Epoch 153: Valid Loss 0.05419432371854782, Valid Acc 0.9842000007629395
Epoch 153: Test Loss 0.03967306390404701, Test Acc 0.9873999953269958
P(y|x) 154:169500 loss=   0.016569259, acc=   1.000000000
P(y|x) 154:169600 loss=   0.013121561, acc=   1.000000000
P(y|x) 154:169700 loss=   0.044522323, acc=   1.000000000
P(y|x) 154:169800 loss=   0.025301235, acc=   1.000000000
P(y|x) 154:169900 loss=   0.040689100, acc=   1.000000000
P(y|x) 154:170000 loss=   0.037509140, acc=   1.000000000
P(y|x) 154:170100 loss=   0.012930047, acc=   1.000000000
P(y|x) 154:170200 loss=   0.045242086, acc=   1.000000000
P(y|x) 154:170300 loss=   0.029795313, acc=   1.000000000
P(y|x) 154:170400 loss=   0.028832175, acc=   1.000000000
P(y|x) 154:170500 loss=   0.022883940, acc=   1.000000000
Epoch 154: Valid Loss 0.0525544248521328, Valid Acc 0.9837999939918518
Epoch 154: Test Loss 0.04436801001429558, Test Acc 0.9855999946594238
P(y|x) 155:170600 loss=   0.045263126, acc=   1.000000000
P(y|x) 155:170700 loss=   0.009661671, acc=   1.000000000
P(y|x) 155:170800 loss=   0.011354243, acc=   1.000000000
P(y|x) 155:170900 loss=   0.057763070, acc=   1.000000000
P(y|x) 155:171000 loss=   0.041879147, acc=   1.000000000
P(y|x) 155:171100 loss=   0.017658805, acc=   1.000000000
P(y|x) 155:171200 loss=   0.110042304, acc=   1.000000000
P(y|x) 155:171300 loss=   0.023480320, acc=   1.000000000
P(y|x) 155:171400 loss=   0.022205120, acc=   1.000000000
P(y|x) 155:171500 loss=   0.046370599, acc=   1.000000000
P(y|x) 155:171600 loss=   0.038494408, acc=   1.000000000
Epoch 155: Valid Loss 0.057832080870866776, Valid Acc 0.982200026512146
Epoch 155: Test Loss 0.047211743891239166, Test Acc 0.9850000143051147
P(y|x) 156:171700 loss=   0.024271354, acc=   1.000000000
P(y|x) 156:171800 loss=   0.054168329, acc=   1.000000000
P(y|x) 156:171900 loss=   0.023948714, acc=   1.000000000
P(y|x) 156:172000 loss=   0.049671572, acc=   1.000000000
P(y|x) 156:172100 loss=   0.027106481, acc=   1.000000000
P(y|x) 156:172200 loss=   0.046124276, acc=   1.000000000
P(y|x) 156:172300 loss=   0.036762036, acc=   1.000000000
P(y|x) 156:172400 loss=   0.025558662, acc=   1.000000000
P(y|x) 156:172500 loss=   0.025826765, acc=   1.000000000
P(y|x) 156:172600 loss=   0.031504232, acc=   1.000000000
P(y|x) 156:172700 loss=   0.020596003, acc=   1.000000000
Epoch 156: Valid Loss 0.0565376840531826, Valid Acc 0.9819999933242798
Epoch 156: Test Loss 0.043563276529312134, Test Acc 0.9854000210762024
P(y|x) 157:172800 loss=   0.033533521, acc=   1.000000000
P(y|x) 157:172900 loss=   0.021666266, acc=   1.000000000
P(y|x) 157:173000 loss=   0.024487721, acc=   1.000000000
P(y|x) 157:173100 loss=   0.019864112, acc=   1.000000000
P(y|x) 157:173200 loss=   0.049648151, acc=   1.000000000
P(y|x) 157:173300 loss=   0.017341740, acc=   1.000000000
P(y|x) 157:173400 loss=   0.024338249, acc=   1.000000000
P(y|x) 157:173500 loss=   0.046162084, acc=   1.000000000
P(y|x) 157:173600 loss=   0.031598728, acc=   1.000000000
P(y|x) 157:173700 loss=   0.013902044, acc=   1.000000000
P(y|x) 157:173800 loss=   0.014433507, acc=   1.000000000
Epoch 157: Valid Loss 0.05479416623711586, Valid Acc 0.9832000136375427
Epoch 157: Test Loss 0.04122895374894142, Test Acc 0.9879000186920166
P(y|x) 158:173900 loss=   0.033621985, acc=   1.000000000
P(y|x) 158:174000 loss=   0.011604914, acc=   1.000000000
P(y|x) 158:174100 loss=   0.042981379, acc=   1.000000000
P(y|x) 158:174200 loss=   0.037197392, acc=   1.000000000
P(y|x) 158:174300 loss=   0.032038137, acc=   1.000000000
P(y|x) 158:174400 loss=   0.080972411, acc=   1.000000000
P(y|x) 158:174500 loss=   0.027303500, acc=   1.000000000
P(y|x) 158:174600 loss=   0.057802789, acc=   1.000000000
P(y|x) 158:174700 loss=   0.018345069, acc=   1.000000000
P(y|x) 158:174800 loss=   0.025242310, acc=   1.000000000
P(y|x) 158:174900 loss=   0.014518715, acc=   1.000000000
Epoch 158: Valid Loss 0.05848538875579834, Valid Acc 0.980400025844574
Epoch 158: Test Loss 0.04956585541367531, Test Acc 0.9855999946594238
P(y|x) 159:175000 loss=   0.029446663, acc=   1.000000000
P(y|x) 159:175100 loss=   0.026060365, acc=   1.000000000
P(y|x) 159:175200 loss=   0.015527315, acc=   1.000000000
P(y|x) 159:175300 loss=   0.039468858, acc=   1.000000000
P(y|x) 159:175400 loss=   0.021515448, acc=   1.000000000
P(y|x) 159:175500 loss=   0.031643122, acc=   1.000000000
P(y|x) 159:175600 loss=   0.024937462, acc=   1.000000000
P(y|x) 159:175700 loss=   0.020436546, acc=   1.000000000
P(y|x) 159:175800 loss=   0.026913900, acc=   1.000000000
P(y|x) 159:175900 loss=   0.025187600, acc=   1.000000000
P(y|x) 159:176000 loss=   0.067323439, acc=   1.000000000
Epoch 159: Valid Loss 0.053347960114479065, Valid Acc 0.9833999872207642
Epoch 159: Test Loss 0.04529773071408272, Test Acc 0.9858999848365784
Decaying lr to 3e-05
P(y|x) 160:176100 loss=   0.030547637, acc=   1.000000000
P(y|x) 160:176200 loss=   0.031187622, acc=   1.000000000
P(y|x) 160:176300 loss=   0.022938646, acc=   1.000000000
P(y|x) 160:176400 loss=   0.016517559, acc=   1.000000000
P(y|x) 160:176500 loss=   0.022048373, acc=   1.000000000
P(y|x) 160:176600 loss=   0.025237523, acc=   1.000000000
P(y|x) 160:176700 loss=   0.012128809, acc=   1.000000000
P(y|x) 160:176800 loss=   0.035869602, acc=   1.000000000
P(y|x) 160:176900 loss=   0.016956288, acc=   1.000000000
P(y|x) 160:177000 loss=   0.027865294, acc=   1.000000000
P(y|x) 160:177100 loss=   0.024511892, acc=   1.000000000
Epoch 160: Valid Loss 0.04700759798288345, Valid Acc 0.9851999878883362
Epoch 160: Test Loss 0.03671303763985634, Test Acc 0.9886999726295471
P(y|x) 161:177200 loss=   0.025072373, acc=   1.000000000
P(y|x) 161:177300 loss=   0.033039954, acc=   1.000000000
P(y|x) 161:177400 loss=   0.029382899, acc=   1.000000000
P(y|x) 161:177500 loss=   0.019395001, acc=   1.000000000
P(y|x) 161:177600 loss=   0.051566120, acc=   1.000000000
P(y|x) 161:177700 loss=   0.035316110, acc=   1.000000000
P(y|x) 161:177800 loss=   0.048029333, acc=   1.000000000
