P(y|x) 0:0 loss=   2.300446987, acc=   0.159999996
P(y|x) 129:142700 loss=   0.000851951, acc=   1.000000000
P(y|x) 129:142800 loss=   0.000659666, acc=   1.000000000
P(y|x) 129:142900 loss=   0.000710282, acc=   1.000000000
Epoch 129: Valid Loss 1.3684406280517578, Valid Acc 0.6611999869346619
Epoch 129: Test Loss 1.358406662940979, Test Acc 0.6643999814987183
P(y|x) 130:143000 loss=   0.000938444, acc=   1.000000000
P(y|x) 130:143100 loss=   0.000729589, acc=   1.000000000
P(y|x) 130:143200 loss=   0.000921125, acc=   1.000000000
P(y|x) 130:143300 loss=   0.000759044, acc=   1.000000000
P(y|x) 130:143400 loss=   0.000743084, acc=   1.000000000
P(y|x) 130:143500 loss=   0.000749159, acc=   1.000000000
P(y|x) 130:143600 loss=   0.000641885, acc=   1.000000000
P(y|x) 130:143700 loss=   0.000650988, acc=   1.000000000
P(y|x) 130:143800 loss=   0.000650687, acc=   1.000000000
P(y|x) 130:143900 loss=   0.000837846, acc=   1.000000000
P(y|x) 130:144000 loss=   0.000715799, acc=   1.000000000
Epoch 130: Valid Loss 1.3741868734359741, Valid Acc 0.6610000133514404
Epoch 130: Test Loss 1.3641663789749146, Test Acc 0.6643000245094299
P(y|x) 131:144100 loss=   0.000798297, acc=   1.000000000
P(y|x) 131:144200 loss=   0.000751991, acc=   1.000000000
P(y|x) 131:144300 loss=   0.000667210, acc=   1.000000000
P(y|x) 131:144400 loss=   0.000810785, acc=   1.000000000
P(y|x) 131:144500 loss=   0.000665474, acc=   1.000000000
P(y|x) 131:144600 loss=   0.000589261, acc=   1.000000000
P(y|x) 131:144700 loss=   0.000654683, acc=   1.000000000
P(y|x) 131:144800 loss=   0.000627842, acc=   1.000000000
P(y|x) 131:144900 loss=   0.000623922, acc=   1.000000000
P(y|x) 131:145000 loss=   0.000791779, acc=   1.000000000
P(y|x) 131:145100 loss=   0.000850301, acc=   1.000000000
Epoch 131: Valid Loss 1.3799560070037842, Valid Acc 0.6610000133514404
Epoch 131: Test Loss 1.3699398040771484, Test Acc 0.6640999913215637
P(y|x) 132:145200 loss=   0.000708475, acc=   1.000000000
P(y|x) 132:145300 loss=   0.000634656, acc=   1.000000000
P(y|x) 132:145400 loss=   0.000640802, acc=   1.000000000
P(y|x) 132:145500 loss=   0.000742764, acc=   1.000000000
P(y|x) 132:145600 loss=   0.000652175, acc=   1.000000000
P(y|x) 132:145700 loss=   0.000631924, acc=   1.000000000
P(y|x) 132:145800 loss=   0.000601196, acc=   1.000000000
P(y|x) 132:145900 loss=   0.000745473, acc=   1.000000000
P(y|x) 132:146000 loss=   0.000735960, acc=   1.000000000
P(y|x) 132:146100 loss=   0.000702219, acc=   1.000000000
P(y|x) 132:146200 loss=   0.000739102, acc=   1.000000000
Epoch 132: Valid Loss 1.3857088088989258, Valid Acc 0.6606000065803528
Epoch 132: Test Loss 1.3756937980651855, Test Acc 0.6642000079154968
P(y|x) 133:146300 loss=   0.000638013, acc=   1.000000000
P(y|x) 133:146400 loss=   0.000678372, acc=   1.000000000
P(y|x) 133:146500 loss=   0.000661125, acc=   1.000000000
P(y|x) 133:146600 loss=   0.000630422, acc=   1.000000000
P(y|x) 133:146700 loss=   0.000611582, acc=   1.000000000
P(y|x) 133:146800 loss=   0.000663781, acc=   1.000000000
P(y|x) 133:146900 loss=   0.000619144, acc=   1.000000000
P(y|x) 133:147000 loss=   0.000596690, acc=   1.000000000
P(y|x) 133:147100 loss=   0.000578165, acc=   1.000000000
P(y|x) 133:147200 loss=   0.000704336, acc=   1.000000000
P(y|x) 133:147300 loss=   0.000581851, acc=   1.000000000
Epoch 133: Valid Loss 1.391493320465088, Valid Acc 0.6606000065803528
Epoch 133: Test Loss 1.38148832321167, Test Acc 0.6643999814987183
P(y|x) 134:147400 loss=   0.000691676, acc=   1.000000000
P(y|x) 134:147500 loss=   0.000503635, acc=   1.000000000
P(y|x) 134:147600 loss=   0.000643668, acc=   1.000000000
P(y|x) 134:147700 loss=   0.000580292, acc=   1.000000000
P(y|x) 134:147800 loss=   0.000487351, acc=   1.000000000
P(y|x) 134:147900 loss=   0.000505376, acc=   1.000000000
P(y|x) 134:148000 loss=   0.000505853, acc=   1.000000000
P(y|x) 134:148100 loss=   0.000657935, acc=   1.000000000
P(y|x) 134:148200 loss=   0.000515747, acc=   1.000000000
P(y|x) 134:148300 loss=   0.000562735, acc=   1.000000000
P(y|x) 134:148400 loss=   0.000592856, acc=   1.000000000
Epoch 134: Valid Loss 1.3972666263580322, Valid Acc 0.6603999733924866
Epoch 134: Test Loss 1.3872631788253784, Test Acc 0.6644999980926514
P(y|x) 135:148500 loss=   0.000641556, acc=   1.000000000
P(y|x) 135:148600 loss=   0.000550389, acc=   1.000000000
P(y|x) 135:148700 loss=   0.000607820, acc=   1.000000000
P(y|x) 135:148800 loss=   0.000507426, acc=   1.000000000
P(y|x) 135:148900 loss=   0.000560079, acc=   1.000000000
P(y|x) 135:149000 loss=   0.000490513, acc=   1.000000000
P(y|x) 135:149100 loss=   0.000476227, acc=   1.000000000
P(y|x) 135:149200 loss=   0.000503497, acc=   1.000000000
P(y|x) 135:149300 loss=   0.000530777, acc=   1.000000000
P(y|x) 135:149400 loss=   0.000613418, acc=   1.000000000
P(y|x) 135:149500 loss=   0.000533066, acc=   1.000000000
Epoch 135: Valid Loss 1.4031248092651367, Valid Acc 0.6601999998092651
Epoch 135: Test Loss 1.3931293487548828, Test Acc 0.6646999716758728
P(y|x) 136:149600 loss=   0.000618205, acc=   1.000000000
P(y|x) 136:149700 loss=   0.000483885, acc=   1.000000000
P(y|x) 136:149800 loss=   0.000522776, acc=   1.000000000
P(y|x) 136:149900 loss=   0.000521679, acc=   1.000000000
P(y|x) 136:150000 loss=   0.000510912, acc=   1.000000000
P(y|x) 136:150100 loss=   0.000524054, acc=   1.000000000
P(y|x) 136:150200 loss=   0.000413737, acc=   1.000000000
P(y|x) 136:150300 loss=   0.000527344, acc=   1.000000000
P(y|x) 136:150400 loss=   0.000398526, acc=   1.000000000
P(y|x) 136:150500 loss=   0.000517497, acc=   1.000000000
P(y|x) 136:150600 loss=   0.000464859, acc=   1.000000000
Epoch 136: Valid Loss 1.408966064453125, Valid Acc 0.6601999998092651
Epoch 136: Test Loss 1.3989770412445068, Test Acc 0.6647999882698059
P(y|x) 137:150700 loss=   0.000438538, acc=   1.000000000
P(y|x) 137:150800 loss=   0.000439386, acc=   1.000000000
P(y|x) 137:150900 loss=   0.000466123, acc=   1.000000000
P(y|x) 137:151000 loss=   0.000446348, acc=   1.000000000
P(y|x) 137:151100 loss=   0.000545292, acc=   1.000000000
P(y|x) 137:151200 loss=   0.000442328, acc=   1.000000000
P(y|x) 137:151300 loss=   0.000365725, acc=   1.000000000
P(y|x) 137:151400 loss=   0.000352502, acc=   1.000000000
P(y|x) 137:151500 loss=   0.000408068, acc=   1.000000000
P(y|x) 137:151600 loss=   0.000525236, acc=   1.000000000
P(y|x) 137:151700 loss=   0.000489316, acc=   1.000000000
Epoch 137: Valid Loss 1.4147875308990479, Valid Acc 0.6603999733924866
Epoch 137: Test Loss 1.4048019647598267, Test Acc 0.6647999882698059
P(y|x) 138:151800 loss=   0.000415058, acc=   1.000000000
P(y|x) 138:151900 loss=   0.000446415, acc=   1.000000000
P(y|x) 138:152000 loss=   0.000512104, acc=   1.000000000
P(y|x) 138:152100 loss=   0.000477262, acc=   1.000000000
P(y|x) 138:152200 loss=   0.000434699, acc=   1.000000000
P(y|x) 138:152300 loss=   0.000585818, acc=   1.000000000
P(y|x) 138:152400 loss=   0.000503402, acc=   1.000000000
P(y|x) 138:152500 loss=   0.000453086, acc=   1.000000000
P(y|x) 138:152600 loss=   0.000344481, acc=   1.000000000
P(y|x) 138:152700 loss=   0.000479975, acc=   1.000000000
P(y|x) 138:152800 loss=   0.000475955, acc=   1.000000000
Epoch 138: Valid Loss 1.4205968379974365, Valid Acc 0.6603999733924866
Epoch 138: Test Loss 1.4106178283691406, Test Acc 0.6646000146865845
P(y|x) 139:152900 loss=   0.000432105, acc=   1.000000000
P(y|x) 139:153000 loss=   0.000496049, acc=   1.000000000
P(y|x) 139:153100 loss=   0.000456467, acc=   1.000000000
P(y|x) 139:153200 loss=   0.000466247, acc=   1.000000000
P(y|x) 139:153300 loss=   0.000400324, acc=   1.000000000
P(y|x) 139:153400 loss=   0.000453486, acc=   1.000000000
P(y|x) 139:153500 loss=   0.000414472, acc=   1.000000000
P(y|x) 139:153600 loss=   0.000443721, acc=   1.000000000
P(y|x) 139:153700 loss=   0.000377526, acc=   1.000000000
P(y|x) 139:153800 loss=   0.000446038, acc=   1.000000000
P(y|x) 139:153900 loss=   0.000429096, acc=   1.000000000
Epoch 139: Valid Loss 1.4263912439346313, Valid Acc 0.6607999801635742
Epoch 139: Test Loss 1.416412115097046, Test Acc 0.6644999980926514
P(y|x) 140:154000 loss=   0.000479617, acc=   1.000000000
P(y|x) 140:154100 loss=   0.000415988, acc=   1.000000000
P(y|x) 140:154200 loss=   0.000389514, acc=   1.000000000
P(y|x) 140:154300 loss=   0.000452399, acc=   1.000000000
P(y|x) 140:154400 loss=   0.000364423, acc=   1.000000000
P(y|x) 140:154500 loss=   0.000401764, acc=   1.000000000
P(y|x) 140:154600 loss=   0.000438457, acc=   1.000000000
P(y|x) 140:154700 loss=   0.000453219, acc=   1.000000000
P(y|x) 140:154800 loss=   0.000379910, acc=   1.000000000
P(y|x) 140:154900 loss=   0.000347929, acc=   1.000000000
P(y|x) 140:155000 loss=   0.000465937, acc=   1.000000000
Epoch 140: Valid Loss 1.4322726726531982, Valid Acc 0.6607999801635742
Epoch 140: Test Loss 1.4223076105117798, Test Acc 0.664900004863739
P(y|x) 141:155100 loss=   0.000445662, acc=   1.000000000
P(y|x) 141:155200 loss=   0.000394335, acc=   1.000000000
P(y|x) 141:155300 loss=   0.000449128, acc=   1.000000000
P(y|x) 141:155400 loss=   0.000449281, acc=   1.000000000
P(y|x) 141:155500 loss=   0.000397944, acc=   1.000000000
P(y|x) 141:155600 loss=   0.000430822, acc=   1.000000000
P(y|x) 141:155700 loss=   0.000368361, acc=   1.000000000
P(y|x) 141:155800 loss=   0.000426173, acc=   1.000000000
P(y|x) 141:155900 loss=   0.000410995, acc=   1.000000000
P(y|x) 141:156000 loss=   0.000357523, acc=   1.000000000
P(y|x) 141:156100 loss=   0.000399942, acc=   1.000000000
Epoch 141: Valid Loss 1.4381102323532104, Valid Acc 0.6601999998092651
Epoch 141: Test Loss 1.428146243095398, Test Acc 0.6647999882698059
P(y|x) 142:156200 loss=   0.000353522, acc=   1.000000000
P(y|x) 142:156300 loss=   0.000367112, acc=   1.000000000
P(y|x) 142:156400 loss=   0.000419531, acc=   1.000000000
P(y|x) 142:156500 loss=   0.000360370, acc=   1.000000000
P(y|x) 142:156600 loss=   0.000362735, acc=   1.000000000
P(y|x) 142:156700 loss=   0.000386004, acc=   1.000000000
P(y|x) 142:156800 loss=   0.000334740, acc=   1.000000000
P(y|x) 142:156900 loss=   0.000402308, acc=   1.000000000
P(y|x) 142:157000 loss=   0.000364070, acc=   1.000000000
P(y|x) 142:157100 loss=   0.000327029, acc=   1.000000000
P(y|x) 142:157200 loss=   0.000379262, acc=   1.000000000
Epoch 142: Valid Loss 1.4439456462860107, Valid Acc 0.6603999733924866
Epoch 142: Test Loss 1.4339818954467773, Test Acc 0.6646999716758728
P(y|x) 143:157300 loss=   0.000424809, acc=   1.000000000
P(y|x) 143:157400 loss=   0.000376382, acc=   1.000000000
P(y|x) 143:157500 loss=   0.000373230, acc=   1.000000000
P(y|x) 143:157600 loss=   0.000341644, acc=   1.000000000
P(y|x) 143:157700 loss=   0.000398626, acc=   1.000000000
P(y|x) 143:157800 loss=   0.000364876, acc=   1.000000000
P(y|x) 143:157900 loss=   0.000322790, acc=   1.000000000
P(y|x) 143:158000 loss=   0.000327892, acc=   1.000000000
P(y|x) 143:158100 loss=   0.000440145, acc=   1.000000000
P(y|x) 143:158200 loss=   0.000354667, acc=   1.000000000
P(y|x) 143:158300 loss=   0.000288839, acc=   1.000000000
Epoch 143: Valid Loss 1.4497740268707275, Valid Acc 0.6600000262260437
Epoch 143: Test Loss 1.439813256263733, Test Acc 0.6646999716758728
P(y|x) 144:158400 loss=   0.000334778, acc=   1.000000000
P(y|x) 144:158500 loss=   0.000295677, acc=   1.000000000
P(y|x) 144:158600 loss=   0.000436840, acc=   1.000000000
P(y|x) 144:158700 loss=   0.000347819, acc=   1.000000000
P(y|x) 144:158800 loss=   0.000350657, acc=   1.000000000
P(y|x) 144:158900 loss=   0.000282607, acc=   1.000000000
P(y|x) 144:159000 loss=   0.000329089, acc=   1.000000000
P(y|x) 144:159100 loss=   0.000371733, acc=   1.000000000
P(y|x) 144:159200 loss=   0.000350285, acc=   1.000000000
P(y|x) 144:159300 loss=   0.000249634, acc=   1.000000000
P(y|x) 144:159400 loss=   0.000386081, acc=   1.000000000
Epoch 144: Valid Loss 1.4556174278259277, Valid Acc 0.659600019454956
Epoch 144: Test Loss 1.445650339126587, Test Acc 0.6646999716758728
P(y|x) 145:159500 loss=   0.000331359, acc=   1.000000000
P(y|x) 145:159600 loss=   0.000337305, acc=   1.000000000
P(y|x) 145:159700 loss=   0.000327191, acc=   1.000000000
P(y|x) 145:159800 loss=   0.000272918, acc=   1.000000000
P(y|x) 145:159900 loss=   0.000299344, acc=   1.000000000
P(y|x) 145:160000 loss=   0.000371294, acc=   1.000000000
P(y|x) 145:160100 loss=   0.000359774, acc=   1.000000000
P(y|x) 145:160200 loss=   0.000383058, acc=   1.000000000
P(y|x) 145:160300 loss=   0.000314336, acc=   1.000000000
P(y|x) 145:160400 loss=   0.000298672, acc=   1.000000000
P(y|x) 145:160500 loss=   0.000306139, acc=   1.000000000
Epoch 145: Valid Loss 1.4614570140838623, Valid Acc 0.6593999862670898
Epoch 145: Test Loss 1.451493740081787, Test Acc 0.664900004863739
P(y|x) 146:160600 loss=   0.000333495, acc=   1.000000000
P(y|x) 146:160700 loss=   0.000294747, acc=   1.000000000
P(y|x) 146:160800 loss=   0.000248652, acc=   1.000000000
P(y|x) 146:160900 loss=   0.000374365, acc=   1.000000000
P(y|x) 146:161000 loss=   0.000357008, acc=   1.000000000
P(y|x) 146:161100 loss=   0.000315590, acc=   1.000000000
P(y|x) 146:161200 loss=   0.000300999, acc=   1.000000000
P(y|x) 146:161300 loss=   0.000316353, acc=   1.000000000
P(y|x) 146:161400 loss=   0.000330358, acc=   1.000000000
P(y|x) 146:161500 loss=   0.000328622, acc=   1.000000000
P(y|x) 146:161600 loss=   0.000267491, acc=   1.000000000
Epoch 146: Valid Loss 1.4672811031341553, Valid Acc 0.6593999862670898
Epoch 146: Test Loss 1.4573081731796265, Test Acc 0.6647999882698059
P(y|x) 147:161700 loss=   0.000293584, acc=   1.000000000
P(y|x) 147:161800 loss=   0.000331154, acc=   1.000000000
P(y|x) 147:161900 loss=   0.000333223, acc=   1.000000000
P(y|x) 147:162000 loss=   0.000255322, acc=   1.000000000
P(y|x) 147:162100 loss=   0.000306253, acc=   1.000000000
P(y|x) 147:162200 loss=   0.000316830, acc=   1.000000000
P(y|x) 147:162300 loss=   0.000273623, acc=   1.000000000
P(y|x) 147:162400 loss=   0.000242167, acc=   1.000000000
P(y|x) 147:162500 loss=   0.000326262, acc=   1.000000000
P(y|x) 147:162600 loss=   0.000258121, acc=   1.000000000
P(y|x) 147:162700 loss=   0.000252805, acc=   1.000000000
Epoch 147: Valid Loss 1.4731230735778809, Valid Acc 0.6593999862670898
Epoch 147: Test Loss 1.463148593902588, Test Acc 0.6647999882698059
P(y|x) 148:162800 loss=   0.000269470, acc=   1.000000000
P(y|x) 148:162900 loss=   0.000280714, acc=   1.000000000
P(y|x) 148:163000 loss=   0.000245671, acc=   1.000000000
P(y|x) 148:163100 loss=   0.000219040, acc=   1.000000000
P(y|x) 148:163200 loss=   0.000244880, acc=   1.000000000
P(y|x) 148:163300 loss=   0.000248928, acc=   1.000000000
P(y|x) 148:163400 loss=   0.000284061, acc=   1.000000000
P(y|x) 148:163500 loss=   0.000282311, acc=   1.000000000
P(y|x) 148:163600 loss=   0.000254140, acc=   1.000000000
P(y|x) 148:163700 loss=   0.000286441, acc=   1.000000000
P(y|x) 148:163800 loss=   0.000174999, acc=   1.000000000
Epoch 148: Valid Loss 1.478935718536377, Valid Acc 0.6593999862670898
Epoch 148: Test Loss 1.4689620733261108, Test Acc 0.6644999980926514
P(y|x) 149:163900 loss=   0.000233893, acc=   1.000000000
P(y|x) 149:164000 loss=   0.000310254, acc=   1.000000000
P(y|x) 149:164100 loss=   0.000263410, acc=   1.000000000
P(y|x) 149:164200 loss=   0.000254297, acc=   1.000000000
P(y|x) 149:164300 loss=   0.000254421, acc=   1.000000000
P(y|x) 149:164400 loss=   0.000233879, acc=   1.000000000
P(y|x) 149:164500 loss=   0.000269933, acc=   1.000000000
P(y|x) 149:164600 loss=   0.000210748, acc=   1.000000000
P(y|x) 149:164700 loss=   0.000263658, acc=   1.000000000
P(y|x) 149:164800 loss=   0.000233865, acc=   1.000000000
P(y|x) 149:164900 loss=   0.000241866, acc=   1.000000000
Epoch 149: Valid Loss 1.4847280979156494, Valid Acc 0.659600019454956
Epoch 149: Test Loss 1.4747488498687744, Test Acc 0.6643999814987183
P(y|x) 150:165000 loss=   0.000234208, acc=   1.000000000
P(y|x) 150:165100 loss=   0.000212121, acc=   1.000000000
P(y|x) 150:165200 loss=   0.000189776, acc=   1.000000000
P(y|x) 150:165300 loss=   0.000250258, acc=   1.000000000
P(y|x) 150:165400 loss=   0.000235167, acc=   1.000000000
P(y|x) 150:165500 loss=   0.000217547, acc=   1.000000000
P(y|x) 150:165600 loss=   0.000235686, acc=   1.000000000
P(y|x) 150:165700 loss=   0.000262418, acc=   1.000000000
P(y|x) 150:165800 loss=   0.000215693, acc=   1.000000000
P(y|x) 150:165900 loss=   0.000204663, acc=   1.000000000
P(y|x) 150:166000 loss=   0.000212736, acc=   1.000000000
Epoch 150: Valid Loss 1.490486979484558, Valid Acc 0.6600000262260437
Epoch 150: Test Loss 1.4805012941360474, Test Acc 0.6643000245094299
P(y|x) 151:166100 loss=   0.000266480, acc=   1.000000000
P(y|x) 151:166200 loss=   0.000244250, acc=   1.000000000
P(y|x) 151:166300 loss=   0.000229888, acc=   1.000000000
P(y|x) 151:166400 loss=   0.000228667, acc=   1.000000000
P(y|x) 151:166500 loss=   0.000219359, acc=   1.000000000
P(y|x) 151:166600 loss=   0.000210180, acc=   1.000000000
P(y|x) 151:166700 loss=   0.000203323, acc=   1.000000000
P(y|x) 151:166800 loss=   0.000210915, acc=   1.000000000
P(y|x) 151:166900 loss=   0.000230761, acc=   1.000000000
P(y|x) 151:167000 loss=   0.000196691, acc=   1.000000000
P(y|x) 151:167100 loss=   0.000196457, acc=   1.000000000
Epoch 151: Valid Loss 1.4962706565856934, Valid Acc 0.6600000262260437
Epoch 151: Test Loss 1.4862804412841797, Test Acc 0.6643999814987183
P(y|x) 152:167200 loss=   0.000211649, acc=   1.000000000
P(y|x) 152:167300 loss=   0.000153117, acc=   1.000000000
P(y|x) 152:167400 loss=   0.000173945, acc=   1.000000000
P(y|x) 152:167500 loss=   0.000169878, acc=   1.000000000
P(y|x) 152:167600 loss=   0.000191264, acc=   1.000000000
P(y|x) 152:167700 loss=   0.000190363, acc=   1.000000000
P(y|x) 152:167800 loss=   0.000238428, acc=   1.000000000
P(y|x) 152:167900 loss=   0.000193882, acc=   1.000000000
P(y|x) 152:168000 loss=   0.000179992, acc=   1.000000000
P(y|x) 152:168100 loss=   0.000218368, acc=   1.000000000
P(y|x) 152:168200 loss=   0.000204153, acc=   1.000000000
Epoch 152: Valid Loss 1.5020650625228882, Valid Acc 0.6600000262260437
Epoch 152: Test Loss 1.492067813873291, Test Acc 0.6643000245094299
P(y|x) 153:168300 loss=   0.000212231, acc=   1.000000000
P(y|x) 153:168400 loss=   0.000214920, acc=   1.000000000
P(y|x) 153:168500 loss=   0.000199986, acc=   1.000000000
P(y|x) 153:168600 loss=   0.000201406, acc=   1.000000000
P(y|x) 153:168700 loss=   0.000209198, acc=   1.000000000
P(y|x) 153:168800 loss=   0.000209122, acc=   1.000000000
P(y|x) 153:168900 loss=   0.000191488, acc=   1.000000000
P(y|x) 153:169000 loss=   0.000206161, acc=   1.000000000
P(y|x) 153:169100 loss=   0.000221968, acc=   1.000000000
P(y|x) 153:169200 loss=   0.000185995, acc=   1.000000000
P(y|x) 153:169300 loss=   0.000211344, acc=   1.000000000
Epoch 153: Valid Loss 1.5078669786453247, Valid Acc 0.659600019454956
Epoch 153: Test Loss 1.4978560209274292, Test Acc 0.6640999913215637
P(y|x) 154:169400 loss=   0.000205259, acc=   1.000000000
P(y|x) 154:169500 loss=   0.000190830, acc=   1.000000000
P(y|x) 154:169600 loss=   0.000126667, acc=   1.000000000
P(y|x) 154:169700 loss=   0.000189300, acc=   1.000000000
P(y|x) 154:169800 loss=   0.000151434, acc=   1.000000000
P(y|x) 154:169900 loss=   0.000166216, acc=   1.000000000
P(y|x) 154:170000 loss=   0.000220742, acc=   1.000000000
P(y|x) 154:170100 loss=   0.000195961, acc=   1.000000000
P(y|x) 154:170200 loss=   0.000192494, acc=   1.000000000
P(y|x) 154:170300 loss=   0.000191545, acc=   1.000000000
P(y|x) 154:170400 loss=   0.000204058, acc=   1.000000000
Epoch 154: Valid Loss 1.513620138168335, Valid Acc 0.659600019454956
Epoch 154: Test Loss 1.5036031007766724, Test Acc 0.6642000079154968
P(y|x) 155:170500 loss=   0.000189433, acc=   1.000000000
P(y|x) 155:170600 loss=   0.000166101, acc=   1.000000000
P(y|x) 155:170700 loss=   0.000172939, acc=   1.000000000
P(y|x) 155:170800 loss=   0.000181623, acc=   1.000000000
P(y|x) 155:170900 loss=   0.000161729, acc=   1.000000000
P(y|x) 155:171000 loss=   0.000159383, acc=   1.000000000
P(y|x) 155:171100 loss=   0.000169392, acc=   1.000000000
P(y|x) 155:171200 loss=   0.000168285, acc=   1.000000000
P(y|x) 155:171300 loss=   0.000187912, acc=   1.000000000
P(y|x) 155:171400 loss=   0.000172148, acc=   1.000000000
P(y|x) 155:171500 loss=   0.000163889, acc=   1.000000000
Epoch 155: Valid Loss 1.519369125366211, Valid Acc 0.659600019454956
Epoch 155: Test Loss 1.5093339681625366, Test Acc 0.6642000079154968
P(y|x) 156:171600 loss=   0.000192695, acc=   1.000000000
P(y|x) 156:171700 loss=   0.000191512, acc=   1.000000000
P(y|x) 156:171800 loss=   0.000183821, acc=   1.000000000
P(y|x) 156:171900 loss=   0.000205464, acc=   1.000000000
P(y|x) 156:172000 loss=   0.000196180, acc=   1.000000000
P(y|x) 156:172100 loss=   0.000176830, acc=   1.000000000
P(y|x) 156:172200 loss=   0.000169926, acc=   1.000000000
P(y|x) 156:172300 loss=   0.000174007, acc=   1.000000000
P(y|x) 156:172400 loss=   0.000155044, acc=   1.000000000
P(y|x) 156:172500 loss=   0.000132570, acc=   1.000000000
P(y|x) 156:172600 loss=   0.000182352, acc=   1.000000000
Epoch 156: Valid Loss 1.5250964164733887, Valid Acc 0.6593999862670898
Epoch 156: Test Loss 1.5150526762008667, Test Acc 0.6640999913215637
P(y|x) 157:172700 loss=   0.000155945, acc=   1.000000000
P(y|x) 157:172800 loss=   0.000166354, acc=   1.000000000
P(y|x) 157:172900 loss=   0.000143924, acc=   1.000000000
P(y|x) 157:173000 loss=   0.000203257, acc=   1.000000000
P(y|x) 157:173100 loss=   0.000185289, acc=   1.000000000
P(y|x) 157:173200 loss=   0.000144625, acc=   1.000000000
P(y|x) 157:173300 loss=   0.000168576, acc=   1.000000000
P(y|x) 157:173400 loss=   0.000176401, acc=   1.000000000
P(y|x) 157:173500 loss=   0.000176558, acc=   1.000000000
P(y|x) 157:173600 loss=   0.000121326, acc=   1.000000000
P(y|x) 157:173700 loss=   0.000137339, acc=   1.000000000
Epoch 157: Valid Loss 1.5308128595352173, Valid Acc 0.6593999862670898
Epoch 157: Test Loss 1.520762324333191, Test Acc 0.6640999913215637
P(y|x) 158:173800 loss=   0.000161767, acc=   1.000000000
P(y|x) 158:173900 loss=   0.000161157, acc=   1.000000000
P(y|x) 158:174000 loss=   0.000145640, acc=   1.000000000
P(y|x) 158:174100 loss=   0.000143547, acc=   1.000000000
P(y|x) 158:174200 loss=   0.000146017, acc=   1.000000000
P(y|x) 158:174300 loss=   0.000138850, acc=   1.000000000
P(y|x) 158:174400 loss=   0.000156374, acc=   1.000000000
P(y|x) 158:174500 loss=   0.000163493, acc=   1.000000000
P(y|x) 158:174600 loss=   0.000180125, acc=   1.000000000
P(y|x) 158:174700 loss=   0.000154400, acc=   1.000000000
P(y|x) 158:174800 loss=   0.000145202, acc=   1.000000000
Epoch 158: Valid Loss 1.536513328552246, Valid Acc 0.659600019454956
Epoch 158: Test Loss 1.5264545679092407, Test Acc 0.6639999747276306
P(y|x) 159:174900 loss=   0.000169921, acc=   1.000000000
P(y|x) 159:175000 loss=   0.000156293, acc=   1.000000000
P(y|x) 159:175100 loss=   0.000134668, acc=   1.000000000
P(y|x) 159:175200 loss=   0.000163050, acc=   1.000000000
P(y|x) 159:175300 loss=   0.000175562, acc=   1.000000000
P(y|x) 159:175400 loss=   0.000123978, acc=   1.000000000
P(y|x) 159:175500 loss=   0.000155649, acc=   1.000000000
P(y|x) 159:175600 loss=   0.000124421, acc=   1.000000000
P(y|x) 159:175700 loss=   0.000127120, acc=   1.000000000
P(y|x) 159:175800 loss=   0.000160832, acc=   1.000000000
P(y|x) 159:175900 loss=   0.000152631, acc=   1.000000000
Epoch 159: Valid Loss 1.54221773147583, Valid Acc 0.6593999862670898
Epoch 159: Test Loss 1.532158374786377, Test Acc 0.6639999747276306
Decaying lr to 3e-05
P(y|x) 160:176000 loss=   0.000127144, acc=   1.000000000
P(y|x) 160:176100 loss=   0.000134277, acc=   1.000000000
P(y|x) 160:176200 loss=   0.000146160, acc=   1.000000000
P(y|x) 160:176300 loss=   0.000161548, acc=   1.000000000
P(y|x) 160:176400 loss=   0.000136499, acc=   1.000000000
P(y|x) 160:176500 loss=   0.000166273, acc=   1.000000000
P(y|x) 160:176600 loss=   0.000124846, acc=   1.000000000
P(y|x) 160:176700 loss=   0.000121737, acc=   1.000000000
P(y|x) 160:176800 loss=   0.000126104, acc=   1.000000000
P(y|x) 160:176900 loss=   0.000131416, acc=   1.000000000
P(y|x) 160:177000 loss=   0.000122256, acc=   1.000000000
Epoch 160: Valid Loss 1.543951392173767, Valid Acc 0.6593999862670898
Epoch 160: Test Loss 1.5338869094848633, Test Acc 0.6640999913215637
P(y|x) 161:177100 loss=   0.000166035, acc=   1.000000000
P(y|x) 161:177200 loss=   0.000145416, acc=   1.000000000
P(y|x) 161:177300 loss=   0.000147915, acc=   1.000000000
P(y|x) 161:177400 loss=   0.000137601, acc=   1.000000000
P(y|x) 161:177500 loss=   0.000155835, acc=   1.000000000
P(y|x) 161:177600 loss=   0.000137300, acc=   1.000000000
P(y|x) 161:177700 loss=   0.000136933, acc=   1.000000000
P(y|x) 161:177800 loss=   0.000133829, acc=   1.000000000
P(y|x) 161:177900 loss=   0.000110435, acc=   1.000000000
P(y|x) 161:178000 loss=   0.000146151, acc=   1.000000000
P(y|x) 161:178100 loss=   0.000119534, acc=   1.000000000
Epoch 161: Valid Loss 1.545681357383728, Valid Acc 0.6593999862670898
Epoch 161: Test Loss 1.535617470741272, Test Acc 0.6640999913215637
P(y|x) 162:178200 loss=   0.000147486, acc=   1.000000000
P(y|x) 162:178300 loss=   0.000125008, acc=   1.000000000
P(y|x) 162:178400 loss=   0.000119419, acc=   1.000000000
