P(y|x) 0:0 loss=   2.304026127, acc=   0.039999999
P(y|x) 127:140400 loss=   1.398561120, acc=   0.539999962
P(y|x) 127:140500 loss=   1.256920815, acc=   0.659999967
P(y|x) 127:140600 loss=   1.379542828, acc=   0.639999986
P(y|x) 127:140700 loss=   1.315631390, acc=   0.719999969
Epoch 127: Valid Loss 1.4557875394821167, Valid Acc 0.574999988079071
Epoch 127: Test Loss 1.4205271005630493, Test Acc 0.5849999785423279
P(y|x) 128:140800 loss=   1.399347544, acc=   0.560000002
P(y|x) 128:140900 loss=   1.439957261, acc=   0.579999983
P(y|x) 128:141000 loss=   1.444949746, acc=   0.620000005
P(y|x) 128:141100 loss=   1.264975786, acc=   0.680000007
P(y|x) 128:141200 loss=   1.467280388, acc=   0.500000000
P(y|x) 128:141300 loss=   1.280111194, acc=   0.599999964
P(y|x) 128:141400 loss=   1.276543379, acc=   0.639999986
P(y|x) 128:141500 loss=   1.268099427, acc=   0.579999983
P(y|x) 128:141600 loss=   1.404935718, acc=   0.599999964
P(y|x) 128:141700 loss=   1.275082946, acc=   0.620000005
P(y|x) 128:141800 loss=   1.342622042, acc=   0.539999962
Epoch 128: Valid Loss 1.4548723697662354, Valid Acc 0.5756000280380249
Best Valid!: 0.5756000280380249
Epoch 128: Test Loss 1.4195374250411987, Test Acc 0.5859000086784363
P(y|x) 129:141900 loss=   1.435884118, acc=   0.620000005
P(y|x) 129:142000 loss=   1.287467957, acc=   0.680000007
P(y|x) 129:142100 loss=   1.362640977, acc=   0.639999986
P(y|x) 129:142200 loss=   1.133522391, acc=   0.719999969
P(y|x) 129:142300 loss=   1.397165537, acc=   0.599999964
P(y|x) 129:142400 loss=   1.439495564, acc=   0.579999983
P(y|x) 129:142500 loss=   1.273424625, acc=   0.680000007
P(y|x) 129:142600 loss=   1.295969725, acc=   0.579999983
P(y|x) 129:142700 loss=   1.240697622, acc=   0.599999964
P(y|x) 129:142800 loss=   1.409377337, acc=   0.620000005
P(y|x) 129:142900 loss=   1.318531513, acc=   0.680000007
Epoch 129: Valid Loss 1.4534841775894165, Valid Acc 0.574400007724762
Epoch 129: Test Loss 1.4181236028671265, Test Acc 0.5861999988555908
P(y|x) 130:143000 loss=   1.226542711, acc=   0.659999967
P(y|x) 130:143100 loss=   1.320163846, acc=   0.519999981
P(y|x) 130:143200 loss=   1.318994284, acc=   0.579999983
P(y|x) 130:143300 loss=   1.470750570, acc=   0.500000000
P(y|x) 130:143400 loss=   1.158826113, acc=   0.779999971
P(y|x) 130:143500 loss=   1.325060368, acc=   0.620000005
P(y|x) 130:143600 loss=   1.443377495, acc=   0.560000002
P(y|x) 130:143700 loss=   1.248770475, acc=   0.639999986
P(y|x) 130:143800 loss=   1.353748918, acc=   0.639999986
P(y|x) 130:143900 loss=   1.441357255, acc=   0.539999962
P(y|x) 130:144000 loss=   1.441039681, acc=   0.539999962
Epoch 130: Valid Loss 1.4525179862976074, Valid Acc 0.5741999745368958
Epoch 130: Test Loss 1.4170254468917847, Test Acc 0.5857999920845032
P(y|x) 131:144100 loss=   1.119330883, acc=   0.759999990
P(y|x) 131:144200 loss=   1.170734048, acc=   0.719999969
P(y|x) 131:144300 loss=   1.244274378, acc=   0.659999967
P(y|x) 131:144400 loss=   1.355611444, acc=   0.639999986
P(y|x) 131:144500 loss=   1.487036586, acc=   0.599999964
P(y|x) 131:144600 loss=   1.347074389, acc=   0.560000002
P(y|x) 131:144700 loss=   1.220178485, acc=   0.659999967
P(y|x) 131:144800 loss=   1.418351769, acc=   0.599999964
P(y|x) 131:144900 loss=   1.288339376, acc=   0.639999986
P(y|x) 131:145000 loss=   1.437641263, acc=   0.519999981
P(y|x) 131:145100 loss=   1.263224840, acc=   0.680000007
Epoch 131: Valid Loss 1.4510382413864136, Valid Acc 0.5740000009536743
Epoch 131: Test Loss 1.4153811931610107, Test Acc 0.5856000185012817
P(y|x) 132:145200 loss=   1.250543475, acc=   0.659999967
P(y|x) 132:145300 loss=   1.400002718, acc=   0.539999962
P(y|x) 132:145400 loss=   1.468170166, acc=   0.539999962
P(y|x) 132:145500 loss=   1.193072796, acc=   0.719999969
P(y|x) 132:145600 loss=   1.336788177, acc=   0.639999986
P(y|x) 132:145700 loss=   1.205678582, acc=   0.620000005
P(y|x) 132:145800 loss=   1.397857547, acc=   0.599999964
P(y|x) 132:145900 loss=   1.262729287, acc=   0.680000007
P(y|x) 132:146000 loss=   1.209676504, acc=   0.639999986
P(y|x) 132:146100 loss=   1.346979022, acc=   0.599999964
P(y|x) 132:146200 loss=   1.325778365, acc=   0.659999967
Epoch 132: Valid Loss 1.4500019550323486, Valid Acc 0.5753999948501587
Epoch 132: Test Loss 1.4142619371414185, Test Acc 0.5860000252723694
P(y|x) 133:146300 loss=   1.289132237, acc=   0.719999969
P(y|x) 133:146400 loss=   1.401497483, acc=   0.560000002
P(y|x) 133:146500 loss=   1.355826974, acc=   0.599999964
P(y|x) 133:146600 loss=   1.371751547, acc=   0.560000002
P(y|x) 133:146700 loss=   1.242669821, acc=   0.620000005
P(y|x) 133:146800 loss=   1.220848799, acc=   0.659999967
P(y|x) 133:146900 loss=   1.213779330, acc=   0.699999988
P(y|x) 133:147000 loss=   1.340622067, acc=   0.599999964
P(y|x) 133:147100 loss=   1.398851871, acc=   0.599999964
P(y|x) 133:147200 loss=   1.327350974, acc=   0.620000005
P(y|x) 133:147300 loss=   1.213482618, acc=   0.599999964
Epoch 133: Valid Loss 1.4485992193222046, Valid Acc 0.5758000016212463
Best Valid!: 0.5758000016212463
Epoch 133: Test Loss 1.412765622138977, Test Acc 0.5863999724388123
P(y|x) 134:147400 loss=   1.384737253, acc=   0.579999983
P(y|x) 134:147500 loss=   1.360327721, acc=   0.479999989
P(y|x) 134:147600 loss=   1.283508182, acc=   0.659999967
P(y|x) 134:147700 loss=   1.368220329, acc=   0.620000005
P(y|x) 134:147800 loss=   1.430191040, acc=   0.639999986
P(y|x) 134:147900 loss=   1.451474309, acc=   0.519999981
P(y|x) 134:148000 loss=   1.328385830, acc=   0.620000005
P(y|x) 134:148100 loss=   1.423929334, acc=   0.620000005
P(y|x) 134:148200 loss=   1.477274060, acc=   0.519999981
P(y|x) 134:148300 loss=   1.314251065, acc=   0.659999967
P(y|x) 134:148400 loss=   1.396150708, acc=   0.539999962
Epoch 134: Valid Loss 1.4473406076431274, Valid Acc 0.5759999752044678
Best Valid!: 0.5759999752044678
Epoch 134: Test Loss 1.4113447666168213, Test Acc 0.5867999792098999
P(y|x) 135:148500 loss=   1.295277834, acc=   0.659999967
P(y|x) 135:148600 loss=   1.323220015, acc=   0.579999983
P(y|x) 135:148700 loss=   1.413651943, acc=   0.539999962
P(y|x) 135:148800 loss=   1.216945171, acc=   0.680000007
P(y|x) 135:148900 loss=   1.304034591, acc=   0.680000007
P(y|x) 135:149000 loss=   1.294312596, acc=   0.620000005
P(y|x) 135:149100 loss=   1.363719225, acc=   0.620000005
P(y|x) 135:149200 loss=   1.329837918, acc=   0.599999964
P(y|x) 135:149300 loss=   1.312963963, acc=   0.620000005
P(y|x) 135:149400 loss=   1.238502860, acc=   0.699999988
P(y|x) 135:149500 loss=   1.264092922, acc=   0.599999964
Epoch 135: Valid Loss 1.4463872909545898, Valid Acc 0.5766000151634216
Best Valid!: 0.5766000151634216
Epoch 135: Test Loss 1.410202145576477, Test Acc 0.5878999829292297
P(y|x) 136:149600 loss=   1.339066148, acc=   0.699999988
P(y|x) 136:149700 loss=   1.386378646, acc=   0.639999986
P(y|x) 136:149800 loss=   1.333506584, acc=   0.620000005
P(y|x) 136:149900 loss=   1.329720974, acc=   0.560000002
P(y|x) 136:150000 loss=   1.339126229, acc=   0.659999967
P(y|x) 136:150100 loss=   1.280472755, acc=   0.560000002
P(y|x) 136:150200 loss=   1.152508736, acc=   0.699999988
P(y|x) 136:150300 loss=   1.332529783, acc=   0.560000002
P(y|x) 136:150400 loss=   1.242774248, acc=   0.659999967
P(y|x) 136:150500 loss=   1.354086399, acc=   0.639999986
P(y|x) 136:150600 loss=   1.346170902, acc=   0.639999986
Epoch 136: Valid Loss 1.445264458656311, Valid Acc 0.5758000016212463
Epoch 136: Test Loss 1.4090710878372192, Test Acc 0.5873000025749207
P(y|x) 137:150700 loss=   1.367187977, acc=   0.680000007
P(y|x) 137:150800 loss=   1.341037393, acc=   0.659999967
P(y|x) 137:150900 loss=   1.487047076, acc=   0.620000005
P(y|x) 137:151000 loss=   1.428268075, acc=   0.560000002
P(y|x) 137:151100 loss=   1.151868701, acc=   0.719999969
P(y|x) 137:151200 loss=   1.360135674, acc=   0.579999983
P(y|x) 137:151300 loss=   1.303882718, acc=   0.599999964
P(y|x) 137:151400 loss=   1.298197031, acc=   0.699999988
P(y|x) 137:151500 loss=   1.305640221, acc=   0.620000005
P(y|x) 137:151600 loss=   1.339045525, acc=   0.579999983
P(y|x) 137:151700 loss=   1.301647544, acc=   0.659999967
Epoch 137: Valid Loss 1.4435102939605713, Valid Acc 0.5771999955177307
Best Valid!: 0.5771999955177307
Epoch 137: Test Loss 1.4073139429092407, Test Acc 0.5878999829292297
P(y|x) 138:151800 loss=   1.245875120, acc=   0.740000010
P(y|x) 138:151900 loss=   1.438158870, acc=   0.479999989
P(y|x) 138:152000 loss=   1.385437369, acc=   0.519999981
P(y|x) 138:152100 loss=   1.161157966, acc=   0.639999986
P(y|x) 138:152200 loss=   1.353380561, acc=   0.500000000
P(y|x) 138:152300 loss=   1.056488276, acc=   0.699999988
P(y|x) 138:152400 loss=   1.305074573, acc=   0.579999983
P(y|x) 138:152500 loss=   1.321873426, acc=   0.539999962
P(y|x) 138:152600 loss=   1.104904532, acc=   0.699999988
P(y|x) 138:152700 loss=   1.227289796, acc=   0.639999986
P(y|x) 138:152800 loss=   1.291078448, acc=   0.539999962
Epoch 138: Valid Loss 1.4425745010375977, Valid Acc 0.5763999819755554
Epoch 138: Test Loss 1.4063457250595093, Test Acc 0.5874000191688538
P(y|x) 139:152900 loss=   1.241978407, acc=   0.620000005
P(y|x) 139:153000 loss=   1.353636742, acc=   0.599999964
P(y|x) 139:153100 loss=   1.414015770, acc=   0.620000005
P(y|x) 139:153200 loss=   1.432338357, acc=   0.579999983
P(y|x) 139:153300 loss=   1.366684675, acc=   0.579999983
P(y|x) 139:153400 loss=   1.188908339, acc=   0.680000007
P(y|x) 139:153500 loss=   1.265547276, acc=   0.639999986
P(y|x) 139:153600 loss=   1.150984764, acc=   0.699999988
P(y|x) 139:153700 loss=   1.381607652, acc=   0.579999983
P(y|x) 139:153800 loss=   1.264364719, acc=   0.699999988
P(y|x) 139:153900 loss=   1.191561103, acc=   0.680000007
Epoch 139: Valid Loss 1.4410483837127686, Valid Acc 0.5758000016212463
Epoch 139: Test Loss 1.4047657251358032, Test Acc 0.5878999829292297
P(y|x) 140:154000 loss=   1.338220477, acc=   0.539999962
P(y|x) 140:154100 loss=   1.343058348, acc=   0.599999964
P(y|x) 140:154200 loss=   1.257746100, acc=   0.659999967
P(y|x) 140:154300 loss=   1.250337720, acc=   0.699999988
P(y|x) 140:154400 loss=   1.399384975, acc=   0.579999983
P(y|x) 140:154500 loss=   1.361749291, acc=   0.579999983
P(y|x) 140:154600 loss=   1.113162637, acc=   0.659999967
P(y|x) 140:154700 loss=   1.246741295, acc=   0.620000005
P(y|x) 140:154800 loss=   1.185702920, acc=   0.719999969
P(y|x) 140:154900 loss=   1.260889411, acc=   0.560000002
P(y|x) 140:155000 loss=   1.285701275, acc=   0.560000002
Epoch 140: Valid Loss 1.4403746128082275, Valid Acc 0.5766000151634216
Epoch 140: Test Loss 1.4039568901062012, Test Acc 0.5874999761581421
P(y|x) 141:155100 loss=   1.255824089, acc=   0.680000007
P(y|x) 141:155200 loss=   1.365674138, acc=   0.599999964
P(y|x) 141:155300 loss=   1.356007814, acc=   0.659999967
P(y|x) 141:155400 loss=   1.320969701, acc=   0.639999986
P(y|x) 141:155500 loss=   1.370571852, acc=   0.599999964
P(y|x) 141:155600 loss=   1.334118605, acc=   0.599999964
P(y|x) 141:155700 loss=   1.250611186, acc=   0.599999964
P(y|x) 141:155800 loss=   1.331010461, acc=   0.599999964
P(y|x) 141:155900 loss=   1.423126578, acc=   0.500000000
P(y|x) 141:156000 loss=   1.281378150, acc=   0.620000005
P(y|x) 141:156100 loss=   1.338116765, acc=   0.579999983
Epoch 141: Valid Loss 1.439008116722107, Valid Acc 0.5758000016212463
Epoch 141: Test Loss 1.40257728099823, Test Acc 0.5874999761581421
P(y|x) 142:156200 loss=   1.164818764, acc=   0.699999988
P(y|x) 142:156300 loss=   1.362229586, acc=   0.620000005
P(y|x) 142:156400 loss=   1.192601681, acc=   0.639999986
P(y|x) 142:156500 loss=   1.373452663, acc=   0.599999964
P(y|x) 142:156600 loss=   1.258308768, acc=   0.680000007
P(y|x) 142:156700 loss=   1.134926081, acc=   0.680000007
P(y|x) 142:156800 loss=   1.392726302, acc=   0.500000000
P(y|x) 142:156900 loss=   1.134100437, acc=   0.779999971
P(y|x) 142:157000 loss=   1.447667956, acc=   0.579999983
P(y|x) 142:157100 loss=   1.335307717, acc=   0.639999986
P(y|x) 142:157200 loss=   1.458989978, acc=   0.639999986
Epoch 142: Valid Loss 1.4376232624053955, Valid Acc 0.5766000151634216
Epoch 142: Test Loss 1.4010660648345947, Test Acc 0.5889000296592712
P(y|x) 143:157300 loss=   1.360252976, acc=   0.620000005
P(y|x) 143:157400 loss=   1.303286314, acc=   0.599999964
P(y|x) 143:157500 loss=   1.253775477, acc=   0.659999967
P(y|x) 143:157600 loss=   1.265399575, acc=   0.740000010
P(y|x) 143:157700 loss=   1.095057845, acc=   0.759999990
P(y|x) 143:157800 loss=   1.455838919, acc=   0.519999981
P(y|x) 143:157900 loss=   1.326577306, acc=   0.620000005
P(y|x) 143:158000 loss=   1.229240656, acc=   0.639999986
P(y|x) 143:158100 loss=   1.266662478, acc=   0.639999986
P(y|x) 143:158200 loss=   1.264707208, acc=   0.659999967
P(y|x) 143:158300 loss=   1.314568162, acc=   0.599999964
Epoch 143: Valid Loss 1.436183214187622, Valid Acc 0.5767999887466431
Epoch 143: Test Loss 1.3997206687927246, Test Acc 0.588699996471405
P(y|x) 144:158400 loss=   1.312317967, acc=   0.620000005
P(y|x) 144:158500 loss=   1.348321080, acc=   0.500000000
P(y|x) 144:158600 loss=   1.225687027, acc=   0.639999986
P(y|x) 144:158700 loss=   1.409807563, acc=   0.680000007
P(y|x) 144:158800 loss=   1.203116655, acc=   0.560000002
P(y|x) 144:158900 loss=   1.262033939, acc=   0.579999983
P(y|x) 144:159000 loss=   1.137682438, acc=   0.719999969
P(y|x) 144:159100 loss=   1.184137225, acc=   0.740000010
P(y|x) 144:159200 loss=   1.244298816, acc=   0.659999967
P(y|x) 144:159300 loss=   1.223369241, acc=   0.699999988
P(y|x) 144:159400 loss=   1.266307592, acc=   0.639999986
Epoch 144: Valid Loss 1.4350396394729614, Valid Acc 0.5767999887466431
Epoch 144: Test Loss 1.398373007774353, Test Acc 0.5895000100135803
P(y|x) 145:159500 loss=   1.384253502, acc=   0.599999964
P(y|x) 145:159600 loss=   1.256030440, acc=   0.599999964
P(y|x) 145:159700 loss=   1.251256704, acc=   0.659999967
P(y|x) 145:159800 loss=   1.343928099, acc=   0.659999967
P(y|x) 145:159900 loss=   1.081903934, acc=   0.699999988
P(y|x) 145:160000 loss=   1.453968644, acc=   0.519999981
P(y|x) 145:160100 loss=   1.130995274, acc=   0.819999993
P(y|x) 145:160200 loss=   1.306333303, acc=   0.539999962
P(y|x) 145:160300 loss=   1.293615103, acc=   0.659999967
P(y|x) 145:160400 loss=   1.368863344, acc=   0.539999962
P(y|x) 145:160500 loss=   1.197057962, acc=   0.680000007
Epoch 145: Valid Loss 1.4342900514602661, Valid Acc 0.5766000151634216
Epoch 145: Test Loss 1.3976356983184814, Test Acc 0.5892999768257141
P(y|x) 146:160600 loss=   1.174603939, acc=   0.599999964
P(y|x) 146:160700 loss=   1.272699475, acc=   0.659999967
P(y|x) 146:160800 loss=   1.388337851, acc=   0.639999986
P(y|x) 146:160900 loss=   1.236185431, acc=   0.560000002
P(y|x) 146:161000 loss=   1.159055710, acc=   0.680000007
P(y|x) 146:161100 loss=   1.426320910, acc=   0.579999983
P(y|x) 146:161200 loss=   1.268733144, acc=   0.699999988
P(y|x) 146:161300 loss=   1.293168902, acc=   0.659999967
P(y|x) 146:161400 loss=   1.339438796, acc=   0.539999962
P(y|x) 146:161500 loss=   1.326937437, acc=   0.659999967
P(y|x) 146:161600 loss=   1.186503410, acc=   0.680000007
Epoch 146: Valid Loss 1.4325973987579346, Valid Acc 0.5774000287055969
Best Valid!: 0.5774000287055969
Epoch 146: Test Loss 1.395874261856079, Test Acc 0.589900016784668
P(y|x) 147:161700 loss=   1.368881226, acc=   0.579999983
P(y|x) 147:161800 loss=   1.266500950, acc=   0.659999967
P(y|x) 147:161900 loss=   1.407255292, acc=   0.560000002
P(y|x) 147:162000 loss=   1.269070625, acc=   0.639999986
P(y|x) 147:162100 loss=   1.350485325, acc=   0.560000002
P(y|x) 147:162200 loss=   1.138922930, acc=   0.759999990
P(y|x) 147:162300 loss=   1.104894400, acc=   0.719999969
P(y|x) 147:162400 loss=   1.432259560, acc=   0.560000002
P(y|x) 147:162500 loss=   1.285373330, acc=   0.579999983
P(y|x) 147:162600 loss=   1.259339809, acc=   0.560000002
P(y|x) 147:162700 loss=   1.274053812, acc=   0.659999967
Epoch 147: Valid Loss 1.4318722486495972, Valid Acc 0.5770000219345093
Epoch 147: Test Loss 1.3951499462127686, Test Acc 0.5895000100135803
P(y|x) 148:162800 loss=   1.295447111, acc=   0.639999986
P(y|x) 148:162900 loss=   1.210340142, acc=   0.639999986
P(y|x) 148:163000 loss=   1.153083086, acc=   0.699999988
P(y|x) 148:163100 loss=   1.351128578, acc=   0.599999964
P(y|x) 148:163200 loss=   1.427754402, acc=   0.560000002
P(y|x) 148:163300 loss=   1.455932498, acc=   0.519999981
P(y|x) 148:163400 loss=   1.455080390, acc=   0.579999983
P(y|x) 148:163500 loss=   1.269254327, acc=   0.500000000
P(y|x) 148:163600 loss=   1.321047068, acc=   0.680000007
P(y|x) 148:163700 loss=   1.358795285, acc=   0.500000000
P(y|x) 148:163800 loss=   1.379398227, acc=   0.579999983
Epoch 148: Valid Loss 1.430283546447754, Valid Acc 0.5770000219345093
Epoch 148: Test Loss 1.3933004140853882, Test Acc 0.5902000069618225
P(y|x) 149:163900 loss=   1.357908607, acc=   0.579999983
P(y|x) 149:164000 loss=   1.155174017, acc=   0.759999990
P(y|x) 149:164100 loss=   1.345094919, acc=   0.639999986
P(y|x) 149:164200 loss=   1.245301247, acc=   0.659999967
P(y|x) 149:164300 loss=   1.334304690, acc=   0.620000005
P(y|x) 149:164400 loss=   1.238047838, acc=   0.719999969
P(y|x) 149:164500 loss=   1.360867977, acc=   0.560000002
P(y|x) 149:164600 loss=   1.398517609, acc=   0.560000002
P(y|x) 149:164700 loss=   1.451389670, acc=   0.579999983
P(y|x) 149:164800 loss=   1.152749896, acc=   0.699999988
P(y|x) 149:164900 loss=   1.384534717, acc=   0.620000005
Epoch 149: Valid Loss 1.42982816696167, Valid Acc 0.5770000219345093
Epoch 149: Test Loss 1.3926442861557007, Test Acc 0.589900016784668
P(y|x) 150:165000 loss=   1.185447574, acc=   0.599999964
P(y|x) 150:165100 loss=   1.276087523, acc=   0.639999986
P(y|x) 150:165200 loss=   1.299773455, acc=   0.560000002
P(y|x) 150:165300 loss=   1.339893341, acc=   0.680000007
P(y|x) 150:165400 loss=   1.387467146, acc=   0.599999964
P(y|x) 150:165500 loss=   1.315331936, acc=   0.560000002
P(y|x) 150:165600 loss=   1.106869698, acc=   0.699999988
P(y|x) 150:165700 loss=   1.204362750, acc=   0.680000007
P(y|x) 150:165800 loss=   1.314694881, acc=   0.620000005
P(y|x) 150:165900 loss=   1.318624020, acc=   0.639999986
P(y|x) 150:166000 loss=   1.359812498, acc=   0.560000002
Epoch 150: Valid Loss 1.4286437034606934, Valid Acc 0.5766000151634216
Epoch 150: Test Loss 1.391485333442688, Test Acc 0.590499997138977
P(y|x) 151:166100 loss=   1.212233186, acc=   0.620000005
P(y|x) 151:166200 loss=   1.253743410, acc=   0.599999964
P(y|x) 151:166300 loss=   1.155843496, acc=   0.659999967
P(y|x) 151:166400 loss=   1.350121617, acc=   0.639999986
P(y|x) 151:166500 loss=   1.247609138, acc=   0.719999969
P(y|x) 151:166600 loss=   1.258303285, acc=   0.579999983
P(y|x) 151:166700 loss=   1.222647786, acc=   0.620000005
P(y|x) 151:166800 loss=   1.145156741, acc=   0.779999971
P(y|x) 151:166900 loss=   1.557367086, acc=   0.519999981
P(y|x) 151:167000 loss=   1.226558924, acc=   0.680000007
P(y|x) 151:167100 loss=   1.327927709, acc=   0.560000002
Epoch 151: Valid Loss 1.427730917930603, Valid Acc 0.5771999955177307
Epoch 151: Test Loss 1.3904719352722168, Test Acc 0.590499997138977
P(y|x) 152:167200 loss=   1.153064370, acc=   0.639999986
P(y|x) 152:167300 loss=   1.302488804, acc=   0.599999964
P(y|x) 152:167400 loss=   1.349511385, acc=   0.599999964
P(y|x) 152:167500 loss=   1.323423624, acc=   0.500000000
P(y|x) 152:167600 loss=   1.237408400, acc=   0.659999967
P(y|x) 152:167700 loss=   1.242154241, acc=   0.639999986
P(y|x) 152:167800 loss=   1.214530230, acc=   0.699999988
P(y|x) 152:167900 loss=   1.250029325, acc=   0.579999983
P(y|x) 152:168000 loss=   1.256555676, acc=   0.599999964
P(y|x) 152:168100 loss=   1.262218595, acc=   0.699999988
P(y|x) 152:168200 loss=   1.280845284, acc=   0.620000005
Epoch 152: Valid Loss 1.4269449710845947, Valid Acc 0.5776000022888184
Best Valid!: 0.5776000022888184
Epoch 152: Test Loss 1.3895046710968018, Test Acc 0.5916000008583069
P(y|x) 153:168300 loss=   1.380637765, acc=   0.680000007
P(y|x) 153:168400 loss=   1.321578026, acc=   0.539999962
P(y|x) 153:168500 loss=   1.244144917, acc=   0.719999969
P(y|x) 153:168600 loss=   1.191326380, acc=   0.699999988
P(y|x) 153:168700 loss=   1.222221017, acc=   0.639999986
P(y|x) 153:168800 loss=   1.275049210, acc=   0.680000007
P(y|x) 153:168900 loss=   1.387212515, acc=   0.539999962
P(y|x) 153:169000 loss=   1.188256025, acc=   0.659999967
P(y|x) 153:169100 loss=   1.377092719, acc=   0.459999979
P(y|x) 153:169200 loss=   1.146428585, acc=   0.699999988
P(y|x) 153:169300 loss=   1.318167210, acc=   0.639999986
Epoch 153: Valid Loss 1.4255884885787964, Valid Acc 0.5771999955177307
Epoch 153: Test Loss 1.3880735635757446, Test Acc 0.5909000039100647
P(y|x) 154:169400 loss=   1.269605875, acc=   0.620000005
P(y|x) 154:169500 loss=   1.195222974, acc=   0.639999986
P(y|x) 154:169600 loss=   1.408068061, acc=   0.599999964
P(y|x) 154:169700 loss=   1.438122392, acc=   0.539999962
P(y|x) 154:169800 loss=   1.345157504, acc=   0.599999964
P(y|x) 154:169900 loss=   1.154238701, acc=   0.699999988
P(y|x) 154:170000 loss=   1.364533186, acc=   0.560000002
P(y|x) 154:170100 loss=   1.374394178, acc=   0.579999983
P(y|x) 154:170200 loss=   1.357553959, acc=   0.620000005
P(y|x) 154:170300 loss=   1.336631775, acc=   0.599999964
P(y|x) 154:170400 loss=   1.378861070, acc=   0.519999981
Epoch 154: Valid Loss 1.4245257377624512, Valid Acc 0.5776000022888184
Epoch 154: Test Loss 1.3870171308517456, Test Acc 0.5907999873161316
P(y|x) 155:170500 loss=   1.214427352, acc=   0.719999969
P(y|x) 155:170600 loss=   1.264398456, acc=   0.639999986
P(y|x) 155:170700 loss=   1.236137867, acc=   0.680000007
P(y|x) 155:170800 loss=   1.359910607, acc=   0.539999962
P(y|x) 155:170900 loss=   1.419215798, acc=   0.599999964
P(y|x) 155:171000 loss=   1.131088376, acc=   0.759999990
P(y|x) 155:171100 loss=   1.312689543, acc=   0.560000002
P(y|x) 155:171200 loss=   1.256667614, acc=   0.620000005
P(y|x) 155:171300 loss=   1.101612091, acc=   0.680000007
P(y|x) 155:171400 loss=   1.429668784, acc=   0.539999962
P(y|x) 155:171500 loss=   1.434586525, acc=   0.519999981
Epoch 155: Valid Loss 1.423441767692566, Valid Acc 0.5770000219345093
Epoch 155: Test Loss 1.385852336883545, Test Acc 0.5900999903678894
P(y|x) 156:171600 loss=   1.273578882, acc=   0.579999983
P(y|x) 156:171700 loss=   1.311733961, acc=   0.620000005
P(y|x) 156:171800 loss=   1.312908888, acc=   0.639999986
P(y|x) 156:171900 loss=   1.182448983, acc=   0.659999967
P(y|x) 156:172000 loss=   1.372627974, acc=   0.599999964
P(y|x) 156:172100 loss=   1.171322823, acc=   0.799999952
P(y|x) 156:172200 loss=   1.455346107, acc=   0.539999962
P(y|x) 156:172300 loss=   1.270203829, acc=   0.599999964
P(y|x) 156:172400 loss=   1.285788894, acc=   0.599999964
P(y|x) 156:172500 loss=   1.282006502, acc=   0.620000005
P(y|x) 156:172600 loss=   1.200980783, acc=   0.620000005
Epoch 156: Valid Loss 1.422865867614746, Valid Acc 0.5774000287055969
Epoch 156: Test Loss 1.3851391077041626, Test Acc 0.5910999774932861
P(y|x) 157:172700 loss=   1.429364681, acc=   0.539999962
P(y|x) 157:172800 loss=   1.298011065, acc=   0.500000000
P(y|x) 157:172900 loss=   1.112228274, acc=   0.699999988
P(y|x) 157:173000 loss=   1.312742114, acc=   0.560000002
P(y|x) 157:173100 loss=   1.390753269, acc=   0.560000002
P(y|x) 157:173200 loss=   1.344036460, acc=   0.620000005
P(y|x) 157:173300 loss=   1.067945242, acc=   0.659999967
P(y|x) 157:173400 loss=   1.330105782, acc=   0.659999967
P(y|x) 157:173500 loss=   1.270870090, acc=   0.579999983
P(y|x) 157:173600 loss=   1.278782725, acc=   0.639999986
P(y|x) 157:173700 loss=   1.353530407, acc=   0.560000002
Epoch 157: Valid Loss 1.4219859838485718, Valid Acc 0.5777999758720398
Best Valid!: 0.5777999758720398
Epoch 157: Test Loss 1.3842872381210327, Test Acc 0.5913000106811523
P(y|x) 158:173800 loss=   1.368045688, acc=   0.599999964
P(y|x) 158:173900 loss=   1.395455956, acc=   0.519999981
P(y|x) 158:174000 loss=   1.303283334, acc=   0.620000005
P(y|x) 158:174100 loss=   1.271408677, acc=   0.560000002
P(y|x) 158:174200 loss=   1.115404248, acc=   0.759999990
P(y|x) 158:174300 loss=   1.198794007, acc=   0.740000010
P(y|x) 158:174400 loss=   1.348011732, acc=   0.620000005
P(y|x) 158:174500 loss=   1.275198221, acc=   0.579999983
P(y|x) 158:174600 loss=   1.077218652, acc=   0.719999969
P(y|x) 158:174700 loss=   1.304851532, acc=   0.579999983
P(y|x) 158:174800 loss=   1.418393850, acc=   0.539999962
Epoch 158: Valid Loss 1.4208062887191772, Valid Acc 0.5781999826431274
Best Valid!: 0.5781999826431274
Epoch 158: Test Loss 1.3830839395523071, Test Acc 0.5918999910354614
P(y|x) 159:174900 loss=   1.271266818, acc=   0.579999983
P(y|x) 159:175000 loss=   1.300050616, acc=   0.680000007
P(y|x) 159:175100 loss=   1.445896864, acc=   0.519999981
P(y|x) 159:175200 loss=   1.119991422, acc=   0.759999990
P(y|x) 159:175300 loss=   1.405582309, acc=   0.639999986
P(y|x) 159:175400 loss=   1.156950712, acc=   0.659999967
P(y|x) 159:175500 loss=   1.311768770, acc=   0.599999964
P(y|x) 159:175600 loss=   1.214857936, acc=   0.659999967
P(y|x) 159:175700 loss=   1.221691966, acc=   0.659999967
P(y|x) 159:175800 loss=   1.241685390, acc=   0.599999964
P(y|x) 159:175900 loss=   1.221674562, acc=   0.740000010
