P(y|x) 0:0 loss=   2.301681519, acc=   0.059999999
P(y|x) 127:140100 loss=   1.171141386, acc=   0.759999990
P(y|x) 127:140200 loss=   1.212277055, acc=   0.699999988
P(y|x) 127:140300 loss=   1.287117958, acc=   0.599999964
P(y|x) 127:140400 loss=   1.206055641, acc=   0.740000010
P(y|x) 127:140500 loss=   1.325876474, acc=   0.599999964
P(y|x) 127:140600 loss=   1.515684485, acc=   0.539999962
P(y|x) 127:140700 loss=   1.261574268, acc=   0.620000005
Epoch 127: Valid Loss 1.4436472654342651, Valid Acc 0.5473999977111816
Epoch 127: Test Loss 1.4142671823501587, Test Acc 0.5691999793052673
P(y|x) 128:140800 loss=   1.284132481, acc=   0.620000005
P(y|x) 128:140900 loss=   1.416678905, acc=   0.599999964
P(y|x) 128:141000 loss=   1.326342940, acc=   0.639999986
P(y|x) 128:141100 loss=   1.374533534, acc=   0.560000002
P(y|x) 128:141200 loss=   1.421547055, acc=   0.579999983
P(y|x) 128:141300 loss=   1.200894237, acc=   0.659999967
P(y|x) 128:141400 loss=   1.304629803, acc=   0.599999964
P(y|x) 128:141500 loss=   1.367598891, acc=   0.539999962
P(y|x) 128:141600 loss=   1.143137336, acc=   0.620000005
P(y|x) 128:141700 loss=   1.494973421, acc=   0.560000002
P(y|x) 128:141800 loss=   1.173825264, acc=   0.719999969
Epoch 128: Valid Loss 1.4414701461791992, Valid Acc 0.5479999780654907
Epoch 128: Test Loss 1.412084698677063, Test Acc 0.5702999830245972
P(y|x) 129:141900 loss=   1.220653057, acc=   0.639999986
P(y|x) 129:142000 loss=   1.317456365, acc=   0.599999964
P(y|x) 129:142100 loss=   1.334830761, acc=   0.599999964
P(y|x) 129:142200 loss=   1.352733016, acc=   0.560000002
P(y|x) 129:142300 loss=   1.312546134, acc=   0.699999988
P(y|x) 129:142400 loss=   1.335769296, acc=   0.579999983
P(y|x) 129:142500 loss=   1.275262952, acc=   0.699999988
P(y|x) 129:142600 loss=   1.454183936, acc=   0.579999983
P(y|x) 129:142700 loss=   1.313671589, acc=   0.659999967
P(y|x) 129:142800 loss=   1.395074725, acc=   0.560000002
P(y|x) 129:142900 loss=   1.347337246, acc=   0.639999986
Epoch 129: Valid Loss 1.440888524055481, Valid Acc 0.5475999712944031
Epoch 129: Test Loss 1.4114056825637817, Test Acc 0.5694000124931335
P(y|x) 130:143000 loss=   1.442343593, acc=   0.579999983
P(y|x) 130:143100 loss=   1.437511325, acc=   0.560000002
P(y|x) 130:143200 loss=   1.356785297, acc=   0.500000000
P(y|x) 130:143300 loss=   1.235970020, acc=   0.699999988
P(y|x) 130:143400 loss=   1.248745441, acc=   0.719999969
P(y|x) 130:143500 loss=   1.371967793, acc=   0.560000002
P(y|x) 130:143600 loss=   1.136143208, acc=   0.719999969
P(y|x) 130:143700 loss=   1.339879751, acc=   0.659999967
P(y|x) 130:143800 loss=   1.423306227, acc=   0.599999964
P(y|x) 130:143900 loss=   1.393837333, acc=   0.579999983
P(y|x) 130:144000 loss=   1.306323409, acc=   0.579999983
Epoch 130: Valid Loss 1.4394794702529907, Valid Acc 0.5483999848365784
Best Valid!: 0.5483999848365784
Epoch 130: Test Loss 1.4098995923995972, Test Acc 0.570900022983551
P(y|x) 131:144100 loss=   1.343413353, acc=   0.579999983
P(y|x) 131:144200 loss=   1.160324454, acc=   0.599999964
P(y|x) 131:144300 loss=   1.310912490, acc=   0.639999986
P(y|x) 131:144400 loss=   1.350286245, acc=   0.579999983
P(y|x) 131:144500 loss=   1.330927730, acc=   0.620000005
P(y|x) 131:144600 loss=   1.325246096, acc=   0.519999981
P(y|x) 131:144700 loss=   1.423610330, acc=   0.539999962
P(y|x) 131:144800 loss=   1.296831012, acc=   0.639999986
P(y|x) 131:144900 loss=   1.287022114, acc=   0.639999986
P(y|x) 131:145000 loss=   1.360635281, acc=   0.599999964
P(y|x) 131:145100 loss=   1.388773322, acc=   0.539999962
Epoch 131: Valid Loss 1.4380617141723633, Valid Acc 0.5478000044822693
Epoch 131: Test Loss 1.4083439111709595, Test Acc 0.5698999762535095
P(y|x) 132:145200 loss=   1.301725626, acc=   0.639999986
P(y|x) 132:145300 loss=   1.285794497, acc=   0.659999967
P(y|x) 132:145400 loss=   1.348542213, acc=   0.599999964
P(y|x) 132:145500 loss=   1.451598525, acc=   0.579999983
P(y|x) 132:145600 loss=   1.215154171, acc=   0.680000007
P(y|x) 132:145700 loss=   1.080952168, acc=   0.759999990
P(y|x) 132:145800 loss=   1.288857102, acc=   0.560000002
P(y|x) 132:145900 loss=   1.291486025, acc=   0.579999983
P(y|x) 132:146000 loss=   1.467927575, acc=   0.500000000
P(y|x) 132:146100 loss=   1.234316230, acc=   0.740000010
P(y|x) 132:146200 loss=   1.256451249, acc=   0.620000005
Epoch 132: Valid Loss 1.4373562335968018, Valid Acc 0.548799991607666
Best Valid!: 0.548799991607666
Epoch 132: Test Loss 1.407492756843567, Test Acc 0.5699999928474426
P(y|x) 133:146300 loss=   1.466222048, acc=   0.519999981
P(y|x) 133:146400 loss=   1.308487415, acc=   0.620000005
P(y|x) 133:146500 loss=   1.437811255, acc=   0.560000002
P(y|x) 133:146600 loss=   1.295660973, acc=   0.539999962
P(y|x) 133:146700 loss=   1.294778466, acc=   0.620000005
P(y|x) 133:146800 loss=   1.289580107, acc=   0.620000005
P(y|x) 133:146900 loss=   1.229884386, acc=   0.680000007
P(y|x) 133:147000 loss=   1.349191546, acc=   0.659999967
P(y|x) 133:147100 loss=   1.352789164, acc=   0.659999967
P(y|x) 133:147200 loss=   1.385105729, acc=   0.579999983
P(y|x) 133:147300 loss=   1.327487230, acc=   0.639999986
Epoch 133: Valid Loss 1.4357632398605347, Valid Acc 0.5501999855041504
Best Valid!: 0.5501999855041504
Epoch 133: Test Loss 1.405625820159912, Test Acc 0.5715000033378601
P(y|x) 134:147400 loss=   1.305357814, acc=   0.659999967
P(y|x) 134:147500 loss=   1.245638371, acc=   0.659999967
P(y|x) 134:147600 loss=   1.370592475, acc=   0.560000002
P(y|x) 134:147700 loss=   1.249993801, acc=   0.680000007
P(y|x) 134:147800 loss=   1.373611927, acc=   0.459999979
P(y|x) 134:147900 loss=   1.349712372, acc=   0.639999986
P(y|x) 134:148000 loss=   1.322551847, acc=   0.620000005
P(y|x) 134:148100 loss=   1.361675262, acc=   0.539999962
P(y|x) 134:148200 loss=   1.386755347, acc=   0.539999962
P(y|x) 134:148300 loss=   1.289641976, acc=   0.699999988
P(y|x) 134:148400 loss=   1.196100235, acc=   0.659999967
Epoch 134: Valid Loss 1.4345238208770752, Valid Acc 0.5483999848365784
Epoch 134: Test Loss 1.40447998046875, Test Acc 0.5710999965667725
P(y|x) 135:148500 loss=   1.258095741, acc=   0.639999986
P(y|x) 135:148600 loss=   1.338631630, acc=   0.639999986
P(y|x) 135:148700 loss=   1.271419048, acc=   0.680000007
P(y|x) 135:148800 loss=   1.180503726, acc=   0.680000007
P(y|x) 135:148900 loss=   1.339087725, acc=   0.620000005
P(y|x) 135:149000 loss=   1.336913943, acc=   0.620000005
P(y|x) 135:149100 loss=   1.262278795, acc=   0.579999983
P(y|x) 135:149200 loss=   1.463541269, acc=   0.560000002
P(y|x) 135:149300 loss=   1.164524555, acc=   0.779999971
P(y|x) 135:149400 loss=   1.164599538, acc=   0.659999967
P(y|x) 135:149500 loss=   1.373941064, acc=   0.519999981
Epoch 135: Valid Loss 1.4334152936935425, Valid Acc 0.5496000051498413
Epoch 135: Test Loss 1.4031304121017456, Test Acc 0.5720000267028809
P(y|x) 136:149600 loss=   1.358003259, acc=   0.560000002
P(y|x) 136:149700 loss=   1.290570855, acc=   0.659999967
P(y|x) 136:149800 loss=   1.426970243, acc=   0.560000002
P(y|x) 136:149900 loss=   1.398055315, acc=   0.579999983
P(y|x) 136:150000 loss=   1.210376024, acc=   0.639999986
P(y|x) 136:150100 loss=   1.180849314, acc=   0.680000007
P(y|x) 136:150200 loss=   1.078053713, acc=   0.759999990
P(y|x) 136:150300 loss=   1.354645491, acc=   0.680000007
P(y|x) 136:150400 loss=   1.257804990, acc=   0.599999964
P(y|x) 136:150500 loss=   1.411878228, acc=   0.560000002
P(y|x) 136:150600 loss=   1.280547738, acc=   0.639999986
Epoch 136: Valid Loss 1.4323171377182007, Valid Acc 0.5493999719619751
Epoch 136: Test Loss 1.4019687175750732, Test Acc 0.5716999769210815
P(y|x) 137:150700 loss=   1.307028770, acc=   0.579999983
P(y|x) 137:150800 loss=   1.064470649, acc=   0.779999971
P(y|x) 137:150900 loss=   1.289790511, acc=   0.659999967
P(y|x) 137:151000 loss=   1.436960459, acc=   0.539999962
P(y|x) 137:151100 loss=   1.216589212, acc=   0.719999969
P(y|x) 137:151200 loss=   1.189537168, acc=   0.699999988
P(y|x) 137:151300 loss=   1.200559735, acc=   0.699999988
P(y|x) 137:151400 loss=   1.275433302, acc=   0.659999967
P(y|x) 137:151500 loss=   1.385957003, acc=   0.560000002
P(y|x) 137:151600 loss=   1.301256418, acc=   0.699999988
P(y|x) 137:151700 loss=   1.422803640, acc=   0.560000002
Epoch 137: Valid Loss 1.4311683177947998, Valid Acc 0.5486000180244446
Epoch 137: Test Loss 1.4006690979003906, Test Acc 0.5720999836921692
P(y|x) 138:151800 loss=   1.379483938, acc=   0.560000002
P(y|x) 138:151900 loss=   1.197261214, acc=   0.740000010
P(y|x) 138:152000 loss=   1.176763415, acc=   0.759999990
P(y|x) 138:152100 loss=   1.158769727, acc=   0.639999986
P(y|x) 138:152200 loss=   1.397032619, acc=   0.620000005
P(y|x) 138:152300 loss=   1.237228394, acc=   0.579999983
P(y|x) 138:152400 loss=   1.117870212, acc=   0.719999969
P(y|x) 138:152500 loss=   1.309366703, acc=   0.680000007
P(y|x) 138:152600 loss=   1.327705383, acc=   0.599999964
P(y|x) 138:152700 loss=   1.340113044, acc=   0.539999962
P(y|x) 138:152800 loss=   1.387429357, acc=   0.579999983
Epoch 138: Valid Loss 1.4299689531326294, Valid Acc 0.5497999787330627
Epoch 138: Test Loss 1.3993771076202393, Test Acc 0.5722000002861023
P(y|x) 139:152900 loss=   1.273239613, acc=   0.639999986
P(y|x) 139:153000 loss=   1.433477521, acc=   0.539999962
P(y|x) 139:153100 loss=   1.342837930, acc=   0.620000005
P(y|x) 139:153200 loss=   1.304502368, acc=   0.599999964
P(y|x) 139:153300 loss=   1.330649853, acc=   0.579999983
P(y|x) 139:153400 loss=   1.219354749, acc=   0.659999967
P(y|x) 139:153500 loss=   1.336751461, acc=   0.620000005
P(y|x) 139:153600 loss=   1.404484391, acc=   0.539999962
P(y|x) 139:153700 loss=   1.449030280, acc=   0.560000002
P(y|x) 139:153800 loss=   1.239001036, acc=   0.599999964
P(y|x) 139:153900 loss=   1.213503003, acc=   0.680000007
Epoch 139: Valid Loss 1.4284508228302002, Valid Acc 0.5493999719619751
Epoch 139: Test Loss 1.3978421688079834, Test Acc 0.5720999836921692
P(y|x) 140:154000 loss=   1.177813888, acc=   0.680000007
P(y|x) 140:154100 loss=   1.229977489, acc=   0.719999969
P(y|x) 140:154200 loss=   1.073156595, acc=   0.620000005
P(y|x) 140:154300 loss=   1.289389849, acc=   0.699999988
P(y|x) 140:154400 loss=   1.344302654, acc=   0.560000002
P(y|x) 140:154500 loss=   1.158905149, acc=   0.699999988
P(y|x) 140:154600 loss=   1.353264809, acc=   0.639999986
P(y|x) 140:154700 loss=   1.270858049, acc=   0.639999986
P(y|x) 140:154800 loss=   1.182372332, acc=   0.719999969
P(y|x) 140:154900 loss=   1.306056023, acc=   0.699999988
P(y|x) 140:155000 loss=   1.457038522, acc=   0.599999964
Epoch 140: Valid Loss 1.427430510520935, Valid Acc 0.5491999983787537
Epoch 140: Test Loss 1.396784782409668, Test Acc 0.572700023651123
P(y|x) 141:155100 loss=   1.341095328, acc=   0.539999962
P(y|x) 141:155200 loss=   1.264894247, acc=   0.579999983
P(y|x) 141:155300 loss=   1.292957425, acc=   0.620000005
P(y|x) 141:155400 loss=   1.348716021, acc=   0.539999962
P(y|x) 141:155500 loss=   1.412186861, acc=   0.560000002
P(y|x) 141:155600 loss=   1.192300439, acc=   0.659999967
P(y|x) 141:155700 loss=   1.347001672, acc=   0.659999967
P(y|x) 141:155800 loss=   1.127117753, acc=   0.740000010
P(y|x) 141:155900 loss=   1.197056174, acc=   0.719999969
P(y|x) 141:156000 loss=   1.370824695, acc=   0.479999989
P(y|x) 141:156100 loss=   1.454525471, acc=   0.599999964
Epoch 141: Valid Loss 1.426298975944519, Valid Acc 0.5496000051498413
Epoch 141: Test Loss 1.395524501800537, Test Acc 0.5722000002861023
P(y|x) 142:156200 loss=   1.181235909, acc=   0.699999988
P(y|x) 142:156300 loss=   1.326900125, acc=   0.620000005
P(y|x) 142:156400 loss=   1.309926510, acc=   0.519999981
P(y|x) 142:156500 loss=   0.999405265, acc=   0.740000010
P(y|x) 142:156600 loss=   1.288416266, acc=   0.740000010
P(y|x) 142:156700 loss=   1.360759735, acc=   0.539999962
P(y|x) 142:156800 loss=   1.190762758, acc=   0.699999988
P(y|x) 142:156900 loss=   1.117932439, acc=   0.680000007
P(y|x) 142:157000 loss=   1.249576211, acc=   0.699999988
P(y|x) 142:157100 loss=   1.197074175, acc=   0.599999964
P(y|x) 142:157200 loss=   1.294481516, acc=   0.620000005
Epoch 142: Valid Loss 1.4247677326202393, Valid Acc 0.5496000051498413
Epoch 142: Test Loss 1.3939563035964966, Test Acc 0.5730000138282776
P(y|x) 143:157300 loss=   1.178849816, acc=   0.620000005
P(y|x) 143:157400 loss=   1.256958961, acc=   0.560000002
P(y|x) 143:157500 loss=   1.395536900, acc=   0.539999962
P(y|x) 143:157600 loss=   1.267041087, acc=   0.539999962
P(y|x) 143:157700 loss=   1.146847725, acc=   0.659999967
P(y|x) 143:157800 loss=   1.284687519, acc=   0.620000005
P(y|x) 143:157900 loss=   1.312334538, acc=   0.599999964
P(y|x) 143:158000 loss=   1.266857743, acc=   0.599999964
P(y|x) 143:158100 loss=   1.340982795, acc=   0.620000005
P(y|x) 143:158200 loss=   1.439944148, acc=   0.579999983
P(y|x) 143:158300 loss=   1.226957679, acc=   0.579999983
Epoch 143: Valid Loss 1.4243017435073853, Valid Acc 0.5509999990463257
Best Valid!: 0.5509999990463257
Epoch 143: Test Loss 1.3934093713760376, Test Acc 0.5730000138282776
P(y|x) 144:158400 loss=   1.493123293, acc=   0.599999964
P(y|x) 144:158500 loss=   1.210375309, acc=   0.680000007
P(y|x) 144:158600 loss=   1.391519308, acc=   0.519999981
P(y|x) 144:158700 loss=   1.277250767, acc=   0.560000002
P(y|x) 144:158800 loss=   1.367499590, acc=   0.500000000
P(y|x) 144:158900 loss=   1.366318107, acc=   0.560000002
P(y|x) 144:159000 loss=   1.150192618, acc=   0.680000007
P(y|x) 144:159100 loss=   1.311694622, acc=   0.639999986
P(y|x) 144:159200 loss=   1.186949015, acc=   0.699999988
P(y|x) 144:159300 loss=   1.134018660, acc=   0.680000007
P(y|x) 144:159400 loss=   1.063724875, acc=   0.740000010
Epoch 144: Valid Loss 1.4236388206481934, Valid Acc 0.550599992275238
Epoch 144: Test Loss 1.392485499382019, Test Acc 0.5730999708175659
P(y|x) 145:159500 loss=   1.247820616, acc=   0.639999986
P(y|x) 145:159600 loss=   1.182524681, acc=   0.719999969
P(y|x) 145:159700 loss=   1.313086987, acc=   0.599999964
P(y|x) 145:159800 loss=   1.314494371, acc=   0.599999964
P(y|x) 145:159900 loss=   1.186591744, acc=   0.620000005
P(y|x) 145:160000 loss=   1.422589540, acc=   0.560000002
P(y|x) 145:160100 loss=   1.307442188, acc=   0.620000005
P(y|x) 145:160200 loss=   1.346993089, acc=   0.579999983
P(y|x) 145:160300 loss=   1.179422736, acc=   0.639999986
P(y|x) 145:160400 loss=   1.419886589, acc=   0.620000005
P(y|x) 145:160500 loss=   1.391241789, acc=   0.560000002
Epoch 145: Valid Loss 1.423017144203186, Valid Acc 0.5497999787330627
Epoch 145: Test Loss 1.3917648792266846, Test Acc 0.573199987411499
P(y|x) 146:160600 loss=   1.228946447, acc=   0.639999986
P(y|x) 146:160700 loss=   1.351387143, acc=   0.579999983
P(y|x) 146:160800 loss=   1.171844006, acc=   0.659999967
P(y|x) 146:160900 loss=   1.366711140, acc=   0.560000002
P(y|x) 146:161000 loss=   1.368254423, acc=   0.620000005
P(y|x) 146:161100 loss=   1.245696664, acc=   0.680000007
P(y|x) 146:161200 loss=   1.217236280, acc=   0.659999967
P(y|x) 146:161300 loss=   1.461449146, acc=   0.539999962
P(y|x) 146:161400 loss=   1.221303463, acc=   0.699999988
P(y|x) 146:161500 loss=   1.226845980, acc=   0.620000005
P(y|x) 146:161600 loss=   1.218059182, acc=   0.620000005
Epoch 146: Valid Loss 1.421637773513794, Valid Acc 0.5501999855041504
Epoch 146: Test Loss 1.390411138534546, Test Acc 0.5728999972343445
P(y|x) 147:161700 loss=   1.333557248, acc=   0.639999986
P(y|x) 147:161800 loss=   1.274719954, acc=   0.579999983
P(y|x) 147:161900 loss=   1.310132861, acc=   0.620000005
P(y|x) 147:162000 loss=   1.307268381, acc=   0.680000007
P(y|x) 147:162100 loss=   1.295770168, acc=   0.539999962
P(y|x) 147:162200 loss=   1.236901522, acc=   0.659999967
P(y|x) 147:162300 loss=   1.219519734, acc=   0.639999986
P(y|x) 147:162400 loss=   1.258369088, acc=   0.680000007
P(y|x) 147:162500 loss=   1.294801831, acc=   0.519999981
P(y|x) 147:162600 loss=   1.128685355, acc=   0.659999967
P(y|x) 147:162700 loss=   1.262248635, acc=   0.639999986
Epoch 147: Valid Loss 1.419959545135498, Valid Acc 0.5511999726295471
Best Valid!: 0.5511999726295471
Epoch 147: Test Loss 1.388580083847046, Test Acc 0.5738000273704529
P(y|x) 148:162800 loss=   1.315313101, acc=   0.659999967
P(y|x) 148:162900 loss=   1.462037086, acc=   0.519999981
P(y|x) 148:163000 loss=   1.193174124, acc=   0.680000007
P(y|x) 148:163100 loss=   1.388101816, acc=   0.519999981
P(y|x) 148:163200 loss=   1.219728708, acc=   0.680000007
P(y|x) 148:163300 loss=   1.415976882, acc=   0.639999986
P(y|x) 148:163400 loss=   1.128854632, acc=   0.799999952
P(y|x) 148:163500 loss=   1.318442225, acc=   0.560000002
P(y|x) 148:163600 loss=   1.199875355, acc=   0.639999986
P(y|x) 148:163700 loss=   1.175832987, acc=   0.719999969
P(y|x) 148:163800 loss=   1.347157240, acc=   0.599999964
Epoch 148: Valid Loss 1.4195116758346558, Valid Acc 0.5504000186920166
Epoch 148: Test Loss 1.388040542602539, Test Acc 0.5738000273704529
P(y|x) 149:163900 loss=   1.175353289, acc=   0.699999988
P(y|x) 149:164000 loss=   1.314832568, acc=   0.539999962
P(y|x) 149:164100 loss=   1.205241442, acc=   0.759999990
P(y|x) 149:164200 loss=   1.288208961, acc=   0.560000002
P(y|x) 149:164300 loss=   1.247738123, acc=   0.659999967
P(y|x) 149:164400 loss=   1.207007647, acc=   0.680000007
P(y|x) 149:164500 loss=   1.275993586, acc=   0.620000005
P(y|x) 149:164600 loss=   1.212894797, acc=   0.659999967
P(y|x) 149:164700 loss=   1.362959266, acc=   0.560000002
P(y|x) 149:164800 loss=   1.246783257, acc=   0.639999986
P(y|x) 149:164900 loss=   1.223250628, acc=   0.659999967
Epoch 149: Valid Loss 1.41828453540802, Valid Acc 0.5509999990463257
Epoch 149: Test Loss 1.3866779804229736, Test Acc 0.574400007724762
P(y|x) 150:165000 loss=   1.336312294, acc=   0.579999983
P(y|x) 150:165100 loss=   1.235179305, acc=   0.639999986
P(y|x) 150:165200 loss=   1.132759571, acc=   0.719999969
P(y|x) 150:165300 loss=   1.216746926, acc=   0.639999986
P(y|x) 150:165400 loss=   1.362638235, acc=   0.599999964
P(y|x) 150:165500 loss=   1.269273877, acc=   0.620000005
P(y|x) 150:165600 loss=   1.268792272, acc=   0.680000007
P(y|x) 150:165700 loss=   1.452266335, acc=   0.579999983
P(y|x) 150:165800 loss=   1.326541901, acc=   0.639999986
P(y|x) 150:165900 loss=   1.262310386, acc=   0.639999986
P(y|x) 150:166000 loss=   1.357421517, acc=   0.599999964
Epoch 150: Valid Loss 1.417117953300476, Valid Acc 0.5519999861717224
Best Valid!: 0.5519999861717224
Epoch 150: Test Loss 1.3853200674057007, Test Acc 0.5748999714851379
P(y|x) 151:166100 loss=   1.196476936, acc=   0.639999986
P(y|x) 151:166200 loss=   1.347496033, acc=   0.599999964
P(y|x) 151:166300 loss=   1.277973890, acc=   0.620000005
P(y|x) 151:166400 loss=   1.138445139, acc=   0.680000007
P(y|x) 151:166500 loss=   1.373547077, acc=   0.519999981
P(y|x) 151:166600 loss=   1.263828754, acc=   0.659999967
P(y|x) 151:166700 loss=   1.282746553, acc=   0.620000005
P(y|x) 151:166800 loss=   1.329590559, acc=   0.579999983
P(y|x) 151:166900 loss=   1.268697023, acc=   0.639999986
P(y|x) 151:167000 loss=   1.174626946, acc=   0.639999986
P(y|x) 151:167100 loss=   1.217091322, acc=   0.579999983
Epoch 151: Valid Loss 1.4153655767440796, Valid Acc 0.5527999997138977
Best Valid!: 0.5527999997138977
Epoch 151: Test Loss 1.3835968971252441, Test Acc 0.5752000212669373
P(y|x) 152:167200 loss=   1.427556515, acc=   0.579999983
P(y|x) 152:167300 loss=   1.152825117, acc=   0.699999988
P(y|x) 152:167400 loss=   1.174243093, acc=   0.719999969
P(y|x) 152:167500 loss=   1.150435209, acc=   0.699999988
P(y|x) 152:167600 loss=   1.260359764, acc=   0.639999986
P(y|x) 152:167700 loss=   1.327676058, acc=   0.620000005
P(y|x) 152:167800 loss=   1.248844385, acc=   0.579999983
P(y|x) 152:167900 loss=   1.175873518, acc=   0.620000005
P(y|x) 152:168000 loss=   1.223560810, acc=   0.639999986
P(y|x) 152:168100 loss=   1.204485655, acc=   0.659999967
P(y|x) 152:168200 loss=   1.325218201, acc=   0.579999983
Epoch 152: Valid Loss 1.4149259328842163, Valid Acc 0.5526000261306763
Epoch 152: Test Loss 1.3830502033233643, Test Acc 0.5752000212669373
P(y|x) 153:168300 loss=   1.215525150, acc=   0.639999986
P(y|x) 153:168400 loss=   1.345368981, acc=   0.579999983
P(y|x) 153:168500 loss=   1.304873943, acc=   0.639999986
P(y|x) 153:168600 loss=   1.163040280, acc=   0.639999986
P(y|x) 153:168700 loss=   1.168978691, acc=   0.699999988
P(y|x) 153:168800 loss=   1.283096671, acc=   0.620000005
P(y|x) 153:168900 loss=   1.372335196, acc=   0.680000007
P(y|x) 153:169000 loss=   1.168236256, acc=   0.680000007
P(y|x) 153:169100 loss=   1.330825686, acc=   0.680000007
P(y|x) 153:169200 loss=   1.362557888, acc=   0.620000005
P(y|x) 153:169300 loss=   1.405031085, acc=   0.579999983
Epoch 153: Valid Loss 1.4137907028198242, Valid Acc 0.5519999861717224
Epoch 153: Test Loss 1.38179349899292, Test Acc 0.5751000046730042
P(y|x) 154:169400 loss=   1.261979580, acc=   0.599999964
P(y|x) 154:169500 loss=   1.307084918, acc=   0.659999967
P(y|x) 154:169600 loss=   1.296326160, acc=   0.620000005
P(y|x) 154:169700 loss=   1.296308875, acc=   0.680000007
P(y|x) 154:169800 loss=   1.242005944, acc=   0.639999986
P(y|x) 154:169900 loss=   1.146801353, acc=   0.699999988
P(y|x) 154:170000 loss=   1.299181461, acc=   0.620000005
P(y|x) 154:170100 loss=   1.364596963, acc=   0.560000002
P(y|x) 154:170200 loss=   1.198181629, acc=   0.680000007
P(y|x) 154:170300 loss=   1.412263751, acc=   0.599999964
P(y|x) 154:170400 loss=   1.210598111, acc=   0.639999986
Epoch 154: Valid Loss 1.4131168127059937, Valid Acc 0.5523999929428101
Epoch 154: Test Loss 1.381149411201477, Test Acc 0.5753999948501587
P(y|x) 155:170500 loss=   1.153549671, acc=   0.659999967
P(y|x) 155:170600 loss=   1.161503196, acc=   0.699999988
P(y|x) 155:170700 loss=   1.187957168, acc=   0.680000007
P(y|x) 155:170800 loss=   1.374672532, acc=   0.539999962
P(y|x) 155:170900 loss=   1.305031776, acc=   0.560000002
P(y|x) 155:171000 loss=   1.262406945, acc=   0.620000005
P(y|x) 155:171100 loss=   1.215461373, acc=   0.680000007
P(y|x) 155:171200 loss=   1.281218886, acc=   0.620000005
P(y|x) 155:171300 loss=   1.150805712, acc=   0.599999964
P(y|x) 155:171400 loss=   1.199523568, acc=   0.680000007
P(y|x) 155:171500 loss=   1.237214923, acc=   0.719999969
Epoch 155: Valid Loss 1.4115819931030273, Valid Acc 0.5526000261306763
Epoch 155: Test Loss 1.379638910293579, Test Acc 0.5770000219345093
P(y|x) 156:171600 loss=   1.301221967, acc=   0.639999986
P(y|x) 156:171700 loss=   1.326468349, acc=   0.579999983
P(y|x) 156:171800 loss=   1.172181249, acc=   0.680000007
P(y|x) 156:171900 loss=   1.418657660, acc=   0.560000002
P(y|x) 156:172000 loss=   1.433909893, acc=   0.639999986
P(y|x) 156:172100 loss=   1.175320268, acc=   0.680000007
P(y|x) 156:172200 loss=   1.311433077, acc=   0.620000005
P(y|x) 156:172300 loss=   1.179012179, acc=   0.680000007
P(y|x) 156:172400 loss=   1.283515453, acc=   0.560000002
P(y|x) 156:172500 loss=   1.137587667, acc=   0.680000007
P(y|x) 156:172600 loss=   1.316519976, acc=   0.599999964
Epoch 156: Valid Loss 1.410776972770691, Valid Acc 0.5527999997138977
Epoch 156: Test Loss 1.3786519765853882, Test Acc 0.5758000016212463
P(y|x) 157:172700 loss=   1.276567340, acc=   0.659999967
P(y|x) 157:172800 loss=   1.128290534, acc=   0.680000007
P(y|x) 157:172900 loss=   1.303636074, acc=   0.620000005
P(y|x) 157:173000 loss=   1.391073585, acc=   0.500000000
P(y|x) 157:173100 loss=   1.471345186, acc=   0.519999981
P(y|x) 157:173200 loss=   1.287966490, acc=   0.579999983
P(y|x) 157:173300 loss=   1.340852261, acc=   0.500000000
P(y|x) 157:173400 loss=   1.233687043, acc=   0.699999988
P(y|x) 157:173500 loss=   1.319087863, acc=   0.620000005
P(y|x) 157:173600 loss=   1.256739616, acc=   0.659999967
P(y|x) 157:173700 loss=   1.198918939, acc=   0.699999988
Epoch 157: Valid Loss 1.4096579551696777, Valid Acc 0.5532000064849854
Best Valid!: 0.5532000064849854
Epoch 157: Test Loss 1.3774875402450562, Test Acc 0.5758000016212463
P(y|x) 158:173800 loss=   1.184795856, acc=   0.659999967
P(y|x) 158:173900 loss=   1.134458661, acc=   0.659999967
P(y|x) 158:174000 loss=   1.261815071, acc=   0.599999964
P(y|x) 158:174100 loss=   1.392839909, acc=   0.500000000
P(y|x) 158:174200 loss=   1.187299967, acc=   0.680000007
P(y|x) 158:174300 loss=   1.188889980, acc=   0.639999986
P(y|x) 158:174400 loss=   1.351997852, acc=   0.659999967
P(y|x) 158:174500 loss=   1.180123091, acc=   0.620000005
P(y|x) 158:174600 loss=   1.234485030, acc=   0.599999964
P(y|x) 158:174700 loss=   1.460298419, acc=   0.479999989
P(y|x) 158:174800 loss=   1.216027021, acc=   0.719999969
Epoch 158: Valid Loss 1.4088425636291504, Valid Acc 0.5523999929428101
Epoch 158: Test Loss 1.3767142295837402, Test Acc 0.5766000151634216
P(y|x) 159:174900 loss=   1.178590775, acc=   0.599999964
P(y|x) 159:175000 loss=   1.322533369, acc=   0.639999986
P(y|x) 159:175100 loss=   1.136084676, acc=   0.719999969
P(y|x) 159:175200 loss=   1.276532412, acc=   0.620000005
P(y|x) 159:175300 loss=   1.247730374, acc=   0.659999967
P(y|x) 159:175400 loss=   1.193946481, acc=   0.659999967
P(y|x) 159:175500 loss=   1.222953439, acc=   0.639999986
P(y|x) 159:175600 loss=   1.199069500, acc=   0.680000007
P(y|x) 159:175700 loss=   1.335392714, acc=   0.699999988
